-5.000966441603209578e-01,-6.335524767121980538e+00,4.947401781472809290e+00,8.343408936728832215e-01,-3.897198503112276669e+00,-4.323499058314420829e+00,1.369748144069777185e+00,1.000000000000000000e+00
1.198023409670370754e+01,-5.914932301292840755e+00,3.932742828417848280e+00,4.143902049913726238e+00,9.741743075183215694e+00,-2.280941905435643680e+00,5.234785166950080892e+00,-1.000000000000000000e+00
8.099564672886110372e+00,-2.880518165659461616e+00,-1.230725649906595942e+00,1.505529154478601361e+00,3.287840796769264662e-01,-3.294373086676903206e+00,-3.854502344509116440e+00,1.000000000000000000e+00
3.736603947521883295e+00,-7.095263562402017499e+00,1.364089929919640953e+00,3.214606756057333037e+00,-1.808748207727825852e+00,1.046661016904335550e+00,4.005092412198002272e+00,1.000000000000000000e+00
-6.247878244166752637e+00,2.612720993733968378e+00,-4.714102583669771640e+00,-4.899478651934695783e+00,-4.193512376806281416e+00,-1.511713699721503490e+00,2.572805148359900707e-01,-1.000000000000000000e+00
-4.028860702846521313e+00,-1.915154284315071953e+00,4.582943477270297272e+00,3.098890356352463904e-01,-3.739150183431896313e+00,-1.279480064498428105e+00,-1.811642641840932599e+00,1.000000000000000000e+00
-1.212291732008457634e+00,-2.414679480604377260e-02,-1.598542582509401511e+00,-8.123626365378068925e+00,-4.277413925558437136e+00,-2.811718067627420048e+00,-1.711257714459335944e+00,-1.000000000000000000e+00
-6.858925817171078521e+00,-9.259562599879531675e+00,3.328952040734932893e+00,9.686376568263481701e-01,-1.577450110179306586e+00,7.211831296501994837e-01,-1.970355462034973915e+00,1.000000000000000000e+00
-1.030122356890602831e+00,7.811024414345256517e+00,-3.037452891243305864e+00,1.033126571377266156e+00,-4.725022411175298309e+00,-1.390453894814263347e-01,2.589440022848453538e+00,1.000000000000000000e+00
7.304955668711595074e+00,7.553198481215785964e-01,6.349098792836787020e+00,-3.248734375226790316e+00,4.084361085004034386e+00,3.594206172448216385e+00,1.422147897055382026e+00,-1.000000000000000000e+00
8.044553681769107456e+00,7.951370206554327913e-01,4.050438304044564397e+00,-2.415653504399446039e+00,1.446969629609465624e+00,7.437269318182612388e+00,3.341608141368303198e+00,-1.000000000000000000e+00
1.069602347877026816e+01,2.858061673228201038e-01,9.415519309301931816e-01,2.500902333633262309e+00,4.317632430761416673e-01,5.612620957894512763e+00,-1.759795766140440643e+00,-1.000000000000000000e+00
5.175843706078055106e+00,4.307940069812710604e+00,1.997763740998338977e-01,-4.778391538608176781e+00,-2.448246469231655897e+00,3.661283758798372645e+00,4.292302630559078125e+00,-1.000000000000000000e+00
-4.211615143411582274e+00,-1.159944420083674110e+01,5.609300552308936538e+00,1.039974818233744713e+00,-1.151342169316627917e+00,-8.490564389842883974e-01,7.075953437363156073e-01,1.000000000000000000e+00
-3.858887088606963278e+00,3.685306286855049240e+00,-3.379909283088072147e+00,-7.376704765821401999e+00,-1.978832712921161585e+00,-1.575583016612941201e+00,-1.148708747038588829e+00,-1.000000000000000000e+00
1.127030285424984513e+00,2.588144518588612719e+00,3.910173578281233020e-01,-7.893943441812832695e+00,-2.485740016603855462e+00,-3.725327385425066584e+00,-9.988176711817932096e-01,-1.000000000000000000e+00
4.760184609799112287e+00,-9.518990750948780333e-01,3.049724550078582563e+00,1.190543643139134966e+00,-5.229677382503241212e+00,-7.682703440626287295e-01,5.513189430920411027e+00,1.000000000000000000e+00
2.303139266106434491e+00,1.160002041031771736e+00,-2.336320321092546060e+00,-7.514870648130776765e+00,-4.250066141166431777e+00,-2.120354681640595373e+00,-1.487557957213748727e+00,-1.000000000000000000e+00
1.492267169733217491e+00,4.535079173735836022e+00,5.788972963682293971e-01,-4.917932179708618179e+00,-1.089450273397318147e+00,-7.850150121922108148e-01,-2.145808418644040927e+00,-1.000000000000000000e+00
1.267328290513933586e+00,1.438141284037000478e+00,5.082125359621154637e+00,-1.118395321876219928e+00,-5.841115952145558232e+00,-3.218890132611744725e+00,1.833355690371430091e+00,1.000000000000000000e+00
7.780891641675961701e+00,-4.037603063264306735e-01,-9.177068448243160148e+00,2.442014962465041794e+00,-1.182563556251654990e+00,-6.738979908305015698e+00,-6.886312180152144968e+00,1.000000000000000000e+00
2.592381464454244444e+00,3.388905195783265878e+00,2.043626592706543565e+00,-5.222515236538037620e+00,-4.196806966517143245e+00,-2.064636112305898497e+00,-3.433161866934746898e-01,-1.000000000000000000e+00
-4.015158482748092950e-01,4.790685655528767128e+00,-1.552599451761296767e-01,-6.805508651923259933e+00,-2.554780080004554144e+00,2.621621745633589295e+00,-2.180531097010433239e+00,-1.000000000000000000e+00
-7.790451147196068682e+00,-8.003414472789337708e+00,2.869262639349051014e+00,9.527919529264412546e-01,-1.944629325960896882e+00,4.621637515011510766e-01,-3.891680342390654523e+00,1.000000000000000000e+00
-2.842329284307121284e+00,3.121178978341352828e+00,2.575739201256616262e+00,-4.568435715254330454e+00,2.360653006080090321e+00,-1.559529141926696338e+00,-2.519002945136455729e+00,-1.000000000000000000e+00
5.389291104850932435e+00,5.238049686396711202e+00,-2.245239851181732416e+00,-5.998610257953163938e+00,-3.127752734412327484e+00,2.954673135483384616e+00,-4.657569112345984585e+00,-1.000000000000000000e+00
-6.785620785859214354e-01,2.188493624078523325e+00,2.302343354218123750e+00,-5.492126562991010985e+00,1.500065940595895375e+00,-1.346640744348333252e+00,-1.090467193760604747e+00,-1.000000000000000000e+00
1.370789870391209808e+00,-4.441505544683131412e-01,6.001136739478272197e+00,7.572388038916434638e+00,-7.181113029226686706e+00,1.901547177224522045e+00,3.066026971705317017e+00,1.000000000000000000e+00
3.002023700347924873e+00,-3.183266266946288003e-01,5.335516995396798912e+00,-4.214539493907607515e+00,-2.582733508074290363e+00,1.628672039311651387e+00,2.768803709919485240e-02,-1.000000000000000000e+00
-1.720449336967637410e-01,-1.613709438289641085e+00,-3.131677308951134275e+00,5.008948497551463319e+00,1.162863797731973747e+01,1.822099194781582998e+00,2.448558707384808297e+00,-1.000000000000000000e+00
6.268225805798016914e+00,1.451224566596147403e+00,1.531762398764550781e+00,-6.651763435828229376e+00,-8.517014714595616542e-01,1.413083461502409488e+00,8.209133671861760240e-01,-1.000000000000000000e+00
-1.963910889187997499e+00,-2.818975787564256041e+00,3.122864089768152329e+00,-5.993881206466186384e+00,-1.685300975908273768e+00,-1.361540798827199694e+00,-2.092453162608484407e-01,-1.000000000000000000e+00
1.468229179847742316e-01,5.491804040212647564e+00,1.339177931678255051e+00,-5.889898950634425923e+00,-3.900424581765824517e+00,2.667097469589757797e+00,-1.726107263512433265e+00,-1.000000000000000000e+00
1.001224509766756254e+00,4.364904772740775818e-01,-1.563388738607537576e+00,-7.145716492504578632e+00,-3.598333225401376456e+00,-1.989393822242942367e+00,2.611611892873602958e+00,-1.000000000000000000e+00
-1.413046875431110960e+00,6.705917326301027437e+00,7.215013588526070443e+00,4.021701408893813223e+00,5.364243865190998939e+00,-4.461933558849962900e+00,-4.371412558886436983e+00,-1.000000000000000000e+00
1.062201436456423309e+01,-4.268851733727056508e-01,-7.829040429700415693e+00,-5.428913718644257536e+00,-3.035361522978982651e-01,4.246554093237620897e+00,-1.006726407738818452e+01,-1.000000000000000000e+00
4.406045323095443500e+00,7.861868696860372374e-01,-2.468983113556750375e+00,-4.054274155531864210e+00,-1.426921771148176754e+00,-1.086320091439206409e-01,2.266492092417224102e-01,-1.000000000000000000e+00
-5.259066246449877191e+00,-9.850621709329260511e+00,2.790251595301015630e+00,6.112810379096376145e+00,2.544061848403997406e+00,3.893282114137162520e+00,-1.403382838794917875e+00,1.000000000000000000e+00
-1.124167322403366365e+00,3.839570280671270375e+00,7.355273816291338917e-01,-6.290793531653242177e+00,-4.285019772421165385e+00,-1.817912927082329544e+00,-2.277646395731947493e+00,-1.000000000000000000e+00
-4.644800781121880107e+00,-2.174019583365894182e+00,8.084836023579327957e+00,4.561996167192487128e+00,-3.607873022661484352e+00,6.662863346453127278e-01,-4.149155261997966804e+00,1.000000000000000000e+00
-6.799809802415941462e+00,3.747356051305401059e-01,1.031926227520936878e+00,6.157462868060763483e-01,-3.812157996112055081e+00,-2.999347456291022063e+00,-4.333263290646896415e+00,1.000000000000000000e+00
-4.945989505237344375e+00,4.037376810953070105e+00,-3.571417100339042278e-02,-5.432295287109656368e-01,-3.939505838884020950e+00,2.111655142603474200e+00,1.065265814332000849e+00,1.000000000000000000e+00
-1.140311742211552737e+00,-3.341332519839635307e+00,6.837129101727000169e+00,5.157159395325077167e-01,-4.145288549967760972e+00,-3.431232919413259808e+00,3.695496528957328830e-02,1.000000000000000000e+00
4.311484761277740496e+00,-1.236996373072427247e+01,-5.652229466663560409e+00,5.325651038023581307e+00,-2.929605546297516572e+00,-1.226769714004604994e+00,5.756945872123586661e+00,1.000000000000000000e+00
-1.175256392802663807e+00,2.493727882030373433e+00,1.931447905368216089e+00,2.068161553901328276e+00,-6.869372505298013465e+00,-2.342703842843120832e+00,1.164169822096947637e+00,1.000000000000000000e+00
2.206785573361069286e+00,7.572010942146614187e-01,1.784647997184378498e+00,-7.497295732186529449e+00,1.447745620504241160e+00,5.737662272193561286e+00,-3.598598793753495340e+00,-1.000000000000000000e+00
-3.955978175482268266e+00,-1.089427455256122723e+00,1.932981630666168904e+00,1.872489326292499534e+00,1.109784829216156066e+00,-1.534231282075064762e+00,2.886385554522311603e-01,1.000000000000000000e+00
-6.469220662132737054e+00,-7.344090533963898437e+00,5.785324538849064169e+00,2.311274282486683429e+00,7.227407283278511896e-01,2.926277831566748144e+00,-2.390658018535639862e+00,1.000000000000000000e+00
-7.678608432672035633e+00,-1.006249676506615920e+01,1.772553772573818076e+00,2.569362603858960536e+00,-1.015311893092053941e+00,8.626517803812251417e-01,-2.213479202157182080e+00,1.000000000000000000e+00
-2.717026667890972913e+00,-7.591256616003259516e+00,3.424393562951593584e+00,4.575248497610797216e+00,6.158086333709952953e+00,-4.065594714013347044e+00,1.274453105599530733e+00,-1.000000000000000000e+00
4.249036269141853950e+00,3.676639811248950007e+00,4.452730297380714575e+00,-4.794622291861649011e+00,2.768002367784708095e+00,9.946278865095999899e-01,6.666743655675817504e-01,-1.000000000000000000e+00
-6.175876666510011326e+00,-1.897231674192263462e+00,2.758990772058678598e+00,-1.337866094872234735e+00,-9.468130904186816688e-01,-2.799352096056173966e+00,-4.797377501077437323e+00,1.000000000000000000e+00
8.121559626383234587e-01,1.996194099987372184e+00,3.156002789683300946e+00,-5.829468762279721439e+00,-7.640515968888487164e-01,-4.429663062907563287e+00,-1.559287991053520894e+00,-1.000000000000000000e+00
-4.854749322849431614e+00,-3.667869627919320002e-02,5.502170815850797148e+00,3.108567143027439084e+00,-5.096826963409575306e+00,-2.790008451949679724e+00,-3.408132639580424783e+00,1.000000000000000000e+00
-7.866429049123779826e+00,-2.733437836727760306e+00,6.198664135433428868e+00,5.172195294106741947e+00,1.131666153104567840e+01,-1.510340578924650234e+00,-4.426323064336899371e+00,-1.000000000000000000e+00
5.646198930096601565e+00,-1.815652815310153878e+00,-1.242181850590413396e-02,-3.443620899130733548e+00,-1.806112066711016206e+00,-3.608560467156557428e-01,6.575837799542088469e+00,-1.000000000000000000e+00
7.378989747436572877e+00,4.291626927463756402e+00,-3.884719388705088594e+00,-3.913581441025983043e+00,-2.143683202227845697e-01,4.877243226916003316e+00,-1.744869111983904375e+00,-1.000000000000000000e+00
1.187550489156055988e+01,-9.089329834122395368e+00,-1.258045584432250052e+01,1.072141941458871761e+00,1.869471594073227161e+00,-6.356427883338798601e+00,-5.832877896011423147e+00,1.000000000000000000e+00
1.134089174854017390e+00,2.949612776657440705e+00,1.500891993481386910e+00,-7.729747176314252677e+00,-3.430004016021889868e+00,2.138985368694449996e+00,-2.701871615198977228e+00,-1.000000000000000000e+00
1.164859548111674553e-01,4.277415538154232699e+00,-1.731453274373681017e-01,-7.538224956810556598e+00,-3.209096046101399313e+00,3.639493086145442646e+00,-1.471247544027792342e+00,-1.000000000000000000e+00
5.268866889653286201e+00,2.031953989789931914e+00,-9.277131224149853139e+00,-7.412089022342867928e+00,-3.597703132473313747e+00,4.863066716038592752e+00,-1.928287007396148445e+00,-1.000000000000000000e+00
-9.323131637294912011e+00,-5.753820800368307786e+00,-5.420565468008150312e+00,-2.139108904975520975e+00,5.970433217013312976e+00,2.437139526519779498e+00,-1.856504963324397073e+00,1.000000000000000000e+00
2.044700077194295140e+00,-1.042722919464236453e+00,4.867637615612472324e+00,-4.315650753275682483e+00,-4.324755942282095589e+00,-4.146866692794135112e+00,1.516570669120113957e+00,1.000000000000000000e+00
-3.929342050976471601e+00,6.403527500026457986e+00,-7.255440328954740892e-01,1.120248042877873829e+00,-4.270978967355916645e+00,-4.739990628007535456e+00,-4.920037701877518765e-01,1.000000000000000000e+00
-6.353214420014098529e+00,-7.732029779242029832e+00,2.783747182651530316e+00,1.382149533893071158e+00,-3.732540013982895033e+00,-1.772508206199242098e+00,-3.458361536057288355e+00,1.000000000000000000e+00
-3.184180752933665648e+00,-2.401440318254134676e-02,2.722995215177628214e+00,-6.244116266785820102e+00,-5.429708675102796755e-01,-2.119963582349702058e+00,-3.303522792940060349e+00,-1.000000000000000000e+00
7.466687995962315583e+00,-8.282240551431225839e+00,-2.210170793284469415e+00,-4.000496745414669597e+00,-4.494702099717782229e-01,-1.843237595319459701e-02,-2.653060262847000583e+00,-1.000000000000000000e+00
2.048649198689286965e+00,1.873935956500160094e+00,3.541289354574462589e+00,-3.298130248596798264e+00,2.585656906581904391e+00,4.664209003514081076e+00,1.659291677025196199e+00,-1.000000000000000000e+00
5.219562788001651299e+00,1.443808558933209474e+00,2.288157857828818642e+00,-4.758270083961595454e+00,1.148497201554219416e+00,6.788588617676137638e+00,2.282688680236828471e+00,-1.000000000000000000e+00
2.307270500422670789e+00,-3.785473198530119876e-01,-1.079211052877003363e+00,-8.518384498437812979e+00,-3.581894924291911586e+00,9.891929923965169236e-01,-4.313226501240099986e-02,-1.000000000000000000e+00
3.711153386050507930e+00,4.558709092142631647e+00,-2.816415295349176340e+00,-3.477338013183464138e+00,-5.391353434265886868e+00,7.904805357068811489e-01,1.045845148284979320e+00,-1.000000000000000000e+00
8.189840697607905895e+00,-1.592726097700676968e+00,3.406333087285199124e+00,-3.135758401406408158e+00,-1.920378822193420154e+00,3.689063495831335970e+00,2.595383051475764091e+00,-1.000000000000000000e+00
6.092245612663694132e+00,1.559983644120600088e+00,3.757249510733897679e+00,-5.182219208075504291e+00,-6.355862828453129332e-02,-4.628545833801355619e-02,2.320230453935953896e-01,-1.000000000000000000e+00
4.902056004107715914e+00,2.777336489975948730e+00,5.201050230946694164e+00,-4.232492354849306970e+00,5.682541076129683510e+00,3.166502000938840489e+00,-1.973862443241635400e+00,-1.000000000000000000e+00
1.272449666682237357e+01,-1.693545592101706632e+00,-7.137232925621245450e+00,4.439830968416496937e+00,-4.218663237936722155e+00,-6.957282331414885945e+00,-1.992735554424575950e+00,1.000000000000000000e+00
5.855716241205016992e+00,-1.373480653890612579e+00,-2.104870317094990062e-01,-3.012240671592287811e+00,-4.316703687528316458e+00,2.959260989622187310e+00,3.280875877371464355e+00,-1.000000000000000000e+00
-6.386094507638087059e+00,5.532102946304668478e+00,-1.881375692996274607e+00,-2.222882008261550357e+00,5.263618508710736776e-01,-2.810129295238146876e-02,-4.745636316718470304e+00,-1.000000000000000000e+00
1.897393726361438659e+00,-1.416836777973943473e+00,6.325841066595160100e+00,5.895884221467467823e-01,-4.589466839715000468e+00,-4.369061571847224990e+00,2.280940964895324274e+00,1.000000000000000000e+00
-1.648293579965239841e+00,2.043629329133306971e+00,1.205513554825995426e+00,-6.190596427240157240e+00,-4.240377658599690847e+00,-1.306385437365181090e+00,-3.681537008448063641e+00,-1.000000000000000000e+00
1.212245357785499422e+01,1.910880764829602452e+00,-9.466965680591437504e+00,-5.481010451468554479e+00,-2.757676416702046218e+00,7.124524052602043689e+00,-3.473173753969384325e+00,-1.000000000000000000e+00
5.715513065260163117e+00,-5.008192089353395993e-01,5.630160192804273933e+00,-4.750599484476768275e+00,7.511359117520266970e+00,2.135324906157243685e+00,-8.959572165922723430e-01,-1.000000000000000000e+00
-8.547483842283365441e-01,-5.584419728704045127e+00,3.703461762809087343e+00,-3.402008586221314967e+00,-2.771354382240224901e+00,-5.335765257405714834e+00,1.373349368931929382e+00,1.000000000000000000e+00
9.143819753853978938e+00,-5.680872163024027088e+00,-2.600280583814326807e+00,1.034209659285752991e+01,-4.488157306289419779e+00,-4.364791458721475337e-01,2.809742229942633340e+00,1.000000000000000000e+00
5.258424660831946262e+00,-6.657708675799189457e+00,2.580184773361323680e-01,-7.189449985078368854e+00,6.258631731085687377e+00,1.214858971272023247e+00,-9.084251235514864131e-01,-1.000000000000000000e+00
-9.745233136194858536e-01,-6.486550726555808666e-01,4.152394961171609999e+00,-4.815320171130653470e+00,-3.393058747475580006e+00,-5.925802324207561256e+00,-1.733792585826306187e-01,1.000000000000000000e+00
3.753879924040212313e+00,1.179242039655338248e-01,2.007188379849913495e+00,-2.402357007244907638e+00,-5.142927173352758174e+00,-2.943914785452849792e+00,3.800202322175040059e+00,1.000000000000000000e+00
3.013351247970805336e+00,-4.745985609469348887e+00,1.126628172761839908e+00,-2.333305070746022558e+00,-3.166073888180139129e+00,-4.992563428113950152e+00,2.775212288345834999e+00,1.000000000000000000e+00
-3.685249846289691877e+00,-4.566886567547735254e+00,4.850842050473005429e+00,-2.370937476560544876e+00,-2.827130540182761553e+00,-2.728925592992476279e+00,-1.273980888175298309e+00,1.000000000000000000e+00
5.521110824914570614e+00,-2.666546964886511439e-01,-3.755663473344878156e+00,-5.466338176286765993e+00,-5.223583005324682560e+00,5.927417411859139840e+00,-3.247469844198069833e+00,-1.000000000000000000e+00
1.515682249853595209e+01,-8.299070353378940723e+00,-3.623446630887578124e+00,6.081015272617941392e+00,1.934237966616326743e+00,-4.383001879371481557e+00,-2.348305199418919020e+00,1.000000000000000000e+00
1.834727470254354342e+00,-4.667167054531629611e-01,1.516623133129443302e+00,-4.315030474649665493e+00,-3.957111740946840150e+00,-3.910554670948755973e+00,2.598719511235386026e+00,1.000000000000000000e+00
1.618216275140558436e+00,-1.152479381531499536e+00,4.748431204866532696e+00,-2.757476798372439308e+00,-3.601317147051669831e+00,-4.578842754792248115e+00,2.294000997895903726e+00,1.000000000000000000e+00
-8.875236498595807433e+00,-7.034222602922980627e+00,-3.305215671032475822e+00,1.799657378804811803e+00,-3.581389044397216725e+00,1.772881540888369800e+00,-1.688880825944497899e-01,1.000000000000000000e+00
-1.939428015048762388e+00,2.343823063169381715e+00,-1.882907450661334137e+00,-7.158779414209092806e+00,-2.624594320535721170e+00,1.101470467510999862e+00,9.593014343327814775e-01,-1.000000000000000000e+00
4.142291040309290295e+00,-8.854856616812430303e+00,5.347999505343863369e+00,-3.676566337620442715e-01,-7.094024382475757617e-01,-1.467791683623666854e+00,5.935771643015950616e+00,1.000000000000000000e+00
1.090159500868550069e+01,1.063120229610480028e+00,-5.096894770000890418e+00,-6.234932298443515819e+00,3.214618355024096541e+00,3.770620783634363704e+00,-7.143297096271896685e+00,-1.000000000000000000e+00
8.409256921472994861e+00,-6.375652040972278556e+00,-1.395454050509245647e+00,3.988365778592953825e-01,-2.398261778745797379e+00,2.200505780474220074e+00,-3.233331090572727717e+00,-1.000000000000000000e+00
1.490069671882098268e+00,-6.048982795979156890e+00,3.620458231607373456e+00,-5.570241682138768802e+00,1.551007983830556602e+00,-7.828966569663053932e-01,1.881478283600263923e+00,-1.000000000000000000e+00
1.979681879856518556e+00,7.580632638562133652e-01,1.283478308465929807e+00,-5.598801500121296293e+00,-5.050761279756097011e+00,-2.920401593140812047e+00,1.069632541312536711e+00,1.000000000000000000e+00
-8.477042106464322657e+00,-8.132267093492032473e+00,-4.926751034259152284e+00,2.699669999366309803e+00,-2.071783376820161671e+00,1.906352024907370657e+00,-1.275392628281793783e+00,1.000000000000000000e+00
-2.952152050855475274e+00,-1.123131655026255160e+01,-5.080749411158740791e+00,-1.571319988801042289e+00,1.199667603719513642e-01,-4.801074852856606512e+00,6.826291046850295474e-02,1.000000000000000000e+00
-4.523628838285476683e-01,6.424026110672594880e-01,4.900762793095667647e+00,-5.365607209217756690e+00,-1.664194059768714595e+00,1.760087697539429064e+00,-2.163986994592189461e+00,-1.000000000000000000e+00
6.437468430178232559e+00,-7.149125784084319868e+00,-1.836469426895011581e-01,-2.125307205207905559e-01,-2.685667170935650550e+00,-5.154712318149030637e+00,5.036871235877388386e+00,1.000000000000000000e+00
3.518990738621114112e+00,-8.266926198852399266e-02,7.961224717703252018e+00,1.565287104183910261e+00,3.977648141597105891e+00,1.553250179200777126e+00,3.073011809909852232e+00,-1.000000000000000000e+00
-4.745039787213570226e-01,-2.391274253840660613e+00,5.920197670936947709e+00,3.823685615838253948e+00,-7.070715304576231652e+00,8.680998112796078914e-01,-6.677449943525533005e-01,1.000000000000000000e+00
4.547443842063849218e+00,-1.689579382960501697e+00,6.010766935216429907e+00,5.195853713668623364e-01,1.113540915209668691e+00,1.088428297812351397e+00,3.586398088331782530e-01,1.000000000000000000e+00
1.998502221070466434e-01,3.809395876289164651e+00,3.679697425336036165e+00,-3.512700523484451942e+00,-2.615351215634946769e+00,1.896859835675649197e+00,-1.428482654989845946e+00,-1.000000000000000000e+00
3.042143464591927415e+00,5.682614794927486557e+00,9.312343540131434727e-01,-4.666508419457959356e+00,1.747839228143413859e+00,3.905450268376424283e+00,3.713621846697428897e+00,-1.000000000000000000e+00
1.781731585955242281e+00,-1.611747182626056540e-01,2.731956261967248167e+00,-6.473178838996264339e+00,-1.043144018504248205e+00,-9.051387268033368461e-01,-8.180562046453483394e-01,-1.000000000000000000e+00
1.042290219705571230e+00,-3.838713350246066636e+00,7.487830498282960434e+00,-1.300897174345177154e+00,-3.529196200206229594e+00,-1.493341625485657076e+00,2.921516973126078831e+00,1.000000000000000000e+00
3.862164897674606134e+00,-1.151999385979617863e+01,1.729558248043033153e+00,3.918680823534690827e+00,1.499523363597001113e+00,-7.430117497831924267e-02,7.305501979087718922e+00,1.000000000000000000e+00
-5.193305231367536301e+00,-2.896177017359589545e+00,4.488976436553893556e+00,-1.551212124901204970e+00,-2.989071762891883033e+00,-2.490081684725552691e+00,-4.098977932839183325e+00,1.000000000000000000e+00
5.407440533605150090e-01,-2.271038763239657587e+00,5.483388763393047149e+00,-5.352366648178755071e+00,-9.222874055902826607e-01,9.707502019227026713e-01,-2.238401242629392274e-01,-1.000000000000000000e+00
8.841543282386745695e-01,-9.810095105967215900e+00,1.000606144148128873e+00,-6.458600269097821034e+00,3.896789420015631666e+00,-3.484497474123522842e+00,4.613435614006522023e+00,-1.000000000000000000e+00
2.108619098314096885e+00,2.343667498835983132e+00,2.683147709330767405e+00,-4.559885717128344673e+00,-2.208045404452657623e-02,-2.944854880160384436e+00,-2.057067549086744940e+00,-1.000000000000000000e+00
-4.393113085758813874e+00,-9.386666187186531118e+00,5.025708737561077832e+00,2.636870402565520966e+00,-1.785896888911482572e+00,-8.281976513127597972e-01,-2.060168903185993106e+00,1.000000000000000000e+00
-1.510892285453101780e-01,2.642724677478952788e+00,-1.011476396989454241e+00,-7.001105674179129323e+00,-4.227583129786167682e+00,6.581777660806003016e-01,1.369788296248563686e+00,-1.000000000000000000e+00
-1.183037914281932945e+00,-1.409064174756557097e+00,3.012784695623817566e+00,1.119338153134196573e-01,-5.780562456506546987e+00,-2.507558074998867070e+00,1.599403294665292075e+00,1.000000000000000000e+00
7.844630334722584031e-02,-8.926241954063838691e+00,5.416745653672532690e+00,4.958818878075442527e+00,-6.183657744008720591e+00,-1.781978089325213288e+00,1.635426573873322242e+00,1.000000000000000000e+00
9.344506210858876116e+00,-1.171040415119542377e+00,5.693010902634893178e+00,-3.891882635878748942e-02,5.195278890927687243e+00,4.463400783532120997e+00,8.114421744956039628e-01,-1.000000000000000000e+00
1.973123891493555382e+00,2.401217349358335529e-01,3.967597892236844892e+00,-7.606340847075665934e+00,1.469218917010427949e+00,-2.006887967333994105e+00,-1.770846433588717739e+00,-1.000000000000000000e+00
-4.168095646204662330e+00,5.190702876805676880e+00,1.473556734742006991e-01,2.535234124782999476e+00,-8.621736024403235943e-01,3.171473619171825131e-01,-1.833458758672447786e+00,1.000000000000000000e+00
1.170109896546708583e+01,-2.637542620766421653e+00,-8.532219628969137659e+00,1.753817026484697783e-01,-1.020754635027290025e+00,-2.958606800484429478e+00,-1.839931408442883054e+00,1.000000000000000000e+00
-5.843988530021239747e+00,-9.347112932813653075e+00,-7.442964830716694458e+00,6.118941154813509975e+00,-8.319163852254291003e-01,3.206720789177202491e+00,6.878400242192594938e+00,1.000000000000000000e+00
1.805323416799525349e+00,3.678573930862740315e+00,7.313867504122035790e+00,-2.352628883984781982e+00,2.196421592817705548e+00,9.509300913786111753e-01,-3.582236659859016736e+00,-1.000000000000000000e+00
-1.458804073460311601e+00,-7.206641357696936367e+00,6.179044758220916478e+00,-8.763447935786926601e-01,-3.570081700518151546e+00,-2.568757116313340916e+00,1.738378730892006230e+00,1.000000000000000000e+00
7.760879946751509273e+00,1.724395322637894301e+00,-8.073658080049218810e+00,-5.013699315685461677e+00,-3.801049263598021088e+00,5.147200042264418407e+00,-3.195278105560851234e+00,-1.000000000000000000e+00
1.081941405195958694e+01,-7.730050458764269550e+00,-1.223527185236902959e+00,-3.277999929186250938e+00,3.396192287122845155e+00,2.326760966716294732e+00,-2.169806146833781479e+00,-1.000000000000000000e+00
6.131910064434602958e+00,-5.389594555611262550e+00,-1.515169174008768715e+00,2.007932281615388170e+00,-3.927079308249787015e+00,-2.596468240409003592e+00,4.406890867144388935e+00,1.000000000000000000e+00
6.051184172367638503e+00,2.351446409756911660e+00,-2.372303342251933067e+00,-6.043940477438393799e+00,-5.322983422117163466e-01,4.536315927316620922e+00,3.229536837394783699e+00,-1.000000000000000000e+00
3.388443064449705222e+00,-5.496782879065100769e-01,5.318952009580709905e+00,-6.861768671071766690e+00,7.753463061499096254e-01,9.788026244905121409e-01,1.158924362217843340e+00,-1.000000000000000000e+00
3.167596687657708632e+00,2.625077956687551062e+00,3.514513742929338491e+00,2.741803419102866624e+00,-7.805607665792423155e+00,-3.461054114733753462e+00,2.709621164825294581e+00,1.000000000000000000e+00
-9.395088263741886436e+00,2.330061289305734196e+00,2.121772788417660149e-01,4.993341225425762531e+00,-1.449296018008566334e+00,5.521651193175217465e+00,-3.616941995826862932e+00,1.000000000000000000e+00
-5.171213293774456154e+00,-2.202906654955561372e+00,9.012600097691244372e+00,4.036609572700919912e+00,1.200095893496615851e+01,-2.912506435931379034e-01,-2.704058737584356553e+00,-1.000000000000000000e+00
4.762025764229117719e+00,3.887163075317470184e+00,-1.236133565741223572e+00,-8.050082806875993313e+00,-2.790950835101087435e+00,3.163200114956123521e+00,-5.340246663514320868e-01,-1.000000000000000000e+00
1.294790990597618041e+00,-3.524836345649535740e+00,7.271537391180380006e+00,-4.199484465812398426e+00,4.697304273757002768e+00,-1.837506947470428420e+00,3.458702650009689350e+00,-1.000000000000000000e+00
6.433054456321511516e+00,2.185340675291156831e+00,1.710683417388332295e+00,-3.548204151803760364e+00,-5.836437252649473884e+00,-2.163802761953353304e+00,4.079230324204625724e+00,1.000000000000000000e+00
-6.623407043379104131e+00,-9.453742260934365760e+00,4.538872792303000558e+00,2.860202257014314409e+00,-4.182151297999321393e+00,1.317266559668729409e+00,-3.124235350433200775e+00,1.000000000000000000e+00
1.082522421305061400e+01,2.446506051004047888e-02,-3.892780601364004972e-02,3.379101064826797618e+00,-6.977498961242667441e-01,6.368223135820500147e+00,7.849057662606249153e+00,-1.000000000000000000e+00
