1.069602347877026993e+01,2.858061673228202149e-01,9.415519309301945139e-01,2.500902333633263641e+00,4.317632430761416673e-01,5.612620957894512763e+00,-1.759795766140440865e+00,-3.282074013089271158e+00,4.685113328302559776e-01,1.921211431527066971e+00,-2.683150062503142586e+00,2.721278354146345890e-01,3.510496409868618439e+00,-7.309651672770656194e-01,-7.385002011105464836e-01,-2.449075391600246121e+00,4.104569756254937474e+00,-1.308387601084422258e-01,-1.000000000000000000e+00
5.175843706078055106e+00,4.307940069812713269e+00,1.997763740998337867e-01,-4.778391538608178557e+00,-2.448246469231655897e+00,3.661283758798372645e+00,4.292302630559078125e+00,9.611630120989509418e-01,3.102719477027744865e+00,2.647168149022076200e+00,9.802316364186857145e-01,3.891788626325562994e-01,5.388037326509249603e-01,-8.051504628119450224e-01,-4.686263712611986043e-01,-1.262401735670813263e+00,7.889122926858284091e-01,1.222731231392685025e+00,-1.000000000000000000e+00
-4.211615143411582274e+00,-1.159944420083674288e+01,5.609300552308933874e+00,1.039974818233745157e+00,-1.151342169316627917e+00,-8.490564389842883974e-01,7.075953437363169396e-01,-2.492037472931551534e+00,-1.713353142869971757e+00,-4.201796436543102864e+00,3.319567508691662061e-02,1.001775323589099848e-01,1.107898469311941136e+00,-2.711935225184742837e+00,2.786889258535021785e+00,3.220947928140604599e+00,-4.414164723174671678e+00,2.328855933643543263e+00,1.000000000000000000e+00
-3.858887088606965055e+00,3.685306286855050129e+00,-3.379909283088070815e+00,-7.376704765821401999e+00,-1.978832712921161585e+00,-1.575583016612941201e+00,-1.148708747038589051e+00,4.439996253871511200e+00,2.326581255439311935e+00,-1.135143831721914243e+00,-2.277963478112537299e+00,-3.645882351736308702e-01,-2.797808362494777157e+00,-2.793386914463206416e+00,2.568197039448306462e+00,-2.419051701590352099e+00,-2.426278708480008817e+00,5.165878325657135423e-02,-1.000000000000000000e+00
1.127030285424984735e+00,2.588144518588613163e+00,3.910173578281244122e-01,-7.893943441812834472e+00,-2.485740016603855462e+00,-3.725327385425066584e+00,-9.988176711817937647e-01,-1.628868710907993789e+00,2.542455553707318461e-01,2.731710466524236991e-01,-2.378524713911414512e+00,-1.333764172543057402e-01,1.807160437871122349e+00,-1.631210637677626085e+00,1.149763558372936673e-01,1.279489095295958112e+00,9.372974481124590751e-01,-9.176694153583830893e-01,-1.000000000000000000e+00
4.760184609799114064e+00,-9.518990750948792545e-01,3.049724550078581675e+00,1.190543643139136298e+00,-5.229677382503241212e+00,-7.682703440626287295e-01,5.513189430920411915e+00,-1.062556407385166324e+00,-2.693290163662898640e-01,9.107147789276296423e-01,-2.714872427956147583e+00,-1.836267558072318229e+00,-1.699155507372432927e+00,3.090176375286653787e+00,-1.328307311574945526e+00,-1.128652880089129562e+00,-3.395218344054549586e+00,1.680131596764595781e+00,1.000000000000000000e+00
2.303139266106434491e+00,1.160002041031770847e+00,-2.336320321092544727e+00,-7.514870648130779429e+00,-4.250066141166431777e+00,-2.120354681640595373e+00,-1.487557957213747617e+00,-2.562296689100328706e+00,-2.642962178231290427e+00,3.928146109484751958e-01,-1.623057762853622688e+00,6.306891643593430796e-01,8.681866727197751210e-01,-1.403699428283332606e+00,3.364181118211163612e-01,1.702059132241337647e+00,6.579175756761407312e-01,6.910551689908605959e-03,-1.000000000000000000e+00
1.492267169733218823e+00,4.535079173735836022e+00,5.788972963682301742e-01,-4.917932179708619955e+00,-1.089450273397318147e+00,-7.850150121922108148e-01,-2.145808418644042259e+00,-1.829729619262689289e+00,2.284203147560110725e-01,-3.217703637292130825e+00,-4.542287742448074539e+00,7.037274200863707918e-01,2.160037267141346362e+00,-6.103641870100550149e-01,-3.044872379392720152e+00,1.607626534735121293e+00,1.654823948385913512e+00,-1.328969225020510070e+00,-1.000000000000000000e+00
1.267328290513934475e+00,1.438141284037000700e+00,5.082125359621152860e+00,-1.118395321876220816e+00,-5.841115952145558232e+00,-3.218890132611744725e+00,1.833355690371430091e+00,3.730594305372959552e-01,1.609720089047539160e+00,1.465944579507448609e+00,1.525190714170805650e+00,-2.450266527233096348e+00,1.099815916999232090e+00,2.535748603184629690e+00,-1.326156138897362391e+00,2.007621833850531390e-01,-1.174289821573184234e-01,3.631605591644970765e-01,1.000000000000000000e+00
7.780891641675962589e+00,-4.037603063264297854e-01,-9.177068448243158372e+00,2.442014962465040906e+00,-1.182563556251654990e+00,-6.738979908305015698e+00,-6.886312180152137863e+00,-9.442987207968123187e+00,6.039030657994567619e+00,-2.981925699823436027e+00,5.206073400997454748e+00,-5.517407413530430738e+00,8.374524619115409907e-01,1.680897213551040714e+00,1.737865501606000285e+00,3.896775222187368826e+00,-4.525336064040559325e-01,-1.530262274229547970e+00,1.000000000000000000e+00
2.592381464454243556e+00,3.388905195783264102e+00,2.043626592706542233e+00,-5.222515236538038508e+00,-4.196806966517143245e+00,-2.064636112305898497e+00,-3.433161866934753004e-01,-6.230839599191027034e-01,-5.707364910054560925e-01,1.814098867818434435e-01,-1.200745699674355293e+00,-6.307951301696037572e-01,-2.958769458393851748e-01,6.394657124161636785e-01,8.659986749184346300e-01,8.927579166748443873e-01,1.321309884900697229e+00,4.303921609084270655e-02,-1.000000000000000000e+00
-4.015158482748098501e-01,4.790685655528766240e+00,-1.552599451761284555e-01,-6.805508651923260821e+00,-2.554780080004554144e+00,2.621621745633589295e+00,-2.180531097010433239e+00,3.829677521031190857e+00,3.032060744272107922e+00,-7.968281552769271858e-01,-2.092028051704169389e+00,-1.491949503383595443e+00,-5.161952708290225011e-01,1.125490885316563272e+00,8.359349042972121779e-01,-1.863091704283099448e+00,-6.730546792895872876e-01,-1.621231287646434538e+00,-1.000000000000000000e+00
-7.790451147196070458e+00,-8.003414472789335932e+00,2.869262639349052790e+00,9.527919529264402554e-01,-1.944629325960896882e+00,4.621637515011510766e-01,-3.891680342390656300e+00,-2.700390481655565278e+00,-2.307989168530685475e+00,-4.371216965370218865e+00,-7.545903527264880006e-01,2.669617071146249909e+00,9.175661369623736574e-01,-2.382111735112585560e+00,1.040891578710321008e+00,1.569709017912694682e+00,-8.679114015009789518e-02,1.588185172463937089e+00,1.000000000000000000e+00
-2.842329284307121728e+00,3.121178978341352828e+00,2.575739201256616262e+00,-4.568435715254331342e+00,2.360653006080090321e+00,-1.559529141926696338e+00,-2.519002945136455729e+00,3.539610810189446344e+00,2.181698835086939070e+00,-2.805045543992285673e+00,-2.619686941072834063e+00,-7.968463120297358815e-01,2.416966120782861882e-01,-8.064344749917979893e-01,-2.694385355895730694e+00,-1.587321234406711801e+00,-1.297165761139908779e+00,-8.175868705651396784e-01,-1.000000000000000000e+00
5.389291104850928882e+00,5.238049686396712978e+00,-2.245239851181730195e+00,-5.998610257953167491e+00,-3.127752734412327484e+00,2.954673135483384616e+00,-4.657569112345985474e+00,-1.019772180698655495e+00,-1.613977702451688812e+00,2.108265492849484168e+00,-1.346253506204477812e+00,7.233910633482629748e-01,-5.870295032388088696e-01,-1.634532952573718667e+00,1.875551801383684714e+00,-4.823580861782515439e-01,1.522232126617779846e+00,1.031840545772991918e-01,-1.000000000000000000e+00
-6.785620785859241000e-01,2.188493624078524213e+00,2.302343354218124194e+00,-5.492126562991011873e+00,1.500065940595895375e+00,-1.346640744348333252e+00,-1.090467193760604081e+00,1.843419836917845056e-02,4.961956615148277017e+00,1.529390592796545212e+00,3.533889927352606097e+00,-3.803900383618519787e-01,-1.503220184426151129e-01,-4.994619784850611310e+00,-8.285819726575180955e-01,2.900362824422225927e+00,-6.066184896221924472e-01,1.495115963457541441e-01,-1.000000000000000000e+00
1.370789870391209808e+00,-4.441505544683136963e-01,6.001136739478271309e+00,7.572388038916437303e+00,-7.181113029226686706e+00,1.901547177224522045e+00,3.066026971705315241e+00,1.536617286678379157e+00,1.577064073824661211e-02,4.642352217052314600e-02,1.360727111500412478e+00,-3.936238003503750971e+00,4.387540144601749681e+00,1.991346137351099888e+00,-2.908966748650534839e+00,2.032131442298881208e+00,-1.869214665913934148e+00,6.449163502768321399e-01,1.000000000000000000e+00
3.002023700347922652e+00,-3.183266266946294665e-01,5.335516995396797135e+00,-4.214539493907606627e+00,-2.582733508074290363e+00,1.628672039311651387e+00,2.768803709919451933e-02,-5.929436178258796764e-01,-7.064954475944116297e-01,-6.377839023673353980e-01,-1.079499538629191679e+00,-1.532237944269586150e+00,3.328194638252226500e+00,1.802887276607126665e+00,4.816743391351697157e-01,7.983478516015699578e-01,8.596953567517732209e-01,-5.625252481182241478e-03,-1.000000000000000000e+00
-1.720449336967677378e-01,-1.613709438289639087e+00,-3.131677308951135608e+00,5.008948497551460655e+00,1.162863797731973747e+01,1.822099194781582998e+00,2.448558707384807409e+00,1.794904279208776376e+00,-9.718171220313965852e-01,-4.016530185655200036e+00,-1.680921561641846917e+00,-5.100156854091946190e-01,-1.239748126189432575e+01,-2.544940664577162170e+00,-1.050958741741317565e-01,-3.379444957356307011e+00,9.304077191129408675e+00,6.777708449215064768e+00,-1.000000000000000000e+00
6.268225805798015138e+00,1.451224566596146959e+00,1.531762398764549671e+00,-6.651763435828231152e+00,-8.517014714595616542e-01,1.413083461502409488e+00,8.209133671861756909e-01,5.047201310930038431e-01,4.367414449102735019e-01,2.255513556302440659e+00,-1.042348280641587355e+00,-2.991648268234907260e+00,1.498076755247768510e+00,-1.250649343591856977e-01,-4.532956498666215750e-02,2.245978664347126896e-01,7.473889722056886731e-01,1.296271336819532660e+00,-1.000000000000000000e+00
-1.963910889187997277e+00,-2.818975787564256485e+00,3.122864089768151441e+00,-5.993881206466184608e+00,-1.685300975908273768e+00,-1.361540798827199694e+00,-2.092453162608486628e-01,2.723032560520480594e+00,1.317603911377124737e+00,-3.027867686323887142e+00,4.452272848138323358e-01,-2.512780322701440028e+00,-9.824852219430273426e-01,3.175657539283085917e+00,1.305432743460044565e+00,-5.363712312369037782e-01,1.906344496305787950e-01,2.194857461039435020e-01,-1.000000000000000000e+00
1.468229179847742316e-01,5.491804040212647564e+00,1.339177931678256384e+00,-5.889898950634428587e+00,-3.900424581765824517e+00,2.667097469589757797e+00,-1.726107263512433265e+00,3.289883324461098546e+00,3.444338960516545090e+00,1.559325225276265159e-01,-1.572812800291029767e+00,-2.506647069295666608e+00,-7.033947413885451860e-01,-4.416447694850000188e-02,9.753122946526218140e-01,5.319881857588225627e-01,5.907217175491591421e-01,-1.407383401971332271e+00,-1.000000000000000000e+00
1.001224509766755810e+00,4.364904772740769157e-01,-1.563388738607537354e+00,-7.145716492504577744e+00,-3.598333225401376456e+00,-1.989393822242942367e+00,2.611611892873602958e+00,5.186083476802658132e-02,7.438715776760763676e-01,-4.100870289942322444e-02,2.429033290842593229e-01,1.973744036761857723e+00,1.550626137696693163e-01,3.853419791642687664e-01,2.083495904969236978e+00,-2.313002050952075006e+00,-1.317576682239836483e+00,-7.785339258409897101e-02,-1.000000000000000000e+00
-1.413046875431112070e+00,6.705917326301026549e+00,7.215013588526068666e+00,4.021701408893813223e+00,5.364243865190998939e+00,-4.461933558849962900e+00,-4.371412558886436095e+00,-4.601415294673208423e-02,-3.614576732271378656e+00,-3.884407196590545119e+00,-5.283338317785035265e+00,5.337035156850541640e+00,-1.394902274283535748e+00,1.620003180054034875e-01,-2.170060162231378875e+00,-5.985868153998265662e+00,-3.281268864658426931e+00,-6.672081215092079409e-01,-1.000000000000000000e+00
1.062201436456422599e+01,-4.268851733727053177e-01,-7.829040429700417469e+00,-5.428913718644258424e+00,-3.035361522978982651e-01,4.246554093237620897e+00,-1.006726407738818629e+01,1.481651990479334602e+00,-6.052362725336102756e+00,5.325498183046810663e-01,4.599620431817273314e+00,5.075822501045821333e+00,-1.003769405004149906e+00,4.267255916470346300e+00,7.186478831612020279e+00,-4.498474790291290049e+00,-1.021942345163085353e+00,-2.582706949409561581e+00,-1.000000000000000000e+00
4.406045323095443500e+00,7.861868696860359051e-01,-2.468983113556750819e+00,-4.054274155531865098e+00,-1.426921771148176754e+00,-1.086320091439206409e-01,2.266492092417226878e-01,5.722628776208749102e-01,-5.828030339498361245e-01,4.706653144524633348e+00,3.418698157924202063e-01,-6.954362727243068587e-01,3.016490223291610207e+00,-1.066125118635723013e+00,-2.025255201591468879e+00,-2.314627609878841419e+00,9.744981503702446757e-01,7.308748718391202548e-01,-1.000000000000000000e+00
-5.259066246449879856e+00,-9.850621709329262288e+00,2.790251595301011189e+00,6.112810379096374369e+00,2.544061848403997406e+00,3.893282114137162520e+00,-1.403382838794918097e+00,-4.471600131818354917e+00,1.281425847276939978e+00,6.464090854083097692e-01,-6.992955349137470300e+00,-7.270639666631362630e+00,-8.947587612228207199e-01,-2.742374168621895425e+00,5.325337047677927149e-01,4.022318439290149428e+00,-3.675291189942170078e+00,5.007166098153543743e-01,1.000000000000000000e+00
-1.124167322403368141e+00,3.839570280671269931e+00,7.355273816291343358e-01,-6.290793531653242177e+00,-4.285019772421165385e+00,-1.817912927082329544e+00,-2.277646395731947937e+00,1.336950989664701384e+00,1.141892817165172103e+00,-2.313165630623031377e-01,-2.202204215604259385e+00,-2.791947107369279202e-01,-9.683208837656051005e-01,-1.299694767836591769e+00,2.662960280958945880e+00,2.854946719825580126e-01,1.353786265274526501e+00,-1.807488276134519012e+00,-1.000000000000000000e+00
-4.644800781121879218e+00,-2.174019583365894182e+00,8.084836023579329733e+00,4.561996167192486240e+00,-3.607873022661484352e+00,6.662863346453127278e-01,-4.149155261997965916e+00,1.740327313210823235e+00,-3.129081249783620233e+00,2.552447843702232086e-02,2.376526520331088577e+00,-1.674997669802176237e+00,4.053827514061739912e+00,1.643121332662581979e+00,1.353467829838496561e+00,3.943490326415640679e-01,2.004005194934281420e+00,2.312468798719092000e-01,1.000000000000000000e+00
-6.799809802415944127e+00,3.747356051305398839e-01,1.031926227520935990e+00,6.157462868060773475e-01,-3.812157996112055081e+00,-2.999347456291022063e+00,-4.333263290646897303e+00,2.025877324264768742e+00,1.332163047084010954e-01,-4.976940655068507469e-01,6.123386491090984762e+00,2.649612289802909526e+00,-3.520984056816516272e+00,-3.017082208712909441e+00,-1.849361129036345419e+00,2.080896262553391995e+00,1.880140134094702598e+00,-6.818350206396669444e-01,1.000000000000000000e+00
-4.945989505237345263e+00,4.037376810953069217e+00,-3.571417100338964562e-02,-5.432295287109643045e-01,-3.939505838884020950e+00,2.111655142603474200e+00,1.065265814332000405e+00,5.985618044630466983e+00,2.257618295676528053e+00,-2.487682478435980116e+00,4.070559713783954321e-03,-1.580658894867106534e+00,-2.147104103947642617e+00,2.587614436438901322e+00,-1.498849599152739742e+00,-2.181698716993978771e+00,7.402297953454236579e-01,-2.450699275416860778e-01,1.000000000000000000e+00
-1.140311742211552737e+00,-3.341332519839633974e+00,6.837129101726999281e+00,5.157159395325079387e-01,-4.145288549967760972e+00,-3.431232919413259808e+00,3.695496528957323279e-02,-3.763034004578599268e-01,-2.169361014968299806e+00,-1.665962402650673635e-01,-6.634608087309078472e-01,-4.604776435296639159e-01,5.936441855682499380e-01,4.376155441445463090e+00,1.945763223196905978e+00,-2.282904988235683774e+00,6.014283624163870856e-01,-8.951735271706602604e-02,1.000000000000000000e+00
4.311484761277739608e+00,-1.236996373072428312e+01,-5.652229466663556856e+00,5.325651038023581307e+00,-2.929605546297516572e+00,-1.226769714004604994e+00,5.756945872123586661e+00,5.306789619675368330e-01,-4.278142995345139421e-01,-9.257691620439412183e-02,3.293789096834735197e+00,4.613119269467431671e+00,2.984096495606021193e-01,-2.546839850007056594e+00,-2.486103763682745438e+00,-2.287931194204446683e+00,-4.665373190917597057e+00,1.019957367656224440e-01,1.000000000000000000e+00
-1.175256392802664029e+00,2.493727882030373433e+00,1.931447905368215645e+00,2.068161553901328720e+00,-6.869372505298013465e+00,-2.342703842843120832e+00,1.164169822096947415e+00,1.319666148579004217e+00,7.579292866186987387e-01,-2.493155903496534709e+00,-9.704131038445817925e-01,-8.642831929091810972e-01,-1.053934968275513695e+00,2.477534469481660118e+00,-3.239520740624462825e+00,3.911190118845349617e-01,-1.005440913476926434e+00,-1.480613717735546953e+00,1.000000000000000000e+00
2.206785573361069730e+00,7.572010942146610857e-01,1.784647997184380275e+00,-7.497295732186527673e+00,1.447745620504241160e+00,5.737662272193561286e+00,-3.598598793753496228e+00,1.587311333624187304e+00,4.009209997418833105e+00,1.387732865933929194e+00,4.450271063332950305e+00,1.165528213062619223e+00,-1.295597882011752411e+00,6.963848312211589064e-01,7.391040905364074654e+00,-1.861121087698900833e+00,-2.747196004752558082e-02,-2.024901885538087587e+00,-1.000000000000000000e+00
-3.955978175482269155e+00,-1.089427455256120947e+00,1.932981630666168682e+00,1.872489326292496647e+00,1.109784829216156066e+00,-1.534231282075064762e+00,2.886385554522309382e-01,-1.111673262681683205e+00,3.771424359028901496e-01,2.226554748277941531e+00,4.904080034117610509e-01,-4.459233183972520109e+00,-6.228887381015303149e+00,3.933706972804023927e+00,2.679844731765800514e+00,1.973373667443797830e+00,-6.095055288546399330e-01,4.018885591197884216e-02,1.000000000000000000e+00
-6.469220662132738831e+00,-7.344090533963897549e+00,5.785324538849066833e+00,2.311274282486683873e+00,7.227407283278511896e-01,2.926277831566748144e+00,-2.390658018535641194e+00,-2.105714570709769085e+00,7.248470316540554792e-02,-4.819299015258443397e+00,-2.268146321575378987e+00,-1.960065318939137935e+00,-1.326594670804735587e+00,9.217201158006752548e-01,1.332833660674885179e+00,2.464476566429252724e+00,-2.580104290222967833e+00,1.038350112180026930e+00,1.000000000000000000e+00
-7.678608432672034745e+00,-1.006249676506615742e+01,1.772553772573817854e+00,2.569362603858959648e+00,-1.015311893092053941e+00,8.626517803812251417e-01,-2.213479202157182080e+00,-6.846005117662724793e+00,1.121100997129055532e+00,4.508256335746533949e+00,6.223482218398864729e-01,-2.599870709148757175e+00,-5.279330514558604470e+00,2.741584877994441616e+00,-2.033679265529439117e+00,3.770618599351132527e+00,-5.033577695626786225e-02,-1.149675919132554291e+00,1.000000000000000000e+00
-2.717026667890975133e+00,-7.591256616003258628e+00,3.424393562951594028e+00,4.575248497610800769e+00,6.158086333709952953e+00,-4.065594714013347044e+00,1.274453105599530289e+00,-5.128124758209064993e+00,5.160538919811481051e+00,-1.019264798406699057e+01,-7.252958189131506472e+00,-3.895618387598708932e+00,-8.793949298796457370e+00,-1.661492784914771370e+00,6.706376525871584171e+00,1.128186932391243902e+00,-2.060277078926081806e+00,3.603539338879720999e-01,-1.000000000000000000e+00
4.249036269141853950e+00,3.676639811248951339e+00,4.452730297380714575e+00,-4.794622291861648122e+00,2.768002367784708095e+00,9.946278865095999899e-01,6.666743655675820834e-01,7.422209206201499376e-02,2.003566555626778989e+00,1.416710434173101163e+00,3.502618281150123858e-01,-9.313287759330146631e-01,2.527023290547178558e+00,-2.664943218767401034e-01,9.319800662284016823e-01,6.419714084525036668e-01,2.089026707316738563e+00,6.724536784008946499e-01,-1.000000000000000000e+00
-6.175876666510013102e+00,-1.897231674192263018e+00,2.758990772058678154e+00,-1.337866094872234513e+00,-9.468130904186816688e-01,-2.799352096056173966e+00,-4.797377501077437323e+00,1.984286553263787445e+00,-8.448813105959211978e-01,-3.427086131715670003e+00,2.711766189068379962e+00,1.178079352632914967e+00,6.967532235337281499e-01,-1.426404362462485809e+00,-1.566462542199377417e+00,-1.257098700756621446e-01,1.105326438370836994e+00,4.723752261392077240e-02,1.000000000000000000e+00
8.121559626383227926e-01,1.996194099987371517e+00,3.156002789683300946e+00,-5.829468762279720551e+00,-7.640515968888487164e-01,-4.429663062907563287e+00,-1.559287991053520228e+00,-1.767765224044861583e+00,9.678039247563522407e-01,-1.928379766563099507e+00,-3.346700734212438633e+00,1.411540210225631808e+00,1.052090271010652334e+00,-1.647384729295089612e+00,-7.789424084261699077e-01,-1.439659890221550720e-01,1.185738530739208763e+00,-8.571059483605569795e-01,-1.000000000000000000e+00
-4.854749322849433391e+00,-3.667869627919208980e-02,5.502170815850797148e+00,3.108567143027439972e+00,-5.096826963409575306e+00,-2.790008451949679724e+00,-3.408132639580425671e+00,3.182039237760806216e+00,-1.288948399865746497e+00,-2.653139717309835444e+00,1.443787361726619700e+00,-5.532637427736567526e-01,-1.476015544258057366e+00,2.648462137480028122e+00,-9.249080442867687601e-01,-9.211744209518630822e-01,5.108182926794762047e-01,-6.958294444197806738e-01,1.000000000000000000e+00
-7.866429049123783379e+00,-2.733437836727759862e+00,6.198664135433429756e+00,5.172195294106740171e+00,1.131666153104567840e+01,-1.510340578924650234e+00,-4.426323064336899371e+00,-2.812104786401070200e+00,-2.030599676812864463e+00,-6.155336729107037996e+00,-3.097995134083233459e+00,5.097086091616288783e+00,-1.881253837731066580e+00,-1.046625113068516244e+00,1.612429359863942979e+00,-6.226885702919011223e+00,-3.846070209657163730e+00,2.216103641826404846e+00,-1.000000000000000000e+00
5.646198930096604229e+00,-1.815652815310148993e+00,-1.242181850590402294e-02,-3.443620899130733104e+00,-1.806112066711016206e+00,-3.608560467156557428e-01,6.575837799542092021e+00,7.215831240526854318e-01,-7.967038546943071564e-01,-2.938379440106739349e+00,-2.204929495912400839e+00,-8.593373124743006741e-01,-1.075732387729307460e+00,1.503090024472667707e+00,-1.937406072579399785e+00,-3.272366169286051174e-01,-3.700834748409624009e+00,1.180636205830373209e+00,-1.000000000000000000e+00
7.378989747436570212e+00,4.291626927463756402e+00,-3.884719388705087262e+00,-3.913581441025980823e+00,-2.143683202227845697e-01,4.877243226916003316e+00,-1.744869111983905041e+00,1.010257940094484663e+00,-2.546093297187296933e+00,6.786382619590421328e+00,2.749923478671878474e+00,-5.759180265069532290e-01,1.098750577579985066e+00,4.376689156603530417e-01,2.902567554607939471e+00,-1.193545634138227118e+00,-1.367319383537227706e+00,-6.440269286709133789e-01,-1.000000000000000000e+00
1.187550489156056166e+01,-9.089329834122404250e+00,-1.258045584432249875e+01,1.072141941458869763e+00,1.869471594073227161e+00,-6.356427883338798601e+00,-5.832877896011422258e+00,1.168818353065866944e+01,5.244439266069085726e+00,1.556129389200895385e-01,-4.852635728768953882e+00,6.868861321395222319e+00,3.767082728865780439e-01,7.198348327979995354e+00,6.259348688952219575e-02,2.147024608807919233e+00,-2.099217189015354812e+00,1.219956373984577702e+01,1.000000000000000000e+00
1.134089174854017390e+00,2.949612776657440705e+00,1.500891993481387132e+00,-7.729747176314252677e+00,-3.430004016021889868e+00,2.138985368694449996e+00,-2.701871615198978116e+00,5.418784765322733898e-01,1.982263232359992244e+00,1.153415800698763594e+00,-2.275153634681688075e+00,-1.648553545550673016e+00,1.466259655327689426e+00,5.699873684766948445e-01,3.151674811079566485e+00,-3.622354240030534189e-01,1.148848961137431512e+00,-2.022023872611482531e+00,-1.000000000000000000e+00
1.164859548111684545e-01,4.277415538154233587e+00,-1.731453274373646878e-01,-7.538224956810558375e+00,-3.209096046101399313e+00,3.639493086145442646e+00,-1.471247544027792342e+00,2.256033602679694106e+00,4.462236482367675450e+00,3.436400033534132703e-01,-1.085410268153233604e+00,-1.084897791915367948e+00,4.413770778016093965e-01,-5.689741592952932692e-01,2.280833646989936181e+00,-1.139676752150286382e-01,7.460462791559173690e-01,-1.843854699734271296e+00,-1.000000000000000000e+00
5.268866889653284424e+00,2.031953989789931914e+00,-9.277131224149854916e+00,-7.412089022342869704e+00,-3.597703132473313747e+00,4.863066716038592752e+00,-1.928287007396149999e+00,-9.480478969615410145e-01,-2.095022231316470585e+00,-9.226554718927639787e-01,-1.221756153012523827e+00,4.101483356748487630e+00,-3.162636921404325729e+00,3.300135900611931850e-01,6.276890156988454095e+00,-5.120400669718609521e+00,-2.302696526216775119e+00,9.648298906379692008e-01,-1.000000000000000000e+00
-9.323131637294910234e+00,-5.753820800368305122e+00,-5.420565468008152088e+00,-2.139108904975520975e+00,5.970433217013312976e+00,2.437139526519779498e+00,-1.856504963324396185e+00,-8.868398413757853760e+00,-1.259828212127025004e+00,3.731779973325385580e+00,-4.998759754638530062e+00,-5.324865887645763296e-01,8.366677810165912277e-01,1.306233692348615305e+00,-3.357807654837346778e+00,1.448970169636599969e+00,1.282220445432440403e+00,1.220589850814459039e-02,1.000000000000000000e+00
2.044700077194294252e+00,-1.042722919464236675e+00,4.867637615612471436e+00,-4.315650753275682483e+00,-4.324755942282095589e+00,-4.146866692794135112e+00,1.516570669120114845e+00,-1.541968204490032024e+00,-4.025224960138858443e-01,2.594566993323078830e+00,3.453258008314994409e-01,-1.328010700920710718e+00,3.896964951610769612e-01,2.616818078953838445e+00,5.283436980120628235e-01,-9.507250818239775247e-01,5.956025000612960030e-01,1.382014130122458662e+00,1.000000000000000000e+00
-3.929342050976472489e+00,6.403527500026461539e+00,-7.255440328954742002e-01,1.120248042877874273e+00,-4.270978967355916645e+00,-4.739990628007535456e+00,-4.920037701877514325e-01,1.855540405437750673e+00,-3.827445072052672037e-01,-2.604887022297148746e+00,7.074662165072510556e-01,1.733533490790114762e+00,-3.264189919629963743e+00,6.615534028563792024e-01,-4.954894246903669419e+00,9.110384845452128566e-01,-2.721405244168687565e-01,-1.805592935570003776e+00,1.000000000000000000e+00
-6.353214420014100305e+00,-7.732029779242028056e+00,2.783747182651529428e+00,1.382149533893072046e+00,-3.732540013982895033e+00,-1.772508206199242098e+00,-3.458361536057289687e+00,7.536956730241217706e-01,-7.339954998243815032e-01,-2.315880115010144458e+00,4.572389498918165152e-01,-7.402314313488536079e-01,-5.154904304899374790e-01,-1.032147246244209393e+00,1.931497730361660059e+00,-8.361624690295130780e-01,-1.162024572198619099e+00,8.318527919945386540e-01,1.000000000000000000e+00
-3.184180752933666536e+00,-2.401440318254140227e-02,2.722995215177629102e+00,-6.244116266785821878e+00,-5.429708675102796755e-01,-2.119963582349702058e+00,-3.303522792940060793e+00,3.028531801030903914e+00,1.755877350031040285e+00,-3.195774498156815024e+00,-9.552992786854240803e-01,-1.311533905062136629e+00,1.094985583010081309e-01,5.266568897400455418e-01,-2.143057097229739971e-01,-1.122967585773820387e+00,5.319398449344678870e-01,-1.000476294155151269e+00,-1.000000000000000000e+00
7.466687995962314695e+00,-8.282240551431231168e+00,-2.210170793284468527e+00,-4.000496745414668709e+00,-4.494702099717782229e-01,-1.843237595319459701e-02,-2.653060262847001471e+00,6.697095657632372578e+00,-6.285135688869847748e+00,3.684209560834755148e+00,1.800362429659831953e+00,1.341262507414138883e+00,1.543437119219051912e+00,1.701485425099168003e+00,-1.421560069612473276e+00,1.429770294240329864e+00,-3.187717591390568650e+00,-6.623578171897805511e+00,-1.000000000000000000e+00
2.048649198689286965e+00,1.873935956500159650e+00,3.541289354574464809e+00,-3.298130248596797820e+00,2.585656906581904391e+00,4.664209003514081076e+00,1.659291677025195089e+00,9.086793366328862476e-01,6.192599341816371172e+00,2.920259608536496021e+00,2.225125062662995479e+00,1.189481709858622560e+00,-3.126807486080849685e+00,-2.112990699177851539e+00,3.993965968877673856e+00,-1.334434598444093956e+00,2.446639282294971740e-01,3.279473305639756756e-03,-1.000000000000000000e+00
5.219562788001651299e+00,1.443808558933209474e+00,2.288157857828818642e+00,-4.758270083961593677e+00,1.148497201554219416e+00,6.788588617676137638e+00,2.282688680236828471e+00,1.695323055978428695e+00,4.894568361226389719e+00,1.467842114308737456e+00,3.141089613523241120e+00,-4.699794900682373600e-01,-2.605930921790240884e+00,-3.364097036785643202e-01,2.927164135516539201e+00,2.976181112942337670e-01,-1.749930823031877192e-01,8.942559841672383936e-01,-1.000000000000000000e+00
