3.305111025035234018e+00,2.580430708253910410e+00,-2.163330700591858058e+00,-5.764214844833057683e+00,-4.968363725526347530e+00,-2.025460233771210206e+00,2.278423727789251618e+00,-1.915608468651391672e+00,1.000000000000000000e+00
6.508207911059520345e-01,3.363890573709759746e+00,2.734698948774442862e+00,1.306162858362186263e+00,-8.292574084196870032e+00,-3.037135965723562148e+00,2.789254734500834054e+00,-3.389407042038055651e-01,1.000000000000000000e+00
-6.332375669373678129e+00,-3.040279974007261909e+00,2.577796779908200775e-01,-2.465427455064725937e+00,-1.669634563764482715e+00,-1.711922387249971811e+00,-4.065398825234508351e+00,-6.708029331288986041e-01,1.000000000000000000e+00
1.603245563406580088e+00,-3.684212640280352669e-01,1.721554492616878873e+00,-4.373960920270528518e+00,-4.299296350395573008e+00,-4.946102366497421521e+00,-4.590176486655036525e-01,-7.358900278597546585e-01,1.000000000000000000e+00
6.456815125390865662e-01,7.654747878601270372e+00,4.458527952568517527e+00,-5.896317217178411729e-01,-2.727730410186090193e+00,-2.032428983843014958e+00,-2.178641041632556341e+00,1.640642000710496040e+00,-1.000000000000000000e+00
2.203319060814916686e+00,5.322207903264928319e-01,4.860064956797239155e+00,-6.463924668658973971e+00,-1.762775325686286143e+00,1.230925716369682288e+00,-2.020258972728533886e-01,1.158002361619934195e+00,-1.000000000000000000e+00
2.537713087203293139e+00,-3.560442193195113347e+00,3.819587680103797567e+00,-6.864579734863914595e+00,1.672484894070038197e-01,-1.483845281642669267e+00,2.420481848341613063e+00,1.264284398271717347e+00,-1.000000000000000000e+00
2.090235423554819061e+00,-1.360158463819590491e+00,3.133125052208388439e+00,-5.992844026798688439e+00,-1.209209855147678203e+00,-9.291973920230689465e-01,7.725185495029569527e-01,2.164981523732943669e-01,-1.000000000000000000e+00
9.906419695767221256e+00,-4.791244468800093692e+00,-1.643314771522420559e+00,-5.634406787768275748e+00,5.627639521274910628e+00,1.238617030439207900e+00,-1.994783392985459480e+00,9.426167663715647294e+00,-1.000000000000000000e+00
1.983748630795530765e+00,4.926596551184937667e+00,1.983847982434686075e-01,-7.133624498874910458e+00,-3.436875129827868580e+00,8.880691366253066210e-01,5.327301303977842739e-01,9.950104821918627218e-01,-1.000000000000000000e+00
1.024104827933038919e+00,2.118020559498814959e-01,7.983923845415682230e+00,-2.110646986835344130e+00,4.862813540869883600e-01,-2.177951387691920537e+00,-1.469090901154428197e+00,-1.463958716446999597e+00,-1.000000000000000000e+00
-5.093251974272266835e+00,-1.053915777085690397e+00,4.431933577159959725e+00,-3.052418148312785115e-02,-2.741680663475921431e+00,-6.252289950478974179e-01,-3.089802933620697356e+00,2.982692412390339332e+00,1.000000000000000000e+00
-2.707131687071849147e+00,1.960413179656605998e+00,1.209915478029173763e-01,-6.750257686262196799e+00,-1.175554220664401628e+00,1.044724824305078403e+00,-3.288481821096410851e+00,4.452018461870951960e+00,-1.000000000000000000e+00
-3.827404174365598433e+00,-5.554756446912526791e+00,4.569094585472979198e+00,4.553403109535070215e+00,2.282061446378491176e+00,8.935600914515108073e+00,-3.128827605812735113e-01,-5.586740554177570317e+00,1.000000000000000000e+00
1.305871221062647969e+01,-9.552609132633889999e+00,-2.149587846251913570e-01,-2.133381267322120856e+00,5.796131332831578220e+00,3.941333323902698194e+00,5.711290884541079471e+00,4.776539896259169637e+00,-1.000000000000000000e+00
1.204512142240651507e+01,-8.039775286043528979e+00,-6.730045518894498535e+00,9.508612866687391474e+00,-1.677301076329801965e+00,-1.312100836379067736e+01,-1.384453163594648117e+01,-1.074146815971643321e+01,1.000000000000000000e+00
1.398612659028812821e+01,-3.697027685800495345e+00,-8.055057876909890169e+00,4.801763489614596203e+00,-2.119018215131741045e-01,-1.442578067956644228e+00,2.391609695202916885e+00,-6.259179987545332224e+00,1.000000000000000000e+00
-5.639604798862008828e+00,2.122295929510428891e+00,-4.561140207787458545e-01,-3.758595370055691554e+00,1.949085115120790634e+00,-3.939698807747361364e+00,-2.512918223317468946e+00,4.005871707769648182e+00,-1.000000000000000000e+00
-7.215026485514228760e+00,-1.748009569278039965e+00,1.702406983767530191e+00,4.918184178175345700e+00,-5.084987368359535687e+00,3.636391449872249382e+00,-4.461208637843902203e+00,3.920078330082084062e+00,1.000000000000000000e+00
5.014550793845525156e+00,-4.236443999278890260e+00,-5.916144866360760979e+00,-7.988766315713886901e-02,1.163186371665122065e+00,-4.721268141601700385e+00,1.708659615653828068e+00,4.100279117807550944e-01,-1.000000000000000000e+00
9.615055796916887942e+00,-1.013202111323190557e+01,-2.657811247697806412e+00,6.310739779486914003e+00,8.866576732579679598e-01,-1.408161127013964231e+00,2.766693887559890097e+00,7.112597435621775821e-01,1.000000000000000000e+00
-2.498594554308013915e+00,-1.135582312160410279e+00,-1.305524574738190280e+00,-6.868667440647653777e+00,-4.317933723669492352e+00,-7.007843655893799095e+00,-8.366315019143034937e-02,-1.262278611912777404e-01,1.000000000000000000e+00
-8.400258839860148541e-01,-5.145689529313917099e+00,5.398062530847863805e+00,-5.484158669079498338e+00,8.590765265335325029e-01,-2.952642697417831030e+00,1.947211790549487676e+00,-6.414117868047352067e-01,-1.000000000000000000e+00
4.073401656875875188e-01,-1.522258723092665456e+01,6.598797756209395793e-01,5.165373102308961961e+00,-1.997491909366592155e+00,-6.169361744836013628e+00,3.548921148190527841e+00,4.039646412761460859e+00,1.000000000000000000e+00
-5.372992076795923388e+00,-7.195633450465146908e+00,3.221335784772386024e+00,-3.509525746462880402e+00,-4.318418441817186218e-03,-6.928574157932783084e-01,-1.406328939028606007e+00,-2.715278152151564539e-01,1.000000000000000000e+00
1.566125194900695128e+00,5.060279594649232493e+00,-1.369655399115502936e+00,-7.760436141459162052e+00,-4.009601315686572853e+00,1.467695110979196471e+00,5.115507566119334437e-02,4.029628083389211191e-01,-1.000000000000000000e+00
4.981745731762928564e+00,6.968735460738873400e+00,-1.456016783405359671e+00,-3.695147623365429901e+00,7.120480765176265825e-01,7.340085966455304423e+00,4.156222699723607583e+00,1.095889763195331934e+00,-1.000000000000000000e+00
7.578232656410492929e+00,-2.863052506643132933e+00,-5.860816073523763770e+00,-6.606438493504231957e+00,1.961313258742175991e+00,2.825941855450996520e+00,-3.581462242454455769e+00,6.676107250112655933e+00,-1.000000000000000000e+00
2.695390121054126009e+00,1.827317897976977745e+00,3.521901129729258173e+00,1.139121153519534912e+00,-5.990968434970679546e+00,4.517616727005608901e+00,5.605872568979473947e+00,1.068878952907024393e+00,1.000000000000000000e+00
-8.171175694202559292e-01,1.423947233936817991e+00,2.960231337495972781e+00,-3.717484066825328171e+00,-2.088978878103147974e+00,6.568573122536183195e-01,-2.538645088229580349e+00,1.170224990739219928e+00,-1.000000000000000000e+00
-5.413098557347253426e+00,-5.705924925329941999e+00,1.176692315237616970e+00,-3.184755859127703648e+00,-3.151454219303399196e+00,-5.241916493785478082e+00,-8.796942469056197034e-01,-8.349520649931840843e-01,1.000000000000000000e+00
6.390636476090309159e+00,2.335625252929500184e-01,9.307880222137999704e-01,-7.155827231472022376e+00,2.383340081536716504e+00,4.368774630326929476e+00,6.866856649607254448e-02,7.000415214574903788e-02,-1.000000000000000000e+00
5.578986029044790129e+00,4.309152255042422719e-01,-9.111397445902309045e+00,-7.203020322755593341e+00,-1.947762138438041912e+00,2.407699761146936623e+00,1.423701757400069212e+00,-2.763347128819912069e+00,-1.000000000000000000e+00
5.252867299992644234e+00,4.257734434736563101e-01,-1.580049948975759344e+00,-8.908546651369920966e+00,7.737501638976002072e-02,2.275931051700310181e+00,-2.737484103091836207e+00,2.015023124849977254e+00,-1.000000000000000000e+00
2.009250619141945915e+00,-8.536278189074236522e+00,9.945935394307651833e+00,4.805668063631678422e+00,-2.417410319419157627e+00,-1.995846548128438480e-01,2.242153747441336886e+00,-5.042921820045767611e-02,1.000000000000000000e+00
6.768214201052070500e+00,-4.025973919778579990e+00,-8.552662560027650684e+00,4.698259069462932480e+00,1.993648203489956083e+00,2.809061955995648674e+00,1.268748235211825781e+00,3.630151776997754265e+00,-1.000000000000000000e+00
-7.763314719251399154e+00,-3.565658144404376451e+00,-6.346262043676410336e+00,-5.386846809939524583e+00,1.213911759201637297e+00,-1.708719946553691527e+00,-1.559541913811849589e+00,-1.897469326232897435e+00,1.000000000000000000e+00
3.489671325304069871e+00,-8.154178476250562468e+00,4.450385940351510583e-01,1.274124967757408555e+01,-2.657944391669240236e+00,3.822191355127146473e+00,4.479434853615182455e+00,6.538787849641499506e+00,1.000000000000000000e+00
2.788749640685457720e+00,-3.856042819348917572e+00,3.641300564963484199e+00,5.380230726346987291e-01,-5.628672415602566481e+00,-2.821928447701244735e+00,2.873356813773569218e+00,-4.251866680557853106e-01,1.000000000000000000e+00
1.667305008058469484e+00,-3.415369155281471780e+00,4.122894459754189889e+00,-6.031146578140978320e+00,3.320412269490820023e+00,-2.011548893678438255e+00,1.274944416930271718e+00,-1.211294179574318453e-01,-1.000000000000000000e+00
3.519373369334557466e+00,4.516696151830133843e+00,3.995586733288202907e+00,-3.896901322324297201e+00,8.698643413797434443e-01,4.022090154824621955e+00,-6.902321622555597225e-01,1.207089381295475716e+00,-1.000000000000000000e+00
-5.395617430647781099e+00,-1.369755732795044878e+01,7.715904577771063089e+00,3.842075363237314800e+00,4.717316596153119157e+00,4.091395276010302062e+00,2.012163062798920377e-01,-6.763014489692245057e+00,1.000000000000000000e+00
3.995138943447693602e+00,-7.962436080921895254e+00,4.126060638259425595e+00,6.145817301940574851e+00,-5.322116595113057791e+00,-2.456878733166703466e+00,4.416697082653738171e+00,-6.658302896785225578e+00,1.000000000000000000e+00
-4.528651848685503190e+00,-3.810031865925046279e+00,8.605681474912090678e+00,3.044847934713942994e+00,-4.715215650209395370e+00,-2.357778583297729824e+00,-2.579254874564441469e+00,1.485313466086078060e+00,1.000000000000000000e+00
5.088374755949227612e-01,3.542784156802881501e+00,1.715496417200855550e+00,-4.374374158246408406e+00,-1.678614256381537606e-01,-1.753419227551394899e+00,-1.179230949970044184e+00,-1.791161708201472580e+00,-1.000000000000000000e+00
-5.360366854196487729e+00,-1.236905109568129468e+01,-2.997634291724399880e+00,3.274019598076501669e+00,1.081088331843843009e-01,1.927694451243217477e+00,2.591123517398032483e+00,-8.524361848974560729e+00,1.000000000000000000e+00
4.836311870894399512e+00,5.286184916004417644e+00,-1.301705059378163165e+00,-6.303195814992688994e+00,1.069273320060769583e+00,2.496873596292259023e+00,3.231474121724450255e-01,8.653648033567526432e-02,-1.000000000000000000e+00
3.805722678874990716e+00,4.038409288305424560e+00,-2.508170323041495342e-01,2.016598767804000936e+00,-4.344908886025851125e+00,2.833889462215717359e+00,2.639471233262796535e+00,-5.919444064554685525e+00,1.000000000000000000e+00
2.795650709414978063e+00,3.033376792268466016e+00,-7.713018942505847519e+00,-7.593203778734728182e+00,-5.282756052453594364e+00,8.770832758960153130e-01,2.008030899138570469e+00,-1.352771041760062021e+00,-1.000000000000000000e+00
6.171183949732394147e+00,-3.748950492762019859e+00,1.531467252918745858e+00,1.117440980092193836e+00,-4.847119521450555801e+00,-2.177356711255828525e+00,5.128142045488430334e+00,-2.429307368600568839e+00,1.000000000000000000e+00
3.015666773496212816e+00,-4.057084645925518984e+00,4.987074064863933565e+00,-4.211184406415460657e+00,-3.136521221099607626e+00,-3.406967618913376850e+00,4.421349455016978958e+00,7.659277963646590748e-02,1.000000000000000000e+00
-6.464075189614528760e-01,5.249447680687870488e+00,6.411048689602931283e+00,1.730762312747674336e+00,-1.493431074442291395e+00,-1.514983860802781246e+00,-2.423095068393185780e+00,1.661869098777678522e+00,1.000000000000000000e+00
6.817802994071815448e+00,-7.625836253634073358e+00,2.016791010441393084e+00,4.115451411385553371e+00,-1.598919147299740606e+00,6.568418865203594359e-02,-3.681042847071333002e-01,4.817115586730857935e+00,1.000000000000000000e+00
-4.860821335635986951e-01,1.550552277086112651e+00,1.057436520169965144e+00,-7.041184373155383369e+00,-6.407629593983966698e-01,2.382351082846949186e+00,-1.933727413738596024e+00,2.085900887219588107e+00,-1.000000000000000000e+00
-1.867631217012704292e+00,9.663307577672934912e+00,-4.238863514501295171e+00,4.813866085886125745e+00,-2.636754210632897166e+00,-9.207288010603397410e+00,1.057377213431482232e+01,-1.554081733673155219e-01,1.000000000000000000e+00
1.269207134695802486e+00,-8.317137742600532180e-01,5.407484174343141881e+00,-2.537070752580384170e+00,2.212269904472460080e+00,2.401091244925590562e+00,4.626063261670981142e+00,7.555630135656983271e-01,-1.000000000000000000e+00
-1.110094878624654235e+01,-4.896434203668012408e+00,-4.982827963125146198e+00,-5.351828805448665127e-01,2.844535664418237797e+00,4.828492098744809446e+00,-2.633548671193487678e+00,-3.132352023622496873e+00,1.000000000000000000e+00
2.893949369838888064e+00,-2.556654444257681735e+00,3.893313514132966002e+00,-6.476561400570638227e+00,1.273924049740045250e+00,1.229623499541842468e+00,8.215066884485865140e-02,-1.364504203744155264e+00,-1.000000000000000000e+00
-2.671843310966383722e+00,2.725189583676368876e+00,4.944837030018876867e+00,-1.262327187814523466e+00,6.382698590424920049e-01,-2.362159793004734887e+00,-7.268791515775749890e-01,2.366039348139247878e+00,-1.000000000000000000e+00
5.799765865682830146e+00,4.527959399885822300e+00,-9.743398946072978628e-01,-4.952457421755915856e-01,-1.058257086143439052e+00,-2.502485673737551153e+00,9.002270950505650848e-01,-2.244865691825387977e+00,-1.000000000000000000e+00
-1.952129484626089040e+00,4.050245947511494471e+00,1.226657717030877226e+00,-4.998292789839194228e+00,-3.163864243754664241e+00,-2.805678514945950219e+00,-3.140405967093542916e+00,7.689624864186458408e-01,-1.000000000000000000e+00
1.196870333683287413e+01,1.400349957673397761e+00,-9.366501758007496292e+00,-5.775990795836514202e+00,-1.534016894033003231e+00,7.536820964872146256e+00,-5.464048559606200506e+00,-3.454917716167629216e+00,-1.000000000000000000e+00
6.740602333933741086e+00,2.513566861894872329e+00,3.318949635186426939e+00,1.894740446610825302e+00,-6.742381078528255856e+00,-6.153403695163612852e-01,3.366948848713573916e+00,9.719566125495294751e-01,1.000000000000000000e+00
8.845739235743401707e+00,-1.174709947945025840e-01,9.311476602434048955e-02,4.164425192894585237e-01,-5.840684987839933839e+00,4.213744407768197142e+00,1.510439536349293510e+00,-2.671201945180199822e+00,-1.000000000000000000e+00
-4.547200933502667297e+00,6.589031583343984977e-01,2.215671866956732128e+00,-1.211374550942810435e+00,-3.524911983298303131e+00,-3.987220663840261636e+00,-2.799422769306602721e+00,3.528568806584254869e+00,1.000000000000000000e+00
1.673671066776749150e+00,-9.301112276113814303e-01,5.022470579814213743e+00,-1.310183559241959506e+00,-5.011318099182533459e+00,-4.621219634386746655e+00,2.035898022219085224e+00,-1.452956943314104077e+00,1.000000000000000000e+00
-2.176871385391137448e+00,-5.923013930405006455e+00,5.456137522137116669e+00,-1.896122001128003776e+00,2.970557567138083055e+00,1.712907448885500727e+00,1.880661936272336687e+00,1.201441861132717559e+00,-1.000000000000000000e+00
-2.001866901722391123e+00,-9.522979580556466317e+00,-1.030669749627855514e-01,-1.457559997753423264e+00,-2.039290513874977950e+00,-6.328684877061697911e+00,2.365645456327432061e+00,8.600529010235188343e-01,1.000000000000000000e+00
-4.097621357801706665e+00,4.823005971491161503e+00,-2.279797699877872397e+00,-3.492681641470358755e+00,3.244822801009018542e-01,2.150780826977697124e+00,-6.351359262629771019e-01,1.920167031871020002e+00,-1.000000000000000000e+00
-7.525245818671935094e-01,-4.003891832801079964e+00,7.008448858584489294e+00,1.437396227578829233e+00,-5.155844354128337192e-01,3.743223137058417027e+00,-1.847145005945720841e+00,-1.750826874412598100e+00,1.000000000000000000e+00
5.903470745345592796e+00,-2.741730008978714661e+00,-7.346034542359813901e-02,-7.353334488117152290e+00,-6.468017830806783719e-01,1.014177620252610795e-01,2.080087135467601822e+00,6.252698819814118680e-01,-1.000000000000000000e+00
-9.154193825468867729e+00,-6.781665632625592188e+00,-1.161308739400897494e+01,-3.410491099460446041e+00,6.406506555182298612e+00,-3.973231511087280232e+00,2.540318549854326591e+00,-1.603344724967220003e+01,1.000000000000000000e+00
7.856009008402432769e+00,-7.079006997677426583e+00,-1.208734352165685699e+01,-1.036734207739220093e+00,5.011518684316291328e+00,2.812220777579875097e+00,-1.031299041098756364e+00,7.521908119329566711e-01,-1.000000000000000000e+00
-6.210108424799932969e+00,-4.079644474292548395e+00,-1.671408177911487769e+00,-4.561815069019458768e+00,2.802737617105297563e+00,-3.674386609215013699e+00,-3.146817155754092710e+00,-2.353383846075683294e+00,1.000000000000000000e+00
-1.017055604034814431e+00,9.865692956824120285e-01,6.261113062680265351e+00,-2.593600768970207415e+00,3.472661804553631715e-01,-1.136278294049900106e+00,5.377646549440492918e-02,2.447200012406821390e+00,-1.000000000000000000e+00
-3.838832840784247136e+00,-1.166088548390870949e+00,-3.489344096714672161e-01,-5.418509501748281387e+00,1.113686776033217196e+00,-2.392804859548593122e+00,-1.095431563529459362e+00,2.198873091420839199e+00,-1.000000000000000000e+00
6.890436092426470260e+00,-3.099561693138000340e+00,1.285317669588713629e+00,3.369313442451856933e+00,-3.577739142645477433e+00,-4.093186033655102030e+00,2.829915247646419107e+00,1.048967085686064893e+00,1.000000000000000000e+00
-3.097582091360535195e+00,3.192523849590532148e+00,3.580293179481533361e+00,1.993955120205709974e+00,-5.794906149690493002e+00,1.541257527459809484e+00,2.831539287749031519e+00,4.612415561139140863e+00,1.000000000000000000e+00
3.937393400973243640e+00,7.927811511315374204e+00,1.129444493856310627e+00,2.599300528371254471e-01,-6.825240371472116152e+00,3.092640226610783749e+00,2.280015434060903790e+00,-5.990139263715851259e-01,-1.000000000000000000e+00
-1.111175399876941361e+00,-3.095704149120284132e+00,3.114061795538931587e+00,-1.711052171158182977e+00,-3.001473533286422413e+00,6.221085307464823799e+00,-4.724595933066783049e-01,2.078732986736606669e+00,-1.000000000000000000e+00
-2.024721507804023712e+00,1.105255896555068063e+01,4.358468584059322914e+00,6.495778742643453896e+00,8.784988386705178343e+00,-1.030488739304550316e+00,-9.438582665929506899e-01,-5.537515231236879165e-01,-1.000000000000000000e+00
2.987697240728192316e+00,-9.022979919922500258e-01,3.877937641124821422e+00,-4.467442536674676390e+00,-4.542521062561718281e+00,-1.134686553598586792e-02,1.283713848626610643e+00,2.981201300558226075e-01,1.000000000000000000e+00
-9.334785477040838941e+00,-4.421142995301980960e+00,-9.508255304791370932e+00,-5.435511483353655748e+00,3.633789219342147270e+00,-1.249607387941561232e+00,3.157980948964328682e+00,-3.214208595741546937e+00,1.000000000000000000e+00
-8.502014451041148391e+00,-5.760103528288214036e+00,-7.707146070676496485e+00,-6.437246049753873933e+00,3.513881819344285784e+00,-3.804788878221729398e+00,2.267773747269033802e+00,-4.761422869793262791e+00,1.000000000000000000e+00
5.465933252061931036e+00,-5.532329771758358383e+00,-1.904710184280171026e+00,-4.298477423907788975e+00,-1.762592965253903854e+00,-4.578418058044825933e+00,1.137036151725116850e+00,-3.439771270475856735e+00,1.000000000000000000e+00
-9.070068621622257021e-01,4.498114742278889189e+00,4.503284083857431952e+00,-3.495635992146724824e+00,3.037642458699190140e+00,5.000864192952557685e-01,-3.147712730069141429e+00,2.202988358382791834e+00,-1.000000000000000000e+00
-3.561375892908260066e-01,6.608734352956506519e-02,1.708340180414078535e+00,-7.969523915072690201e+00,-2.162015981456403058e+00,-8.540801099813107866e-01,-1.807228915899041111e+00,1.301635409379755304e+00,-1.000000000000000000e+00
-5.750643775688090820e+00,-2.199199848680999381e+00,2.680521601908035123e+00,2.938441432880258830e-01,-4.335985534941465325e+00,-8.409435575146506636e-01,-1.484512489913137445e+00,2.772432205401120342e+00,1.000000000000000000e+00
-3.706923305300264371e+00,-3.345275731739590697e+00,4.399234623786943743e+00,-2.889782437499606171e+00,-3.122261948353611150e+00,-2.324199179347482325e+00,-1.617738773656640872e+00,1.735022340960125975e+00,1.000000000000000000e+00
-4.758120008743732754e+00,-5.714437988714309302e-01,-9.812485430651833873e-01,-6.463766661604215535e+00,-9.145242484994845489e-01,-3.416517535112973958e-01,-4.267507537300255116e+00,1.784022051302855294e+00,-1.000000000000000000e+00
3.615535017143971075e+00,-4.239299713387352786e-01,2.123416338966458206e+00,-5.471885572177828116e+00,-1.748715006754333778e+00,4.104933737254178538e+00,9.209573997278184265e-01,2.533960237594532927e+00,-1.000000000000000000e+00
-3.336377208531815075e+00,4.582110263060947375e+00,-2.815527673211327131e-01,-4.637594512359060062e+00,-3.255698721031365483e+00,1.291262222386157621e+00,-3.689721484739837631e+00,3.879652325708020655e+00,-1.000000000000000000e+00
-8.232186645409640846e+00,-4.207613642175718205e+00,2.465237121396894437e+00,5.444712910483605839e+00,-2.786303075272298813e+00,-1.233977165643902252e+00,-5.254737519003531254e+00,-4.735108496812418521e-01,1.000000000000000000e+00
3.089606581543458130e+00,-5.990382887596979344e+00,2.274802184860562626e+00,-6.622855331244664967e+00,3.656638279523448443e+00,-2.426323964072638617e+00,2.719654574776709133e+00,1.956758804993183221e+00,-1.000000000000000000e+00
5.743066012921870467e+00,5.711348614208804353e-01,4.397911309419068715e+00,-3.752502464302264862e+00,1.666751641968684750e+00,1.706160225959808541e+00,-2.128938847074058061e-01,2.823474288966540957e-01,-1.000000000000000000e+00
-2.016834415823378190e+00,-5.402204021064329176e+00,7.839444302890503646e-01,3.208362735201931493e+00,-4.164434926013076854e+00,3.627984884714100744e+00,-1.169978725704047706e+00,-4.136932675202027454e+00,1.000000000000000000e+00
-8.086323517778968295e+00,-3.688489248239081864e+00,-1.515939748842707546e+00,1.995510755305280881e+00,1.106142316599928677e+00,5.022526359285718556e+00,2.880909153642523979e+00,-2.148102025884457422e+00,1.000000000000000000e+00
1.098358929084342961e+01,-5.118597891200953320e-01,-3.594405857532346094e+00,-6.877092517609174394e+00,2.616031576606584252e+00,4.955760225208536873e+00,1.149501403212338513e+00,-2.095273375590026022e-02,-1.000000000000000000e+00
-4.367045283454107363e+00,4.559140697779389129e+00,-2.723462271969405268e+00,-4.791721502385490439e+00,-2.581459104504320923e+00,1.392123224892921840e+00,-3.388162065647414511e+00,3.988695056569346420e+00,-1.000000000000000000e+00
3.646568407063467188e+00,-3.623198046913345571e+00,9.904682354099477948e+00,1.994693830418575065e+00,-2.693313733873385019e+00,-8.254938812726648756e-01,2.006632465241506846e+00,-1.052864918244292403e+00,1.000000000000000000e+00
2.746933254915713718e+00,-1.998966595906190857e-01,4.787129328274551732e+00,-7.514431205562511984e+00,1.790892633112375121e+00,1.716615261212124599e+00,-2.228053042916225301e+00,-2.197006358792172043e-01,-1.000000000000000000e+00
-1.767793843198107284e+00,-5.249567196834092897e+00,1.108376234006836825e+00,-7.903473529220667260e+00,-4.443111510667573927e-01,-4.589463588215224377e+00,-1.309061098426264336e-01,-4.040399905057881491e-02,-1.000000000000000000e+00
1.985637854942176928e+00,2.270184622313794254e+00,2.731462372450359943e+00,-6.483428451970904227e+00,1.434487269587988445e+00,1.827703649507016470e+00,-1.749549888371201289e+00,9.821981028314025197e-01,-1.000000000000000000e+00
-1.981853602547034354e+00,5.667512622258552568e+00,-4.395981739312756487e-01,-4.679510259529423344e+00,-9.762019120824815266e-01,-1.226372897967280329e+00,-3.528115730069002698e+00,1.855472268141296510e+00,-1.000000000000000000e+00
1.471709190492211938e+01,-2.706495294503110660e+00,-9.089205867347370571e+00,-3.635040856346892557e+00,-5.619237765710801691e-01,7.501307636133524248e+00,-5.862524114857562196e+00,1.018145095974446912e+00,-1.000000000000000000e+00
5.612458735382639397e+00,-1.754005228336015243e+00,1.838087135210934031e+00,-4.846018455013050286e+00,2.255343742707160093e+00,-6.520257770783861595e-01,3.541253459430988126e+00,3.770868048505684467e-01,-1.000000000000000000e+00
3.185130111348029480e+00,9.366402803463846904e-01,-1.519655047195299868e+00,-4.936943445733900759e+00,-5.659923380554272576e+00,-2.855532869704786592e+00,2.979208918692783481e+00,-2.430593750358063687e+00,1.000000000000000000e+00
-6.650807763837811581e-01,2.888146931274675033e+00,4.335788405774652077e-01,-6.757130537998945918e+00,-1.418175063845482642e+00,-4.313813299522114342e+00,-6.867413960586341570e-01,1.156978203906214586e-01,-1.000000000000000000e+00
-6.523757126134013262e+00,-4.943818880920767711e+00,2.973129677606591414e+00,2.596728603664582913e+00,-2.342708978997475988e+00,-8.749976825754310905e-01,-2.626134044353965802e+00,-4.749818022539248119e+00,1.000000000000000000e+00
1.248204185623070117e+01,-7.809194694640392065e+00,-1.705094109310901329e+00,-3.290524413224372058e+00,1.204298317446222510e+00,-6.760143138031804444e-01,1.590999330989868898e+00,-3.887482507085749939e-01,1.000000000000000000e+00
-5.765456937815193861e+00,2.776376090455811241e+00,-1.037573977844068907e+00,-7.097060382546849233e-01,-1.551292536650364928e+00,-3.235485913191001206e+00,-3.565806683398438981e+00,3.072066917167660449e+00,1.000000000000000000e+00
1.601638900305022206e+00,-3.212933653486198970e+00,3.399281531954582825e+00,-7.902715997113799240e+00,-3.962959818517906019e-01,1.053562916905554481e+00,-1.568979392100910752e+00,8.309899941879116403e-01,-1.000000000000000000e+00
4.004936090116840930e+00,-6.979660765791535049e+00,3.460335252766577607e+00,-3.897504500471025590e+00,-4.031000923398754890e-03,-6.964496405926647038e-02,3.598563959313504368e-01,3.050624606872760491e+00,-1.000000000000000000e+00
3.349019975187742748e+00,1.818546036600427795e+00,-2.520383262667513780e+00,-4.110986404887610135e+00,-6.950639332346151278e+00,2.590034721160317410e+00,1.252000838124631664e-02,-2.437343411869586252e+00,-1.000000000000000000e+00
-5.321050761409722440e+00,-6.371574938764142715e+00,3.985235385889482451e+00,1.135740060100099758e+00,-3.785147327465587352e+00,-3.485848036710069042e+00,-3.997090867505988410e+00,-1.476290953715284904e-01,1.000000000000000000e+00
-7.203991928820070889e+00,-3.052841025721650059e+00,-5.485270387596398400e+00,-3.809595449497438668e+00,9.114687019336904505e-01,-9.152869041222237989e-01,-1.254086595752990529e+00,-9.880216819086660163e-01,1.000000000000000000e+00
-6.131320119451197925e+00,-4.175697241356813194e+00,-1.209236647494938754e+00,-1.716159817837744406e+00,3.059284419045033232e+00,-1.045416221257325251e+00,-4.982321788040267485e+00,-3.329080224679946465e+00,1.000000000000000000e+00
3.640861758167567075e+00,-8.260948836605461310e+00,1.047010151396721511e+01,6.156559523850285487e+00,-8.148904491845349041e-02,2.645486178114807796e+00,3.994380225552341290e+00,-2.361259719031172821e+00,1.000000000000000000e+00
1.159704722572842783e+01,1.191853850194118891e+01,-1.567270426956947382e+01,3.912803630332651217e+00,4.762301644926309585e+00,4.106221185782140459e+00,-5.695231564673773228e+00,-2.655335056970794749e+00,-1.000000000000000000e+00
-4.245398455457453757e+00,-1.904467631708145703e+00,3.865000292785341962e+00,-2.102274552661392626e+00,-2.653533921609955382e+00,-5.082953895374856756e+00,-2.605177124626290919e+00,2.051367890192159482e+00,1.000000000000000000e+00
2.723324710745807842e+00,2.698763576106154360e+00,4.295609731395718001e+00,-5.919066488935346149e-01,4.721774162501088945e-01,2.539563210339475408e+00,5.227097310500173677e+00,1.914542774303800377e+00,-1.000000000000000000e+00
1.873718333306400696e+00,2.445512991726107810e+00,-2.915318440973082015e-01,-7.098760217167964903e+00,-4.556803297677420872e+00,7.929588009142859439e-01,-2.819190871486138228e+00,-3.523102355902908434e-01,-1.000000000000000000e+00
2.386668470847428836e+00,2.233511175427894457e+00,-4.272021391547715652e+00,-1.913503005772385412e+00,-2.619747596170661996e+00,-2.285367043335041704e+00,-4.768293554994324168e+00,-6.487359648786541477e+00,-1.000000000000000000e+00
4.863384242230428534e+00,-1.682230243622974797e+01,-1.494612048789603298e+00,4.377057736531219767e+00,1.559301347330891430e+00,-6.065720483159146248e+00,4.705557040060730500e+00,1.448513676365099201e+01,1.000000000000000000e+00
