-7.816386222839355469e-02,3.368260860443115234e+00,2.116398096084594727e+00,-6.290870904922485352e-01,2.000000000000000000e+00
-3.198366641998291016e+00,8.802207112312316895e-01,4.438353776931762695e-01,-9.305408000946044922e-01,1.000000000000000000e+00
6.405356884002685547e+00,3.925746083259582520e-01,-6.140801906585693359e-01,-8.841619491577148438e-01,0.000000000000000000e+00
-9.465229511260986328e-01,2.245885133743286133e+00,1.532324790954589844e+00,2.173531055450439453e-02,3.000000000000000000e+00
2.482815265655517578e+00,-6.238126754760742188e-02,-1.176007747650146484e+00,-4.199973106384277344e+00,6.000000000000000000e+00
-8.235669136047363281e-02,2.184567749500274658e-01,-2.443369626998901367e+00,-1.764371037483215332e+00,6.000000000000000000e+00
-3.547806262969970703e+00,2.173188447952270508e+00,-2.530372142791748047e-01,-7.174376249313354492e-01,1.000000000000000000e+00
-1.502948760986328125e+00,-2.078543424606323242e+00,-1.031981706619262695e+00,-7.054239511489868164e-01,4.000000000000000000e+00
1.693985462188720703e+00,1.589143991470336914e+00,1.875849008560180664e+00,2.409533023834228516e+00,3.000000000000000000e+00
-1.281980156898498535e+00,1.929818153381347656e+00,-3.435460329055786133e-01,-7.666145563125610352e-01,6.000000000000000000e+00
-7.663950920104980469e-01,-1.825029611587524414e+00,-1.387477397918701172e+00,-2.479784488677978516e+00,6.000000000000000000e+00
-2.296572685241699219e+00,2.943241357803344727e+00,-3.163246870040893555e+00,-7.106339931488037109e-02,1.000000000000000000e+00
5.508790016174316406e-01,-3.705288171768188477e+00,4.858961701393127441e-01,-7.692298889160156250e-01,9.000000000000000000e+00
-1.288959264755249023e+00,-1.752977371215820312e+00,-2.063424110412597656e+00,2.656204700469970703e+00,7.000000000000000000e+00
-2.037758827209472656e-01,9.263098835945129395e-01,-1.678772687911987305e+00,1.693132758140563965e+00,5.000000000000000000e+00
6.316518783569335938e-02,-3.636331319808959961e+00,3.753327131271362305e-01,2.263245582580566406e+00,9.000000000000000000e+00
1.091130256652832031e+00,-6.347398161888122559e-01,1.031242609024047852e-01,2.482210636138916016e+00,8.000000000000000000e+00
1.443802356719970703e+00,4.390275478363037109e-01,-8.907810449600219727e-01,-1.620441913604736328e+00,6.000000000000000000e+00
1.088650703430175781e+00,-1.359189033508300781e+00,1.044761538505554199e-01,-1.970088243484497070e+00,6.000000000000000000e+00
-1.633998990058898926e+00,1.353885650634765625e+00,-8.634647130966186523e-01,7.114382982254028320e-01,2.000000000000000000e+00
-1.040373802185058594e+00,1.435653448104858398e+00,1.661264657974243164e+00,7.529145479202270508e-01,3.000000000000000000e+00
-1.097404479980468750e+00,2.657967090606689453e+00,-1.733880281448364258e+00,2.925404548645019531e+00,3.000000000000000000e+00
-3.472959041595458984e+00,2.581409692764282227e+00,-5.381540060043334961e-01,-9.650963544845581055e-01,1.000000000000000000e+00
4.282048702239990234e+00,1.384635925292968750e+00,2.345265865325927734e+00,-1.967591524124145508e+00,6.000000000000000000e+00
-7.894794940948486328e-01,1.316574811935424805e-01,2.853721618652343750e+00,-3.995965719223022461e-01,8.000000000000000000e+00
1.028126716613769531e+00,-2.696284770965576172e+00,1.863305091857910156e+00,-7.521817684173583984e-01,4.000000000000000000e+00
-1.505679845809936523e+00,-1.305168390274047852e+00,1.024676084518432617e+00,-1.777459502220153809e+00,7.000000000000000000e+00
1.594519615173339844e-01,-2.860170602798461914e+00,1.557775974273681641e+00,-1.368742704391479492e+00,9.000000000000000000e+00
1.052514076232910156e+00,-2.518486738204956055e+00,2.200275182723999023e+00,-2.429431438446044922e+00,9.000000000000000000e+00
1.004652738571166992e+00,3.586671113967895508e+00,2.715167045593261719e+00,9.987760782241821289e-01,3.000000000000000000e+00
3.554091453552246094e+00,5.499992370605468750e-01,-1.128020167350769043e+00,-9.644627571105957031e-02,0.000000000000000000e+00
7.583537101745605469e-01,1.544787883758544922e+00,5.228388309478759766e-01,-2.232113838195800781e+00,2.000000000000000000e+00
2.445124149322509766e+00,3.241952061653137207e-01,9.977817535400390625e-01,1.275397539138793945e-01,0.000000000000000000e+00
2.410781383514404297e-01,3.672977924346923828e+00,-1.773374319076538086e+00,-6.057169437408447266e-01,2.000000000000000000e+00
1.773628711700439453e+00,-1.658994197845458984e+00,-8.207124471664428711e-01,-5.282856941223144531e+00,6.000000000000000000e+00
-3.021091938018798828e+00,8.888843655586242676e-01,2.160656452178955078e-01,7.143119573593139648e-01,1.000000000000000000e+00
-7.903709411621093750e-01,-2.011284828186035156e+00,3.548003435134887695e+00,-9.946620464324951172e-01,9.000000000000000000e+00
-8.079624176025390625e-01,1.449628114700317383e+00,1.155634880065917969e+00,1.659538626670837402e+00,8.000000000000000000e+00
2.822350025177001953e+00,3.312510967254638672e+00,1.863051891326904297e+00,6.237405538558959961e-01,3.000000000000000000e+00
8.304743766784667969e-01,6.426499485969543457e-01,1.041026115417480469e+00,-1.342885971069335938e+00,0.000000000000000000e+00
-2.833127975463867188e-01,-2.086517333984375000e+00,1.651089191436767578e+00,-2.845819473266601562e+00,4.000000000000000000e+00
2.011902809143066406e+00,-1.460874080657958984e-02,-1.049850225448608398e+00,2.774296760559082031e+00,5.000000000000000000e+00
4.848283290863037109e+00,9.219458699226379395e-01,1.464067935943603516e+00,7.906926870346069336e-01,0.000000000000000000e+00
-2.235608100891113281e-01,9.341510534286499023e-01,-2.453054189682006836e+00,3.827227115631103516e+00,8.000000000000000000e+00
2.776236057281494141e+00,8.324965834617614746e-01,1.172641396522521973e+00,-6.391758918762207031e-01,0.000000000000000000e+00
-1.575872182846069336e+00,-6.401089429855346680e-01,-6.965459585189819336e-01,-5.975794792175292969e-01,4.000000000000000000e+00
-9.484109878540039062e-01,-2.402626752853393555e+00,-1.079793334007263184e+00,3.368000507354736328e+00,9.000000000000000000e+00
-2.263274669647216797e+00,-7.896990180015563965e-01,-3.103618621826171875e-01,1.711517691612243652e+00,9.000000000000000000e+00
-3.146343231201171875e-01,1.941071033477783203e+00,-2.851573228836059570e-01,-2.924239635467529297e+00,2.000000000000000000e+00
-1.251182556152343750e-01,3.017712533473968506e-01,-3.929991722106933594e-01,3.277832984924316406e+00,3.000000000000000000e+00
-6.776416301727294922e-01,1.134335398674011230e-01,-2.187538623809814453e+00,5.580400228500366211e-01,8.000000000000000000e+00
-1.580291986465454102e+00,1.765270471572875977e+00,-7.483944892883300781e-01,1.297222733497619629e+00,8.000000000000000000e+00
-5.618860721588134766e-01,-2.502355098724365234e+00,1.168944358825683594e+00,-3.098028898239135742e-01,9.000000000000000000e+00
-3.748654603958129883e+00,2.181363344192504883e+00,-6.539499759674072266e-01,-6.325563192367553711e-01,1.000000000000000000e+00
-4.020652294158935547e+00,1.887457132339477539e+00,-5.661482810974121094e-01,-7.977982759475708008e-01,1.000000000000000000e+00
-1.947958707809448242e+00,1.480766832828521729e-01,-1.752709388732910156e+00,-6.858874559402465820e-01,5.000000000000000000e+00
3.001563549041748047e-01,1.406276464462280273e+00,-1.887455224990844727e+00,-2.408272981643676758e+00,2.000000000000000000e+00
-1.622944951057434082e+00,-3.549453973770141602e+00,5.897563695907592773e-01,1.850053429603576660e+00,7.000000000000000000e+00
-2.198098421096801758e+00,1.725028514862060547e+00,-9.382890462875366211e-01,1.757164120674133301e+00,8.000000000000000000e+00
-1.956015825271606445e+00,6.114354133605957031e-01,-2.166904211044311523e+00,-1.371707439422607422e+00,6.000000000000000000e+00
9.284131526947021484e-01,7.966471314430236816e-01,2.593023538589477539e+00,4.962905645370483398e-01,5.000000000000000000e+00
-2.437418460845947266e+00,1.909046173095703125e+00,-1.678707122802734375e+00,-6.072523593902587891e-01,1.000000000000000000e+00
-2.640210151672363281e+00,3.292525112628936768e-01,-1.083279132843017578e+00,-9.009104967117309570e-01,5.000000000000000000e+00
2.069626808166503906e+00,-3.733200788497924805e+00,-1.498290300369262695e+00,-1.915172457695007324e+00,4.000000000000000000e+00
-2.928442001342773438e+00,7.044758200645446777e-01,6.524875164031982422e-01,2.723079919815063477e-01,1.000000000000000000e+00
-3.929229259490966797e+00,1.790543556213378906e+00,-7.917943000793457031e-01,-2.112953662872314453e-01,1.000000000000000000e+00
3.129744529724121094e-01,-1.462371826171875000e+00,2.444526195526123047e+00,-1.299004554748535156e-01,8.000000000000000000e+00
-3.814770221710205078e+00,2.554436445236206055e+00,-1.056408882141113281e+00,-3.450120687484741211e-01,1.000000000000000000e+00
-6.454060077667236328e-01,-2.461199045181274414e+00,1.572441816329956055e+00,-2.096586942672729492e+00,4.000000000000000000e+00
-9.717910289764404297e-01,-2.859467744827270508e+00,1.091984033584594727e+00,-8.101921081542968750e-01,4.000000000000000000e+00
-3.762013435363769531e+00,1.885115146636962891e+00,-7.168228626251220703e-01,-8.935916423797607422e-01,1.000000000000000000e+00
1.730175495147705078e+00,6.256863474845886230e-01,-2.370247602462768555e+00,-3.058439254760742188e+00,2.000000000000000000e+00
-4.297518730163574219e-01,2.054435253143310547e+00,4.313579082489013672e+00,6.264196634292602539e-01,3.000000000000000000e+00
8.516659736633300781e-01,3.278494775295257568e-01,-2.766439437866210938e+00,-2.460934638977050781e+00,6.000000000000000000e+00
2.742753505706787109e+00,-5.405558943748474121e-01,-3.251903772354125977e+00,-1.159082174301147461e+00,6.000000000000000000e+00
2.419786453247070312e-01,-1.750591397285461426e-01,1.627928018569946289e-01,-2.472090721130371094e+00,6.000000000000000000e+00
-1.915211915969848633e+00,-1.658013343811035156e+00,1.274389863014221191e+00,-3.156174421310424805e-01,7.000000000000000000e+00
2.610330104827880859e+00,1.925188064575195312e+00,2.498861312866210938e+00,-1.628276109695434570e+00,0.000000000000000000e+00
7.587032318115234375e-01,1.332949399948120117e+00,-8.576440811157226562e-02,1.049921154975891113e+00,0.000000000000000000e+00
1.667515754699707031e+00,2.250309705734252930e+00,1.176361083984375000e+00,2.029033184051513672e+00,3.000000000000000000e+00
9.998204708099365234e-01,-3.179680585861206055e+00,-4.441398382186889648e-01,-2.188833236694335938e+00,4.000000000000000000e+00
2.562796115875244141e+00,8.369055986404418945e-01,2.679562807083129883e+00,-2.557297229766845703e+00,0.000000000000000000e+00
4.985699653625488281e-01,-4.497606754302978516e+00,4.287653863430023193e-01,1.421239972114562988e+00,7.000000000000000000e+00
-2.426748514175415039e+00,2.231710672378540039e+00,-2.066953420639038086e+00,1.712597012519836426e+00,1.000000000000000000e+00
-1.052294492721557617e+00,-1.141910791397094727e+00,5.738573670387268066e-01,5.356673002243041992e-01,8.000000000000000000e+00
1.042211532592773438e+00,2.723633348941802979e-01,-5.240914821624755859e-01,-1.590095996856689453e+00,6.000000000000000000e+00
-3.028821945190429688e-02,-8.376416563987731934e-02,-4.287997484207153320e-01,-1.718705773353576660e+00,6.000000000000000000e+00
-8.838913440704345703e-01,1.801775932312011719e+00,-2.893254756927490234e-01,-3.640186071395874023e+00,2.000000000000000000e+00
1.141476631164550781e-01,-5.887623429298400879e-01,-8.014535903930664062e-01,1.098036885261535645e+00,5.000000000000000000e+00
2.055179119110107422e+00,-2.573403596878051758e+00,-3.326894521713256836e+00,-1.773131847381591797e+00,4.000000000000000000e+00
5.586035251617431641e-01,-3.730925023555755615e-01,-1.253674745559692383e+00,-2.503954410552978516e+00,6.000000000000000000e+00
1.011340141296386719e+00,-3.732669115066528320e+00,-3.185546636581420898e+00,-1.202342033386230469e+00,4.000000000000000000e+00
-1.204241514205932617e+00,1.865322589874267578e+00,-6.403652429580688477e-01,-1.986404895782470703e+00,2.000000000000000000e+00
-6.117935180664062500e-01,-1.960867404937744141e+00,-9.428889751434326172e-01,3.888326883316040039e-01,9.000000000000000000e+00
-3.797728061676025391e+00,2.447575807571411133e+00,-6.301410198211669922e-01,-2.730128765106201172e-01,1.000000000000000000e+00
-8.222441673278808594e-01,-1.290943861007690430e+00,-3.543463945388793945e+00,1.092267632484436035e+00,9.000000000000000000e+00
-3.309584379196166992e+00,1.318657636642456055e+00,1.466077566146850586e-02,-8.622828722000122070e-01,1.000000000000000000e+00
-1.012066721916198730e+00,-2.060282468795776367e+00,-2.215352773666381836e+00,-1.213248729705810547e+00,4.000000000000000000e+00
1.004939317703247070e+00,-3.195585012435913086e+00,7.447685599327087402e-01,7.388969659805297852e-01,4.000000000000000000e+00
9.964847564697265625e-01,1.833800077438354492e+00,-9.482326507568359375e-01,2.551828861236572266e+00,5.000000000000000000e+00
-4.371643066406250000e-02,-4.341686367988586426e-01,-1.057133078575134277e+00,-1.955654382705688477e+00,6.000000000000000000e+00
-1.437777519226074219e+00,8.924341201782226562e-01,-8.183310031890869141e-01,2.011763095855712891e+00,8.000000000000000000e+00
4.109711647033691406e-01,5.175703525543212891e+00,1.095160245895385742e-01,-2.625653266906738281e+00,2.000000000000000000e+00
-4.525716304779052734e-01,-3.462556600570678711e+00,-2.425189495086669922e+00,1.656890988349914551e+00,9.000000000000000000e+00
7.517776489257812500e-01,-4.059678688645362854e-02,-4.416471481323242188e+00,-1.118853807449340820e+00,6.000000000000000000e+00
4.311203956604003906e-01,-4.164911270141601562e+00,-1.573719739913940430e+00,3.257534503936767578e+00,9.000000000000000000e+00
-1.636705517768859863e+00,4.839257597923278809e-01,-2.975361347198486328e-01,-9.150407314300537109e-01,6.000000000000000000e+00
1.556532859802246094e+00,2.494548320770263672e+00,2.112820625305175781e+00,8.010007143020629883e-01,3.000000000000000000e+00
-1.102030158042907715e+00,9.792179465293884277e-01,-2.031253576278686523e+00,2.375471591949462891e+00,8.000000000000000000e+00
-2.560110092163085938e+00,-1.213946580886840820e+00,6.384994983673095703e-01,1.184303879737854004e+00,7.000000000000000000e+00
-3.859341859817504883e+00,2.367846250534057617e+00,-8.485532999038696289e-01,-1.527522802352905273e-01,1.000000000000000000e+00
1.182733535766601562e+00,-3.194766998291015625e+00,-2.902644872665405273e-01,5.759409666061401367e-01,9.000000000000000000e+00
-9.851691722869873047e-01,4.121217727661132812e-01,2.639826774597167969e+00,7.985404729843139648e-01,8.000000000000000000e+00
-3.598359584808349609e+00,9.786900877952575684e-01,3.392569720745086670e-01,-4.262021780014038086e-01,1.000000000000000000e+00
9.579916000366210938e-01,2.261746406555175781e+00,2.494009494781494141e+00,1.128417611122131348e+00,3.000000000000000000e+00
-3.334246635437011719e+00,5.959710478782653809e-01,5.596263408660888672e-01,-7.211331129074096680e-01,1.000000000000000000e+00
6.485333442687988281e-01,-1.098961114883422852e+00,-1.470666170120239258e+00,-2.177715539932250977e+00,6.000000000000000000e+00
3.492074012756347656e-01,-1.007087469100952148e+00,-1.531742334365844727e+00,-1.785377502441406250e+00,6.000000000000000000e+00
-3.104137659072875977e+00,-1.571835279464721680e+00,8.346689939498901367e-01,9.027491807937622070e-01,7.000000000000000000e+00
2.867197990417480469e-01,2.507079839706420898e+00,4.084857940673828125e+00,1.573918461799621582e+00,3.000000000000000000e+00
2.918444156646728516e+00,1.066587924957275391e+00,-1.576797962188720703e+00,-1.422236204147338867e+00,2.000000000000000000e+00
-1.069700956344604492e+00,5.365785956382751465e-02,-1.589647054672241211e+00,2.383178472518920898e-01,8.000000000000000000e+00
-1.049733400344848633e+00,3.613653779029846191e-01,-1.841014623641967773e-02,-1.352701187133789062e+00,6.000000000000000000e+00
1.307014465332031250e+00,-2.069630622863769531e-01,3.148231983184814453e+00,-3.679393529891967773e-01,8.000000000000000000e+00
-1.278914928436279297e+00,1.086487293243408203e+00,2.270879983901977539e+00,-3.280178308486938477e-01,3.000000000000000000e+00
4.711890697479248047e+00,1.260597229003906250e+00,-3.411231040954589844e-01,2.281695604324340820e-01,5.000000000000000000e+00
5.782742500305175781e-01,-1.582740545272827148e+00,-3.334952592849731445e+00,-1.942144632339477539e-01,4.000000000000000000e+00
3.509644508361816406e+00,1.493664264678955078e+00,-1.913518667221069336e+00,8.134921789169311523e-01,0.000000000000000000e+00
7.674677371978759766e-01,2.075791835784912109e+00,-1.645469188690185547e+00,-9.614468812942504883e-01,6.000000000000000000e+00
-1.723077535629272461e+00,-2.577399492263793945e+00,-9.051157236099243164e-01,1.479198813438415527e+00,9.000000000000000000e+00
-3.654050827026367188e-02,-3.358584165573120117e+00,3.033614754676818848e-01,-1.545487046241760254e+00,4.000000000000000000e+00
-1.347123861312866211e+00,1.371966600418090820e+00,-1.496262073516845703e+00,-1.335834622383117676e+00,6.000000000000000000e+00
1.465951919555664062e+00,-1.110856771469116211e+00,-9.401926994323730469e-01,2.085253238677978516e+00,7.000000000000000000e+00
-3.829446315765380859e+00,2.199238300323486328e+00,-6.530488729476928711e-01,2.568471431732177734e-02,1.000000000000000000e+00
6.528258323669433594e-02,7.952248454093933105e-01,-1.993432998657226562e+00,-2.345733404159545898e+00,2.000000000000000000e+00
-3.002239704132080078e+00,-9.973965287208557129e-01,1.554201602935791016e+00,-4.713511466979980469e-02,7.000000000000000000e+00
-6.549122333526611328e-01,-1.280068874359130859e+00,-1.422178030014038086e+00,-2.457693099975585938e+00,6.000000000000000000e+00
-2.905924797058105469e+00,1.652578353881835938e+00,-1.053928732872009277e+00,-1.072815418243408203e+00,1.000000000000000000e+00
-3.165957450866699219e+00,1.443723678588867188e+00,-3.688294887542724609e-01,2.871140241622924805e-01,1.000000000000000000e+00
8.111804962158203125e+00,1.357264757156372070e+00,5.409657955169677734e-02,-1.461688280105590820e-01,0.000000000000000000e+00
2.107339382171630859e+00,-2.440495252609252930e+00,1.319344043731689453e+00,-3.316572427749633789e+00,9.000000000000000000e+00
-8.613970279693603516e-01,-1.642328023910522461e+00,-1.058928251266479492e+00,2.456545829772949219e-02,4.000000000000000000e+00
-5.240345001220703125e-01,-2.117575168609619141e+00,-2.543868541717529297e+00,2.904027462005615234e+00,7.000000000000000000e+00
-9.976612329483032227e-01,1.594295263290405273e+00,2.742470741271972656e+00,1.547672390937805176e+00,3.000000000000000000e+00
-2.290748119354248047e+00,-8.919898271560668945e-01,-1.088631868362426758e+00,1.214916825294494629e+00,4.000000000000000000e+00
-1.567107439041137695e+00,9.088955521583557129e-01,-2.814962863922119141e-01,-1.669428229331970215e+00,2.000000000000000000e+00
-5.334591865539550781e-02,-3.686480283737182617e+00,-2.499385595321655273e+00,-1.295463323593139648e+00,4.000000000000000000e+00
-1.210045814514160156e+00,-2.223484516143798828e+00,-2.154134511947631836e-01,6.354480981826782227e-01,7.000000000000000000e+00
1.868561267852783203e+00,2.300360202789306641e+00,3.763058900833129883e+00,-1.056133508682250977e+00,5.000000000000000000e+00
1.166536331176757812e+00,2.394606828689575195e+00,1.072158813476562500e+00,-1.904231309890747070e-01,5.000000000000000000e+00
-7.895236015319824219e-01,1.461948394775390625e+00,3.250660896301269531e+00,9.582253694534301758e-01,3.000000000000000000e+00
1.316864013671875000e+00,4.204950928688049316e-01,5.122296810150146484e-01,-4.461332559585571289e-01,8.000000000000000000e+00
4.766380786895751953e-01,8.533537387847900391e-02,-2.779074907302856445e+00,-5.371236801147460938e-01,2.000000000000000000e+00
-2.154826402664184570e+00,-2.424512147903442383e+00,-1.743546724319458008e-01,1.206588864326477051e+00,9.000000000000000000e+00
-7.610876560211181641e-01,-9.128016829490661621e-01,1.745728731155395508e+00,-9.727466106414794922e-02,4.000000000000000000e+00
2.305227756500244141e+00,3.395814895629882812e-01,2.821976661682128906e+00,3.416224002838134766e+00,5.000000000000000000e+00
2.068606376647949219e+00,2.825850248336791992e+00,1.971642494201660156e+00,-5.848572254180908203e-01,3.000000000000000000e+00
-9.084823131561279297e-01,8.514652848243713379e-01,-1.399476528167724609e+00,3.132889270782470703e+00,5.000000000000000000e+00
7.184267044067382812e-01,-4.309084892272949219e+00,-1.095896005630493164e+00,2.148298263549804688e+00,9.000000000000000000e+00
6.145024299621582031e-01,-3.744196891784667969e+00,4.173594415187835693e-01,5.780187845230102539e-01,4.000000000000000000e+00
-3.790214776992797852e+00,9.369896650314331055e-01,2.419202327728271484e-01,1.583276987075805664e-01,1.000000000000000000e+00
1.561401367187500000e+00,5.718739032745361328e-01,-3.534137010574340820e-01,1.184724450111389160e+00,0.000000000000000000e+00
-2.008568763732910156e+00,5.854428410530090332e-01,-3.340625762939453125e-01,2.392292976379394531e+00,5.000000000000000000e+00
9.498400688171386719e-01,-2.486540079116821289e+00,1.669208407402038574e+00,-3.166356086730957031e+00,9.000000000000000000e+00
-8.130741119384765625e-01,8.665744662284851074e-01,4.512373208999633789e-01,-2.021527290344238281e-02,1.000000000000000000e+00
-9.218969345092773438e-01,9.052979350090026855e-01,4.646031856536865234e+00,-2.620086669921875000e-01,3.000000000000000000e+00
1.475253105163574219e+00,4.127502441406250000e-02,-1.031006574630737305e+00,-2.194709062576293945e+00,2.000000000000000000e+00
-3.657537937164306641e+00,3.187340497970581055e+00,-1.243168830871582031e+00,-7.805418968200683594e-02,1.000000000000000000e+00
-2.978299140930175781e+00,5.649983286857604980e-01,6.738775968551635742e-01,-6.832668781280517578e-01,1.000000000000000000e+00
-3.816773891448974609e-01,2.860512018203735352e+00,-6.775649785995483398e-01,2.222332000732421875e+00,3.000000000000000000e+00
-1.813946604728698730e+00,6.008006930351257324e-01,-9.882187843322753906e-01,-1.682716131210327148e+00,6.000000000000000000e+00
6.189787387847900391e+00,8.744928836822509766e-01,1.691861987113952637e+00,-1.078554391860961914e+00,0.000000000000000000e+00
-1.394707441329956055e+00,-2.840105295181274414e+00,-5.155180692672729492e-01,1.246978402137756348e+00,9.000000000000000000e+00
-1.396355628967285156e+00,-2.693999528884887695e+00,3.573094010353088379e-01,1.868073344230651855e+00,9.000000000000000000e+00
1.537423610687255859e+00,2.912837982177734375e+00,2.414173364639282227e+00,7.417687177658081055e-01,8.000000000000000000e+00
7.098912715911865234e+00,1.200080156326293945e+00,-1.826250314712524414e+00,1.594702005386352539e-01,0.000000000000000000e+00
-8.408594131469726562e-02,2.057252645492553711e+00,1.087629795074462891e+00,-1.179268360137939453e+00,2.000000000000000000e+00
2.039741039276123047e+00,3.490818023681640625e+00,4.354557991027832031e+00,-4.767762422561645508e-01,3.000000000000000000e+00
-2.033043384552001953e+00,-2.403468370437622070e+00,-6.926963329315185547e-01,3.107839822769165039e-01,9.000000000000000000e+00
1.539184570312500000e+00,-2.414556264877319336e+00,3.479132056236267090e-01,-2.987183570861816406e+00,4.000000000000000000e+00
-8.159322738647460938e-01,7.371732592582702637e-01,-1.600024700164794922e+00,-1.840088844299316406e+00,2.000000000000000000e+00
7.789535522460937500e-01,-2.686029672622680664e+00,2.666921854019165039e+00,-1.105019092559814453e+00,4.000000000000000000e+00
-3.821240901947021484e+00,2.463325262069702148e+00,-1.413126468658447266e+00,-2.368744611740112305e-01,1.000000000000000000e+00
3.535799980163574219e-01,2.247613966464996338e-01,-2.938367605209350586e+00,-2.731170892715454102e+00,2.000000000000000000e+00
1.180537700653076172e+00,-1.253233671188354492e+00,-1.695549488067626953e+00,-3.378054618835449219e+00,6.000000000000000000e+00
-5.852999687194824219e-01,-2.568244218826293945e+00,-2.168583631515502930e+00,-2.376173973083496094e+00,4.000000000000000000e+00
1.031874656677246094e+00,-4.425325393676757812e+00,1.895912885665893555e-01,1.638637423515319824e+00,7.000000000000000000e+00
3.128440856933593750e+00,-1.428080558776855469e+00,-1.461515188217163086e+00,-2.731553316116333008e+00,4.000000000000000000e+00
-1.664623975753784180e+00,-1.325442314147949219e+00,1.113737225532531738e+00,6.082977056503295898e-01,9.000000000000000000e+00
-3.606698513031005859e+00,1.775866985321044922e+00,-1.774796247482299805e-01,-1.157072067260742188e+00,1.000000000000000000e+00
1.083224296569824219e+00,-3.485029935836791992e+00,1.673516750335693359e+00,-1.409571409225463867e+00,4.000000000000000000e+00
2.314694881439208984e+00,-4.682808876037597656e+00,1.161633729934692383e-01,1.361500620841979980e+00,4.000000000000000000e+00
-2.299968957901000977e+00,-2.191662311553955078e+00,1.394517064094543457e+00,3.409579992294311523e-01,7.000000000000000000e+00
-1.480953693389892578e+00,-1.201195001602172852e+00,-6.916530132293701172e-01,-1.749616146087646484e+00,5.000000000000000000e+00
-3.783094882965087891e+00,1.799472093582153320e+00,-5.234251022338867188e-01,-8.367730379104614258e-01,1.000000000000000000e+00
-1.756016492843627930e+00,5.888381600379943848e-01,-2.261046171188354492e+00,-3.173795938491821289e-01,5.000000000000000000e+00
-3.507900714874267578e+00,1.187256097793579102e+00,5.980234146118164062e-01,-5.396258831024169922e-02,1.000000000000000000e+00
1.602514743804931641e+00,-3.951096534729003906e-02,-3.791373968124389648e+00,-8.309749364852905273e-01,2.000000000000000000e+00
2.784254550933837891e+00,1.901169568300247192e-01,-2.309126615524291992e+00,3.290279865264892578e+00,0.000000000000000000e+00
-5.038690567016601562e-02,-2.694868326187133789e+00,-3.358638286590576172e-01,-4.927341938018798828e-01,9.000000000000000000e+00
1.915721416473388672e+00,-2.884664773941040039e+00,1.302199244499206543e+00,-2.380278587341308594e+00,9.000000000000000000e+00
1.479226112365722656e+00,1.564379930496215820e+00,-2.520764589309692383e+00,3.175503253936767578e+00,5.000000000000000000e+00
-3.528161048889160156e-01,4.017865955829620361e-01,-1.209810256958007812e+00,-1.905656456947326660e+00,2.000000000000000000e+00
1.475203037261962891e+00,2.794882059097290039e-01,1.603998780250549316e+00,-2.554283618927001953e+00,6.000000000000000000e+00
3.206178665161132812e+00,2.784696817398071289e+00,2.536250591278076172e+00,-1.070900201797485352e+00,0.000000000000000000e+00
-1.264220714569091797e+00,-1.780793190002441406e+00,2.594298362731933594e+00,1.064515233039855957e+00,9.000000000000000000e+00
-3.030336618423461914e+00,2.554738283157348633e+00,-1.118691563606262207e+00,-8.123911619186401367e-01,1.000000000000000000e+00
-3.778765678405761719e+00,1.724873781204223633e+00,8.525490760803222656e-02,-1.364458799362182617e-01,1.000000000000000000e+00
-1.169258832931518555e+00,-2.818171262741088867e+00,2.216653823852539062e-01,6.061872243881225586e-01,9.000000000000000000e+00
-8.028621673583984375e-01,-3.344630479812622070e+00,-1.280797004699707031e+00,1.392569661140441895e+00,4.000000000000000000e+00
1.645411968231201172e+00,1.585191488265991211e+00,6.515981554985046387e-01,4.255892038345336914e-01,8.000000000000000000e+00
1.317547321319580078e+00,5.749534964561462402e-01,-1.533103227615356445e+00,-7.832716703414916992e-01,0.000000000000000000e+00
-3.735268831253051758e+00,1.462098121643066406e+00,-1.230409145355224609e-01,-9.037065505981445312e-01,1.000000000000000000e+00
-3.740646362304687500e+00,1.200633287429809570e+00,-5.867040157318115234e-02,-5.687726736068725586e-01,1.000000000000000000e+00
9.311962127685546875e-01,-2.560213804244995117e-01,-2.580188512802124023e+00,-1.597750425338745117e+00,2.000000000000000000e+00
-3.024013042449951172e-01,-2.629542350769042969e-01,1.999869346618652344e-01,3.229336261749267578e+00,3.000000000000000000e+00
5.173375606536865234e+00,1.286978721618652344e+00,7.811677455902099609e-01,9.253982305526733398e-01,0.000000000000000000e+00
-1.685919761657714844e-01,2.942339777946472168e-01,-2.140692472457885742e+00,-8.673864603042602539e-01,6.000000000000000000e+00
5.694386959075927734e-01,-2.221445798873901367e+00,2.102231740951538086e+00,-1.830975294113159180e+00,4.000000000000000000e+00
-2.535305023193359375e-01,-2.706279754638671875e+00,-1.445084571838378906e+00,2.441729307174682617e-01,4.000000000000000000e+00
-3.962371826171875000e+00,1.006914377212524414e+00,2.252340316772460938e-02,6.318002939224243164e-01,1.000000000000000000e+00
-3.103198289871215820e+00,2.608986854553222656e+00,-9.935241937637329102e-01,-3.054598569869995117e-01,1.000000000000000000e+00
-1.368664860725402832e+00,-8.724858164787292480e-01,-1.849442243576049805e+00,4.617449045181274414e-01,7.000000000000000000e+00
-6.810781955718994141e-01,-3.677845001220703125e-01,9.366091489791870117e-01,-1.915441989898681641e+00,6.000000000000000000e+00
1.432784557342529297e+00,1.885609626770019531e+00,-4.038748741149902344e+00,-4.936609268188476562e-01,6.000000000000000000e+00
