2.364492416381835938e-02,1.982897162437438965e+00,-1.063185930252075195e+00,-3.196818828582763672e-01,1.297521591186523438e+00,4.042700767517089844e+00,5.029723644256591797e-01,7.491042017936706543e-01,-3.305948972702026367e-01,-4.314547777175903320e-02,-1.870360374450683594e-01,-9.292331933975219727e-01,-1.341114759445190430e+00,-7.907634973526000977e-01,3.235328793525695801e-01,8.345634937286376953e-01,-1.965317010879516602e+00,-8.490507006645202637e-01,6.000000000000000000e+00
-2.031707763671875000e-01,-3.722165107727050781e+00,-7.795616388320922852e-01,2.940114974975585938e+00,-2.213435173034667969e-01,-2.824747562408447266e+00,2.552038669586181641e+00,9.953104853630065918e-01,-7.675995826721191406e-01,-6.628072857856750488e-01,-8.674322962760925293e-01,-5.350382328033447266e-01,-1.697506755590438843e-02,-1.718567907810211182e-01,5.358691215515136719e-01,-3.530734777450561523e-02,-1.032785415649414062e+00,-5.003940463066101074e-01,7.000000000000000000e+00
-1.580258369445800781e+00,-3.162792205810546875e+00,2.475817203521728516e-01,1.373746871948242188e+00,-4.899389743804931641e-01,-1.846839070320129395e+00,2.061325550079345703e+00,3.157514035701751709e-01,-1.822988986968994141e+00,-8.328626155853271484e-01,6.131641864776611328e-01,-7.741248607635498047e-02,8.511351346969604492e-01,-2.528555095195770264e-01,-2.942629754543304443e-01,3.928700089454650879e-01,-9.278950691223144531e-01,1.789068579673767090e-01,7.000000000000000000e+00
-8.176310062408447266e-01,4.244041144847869873e-01,1.329171776771545410e+00,1.849341154098510742e+00,1.175971031188964844e+00,-7.046969234943389893e-02,1.219112873077392578e+00,-1.332667350769042969e+00,8.349919319152832031e-01,1.491614103317260742e+00,4.231849312782287598e-01,-1.201338768005371094e+00,-1.595577597618103027e+00,1.397476792335510254e+00,3.506042361259460449e-01,-1.342635393142700195e+00,5.060531497001647949e-01,1.953842163085937500e+00,8.000000000000000000e+00
-4.379100799560546875e-01,9.870382547378540039e-01,2.347079038619995117e+00,1.433231830596923828e-01,-1.193572282791137695e+00,1.212376356124877930e+00,-1.154915452003479004e+00,-3.285594582557678223e-01,5.196378231048583984e-01,-1.618189811706542969e+00,-1.628109931945800781e+00,-6.851357221603393555e-01,1.792280077934265137e+00,7.861696481704711914e-01,-1.229197859764099121e+00,-9.436166882514953613e-01,6.579363942146301270e-01,-4.017478227615356445e-02,3.000000000000000000e+00
-1.121766090393066406e+00,9.536776542663574219e-01,4.685999155044555664e-01,-9.440041780471801758e-01,2.487232685089111328e-01,2.745247125625610352e+00,-1.239086866378784180e+00,-1.871981918811798096e-01,-7.378045916557312012e-01,-2.441514879465103149e-01,-3.403912186622619629e-01,-1.079606175422668457e+00,-1.341622471809387207e+00,2.099746465682983398e-01,-2.734555006027221680e-01,5.125831365585327148e-01,-1.764244318008422852e+00,-1.756790876388549805e-01,6.000000000000000000e+00
7.302808761596679688e-01,2.982831954956054688e+00,1.687469363212585449e+00,8.156805038452148438e-01,1.283645629882812500e-01,1.664078116416931152e+00,1.020992755889892578e+00,2.417373418807983398e+00,-1.090570688247680664e-01,1.849651932716369629e-01,1.697388887405395508e+00,-5.587340593338012695e-01,3.765563368797302246e-01,3.915780782699584961e-01,9.040490388870239258e-01,-1.463596582412719727e+00,7.099346518516540527e-01,-9.581744074821472168e-01,3.000000000000000000e+00
1.579326152801513672e+00,1.121123313903808594e+00,7.123927474021911621e-01,1.657266616821289062e-01,7.711577415466308594e-01,-6.212476491928100586e-01,7.588129043579101562e-01,3.040108203887939453e+00,-1.827270627021789551e+00,3.345258831977844238e-01,-2.727251052856445312e-01,6.666133403778076172e-01,1.208547353744506836e+00,-2.851502597332000732e-01,6.964927911758422852e-01,-5.927221179008483887e-01,-2.867013812065124512e-01,-9.297126531600952148e-02,3.000000000000000000e+00
-1.940814137458801270e+00,4.996039569377899170e-01,-2.304533720016479492e+00,-6.300798654556274414e-01,-8.933756351470947266e-01,1.038317829370498657e-01,-7.431683540344238281e-01,1.666818261146545410e-01,1.790733814239501953e+00,-1.180030345916748047e+00,3.249960541725158691e-01,7.462655305862426758e-01,-1.338504910469055176e+00,1.319765329360961914e+00,-9.434627890586853027e-01,-1.250185966491699219e+00,1.052391052246093750e+00,4.930467307567596436e-01,5.000000000000000000e+00
-3.143753051757812500e+00,-3.360118865966796875e-01,9.789901971817016602e-01,2.435250282287597656e-01,-4.783010482788085938e-02,-1.914906859397888184e+00,1.956275463104248047e+00,-6.036296486854553223e-01,-1.123775243759155273e-01,-4.886183738708496094e-01,1.484559178352355957e-01,-2.843788266181945801e-01,1.491424322128295898e+00,-4.026355445384979248e-01,-9.855133295059204102e-01,5.602013468742370605e-01,3.211459517478942871e-01,9.262177944183349609e-01,7.000000000000000000e+00
1.881190776824951172e+00,2.476084947586059570e+00,1.787800669670104980e+00,3.259111404418945312e+00,1.802405357360839844e+00,-8.569346070289611816e-01,7.901749610900878906e-01,2.838118314743041992e+00,-8.361506462097167969e-01,-4.916462600231170654e-01,-1.657515168190002441e-01,2.457781434059143066e-01,-4.548698365688323975e-01,-1.549781322479248047e+00,6.845415830612182617e-01,1.449927806854248047e+00,6.065308451652526855e-01,4.389070272445678711e-01,3.000000000000000000e+00
5.207046031951904297e+00,1.161828875541687012e+00,8.530933856964111328e-01,-5.099961757659912109e-01,-3.041075468063354492e+00,-9.555543065071105957e-01,-6.685113906860351562e-02,-1.812869310379028320e+00,-1.702502965927124023e+00,4.259821176528930664e-01,9.289867877960205078e-01,3.918703794479370117e-01,-1.705703139305114746e-01,-8.636578321456909180e-01,6.648056507110595703e-01,1.063832283020019531e+00,-2.839533984661102295e-01,-1.529732942581176758e+00,0.000000000000000000e+00
4.429197788238525391e+00,-2.147546261548995972e-01,1.826331615447998047e-01,-3.058974266052246094e+00,4.445733070373535156e+00,2.274183034896850586e+00,2.697312355041503906e+00,-1.930170297622680664e+00,1.609864234924316406e+00,-5.763170123100280762e-01,-3.290048837661743164e-01,1.598906993865966797e+00,-1.665828526020050049e-01,-1.064736127853393555e+00,-7.043620944023132324e-02,-1.220213770866394043e-01,1.169318556785583496e-01,-3.796433806419372559e-01,6.000000000000000000e+00
3.697538375854492188e-01,-4.729227423667907715e-01,3.724717378616333008e+00,-7.864253520965576172e-01,-7.884168624877929688e-02,1.012206077575683594e+00,-9.775294065475463867e-01,-9.430326819419860840e-01,6.189856529235839844e-01,-1.840082168579101562e+00,-1.028873920440673828e+00,-6.350982785224914551e-01,1.062842369079589844e+00,-6.702284812927246094e-01,-1.135948657989501953e+00,7.483168244361877441e-01,-3.557177782058715820e-01,1.030560731887817383e+00,5.000000000000000000e+00
-3.623502254486083984e-01,-2.564377307891845703e+00,1.127928256988525391e+00,1.776436805725097656e+00,1.034812927246093750e+00,-8.786595463752746582e-01,1.142121791839599609e+00,9.821254014968872070e-01,1.056979894638061523e-01,-1.907967567443847656e+00,1.569253206253051758e-01,3.302103519439697266e+00,-2.020429134368896484e+00,5.629192590713500977e-01,3.927248716354370117e-01,-1.412257432937622070e+00,1.131917953491210938e+00,-7.696134448051452637e-01,4.000000000000000000e+00
5.451631546020507812e-01,1.300327628850936890e-01,-6.633195877075195312e-01,3.177292823791503906e+00,1.802012443542480469e+00,-7.990910410881042480e-01,-1.407936930656433105e+00,4.833062291145324707e-01,-7.911678552627563477e-01,1.046754837036132812e+00,-5.105369091033935547e-01,6.707216501235961914e-01,-8.911038637161254883e-01,-2.123853683471679688e+00,-2.503418922424316406e-01,1.590662002563476562e+00,-1.559037685394287109e+00,5.616676807403564453e-01,3.000000000000000000e+00
-3.671487331390380859e+00,1.028625607490539551e+00,2.973551154136657715e-01,-9.601600766181945801e-01,-2.391985893249511719e+00,-3.693605065345764160e-01,-4.219039678573608398e-01,-3.826843500137329102e-01,-2.213811874389648438e-02,-3.549056649208068848e-01,2.596715688705444336e-01,-2.256940603256225586e-01,9.763599634170532227e-01,-6.125973463058471680e-01,8.125805854797363281e-01,2.046410143375396729e-01,1.025121808052062988e-01,3.306506574153900146e-01,1.000000000000000000e+00
-2.250273704528808594e+00,1.902352452278137207e+00,2.405264973640441895e-01,-6.227226257324218750e-01,-1.064004898071289062e-01,-2.235269308090209961e+00,-6.154298782348632812e-03,-1.181127786636352539e+00,3.717541694641113281e-02,4.665095806121826172e-01,7.524167299270629883e-01,-1.496800184249877930e+00,5.102076530456542969e-01,-1.278254032135009766e+00,-5.657448768615722656e-01,4.322541952133178711e-01,3.173669576644897461e-01,1.535989046096801758e+00,7.000000000000000000e+00
-3.537416458129882812e+00,2.786460399627685547e+00,-6.662411689758300781e-01,-7.829154729843139648e-01,-1.318971395492553711e+00,9.648069739341735840e-03,1.197283267974853516e-01,-5.909040570259094238e-01,1.319761037826538086e+00,-2.316871285438537598e-01,-4.324788451194763184e-01,-6.475003361701965332e-01,5.695266276597976685e-02,-1.069586396217346191e+00,1.622244358062744141e+00,-3.726170659065246582e-01,-3.816334009170532227e-01,-3.056964874267578125e-01,1.000000000000000000e+00
1.212024688720703125e+00,2.328293561935424805e+00,4.100068092346191406e+00,1.435266017913818359e+00,7.276229858398437500e-01,4.024969041347503662e-02,6.476156711578369141e-01,-3.671618103981018066e-01,1.679901838302612305e+00,-1.253470182418823242e+00,-4.703891277313232422e-01,-4.929505586624145508e-01,-1.311820149421691895e-01,1.399400234222412109e-01,-9.141707420349121094e-01,1.029461860656738281e+00,7.982212305068969727e-02,1.565780639648437500e+00,3.000000000000000000e+00
-2.291332244873046875e+00,-2.363087177276611328e+00,-5.833997726440429688e-01,1.093197822570800781e+00,6.706948280334472656e-01,4.101020693778991699e-01,7.096199989318847656e-01,-1.082059860229492188e+00,-1.072798728942871094e+00,-4.964449703693389893e-01,-2.761733531951904297e-02,-2.326395511627197266e-01,1.577991366386413574e+00,1.116779327392578125e+00,-6.825047135353088379e-01,1.062904477119445801e+00,-2.531385719776153564e-01,9.359121322631835938e-04,9.000000000000000000e+00
-1.106045603752136230e+00,-7.381883859634399414e-01,-1.092270612716674805e-01,-3.593108654022216797e-01,-1.525164604187011719e+00,5.652701854705810547e-01,-1.422964692115783691e+00,-1.380620002746582031e+00,-5.722100734710693359e-01,1.251951932907104492e+00,1.071187555789947510e-01,-9.346293210983276367e-01,9.793020486831665039e-01,8.189677596092224121e-01,-3.763387799263000488e-01,-3.482136130332946777e-01,-2.563469409942626953e-01,8.976014852523803711e-01,5.000000000000000000e+00
-1.110390305519104004e+00,-4.579142853617668152e-02,9.655321240425109863e-01,1.514846324920654297e+00,-3.841478824615478516e-01,2.172768115997314453e+00,-1.322503566741943359e+00,-1.766624212265014648e+00,-1.290237903594970703e+00,1.508034944534301758e+00,-4.860824942588806152e-01,-5.927141904830932617e-01,9.364162683486938477e-01,4.531455636024475098e-01,-2.047435641288757324e-01,-3.001560568809509277e-01,-9.376310706138610840e-01,3.526112735271453857e-01,5.000000000000000000e+00
2.538182735443115234e-01,5.857324600219726562e-01,8.178061246871948242e-01,8.805260658264160156e-01,1.867523193359375000e+00,-3.460680842399597168e-01,-1.064689159393310547e+00,-2.236057043075561523e+00,-1.631696581840515137e+00,1.071524143218994141e+00,-9.219371676445007324e-01,-1.163017392158508301e+00,-1.312233567237854004e+00,5.485510826110839844e-01,1.515792608261108398e-01,-5.684405565261840820e-01,3.856407999992370605e-01,6.302056312561035156e-01,8.000000000000000000e+00
2.495523929595947266e+00,2.777984619140625000e+00,1.213893055915832520e+00,6.047263145446777344e-01,-2.174534797668457031e-01,2.739788889884948730e-01,6.594126224517822266e-01,9.630387425422668457e-01,-1.185898184776306152e+00,-1.571698904037475586e+00,6.789642572402954102e-02,5.488245487213134766e-01,-2.789731323719024658e-01,-2.016921758651733398e+00,-1.071595191955566406e+00,1.640513539314270020e-01,-5.801816582679748535e-01,8.083726763725280762e-01,5.000000000000000000e+00
-2.599776983261108398e+00,4.602406919002532959e-01,1.989414215087890625e+00,2.562556266784667969e-01,-9.736061096191406250e-02,1.885647028684616089e-01,-6.818426847457885742e-01,3.966030180454254150e-01,-1.030080914497375488e+00,7.663176655769348145e-01,3.569957017898559570e-01,1.292298793792724609e+00,6.218466162681579590e-01,3.910554945468902588e-01,-5.387353897094726562e-02,1.304643154144287109e-01,-3.198872208595275879e-01,1.186327457427978516e+00,3.000000000000000000e+00
-1.538083076477050781e+00,-7.610451579093933105e-01,-1.336575984954833984e+00,-2.372097492218017578e+00,-1.991329073905944824e+00,-3.605531454086303711e-01,-6.547522544860839844e-01,1.008783280849456787e-01,4.308488368988037109e-01,-6.428387165069580078e-01,3.247706890106201172e-01,-5.361561775207519531e-01,-7.254959344863891602e-01,2.185273170471191406e-01,3.873495459556579590e-01,-7.623694539070129395e-01,4.837116599082946777e-01,-1.686638593673706055e-02,8.000000000000000000e+00
-2.516424894332885742e+00,-1.212124586105346680e+00,-1.359097242355346680e+00,8.520727157592773438e-01,-1.555849075317382812e+00,-1.116853594779968262e+00,3.087384700775146484e-01,-1.671633720397949219e-01,-4.400215148925781250e-01,-1.824450731277465820e+00,9.250892996788024902e-01,-1.265408992767333984e+00,-1.072896942496299744e-01,5.250355005264282227e-01,-1.184325456619262695e+00,-9.595197439193725586e-02,1.663894653320312500e-01,-6.690697073936462402e-01,7.000000000000000000e+00
2.676622867584228516e+00,-6.803992986679077148e-01,-1.156448841094970703e+00,-3.395686626434326172e+00,2.811616897583007812e+00,2.613603353500366211e+00,1.631934881210327148e+00,-2.656193971633911133e+00,3.853974342346191406e-01,-1.199768066406250000e+00,1.518913030624389648e+00,2.744603157043457031e-01,-1.130047082901000977e+00,-9.879283905029296875e-01,2.603425979614257812e-01,1.649611473083496094e+00,6.895002722740173340e-01,-2.358085513114929199e-01,6.000000000000000000e+00
-2.466092109680175781e+00,1.189485311508178711e+00,1.906664013862609863e+00,1.267977237701416016e+00,-1.740275025367736816e+00,1.177277445793151855e+00,5.832257270812988281e-01,-4.922960400581359863e-01,-8.384984135627746582e-01,1.259195804595947266e+00,-8.215721249580383301e-01,2.948898077011108398e-01,2.801017165184020996e-01,4.137784838676452637e-01,8.011790513992309570e-01,1.073796749114990234e-01,8.008463978767395020e-01,6.601195335388183594e-01,3.000000000000000000e+00
-1.043549537658691406e+00,3.999635875225067139e-01,4.308410644531250000e+00,7.808887958526611328e-01,-4.224157333374023438e-01,9.173833131790161133e-01,9.193317890167236328e-01,5.504697561264038086e-01,1.315124988555908203e+00,1.380200386047363281e+00,-1.644621133804321289e+00,-1.196358680725097656e+00,-2.369501590728759766e-01,-8.722356557846069336e-01,-6.659289598464965820e-01,-2.800505161285400391e-01,2.416751980781555176e-01,1.464992165565490723e-01,3.000000000000000000e+00
3.923652172088623047e-01,5.398749113082885742e-01,-9.147647619247436523e-01,-7.720376253128051758e-01,-4.350175857543945312e-01,3.727729558944702148e+00,-7.404327392578125000e-01,8.755300045013427734e-01,-3.188042640686035156e-01,-8.565731048583984375e-01,6.054420471191406250e-01,-8.962330222129821777e-01,7.673183828592300415e-02,-1.079584062099456787e-01,-8.099701404571533203e-01,9.582877159118652344e-01,-1.560623884201049805e+00,-6.208624243736267090e-01,6.000000000000000000e+00
3.504528045654296875e+00,2.157938480377197266e+00,-2.818322181701660156e-01,5.317811965942382812e-01,2.161712169647216797e+00,-2.250184774398803711e+00,5.030927658081054688e-01,1.336799860000610352e+00,-3.151591777801513672e+00,3.038765788078308105e-01,-3.170540809631347656e+00,1.272172212600708008e+00,-1.284173130989074707e-01,-1.103924393653869629e+00,8.769037723541259766e-01,-1.947483301162719727e+00,1.207641363143920898e+00,-8.007286190986633301e-01,3.000000000000000000e+00
-9.276394844055175781e-01,1.713841080665588379e+00,1.073911786079406738e-01,-1.329221725463867188e+00,-4.063932895660400391e-01,-7.169553637504577637e-01,1.028794527053833008e+00,-3.476682305335998535e-01,-1.565358638763427734e+00,-3.475886583328247070e-01,2.464754104614257812e+00,-3.644790649414062500e-01,1.582572758197784424e-01,-1.125544786453247070e+00,-9.941187500953674316e-01,-7.296471595764160156e-01,1.322664022445678711e-01,5.407053232192993164e-02,2.000000000000000000e+00
-3.034549713134765625e+00,2.563446521759033203e+00,-9.261219501495361328e-01,-1.231504440307617188e+00,-2.467980384826660156e-01,-1.973677039146423340e+00,-2.096824407577514648e+00,-1.541851758956909180e-01,1.057311296463012695e+00,7.568040490150451660e-01,1.641776084899902344e+00,-5.862576365470886230e-01,-1.110659122467041016e+00,-1.243149340152740479e-01,4.485457539558410645e-01,8.524811267852783203e-02,-2.059740424156188965e-01,7.896437644958496094e-01,1.000000000000000000e+00
2.896926403045654297e-01,3.226422786712646484e+00,2.473362684249877930e+00,-3.751595020294189453e-01,-7.585349082946777344e-01,1.814182281494140625e+00,4.951896667480468750e-01,1.187547206878662109e+00,1.028254508972167969e+00,-1.651869535446166992e+00,-5.199534893035888672e-01,-2.569092810153961182e-01,2.872077226638793945e-01,7.401970624923706055e-01,-9.512481689453125000e-01,-9.745448231697082520e-01,3.072811365127563477e-01,-1.217518329620361328e+00,3.000000000000000000e+00
-3.914391994476318359e-01,2.506729364395141602e+00,4.304355621337890625e+00,4.867286682128906250e-01,1.220902442932128906e+00,-7.305024266242980957e-01,-6.046006679534912109e-01,1.129431962966918945e+00,1.172421216964721680e+00,-1.862067461013793945e+00,-1.077194213867187500e+00,-1.158559322357177734e-01,1.807330846786499023e+00,4.466590881347656250e-01,-1.021877408027648926e+00,8.471992611885070801e-02,3.440265059471130371e-01,5.823881626129150391e-01,3.000000000000000000e+00
-1.403403520584106445e+00,-3.054448664188385010e-01,1.757025241851806641e+00,5.909373760223388672e-01,1.754085540771484375e+00,-1.545832037925720215e+00,4.387555122375488281e-01,-1.250572204589843750e+00,1.327121257781982422e-01,6.884130835533142090e-01,8.861012458801269531e-01,-2.534009218215942383e-01,-8.553216457366943359e-01,3.085652589797973633e-01,1.241683363914489746e-01,-3.670083880424499512e-01,4.630923867225646973e-01,6.736108064651489258e-01,8.000000000000000000e+00
5.706288814544677734e-01,1.828479170799255371e+00,2.535340547561645508e+00,-1.004618287086486816e+00,-5.533337593078613281e-01,1.559767603874206543e+00,-8.820255994796752930e-01,-3.519241213798522949e-01,-1.241538166999816895e+00,-2.590952873229980469e+00,7.479815483093261719e-01,-7.614185810089111328e-01,-7.009645104408264160e-01,3.534180223941802979e-01,-5.283399820327758789e-01,-1.449048817157745361e-01,1.497542858123779297e-02,-1.819533705711364746e-01,5.000000000000000000e+00
1.774479866027832031e+00,-2.161719083786010742e+00,-9.284932613372802734e-01,-3.746373891830444336e+00,-1.153600215911865234e-01,-2.584643363952636719e+00,-1.807601332664489746e+00,1.298937797546386719e+00,7.122910022735595703e-01,-1.307048201560974121e-01,-1.993603706359863281e+00,-1.227148771286010742e-01,1.099232792854309082e+00,1.315527677536010742e+00,1.164226293563842773e+00,8.867290616035461426e-01,4.875134825706481934e-01,-6.831566691398620605e-01,4.000000000000000000e+00
6.118206977844238281e-01,-4.842837154865264893e-01,2.081209421157836914e+00,-5.306177139282226562e-01,3.169856071472167969e-01,-6.652658581733703613e-01,-1.273683309555053711e-01,1.896530687808990479e-01,2.701025724411010742e+00,-1.752296984195709229e-01,-9.388654828071594238e-01,1.482306718826293945e-01,-3.928695023059844971e-01,1.411525487899780273e+00,-6.640706062316894531e-01,1.726493239402770996e-01,-1.413271427154541016e+00,4.948360621929168701e-01,8.000000000000000000e+00
5.132194042205810547e+00,-1.065891236066818237e-01,-4.207029342651367188e+00,1.263882160186767578e+00,-2.713262557983398438e+00,5.668112635612487793e-01,-1.636075973510742188e-02,1.244200229644775391e+00,4.195334911346435547e-01,6.607939600944519043e-01,-4.253501296043395996e-01,1.125453710556030273e-01,-7.939719408750534058e-02,-2.131066322326660156e+00,-8.421814441680908203e-02,2.981961965560913086e-01,5.279145836830139160e-01,-1.486101150512695312e+00,0.000000000000000000e+00
2.194121360778808594e+00,1.877656340599060059e+00,1.259804487228393555e+00,-1.489580988883972168e+00,4.096221923828125000e-01,2.368536710739135742e+00,5.455057621002197266e-01,-2.232506871223449707e-01,-1.227528452873229980e+00,-1.927363395690917969e+00,1.941907882690429688e+00,3.491806983947753906e-02,-1.172021508216857910e+00,-1.070193529129028320e+00,-7.793111801147460938e-01,-1.197576999664306641e+00,-1.342533588409423828e+00,-1.248501300811767578e+00,5.000000000000000000e+00
2.518134117126464844e-01,7.732342481613159180e-01,2.821716547012329102e+00,2.344023227691650391e+00,1.935090065002441406e+00,-7.007752060890197754e-01,1.785936832427978516e+00,-4.764915108680725098e-01,-3.271772861480712891e-01,2.475234508514404297e+00,1.176747798919677734e+00,1.946955919265747070e-01,-1.300627738237380981e-02,-1.316502213478088379e+00,3.811967968940734863e-01,-6.408911347389221191e-01,-1.048240065574645996e-01,-4.732679724693298340e-01,3.000000000000000000e+00
1.172189712524414062e-01,-1.128378748893737793e+00,1.071340680122375488e+00,-1.845775008201599121e+00,2.710233211517333984e+00,2.739568948745727539e-01,4.193135261535644531e+00,9.130011200904846191e-01,2.249152898788452148e+00,2.514072060585021973e-01,-1.075923919677734375e+00,1.831515431404113770e-01,-2.585352182388305664e+00,-1.070859074592590332e+00,-1.170621275901794434e+00,3.088149428367614746e-01,-1.792781054973602295e-01,-6.541491150856018066e-01,2.000000000000000000e+00
4.014495372772216797e+00,9.186437726020812988e-01,-1.839168548583984375e+00,4.294331073760986328e-01,3.598546981811523438e-02,-1.611912995576858521e-01,-4.267563819885253906e-01,9.387803673744201660e-01,-1.115380764007568359e+00,-3.266138732433319092e-01,-1.578680515289306641e+00,1.979872226715087891e+00,8.900644779205322266e-01,-2.435257434844970703e+00,-7.269084453582763672e-01,1.816032171249389648e+00,-1.812972426414489746e-01,6.977686285972595215e-01,2.000000000000000000e+00
-1.507055521011352539e+00,8.245356678962707520e-01,-1.376631975173950195e+00,-3.395086526870727539e+00,6.034140586853027344e-01,-2.101512104272842407e-01,4.132368564605712891e-01,1.589903831481933594e-01,-2.312098741531372070e-01,5.405427813529968262e-01,9.984467029571533203e-01,2.029820084571838379e-01,1.489497542381286621e+00,4.869255125522613525e-01,-5.289933085441589355e-01,-5.402023792266845703e-01,-4.928507804870605469e-01,2.630750834941864014e-01,2.000000000000000000e+00
-8.797578811645507812e-01,4.779514968395233154e-01,-1.253720521926879883e+00,2.803065776824951172e+00,-7.273674011230468750e-01,1.723624229431152344e+00,-8.238329887390136719e-01,8.475032448768615723e-01,-5.182750225067138672e-01,-4.464544057846069336e-01,-1.181953549385070801e-01,3.476595878601074219e-01,6.193636655807495117e-01,-1.121163129806518555e+00,-1.491753458976745605e+00,-3.077768683433532715e-01,-1.666857481002807617e+00,5.428200960159301758e-02,5.000000000000000000e+00
-1.043629646301269531e-01,4.499189376831054688e+00,4.033911228179931641e-02,-1.867292165756225586e+00,3.623895645141601562e-01,1.291220307350158691e+00,1.197038650512695312e+00,6.817004084587097168e-01,9.136373996734619141e-01,6.857365965843200684e-01,7.125318050384521484e-02,4.979584217071533203e-01,1.964930593967437744e-01,2.202699661254882812e+00,4.640977382659912109e-01,-1.126176595687866211e+00,-2.153267621994018555e+00,-2.762749791145324707e-01,2.000000000000000000e+00
5.796380043029785156e-01,1.222898438572883606e-02,-2.334680795669555664e+00,-7.997831106185913086e-01,4.366782188415527344e+00,4.106772899627685547e+00,1.769526481628417969e+00,-1.409191191196441650e-01,4.490096569061279297e-01,-6.591516733169555664e-01,-5.072098970413208008e-01,-8.078622817993164062e-02,-1.097210645675659180e+00,-7.865785360336303711e-01,2.988783121109008789e-01,6.041241288185119629e-01,1.999862790107727051e-01,-2.382174730300903320e-01,6.000000000000000000e+00
3.082082271575927734e+00,5.382816791534423828e-01,5.329029560089111328e-01,3.245270252227783203e-01,3.580842018127441406e+00,-4.823213219642639160e-01,-2.331113815307617188e-02,-2.330612897872924805e+00,-2.059838771820068359e+00,1.369665265083312988e-01,-4.554944038391113281e-01,-2.721253931522369385e-01,-9.424227476119995117e-01,5.783561468124389648e-01,8.129087686538696289e-01,-2.882317066192626953e+00,-2.044777870178222656e-01,-9.802177548408508301e-01,8.000000000000000000e+00
-9.417533874511718750e-05,9.431017637252807617e-01,-2.661393404006958008e+00,-1.056642413139343262e+00,1.216296672821044922e+00,2.597559690475463867e+00,-1.058390140533447266e+00,1.608442306518554688e+00,2.198941469192504883e+00,3.353233337402343750e-01,-5.561016201972961426e-01,-2.059371471405029297e-01,2.796836197376251221e-01,1.716870069503784180e-01,-4.772878885269165039e-01,1.464625835418701172e+00,-5.007222890853881836e-01,6.197080016136169434e-01,6.000000000000000000e+00
1.980087757110595703e+00,1.061013936996459961e+00,1.520603299140930176e-01,2.450589179992675781e+00,3.822911262512207031e+00,-1.385883331298828125e+00,2.893233299255371094e-02,-1.093487977981567383e+00,-1.851287364959716797e+00,4.097785949707031250e-01,-8.262141346931457520e-01,-7.417287230491638184e-01,-2.673207044601440430e+00,-9.474294185638427734e-01,1.078761219978332520e+00,-1.259011745452880859e+00,9.012232422828674316e-01,-1.965412497520446777e-01,8.000000000000000000e+00
1.483194828033447266e+00,2.127832412719726562e+00,-3.146329402923583984e+00,7.543985843658447266e-01,-9.742293357849121094e-01,5.850787162780761719e-01,2.682414054870605469e-01,1.732746839523315430e+00,-3.735482692718505859e-02,1.213199853897094727e+00,-3.625513911247253418e-01,-6.488733887672424316e-01,-4.546971619129180908e-02,-8.120808005332946777e-02,5.913125872611999512e-01,1.163626670837402344e+00,1.091066598892211914e+00,-5.900074839591979980e-01,5.000000000000000000e+00
4.767153263092041016e+00,4.165364742279052734e+00,2.099483489990234375e+00,-2.475315332412719727e-01,1.326144695281982422e+00,-2.145432978868484497e-01,8.792986869812011719e-01,1.737641334533691406e+00,2.012216806411743164e+00,-2.277371644973754883e+00,1.047033548355102539e+00,3.134349346160888672e+00,9.183051586151123047e-01,4.121084511280059814e-01,-8.248174190521240234e-01,6.133401393890380859e-01,4.351824522018432617e-02,-1.101891994476318359e+00,3.000000000000000000e+00
2.896703243255615234e+00,2.440845221281051636e-01,-3.267529964447021484e+00,-2.406688213348388672e+00,1.746503829956054688e+00,2.618097543716430664e+00,1.294184684753417969e+00,-1.726471424102783203e+00,6.908321380615234375e-01,-3.563151955604553223e-01,1.123875617980957031e+00,4.417231082916259766e-01,-6.463641524314880371e-01,-1.807447373867034912e-01,1.461216211318969727e-01,2.221364974975585938e+00,6.543554663658142090e-01,1.292663216590881348e-01,6.000000000000000000e+00
-3.806063652038574219e+00,2.262421846389770508e+00,-1.347338914871215820e+00,3.843514919281005859e-01,7.103061676025390625e-01,-1.014923214912414551e+00,1.610327959060668945e+00,-3.592223525047302246e-01,1.582097053527832031e+00,8.469974994659423828e-02,4.097003340721130371e-01,4.737160205841064453e-01,1.179233074188232422e+00,-9.687125682830810547e-01,1.389415502548217773e+00,-2.527185082435607910e-01,1.174121499061584473e-01,-1.127904176712036133e+00,1.000000000000000000e+00
5.776738643646240234e+00,2.626816987991333008e+00,1.060712337493896484e-02,1.369894981384277344e+00,-2.422441482543945312e+00,1.124528765678405762e+00,-3.733688592910766602e-01,-1.072819232940673828e+00,-2.577893733978271484e-01,-5.434805154800415039e-01,-8.612424731254577637e-01,3.179881572723388672e-01,1.060718178749084473e+00,1.245875000953674316e+00,-1.057618379592895508e+00,-6.328490376472473145e-02,1.286575794219970703e+00,2.201172113418579102e-01,0.000000000000000000e+00
-1.077245712280273438e+00,6.510518789291381836e-01,-2.674839019775390625e+00,2.814104557037353516e-01,-6.983323097229003906e-01,1.221433639526367188e+00,-1.163284301757812500e+00,5.265886783599853516e-01,5.858573913574218750e-01,-1.980831027030944824e-01,-5.490992069244384766e-01,2.832307815551757812e-01,6.605501174926757812e-01,3.869909048080444336e-02,-2.074874877929687500e+00,-1.705652236938476562e+00,-1.683533906936645508e+00,4.897537827491760254e-01,5.000000000000000000e+00
