1.252844333648681641e+00,-6.578886508941650391e-01,5.000000000000000000e+00
2.823472023010253906e-01,9.515835046768188477e-01,8.000000000000000000e+00
-2.014477729797363281e+00,4.254889190196990967e-01,8.000000000000000000e+00
-6.219911575317382812e-02,-1.341985344886779785e+00,5.000000000000000000e+00
1.547910213470458984e+00,2.038547992706298828e+00,5.000000000000000000e+00
1.041134357452392578e+00,8.961850404739379883e-01,0.000000000000000000e+00
1.704930782318115234e+00,1.760902166366577148e+00,3.000000000000000000e+00
-1.507049560546875000e+00,-2.349377155303955078e+00,9.000000000000000000e+00
-7.638158798217773438e-01,1.811877131462097168e+00,3.000000000000000000e+00
-1.443316698074340820e+00,1.072429418563842773e+00,6.000000000000000000e+00
-3.236479759216308594e-01,-1.674600124359130859e+00,7.000000000000000000e+00
-2.599456071853637695e+00,2.838063538074493408e-01,2.000000000000000000e+00
-1.121757626533508301e+00,5.242863893508911133e-01,8.000000000000000000e+00
-9.340538978576660156e-01,1.594627141952514648e+00,8.000000000000000000e+00
-2.763242483139038086e+00,1.389369487762451172e+00,3.000000000000000000e+00
3.193548679351806641e+00,-2.816621214151382446e-02,6.000000000000000000e+00
-1.670766115188598633e+00,-3.278010129928588867e+00,7.000000000000000000e+00
1.623202800750732422e+00,-2.694675922393798828e+00,4.000000000000000000e+00
7.558431625366210938e-01,1.684537649154663086e+00,5.000000000000000000e+00
-1.480200409889221191e+00,2.390369415283203125e+00,2.000000000000000000e+00
-3.487674236297607422e+00,1.726083159446716309e+00,1.000000000000000000e+00
1.107685565948486328e+00,1.212939023971557617e+00,5.000000000000000000e+00
3.390645980834960938e-01,1.936698913574218750e+00,3.000000000000000000e+00
-3.788200616836547852e+00,2.715062141418457031e+00,1.000000000000000000e+00
2.233913898468017578e+00,3.259598255157470703e+00,5.000000000000000000e+00
1.965155601501464844e-01,-1.669819951057434082e+00,4.000000000000000000e+00
-1.418992757797241211e+00,1.925310850143432617e+00,3.000000000000000000e+00
2.095326900482177734e+00,-1.199898004531860352e+00,6.000000000000000000e+00
-1.195003390312194824e+00,-2.776753425598144531e+00,4.000000000000000000e+00
2.930924415588378906e+00,1.436729431152343750e+00,5.000000000000000000e+00
8.610248565673828125e-03,-3.263862133026123047e+00,4.000000000000000000e+00
-6.394994258880615234e-01,2.176790475845336914e+00,3.000000000000000000e+00
9.121887683868408203e-01,-2.953861713409423828e+00,4.000000000000000000e+00
-8.654439449310302734e-01,-3.759479522705078125e+00,9.000000000000000000e+00
2.389614105224609375e+00,1.871892929077148438e+00,5.000000000000000000e+00
6.262655258178710938e-01,2.062086164951324463e-01,8.000000000000000000e+00
-1.942488193511962891e+00,-1.819175124168395996e+00,7.000000000000000000e+00
7.233807086944580078e+00,2.063500881195068359e+00,0.000000000000000000e+00
-8.670771121978759766e-01,-2.261729001998901367e+00,7.000000000000000000e+00
5.183105468750000000e-01,-1.442810893058776855e+00,5.000000000000000000e+00
-2.931916713714599609e-01,-3.631851673126220703e+00,4.000000000000000000e+00
-1.554698944091796875e+00,-9.543577432632446289e-01,8.000000000000000000e+00
-3.925849437713623047e+00,1.579991579055786133e+00,1.000000000000000000e+00
1.198700904846191406e+00,1.208716034889221191e+00,2.000000000000000000e+00
-1.587603449821472168e+00,2.369745075702667236e-01,8.000000000000000000e+00
4.092038154602050781e+00,-1.496642529964447021e-01,0.000000000000000000e+00
-3.404378890991210938e+00,8.566058874130249023e-01,7.000000000000000000e+00
6.742008686065673828e+00,-1.988289654254913330e-01,0.000000000000000000e+00
8.694686889648437500e-01,4.137286245822906494e-01,2.000000000000000000e+00
6.353855133056640625e-03,-3.098797559738159180e+00,7.000000000000000000e+00
1.247426986694335938e+00,-4.370358467102050781e+00,7.000000000000000000e+00
-1.512017488479614258e+00,9.171663522720336914e-01,5.000000000000000000e+00
-2.358549356460571289e+00,1.175883769989013672e+00,8.000000000000000000e+00
-2.154049873352050781e-01,-2.396461963653564453e+00,4.000000000000000000e+00
1.124909400939941406e+00,-6.103284955024719238e-01,4.000000000000000000e+00
1.175456523895263672e+00,-1.002951860427856445e+00,2.000000000000000000e+00
2.578177452087402344e-01,1.152592182159423828e+00,2.000000000000000000e+00
6.887471675872802734e-01,2.730755805969238281e+00,3.000000000000000000e+00
-3.541404485702514648e+00,1.486897706985473633e+00,1.000000000000000000e+00
-1.503434181213378906e-01,2.811208248138427734e+00,3.000000000000000000e+00
1.577367782592773438e-01,-3.313064575195312500e+00,4.000000000000000000e+00
8.995125293731689453e-01,-5.937323570251464844e-01,6.000000000000000000e+00
1.252830982208251953e+00,4.196031987667083740e-01,2.000000000000000000e+00
-8.399133682250976562e-01,-1.978076219558715820e+00,8.000000000000000000e+00
3.412803173065185547e+00,1.028984308242797852e+00,0.000000000000000000e+00
5.176647663116455078e+00,1.409842967987060547e+00,0.000000000000000000e+00
-3.707810878753662109e+00,9.528157711029052734e-01,1.000000000000000000e+00
5.645885467529296875e-01,-3.119175434112548828e+00,4.000000000000000000e+00
6.229248046875000000e-01,-2.465646028518676758e+00,4.000000000000000000e+00
-3.750601530075073242e+00,1.788062572479248047e+00,1.000000000000000000e+00
-3.397522449493408203e+00,9.036231637001037598e-01,1.000000000000000000e+00
-2.512261152267456055e+00,-9.312620162963867188e-01,7.000000000000000000e+00
-3.284662723541259766e+00,1.464501976966857910e+00,1.000000000000000000e+00
-1.464927196502685547e-01,-3.401065349578857422e+00,9.000000000000000000e+00
-3.715451717376708984e+00,2.543761491775512695e+00,1.000000000000000000e+00
4.563302516937255859e+00,7.290548086166381836e-01,0.000000000000000000e+00
1.393418312072753906e-01,6.581344604492187500e-01,8.000000000000000000e+00
3.830137252807617188e-01,8.568667769432067871e-01,6.000000000000000000e+00
-1.692003011703491211e+00,-2.486031055450439453e+00,4.000000000000000000e+00
-2.982939004898071289e+00,7.499278783798217773e-01,1.000000000000000000e+00
-5.609629154205322266e-01,-2.116596460342407227e+00,4.000000000000000000e+00
2.283213138580322266e+00,7.341581583023071289e-01,0.000000000000000000e+00
3.991561412811279297e+00,7.987461090087890625e-01,6.000000000000000000e+00
-2.480412960052490234e+00,-1.688962340354919434e+00,7.000000000000000000e+00
7.279195785522460938e-01,3.494099855422973633e+00,3.000000000000000000e+00
-3.379493951797485352e+00,6.912367939949035645e-01,1.000000000000000000e+00
-3.911248683929443359e+00,1.622660636901855469e+00,1.000000000000000000e+00
2.360176563262939453e+00,-2.566015720367431641e+00,6.000000000000000000e+00
-7.884523868560791016e-01,1.861641407012939453e+00,8.000000000000000000e+00
-2.373856067657470703e+00,1.144718766212463379e+00,1.000000000000000000e+00
1.419463634490966797e+00,-4.911353886127471924e-01,0.000000000000000000e+00
-1.684881091117858887e+00,-3.081343412399291992e+00,9.000000000000000000e+00
-1.257203459739685059e+00,2.144771575927734375e+00,3.000000000000000000e+00
1.199999809265136719e+00,-3.034249305725097656e+00,9.000000000000000000e+00
9.188497066497802734e-01,-2.681677341461181641e+00,9.000000000000000000e+00
3.030841350555419922e+00,-2.921060800552368164e+00,4.000000000000000000e+00
-1.341057300567626953e+00,3.583386898040771484e+00,2.000000000000000000e+00
1.447027206420898438e+00,1.405728697776794434e+00,6.000000000000000000e+00
9.093766212463378906e-01,1.387835383415222168e+00,5.000000000000000000e+00
2.114552974700927734e+00,2.783101558685302734e+00,2.000000000000000000e+00
-1.195938825607299805e+00,-1.319919824600219727e+00,4.000000000000000000e+00
4.098296165466308594e+00,2.873091399669647217e-01,0.000000000000000000e+00
-3.809484958648681641e+00,1.429827928543090820e+00,1.000000000000000000e+00
-2.279928445816040039e+00,6.255116313695907593e-02,1.000000000000000000e+00
-3.409737825393676758e+00,2.424077510833740234e+00,1.000000000000000000e+00
-7.409505844116210938e-01,-2.257902622222900391e+00,9.000000000000000000e+00
-7.899744510650634766e-01,3.512043952941894531e+00,2.000000000000000000e+00
5.598855018615722656e-02,-1.020257472991943359e+00,6.000000000000000000e+00
4.103140830993652344e-01,4.619959890842437744e-01,2.000000000000000000e+00
-3.152779817581176758e+00,2.079997539520263672e+00,1.000000000000000000e+00
-8.057355880737304688e-02,8.733284473419189453e-01,0.000000000000000000e+00
2.107214927673339844e+00,-6.057586669921875000e-01,5.000000000000000000e+00
-2.525690555572509766e+00,-1.358062863349914551e+00,4.000000000000000000e+00
-1.338455915451049805e+00,4.179151535034179688e+00,2.000000000000000000e+00
-1.359287261962890625e+00,1.248286008834838867e+00,6.000000000000000000e+00
6.158698558807373047e+00,1.748665094375610352e+00,0.000000000000000000e+00
2.098193168640136719e+00,-2.796116113662719727e+00,4.000000000000000000e+00
6.365742206573486328e+00,7.623329013586044312e-02,0.000000000000000000e+00
9.319896697998046875e-01,-9.840798377990722656e-01,8.000000000000000000e+00
-2.374058246612548828e+00,-4.563278257846832275e-01,9.000000000000000000e+00
1.594395160675048828e+00,-1.074319854378700256e-01,6.000000000000000000e+00
2.896139621734619141e+00,2.110417604446411133e+00,0.000000000000000000e+00
1.704569339752197266e+00,1.539688587188720703e+00,5.000000000000000000e+00
-1.538155913352966309e+00,1.825093030929565430e+00,3.000000000000000000e+00
-3.330326795578002930e+00,5.317879915237426758e-01,1.000000000000000000e+00
-1.085035800933837891e+00,1.764046430587768555e+00,3.000000000000000000e+00
-3.725774288177490234e-01,-3.149663209915161133e+00,4.000000000000000000e+00
-1.242861032485961914e+00,-3.067469835281372070e+00,7.000000000000000000e+00
7.145340442657470703e-01,-1.065378859639167786e-01,2.000000000000000000e+00
-1.649837732315063477e+00,1.504313230514526367e+00,3.000000000000000000e+00
-6.316215991973876953e-01,-2.913869857788085938e+00,4.000000000000000000e+00
-3.713202953338623047e+00,2.443114280700683594e+00,1.000000000000000000e+00
-1.788731694221496582e+00,-2.438686609268188477e+00,4.000000000000000000e+00
-1.017939805984497070e+00,-1.092942118644714355e+00,2.000000000000000000e+00
-1.449022531509399414e+00,7.792171239852905273e-01,6.000000000000000000e+00
-2.143336534500122070e+00,-2.535691261291503906e+00,7.000000000000000000e+00
-3.137888908386230469e+00,-6.084500551223754883e-01,9.000000000000000000e+00
-2.066443204879760742e+00,-2.957124233245849609e+00,9.000000000000000000e+00
3.737669944763183594e+00,2.374294281005859375e+00,0.000000000000000000e+00
-2.585716485977172852e+00,9.063057899475097656e-01,5.000000000000000000e+00
-2.526560068130493164e+00,2.551721096038818359e+00,2.000000000000000000e+00
1.663618087768554688e-01,7.304573655128479004e-01,8.000000000000000000e+00
-7.852625846862792969e-01,-1.788963198661804199e+00,4.000000000000000000e+00
3.644666194915771484e+00,-1.665185093879699707e+00,0.000000000000000000e+00
2.339543342590332031e+00,1.021553516387939453e+00,8.000000000000000000e+00
4.100451469421386719e-01,1.534684062004089355e+00,6.000000000000000000e+00
6.560669422149658203e+00,1.323717355728149414e+00,0.000000000000000000e+00
2.238186836242675781e+00,1.408252239227294922e+00,3.000000000000000000e+00
-2.133442401885986328e+00,9.286109805107116699e-01,8.000000000000000000e+00
1.066574573516845703e+00,-8.306412100791931152e-01,6.000000000000000000e+00
-2.693166017532348633e+00,5.875828117132186890e-02,6.000000000000000000e+00
-4.351253509521484375e-01,-2.585775136947631836e+00,7.000000000000000000e+00
3.904858112335205078e+00,8.312702178955078125e-01,0.000000000000000000e+00
-2.288090705871582031e+00,1.627072930335998535e+00,2.000000000000000000e+00
-6.026268005371093750e-02,2.902174293994903564e-01,5.000000000000000000e+00
-3.439885139465332031e+00,1.740935206413269043e+00,1.000000000000000000e+00
1.841628551483154297e-01,1.987865924835205078e+00,5.000000000000000000e+00
2.264446735382080078e+00,-1.195156335830688477e+00,6.000000000000000000e+00
1.419259548187255859e+00,1.002020120620727539e+00,6.000000000000000000e+00
6.929430961608886719e-01,1.262984991073608398e+00,3.000000000000000000e+00
3.288745403289794922e+00,1.973004341125488281e+00,0.000000000000000000e+00
-1.142946243286132812e+00,1.587933421134948730e+00,3.000000000000000000e+00
-3.423466682434082031e+00,1.235550284385681152e+00,1.000000000000000000e+00
-1.316479444503784180e+00,-7.838093042373657227e-01,9.000000000000000000e+00
-1.084816932678222656e+00,1.697958588600158691e+00,6.000000000000000000e+00
1.836903095245361328e+00,-3.774212837219238281e+00,4.000000000000000000e+00
2.208945751190185547e+00,-4.035983234643936157e-02,3.000000000000000000e+00
2.838027000427246094e+00,-1.796588063240051270e+00,6.000000000000000000e+00
4.936562061309814453e+00,1.500628829002380371e+00,0.000000000000000000e+00
-4.144406318664550781e-01,-3.571903467178344727e+00,9.000000000000000000e+00
6.045770645141601562e-02,5.245726108551025391e-01,6.000000000000000000e+00
-2.213485717773437500e+00,-2.772481143474578857e-01,5.000000000000000000e+00
2.294458389282226562e+00,1.440712451934814453e+00,3.000000000000000000e+00
-8.286314010620117188e-01,-1.535753369331359863e+00,9.000000000000000000e+00
2.737057209014892578e+00,2.141546726226806641e+00,8.000000000000000000e+00
6.743242740631103516e+00,9.634139537811279297e-01,0.000000000000000000e+00
-1.202882766723632812e+00,-1.775415897369384766e+00,9.000000000000000000e+00
4.011115550994873047e+00,1.771655082702636719e+00,5.000000000000000000e+00
4.436079502105712891e+00,-6.629393249750137329e-02,0.000000000000000000e+00
1.918952465057373047e+00,-1.627837121486663818e-01,5.000000000000000000e+00
-2.208398342132568359e+00,-4.528798162937164307e-01,5.000000000000000000e+00
2.488701820373535156e+00,2.422042369842529297e+00,3.000000000000000000e+00
1.295876979827880859e+00,6.242336034774780273e-01,2.000000000000000000e+00
-1.274867534637451172e+00,-2.290398597717285156e+00,9.000000000000000000e+00
-1.505418062210083008e+00,-1.258617758750915527e+00,7.000000000000000000e+00
-1.750204086303710938e+00,-7.591691017150878906e-01,7.000000000000000000e+00
-5.311183929443359375e-01,-1.565838754177093506e-01,6.000000000000000000e+00
3.611972332000732422e-01,-1.869864225387573242e+00,6.000000000000000000e+00
-2.029380083084106445e+00,-3.038129210472106934e-01,9.000000000000000000e+00
-1.426238536834716797e+00,-1.102543830871582031e+00,9.000000000000000000e+00
-2.243413925170898438e-01,6.741107702255249023e-01,2.000000000000000000e+00
-9.941219091415405273e-01,8.263431191444396973e-01,8.000000000000000000e+00
-1.185245871543884277e+00,1.728418350219726562e+00,1.000000000000000000e+00
-6.855201721191406250e-01,1.820662021636962891e+00,8.000000000000000000e+00
-5.663545131683349609e-01,-4.473704695701599121e-01,2.000000000000000000e+00
5.420019626617431641e-01,-3.928163290023803711e+00,4.000000000000000000e+00
-3.328952312469482422e+00,1.881064772605895996e+00,1.000000000000000000e+00
-6.701867580413818359e-01,-1.349124431610107422e+00,8.000000000000000000e+00
1.148084163665771484e+00,2.951029241085052490e-01,6.000000000000000000e+00
-2.953547716140747070e+00,1.070456743240356445e+00,1.000000000000000000e+00
1.587263107299804688e+00,1.131556987762451172e+00,5.000000000000000000e+00
-6.829881668090820312e-02,-2.662165403366088867e+00,9.000000000000000000e+00
1.181445121765136719e-01,-2.392080783843994141e+00,4.000000000000000000e+00
1.137766838073730469e-01,-1.463323116302490234e+00,6.000000000000000000e+00
5.648123264312744141e+00,2.166401386260986328e+00,0.000000000000000000e+00
-3.030795335769653320e+00,1.855038851499557495e-02,9.000000000000000000e+00
7.070376873016357422e-01,-3.332579851150512695e+00,7.000000000000000000e+00
2.335403919219970703e+00,8.448289632797241211e-01,6.000000000000000000e+00
2.465090274810791016e+00,1.677469730377197266e+00,0.000000000000000000e+00
-1.271929502487182617e+00,3.336040973663330078e+00,2.000000000000000000e+00
4.894914627075195312e+00,1.159563064575195312e+00,0.000000000000000000e+00
-1.504861116409301758e+00,2.909332215785980225e-01,6.000000000000000000e+00
-5.425734519958496094e-01,2.522576093673706055e+00,8.000000000000000000e+00
-2.673932552337646484e+00,1.948342025279998779e-01,6.000000000000000000e+00
9.853839874267578125e-03,-8.373137116432189941e-01,5.000000000000000000e+00
1.240899085998535156e+00,4.578445911407470703e+00,2.000000000000000000e+00
-8.609378337860107422e-01,-1.500168561935424805e+00,7.000000000000000000e+00
-7.620506286621093750e-01,-1.074196696281433105e+00,5.000000000000000000e+00
2.818761348724365234e+00,2.989609956741333008e+00,3.000000000000000000e+00
4.717950344085693359e+00,6.792622804641723633e-01,0.000000000000000000e+00
2.814326286315917969e-01,2.102402150630950928e-01,0.000000000000000000e+00
-3.734209537506103516e-01,-2.698195219039916992e+00,7.000000000000000000e+00
-7.166330814361572266e-01,-3.124107360839843750e+00,4.000000000000000000e+00
3.721055030822753906e+00,-5.138981938362121582e-01,6.000000000000000000e+00
7.141876220703125000e-02,4.587725698947906494e-01,5.000000000000000000e+00
-9.761419296264648438e-01,-3.618020713329315186e-01,8.000000000000000000e+00
6.561405658721923828e-01,-7.943274378776550293e-01,0.000000000000000000e+00
-2.757110357284545898e+00,1.569301247596740723e+00,8.000000000000000000e+00
5.857558250427246094e-01,3.115826845169067383e-01,0.000000000000000000e+00
-1.856474280357360840e+00,-1.202822566032409668e+00,4.000000000000000000e+00
1.948327064514160156e+00,3.462302446365356445e+00,5.000000000000000000e+00
-3.483438730239868164e+00,1.689947605133056641e+00,1.000000000000000000e+00
-3.313097476959228516e+00,2.650925636291503906e+00,1.000000000000000000e+00
-3.619997024536132812e+00,8.372179269790649414e-01,1.000000000000000000e+00
-2.281588554382324219e+00,-1.922165393829345703e+00,7.000000000000000000e+00
4.707934856414794922e+00,-1.233610033988952637e+00,6.000000000000000000e+00
-4.983594417572021484e-01,-3.537970781326293945e-01,6.000000000000000000e+00
-5.137860774993896484e-01,-6.363962888717651367e-01,7.000000000000000000e+00
4.366841316223144531e+00,-4.638037830591201782e-02,0.000000000000000000e+00
1.522478580474853516e+00,-1.735647201538085938e+00,0.000000000000000000e+00
-2.439846992492675781e-01,1.044027924537658691e+00,5.000000000000000000e+00
-6.770532131195068359e-01,-4.228067696094512939e-01,3.000000000000000000e+00
3.182785511016845703e+00,-9.981686621904373169e-02,0.000000000000000000e+00
4.888184070587158203e+00,-2.022658288478851318e-01,0.000000000000000000e+00
3.129301071166992188e+00,2.112785816192626953e+00,3.000000000000000000e+00
5.877529621124267578e+00,1.649340391159057617e+00,0.000000000000000000e+00
-2.496534824371337891e+00,2.584293842315673828e+00,1.000000000000000000e+00
6.424884319305419922e+00,2.129622697830200195e+00,0.000000000000000000e+00
-2.364381790161132812e+00,-5.752654075622558594e-01,2.000000000000000000e+00
-1.675620079040527344e+00,-2.214859008789062500e+00,9.000000000000000000e+00
-2.500406026840209961e+00,2.901380538940429688e+00,1.000000000000000000e+00
5.738873481750488281e-01,9.294285178184509277e-01,3.000000000000000000e+00
3.518068790435791016e-01,-1.804150104522705078e+00,4.000000000000000000e+00
-3.099160194396972656e-01,1.084222555160522461e+00,3.000000000000000000e+00
4.299383163452148438e-01,1.163814067840576172e+00,5.000000000000000000e+00
-5.070061683654785156e-01,-5.514811277389526367e-01,6.000000000000000000e+00
-3.354334354400634766e+00,2.449100017547607422e+00,1.000000000000000000e+00
-1.837990283966064453e-01,1.577326774597167969e+00,8.000000000000000000e+00
4.723229408264160156e-01,-3.245339870452880859e+00,7.000000000000000000e+00
-1.497226238250732422e+00,-3.626886308193206787e-01,8.000000000000000000e+00
3.586540699005126953e+00,4.441024363040924072e-01,0.000000000000000000e+00
4.582552909851074219e-01,-3.052803039550781250e+00,4.000000000000000000e+00
2.091743946075439453e-01,1.364088773727416992e+00,6.000000000000000000e+00
-3.102370977401733398e+00,-8.396143913269042969e-01,9.000000000000000000e+00
-2.936225891113281250e+00,4.522090256214141846e-01,1.000000000000000000e+00
1.372484683990478516e+00,1.722987174987792969e+00,8.000000000000000000e+00
1.005671262741088867e+00,-1.113039612770080566e+00,8.000000000000000000e+00
4.481103420257568359e-01,-6.757808327674865723e-01,9.000000000000000000e+00
2.158398628234863281e+00,3.726538121700286865e-01,2.000000000000000000e+00
3.117964267730712891e+00,1.112461328506469727e+00,0.000000000000000000e+00
6.422495841979980469e-01,7.598131895065307617e-01,5.000000000000000000e+00
-1.774974226951599121e+00,-3.559113740921020508e+00,7.000000000000000000e+00
8.034596443176269531e-01,2.140126228332519531e+00,8.000000000000000000e+00
1.285057544708251953e+00,-3.970586299896240234e+00,4.000000000000000000e+00
3.401083946228027344e-01,2.288002490997314453e+00,3.000000000000000000e+00
3.332516670227050781e+00,1.184140816330909729e-01,0.000000000000000000e+00
-1.380890846252441406e+00,1.316667675971984863e+00,8.000000000000000000e+00
4.255046844482421875e-01,-3.916621923446655273e+00,9.000000000000000000e+00
-7.551088333129882812e-01,9.887022972106933594e-01,8.000000000000000000e+00
1.963692188262939453e+00,1.633278608322143555e+00,5.000000000000000000e+00
-1.031249284744262695e+00,8.975304365158081055e-01,6.000000000000000000e+00
2.299823760986328125e+00,2.114670276641845703e+00,5.000000000000000000e+00
7.363867759704589844e-02,-4.319335460662841797e+00,7.000000000000000000e+00
3.782774448394775391e+00,-1.181951045989990234e+00,6.000000000000000000e+00
5.635603427886962891e+00,-4.092935621738433838e-01,0.000000000000000000e+00
5.260668277740478516e+00,-4.367196261882781982e-01,0.000000000000000000e+00
1.975204944610595703e+00,1.218760728836059570e+00,0.000000000000000000e+00
-1.940190315246582031e+00,-2.077948331832885742e+00,9.000000000000000000e+00
-1.076984405517578125e+00,-1.159281611442565918e+00,9.000000000000000000e+00
-2.991070747375488281e+00,-2.287252545356750488e-01,5.000000000000000000e+00
-1.038167238235473633e+00,5.441112518310546875e-01,5.000000000000000000e+00
-1.317153453826904297e+00,1.899966239929199219e+00,8.000000000000000000e+00
-2.040958404541015625e-01,1.883203029632568359e+00,8.000000000000000000e+00
-7.145826816558837891e-01,3.111485004425048828e+00,2.000000000000000000e+00
1.994713306427001953e+00,2.010442256927490234e+00,5.000000000000000000e+00
-1.002912998199462891e+00,-3.473800122737884521e-01,5.000000000000000000e+00
-8.029930591583251953e-01,-3.550392150878906250e+00,9.000000000000000000e+00
8.500933647155761719e-01,2.071168661117553711e+00,3.000000000000000000e+00
2.428331375122070312e-01,5.178114771842956543e-01,2.000000000000000000e+00
-3.257568836212158203e+00,1.187504887580871582e+00,1.000000000000000000e+00
-2.779968261718750000e+00,2.266121149063110352e+00,1.000000000000000000e+00
-1.908291339874267578e+00,1.998053312301635742e+00,3.000000000000000000e+00
1.376266956329345703e+00,1.139832615852355957e+00,6.000000000000000000e+00
-1.523106455802917480e+00,-1.123122453689575195e+00,7.000000000000000000e+00
2.529972553253173828e+00,1.861829161643981934e+00,0.000000000000000000e+00
2.308132648468017578e+00,3.599655389785766602e+00,3.000000000000000000e+00
4.528045177459716797e+00,1.698254346847534180e+00,0.000000000000000000e+00
6.182360649108886719e-01,7.471435666084289551e-01,5.000000000000000000e+00
-2.571935415267944336e+00,-2.290021419525146484e+00,7.000000000000000000e+00
6.962518692016601562e-01,1.235818982124328613e+00,8.000000000000000000e+00
-3.634276866912841797e+00,1.522422075271606445e+00,1.000000000000000000e+00
1.069504261016845703e+00,1.888113975524902344e+00,3.000000000000000000e+00
8.257634639739990234e-01,-1.547185301780700684e+00,5.000000000000000000e+00
-2.393871545791625977e+00,-2.568759322166442871e-01,8.000000000000000000e+00
2.642989635467529297e+00,3.049936294555664062e+00,5.000000000000000000e+00
-3.651764392852783203e-01,3.211322784423828125e+00,2.000000000000000000e+00
2.995581626892089844e-01,2.074021100997924805e+00,3.000000000000000000e+00
2.373695373535156250e-01,2.658414363861083984e+00,3.000000000000000000e+00
-1.324000239372253418e+00,1.576733708381652832e+00,2.000000000000000000e+00
-7.232189178466796875e-02,3.125600337982177734e+00,3.000000000000000000e+00
-3.162298202514648438e-01,1.593181848526000977e+00,3.000000000000000000e+00
-1.377101421356201172e+00,-3.926254808902740479e-01,4.000000000000000000e+00
-3.294986009597778320e+00,1.204998016357421875e+00,1.000000000000000000e+00
-1.929952025413513184e+00,3.569339275360107422e+00,2.000000000000000000e+00
2.934228420257568359e+00,-1.900138854980468750e+00,6.000000000000000000e+00
-5.698137283325195312e-01,1.224785923957824707e+00,3.000000000000000000e+00
-1.830976128578186035e+00,8.787656426429748535e-01,8.000000000000000000e+00
4.552962779998779297e+00,-1.965879321098327637e+00,6.000000000000000000e+00
1.434897899627685547e+00,1.134426474571228027e+00,3.000000000000000000e+00
-3.196554660797119141e+00,4.592511951923370361e-01,1.000000000000000000e+00
7.079896926879882812e-01,-3.097328186035156250e+00,4.000000000000000000e+00
2.407568454742431641e+00,3.963373661041259766e+00,3.000000000000000000e+00
9.705982208251953125e-01,1.590230464935302734e+00,6.000000000000000000e+00
-1.009773969650268555e+00,2.978476524353027344e+00,1.000000000000000000e+00
-6.544296741485595703e-01,-3.785040378570556641e+00,7.000000000000000000e+00
4.964427947998046875e+00,1.263258457183837891e+00,0.000000000000000000e+00
9.541330337524414062e-01,-3.486876964569091797e+00,4.000000000000000000e+00
-1.613534450531005859e+00,1.516725301742553711e+00,2.000000000000000000e+00
-9.454126358032226562e-01,3.467698395252227783e-01,5.000000000000000000e+00
-1.448596358299255371e+00,-2.190512895584106445e+00,9.000000000000000000e+00
-6.216886043548583984e-01,6.698291897773742676e-01,8.000000000000000000e+00
-2.353078842163085938e+00,-1.465778827667236328e+00,7.000000000000000000e+00
5.908684730529785156e-01,2.113001644611358643e-01,6.000000000000000000e+00
-1.507262110710144043e+00,-3.120463848114013672e+00,9.000000000000000000e+00
4.976642608642578125e+00,2.448448657989501953e+00,2.000000000000000000e+00
7.261524200439453125e-01,1.072811722755432129e+00,5.000000000000000000e+00
1.042625427246093750e+00,-6.451051235198974609e-01,6.000000000000000000e+00
7.362797260284423828e-01,-9.691582918167114258e-01,6.000000000000000000e+00
-3.662863254547119141e+00,2.594485044479370117e+00,1.000000000000000000e+00
-6.175436973571777344e-01,-3.160014152526855469e+00,7.000000000000000000e+00
2.526501178741455078e+00,4.066001415252685547e+00,3.000000000000000000e+00
-4.752018451690673828e-01,-3.432184696197509766e+00,4.000000000000000000e+00
-1.964652180671691895e+00,9.519040584564208984e-01,8.000000000000000000e+00
-1.033356428146362305e+00,1.852739095687866211e+00,8.000000000000000000e+00
1.905056476593017578e+00,8.217980265617370605e-01,6.000000000000000000e+00
-1.326903581619262695e+00,-1.779856085777282715e-01,5.000000000000000000e+00
-1.751267910003662109e-01,-3.532623529434204102e+00,4.000000000000000000e+00
-5.969722270965576172e-01,-1.810163378715515137e+00,7.000000000000000000e+00
7.979488372802734375e-01,1.669625282287597656e+00,3.000000000000000000e+00
2.174309253692626953e+00,5.555612444877624512e-01,8.000000000000000000e+00
-3.008906364440917969e+00,8.381291627883911133e-01,1.000000000000000000e+00
1.214732646942138672e+00,1.317323327064514160e+00,0.000000000000000000e+00
-2.909538030624389648e+00,1.631191730499267578e+00,1.000000000000000000e+00
-1.788968801498413086e+00,-2.632655858993530273e+00,4.000000000000000000e+00
5.890309810638427734e+00,1.591761350631713867e+00,0.000000000000000000e+00
-3.113264799118041992e+00,-7.534908056259155273e-01,9.000000000000000000e+00
-5.485405921936035156e-01,-2.889540195465087891e+00,9.000000000000000000e+00
-1.472545504570007324e+00,-1.557960748672485352e+00,7.000000000000000000e+00
2.215744495391845703e+00,5.130179882049560547e+00,3.000000000000000000e+00
1.735120296478271484e+00,4.243874847888946533e-01,5.000000000000000000e+00
1.746449947357177734e+00,8.245452046394348145e-01,6.000000000000000000e+00
-1.992571353912353516e+00,-1.176653623580932617e+00,7.000000000000000000e+00
-4.966425895690917969e-02,-3.875299215316772461e+00,4.000000000000000000e+00
6.901288032531738281e-01,-2.645655632019042969e+00,5.000000000000000000e+00
3.727677822113037109e+00,2.772647619247436523e+00,5.000000000000000000e+00
-1.556627869606018066e+00,-2.828670024871826172e+00,7.000000000000000000e+00
-2.107696056365966797e+00,-4.580233097076416016e-01,2.000000000000000000e+00
1.041416168212890625e+00,5.519022345542907715e-01,0.000000000000000000e+00
-1.271750211715698242e+00,1.792809844017028809e+00,8.000000000000000000e+00
