-1.003852248191833496e+00,-1.868614912033081055e+00,-1.413341999053955078e+00,-1.085440635681152344e+00,3.104491233825683594e-01,1.324065089225769043e+00,-6.036491394042968750e-01,-1.386398971080780029e-01,4.000000000000000000e+00
3.058884143829345703e-01,-4.072670459747314453e+00,-1.654647350311279297e+00,2.226721525192260742e+00,2.039886951446533203e+00,4.823162853717803955e-01,1.103310108184814453e+00,-8.405147790908813477e-01,9.000000000000000000e+00
2.481310367584228516e-01,-3.168681859970092773e+00,-3.000056147575378418e-01,5.541932582855224609e-01,-2.840352058410644531e+00,1.538604497909545898e-03,-4.266393184661865234e-02,1.062783360481262207e+00,7.000000000000000000e+00
-1.008291244506835938e-01,7.219071686267852783e-02,-1.035806655883789062e+00,-2.528997421264648438e+00,2.467330932617187500e+00,-1.990408301353454590e+00,2.498355150222778320e+00,1.135961294174194336e+00,2.000000000000000000e+00
3.025586605072021484e-01,-1.256722688674926758e+00,9.478760361671447754e-01,-1.310436487197875977e+00,6.707425117492675781e-01,8.499011397361755371e-02,1.683887243270874023e+00,-7.270413637161254883e-01,8.000000000000000000e+00
1.875865459442138672e-01,4.557658731937408447e-02,1.588816165924072266e+00,-2.769327163696289062e+00,5.191397666931152344e-01,4.958964884281158447e-01,-3.965538740158081055e-01,-2.073003530502319336e+00,6.000000000000000000e+00
-3.035629749298095703e+00,2.837283372879028320e+00,-2.146488428115844727e+00,6.389579772949218750e-01,1.885260105133056641e+00,-2.253650903701782227e+00,5.082912445068359375e-01,1.472049653530120850e-01,1.000000000000000000e+00
-3.871655464172363281e-01,-2.966538667678833008e+00,-1.229304790496826172e+00,3.553479433059692383e+00,2.056300163269042969e+00,-6.456886529922485352e-01,9.279749393463134766e-01,-1.538972377777099609e+00,9.000000000000000000e+00
-2.068262100219726562e-01,-2.077476739883422852e+00,-1.053570508956909180e+00,1.182593107223510742e+00,-9.115445613861083984e-01,-7.944641113281250000e-01,1.331179380416870117e+00,-7.032438516616821289e-01,8.000000000000000000e+00
-1.053441762924194336e+00,-2.947008132934570312e+00,9.861084222793579102e-01,-2.691210508346557617e-01,-2.119087457656860352e+00,7.924493551254272461e-01,-9.191941022872924805e-01,8.519078493118286133e-01,7.000000000000000000e+00
2.166213274002075195e+00,-9.046523571014404297e-01,8.552586436271667480e-01,-3.352667331695556641e+00,2.490830898284912109e+00,2.278245687484741211e+00,1.276183843612670898e+00,-2.695509433746337891e+00,6.000000000000000000e+00
1.456694364547729492e+00,4.990586280822753906e+00,-4.756885766983032227e-02,-2.412957429885864258e+00,1.871792316436767578e+00,1.651987433433532715e+00,2.610119104385375977e+00,2.765191495418548584e-01,2.000000000000000000e+00
1.315288305282592773e+00,-1.951756924390792847e-01,-2.636837720870971680e+00,-2.001517772674560547e+00,-5.561628341674804688e-01,1.196054220199584961e+00,9.983088970184326172e-01,-1.834824681282043457e+00,6.000000000000000000e+00
-2.110497713088989258e+00,1.316420555114746094e+00,-2.004670381546020508e+00,-7.639715671539306641e-01,1.139696598052978516e+00,-3.208587408065795898e+00,-2.935675144195556641e+00,5.232390761375427246e-02,1.000000000000000000e+00
3.323833227157592773e+00,3.643009662628173828e-01,-4.009350299835205078e+00,1.836992502212524414e+00,-3.186212539672851562e+00,7.540071010589599609e-01,-6.615682840347290039e-01,1.163351535797119141e+00,0.000000000000000000e+00
3.908846139907836914e+00,1.690723657608032227e+00,5.787249803543090820e-01,4.845697879791259766e-01,-3.513499975204467773e+00,-8.460913896560668945e-01,-1.225734472274780273e+00,-1.175894141197204590e+00,0.000000000000000000e+00
1.805417299270629883e+00,4.940588474273681641e-01,1.454413056373596191e+00,-8.717679977416992188e-01,6.614794731140136719e-01,1.916929602622985840e+00,-1.553785800933837891e-02,1.575917005538940430e-02,0.000000000000000000e+00
2.488071918487548828e-01,-9.124451279640197754e-01,-5.175343155860900879e-01,-2.698352336883544922e-01,1.581930637359619141e+00,-1.868049800395965576e-01,3.960192203521728516e-01,9.873821735382080078e-01,4.000000000000000000e+00
1.526668787002563477e+00,-1.543939232826232910e+00,3.912239789962768555e+00,7.661671638488769531e-01,1.099142074584960938e+00,-1.406753063201904297e+00,-7.803509235382080078e-01,-1.028839945793151855e+00,5.000000000000000000e+00
6.591436386108398438e+00,-4.978954195976257324e-01,1.119370937347412109e+00,1.845338344573974609e-01,2.510527133941650391e+00,-2.830126523971557617e+00,1.470693826675415039e+00,-2.004552602767944336e+00,8.000000000000000000e+00
-8.700416088104248047e-01,-2.044388771057128906e+00,2.874977588653564453e-01,-1.548186182975769043e+00,9.036183357238769531e-02,1.880359292030334473e+00,-1.822740793228149414e+00,-2.269553244113922119e-01,4.000000000000000000e+00
-2.870198488235473633e+00,9.539961218833923340e-01,-2.167824983596801758e+00,-1.535641908645629883e+00,2.048913478851318359e+00,-2.762756586074829102e+00,-9.029735326766967773e-01,4.448249042034149170e-01,1.000000000000000000e+00
2.598685979843139648e+00,-1.787623167037963867e+00,-6.513994932174682617e-02,-3.003333806991577148e+00,1.266025066375732422e+00,2.706063747406005859e+00,9.502117633819580078e-01,-9.437363147735595703e-01,6.000000000000000000e+00
7.300140857696533203e-01,-8.882892131805419922e-01,-1.891805410385131836e+00,7.281706333160400391e-01,-8.331680297851562500e-01,1.830817699432373047e+00,-6.027500629425048828e-01,-6.682219505310058594e-01,5.000000000000000000e+00
-1.164509296417236328e+00,-3.071419715881347656e+00,-1.051522493362426758e+00,1.826422452926635742e+00,1.933910846710205078e+00,-7.543040513992309570e-01,5.524995326995849609e-01,-9.662485122680664062e-01,9.000000000000000000e+00
1.879696607589721680e+00,-4.549747943878173828e+00,-1.144314527511596680e+00,2.973634004592895508e+00,-7.102966308593750000e-03,-1.590866327285766602e+00,2.392755270004272461e+00,2.716524600982666016e-01,7.000000000000000000e+00
-7.239809036254882812e-01,7.853669524192810059e-01,3.572430610656738281e+00,7.282254695892333984e-01,3.601551055908203125e-01,2.030033171176910400e-01,-7.472373247146606445e-01,1.450982213020324707e+00,3.000000000000000000e+00
-1.857779026031494141e-01,1.064188718795776367e+00,3.687859058380126953e+00,4.778623580932617188e-02,-1.239939689636230469e+00,1.878607392311096191e+00,9.792780876159667969e-02,-2.015116512775421143e-01,3.000000000000000000e+00
-1.956449747085571289e+00,9.229983687400817871e-01,-3.434934020042419434e-01,-2.742739200592041016e+00,2.303871631622314453e+00,-8.954641222953796387e-02,1.497052431106567383e+00,-4.130957424640655518e-01,2.000000000000000000e+00
-2.873182058334350586e+00,-5.029110312461853027e-01,8.195631504058837891e-01,2.663795948028564453e-01,-9.921720027923583984e-01,1.077767372131347656e+00,-4.911782741546630859e-01,-1.399107694625854492e+00,9.000000000000000000e+00
-3.094918489456176758e+00,5.163336992263793945e-01,8.343064785003662109e-02,-4.371669292449951172e-01,-1.532840967178344727e+00,1.672393441200256348e+00,1.032312870025634766e+00,-1.224310278892517090e+00,1.000000000000000000e+00
-5.964169502258300781e-01,-1.473462700843811035e+00,-1.739475965499877930e+00,8.237845897674560547e-01,-1.129143238067626953e-01,-1.434740424156188965e+00,-1.299970149993896484e+00,-2.267902851104736328e+00,9.000000000000000000e+00
-5.222461223602294922e-01,-2.196799039840698242e+00,2.181367397308349609e+00,-1.816378355026245117e+00,-5.795192718505859375e-02,1.989504992961883545e-01,-1.290351867675781250e+00,-3.294105827808380127e-01,9.000000000000000000e+00
8.305079936981201172e-01,-2.435458421707153320e+00,2.539726495742797852e+00,-2.782094717025756836e+00,1.849963665008544922e-01,-8.140574693679809570e-01,-6.657164096832275391e-01,1.923521459102630615e-01,9.000000000000000000e+00
6.819503307342529297e-01,3.414101004600524902e-01,3.591316938400268555e-02,-2.322082519531250000e+00,1.296688556671142578e+00,1.824060916900634766e+00,3.078577518463134766e-01,-1.903983235359191895e+00,6.000000000000000000e+00
-2.208600997924804688e+00,-2.607047557830810547e+00,8.826819658279418945e-01,1.183186769485473633e+00,-1.136064529418945312e+00,-1.123820424079895020e+00,1.757343769073486328e+00,-1.378811597824096680e-01,7.000000000000000000e+00
-1.104504346847534180e+00,1.390236735343933105e+00,4.455482959747314453e+00,1.593673229217529297e-01,3.395113945007324219e-01,5.503087639808654785e-01,-7.379136085510253906e-01,4.047362506389617920e-01,3.000000000000000000e+00
4.940888881683349609e-01,-3.636064291000366211e+00,1.590775489807128906e+00,2.741956949234008789e+00,2.584949970245361328e+00,5.728735923767089844e-01,2.721438407897949219e-01,-5.806891918182373047e-01,9.000000000000000000e+00
2.533083200454711914e+00,-5.177054405212402344e-01,5.572727322578430176e-01,-2.473307132720947266e+00,-4.394497871398925781e-01,-1.414486169815063477e+00,1.340649366378784180e+00,-1.994660258293151855e+00,6.000000000000000000e+00
-3.291905403137207031e+00,2.069398164749145508e+00,-1.833641767501831055e+00,-2.189351320266723633e-01,9.276537895202636719e-01,-3.002819538116455078e+00,-1.026344060897827148e+00,-1.066890358924865723e-02,1.000000000000000000e+00
9.305391311645507812e-01,-3.989833593368530273e-01,-2.655381917953491211e+00,-3.080564498901367188e+00,1.810130119323730469e+00,8.853973150253295898e-01,-1.604142904281616211e+00,7.106193304061889648e-01,2.000000000000000000e+00
-3.491961956024169922e-01,-1.821898221969604492e+00,-3.470204830169677734e+00,-3.302829265594482422e-01,8.754487037658691406e-01,2.528917789459228516e-01,-1.698493957519531250e+00,1.455027759075164795e-01,4.000000000000000000e+00
6.023881435394287109e-01,-3.690419197082519531e+00,1.038641333580017090e-01,6.121532917022705078e-01,-1.889157295227050781e-01,-2.024514436721801758e+00,1.445907592773437500e+00,-6.986850500106811523e-01,7.000000000000000000e+00
1.110273122787475586e+00,-1.293168425559997559e+00,1.341047883033752441e-01,-2.120015144348144531e+00,-1.697219848632812500e+00,-5.246037244796752930e-01,-1.937667131423950195e-01,-7.185184955596923828e-01,9.000000000000000000e+00
1.377062559127807617e+00,-2.569569349288940430e+00,2.800266981124877930e+00,-1.873934864997863770e+00,2.214544296264648438e+00,-1.349024772644042969e+00,-2.694904804229736328e+00,1.734462499618530273e+00,4.000000000000000000e+00
1.237993001937866211e+00,-2.675854444503784180e+00,2.711217999458312988e-01,-3.106587886810302734e+00,7.412886619567871094e-01,1.897096753120422363e+00,-1.321804523468017578e-02,6.179974079132080078e-01,6.000000000000000000e+00
-1.995408892631530762e+00,-1.958127379417419434e+00,-1.799885630607604980e-01,7.449634075164794922e-01,-1.829066276550292969e-01,1.901803612709045410e+00,-3.795301914215087891e-02,5.483170747756958008e-01,7.000000000000000000e+00
-9.239780902862548828e-01,-2.261485338211059570e+00,1.886535167694091797e+00,-9.699208736419677734e-01,1.719083786010742188e-01,-3.754864633083343506e-01,-2.473351716995239258e+00,1.563819766044616699e+00,4.000000000000000000e+00
-2.587431669235229492e+00,-2.570749998092651367e+00,9.927481412887573242e-02,9.170272350311279297e-01,-1.504081964492797852e+00,-4.582342803478240967e-01,1.391661882400512695e+00,1.003195047378540039e+00,7.000000000000000000e+00
-3.108232021331787109e-01,-2.639058351516723633e+00,-8.148346543312072754e-01,-2.411718845367431641e+00,-5.172290802001953125e-01,2.333791553974151611e-01,-4.114270210266113281e-03,2.519246637821197510e-01,2.000000000000000000e+00
-2.289307594299316406e+00,-2.336188554763793945e+00,-5.298898816108703613e-01,1.845874786376953125e+00,5.372352600097656250e-01,6.453436613082885742e-01,1.635694503784179688e-01,5.783142149448394775e-02,9.000000000000000000e+00
-2.282464504241943359e-01,1.569841623306274414e+00,3.003971576690673828e-01,1.734036922454833984e+00,-2.043323516845703125e-01,-6.522779464721679688e-01,-3.422838687896728516e+00,-1.872239708900451660e-01,3.000000000000000000e+00
1.372488737106323242e+00,-1.116830945014953613e+00,3.012696743011474609e+00,-3.392057418823242188e-01,2.175874710083007812e-01,1.700514316558837891e+00,2.612363576889038086e+00,1.056860089302062988e+00,8.000000000000000000e+00
1.885402202606201172e-01,2.003037214279174805e+00,2.241332769393920898e+00,1.684701442718505859e-02,3.386192321777343750e-01,5.401635169982910156e-01,-1.449401378631591797e-01,-1.720344126224517822e-01,8.000000000000000000e+00
1.006453275680541992e+00,1.752677917480468750e+00,1.450100660324096680e+00,3.063556909561157227e+00,3.826264381408691406e+00,-5.424290895462036133e-01,-3.626918792724609375e-02,-4.998243749141693115e-01,3.000000000000000000e+00
-3.574121952056884766e+00,1.259249448776245117e+00,1.717200875282287598e-01,-8.323210477828979492e-01,-2.193201303482055664e+00,2.782204449176788330e-01,4.860699176788330078e-01,-6.027252674102783203e-01,1.000000000000000000e+00
5.057418346405029297e-01,-3.062021255493164062e+00,-1.702335357666015625e+00,1.196036815643310547e+00,-2.535967826843261719e-01,5.708252787590026855e-01,-1.158806800842285156e+00,-1.046184062957763672e+00,4.000000000000000000e+00
-2.602868080139160156e-01,2.055617123842239380e-01,-1.721731185913085938e+00,2.427155733108520508e+00,6.009292602539062500e-01,-1.453588902950286865e-01,-1.932019233703613281e+00,-1.791621088981628418e+00,8.000000000000000000e+00
7.382438182830810547e-01,3.126415491104125977e+00,1.732970476150512695e-01,1.448632001876831055e+00,6.846947669982910156e-01,2.105909824371337891e+00,-4.190783500671386719e-01,8.096803426742553711e-01,5.000000000000000000e+00
-2.697762250900268555e+00,-6.977043151855468750e-01,-7.748650908470153809e-01,1.309467554092407227e+00,-2.441821098327636719e-01,-3.088540792465209961e+00,1.408080101013183594e+00,-7.552748918533325195e-01,7.000000000000000000e+00
8.825516700744628906e-02,2.213069915771484375e+00,2.260933399200439453e+00,5.115325450897216797e-01,-7.388982772827148438e-01,2.696923017501831055e+00,4.864273071289062500e-01,9.832926988601684570e-01,3.000000000000000000e+00
-3.710138559341430664e+00,5.370126962661743164e-01,2.987452447414398193e-01,-7.664122581481933594e-01,-2.465445995330810547e+00,4.552934169769287109e-01,4.259903430938720703e-01,-5.792326927185058594e-01,1.000000000000000000e+00
1.999990940093994141e-01,-3.185531377792358398e+00,2.104547977447509766e+00,8.643643856048583984e-01,1.318073272705078125e+00,-5.556757450103759766e-01,-5.321292877197265625e-01,2.143656462430953979e-01,4.000000000000000000e+00
-5.941567420959472656e-01,1.936241745948791504e+00,-2.617975711822509766e+00,3.404641866683959961e+00,-9.388871192932128906e-01,-9.174942970275878906e-04,7.613897323608398438e-02,5.271100997924804688e-01,5.000000000000000000e+00
-4.493949413299560547e-01,3.657522797584533691e-01,2.317817211151123047e+00,-2.101206541061401367e+00,-2.642021656036376953e+00,1.978278160095214844e-03,-1.150503158569335938e-01,-2.124820053577423096e-01,5.000000000000000000e+00
-1.472651958465576172e-01,8.836076259613037109e-01,4.417841434478759766e-01,1.155698776245117188e+00,4.604701995849609375e-01,3.046994924545288086e+00,7.527322769165039062e-01,1.716200828552246094e+00,3.000000000000000000e+00
4.624833106994628906e+00,2.444449812173843384e-01,-1.847338438034057617e+00,2.001794815063476562e+00,-2.462498664855957031e+00,6.366959214210510254e-01,-1.058921575546264648e+00,-1.320923864841461182e-01,0.000000000000000000e+00
-3.542581081390380859e+00,3.320578336715698242e+00,-1.160095930099487305e+00,4.689455032348632812e-03,-4.672155380249023438e-01,-6.421128511428833008e-01,6.446647644042968750e-01,-6.168648004531860352e-01,1.000000000000000000e+00
1.824905872344970703e-01,1.673023700714111328e+00,2.546728849411010742e+00,-1.401906013488769531e-01,1.991505622863769531e-01,9.209890365600585938e-01,-2.098166942596435547e-02,8.628914356231689453e-01,8.000000000000000000e+00
1.735452413558959961e+00,2.013822078704833984e+00,2.475894927978515625e+00,2.303656816482543945e+00,1.606817722320556641e+00,4.080990850925445557e-01,-1.565971732139587402e+00,4.751847386360168457e-01,3.000000000000000000e+00
1.060691118240356445e+00,1.417484760284423828e+00,3.411975860595703125e+00,8.108050823211669922e-01,-8.487851619720458984e-01,1.879849135875701904e-01,9.931535720825195312e-01,2.026323556900024414e+00,3.000000000000000000e+00
-2.095213651657104492e+00,5.316711962223052979e-02,-2.337735176086425781e+00,-7.446699142456054688e-01,-8.493807315826416016e-01,5.503569543361663818e-02,-4.636687040328979492e-01,-2.256172597408294678e-01,5.000000000000000000e+00
1.067740917205810547e-01,-3.923675298690795898e+00,-1.884671688079833984e+00,-8.304119110107421875e-03,7.917656898498535156e-01,-6.271574497222900391e-01,-1.589364647865295410e+00,-2.851927578449249268e-01,4.000000000000000000e+00
-9.041554927825927734e-01,-1.960041522979736328e+00,1.826012372970581055e+00,-2.120850801467895508e+00,-6.569280624389648438e-01,-7.621470689773559570e-01,-5.702241659164428711e-01,1.456362366676330566e+00,9.000000000000000000e+00
7.100782394409179688e-01,1.891113281250000000e+00,-2.265701770782470703e+00,1.260397434234619141e+00,6.125216484069824219e-01,-1.306094765663146973e+00,-1.717211008071899414e-01,3.143587827682495117e+00,3.000000000000000000e+00
-3.943387985229492188e+00,1.581985116004943848e+00,-4.269451498985290527e-01,1.563799381256103516e-01,-9.813294410705566406e-01,9.223639965057373047e-01,1.834709644317626953e+00,-8.905229568481445312e-01,1.000000000000000000e+00
-7.399678230285644531e-01,1.722447872161865234e+00,-1.502813339233398438e+00,1.130437850952148438e-01,-4.432084560394287109e-01,2.156057119369506836e+00,-3.347345590591430664e-01,-1.003053784370422363e-02,6.000000000000000000e+00
-2.237870931625366211e+00,2.442208528518676758e+00,1.103317737579345703e+00,7.092103958129882812e-01,-3.177976608276367188e-02,9.767937660217285156e-01,5.622525215148925781e-01,-1.545430421829223633e-01,8.000000000000000000e+00
6.973788738250732422e-01,-8.510272204875946045e-02,4.617306590080261230e-01,-1.647178411483764648e+00,2.283191680908203125e-02,-1.040520787239074707e+00,3.296386003494262695e+00,2.756968498229980469e+00,2.000000000000000000e+00
1.154151678085327148e+00,3.435900688171386719e+00,1.513889789581298828e+00,2.331032514572143555e+00,1.525434494018554688e+00,-9.529646635055541992e-01,-1.867966651916503906e-01,3.076287269592285156e+00,3.000000000000000000e+00
-1.659121513366699219e+00,9.652253985404968262e-01,2.240030050277709961e+00,1.247020959854125977e+00,9.132175445556640625e-01,8.030213117599487305e-01,5.422449111938476562e-01,9.303357601165771484e-01,3.000000000000000000e+00
-2.520374536514282227e+00,7.133049368858337402e-01,1.570657014846801758e+00,6.504940986633300781e-02,-1.826834678649902344e+00,1.701982259750366211e+00,-4.791597127914428711e-01,3.481848239898681641e-01,3.000000000000000000e+00
4.581575393676757812e-01,5.508607625961303711e-01,-3.029173374176025391e+00,2.179120302200317383e+00,1.775598526000976562e-01,-9.551485776901245117e-01,-7.412831783294677734e-01,1.219765186309814453e+00,8.000000000000000000e+00
-6.103460788726806641e-01,1.893566995859146118e-01,-1.586172580718994141e+00,1.105825901031494141e-01,-2.087485313415527344e+00,-2.908102571964263916e-01,-2.641611099243164062e-01,-6.189043521881103516e-01,5.000000000000000000e+00
1.545480489730834961e+00,-4.266100406646728516e+00,2.550678849220275879e-01,2.642946243286132812e-01,2.437251567840576172e+00,3.310197889804840088e-01,-1.811538815498352051e+00,1.309924423694610596e-01,4.000000000000000000e+00
-1.480173110961914062e+00,-2.544015645980834961e+00,8.038414716720581055e-01,2.576196193695068359e-01,-1.723537445068359375e-01,1.072180509567260742e+00,-1.441500902175903320e+00,1.041835665702819824e+00,9.000000000000000000e+00
-4.164931774139404297e-01,-1.850361585617065430e+00,1.826771497726440430e+00,-5.726153850555419922e-01,1.160296916961669922e+00,1.231186509132385254e+00,-1.502780079841613770e+00,2.243842184543609619e-01,9.000000000000000000e+00
-3.364194393157958984e+00,1.635733366012573242e+00,-3.900033235549926758e-02,-1.216329336166381836e+00,-2.487632989883422852e+00,3.983220756053924561e-01,-3.334884643554687500e-01,-5.352151393890380859e-01,1.000000000000000000e+00
7.061288356781005859e-01,-2.025681018829345703e+00,1.943768739700317383e+00,-1.111674308776855469e-01,-3.544867753982543945e+00,6.382110714912414551e-02,4.493453502655029297e-01,9.300600290298461914e-01,7.000000000000000000e+00
-3.340935707092285156e+00,1.691580533981323242e+00,-9.628195166587829590e-01,-7.982933521270751953e-01,-8.720545768737792969e-01,-2.073372364044189453e+00,-7.912828922271728516e-01,-1.707969009876251221e-01,1.000000000000000000e+00
1.952581644058227539e+00,-3.728509187698364258e+00,9.145249724388122559e-01,-1.014899015426635742e+00,1.817733287811279297e+00,-2.622779309749603271e-01,-2.538113355636596680e+00,7.660521268844604492e-01,4.000000000000000000e+00
-3.994045734405517578e+00,1.803217887878417969e+00,-5.979525446891784668e-01,-2.909896373748779297e-01,-5.331439971923828125e-01,-9.734705686569213867e-01,5.923266410827636719e-01,-6.037611961364746094e-01,1.000000000000000000e+00
1.957263708114624023e+00,3.360648870468139648e+00,7.924575209617614746e-01,8.705618381500244141e-01,3.412981986999511719e+00,1.380066275596618652e+00,-7.195889949798583984e-01,3.033256828784942627e-01,8.000000000000000000e+00
4.401409149169921875e+00,5.671834349632263184e-01,-3.973109722137451172e+00,2.442088842391967773e+00,4.396553039550781250e-01,2.049406290054321289e+00,-2.477174997329711914e-01,1.171885251998901367e+00,0.000000000000000000e+00
-2.005461215972900391e+00,-1.414940595626831055e+00,-2.389818429946899414e-02,-8.807592391967773438e-01,-2.159910202026367188e-01,1.336943507194519043e+00,-1.190001487731933594e+00,1.082751303911209106e-01,4.000000000000000000e+00
-1.053452014923095703e+00,5.590138435363769531e-01,-1.265199422836303711e+00,-9.962260723114013672e-01,3.849654197692871094e-01,2.972756147384643555e+00,-1.594758033752441406e-02,-4.264361560344696045e-01,6.000000000000000000e+00
-1.996590971946716309e+00,2.146676331758499146e-01,-1.518763780593872070e+00,7.357740402221679688e-01,2.081721782684326172e+00,-2.627428531646728516e+00,4.461090564727783203e-01,-1.874891221523284912e-01,7.000000000000000000e+00
-2.953980922698974609e+00,7.173969745635986328e-01,1.113557338714599609e+00,-1.593668460845947266e-01,-1.046842575073242188e+00,1.904984354972839355e+00,1.103882074356079102e+00,-7.367603778839111328e-01,1.000000000000000000e+00
-1.320884823799133301e+00,-1.430953741073608398e+00,2.752402305603027344e+00,-1.294938564300537109e+00,-7.104878425598144531e-01,6.294819712638854980e-02,-1.137645006179809570e+00,1.068285703659057617e+00,9.000000000000000000e+00
-1.840581655502319336e+00,-4.343142509460449219e-01,1.977175474166870117e+00,1.833356380462646484e+00,7.195568084716796875e-01,3.649172186851501465e-02,-3.192671537399291992e-01,-2.472354471683502197e-01,3.000000000000000000e+00
-1.360601067543029785e+00,-3.243869543075561523e-01,2.274981975555419922e+00,-1.358305692672729492e+00,-8.184602260589599609e-01,2.880214750766754150e-01,-1.961977720260620117e+00,2.077138185501098633e+00,4.000000000000000000e+00
5.172385215759277344e+00,-7.033345103263854980e-01,1.694046735763549805e+00,6.394383907318115234e-01,-1.378634929656982422e+00,-1.399458408355712891e+00,-1.245734095573425293e+00,-1.176715493202209473e+00,0.000000000000000000e+00
-2.950937747955322266e-01,-2.362821817398071289e+00,5.273187160491943359e-02,-1.198149442672729492e+00,-3.532390594482421875e-01,-2.247862815856933594e+00,-2.132327556610107422e-01,1.140839815139770508e+00,9.000000000000000000e+00
-1.521569967269897461e+00,3.768658041954040527e-01,2.197661638259887695e+00,1.836040019989013672e+00,-4.281036853790283203e-01,6.569949388504028320e-01,1.309772253036499023e+00,-8.732552528381347656e-01,3.000000000000000000e+00
-2.400391578674316406e+00,-1.578736305236816406e+00,-1.450583457946777344e+00,1.397198200225830078e+00,-1.187250375747680664e+00,-1.111630678176879883e+00,7.771151065826416016e-01,3.156845271587371826e-01,7.000000000000000000e+00
2.008836269378662109e-01,-4.821903705596923828e-01,3.940221786499023438e+00,-7.395951747894287109e-01,4.026417732238769531e-01,1.732275247573852539e+00,-1.697893619537353516e+00,-5.692529678344726562e-01,5.000000000000000000e+00
1.151798009872436523e+00,1.726576834917068481e-01,1.152132272720336914e+00,-2.672938108444213867e+00,-1.184429645538330078e+00,-2.871350526809692383e+00,1.681140184402465820e+00,-8.850177526473999023e-01,6.000000000000000000e+00
8.001935482025146484e-01,-3.494223833084106445e+00,-1.580148220062255859e+00,2.069818258285522461e+00,-1.123475074768066406e+00,-9.930472373962402344e-01,8.929529190063476562e-01,6.902921199798583984e-01,7.000000000000000000e+00
2.142255544662475586e+00,2.559068799018859863e-01,-3.874663829803466797e+00,1.593362331390380859e+00,-1.132209300994873047e+00,1.039681792259216309e+00,-1.236917376518249512e+00,2.996454715728759766e+00,0.000000000000000000e+00
9.682996273040771484e-01,2.857874631881713867e+00,-5.348694920539855957e-01,1.320293188095092773e+00,-8.384358882904052734e-01,1.652748942375183105e+00,-6.880233287811279297e-01,3.639436006546020508e+00,3.000000000000000000e+00
-1.512460708618164062e-01,1.136108756065368652e+00,1.696798801422119141e-01,2.982866048812866211e+00,3.011989116668701172e+00,-5.536901950836181641e-01,-1.836607456207275391e-01,-9.606746435165405273e-01,8.000000000000000000e+00
-3.563840150833129883e+00,8.053094744682312012e-01,4.427129030227661133e-02,1.027746200561523438e-01,-8.054103851318359375e-01,1.197657585144042969e+00,2.118334054946899414e+00,-7.270227670669555664e-01,1.000000000000000000e+00
-1.078485965728759766e+00,-1.509843230247497559e+00,6.910218596458435059e-01,-1.501486301422119141e+00,-2.475071907043457031e+00,1.230463236570358276e-01,-1.980963706970214844e+00,4.858189821243286133e-02,5.000000000000000000e+00
-9.252643585205078125e-01,-2.594798207283020020e-01,7.935626506805419922e-01,4.004573822021484375e-02,-1.139119148254394531e+00,1.159495711326599121e+00,-1.094394922256469727e-01,1.890324115753173828e+00,5.000000000000000000e+00
-2.941751003265380859e+00,2.384019136428833008e+00,-8.108026385307312012e-01,-7.468330860137939453e-02,-4.158442020416259766e-01,-2.650233507156372070e+00,-2.118863582611083984e+00,1.346999108791351318e-01,1.000000000000000000e+00
-1.887769103050231934e+00,-2.266427725553512573e-01,-1.543783664703369141e+00,-3.680957555770874023e-01,-5.231556892395019531e-01,-1.486125111579895020e+00,-1.794180750846862793e+00,-2.586207687854766846e-01,7.000000000000000000e+00
-1.675662875175476074e+00,-2.371454238891601562e+00,-1.502999782562255859e+00,2.620249509811401367e+00,1.807163238525390625e+00,-2.773782908916473389e-01,4.727046489715576172e-01,-1.409289479255676270e+00,9.000000000000000000e+00
-1.536378860473632812e-01,-2.093681335449218750e+00,1.019001126289367676e+00,2.462601661682128906e-02,-3.426136016845703125e+00,3.536099493503570557e-01,5.504529476165771484e-01,1.608013510704040527e+00,7.000000000000000000e+00
4.585062026977539062e+00,2.920660972595214844e+00,1.978211402893066406e+00,2.095581293106079102e+00,2.801012992858886719e-01,-2.166455745697021484e+00,1.664476633071899414e+00,2.496188879013061523e-02,3.000000000000000000e+00
-1.649445772171020508e+00,-5.572237968444824219e-01,-5.061410069465637207e-01,-1.137518882751464844e+00,-8.544657230377197266e-01,2.573063850402832031e+00,-5.364758968353271484e-01,5.692688226699829102e-01,6.000000000000000000e+00
-6.816985607147216797e-01,1.119810461997985840e+00,7.834290266036987305e-01,1.700963258743286133e+00,2.390859603881835938e+00,-9.663715362548828125e-01,-5.043593645095825195e-01,-1.863568425178527832e+00,8.000000000000000000e+00
-3.477975845336914062e+00,1.667703032493591309e+00,-2.180534005165100098e-01,2.994463443756103516e-01,-1.354992866516113281e+00,1.612016558647155762e+00,1.564995050430297852e+00,-1.011823058128356934e+00,1.000000000000000000e+00
-7.745862007141113281e-01,2.081824064254760742e+00,4.748921096324920654e-01,2.902150392532348633e+00,-7.090785503387451172e-01,4.691633284091949463e-01,2.950332164764404297e-01,2.362547397613525391e+00,3.000000000000000000e+00
2.957883119583129883e+00,6.050367653369903564e-02,8.755147457122802734e-01,-4.676417112350463867e-01,-1.824102759361267090e+00,5.374305248260498047e-01,-9.543387889862060547e-01,-7.359899282455444336e-01,0.000000000000000000e+00
-4.331016540527343750e-01,1.106089502573013306e-01,3.732865452766418457e-01,1.190031290054321289e+00,9.251050949096679688e-01,1.300169676542282104e-01,-1.972267389297485352e+00,-8.512756824493408203e-01,8.000000000000000000e+00
