2.178380727767944336e+00,4.361808001995086670e-01,-3.134285926818847656e+00,9.486821889877319336e-01,2.765269279479980469e-01,1.588065862655639648e+00,6.066247224807739258e-01,3.971520423889160156e+00,1.650314450263977051e+00,-2.000897079706192017e-01,7.456280589103698730e-01,-6.721377968788146973e-01,1.689359426498413086e+00,8.768330812454223633e-01,5.131987333297729492e-01,1.277358829975128174e-02,-5.778085589408874512e-01,0.000000000000000000e+00
4.905014038085937500e-01,8.447673320770263672e-01,-1.056606531143188477e+00,-1.328629016876220703e+00,7.160682678222656250e-01,3.750373363494873047e+00,1.170957088470458984e-02,7.993448972702026367e-01,4.299889802932739258e-01,-1.914391636848449707e+00,3.101910650730133057e-01,-6.406593322753906250e-01,-1.135608434677124023e+00,5.565465688705444336e-01,-2.634533047676086426e-01,2.545658588409423828e+00,-1.367158412933349609e+00,6.000000000000000000e+00
4.035852432250976562e+00,8.641822338104248047e-01,9.071450233459472656e-01,-2.396453380584716797e+00,-1.560513734817504883e+00,-1.060759902000427246e+00,7.640148401260375977e-01,-1.529436349868774414e+00,-7.144907712936401367e-01,-8.087447881698608398e-01,1.976327419281005859e+00,5.652233958244323730e-01,4.778436720371246338e-01,1.316378712654113770e+00,1.176022768020629883e+00,-1.491171836853027344e+00,-1.032679438591003418e+00,0.000000000000000000e+00
2.511742353439331055e+00,1.275858044624328613e+00,3.538064479827880859e+00,-1.505299091339111328e+00,-2.677175760269165039e+00,-2.415677785873413086e+00,1.310780405998229980e+00,-8.967647552490234375e-01,-5.170656442642211914e-01,-1.829327046871185303e-01,-9.878866076469421387e-01,-5.281954407691955566e-01,6.732400059700012207e-01,1.400452256202697754e+00,-3.625893294811248779e-01,-3.236227631568908691e-01,-1.154818773269653320e+00,0.000000000000000000e+00
9.328837394714355469e-01,-1.057651162147521973e+00,-2.404703855514526367e+00,3.272136688232421875e+00,-1.644983291625976562e-01,1.464587599039077759e-01,1.072878956794738770e+00,-1.092281818389892578e+00,1.214369893074035645e+00,5.748922824859619141e-01,5.968914031982421875e-01,3.621777892112731934e-01,-1.100869894027709961e+00,-1.047242164611816406e+00,-4.958863854408264160e-01,-3.243822336196899414e+00,-7.950305938720703125e-01,5.000000000000000000e+00
3.819566488265991211e+00,-1.230518668889999390e-01,-1.426033973693847656e+00,-3.306406021118164062e+00,1.606236457824707031e+00,2.785451412200927734e+00,9.369236230850219727e-01,-2.602324724197387695e+00,3.870364427566528320e-01,-7.102090120315551758e-01,1.347581386566162109e+00,1.048133134841918945e+00,-2.327591925859451294e-02,-5.599336624145507812e-01,-7.867410182952880859e-01,1.824895501136779785e+00,-1.121582031250000000e+00,6.000000000000000000e+00
-4.998822212219238281e-01,7.284922003746032715e-01,-1.756030082702636719e+00,4.035416841506958008e-01,5.180258750915527344e-01,-1.722592711448669434e+00,-2.408286333084106445e-01,1.643736124038696289e+00,-1.464183330535888672e+00,2.052361071109771729e-01,-5.028635859489440918e-01,4.858334660530090332e-01,4.247041642665863037e-01,7.018969655036926270e-01,6.243063211441040039e-01,5.423308610916137695e-01,1.703444719314575195e-01,8.000000000000000000e+00
-1.207990407943725586e+00,-3.661309003829956055e+00,8.290761709213256836e-02,2.227472305297851562e+00,8.732314109802246094e-01,1.415942430496215820e+00,4.829331636428833008e-01,-5.146518349647521973e-02,6.475877761840820312e-02,5.107165575027465820e-01,5.458888411521911621e-01,7.847494482994079590e-01,3.041810691356658936e-01,1.053135991096496582e+00,-4.607875347137451172e-01,-2.905942797660827637e-01,-7.195502519607543945e-01,9.000000000000000000e+00
1.700479269027709961e+00,6.370606422424316406e-01,1.299230813980102539e+00,-4.385078430175781250e+00,-5.066442489624023438e-02,-1.021177411079406738e+00,7.562381029129028320e-01,-1.213742375373840332e+00,-5.389510393142700195e-01,-5.510426759719848633e-01,-8.382225036621093750e-02,8.936950564384460449e-01,-8.596216440200805664e-01,-1.163376271724700928e-01,5.236231088638305664e-01,-4.467274546623229980e-01,-1.773712277412414551e+00,6.000000000000000000e+00
-4.605269432067871094e-02,-3.046119451522827148e+00,2.232701063156127930e+00,2.165240287780761719e+00,2.121986389160156250e+00,4.491217136383056641e-01,6.700211763381958008e-01,-1.236438751220703125e+00,3.425811529159545898e-01,1.052214860916137695e+00,4.118189215660095215e-01,2.283649444580078125e+00,-2.489324808120727539e-01,-3.653956353664398193e-01,-7.471283674240112305e-01,-3.627116084098815918e-01,-3.865779638290405273e-01,9.000000000000000000e+00
2.808695077896118164e+00,-1.476856589317321777e+00,-1.396120786666870117e+00,-2.733870029449462891e+00,-1.174874305725097656e-01,2.905495166778564453e+00,1.381142735481262207e+00,-1.168129742145538330e-01,-1.802619457244873047e+00,-1.290299177169799805e+00,1.609379529953002930e+00,-1.111035943031311035e-01,9.329547733068466187e-02,-7.761794328689575195e-02,-6.240044832229614258e-01,5.961729884147644043e-01,2.058757543563842773e-01,6.000000000000000000e+00
-1.902366876602172852e+00,1.171051740646362305e+00,-8.285071253776550293e-01,1.527191519737243652e+00,1.988053321838378906e-01,-4.761506915092468262e-01,-4.923342466354370117e-01,-5.975922346115112305e-01,4.713648557662963867e-01,9.067802429199218750e-01,-7.549934983253479004e-01,3.073909878730773926e-01,-8.139038681983947754e-01,2.704046249389648438e+00,6.537706851959228516e-01,1.800709366798400879e+00,1.479691863059997559e-01,8.000000000000000000e+00
-7.841460704803466797e-01,-2.287448167800903320e+00,-1.692198514938354492e+00,1.479114413261413574e+00,-9.327306747436523438e-01,-3.388336181640625000e+00,1.734596848487854004e+00,6.381052732467651367e-01,-9.253706932067871094e-01,-1.599353909492492676e+00,-1.427536487579345703e+00,-1.702390432357788086e+00,-3.396534621715545654e-01,-1.049143075942993164e+00,-5.323206782341003418e-01,-8.741254210472106934e-01,-7.194117307662963867e-01,7.000000000000000000e+00
-7.034683227539062500e-02,-2.561769485473632812e-01,7.209998965263366699e-01,-2.542422533035278320e+00,-5.488343238830566406e-01,1.648195266723632812e+00,-7.657349109649658203e-01,-6.776542663574218750e-01,-1.163373947143554688e+00,-1.408184051513671875e+00,1.772259950637817383e+00,-1.799541711807250977e-01,-9.529979825019836426e-01,-7.147049903869628906e-01,5.463311672210693359e-01,1.020786285400390625e+00,-3.326501250267028809e-01,6.000000000000000000e+00
-8.685982227325439453e-01,1.684129238128662109e-01,-9.074863791465759277e-01,-1.914996862411499023e+00,6.572241783142089844e-01,2.901276588439941406e+00,-6.431599855422973633e-01,-5.189992189407348633e-01,-8.803431987762451172e-01,-2.805664241313934326e-01,1.567976176738739014e-01,-1.336200118064880371e+00,-8.600197434425354004e-01,-4.063891470432281494e-01,1.797670125961303711e-01,1.098755240440368652e+00,-1.193617463111877441e+00,6.000000000000000000e+00
2.049886941909790039e+00,-7.609913349151611328e-01,8.315770030021667480e-01,-4.226478099822998047e+00,8.648977279663085938e-01,7.749038934707641602e-01,5.123406648635864258e-01,-2.305199146270751953e+00,4.316210746765136719e-02,-1.171815156936645508e+00,1.022459387779235840e+00,1.816235065460205078e+00,-6.374992728233337402e-01,-1.886813342571258545e-01,-1.672315299510955811e-01,3.009530901908874512e-01,-1.578283548355102539e+00,6.000000000000000000e+00
-1.617559432983398438e+00,-1.211141824722290039e+00,2.160701155662536621e-01,-1.059566259384155273e+00,1.795073509216308594e+00,5.222003459930419922e-01,7.282553911209106445e-01,-1.385268926620483398e+00,4.771174192428588867e-01,-5.689584612846374512e-01,6.487542390823364258e-02,9.494604468345642090e-01,8.953567147254943848e-01,-9.525390863418579102e-01,1.479843854904174805e+00,-3.713210225105285645e-01,1.258018612861633301e+00,4.000000000000000000e+00
-6.463541984558105469e-01,1.890486717224121094e+00,4.986633658409118652e-01,1.742238163948059082e+00,-1.515479087829589844e-01,2.177314758300781250e+00,8.517587184906005859e-02,-3.368980586528778076e-01,-2.385982751846313477e+00,9.862911701202392578e-01,-3.462637066841125488e-01,4.807489514350891113e-01,-2.358355820178985596e-01,3.000814318656921387e-01,8.267265558242797852e-02,-9.525430798530578613e-01,-7.895730137825012207e-01,5.000000000000000000e+00
-2.338535785675048828e-01,1.180156350135803223e+00,1.890595436096191406e+00,1.087988615036010742e-01,-2.262233734130859375e+00,1.870418429374694824e+00,2.087608575820922852e-01,5.727716684341430664e-01,-7.156257033348083496e-01,-1.152305722236633301e+00,4.364343285560607910e-01,-1.357836246490478516e+00,-7.307046055793762207e-01,8.621553182601928711e-01,4.796823263168334961e-01,4.937633872032165527e-01,1.030594110488891602e+00,3.000000000000000000e+00
6.000201702117919922e-01,-1.700305342674255371e+00,5.304085016250610352e-01,2.825112819671630859e+00,1.413779258728027344e+00,1.809112310409545898e+00,1.082456231117248535e+00,-9.040763378143310547e-01,1.353111386299133301e+00,5.104142427444458008e-01,2.457954883575439453e-01,1.014758586883544922e+00,-7.653864622116088867e-01,1.382086515426635742e+00,3.387770056724548340e-01,-1.596883893013000488e+00,2.519557476043701172e-01,5.000000000000000000e+00
-2.407427072525024414e+00,-1.999215841293334961e+00,4.636302888393402100e-01,1.543792605400085449e+00,-2.181739807128906250e-01,2.121807485818862915e-01,1.747056245803833008e-01,-6.638575792312622070e-01,-4.291251897811889648e-01,-3.022406101226806641e-01,1.553342819213867188e+00,1.154989480972290039e+00,7.749913334846496582e-01,9.260187149047851562e-01,-1.158345937728881836e+00,9.819342494010925293e-01,-5.989109277725219727e-01,9.000000000000000000e+00
-6.673469543457031250e-01,3.296501636505126953e-01,-2.560320377349853516e+00,2.359170436859130859e+00,-5.282995700836181641e-01,1.080192327499389648e+00,-3.282123804092407227e-01,1.118719935417175293e+00,1.278589606285095215e+00,4.484009444713592529e-01,3.678506612777709961e-01,9.012013077735900879e-01,-3.042567074298858643e-01,1.640276610851287842e-01,-2.219890594482421875e+00,-1.763681769371032715e+00,-1.570079803466796875e+00,5.000000000000000000e+00
5.940051078796386719e-01,-4.009158134460449219e+00,1.849952459335327148e+00,-1.472901940345764160e+00,8.488101959228515625e-01,-9.844133853912353516e-01,-2.268175125122070312e+00,1.040169835090637207e+00,-3.879269361495971680e-01,4.113759696483612061e-01,-9.331213831901550293e-01,1.894340276718139648e+00,-6.328465938568115234e-01,-6.278398633003234863e-02,4.643108248710632324e-01,-1.324162602424621582e+00,-7.205106019973754883e-01,4.000000000000000000e+00
2.665920257568359375e-01,-2.764182329177856445e+00,-2.542004108428955078e+00,1.654296517372131348e+00,-2.836465358734130859e+00,-3.374648094177246094e-01,2.455377578735351562e-02,1.309491395950317383e+00,1.412734389305114746e+00,-2.225487470626831055e+00,-5.729681849479675293e-01,3.958435654640197754e-01,-6.004391312599182129e-01,2.448593080043792725e-01,-1.733407974243164062e-01,-1.717195391654968262e+00,1.269275546073913574e+00,7.000000000000000000e+00
1.341570138931274414e+00,-3.838785648345947266e+00,2.488197088241577148e+00,-8.530840873718261719e-01,-7.107348442077636719e-01,-3.707304000854492188e-01,-8.967483043670654297e-01,1.830490469932556152e+00,3.645807504653930664e-01,9.054951667785644531e-01,1.224222183227539062e-01,-1.699039459228515625e+00,-1.179144755005836487e-01,-2.577754855155944824e-02,3.049036860466003418e-01,-2.269490212202072144e-01,-6.404495835304260254e-01,7.000000000000000000e+00
-2.081048488616943359e-01,-1.106596112251281738e+00,7.409457564353942871e-01,-7.614132165908813477e-01,8.561067581176757812e-01,-1.943229079246520996e+00,4.095441341400146484e+00,7.022536993026733398e-01,1.348638534545898438e-02,4.023478329181671143e-01,-9.754383563995361328e-02,-1.751866817474365234e+00,-2.541911005973815918e-01,3.663191497325897217e-01,-1.426091670989990234e+00,-5.857049822807312012e-01,-1.662207961082458496e+00,2.000000000000000000e+00
-3.510611057281494141e-01,-2.717071533203125000e+00,1.360044956207275391e+00,-1.816169023513793945e-01,9.502534866333007812e-01,5.960175395011901855e-01,-1.112332820892333984e+00,-9.443587064743041992e-01,1.538020491600036621e+00,2.603509902954101562e+00,1.522999286651611328e+00,-2.995869517326354980e-01,1.187172889709472656e+00,-4.665367901325225830e-01,-5.563204884529113770e-01,4.298650622367858887e-01,5.254220962524414062e-02,9.000000000000000000e+00
-5.554502010345458984e-01,1.826083540916442871e+00,-2.033031940460205078e+00,3.872253417968750000e+00,1.827051639556884766e+00,-4.505373239517211914e-01,-4.508349895477294922e-01,1.753957569599151611e-01,3.571449518203735352e-01,1.679475665092468262e+00,1.456914842128753662e-01,-9.980636835098266602e-02,-8.008989095687866211e-01,1.882745325565338135e-01,1.942630410194396973e-01,-2.912618517875671387e-01,-6.176649928092956543e-01,8.000000000000000000e+00
-1.030612349510192871e+00,1.596340656280517578e+00,2.411194086074829102e+00,8.571532964706420898e-01,1.129957675933837891e+00,2.517312526702880859e+00,7.668761014938354492e-01,-4.817006289958953857e-01,-4.493240118026733398e-01,1.508287310600280762e+00,-1.571915388107299805e+00,5.773573517799377441e-01,6.647826731204986572e-02,-7.981867790222167969e-01,6.591407060623168945e-01,-3.698250055313110352e-01,-3.867622613906860352e-01,3.000000000000000000e+00
-5.995674133300781250e-01,-2.116977930068969727e+00,1.718306779861450195e+00,-6.749067306518554688e-01,-4.872610569000244141e-01,-4.799399375915527344e-01,-2.574239969253540039e+00,2.241753578186035156e+00,-1.584198474884033203e-01,1.998814046382904053e-01,-2.698249220848083496e-01,1.405669689178466797e+00,-1.475734949111938477e+00,4.269507229328155518e-01,4.408323764801025391e-02,5.119763016700744629e-01,-9.469318389892578125e-01,4.000000000000000000e+00
7.474691867828369141e-01,5.776465535163879395e-01,7.071721553802490234e-01,1.415624737739562988e+00,1.854982376098632812e+00,-1.528238534927368164e+00,-2.052007913589477539e-01,-3.290967643260955811e-01,-2.289525270462036133e+00,5.079389810562133789e-01,-4.389829039573669434e-01,-1.779471635818481445e+00,-1.651128172874450684e+00,2.779078483581542969e-02,7.287039756774902344e-01,-8.721081614494323730e-01,1.035066366195678711e+00,8.000000000000000000e+00
-3.096401214599609375e+00,1.677453368902206421e-01,3.782930970191955566e-01,-1.768543720245361328e-01,-1.357217073440551758e+00,1.806254982948303223e+00,3.915115594863891602e-01,-1.207651972770690918e+00,-9.507248997688293457e-01,7.600593566894531250e-01,-1.068918943405151367e+00,1.099465131759643555e+00,-1.408875346183776855e+00,9.409441947937011719e-01,-2.435485720634460449e-01,4.034523963928222656e-01,5.704249143600463867e-01,1.000000000000000000e+00
3.751372575759887695e+00,-4.856347560882568359e+00,-1.437926769256591797e+00,6.165742874145507812e-03,9.925150871276855469e-01,-1.793476194143295288e-01,-4.633485078811645508e-01,-1.921619892120361328e+00,5.723489522933959961e-01,-8.305541276931762695e-01,-1.544353246688842773e+00,3.537911891937255859e+00,-1.279909133911132812e+00,-4.920985996723175049e-01,1.450353026390075684e+00,1.234197095036506653e-01,5.911301374435424805e-01,4.000000000000000000e+00
-8.948063850402832031e-02,8.486075997352600098e-01,-2.461980819702148438e+00,5.134292840957641602e-01,-6.007096767425537109e-01,1.605509638786315918e+00,-1.059900522232055664e-01,2.849711179733276367e+00,1.783980250358581543e+00,-1.986048221588134766e-01,2.976655960083007812e-03,5.867451429367065430e-02,-1.817305326461791992e+00,1.937383115291595459e-01,-1.351637363433837891e+00,-2.223144322633743286e-01,-9.162709116935729980e-01,5.000000000000000000e+00
-1.413221359252929688e+00,1.222993016242980957e+00,-4.508816599845886230e-01,1.653428912162780762e+00,-1.342140674591064453e+00,1.407528400421142578e+00,-1.058081507682800293e+00,-2.189884483814239502e-01,1.204190254211425781e-01,1.108655571937561035e+00,-1.039325714111328125e+00,-7.153758406639099121e-01,3.267397880554199219e-01,9.999648332595825195e-01,4.133313298225402832e-01,-8.808611035346984863e-01,-6.543004512786865234e-01,5.000000000000000000e+00
-6.532676219940185547e-01,-3.265859782695770264e-01,-2.440082550048828125e+00,2.636163234710693359e+00,5.736145973205566406e-01,-6.577204465866088867e-01,-9.419020414352416992e-01,-1.111416697502136230e+00,-5.991665124893188477e-01,7.835870981216430664e-01,-1.350601196289062500e+00,-7.653260231018066406e-02,-1.499975085258483887e+00,7.415564060211181641e-01,-1.024478912353515625e+00,8.261422514915466309e-01,-6.403480172157287598e-01,8.000000000000000000e+00
-1.768467903137207031e+00,5.089544057846069336e-01,-1.403950929641723633e+00,1.427873373031616211e-01,-1.585635423660278320e+00,2.841566801071166992e-01,-4.671800136566162109e-01,2.412382364273071289e+00,1.208278059959411621e+00,-3.525826930999755859e-01,2.834272980690002441e-01,1.125087738037109375e+00,-1.296204090118408203e+00,4.303285181522369385e-01,-1.906819581985473633e+00,-9.396906495094299316e-01,3.646992444992065430e-01,5.000000000000000000e+00
3.223836421966552734e-01,4.458092153072357178e-01,-2.226541638374328613e-01,-2.683567047119140625e+00,3.457544326782226562e+00,-2.129191398620605469e+00,1.770493149757385254e+00,1.997607648372650146e-01,6.920326948165893555e-01,1.789474606513977051e+00,-8.380219340324401855e-01,1.519026160240173340e-01,4.402568936347961426e-01,1.079876065254211426e+00,-1.518292665481567383e+00,1.821018815040588379e+00,-8.284831047058105469e-02,2.000000000000000000e+00
-1.579945683479309082e+00,-2.206551790237426758e+00,1.353922367095947266e+00,3.938666582107543945e-01,1.377970218658447266e+00,1.454811692237854004e+00,-1.583193540573120117e-01,-1.716039061546325684e+00,7.903281450271606445e-01,1.414290785789489746e+00,1.357595920562744141e+00,5.139070749282836914e-02,-3.927416503429412842e-01,-3.377238214015960693e-01,-1.557342171669006348e+00,-2.973501086235046387e-01,1.265961170196533203e+00,9.000000000000000000e+00
1.121232509613037109e-01,-1.267048478126525879e+00,1.226284742355346680e+00,1.911092638969421387e+00,2.476864814758300781e+00,-1.810924649238586426e+00,7.516026496887207031e-03,-1.882557630538940430e+00,2.366622447967529297e+00,2.023784160614013672e+00,3.525143265724182129e-01,-4.670995771884918213e-01,-1.191024184226989746e+00,-7.493070363998413086e-01,1.066161870956420898e+00,-1.546726346015930176e+00,-5.059790611267089844e-02,8.000000000000000000e+00
1.511409997940063477e+00,-3.478844761848449707e-01,-3.487790107727050781e+00,1.792965292930603027e+00,7.253527641296386719e-02,-1.636747837066650391e+00,9.893857240676879883e-01,1.228843450546264648e+00,6.230190992355346680e-01,7.240836620330810547e-01,-8.366287350654602051e-01,1.432491779327392578e+00,-6.228641271591186523e-01,-6.704877614974975586e-01,-1.479787111282348633e+00,1.017191886901855469e+00,-3.705284595489501953e-01,3.000000000000000000e+00
-1.250096559524536133e+00,-1.691395282745361328e+00,-1.754204511642456055e+00,-1.246368646621704102e+00,-1.198242664337158203e+00,7.410968840122222900e-02,4.927002191543579102e-01,-8.278249502182006836e-01,2.945619821548461914e-01,-1.247409701347351074e+00,-4.110964536666870117e-01,-7.218618392944335938e-01,-7.969957590103149414e-01,-1.131462931632995605e+00,-3.418561816215515137e-01,-1.923606753349304199e+00,-3.984127640724182129e-01,8.000000000000000000e+00
3.773671388626098633e+00,1.469866752624511719e+00,5.194264650344848633e-02,2.744358777999877930e-01,-3.485551834106445312e+00,5.994075536727905273e-01,-1.440944075584411621e+00,-2.102470636367797852e+00,-1.567916631698608398e+00,7.011058330535888672e-01,1.517490386962890625e+00,6.312734484672546387e-01,1.636622548103332520e-01,-1.148640394210815430e+00,-2.401590943336486816e-01,3.624205291271209717e-02,3.862413763999938965e-01,0.000000000000000000e+00
-2.559106349945068359e-01,7.255530357360839844e-01,2.895484447479248047e+00,6.735980510711669922e-02,-1.266978263854980469e+00,1.739901900291442871e+00,3.607841730117797852e-01,2.157183885574340820e-01,3.646711111068725586e-01,-1.763893127441406250e+00,-1.064440488815307617e+00,-2.138984680175781250e+00,-4.549543559551239014e-01,7.006006240844726562e-01,-1.454488873481750488e+00,2.279051095247268677e-01,1.146731495857238770e+00,3.000000000000000000e+00
-6.230812072753906250e-01,-6.315196752548217773e-01,4.238963723182678223e-01,-2.231841325759887695e+00,6.792588233947753906e-01,1.882761597633361816e+00,4.425216913223266602e-01,1.852262020111083984e-02,-2.190685510635375977e+00,-7.194310426712036133e-01,2.226749658584594727e-01,7.764947414398193359e-02,-4.859472811222076416e-01,-7.465966939926147461e-01,-5.854752063751220703e-01,-1.613667368888854980e+00,3.205760121345520020e-01,6.000000000000000000e+00
4.771553039550781250e+00,2.301249980926513672e+00,-1.913901090621948242e+00,1.760755419731140137e+00,-4.386057853698730469e-01,1.805478215217590332e+00,-1.191163063049316406e-01,1.969586730003356934e+00,5.501016378402709961e-01,-7.326620817184448242e-01,-2.734914422035217285e-02,-1.416307210922241211e+00,1.097799897193908691e+00,1.905920386314392090e+00,1.486233711242675781e+00,8.717687129974365234e-01,-5.565935373306274414e-02,0.000000000000000000e+00
2.743413209915161133e+00,1.315616369247436523e+00,-1.372133016586303711e+00,-7.514526844024658203e-01,2.385823726654052734e+00,4.656960010528564453e+00,3.109322786331176758e-01,-9.811062812805175781e-01,8.037787675857543945e-01,-9.722298383712768555e-01,4.509153366088867188e-01,-3.009293079376220703e-01,-1.744400858879089355e-01,1.081492304801940918e-01,5.269261002540588379e-01,1.870268702507019043e+00,-1.537954926490783691e+00,6.000000000000000000e+00
-1.410846710205078125e-01,2.767368078231811523e+00,4.068069458007812500e+00,5.881384611129760742e-01,-3.317892551422119141e-01,-7.792879343032836914e-01,-4.917441606521606445e-01,1.290328860282897949e+00,3.933441638946533203e-02,-1.943107128143310547e+00,-3.789580464363098145e-01,-9.303375482559204102e-01,3.906574547290802002e-01,5.819487571716308594e-01,1.553135514259338379e-01,4.411596655845642090e-01,1.625164866447448730e+00,3.000000000000000000e+00
1.092433929443359375e-02,1.639971852302551270e+00,-2.850641489028930664e+00,3.417843580245971680e-01,-4.101836681365966797e-01,6.561194658279418945e-01,2.103816270828247070e-01,2.292648792266845703e+00,1.673960328102111816e+00,1.053036570549011230e+00,-6.523419022560119629e-01,1.379476547241210938e+00,-1.891589760780334473e-01,-4.111110270023345947e-01,-3.328618109226226807e-01,-5.768522620201110840e-01,-1.166149973869323730e+00,5.000000000000000000e+00
3.885111093521118164e+00,2.472567707300186157e-01,-1.402267694473266602e+00,1.050715088844299316e+00,-2.060671329498291016e+00,1.452352553606033325e-01,-7.419067621231079102e-01,7.935395240783691406e-01,-1.572982072830200195e+00,-3.622266054153442383e-01,1.637435674667358398e+00,4.344797134399414062e-02,1.330374717712402344e+00,-6.791771650314331055e-01,1.358412742614746094e+00,9.227355718612670898e-01,9.660204648971557617e-01,0.000000000000000000e+00
4.889474868774414062e+00,1.370289087295532227e+00,2.046262979507446289e+00,-7.779587507247924805e-01,-2.577155590057373047e+00,-3.523857116699218750e+00,3.500742912292480469e+00,3.478433191776275635e-01,2.621305942535400391e+00,8.772383928298950195e-01,-2.165421843528747559e-01,4.681949019432067871e-01,-6.225400567054748535e-01,1.921702384948730469e+00,-3.297229707241058350e-01,1.630451917648315430e+00,-1.293813824653625488e+00,0.000000000000000000e+00
6.414432525634765625e-01,2.281838178634643555e+00,2.723643302917480469e+00,3.331550359725952148e-01,-1.444849967956542969e+00,1.287004828453063965e+00,-4.530581235885620117e-01,5.328918695449829102e-01,6.257213354110717773e-01,-3.115830898284912109e+00,-8.817438483238220215e-01,-3.139651417732238770e-01,-2.882399559020996094e-01,1.093206763267517090e+00,-1.359578847885131836e+00,6.929006576538085938e-01,2.193888664245605469e+00,3.000000000000000000e+00
3.360774517059326172e-01,7.540324926376342773e-01,-3.066559553146362305e+00,-1.120922327041625977e+00,6.392564773559570312e-01,2.727672100067138672e+00,5.926364660263061523e-01,1.311713337898254395e+00,9.892767667770385742e-01,-3.515744507312774658e-01,-7.120595574378967285e-01,-2.861727476119995117e-01,6.639363169670104980e-01,2.076048851013183594e-01,4.573291540145874023e-02,1.257535815238952637e+00,-4.310985207557678223e-01,6.000000000000000000e+00
3.640551567077636719e-01,1.443355441093444824e+00,-9.834311604499816895e-01,-1.994536638259887695e+00,1.936294555664062500e+00,-3.523647308349609375e+00,-2.502804994583129883e-01,1.616224884986877441e+00,-1.845145940780639648e+00,4.993548095226287842e-01,2.531784772872924805e-01,-7.606872916221618652e-01,-6.878124475479125977e-01,-7.321568727493286133e-01,-1.548667311668395996e+00,-2.167224735021591187e-01,6.000467538833618164e-01,2.000000000000000000e+00
-2.277169227600097656e-01,-2.114511489868164062e+00,1.906947493553161621e-01,5.016826391220092773e-01,-2.348661899566650391e+00,-5.043101906776428223e-01,-6.668294668197631836e-01,-1.895944118499755859e+00,2.100571393966674805e-01,1.581450819969177246e+00,3.512398600578308105e-01,-1.528534650802612305e+00,-5.158053040504455566e-01,5.713094472885131836e-01,-4.685873389244079590e-01,-5.865875482559204102e-01,2.780619263648986816e-01,5.000000000000000000e+00
-1.140586853027343750e+00,-3.502368628978729248e-01,-1.908531188964843750e+00,8.736304044723510742e-01,-5.823779106140136719e-01,-9.133752584457397461e-01,-7.827702760696411133e-01,4.880215525627136230e-01,-2.371291160583496094e+00,7.249270677566528320e-01,-1.091518878936767578e+00,5.019156336784362793e-01,6.730506569147109985e-02,-7.250000238418579102e-01,-6.887153387069702148e-01,8.265045285224914551e-01,-9.551848173141479492e-01,3.000000000000000000e+00
2.526872873306274414e+00,2.810446918010711670e-01,2.134358644485473633e+00,-6.270231008529663086e-01,-2.778149127960205078e+00,-2.455054521560668945e+00,1.766273140907287598e+00,-1.391209125518798828e+00,4.620116949081420898e-01,6.951147317886352539e-01,-9.268124699592590332e-01,-1.057814836502075195e+00,8.494346141815185547e-01,2.131826877593994141e+00,-3.906942009925842285e-01,-6.441970169544219971e-02,-1.434711575508117676e+00,0.000000000000000000e+00
-1.441603183746337891e+00,-1.884847521781921387e+00,-2.496188402175903320e+00,-2.258826494216918945e-01,4.043579101562500000e-01,8.256756663322448730e-01,-1.203636169433593750e+00,-1.126503348350524902e-01,-3.187474012374877930e-01,-1.478492975234985352e+00,-2.713348388671875000e+00,7.370505928993225098e-01,5.350156873464584351e-02,1.801729083061218262e+00,-1.500848531723022461e-01,4.888497292995452881e-02,-4.528836905956268311e-01,4.000000000000000000e+00
7.755329608917236328e-01,-9.552970528602600098e-01,-1.746107101440429688e+00,-2.063154697418212891e+00,9.538917541503906250e-01,-1.163705348968505859e+00,-1.807425141334533691e+00,5.888409614562988281e-01,6.641734838485717773e-01,1.281125545501708984e+00,-2.053583383560180664e+00,-1.111460566520690918e+00,1.975244522094726562e+00,6.520688533782958984e-03,6.474983692169189453e-01,-4.876205325126647949e-01,2.946863174438476562e-01,2.000000000000000000e+00
1.922887086868286133e+00,-1.753720998764038086e+00,-4.006277561187744141e+00,-9.777106046676635742e-01,1.604120731353759766e+00,-7.373222112655639648e-01,-1.008978605270385742e+00,1.235226869583129883e+00,4.927673816680908203e+00,-2.069608271121978760e-01,-9.267649054527282715e-01,1.586142063140869141e+00,-6.379112601280212402e-01,1.149466991424560547e+00,3.219333887100219727e-01,7.796773314476013184e-01,2.618141651153564453e+00,0.000000000000000000e+00
-2.352009057998657227e+00,5.468651652336120605e-01,-1.377062082290649414e+00,2.517811059951782227e-01,2.910432815551757812e-01,8.637450933456420898e-01,-7.085578441619873047e-01,-4.257806241512298584e-01,5.550018548965454102e-01,1.258937120437622070e-01,1.050102472305297852e+00,1.114632606506347656e+00,-2.000792264938354492e+00,1.788013100624084473e+00,3.829460740089416504e-01,5.778028070926666260e-02,-8.638758659362792969e-01,8.000000000000000000e+00
-7.627584934234619141e-01,-2.128791809082031250e+00,1.997953653335571289e+00,8.495557308197021484e-02,-7.215993404388427734e-01,1.636545807123184204e-01,-1.558964252471923828e+00,2.947588682174682617e+00,1.337916851043701172e-01,6.269117593765258789e-01,1.517618417739868164e+00,1.525282859802246094e-03,-1.914784908294677734e+00,6.261290311813354492e-01,-3.454084992408752441e-01,-7.237614989280700684e-01,1.081515192985534668e+00,7.000000000000000000e+00
