1.479226350784301758e+00,1.564377784729003906e+00,-2.520753622055053711e+00,3.175522327423095703e+00,1.355467796325683594e+00,2.100429058074951172e+00,-3.981101512908935547e-01,5.000000000000000000e+00
-3.528161048889160156e-01,4.017897248268127441e-01,-1.209803342819213867e+00,-1.905640244483947754e+00,-3.038606643676757812e-01,-3.971617221832275391e-01,-1.157392382621765137e+00,2.000000000000000000e+00
1.475203752517700195e+00,2.794854938983917236e-01,1.603990674018859863e+00,-2.554316043853759766e+00,9.257497787475585938e-01,2.363852739334106445e+00,5.662174224853515625e-01,6.000000000000000000e+00
3.206179380416870117e+00,2.784692525863647461e+00,2.536252975463867188e+00,-1.070888996124267578e+00,-3.768933057785034180e+00,-2.294329404830932617e+00,-7.573468685150146484e-01,0.000000000000000000e+00
-1.264219999313354492e+00,-1.780797719955444336e+00,2.594292163848876953e+00,1.064473748207092285e+00,1.221920013427734375e+00,2.407773733139038086e+00,-5.965037345886230469e-01,9.000000000000000000e+00
-3.030336380004882812e+00,2.554739475250244141e+00,-1.118695974349975586e+00,-8.124119043350219727e-01,3.236889839172363281e-01,-2.454041719436645508e+00,-2.045033931732177734e+00,1.000000000000000000e+00
-3.778765201568603516e+00,1.724874377250671387e+00,8.525842428207397461e-02,-1.364190578460693359e-01,-1.892014265060424805e+00,-5.434960722923278809e-01,-1.645350456237792969e-01,1.000000000000000000e+00
-1.169258236885070801e+00,-2.818170070648193359e+00,2.216574549674987793e-01,6.061850786209106445e-01,-1.492198467254638672e+00,5.539661049842834473e-01,3.996555805206298828e-01,9.000000000000000000e+00
-8.028616905212402344e-01,-3.344630718231201172e+00,-1.280795335769653320e+00,1.392595887184143066e+00,1.590415000915527344e+00,-3.996638059616088867e-01,-8.684874773025512695e-01,4.000000000000000000e+00
1.645412683486938477e+00,1.585186362266540527e+00,6.515924930572509766e-01,4.255737066268920898e-01,4.830474853515625000e-01,-6.406484842300415039e-01,-8.627433776855468750e-01,8.000000000000000000e+00
1.317547559738159180e+00,5.749599933624267578e-01,-1.533103704452514648e+00,-7.832438945770263672e-01,-1.379871129989624023e+00,1.706272363662719727e+00,-4.827882051467895508e-01,0.000000000000000000e+00
-3.735268354415893555e+00,1.462099432945251465e+00,-1.230394244194030762e-01,-9.036965370178222656e-01,-2.338423490524291992e+00,4.995969533920288086e-01,3.245694637298583984e-01,1.000000000000000000e+00
-3.740646123886108398e+00,1.200632810592651367e+00,-5.866461992263793945e-02,-5.687547922134399414e-01,-2.009020328521728516e+00,1.900306940078735352e-01,8.532619476318359375e-01,1.000000000000000000e+00
9.311959743499755859e-01,-2.560184597969055176e-01,-2.580183267593383789e+00,-1.597740888595581055e+00,9.482684135437011719e-01,-1.256676554679870605e+00,-6.887208223342895508e-01,2.000000000000000000e+00
-3.024010658264160156e-01,-2.629556059837341309e-01,1.999894976615905762e-01,3.229296207427978516e+00,2.586973667144775391e+00,-2.360001087188720703e+00,8.372876644134521484e-01,3.000000000000000000e+00
5.173374176025390625e+00,1.286986827850341797e+00,7.811704874038696289e-01,9.254478216171264648e-01,4.403967857360839844e-01,2.800613045692443848e-01,-4.975689649581909180e-01,0.000000000000000000e+00
-1.685922145843505859e-01,2.942355573177337646e-01,-2.140689849853515625e+00,-8.673813343048095703e-01,2.058088302612304688e+00,4.082103729248046875e+00,1.114852190017700195e+00,6.000000000000000000e+00
5.694386959075927734e-01,-2.221448659896850586e+00,2.102233409881591797e+00,-1.830977201461791992e+00,-2.565011978149414062e-01,-1.143600583076477051e+00,-2.952537059783935547e+00,4.000000000000000000e+00
-2.535302639007568359e-01,-2.706278800964355469e+00,-1.445083379745483398e+00,2.442053556442260742e-01,1.585197925567626953e+00,1.966710835695266724e-01,-7.750271558761596680e-01,4.000000000000000000e+00
-3.962371110916137695e+00,1.006913542747497559e+00,2.252060174942016602e-02,6.318017244338989258e-01,-4.047656059265136719e-01,1.062136054039001465e+00,2.278579950332641602e+00,1.000000000000000000e+00
-3.103197813034057617e+00,2.608988761901855469e+00,-9.935274720191955566e-01,-3.054813146591186523e-01,7.146921157836914062e-01,-2.570847511291503906e+00,-2.072201728820800781e+00,1.000000000000000000e+00
-1.368664383888244629e+00,-8.724842071533203125e-01,-1.849446058273315430e+00,4.617360830307006836e-01,-1.768653631210327148e+00,-5.813027620315551758e-01,-8.852206468582153320e-01,7.000000000000000000e+00
-6.810779571533203125e-01,-3.677879571914672852e-01,9.366210699081420898e-01,-1.915412425994873047e+00,1.095468521118164062e+00,1.054227113723754883e+00,4.475650787353515625e-01,6.000000000000000000e+00
1.432783842086791992e+00,1.885612607002258301e+00,-4.038745403289794922e+00,-4.936637878417968750e-01,2.655687808990478516e+00,1.765647649765014648e+00,1.779763698577880859e-01,6.000000000000000000e+00
2.941274642944335938e-02,-4.496664047241210938e+00,2.128717184066772461e+00,7.870112657546997070e-01,6.435203552246093750e-02,-9.054756760597229004e-01,9.049870967864990234e-01,7.000000000000000000e+00
-1.079609990119934082e+00,-3.673711538314819336e+00,1.822791576385498047e+00,1.363216042518615723e+00,2.736053466796875000e-01,-3.715959191322326660e-01,1.229747772216796875e+00,7.000000000000000000e+00
1.552118539810180664e+00,1.769165754318237305e+00,-2.523578643798828125e+00,1.217414259910583496e+00,2.571368217468261719e-01,1.401991605758666992e+00,-4.701299667358398438e-01,0.000000000000000000e+00
-4.578850269317626953e-01,1.693245530128479004e+00,1.460440874099731445e+00,-2.290658950805664062e-01,-8.916296958923339844e-01,1.666528344154357910e+00,-6.063894033432006836e-01,3.000000000000000000e+00
-2.142663002014160156e+00,-4.912346601486206055e-03,9.445542097091674805e-01,-1.608302474021911621e+00,-7.777602672576904297e-01,7.700289487838745117e-01,-6.841702461242675781e-01,2.000000000000000000e+00
-2.463102579116821289e+00,1.091796994209289551e+00,9.710502028465270996e-01,6.838971376419067383e-01,-1.216468811035156250e+00,1.119149684906005859e+00,2.276786088943481445e+00,1.000000000000000000e+00
1.860691785812377930e+00,1.768831372261047363e+00,-1.130876779556274414e+00,-2.534522533416748047e+00,3.721999168395996094e+00,-2.687270402908325195e+00,1.337433099746704102e+00,2.000000000000000000e+00
1.520618677139282227e+00,7.544363737106323242e-01,3.712786912918090820e+00,2.717629909515380859e+00,2.402459144592285156e+00,-1.194871068000793457e+00,3.415539264678955078e-01,3.000000000000000000e+00
2.049867868423461914e+00,1.274479150772094727e+00,-2.258117437362670898e+00,-8.578070402145385742e-01,2.394557476043701172e+00,3.580926895141601562e+00,-7.206119298934936523e-01,6.000000000000000000e+00
5.234733581542968750e+00,1.286600589752197266e+00,-9.891251921653747559e-01,2.226607322692871094e+00,-4.560101985931396484e+00,-7.994356751441955566e-01,-1.639477014541625977e-01,0.000000000000000000e+00
3.682053327560424805e+00,3.111146390438079834e-01,-4.669141173362731934e-01,-3.081255912780761719e+00,9.985551834106445312e-01,9.632567167282104492e-01,2.558716535568237305e+00,6.000000000000000000e+00
5.887156486511230469e+00,2.187088489532470703e+00,-1.026273727416992188e+00,1.792537569999694824e+00,-2.337011098861694336e+00,1.720368742942810059e+00,-3.626375198364257812e-01,0.000000000000000000e+00
-1.575349688529968262e+00,-1.829770565032958984e+00,2.195144653320312500e+00,1.093114614486694336e-01,-1.111446619033813477e+00,3.802728652954101562e-01,-9.504866600036621094e-02,9.000000000000000000e+00
-2.215158939361572266e-01,-3.644808530807495117e+00,-1.760172128677368164e+00,2.250527381896972656e+00,3.812575340270996094e-01,-1.588845372200012207e+00,1.139687299728393555e+00,8.000000000000000000e+00
-1.263796210289001465e+00,-3.380066156387329102e+00,-1.279858946800231934e-01,1.148171305656433105e+00,3.164107799530029297e-01,-1.445618987083435059e+00,6.152954101562500000e-01,9.000000000000000000e+00
2.094972372055053711e+00,2.712826013565063477e+00,2.229012250900268555e+00,2.213395595550537109e+00,2.026579380035400391e-01,2.359501272439956665e-01,-2.650845050811767578e-01,3.000000000000000000e+00
-3.786329507827758789e+00,1.321305036544799805e+00,-4.839343428611755371e-01,-8.162224292755126953e-01,-1.227355480194091797e+00,-1.262152791023254395e+00,-4.325413703918457031e-02,1.000000000000000000e+00
-5.277588367462158203e-01,-1.751029253005981445e+00,3.208157122135162354e-01,-1.325852155685424805e+00,1.248340606689453125e-01,1.017844557762145996e+00,-1.833449721336364746e+00,4.000000000000000000e+00
-2.008517742156982422e+00,4.057086408138275146e-01,-5.187941193580627441e-01,-2.828234195709228516e+00,1.345367431640625000e-01,-3.307452201843261719e-01,1.292962312698364258e+00,2.000000000000000000e+00
-4.725582599639892578e-01,-2.556268692016601562e+00,2.180345773696899414e+00,-1.217997431755065918e+00,7.144031524658203125e-01,-5.545237660408020020e-01,-2.785655021667480469e+00,4.000000000000000000e+00
-8.550221920013427734e-01,-3.329049825668334961e+00,1.175794482231140137e+00,1.951734423637390137e+00,7.855453491210937500e-01,-5.226172208786010742e-01,3.700942277908325195e+00,7.000000000000000000e+00
-3.670200824737548828e+00,1.039716482162475586e+00,7.434147596359252930e-02,1.714738607406616211e-01,-6.795406341552734375e-01,1.486705660820007324e+00,1.938052415847778320e+00,1.000000000000000000e+00
3.790521621704101562e-02,7.954868078231811523e-01,-3.165716528892517090e-01,1.428062319755554199e+00,1.626506805419921875e+00,-1.481636404991149902e+00,-7.137392759323120117e-01,8.000000000000000000e+00
-1.925646305084228516e+00,-6.560900211334228516e-01,-1.220158815383911133e+00,6.794396638870239258e-01,-3.855156898498535156e-02,-2.460139751434326172e+00,3.660666942596435547e-01,7.000000000000000000e+00
2.063250780105590820e+00,1.336312294006347656e-02,7.219907641410827637e-01,-1.116751194000244141e+00,-3.924759387969970703e+00,-2.581121683120727539e+00,-1.336086273193359375e+00,0.000000000000000000e+00
3.671995401382446289e+00,1.272294044494628906e+00,-1.740333080291748047e+00,3.764377832412719727e-01,-1.297965049743652344e+00,1.616602689027786255e-01,8.028171062469482422e-01,2.000000000000000000e+00
3.858768939971923828e-01,2.275415658950805664e+00,2.936037182807922363e-01,-2.789868831634521484e+00,5.845451354980468750e-01,2.265019655227661133e+00,2.302702188491821289e+00,2.000000000000000000e+00
-2.689443111419677734e+00,3.465513885021209717e-01,-1.413124322891235352e+00,-4.553008079528808594e-01,-1.820289731025695801e+00,-1.725822538137435913e-01,-1.287270784378051758e+00,5.000000000000000000e+00
-5.456013679504394531e-01,2.641774654388427734e+00,3.634701490402221680e+00,-1.294444799423217773e-01,-6.037077903747558594e-01,-9.001632332801818848e-01,-2.773139476776123047e-01,3.000000000000000000e+00
-1.276306390762329102e+00,2.056051492691040039e+00,2.685683727264404297e+00,-3.349537849426269531e-01,1.177854537963867188e+00,-2.234469652175903320e+00,1.600134134292602539e+00,2.000000000000000000e+00
2.770121097564697266e-01,3.802199840545654297e+00,1.395153284072875977e+00,-2.411535024642944336e+00,3.953916072845458984e+00,-2.249079704284667969e+00,2.471665620803833008e+00,2.000000000000000000e+00
2.891842126846313477e+00,1.549734592437744141e+00,-1.329752445220947266e+00,-1.024271488189697266e+00,1.145993232727050781e+00,-1.355947107076644897e-01,-8.366203308105468750e-01,2.000000000000000000e+00
-4.044930934906005859e-01,3.226322650909423828e+00,1.035723686218261719e+00,-2.962671041488647461e+00,2.741792201995849609e-01,-1.104420542716979980e+00,2.697607278823852539e+00,2.000000000000000000e+00
1.181059598922729492e+00,1.162702679634094238e+00,-6.259265542030334473e-01,-3.391751766204833984e+00,1.983832359313964844e+00,-1.241090416908264160e+00,5.120711326599121094e-01,2.000000000000000000e+00
-3.793647527694702148e+00,2.560846328735351562e+00,-7.133062481880187988e-01,-6.235921382904052734e-01,-5.742084980010986328e-01,-2.713591456413269043e-01,7.204401493072509766e-01,1.000000000000000000e+00
3.255302906036376953e-01,5.200799703598022461e-01,-1.677062988281250000e+00,2.081590175628662109e+00,1.189924240112304688e+00,-3.932752013206481934e-01,-8.456571102142333984e-01,8.000000000000000000e+00
5.505660057067871094e+00,8.841422796249389648e-01,1.294445395469665527e-01,5.532962083816528320e-01,-1.401232004165649414e+00,2.298549562692642212e-01,1.373274087905883789e+00,0.000000000000000000e+00
1.227843761444091797e-01,1.339882850646972656e+00,1.301877617835998535e+00,-2.095531463623046875e+00,-9.358143806457519531e-01,-7.362537980079650879e-01,-4.915652275085449219e-01,2.000000000000000000e+00
2.465530633926391602e+00,1.681774497032165527e+00,3.442349195480346680e+00,-8.549702167510986328e-02,6.036868095397949219e-01,-1.131834834814071655e-01,-1.506579041481018066e+00,5.000000000000000000e+00
2.691552400588989258e+00,3.224677801132202148e+00,-1.301905632019042969e+00,2.371134281158447266e+00,3.499179363250732422e+00,1.906417161226272583e-01,6.890153884887695312e-01,3.000000000000000000e+00
1.244054555892944336e+00,-3.977274596691131592e-01,1.516227245330810547e+00,1.525183796882629395e+00,3.385674953460693359e+00,8.486903905868530273e-01,-5.248733758926391602e-01,8.000000000000000000e+00
1.268231868743896484e-01,-6.266610622406005859e-01,-9.240651130676269531e-02,-2.375714778900146484e+00,8.307256698608398438e-01,2.730228424072265625e+00,7.070243358612060547e-01,6.000000000000000000e+00
2.315363645553588867e+00,9.646105766296386719e-01,-1.737382650375366211e+00,-3.329643011093139648e-01,-2.998605251312255859e+00,2.305435895919799805e+00,-1.208594679832458496e+00,0.000000000000000000e+00
-1.147971868515014648e+00,1.579249024391174316e+00,-3.007325530052185059e-01,3.565237998962402344e+00,1.667829513549804688e+00,-8.247087597846984863e-01,6.403782367706298828e-01,3.000000000000000000e+00
1.288295984268188477e+00,4.574683606624603271e-01,-7.237392663955688477e-02,2.854836940765380859e+00,1.839154243469238281e+00,-5.089756250381469727e-01,-1.143373012542724609e+00,8.000000000000000000e+00
7.216226577758789062e+00,1.621594905853271484e+00,1.335105299949645996e-01,9.174565076828002930e-01,-2.983567953109741211e+00,-1.228728413581848145e+00,2.521210908889770508e+00,0.000000000000000000e+00
1.226503610610961914e+00,3.115169405937194824e-01,1.764693021774291992e+00,-8.843525648117065430e-01,8.174819946289062500e-01,2.857182741165161133e+00,-2.802326679229736328e-01,6.000000000000000000e+00
-8.016269207000732422e-01,-2.787535667419433594e+00,1.603187561035156250e+00,8.778105974197387695e-01,8.610811233520507812e-01,1.092121124267578125e+00,-7.490575313568115234e-01,9.000000000000000000e+00
-1.819756388664245605e+00,-1.510335445404052734e+00,1.047031164169311523e+00,1.752870440483093262e+00,5.359401702880859375e-01,7.913210988044738770e-01,1.348865270614624023e+00,9.000000000000000000e+00
7.345907688140869141e-01,2.687534332275390625e+00,1.542133808135986328e+00,1.424551129341125488e+00,5.788259506225585938e-01,-6.912564635276794434e-01,-2.533241748809814453e+00,3.000000000000000000e+00
1.184653043746948242e+00,4.222572445869445801e-01,-2.600131630897521973e-01,-4.961171627044677734e+00,5.786032676696777344e-01,-1.453520059585571289e+00,1.624048948287963867e+00,6.000000000000000000e+00
-9.194643497467041016e-01,2.450157165527343750e+00,9.373862743377685547e-01,1.524999499320983887e+00,-7.289748191833496094e-01,1.095583289861679077e-01,-1.931661605834960938e+00,3.000000000000000000e+00
-1.209596991539001465e+00,1.389989495277404785e+00,-2.846477270126342773e+00,1.209612250328063965e+00,-1.513085842132568359e+00,-2.604113519191741943e-02,-9.401333332061767578e-02,5.000000000000000000e+00
1.737153768539428711e+00,2.310177803039550781e+00,9.486849904060363770e-01,2.507340908050537109e+00,1.334984779357910156e+00,-2.515082061290740967e-02,1.830120325088500977e+00,3.000000000000000000e+00
-8.106882572174072266e-01,1.170241087675094604e-01,-2.372187852859497070e+00,-1.722048282623291016e+00,6.367468833923339844e-01,1.359251856803894043e+00,-1.102783679962158203e-01,6.000000000000000000e+00
-7.758414745330810547e-01,1.897595763206481934e+00,3.856254339218139648e+00,1.070546507835388184e+00,-2.371664047241210938e-01,1.219094753265380859e+00,-4.338953495025634766e-01,3.000000000000000000e+00
2.444389581680297852e+00,7.368712425231933594e-01,3.926328897476196289e+00,4.117733240127563477e-01,-1.642244458198547363e+00,-1.161212444305419922e+00,-5.012217760086059570e-01,5.000000000000000000e+00
-7.381942272186279297e-01,2.396529436111450195e+00,3.718382120132446289e-02,1.170330643653869629e+00,-1.126940250396728516e+00,-2.334814548492431641e+00,-1.625489234924316406e+00,0.000000000000000000e+00
1.315209150314331055e+00,4.057165384292602539e-01,2.788638591766357422e+00,-5.439162254333496094e-03,3.872117996215820312e+00,-9.549246430397033691e-01,4.797337055206298828e-01,8.000000000000000000e+00
-2.741256237030029297e+00,4.217153191566467285e-01,-8.494884371757507324e-01,-1.420847654342651367e+00,-1.783797860145568848e+00,-3.561915457248687744e-02,-1.037328958511352539e+00,5.000000000000000000e+00
-8.422811031341552734e-01,1.662536740303039551e+00,5.803837776184082031e-01,7.394574880599975586e-01,-9.343714714050292969e-01,1.504805326461791992e+00,-4.199813604354858398e-01,8.000000000000000000e+00
-2.083544254302978516e+00,-3.903993666172027588e-01,2.423662900924682617e+00,-1.707074284553527832e+00,-1.013572454452514648e+00,-5.180130898952484131e-02,-8.220257759094238281e-01,3.000000000000000000e+00
5.771025657653808594e+00,-1.221034228801727295e-01,-6.445559859275817871e-01,2.980208396911621094e-02,-2.442443370819091797e+00,-4.309775829315185547e-01,2.218339204788208008e+00,0.000000000000000000e+00
-2.173864364624023438e+00,8.933823108673095703e-01,-2.430801630020141602e+00,-9.072357416152954102e-01,6.368956565856933594e-01,1.798537135124206543e+00,9.643280506134033203e-01,6.000000000000000000e+00
-9.729123115539550781e-01,4.133359491825103760e-01,-2.979449629783630371e-01,-2.723955154418945312e+00,9.406824111938476562e-01,-5.056734681129455566e-01,1.062254428863525391e+00,2.000000000000000000e+00
4.215219020843505859e-01,1.909147202968597412e-02,3.968155980110168457e-01,-2.713281393051147461e+00,1.416447639465332031e+00,2.374086380004882812e+00,-5.997518301010131836e-01,6.000000000000000000e+00
5.002444267272949219e+00,4.529693722724914551e-02,-2.803015470504760742e+00,2.159785747528076172e+00,-1.388316631317138672e+00,9.987862706184387207e-01,-6.127803325653076172e-01,0.000000000000000000e+00
1.735000371932983398e+00,9.412645101547241211e-01,9.060546755790710449e-01,-1.340784072875976562e+00,3.350119590759277344e+00,5.605080723762512207e-01,1.267619371414184570e+00,2.000000000000000000e+00
-8.453614711761474609e-01,1.754112124443054199e+00,2.083655595779418945e+00,2.035909891128540039e-01,1.692229747772216797e+00,-3.193372488021850586e+00,1.023512125015258789e+00,2.000000000000000000e+00
3.725310564041137695e+00,3.069406747817993164e-01,-5.098265647888183594e+00,1.114370465278625488e+00,-2.173127651214599609e+00,4.220516085624694824e-01,-1.455240964889526367e+00,0.000000000000000000e+00
-2.401717185974121094e+00,-1.762439846992492676e+00,-1.828264594078063965e-01,-4.509005546569824219e-01,-1.683671712875366211e+00,-5.824871361255645752e-02,9.900062084197998047e-01,7.000000000000000000e+00
6.474853515625000000e+00,1.296592235565185547e+00,-8.556081652641296387e-01,9.519207477569580078e-02,-2.998291015625000000e+00,-3.919657468795776367e-01,-2.445491552352905273e-01,0.000000000000000000e+00
4.514359474182128906e+00,6.885057687759399414e-01,2.452075242996215820e+00,-1.442541599273681641e+00,9.326052665710449219e-02,-8.523153662681579590e-01,9.298324584960937500e-02,0.000000000000000000e+00
-4.697012901306152344e-01,-1.504962086677551270e+00,-2.768643140792846680e+00,2.623089313507080078e+00,4.582905769348144531e-02,-8.455898165702819824e-01,9.337580204010009766e-01,9.000000000000000000e+00
-6.308524608612060547e-01,-1.267992556095123291e-01,-1.350934267044067383e+00,2.556707859039306641e+00,1.738802909851074219e+00,-6.049697995185852051e-01,-4.236193895339965820e-01,8.000000000000000000e+00
1.992564439773559570e+00,-1.070266842842102051e+00,-1.252419352531433105e-01,-4.117191791534423828e+00,2.340595245361328125e+00,1.788802862167358398e+00,8.766880035400390625e-01,6.000000000000000000e+00
1.522729635238647461e+00,1.241354107856750488e+00,-3.065548181533813477e+00,-2.555382728576660156e+00,5.326433181762695312e-01,-1.995878338813781738e+00,-1.096966266632080078e-01,2.000000000000000000e+00
-6.156229972839355469e-02,-3.033164501190185547e+00,1.905432939529418945e+00,-1.932128667831420898e+00,8.748178482055664062e-01,-1.125545501708984375e+00,-2.238028764724731445e+00,4.000000000000000000e+00
-1.128149986267089844e+00,-2.961374521255493164e+00,8.574620485305786133e-01,1.476906180381774902e+00,5.837650299072265625e-01,7.176282405853271484e-01,-3.570413589477539062e-02,9.000000000000000000e+00
1.567665338516235352e+00,-5.181897282600402832e-01,2.338942527770996094e+00,2.391496896743774414e-01,-3.224501609802246094e-01,1.404536217451095581e-01,-2.289938688278198242e+00,5.000000000000000000e+00
-3.628950119018554688e-01,-2.422641366720199585e-01,1.916000127792358398e+00,2.149511337280273438e+00,2.633652687072753906e+00,-1.286651134490966797e+00,1.517832279205322266e-01,8.000000000000000000e+00
-2.214772939682006836e+00,1.261565685272216797e+00,1.143424510955810547e-01,-1.719479322433471680e+00,-1.399692058563232422e+00,1.868741273880004883e+00,5.017695426940917969e-01,1.000000000000000000e+00
1.408674001693725586e+00,-4.031606912612915039e-01,7.412477135658264160e-01,-5.236085653305053711e-01,8.860278129577636719e-01,6.983643770217895508e-01,-1.782772183418273926e+00,5.000000000000000000e+00
-2.135236263275146484e-01,1.072814583778381348e+00,-9.893173575401306152e-01,1.804221987724304199e+00,-1.199271678924560547e-01,1.856062889099121094e+00,-6.796172857284545898e-01,5.000000000000000000e+00
-1.668502926826477051e+00,-2.420300483703613281e+00,1.609501123428344727e+00,4.280029535293579102e-01,1.614098548889160156e-01,1.442069411277770996e+00,-1.057460784912109375e+00,9.000000000000000000e+00
3.885755777359008789e+00,9.363325834274291992e-01,1.574239253997802734e+00,-1.498459696769714355e+00,6.611871719360351562e-01,-1.102842569351196289e+00,2.028454780578613281e+00,2.000000000000000000e+00
-2.178509473800659180e+00,2.478698492050170898e+00,-3.918802142143249512e-01,-1.242932558059692383e+00,-1.642395734786987305e+00,4.584776163101196289e-01,-1.588162660598754883e+00,1.000000000000000000e+00
-3.440451860427856445e+00,9.887195825576782227e-01,1.165986895561218262e+00,-3.608404397964477539e-01,-1.416722536087036133e+00,-3.375999331474304199e-01,1.302475690841674805e+00,7.000000000000000000e+00
1.391561031341552734e-01,3.215294778347015381e-01,1.136182785034179688e+00,-1.718772649765014648e+00,2.475555896759033203e+00,2.087168216705322266e+00,-1.055074930191040039e-01,6.000000000000000000e+00
9.105932712554931641e-01,-4.258901119232177734e+00,1.730403900146484375e+00,5.165489912033081055e-01,-1.899774551391601562e+00,8.625318408012390137e-01,8.627378940582275391e-01,7.000000000000000000e+00
-2.178436279296875000e+00,-1.425830125808715820e+00,1.020562648773193359e+00,9.200528860092163086e-01,-6.481025218963623047e-01,-1.028788328170776367e+00,3.647487163543701172e-01,4.000000000000000000e+00
-6.827068328857421875e-01,-3.239185333251953125e+00,3.471618890762329102e-01,1.290184617042541504e+00,1.150928020477294922e+00,2.134317398071289062e+00,-1.078052520751953125e-01,9.000000000000000000e+00
7.302854061126708984e-01,-3.886988639831542969e+00,1.119784593582153320e+00,-2.270191907882690430e-01,7.766971588134765625e-01,-1.507449984550476074e+00,-1.691385984420776367e+00,4.000000000000000000e+00
2.028805017471313477e+00,-1.288536667823791504e+00,-2.035561203956604004e-01,-4.809964656829833984e+00,-4.608020782470703125e-01,-2.009741306304931641e+00,2.161372900009155273e+00,6.000000000000000000e+00
-5.229742527008056641e-01,-1.293492436408996582e+00,9.245015978813171387e-01,-3.000892639160156250e+00,-9.094381332397460938e-01,-1.194926023483276367e+00,-5.676112174987792969e-01,4.000000000000000000e+00
6.213891983032226562e+00,1.823524117469787598e+00,1.719606399536132812e+00,-5.989273786544799805e-01,-2.421741485595703125e+00,-2.261222600936889648e+00,1.962053537368774414e+00,0.000000000000000000e+00
1.558398008346557617e+00,1.817193388938903809e+00,-1.274357557296752930e+00,-2.204003334045410156e-01,1.603122711181640625e+00,4.298477649688720703e+00,-2.318508625030517578e-01,6.000000000000000000e+00
-3.307143688201904297e+00,5.532678961753845215e-02,-7.256120443344116211e-02,1.786159396171569824e+00,-1.413689613342285156e+00,1.866999864578247070e+00,2.192412614822387695e+00,1.000000000000000000e+00
-4.789044857025146484e-01,-3.849737167358398438e+00,1.131337285041809082e+00,9.954129457473754883e-01,-1.216304063796997070e+00,-7.109057903289794922e-01,2.182375192642211914e+00,7.000000000000000000e+00
1.972754716873168945e+00,5.876661539077758789e-01,2.335658073425292969e+00,2.246178627014160156e+00,2.186286449432373047e-01,8.634247183799743652e-01,-2.106627225875854492e+00,5.000000000000000000e+00
-9.386126995086669922e-01,-3.542421340942382812e+00,-9.604018926620483398e-02,5.700343847274780273e-01,2.880470752716064453e-01,2.387839704751968384e-01,-5.686165094375610352e-01,9.000000000000000000e+00
-8.637690544128417969e-02,1.252573430538177490e-01,-2.373675584793090820e+00,1.515771508216857910e+00,-4.938700199127197266e-01,8.297750353813171387e-01,-4.816975593566894531e-01,5.000000000000000000e+00
1.695486307144165039e+00,1.130499005317687988e+00,-2.155811309814453125e+00,-2.561695098876953125e+00,1.777177333831787109e+00,-9.021517634391784668e-01,6.163880825042724609e-01,2.000000000000000000e+00
2.353742361068725586e+00,1.089665174484252930e+00,-5.047187209129333496e-01,1.331691145896911621e+00,5.180411338806152344e-01,1.435624241828918457e+00,-3.004434823989868164e+00,8.000000000000000000e+00
1.473088264465332031e-01,-2.697965502738952637e-01,3.889822244644165039e+00,4.926997423171997070e-01,-1.273884773254394531e-01,2.670914173126220703e+00,-3.768484592437744141e-01,3.000000000000000000e+00
-2.258125782012939453e+00,1.855496317148208618e-01,-6.872219443321228027e-01,5.611363649368286133e-01,-7.380027770996093750e-01,-3.764552474021911621e-01,1.457490921020507812e-01,8.000000000000000000e+00
1.284356355667114258e+00,-2.707508206367492676e-01,-4.628164172172546387e-01,-2.852956771850585938e+00,1.918566703796386719e+00,-2.223374366760253906e+00,-4.932470321655273438e-01,2.000000000000000000e+00
6.470751762390136719e-02,-3.811261892318725586e+00,-1.991430997848510742e+00,-1.046140193939208984e-01,-5.338540077209472656e-01,1.388545930385589600e-01,-8.186850547790527344e-01,4.000000000000000000e+00
-1.389715194702148438e+00,-2.888423442840576172e+00,2.639144182205200195e+00,1.930416822433471680e-01,-1.241027832031250000e+00,-4.868422746658325195e-01,4.675800800323486328e-01,7.000000000000000000e+00
-2.606375932693481445e+00,-1.374548435211181641e+00,1.836662530899047852e+00,4.270621538162231445e-01,-9.502012729644775391e-01,-3.075540065765380859e-01,1.393253087997436523e+00,7.000000000000000000e+00
-3.742925405502319336e+00,8.014650344848632812e-01,-9.978097677230834961e-02,1.086843371391296387e+00,-1.180474519729614258e+00,1.416942238807678223e+00,2.381594896316528320e+00,1.000000000000000000e+00
-3.619743824005126953e+00,2.312108039855957031e+00,-1.456859111785888672e+00,8.078025579452514648e-01,1.074640750885009766e-01,-2.022724628448486328e+00,8.242762088775634766e-01,1.000000000000000000e+00
-1.858782768249511719e-01,-3.354133605957031250e+00,-9.356669783592224121e-01,3.271386146545410156e+00,-1.233665227890014648e+00,-1.559780955314636230e+00,2.490907430648803711e+00,7.000000000000000000e+00
3.077534914016723633e+00,8.755317926406860352e-01,-2.876598119735717773e+00,2.101320743560791016e+00,-1.038266420364379883e+00,1.825271487236022949e+00,-9.432566165924072266e-02,0.000000000000000000e+00
1.255311965942382812e-01,-3.796782493591308594e+00,-1.936783552169799805e+00,3.083354234695434570e-01,4.904823303222656250e-01,8.927740156650543213e-02,-9.823852777481079102e-01,4.000000000000000000e+00
-9.424626827239990234e-01,-1.967480301856994629e+00,1.297758817672729492e-01,-1.563824653625488281e+00,-8.006167411804199219e-01,2.558166384696960449e-01,2.556593179702758789e+00,2.000000000000000000e+00
