-1.039457201957702637e+00,-2.164086103439331055e-01,9.001028537750244141e-01,1.858338236808776855e+00,1.931989669799804688e+00,-8.151327967643737793e-01,8.000000000000000000e+00
-1.777972340583801270e+00,-1.722023725509643555e+00,2.311956644058227539e+00,-9.848983287811279297e-01,-1.637772083282470703e+00,3.074997663497924805e-01,7.000000000000000000e+00
-2.390445709228515625e+00,9.400515556335449219e-01,8.833587169647216797e-02,1.282838582992553711e-01,-1.538967132568359375e+00,1.069945931434631348e+00,8.000000000000000000e+00
2.422049045562744141e+00,2.616765975952148438e+00,2.974617004394531250e+00,3.957938194274902344e+00,-2.868189811706542969e-01,-7.763531804084777832e-01,3.000000000000000000e+00
-2.980418205261230469e-01,-1.372900366783142090e+00,-2.691888332366943359e+00,1.652645945549011230e+00,9.718346595764160156e-01,-1.628885626792907715e+00,9.000000000000000000e+00
-2.020582675933837891e+00,-2.516927242279052734e+00,-1.547297358512878418e+00,2.418639183044433594e+00,3.419179916381835938e-01,-7.103061079978942871e-01,9.000000000000000000e+00
2.273330211639404297e+00,-1.009426116943359375e+00,3.396042346954345703e+00,2.833453416824340820e-01,-2.528953552246093750e-02,2.100881785154342651e-01,5.000000000000000000e+00
7.535934448242187500e-03,1.137100905179977417e-01,2.368191719055175781e+00,1.555465579032897949e+00,-6.454539299011230469e-01,2.198745489120483398e+00,5.000000000000000000e+00
4.018204212188720703e+00,-1.562266051769256592e-01,-1.861474514007568359e-01,-4.800306558609008789e-01,-4.070901393890380859e+00,-2.004052162170410156e+00,0.000000000000000000e+00
-1.929122209548950195e+00,-1.660399317741394043e+00,-1.689153075218200684e+00,2.379686832427978516e+00,3.939504623413085938e-01,-1.799805909395217896e-01,9.000000000000000000e+00
-3.505243062973022461e+00,2.485735416412353516e+00,-1.229838490486145020e+00,1.080012321472167969e-02,5.074505805969238281e-01,-2.500366449356079102e+00,1.000000000000000000e+00
2.717671394348144531e-01,-2.067160844802856445e+00,3.956156969070434570e-01,2.901994228363037109e+00,-5.933482646942138672e-01,1.752074241638183594e+00,5.000000000000000000e+00
-1.436268925666809082e+00,-1.453159093856811523e+00,2.092114925384521484e+00,2.451890707015991211e-01,-6.660876274108886719e-01,-3.960577249526977539e-01,7.000000000000000000e+00
-1.203927278518676758e+00,2.550892829895019531e+00,2.848124504089355469e-01,-1.616109132766723633e+00,1.635486602783203125e+00,-2.176429748535156250e+00,2.000000000000000000e+00
-1.302192926406860352e+00,2.384552061557769775e-01,1.252581119537353516e+00,4.317525625228881836e-01,-1.166489601135253906e+00,1.544559121131896973e+00,5.000000000000000000e+00
3.470816135406494141e+00,-1.246800720691680908e-01,2.233773231506347656e+00,3.138987541198730469e+00,-1.221307277679443359e+00,3.600447177886962891e-01,5.000000000000000000e+00
1.486026763916015625e+00,8.647179603576660156e-01,-2.173087596893310547e+00,-6.341172456741333008e-01,3.172342777252197266e+00,4.118803977966308594e+00,6.000000000000000000e+00
-3.485774517059326172e+00,2.076638698577880859e+00,-7.950015068054199219e-01,-4.656382799148559570e-01,-3.641796112060546875e-02,-2.558635234832763672e+00,1.000000000000000000e+00
-1.143523693084716797e+00,1.551011204719543457e+00,4.398368358612060547e+00,-4.848408699035644531e-02,2.132523059844970703e-01,4.479485452175140381e-01,3.000000000000000000e+00
2.296261310577392578e+00,9.014393091201782227e-01,-2.231364727020263672e+00,-3.266022682189941406e+00,1.728431224822998047e+00,-2.377292156219482422e+00,2.000000000000000000e+00
-8.179883956909179688e-01,6.625021696090698242e-01,1.748704910278320312e+00,-1.064796447753906250e+00,-7.958822250366210938e-01,-3.227153420448303223e-01,8.000000000000000000e+00
-1.677651405334472656e+00,6.765537261962890625e-01,-1.622006535530090332e+00,2.363667488098144531e+00,-1.811586976051330566e+00,9.510748982429504395e-01,5.000000000000000000e+00
-1.068339347839355469e+00,9.061485528945922852e-01,1.678876519203186035e+00,-1.371640563011169434e+00,-5.757791996002197266e-01,9.204884171485900879e-01,8.000000000000000000e+00
-3.096175193786621094e+00,-5.720484256744384766e-01,-5.878032445907592773e-01,6.363618373870849609e-02,-6.579618453979492188e-01,1.318662613630294800e-01,4.000000000000000000e+00
4.457039356231689453e+00,1.026143312454223633e+00,9.761828184127807617e-01,1.563623785972595215e+00,-3.939457416534423828e+00,-9.704249501228332520e-01,0.000000000000000000e+00
3.685708522796630859e+00,1.571260213851928711e+00,2.844237327575683594e+00,-2.227815628051757812e+00,-2.515155792236328125e+00,-3.270365238189697266e+00,0.000000000000000000e+00
6.019294261932373047e+00,9.635837078094482422e-01,1.621903419494628906e+00,-2.308830738067626953e+00,-2.088527202606201172e+00,-3.051792860031127930e+00,0.000000000000000000e+00
-3.508324384689331055e+00,2.355933904647827148e+00,-4.541021585464477539e-01,5.905736684799194336e-01,-1.170600414276123047e+00,6.190173327922821045e-02,1.000000000000000000e+00
-3.313714265823364258e+00,2.133606433868408203e+00,-3.442525863647460938e-01,-1.157222628593444824e+00,-1.651782274246215820e+00,-1.191296696662902832e+00,1.000000000000000000e+00
1.599224567413330078e+00,2.473636627197265625e+00,2.950054645538330078e+00,-6.664335727691650391e-02,1.631766319274902344e+00,-2.223337888717651367e+00,8.000000000000000000e+00
4.515748023986816406e-01,-2.691977977752685547e+00,-1.782621979713439941e+00,-1.353163719177246094e+00,1.577352523803710938e+00,-4.503542184829711914e-01,2.000000000000000000e+00
6.744229793548583984e+00,6.104615330696105957e-02,-1.170818567276000977e+00,1.894312262535095215e+00,-2.870829105377197266e+00,-1.720636010169982910e+00,0.000000000000000000e+00
-3.879621505737304688e+00,2.286345481872558594e+00,-7.309273481369018555e-01,-4.700180292129516602e-01,-9.343624114990234375e-01,7.633177936077117920e-02,1.000000000000000000e+00
-3.415520429611206055e+00,8.788713216781616211e-01,3.028108775615692139e-01,-3.453615903854370117e-01,-1.695965290069580078e+00,1.696310162544250488e+00,1.000000000000000000e+00
-2.524603605270385742e+00,2.015059947967529297e+00,-1.755611777305603027e+00,-4.989987611770629883e-01,-7.938008308410644531e-01,1.118124008178710938e+00,6.000000000000000000e+00
5.801549434661865234e+00,7.357226610183715820e-01,-1.151228666305541992e+00,8.018802404403686523e-01,-4.079064369201660156e+00,-8.178234696388244629e-01,0.000000000000000000e+00
4.117996692657470703e-01,-2.692718029022216797e+00,-2.618500232696533203e+00,-1.999495863914489746e+00,1.588201522827148438e-01,-6.991493105888366699e-01,4.000000000000000000e+00
-1.331936120986938477e+00,6.065729856491088867e-01,-6.898926496505737305e-01,2.620028972625732422e+00,-1.587282657623291016e+00,1.218847632408142090e+00,5.000000000000000000e+00
-1.281800627708435059e+00,1.753360033035278320e+00,1.317734003067016602e+00,1.874968886375427246e+00,1.603860855102539062e+00,-2.472210675477981567e-01,8.000000000000000000e+00
-2.256329059600830078e-01,7.552902698516845703e-01,-1.410119533538818359e-01,1.059608340263366699e+00,2.165630340576171875e+00,-1.275420427322387695e+00,8.000000000000000000e+00
-3.765414953231811523e+00,2.227955579757690430e+00,-1.144521713256835938e+00,1.096175909042358398e-01,-1.449832916259765625e-01,-2.044047117233276367e+00,1.000000000000000000e+00
-3.560725212097167969e+00,2.827523469924926758e+00,-7.423634529113769531e-01,-1.026986360549926758e+00,-1.144380569458007812e-01,-1.462340712547302246e+00,1.000000000000000000e+00
8.307843208312988281e-01,-5.067167282104492188e-01,3.177934646606445312e+00,1.237369418144226074e+00,5.938377380371093750e-01,-8.289994597434997559e-01,5.000000000000000000e+00
7.800664901733398438e-01,2.239287853240966797e+00,1.309085845947265625e+00,2.553142070770263672e+00,-1.292977333068847656e-01,7.030062377452850342e-02,3.000000000000000000e+00
1.217824459075927734e+00,-3.122282028198242188e+00,1.843990325927734375e+00,-2.418790340423583984e+00,1.793651103973388672e+00,-1.812698483467102051e+00,4.000000000000000000e+00
2.330312252044677734e+00,-1.167034864425659180e+00,-1.487631916999816895e+00,6.418823003768920898e-01,-1.185963392257690430e+00,-6.159889698028564453e-01,0.000000000000000000e+00
1.384464740753173828e+00,2.056182146072387695e+00,5.228114128112792969e-02,3.455852031707763672e+00,-7.514421939849853516e-01,1.980388522148132324e+00,5.000000000000000000e+00
-6.220464706420898438e-01,-1.483106851577758789e+00,-1.278794646263122559e+00,2.852652072906494141e+00,-4.041054248809814453e-01,1.820458054542541504e+00,5.000000000000000000e+00
1.831118106842041016e+00,-1.295128464698791504e-02,1.443831920623779297e+00,9.566355943679809570e-01,-3.531525373458862305e+00,-1.159823298454284668e+00,0.000000000000000000e+00
2.728786945343017578e+00,1.065847516059875488e+00,-1.268940567970275879e+00,2.488455772399902344e+00,-1.764478802680969238e+00,1.268261671066284180e+00,0.000000000000000000e+00
2.780990600585937500e-01,-1.794070720672607422e+00,1.162194967269897461e+00,-7.884957790374755859e-01,8.662767410278320312e-01,3.175623655319213867e+00,4.000000000000000000e+00
1.153278350830078125e-01,-1.302430391311645508e+00,3.426004409790039062e+00,-1.752441644668579102e+00,1.450420379638671875e+00,6.919320225715637207e-01,9.000000000000000000e+00
-2.521871328353881836e+00,-4.246449470520019531e-02,6.290113925933837891e-02,4.356669187545776367e-01,-5.348510742187500000e-01,-1.888666749000549316e+00,7.000000000000000000e+00
3.588098526000976562e+00,-9.036770462989807129e-02,-1.191616773605346680e+00,-2.712930440902709961e-01,-3.640292167663574219e+00,-9.507686495780944824e-01,0.000000000000000000e+00
-1.566820144653320312e-01,1.431364655494689941e+00,2.146384716033935547e+00,-9.801518917083740234e-01,6.688623428344726562e-01,-1.070277810096740723e+00,8.000000000000000000e+00
2.345994949340820312e+00,-1.235387921333312988e+00,-3.052087306976318359e+00,-5.695759057998657227e-01,2.101101875305175781e-01,1.468826889991760254e+00,6.000000000000000000e+00
-2.422952651977539062e-01,2.477242052555084229e-01,-1.646846652030944824e+00,-2.279046773910522461e+00,3.616003990173339844e-01,-1.344687104225158691e+00,2.000000000000000000e+00
-1.367717742919921875e+00,-1.815998315811157227e+00,1.806074023246765137e+00,1.186963438987731934e+00,1.843905925750732422e+00,-4.053820967674255371e-01,7.000000000000000000e+00
-8.504652976989746094e-02,1.255212664604187012e+00,2.376072168350219727e+00,9.300159215927124023e-01,-8.316459655761718750e-01,9.738335013389587402e-01,5.000000000000000000e+00
-9.994504451751708984e-01,-2.795398712158203125e+00,1.194926142692565918e+00,-9.616801738739013672e-01,1.910872459411621094e-01,-6.629472374916076660e-01,4.000000000000000000e+00
2.088263988494873047e+00,-1.799566745758056641e+00,2.095977067947387695e-01,2.657102108001708984e+00,1.430071353912353516e+00,-7.815793156623840332e-01,8.000000000000000000e+00
3.990855216979980469e-01,-3.243557214736938477e+00,-2.202646732330322266e+00,1.775210738182067871e+00,-4.206037521362304688e-02,3.603495955467224121e-01,9.000000000000000000e+00
-7.322244644165039062e-01,-2.346080839633941650e-01,5.224477052688598633e-01,8.152712583541870117e-01,1.278896331787109375e+00,-4.048870801925659180e-01,8.000000000000000000e+00
-1.154642820358276367e+00,-2.076246500015258789e+00,-1.435710072517395020e+00,1.656568408012390137e+00,-7.086424827575683594e-01,1.071812152862548828e+00,7.000000000000000000e+00
6.828417778015136719e-01,2.723815917968750000e+00,-2.723397016525268555e-01,-1.851598024368286133e-01,4.662184715270996094e-01,-3.535323739051818848e-01,3.000000000000000000e+00
-6.448602676391601562e-02,4.613973796367645264e-01,-2.593814849853515625e+00,-2.656781673431396484e+00,1.136674880981445312e-01,-1.827667832374572754e+00,2.000000000000000000e+00
3.765882492065429688e+00,-8.449782133102416992e-01,1.252073049545288086e+00,-3.448514699935913086e+00,3.062891006469726562e+00,2.458775520324707031e+00,6.000000000000000000e+00
7.827091217041015625e-01,2.762129902839660645e-02,-2.709306716918945312e+00,3.152482032775878906e+00,1.532146453857421875e+00,-1.011013388633728027e+00,8.000000000000000000e+00
2.865033149719238281e-01,5.574115514755249023e-01,3.748603343963623047e+00,6.389557123184204102e-01,-8.887209892272949219e-01,1.807466030120849609e+00,3.000000000000000000e+00
8.894209861755371094e-01,2.565246820449829102e-01,-1.888811707496643066e+00,-2.302956104278564453e+00,-6.266160011291503906e-01,-1.158719182014465332e+00,2.000000000000000000e+00
-5.054683685302734375e-01,-1.881448745727539062e+00,2.112504243850708008e-01,1.415394186973571777e+00,-1.820322751998901367e+00,6.674849390983581543e-01,5.000000000000000000e+00
-1.045701503753662109e+00,-1.578027009963989258e+00,-1.013439297676086426e+00,5.428735017776489258e-01,-1.624103546142578125e+00,-2.126180171966552734e+00,7.000000000000000000e+00
-7.816410064697265625e-02,3.368263721466064453e+00,2.116392135620117188e+00,-6.290735006332397461e-01,1.272685050964355469e+00,-2.862326860427856445e+00,2.000000000000000000e+00
-3.198366641998291016e+00,8.802225589752197266e-01,4.438276886940002441e-01,-9.305428266525268555e-01,-2.317162513732910156e+00,1.189984560012817383e+00,1.000000000000000000e+00
6.405355930328369141e+00,3.925756514072418213e-01,-6.140793561935424805e-01,-8.841568231582641602e-01,-2.179957866668701172e+00,-8.679268956184387207e-01,0.000000000000000000e+00
-9.465234279632568359e-01,2.245887279510498047e+00,1.532343626022338867e+00,2.178347110748291016e-02,5.036516189575195312e-01,2.399404525756835938e+00,3.000000000000000000e+00
2.482814311981201172e+00,-6.237915158271789551e-02,-1.176036238670349121e+00,-4.200009822845458984e+00,1.925458908081054688e+00,7.690089344978332520e-01,6.000000000000000000e+00
-8.235692977905273438e-02,2.184603214263916016e-01,-2.443374156951904297e+00,-1.764327168464660645e+00,-7.454159259796142578e-01,2.824651718139648438e+00,6.000000000000000000e+00
-3.547806501388549805e+00,2.173189878463745117e+00,-2.530355453491210938e-01,-7.174409627914428711e-01,-1.737703561782836914e+00,-3.538182377815246582e-01,1.000000000000000000e+00
-1.502949118614196777e+00,-2.078543424606323242e+00,-1.031989216804504395e+00,-7.054094076156616211e-01,-1.033411026000976562e-01,1.323824524879455566e+00,4.000000000000000000e+00
1.693985462188720703e+00,1.589136838912963867e+00,1.875868201255798340e+00,2.409480094909667969e+00,2.631911754608154297e+00,-1.043593287467956543e+00,3.000000000000000000e+00
-1.281980514526367188e+00,1.929818272590637207e+00,-3.435573577880859375e-01,-7.666369676589965820e-01,6.009478569030761719e-01,2.973412275314331055e+00,6.000000000000000000e+00
-7.663950920104980469e-01,-1.825030326843261719e+00,-1.387483239173889160e+00,-2.479764223098754883e+00,8.409857749938964844e-02,2.497870683670043945e+00,6.000000000000000000e+00
-2.296573162078857422e+00,2.943251371383666992e+00,-3.163240909576416016e+00,-7.102584838867187500e-02,2.020124912261962891e+00,-2.262789726257324219e+00,1.000000000000000000e+00
5.508787631988525391e-01,-3.705289840698242188e+00,4.858788549900054932e-01,-7.692401409149169922e-01,1.205034255981445312e-01,-4.541060924530029297e-01,9.000000000000000000e+00
-1.288959741592407227e+00,-1.752974271774291992e+00,-2.063414573669433594e+00,2.656221866607666016e+00,1.691117286682128906e-01,-2.501602172851562500e+00,7.000000000000000000e+00
-2.037758827209472656e-01,9.263107776641845703e-01,-1.678760647773742676e+00,1.693107247352600098e+00,-1.534898042678833008e+00,1.360090613365173340e+00,5.000000000000000000e+00
6.316518783569335938e-02,-3.636338710784912109e+00,3.753338158130645752e-01,2.263215541839599609e+00,-2.242116928100585938e-01,-2.754755020141601562e-01,9.000000000000000000e+00
1.091129779815673828e+00,-6.347368955612182617e-01,1.031296253204345703e-01,2.482222557067871094e+00,2.898551940917968750e+00,-8.865557312965393066e-01,8.000000000000000000e+00
1.443801879882812500e+00,4.390270113945007324e-01,-8.907999992370605469e-01,-1.620489239692687988e+00,1.242748737335205078e+00,1.820400118827819824e+00,6.000000000000000000e+00
1.088650226593017578e+00,-1.359189629554748535e+00,1.044812202453613281e-01,-1.970050930976867676e+00,1.735316276550292969e+00,3.342106819152832031e+00,6.000000000000000000e+00
-1.633999228477478027e+00,1.353884577751159668e+00,-8.634618520736694336e-01,7.114120721817016602e-01,-3.957138061523437500e-01,-2.316051006317138672e+00,2.000000000000000000e+00
-1.040374040603637695e+00,1.435647964477539062e+00,1.661275148391723633e+00,7.528902292251586914e-01,-5.837502479553222656e-01,5.468136072158813477e-01,3.000000000000000000e+00
-1.097404718399047852e+00,2.657969474792480469e+00,-1.733850121498107910e+00,2.925404548645019531e+00,-1.716485023498535156e-01,-1.841074347496032715e+00,3.000000000000000000e+00
-3.472959041595458984e+00,2.581411838531494141e+00,-5.381559133529663086e-01,-9.651026129722595215e-01,-1.540311336517333984e+00,-4.779672026634216309e-01,1.000000000000000000e+00
4.282048225402832031e+00,1.384628772735595703e+00,2.345252513885498047e+00,-1.967607975006103516e+00,9.195690155029296875e-01,-1.203707218170166016e+00,6.000000000000000000e+00
-7.894792556762695312e-01,1.316512376070022583e-01,2.853715896606445312e+00,-3.996242284774780273e-01,1.037839889526367188e+00,-1.001875519752502441e+00,8.000000000000000000e+00
1.028127193450927734e+00,-2.696290731430053711e+00,1.863280892372131348e+00,-7.522172927856445312e-01,-1.173696041107177734e+00,-3.957388997077941895e-01,4.000000000000000000e+00
-1.505679845809936523e+00,-1.305174589157104492e+00,1.024653434753417969e+00,-1.777501106262207031e+00,-1.757938385009765625e+00,6.715993881225585938e-01,7.000000000000000000e+00
1.594526767730712891e-01,-2.860179424285888672e+00,1.557742238044738770e+00,-1.368829131126403809e+00,1.324910163879394531e+00,-1.494030117988586426e+00,9.000000000000000000e+00
1.052514076232910156e+00,-2.518499135971069336e+00,2.200242519378662109e+00,-2.429517745971679688e+00,1.946829795837402344e+00,-2.147866249084472656e+00,9.000000000000000000e+00
1.004652261734008789e+00,3.586672306060791016e+00,2.715183973312377930e+00,9.988089799880981445e-01,-3.797087669372558594e-01,1.708507537841796875e-01,3.000000000000000000e+00
3.554090976715087891e+00,5.499889850616455078e-01,-1.128036141395568848e+00,-9.656560420989990234e-02,-4.051036357879638672e+00,-4.521875083446502686e-02,0.000000000000000000e+00
7.583532333374023438e-01,1.544787883758544922e+00,5.228445529937744141e-01,-2.232076644897460938e+00,1.398893356323242188e+00,-2.302963882684707642e-01,2.000000000000000000e+00
2.445124149322509766e+00,3.242000043392181396e-01,9.977882504463195801e-01,1.276010274887084961e-01,-7.999379634857177734e-01,6.445653438568115234e-01,0.000000000000000000e+00
2.410776615142822266e-01,3.672983169555664062e+00,-1.773384928703308105e+00,-6.057343482971191406e-01,4.672565460205078125e-01,-9.981349110603332520e-01,2.000000000000000000e+00
1.773628234863281250e+00,-1.658996701240539551e+00,-8.207556009292602539e-01,-5.282899379730224609e+00,7.120742797851562500e-01,-1.483233332633972168e+00,6.000000000000000000e+00
-3.021091699600219727e+00,8.888850212097167969e-01,2.160716056823730469e-01,7.143028974533081055e-01,1.041245460510253906e-02,2.355465412139892578e+00,1.000000000000000000e+00
-7.903704643249511719e-01,-2.011299848556518555e+00,3.547992229461669922e+00,-9.947405457496643066e-01,5.843734741210937500e-01,-1.867675334215164185e-01,9.000000000000000000e+00
-8.079624176025390625e-01,1.449625015258789062e+00,1.155642747879028320e+00,1.659515500068664551e+00,1.540916442871093750e+00,-4.592562317848205566e-01,8.000000000000000000e+00
2.822350502014160156e+00,3.312509536743164062e+00,1.863070249557495117e+00,6.237343549728393555e-01,3.591243743896484375e+00,1.156249523162841797e+00,3.000000000000000000e+00
8.304741382598876953e-01,6.426459550857543945e-01,1.041012525558471680e+00,-1.342941284179687500e+00,-2.389326572418212891e+00,5.588127970695495605e-01,0.000000000000000000e+00
-2.833127975463867188e-01,-2.086524248123168945e+00,1.651072263717651367e+00,-2.845817089080810547e+00,3.351335525512695312e-01,-1.225131630897521973e+00,4.000000000000000000e+00
2.011902332305908203e+00,-1.461091637611389160e-02,-1.049835562705993652e+00,2.774271488189697266e+00,-9.689350128173828125e-01,1.831171393394470215e+00,5.000000000000000000e+00
4.848283290863037109e+00,9.219406843185424805e-01,1.464057803153991699e+00,7.906574010848999023e-01,-3.883243322372436523e+00,-2.386742591857910156e+00,0.000000000000000000e+00
-2.235612869262695312e-01,9.341640472412109375e-01,-2.453042507171630859e+00,3.827270984649658203e+00,2.728714942932128906e+00,-1.426315665245056152e+00,8.000000000000000000e+00
2.776236057281494141e+00,8.324919939041137695e-01,1.172623991966247559e+00,-6.392220258712768555e-01,-3.888164758682250977e+00,-1.764340281486511230e+00,0.000000000000000000e+00
-1.575872421264648438e+00,-6.401041746139526367e-01,-6.965402364730834961e-01,-5.975223779678344727e-01,8.008217811584472656e-02,2.361454248428344727e+00,4.000000000000000000e+00
-9.484107494354248047e-01,-2.402627229690551758e+00,-1.079775333404541016e+00,3.368011474609375000e+00,2.177076339721679688e+00,8.470594286918640137e-01,9.000000000000000000e+00
-2.263274669647216797e+00,-7.897039651870727539e-01,-3.103566169738769531e-01,1.711484313011169434e+00,-2.406055927276611328e-01,2.267140150070190430e-01,9.000000000000000000e+00
-3.146347999572753906e-01,1.941073417663574219e+00,-2.851542234420776367e-01,-2.924229145050048828e+00,2.798190116882324219e+00,-7.307341694831848145e-01,2.000000000000000000e+00
-1.251187324523925781e-01,3.017688691616058350e-01,-3.929827213287353516e-01,3.277791500091552734e+00,2.662514686584472656e+00,-2.311005353927612305e+00,3.000000000000000000e+00
-6.776421070098876953e-01,1.134398877620697021e-01,-2.187539100646972656e+00,5.580450296401977539e-01,-7.775139808654785156e-01,-9.180030226707458496e-01,8.000000000000000000e+00
-1.580292701721191406e+00,1.765274763107299805e+00,-7.483965158462524414e-01,1.297228455543518066e+00,3.349537849426269531e-01,2.462835013866424561e-01,8.000000000000000000e+00
-5.618863105773925781e-01,-2.502358198165893555e+00,1.168948173522949219e+00,-3.097828626632690430e-01,1.841479301452636719e+00,-5.864979326725006104e-02,9.000000000000000000e+00
-3.748655080795288086e+00,2.181363582611083984e+00,-6.539502143859863281e-01,-6.325618028640747070e-01,-1.750563859939575195e+00,5.465041100978851318e-02,1.000000000000000000e+00
-4.020652770996093750e+00,1.887457847595214844e+00,-5.661445856094360352e-01,-7.978001832962036133e-01,-7.168822288513183594e-01,-1.448318481445312500e+00,1.000000000000000000e+00
-1.947958946228027344e+00,1.480818390846252441e-01,-1.752705931663513184e+00,-6.858386993408203125e-01,-1.328370094299316406e+00,4.500100016593933105e-01,5.000000000000000000e+00
3.001556396484375000e-01,1.406280755996704102e+00,-1.887464165687561035e+00,-2.408263683319091797e+00,1.235740661621093750e+00,-2.943751096725463867e+00,2.000000000000000000e+00
-1.622945189476013184e+00,-3.549455642700195312e+00,5.897492170333862305e-01,1.850068688392639160e+00,-7.751402854919433594e-01,-9.357648491859436035e-01,7.000000000000000000e+00
-2.198098659515380859e+00,1.725033640861511230e+00,-9.382781982421875000e-01,1.757188677787780762e+00,-1.050557613372802734e+00,-3.931505680084228516e-01,8.000000000000000000e+00
-1.956016302108764648e+00,6.114387512207031250e-01,-2.166908264160156250e+00,-1.371670603752136230e+00,-5.983963012695312500e-01,2.105005264282226562e+00,6.000000000000000000e+00
9.284129142761230469e-01,7.966374158859252930e-01,2.593024730682373047e+00,4.962357282638549805e-01,-7.892651557922363281e-01,8.795205354690551758e-01,5.000000000000000000e+00
-2.437418699264526367e+00,1.909052610397338867e+00,-1.678718924522399902e+00,-6.072717905044555664e-01,8.472275733947753906e-01,-3.249866962432861328e+00,1.000000000000000000e+00
-2.640210151672363281e+00,3.292583227157592773e-01,-1.083279132843017578e+00,-9.008607864379882812e-01,-2.050244331359863281e+00,2.672346830368041992e-01,5.000000000000000000e+00
2.069626331329345703e+00,-3.733196735382080078e+00,-1.498309731483459473e+00,-1.915127038955688477e+00,7.000465393066406250e-01,-8.878806233406066895e-01,4.000000000000000000e+00
-2.928442001342773438e+00,7.044780254364013672e-01,6.524877548217773438e-01,2.723013162612915039e-01,-6.477117538452148438e-01,2.205808877944946289e+00,1.000000000000000000e+00
-3.929229736328125000e+00,1.790543794631958008e+00,-7.917876243591308594e-01,-2.112978696823120117e-01,-4.279186725616455078e-01,-7.996472716331481934e-01,1.000000000000000000e+00
3.129744529724121094e-01,-1.462380409240722656e+00,2.444523334503173828e+00,-1.299264430999755859e-01,2.044631481170654297e+00,-2.137565851211547852e+00,8.000000000000000000e+00
-3.814770698547363281e+00,2.554438114166259766e+00,-1.056403756141662598e+00,-3.450154066085815430e-01,-2.138414382934570312e-01,-1.590571284294128418e+00,1.000000000000000000e+00
-6.454062461853027344e-01,-2.461206436157226562e+00,1.572428822517395020e+00,-2.096591472625732422e+00,1.598865509033203125e+00,-1.675341248512268066e+00,4.000000000000000000e+00
-9.717912673950195312e-01,-2.859468460083007812e+00,1.091979742050170898e+00,-8.101536035537719727e-01,1.344511508941650391e-01,-7.439580559730529785e-01,4.000000000000000000e+00
-3.762013912200927734e+00,1.885116577148437500e+00,-7.168253660202026367e-01,-8.935987949371337891e-01,-1.855714917182922363e+00,3.020868897438049316e-01,1.000000000000000000e+00
1.730176448822021484e+00,6.256893873214721680e-01,-2.370246410369873047e+00,-3.058413028717041016e+00,-6.567130088806152344e-01,-7.682617306709289551e-01,2.000000000000000000e+00
-4.297513961791992188e-01,2.054428339004516602e+00,4.313592433929443359e+00,6.264079809188842773e-01,-1.753730773925781250e-01,5.585246682167053223e-01,3.000000000000000000e+00
8.516662120819091797e-01,3.278511762619018555e-01,-2.766461372375488281e+00,-2.460971593856811523e+00,2.364610195159912109e+00,3.666635274887084961e+00,6.000000000000000000e+00
2.742751598358154297e+00,-5.405541658401489258e-01,-3.251903533935546875e+00,-1.159051060676574707e+00,-1.034032583236694336e+00,3.306632757186889648e+00,6.000000000000000000e+00
2.419786453247070312e-01,-1.750605553388595581e-01,1.627867221832275391e-01,-2.472076177597045898e+00,1.825523376464843750e-02,1.327358603477478027e+00,6.000000000000000000e+00
-1.915212035179138184e+00,-1.658017992973327637e+00,1.274393439292907715e+00,-3.156176805496215820e-01,1.600999832153320312e-01,-4.184761643409729004e-01,7.000000000000000000e+00
2.610329627990722656e+00,1.925187349319458008e+00,2.498850822448730469e+00,-1.628246545791625977e+00,-3.536352872848510742e+00,-2.445317268371582031e+00,0.000000000000000000e+00
7.587018013000488281e-01,1.332954168319702148e+00,-8.575975894927978516e-02,1.049947381019592285e+00,3.769037723541259766e-01,1.163007378578186035e+00,0.000000000000000000e+00
1.667515754699707031e+00,2.250303506851196289e+00,1.176368117332458496e+00,2.028944492340087891e+00,2.266053199768066406e+00,-3.923293948173522949e-01,3.000000000000000000e+00
9.998197555541992188e-01,-3.179681777954101562e+00,-4.441696405410766602e-01,-2.188817739486694336e+00,6.207275390625000000e-01,-2.287506103515625000e+00,4.000000000000000000e+00
2.562795639038085938e+00,8.369088172912597656e-01,2.679550886154174805e+00,-2.557226657867431641e+00,-3.033392906188964844e+00,-2.558100700378417969e+00,0.000000000000000000e+00
4.985694885253906250e-01,-4.497608184814453125e+00,4.287493228912353516e-01,1.421245932579040527e+00,-1.765152573585510254e+00,-1.959221482276916504e+00,7.000000000000000000e+00
-2.426749229431152344e+00,2.231715679168701172e+00,-2.066938400268554688e+00,1.712615847587585449e+00,2.652626037597656250e+00,-5.280534625053405762e-01,1.000000000000000000e+00
-1.052294969558715820e+00,-1.141907334327697754e+00,5.738710165023803711e-01,5.357221364974975586e-01,3.428459167480468750e-02,-8.497021794319152832e-01,8.000000000000000000e+00
1.042211055755615234e+00,2.723610103130340576e-01,-5.241093635559082031e-01,-1.590144634246826172e+00,2.103318691253662109e+00,4.161817073822021484e+00,6.000000000000000000e+00
-3.028821945190429688e-02,-8.376760780811309814e-02,-4.288159608840942383e-01,-1.718752861022949219e+00,1.366603374481201172e-01,3.287046909332275391e+00,6.000000000000000000e+00
-8.838915824890136719e-01,1.801781415939331055e+00,-2.893286943435668945e-01,-3.640134334564208984e+00,1.196024894714355469e+00,-4.533859491348266602e-01,2.000000000000000000e+00
