-9.577226638793945312e-02,-3.702925205230712891e+00,-8.843569755554199219e-01,2.510497570037841797e+00,8.459677696228027344e-01,-3.815834224224090576e-01,3.693699836730957031e-02,-4.151601493358612061e-01,-1.476905345916748047e-01,-1.145660400390625000e+00,3.022303581237792969e-01,1.326405286788940430e+00,1.649302601814270020e+00,2.755734324455261230e-02,6.144798994064331055e-01,6.188727021217346191e-01,9.000000000000000000e+00
-3.790526866912841797e+00,2.359649181365966797e+00,-5.244053602218627930e-01,-7.409126758575439453e-01,-1.435679674148559570e+00,-7.650932073593139648e-01,2.162859439849853516e-01,-5.133388042449951172e-01,1.246630072593688965e+00,-3.080443143844604492e-01,3.348838686943054199e-01,-7.346099615097045898e-01,6.087939739227294922e-01,-1.405306100845336914e+00,1.402757167816162109e+00,-3.351241350173950195e-01,1.000000000000000000e+00
3.494009971618652344e+00,-2.845208406448364258e+00,-6.032003164291381836e-01,-2.491527080535888672e+00,-1.230102777481079102e+00,2.685872018337249756e-01,2.798421621322631836e+00,2.701276242733001709e-01,3.463557720184326172e+00,1.215213835239410400e-01,1.558036923408508301e+00,-5.323292016983032227e-01,-1.770883321762084961e+00,6.649968624114990234e-01,1.747420310974121094e+00,6.163945198059082031e-01,0.000000000000000000e+00
1.063829898834228516e+00,-2.317737817764282227e+00,6.430972814559936523e-01,3.198937892913818359e+00,1.171549797058105469e+00,-2.288137197494506836e+00,1.032735586166381836e+00,-2.097093820571899414e+00,1.689917445182800293e+00,2.947344183921813965e-01,-8.040417432785034180e-01,1.044245958328247070e-01,-2.035508632659912109e+00,-6.092388629913330078e-01,-2.531591057777404785e-02,-2.113218784332275391e+00,8.000000000000000000e+00
5.419817924499511719e+00,2.145187258720397949e-01,2.228018522262573242e+00,-5.020967721939086914e-01,-2.344928503036499023e+00,-1.647736430168151855e+00,1.344346761703491211e+00,-2.722572803497314453e+00,5.115660429000854492e-01,-5.913001298904418945e-01,4.459966123104095459e-01,-3.932273983955383301e-01,1.776643037796020508e+00,2.298550128936767578e+00,-3.269145786762237549e-01,-1.752047240734100342e-02,0.000000000000000000e+00
5.388894081115722656e-01,-1.899495601654052734e+00,-3.713504076004028320e-01,-4.430642604827880859e+00,-3.801493644714355469e-01,5.633565783500671387e-02,1.413757801055908203e+00,1.323112994432449341e-01,-3.381375074386596680e-01,-8.867459893226623535e-01,-2.892643213272094727e-01,1.259971380233764648e+00,1.504406332969665527e-01,-8.663208484649658203e-01,4.475788176059722900e-01,-5.818547010421752930e-01,6.000000000000000000e+00
-3.424451828002929688e+00,1.226007938385009766e+00,3.555215597152709961e-01,-3.949617147445678711e-01,-1.547665357589721680e+00,1.666701912879943848e+00,1.265754938125610352e+00,-1.069460034370422363e+00,-7.144463658332824707e-01,7.504535913467407227e-01,-1.523073077201843262e+00,1.363842964172363281e+00,-4.740835428237915039e-01,6.441605091094970703e-01,5.199946165084838867e-01,6.283475756645202637e-01,1.000000000000000000e+00
1.459086418151855469e+00,7.960479855537414551e-01,-2.969000101089477539e+00,-1.745170235633850098e+00,3.663756847381591797e-01,2.398081302642822266e+00,-7.424789667129516602e-01,1.044373393058776855e+00,1.520191788673400879e+00,3.897171616554260254e-01,4.279971122741699219e-02,-1.218881249427795410e+00,7.984508275985717773e-01,3.477422893047332764e-01,8.022829890251159668e-02,2.765776515007019043e-01,6.000000000000000000e+00
-1.465320110321044922e+00,8.784030675888061523e-01,-2.084840059280395508e+00,-1.659690618515014648e+00,-2.397544860839843750e+00,-1.153691649436950684e+00,-7.357382774353027344e-02,8.724820613861083984e-01,1.489708781242370605e+00,3.587526082992553711e-01,5.970865488052368164e-03,3.767072558403015137e-01,-1.410623550415039062e+00,1.829871654510498047e+00,-8.188487887382507324e-01,1.285507977008819580e-01,5.000000000000000000e+00
-7.873988151550292969e-01,-2.638695538043975830e-01,5.180667042732238770e-01,1.672654271125793457e+00,-2.788316488265991211e+00,1.024122595787048340e+00,-1.664587020874023438e+00,2.072047889232635498e-01,7.924345731735229492e-01,-5.561700463294982910e-01,1.342802882194519043e+00,2.202775478363037109e-01,-7.382837533950805664e-01,2.403217077255249023e+00,-5.988308787345886230e-02,-1.507491111755371094e+00,5.000000000000000000e+00
-2.666279554367065430e+00,-8.437220454216003418e-01,1.953607916831970215e+00,6.730116605758666992e-01,3.729867935180664062e-02,-1.383320391178131104e-01,2.186783552169799805e+00,3.012830018997192383e-01,-8.156310319900512695e-01,1.559213995933532715e+00,1.222659349441528320e-01,1.190294265747070312e+00,1.227638840675354004e+00,1.832863390445709229e-01,-1.127012252807617188e+00,6.435272097587585449e-01,7.000000000000000000e+00
-7.073655128479003906e-01,1.709858059883117676e+00,1.315589785575866699e+00,1.231556057929992676e+00,-1.282436609268188477e+00,1.970055699348449707e+00,9.626078605651855469e-01,1.497352480888366699e+00,-2.233601570129394531e+00,9.173649549484252930e-01,-7.659537792205810547e-01,7.140209078788757324e-01,1.419123560190200806e-01,3.733820319175720215e-01,6.955185532569885254e-02,-5.800125002861022949e-01,3.000000000000000000e+00
3.071847915649414062e+00,2.461979866027832031e+00,3.313870906829833984e+00,3.394141674041748047e+00,2.079445838928222656e+00,-7.948356866836547852e-01,1.076748371124267578e-01,1.615179061889648438e+00,1.345670819282531738e+00,-2.597267150878906250e+00,-7.976441383361816406e-01,-3.768700361251831055e-02,-1.350197792053222656e-01,6.890550851821899414e-01,-7.426558732986450195e-01,-3.457651138305664062e-01,3.000000000000000000e+00
-2.111549615859985352e+00,-1.505724787712097168e+00,1.690895080566406250e+00,-2.562296390533447266e-02,1.773985385894775391e+00,-1.052510619163513184e+00,-8.066742420196533203e-01,1.582221090793609619e-01,-1.129769086837768555e-01,8.154850006103515625e-01,-6.175576448440551758e-01,-3.432709872722625732e-01,-3.562537208199501038e-02,1.033822000026702881e-01,-7.366291880607604980e-01,5.092527866363525391e-01,3.000000000000000000e+00
-5.886254310607910156e-01,-2.208561897277832031e+00,7.057975530624389648e-01,-8.033177852630615234e-01,1.153464794158935547e+00,9.614435434341430664e-01,-2.232658386230468750e+00,4.529700577259063721e-01,1.814826726913452148e-01,1.110564708709716797e+00,1.836060285568237305e+00,-1.482474803924560547e-02,1.794622778892517090e+00,-6.160682439804077148e-01,8.494496345520019531e-03,-1.066830635070800781e+00,4.000000000000000000e+00
8.546776771545410156e-01,2.534609794616699219e+00,-1.189554929733276367e-01,-1.352927803993225098e+00,4.048484325408935547e+00,-1.129027485847473145e+00,2.937103033065795898e+00,2.607788741588592529e-01,2.681608200073242188e+00,1.479840517044067383e+00,-5.490001440048217773e-01,5.093083977699279785e-01,-1.173779666423797607e-01,1.682984471321105957e+00,-1.384545207023620605e+00,-1.242793649435043335e-01,2.000000000000000000e+00
-3.098964691162109375e-02,-2.660932779312133789e+00,-2.618774890899658203e+00,-1.381855964660644531e+00,3.983335494995117188e-01,-2.327671766281127930e+00,-2.064568758010864258e+00,-1.192383408546447754e+00,-4.218399524688720703e-02,-1.616902828216552734e+00,-5.741308331489562988e-01,-2.373174428939819336e-01,-1.512713432312011719e+00,-1.111041545867919922e+00,5.415605306625366211e-01,-1.383141398429870605e+00,4.000000000000000000e+00
-1.570227622985839844e+00,5.842540264129638672e-01,-1.646110534667968750e+00,-1.246565341949462891e+00,-2.506387233734130859e-01,-7.613781094551086426e-02,-1.915885210037231445e+00,-3.527389466762542725e-01,6.646627187728881836e-01,-9.156622886657714844e-01,7.710013389587402344e-01,-6.301741600036621094e-01,-1.922892808914184570e+00,1.274606466293334961e+00,-6.367757916450500488e-01,6.486681103706359863e-01,8.000000000000000000e+00
1.366818428039550781e+00,1.115564942359924316e+00,-1.131150841712951660e+00,2.927350521087646484e+00,3.757441043853759766e+00,-1.016529440879821777e+00,2.850662946701049805e+00,5.898042321205139160e-01,3.577882051467895508e-01,1.962457776069641113e+00,6.088357567787170410e-01,-7.281851768493652344e-01,-6.366847753524780273e-01,1.064273267984390259e-01,1.014082789421081543e+00,1.663046032190322876e-01,3.000000000000000000e+00
2.821691513061523438e+00,9.711498618125915527e-01,-4.550323486328125000e+00,1.531226038932800293e+00,-2.221177816390991211e+00,6.961594223976135254e-01,-1.517836093902587891e+00,2.920142889022827148e+00,1.928345084190368652e+00,-3.942251205444335938e-03,-1.806092381477355957e+00,1.310019493103027344e+00,2.450182437896728516e-01,-7.294925451278686523e-01,-8.568337559700012207e-01,-9.097845554351806641e-01,0.000000000000000000e+00
2.814586162567138672e+00,3.321207523345947266e+00,2.021071434020996094e+00,1.420146822929382324e+00,1.151940345764160156e+00,-2.856029570102691650e-01,-2.059121131896972656e+00,2.428677558898925781e+00,-7.300362586975097656e-01,-2.794681549072265625e+00,4.732702672481536865e-01,1.634649753570556641e+00,-2.703379988670349121e-01,-1.930248439311981201e-01,-6.868189573287963867e-02,4.250839352607727051e-01,3.000000000000000000e+00
2.954907417297363281e+00,1.462278842926025391e+00,-7.086771726608276367e-01,2.944262981414794922e+00,2.388409137725830078e+00,2.029320895671844482e-01,-2.288657426834106445e-01,2.134973108768463135e-01,4.321674108505249023e-01,8.091336488723754883e-02,-3.265458941459655762e-01,-6.875963211059570312e-01,-2.592488765716552734e+00,-7.708698511123657227e-03,1.525298357009887695e+00,2.302613496780395508e+00,8.000000000000000000e+00
-3.620563983917236328e+00,6.684870123863220215e-01,4.909201562404632568e-01,-3.063498735427856445e-01,-1.975820064544677734e+00,9.887737035751342773e-01,1.161245346069335938e+00,-8.016517162322998047e-01,-6.673772335052490234e-01,8.075300455093383789e-01,-9.777580499649047852e-01,1.201925039291381836e+00,4.651590287685394287e-01,4.023466110229492188e-01,4.575683772563934326e-01,8.115577101707458496e-01,1.000000000000000000e+00
2.222173213958740234e-01,5.744893550872802734e-01,3.202088832855224609e+00,6.485009193420410156e-02,-3.774123191833496094e-01,1.961036324501037598e+00,-5.361297130584716797e-01,7.477325201034545898e-01,-1.267263650894165039e+00,-1.560964107513427734e+00,6.301108002662658691e-01,-1.284887075424194336e+00,-9.126986265182495117e-01,-5.954966545104980469e-01,9.825375676155090332e-02,-4.812259674072265625e-01,5.000000000000000000e+00
2.951921463012695312e+00,1.585173368453979492e+00,1.995234727859497070e+00,-1.475089550018310547e+00,-2.291230201721191406e+00,-1.150226473808288574e+00,-1.153875589370727539e+00,-1.514396667480468750e+00,-1.717169284820556641e+00,-1.309177398681640625e+00,4.859635233879089355e-01,2.540385723114013672e-01,5.407499670982360840e-01,1.694501161575317383e+00,1.014691114425659180e+00,-1.403983354568481445e+00,0.000000000000000000e+00
7.800817489624023438e-03,-1.783887743949890137e-01,-3.587658405303955078e+00,-1.222353696823120117e+00,-1.044580936431884766e-01,2.458646774291992188e+00,2.963116168975830078e-01,1.386115312576293945e+00,1.195083498954772949e+00,1.948688030242919922e-01,-5.725818872451782227e-01,-1.375427246093750000e+00,1.524788856506347656e+00,5.966392159461975098e-02,-4.186602830886840820e-01,-1.335612177848815918e+00,6.000000000000000000e+00
6.802902221679687500e-01,3.547203302383422852e+00,2.268426179885864258e+00,-9.566317796707153320e-01,-2.256686687469482422e-01,1.049151897430419922e+00,2.105046987533569336e+00,8.462643623352050781e-01,5.245682001113891602e-01,-2.007531404495239258e+00,-1.971437573432922363e+00,-7.035549879074096680e-01,-4.310569763183593750e-01,1.444742798805236816e+00,-7.613561153411865234e-01,-4.582694768905639648e-01,3.000000000000000000e+00
-1.136183738708496094e-01,-3.038966178894042969e+00,2.940389513969421387e-01,3.745483160018920898e-01,-2.048073768615722656e+00,2.083314180374145508e+00,-6.153984069824218750e-01,1.062831521034240723e+00,-3.533741235733032227e-01,-2.916546463966369629e-01,1.129403591156005859e+00,-5.043082833290100098e-01,-5.480797886848449707e-01,1.234005570411682129e+00,5.109868049621582031e-01,4.322647750377655029e-01,7.000000000000000000e+00
-2.298075675964355469e+00,-7.683091610670089722e-02,1.148061156272888184e+00,-1.209110856056213379e+00,-1.791804313659667969e+00,1.085558891296386719e+00,-8.937119245529174805e-01,-9.170532226562500000e-01,-1.829328417778015137e+00,1.994830369949340820e-01,1.989623904228210449e-02,-5.357867479324340820e-02,-1.064724802970886230e+00,4.419447481632232666e-01,-7.444338202476501465e-01,-3.573384881019592285e-01,1.000000000000000000e+00
-6.327586174011230469e-01,-5.108739733695983887e-01,2.804474115371704102e+00,4.554802179336547852e-01,5.783343315124511719e-01,2.012199163436889648e+00,-1.554934978485107422e-01,-8.080780506134033203e-01,8.003436326980590820e-01,1.975477337837219238e+00,-2.157805919647216797e+00,-1.848465442657470703e+00,5.793157815933227539e-01,7.840440273284912109e-01,-6.779042482376098633e-01,-1.521826744079589844e+00,3.000000000000000000e+00
1.606095790863037109e+00,-3.683074474334716797e+00,-1.843355417251586914e+00,-9.673027396202087402e-01,-1.129875898361206055e+00,6.121945381164550781e-01,-1.155975818634033203e+00,-2.512635290622711182e-01,-1.045392632484436035e+00,-8.463605642318725586e-01,-2.099562287330627441e-01,1.061766862869262695e+00,4.532980546355247498e-02,4.394246339797973633e-01,7.274197340011596680e-01,-6.447540223598480225e-02,4.000000000000000000e+00
-1.254736065864562988e+00,-2.428870201110839844e+00,-1.123475909233093262e+00,4.987493753433227539e-01,8.507270812988281250e-01,6.294040679931640625e-01,-1.396557331085205078e+00,-1.431433260440826416e-01,-1.896305799484252930e+00,-5.042943954467773438e-01,2.501308917999267578e-03,5.351961255073547363e-01,4.127753376960754395e-01,1.886629819869995117e+00,-5.454442501068115234e-01,3.040708601474761963e-02,4.000000000000000000e+00
-3.359105587005615234e+00,1.354883670806884766e+00,6.098473072052001953e-02,8.202129602432250977e-01,-1.376873493194580078e+00,1.703341603279113770e+00,2.087999105453491211e+00,-1.348436355590820312e+00,2.006236314773559570e-01,8.757200241088867188e-01,-1.668999791145324707e+00,8.406987786293029785e-01,2.026069536805152893e-02,4.758980274200439453e-01,1.055579900741577148e+00,7.882968187332153320e-01,1.000000000000000000e+00
4.375401496887207031e+00,1.706879973411560059e+00,-9.461607933044433594e-01,3.761960268020629883e-01,-4.015435695648193359e+00,-1.726749837398529053e-01,1.052665710449218750e-02,-1.703123092651367188e+00,-7.847606539726257324e-01,1.181225657463073730e+00,1.063123464584350586e+00,6.624508500099182129e-01,1.187996268272399902e-01,-9.485394954681396484e-01,-9.117637872695922852e-01,5.983133316040039062e-01,0.000000000000000000e+00
5.478692054748535156e+00,1.125097751617431641e+00,-1.261543273925781250e+00,1.928228974342346191e+00,-1.792565584182739258e+00,1.340412378311157227e+00,4.975087642669677734e-01,-2.515243589878082275e-01,1.072990775108337402e+00,-1.660362035036087036e-01,1.536144375801086426e+00,-7.031607031822204590e-01,1.601184248924255371e+00,1.889598488807678223e+00,1.034143567085266113e+00,7.560152411460876465e-01,0.000000000000000000e+00
-5.034298896789550781e-01,1.391172528266906738e+00,1.008586287498474121e+00,4.112892150878906250e+00,9.957180023193359375e-01,-6.067535281181335449e-02,1.947748661041259766e-01,2.385926246643066406e+00,-7.661530971527099609e-01,1.093277812004089355e+00,3.120166063308715820e-01,4.392550587654113770e-01,7.336023449897766113e-01,-1.362020850181579590e+00,1.514567434787750244e-01,1.554394483566284180e+00,3.000000000000000000e+00
8.477444648742675781e-01,1.043312907218933105e+00,-1.852543354034423828e+00,3.093820571899414062e+00,2.028532028198242188e+00,-1.003670334815979004e+00,-1.311868190765380859e+00,-3.573917448520660400e-01,-1.421422839164733887e+00,1.378314018249511719e+00,-7.922015190124511719e-01,8.032457232475280762e-01,-1.768957376480102539e+00,5.352079272270202637e-01,-2.130311727523803711e-02,1.501382946968078613e+00,8.000000000000000000e+00
-1.136888980865478516e+00,3.328979730606079102e+00,-2.427042007446289062e+00,1.042859911918640137e+00,9.232048988342285156e-01,-7.662321329116821289e-01,-9.219585657119750977e-01,-1.767092943191528320e-02,-6.547554731369018555e-01,1.357522368431091309e+00,3.355861902236938477e-01,1.319714307785034180e+00,-2.097973227500915527e-01,2.742398381233215332e-01,6.467074155807495117e-03,1.325778007507324219e+00,8.000000000000000000e+00
5.510773658752441406e+00,1.517665624618530273e+00,2.876118123531341553e-01,1.304057240486145020e+00,-4.033735275268554688e+00,-1.564383268356323242e+00,1.972115039825439453e-01,-1.726994633674621582e+00,-3.600827455520629883e-01,1.388183712959289551e+00,1.181709766387939453e-02,-8.444786071777343750e-04,1.165211945772171021e-01,-1.214546442031860352e+00,5.518164634704589844e-01,1.050383687019348145e+00,0.000000000000000000e+00
3.801743507385253906e+00,1.668453931808471680e+00,-7.201164960861206055e-01,8.823164701461791992e-01,-1.363192558288574219e+00,1.770971775054931641e+00,-9.710124731063842773e-01,-4.851802885532379150e-01,-1.365262508392333984e+00,-7.638730406761169434e-01,4.240879416465759277e-01,-1.983375072479248047e+00,6.825035810470581055e-01,1.888993740081787109e+00,1.658298730850219727e+00,5.859839320182800293e-01,0.000000000000000000e+00
-2.976891994476318359e+00,1.618223667144775391e+00,-1.443403720855712891e+00,-9.687203168869018555e-01,5.387706756591796875e-01,-2.940976381301879883e+00,-2.028938293457031250e+00,-1.360925734043121338e-01,3.552659749984741211e-01,-3.065454959869384766e-02,1.488106727600097656e+00,-1.838077902793884277e-01,-1.773177146911621094e+00,7.276058197021484375e-03,-3.870395720005035400e-01,5.315939784049987793e-01,1.000000000000000000e+00
-7.596838474273681641e-01,6.561807990074157715e-01,-2.848496913909912109e+00,-1.802664518356323242e+00,9.794569015502929688e-01,2.130231857299804688e+00,-2.592951059341430664e-01,1.200730919837951660e+00,1.131643056869506836e-01,3.164995312690734863e-01,-1.049229502677917480e+00,-1.594371080398559570e+00,-7.707968354225158691e-02,6.046758890151977539e-01,-1.838172078132629395e-01,1.800851374864578247e-01,6.000000000000000000e+00
3.282432556152343750e-01,-2.544399976730346680e+00,1.978070139884948730e+00,-1.043462753295898438e+00,1.696685791015625000e+00,1.253887116909027100e-01,-1.597510814666748047e+00,1.450995326042175293e+00,1.627237200736999512e+00,1.250313401222229004e+00,5.802435874938964844e-01,1.350835323333740234e+00,1.225671410560607910e+00,-1.152141332626342773e+00,1.228935480117797852e+00,-3.204795718193054199e-01,4.000000000000000000e+00
-3.572034835815429688e-01,-4.055439472198486328e+00,-2.941952943801879883e-01,2.064662933349609375e+00,-1.176496505737304688e+00,5.888835191726684570e-01,1.273571968078613281e+00,6.152373552322387695e-01,-1.157263040542602539e+00,-1.024778366088867188e+00,8.182251453399658203e-01,-6.024593114852905273e-02,1.905706524848937988e-01,1.044208645820617676e+00,3.887501358985900879e-02,1.017883569002151489e-01,7.000000000000000000e+00
-1.977752447128295898e+00,1.798507213592529297e+00,-9.598696231842041016e-01,2.006193399429321289e-01,-1.462044715881347656e-01,1.683812975883483887e+00,-1.094222068786621094e-01,2.385526597499847412e-01,1.677738428115844727e-01,2.078473091125488281e+00,-1.121315121650695801e+00,-3.008406758308410645e-01,-2.586045861244201660e-01,8.757457137107849121e-02,1.754513025283813477e+00,-1.597060799598693848e+00,6.000000000000000000e+00
-3.645742416381835938e+00,9.487280249595642090e-01,1.854000687599182129e-01,-2.018647193908691406e-01,-1.837807655334472656e+00,1.262993693351745605e+00,1.385442972183227539e+00,-5.472966432571411133e-01,-5.297151803970336914e-01,7.488036155700683594e-01,-1.095559954643249512e+00,1.536206483840942383e+00,3.462358713150024414e-01,3.445279002189636230e-01,6.080540418624877930e-01,7.302017807960510254e-01,1.000000000000000000e+00
2.742176055908203125e-01,1.123618364334106445e+00,6.849229335784912109e-01,-2.290123462677001953e+00,2.715011119842529297e+00,-1.904463410377502441e+00,1.400341510772705078e+00,1.601795852184295654e-01,3.076263666152954102e-01,2.436815261840820312e+00,-4.118450880050659180e-01,-1.108752965927124023e+00,5.530349612236022949e-01,-5.535737276077270508e-01,-2.544791460037231445e+00,1.075222492218017578e+00,2.000000000000000000e+00
-1.531962156295776367e+00,-2.991638660430908203e+00,1.551492214202880859e+00,7.198723554611206055e-01,-7.489509582519531250e-01,2.045674026012420654e-01,3.451495170593261719e-01,1.853775382041931152e+00,9.386464357376098633e-01,9.430154561996459961e-01,2.105915546417236328e+00,2.785956859588623047e-01,-1.861791133880615234e+00,9.970254898071289062e-01,-8.059428930282592773e-01,-5.945267081260681152e-01,7.000000000000000000e+00
1.568054199218750000e+00,3.539045810699462891e+00,2.426418781280517578e+00,1.638862490653991699e+00,1.958501338958740234e+00,-7.192622423171997070e-01,-1.009635210037231445e+00,1.120681285858154297e+00,-7.308352589607238770e-01,-4.613118767738342285e-01,-7.001503705978393555e-01,9.604182839393615723e-01,6.481533050537109375e-01,-2.299960553646087646e-01,-1.549425125122070312e-01,3.564243912696838379e-01,3.000000000000000000e+00
2.419790267944335938e+00,3.288576841354370117e+00,1.773310899734497070e+00,9.297274351119995117e-01,-1.929153084754943848e+00,-6.482109427452087402e-02,1.265289545059204102e+00,8.964266777038574219e-01,-2.707484960556030273e-01,-4.649529457092285156e-01,2.857612371444702148e-01,-4.419201612472534180e-01,2.406636327505111694e-01,5.348051190376281738e-01,-1.294341385364532471e-01,1.464116096496582031e+00,3.000000000000000000e+00
1.983285427093505859e+00,1.805026829242706299e-01,-2.716313362121582031e+00,-3.877835035324096680e+00,2.154325485229492188e+00,-8.382036685943603516e-01,-4.137277603149414062e-01,1.284842133522033691e+00,-4.395604133605957031e-03,5.402183532714843750e-02,-5.813596248626708984e-01,1.207105159759521484e+00,2.409252882003784180e+00,3.024257719516754150e-01,-1.422900855541229248e-01,-8.829140663146972656e-01,2.000000000000000000e+00
-3.691577911376953125e-01,-3.477801322937011719e+00,2.107001781463623047e+00,1.287679314613342285e+00,-1.004541635513305664e+00,7.582433223724365234e-01,6.547312736511230469e-01,1.488791704177856445e+00,-3.609737157821655273e-01,1.492537498474121094e+00,1.889998912811279297e+00,-6.922156810760498047e-01,-3.096893429756164551e-01,4.838412404060363770e-01,-4.537686705589294434e-02,-2.493169754743576050e-01,7.000000000000000000e+00
8.875563144683837891e-01,-6.114777922630310059e-01,3.108509063720703125e+00,1.623129010200500488e+00,-1.158188104629516602e+00,-7.171392440795898438e-01,-1.062311410903930664e+00,2.781326472759246826e-01,5.462940931320190430e-01,2.277050614356994629e-01,-7.755832672119140625e-01,-2.019279956817626953e+00,-7.084934115409851074e-01,-1.405438661575317383e+00,-1.348609328269958496e+00,2.211106270551681519e-01,5.000000000000000000e+00
-1.372299194335937500e-01,-3.411876440048217773e+00,6.605054140090942383e-01,1.716166377067565918e+00,-1.035871028900146484e+00,1.027733981609344482e-01,2.958606481552124023e+00,2.978328227996826172e+00,-5.514463186264038086e-01,-2.884028553962707520e-01,-2.279903888702392578e-01,-4.619621634483337402e-01,-7.226544618606567383e-01,3.533932268619537354e-01,1.648860692977905273e+00,3.761232495307922363e-01,7.000000000000000000e+00
-8.181962966918945312e-01,9.634119868278503418e-01,-2.703898191452026367e+00,-2.417128562927246094e+00,1.685276508331298828e+00,-1.971660017967224121e+00,-5.338859558105468750e-02,1.568710565567016602e+00,-1.864574551582336426e+00,1.227424979209899902e+00,1.735821485519409180e+00,3.031182885169982910e-01,-1.316630244255065918e-01,2.989089787006378174e-01,-8.849762678146362305e-01,3.051005601882934570e-01,2.000000000000000000e+00
-8.622679710388183594e-01,2.311012744903564453e+00,-3.673982143402099609e+00,3.654432296752929688e+00,-1.353888750076293945e+00,-6.247004270553588867e-01,-3.979086875915527344e-01,-6.328014135360717773e-01,1.796558260917663574e+00,-4.915167689323425293e-01,-1.497280478477478027e+00,4.769355654716491699e-01,-5.442317724227905273e-01,-1.064909696578979492e+00,-2.386232137680053711e+00,-1.320308089256286621e+00,5.000000000000000000e+00
2.833321094512939453e-01,8.039221763610839844e-01,3.596689224243164062e+00,-8.458105325698852539e-01,-1.648551464080810547e+00,-1.945061981678009033e-01,7.885398864746093750e-01,-1.938841640949249268e-01,-1.296340823173522949e+00,-2.206799983978271484e+00,-3.107536435127258301e-01,-6.061559319496154785e-01,-8.941971063613891602e-01,7.071979045867919922e-01,-3.367126584053039551e-01,1.335086524486541748e-01,3.000000000000000000e+00
8.392152786254882812e-01,-1.489878654479980469e+00,-3.170020580291748047e-01,-1.490482091903686523e+00,1.169927120208740234e+00,2.456960201263427734e+00,3.124096393585205078e-01,7.777540683746337891e-01,-2.369180679321289062e+00,-1.180672407150268555e+00,1.186166882514953613e+00,-6.721585988998413086e-01,-9.795477390289306641e-01,6.042420864105224609e-03,-3.303476274013519287e-01,-2.314312309026718140e-01,6.000000000000000000e+00
3.399736881256103516e-01,6.735373139381408691e-01,-2.310214042663574219e+00,-1.456281900405883789e+00,1.601979255676269531e+00,3.672997951507568359e+00,-2.045869827270507812e-02,-1.838176846504211426e-01,5.410100221633911133e-01,-5.531251430511474609e-01,8.840256929397583008e-02,-1.459189176559448242e+00,-4.725389480590820312e-01,2.610981464385986328e-01,4.196580350399017334e-01,1.663696408271789551e+00,6.000000000000000000e+00
-3.027441501617431641e-01,1.230681538581848145e+00,-2.974549293518066406e+00,2.207313537597656250e+00,4.358000755310058594e-01,-6.024789810180664062e-01,-4.454637765884399414e-01,-1.266791462898254395e+00,-8.088986873626708984e-01,-5.138102173805236816e-01,-1.135153651237487793e+00,3.819993138313293457e-01,-7.196458578109741211e-01,4.264396131038665771e-01,-6.625928878784179688e-01,1.523430109024047852e+00,8.000000000000000000e+00
4.696472167968750000e+00,1.029567003250122070e+00,1.416831493377685547e+00,3.474215269088745117e-01,-4.428664684295654297e+00,-1.820119500160217285e+00,-7.339427471160888672e-01,-1.974362492561340332e+00,-6.863369941711425781e-01,1.144879698753356934e+00,-4.646402001380920410e-01,8.465227484703063965e-01,-9.649546146392822266e-01,-6.618249416351318359e-01,-7.098129391670227051e-01,3.394586443901062012e-01,0.000000000000000000e+00
1.539101600646972656e+00,1.359685182571411133e+00,-1.418153285980224609e+00,-3.532724380493164062e-01,-1.904335498809814453e+00,2.608092546463012695e+00,9.901785850524902344e-02,7.597289085388183594e-01,1.858536005020141602e-01,-4.759576916694641113e-01,1.117240309715270996e+00,-6.860620975494384766e-01,2.463439404964447021e-01,9.890978336334228516e-01,7.673904895782470703e-01,1.346821427345275879e+00,6.000000000000000000e+00
-2.160635948181152344e+00,-2.202825546264648438e+00,4.104687273502349854e-01,1.913221240043640137e+00,-5.958991050720214844e-01,1.822826623916625977e+00,5.114762783050537109e-01,1.242702960968017578e+00,1.204405188560485840e+00,2.315527796745300293e-01,1.662713766098022461e+00,5.212127566337585449e-01,5.996105670928955078e-01,1.969905614852905273e+00,-1.685537815093994141e+00,-2.973886728286743164e-01,7.000000000000000000e+00
-1.816219329833984375e+00,1.000314831733703613e+00,2.557097434997558594e+00,-6.760025024414062500e-02,-1.050482511520385742e+00,2.841334342956542969e-01,-5.892039537429809570e-01,-3.373025357723236084e-01,-1.250802040100097656e+00,1.102013468742370605e+00,6.295669078826904297e-02,-1.115352511405944824e-01,-2.810192480683326721e-02,-3.371898829936981201e-01,2.740583717823028564e-01,-1.047113418579101562e+00,3.000000000000000000e+00
-3.363132476806640625e-02,1.775020837783813477e+00,2.976455211639404297e+00,3.466869592666625977e-01,2.142191410064697266e+00,-1.351409316062927246e+00,-2.024869680404663086e+00,1.729865372180938721e-01,-7.572901248931884766e-02,-1.184972286224365234e+00,-1.491269469261169434e+00,3.916031718254089355e-01,1.569213867187500000e+00,5.933153629302978516e-01,-1.366567909717559814e-01,1.667290925979614258e-04,3.000000000000000000e+00
-2.901067495346069336e+00,9.747169613838195801e-01,6.068160533905029297e-01,-6.936359405517578125e-02,-8.063886165618896484e-01,-1.852678418159484863e+00,6.645448207855224609e-01,-1.319430232048034668e+00,-2.694662809371948242e-01,-5.189908742904663086e-01,8.847022056579589844e-01,-8.608555197715759277e-01,1.163071632385253906e+00,-1.753100156784057617e+00,4.065912663936614990e-01,1.126931458711624146e-01,7.000000000000000000e+00
