9.492602348327636719e-01,-1.481122255325317383e+00,-1.537162542343139648e+00,-3.793829202651977539e+00,-4.443485736846923828e-01,-7.187694311141967773e-01,2.373825311660766602e+00,-8.513779640197753906e-01,-1.497246503829956055e+00,-1.197299242019653320e+00,7.287474870681762695e-01,-5.536878705024719238e-01,1.979843676090240479e-01,1.034623622894287109e+00,-7.125569581985473633e-01,-3.561561703681945801e-01,2.000000000000000000e+00
1.166646480560302734e-01,-1.583089113235473633e+00,3.706096887588500977e+00,-1.475790858268737793e+00,1.214571714401245117e+00,3.634259700775146484e-01,-1.617320895195007324e+00,-2.016054630279541016e+00,7.787079811096191406e-01,3.211340308189392090e-02,-9.546304941177368164e-01,-2.401834130287170410e-01,2.304891645908355713e-01,5.537375807762145996e-01,8.762267827987670898e-01,6.192599534988403320e-01,3.000000000000000000e+00
-2.879133701324462891e+00,-1.069568514823913574e+00,1.282241821289062500e+00,1.197098135948181152e+00,-9.448611736297607422e-01,4.713656306266784668e-01,2.475918531417846680e+00,8.392729759216308594e-01,-1.240213751792907715e+00,3.103074431419372559e-02,-1.082582712173461914e+00,2.441481947898864746e-01,-8.101922273635864258e-01,3.631224036216735840e-01,-2.201641559600830078e+00,1.476721614599227905e-01,1.000000000000000000e+00
4.781486988067626953e-01,4.282421112060546875e+00,1.303263545036315918e+00,5.123752951622009277e-01,2.628397941589355469e-02,-2.245498657226562500e+00,1.674590826034545898e+00,-1.439312100410461426e+00,2.151299476623535156e+00,1.994945526123046875e+00,-5.583809614181518555e-01,-6.954142451286315918e-01,1.290421783924102783e-01,1.041774034500122070e+00,-1.069186568260192871e+00,-1.385576277971267700e-01,7.000000000000000000e+00
-1.503338336944580078e+00,2.507429838180541992e+00,2.053126573562622070e+00,-1.153397917747497559e+00,5.383551120758056641e-01,1.482943296432495117e-01,5.796331167221069336e-01,1.975006580352783203e+00,-1.037648916244506836e+00,1.669184803962707520e+00,3.889319598674774170e-01,9.383001923561096191e-02,-5.901702046394348145e-01,-1.117110610008239746e+00,-5.597579479217529297e-01,2.347944825887680054e-01,9.000000000000000000e+00
-1.622733831405639648e+00,1.386079549789428711e+00,1.985006332397460938e+00,-6.454759836196899414e-01,-2.285101413726806641e-01,2.404314517974853516e+00,-1.207687497138977051e+00,-8.394598960876464844e-02,2.875814735889434814e-01,9.529689550399780273e-01,6.832215785980224609e-01,1.480828762054443359e+00,-4.833770990371704102e-01,-1.544240236282348633e+00,9.354695081710815430e-01,-8.293956518173217773e-01,4.000000000000000000e+00
-2.235112190246582031e+00,7.985490560531616211e-02,1.658244490623474121e+00,1.408052682876586914e+00,4.755973815917968750e-02,4.938415288925170898e-01,2.473191976547241211e+00,1.409358501434326172e+00,-9.240665435791015625e-01,2.692286372184753418e-01,-1.080814361572265625e+00,-3.836691975593566895e-01,-2.089570999145507812e+00,-5.314185619354248047e-01,-2.060926914215087891e+00,-6.367583572864532471e-02,1.000000000000000000e+00
-2.113598346710205078e+00,2.336752653121948242e+00,1.033823132514953613e+00,9.033351540565490723e-01,-1.716499328613281250e-01,-2.025024890899658203e+00,6.448853015899658203e-01,-8.756046295166015625e-01,4.086854159832000732e-01,1.931007146835327148e+00,6.637914180755615234e-01,6.851021647453308105e-01,-4.379337430000305176e-01,8.087937831878662109e-01,1.295987367630004883e+00,4.314604997634887695e-01,7.000000000000000000e+00
2.253203630447387695e+00,9.575878381729125977e-01,3.337182044982910156e+00,-6.711272895336151123e-02,-1.289327144622802734e-01,-1.150218605995178223e+00,-1.261689066886901855e+00,2.236665725708007812e+00,-1.381360739469528198e-01,-1.064022183418273926e+00,-1.182494640350341797e+00,9.502664208412170410e-01,-7.055264115333557129e-01,-3.180981576442718506e-01,7.715781927108764648e-01,-8.652241230010986328e-01,5.000000000000000000e+00
3.561683893203735352e+00,-2.520681142807006836e+00,2.451222181320190430e+00,7.840411663055419922e-01,6.342670917510986328e-01,6.849172115325927734e-01,-1.752147555351257324e+00,-1.187367677688598633e+00,-8.497281074523925781e-01,-5.950418710708618164e-01,6.524438858032226562e-01,1.256597518920898438e+00,-8.257340192794799805e-01,-2.334776401519775391e+00,-1.793543696403503418e+00,1.863922357559204102e+00,5.000000000000000000e+00
-3.128416538238525391e-01,2.594285488128662109e+00,3.421861231327056885e-01,-1.983027160167694092e-02,-1.634821891784667969e-01,2.579534053802490234e+00,1.209580004215240479e-01,-1.254008054733276367e+00,-1.290762782096862793e+00,2.686627209186553955e-02,5.423553586006164551e-01,7.394613623619079590e-01,-1.505580067634582520e+00,4.797579944133758545e-01,-5.362901687622070312e-01,2.596406638622283936e-02,4.000000000000000000e+00
3.169809103012084961e+00,-3.861379623413085938e-01,7.617300748825073242e-01,1.208125710487365723e+00,-2.488804340362548828e+00,-1.148723959922790527e+00,-2.768640756607055664e+00,-1.039601325988769531e+00,-1.415609121322631836e+00,1.549513578414916992e+00,-2.228012800216674805e+00,-5.618265867233276367e-01,4.630872309207916260e-01,1.219364166259765625e+00,3.578636646270751953e-01,1.181672453880310059e+00,0.000000000000000000e+00
-2.313648462295532227e+00,-2.866783142089843750e+00,3.322646021842956543e-02,-1.411740541458129883e+00,-1.389466524124145508e+00,-4.740022420883178711e-01,2.321005821228027344e+00,1.892299652099609375e+00,-3.086586296558380127e-01,-1.661089062690734863e-01,-8.276671171188354492e-02,-2.255341261625289917e-01,-1.508276581764221191e+00,1.100522652268409729e-01,-1.806920886039733887e+00,-5.245564579963684082e-01,2.000000000000000000e+00
-2.832092285156250000e+00,-9.701083898544311523e-01,8.326213359832763672e-01,1.317706584930419922e+00,-1.802380561828613281e+00,2.484673261642456055e-01,1.815841794013977051e+00,-7.254147529602050781e-02,-1.392290592193603516e+00,-3.984402716159820557e-01,-2.829556465148925781e-01,3.368945121765136719e-01,-6.372563838958740234e-01,3.512527346611022949e-01,-1.633808255195617676e+00,4.971624016761779785e-01,1.000000000000000000e+00
2.885529994964599609e-01,3.131685853004455566e-01,2.343653202056884766e+00,2.609061956405639648e+00,1.845520734786987305e+00,-3.326560258865356445e-01,1.654420614242553711e+00,1.885552883148193359e+00,-5.567802190780639648e-01,2.775716781616210938e-02,3.165538907051086426e-01,-3.261321783065795898e-02,-8.787468671798706055e-01,-1.908350884914398193e-01,-6.658369302749633789e-01,-2.257752656936645508e+00,3.000000000000000000e+00
-1.117895841598510742e+00,1.642876386642456055e+00,1.968176364898681641e+00,-3.060710906982421875e+00,-9.070022106170654297e-01,1.125255823135375977e+00,-5.041486024856567383e-01,1.312344074249267578e+00,3.701657056808471680e-02,1.069124698638916016e+00,-8.427971601486206055e-02,-8.889049291610717773e-01,2.645300924777984619e-01,-1.989640951156616211e+00,-1.342836618423461914e-01,-2.930760979652404785e-01,9.000000000000000000e+00
-4.379351139068603516e-01,1.663101434707641602e+00,1.191147089004516602e+00,-3.645063400268554688e+00,-1.190636873245239258e+00,4.936099052429199219e-01,-2.051955163478851318e-01,1.262781620025634766e-01,1.515563011169433594e+00,-6.060240268707275391e-01,-2.934566736221313477e-01,-4.840109348297119141e-01,1.160517096519470215e+00,6.945356726646423340e-03,1.945930838584899902e+00,-4.176450371742248535e-01,4.000000000000000000e+00
-3.688690423965454102e+00,-2.675695896148681641e+00,-1.955050826072692871e+00,-8.454421758651733398e-01,7.982790470123291016e-01,-7.001930475234985352e-01,-1.635123491287231445e+00,1.578805923461914062e+00,1.099722146987915039e+00,6.309986114501953125e-01,1.915298700332641602e-01,-1.270788013935089111e-01,1.336094617843627930e+00,-4.919434487819671631e-01,-6.911122798919677734e-02,4.638008773326873779e-02,1.000000000000000000e+00
-1.153664350509643555e+00,2.545434474945068359e+00,-1.653900504112243652e+00,-3.269369602203369141e-01,-2.043139934539794922e-01,1.617412805557250977e+00,3.703711926937103271e-01,-1.007317781448364258e+00,-9.102432727813720703e-01,-1.650496363639831543e+00,1.334424495697021484e+00,3.801147341728210449e-01,-1.017446219921112061e-01,5.897884368896484375e-01,3.409359455108642578e-01,6.106436848640441895e-01,4.000000000000000000e+00
-1.132549524307250977e+00,2.352477073669433594e+00,-1.525121569633483887e+00,1.779108643531799316e+00,-2.655589580535888672e-01,-1.401251554489135742e-01,-3.951310217380523682e-01,-1.540702819824218750e+00,1.142658948898315430e+00,-1.833444237709045410e+00,1.365288972854614258e+00,7.852594256401062012e-01,-3.792559206485748291e-01,9.152051210403442383e-01,6.221067905426025391e-01,-3.355413675308227539e-01,7.000000000000000000e+00
-7.805433273315429688e-01,6.266227960586547852e-01,-1.275302052497863770e+00,2.066938877105712891e+00,4.464356899261474609e-01,2.002547740936279297e+00,-2.032686173915863037e-01,-2.081918716430664062e-02,5.579346418380737305e-01,3.108397126197814941e-01,-1.766574382781982422e-02,1.607284784317016602e+00,-4.021523296833038330e-01,-5.004957914352416992e-01,5.542730093002319336e-01,-2.037135601043701172e+00,5.000000000000000000e+00
-1.916137218475341797e+00,8.586806058883666992e-01,2.694363117218017578e+00,-8.002618551254272461e-01,4.768753051757812500e-02,-8.426672220230102539e-01,2.332103252410888672e+00,1.103754520416259766e+00,-6.133815050125122070e-01,1.803246617317199707e+00,-1.908181905746459961e+00,-1.116520404815673828e+00,-6.428315639495849609e-01,1.493718326091766357e-01,-6.957626342773437500e-01,-1.219603568315505981e-01,7.000000000000000000e+00
-2.208185434341430664e+00,-4.082108497619628906e+00,-1.257626414299011230e+00,5.414029359817504883e-01,1.656548976898193359e-01,2.820339202880859375e-01,2.742982804775238037e-01,2.032336235046386719e+00,9.255918264389038086e-01,-5.570877790451049805e-01,1.465070843696594238e-01,-1.671601772308349609e+00,3.846131265163421631e-01,-8.502557873725891113e-02,-9.635421037673950195e-01,-8.908329010009765625e-01,1.000000000000000000e+00
-1.986990213394165039e+00,8.017064332962036133e-01,5.924370288848876953e-01,2.163784742355346680e+00,-2.985618114471435547e-01,2.093214035034179688e+00,8.392009735107421875e-01,1.670445442199707031e+00,-1.212584078311920166e-01,-1.236378908157348633e+00,-1.038733124732971191e-01,6.161612868309020996e-01,-5.741345882415771484e-02,1.216493844985961914e-01,-2.630175352096557617e-01,3.601881861686706543e-01,4.000000000000000000e+00
-1.808526992797851562e+00,1.394064784049987793e+00,2.405807495117187500e+00,1.122597932815551758e+00,-1.077342033386230469e-01,-2.886468172073364258e-01,7.651908397674560547e-01,-4.609599113464355469e-01,6.633847951889038086e-03,1.309988975524902344e+00,-4.030033349990844727e-01,1.341887950897216797e+00,-3.319207429885864258e-01,-8.956763744354248047e-01,7.774509787559509277e-01,3.983009457588195801e-01,9.000000000000000000e+00
1.861029863357543945e+00,2.045083045959472656e-02,-1.256536126136779785e+00,2.372378110885620117e+00,9.601905345916748047e-01,9.076674580574035645e-01,9.145053625106811523e-01,-1.643996238708496094e+00,4.920310676097869873e-01,-4.210498929023742676e-02,4.394263029098510742e-02,-1.654101610183715820e+00,6.917462348937988281e-01,2.302448034286499023e+00,5.619235634803771973e-01,3.820444345474243164e-01,0.000000000000000000e+00
1.670174837112426758e+00,-2.713495492935180664e+00,1.550793290138244629e+00,-2.850137650966644287e-02,4.359410285949707031e+00,-1.459863185882568359e-01,2.020625114440917969e+00,6.522612571716308594e-01,1.264362335205078125e+00,-1.803578436374664307e-01,-6.508809328079223633e-02,6.851883530616760254e-01,1.007503747940063477e+00,-1.481665372848510742e+00,9.018316268920898438e-01,-9.450716376304626465e-01,3.000000000000000000e+00
-2.004152774810791016e+00,-4.517601728439331055e-01,1.272310972213745117e+00,1.288222432136535645e+00,-5.911152362823486328e-01,6.087614297866821289e-01,2.522014856338500977e+00,8.373546600341796875e-01,-1.564505934715270996e+00,1.616673469543457031e-01,-1.055657148361206055e+00,-5.213578343391418457e-01,-1.597997069358825684e+00,-3.947931826114654541e-01,-1.740363478660583496e+00,-1.384232789278030396e-01,1.000000000000000000e+00
-2.186667919158935547e+00,7.032415866851806641e-01,4.330819845199584961e-01,2.418358087539672852e+00,4.691331386566162109e-01,-6.507776975631713867e-01,9.593662619590759277e-02,5.200126171112060547e-01,-1.754676938056945801e+00,-5.146178603172302246e-02,6.687257885932922363e-01,1.164370179176330566e-01,-7.701941728591918945e-01,5.678629875183105469e-01,1.177481174468994141e+00,9.716277718544006348e-01,9.000000000000000000e+00
-3.110500097274780273e+00,-1.418830394744873047e+00,-4.788708686828613281e-02,7.958853244781494141e-01,-3.006786108016967773e+00,6.303678750991821289e-01,1.537019312381744385e-01,-9.432792663574218750e-01,-3.944590389728546143e-01,-6.059296131134033203e-01,-5.835253000259399414e-02,-5.986219644546508789e-01,3.010990917682647705e-01,-1.929142773151397705e-01,2.946029901504516602e-01,-1.584345102310180664e-02,1.000000000000000000e+00
2.731499671936035156e-01,-3.044334053993225098e-01,3.011339604854583740e-01,-2.791552782058715820e+00,-3.335916519165039062e+00,-6.981896162033081055e-01,1.030692696571350098e+00,-1.765457153320312500e+00,4.838750064373016357e-01,-1.601869702339172363e+00,-2.185932993888854980e-01,-5.786750316619873047e-01,4.810920357704162598e-02,8.090637922286987305e-01,8.873227834701538086e-01,1.065599560737609863e+00,9.000000000000000000e+00
-1.988996982574462891e+00,2.669616222381591797e+00,6.288149356842041016e-01,9.135103821754455566e-01,-2.098472118377685547e-01,-1.886644244194030762e+00,3.308931291103363037e-01,-9.374791383743286133e-01,4.156279265880584717e-01,2.057704687118530273e+00,8.261935710906982422e-01,1.300688266754150391e+00,-6.199822425842285156e-01,1.380183458328247070e+00,2.046535015106201172e-01,3.728588223457336426e-01,7.000000000000000000e+00
1.963505983352661133e+00,4.497654438018798828e+00,-1.045125246047973633e+00,-8.979896306991577148e-01,2.004149198532104492e+00,1.085885763168334961e+00,-6.709444522857666016e-01,9.695270061492919922e-01,-1.637736439704895020e+00,-1.536717057228088379e+00,-2.826759815216064453e-01,2.244317770004272461e+00,1.337575674057006836e+00,-1.196255385875701904e-01,-1.158001780509948730e+00,1.246297359466552734e+00,4.000000000000000000e+00
4.205499649047851562e+00,-9.920876026153564453e-01,-2.263723909854888916e-01,2.903985381126403809e-01,-3.899619817733764648e+00,-1.049979567527770996e+00,-2.218983411788940430e+00,9.213290214538574219e-01,-8.324673175811767578e-01,1.849342346191406250e+00,-8.997485637664794922e-01,1.242392301559448242e+00,-7.607369422912597656e-01,5.373758077621459961e-02,1.899059057235717773e+00,-4.400637149810791016e-01,0.000000000000000000e+00
-3.272185802459716797e+00,-1.623163104057312012e+00,-8.786507844924926758e-01,-1.993788927793502808e-01,-3.011572360992431641e-01,-1.244626641273498535e+00,-1.864344000816345215e+00,9.295859336853027344e-01,3.770680129528045654e-01,1.035848736763000488e+00,2.177954316139221191e-01,-1.523062705993652344e+00,-5.940541625022888184e-02,-3.702007830142974854e-01,5.988760590553283691e-01,-1.725022941827774048e-01,7.000000000000000000e+00
1.335439920425415039e+00,-2.020812034606933594e-02,-3.526314735412597656e+00,1.276571631431579590e+00,-8.747386932373046875e-02,-9.349726438522338867e-01,1.920870423316955566e+00,-1.668431282043457031e+00,2.832854747772216797e+00,7.314934730529785156e-01,-8.579965829849243164e-01,-4.750359058380126953e-02,2.442598342895507812e-04,1.164224624633789062e+00,-2.372592687606811523e-01,-3.393050432205200195e-01,2.000000000000000000e+00
-3.327838659286499023e+00,-2.400390625000000000e+00,-6.273936033248901367e-01,1.530317425727844238e+00,-1.465541362762451172e+00,-2.392216920852661133e-01,5.251337289810180664e-01,5.845923423767089844e-01,-8.246707916259765625e-01,-1.310007214546203613e+00,-7.444446086883544922e-01,-5.734992027282714844e-01,1.275687575340270996e+00,-5.526007413864135742e-01,-1.179136037826538086e-01,4.292512536048889160e-01,1.000000000000000000e+00
2.683479785919189453e-01,-2.668425083160400391e+00,2.631289005279541016e+00,1.300650835037231445e+00,8.760502338409423828e-01,4.006863236427307129e-01,1.608740925788879395e+00,-1.028749227523803711e+00,1.521761417388916016e+00,-4.078662693500518799e-01,-2.094714641571044922e-01,-5.953326225280761719e-01,1.384075582027435303e-01,-4.957261383533477783e-01,4.843174219131469727e-01,-3.615338206291198730e-01,3.000000000000000000e+00
5.279958248138427734e-01,-3.512948036193847656e+00,-3.205563127994537354e-01,-3.004258155822753906e+00,1.873255014419555664e+00,-1.156134486198425293e+00,4.162775039672851562e+00,4.058485984802246094e+00,2.658935487270355225e-01,-5.482435226440429688e-01,-7.807450294494628906e-01,3.505589962005615234e-01,-1.473734498023986816e+00,-1.334991157054901123e-01,6.269997954368591309e-01,-9.173956513404846191e-01,2.000000000000000000e+00
-2.535279512405395508e+00,1.690815687179565430e+00,8.462701439857482910e-01,9.113413691520690918e-01,6.313760280609130859e-01,1.425389528274536133e+00,3.856374323368072510e-01,6.403713226318359375e-01,-5.036786794662475586e-01,7.288969755172729492e-01,1.127468109130859375e+00,1.194407701492309570e+00,-1.089482665061950684e+00,7.103717327117919922e-01,7.586975693702697754e-01,6.605035662651062012e-01,9.000000000000000000e+00
-1.360187768936157227e+00,-2.120288372039794922e+00,-2.555189132690429688e+00,3.156170845031738281e-01,-1.214089632034301758e+00,2.920804023742675781e-01,-4.053989350795745850e-01,1.200153827667236328e-01,7.960934638977050781e-01,-2.308404743671417236e-01,-1.086019873619079590e-01,1.473648786544799805e+00,3.101305067539215088e-01,1.331452727317810059e+00,-1.156965374946594238e+00,-3.893168568611145020e-01,5.000000000000000000e+00
-9.300045967102050781e-01,7.551859617233276367e-01,2.770700216293334961e+00,1.512278616428375244e-02,1.850287199020385742e+00,-1.617585301399230957e+00,-5.848772525787353516e-01,-7.652766704559326172e-01,-9.149187803268432617e-01,2.125779867172241211e+00,-6.625931262969970703e-01,-4.966938197612762451e-01,1.682009398937225342e-01,1.118417620658874512e+00,1.161440849304199219e+00,-1.135377436876296997e-01,3.000000000000000000e+00
-5.239288806915283203e-01,3.183153152465820312e+00,-1.328821659088134766e+00,9.628121852874755859e-01,-6.010911464691162109e-01,2.853457927703857422e-01,-6.790461540222167969e-01,1.705923080444335938e-01,-2.821914255619049072e-01,-1.153882384300231934e+00,-7.539620399475097656e-01,-7.556319236755371094e-02,1.226014971733093262e+00,-4.242161214351654053e-01,6.855262517929077148e-01,-1.692596912384033203e+00,9.000000000000000000e+00
-1.279148817062377930e+00,-1.817542791366577148e+00,-2.282813489437103271e-01,-1.213391423225402832e+00,-9.386727809906005859e-01,2.614814996719360352e+00,-1.297572255134582520e-01,4.781758785247802734e-01,1.079838156700134277e+00,2.991835474967956543e-01,4.180856645107269287e-01,2.557755112648010254e-01,-3.197386562824249268e-01,1.559837609529495239e-01,1.762240052223205566e+00,3.805337548255920410e-01,2.000000000000000000e+00
2.272152185440063477e+00,-6.150071620941162109e-01,3.320146560668945312e+00,-8.005284070968627930e-01,1.370194673538208008e+00,2.636407136917114258e+00,-1.083507537841796875e-01,6.831130981445312500e-01,-1.800476074218750000e+00,-1.646334052085876465e+00,1.187197923660278320e+00,-4.286371469497680664e-01,8.384588956832885742e-01,-1.493857383728027344e+00,-9.438105821609497070e-01,1.454200744628906250e+00,5.000000000000000000e+00
3.393452167510986328e-01,-7.601315379142761230e-01,-3.327485084533691406e+00,-3.752522945404052734e+00,-7.924199104309082031e-02,4.546418190002441406e-01,9.683843851089477539e-01,-1.708629131317138672e+00,-5.223351716995239258e-01,8.162792026996612549e-02,3.818714320659637451e-01,1.221881151199340820e+00,-1.593743801116943359e+00,2.947076857089996338e-01,-4.900535345077514648e-01,1.506837457418441772e-01,2.000000000000000000e+00
-2.206007957458496094e+00,7.464563846588134766e-01,1.653623282909393311e-01,-8.867050409317016602e-01,1.759283781051635742e+00,-2.363955974578857422e+00,-9.104919433593750000e-01,1.720355987548828125e+00,-7.471448183059692383e-01,-4.656628072261810303e-01,-9.260797500610351562e-01,-8.398744463920593262e-01,1.333998680114746094e+00,-3.087559342384338379e-01,1.943124294281005859e+00,3.918043971061706543e-01,7.000000000000000000e+00
2.111532449722290039e+00,-2.382786273956298828e+00,3.188843250274658203e+00,-7.383626103401184082e-01,-1.476822137832641602e+00,-2.148674726486206055e-01,-1.354581952095031738e+00,-1.011708378791809082e+00,-3.387492895126342773e-01,-2.142614126205444336e+00,5.525280237197875977e-01,1.497663974761962891e+00,-8.402866721153259277e-01,-8.273725509643554688e-01,-5.221470594406127930e-01,8.600310683250427246e-01,5.000000000000000000e+00
3.088023424148559570e+00,-3.059336185455322266e+00,3.364768981933593750e+00,1.117531180381774902e+00,3.911359310150146484e-01,-4.635004997253417969e-01,-3.266187012195587158e-01,7.603592872619628906e-01,1.955090522766113281e+00,-2.952088832855224609e+00,1.174550652503967285e+00,9.954821467399597168e-01,-9.289634227752685547e-01,4.048045277595520020e-01,-2.624138593673706055e-01,8.772808909416198730e-01,3.000000000000000000e+00
-1.183466911315917969e-01,2.266869068145751953e+00,1.129451870918273926e+00,-1.192438960075378418e+00,-1.041122436523437500e+00,1.334119081497192383e+00,1.098403334617614746e-02,-6.527316570281982422e-01,-1.494341492652893066e+00,6.668891906738281250e-01,-6.553176641464233398e-01,-1.190131306648254395e-01,1.260880827903747559e+00,1.719370186328887939e-01,-2.442466020584106445e-01,2.861736416816711426e-01,9.000000000000000000e+00
-8.616518974304199219e-02,-1.805166482925415039e+00,1.218111515045166016e+00,1.014101028442382812e+00,2.698727369308471680e+00,8.995043635368347168e-01,-1.633318960666656494e-01,-1.555546283721923828e+00,-1.909356415271759033e-01,5.300195813179016113e-01,-8.058404922485351562e-01,6.200708746910095215e-01,1.236550807952880859e+00,5.377930402755737305e-01,2.634012103080749512e-01,-1.051133990287780762e+00,3.000000000000000000e+00
-1.088731169700622559e+00,3.034985303878784180e+00,-6.566046476364135742e-01,5.141037702560424805e-01,2.853243350982666016e-01,1.101561903953552246e+00,6.434917449951171875e-01,-3.670344352722167969e-01,-1.455482006072998047e+00,3.469768464565277100e-01,1.001808881759643555e+00,-3.761692047119140625e-01,-2.078123390674591064e-01,1.697095274925231934e+00,-4.074299335479736328e-02,1.526684314012527466e-01,9.000000000000000000e+00
7.934925556182861328e-01,-1.019721627235412598e+00,-1.135960221290588379e+00,3.484511852264404297e+00,1.140430212020874023e+00,1.067746639251708984e+00,-7.291231155395507812e-01,2.114896774291992188e-01,-1.086521148681640625e+00,1.729902505874633789e+00,-4.138381481170654297e-01,-5.761497616767883301e-01,-7.117855548858642578e-01,1.428271293640136719e+00,-7.868980169296264648e-01,-1.660597562789916992e+00,5.000000000000000000e+00
-7.432861328125000000e-01,1.333003044128417969e-01,2.226805210113525391e+00,-8.621333837509155273e-01,8.094236850738525391e-01,1.827887892723083496e+00,-7.620421648025512695e-01,8.099713325500488281e-01,-3.358956277370452881e-01,2.333789825439453125e+00,-2.127732038497924805e-01,-1.273698091506958008e+00,1.519997417926788330e-01,-1.181470453739166260e-01,6.441200375556945801e-01,-2.016024142503738403e-01,3.000000000000000000e+00
-3.524633884429931641e+00,-2.644734144210815430e+00,-1.492587566375732422e+00,-3.297921419143676758e-01,-1.718018054962158203e-01,-5.003039836883544922e-01,-2.241348028182983398e+00,6.822109222412109375e-01,8.834609985351562500e-01,4.934284985065460205e-01,3.253810107707977295e-01,-2.328043580055236816e-01,1.586850523948669434e+00,-5.016324520111083984e-01,9.618377685546875000e-02,-2.701124548912048340e-01,1.000000000000000000e+00
-3.251141071319580078e+00,-3.252814292907714844e+00,-1.304670810699462891e+00,1.178359389305114746e+00,2.048404216766357422e-01,-8.015137910842895508e-01,1.462559998035430908e-01,2.132998466491699219e+00,2.489992082118988037e-01,-7.346055507659912109e-01,-4.472293853759765625e-01,-5.651732087135314941e-01,1.740934491157531738e+00,-4.730632603168487549e-01,-4.946962594985961914e-01,-1.783564835786819458e-01,1.000000000000000000e+00
-1.201169967651367188e+00,-8.846515417098999023e-01,-2.515291690826416016e+00,2.240687847137451172e+00,-3.546061515808105469e-01,8.933908939361572266e-01,-1.623654365539550781e+00,2.065148353576660156e-01,-5.362014770507812500e-01,-7.032539844512939453e-01,2.634506225585937500e-01,-2.099016308784484863e-02,-1.193464636802673340e+00,-2.308067977428436279e-01,1.082611083984375000e-01,-1.899108409881591797e+00,5.000000000000000000e+00
3.552174568176269531e-02,-6.257371306419372559e-01,-2.365649044513702393e-01,-4.597538471221923828e+00,2.270272016525268555e+00,-1.258631348609924316e+00,1.671825528144836426e+00,1.275732517242431641e+00,-8.962928056716918945e-01,-1.064880609512329102e+00,5.045381784439086914e-01,2.733492255210876465e-01,-5.085694789886474609e-01,-6.404862403869628906e-01,1.419036388397216797e+00,-1.911581158638000488e+00,2.000000000000000000e+00
1.152737140655517578e-01,9.015469551086425781e-01,-3.272378444671630859e+00,-1.035167336463928223e+00,-2.460789203643798828e+00,1.650419712066650391e+00,8.989565372467041016e-01,4.455516338348388672e-01,1.181996941566467285e+00,-8.309367895126342773e-01,-6.295235157012939453e-01,-7.623672485351562500e-01,-1.861604750156402588e-01,1.384601235389709473e+00,6.963776350021362305e-01,4.874496161937713623e-02,0.000000000000000000e+00
-1.701425552368164062e+00,6.603879928588867188e-01,-2.917908906936645508e+00,-2.877072095870971680e-01,-5.448055267333984375e-02,8.843413591384887695e-01,-2.954686880111694336e-01,-1.781814098358154297e-01,6.390292644500732422e-01,-1.748489379882812500e+00,-3.243155479431152344e-01,-1.744251728057861328e+00,-2.136880636215209961e+00,4.408191740512847900e-01,-1.011150479316711426e+00,-8.531978726387023926e-01,4.000000000000000000e+00
6.817228794097900391e-01,3.226694822311401367e+00,-2.185464382171630859e+00,-1.602172374725341797e+00,3.606631755828857422e-01,1.867326498031616211e-01,-1.171026825904846191e+00,1.333610057830810547e+00,-1.682578802108764648e+00,-1.198035955429077148e+00,4.478494524955749512e-01,1.072574615478515625e+00,9.927776455879211426e-02,-1.069815158843994141e+00,3.246557712554931641e-02,1.104446768760681152e+00,4.000000000000000000e+00
5.664405822753906250e-01,-3.972654342651367188e-01,-3.152392864227294922e+00,-1.187430262565612793e+00,1.510948896408081055e+00,2.090403079986572266e+00,1.802965998649597168e+00,2.488054275512695312e+00,2.729957342147827148e+00,-1.854015290737152100e-01,-8.944392204284667969e-01,6.692826747894287109e-02,-3.678832948207855225e-01,7.710452079772949219e-01,4.320027828216552734e-01,-7.800500988960266113e-01,5.000000000000000000e+00
-1.725943803787231445e+00,2.068598747253417969e+00,8.654034137725830078e-01,1.219486832618713379e+00,-6.501600742340087891e-01,-1.991927623748779297e-02,1.143407523632049561e-01,-5.185016393661499023e-01,-4.728770554065704346e-01,1.690786957740783691e+00,1.917210817337036133e+00,2.653837800025939941e-01,-1.248587608337402344e+00,5.741798877716064453e-01,1.106303215026855469e+00,2.346805781126022339e-01,7.000000000000000000e+00
4.564778327941894531e+00,1.302794575691223145e+00,-1.460479617118835449e+00,9.965724349021911621e-01,2.063215017318725586e+00,-5.145430564880371094e-02,-5.742356777191162109e-01,1.311285495758056641e+00,-2.074467897415161133e+00,-6.785446405410766602e-01,-1.461301803588867188e+00,-1.346903085708618164e+00,1.903664946556091309e+00,-8.654788732528686523e-01,-7.190843820571899414e-01,-1.671401858329772949e+00,9.000000000000000000e+00
3.278973817825317383e+00,-2.254851341247558594e+00,3.825114667415618896e-01,-2.002988308668136597e-01,4.655553817749023438e+00,5.730816721916198730e-01,5.715420246124267578e-01,1.048248291015625000e+00,1.224559545516967773e+00,1.068028807640075684e+00,-7.482278347015380859e-02,-8.212927579879760742e-01,1.306475639343261719e+00,2.297798991203308105e-01,2.560614943504333496e-01,1.163539886474609375e+00,3.000000000000000000e+00
-3.688346862792968750e+00,-2.389976263046264648e+00,-7.793443202972412109e-01,4.685583710670471191e-01,-1.926511049270629883e+00,7.466077804565429688e-04,-2.788936793804168701e-01,5.746698379516601562e-01,1.112038195133209229e-01,-6.805366277694702148e-01,-3.667593002319335938e-01,-7.348788976669311523e-01,1.196605086326599121e+00,-9.124095439910888672e-01,-1.540244817733764648e-01,-2.614829540252685547e-01,1.000000000000000000e+00
