4.209079742431640625e+00,-8.190310001373291016e-01,3.784853696823120117e+00,-1.446446925401687622e-01,1.645177602767944336e+00,7.507568597793579102e-01,-3.353116273880004883e+00,1.222607851028442383e+00,-1.238023042678833008e+00,-1.898990273475646973e+00,-1.451126813888549805e+00,8.951225876808166504e-02,-4.791231453418731689e-01,-1.117464452981948853e-01,3.969812393188476562e-02,1.099263191223144531e+00,-5.454235672950744629e-01,2.645604908466339111e-01,5.000000000000000000e+00
4.729648590087890625e+00,-8.819598555564880371e-01,-9.528326392173767090e-01,1.703728914260864258e+00,-2.171515464782714844e+00,-1.274939775466918945e+00,5.125895142555236816e-03,-1.366470336914062500e+00,2.269479930400848389e-01,1.389620780944824219e+00,-2.279252052307128906e+00,1.751929521560668945e-01,1.588952064514160156e+00,-1.230294346809387207e+00,-9.025561809539794922e-01,6.823460459709167480e-01,4.049352407455444336e-01,-2.480041384696960449e-01,0.000000000000000000e+00
-2.487582921981811523e+00,-3.267859697341918945e+00,-1.778849601745605469e+00,-8.066743612289428711e-01,-3.040335178375244141e-01,6.954110860824584961e-01,-2.145497798919677734e+00,6.934309005737304688e-02,1.587964653968811035e+00,1.552047133445739746e+00,3.272084891796112061e-01,-6.403368711471557617e-02,7.375653386116027832e-01,1.596906036138534546e-01,-7.936526536941528320e-01,-3.889187574386596680e-01,7.773947715759277344e-01,1.070330262184143066e+00,1.000000000000000000e+00
4.501508712768554688e+00,-2.372932434082031250e+00,6.280833482742309570e-01,2.714333772659301758e+00,-6.730282306671142578e-01,-2.840280532836914062e-03,-1.342937469482421875e+00,1.074024200439453125e+00,-6.970875859260559082e-01,4.908103346824645996e-01,-7.033646106719970703e-03,2.954742908477783203e-01,-1.288863539695739746e+00,1.054517984390258789e+00,2.795907855033874512e-01,-2.294064760208129883e-01,-2.030988216400146484e+00,4.131939411163330078e-01,0.000000000000000000e+00
3.891468763351440430e+00,3.222623467445373535e-01,-7.358867526054382324e-01,8.147113323211669922e-01,1.308859109878540039e+00,5.154803991317749023e-01,1.224615931510925293e+00,-6.932876110076904297e-01,-7.142385840415954590e-02,-1.563360840082168579e-01,2.454483747482299805e+00,-2.417188644409179688e+00,2.010408878326416016e+00,7.939996123313903809e-01,-7.083482742309570312e-01,-9.443472325801849365e-02,2.144150972366333008e+00,-1.838506460189819336e-01,0.000000000000000000e+00
-1.626573801040649414e+00,-2.085215330123901367e+00,1.352887272834777832e+00,3.151342272758483887e-01,2.670358896255493164e+00,-3.812648057937622070e-01,9.587320089340209961e-01,1.860141754150390625e-02,-6.147280931472778320e-01,9.311435818672180176e-01,1.963722109794616699e-01,2.153604984283447266e+00,1.335971593856811523e+00,1.058553159236907959e-02,5.035281181335449219e-02,-1.294997692108154297e+00,-6.270653009414672852e-02,-1.960906982421875000e-01,3.000000000000000000e+00
-1.841814875602722168e+00,1.832996845245361328e+00,-2.167063951492309570e-02,3.805143237113952637e-01,-8.685948848724365234e-01,-2.218770742416381836e+00,-4.572491645812988281e-01,-1.996525406837463379e+00,-1.050063967704772949e+00,-2.074753791093826294e-01,2.514780759811401367e-01,-3.044157624244689941e-01,-3.854729533195495605e-01,2.638707756996154785e-01,1.771970152854919434e+00,1.366230100393295288e-01,6.235875487327575684e-01,-3.035041093826293945e-01,7.000000000000000000e+00
-4.837687015533447266e-01,-2.251202106475830078e+00,3.257683992385864258e+00,-9.847429990768432617e-01,-6.414206027984619141e-01,-6.508363485336303711e-01,-1.361147284507751465e+00,-1.400396347045898438e+00,1.418087840080261230e+00,-1.509795427322387695e+00,-6.832796335220336914e-02,1.206127703189849854e-01,-9.672949314117431641e-01,1.613315463066101074e+00,1.302073955535888672e+00,1.518245458602905273e+00,-1.055550336837768555e+00,8.012513518333435059e-01,3.000000000000000000e+00
1.430978536605834961e+00,-1.786338090896606445e+00,1.300311326980590820e+00,-1.408437967300415039e+00,-3.430180072784423828e+00,1.252579689025878906e-01,-6.020633578300476074e-01,-9.561668634414672852e-01,-8.979215621948242188e-01,-1.351577639579772949e+00,1.500138401985168457e+00,1.423118114471435547e+00,-4.857124388217926025e-01,1.206258177757263184e+00,-2.076998949050903320e-01,-2.030989646911621094e+00,-9.383973479270935059e-01,-1.682529449462890625e-01,0.000000000000000000e+00
-3.546542167663574219e+00,-2.225037336349487305e+00,-2.146188497543334961e+00,-8.708367347717285156e-01,1.029577493667602539e+00,-7.537755966186523438e-01,-2.655590772628784180e+00,8.921093940734863281e-01,9.443122148513793945e-01,5.147277712821960449e-01,1.408554911613464355e-01,4.726350307464599609e-02,1.195057868957519531e+00,-1.843320280313491821e-01,-2.583384513854980469e-01,-1.608395427465438843e-01,-4.780341982841491699e-01,2.999812960624694824e-01,1.000000000000000000e+00
9.860370159149169922e-01,-2.965911149978637695e+00,1.593149185180664062e+00,1.098816633224487305e+00,1.781327486038208008e+00,-3.907903432846069336e-01,-7.816582322120666504e-01,-7.175545692443847656e-01,-2.381420731544494629e-01,8.397727608680725098e-01,-3.363693356513977051e-01,-2.232630550861358643e-01,1.457401037216186523e+00,-1.518718004226684570e+00,4.334095716476440430e-01,2.277943640947341919e-01,1.562343358993530273e+00,4.860161244869232178e-01,3.000000000000000000e+00
-8.217753171920776367e-01,-6.946731209754943848e-01,-2.662369251251220703e+00,8.188967108726501465e-01,-1.033253192901611328e+00,1.352105021476745605e+00,-2.342858791351318359e+00,-7.384122610092163086e-01,1.980273425579071045e-01,4.639473557472229004e-01,9.646379351615905762e-01,-3.205342292785644531e-01,-1.181227922439575195e+00,-1.405519098043441772e-01,-3.155472278594970703e-01,-1.862551689147949219e+00,-3.823357820510864258e-02,9.732711911201477051e-01,5.000000000000000000e+00
-2.929318189620971680e+00,-5.088690519332885742e-01,-1.235910058021545410e-01,-1.802014261484146118e-01,-8.453118801116943359e-01,-1.715216875076293945e+00,-1.895811557769775391e+00,-8.141040802001953125e-03,-4.091604948043823242e-01,5.438662171363830566e-01,3.268253207206726074e-01,-9.423750042915344238e-01,5.460858345031738281e-03,-5.684625506401062012e-01,1.300991535186767578e+00,2.366454899311065674e-02,4.805783629417419434e-01,4.439445137977600098e-01,7.000000000000000000e+00
-2.331745862960815430e+00,-1.429895639419555664e+00,-1.321358084678649902e-01,-2.923203110694885254e-01,1.070828676223754883e+00,-5.682373046875000000e-02,-2.585816621780395508e+00,6.078529357910156250e-01,3.998214900493621826e-01,-3.740079402923583984e-01,-4.808831214904785156e-02,-1.132731080055236816e+00,1.701793074607849121e-02,-8.922894001007080078e-01,1.007768154144287109e+00,1.030018478631973267e-01,1.325356245040893555e+00,7.064769268035888672e-01,7.000000000000000000e+00
9.387254714965820312e-03,-8.165206909179687500e-01,-1.004066944122314453e+00,3.474445581436157227e+00,1.666259050369262695e+00,1.910767555236816406e-01,-8.198909461498260498e-02,8.294813632965087891e-01,-2.375366687774658203e+00,7.511332631111145020e-03,7.494688034057617188e-04,-1.687349081039428711e-01,-1.004658222198486328e+00,1.386666297912597656e+00,-4.545154571533203125e-01,-9.107543826103210449e-01,3.164588212966918945e-01,8.341228961944580078e-02,5.000000000000000000e+00
-2.584037303924560547e+00,2.041935920715332031e+00,6.670979261398315430e-01,1.223832607269287109e+00,-3.806414604187011719e-01,-2.380728244781494141e+00,2.861969470977783203e-01,-3.189456462860107422e-01,-1.018515527248382568e-01,1.162072658538818359e+00,7.070475220680236816e-01,9.104367494583129883e-01,-4.619696736335754395e-01,6.325330734252929688e-01,1.092276930809020996e+00,8.187803030014038086e-01,-4.270733594894409180e-01,1.845452785491943359e-01,7.000000000000000000e+00
-7.101755142211914062e-01,2.102890968322753906e+00,2.455903530120849609e+00,3.231918811798095703e-01,1.195726633071899414e+00,3.720080852508544922e-02,2.267280966043472290e-01,-7.396243810653686523e-01,-8.408540487289428711e-01,1.061012625694274902e+00,2.821273207664489746e-01,1.052446842193603516e+00,7.219368219375610352e-02,-8.497549295425415039e-01,1.107299685478210449e+00,2.077387124300003052e-01,1.483236789703369141e+00,1.009303927421569824e+00,9.000000000000000000e+00
-1.191256284713745117e+00,1.793671846389770508e+00,2.560469627380371094e+00,1.317735463380813599e-01,-1.288419485092163086e+00,-6.133253574371337891e-01,1.225072145462036133e+00,-9.022004604339599609e-01,1.087785840034484863e+00,2.396442413330078125e+00,-3.282559514045715332e-01,-1.329534769058227539e+00,-1.308194398880004883e+00,-7.102848291397094727e-01,3.055310249328613281e-02,-4.191730022430419922e-01,-2.402943372726440430e-01,5.614906549453735352e-02,7.000000000000000000e+00
1.589106321334838867e+00,-1.226003646850585938e+00,-2.445861101150512695e+00,-3.362271547317504883e+00,1.093639612197875977e+00,-3.130558729171752930e-01,2.899201393127441406e+00,-1.972268581390380859e+00,-3.131451010704040527e-01,-9.604898095130920410e-01,1.453357577323913574e+00,-3.119588792324066162e-01,1.932651996612548828e+00,8.379677534103393555e-01,-4.512977600097656250e-01,-1.437067866325378418e+00,2.192312479019165039e-01,-8.661389946937561035e-01,2.000000000000000000e+00
-2.529734611511230469e+00,1.041864871978759766e+00,8.550543785095214844e-01,7.898484468460083008e-01,2.372152805328369141e-01,1.138516187667846680e+00,7.692052423954010010e-02,-6.096043586730957031e-01,-5.167366266250610352e-01,6.761894226074218750e-01,1.022216558456420898e+00,1.475695490837097168e+00,-1.542452096939086914e+00,8.928464651107788086e-01,2.922581434249877930e-01,7.297794818878173828e-01,5.542461276054382324e-01,7.853472232818603516e-02,4.000000000000000000e+00
-1.053968071937561035e+00,2.469978094100952148e+00,-9.585264325141906738e-01,8.667389750480651855e-01,3.976428508758544922e-01,2.178682804107666016e+00,1.837000995874404907e-01,-1.293805241584777832e+00,-4.677009284496307373e-01,-2.499191999435424805e+00,-3.549082875251770020e-01,1.858496546745300293e+00,-8.261047601699829102e-01,8.282692432403564453e-01,3.896629810333251953e-02,3.405571579933166504e-01,7.677201628684997559e-01,-3.179646134376525879e-01,4.000000000000000000e+00
1.672678709030151367e+00,8.440548181533813477e-02,-3.169079542160034180e+00,-1.478600502014160156e+00,-5.865485668182373047e-01,1.963114023208618164e+00,1.044122934341430664e+00,4.081528186798095703e-01,-1.705872774124145508e+00,2.058073878288269043e-02,-2.913222789764404297e+00,-6.477923393249511719e-01,-5.008493661880493164e-01,-4.863556027412414551e-01,2.836186885833740234e-01,1.291979700326919556e-01,5.118899941444396973e-01,-3.826776146888732910e-01,2.000000000000000000e+00
-9.559308290481567383e-01,2.846582651138305664e+00,1.392531156539916992e+00,-6.534206271171569824e-01,2.560765743255615234e-01,8.047131299972534180e-01,4.477593302726745605e-01,-1.851086616516113281e-01,-1.924790263175964355e+00,1.261700510978698730e+00,5.571605563163757324e-01,1.972311139106750488e-01,2.493116259574890137e-01,-3.689940273761749268e-02,4.096562266349792480e-01,-4.929032325744628906e-01,6.488678455352783203e-01,-3.013908863067626953e-02,9.000000000000000000e+00
8.768527507781982422e-01,7.035892605781555176e-01,-1.952061891555786133e+00,4.799972772598266602e-01,5.372335910797119141e-01,1.375695228576660156e+00,1.717467069625854492e+00,-1.447653293609619141e+00,4.849655926227569580e-01,-2.126171141862869263e-01,1.606349110603332520e+00,-1.049499034881591797e+00,6.479111313819885254e-01,6.247348189353942871e-01,-4.680793285369873047e-01,-2.680680751800537109e-01,2.031537532806396484e+00,1.062912344932556152e-01,0.000000000000000000e+00
-1.272821307182312012e+00,3.388414621353149414e+00,1.689964771270751953e+00,-7.896314859390258789e-01,9.342954158782958984e-01,5.075843334197998047e-01,-3.486378192901611328e-01,8.728642463684082031e-01,-4.849621653556823730e-01,2.270417451858520508e+00,7.360621094703674316e-01,-2.140246033668518066e-01,-1.039316177368164062e+00,-6.575162410736083984e-01,2.497033476829528809e-01,-8.891246318817138672e-01,2.067329287528991699e-01,-5.397686958312988281e-01,9.000000000000000000e+00
-2.576127767562866211e+00,-2.483559131622314453e+00,-1.970490217208862305e+00,-1.840534448623657227e+00,6.180512905120849609e-01,9.414045214653015137e-01,-2.846142053604125977e+00,-1.579499244689941406e-02,1.400417447090148926e+00,1.723278284072875977e+00,-4.563629627227783203e-03,8.816224336624145508e-02,-2.589254379272460938e-01,1.035757184028625488e+00,-1.487344980239868164e+00,3.900358676910400391e-01,6.173558235168457031e-01,1.235536098480224609e+00,1.000000000000000000e+00
-2.889295816421508789e+00,-1.128936767578125000e+00,3.922844529151916504e-01,1.200018644332885742e+00,-1.311179637908935547e+00,7.427228689193725586e-01,2.415091753005981445e+00,3.526782989501953125e-01,-1.583308577537536621e+00,-2.034688740968704224e-01,-8.632482886314392090e-01,2.086580991744995117e-01,-4.832161068916320801e-01,3.911742568016052246e-01,-1.548249244689941406e+00,2.756283879280090332e-01,4.286942780017852783e-01,-6.005120873451232910e-01,1.000000000000000000e+00
-9.325065612792968750e-01,2.749666452407836914e+00,-1.409396648406982422e+00,1.088378787040710449e+00,2.709770202636718750e-02,-3.526514530181884766e+00,-7.933443188667297363e-01,-1.918253183364868164e+00,-8.476713299751281738e-02,-1.141262888908386230e+00,-6.638396382331848145e-01,-8.462382555007934570e-01,-3.939698934555053711e-01,7.749421000480651855e-01,5.841439366340637207e-01,-5.757181048393249512e-01,4.124079346656799316e-01,-3.638941049575805664e-02,7.000000000000000000e+00
-3.473225116729736328e+00,-2.375140666961669922e+00,-3.211892247200012207e-01,1.625737309455871582e+00,-1.393651247024536133e+00,-2.936928272247314453e-01,9.669694900512695312e-01,9.326641559600830078e-01,-6.310439109802246094e-01,-1.380879282951354980e+00,-8.393190503120422363e-01,-2.924489080905914307e-01,1.091999530792236328e+00,-3.603069782257080078e-01,-4.727535247802734375e-01,5.719308257102966309e-01,5.059846639633178711e-01,-8.075860142707824707e-01,1.000000000000000000e+00
-3.151874065399169922e+00,-2.560046672821044922e+00,-1.808443784713745117e+00,-1.037851691246032715e+00,-5.102727413177490234e-01,-6.357669830322265625e-03,-2.330717325210571289e+00,-6.231331825256347656e-02,9.957517385482788086e-01,1.274757266044616699e+00,6.564923524856567383e-01,-1.100544333457946777e-01,8.107118010520935059e-01,-4.621217846870422363e-01,-4.963011741638183594e-01,-1.442530006170272827e-01,-1.488274931907653809e-01,5.297778844833374023e-01,1.000000000000000000e+00
-3.070133447647094727e+00,9.923952817916870117e-02,4.303135573863983154e-01,1.948903918266296387e+00,9.690535068511962891e-01,-2.972267866134643555e-01,3.372277617454528809e-01,6.230771541595458984e-01,-3.272370994091033936e-01,4.481016099452972412e-02,1.058308482170104980e-01,1.256898760795593262e+00,-4.734246134757995605e-01,1.052597522735595703e+00,1.207006454467773438e+00,1.189506173133850098e+00,3.311358094215393066e-01,-5.380866527557373047e-01,9.000000000000000000e+00
3.003681898117065430e+00,1.454281806945800781e-01,1.427520990371704102e+00,-2.223766893148422241e-01,-1.924454212188720703e+00,8.704410195350646973e-01,-1.124516725540161133e+00,-5.958211421966552734e-01,-1.175278186798095703e+00,-8.585144877433776855e-01,2.437043428421020508e+00,-1.551452159881591797e+00,4.598408341407775879e-01,1.298673003911972046e-01,-7.123986482620239258e-01,-9.309281408786773682e-02,8.430842161178588867e-01,1.314979076385498047e+00,0.000000000000000000e+00
2.745703935623168945e+00,-1.525586247444152832e-01,-2.932666778564453125e+00,2.797284126281738281e+00,-2.253103971481323242e+00,1.631288290023803711e+00,1.926661968231201172e+00,1.604861736297607422e+00,1.376241326332092285e+00,2.374784350395202637e-01,-1.677007079124450684e-01,-9.292829036712646484e-02,-1.204076170921325684e+00,-1.206598401069641113e+00,1.612035989761352539e+00,1.786313802003860474e-01,-5.745636820793151855e-01,7.311352491378784180e-01,0.000000000000000000e+00
2.741744279861450195e+00,4.025511741638183594e+00,1.330806970596313477e+00,-3.662374019622802734e+00,3.153374195098876953e-01,1.348539590835571289e+00,-6.943947076797485352e-01,1.950423240661621094e+00,8.683429956436157227e-01,3.309995532035827637e-01,-2.850567698478698730e-01,1.973359942436218262e+00,7.616758942604064941e-01,-6.810162067413330078e-01,-2.751722335815429688e-01,-7.224117219448089600e-02,-4.987592101097106934e-01,4.626203775405883789e-01,4.000000000000000000e+00
-4.668123722076416016e-01,3.994698762893676758e+00,-4.148005843162536621e-01,-1.702100276947021484e+00,-1.273271322250366211e+00,1.023168325424194336e+00,6.445449590682983398e-01,-1.472328901290893555e+00,-8.082889318466186523e-01,6.938812136650085449e-02,-4.268295168876647949e-01,1.169017195701599121e+00,6.293812394142150879e-01,4.645493030548095703e-01,-1.713352680206298828e+00,-2.169579714536666870e-01,-9.919834733009338379e-01,-1.929338574409484863e-01,4.000000000000000000e+00
2.267951726913452148e+00,2.185789346694946289e+00,1.442641615867614746e-01,-3.995775461196899414e+00,2.414885759353637695e+00,-7.167496681213378906e-01,-4.953965544700622559e-03,4.329147338867187500e+00,1.750727534294128418e+00,-1.624316215515136719e+00,3.396173715591430664e-01,-1.682653069496154785e+00,-5.891541242599487305e-01,-7.243501543998718262e-01,-7.557475566864013672e-01,1.091031670570373535e+00,2.308356761932373047e-02,3.760086297988891602e-01,9.000000000000000000e+00
-2.910703182220458984e+00,-1.087405920028686523e+00,3.400490880012512207e-01,1.362183213233947754e+00,-2.140051841735839844e+00,4.505085349082946777e-01,1.887889862060546875e+00,-3.946771621704101562e-01,-1.541056036949157715e+00,-4.081014990806579590e-01,-4.969535470008850098e-01,1.535887718200683594e-01,-2.931727170944213867e-01,4.661744236946105957e-01,-7.126612663269042969e-01,5.836960077285766602e-01,6.000248193740844727e-01,-3.947759866714477539e-01,1.000000000000000000e+00
-1.326806545257568359e-01,-1.878105640411376953e+00,-8.410781621932983398e-02,-3.765153646469116211e+00,5.779640674591064453e-01,-1.445981025695800781e+00,-6.989310681819915771e-02,1.838923931121826172e+00,-5.450451374053955078e-02,1.691053271293640137e+00,-7.517908215522766113e-01,-1.271288633346557617e+00,-9.480271339416503906e-01,2.013806551694869995e-01,1.332613229751586914e+00,7.371582388877868652e-01,2.568630576133728027e-01,1.901056528091430664e+00,2.000000000000000000e+00
2.563534498214721680e+00,-1.116969347000122070e+00,3.018820524215698242e+00,-1.620533913373947144e-01,2.518091917037963867e+00,-1.722138404846191406e+00,-3.082132339477539062e+00,-7.709652185440063477e-01,-4.890697896480560303e-01,1.001227021217346191e+00,-1.293522357940673828e+00,-2.775692343711853027e-01,2.602057456970214844e-01,-1.092555671930313110e-01,-1.591471433639526367e+00,1.619822263717651367e+00,7.219146490097045898e-01,-5.681487917900085449e-01,3.000000000000000000e+00
8.826231956481933594e-02,-1.971335411071777344e-01,3.100813627243041992e-01,-5.261622667312622070e-01,-4.515171051025390625e-02,-9.512023925781250000e-01,-1.141400456428527832e+00,-1.607460975646972656e+00,-1.281891167163848877e-01,1.028184890747070312e+00,-1.363411426544189453e+00,-2.889929115772247314e-01,-5.914167165756225586e-01,1.441406458616256714e-01,5.744869112968444824e-01,2.876224517822265625e-01,6.610201001167297363e-01,-3.060999512672424316e-02,3.000000000000000000e+00
8.715617656707763672e-01,2.870520353317260742e+00,2.146866798400878906e+00,-3.494618654251098633e+00,-7.997536659240722656e-02,1.296890020370483398e+00,-1.643432974815368652e+00,-8.823527097702026367e-01,2.210215330123901367e+00,5.878773331642150879e-01,-1.393523931503295898e+00,7.944169044494628906e-01,8.680374026298522949e-01,-1.810954362154006958e-01,4.811086058616638184e-01,-1.141916871070861816e+00,6.996238231658935547e-01,-2.309706687927246094e+00,4.000000000000000000e+00
-9.796643257141113281e-02,-6.855947971343994141e-01,-1.624593019485473633e+00,3.785362720489501953e+00,9.235093593597412109e-01,2.052540779113769531e-01,2.159208804368972778e-01,1.986806392669677734e-01,8.712068200111389160e-02,1.132871389389038086e+00,-3.575988411903381348e-01,8.682963848114013672e-01,-1.991431951522827148e+00,6.811367869377136230e-01,-3.802392482757568359e-01,-7.245854139328002930e-01,-4.437219500541687012e-01,-5.447188615798950195e-01,5.000000000000000000e+00
-2.067811489105224609e-01,1.937274217605590820e+00,3.038574934005737305e+00,5.752448439598083496e-01,-5.611484050750732422e-01,3.912053108215332031e-01,1.453238010406494141e+00,-1.558586001396179199e+00,1.194110274314880371e+00,1.069218873977661133e+00,3.482878506183624268e-01,-8.698778748512268066e-01,-5.850617289543151855e-01,-2.696469426155090332e-01,-3.164143562316894531e-01,1.080435663461685181e-01,4.539042711257934570e-02,1.456578731536865234e+00,7.000000000000000000e+00
4.245943069458007812e+00,-1.463581442832946777e+00,-1.908198356628417969e+00,3.641339778900146484e+00,-8.764932155609130859e-01,2.761612176895141602e+00,-9.264802336692810059e-01,1.140293598175048828e+00,4.381021857261657715e-02,1.161424756050109863e+00,-9.088703989982604980e-01,2.929381728172302246e-01,-7.776486277580261230e-01,4.198253154754638672e-01,1.429527759552001953e+00,1.757260411977767944e-01,-1.599199533462524414e+00,-4.360938668251037598e-01,0.000000000000000000e+00
-3.397448301315307617e+00,-2.200189828872680664e+00,-3.243276476860046387e-01,1.073426246643066406e+00,-2.040417671203613281e+00,-3.155350685119628906e-02,3.644108176231384277e-01,2.834398746490478516e-01,-4.509420096874237061e-01,-7.776519656181335449e-01,-3.802276253700256348e-01,-4.133076369762420654e-01,1.499107360839843750e+00,-3.335939645767211914e-01,1.323775053024291992e-01,2.264352291822433472e-01,2.843541204929351807e-01,-7.099126577377319336e-01,1.000000000000000000e+00
5.652644634246826172e-01,-1.745883941650390625e+00,5.236970186233520508e-01,5.898936390876770020e-01,1.530583620071411133e+00,8.227053284645080566e-01,3.088288307189941406e+00,-2.816691398620605469e-01,7.576459646224975586e-02,-1.027821302413940430e+00,7.136994600296020508e-01,-1.742853820323944092e-01,-9.848549962043762207e-01,-2.883915662765502930e+00,-5.059435367584228516e-01,5.768127441406250000e-01,1.865822792053222656e+00,3.738486766815185547e-01,5.000000000000000000e+00
-7.173801660537719727e-01,4.062080979347229004e-01,-2.417274475097656250e+00,7.660943865776062012e-01,-2.117998123168945312e+00,3.792532682418823242e-01,-1.549662828445434570e+00,6.201238632202148438e-01,-1.231381595134735107e-01,-8.888829350471496582e-01,7.718904018402099609e-01,3.125951886177062988e-01,1.753341197967529297e+00,9.341368675231933594e-01,-1.409604549407958984e-01,-1.576511621475219727e+00,-1.332667112350463867e+00,6.429176330566406250e-01,5.000000000000000000e+00
8.896627426147460938e-01,4.935576319694519043e-01,-4.795227050781250000e-01,-3.821467638015747070e+00,-2.056097984313964844e-02,4.343420267105102539e-01,5.676381587982177734e-01,-2.475323677062988281e-01,-1.989594578742980957e+00,2.776108682155609131e-02,-7.588034272193908691e-01,-1.749304175376892090e+00,-1.226849794387817383e+00,1.107012629508972168e+00,-3.793394565582275391e-01,6.031554341316223145e-01,-1.983013749122619629e-01,-7.392227053642272949e-01,2.000000000000000000e+00
5.048963546752929688e+00,-1.126576662063598633e+00,-1.498460769653320312e+00,2.858195543289184570e+00,8.300774097442626953e-01,1.264521956443786621e+00,1.690463423728942871e+00,3.113100528717041016e-01,5.563453435897827148e-01,-7.711525559425354004e-01,7.899140119552612305e-01,-1.357527613639831543e+00,1.669242858886718750e+00,6.989915370941162109e-01,-5.132791996002197266e-01,4.267819523811340332e-01,8.596435785293579102e-01,2.921766042709350586e-01,0.000000000000000000e+00
1.616578102111816406e-01,-1.412778735160827637e+00,1.151360869407653809e-01,6.134791374206542969e-01,7.827928066253662109e-01,2.317012786865234375e+00,-2.184657573699951172e+00,-1.942340373992919922e+00,-1.403764724731445312e+00,-6.046889722347259521e-02,-2.125951766967773438e+00,-3.909799158573150635e-01,1.946848034858703613e-01,7.239373922348022461e-01,3.829562067985534668e-01,-4.867623746395111084e-02,4.104126095771789551e-01,-9.493744373321533203e-02,3.000000000000000000e+00
1.096264600753784180e+00,-1.910407781600952148e+00,-2.938008546829223633e+00,-5.041379928588867188e+00,1.585323572158813477e+00,-7.966704368591308594e-01,1.736660480499267578e+00,-2.036054372787475586e+00,-6.558868885040283203e-01,-5.749695003032684326e-02,1.082634806632995605e+00,-2.502634525299072266e-01,-1.312833070755004883e+00,2.073228210210800171e-01,-2.511119842529296875e-01,-1.977609246969223022e-01,-1.167729854583740234e+00,-9.813103079795837402e-02,2.000000000000000000e+00
-3.588123321533203125e-01,3.237063288688659668e-01,-1.154620647430419922e+00,2.191215276718139648e+00,-1.184079885482788086e+00,3.155395984649658203e-01,-3.674989938735961914e-01,-2.011938095092773438e-01,-1.039992690086364746e+00,8.987970948219299316e-01,1.366790771484375000e+00,-8.096828460693359375e-01,-2.185958623886108398e-02,6.146829724311828613e-01,1.291620731353759766e-02,-1.110184669494628906e+00,3.582000732421875000e-02,5.011109113693237305e-01,5.000000000000000000e+00
-9.661121368408203125e-01,2.943971395492553711e+00,5.055268406867980957e-01,9.016834497451782227e-01,-5.601804256439208984e-01,-2.358956098556518555e+00,1.221979856491088867e+00,-2.219537734985351562e+00,1.809715390205383301e+00,4.858939349651336670e-02,-2.880548834800720215e-01,-5.049122571945190430e-01,8.050093054771423340e-01,3.747496008872985840e-01,7.588893771171569824e-01,1.181333512067794800e-01,6.611788868904113770e-01,4.604071974754333496e-01,7.000000000000000000e+00
4.563329219818115234e-01,-1.743067502975463867e+00,1.610970199108123779e-01,2.378530263900756836e+00,7.774536609649658203e-01,1.504620552062988281e+00,1.487980604171752930e+00,-9.031951427459716797e-01,-1.763366341590881348e+00,6.540693640708923340e-01,3.957833945751190186e-01,-5.985294580459594727e-01,-2.690601944923400879e-01,-4.621819257736206055e-01,-8.182036876678466797e-01,-1.166522741317749023e+00,8.316409587860107422e-02,-5.845366120338439941e-01,5.000000000000000000e+00
2.054651021957397461e+00,-4.157462716102600098e-01,-2.446092367172241211e+00,-4.729073524475097656e+00,7.702493667602539062e-02,-3.060033321380615234e-01,2.501144409179687500e+00,-6.736199855804443359e-01,-8.335565328598022461e-01,-7.482294440269470215e-01,9.593600034713745117e-02,-2.476240396499633789e-01,-1.257938146591186523e-01,1.955592632293701172e+00,4.750645756721496582e-01,1.247064024209976196e-01,-6.752379536628723145e-01,-7.387763857841491699e-01,2.000000000000000000e+00
1.341861009597778320e+00,-2.344387531280517578e+00,2.658362388610839844e+00,2.472481966018676758e+00,9.702079296112060547e-01,2.868859767913818359e-01,1.918152570724487305e+00,9.601378440856933594e-02,1.307000398635864258e+00,-1.631761193275451660e+00,1.200791239738464355e+00,-8.572872281074523926e-01,-1.210218667984008789e-02,-1.090684175491333008e+00,-7.856755256652832031e-01,-1.057580590248107910e+00,-4.915736317634582520e-01,-3.365648388862609863e-01,3.000000000000000000e+00
-1.258032917976379395e+00,-5.935641527175903320e-01,-1.521353960037231445e+00,3.153982877731323242e+00,6.365830898284912109e-01,9.034682512283325195e-01,-3.499351441860198975e-02,-8.317142724990844727e-01,1.156609654426574707e+00,-5.661346018314361572e-02,-8.694979548454284668e-01,8.673456907272338867e-01,-1.986013889312744141e+00,3.760308623313903809e-01,7.045131921768188477e-01,-1.063792824745178223e+00,-6.688063740730285645e-01,5.733533203601837158e-02,5.000000000000000000e+00
4.272651672363281250e-01,-5.533376336097717285e-01,3.511235117912292480e-01,-2.548593282699584961e+00,-3.538424968719482422e-01,1.105857610702514648e+00,1.789700865745544434e+00,-6.973927021026611328e-01,4.952670633792877197e-01,8.787168264389038086e-01,8.092513680458068848e-01,-1.063883304595947266e+00,3.098940849304199219e-01,4.988351464271545410e-01,1.611116170883178711e+00,-1.413625925779342651e-01,-1.577027082443237305e+00,-9.173819422721862793e-01,2.000000000000000000e+00
4.915416240692138672e-01,-7.788807153701782227e-01,-5.169033408164978027e-01,1.005413174629211426e+00,2.641190767288208008e+00,2.053932189941406250e+00,-8.804469108581542969e-01,-1.701005458831787109e+00,1.026891112327575684e+00,2.819166779518127441e-01,-8.484441637992858887e-01,6.016162633895874023e-01,3.190249204635620117e-01,-1.009122490882873535e+00,1.259742259979248047e+00,8.621102571487426758e-01,6.374258995056152344e-01,2.183369398117065430e-01,3.000000000000000000e+00
