-3.396885395050048828e+00,-2.551400423049926758e+00,-1.356641292572021484e+00,1.000000000000000000e+00
1.525774002075195312e-01,-3.337912082672119141e+00,1.898664355278015137e+00,3.000000000000000000e+00
-9.078280925750732422e-01,-4.190998077392578125e-01,-3.266148865222930908e-01,5.000000000000000000e+00
-1.667197465896606445e+00,-1.303327322006225586e+00,-1.552959322929382324e+00,5.000000000000000000e+00
4.157445430755615234e+00,-3.832597494125366211e+00,-2.108193874359130859e+00,3.000000000000000000e+00
2.354225635528564453e+00,-3.159886598587036133e-01,1.613852858543395996e+00,0.000000000000000000e+00
-2.335615634918212891e+00,-1.883157968521118164e+00,3.861504495143890381e-01,1.000000000000000000e+00
1.071941852569580078e+00,-2.524965286254882812e+00,1.466684699058532715e+00,3.000000000000000000e+00
3.292322158813476562e-03,-2.110362291336059570e+00,4.217820644378662109e+00,3.000000000000000000e+00
9.606907367706298828e-01,-1.520644187927246094e+00,3.627093315124511719e+00,3.000000000000000000e+00
-6.217834949493408203e-01,3.329564571380615234e+00,2.527160406112670898e+00,7.000000000000000000e+00
6.588564395904541016e+00,-3.209902644157409668e-01,2.396820068359375000e+00,0.000000000000000000e+00
-1.345215320587158203e+00,1.411410570144653320e+00,1.290906667709350586e+00,7.000000000000000000e+00
1.299237251281738281e+00,-1.147355794906616211e+00,-3.338634014129638672e+00,2.000000000000000000e+00
2.114973068237304688e+00,1.074434518814086914e+00,1.360579013824462891e+00,7.000000000000000000e+00
-1.797036886215209961e+00,9.546853899955749512e-01,-2.005806922912597656e+00,4.000000000000000000e+00
-2.900896549224853516e+00,-3.237783432006835938e+00,-1.275938987731933594e+00,1.000000000000000000e+00
2.026216983795166016e+00,-1.587083101272583008e+00,-3.989286422729492188e+00,2.000000000000000000e+00
-2.366489887237548828e+00,-2.814563989639282227e+00,-1.911635756492614746e+00,1.000000000000000000e+00
2.307142734527587891e+00,3.402350187301635742e+00,1.257004737854003906e+00,7.000000000000000000e+00
-2.395864486694335938e+00,1.873128890991210938e+00,1.527911186218261719e+00,9.000000000000000000e+00
-2.182176828384399414e+00,-1.838697433471679688e+00,-1.477902412414550781e+00,1.000000000000000000e+00
-2.637035608291625977e+00,-2.347165584564208984e+00,-1.762498021125793457e+00,1.000000000000000000e+00
-7.531676292419433594e-01,-2.134956836700439453e+00,3.824338912963867188e+00,3.000000000000000000e+00
2.311222553253173828e-01,-4.249375343322753906e+00,-1.211914896965026855e+00,2.000000000000000000e+00
-8.358533382415771484e-01,6.584895253181457520e-01,2.334413290023803711e+00,5.000000000000000000e+00
3.333699226379394531e+00,-1.496779084205627441e+00,2.546297073364257812e+00,5.000000000000000000e+00
-2.347297191619873047e+00,-1.401548624038696289e+00,-8.516861200332641602e-01,5.000000000000000000e+00
3.678798675537109375e-03,3.334516763687133789e+00,-2.043901979923248291e-01,4.000000000000000000e+00
-3.114295005798339844e+00,-1.046481370925903320e+00,5.940658450126647949e-01,1.000000000000000000e+00
4.549289703369140625e+00,-1.725067496299743652e-01,-1.449733614921569824e+00,0.000000000000000000e+00
1.333298683166503906e-01,3.070213556289672852e+00,2.385583400726318359e+00,9.000000000000000000e+00
4.375268459320068359e+00,-9.581518769264221191e-01,1.451660752296447754e+00,0.000000000000000000e+00
-1.589698553085327148e+00,-1.501322507858276367e+00,7.170382738113403320e-01,3.000000000000000000e+00
-1.987097620964050293e+00,2.158937931060791016e+00,1.611194312572479248e-01,7.000000000000000000e+00
1.388507843017578125e+00,3.145323991775512695e+00,-1.722157359123229980e+00,7.000000000000000000e+00
7.168227672576904297e+00,-1.034694433212280273e+00,-1.787511944770812988e+00,0.000000000000000000e+00
2.608800411224365234e+00,3.927597284317016602e+00,-2.825840413570404053e-01,4.000000000000000000e+00
3.306055068969726562e-01,2.162994146347045898e-01,3.750675916671752930e+00,5.000000000000000000e+00
-1.658265590667724609e-01,-1.381705522537231445e+00,-1.846633315086364746e+00,3.000000000000000000e+00
9.396893978118896484e-01,-1.143797397613525391e+00,2.004945039749145508e+00,3.000000000000000000e+00
-4.581968784332275391e-01,4.037059783935546875e+00,1.030225515365600586e+00,7.000000000000000000e+00
2.865251064300537109e+00,-1.648921012878417969e+00,6.009807586669921875e-01,5.000000000000000000e+00
8.796496391296386719e-01,-2.963172793388366699e-01,-1.736832022666931152e+00,2.000000000000000000e+00
-2.249396324157714844e+00,-1.696581840515136719e+00,-1.948747515678405762e+00,1.000000000000000000e+00
-4.470729827880859375e-02,-1.059132516384124756e-01,-1.600331366062164307e-01,2.000000000000000000e+00
1.903718471527099609e+00,3.239774465560913086e+00,1.229154825210571289e+00,9.000000000000000000e+00
1.182054042816162109e+00,-2.638269186019897461e+00,2.196585893630981445e+00,5.000000000000000000e+00
-1.548173427581787109e-01,5.470003485679626465e-01,-7.118284702301025391e-02,3.000000000000000000e+00
-3.394185066223144531e+00,-2.038163185119628906e+00,-1.178198158740997314e-01,1.000000000000000000e+00
-2.134332180023193359e+00,1.364587306976318359e+00,2.077046871185302734e+00,7.000000000000000000e+00
-8.796379566192626953e-01,2.874728441238403320e+00,1.109905838966369629e-01,7.000000000000000000e+00
-1.522785186767578125e+00,-2.475061893463134766e+00,-2.996257305145263672e+00,5.000000000000000000e+00
-7.630068063735961914e-01,2.554641962051391602e+00,2.365998268127441406e+00,7.000000000000000000e+00
2.034598350524902344e+00,2.261543273925781250e-02,2.100869655609130859e+00,5.000000000000000000e+00
4.149408817291259766e+00,5.531608462333679199e-01,-9.098573923110961914e-01,0.000000000000000000e+00
-6.968140602111816406e-02,4.908182024955749512e-01,-2.272574663162231445e+00,7.000000000000000000e+00
-7.688603401184082031e-01,-6.648537516593933105e-01,-4.176780283451080322e-01,3.000000000000000000e+00
-3.392868995666503906e+00,-1.677220106124877930e+00,-3.007827103137969971e-01,1.000000000000000000e+00
-1.783693790435791016e+00,-3.422055721282958984e+00,1.042202830314636230e+00,2.000000000000000000e+00
-1.868125319480895996e+00,1.497597455978393555e+00,-1.335112571716308594e+00,7.000000000000000000e+00
2.576773166656494141e+00,3.372096419334411621e-01,1.363821029663085938e+00,5.000000000000000000e+00
6.936099529266357422e+00,-1.106887817382812500e+00,-1.090588212013244629e+00,0.000000000000000000e+00
-9.108029603958129883e-01,-1.641573667526245117e+00,4.297894001007080078e+00,3.000000000000000000e+00
-2.944947957992553711e+00,-3.016891717910766602e+00,-9.692707061767578125e-01,1.000000000000000000e+00
1.393029689788818359e-01,4.431334018707275391e+00,-9.472596645355224609e-01,7.000000000000000000e+00
-2.262480974197387695e+00,-2.861738204956054688e+00,-2.187082767486572266e+00,1.000000000000000000e+00
1.682494163513183594e+00,-3.318349838256835938e+00,2.790712118148803711e+00,3.000000000000000000e+00
7.565569877624511719e-01,3.066083669662475586e+00,2.866420269012451172e+00,9.000000000000000000e+00
2.243040561676025391e+00,-7.283995151519775391e-01,3.766580104827880859e+00,5.000000000000000000e+00
4.004051208496093750e+00,-1.541736364364624023e+00,-3.181847095489501953e+00,0.000000000000000000e+00
-2.610163927078247070e+00,-2.115727186203002930e+00,-9.421519041061401367e-01,1.000000000000000000e+00
9.357504844665527344e-01,3.238025307655334473e-01,5.708490610122680664e-01,7.000000000000000000e+00
7.957184314727783203e-01,1.535248041152954102e+00,-1.925074160099029541e-01,4.000000000000000000e+00
-1.348218441009521484e+00,1.791780233383178711e+00,1.208931565284729004e+00,4.000000000000000000e+00
-1.200357675552368164e+00,2.985046148300170898e+00,1.204599022865295410e+00,9.000000000000000000e+00
4.040038585662841797e-01,3.530402898788452148e+00,7.350499629974365234e-01,9.000000000000000000e+00
-2.090711116790771484e+00,7.359550595283508301e-01,7.367062568664550781e-01,4.000000000000000000e+00
-1.455650568008422852e+00,3.732845544815063477e+00,6.983994245529174805e-01,9.000000000000000000e+00
3.168002128601074219e+00,-1.545539379119873047e+00,-4.269084930419921875e+00,2.000000000000000000e+00
-3.027767419815063477e+00,5.880616307258605957e-01,7.951313257217407227e-01,3.000000000000000000e+00
3.939692497253417969e+00,-9.255609512329101562e-01,4.437418878078460693e-01,0.000000000000000000e+00
2.151996135711669922e+00,-2.733899593353271484e+00,2.529096603393554688e+00,5.000000000000000000e+00
5.188483715057373047e+00,1.280498504638671875e+00,-4.965960025787353516e+00,0.000000000000000000e+00
-3.235066890716552734e+00,-3.135133504867553711e+00,-1.547535657882690430e+00,1.000000000000000000e+00
-3.758352994918823242e+00,-2.073504924774169922e+00,-3.669171035289764404e-01,1.000000000000000000e+00
3.252043724060058594e-01,-6.816475391387939453e-01,-4.764259159564971924e-01,2.000000000000000000e+00
-1.747150778770446777e+00,-6.351080536842346191e-01,-5.854837894439697266e-01,2.000000000000000000e+00
1.130604267120361328e+00,3.537040948867797852e+00,7.969525456428527832e-02,9.000000000000000000e+00
6.791699886322021484e+00,-8.535124659538269043e-01,-1.166664242744445801e+00,0.000000000000000000e+00
3.346300125122070312e-02,-1.064247131347656250e+00,-2.639882087707519531e+00,3.000000000000000000e+00
-2.136735916137695312e-01,-3.192301511764526367e+00,-6.849237680435180664e-01,2.000000000000000000e+00
-3.595736980438232422e+00,-1.718359947204589844e+00,-1.057403385639190674e-01,1.000000000000000000e+00
4.990435600280761719e+00,-1.874611377716064453e+00,1.049895644187927246e+00,0.000000000000000000e+00
-1.814875602722167969e-01,-1.584113121032714844e+00,2.096835374832153320e+00,3.000000000000000000e+00
1.443099975585937500e-01,1.331683158874511719e+00,2.689682245254516602e+00,4.000000000000000000e+00
-1.379118680953979492e+00,1.939705610275268555e+00,-1.862470746040344238e+00,4.000000000000000000e+00
-2.388890266418457031e+00,-2.545896768569946289e+00,1.799658298492431641e+00,2.000000000000000000e+00
-6.638145446777343750e-01,-8.199281692504882812e-01,-2.883972644805908203e+00,3.000000000000000000e+00
-5.944678783416748047e-01,3.128035306930541992e+00,2.314379692077636719e+00,7.000000000000000000e+00
-1.837924718856811523e+00,1.775113821029663086e+00,-9.545552730560302734e-01,9.000000000000000000e+00
8.856160640716552734e-01,2.886747121810913086e+00,2.393912792205810547e+00,4.000000000000000000e+00
1.367546558380126953e+00,7.224112749099731445e-02,1.819456696510314941e+00,3.000000000000000000e+00
-1.566866397857666016e+00,2.086114406585693359e+00,-1.889037728309631348e+00,7.000000000000000000e+00
2.845737934112548828e-01,-1.847521364688873291e-01,-2.670536518096923828e+00,2.000000000000000000e+00
4.373378753662109375e-01,2.984908580780029297e+00,1.449701189994812012e+00,4.000000000000000000e+00
2.997099399566650391e+00,-2.215453147888183594e+00,2.672825574874877930e+00,3.000000000000000000e+00
-1.852935671806335449e+00,-2.651173353195190430e+00,-2.032044410705566406e+00,1.000000000000000000e+00
-3.028229236602783203e+00,-2.540761709213256836e+00,-1.521401762962341309e+00,1.000000000000000000e+00
1.075019121170043945e+00,-2.283336877822875977e+00,3.807860374450683594e+00,3.000000000000000000e+00
-9.811687469482421875e-02,2.458390474319458008e+00,1.717630028724670410e+00,9.000000000000000000e+00
2.957015991210937500e+00,-2.267265021800994873e-01,-4.764986515045166016e+00,0.000000000000000000e+00
5.367355346679687500e-01,1.966597795486450195e+00,1.569534778594970703e+00,4.000000000000000000e+00
1.645784378051757812e+00,-4.826023578643798828e+00,1.109966635704040527e-02,2.000000000000000000e+00
9.860851764678955078e-01,-1.039104938507080078e+00,3.202937126159667969e+00,3.000000000000000000e+00
-1.927224516868591309e+00,-2.589164078235626221e-01,-1.189404368400573730e+00,5.000000000000000000e+00
4.185199737548828125e-03,-2.606711149215698242e+00,1.933587044477462769e-01,2.000000000000000000e+00
-5.196161270141601562e-01,-9.391371011734008789e-01,-4.244308769702911377e-01,2.000000000000000000e+00
1.128393650054931641e+00,-1.180926561355590820e-01,-1.229086160659790039e+00,2.000000000000000000e+00
-5.539052486419677734e-01,2.217940092086791992e+00,8.721860647201538086e-01,7.000000000000000000e+00
1.244927883148193359e+00,-2.950987339019775391e+00,-1.628946185111999512e+00,3.000000000000000000e+00
1.524391174316406250e+00,-2.351601123809814453e+00,1.037658810615539551e+00,0.000000000000000000e+00
-7.444797754287719727e-01,2.667365789413452148e+00,3.195346891880035400e-01,9.000000000000000000e+00
-5.940613746643066406e-01,2.821781873703002930e+00,-4.706287682056427002e-01,4.000000000000000000e+00
3.800663948059082031e-01,2.986054658889770508e+00,-2.891898155212402344e+00,9.000000000000000000e+00
7.130436897277832031e-01,3.480458498001098633e+00,2.774105787277221680e+00,4.000000000000000000e+00
-2.619616270065307617e+00,-8.212590217590332031e-02,-1.325058698654174805e+00,7.000000000000000000e+00
5.271780490875244141e+00,-1.067889809608459473e+00,-3.566469669342041016e+00,0.000000000000000000e+00
-7.055921554565429688e-01,3.601645231246948242e+00,2.454793304204940796e-01,7.000000000000000000e+00
-2.825767517089843750e+00,-1.346765875816345215e+00,1.045070171356201172e+00,1.000000000000000000e+00
7.126906871795654297e+00,-9.105801582336425781e-04,-4.254459857940673828e+00,0.000000000000000000e+00
-2.079624414443969727e+00,1.301750659942626953e+00,8.380362391471862793e-01,9.000000000000000000e+00
8.128309249877929688e-02,-6.374962925910949707e-01,-2.101776897907257080e-01,2.000000000000000000e+00
9.047021865844726562e-01,3.233747720718383789e+00,1.342180013656616211e+00,4.000000000000000000e+00
-1.054004907608032227e+00,-3.548716604709625244e-01,1.487426877021789551e+00,5.000000000000000000e+00
6.671975612640380859e+00,-8.029885888099670410e-01,-9.187328815460205078e-01,0.000000000000000000e+00
-1.222766518592834473e+00,-3.610143184661865234e+00,1.321013689041137695e+00,2.000000000000000000e+00
-2.260258674621582031e+00,-8.778673410415649414e-02,-1.641965746879577637e+00,7.000000000000000000e+00
1.900527477264404297e-01,4.028636217117309570e-02,9.101520776748657227e-01,7.000000000000000000e+00
-1.853368282318115234e+00,9.561424851417541504e-01,3.047725200653076172e+00,9.000000000000000000e+00
-3.447111845016479492e+00,-2.039926528930664062e+00,3.868791162967681885e-01,1.000000000000000000e+00
-8.083816766738891602e-01,3.784785509109497070e+00,1.225220441818237305e+00,9.000000000000000000e+00
-1.545338630676269531e-01,1.497796773910522461e+00,-2.047382593154907227e+00,2.000000000000000000e+00
1.719073772430419922e+00,2.133815288543701172e-01,-4.594258964061737061e-01,0.000000000000000000e+00
1.975552082061767578e+00,2.688415050506591797e+00,-1.905309081077575684e+00,9.000000000000000000e+00
1.430487632751464844e+00,2.539803981781005859e+00,-2.740080118179321289e+00,9.000000000000000000e+00
2.551605224609375000e+00,-2.806005716323852539e+00,1.445709109306335449e+00,3.000000000000000000e+00
-1.516834735870361328e+00,-1.350598335266113281e+00,-1.161608695983886719e+00,5.000000000000000000e+00
-1.560402750968933105e+00,2.150023937225341797e+00,-2.711966514587402344e+00,9.000000000000000000e+00
-1.109364748001098633e+00,2.940770149230957031e+00,-2.054875850677490234e+00,4.000000000000000000e+00
-1.017360687255859375e-01,-1.745187044143676758e+00,-1.806856989860534668e+00,5.000000000000000000e+00
-1.131224274635314941e+00,2.985245466232299805e+00,2.203855216503143311e-01,4.000000000000000000e+00
-3.429423093795776367e+00,-2.973205804824829102e+00,-1.244247794151306152e+00,1.000000000000000000e+00
-6.032159328460693359e-01,-1.391732335090637207e+00,1.562496900558471680e+00,5.000000000000000000e+00
-2.569053888320922852e+00,2.147352933883666992e+00,-9.703861474990844727e-01,7.000000000000000000e+00
-2.348152875900268555e+00,1.457478761672973633e+00,8.552107810974121094e-01,7.000000000000000000e+00
1.224193334579467773e+00,-2.368107080459594727e+00,2.845162391662597656e+00,3.000000000000000000e+00
2.602400779724121094e+00,-1.260519981384277344e+00,-1.309483051300048828e+00,2.000000000000000000e+00
-3.056661605834960938e+00,-3.237694025039672852e+00,-1.242173433303833008e+00,1.000000000000000000e+00
-2.934625625610351562e+00,-1.084621906280517578e+00,9.625841379165649414e-01,1.000000000000000000e+00
-9.688278436660766602e-01,-2.220703363418579102e+00,1.596685528755187988e+00,3.000000000000000000e+00
6.902122497558593750e-01,-4.217622756958007812e+00,1.062990427017211914e+00,2.000000000000000000e+00
3.419563770294189453e+00,-1.623058319091796875e-02,-3.316143512725830078e+00,2.000000000000000000e+00
-1.064168930053710938e+00,2.517502069473266602e+00,7.420951128005981445e-01,4.000000000000000000e+00
6.541242599487304688e-01,2.402439832687377930e+00,1.067329645156860352e+00,9.000000000000000000e+00
1.892364025115966797e-01,6.547589898109436035e-01,5.033664703369140625e-01,5.000000000000000000e+00
-2.481544733047485352e+00,-5.427890419960021973e-01,1.850790023803710938e+00,7.000000000000000000e+00
-2.816764831542968750e+00,5.966651439666748047e-02,5.614710450172424316e-01,4.000000000000000000e+00
-2.326311111450195312e+00,3.860265016555786133e-02,2.207816541194915771e-01,7.000000000000000000e+00
-2.680339813232421875e+00,1.382914066314697266e+00,3.469826877117156982e-01,7.000000000000000000e+00
-1.010042667388916016e+00,2.899922370910644531e+00,-7.325898408889770508e-01,9.000000000000000000e+00
-3.554388523101806641e+00,-2.288618326187133789e+00,-7.486845254898071289e-01,1.000000000000000000e+00
-3.765656948089599609e+00,-2.097230911254882812e+00,-7.172263860702514648e-01,1.000000000000000000e+00
2.928101062774658203e+00,-2.562951564788818359e+00,6.313014626502990723e-01,5.000000000000000000e+00
2.584339618682861328e+00,-1.941904544830322266e+00,7.638688087463378906e-01,5.000000000000000000e+00
2.310325145721435547e+00,-7.052848339080810547e-01,4.930417060852050781e+00,5.000000000000000000e+00
-2.015367031097412109e+00,-5.525563955307006836e-01,2.899731695652008057e-01,5.000000000000000000e+00
-7.142804861068725586e-01,4.342790246009826660e-01,2.117455482482910156e+00,3.000000000000000000e+00
-8.754081726074218750e-01,1.406394958496093750e+00,-2.104427576065063477e+00,7.000000000000000000e+00
-2.372339248657226562e+00,-1.866736888885498047e+00,1.886594593524932861e-01,7.000000000000000000e+00
-9.117333889007568359e-01,4.027865529060363770e-01,-1.387844800949096680e+00,5.000000000000000000e+00
-9.034264087677001953e-01,1.486879587173461914e-01,1.008635163307189941e+00,9.000000000000000000e+00
-3.581092834472656250e+00,-2.779114007949829102e+00,-1.154219985008239746e+00,1.000000000000000000e+00
-1.482418417930603027e+00,1.020783901214599609e+00,9.502567052841186523e-01,7.000000000000000000e+00
4.983000755310058594e-01,-2.608352899551391602e+00,3.850225448608398438e+00,3.000000000000000000e+00
-9.176917076110839844e-01,2.168106436729431152e-01,-2.753989994525909424e-01,2.000000000000000000e+00
-1.406649351119995117e+00,-2.244644641876220703e+00,8.835008144378662109e-01,1.000000000000000000e+00
1.724021911621093750e+00,-3.707111477851867676e-01,-2.594439685344696045e-01,0.000000000000000000e+00
2.651533126831054688e+00,-2.969712972640991211e+00,2.499435186386108398e+00,5.000000000000000000e+00
4.133551120758056641e-01,1.916279554367065430e+00,-2.525969743728637695e+00,7.000000000000000000e+00
-2.746007680892944336e+00,2.092618942260742188e-01,-7.179912328720092773e-01,4.000000000000000000e+00
-7.430887222290039062e-02,-3.706521749496459961e+00,3.084416389465332031e+00,3.000000000000000000e+00
2.233564853668212891e+00,-2.640902042388916016e+00,8.714138269424438477e-01,0.000000000000000000e+00
-1.168085813522338867e+00,2.512084245681762695e+00,2.593364715576171875e-01,7.000000000000000000e+00
3.488545417785644531e-01,-5.192716121673583984e-01,5.849949121475219727e-01,5.000000000000000000e+00
-3.421463251113891602e+00,-2.049873590469360352e+00,-4.823432266712188721e-01,1.000000000000000000e+00
-1.072733163833618164e+00,-2.222651720046997070e+00,-6.126576662063598633e-01,2.000000000000000000e+00
8.865046501159667969e-01,1.857966184616088867e-02,-2.032271027565002441e-02,9.000000000000000000e+00
-3.481872081756591797e+00,-1.155328750610351562e+00,5.917646884918212891e-01,1.000000000000000000e+00
-3.260593414306640625e-01,5.029640674591064453e+00,9.681118726730346680e-01,9.000000000000000000e+00
-2.318644523620605469e-01,3.399882555007934570e+00,-1.593668341636657715e+00,7.000000000000000000e+00
2.474355697631835938e-01,-2.885026931762695312e+00,3.504605770111083984e+00,3.000000000000000000e+00
5.086562633514404297e-01,-2.212305545806884766e+00,4.746108531951904297e+00,3.000000000000000000e+00
-9.164338111877441406e-01,-9.123755097389221191e-01,-2.444956541061401367e+00,5.000000000000000000e+00
-1.016769409179687500e-01,3.845000982284545898e+00,2.590351581573486328e+00,7.000000000000000000e+00
-2.284604310989379883e+00,4.411160945892333984e-01,-1.304346919059753418e+00,4.000000000000000000e+00
-5.494141578674316406e-02,3.052680253982543945e+00,-6.029340624809265137e-02,4.000000000000000000e+00
-2.151302814483642578e+00,2.785450458526611328e+00,6.881780028343200684e-01,7.000000000000000000e+00
-1.122649431228637695e+00,-2.747277498245239258e+00,1.802687942981719971e-01,2.000000000000000000e+00
-1.747292518615722656e+00,-5.198943614959716797e-02,-7.316561937332153320e-01,5.000000000000000000e+00
7.878339290618896484e-01,-2.003897190093994141e+00,1.039738357067108154e-01,5.000000000000000000e+00
-6.428720951080322266e-01,3.985619783401489258e+00,-1.591524243354797363e+00,9.000000000000000000e+00
-3.639057159423828125e+00,-2.546111583709716797e+00,-9.310774803161621094e-01,1.000000000000000000e+00
-3.049350976943969727e+00,-2.648803234100341797e+00,-2.123414993286132812e+00,1.000000000000000000e+00
-5.886015892028808594e-01,-7.051147222518920898e-01,2.117763280868530273e+00,5.000000000000000000e+00
4.133067131042480469e+00,1.337646842002868652e-01,-1.645320355892181396e-01,0.000000000000000000e+00
9.012112617492675781e-01,2.567148447036743164e+00,1.851142048835754395e+00,7.000000000000000000e+00
1.499541282653808594e+00,-2.044225692749023438e+00,3.163556575775146484e+00,5.000000000000000000e+00
2.568452358245849609e-01,3.237076997756958008e+00,-3.536001741886138916e-01,7.000000000000000000e+00
6.114871501922607422e+00,-1.071566700935363770e+00,-1.587541222572326660e+00,0.000000000000000000e+00
-1.126063227653503418e+00,2.728902101516723633e+00,-4.932104647159576416e-01,9.000000000000000000e+00
2.827690601348876953e+00,-2.619172334671020508e+00,1.507972717285156250e+00,5.000000000000000000e+00
-2.850163936614990234e+00,-1.238404750823974609e+00,1.199585437774658203e+00,1.000000000000000000e+00
3.797449588775634766e+00,-9.067909717559814453e-01,-8.574241399765014648e-01,0.000000000000000000e+00
1.493439197540283203e+00,3.846424818038940430e+00,-3.223274707794189453e+00,9.000000000000000000e+00
-9.926967620849609375e-01,2.718269109725952148e+00,1.357821464538574219e+00,4.000000000000000000e+00
3.247246742248535156e-01,4.756925106048583984e+00,-9.048665761947631836e-01,9.000000000000000000e+00
5.566554069519042969e-01,-9.057823419570922852e-01,-1.038600325584411621e+00,2.000000000000000000e+00
-2.670177221298217773e+00,-2.443211555480957031e+00,-2.009625911712646484e+00,1.000000000000000000e+00
-3.285285949707031250e+00,-1.306641340255737305e+00,3.787191212177276611e-01,1.000000000000000000e+00
-2.698885440826416016e+00,-8.615367412567138672e-01,7.236167192459106445e-01,1.000000000000000000e+00
4.537162780761718750e-01,3.324561834335327148e+00,1.288474917411804199e+00,7.000000000000000000e+00
-2.380352020263671875e-01,1.198231458663940430e+00,2.986377000808715820e+00,3.000000000000000000e+00
-3.039175033569335938e+00,-6.681264638900756836e-01,2.320620417594909668e-02,1.000000000000000000e+00
-1.121674180030822754e+00,3.773752450942993164e+00,1.809145331382751465e+00,9.000000000000000000e+00
-1.294152379035949707e+00,-2.540912628173828125e+00,-5.238351821899414062e-01,1.000000000000000000e+00
1.215301275253295898e+00,4.514703273773193359e+00,2.241271495819091797e+00,7.000000000000000000e+00
1.759517192840576172e+00,-6.642278432846069336e-01,-2.481498241424560547e+00,2.000000000000000000e+00
2.048401355743408203e+00,4.996949672698974609e+00,5.996142029762268066e-01,4.000000000000000000e+00
-1.511256575584411621e+00,-1.845149993896484375e+00,1.443422079086303711e+00,3.000000000000000000e+00
8.897256851196289062e-02,-2.860513925552368164e+00,1.791345477104187012e+00,3.000000000000000000e+00
-3.353376865386962891e+00,-2.264709472656250000e+00,-5.830017328262329102e-01,1.000000000000000000e+00
5.698062419891357422e+00,8.439061045646667480e-01,-2.144706726074218750e+00,0.000000000000000000e+00
-5.498256683349609375e-01,1.045659184455871582e-01,-5.802863836288452148e-01,5.000000000000000000e+00
8.433096408843994141e-01,1.182983160018920898e+00,-5.715008974075317383e-01,0.000000000000000000e+00
-2.029489278793334961e+00,-3.631589889526367188e+00,-2.850933790206909180e+00,1.000000000000000000e+00
-1.587327003479003906e+00,1.594278812408447266e+00,2.963395118713378906e-01,4.000000000000000000e+00
-1.507107615470886230e+00,3.486350774765014648e+00,3.316903412342071533e-01,7.000000000000000000e+00
-2.042320489883422852e+00,5.191481113433837891e-02,2.859704196453094482e-01,2.000000000000000000e+00
-1.366979360580444336e+00,-4.079197883605957031e+00,2.020058035850524902e-02,2.000000000000000000e+00
6.217510700225830078e-01,-9.407067894935607910e-01,1.427944660186767578e+00,3.000000000000000000e+00
-1.749167561531066895e+00,-1.558390617370605469e+00,-2.089203119277954102e+00,1.000000000000000000e+00
-1.475605010986328125e+00,-3.953682661056518555e+00,9.440461397171020508e-01,2.000000000000000000e+00
2.415725231170654297e+00,-9.737247228622436523e-01,2.144803524017333984e+00,5.000000000000000000e+00
-1.058257818222045898e+00,2.109349966049194336e+00,1.123678684234619141e-02,4.000000000000000000e+00
4.012052536010742188e+00,-1.015022873878479004e+00,4.709438323974609375e+00,5.000000000000000000e+00
-2.339517593383789062e+00,-1.016783833503723145e+00,-9.842669963836669922e-01,7.000000000000000000e+00
-1.076463460922241211e+00,6.729704737663269043e-01,3.243921756744384766e+00,9.000000000000000000e+00
1.362085342407226562e+00,-3.254729986190795898e+00,2.262568235397338867e+00,3.000000000000000000e+00
-1.930307984352111816e+00,-1.986202239990234375e+00,-1.864256739616394043e+00,5.000000000000000000e+00
1.186286211013793945e+00,1.627297997474670410e-01,-1.748380541801452637e+00,2.000000000000000000e+00
-2.561199665069580078e-01,-7.313635349273681641e-01,1.648968100547790527e+00,0.000000000000000000e+00
-1.059644937515258789e+00,3.256877183914184570e+00,-7.609364986419677734e-01,4.000000000000000000e+00
-1.142874717712402344e+00,7.774978280067443848e-01,5.781553387641906738e-01,4.000000000000000000e+00
-3.134523153305053711e+00,-3.123770236968994141e+00,-1.029565453529357910e+00,1.000000000000000000e+00
-3.481023073196411133e+00,-2.475248575210571289e+00,-4.909730851650238037e-01,1.000000000000000000e+00
-3.613333702087402344e-01,3.069454431533813477e+00,6.691399812698364258e-01,9.000000000000000000e+00
-1.768710374832153320e+00,3.032046079635620117e+00,-9.812473058700561523e-01,7.000000000000000000e+00
-7.110140323638916016e-01,2.073944807052612305e+00,-8.245187997817993164e-01,4.000000000000000000e+00
6.298916339874267578e+00,1.653760671615600586e-02,1.359795689582824707e+00,0.000000000000000000e+00
-1.236853003501892090e+00,3.140541553497314453e+00,5.305460691452026367e-01,4.000000000000000000e+00
-1.354977130889892578e+00,-1.212510585784912109e+00,-5.680800676345825195e-01,2.000000000000000000e+00
-1.134481430053710938e-01,-1.254902720451354980e+00,1.439578294754028320e+00,3.000000000000000000e+00
-2.175267219543457031e+00,2.301878929138183594e-01,-1.753951907157897949e+00,9.000000000000000000e+00
7.849774360656738281e-01,3.270130872726440430e+00,1.983709216117858887e+00,9.000000000000000000e+00
7.953283786773681641e-01,8.618396520614624023e-02,2.743833541870117188e+00,3.000000000000000000e+00
-1.726581931114196777e+00,-2.607780218124389648e+00,2.598381996154785156e+00,3.000000000000000000e+00
-2.580468893051147461e+00,1.883626222610473633e+00,8.670269250869750977e-01,7.000000000000000000e+00
-2.372601270675659180e+00,2.081865310668945312e+00,2.003954946994781494e-01,7.000000000000000000e+00
-2.112126827239990234e+00,-3.711585402488708496e-01,1.675835132598876953e+00,1.000000000000000000e+00
1.157692909240722656e+00,3.950779438018798828e-01,3.744328975677490234e+00,3.000000000000000000e+00
8.134052753448486328e-01,-8.326538801193237305e-01,1.692863821983337402e+00,3.000000000000000000e+00
