-2.395863533020019531e+00,1.873126983642578125e+00,1.527929544448852539e+00,2.990142703056335449e-01,6.486594676971435547e-01,-1.570788621902465820e-01,3.932439684867858887e-01,1.395125627517700195e+00,-1.768086671829223633e+00,1.429197669029235840e+00,5.258216857910156250e-01,1.028313398361206055e+00,-5.432461500167846680e-01,-4.397739470005035400e-01,5.874061584472656250e-02,6.425560712814331055e-01,2.681291103363037109e-02,1.406575918197631836e+00,-2.547025680541992188e-01,-4.855594635009765625e-01,9.000000000000000000e+00
-2.182173728942871094e+00,-1.838695764541625977e+00,-1.477844238281250000e+00,-1.142964959144592285e+00,6.046607494354248047e-01,1.758724212646484375e+00,-2.563211917877197266e+00,-3.087637424468994141e-01,1.457962512969970703e+00,1.882253766059875488e+00,-1.118342161178588867e+00,7.157046794891357422e-01,-3.866560161113739014e-01,1.997113823890686035e+00,-8.020825386047363281e-01,1.134309530258178711e+00,7.841470241546630859e-01,7.533982992172241211e-01,-1.863525658845901489e-01,-2.045848220586776733e-01,1.000000000000000000e+00
-2.637032747268676758e+00,-2.347163677215576172e+00,-1.762465715408325195e+00,-1.715613484382629395e+00,6.711483001708984375e-04,2.803696393966674805e-01,-2.328185796737670898e+00,3.916049003601074219e-02,1.043663978576660156e+00,2.327513217926025391e+00,7.817073464393615723e-01,-4.756152629852294922e-01,3.168449699878692627e-01,7.474184036254882812e-01,-1.694693565368652344e-01,2.164422422647476196e-01,2.227437496185302734e-02,1.694750189781188965e-01,1.797242462635040283e-02,4.388409256935119629e-01,1.000000000000000000e+00
-7.531645298004150391e-01,-2.134958028793334961e+00,3.824364662170410156e+00,-1.068763613700866699e+00,-2.402112483978271484e-01,4.412295222282409668e-01,-8.791006207466125488e-01,4.845769405364990234e-01,7.392935156822204590e-01,-1.683598756790161133e+00,-1.482794523239135742e+00,-1.665111929178237915e-01,-1.342255711555480957e+00,7.193045616149902344e-01,1.615716576576232910e+00,-3.976992666721343994e-01,-2.073127031326293945e-02,9.733937978744506836e-01,6.462913751602172852e-01,-6.445468962192535400e-02,3.000000000000000000e+00
2.311255931854248047e-01,-4.249373912811279297e+00,-1.211905002593994141e+00,-1.868820786476135254e+00,1.583991765975952148e+00,4.194857478141784668e-01,8.965162634849548340e-01,-2.341537475585937500e-01,5.659971237182617188e-01,1.707452297210693359e+00,1.602883696556091309e+00,1.658449292182922363e+00,1.208443045616149902e+00,5.116668343544006348e-02,3.427850008010864258e-01,-7.444567084312438965e-01,1.660504341125488281e+00,-4.913756251335144043e-02,-1.171017289161682129e+00,5.784766748547554016e-02,2.000000000000000000e+00
-8.358526229858398438e-01,6.584877371788024902e-01,2.334411382675170898e+00,-3.303249478340148926e-01,-3.793480396270751953e-01,2.606848955154418945e+00,5.260846018791198730e-01,-5.418852567672729492e-01,-1.385175466537475586e+00,6.782861351966857910e-01,1.398211717605590820e-01,-1.033071517944335938e+00,-7.785360813140869141e-01,-7.646456956863403320e-01,5.078188180923461914e-01,-5.797826051712036133e-01,1.233068227767944336e+00,8.335101604461669922e-01,2.421259135007858276e-01,-2.351906150579452515e-01,5.000000000000000000e+00
3.333699464797973633e+00,-1.496778964996337891e+00,2.546257734298706055e+00,-1.299693465232849121e+00,5.587999820709228516e-01,3.487313985824584961e-01,-1.103688240051269531e+00,1.413335561752319336e+00,-1.993871688842773438e+00,-5.486650466918945312e-01,-9.729767441749572754e-01,1.336579024791717529e-01,-1.124930620193481445e+00,-1.251459360122680664e+00,-5.925155878067016602e-01,-9.965568780899047852e-01,4.811050891876220703e-01,-3.240618705749511719e-01,-2.533517479896545410e-01,4.056871414184570312e+00,5.000000000000000000e+00
-2.347294569015502930e+00,-1.401547431945800781e+00,-8.516600728034973145e-01,-8.163163065910339355e-01,-2.774703741073608398e+00,1.151909828186035156e+00,-4.861670136451721191e-01,-1.137927055358886719e+00,5.767272114753723145e-01,4.755235016345977783e-01,1.546049714088439941e-01,5.002562403678894043e-01,-7.083957791328430176e-01,1.325362324714660645e-01,-1.713774204254150391e-01,5.378558039665222168e-01,1.815901756286621094e+00,5.739364624023437500e-01,4.657268524169921875e-01,-6.358596682548522949e-01,5.000000000000000000e+00
3.679513931274414062e-03,3.334517955780029297e+00,-2.043231725692749023e-01,-1.204368323087692261e-01,2.504663705825805664e+00,1.241589665412902832e+00,2.386164903640747070e+00,8.829576969146728516e-01,-1.153430461883544922e+00,-1.382943987846374512e+00,6.528658270835876465e-01,-5.439299941062927246e-01,-4.323194324970245361e-01,1.146205186843872070e+00,-1.717693090438842773e+00,1.392730593681335449e+00,1.253610253334045410e-01,4.433280229568481445e-02,8.687748014926910400e-02,-5.812688469886779785e-01,4.000000000000000000e+00
-3.114292621612548828e+00,-1.046483039855957031e+00,5.940833091735839844e-01,1.751211643218994141e+00,-1.526911020278930664e+00,3.180185556411743164e-01,1.959863185882568359e+00,3.935358524322509766e-01,-1.330550193786621094e+00,-6.440260410308837891e-01,-7.854070067405700684e-01,4.433273077011108398e-01,-5.458339452743530273e-01,4.972060024738311768e-01,-1.651285409927368164e+00,7.168929576873779297e-01,4.764994680881500244e-01,-7.564401626586914062e-02,-1.396889388561248779e-01,-4.411587119102478027e-01,1.000000000000000000e+00
4.549290657043457031e+00,-1.725040078163146973e-01,-1.449746608734130859e+00,2.130541563034057617e+00,-2.677887201309204102e+00,-6.976915597915649414e-01,-1.017236709594726562e+00,9.834439754486083984e-01,-8.984452486038208008e-01,1.894624590873718262e+00,3.255325555801391602e-02,6.918123960494995117e-01,-9.572756290435791016e-02,-7.215183973312377930e-01,9.190939664840698242e-01,-8.144779801368713379e-01,5.139562487602233887e-01,-2.634265422821044922e-01,-1.008736491203308105e+00,-6.352009773254394531e-01,0.000000000000000000e+00
1.333296298980712891e-01,3.070212125778198242e+00,2.385575056076049805e+00,-4.165308475494384766e-01,1.852280855178833008e+00,1.607388377189636230e+00,2.850229144096374512e-01,4.767386913299560547e-01,-1.498846769332885742e+00,1.206553936004638672e+00,7.868219017982482910e-01,9.149332046508789062e-01,-2.312471568584442139e-01,-9.542629718780517578e-01,-6.203150749206542969e-01,3.917792439460754395e-01,1.315460681915283203e+00,-8.277157545089721680e-01,1.075733900070190430e+00,-8.379407525062561035e-01,9.000000000000000000e+00
4.375269889831542969e+00,-9.581464529037475586e-01,1.451720952987670898e+00,-1.560217976570129395e+00,-2.653360128402709961e+00,-1.804264426231384277e+00,-1.196904659271240234e+00,6.932649612426757812e-01,-9.797918796539306641e-01,-1.224000692367553711e+00,2.774867296218872070e+00,9.257677793502807617e-01,9.963029623031616211e-01,7.684932947158813477e-01,-1.761231422424316406e-01,-6.291253566741943359e-01,7.796313166618347168e-01,1.042007803916931152e-01,1.864928007125854492e+00,1.886473968625068665e-02,0.000000000000000000e+00
-1.589696407318115234e+00,-1.501323223114013672e+00,7.170504331588745117e-01,1.174128651618957520e+00,2.188532352447509766e-01,1.057052612304687500e+00,-6.420598030090332031e-01,-2.078552246093750000e+00,-4.176895022392272949e-01,5.913401842117309570e-01,-5.178970098495483398e-02,7.943824529647827148e-01,6.591335535049438477e-01,7.896111011505126953e-01,4.708941578865051270e-01,1.689942181110382080e-02,3.423817753791809082e-01,3.751548528671264648e-01,8.142483830451965332e-01,-7.093136906623840332e-01,3.000000000000000000e+00
-1.987096190452575684e+00,2.158937454223632812e+00,1.611621379852294922e-01,2.724590897560119629e-01,5.187509059906005859e-01,-3.623417377471923828e+00,-2.897030115127563477e-01,-1.319703578948974609e+00,-5.507768988609313965e-01,-2.482910156250000000e-01,-6.912583112716674805e-02,9.469132423400878906e-01,-3.701889812946319580e-01,7.825406789779663086e-01,1.163757562637329102e+00,9.363360702991485596e-02,-1.561892032623291016e-01,6.657040119171142578e-01,-1.176636695861816406e+00,-2.937967702746391296e-02,7.000000000000000000e+00
1.388506650924682617e+00,3.145323991775512695e+00,-1.722215175628662109e+00,2.231818199157714844e+00,6.104524135589599609e-01,-4.198348999023437500e+00,-1.709215044975280762e-01,-9.835131168365478516e-01,2.103655338287353516e+00,-8.412508964538574219e-01,-1.174130201339721680e+00,-1.111983180046081543e+00,8.686376810073852539e-01,-3.598503768444061279e-01,-7.123074531555175781e-01,-1.196196317672729492e+00,2.310776114463806152e-01,1.096291303634643555e+00,1.591995507478713989e-01,2.450105100870132446e-01,7.000000000000000000e+00
7.168228149414062500e+00,-1.034690141677856445e+00,-1.787487030029296875e+00,3.406409978866577148e+00,-1.627561569213867188e+00,3.944488167762756348e-01,-1.508118629455566406e+00,1.539721727371215820e+00,-4.071355760097503662e-01,8.452686667442321777e-01,-3.278519511222839355e-01,5.165051221847534180e-01,-1.850648224353790283e-01,6.386699676513671875e-01,-4.920049905776977539e-01,1.043320536613464355e+00,-1.132898092269897461e+00,-7.825491428375244141e-01,-4.957703948020935059e-01,-5.417311191558837891e-01,0.000000000000000000e+00
2.608798265457153320e+00,3.927597045898437500e+00,-2.826523780822753906e-01,-2.284552812576293945e+00,-1.999320507049560547e+00,7.037655115127563477e-01,5.697826743125915527e-01,9.241747856140136719e-01,-2.595143914222717285e-01,8.111195564270019531e-01,-8.090974688529968262e-01,-1.735706090927124023e+00,8.687674999237060547e-01,-3.943343460559844971e-01,-1.346515655517578125e+00,7.379809021949768066e-01,-4.293789863586425781e-01,-8.420480489730834961e-01,1.818197518587112427e-01,-8.781006932258605957e-01,4.000000000000000000e+00
3.306057453155517578e-01,2.162975668907165527e-01,3.750658988952636719e+00,-5.513318181037902832e-01,-7.059662342071533203e-01,9.287694096565246582e-01,-1.095226049423217773e+00,5.319530963897705078e-01,-4.449636340141296387e-01,-1.887379050254821777e+00,1.570510864257812500e-02,-7.214456796646118164e-01,-8.969469070434570312e-01,-7.422655820846557617e-01,1.684816122055053711e+00,6.587904691696166992e-01,8.927903771400451660e-01,9.840428829193115234e-01,7.494649291038513184e-01,1.070732951164245605e+00,5.000000000000000000e+00
-1.658258438110351562e-01,-1.381705760955810547e+00,-1.846695423126220703e+00,5.471133589744567871e-01,2.527948617935180664e+00,1.223471164703369141e+00,-7.748883962631225586e-02,-3.333908557891845703e+00,4.542523622512817383e-02,3.406237065792083740e-01,-2.001700162887573242e+00,2.761407375335693359e+00,-4.957651793956756592e-01,-8.931791782379150391e-01,9.916526079177856445e-02,1.313039779663085938e+00,-3.175362944602966309e-01,-5.863811969757080078e-01,3.233357071876525879e-01,3.001072704792022705e-01,3.000000000000000000e+00
9.396898746490478516e-01,-1.143799066543579102e+00,2.004916667938232422e+00,1.628899723291397095e-01,-3.756885528564453125e-01,5.903316140174865723e-01,-1.635396957397460938e+00,-2.802515506744384766e+00,-3.415265679359436035e-01,2.699674367904663086e-01,-1.922227144241333008e+00,-1.210458755493164062e+00,-8.799903392791748047e-01,-5.932563543319702148e-02,-1.045536279678344727e+00,1.638916850090026855e+00,-1.413118362426757812e+00,8.754665851593017578e-01,7.186645269393920898e-01,-5.783600807189941406e-01,3.000000000000000000e+00
-4.581973552703857422e-01,4.037059783935546875e+00,1.030248284339904785e+00,1.188878417015075684e+00,8.990216255187988281e-02,-2.072748184204101562e+00,1.682638406753540039e+00,-1.760718703269958496e+00,1.948665142059326172e+00,8.795909881591796875e-01,2.528324127197265625e-01,1.136171817779541016e+00,5.680366754531860352e-01,6.674020290374755859e-01,-1.570770740509033203e+00,5.917271971702575684e-01,-2.571761608123779297e-01,7.843363285064697266e-02,1.168825477361679077e-01,8.274427056312561035e-01,7.000000000000000000e+00
2.865251779556274414e+00,-1.648921251296997070e+00,6.009318232536315918e-01,7.056260704994201660e-01,1.829085588455200195e+00,1.959690451622009277e+00,3.018450736999511719e-01,6.496441364288330078e-01,-1.459640264511108398e+00,6.174865961074829102e-01,2.156932353973388672e-01,-5.174604654312133789e-01,-1.369734764099121094e+00,-2.347875595092773438e+00,4.944917559623718262e-01,1.082374602556228638e-01,1.814030647277832031e+00,-8.237091302871704102e-01,-9.258958101272583008e-01,1.937222599983215332e+00,5.000000000000000000e+00
8.796517848968505859e-01,-2.963150143623352051e-01,-1.736805677413940430e+00,-2.501152515411376953e+00,8.538510799407958984e-01,5.943720936775207520e-01,1.001606941223144531e+00,-1.113774776458740234e+00,-6.990718841552734375e-01,-2.149063587188720703e+00,-1.772634983062744141e-01,5.945993661880493164e-01,-2.545543909072875977e-01,6.967524290084838867e-01,1.770645856857299805e+00,-8.595513105392456055e-01,7.393676042556762695e-01,1.680791378021240234e-01,5.131913423538208008e-01,1.963845640420913696e-01,2.000000000000000000e+00
-2.249393701553344727e+00,-1.696579694747924805e+00,-1.948671579360961914e+00,-2.160323381423950195e+00,-2.117450237274169922e-01,1.271472454071044922e+00,-2.256353378295898438e+00,-9.120378494262695312e-01,6.344549059867858887e-01,2.175754547119140625e+00,6.502944231033325195e-02,5.239261388778686523e-01,-8.462687730789184570e-01,1.382131695747375488e+00,-1.066613674163818359e+00,1.184249162673950195e+00,6.908938884735107422e-01,8.055471777915954590e-01,-7.363832592964172363e-01,1.126141995191574097e-01,1.000000000000000000e+00
-4.470396041870117188e-02,-1.059095263481140137e-01,-1.599318385124206543e-01,-3.776989698410034180e+00,-4.943585395812988281e-02,-1.883013844490051270e+00,5.011293292045593262e-01,1.749253273010253906e-01,-7.829859852790832520e-01,6.672353744506835938e-01,9.321367740631103516e-02,-7.240649461746215820e-01,-1.595804572105407715e+00,1.661923289299011230e+00,9.130253195762634277e-01,6.813539266586303711e-01,-2.845692634582519531e-02,-1.973787546157836914e-01,6.675423681735992432e-02,-9.736202955245971680e-01,2.000000000000000000e+00
1.903715848922729492e+00,3.239772319793701172e+00,1.229046583175659180e+00,-3.575387001037597656e+00,-1.498155117034912109e+00,-6.449902057647705078e-02,-2.865526676177978516e-01,8.619999885559082031e-02,5.024105906486511230e-01,-2.419953048229217529e-01,-2.485669136047363281e+00,-2.039911746978759766e+00,1.101355910301208496e+00,-9.497448801994323730e-02,1.630692481994628906e-01,-4.094122052192687988e-01,4.176765680313110352e-01,-1.213849306106567383e+00,-2.443955689668655396e-01,-8.628521561622619629e-01,9.000000000000000000e+00
1.182055234909057617e+00,-2.638270854949951172e+00,2.196583509445190430e+00,9.351798892021179199e-01,-2.464683055877685547e-01,4.030054807662963867e-01,8.622921109199523926e-01,-2.171393632888793945e+00,4.088397622108459473e-01,-4.557923674583435059e-01,2.233714580535888672e+00,-3.988698720932006836e-01,1.522108018398284912e-01,-1.411619901657104492e+00,-1.654814481735229492e+00,3.775153160095214844e-01,-9.627833366394042969e-01,2.082225084304809570e-01,-9.301210045814514160e-01,-8.383031189441680908e-02,5.000000000000000000e+00
-1.548161506652832031e-01,5.469997525215148926e-01,-7.122048735618591309e-02,6.176365911960601807e-02,3.799633264541625977e+00,-1.831353068351745605e+00,-1.213520526885986328e+00,-6.480412483215332031e-01,-2.223802566528320312e+00,4.621840119361877441e-01,-2.262849330902099609e+00,5.017414093017578125e-01,5.558390617370605469e-01,6.765511035919189453e-01,-1.440334320068359375e-01,-6.149685978889465332e-01,8.398051261901855469e-01,6.614145040512084961e-01,1.249454468488693237e-01,-1.622443914413452148e+00,3.000000000000000000e+00
-3.394183158874511719e+00,-2.038165092468261719e+00,-1.178654432296752930e-01,1.638596057891845703e+00,-1.294016838073730469e+00,-1.082152128219604492e-01,-3.074263334274291992e-01,1.281217336654663086e+00,2.166938781738281250e-01,-8.044854402542114258e-01,-8.449600338935852051e-01,-1.141862154006958008e+00,1.019989848136901855e+00,3.944641053676605225e-01,3.667707443237304688e-01,-3.792391717433929443e-02,7.762229442596435547e-01,-5.608538985252380371e-01,4.037803411483764648e-01,3.346379101276397705e-01,1.000000000000000000e+00
-2.134330272674560547e+00,1.364586830139160156e+00,2.077115774154663086e+00,3.853666782379150391e-01,-5.940043926239013672e-01,-1.982356905937194824e+00,8.003884553909301758e-01,-3.884563446044921875e-01,-2.919689416885375977e-01,2.233178615570068359e+00,-1.749282479286193848e-01,4.463334083557128906e-01,-9.308739900588989258e-01,1.112223148345947266e+00,1.259512662887573242e+00,1.918327659368515015e-01,-1.560087203979492188e-01,1.030362486839294434e+00,-3.161855041980743408e-02,4.421071410179138184e-01,7.000000000000000000e+00
-8.796380758285522461e-01,2.874726772308349609e+00,1.110050976276397705e-01,1.618059635162353516e+00,1.145437002182006836e+00,-3.047516822814941406e+00,1.104245424270629883e+00,-1.511627435684204102e+00,1.914821267127990723e-01,-1.025856256484985352e+00,3.477580845355987549e-01,-6.808782815933227539e-01,-7.712641358375549316e-02,7.033507525920867920e-02,5.883551239967346191e-01,2.828453779220581055e-01,-2.018796205520629883e-01,9.392738342285156250e-01,-5.208490490913391113e-01,-2.905725240707397461e-01,7.000000000000000000e+00
-1.522782325744628906e+00,-2.475059986114501953e+00,-2.996259689331054688e+00,1.565337061882019043e+00,-8.163826465606689453e-01,-4.495525360107421875e-02,5.840073227882385254e-01,3.579723834991455078e-01,-6.190577149391174316e-01,1.233964562416076660e-01,-1.062958955764770508e+00,2.253302931785583496e-01,-6.132512688636779785e-01,5.349877476692199707e-02,1.527050137519836426e-01,-6.608790159225463867e-01,2.394211888313293457e-01,-7.285447120666503906e-01,2.035408765077590942e-01,2.047691583633422852e+00,5.000000000000000000e+00
-7.630071640014648438e-01,2.554639816284179688e+00,2.365978956222534180e+00,-1.098651736974716187e-01,-1.189177036285400391e+00,-1.475846767425537109e-02,2.550652623176574707e-01,-7.873181104660034180e-01,5.798998475074768066e-01,2.715430736541748047e+00,7.828459143638610840e-01,-7.481801509857177734e-01,-7.376191616058349609e-01,-1.727813720703125000e+00,4.432873129844665527e-01,-5.046179890632629395e-01,-1.785852313041687012e-01,-4.145879149436950684e-01,7.985938191413879395e-01,-2.043977081775665283e-01,7.000000000000000000e+00
2.034597158432006836e+00,2.261245250701904297e-02,2.100829601287841797e+00,3.419667720794677734e+00,3.863653421401977539e+00,3.627443313598632812e-01,-6.375184059143066406e-01,4.785404205322265625e-01,9.000044465065002441e-01,2.331756651401519775e-01,-5.665131211280822754e-01,-1.293147802352905273e+00,4.537150263786315918e-02,-7.600574493408203125e-01,-4.072260856628417969e-01,2.764655947685241699e-01,-7.471442222595214844e-02,5.626422166824340820e-02,-4.532006382942199707e-01,-7.202267050743103027e-01,5.000000000000000000e+00
4.149408340454101562e+00,5.531633496284484863e-01,-9.098245501518249512e-01,1.906794071197509766e+00,3.868452310562133789e+00,2.634061574935913086e-01,1.272996664047241211e+00,1.018450736999511719e+00,1.402565002441406250e+00,-6.692487001419067383e-01,7.119299173355102539e-01,-1.674591302871704102e+00,1.278320074081420898e+00,1.360979437828063965e+00,-1.222422599792480469e+00,-5.774340033531188965e-01,1.807206869125366211e+00,1.354461908340454102e+00,1.078261375427246094e+00,-2.898968383669853210e-02,0.000000000000000000e+00
-6.968045234680175781e-02,4.908199906349182129e-01,-2.272583723068237305e+00,-3.100078701972961426e-01,-8.813624382019042969e-01,-1.844579339027404785e+00,-6.106294989585876465e-01,-1.699131965637207031e+00,3.654051423072814941e-01,-8.936889171600341797e-01,-2.247403383255004883e+00,-1.999537587165832520e+00,-1.432985544204711914e+00,-9.305855631828308105e-02,5.416641831398010254e-01,-1.675726771354675293e+00,-2.522341012954711914e-01,1.635582923889160156e+00,1.007097482681274414e+00,-7.855352759361267090e-02,7.000000000000000000e+00
-7.688586711883544922e-01,-6.648551225662231445e-01,-4.177000522613525391e-01,1.011765956878662109e+00,4.645611763000488281e+00,-1.173451066017150879e+00,1.190131902694702148e+00,1.042531967163085938e+00,1.712099909782409668e-01,8.298835158348083496e-01,-4.500963091850280762e-01,-1.905348896980285645e-01,8.685631752014160156e-01,3.911167681217193604e-01,-8.897839784622192383e-01,7.202228903770446777e-01,-2.058469057083129883e-01,-7.665008306503295898e-01,4.844121634960174561e-02,-1.694307476282119751e-01,3.000000000000000000e+00
-3.392867088317871094e+00,-1.677222251892089844e+00,-3.008362650871276855e-01,1.535990118980407715e+00,-2.057634115219116211e+00,-1.762676239013671875e-01,1.145967960357666016e+00,1.660621166229248047e-01,-7.401525974273681641e-01,-7.310242652893066406e-01,-4.988152384757995605e-01,5.832290649414062500e-02,1.020572543144226074e+00,-1.035876572132110596e-01,-2.060115337371826172e-02,6.146962046623229980e-01,2.487370073795318604e-01,-8.051539659500122070e-01,-1.602237373590469360e-01,1.927271038293838501e-01,1.000000000000000000e+00
-1.783690929412841797e+00,-3.422056674957275391e+00,1.042201638221740723e+00,-1.365027666091918945e+00,-5.572350025177001953e-01,-1.035710692405700684e+00,6.521727442741394043e-01,1.379641532897949219e+00,1.410351097583770752e-01,3.904750943183898926e-02,7.733615040779113770e-01,4.032992124557495117e-01,1.859245598316192627e-01,-5.001304149627685547e-01,-6.234267950057983398e-01,-9.137409329414367676e-01,4.185605049133300781e-02,-3.392213582992553711e-02,-1.288015127182006836e+00,-1.061929941177368164e+00,2.000000000000000000e+00
-1.868124246597290039e+00,1.497597455978393555e+00,-1.335078716278076172e+00,6.956681609153747559e-01,2.273075580596923828e-01,-2.610269069671630859e+00,-3.726156651973724365e-01,-1.493628263473510742e+00,5.393619537353515625e-01,-1.487111330032348633e+00,6.418008804321289062e-01,-9.348646402359008789e-01,-1.240616559982299805e+00,-5.650651454925537109e-01,-3.253087997436523438e-01,5.262692272663116455e-02,-4.229389429092407227e-01,3.452253937721252441e-01,-4.590981006622314453e-01,-1.715532422065734863e+00,7.000000000000000000e+00
2.576772928237915039e+00,3.372077941894531250e-01,1.363770961761474609e+00,2.176122426986694336e+00,1.049649477005004883e+00,2.009599208831787109e+00,9.206420183181762695e-02,-1.307198047637939453e+00,5.629765987396240234e-02,4.977553784847259521e-01,1.654868125915527344e-01,-8.988475203514099121e-01,8.940219879150390625e-01,-6.402585506439208984e-01,3.658771514892578125e-02,1.610164523124694824e+00,-1.645643472671508789e+00,1.093393206596374512e+00,7.230562567710876465e-01,-2.250416204333305359e-02,5.000000000000000000e+00
6.936101913452148438e+00,-1.106885433197021484e+00,-1.090617895126342773e+00,2.595072746276855469e+00,-2.082406759262084961e+00,1.063361167907714844e-01,-1.823856353759765625e+00,1.174037218093872070e+00,-1.521759510040283203e+00,1.908029794692993164e+00,-3.391003012657165527e-01,3.537845611572265625e-02,1.922062337398529053e-01,-5.166985988616943359e-01,3.596150875091552734e-02,2.855945825576782227e-01,-1.120461225509643555e+00,-6.140955686569213867e-01,-2.965177893638610840e-01,-2.730240225791931152e-01,0.000000000000000000e+00
-9.108016490936279297e-01,-1.641576528549194336e+00,4.297888755798339844e+00,-3.199358582496643066e-01,3.740594387054443359e-01,6.360100507736206055e-01,-6.133220195770263672e-01,-1.046228408813476562e-02,2.814905047416687012e-01,-2.547459900379180908e-01,-6.881694197654724121e-01,-6.296139359474182129e-01,-3.422216176986694336e-01,6.876054406166076660e-02,1.200321435928344727e+00,-4.398051500320434570e-01,1.168477535247802734e-02,1.051115393638610840e+00,1.118594408035278320e+00,-1.147662162780761719e+00,3.000000000000000000e+00
-2.944945096969604492e+00,-3.016891956329345703e+00,-9.692874550819396973e-01,-7.730056643486022949e-01,-1.027127265930175781e+00,9.656735658645629883e-01,-1.599616289138793945e+00,3.776373863220214844e-01,1.505098819732666016e+00,1.461083531379699707e+00,2.176927924156188965e-01,-6.117419004440307617e-01,8.826559782028198242e-01,1.515773683786392212e-01,-3.766604661941528320e-01,-5.529623031616210938e-01,7.952290177345275879e-01,8.371283411979675293e-01,4.048287272453308105e-01,7.943015694618225098e-01,1.000000000000000000e+00
1.393022537231445312e-01,4.431334495544433594e+00,-9.472835659980773926e-01,1.914454102516174316e+00,4.027206897735595703e-01,-3.444781780242919922e+00,-2.530462145805358887e-01,-7.002096176147460938e-01,6.816273927688598633e-02,-4.055221080780029297e-01,-1.655919551849365234e-01,6.340702772140502930e-01,7.340451478958129883e-01,-1.106074750423431396e-01,-5.136760473251342773e-01,-1.192965358495712280e-01,-1.315186023712158203e-01,-6.228222250938415527e-01,3.262248635292053223e-01,3.613613918423652649e-02,7.000000000000000000e+00
-2.262478590011596680e+00,-2.861737728118896484e+00,-2.187082052230834961e+00,-6.320358514785766602e-01,1.791279315948486328e-01,4.113388061523437500e-02,-2.723076105117797852e+00,-3.981978893280029297e-01,7.871565222740173340e-01,1.331530690193176270e+00,3.443115353584289551e-01,5.963873863220214844e-01,4.627421796321868896e-01,4.797622561454772949e-02,-8.039687871932983398e-01,-5.927769839763641357e-02,-7.189756631851196289e-02,5.998176932334899902e-01,-8.789208531379699707e-01,8.258190751075744629e-01,1.000000000000000000e+00
1.682496309280395508e+00,-3.318349838256835938e+00,2.790746688842773438e+00,9.623585343360900879e-01,1.855184793472290039e+00,-2.188061714172363281e+00,2.824980616569519043e-01,1.108567714691162109e-01,2.085859298706054688e+00,-2.666817009449005127e-01,1.848577857017517090e-01,1.531614661216735840e-01,-6.656635999679565430e-01,3.100540041923522949e-01,2.587015032768249512e-01,6.893459558486938477e-01,9.951221942901611328e-02,2.540163397789001465e-01,-1.059771299362182617e+00,-1.094910860061645508e+00,3.000000000000000000e+00
7.565562725067138672e-01,3.066082000732421875e+00,2.866377115249633789e+00,-1.845097899436950684e+00,2.419581651687622070e+00,7.744987010955810547e-01,5.932694077491760254e-01,-5.471014976501464844e-02,-1.546118974685668945e+00,-2.249688208103179932e-01,-5.212532877922058105e-01,1.127918601036071777e+00,5.021449923515319824e-02,-1.012935757637023926e+00,-1.641330480575561523e+00,-7.378645539283752441e-01,8.447296619415283203e-01,2.131206989288330078e-01,1.446662664413452148e+00,-7.484239339828491211e-01,9.000000000000000000e+00
2.243039369583129883e+00,-7.284031510353088379e-01,3.766501426696777344e+00,1.572240114212036133e+00,1.707305192947387695e+00,-3.024574518203735352e-01,-1.069673299789428711e+00,-4.241733551025390625e-01,-1.099222183227539062e+00,3.865888714790344238e-01,-7.741568684577941895e-01,-1.826194286346435547e+00,-4.780444502830505371e-02,-1.475514888763427734e+00,-5.033166408538818359e-01,2.975304126739501953e-01,-6.780959367752075195e-01,-2.289923429489135742e-01,-2.506927847862243652e-01,1.090471625328063965e+00,5.000000000000000000e+00
4.004053115844726562e+00,-1.541732788085937500e+00,-3.181870937347412109e+00,2.838355064392089844e+00,-1.066817283630371094e+00,2.733979701995849609e+00,1.097213506698608398e+00,4.587838649749755859e-01,1.310518741607666016e+00,2.519525885581970215e-01,-6.089369654655456543e-01,9.441649913787841797e-02,1.319944560527801514e-01,-3.015673756599426270e-01,1.612299680709838867e+00,2.973458170890808105e-02,-1.024248719215393066e+00,1.786831021308898926e-02,-2.327608615159988403e-01,7.005106806755065918e-01,0.000000000000000000e+00
-2.610160827636718750e+00,-2.115726232528686523e+00,-9.421101212501525879e-01,-1.262407183647155762e+00,-1.456928014755249023e+00,1.498137593269348145e+00,-1.541303157806396484e+00,-8.846197128295898438e-01,6.877442598342895508e-01,1.930252432823181152e+00,2.826177477836608887e-01,3.235533237457275391e-01,-2.296094894409179688e-01,8.117942810058593750e-01,-4.562785625457763672e-01,5.686939358711242676e-01,8.913097381591796875e-01,1.007828116416931152e+00,-4.845231473445892334e-01,5.303824543952941895e-01,1.000000000000000000e+00
9.357521533966064453e-01,3.238043785095214844e-01,5.708993673324584961e-01,3.129080533981323242e-01,-4.652960777282714844e+00,1.522934913635253906e+00,-2.764297723770141602e-01,4.699356555938720703e-01,1.745203733444213867e+00,3.737302124500274658e-02,1.482776165008544922e+00,1.003285169601440430e+00,-1.091832816600799561e-01,2.291553914546966553e-01,-2.256971597671508789e-01,7.873081564903259277e-01,-7.699139118194580078e-01,-8.166247606277465820e-02,4.232975244522094727e-01,-1.899775266647338867e+00,7.000000000000000000e+00
