8.473134040832519531e-02,3.728329658508300781e+00,-2.151261806488037109e+00,1.915776133537292480e+00,-5.404465198516845703e-01,-1.826004385948181152e+00,7.000000000000000000e+00
-2.088653087615966797e+00,1.797293186187744141e+00,-5.205277204513549805e-01,-1.546230435371398926e+00,-8.044240474700927734e-01,6.136294007301330566e-01,4.000000000000000000e+00
1.444801092147827148e+00,3.521619796752929688e+00,-7.969081997871398926e-01,-1.123872995376586914e+00,-1.577836513519287109e+00,9.847655296325683594e-01,9.000000000000000000e+00
6.184294700622558594e+00,-7.733349800109863281e-01,-2.489024162292480469e+00,3.213538646697998047e+00,-7.001900672912597656e-01,2.633577823638916016e+00,0.000000000000000000e+00
-1.676952123641967773e+00,6.592655777931213379e-01,-2.539560556411743164e+00,-2.227338403463363647e-01,-9.984397888183593750e-02,-1.338824391365051270e+00,7.000000000000000000e+00
-1.616666555404663086e+00,1.860115528106689453e+00,-2.229999065399169922e+00,1.682819128036499023e+00,5.295872688293457031e-01,-2.456549167633056641e+00,7.000000000000000000e+00
-2.092673778533935547e+00,1.223599195480346680e+00,6.055525541305541992e-01,7.188672423362731934e-01,-1.731252670288085938e-02,-7.446759939193725586e-01,4.000000000000000000e+00
-4.833650588989257812e-01,1.619076728820800781e+00,8.655730485916137695e-01,-3.057121515274047852e+00,-3.980085849761962891e-01,1.375453233718872070e+00,4.000000000000000000e+00
-3.556754589080810547e+00,-2.432087421417236328e+00,-7.644253373146057129e-01,5.253292322158813477e-01,-1.721072912216186523e+00,-1.545277833938598633e-01,1.000000000000000000e+00
-3.569514036178588867e+00,-1.349273562431335449e+00,3.907120823860168457e-01,1.619825124740600586e+00,-1.982295513153076172e-01,-4.318224191665649414e-01,1.000000000000000000e+00
1.104325056076049805e+00,2.681738853454589844e+00,2.232097387313842773e+00,-1.028310656547546387e+00,5.228471755981445312e-01,-2.967755794525146484e-01,5.000000000000000000e+00
-3.198481321334838867e+00,-1.448813438415527344e+00,2.941565513610839844e-01,1.823414683341979980e+00,-1.556671380996704102e+00,-1.720679998397827148e-01,1.000000000000000000e+00
-3.614711761474609375e-01,8.118583559989929199e-01,1.121644735336303711e+00,-3.632053136825561523e-01,-2.481353759765625000e+00,1.470199108123779297e+00,7.000000000000000000e+00
7.219820022583007812e+00,-9.714214205741882324e-01,-9.177189469337463379e-01,6.624749302864074707e-01,7.990760803222656250e-01,-1.740552783012390137e+00,0.000000000000000000e+00
-3.788390159606933594e-01,-2.741849899291992188e+00,-2.118220090866088867e+00,-2.862568140029907227e+00,8.230962753295898438e-01,-8.227421045303344727e-01,2.000000000000000000e+00
-3.053642034530639648e+00,-1.887814760208129883e+00,-2.545653820037841797e+00,-5.289313197135925293e-01,2.463568687438964844e+00,-1.318880200386047363e+00,1.000000000000000000e+00
2.456299543380737305e+00,1.218120455741882324e-01,-3.554607868194580078e+00,1.659775376319885254e+00,1.082430839538574219e+00,1.745733499526977539e+00,0.000000000000000000e+00
1.019122600555419922e-01,1.185640096664428711e-01,-3.650951385498046875e+00,1.324275285005569458e-01,3.902082443237304688e-01,2.546145915985107422e+00,5.000000000000000000e+00
-1.697585940361022949e+00,2.151999950408935547e+00,1.054546117782592773e+00,4.096224904060363770e-03,6.860198974609375000e-01,-2.318307161331176758e-01,4.000000000000000000e+00
-1.251074314117431641e+00,-4.075878143310546875e+00,-9.902116656303405762e-01,-2.184918642044067383e+00,5.469698905944824219e-01,-1.129166483879089355e+00,2.000000000000000000e+00
-1.129736423492431641e+00,9.638640284538269043e-01,-8.901357054710388184e-01,-1.968989223241806030e-01,7.755265235900878906e-01,-2.999691486358642578e+00,7.000000000000000000e+00
3.603911399841308594e-02,3.578125953674316406e+00,-2.010385990142822266e+00,2.142396450042724609e+00,-1.927337646484375000e-01,-1.975369572639465332e+00,7.000000000000000000e+00
9.742181301116943359e-01,3.622957229614257812e+00,-1.669788599014282227e+00,-3.749857544898986816e-01,4.174737930297851562e-01,-1.986242890357971191e+00,9.000000000000000000e+00
1.468300580978393555e+00,-2.426403760910034180e+00,2.697538852691650391e+00,1.398779273033142090e+00,5.599269866943359375e-01,-1.198294043540954590e+00,3.000000000000000000e+00
1.119342565536499023e+00,-2.462014436721801758e+00,2.884220123291015625e+00,7.676099240779876709e-02,-2.709259986877441406e-01,2.626897096633911133e-01,5.000000000000000000e+00
-9.292049407958984375e-01,-1.883710384368896484e+00,-2.868227005004882812e+00,-9.769390225410461426e-01,1.573964595794677734e+00,-8.747164011001586914e-01,3.000000000000000000e+00
-3.576885938644409180e+00,-2.927478075027465820e+00,-1.126879215240478516e+00,9.348768591880798340e-01,4.655623435974121094e-01,-1.032839417457580566e+00,1.000000000000000000e+00
-1.725616455078125000e+00,1.494815111160278320e+00,-2.154116630554199219e+00,9.868856072425842285e-01,1.774687290191650391e+00,3.283172845840454102e-01,4.000000000000000000e+00
-3.488450765609741211e+00,-1.293298840522766113e+00,2.976241707801818848e-01,1.440077304840087891e+00,-9.096877574920654297e-01,-3.767435550689697266e-01,1.000000000000000000e+00
-7.794023752212524414e-01,2.763243675231933594e+00,1.827831029891967773e+00,-2.049995422363281250e+00,2.037963867187500000e-01,8.001617193222045898e-01,9.000000000000000000e+00
-1.422004342079162598e+00,2.558645606040954590e-01,-1.717490673065185547e+00,1.220164179801940918e+00,6.200742721557617188e-02,5.856812000274658203e-01,9.000000000000000000e+00
-1.360982060432434082e+00,3.826978802680969238e-01,-2.566492080688476562e+00,1.146314740180969238e+00,3.007125854492187500e+00,-2.060133457183837891e+00,9.000000000000000000e+00
2.905112028121948242e+00,2.502893805503845215e-01,-2.328374385833740234e+00,2.824738502502441406e+00,9.108886718750000000e-01,1.546448230743408203e+00,0.000000000000000000e+00
2.115446805953979492e+00,-1.328450083732604980e+00,4.008761882781982422e+00,-1.813808828592300415e-01,-2.052798271179199219e-01,9.107738733291625977e-01,5.000000000000000000e+00
1.262372255325317383e+00,3.374703645706176758e+00,-1.769022226333618164e+00,-2.331505060195922852e+00,-1.991099596023559570e+00,-2.278797626495361328e+00,9.000000000000000000e+00
1.072985887527465820e+00,-1.913630723953247070e+00,2.791346549987792969e+00,3.088088631629943848e-01,-6.197245121002197266e-01,-1.614877581596374512e+00,3.000000000000000000e+00
-1.056461930274963379e+00,-1.139107108116149902e+00,3.431088924407958984e+00,1.072065830230712891e+00,1.760156154632568359e+00,-1.353190064430236816e+00,3.000000000000000000e+00
6.014036178588867188e+00,-1.412035226821899414e+00,-4.026186466217041016e-01,1.875336289405822754e+00,-2.752647876739501953e+00,-1.302601456642150879e+00,0.000000000000000000e+00
-1.723365545272827148e+00,3.461095809936523438e+00,1.494922637939453125e+00,-8.937438130378723145e-01,1.385217189788818359e+00,-1.088337063789367676e+00,7.000000000000000000e+00
-3.344303131103515625e+00,-2.968109130859375000e+00,-2.088721752166748047e+00,-7.007270455360412598e-01,4.319581985473632812e-01,-1.246206760406494141e-01,1.000000000000000000e+00
-1.696332931518554688e+00,-9.527724981307983398e-01,-2.589173316955566406e+00,7.829268276691436768e-02,-1.374906301498413086e+00,1.328030943870544434e+00,5.000000000000000000e+00
-1.223058223724365234e+00,-1.283953785896301270e-01,-1.250447511672973633e+00,2.637791633605957031e+00,-3.741664886474609375e-01,4.711230993270874023e-01,5.000000000000000000e+00
-2.677422523498535156e+00,4.848392605781555176e-01,-1.664791703224182129e-01,3.166128993034362793e-01,1.745615959167480469e+00,-2.279698848724365234e+00,7.000000000000000000e+00
-1.386847019195556641e+00,-1.120266079902648926e+00,-9.571925997734069824e-01,-3.568756580352783203e+00,-1.429960727691650391e-01,-1.259882569313049316e+00,2.000000000000000000e+00
-3.380360603332519531e-01,2.826729536056518555e+00,2.494386672973632812e+00,-1.146229863166809082e+00,1.228337287902832031e-01,-1.588422894477844238e+00,7.000000000000000000e+00
-8.893667459487915039e-01,2.537852287292480469e+00,-1.482101440429687500e+00,6.524798274040222168e-01,6.641769409179687500e-01,-4.056958675384521484e+00,7.000000000000000000e+00
1.034622430801391602e+00,4.304584503173828125e+00,-1.942811012268066406e+00,5.993296205997467041e-02,2.080928325653076172e+00,2.085690021514892578e+00,4.000000000000000000e+00
1.578772306442260742e+00,-2.612361669540405273e+00,4.978487491607666016e-01,1.400545001029968262e+00,6.769790649414062500e-01,2.098491191864013672e+00,3.000000000000000000e+00
6.588197708129882812e+00,-6.576996445655822754e-01,-7.709124684333801270e-01,9.457587003707885742e-01,-1.925215005874633789e+00,7.246665954589843750e-01,0.000000000000000000e+00
-1.881427764892578125e-01,3.309942722320556641e+00,1.117076635360717773e+00,1.456319212913513184e+00,-1.104357957839965820e+00,-2.280601978302001953e+00,7.000000000000000000e+00
1.127052068710327148e+00,2.237654685974121094e+00,1.045996904373168945e+00,-2.554729938507080078e+00,-3.024964094161987305e+00,1.400545239448547363e+00,4.000000000000000000e+00
1.244640350341796875e-02,3.656104087829589844e+00,6.621634960174560547e-01,1.391597747802734375e+00,-8.593034744262695312e-01,-1.570364236831665039e-01,7.000000000000000000e+00
5.820879936218261719e+00,2.644076943397521973e-01,-9.736769795417785645e-01,1.020124197006225586e+00,-1.930179834365844727e+00,-1.876242280006408691e+00,0.000000000000000000e+00
-3.381413936614990234e+00,-2.199107885360717773e+00,6.332376003265380859e-01,1.126645207405090332e+00,-1.120915889739990234e+00,-4.107167720794677734e-01,1.000000000000000000e+00
1.492528676986694336e+00,-2.166902422904968262e-01,-3.827518463134765625e+00,-3.456572890281677246e-01,-9.777164459228515625e-02,9.830892682075500488e-01,2.000000000000000000e+00
1.051206827163696289e+00,4.151679039001464844e+00,2.331606388092041016e+00,-2.571792006492614746e-01,2.465985298156738281e+00,-3.571982383728027344e-01,9.000000000000000000e+00
-1.256634950637817383e+00,2.555245637893676758e+00,-1.512949466705322266e-01,1.354645490646362305e+00,3.410829067230224609e+00,-5.328155755996704102e-01,9.000000000000000000e+00
1.890065908432006836e+00,-1.732861399650573730e-01,1.960628032684326172e+00,-1.122714728116989136e-01,-2.320257186889648438e+00,-1.135863900184631348e+00,5.000000000000000000e+00
-3.502936124801635742e+00,-2.514684915542602539e+00,-5.622078776359558105e-01,1.057996273040771484e+00,-1.566020965576171875e+00,-2.228626012802124023e-01,1.000000000000000000e+00
1.493789434432983398e+00,1.171371698379516602e+00,-5.879923105239868164e-01,8.348086476325988770e-01,-1.377750396728515625e+00,1.393937349319458008e+00,5.000000000000000000e+00
-1.884706974029541016e+00,2.231035470962524414e+00,7.271784543991088867e-01,7.776658535003662109e-01,-2.169158458709716797e-01,-2.409129619598388672e+00,7.000000000000000000e+00
-5.623722076416015625e-02,1.947850227355957031e+00,-8.643543720245361328e-02,1.048936247825622559e+00,-2.431647539138793945e+00,-9.380304813385009766e-02,5.000000000000000000e+00
-1.756484866142272949e+00,5.757604241371154785e-01,-2.294266700744628906e+00,9.818925261497497559e-01,7.081050872802734375e-01,-1.757537484169006348e+00,7.000000000000000000e+00
-1.802867889404296875e+00,-7.734480500221252441e-01,-1.735296249389648438e+00,1.081434488296508789e+00,-1.709215402603149414e+00,1.209516167640686035e+00,5.000000000000000000e+00
-3.648439884185791016e+00,-2.729846000671386719e+00,-6.438758969306945801e-01,1.426967620849609375e+00,-3.525686264038085938e-01,-7.960873842239379883e-01,1.000000000000000000e+00
-2.357269048690795898e+00,-3.045962810516357422e+00,-2.626171708106994629e-01,-5.544691681861877441e-01,-1.819915771484375000e+00,2.283071279525756836e-01,2.000000000000000000e+00
-3.506566047668457031e+00,-1.934157609939575195e+00,-2.775732874870300293e-01,1.134731650352478027e+00,-2.225639581680297852e+00,9.297764301300048828e-02,1.000000000000000000e+00
6.653764247894287109e-01,-2.033524215221405029e-01,-1.215548992156982422e+00,-2.884430646896362305e+00,-4.217700958251953125e-01,-1.559926629066467285e+00,2.000000000000000000e+00
4.572136402130126953e-01,-1.892225980758666992e+00,3.445423841476440430e+00,9.752249121665954590e-01,-8.924779891967773438e-01,2.362774610519409180e-01,3.000000000000000000e+00
1.661265134811401367e+00,-1.330466389656066895e+00,2.620494604110717773e+00,6.776773929595947266e-01,2.802028656005859375e-01,-1.102894544601440430e-01,3.000000000000000000e+00
-1.553984403610229492e+00,2.595251083374023438e+00,8.628035783767700195e-01,2.954778671264648438e+00,2.575150489807128906e+00,-4.856747388839721680e-01,9.000000000000000000e+00
-2.680272340774536133e+00,-2.083705425262451172e+00,-1.632304430007934570e+00,-1.532349944114685059e+00,-7.090187072753906250e-01,7.772803306579589844e-01,1.000000000000000000e+00
-1.759538888931274414e+00,1.068502426147460938e+00,2.785937786102294922e+00,-4.525179266929626465e-01,-1.392824649810791016e+00,-6.040376424789428711e-01,7.000000000000000000e+00
-6.188149452209472656e-01,1.825192689895629883e+00,2.827307224273681641e+00,-8.386354148387908936e-02,-2.672061920166015625e-01,1.689559221267700195e-01,9.000000000000000000e+00
9.766840934753417969e-02,-1.061836004257202148e+00,-2.932562589645385742e+00,-1.532635331153869629e+00,1.128407955169677734e+00,-3.199081420898437500e-01,2.000000000000000000e+00
3.606240987777709961e+00,-3.653421401977539062e+00,2.337305545806884766e-01,1.930607676506042480e+00,2.102183818817138672e+00,7.335400581359863281e-02,5.000000000000000000e+00
2.984922170639038086e+00,2.458529233932495117e+00,1.096832036972045898e+00,-7.282660901546478271e-02,-4.903527736663818359e+00,-4.038289785385131836e-01,7.000000000000000000e+00
8.620107173919677734e-01,2.445222616195678711e+00,2.138806343078613281e+00,-2.810750007629394531e-01,-3.128654003143310547e+00,-6.282216310501098633e-01,7.000000000000000000e+00
1.059238672256469727e+00,7.360058426856994629e-01,1.814845323562622070e+00,-1.783520340919494629e+00,-1.359036684036254883e+00,6.034463047981262207e-01,5.000000000000000000e+00
7.122137069702148438e+00,2.175278067588806152e-01,-1.780889034271240234e+00,1.752697706222534180e+00,-1.216770648956298828e+00,-2.377267837524414062e+00,0.000000000000000000e+00
-9.694442749023437500e-01,-1.112145423889160156e+00,-1.066873073577880859e-01,2.205954074859619141e+00,-1.981694698333740234e-01,1.396959304809570312e+00,5.000000000000000000e+00
4.921127319335937500e+00,-9.650527834892272949e-01,2.076297760009765625e+00,-6.555546820163726807e-02,-3.129929542541503906e+00,-3.969568729400634766e+00,0.000000000000000000e+00
5.415280342102050781e+00,3.930972218513488770e-01,1.639410972595214844e+00,-2.351097106933593750e+00,-1.501761913299560547e+00,-2.468121528625488281e+00,0.000000000000000000e+00
3.862152099609375000e-01,2.803735256195068359e+00,2.508898377418518066e-01,1.021150231361389160e+00,2.503467559814453125e+00,-2.641089916229248047e+00,9.000000000000000000e+00
-2.022499561309814453e+00,1.517907619476318359e+00,1.688660621643066406e+00,1.837438344955444336e-02,-1.925286293029785156e+00,-3.022829294204711914e-01,7.000000000000000000e+00
3.330665826797485352e+00,-3.348978161811828613e-01,8.839343786239624023e-01,3.213956356048583984e+00,2.801169395446777344e+00,1.095240354537963867e+00,5.000000000000000000e+00
-4.319858551025390625e-02,3.282808542251586914e+00,-3.019494056701660156e+00,-5.910347700119018555e-01,6.468973159790039062e-01,2.249792575836181641e+00,4.000000000000000000e+00
9.847121238708496094e-01,-1.946074247360229492e+00,8.346932530403137207e-01,-2.741801023483276367e+00,3.938853740692138672e+00,-4.745207309722900391e+00,2.000000000000000000e+00
-2.763547897338867188e+00,1.084663391113281250e+00,-7.091704010963439941e-01,2.400708675384521484e+00,-6.111478805541992188e-02,-1.336870312690734863e+00,7.000000000000000000e+00
-2.515350580215454102e+00,-2.055571794509887695e+00,-2.105407238006591797e+00,-1.751603722572326660e+00,-4.098687171936035156e-01,5.411742925643920898e-01,1.000000000000000000e+00
-3.138368368148803711e+00,-1.457900285720825195e+00,5.207731723785400391e-01,1.999094009399414062e+00,-4.657104015350341797e-01,-4.426845312118530273e-01,1.000000000000000000e+00
-1.987040758132934570e+00,-2.620616912841796875e+00,-1.911105871200561523e+00,-2.034635066986083984e+00,1.005124092102050781e+00,1.612864494323730469e+00,1.000000000000000000e+00
1.650084257125854492e+00,-1.447382450103759766e+00,1.748268455266952515e-01,-1.323572039604187012e+00,-1.535567760467529297e+00,1.114452719688415527e+00,2.000000000000000000e+00
8.466229438781738281e-01,4.302869796752929688e+00,-5.667744278907775879e-01,1.455048084259033203e+00,2.484405517578125000e+00,7.831258177757263184e-01,9.000000000000000000e+00
-2.888957023620605469e+00,5.749035477638244629e-01,1.254452466964721680e+00,7.555641531944274902e-01,-1.312371253967285156e+00,-1.041999220848083496e+00,7.000000000000000000e+00
2.504809141159057617e+00,1.633602976799011230e-01,-3.969418525695800781e+00,-1.636074036359786987e-01,3.794221878051757812e-01,-3.399045467376708984e-01,2.000000000000000000e+00
-3.280462741851806641e+00,-7.482373118400573730e-01,-1.381829023361206055e+00,-1.247416853904724121e+00,5.220317840576171875e-02,1.230067491531372070e+00,4.000000000000000000e+00
-2.930781841278076172e-01,3.560417652130126953e+00,3.465397834777832031e+00,-1.947752088308334351e-01,2.185664176940917969e-01,-2.444359779357910156e+00,7.000000000000000000e+00
1.306017875671386719e+00,-2.935945987701416016e+00,2.886545658111572266e+00,8.588895797729492188e-01,-5.405144691467285156e-01,-1.109722852706909180e-01,3.000000000000000000e+00
-4.090869426727294922e-01,1.022876977920532227e+00,-2.063215732574462891e+00,-1.185662627220153809e+00,-2.877062082290649414e+00,-5.109211206436157227e-01,2.000000000000000000e+00
-3.875254631042480469e+00,-2.202742099761962891e+00,-5.027027130126953125e-01,1.539564371109008789e+00,-5.121064186096191406e-01,-8.300462961196899414e-01,1.000000000000000000e+00
-3.091114997863769531e+00,-8.553887605667114258e-01,1.302730917930603027e+00,1.566877961158752441e+00,-7.475724220275878906e-01,-5.955803394317626953e-02,1.000000000000000000e+00
-2.409860134124755859e+00,2.222944498062133789e+00,-8.145576119422912598e-01,1.611123830080032349e-01,1.377071380615234375e+00,-4.510675668716430664e-01,9.000000000000000000e+00
-3.422430515289306641e+00,-2.129151582717895508e+00,-1.352801322937011719e-01,1.524125933647155762e+00,-1.301143646240234375e+00,-3.732464313507080078e-01,1.000000000000000000e+00
3.169618844985961914e+00,-1.667987823486328125e+00,7.140870094299316406e-01,1.959196031093597412e-01,-3.100555896759033203e+00,-1.268494248390197754e+00,0.000000000000000000e+00
1.512336969375610352e+00,6.397227644920349121e-01,-6.125748157501220703e-02,1.202936530113220215e+00,-2.633476257324218750e-01,6.735831499099731445e-01,0.000000000000000000e+00
1.894906282424926758e+00,-1.444138526916503906e+00,3.163068771362304688e+00,1.095883846282958984e-01,-1.519773244857788086e+00,3.839991092681884766e-01,5.000000000000000000e+00
-2.570766687393188477e+00,2.133327245712280273e+00,1.204693078994750977e+00,1.621714234352111816e+00,-1.756496429443359375e-01,-2.534342288970947266e+00,7.000000000000000000e+00
-1.438076019287109375e+00,1.402528762817382812e+00,-2.202447414398193359e+00,1.441677808761596680e+00,3.502674102783203125e-01,-8.407727479934692383e-01,7.000000000000000000e+00
-3.101704835891723633e+00,-2.100772619247436523e+00,-2.882402539253234863e-01,8.203189373016357422e-01,-2.505665540695190430e+00,4.684828519821166992e-01,1.000000000000000000e+00
-2.518265247344970703e-01,3.687882423400878906e+00,1.191090703010559082e+00,1.040200233459472656e+00,7.849693298339843750e-03,-2.133517742156982422e+00,7.000000000000000000e+00
5.306518554687500000e+00,-4.073795676231384277e-01,-4.263754844665527344e+00,2.672372579574584961e+00,-1.250053167343139648e+00,2.143920421600341797e+00,0.000000000000000000e+00
2.184371948242187500e-01,-5.549162030220031738e-01,2.962709903717041016e+00,-1.702344655990600586e+00,-1.154522657394409180e+00,1.203926563262939453e+00,5.000000000000000000e+00
1.939221143722534180e+00,4.628931045532226562e+00,1.361950755119323730e+00,2.293731719255447388e-01,5.028514862060546875e-01,1.703174352645874023e+00,9.000000000000000000e+00
6.279313564300537109e-01,-8.858801126480102539e-01,-2.879610300064086914e+00,-4.293959617614746094e+00,3.714303970336914062e-01,3.891608119010925293e-01,2.000000000000000000e+00
-2.428707122802734375e+00,-8.112732172012329102e-01,1.448595046997070312e+00,1.579329252243041992e+00,-6.734194755554199219e-01,2.612994909286499023e-01,1.000000000000000000e+00
-9.517412185668945312e-01,3.317683696746826172e+00,1.002628684043884277e+00,1.668861269950866699e+00,9.544863700866699219e-01,7.810258865356445312e-02,7.000000000000000000e+00
4.739720821380615234e-01,1.437277555465698242e+00,6.205648183822631836e-02,-1.117557168006896973e+00,-1.340422153472900391e+00,-3.720406293869018555e-01,2.000000000000000000e+00
-1.555010914802551270e+00,1.900674343109130859e+00,2.393358051776885986e-01,1.542552590370178223e+00,1.384138107299804688e+00,1.663140058517456055e-01,9.000000000000000000e+00
-3.399106740951538086e+00,-3.110455989837646484e+00,-1.455142498016357422e+00,-4.592021703720092773e-01,-5.467176437377929688e-02,1.039360761642456055e-01,1.000000000000000000e+00
7.920012474060058594e-01,3.228626847267150879e-01,-6.517903208732604980e-01,6.511308550834655762e-01,3.294799804687500000e+00,6.653146743774414062e-01,3.000000000000000000e+00
-2.440317153930664062e+00,-1.626985788345336914e+00,-2.091193675994873047e+00,-2.177014589309692383e+00,-1.814506053924560547e-01,1.173615694046020508e+00,1.000000000000000000e+00
-1.152749776840209961e+00,9.341748356819152832e-01,6.042559146881103516e-01,-4.451518058776855469e-01,8.777012825012207031e-01,-3.131368160247802734e+00,7.000000000000000000e+00
1.937406301498413086e+00,2.011178016662597656e+00,1.952679395675659180e+00,1.310396343469619751e-01,-1.675450801849365234e+00,-7.025953531265258789e-01,5.000000000000000000e+00
3.443191051483154297e-01,2.342631340026855469e+00,1.341667413711547852e+00,-1.779146075248718262e+00,-2.510650634765625000e+00,1.709555864334106445e+00,4.000000000000000000e+00
2.305489301681518555e+00,-2.533568859100341797e+00,2.409049570560455322e-01,3.689805865287780762e-01,1.937457084655761719e+00,2.235419988632202148e+00,3.000000000000000000e+00
-3.353695869445800781e+00,-1.909060955047607422e+00,1.348536014556884766e-01,2.020852565765380859e+00,-1.257964372634887695e+00,-3.773887157440185547e-01,1.000000000000000000e+00
6.928284168243408203e-01,3.969443798065185547e+00,1.852832078933715820e+00,4.969137907028198242e-02,5.421948432922363281e-02,-2.442823886871337891e+00,7.000000000000000000e+00
-3.050977468490600586e+00,1.303065299987792969e+00,9.269744157791137695e-02,1.386062383651733398e+00,7.272272109985351562e-01,8.981540203094482422e-01,9.000000000000000000e+00
-1.562627077102661133e+00,-1.874940872192382812e+00,-1.297479391098022461e+00,-1.806964278221130371e+00,-1.751687526702880859e-01,1.477228403091430664e-01,2.000000000000000000e+00
-9.016258716583251953e-01,3.327750563621520996e-01,-2.046192646026611328e+00,3.807094097137451172e-01,3.031620979309082031e-01,1.981748342514038086e-01,3.000000000000000000e+00
-3.136429071426391602e+00,-3.293650150299072266e+00,-1.822376728057861328e+00,-1.051268458366394043e+00,8.913826942443847656e-01,-5.829334259033203125e-05,1.000000000000000000e+00
1.798365354537963867e+00,-1.929501056671142578e+00,-1.124344587326049805e+00,-4.945626258850097656e+00,3.228532791137695312e+00,-2.280967712402343750e+00,2.000000000000000000e+00
-1.513153553009033203e+00,6.537756323814392090e-01,-1.687654733657836914e+00,3.982962965965270996e-01,-1.678064346313476562e+00,-9.495998620986938477e-01,7.000000000000000000e+00
5.216884613037109375e-01,8.839480280876159668e-01,1.622941017150878906e+00,-1.398468255996704102e+00,-1.488927841186523438e+00,2.000985622406005859e+00,5.000000000000000000e+00
-9.996621608734130859e-01,1.102760314941406250e+00,-2.718628406524658203e+00,-1.247872471809387207e+00,-5.157206058502197266e-01,1.684676289558410645e+00,4.000000000000000000e+00
1.934429883956909180e+00,1.026976108551025391e+00,-1.097745418548583984e+00,9.025668501853942871e-01,1.051820755004882812e+00,-1.541273593902587891e-01,2.000000000000000000e+00
-4.278893470764160156e-01,3.698753356933593750e+00,-1.354923009872436523e+00,-9.874979853630065918e-01,1.476703643798828125e+00,1.555083274841308594e+00,4.000000000000000000e+00
-2.471850156784057617e+00,-2.137718439102172852e+00,-1.874544143676757812e+00,-2.039781808853149414e+00,-2.882804870605468750e-01,1.086678981781005859e+00,1.000000000000000000e+00
1.084301710128784180e+00,4.034652709960937500e+00,-3.148480892181396484e+00,-1.583208292722702026e-01,5.005598068237304688e-02,1.657246232032775879e+00,4.000000000000000000e+00
-3.029084920883178711e+00,-2.246140718460083008e+00,-2.397332668304443359e+00,-1.755626440048217773e+00,3.643159866333007812e-01,-7.726168632507324219e-02,1.000000000000000000e+00
-1.390450239181518555e+00,-2.112169027328491211e+00,-8.175470232963562012e-01,1.287087202072143555e+00,1.621937274932861328e+00,-1.809545755386352539e-01,3.000000000000000000e+00
-1.458677530288696289e+00,5.282122492790222168e-01,1.822381973266601562e+00,1.000908136367797852e+00,1.419490814208984375e+00,-7.291041612625122070e-01,1.000000000000000000e+00
6.461719512939453125e+00,1.684205770492553711e+00,-2.231990575790405273e+00,2.786946296691894531e+00,6.276063919067382812e-01,6.546970009803771973e-01,0.000000000000000000e+00
6.669123649597167969e+00,3.268893361091613770e-01,2.809005975723266602e-02,1.931103229522705078e+00,7.045640945434570312e-01,6.767328381538391113e-01,0.000000000000000000e+00
-1.002866506576538086e+00,3.087603092193603516e+00,3.249140977859497070e-01,9.985034465789794922e-01,-1.264653682708740234e+00,-2.418282985687255859e+00,7.000000000000000000e+00
-8.672297000885009766e-01,2.229325294494628906e+00,1.440612316131591797e+00,-1.827262997627258301e+00,5.435619354248046875e-01,2.489541769027709961e+00,4.000000000000000000e+00
-2.946689128875732422e+00,-7.813171744346618652e-01,4.219200015068054199e-01,1.684632062911987305e+00,-2.156626939773559570e+00,2.355771064758300781e-01,1.000000000000000000e+00
1.708461046218872070e+00,-2.816763520240783691e-01,3.932775735855102539e+00,-2.207119762897491455e-02,8.358001708984375000e-01,6.503307819366455078e-02,5.000000000000000000e+00
4.107637405395507812e+00,-4.664494991302490234e+00,1.183580636978149414e+00,-2.062001377344131470e-01,6.944169998168945312e-01,-8.217808008193969727e-01,3.000000000000000000e+00
-7.321152687072753906e-01,-6.175748109817504883e-01,-2.423797607421875000e+00,2.374895572662353516e+00,1.996135711669921875e-01,3.046952486038208008e-01,5.000000000000000000e+00
1.647480249404907227e+00,-9.889190196990966797e-01,-8.074744343757629395e-01,2.613789319992065430e+00,2.755115032196044922e+00,1.099722027778625488e+00,5.000000000000000000e+00
-5.197486877441406250e-01,1.041399717330932617e+00,4.212938547134399414e-01,6.790491938591003418e-01,-2.509145736694335938e-01,-5.842912197113037109e-01,7.000000000000000000e+00
-7.099312543869018555e-01,4.126286029815673828e+00,6.621206998825073242e-01,7.391717433929443359e-01,3.999686241149902344e-01,-2.338582515716552734e+00,7.000000000000000000e+00
5.182720184326171875e+00,-1.511146068572998047e+00,-1.264815330505371094e+00,2.631734371185302734e+00,-8.451802730560302734e-01,1.807411909103393555e+00,0.000000000000000000e+00
-1.082184433937072754e+00,9.756391644477844238e-01,-2.126885414123535156e+00,-4.243807196617126465e-01,1.418228149414062500e+00,-3.064968585968017578e+00,7.000000000000000000e+00
-3.423481702804565430e+00,-1.393203258514404297e+00,1.554020643234252930e-01,1.456451058387756348e+00,-1.556462764739990234e+00,-5.507168769836425781e-01,1.000000000000000000e+00
-2.897655963897705078e-01,8.873108029365539551e-01,-2.091724872589111328e+00,1.872492790222167969e+00,-2.854619026184082031e-01,7.620023488998413086e-01,5.000000000000000000e+00
-1.940874099731445312e+00,-1.351126909255981445e+00,-1.058830022811889648e+00,-1.162520408630371094e+00,-1.388845205307006836e+00,2.184985876083374023e+00,1.000000000000000000e+00
3.723366022109985352e+00,-1.885981082916259766e+00,-7.730722427368164062e-04,1.803867697715759277e+00,3.857316970825195312e+00,2.094416141510009766e+00,5.000000000000000000e+00
