-1.701424837112426758e+00,6.603947877883911133e-01,-2.917907476425170898e+00,-2.877044975757598877e-01,-5.448174476623535156e-02,8.843416571617126465e-01,-2.954622507095336914e-01,-1.781594753265380859e-01,6.390539407730102539e-01,-1.748516798019409180e+00,-3.244669437408447266e-01,-1.743481159210205078e+00,-2.137309074401855469e+00,4.406683444976806641e-01,-1.007016777992248535e+00,4.000000000000000000e+00
6.817250251770019531e-01,3.226698398590087891e+00,-2.185460329055786133e+00,-1.602170467376708984e+00,3.606595993041992188e-01,1.867430210113525391e-01,-1.171038627624511719e+00,1.333590984344482422e+00,-1.682611465454101562e+00,-1.198030829429626465e+00,4.471276402473449707e-01,1.073173761367797852e+00,9.972107410430908203e-02,-1.077171921730041504e+00,5.101686716079711914e-02,4.000000000000000000e+00
5.664401054382324219e-01,-3.972598910331726074e-01,-3.152396440505981445e+00,-1.187428236007690430e+00,1.510942935943603516e+00,2.090399980545043945e+00,1.802973151206970215e+00,2.488072872161865234e+00,2.729980945587158203e+00,-1.854982525110244751e-01,-8.944295644760131836e-01,6.742373108863830566e-02,-3.680384755134582520e-01,7.719461321830749512e-01,4.247914552688598633e-01,5.000000000000000000e+00
-1.725942134857177734e+00,2.068598270416259766e+00,8.654092550277709961e-01,1.219485044479370117e+00,-6.501579284667968750e-01,-1.992011070251464844e-02,1.143423765897750854e-01,-5.185282230377197266e-01,-4.728361368179321289e-01,1.690752267837524414e+00,1.917820572853088379e+00,2.649570703506469727e-01,-1.248464703559875488e+00,5.803223252296447754e-01,1.088558077812194824e+00,7.000000000000000000e+00
4.564777851104736328e+00,1.302795767784118652e+00,-1.460477113723754883e+00,9.965701103210449219e-01,2.063218116760253906e+00,-5.144548416137695312e-02,-5.742269754409790039e-01,1.311255455017089844e+00,-2.074450969696044922e+00,-6.784467697143554688e-01,-1.460195183753967285e+00,-1.349148154258728027e+00,1.903258442878723145e+00,-8.568876981735229492e-01,-7.480183839797973633e-01,9.000000000000000000e+00
3.278971195220947266e+00,-2.254855632781982422e+00,3.825038075447082520e-01,-2.003054320812225342e-01,4.655550956726074219e+00,5.730797648429870605e-01,5.715329647064208984e-01,1.048264980316162109e+00,1.224505662918090820e+00,1.068044543266296387e+00,-7.511895895004272461e-02,-8.202320933341979980e-01,1.306312680244445801e+00,2.250487655401229858e-01,2.768293619155883789e-01,3.000000000000000000e+00
-3.688348770141601562e+00,-2.389973640441894531e+00,-7.793477177619934082e-01,4.685622155666351318e-01,-1.926511287689208984e+00,7.468461990356445312e-04,-2.789017558097839355e-01,5.746698379516601562e-01,1.112046241760253906e-01,-6.805664300918579102e-01,-3.668459653854370117e-01,-7.344598770141601562e-01,1.196354508399963379e+00,-9.136608839035034180e-01,-1.467376947402954102e-01,1.000000000000000000e+00
-4.014396667480468750e-02,1.559669375419616699e+00,2.879654169082641602e+00,2.970248460769653320e-01,-1.515029191970825195e+00,-3.859770298004150391e-01,1.672974705696105957e+00,-2.093680381774902344e+00,1.980625629425048828e+00,5.922355651855468750e-01,-2.328310012817382812e-01,-8.257495164871215820e-01,7.364284992218017578e-01,7.274991869926452637e-01,-9.000695943832397461e-01,7.000000000000000000e+00
-1.566628694534301758e+00,1.164227008819580078e+00,-2.004832267761230469e+00,-1.128084778785705566e+00,-2.692961692810058594e-01,1.105989694595336914e+00,-4.688645601272583008e-01,-9.170551300048828125e-01,-7.941059470176696777e-01,-9.879829883575439453e-01,1.686716556549072266e+00,8.389632105827331543e-01,-1.572068333625793457e-01,5.446528196334838867e-01,6.768621802330017090e-01,4.000000000000000000e+00
-1.952260017395019531e+00,1.738528847694396973e+00,2.223559617996215820e+00,-1.424140632152557373e-01,-1.464019298553466797e+00,-3.632633686065673828e-01,9.356983900070190430e-01,-9.788807630538940430e-01,1.581502676010131836e+00,2.201882362365722656e+00,-1.599992513656616211e-01,-2.405334711074829102e-01,-1.456369042396545410e+00,-5.885889530181884766e-01,-2.047988176345825195e-01,7.000000000000000000e+00
-6.461486816406250000e-01,-2.175241470336914062e+00,1.835573911666870117e+00,-2.110160589218139648e-01,2.761813163757324219e+00,2.529937028884887695e-01,-5.325363278388977051e-01,-1.383100628852844238e+00,-1.321325004100799561e-01,2.077993601560592651e-01,-1.215598225593566895e+00,3.277488350868225098e-01,1.339148879051208496e+00,-5.127715468406677246e-01,1.564142465591430664e+00,3.000000000000000000e+00
2.338829517364501953e+00,-1.376235246658325195e+00,4.279241085052490234e+00,-1.439542531967163086e+00,7.487931251525878906e-01,-2.190059423446655273e-01,-1.652328729629516602e+00,9.344701766967773438e-01,8.274156451225280762e-01,-3.253574609756469727e+00,7.287448644638061523e-02,6.435565352439880371e-01,-3.963527977466583252e-01,8.930391073226928711e-02,1.119071483612060547e+00,5.000000000000000000e+00
6.076173782348632812e-01,-2.287590026855468750e+00,-3.229373097419738770e-01,4.513216316699981689e-01,1.742084026336669922e+00,1.529799938201904297e+00,-8.027608394622802734e-01,-1.740252733230590820e+00,3.154103755950927734e-01,9.351662397384643555e-01,-1.500314593315124512e+00,8.421152234077453613e-01,7.046544551849365234e-02,-6.518957614898681641e-01,3.721826076507568359e-01,3.000000000000000000e+00
4.420818805694580078e+00,-1.153452396392822266e-01,-1.246552944183349609e+00,2.645163774490356445e+00,-1.228899478912353516e+00,1.213745594024658203e+00,-1.214453458786010742e+00,-1.223108887672424316e+00,-1.326171875000000000e+00,1.197475075721740723e+00,-7.739596366882324219e-01,-1.295057296752929688e+00,1.488250613212585449e+00,3.303572535514831543e-03,2.985410690307617188e-01,0.000000000000000000e+00
2.807605266571044922e+00,-2.281130790710449219e+00,1.021045446395874023e+00,-1.691366553306579590e+00,-3.813473701477050781e+00,-2.108337402343750000e+00,-5.058739185333251953e-01,-1.405415534973144531e-01,-1.522803783416748047e+00,7.287691533565521240e-02,-3.972923755645751953e-01,2.082117557525634766e+00,-1.490426182746887207e+00,4.939740896224975586e-01,9.412699937820434570e-02,0.000000000000000000e+00
-1.018891930580139160e+00,3.385464668273925781e+00,-6.057901978492736816e-01,8.870927095413208008e-01,-2.154564857482910156e-01,-2.972486019134521484e+00,-6.264601349830627441e-01,-1.408647179603576660e+00,-3.249907493591308594e-01,-5.928545594215393066e-01,3.580931425094604492e-01,3.033044934272766113e-01,3.800449967384338379e-01,-4.016624093055725098e-01,9.054282903671264648e-01,7.000000000000000000e+00
-5.354340076446533203e-01,1.503003954887390137e+00,3.092706203460693359e+00,-3.204806566238403320e+00,-6.165838241577148438e-02,9.908491373062133789e-01,-9.281192421913146973e-01,1.651938915252685547e+00,7.900327444076538086e-02,8.354213833808898926e-01,-9.716343879699707031e-01,-5.761390328407287598e-01,2.070022821426391602e-01,-1.820038199424743652e+00,8.929198980331420898e-01,9.000000000000000000e+00
1.569070339202880859e+00,-1.388838768005371094e+00,4.423778533935546875e+00,1.336495399475097656e+00,3.584051132202148438e-01,2.892478704452514648e-01,-3.593996763229370117e-01,2.198423862457275391e+00,7.628234028816223145e-01,-3.200858831405639648e+00,4.506031572818756104e-01,5.901804566383361816e-01,-9.882459640502929688e-01,6.890618801116943359e-01,4.068636298179626465e-01,3.000000000000000000e+00
-6.936669349670410156e-01,-2.396397590637207031e+00,2.845258474349975586e+00,-2.345668375492095947e-01,1.397470474243164062e+00,6.837069392204284668e-01,-4.952566027641296387e-01,-5.357978343963623047e-01,4.174540638923645020e-01,4.317778944969177246e-01,-4.307087659835815430e-01,1.177783906459808350e-01,-3.951015472412109375e-01,3.972370922565460205e-01,4.951933622360229492e-01,3.000000000000000000e+00
-3.430589199066162109e+00,-2.924433708190917969e+00,-1.630211353302001953e+00,-2.915150225162506104e-01,-4.079737663269042969e-01,-1.467328071594238281e-01,-2.021381616592407227e+00,5.831403732299804688e-01,1.005558490753173828e+00,7.180592417716979980e-01,9.358352422714233398e-02,-2.665240168571472168e-01,1.459958910942077637e+00,-7.971940040588378906e-01,-1.163374185562133789e-01,1.000000000000000000e+00
-2.255630016326904297e+00,2.255272388458251953e+00,7.663260698318481445e-01,2.474034130573272705e-01,-2.566690444946289062e-01,-2.561546802520751953e+00,3.609421253204345703e-01,-1.001261711120605469e+00,-1.816533207893371582e-01,1.469914674758911133e+00,6.220424175262451172e-02,1.335964202880859375e+00,-9.151608943939208984e-01,1.412140250205993652e+00,2.803670763969421387e-01,7.000000000000000000e+00
-2.011205673217773438e+00,1.988904595375061035e+00,1.060932159423828125e+00,2.247451782226562500e+00,-3.321409225463867188e-01,9.953141212463378906e-02,8.216000795364379883e-01,3.891806602478027344e-01,-6.330967545509338379e-01,7.286536097526550293e-01,1.435299038887023926e+00,6.543890833854675293e-01,-1.456764936447143555e+00,-1.325266808271408081e-01,5.172455310821533203e-02,7.000000000000000000e+00
1.815056800842285156e-01,-2.379412651062011719e+00,1.334934711456298828e+00,1.409178733825683594e+00,-3.063602447509765625e-01,1.509385108947753906e-01,1.908440232276916504e+00,-1.095213770866394043e+00,1.726303339004516602e+00,-9.454483985900878906e-01,1.182727336883544922e+00,-1.164659976959228516e+00,7.668442726135253906e-01,3.020900487899780273e-01,-7.493728399276733398e-01,3.000000000000000000e+00
2.308142662048339844e+00,-8.554115891456604004e-02,-2.662803173065185547e+00,7.770651578903198242e-01,2.223124504089355469e+00,6.687026023864746094e-01,2.323974370956420898e+00,-1.344661712646484375e-01,3.162743330001831055e+00,-2.248248010873794556e-01,1.312520623207092285e+00,-4.953117966651916504e-01,8.309105634689331055e-01,4.803516864776611328e-01,1.554855227470397949e+00,0.000000000000000000e+00
4.164171695709228516e+00,-5.125601887702941895e-01,-1.091388225555419922e+00,2.780055284500122070e+00,3.823366165161132812e-01,2.284454584121704102e+00,-4.984823465347290039e-01,-1.480898857116699219e-01,8.513070940971374512e-01,-2.081403881311416626e-01,-3.394815921783447266e-01,-1.397666215896606445e+00,8.333698511123657227e-01,2.879905462265014648e+00,4.103184938430786133e-01,0.000000000000000000e+00
-9.758515357971191406e-01,4.945805072784423828e-01,-2.239658594131469727e+00,1.755228996276855469e+00,1.043449401855468750e+00,1.316165447235107422e+00,-2.266675978899002075e-01,-3.660523891448974609e-01,1.502412796020507812e+00,-1.009915113449096680e+00,-4.405230283737182617e-01,8.385012745857238770e-01,-1.554279804229736328e+00,1.380476951599121094e+00,1.614963412284851074e-01,5.000000000000000000e+00
1.531863212585449219e+00,-2.966835021972656250e+00,-3.680205345153808594e-01,-2.380734682083129883e-02,4.092733383178710938e+00,-2.172392606735229492e-01,1.687662482261657715e+00,-1.035628557205200195e+00,2.434789419174194336e+00,2.775745391845703125e-01,3.975982666015625000e-01,1.050856828689575195e+00,3.220578432083129883e-01,-9.256232976913452148e-01,3.180085420608520508e-01,3.000000000000000000e+00
-3.944559097290039062e-01,-1.967204093933105469e+00,-1.053228378295898438e+00,-2.184903621673583984e+00,-1.073506355285644531e+00,1.474048614501953125e+00,3.830779314041137695e+00,2.208554267883300781e+00,2.090784907341003418e-01,-1.284921288490295410e+00,-1.578795909881591797e-02,-4.967406094074249268e-01,-8.216557502746582031e-01,5.703023076057434082e-01,9.621420502662658691e-01,2.000000000000000000e+00
-2.128114700317382812e-01,3.961570739746093750e+00,4.882281720638275146e-01,1.760702967643737793e+00,-1.856088638305664062e-01,-2.376711368560791016e+00,1.511381030082702637e+00,-1.811071276664733887e+00,1.568525075912475586e+00,4.909482002258300781e-01,8.977138996124267578e-02,2.045534849166870117e-01,7.043560743331909180e-01,1.038121104240417480e+00,-1.031274437904357910e+00,7.000000000000000000e+00
-3.395128250122070312e+00,-3.214340209960937500e+00,-1.437983751296997070e+00,7.437555789947509766e-01,9.102735519409179688e-01,-1.132700800895690918e+00,-7.970445752143859863e-01,1.901093482971191406e+00,5.383489131927490234e-01,-2.489299327135086060e-01,-4.589024782180786133e-01,-5.437117218971252441e-01,1.546150088310241699e+00,-8.040302991867065430e-01,1.648986339569091797e-02,1.000000000000000000e+00
-2.557565212249755859e+00,5.502343177795410156e-02,-1.007894992828369141e+00,1.831311881542205811e-01,1.430851936340332031e+00,8.319411873817443848e-01,2.524963617324829102e-01,2.514394283294677734e+00,1.148252248764038086e+00,-1.938575387001037598e+00,2.467992305755615234e-01,4.810469150543212891e-01,1.473251104354858398e+00,1.639703989028930664e+00,8.781328201293945312e-01,4.000000000000000000e+00
2.005713462829589844e+00,-2.468423128128051758e+00,6.730179786682128906e-01,8.474458456039428711e-01,-1.564277410507202148e+00,-7.642976045608520508e-01,-6.614415347576141357e-02,-1.437095642089843750e+00,-2.445112466812133789e-01,2.470965236425399780e-01,1.616290211677551270e+00,-5.117294788360595703e-01,-4.595558345317840576e-01,4.646416306495666504e-01,-1.027201294898986816e+00,5.000000000000000000e+00
2.008240222930908203e+00,-1.439227461814880371e+00,-4.229977607727050781e+00,-3.718753099441528320e+00,1.544391632080078125e+00,-4.598001241683959961e-01,1.644600033760070801e+00,-1.353131294250488281e+00,-1.583655118942260742e+00,-1.196548342704772949e-02,-8.583755493164062500e-01,-8.584430217742919922e-01,-1.370967149734497070e+00,-3.018707633018493652e-01,2.069922685623168945e-01,2.000000000000000000e+00
-2.225027084350585938e-01,2.652517795562744141e+00,-2.658197402954101562e+00,2.064350605010986328e+00,-8.173027038574218750e-01,-6.164745092391967773e-01,-1.034334301948547363e+00,-7.793900966644287109e-01,9.811075329780578613e-01,-2.199378490447998047e+00,4.012244641780853271e-01,-6.084249615669250488e-01,-1.001451253890991211e+00,-6.006618738174438477e-01,-5.684463977813720703e-01,7.000000000000000000e+00
2.328167438507080078e+00,-1.723569393157958984e+00,4.019493103027343750e+00,1.602176666259765625e+00,1.351221084594726562e+00,-9.129999876022338867e-01,9.281386137008666992e-01,1.631979465484619141e+00,1.109208106994628906e+00,-2.045604705810546875e+00,3.975421786308288574e-01,-1.883803606033325195e-01,-7.573331594467163086e-01,-2.161152839660644531e+00,-9.885948896408081055e-01,3.000000000000000000e+00
8.870201110839843750e-01,1.634302735328674316e+00,-5.052655935287475586e-03,-2.511148929595947266e+00,-3.285480737686157227e+00,-2.321570873260498047e+00,4.628747701644897461e-04,6.125192642211914062e-01,6.889820694923400879e-01,7.082431018352508545e-02,-8.365526199340820312e-01,-1.290173292160034180e+00,-9.210469126701354980e-01,5.826132297515869141e-01,1.388829588890075684e+00,9.000000000000000000e+00
2.076397418975830078e+00,-1.967473506927490234e+00,1.524610042572021484e+00,-1.355418264865875244e-01,2.013597488403320312e-01,6.945775151252746582e-01,1.068618178367614746e+00,-6.562557220458984375e-01,-3.056880235671997070e-01,-9.465101957321166992e-01,2.093952178955078125e+00,7.570087313652038574e-01,-1.049186229705810547e+00,-3.457948923110961914e+00,-9.894348382949829102e-01,5.000000000000000000e+00
-2.082331895828247070e+00,1.460106253623962402e+00,-1.441182851791381836e+00,-6.907010078430175781e-01,4.993934631347656250e-01,1.764746427536010742e+00,-7.408343553543090820e-01,6.230792999267578125e-01,-6.609039902687072754e-01,-1.875163614749908447e-02,1.462565183639526367e+00,8.381851315498352051e-01,9.819879531860351562e-01,-2.260932326316833496e-02,5.721933841705322266e-01,4.000000000000000000e+00
1.164150238037109375e+00,3.283927917480468750e+00,1.067245721817016602e+00,-3.324488401412963867e+00,7.749433517456054688e-01,2.513387680053710938e+00,-2.111988216638565063e-01,-6.464709043502807617e-01,-4.408674240112304688e-01,2.964065670967102051e-01,6.416859626770019531e-01,-6.513165235519409180e-01,-2.003798484802246094e-01,-3.596467971801757812e-01,-1.965768456459045410e+00,4.000000000000000000e+00
-1.589401245117187500e+00,2.668887615203857422e+00,-1.543774604797363281e+00,-1.604692935943603516e-01,1.232028007507324219e+00,1.019533157348632812e+00,-1.659625172615051270e+00,7.976341247558593750e-02,-1.339023828506469727e+00,-1.674303174018859863e+00,1.327151298522949219e+00,9.608419537544250488e-01,-2.250130176544189453e-01,-4.197912812232971191e-01,-3.640506267547607422e-01,4.000000000000000000e+00
1.209071159362792969e+00,2.579540729522705078e+00,-3.012564897537231445e+00,-1.829101145267486572e-01,2.761652946472167969e+00,1.723722934722900391e+00,8.028318881988525391e-01,9.096734523773193359e-01,-3.232094645500183105e-01,-1.188744783401489258e+00,-2.995777130126953125e-01,5.498809814453125000e-01,-6.812404394149780273e-01,1.201880455017089844e+00,4.630067944526672363e-01,4.000000000000000000e+00
-2.371450662612915039e+00,-1.076275587081909180e+00,9.266053438186645508e-01,8.974946737289428711e-01,-1.997776746749877930e+00,6.764366626739501953e-01,1.605560779571533203e+00,-3.301343917846679688e-01,-1.427513122558593750e+00,-2.687071561813354492e-01,-8.625364303588867188e-02,-1.605876684188842773e-01,-8.360525965690612793e-01,1.630985289812088013e-01,-1.646148324012756348e+00,1.000000000000000000e+00
1.136132478713989258e+00,-1.480568885803222656e+00,1.112895250320434570e+00,-2.647055685520172119e-01,-3.567350864410400391e+00,-6.251744031906127930e-01,-1.424269080162048340e+00,-1.535337328910827637e+00,-1.451488733291625977e+00,2.691770195960998535e-01,-1.479223608970642090e+00,2.117720842361450195e-01,-1.888071060180664062e+00,1.137084364891052246e+00,1.138994693756103516e+00,0.000000000000000000e+00
3.166475296020507812e+00,5.271494865417480469e+00,1.602765560150146484e+00,-4.001170098781585693e-01,-1.166190147399902344e+00,-8.080106973648071289e-01,1.288306355476379395e+00,-3.513884544372558594e-02,1.064470052719116211e+00,6.651594638824462891e-01,-4.702790975570678711e-01,5.216467976570129395e-01,4.354416728019714355e-01,-6.453692913055419922e-05,-8.492797613143920898e-01,7.000000000000000000e+00
3.084224700927734375e+00,-2.190352439880371094e+00,2.378834009170532227e+00,-3.840526640415191650e-01,-1.052777528762817383e+00,-9.328945875167846680e-01,4.879510402679443359e-02,-5.817580223083496094e-02,1.604812383651733398e+00,-2.347251415252685547e+00,2.888337612152099609e+00,1.536152124404907227e+00,-1.699097752571105957e-01,-3.916184902191162109e-01,-1.359409928321838379e+00,5.000000000000000000e+00
3.025782108306884766e-01,1.710170149803161621e+00,-3.109649419784545898e+00,-3.812523186206817627e-01,2.954244613647460938e-01,2.053453683853149414e+00,-1.359083890914916992e+00,2.044895648956298828e+00,-4.979555606842041016e-01,-2.404233217239379883e+00,-4.590321779251098633e-01,-8.484265804290771484e-01,-1.415529608726501465e+00,-1.160813093185424805e+00,-1.639528632164001465e+00,4.000000000000000000e+00
2.779026508331298828e+00,-1.087840199470520020e+00,-1.153265714645385742e+00,2.656154632568359375e+00,2.457856178283691406e+00,1.305602431297302246e+00,1.057495236396789551e+00,-7.033734321594238281e-01,3.776809573173522949e-01,1.390648126602172852e+00,-9.433299303054809570e-01,-4.899675846099853516e-01,-1.611953854560852051e+00,-2.912070751190185547e+00,7.748391032218933105e-01,5.000000000000000000e+00
-2.911858558654785156e-01,4.272844791412353516e-01,1.579411029815673828e-01,-2.349233865737915039e+00,-2.137113094329833984e+00,-1.346531987190246582e+00,-1.196105837821960449e+00,7.960557937622070312e-01,1.204323053359985352e+00,8.146822452545166016e-01,-4.275429248809814453e-02,-1.009500980377197266e+00,5.302220582962036133e-02,1.010735511779785156e+00,6.020566225051879883e-01,9.000000000000000000e+00
-2.117871761322021484e+00,2.798534393310546875e+00,-1.883299946784973145e-01,1.039394259452819824e+00,-2.811110019683837891e-01,-2.309516906738281250e+00,-5.610813200473785400e-02,-9.053761959075927734e-01,3.606820702552795410e-01,1.108926296234130859e+00,7.468335628509521484e-01,1.462738037109375000e+00,-6.906903982162475586e-01,9.913516044616699219e-01,-3.391942977905273438e-01,7.000000000000000000e+00
-5.295026302337646484e-01,2.314455986022949219e+00,2.327219724655151367e+00,-1.023198843002319336e+00,-2.015476703643798828e+00,-5.493744611740112305e-01,4.780486822128295898e-01,-1.999467253684997559e+00,2.763861894607543945e+00,1.594235301017761230e+00,-2.408070564270019531e-01,-1.674685716629028320e+00,-4.051976501941680908e-01,-5.765063762664794922e-01,1.468890905380249023e-01,7.000000000000000000e+00
-8.001890182495117188e-01,-5.116183757781982422e-01,3.148739576339721680e+00,-5.763524770736694336e-01,-7.100868225097656250e-02,-1.095208525657653809e+00,-1.655064463615417480e+00,7.772760391235351562e-01,5.745167732238769531e-01,-3.381564617156982422e-01,-3.256658315658569336e-01,4.987396597862243652e-01,-1.995638608932495117e-01,7.615762352943420410e-01,3.269743919372558594e-01,3.000000000000000000e+00
-2.124451398849487305e+00,-1.651980280876159668e+00,-5.312243103981018066e-01,-1.137572884559631348e+00,-1.257594823837280273e+00,-3.639143705368041992e-01,1.077226161956787109e+00,-9.964781999588012695e-01,-6.146944761276245117e-01,2.604950368404388428e-01,1.366424441337585449e+00,4.194099903106689453e-01,-3.011032938957214355e-01,-4.159661531448364258e-01,2.019761800765991211e-01,2.000000000000000000e+00
4.209079265594482422e+00,-8.190410137176513672e-01,3.784855365753173828e+00,-1.446463465690612793e-01,1.645178318023681641e+00,7.507553696632385254e-01,-3.353156328201293945e+00,1.222561597824096680e+00,-1.238004922866821289e+00,-1.899262785911560059e+00,-1.448989510536193848e+00,8.796370029449462891e-02,-4.772810935974121094e-01,-1.064728349447250366e-01,4.026412963867187500e-03,5.000000000000000000e+00
4.729647159576416016e+00,-8.819591999053955078e-01,-9.528375267982482910e-01,1.703732490539550781e+00,-2.171509742736816406e+00,-1.274942994117736816e+00,5.112037062644958496e-03,-1.366477966308593750e+00,2.269438505172729492e-01,1.389558434486389160e+00,-2.278606414794921875e+00,1.741477847099304199e-01,1.589915394783020020e+00,-1.230333924293518066e+00,-9.151443243026733398e-01,0.000000000000000000e+00
-2.487585306167602539e+00,-3.267856121063232422e+00,-1.778856277465820312e+00,-8.066766262054443359e-01,-3.040370941162109375e-01,6.954163312911987305e-01,-2.145495653152465820e+00,6.935501098632812500e-02,1.587966203689575195e+00,1.552057027816772461e+00,3.270400166511535645e-01,-6.415688991546630859e-02,7.381620407104492188e-01,1.573740988969802856e-01,-7.934123277664184570e-01,1.000000000000000000e+00
4.501507282257080078e+00,-2.372935771942138672e+00,6.280755996704101562e-01,2.714336156845092773e+00,-6.730251312255859375e-01,-2.836823463439941406e-03,-1.342959284782409668e+00,1.074050188064575195e+00,-6.971271038055419922e-01,4.908562302589416504e-01,-7.721066474914550781e-03,2.962898015975952148e-01,-1.288489341735839844e+00,1.048324465751647949e+00,2.985175848007202148e-01,0.000000000000000000e+00
3.891469478607177734e+00,3.222628831863403320e-01,-7.358867526054382324e-01,8.147090673446655273e-01,1.308860778808593750e+00,5.154854655265808105e-01,1.224631190299987793e+00,-6.932938098907470703e-01,-7.140088081359863281e-02,-1.562971323728561401e-01,2.454517841339111328e+00,-2.416862010955810547e+00,2.009484291076660156e+00,7.976672649383544922e-01,-7.145773172378540039e-01,0.000000000000000000e+00
-1.626575589179992676e+00,-2.085218429565429688e+00,1.352883100509643555e+00,3.151326477527618408e-01,2.670358657836914062e+00,-3.812552690505981445e-01,9.587645530700683594e-01,1.861763000488281250e-02,-6.147261261940002441e-01,9.312844276428222656e-01,1.951441764831542969e-01,2.154443502426147461e+00,1.334420204162597656e+00,8.497044444084167480e-03,7.048034667968750000e-02,3.000000000000000000e+00
-1.841814637184143066e+00,1.832997918128967285e+00,-2.166852355003356934e-02,3.805187046527862549e-01,-8.685896396636962891e-01,-2.218767166137695312e+00,-4.572477340698242188e-01,-1.996528863906860352e+00,-1.050028681755065918e+00,-2.074513584375381470e-01,2.511734962463378906e-01,-3.038225769996643066e-01,-3.873851299285888672e-01,2.687095403671264648e-01,1.773873567581176758e+00,7.000000000000000000e+00
-4.837703704833984375e-01,-2.251209259033203125e+00,3.257681608200073242e+00,-9.847388267517089844e-01,-6.414203643798828125e-01,-6.508475542068481445e-01,-1.361186504364013672e+00,-1.400372505187988281e+00,1.418037414550781250e+00,-1.509862065315246582e+00,-6.735515594482421875e-02,1.180291771888732910e-01,-9.641529917716979980e-01,1.612037777900695801e+00,1.280727267265319824e+00,3.000000000000000000e+00
1.430977344512939453e+00,-1.786342144012451172e+00,1.300309896469116211e+00,-1.408431291580200195e+00,-3.430181503295898438e+00,1.252501010894775391e-01,-6.020888090133666992e-01,-9.561542272567749023e-01,-8.979555964469909668e-01,-1.351646780967712402e+00,1.499851107597351074e+00,1.423763513565063477e+00,-4.843706488609313965e-01,1.199681758880615234e+00,-1.890993118286132812e-01,0.000000000000000000e+00
-3.546543598175048828e+00,-2.225032329559326172e+00,-2.146192789077758789e+00,-8.708393573760986328e-01,1.029578208923339844e+00,-7.537649869918823242e-01,-2.655585050582885742e+00,8.921236991882324219e-01,9.443369507789611816e-01,5.148087739944458008e-01,1.405290961265563965e-01,4.739168286323547363e-02,1.194064021110534668e+00,-1.835371702909469604e-01,-2.566064596176147461e-01,1.000000000000000000e+00
9.860353469848632812e-01,-2.965914726257324219e+00,1.593142271041870117e+00,1.098816156387329102e+00,1.781330108642578125e+00,-3.907850980758666992e-01,-7.816534042358398438e-01,-7.175613641738891602e-01,-2.381351888179779053e-01,8.397535681724548340e-01,-3.362854719161987305e-01,-2.233497798442840576e-01,1.457384467124938965e+00,-1.518509984016418457e+00,4.305421710014343262e-01,3.000000000000000000e+00
-8.217761516571044922e-01,-6.946674585342407227e-01,-2.662371397018432617e+00,8.188934326171875000e-01,-1.033253192901611328e+00,1.352108955383300781e+00,-2.342860937118530273e+00,-7.384424209594726562e-01,1.980916261672973633e-01,4.638801217079162598e-01,9.659353494644165039e-01,-3.213661909103393555e-01,-1.181826472282409668e+00,-1.296163350343704224e-01,-3.412274122238159180e-01,5.000000000000000000e+00
-2.929319143295288086e+00,-5.088680982589721680e-01,-1.235937476158142090e-01,-1.801980137825012207e-01,-8.453080654144287109e-01,-1.715206980705261230e+00,-1.895798683166503906e+00,-8.150100708007812500e-03,-4.090948700904846191e-01,5.439164638519287109e-01,3.267029523849487305e-01,-9.415947794914245605e-01,2.744257450103759766e-03,-5.594668388366699219e-01,1.294888496398925781e+00,7.000000000000000000e+00
-2.331747770309448242e+00,-1.429895281791687012e+00,-1.321384906768798828e-01,-2.923218905925750732e-01,1.070828437805175781e+00,-5.681371688842773438e-02,-2.585811376571655273e+00,6.078600883483886719e-01,3.998509645462036133e-01,-3.739606738090515137e-01,-4.801762104034423828e-02,-1.132945537567138672e+00,1.592642068862915039e-02,-8.875025510787963867e-01,1.000361680984497070e+00,7.000000000000000000e+00
9.386777877807617188e-03,-8.165184855461120605e-01,-1.004072904586791992e+00,3.474443435668945312e+00,1.666264057159423828e+00,1.910923719406127930e-01,-8.194632828235626221e-02,8.294796943664550781e-01,-2.375358819961547852e+00,7.624611258506774902e-03,-6.657838821411132812e-05,-1.682695746421813965e-01,-1.006413340568542480e+00,1.388249754905700684e+00,-4.475299119949340820e-01,5.000000000000000000e+00
-2.584037065505981445e+00,2.041935920715332031e+00,6.670994758605957031e-01,1.223837375640869141e+00,-3.806343078613281250e-01,-2.380726814270019531e+00,2.862054109573364258e-01,-3.189518451690673828e-01,-1.018465161323547363e-01,1.162026405334472656e+00,7.070109844207763672e-01,9.110435843467712402e-01,-4.625178575515747070e-01,6.353362798690795898e-01,1.090172290802001953e+00,7.000000000000000000e+00
-7.101747989654541016e-01,2.102886676788330078e+00,2.455909013748168945e+00,3.231927156448364258e-01,1.195728302001953125e+00,3.719782829284667969e-02,2.267157882452011108e-01,-7.396416664123535156e-01,-8.408597111701965332e-01,1.060952186584472656e+00,2.826944589614868164e-01,1.052426815032958984e+00,7.293277978897094727e-02,-8.475199937820434570e-01,1.104320168495178223e+00,9.000000000000000000e+00
-1.191255927085876465e+00,1.793667197227478027e+00,2.560474872589111328e+00,1.317787170410156250e-01,-1.288420438766479492e+00,-6.133297681808471680e-01,1.225060582160949707e+00,-9.021884202957153320e-01,1.087793350219726562e+00,2.396487951278686523e+00,-3.289031982421875000e-01,-1.328451633453369141e+00,-1.309077024459838867e+00,-7.132039070129394531e-01,4.625272750854492188e-02,7.000000000000000000e+00
