-1.917862057685852051e+00,2.181282997131347656e+00,8.717645406723022461e-01,1.765373349189758301e+00,7.341208457946777344e-01,3.390875458717346191e-01,1.989244371652603149e-01,1.941292285919189453e-01,-9.339959621429443359e-01,5.827406644821166992e-01,8.633652925491333008e-01,1.180986046791076660e+00,9.000000000000000000e+00
1.272667646408081055e+00,2.738105058670043945e-01,-1.908521056175231934e+00,4.272714257240295410e-01,-4.021709442138671875e+00,-3.064097166061401367e-01,2.142307311296463013e-01,3.288338184356689453e-01,4.199921786785125732e-01,1.167515277862548828e+00,-5.502688884735107422e-02,8.495572805404663086e-01,0.000000000000000000e+00
6.925795078277587891e-01,-3.142624378204345703e+00,-1.501906037330627441e+00,1.329268068075180054e-01,2.564258098602294922e+00,5.557697415351867676e-01,1.501048684120178223e+00,-2.278215885162353516e+00,1.843643665313720703e+00,2.057403802871704102e+00,-4.674061536788940430e-01,1.942723155021667480e+00,3.000000000000000000e+00
-3.202259540557861328e+00,-2.301613569259643555e+00,-1.145418167114257812e+00,-6.190302371978759766e-01,-1.429437637329101562e+00,5.121448040008544922e-01,-2.036203384399414062e+00,-5.077564716339111328e-01,6.808102130889892578e-01,1.041097521781921387e+00,4.177373647689819336e-01,-3.426744341850280762e-01,1.000000000000000000e+00
1.201440334320068359e+00,3.524404525756835938e+00,1.741693019866943359e+00,-3.037544012069702148e+00,4.593801498413085938e-02,2.523024559020996094e+00,-1.493989109992980957e+00,-5.023760795593261719e-01,1.687164425849914551e+00,-6.024999022483825684e-01,-2.152742862701416016e+00,1.379695296287536621e+00,4.000000000000000000e+00
3.367209434509277344e-02,-9.250036478042602539e-01,-1.607682824134826660e+00,-3.492568731307983398e+00,2.243170261383056641e+00,-1.284690976142883301e+00,9.579510092735290527e-01,1.448195219039916992e+00,-1.185882687568664551e+00,9.045927524566650391e-01,1.686855316162109375e+00,-1.417456865310668945e+00,2.000000000000000000e+00
-1.018180251121520996e+00,2.267583131790161133e+00,2.877273559570312500e+00,-6.555078029632568359e-01,-6.613433361053466797e-01,-1.129769682884216309e+00,1.120608925819396973e+00,-1.640329360961914062e+00,1.030446529388427734e+00,2.604394674301147461e+00,-3.605886697769165039e-01,-9.169052839279174805e-01,7.000000000000000000e+00
1.586001634597778320e+00,-1.040850877761840820e-01,9.120064973831176758e-01,2.929230332374572754e-01,-1.645629167556762695e+00,4.572897553443908691e-01,-8.067233562469482422e-01,3.180885314941406250e-01,-7.883243560791015625e-01,-9.705290198326110840e-01,2.899256706237792969e+00,-2.262238979339599609e+00,0.000000000000000000e+00
1.148192167282104492e+00,1.587110280990600586e+00,-1.432244479656219482e-01,-3.400017499923706055e+00,-3.295923233032226562e+00,-2.382210731506347656e+00,-4.689137637615203857e-02,2.145562887191772461e+00,3.448102176189422607e-01,-3.753010630607604980e-01,-1.003317832946777344e+00,6.448930501937866211e-01,9.000000000000000000e+00
3.219888210296630859e-01,3.914591312408447266e+00,9.514576196670532227e-01,-2.035612344741821289e+00,2.322006225585937500e-02,1.334535717964172363e+00,-2.504248023033142090e-01,-1.106653571128845215e+00,1.035616695880889893e-01,1.510809898376464844e+00,-4.689562320709228516e-02,1.340706229209899902e+00,4.000000000000000000e+00
-2.241456985473632812e+00,4.366610050201416016e-01,5.468769073486328125e-01,-4.476317763328552246e-01,2.530138969421386719e+00,-1.971825718879699707e+00,7.219609618186950684e-01,1.367077112197875977e+00,-1.734320163726806641e+00,-2.251982241868972778e-01,-6.634012460708618164e-01,-3.839604258537292480e-01,7.000000000000000000e+00
-1.995741844177246094e+00,1.599116802215576172e+00,-1.732495427131652832e+00,1.146882295608520508e+00,-7.503116130828857422e-01,-1.982036709785461426e+00,-1.839328765869140625e+00,-1.158891081809997559e+00,8.059916496276855469e-01,-6.519083976745605469e-01,1.206993341445922852e+00,4.189553856849670410e-02,7.000000000000000000e+00
1.365684747695922852e+00,2.113196849822998047e+00,-1.334492087364196777e+00,-3.600783586502075195e+00,-2.018193721771240234e+00,8.536259531974792480e-01,6.665907502174377441e-01,-1.094182848930358887e+00,4.454809129238128662e-01,4.202383756637573242e-01,-2.644095420837402344e-01,-4.322426319122314453e-01,4.000000000000000000e+00
-1.238743782043457031e+00,-1.502569913864135742e+00,1.283443927764892578e+00,2.288702011108398438e+00,2.431775569915771484e+00,-2.290726900100708008e-01,4.012211561203002930e-01,5.304384231567382812e-02,-3.585180938243865967e-01,1.093248009681701660e+00,-9.083573818206787109e-01,2.169924378395080566e-01,3.000000000000000000e+00
1.293494224548339844e+00,-3.067215919494628906e+00,2.619194746017456055e+00,-5.291379690170288086e-01,3.621616840362548828e+00,2.860233783721923828e-01,1.364879250526428223e+00,-2.457401752471923828e-01,1.241622567176818848e+00,3.648175299167633057e-02,3.511093556880950928e-01,5.073075294494628906e-01,3.000000000000000000e+00
-1.946591377258300781e+00,-1.988330364227294922e+00,-2.386425971984863281e+00,-2.109970331192016602e+00,-3.382430076599121094e-01,1.163026094436645508e+00,-2.137803792953491211e+00,-9.541536569595336914e-01,6.390174627304077148e-01,1.801430225372314453e+00,3.940188884735107422e-02,6.668438911437988281e-01,1.000000000000000000e+00
-3.297014236450195312e+00,-3.375059604644775391e+00,-1.682812333106994629e+00,-2.364831417798995972e-01,4.384055137634277344e-01,-2.981281280517578125e-02,-1.583888888359069824e+00,1.679303884506225586e+00,1.631146907806396484e+00,4.094414114952087402e-01,4.204511642456054688e-04,-6.038044095039367676e-01,1.000000000000000000e+00
3.388145208358764648e+00,-2.864440679550170898e-01,1.691724210977554321e-01,1.354562193155288696e-01,-1.169384002685546875e+00,1.517889976501464844e+00,-9.884969890117645264e-02,-4.539214372634887695e-01,-1.429752826690673828e+00,-3.036761879920959473e-01,2.514669418334960938e+00,-1.409914135932922363e+00,0.000000000000000000e+00
6.994392871856689453e-01,-1.437165498733520508e+00,-2.911365270614624023e+00,-4.527766704559326172e+00,7.609257698059082031e-01,-5.799535512924194336e-01,1.120449900627136230e+00,-2.799806118011474609e+00,1.055332422256469727e-01,-5.526664853096008301e-01,2.698071002960205078e-01,6.624788045883178711e-02,2.000000000000000000e+00
-5.942852497100830078e-01,3.137299537658691406e+00,2.318984031677246094e+00,6.175842881202697754e-01,8.387293815612792969e-01,-2.477841854095458984e+00,2.085194587707519531e+00,-1.364319324493408203e+00,1.945406198501586914e+00,5.235803723335266113e-01,-4.454754590988159180e-01,5.308069586753845215e-01,7.000000000000000000e+00
-7.033610343933105469e-02,3.237645626068115234e+00,3.960940539836883545e-01,9.546940326690673828e-01,9.366736412048339844e-01,-3.341107845306396484e+00,6.267278790473937988e-01,-2.460731983184814453e+00,-2.575205266475677490e-01,1.265951544046401978e-01,-7.810672521591186523e-01,-2.092821598052978516e-01,7.000000000000000000e+00
-2.019531726837158203e+00,-1.527040719985961914e+00,-1.731428980827331543e+00,-1.148941040039062500e+00,-2.648309707641601562e+00,4.877614974975585938e-01,-6.454829573631286621e-01,-7.196855545043945312e-01,8.187574148178100586e-01,3.799929618835449219e-01,7.545527219772338867e-01,2.265995740890502930e-01,5.000000000000000000e+00
3.981208562850952148e+00,-1.149603128433227539e+00,2.012934833765029907e-01,-1.315311789512634277e+00,-2.303289413452148438e+00,-9.688941240310668945e-01,-2.223860472440719604e-01,2.265200614929199219e-01,-1.296850085258483887e+00,-5.140840411186218262e-01,2.719025135040283203e+00,1.236700415611267090e+00,0.000000000000000000e+00
1.041322946548461914e+00,3.966713905334472656e+00,-1.882521271705627441e+00,1.116568684577941895e+00,1.020347118377685547e+00,1.684860229492187500e+00,8.101859688758850098e-01,9.598395824432373047e-01,-1.257353067398071289e+00,-2.801020383834838867e+00,-9.234102964401245117e-01,5.098612308502197266e-01,4.000000000000000000e+00
1.403506517410278320e+00,-1.692869424819946289e+00,2.843295812606811523e+00,3.558399677276611328e-01,4.544305801391601562e-01,2.254361152648925781e+00,-7.521080374717712402e-01,-8.259081840515136719e-02,-6.879246234893798828e-01,-2.433617115020751953e+00,7.728148698806762695e-01,-1.263792753219604492e+00,5.000000000000000000e+00
-1.584574580192565918e+00,1.793560385704040527e-01,-1.771748900413513184e+00,2.011754989624023438e+00,7.473859786987304688e-01,-2.287497043609619141e+00,-1.956150531768798828e+00,6.826918125152587891e-01,2.328210771083831787e-01,-8.435655236244201660e-01,8.256376981735229492e-01,-1.755860328674316406e+00,7.000000000000000000e+00
-9.529633522033691406e-01,3.512501716613769531e-02,-1.865603089332580566e+00,1.097018957138061523e+00,-5.049304962158203125e-01,1.805064678192138672e+00,1.122308731079101562e+00,-6.046080589294433594e-02,1.386736154556274414e+00,-5.763654708862304688e-01,4.846676588058471680e-01,2.276880741119384766e+00,5.000000000000000000e+00
-1.192808151245117188e+00,-1.141066789627075195e+00,-1.828779339790344238e+00,3.390808820724487305e+00,3.966073989868164062e-01,-5.218133926391601562e-01,-4.880461096763610840e-01,-4.967513084411621094e-01,-9.174081683158874512e-02,1.027317047119140625e+00,-1.628020167350769043e+00,1.960561871528625488e-01,5.000000000000000000e+00
2.731096744537353516e-01,3.105068683624267578e+00,7.950687408447265625e-01,-1.742668986320495605e+00,1.582232952117919922e+00,3.446768283843994141e+00,6.945313215255737305e-01,2.941300868988037109e-01,9.881843328475952148e-01,2.049611657857894897e-01,1.162989616394042969e+00,-7.415180206298828125e-01,4.000000000000000000e+00
2.351787805557250977e+00,-3.093755960464477539e+00,4.480539858341217041e-01,-4.462699294090270996e-01,4.025364398956298828e+00,4.027497768402099609e-01,-5.984781682491302490e-02,-2.714964866638183594e+00,-1.027397662401199341e-01,5.808984637260437012e-01,-1.257093787193298340e+00,1.335312724113464355e+00,3.000000000000000000e+00
-2.350113868713378906e+00,1.898917198181152344e+00,4.822436571121215820e-01,1.372267484664916992e+00,6.310648918151855469e-01,-1.959527730941772461e-01,-4.841877222061157227e-01,-1.623630523681640625e-03,-9.275721311569213867e-01,6.275948286056518555e-01,1.264077425003051758e+00,1.597573041915893555e+00,9.000000000000000000e+00
5.396015644073486328e-01,-2.119982957839965820e+00,2.198203563690185547e+00,-2.637821435928344727e+00,1.036563396453857422e+00,2.016681432723999023e-01,-1.330707907676696777e+00,-4.378452301025390625e-01,-8.070055246353149414e-01,3.004431128501892090e-01,4.453694522380828857e-01,-7.283747196197509766e-02,3.000000000000000000e+00
-9.334540367126464844e-02,3.886199474334716797e+00,-1.841614127159118652e+00,-1.413765996694564819e-01,4.158196449279785156e-01,1.376123189926147461e+00,2.935416102409362793e-01,3.064656257629394531e-01,-5.998922586441040039e-01,-1.283246874809265137e+00,9.387415051460266113e-01,1.815304160118103027e+00,4.000000000000000000e+00
2.844244241714477539e+00,-9.633479118347167969e-01,-5.856139659881591797e-01,-3.130723237991333008e+00,1.341752052307128906e+00,-1.505555272102355957e+00,2.147089958190917969e+00,-1.611360788345336914e+00,-1.484895229339599609e+00,-6.619386076927185059e-01,5.150430798530578613e-01,-1.180279254913330078e+00,2.000000000000000000e+00
-3.226290225982666016e+00,-2.045902490615844727e+00,-4.645049273967742920e-01,3.584142327308654785e-01,-1.905616164207458496e+00,9.359300136566162109e-02,-1.090108633041381836e+00,-4.884219169616699219e-01,1.507888138294219971e-01,8.736984431743621826e-02,5.050112605094909668e-01,-2.872987985610961914e-01,1.000000000000000000e+00
-2.845097064971923828e+00,6.247846484184265137e-01,-7.647660374641418457e-02,2.162116527557373047e+00,1.224902153015136719e+00,-3.330911397933959961e-01,-4.962204694747924805e-01,1.064522027969360352e+00,-3.991191089153289795e-01,-8.547758460044860840e-01,9.260261654853820801e-01,3.408928513526916504e-01,9.000000000000000000e+00
3.317101240158081055e+00,-2.397295236587524414e+00,1.974170565605163574e+00,7.748049497604370117e-02,2.902700901031494141e+00,3.145803213119506836e-01,-2.284183979034423828e+00,-8.005853891372680664e-01,3.863042891025543213e-01,-2.483270406723022461e+00,-2.003277301788330078e+00,6.009606122970581055e-01,3.000000000000000000e+00
-2.608091831207275391e-01,2.516527175903320312e+00,1.850855708122253418e+00,3.577948808670043945e-01,2.150588989257812500e+00,2.467649936676025391e+00,7.795899510383605957e-01,1.196338891983032227e+00,1.445356965065002441e+00,1.246226072311401367e+00,9.960724115371704102e-01,-2.093876302242279053e-01,9.000000000000000000e+00
-1.450048208236694336e+00,-3.889204978942871094e+00,4.328820407390594482e-01,-9.968796968460083008e-01,1.082391738891601562e-01,-7.272001504898071289e-01,-7.031204104423522949e-01,-4.704961776733398438e-01,-3.306833505630493164e-01,5.955939292907714844e-01,2.116038799285888672e+00,4.726218581199645996e-01,2.000000000000000000e+00
-2.728940010070800781e+00,-7.711702585220336914e-01,9.954296350479125977e-01,1.450071930885314941e+00,-9.387760162353515625e-01,5.076372623443603516e-01,2.521992683410644531e+00,5.471885204315185547e-01,-1.700170516967773438e+00,-9.990604221820831299e-02,-8.924471139907836914e-01,3.858917355537414551e-01,1.000000000000000000e+00
-7.308477163314819336e-01,2.123285293579101562e+00,-1.864620745182037354e-01,6.808977127075195312e-01,2.777179241180419922e+00,1.494101405143737793e+00,1.453473925590515137e+00,2.156465291976928711e+00,-9.097243547439575195e-01,9.476678073406219482e-02,8.181352615356445312e-01,1.234960913658142090e+00,4.000000000000000000e+00
2.659396886825561523e+00,3.077793121337890625e-02,1.951561212539672852e+00,1.247008562088012695e+00,1.255068302154541016e+00,1.465902328491210938e-01,-2.322953224182128906e+00,5.118584632873535156e-02,2.761532366275787354e-01,8.624239563941955566e-01,-1.936532258987426758e-01,-1.184196114540100098e+00,5.000000000000000000e+00
-9.305018186569213867e-01,1.742711782455444336e+00,2.546148777008056641e+00,-1.240801692008972168e+00,-9.799799919128417969e-01,1.213730096817016602e+00,-3.218102455139160156e-01,-2.778313159942626953e-01,8.243310451507568359e-01,1.362001657485961914e+00,-5.922152996063232422e-01,-2.216641902923583984e-01,9.000000000000000000e+00
3.039238452911376953e-01,-1.682574033737182617e+00,-1.039697229862213135e-01,-8.244148492813110352e-01,1.840116024017333984e+00,-2.931449413299560547e+00,-2.036614418029785156e+00,8.810424804687500000e-02,-1.581190824508666992e+00,1.858611345291137695e+00,5.054489374160766602e-01,-6.590735316276550293e-01,2.000000000000000000e+00
7.737133502960205078e-01,-1.367333173751831055e+00,2.136109113693237305e+00,1.369976758956909180e+00,-1.547287940979003906e+00,-8.286901712417602539e-01,-5.671361088752746582e-01,-3.970797061920166016e-01,4.225001037120819092e-01,-9.385456442832946777e-01,1.191316366195678711e+00,-2.049121856689453125e+00,3.000000000000000000e+00
4.386985301971435547e-01,-2.859259128570556641e+00,-2.122723102569580078e+00,-2.361808538436889648e+00,8.175053596496582031e-01,1.045341730117797852e+00,1.920948177576065063e-01,-1.072114109992980957e+00,-4.701009392738342285e-01,1.236807942390441895e+00,1.190410852432250977e+00,2.330703735351562500e+00,2.000000000000000000e+00
6.955316066741943359e-01,3.011253833770751953e+00,1.837973833084106445e+00,-5.153602957725524902e-01,4.902234077453613281e-01,1.626384973526000977e+00,-4.422854781150817871e-01,9.219720363616943359e-01,4.865981042385101318e-01,1.247553586959838867e+00,9.232447147369384766e-01,-1.473043680191040039e+00,9.000000000000000000e+00
5.032348632812500000e+00,-1.275634288787841797e+00,1.757108718156814575e-01,1.372103810310363770e+00,-3.397444248199462891e+00,-1.031244874000549316e+00,-1.885396838188171387e+00,1.123569250106811523e+00,-1.820428967475891113e+00,1.934213519096374512e+00,-6.690750122070312500e-01,1.196968317031860352e+00,0.000000000000000000e+00
3.868650674819946289e+00,-1.951305627822875977e+00,1.229213833808898926e+00,-1.127618432044982910e+00,-3.872882604598999023e+00,-2.289335250854492188e+00,-1.517418384552001953e+00,-7.278435230255126953e-01,-1.728274106979370117e+00,-3.380658626556396484e-01,-8.243652582168579102e-01,1.888550400733947754e+00,0.000000000000000000e+00
-1.146334409713745117e+00,2.937248229980468750e+00,2.133623600006103516e+00,-1.132647395133972168e+00,5.068106651306152344e-01,-5.087152719497680664e-01,1.627903580665588379e+00,2.949044704437255859e-01,1.595116734504699707e+00,2.023982763290405273e+00,-6.363593339920043945e-01,-6.406742334365844727e-01,7.000000000000000000e+00
8.652825355529785156e-01,3.358479261398315430e+00,7.907738685607910156e-01,6.390450596809387207e-01,-1.496374130249023438e+00,-1.882413744926452637e+00,8.450924754142761230e-01,-2.063728332519531250e+00,-2.876189649105072021e-01,8.689641356468200684e-01,-2.358932971954345703e+00,1.495219469070434570e-01,7.000000000000000000e+00
-2.252727985382080078e+00,-4.483389258384704590e-01,2.455410242080688477e+00,6.729130744934082031e-01,8.890581130981445312e-02,1.361399650573730469e+00,1.632038831710815430e+00,6.655886173248291016e-01,-6.674519777297973633e-01,7.610186934471130371e-01,-1.761484026908874512e+00,-4.667490720748901367e-02,3.000000000000000000e+00
2.242493867874145508e+00,2.755070924758911133e-01,-1.925047338008880615e-01,1.103078246116638184e+00,2.480084419250488281e+00,-4.657384157180786133e-01,2.515468120574951172e+00,5.678918361663818359e-01,1.521813273429870605e+00,-7.262535691261291504e-01,1.664830207824707031e+00,-2.121290445327758789e+00,0.000000000000000000e+00
1.623964071273803711e+00,-1.872581958770751953e+00,-3.313600778579711914e+00,-4.915217399597167969e+00,2.692482471466064453e+00,-1.878602504730224609e-01,1.031086325645446777e+00,-8.814322948455810547e-01,-9.420146942138671875e-01,9.324976205825805664e-01,4.525434970855712891e-02,4.779692292213439941e-01,2.000000000000000000e+00
1.316231012344360352e+00,-2.657449543476104736e-01,-2.985786676406860352e+00,-2.290043115615844727e+00,9.906268119812011719e-01,3.441137671470642090e-01,4.764339923858642578e-01,-1.078828454017639160e+00,-1.823956608772277832e+00,9.995825588703155518e-02,-1.078962445259094238e+00,-1.490400671958923340e+00,2.000000000000000000e+00
-3.216085433959960938e-01,2.963335275650024414e+00,2.512871503829956055e+00,-2.918445467948913574e-01,1.686972618103027344e+00,8.227090239524841309e-01,8.669775128364562988e-01,2.893245220184326172e-01,-2.059934377670288086e+00,6.909196078777313232e-02,-1.364488005638122559e-01,1.077214360237121582e+00,9.000000000000000000e+00
-7.386219501495361328e-01,7.859681248664855957e-01,2.206337690353393555e+00,1.113055467605590820e+00,-9.113571643829345703e-01,1.761142253875732422e+00,1.048556923866271973e+00,1.190439939498901367e+00,1.523185670375823975e-01,-3.791281580924987793e-01,-8.845065832138061523e-01,-5.269464254379272461e-01,4.000000000000000000e+00
1.956045389175415039e+00,-2.408984422683715820e+00,4.354260444641113281e+00,-1.083698391914367676e+00,2.019124031066894531e+00,-2.438432693481445312e+00,-1.067779064178466797e+00,2.625257968902587891e-01,1.365019083023071289e+00,-5.181584954261779785e-01,-9.324821233749389648e-01,-1.315968751907348633e+00,3.000000000000000000e+00
9.893372058868408203e-01,1.964364290237426758e+00,-1.057019591331481934e+00,4.086202144622802734e+00,1.849565029144287109e+00,9.995485544204711914e-01,-1.838593840599060059e+00,1.748083353042602539e+00,8.919590711593627930e-01,-3.894339799880981445e-01,-8.726493120193481445e-01,2.021289825439453125e+00,5.000000000000000000e+00
-2.957976341247558594e+00,7.678075432777404785e-01,-6.781038641929626465e-02,-2.150613784790039062e+00,-1.492494821548461914e+00,-9.374393224716186523e-01,-1.897698491811752319e-01,1.179710149765014648e+00,-1.343129575252532959e-01,2.252683490514755249e-01,-1.103063941001892090e+00,-6.473494768142700195e-01,2.000000000000000000e+00
2.433718442916870117e+00,3.370587348937988281e+00,2.964527606964111328e+00,-1.134726762771606445e+00,-2.784606456756591797e+00,-9.954410791397094727e-01,7.935461401939392090e-01,-6.592876911163330078e-01,3.951882362365722656e+00,5.352098345756530762e-01,-1.181959033012390137e+00,-7.958738207817077637e-01,7.000000000000000000e+00
-1.803720712661743164e+00,1.328529119491577148e+00,2.227613687515258789e+00,-2.370548695325851440e-01,3.373847007751464844e-01,1.691887259483337402e+00,6.617705225944519043e-01,9.053277969360351562e-02,5.775215625762939453e-01,9.280244708061218262e-01,-4.771322011947631836e-01,-1.266486644744873047e-01,4.000000000000000000e+00
-2.208605766296386719e+00,1.126256704330444336e+00,-1.834651589393615723e+00,-4.126456975936889648e-01,-3.295979499816894531e-01,1.057739853858947754e+00,-1.757940173149108887e+00,-4.666326045989990234e-01,-5.568300485610961914e-01,-4.775696396827697754e-01,1.654692649841308594e+00,5.342525243759155273e-02,4.000000000000000000e+00
-2.020649909973144531e+00,-2.515351474285125732e-01,-2.253803491592407227e+00,3.871643543243408203e-01,-8.519277572631835938e-01,9.249597787857055664e-01,-9.442262351512908936e-02,8.998458385467529297e-01,1.630229115486145020e+00,-1.234508752822875977e+00,2.019073367118835449e-01,2.029321670532226562e+00,5.000000000000000000e+00
-2.347147703170776367e+00,2.268350720405578613e-01,2.248135089874267578e+00,-4.943524599075317383e-01,-9.320511817932128906e-01,1.465945124626159668e+00,-3.355332016944885254e-01,-5.552654266357421875e-01,1.173914313316345215e+00,3.651795983314514160e-01,-3.353253602981567383e-01,1.208385348320007324e+00,4.000000000000000000e+00
-1.802017211914062500e+00,2.450342893600463867e+00,1.867490649223327637e+00,1.294915080070495605e+00,2.374678611755371094e+00,1.197583913803100586e+00,1.375512957572937012e+00,2.912201166152954102e+00,8.336952328681945801e-02,1.418377876281738281e+00,3.254393339157104492e-01,1.962475776672363281e-01,9.000000000000000000e+00
-1.357265472412109375e+00,1.343937397003173828e+00,-2.823382377624511719e+00,-7.346819341182708740e-02,2.765226364135742188e-01,-2.870077133178710938e+00,-2.385856151580810547e+00,-9.709961414337158203e-01,-1.704225242137908936e-01,-7.131474614143371582e-01,-1.048660755157470703e+00,-6.317373514175415039e-01,7.000000000000000000e+00
-5.864634513854980469e-01,4.063776493072509766e+00,-3.460428416728973389e-01,-9.357414245605468750e-01,1.219179630279541016e-01,8.660474419593811035e-01,4.646976292133331299e-02,-8.418242931365966797e-01,-1.878219604492187500e+00,-6.207767724990844727e-01,8.495078682899475098e-01,1.268151521682739258e+00,4.000000000000000000e+00
-1.225455164909362793e+00,-7.110328078269958496e-01,1.394087672233581543e+00,4.016984105110168457e-01,-2.431688785552978516e+00,1.167160987854003906e+00,5.116153359413146973e-01,-2.620393514633178711e+00,-1.073679774999618530e-01,1.159517765045166016e-01,9.076528549194335938e-01,-1.993159204721450806e-01,5.000000000000000000e+00
-1.199316978454589844e-02,-2.103223502635955811e-01,-1.135262846946716309e+00,-1.432788729667663574e+00,-5.058957576751708984e+00,6.922185420989990234e-02,7.782747149467468262e-01,-5.017936229705810547e-01,5.951496362686157227e-01,-6.158819794654846191e-01,-9.579156637191772461e-01,5.177086591720581055e-01,4.000000000000000000e+00
1.875603199005126953e-01,2.264482021331787109e+00,1.584003806114196777e+00,-2.031243801116943359e+00,-1.267124652862548828e+00,9.515687227249145508e-01,-6.812487542629241943e-02,-6.370147466659545898e-01,-9.430072307586669922e-01,7.943126559257507324e-01,-8.648380041122436523e-01,-1.708031058311462402e+00,9.000000000000000000e+00
-3.200594186782836914e+00,-9.967707395553588867e-01,4.028287827968597412e-01,1.639263391494750977e+00,-9.786989688873291016e-01,-1.788390874862670898e-01,2.017624616622924805e+00,1.033042192459106445e+00,-1.612945675849914551e+00,-8.290616869926452637e-01,-1.066754579544067383e+00,2.602890729904174805e-01,1.000000000000000000e+00
2.550165653228759766e-01,2.074223756790161133e-01,2.197795152664184570e+00,1.028232425451278687e-01,-2.436811447143554688e+00,-7.688800096511840820e-01,-1.347868084907531738e+00,-4.450814723968505859e-01,2.147717177867889404e-01,-5.971093773841857910e-01,7.576407194137573242e-01,-1.113989710807800293e+00,5.000000000000000000e+00
1.817732095718383789e+00,9.997311234474182129e-01,1.372858881950378418e+00,1.892508864402770996e+00,6.324362754821777344e-01,1.328237295150756836e+00,-2.194411754608154297e+00,8.470232486724853516e-01,-1.939015388488769531e+00,1.457166433334350586e+00,-1.289219975471496582e+00,-1.258962869644165039e+00,5.000000000000000000e+00
-1.853951215744018555e+00,2.707303524017333984e+00,1.458412766456604004e+00,-6.527903079986572266e-01,-4.705913066864013672e-01,-1.650236845016479492e-01,1.747194081544876099e-01,2.212538719177246094e-01,-7.170373201370239258e-01,2.101715803146362305e+00,7.803207635879516602e-02,1.349540710449218750e+00,9.000000000000000000e+00
2.175378084182739258e+00,-5.735337734222412109e-01,2.566353082656860352e+00,-9.851827621459960938e-01,-5.127911567687988281e-01,-7.095817327499389648e-01,-4.135112166404724121e-01,8.173305988311767578e-01,9.180567264556884766e-01,-2.814072847366333008e+00,2.442348003387451172e+00,-1.297269105911254883e+00,0.000000000000000000e+00
7.131860256195068359e-01,4.329434394836425781e+00,1.253917455673217773e+00,-2.798182964324951172e+00,-2.223939895629882812e-01,3.413885831832885742e-01,1.234848648309707642e-01,2.363723516464233398e+00,1.716831922531127930e+00,1.018405079841613770e+00,-1.227114200592041016e+00,-1.186053276062011719e+00,9.000000000000000000e+00
-1.878297686576843262e+00,1.949712753295898438e+00,-1.671624779701232910e+00,-5.160364508628845215e-01,7.437005043029785156e-01,2.067675590515136719e+00,5.910994112491607666e-02,-8.257504701614379883e-01,-8.640108108520507812e-01,-1.212975382804870605e+00,1.074509024620056152e+00,1.174111723899841309e+00,4.000000000000000000e+00
1.145754337310791016e+00,-5.354351997375488281e+00,8.552809953689575195e-01,-2.612824678421020508e+00,1.494783878326416016e+00,-5.478874444961547852e-01,1.744627714157104492e+00,1.135360002517700195e+00,2.760300040245056152e-02,-1.267231255769729614e-01,1.365743637084960938e+00,1.468882203102111816e+00,2.000000000000000000e+00
-1.479295969009399414e+00,2.560765266418457031e+00,-1.799807906150817871e+00,-1.731058955192565918e+00,-7.681758403778076172e-01,7.405294179916381836e-01,-1.871417641639709473e+00,1.238822937011718750e-03,-1.228064417839050293e+00,-2.402907133102416992e+00,-7.365900278091430664e-01,7.808945178985595703e-01,4.000000000000000000e+00
-4.500873088836669922e-01,1.224730014801025391e+00,1.625113248825073242e+00,-1.405594706535339355e+00,5.233688354492187500e-01,2.977175712585449219e+00,-1.230817914009094238e+00,3.468079566955566406e-01,1.078279733657836914e+00,1.456944108009338379e+00,6.680111885070800781e-01,1.352279782295227051e+00,4.000000000000000000e+00
2.966675519943237305e+00,-1.732339859008789062e+00,-3.799014091491699219e+00,-4.221281528472900391e+00,-3.663809299468994141e-01,1.420709013938903809e+00,2.476242542266845703e+00,-1.696109771728515625e-02,-2.020334959030151367e+00,-2.817644476890563965e-01,-2.016481876373291016e+00,-1.158380031585693359e+00,2.000000000000000000e+00
-1.443886518478393555e+00,5.605897307395935059e-01,3.736219704151153564e-01,-8.096798658370971680e-01,-2.097783565521240234e+00,1.220668554306030273e+00,3.452243208885192871e-01,1.880522966384887695e+00,-1.057794094085693359e-01,7.058417201042175293e-01,-7.686815261840820312e-01,-4.893588125705718994e-01,2.000000000000000000e+00
-1.547176361083984375e+00,2.626234531402587891e+00,4.895075261592864990e-01,-1.605006307363510132e-01,1.371222019195556641e+00,3.578174114227294922e-02,6.990748047828674316e-01,1.903923273086547852e+00,-1.902554392814636230e+00,1.476133465766906738e+00,2.055718421936035156e+00,1.652773022651672363e-01,9.000000000000000000e+00
-8.873620033264160156e-01,-7.339044809341430664e-01,-2.232128143310546875e+00,7.568448781967163086e-02,2.028873920440673828e+00,9.941862821578979492e-01,-1.387966752052307129e+00,-2.457726240158081055e+00,2.026389122009277344e+00,7.641826272010803223e-01,-1.678415179252624512e+00,1.376718521118164062e+00,3.000000000000000000e+00
-3.207453727722167969e+00,-3.660072803497314453e+00,-1.531480908393859863e+00,-2.350376099348068237e-01,-4.038796424865722656e-01,-1.833258867263793945e-01,-1.356891542673110962e-01,1.642619848251342773e+00,6.453028917312622070e-01,1.888261735439300537e-02,7.102221250534057617e-02,-5.469291210174560547e-01,1.000000000000000000e+00
