1.946346759796142578e-01,1.543315172195434570e+00,4.246720671653747559e-01,-1.994043827056884766e+00,-1.069303989410400391e+00,1.882922649383544922e+00,-5.184018611907958984e-01,4.000000000000000000e+00
2.992861986160278320e+00,-3.684648275375366211e-01,-1.255505084991455078e+00,2.768191337585449219e+00,-2.509472846984863281e+00,-8.644849061965942383e-01,2.033552229404449463e-01,0.000000000000000000e+00
6.717410087585449219e+00,-1.911401033401489258e+00,-1.014416337013244629e+00,1.930477380752563477e+00,-2.263844728469848633e+00,1.722983121871948242e-01,-1.206945538520812988e+00,0.000000000000000000e+00
1.097404718399047852e+00,4.096715927124023438e+00,-7.236307859420776367e-02,1.829397976398468018e-01,1.112934112548828125e+00,2.436439990997314453e+00,4.535017907619476318e-01,4.000000000000000000e+00
-3.306134700775146484e+00,-1.615613222122192383e+00,2.795936167240142822e-01,1.772389531135559082e+00,-1.420961618423461914e+00,-2.059558629989624023e-01,2.091656208038330078e+00,1.000000000000000000e+00
-3.676986932754516602e+00,-2.134761333465576172e+00,-3.547246754169464111e-01,1.069623231887817383e+00,-1.332655668258666992e+00,-5.377789735794067383e-01,3.868192732334136963e-01,1.000000000000000000e+00
-3.743155002593994141e+00,-1.571825385093688965e+00,4.026758670806884766e-02,1.163157701492309570e+00,-1.664783954620361328e+00,-4.429155588150024414e-01,2.220586836338043213e-01,1.000000000000000000e+00
1.619881868362426758e+00,9.327137470245361328e-02,3.910529136657714844e+00,3.000393807888031006e-01,-2.822322845458984375e-01,-1.618564128875732422e-02,-1.320534944534301758e+00,5.000000000000000000e+00
-5.903112888336181641e-01,3.562142610549926758e+00,6.130591630935668945e-01,1.731925725936889648e+00,-1.035375595092773438e-01,-1.178590655326843262e+00,1.102623820304870605e+00,7.000000000000000000e+00
-1.344741821289062500e+00,-2.651059865951538086e+00,-1.817726969718933105e+00,7.508721351623535156e-01,2.171177387237548828e+00,-8.117793798446655273e-01,9.227426052093505859e-01,3.000000000000000000e+00
-3.517978668212890625e+00,-1.962643027305603027e+00,-2.513259947299957275e-01,1.039298415184020996e+00,-1.881571054458618164e+00,-2.272735834121704102e-01,1.755976378917694092e-01,1.000000000000000000e+00
6.495707511901855469e+00,-7.685105800628662109e-01,-7.886058092117309570e-01,2.201788902282714844e+00,-2.820384979248046875e+00,-2.275306701660156250e+00,-5.832382440567016602e-01,0.000000000000000000e+00
8.712055683135986328e-01,-1.776618599891662598e+00,-1.089289188385009766e+00,-7.521816492080688477e-01,3.672975540161132812e+00,-2.342589378356933594e+00,-1.255598425865173340e+00,3.000000000000000000e+00
-9.776937961578369141e-01,-2.786446809768676758e-01,3.682080209255218506e-01,-2.840536355972290039e+00,-5.351281166076660156e-01,-1.652938961982727051e+00,1.944939732551574707e+00,2.000000000000000000e+00
-1.183589220046997070e+00,3.548511266708374023e+00,3.594819605350494385e-01,-1.068572402000427246e+00,2.287385940551757812e+00,-1.083434820175170898e-01,-4.435440599918365479e-01,4.000000000000000000e+00
-7.880514860153198242e-01,2.754997014999389648e+00,1.818661808967590332e+00,-3.099138736724853516e+00,-4.364726543426513672e-01,3.780187368392944336e-01,-3.424535989761352539e-01,9.000000000000000000e+00
2.346363067626953125e-01,-2.912436485290527344e+00,3.618016481399536133e+00,-2.025855481624603271e-01,3.229227066040039062e-01,-4.412126541137695312e-01,-1.485463619232177734e+00,3.000000000000000000e+00
-2.052010297775268555e+00,-1.641107797622680664e+00,1.155419707298278809e+00,-1.145070195198059082e-01,1.484816074371337891e-01,1.102350473403930664e+00,1.806617975234985352e-01,3.000000000000000000e+00
-1.797779083251953125e+00,-1.707142591476440430e+00,-1.743538975715637207e+00,-1.613765716552734375e+00,9.440803527832031250e-02,1.777825951576232910e+00,-1.698760509490966797e+00,1.000000000000000000e+00
-3.012572765350341797e+00,-2.103790283203125000e+00,-8.086587190628051758e-01,8.924205303192138672e-01,-5.139749050140380859e-01,-8.085285425186157227e-01,-1.492648720741271973e+00,1.000000000000000000e+00
3.706927537918090820e+00,4.170805811882019043e-01,2.282005548477172852e+00,2.857012271881103516e+00,2.792048454284667969e-01,2.883434295654296875e-02,-2.922809839248657227e+00,5.000000000000000000e+00
-4.519176483154296875e-02,1.352283954620361328e+00,-2.620008468627929688e+00,1.159346461296081543e+00,3.727181434631347656e+00,-1.271415591239929199e+00,-1.964626789093017578e+00,9.000000000000000000e+00
-3.004247188568115234e+00,-1.357118368148803711e+00,4.766069352626800537e-01,1.259008884429931641e+00,-2.279766082763671875e+00,1.981042623519897461e-01,1.593587040901184082e+00,1.000000000000000000e+00
3.368916273117065430e+00,1.493731498718261719e+00,-2.869297266006469727e+00,3.188895881175994873e-01,-3.561512947082519531e+00,-1.162365555763244629e+00,1.546553015708923340e+00,0.000000000000000000e+00
1.108079433441162109e+00,-1.260458350181579590e+00,3.142678976058959961e+00,6.151520013809204102e-01,-1.892225742340087891e-01,9.255152940750122070e-01,-1.965368270874023438e+00,5.000000000000000000e+00
1.512030363082885742e+00,-2.114933013916015625e+00,4.161112308502197266e+00,-1.044016480445861816e+00,1.653472900390625000e+00,6.492509841918945312e-01,-1.244144797325134277e+00,3.000000000000000000e+00
-2.336264371871948242e+00,1.313583254814147949e-01,-1.484818816184997559e+00,1.001446247100830078e+00,3.444662094116210938e-01,-7.339943647384643555e-01,-1.167920589447021484e+00,7.000000000000000000e+00
-1.212713956832885742e+00,-1.546959638595581055e+00,6.587381362915039062e-01,-2.254472255706787109e+00,1.197309494018554688e+00,-2.234184741973876953e-01,7.201515436172485352e-01,2.000000000000000000e+00
-2.826640129089355469e+00,-5.884571075439453125e-01,9.179540872573852539e-01,1.215347528457641602e+00,-1.878265500068664551e+00,5.043393373489379883e-01,1.931091189384460449e+00,1.000000000000000000e+00
3.417580127716064453e-01,3.454220533370971680e+00,7.904878854751586914e-01,1.041929483413696289e+00,-3.691802024841308594e-01,1.309240937232971191e+00,1.321282267570495605e+00,7.000000000000000000e+00
-6.019656658172607422e-01,3.604766607284545898e+00,1.635634660720825195e+00,-4.842066466808319092e-01,2.082583427429199219e+00,8.606028556823730469e-01,-3.631940186023712158e-01,9.000000000000000000e+00
-1.021637201309204102e+00,-2.981786966323852539e+00,1.454435944557189941e+00,1.166619181632995605e+00,2.473070144653320312e+00,-5.807507038116455078e-02,2.003980159759521484e+00,3.000000000000000000e+00
-2.946431636810302734e-01,2.308096885681152344e+00,3.088682889938354492e+00,-1.503309011459350586e+00,7.220878601074218750e-01,9.372569322586059570e-01,-5.820096731185913086e-01,9.000000000000000000e+00
-8.647632598876953125e-01,-1.571186423301696777e+00,3.057278871536254883e+00,5.890647172927856445e-01,-1.124380111694335938e+00,1.332992672920227051e+00,-1.406363546848297119e-01,3.000000000000000000e+00
3.392400026321411133e+00,-1.562849760055541992e+00,4.767944216728210449e-01,-1.215319931507110596e-01,-3.340491533279418945e+00,-1.818560004234313965e+00,2.357602715492248535e-01,0.000000000000000000e+00
3.580119848251342773e+00,-1.815377950668334961e+00,3.402238368988037109e+00,5.842912197113037109e-01,7.869787216186523438e-01,-8.645235300064086914e-01,-3.003705441951751709e-01,5.000000000000000000e+00
-2.551000118255615234e+00,3.814955949783325195e-01,4.883557558059692383e-03,1.248248457908630371e+00,-3.398590087890625000e-01,4.515244960784912109e-01,-1.283272504806518555e-01,4.000000000000000000e+00
-3.597074985504150391e+00,-2.407691478729248047e+00,-1.577538967132568359e+00,-3.730477988719940186e-01,-2.096095085144042969e-01,-5.837546586990356445e-01,-1.858126997947692871e+00,1.000000000000000000e+00
1.134146213531494141e+00,-9.987777471542358398e-02,-9.003525972366333008e-01,-3.334563970565795898e+00,2.738295555114746094e+00,4.784731864929199219e-01,2.742143392562866211e+00,2.000000000000000000e+00
4.024468421936035156e+00,6.492501497268676758e-02,-4.142526626586914062e+00,2.728170156478881836e+00,8.461203575134277344e-01,2.053763389587402344e+00,8.820219039916992188e-01,0.000000000000000000e+00
-5.008292198181152344e-02,2.230096817016601562e+00,-1.842415452003479004e+00,-1.879356145858764648e+00,-1.283540010452270508e+00,7.560275793075561523e-01,-2.650259017944335938e+00,4.000000000000000000e+00
6.246397972106933594e+00,-1.793881654739379883e+00,-7.931027412414550781e-01,2.922669410705566406e+00,-5.491490364074707031e-01,1.086522579193115234e+00,1.186493039131164551e-01,0.000000000000000000e+00
-3.649218559265136719e+00,-1.571570754051208496e+00,1.748561859130859375e-02,1.727816939353942871e+00,-1.141765117645263672e+00,-5.458649396896362305e-01,1.654669642448425293e+00,1.000000000000000000e+00
-2.761935234069824219e+00,-2.798232793807983398e+00,-1.529459834098815918e+00,-1.584905982017517090e+00,-5.640840530395507812e-01,1.065571784973144531e+00,-1.957592248916625977e+00,1.000000000000000000e+00
-1.148277044296264648e+00,1.934005975723266602e+00,-6.872493028640747070e-02,9.507225751876831055e-01,-2.287806987762451172e+00,1.177288055419921875e+00,-7.556419372558593750e-01,5.000000000000000000e+00
-1.480274796485900879e+00,1.192761659622192383e+00,3.154577493667602539e+00,9.134331941604614258e-01,5.683898925781250000e-03,2.287353277206420898e-01,7.617704868316650391e-01,9.000000000000000000e+00
3.446888923645019531e-02,1.160232424736022949e+00,-3.513982057571411133e+00,-1.854982674121856689e-01,5.180816650390625000e-01,1.105084896087646484e+00,1.924097657203674316e+00,4.000000000000000000e+00
1.153516292572021484e+00,1.385217547416687012e+00,-1.214820027351379395e+00,-1.582419991493225098e+00,2.248716354370117188e-01,-2.692257881164550781e+00,2.435619533061981201e-01,2.000000000000000000e+00
4.588294982910156250e+00,-2.180106878280639648e+00,1.499904632568359375e+00,-1.723373830318450928e-01,-1.810722827911376953e+00,-3.242884635925292969e+00,-1.706347346305847168e+00,0.000000000000000000e+00
-3.521686077117919922e+00,-2.596106767654418945e+00,-8.859554529190063477e-01,1.044042229652404785e+00,-1.431836128234863281e+00,-3.919931650161743164e-01,-2.877382934093475342e-02,1.000000000000000000e+00
-1.479526042938232422e+00,1.345423460006713867e-01,-2.423619508743286133e+00,1.582339525222778320e+00,-6.582231521606445312e-01,9.037314653396606445e-01,-3.499135375022888184e-02,5.000000000000000000e+00
-7.439277172088623047e-01,-8.812387585639953613e-01,-1.903358817100524902e+00,-1.880476951599121094e+00,-6.542396545410156250e-02,-9.479624032974243164e-01,2.526099205017089844e+00,2.000000000000000000e+00
-5.188894271850585938e-01,-1.511574685573577881e-01,-6.673713922500610352e-01,3.911164283752441406e+00,1.413372039794921875e+00,5.322121381759643555e-01,-7.955682277679443359e-01,5.000000000000000000e+00
-3.461913108825683594e+00,-1.419796943664550781e+00,2.963011562824249268e-01,1.257717251777648926e+00,-1.743682384490966797e+00,-1.395299434661865234e-01,1.249600052833557129e+00,1.000000000000000000e+00
-1.451460957527160645e+00,3.852512836456298828e-01,-2.585005283355712891e+00,1.617954969406127930e+00,1.934142112731933594e-01,6.204046607017517090e-01,1.178779363632202148e+00,5.000000000000000000e+00
2.447816610336303711e+00,-4.929425418376922607e-01,5.170624852180480957e-01,3.798377513885498047e+00,2.546555519104003906e+00,2.555760145187377930e+00,8.525076508522033691e-02,5.000000000000000000e+00
9.534168243408203125e-01,-2.606571435928344727e+00,4.241697311401367188e+00,5.991445779800415039e-01,8.922834396362304688e-01,5.015838146209716797e-01,-9.232879877090454102e-01,3.000000000000000000e+00
2.407505750656127930e+00,-6.689130663871765137e-01,-1.942017674446105957e+00,-1.383443832397460938e+00,5.546374320983886719e-01,1.156363487243652344e-01,1.552780866622924805e+00,2.000000000000000000e+00
1.215985536575317383e+00,2.193615198135375977e+00,-6.109133362770080566e-02,-4.345430850982666016e+00,-6.085653305053710938e-01,1.383969545364379883e+00,-1.486014425754547119e-01,4.000000000000000000e+00
7.359910011291503906e-02,-1.605794668197631836e+00,-2.258295536041259766e+00,7.310118675231933594e-01,7.519202232360839844e-01,4.404265880584716797e-01,1.177465319633483887e+00,3.000000000000000000e+00
6.023175239562988281e+00,2.944912910461425781e-01,1.617738842964172363e+00,7.476137876510620117e-01,-3.560245037078857422e-01,-1.205258727073669434e+00,-1.097793459892272949e+00,0.000000000000000000e+00
2.536196470260620117e+00,-4.274021625518798828e+00,2.391726970672607422e+00,5.354933142662048340e-01,2.140008926391601562e+00,-7.853864431381225586e-01,1.800021171569824219e+00,3.000000000000000000e+00
3.619933128356933594e-01,3.619230031967163086e+00,-1.424073576927185059e+00,1.971992850303649902e+00,3.772654533386230469e-01,2.290083646774291992e+00,6.817537546157836914e-02,4.000000000000000000e+00
-2.686095476150512695e+00,1.269501686096191406e+00,1.166765332221984863e+00,1.223010793328285217e-01,-3.541803359985351562e-02,-9.776946306228637695e-01,3.133169114589691162e-01,7.000000000000000000e+00
-3.774648427963256836e+00,-1.717188596725463867e+00,-1.387022733688354492e+00,3.635262846946716309e-01,1.277247428894042969e+00,-1.661377787590026855e+00,-1.244075179100036621e+00,1.000000000000000000e+00
-3.605280399322509766e+00,-1.811439871788024902e+00,-3.647646307945251465e-02,1.820334315299987793e+00,-7.452647686004638672e-01,-6.098147630691528320e-01,1.188061118125915527e+00,1.000000000000000000e+00
-2.433505535125732422e+00,-3.015941381454467773e-02,-9.057092666625976562e-01,4.112129509449005127e-01,5.045881271362304688e-01,-7.743483781814575195e-01,-1.201710343360900879e+00,9.000000000000000000e+00
1.232114315032958984e+00,-1.397603034973144531e+00,-2.218157052993774414e+00,-2.284129619598388672e+00,2.222042083740234375e-01,1.810830831527709961e-01,2.799008846282958984e+00,2.000000000000000000e+00
-3.185098886489868164e+00,-1.616549253463745117e+00,-1.506343781948089600e-01,9.781367778778076172e-01,-2.627156972885131836e+00,4.647083282470703125e-01,6.591583490371704102e-01,1.000000000000000000e+00
-7.123494148254394531e-02,2.651055574417114258e+00,-8.605530261993408203e-01,1.133554577827453613e+00,1.497988700866699219e-01,-3.842778205871582031e+00,9.529289603233337402e-02,7.000000000000000000e+00
-3.033867835998535156e+00,-7.283823490142822266e-01,8.829956054687500000e-01,1.291453480720520020e+00,-1.666107416152954102e+00,3.417592048645019531e-01,1.603829741477966309e+00,1.000000000000000000e+00
1.314913272857666016e+00,-2.547721624374389648e+00,1.879098773002624512e+00,6.897395849227905273e-01,1.685623168945312500e+00,1.695925474166870117e+00,-3.636079430580139160e-01,3.000000000000000000e+00
-2.546709299087524414e+00,8.695063591003417969e-01,1.415510058403015137e+00,6.127139329910278320e-01,1.695508956909179688e-01,-2.699368476867675781e+00,3.609060347080230713e-01,7.000000000000000000e+00
2.868910074234008789e+00,-2.698343276977539062e+00,9.451070427894592285e-02,1.120547175407409668e+00,3.297036170959472656e+00,-4.546421766281127930e-01,2.227343082427978516e+00,3.000000000000000000e+00
-3.104534864425659180e+00,-1.453438282012939453e+00,5.115241408348083496e-01,1.927060246467590332e+00,-1.351705074310302734e+00,4.526376724243164062e-04,1.980534672737121582e+00,1.000000000000000000e+00
-3.268115997314453125e+00,-9.791210889816284180e-01,6.132431030273437500e-01,1.339089155197143555e+00,-1.629660844802856445e+00,2.821701765060424805e-01,1.963709473609924316e+00,1.000000000000000000e+00
-3.060416698455810547e+00,-1.628911375999450684e+00,5.366301536560058594e-01,1.313768148422241211e+00,-2.360402584075927734e+00,2.397567033767700195e-01,1.129451870918273926e+00,1.000000000000000000e+00
-1.153597831726074219e-01,2.091682195663452148e+00,1.884480595588684082e+00,1.111411452293395996e+00,2.787851810455322266e+00,3.510056138038635254e-01,1.159919142723083496e+00,9.000000000000000000e+00
-2.451194047927856445e+00,-5.274491310119628906e-01,1.736714243888854980e+00,1.113059401512145996e+00,-3.592853546142578125e-01,2.860572338104248047e-01,2.757328033447265625e+00,1.000000000000000000e+00
6.556642532348632812e+00,-3.147865533828735352e-01,7.462842464447021484e-01,1.363498568534851074e+00,-2.164541721343994141e+00,-2.205700397491455078e+00,-2.545438289642333984e+00,0.000000000000000000e+00
2.673129320144653320e+00,-1.045780420303344727e+00,-3.191606521606445312e+00,2.141444206237792969e+00,6.397223472595214844e-01,2.246714353561401367e+00,8.682632446289062500e-01,0.000000000000000000e+00
-3.148225784301757812e+00,-1.750564336776733398e+00,-3.745752573013305664e-02,1.362702727317810059e+00,-2.512018680572509766e+00,1.830853223800659180e-01,8.046876192092895508e-01,1.000000000000000000e+00
-6.397914886474609375e-01,3.571164369583129883e+00,1.431749343872070312e+00,7.140056490898132324e-01,9.937281608581542969e-01,-3.437929153442382812e+00,1.601335167884826660e+00,7.000000000000000000e+00
-2.028391361236572266e-01,-3.539236307144165039e+00,-7.831135988235473633e-01,-3.404165983200073242e+00,5.781488418579101562e-01,-4.472306966781616211e-01,1.299668192863464355e+00,2.000000000000000000e+00
5.171161651611328125e+00,2.225964069366455078e-01,-1.802731633186340332e+00,2.863916456699371338e-01,-3.304167985916137695e+00,-2.634746074676513672e+00,-3.813894093036651611e-01,0.000000000000000000e+00
3.609391450881958008e+00,2.996754884719848633e+00,1.834299087524414062e+00,-4.357199966907501221e-01,3.564729690551757812e-01,4.881858825683593750e-03,-2.238185882568359375e+00,9.000000000000000000e+00
-1.279549360275268555e+00,3.004790544509887695e+00,-1.285727500915527344e+00,6.974112987518310547e-01,5.158195495605468750e-01,-3.682610988616943359e+00,-1.186970472335815430e+00,7.000000000000000000e+00
3.391161680221557617e+00,4.286084175109863281e-01,-4.253319740295410156e+00,-2.764895558357238770e-02,3.303894996643066406e+00,1.325292229652404785e+00,1.931102633476257324e+00,0.000000000000000000e+00
-2.779107093811035156e-01,9.252004623413085938e-01,-2.291794776916503906e+00,7.243116497993469238e-01,-5.949330329895019531e-01,-8.472195863723754883e-01,-1.577924251556396484e+00,7.000000000000000000e+00
2.395641088485717773e+00,-7.273678779602050781e-01,3.916053056716918945e+00,2.454086840152740479e-01,5.067090988159179688e-01,7.691121697425842285e-01,-1.217054009437561035e+00,5.000000000000000000e+00
4.561340808868408203e-01,-6.708905696868896484e-01,-8.905948400497436523e-01,-4.927710533142089844e+00,1.484033584594726562e+00,-2.149307727813720703e-01,2.056438207626342773e+00,2.000000000000000000e+00
-8.702670335769653320e-01,-1.721948504447937012e+00,3.085013329982757568e-01,-1.762871026992797852e+00,7.439537048339843750e-01,-3.516354560852050781e-01,8.354650735855102539e-01,2.000000000000000000e+00
-3.358252763748168945e+00,-1.758938074111938477e+00,-4.707518219947814941e-02,9.688289165496826172e-01,-1.944766998291015625e+00,-1.657580137252807617e-01,5.021830797195434570e-01,1.000000000000000000e+00
-8.739273548126220703e-01,2.446157217025756836e+00,-2.814449548721313477e+00,8.630484342575073242e-01,-3.216874599456787109e-01,5.356712341308593750e-01,-1.124264359474182129e+00,9.000000000000000000e+00
4.671962261199951172e-01,2.347090959548950195e+00,8.052312135696411133e-01,2.803080558776855469e+00,1.151223182678222656e-01,1.518714904785156250e+00,-4.657303392887115479e-01,5.000000000000000000e+00
-1.053818225860595703e+00,3.304801225662231445e+00,-1.970997154712677002e-01,-4.385400712490081787e-01,-2.897028923034667969e-01,1.284890890121459961e+00,-6.280872821807861328e-01,4.000000000000000000e+00
2.886428594589233398e+00,-1.871633052825927734e+00,9.868371486663818359e-01,4.781937599182128906e-01,2.201820373535156250e+00,-1.631586551666259766e-01,-1.263047099113464355e+00,3.000000000000000000e+00
-2.720897197723388672e+00,-2.900429964065551758e+00,-2.095995903015136719e+00,-1.272721052169799805e+00,-7.244050502777099609e-01,7.189395427703857422e-01,-2.028422117233276367e+00,1.000000000000000000e+00
-1.449944615364074707e+00,8.159360885620117188e-01,-8.665355443954467773e-01,-8.382004499435424805e-02,-2.413891315460205078e+00,1.310055017471313477e+00,6.854811906814575195e-01,5.000000000000000000e+00
-3.429891347885131836e+00,-2.908811092376708984e+00,-8.053081035614013672e-01,5.122374296188354492e-01,-7.486333847045898438e-01,-2.877508401870727539e-01,-1.554072976112365723e+00,1.000000000000000000e+00
-3.330016136169433594e-02,3.515394926071166992e+00,1.059561491012573242e+00,2.066189348697662354e-01,3.410930633544921875e-01,-2.480849266052246094e+00,9.090636968612670898e-01,7.000000000000000000e+00
-2.585296392440795898e+00,8.020975589752197266e-01,-1.541200876235961914e+00,7.346684932708740234e-01,4.312739372253417969e-01,-2.822841644287109375e+00,-2.258621215820312500e+00,7.000000000000000000e+00
-1.446236729621887207e+00,-6.703627109527587891e-01,-9.116972684860229492e-01,-6.995028257369995117e-01,-2.035983800888061523e+00,2.332159042358398438e+00,-1.541046202182769775e-01,5.000000000000000000e+00
1.926034688949584961e+00,-2.822180986404418945e+00,-2.614220082759857178e-01,3.922784924507141113e-01,1.231867790222167969e+00,1.218022823333740234e+00,7.207951545715332031e-01,3.000000000000000000e+00
4.579029083251953125e-01,-1.253795385360717773e+00,4.129734992980957031e+00,-1.948609113693237305e+00,-1.191912174224853516e+00,1.183624505996704102e+00,-1.033548563718795776e-01,5.000000000000000000e+00
1.538742303848266602e+00,-9.497185945510864258e-01,-1.920932888984680176e+00,-1.076559424400329590e+00,-1.798100948333740234e+00,1.880070686340332031e+00,1.744685292243957520e+00,2.000000000000000000e+00
3.289374113082885742e+00,-1.184788703918457031e+00,-8.964110612869262695e-01,-5.508531332015991211e-01,-3.395029544830322266e+00,-1.461668848991394043e+00,2.567395865917205811e-01,0.000000000000000000e+00
1.280020952224731445e+00,-1.873159170150756836e+00,1.829959750175476074e-01,6.704568862915039062e-01,3.218594551086425781e+00,2.078713893890380859e+00,-2.079841196537017822e-01,3.000000000000000000e+00
3.174125432968139648e+00,-1.616745591163635254e+00,-9.611896276473999023e-01,-1.028474569320678711e+00,1.619609832763671875e+00,1.952072143554687500e+00,1.111863493919372559e+00,2.000000000000000000e+00
-1.142098665237426758e+00,2.414402246475219727e+00,1.060845613479614258e+00,6.473925113677978516e-01,1.010910034179687500e+00,1.106077194213867188e+00,4.883899986743927002e-01,4.000000000000000000e+00
4.408446311950683594e+00,4.834587574005126953e-01,-3.773810625076293945e+00,1.736804127693176270e+00,2.844727516174316406e+00,9.379872083663940430e-01,1.717796802520751953e+00,0.000000000000000000e+00
-5.641853809356689453e-01,2.474925279617309570e+00,2.357597351074218750e+00,1.376734733581542969e+00,2.655593395233154297e+00,8.203911781311035156e-02,5.033341646194458008e-01,9.000000000000000000e+00
1.110303640365600586e+00,3.943458795547485352e+00,-1.406809449195861816e+00,-1.236710667610168457e+00,-1.906936645507812500e+00,4.600508213043212891e-01,1.564585685729980469e+00,4.000000000000000000e+00
-3.135958194732666016e+00,-2.091191768646240234e+00,-1.710773825645446777e+00,-6.215796470642089844e-01,-7.756471633911132812e-01,-1.901017427444458008e-01,-2.206619501113891602e+00,1.000000000000000000e+00
1.077239513397216797e-01,2.823714017868041992e+00,5.485804080963134766e-01,8.888725042343139648e-01,-5.579209327697753906e-01,-2.209380626678466797e+00,1.030765533447265625e+00,7.000000000000000000e+00
-1.955160140991210938e+00,2.112321138381958008e+00,-1.936707615852355957e+00,6.826050281524658203e-01,8.523263931274414062e-01,1.230871200561523438e+00,-1.229884386062622070e+00,4.000000000000000000e+00
-1.305783033370971680e+00,9.659233093261718750e-01,2.883116483688354492e+00,6.687388420104980469e-01,5.878629684448242188e-01,2.173385858535766602e+00,8.238157033920288086e-01,9.000000000000000000e+00
-1.322285413742065430e+00,-1.895401000976562500e+00,2.294323146343231201e-01,1.971148252487182617e+00,-2.536804676055908203e-01,8.634631633758544922e-01,1.369875907897949219e+00,3.000000000000000000e+00
1.416729688644409180e+00,2.930505275726318359e+00,2.369275689125061035e-02,-3.319830894470214844e+00,-9.340205192565917969e-01,1.851284503936767578e+00,-1.017283439636230469e+00,4.000000000000000000e+00
-1.992566227912902832e+00,-1.688083529472351074e+00,-1.071938991546630859e+00,-1.996200323104858398e+00,-1.375488758087158203e+00,1.796088933944702148e+00,2.991813123226165771e-01,2.000000000000000000e+00
-1.199059247970581055e+00,2.085879564285278320e+00,-2.168953895568847656e+00,6.231323480606079102e-01,-1.025720357894897461e+00,-1.557712912559509277e+00,-1.136701345443725586e+00,7.000000000000000000e+00
-1.725260257720947266e+00,2.376868963241577148e+00,8.341932296752929688e-02,-1.025390148162841797e+00,2.852878570556640625e-01,1.263693094253540039e+00,-3.189541399478912354e-01,4.000000000000000000e+00
-2.007471561431884766e+00,-2.889466524124145508e+00,-7.499077916145324707e-02,-3.094718456268310547e+00,1.504764556884765625e-01,-1.961167931556701660e+00,2.342605829238891602e+00,2.000000000000000000e+00
-2.322976589202880859e-01,-1.911476492881774902e+00,4.163827002048492432e-01,2.417268991470336914e+00,1.826234340667724609e+00,3.059124946594238281e-02,8.451088666915893555e-01,3.000000000000000000e+00
3.587160110473632812e-01,2.863517999649047852e+00,-9.284259080886840820e-01,-9.459189176559448242e-01,-2.096766233444213867e+00,3.994815945625305176e-01,1.334780156612396240e-01,9.000000000000000000e+00
4.045198440551757812e+00,-1.061805009841918945e+00,-1.118059277534484863e+00,3.203715085983276367e+00,-2.872286796569824219e+00,1.154772281646728516e+00,-9.294615983963012695e-01,0.000000000000000000e+00
4.259844779968261719e+00,1.936306953430175781e-01,5.890008211135864258e-01,1.356889843940734863e+00,-9.435596466064453125e-01,-7.845095396041870117e-01,-1.646562099456787109e+00,0.000000000000000000e+00
-3.027000427246093750e+00,-2.571281671524047852e+00,-6.948580741882324219e-01,-7.123652696609497070e-01,-9.077434539794921875e-01,-2.805651426315307617e-01,-1.709981203079223633e+00,7.000000000000000000e+00
2.587230920791625977e+00,-1.235972642898559570e+00,1.106367468833923340e+00,-3.048626482486724854e-01,-9.532475471496582031e-02,1.993107795715332031e-02,-2.663174569606781006e-01,0.000000000000000000e+00
-1.525526046752929688e+00,2.265090227127075195e+00,1.142088890075683594e+00,-8.290261030197143555e-03,4.413561820983886719e-01,1.428139805793762207e+00,1.397952437400817871e-02,9.000000000000000000e+00
-9.686138629913330078e-01,2.092107772827148438e+00,-2.708867490291595459e-01,-3.381090462207794189e-01,-7.698631286621093750e-02,-4.183767318725585938e+00,-5.093943476676940918e-01,7.000000000000000000e+00
-3.396930217742919922e+00,-3.029218196868896484e+00,-5.923362970352172852e-01,6.122524738311767578e-01,3.933701515197753906e-01,-1.285761952400207520e+00,-7.276796102523803711e-01,1.000000000000000000e+00
-2.079146862030029297e+00,-1.326963186264038086e+00,7.647572755813598633e-01,1.712908506393432617e+00,-6.839423179626464844e-01,6.183745265007019043e-01,8.583217859268188477e-01,3.000000000000000000e+00
2.084376811981201172e-01,-2.798194885253906250e+00,3.472911119461059570e+00,-2.429170012474060059e-01,2.300459861755371094e+00,-5.262731313705444336e-01,1.035288929939270020e+00,3.000000000000000000e+00
2.518530607223510742e+00,-1.449957489967346191e+00,2.277236938476562500e+00,-1.287229537963867188e+00,1.173274993896484375e+00,-2.435157299041748047e-01,-1.261301994323730469e+00,3.000000000000000000e+00
1.032566785812377930e+00,-5.728464722633361816e-01,9.944746494293212891e-01,1.566552877426147461e+00,2.722810745239257812e+00,5.499346852302551270e-01,-1.026374340057373047e+00,3.000000000000000000e+00
-1.586424112319946289e+00,-2.571154594421386719e+00,3.078111708164215088e-01,-7.696473598480224609e-01,-6.933219432830810547e-01,-7.101329565048217773e-01,-7.130619287490844727e-01,2.000000000000000000e+00
-7.173738479614257812e-01,1.106914281845092773e-01,9.011316299438476562e-01,7.054760456085205078e-01,-3.621172904968261719e-01,3.185634613037109375e-01,1.661502480506896973e+00,5.000000000000000000e+00
-3.668468475341796875e+00,-2.148105382919311523e+00,-6.707085371017456055e-01,8.501197099685668945e-01,-1.029085636138916016e+00,-7.733012437820434570e-01,1.369599997997283936e-01,1.000000000000000000e+00
-2.372425556182861328e+00,-1.635301709175109863e+00,-1.449775695800781250e+00,-1.598737597465515137e+00,-8.591732978820800781e-01,1.652425646781921387e+00,-1.923655509948730469e+00,1.000000000000000000e+00
