1.190066576004028320e+00,-2.925754070281982422e+00,2.201470732688903809e-02,7.233071923255920410e-01,2.285539150238037109e+00,5.509412288665771484e-02,2.452962100505828857e-02,-2.608134746551513672e+00,-2.936209142208099365e-01,2.303385734558105469e+00,-4.031853079795837402e-01,2.801969647407531738e-01,7.726798057556152344e-01,-5.559420585632324219e-01,5.952319502830505371e-01,1.727386474609375000e+00,7.478277683258056641e-01,3.000000000000000000e+00
-9.118444919586181641e-01,3.454688072204589844e+00,4.365972280502319336e-01,1.813037991523742676e-01,2.112964630126953125e+00,3.705024719238281250e-04,-5.136991739273071289e-01,9.979052543640136719e-01,-2.017866611480712891e+00,6.483159065246582031e-01,8.912500739097595215e-01,1.855242252349853516e+00,7.499083280563354492e-01,5.020653009414672852e-01,9.788290262222290039e-01,5.934295058250427246e-01,7.891080975532531738e-01,9.000000000000000000e+00
-1.498522400856018066e+00,3.155019521713256836e+00,3.863787353038787842e-01,5.927164554595947266e-01,1.018781661987304688e+00,-3.743785858154296875e+00,5.215554237365722656e-01,-1.571367979049682617e+00,-6.131774187088012695e-01,-8.381600677967071533e-02,-2.835076451301574707e-01,1.458691358566284180e-01,9.342759847640991211e-03,9.362751245498657227e-01,1.600897431373596191e+00,3.133257031440734863e-01,2.520531415939331055e-01,7.000000000000000000e+00
2.095653295516967773e+00,-1.171859741210937500e+00,-9.977325201034545898e-01,2.463778018951416016e+00,-1.995007038116455078e+00,9.068791270256042480e-01,-1.258902549743652344e+00,-8.141059875488281250e-01,1.882063269615173340e+00,1.383872270584106445e+00,-1.028371453285217285e-01,1.178160429000854492e+00,6.810605525970458984e-01,4.034608304500579834e-01,6.835150718688964844e-01,-4.047232866287231445e-02,-1.784580588340759277e+00,0.000000000000000000e+00
-8.053240776062011719e-01,2.771575450897216797e+00,1.743918418884277344e+00,-1.031627804040908813e-01,9.537057876586914062e-01,2.478433609008789062e+00,1.387888044118881226e-01,1.861267328262329102e+00,9.028777480125427246e-02,2.363785058259963989e-01,2.532485127449035645e-01,7.253946661949157715e-01,3.838063478469848633e-01,-1.235140442848205566e+00,2.121504545211791992e-01,-3.184559345245361328e-01,2.589480280876159668e-01,4.000000000000000000e+00
3.373558282852172852e+00,-3.521752357482910156e-01,1.473236083984375000e-01,1.453607916831970215e+00,7.208752632141113281e-02,1.291895508766174316e+00,6.889027953147888184e-01,-8.459594249725341797e-01,-5.125234723091125488e-01,-2.604531049728393555e-01,2.389561414718627930e+00,-2.414924144744873047e+00,1.102220177650451660e+00,1.374968290328979492e+00,-1.642287969589233398e-01,2.787059545516967773e-01,1.319285631179809570e+00,0.000000000000000000e+00
-2.386428117752075195e+00,-6.969867944717407227e-01,1.869489312171936035e+00,5.538384616374969482e-02,1.838288307189941406e-01,6.609602570533752441e-01,2.367068976163864136e-01,-8.347399234771728516e-01,-8.133910894393920898e-01,8.012546300888061523e-01,-8.055025339126586914e-02,1.028128623962402344e+00,2.939988970756530762e-01,9.095702171325683594e-01,1.046099424362182617e+00,-6.611426472663879395e-01,5.494821667671203613e-01,3.000000000000000000e+00
1.183582544326782227e+00,-1.063572466373443604e-01,-3.951058149337768555e+00,-1.525157451629638672e+00,-1.020054340362548828e+00,1.195068836212158203e+00,2.214657068252563477e+00,-1.765661239624023438e-01,-1.629747033119201660e+00,5.207672119140625000e-01,-1.871991872787475586e+00,-8.514652848243713379e-01,-2.336811125278472900e-01,-3.683067262172698975e-01,8.530761599540710449e-01,6.816827654838562012e-01,-7.498757839202880859e-01,2.000000000000000000e+00
1.482081413269042969e-01,3.404451847076416016e+00,8.055980205535888672e-01,1.263293981552124023e+00,-1.099883317947387695e+00,-3.394826650619506836e-01,8.762258291244506836e-01,-1.759583115577697754e+00,1.741383433341979980e+00,1.402153849601745605e+00,6.476695537567138672e-01,-8.467912673950195312e-03,6.235445737838745117e-01,1.306913256645202637e+00,-1.151231408119201660e+00,-2.506655454635620117e-01,4.607641100883483887e-01,7.000000000000000000e+00
-3.548678874969482422e+00,-2.277454376220703125e+00,-6.300048828125000000e-01,7.866160869598388672e-01,-1.820368528366088867e+00,-4.281175136566162109e-02,-8.747570961713790894e-02,4.486556053161621094e-01,-1.797035336494445801e-02,-4.663290977478027344e-01,-2.900723814964294434e-01,-2.743937075138092041e-01,1.765504240989685059e+00,-5.206782817840576172e-01,2.887315750122070312e-01,2.854122221469879150e-02,2.220923304557800293e-01,1.000000000000000000e+00
-5.127360820770263672e-01,2.725024223327636719e+00,3.073789119720458984e+00,-5.162105560302734375e-01,-4.285826683044433594e-01,-1.271023869514465332e+00,1.901335597038269043e+00,-1.599660158157348633e+00,2.098513126373291016e+00,2.220295906066894531e+00,-8.172635436058044434e-01,-1.183030605316162109e+00,-5.355807542800903320e-01,1.002646237611770630e-01,-1.480413675308227539e-01,1.419614255428314209e-02,-1.397761106491088867e-01,7.000000000000000000e+00
5.576163291931152344e+00,-2.017798662185668945e+00,-4.120412468910217285e-02,1.219989657402038574e+00,-2.562461376190185547e+00,-3.613362312316894531e-01,-8.888280987739562988e-01,-4.214191436767578125e-01,-2.124006748199462891e+00,1.571900129318237305e+00,-2.679021954536437988e-01,2.008104562759399414e+00,-4.302543997764587402e-01,-1.838744282722473145e+00,5.925714969635009766e-02,-1.526976674795150757e-01,-1.789006829261779785e+00,0.000000000000000000e+00
1.198033094406127930e+00,-1.233858823776245117e+00,-2.681002378463745117e+00,-2.804025411605834961e+00,8.013978004455566406e-01,-7.210861444473266602e-01,3.169265270233154297e+00,-1.981854319572448730e+00,1.260133981704711914e-01,-6.041865348815917969e-01,1.052095890045166016e+00,-4.421512186527252197e-01,1.102074027061462402e+00,3.243106305599212646e-01,9.082068204879760742e-01,-7.535012364387512207e-01,-6.445964574813842773e-01,2.000000000000000000e+00
1.118257045745849609e-01,3.985358238220214844e+00,-1.960402607917785645e+00,6.726574897766113281e-01,1.181994915008544922e+00,-1.536400318145751953e-01,-6.517529487609863281e-01,1.015765905380249023e+00,-4.264369308948516846e-01,-1.521947860717773438e+00,-4.684517979621887207e-01,7.419851422309875488e-01,1.646331191062927246e+00,9.991775751113891602e-01,5.620700120925903320e-02,3.378205299377441406e-01,-1.004096865653991699e-01,9.000000000000000000e+00
1.946351528167724609e-01,1.543314933776855469e+00,4.246727228164672852e-01,-1.994037151336669922e+00,-1.069305181503295898e+00,1.882905840873718262e+00,-5.181755423545837402e-01,-1.117854118347167969e+00,4.308376610279083252e-01,7.776708602905273438e-01,-3.196099400520324707e-01,1.211431026458740234e+00,4.663112759590148926e-01,3.507156670093536377e-02,1.383345723152160645e+00,1.060159951448440552e-01,6.844709515571594238e-01,4.000000000000000000e+00
2.992861032485961914e+00,-3.684636950492858887e-01,-1.255515575408935547e+00,2.768191099166870117e+00,-2.509463787078857422e+00,-8.644872903823852539e-01,2.031336873769760132e-01,1.168650388717651367e+00,7.690358161926269531e-01,1.900431871414184570e+00,1.111469268798828125e-01,6.948507428169250488e-01,-5.873684287071228027e-01,-8.159245252609252930e-01,9.821011424064636230e-01,-5.849085748195648193e-02,4.801607131958007812e-02,0.000000000000000000e+00
6.717406272888183594e+00,-1.911399602890014648e+00,-1.014422774314880371e+00,1.930475831031799316e+00,-2.263833522796630859e+00,1.722794771194458008e-01,-1.207173943519592285e+00,8.770205974578857422e-01,-2.745170116424560547e+00,1.137906551361083984e+00,2.361434698104858398e-01,1.351383924484252930e+00,-1.008546352386474609e+00,-8.951694965362548828e-01,-1.076164245605468750e-01,4.499990940093994141e-01,-1.007256865501403809e+00,0.000000000000000000e+00
1.097404241561889648e+00,4.096714973449707031e+00,-7.236155867576599121e-02,1.829413920640945435e-01,1.112943649291992188e+00,2.436440467834472656e+00,4.536694288253784180e-01,-8.090913295745849609e-01,-1.398725867271423340e+00,-1.079895257949829102e+00,-4.928807616233825684e-01,1.567392826080322266e+00,-1.238906383514404297e-02,4.866953492164611816e-01,-1.074164271354675293e+00,-2.905837893486022949e-01,3.883553743362426758e-01,4.000000000000000000e+00
-3.306132793426513672e+00,-1.615612745285034180e+00,2.795860469341278076e-01,1.772391319274902344e+00,-1.420955181121826172e+00,-2.059696912765502930e-01,2.091562271118164062e+00,5.993943214416503906e-01,-1.650718331336975098e+00,-9.675765037536621094e-01,-8.768529295921325684e-01,4.254748821258544922e-01,4.560760855674743652e-01,3.884355425834655762e-01,-1.047883152961730957e+00,1.005167961120605469e+00,3.301093578338623047e-01,1.000000000000000000e+00
-3.676984786987304688e+00,-2.134760856628417969e+00,-3.547291457653045654e-01,1.069622159004211426e+00,-1.332653045654296875e+00,-5.377885103225708008e-01,3.867404460906982422e-01,6.868994235992431641e-01,-2.287451326847076416e-01,-3.836414217948913574e-01,-2.491475939750671387e-01,2.854350805282592773e-01,1.745284438133239746e+00,-4.578479230403900146e-01,4.646968841552734375e-01,5.578511953353881836e-01,-5.799752473831176758e-02,1.000000000000000000e+00
-3.743152856826782227e+00,-1.571825265884399414e+00,4.026284813880920410e-02,1.163157105445861816e+00,-1.664780616760253906e+00,-4.429268836975097656e-01,2.219555824995040894e-01,4.029872417449951172e-01,-4.289056360721588135e-01,-4.555809497833251953e-01,-2.611790299415588379e-01,2.512382268905639648e-01,1.378978610038757324e+00,-5.991694331169128418e-02,6.044975519180297852e-01,6.825257539749145508e-01,-2.706447243690490723e-01,1.000000000000000000e+00
1.619880437850952148e+00,9.327048063278198242e-02,3.910526990890502930e+00,3.000400662422180176e-01,-2.822320461273193359e-01,-1.615452766418457031e-02,-1.320870518684387207e+00,-1.290865063667297363e+00,1.496605992317199707e+00,-4.103465080261230469e-01,1.508187651634216309e-01,-5.153799653053283691e-01,1.519691348075866699e-01,-1.699370265007019043e+00,-1.458021998405456543e+00,8.185595870018005371e-01,-1.354043960571289062e+00,5.000000000000000000e+00
-5.903117656707763672e-01,3.562140941619873047e+00,6.130571365356445312e-01,1.731919527053833008e+00,-1.035399436950683594e-01,-1.178607106208801270e+00,1.102580666542053223e+00,-1.301875352859497070e+00,2.431555271148681641e+00,5.304241180419921875e-01,1.111642003059387207e+00,1.095104455947875977e+00,4.587550163269042969e-01,2.494685351848602295e-01,-1.325682520866394043e+00,7.427071332931518555e-01,-3.384843468666076660e-01,7.000000000000000000e+00
-1.344739913940429688e+00,-2.651059150695800781e+00,-1.817721486091613770e+00,7.508524060249328613e-01,2.171176433563232422e+00,-8.118301630020141602e-01,9.223690032958984375e-01,-1.547352433204650879e+00,1.160387754440307617e+00,2.490991204977035522e-01,-1.126911640167236328e-01,1.040345668792724609e+00,-1.472358107566833496e-01,-1.390285849571228027e+00,4.928593039512634277e-01,4.987743496894836426e-01,-2.186142921447753906e+00,3.000000000000000000e+00
-3.517976522445678711e+00,-1.962642669677734375e+00,-2.513313591480255127e-01,1.039298892021179199e+00,-1.881567239761352539e+00,-2.272807359695434570e-01,1.755125075578689575e-01,2.173321247100830078e-01,-4.736281335353851318e-01,-6.157204508781433105e-01,-2.670577168464660645e-01,-1.770258247852325439e-01,1.366373419761657715e+00,-4.756584465503692627e-01,6.093298196792602539e-01,3.848587870597839355e-01,7.841482758522033691e-02,1.000000000000000000e+00
6.495704650878906250e+00,-7.685093283653259277e-01,-7.886153459548950195e-01,2.201790094375610352e+00,-2.820381402969360352e+00,-2.275290012359619141e+00,-5.834618806838989258e-01,2.311603784561157227e+00,1.056868910789489746e+00,1.476991772651672363e+00,-8.860692381858825684e-01,1.148496150970458984e+00,-1.824611425399780273e-01,-3.267361223697662354e-01,-3.119156360626220703e-01,4.849302172660827637e-01,1.918451189994812012e-01,0.000000000000000000e+00
8.712065219879150391e-01,-1.776616573333740234e+00,-1.089281558990478516e+00,-7.521897554397583008e-01,3.672970294952392578e+00,-2.342607975006103516e+00,-1.255462884902954102e+00,-1.218252897262573242e+00,-2.495496988296508789e+00,8.630872964859008789e-01,-1.778136253356933594e+00,7.718188166618347168e-01,-1.700180172920227051e-01,-2.118408381938934326e-01,-2.019668579101562500e+00,1.030871272087097168e+00,2.903677225112915039e-01,3.000000000000000000e+00
-9.776926040649414062e-01,-2.786452174186706543e-01,3.682136237621307373e-01,-2.840528249740600586e+00,-5.351262092590332031e-01,-1.652932286262512207e+00,1.944884657859802246e+00,3.028601884841918945e+00,-8.162684440612792969e-01,7.916348576545715332e-01,-3.975743651390075684e-01,-1.096878290176391602e+00,-1.802139639854431152e+00,-9.679172039031982422e-01,-5.932530164718627930e-01,1.508838683366775513e-01,-2.452296018600463867e-01,2.000000000000000000e+00
-1.183589220046997070e+00,3.548509120941162109e+00,3.594911992549896240e-01,-1.068577527999877930e+00,2.287390708923339844e+00,-1.083477735519409180e-01,-4.435713291168212891e-01,9.262268543243408203e-01,-1.094658374786376953e+00,2.863352298736572266e-01,1.779965639114379883e+00,1.847368478775024414e+00,7.596127986907958984e-01,1.318418681621551514e-01,-5.497177839279174805e-01,2.806041836738586426e-01,-1.131688952445983887e+00,4.000000000000000000e+00
-7.880516052246093750e-01,2.754995346069335938e+00,1.818663001060485840e+00,-3.099126338958740234e+00,-4.364666938781738281e-01,3.780225515365600586e-01,-3.427721858024597168e-01,1.455963850021362305e+00,1.222666621208190918e+00,2.356400340795516968e-01,-1.856718778610229492e+00,-1.293332338333129883e+00,2.669889330863952637e-01,-9.690768718719482422e-01,-1.418389081954956055e-01,6.550420522689819336e-01,1.994557380676269531e-01,9.000000000000000000e+00
2.346372604370117188e-01,-2.912436008453369141e+00,3.618016004562377930e+00,-2.025879174470901489e-01,3.229093551635742188e-01,-4.412162303924560547e-01,-1.485421299934387207e+00,-1.568927168846130371e+00,1.278600215911865234e+00,-1.375282049179077148e+00,3.540400862693786621e-01,-4.417160749435424805e-01,1.251959204673767090e-01,1.104765534400939941e+00,4.847787618637084961e-01,1.138289093971252441e+00,-1.102420210838317871e+00,3.000000000000000000e+00
-2.052009105682373047e+00,-1.641106605529785156e+00,1.155417561531066895e+00,-1.145039945840835571e-01,1.484816074371337891e-01,1.102346420288085938e+00,1.808432191610336304e-01,-7.622398138046264648e-01,-5.979130268096923828e-01,1.342237472534179688e+00,1.115790009498596191e-01,8.790510296821594238e-01,1.384065270423889160e+00,1.218982458114624023e+00,2.172091007232666016e-01,-9.680328965187072754e-01,2.971673905849456787e-01,3.000000000000000000e+00
-1.797777533531188965e+00,-1.707141637802124023e+00,-1.743535399436950684e+00,-1.613761067390441895e+00,9.440851211547851562e-02,1.777832269668579102e+00,-1.698371648788452148e+00,-4.134988784790039062e-01,1.645919084548950195e+00,1.565237760543823242e+00,-5.241042971611022949e-01,1.170606136322021484e+00,-1.005033612251281738e+00,1.931675791740417480e+00,-1.213410258293151855e+00,1.283859372138977051e+00,1.558262109756469727e+00,1.000000000000000000e+00
-3.012570619583129883e+00,-2.103789806365966797e+00,-8.086612224578857422e-01,8.924198150634765625e-01,-5.139770507812500000e-01,-8.085123300552368164e-01,-1.492494225502014160e+00,1.235769033432006836e+00,1.686815917491912842e-01,1.361239999532699585e-01,-4.175854325294494629e-01,-1.081625580787658691e+00,1.572697281837463379e+00,7.325772047042846680e-01,5.321879982948303223e-01,-2.160056382417678833e-01,8.455903530120849609e-01,1.000000000000000000e+00
3.706925153732299805e+00,4.170808196067810059e-01,2.281998634338378906e+00,2.857009887695312500e+00,2.791986465454101562e-01,2.886974811553955078e-02,-2.922696828842163086e+00,1.096346139907836914e+00,-8.667701482772827148e-02,-1.474852710962295532e-01,-7.992643117904663086e-02,-3.256224393844604492e-01,1.823471188545227051e-01,-5.360878705978393555e-01,-7.249348163604736328e-01,1.608269572257995605e+00,-1.799986362457275391e-01,5.000000000000000000e+00
-4.519176483154296875e-02,1.352283954620361328e+00,-2.620002985000610352e+00,1.159331560134887695e+00,3.727170467376708984e+00,-1.271424174308776855e+00,-1.964199662208557129e+00,8.838169574737548828e-01,7.572680711746215820e-01,-1.276946544647216797e+00,-4.847506880760192871e-01,-1.384696483612060547e+00,-1.111777544021606445e+00,-1.332618594169616699e+00,-7.985557317733764648e-01,1.320752948522567749e-01,1.368131637573242188e+00,9.000000000000000000e+00
-3.004245519638061523e+00,-1.357118129730224609e+00,4.765987396240234375e-01,1.259013891220092773e+00,-2.279760122299194336e+00,1.981005668640136719e-01,1.593570351600646973e+00,-3.506233692169189453e-01,-1.443198800086975098e+00,-4.309761524200439453e-01,-3.032765984535217285e-01,1.708058118820190430e-01,2.450661659240722656e-01,3.480326235294342041e-01,-8.041108846664428711e-01,6.003363132476806641e-01,3.492870330810546875e-01,1.000000000000000000e+00
3.368914842605590820e+00,1.493731021881103516e+00,-2.869300127029418945e+00,3.188856244087219238e-01,-3.561514377593994141e+00,-1.162352681159973145e+00,1.546499371528625488e+00,3.641483545303344727e+00,2.050588369369506836e+00,1.234324455261230469e+00,7.267380952835083008e-01,9.213588833808898926e-01,-9.427213668823242188e-02,-7.884690165519714355e-02,9.434254169464111328e-01,2.676413655281066895e-01,-2.110545039176940918e-01,0.000000000000000000e+00
1.108079195022583008e+00,-1.260458469390869141e+00,3.142676353454589844e+00,6.151545643806457520e-01,-1.892194747924804688e-01,9.255239367485046387e-01,-1.965463995933532715e+00,-9.790253639221191406e-01,-2.102731704711914062e+00,-7.992122173309326172e-01,-7.133478522300720215e-01,-1.404541015625000000e+00,-1.460038542747497559e+00,-2.464332878589630127e-01,3.801004886627197266e-01,7.521779537200927734e-01,-7.801575660705566406e-01,5.000000000000000000e+00
1.512031793594360352e+00,-2.114932775497436523e+00,4.161112308502197266e+00,-1.044013023376464844e+00,1.653469085693359375e+00,6.492401361465454102e-01,-1.244150280952453613e+00,2.009939908981323242e+00,4.226603209972381592e-01,-2.336583852767944336e+00,-9.424352049827575684e-01,8.011506199836730957e-01,6.294970512390136719e-01,2.352772474288940430e+00,1.074956178665161133e+00,-1.580263823270797729e-01,-9.320799112319946289e-01,3.000000000000000000e+00
-2.336263179779052734e+00,1.313583850860595703e-01,-1.484818577766418457e+00,1.001435041427612305e+00,3.444619178771972656e-01,-7.339965105056762695e-01,-1.168058276176452637e+00,-1.153220772743225098e+00,1.661251664161682129e+00,-1.124661564826965332e+00,8.480068445205688477e-01,-4.839243888854980469e-01,-9.732238650321960449e-01,6.766167879104614258e-01,8.878151774406433105e-01,-4.318011403083801270e-01,-3.522255420684814453e-01,7.000000000000000000e+00
-1.212713360786437988e+00,-1.546958923339843750e+00,6.587436199188232422e-01,-2.254470348358154297e+00,1.197315692901611328e+00,-2.234205007553100586e-01,7.198707461357116699e-01,-8.536711931228637695e-01,-3.864425420761108398e-02,-7.887707948684692383e-01,3.069304227828979492e-01,7.429926991462707520e-01,-3.126319944858551025e-01,1.736512780189514160e-01,1.740491986274719238e+00,-1.814710259437561035e+00,-9.512575864791870117e-01,2.000000000000000000e+00
-2.826638936996459961e+00,-5.884570479393005371e-01,9.179465770721435547e-01,1.215351462364196777e+00,-1.878262996673583984e+00,5.043341517448425293e-01,1.931174635887145996e+00,-1.735227108001708984e-01,-1.175188779830932617e+00,2.871697545051574707e-01,-7.075518965721130371e-01,-1.259739995002746582e-01,-1.087555885314941406e+00,1.433588415384292603e-01,-1.066519618034362793e+00,4.518355131149291992e-01,3.162670135498046875e-01,1.000000000000000000e+00
3.417570590972900391e-01,3.454219341278076172e+00,7.904847860336303711e-01,1.041928768157958984e+00,-3.691794872283935547e-01,1.309213280677795410e+00,1.321448445320129395e+00,-1.089449524879455566e+00,1.586972236633300781e+00,7.255898714065551758e-01,1.955641746520996094e+00,-1.264262497425079346e-01,-1.137654781341552734e-01,1.090171337127685547e+00,-9.782723188400268555e-01,3.689926862716674805e-01,2.470929622650146484e-01,7.000000000000000000e+00
-6.019659042358398438e-01,3.604764938354492188e+00,1.635637402534484863e+00,-4.842064976692199707e-01,2.082583427429199219e+00,8.605772256851196289e-01,-3.631860017776489258e-01,2.228320837020874023e+00,-4.397431910037994385e-01,2.763970136642456055e+00,8.802114129066467285e-01,1.833599805831909180e-01,-2.250666618347167969e-01,1.016836464405059814e-01,-5.950267314910888672e-01,-3.713525533676147461e-01,1.109308004379272461e-02,9.000000000000000000e+00
-1.021635770797729492e+00,-2.981785297393798828e+00,1.454433917999267578e+00,1.166618227958679199e+00,2.473071575164794922e+00,-5.809521675109863281e-02,2.004092931747436523e+00,1.434230089187622070e+00,-1.964598000049591064e-01,8.773793280124664307e-02,-3.706371188163757324e-01,1.002604961395263672e+00,4.411680698394775391e-01,-3.999691903591156006e-01,-6.160281896591186523e-01,-2.273893117904663086e+00,2.690144181251525879e-01,3.000000000000000000e+00
-2.946431636810302734e-01,2.308096408843994141e+00,3.088681936264038086e+00,-1.503300547599792480e+00,7.220811843872070312e-01,9.372427463531494141e-01,-5.818433165550231934e-01,6.339094638824462891e-01,-3.305259943008422852e-01,1.818657517433166504e+00,-9.627121686935424805e-02,-1.299191415309906006e-01,-8.442335128784179688e-01,-2.019840955734252930e+00,9.948322772979736328e-01,-9.237704277038574219e-01,8.680986166000366211e-01,9.000000000000000000e+00
-8.647621870040893555e-01,-1.571186065673828125e+00,3.057272911071777344e+00,5.890667438507080078e-01,-1.124382257461547852e+00,1.332978606224060059e+00,-1.407549530267715454e-01,-1.090126752853393555e+00,3.416319787502288818e-01,-1.717118501663208008e+00,-4.890653491020202637e-01,-9.942955374717712402e-01,-7.970856428146362305e-01,5.537166595458984375e-01,6.776959896087646484e-01,-3.075587153434753418e-01,-4.326266050338745117e-01,3.000000000000000000e+00
3.392400026321411133e+00,-1.562848567962646484e+00,4.767856299877166748e-01,-1.215187758207321167e-01,-3.340487957000732422e+00,-1.818542599678039551e+00,2.357725054025650024e-01,-4.940328598022460938e-01,-8.209363222122192383e-01,1.462378978729248047e+00,-3.671653866767883301e-01,1.480151176452636719e+00,-4.689278006553649902e-01,-1.730681061744689941e+00,-1.659712791442871094e-01,6.784682273864746094e-01,8.751812577247619629e-01,0.000000000000000000e+00
3.580119371414184570e+00,-1.815377473831176758e+00,3.402235507965087891e+00,5.842978954315185547e-01,7.869825363159179688e-01,-8.644846677780151367e-01,-3.004974722862243652e-01,2.987406253814697266e-01,3.810849785804748535e-02,-1.103805899620056152e+00,3.986044824123382568e-01,6.362730264663696289e-02,-7.655775547027587891e-01,-3.017992496490478516e+00,-1.238258481025695801e+00,1.333106756210327148e+00,2.108355760574340820e-01,5.000000000000000000e+00
-2.550998687744140625e+00,3.814956545829772949e-01,4.878222942352294922e-03,1.248250007629394531e+00,-3.398516178131103516e-01,4.515416622161865234e-01,-1.283866614103317261e-01,-9.421002864837646484e-01,-9.331690073013305664e-01,-1.247380495071411133e+00,9.777193665504455566e-01,4.257684946060180664e-01,-1.546177029609680176e+00,-3.562985360622406006e-02,9.169092774391174316e-01,8.033241033554077148e-01,5.386543273925781250e-01,4.000000000000000000e+00
-3.597072362899780273e+00,-2.407691240310668945e+00,-1.577536821365356445e+00,-3.730524182319641113e-01,-2.096068859100341797e-01,-5.837385654449462891e-01,-1.858220934867858887e+00,4.819965362548828125e-01,5.547554492950439453e-01,3.215808868408203125e-01,4.296986460685729980e-01,6.716656684875488281e-02,1.599183440208435059e+00,-8.301600217819213867e-01,2.628952264785766602e-01,-1.873899251222610474e-01,-4.017162322998046875e-01,1.000000000000000000e+00
1.134146690368652344e+00,-9.987658262252807617e-02,-9.003448486328125000e-01,-3.334560394287109375e+00,2.738298416137695312e+00,4.784708023071289062e-01,2.742277145385742188e+00,4.547691345214843750e-01,-8.019395172595977783e-02,-1.803944349288940430e+00,8.721893429756164551e-01,4.994278550148010254e-01,1.023723959922790527e+00,3.157075941562652588e-01,1.303918004035949707e+00,-1.835956811904907227e+00,1.260182142257690430e+00,2.000000000000000000e+00
4.024467468261718750e+00,6.492620706558227539e-02,-4.142523765563964844e+00,2.728154897689819336e+00,8.461327552795410156e-01,2.053732633590698242e+00,8.820682764053344727e-01,-1.198354601860046387e+00,1.236061930656433105e+00,-7.128348350524902344e-01,-1.714214086532592773e+00,-5.821588039398193359e-01,1.396821737289428711e-01,7.565329074859619141e-01,8.347290754318237305e-01,-2.036678344011306763e-01,-7.784360647201538086e-01,0.000000000000000000e+00
-5.008339881896972656e-02,2.230095624923706055e+00,-1.842411637306213379e+00,-1.879352807998657227e+00,-1.283537149429321289e+00,7.560431957244873047e-01,-2.650098323822021484e+00,1.237537860870361328e-01,-2.699229121208190918e-01,-2.345846652984619141e+00,-1.209860086441040039e+00,1.222936630249023438e+00,2.646747231483459473e-01,-2.159065485000610352e+00,-1.112377047538757324e+00,-8.665068149566650391e-01,3.663798570632934570e-01,4.000000000000000000e+00
6.246397018432617188e+00,-1.793879985809326172e+00,-7.931104898452758789e-01,2.922668218612670898e+00,-5.491333007812500000e-01,1.086522340774536133e+00,1.185385137796401978e-01,2.995922565460205078e-01,-1.513461709022521973e+00,1.456116288900375366e-01,9.050403237342834473e-01,-4.982079863548278809e-01,-2.887036204338073730e-01,2.002550959587097168e-01,-2.212648391723632812e-01,6.032019853591918945e-01,-3.164056539535522461e-01,0.000000000000000000e+00
-3.649216651916503906e+00,-1.571570396423339844e+00,1.747992634773254395e-02,1.727814555168151855e+00,-1.141761302947998047e+00,-5.458849668502807617e-01,1.654546260833740234e+00,8.490684032440185547e-01,-7.658962011337280273e-01,-4.561809897422790527e-01,-7.298271059989929199e-01,8.744575381278991699e-01,1.249366164207458496e+00,1.297838240861892700e-01,-3.399451971054077148e-01,6.745478510856628418e-01,-3.095744848251342773e-01,1.000000000000000000e+00
-2.761932849884033203e+00,-2.798232078552246094e+00,-1.529456019401550293e+00,-1.584903001785278320e+00,-5.640797615051269531e-01,1.065589904785156250e+00,-1.957342386245727539e+00,-3.335738182067871094e-02,1.267110109329223633e+00,2.319791555404663086e+00,2.481637001037597656e-01,1.238256096839904785e-01,8.486789464950561523e-02,5.858038067817687988e-01,-7.431886196136474609e-01,5.305107831954956055e-01,5.581273436546325684e-01,1.000000000000000000e+00
-1.148276805877685547e+00,1.934004545211791992e+00,-6.873032450675964355e-02,9.507247209548950195e-01,-2.287797927856445312e+00,1.177280664443969727e+00,-7.558303475379943848e-01,6.075546741485595703e-01,3.493091762065887451e-01,1.175482273101806641e+00,5.280971527099609375e-01,-1.005042791366577148e-01,-2.090975940227508545e-01,1.241477727890014648e+00,-6.783207654953002930e-01,-1.539544820785522461e+00,-3.270542621612548828e-01,5.000000000000000000e+00
-1.480273962020874023e+00,1.192760467529296875e+00,3.154572963714599609e+00,9.134346842765808105e-01,5.679607391357421875e-03,2.287211418151855469e-01,7.617813944816589355e-01,8.084967136383056641e-01,1.413968682289123535e+00,1.473916292190551758e+00,-3.591938614845275879e-01,-1.754927635192871094e-02,-2.219599485397338867e+00,-1.761793255805969238e+00,-7.841564416885375977e-01,-1.549282222986221313e-01,-4.995579719543457031e-01,9.000000000000000000e+00
3.446912765502929688e-02,1.160231590270996094e+00,-3.513974666595458984e+00,-1.855084449052810669e-01,5.180878639221191406e-01,1.105074882507324219e+00,1.924214720726013184e+00,8.855588436126708984e-01,1.437956094741821289e+00,-2.235201835632324219e+00,9.960663318634033203e-02,-1.814975142478942871e-01,1.084189653396606445e+00,7.369961738586425781e-01,2.820670604705810547e-02,-1.239275813102722168e+00,-9.026362895965576172e-01,4.000000000000000000e+00
1.153516530990600586e+00,1.385216951370239258e+00,-1.214814305305480957e+00,-1.582422971725463867e+00,2.248649597167968750e-01,-2.692234039306640625e+00,2.435719817876815796e-01,-8.480584621429443359e-01,-1.462075829505920410e+00,-3.642394542694091797e-01,-4.732205271720886230e-01,-1.710602521896362305e+00,4.950338006019592285e-01,-2.455697059631347656e+00,-6.757493019104003906e-01,-8.785271644592285156e-01,3.509975671768188477e-01,2.000000000000000000e+00
