-2.650120496749877930e+00,1.742060780525207520e-01,-1.806363701820373535e+00,7.533018589019775391e-01,7.000000000000000000e+00
-2.399103164672851562e+00,6.058329343795776367e-01,-2.072993218898773193e-01,-1.192761540412902832e+00,2.000000000000000000e+00
-1.634014844894409180e+00,5.202754735946655273e-01,-6.555551290512084961e-02,3.302466273307800293e-01,4.000000000000000000e+00
-2.238064765930175781e+00,2.450398445129394531e+00,6.588317751884460449e-01,1.776132583618164062e+00,7.000000000000000000e+00
-3.358531475067138672e+00,-2.827916145324707031e+00,-1.312631011009216309e+00,-9.228374063968658447e-02,1.000000000000000000e+00
-1.652206897735595703e+00,2.211640357971191406e+00,9.410793781280517578e-01,5.338846445083618164e-01,4.000000000000000000e+00
2.186974763870239258e+00,-1.812236547470092773e+00,-2.372815847396850586e+00,-4.200795650482177734e+00,2.000000000000000000e+00
-5.165784358978271484e-01,2.684027671813964844e+00,-1.333724856376647949e+00,-8.141260743141174316e-01,4.000000000000000000e+00
3.634660243988037109e-01,-1.146291017532348633e+00,-2.449552297592163086e+00,-4.599565505981445312e+00,2.000000000000000000e+00
-1.208410739898681641e+00,-8.310364484786987305e-01,-2.687623202800750732e-01,-1.561647772789001465e+00,2.000000000000000000e+00
-1.613975882530212402e+00,2.643311977386474609e+00,2.109270572662353516e+00,3.603971004486083984e-01,7.000000000000000000e+00
-2.125659465789794922e+00,7.332981824874877930e-01,7.726820707321166992e-01,-1.362040996551513672e+00,4.000000000000000000e+00
3.631617784500122070e+00,-3.615078926086425781e-01,1.091701745986938477e+00,-3.612247109413146973e-01,0.000000000000000000e+00
-7.482556104660034180e-01,3.471278190612792969e+00,-1.301933228969573975e-01,1.009147882461547852e+00,7.000000000000000000e+00
2.414929151535034180e+00,3.252345323562622070e-02,-6.016093492507934570e-01,-4.279504776000976562e+00,9.000000000000000000e+00
-1.442060828208923340e+00,-2.104846477508544922e+00,1.730212330818176270e+00,-1.690260171890258789e+00,2.000000000000000000e+00
-2.092943668365478516e+00,-1.378762006759643555e+00,2.007885456085205078e+00,2.217181444168090820e+00,3.000000000000000000e+00
1.911198854446411133e+00,-3.285594463348388672e+00,2.080811977386474609e+00,-6.908814907073974609e-01,3.000000000000000000e+00
5.190526008605957031e+00,-3.801544904708862305e-01,-1.686218380928039551e+00,2.430577754974365234e+00,0.000000000000000000e+00
-1.728641271591186523e+00,2.206301689147949219e+00,-9.385557174682617188e-01,2.659905254840850830e-01,4.000000000000000000e+00
3.577961683273315430e+00,-1.971101880073547363e+00,1.213786482810974121e+00,-2.093454152345657349e-01,0.000000000000000000e+00
-2.826607704162597656e+00,-7.220818996429443359e-01,7.438877224922180176e-01,1.125123262405395508e+00,1.000000000000000000e+00
-2.512012958526611328e+00,-9.133217930793762207e-01,9.513075351715087891e-01,9.674550890922546387e-01,1.000000000000000000e+00
-1.722664833068847656e+00,-2.622696399688720703e+00,1.444419026374816895e+00,1.438402086496353149e-01,1.000000000000000000e+00
-1.166925907135009766e+00,2.903920650482177734e+00,-1.464508891105651855e+00,1.117366075515747070e+00,7.000000000000000000e+00
-3.624982833862304688e+00,-2.904180049896240234e+00,-9.609727859497070312e-01,3.905270695686340332e-01,1.000000000000000000e+00
5.776194572448730469e+00,-1.551076054573059082e+00,1.494033455848693848e+00,-2.260381460189819336e+00,0.000000000000000000e+00
-1.649974107742309570e+00,1.328337192535400391e-01,-1.909307122230529785e+00,2.371481418609619141e+00,5.000000000000000000e+00
-4.960224628448486328e-01,4.057901859283447266e+00,-1.315954089164733887e+00,6.853137612342834473e-01,9.000000000000000000e+00
-6.025202274322509766e-01,-2.412049293518066406e+00,-3.634511232376098633e+00,-1.331635475158691406e+00,3.000000000000000000e+00
-9.919444322586059570e-01,2.481255054473876953e+00,3.803149759769439697e-01,1.737370371818542480e+00,9.000000000000000000e+00
-2.829732894897460938e+00,-3.187826156616210938e+00,-1.129621982574462891e+00,-7.141230702400207520e-01,1.000000000000000000e+00
-1.143078327178955078e+00,3.093935966491699219e+00,6.064494848251342773e-01,1.196581602096557617e+00,9.000000000000000000e+00
2.602621316909790039e+00,2.832966804504394531e+00,9.622772932052612305e-01,-3.182906627655029297e+00,9.000000000000000000e+00
7.586554527282714844e+00,-1.630760788917541504e+00,-1.386535882949829102e+00,1.369756221771240234e+00,0.000000000000000000e+00
3.500280380249023438e-01,-3.104062557220458984e+00,3.362129688262939453e+00,1.410388588905334473e+00,3.000000000000000000e+00
-1.017875671386718750e-01,3.234853744506835938e+00,-3.765466928482055664e+00,1.403987765312194824e+00,9.000000000000000000e+00
-3.125400066375732422e+00,-1.261571407318115234e+00,9.225749969482421875e-02,1.361937284469604492e+00,1.000000000000000000e+00
-1.287914276123046875e+00,1.838039278984069824e+00,1.140224933624267578e-01,6.575807332992553711e-01,4.000000000000000000e+00
6.088830947875976562e+00,5.398800373077392578e-01,-1.181429505348205566e+00,1.707813620567321777e+00,0.000000000000000000e+00
1.488175630569458008e+00,-4.422857761383056641e+00,3.020028829574584961e+00,6.428785324096679688e-01,3.000000000000000000e+00
7.037162780761718750e+00,-7.470850944519042969e-01,-1.054479002952575684e+00,1.607750535011291504e+00,0.000000000000000000e+00
-6.380512714385986328e-01,-1.087342977523803711e+00,5.370780229568481445e-01,1.569863915443420410e+00,1.000000000000000000e+00
-3.395896434783935547e+00,-8.065361976623535156e-01,3.389904797077178955e-01,2.066048145294189453e+00,1.000000000000000000e+00
3.930380105972290039e+00,-2.746219635009765625e+00,7.446509599685668945e-01,2.474463433027267456e-01,3.000000000000000000e+00
1.245916128158569336e+00,3.314174652099609375e+00,1.285151720046997070e+00,-3.518474817276000977e+00,9.000000000000000000e+00
-3.104257583618164062e-02,3.833380222320556641e+00,-4.699386060237884521e-01,1.937621355056762695e+00,7.000000000000000000e+00
-3.199633359909057617e+00,-2.434218406677246094e+00,-3.416105806827545166e-01,1.662907481193542480e+00,1.000000000000000000e+00
1.196150779724121094e-01,9.332411289215087891e-01,-2.848746299743652344e+00,-2.239235877990722656e+00,4.000000000000000000e+00
-1.618743419647216797e+00,-2.501844406127929688e+00,1.421573519706726074e+00,-2.368684858083724976e-01,2.000000000000000000e+00
-1.323345661163330078e+00,3.469743728637695312e+00,1.426576375961303711e+00,-9.297719597816467285e-01,9.000000000000000000e+00
1.753474473953247070e+00,3.611832618713378906e+00,-1.975425779819488525e-01,-6.294565796852111816e-01,9.000000000000000000e+00
-4.336128234863281250e-01,-2.027176380157470703e+00,3.002683877944946289e+00,-3.699156641960144043e-01,3.000000000000000000e+00
-7.114698886871337891e-01,2.012935161590576172e+00,-6.244539022445678711e-01,-7.787073254585266113e-01,9.000000000000000000e+00
-3.574534416198730469e+00,-2.555443286895751953e+00,-9.029210805892944336e-01,-4.593132436275482178e-02,1.000000000000000000e+00
3.899693489074707031e-02,-8.534035086631774902e-02,1.748580485582351685e-01,2.866885662078857422e+00,5.000000000000000000e+00
5.135672092437744141e-01,4.138074398040771484e+00,-1.615393280982971191e+00,1.356565713882446289e+00,9.000000000000000000e+00
5.393702507019042969e+00,-2.930402755737304688e-03,7.218974828720092773e-01,-9.863273501396179199e-01,0.000000000000000000e+00
-4.619281291961669922e-01,1.322669386863708496e+00,-6.270183324813842773e-01,1.515086531639099121e+00,7.000000000000000000e+00
-2.087533950805664062e+00,3.102865219116210938e+00,2.568274736404418945e-01,1.092499494552612305e+00,7.000000000000000000e+00
7.540464401245117188e-01,2.952955245971679688e+00,-3.707450151443481445e+00,1.065028190612792969e+00,9.000000000000000000e+00
-3.847372770309448242e+00,-1.660822391510009766e+00,-2.063356935977935791e-01,1.373384952545166016e+00,1.000000000000000000e+00
1.092378854751586914e+00,-2.811057567596435547e+00,4.073196947574615479e-01,1.576299548149108887e+00,3.000000000000000000e+00
5.629529953002929688e-01,-5.287243127822875977e-01,-2.344441890716552734e+00,1.404682755470275879e+00,0.000000000000000000e+00
1.693016290664672852e+00,-3.248477280139923096e-01,3.441651821136474609e+00,-1.622334867715835571e-01,5.000000000000000000e+00
-2.565336465835571289e+00,1.652746319770812988e+00,-1.029296875000000000e+00,1.480392932891845703e+00,7.000000000000000000e+00
-1.470387458801269531e+00,2.412230014801025391e+00,-1.693580448627471924e-01,1.355028867721557617e+00,9.000000000000000000e+00
2.188362836837768555e+00,-3.434812426567077637e-01,2.494014263153076172e+00,1.320781826972961426e+00,5.000000000000000000e+00
-5.591738224029541016e-01,3.076286792755126953e+00,1.747796773910522461e+00,4.486895203590393066e-01,9.000000000000000000e+00
-3.033710241317749023e+00,-9.421879649162292480e-01,6.981894969940185547e-01,1.644380331039428711e+00,1.000000000000000000e+00
-3.571605682373046875e+00,-2.626225471496582031e+00,-1.082518696784973145e+00,5.341359972953796387e-01,1.000000000000000000e+00
-5.613105297088623047e-01,3.079265356063842773e-01,1.015941798686981201e-01,3.000374436378479004e-01,3.000000000000000000e+00
4.561042785644531250e+00,-1.916421651840209961e-01,5.458612442016601562e-01,1.054551601409912109e+00,0.000000000000000000e+00
7.130954265594482422e-01,-1.712461471557617188e+00,2.484725713729858398e+00,5.910535454750061035e-01,3.000000000000000000e+00
9.635617733001708984e-01,3.928711414337158203e-01,4.909265995025634766e+00,-2.145602852106094360e-01,3.000000000000000000e+00
3.305349111557006836e+00,2.658736109733581543e-01,4.465682804584503174e-01,7.936518788337707520e-01,0.000000000000000000e+00
-2.421436071395874023e+00,1.007415294647216797e+00,-8.761444091796875000e-01,1.439188420772552490e-02,4.000000000000000000e+00
4.229629039764404297e-01,3.487646579742431641e+00,-2.367327511310577393e-01,1.381267189979553223e+00,7.000000000000000000e+00
-1.731492757797241211e+00,2.143512248992919922e+00,5.222765803337097168e-01,-2.691473960876464844e-01,4.000000000000000000e+00
-1.092233419418334961e+00,3.799057006835937500e-02,-2.273975849151611328e+00,-4.715683460235595703e-01,7.000000000000000000e+00
3.936538934707641602e+00,-3.441026687622070312e+00,1.725742340087890625e+00,-1.909861445426940918e+00,3.000000000000000000e+00
-1.127389192581176758e+00,-1.168033838272094727e+00,-2.486282289028167725e-01,1.303285121917724609e+00,5.000000000000000000e+00
1.018599271774291992e+00,3.807705402374267578e+00,-1.569959402084350586e+00,1.005003303289413452e-01,7.000000000000000000e+00
2.822039127349853516e-01,-1.067067623138427734e+00,-6.026934385299682617e-01,-1.752528905868530273e+00,2.000000000000000000e+00
-1.837416887283325195e+00,-5.914844274520874023e-01,-2.202407360076904297e+00,-5.634925961494445801e-01,7.000000000000000000e+00
4.300377368927001953e-01,3.737391948699951172e+00,5.211374163627624512e-01,5.560251474380493164e-01,4.000000000000000000e+00
7.920742034912109375e-03,2.010009288787841797e+00,7.053502798080444336e-01,-3.355327367782592773e+00,4.000000000000000000e+00
9.971177577972412109e-01,2.598855972290039062e+00,-5.279244184494018555e-01,2.060054063796997070e+00,7.000000000000000000e+00
-9.485368728637695312e-01,4.245208501815795898e-01,1.583771944046020508e+00,-1.294044971466064453e+00,4.000000000000000000e+00
-3.296262025833129883e+00,-3.134780883789062500e+00,-9.760154485702514648e-01,1.213220596313476562e+00,1.000000000000000000e+00
-2.980333328247070312e+00,-1.326991319656372070e-01,-6.919753551483154297e-01,9.312285780906677246e-01,4.000000000000000000e+00
4.648158073425292969e+00,-9.136031866073608398e-01,1.157618999481201172e+00,1.737288475036621094e+00,0.000000000000000000e+00
1.405320167541503906e-01,3.300765514373779297e+00,-1.578139066696166992e+00,1.700967431068420410e+00,4.000000000000000000e+00
2.593416452407836914e+00,-2.469279050827026367e+00,-1.844238400459289551e+00,1.237944483757019043e+00,3.000000000000000000e+00
-3.117723941802978516e+00,-2.446722507476806641e+00,-5.749300718307495117e-01,3.966887295246124268e-02,1.000000000000000000e+00
-2.586069583892822266e+00,-7.635157108306884766e-01,1.227759242057800293e+00,6.866706013679504395e-01,1.000000000000000000e+00
-2.160427808761596680e+00,1.345234155654907227e+00,1.554984688758850098e+00,-1.804407477378845215e+00,3.000000000000000000e+00
-3.123052597045898438e+00,-2.175712108612060547e+00,-1.764772772789001465e+00,-1.121918559074401855e+00,1.000000000000000000e+00
-1.167428016662597656e+00,1.837829470634460449e+00,2.172206938266754150e-01,-1.202729105949401855e+00,4.000000000000000000e+00
-1.727714657783508301e+00,1.598546385765075684e+00,7.632908821105957031e-01,1.309081673622131348e+00,4.000000000000000000e+00
-1.401753187179565430e+00,1.341212153434753418e+00,-1.812554001808166504e+00,1.215578913688659668e-01,7.000000000000000000e+00
9.585742950439453125e-01,-1.728439688682556152e+00,-2.092590570449829102e+00,2.182126998901367188e+00,5.000000000000000000e+00
3.453844308853149414e+00,-1.150116443634033203e+00,-2.260403871536254883e+00,2.245177745819091797e+00,0.000000000000000000e+00
1.150292873382568359e+00,-1.084337234497070312e+00,3.116477727890014648e+00,-1.445214301347732544e-01,5.000000000000000000e+00
-3.174904108047485352e+00,-2.116075992584228516e+00,-1.324974656105041504e+00,-1.393769830465316772e-01,1.000000000000000000e+00
1.217165708541870117e+00,-2.047233104705810547e+00,2.227415323257446289e+00,-9.203047156333923340e-01,3.000000000000000000e+00
-3.278925418853759766e-01,2.561665058135986328e+00,2.786997079849243164e+00,-1.923450112342834473e+00,9.000000000000000000e+00
-1.967074632644653320e+00,-3.254421234130859375e+00,1.135832369327545166e-01,-1.653364539146423340e+00,2.000000000000000000e+00
4.215879440307617188e-01,-2.993734359741210938e+00,1.373973488807678223e-01,-1.158013224601745605e+00,2.000000000000000000e+00
7.068657875061035156e+00,-1.773889541625976562e+00,-2.032670259475708008e+00,2.642115592956542969e+00,0.000000000000000000e+00
6.472555160522460938e+00,-5.698690414428710938e-01,-1.015447497367858887e+00,4.506661295890808105e-01,0.000000000000000000e+00
-6.159746646881103516e-01,3.544240474700927734e+00,5.816301107406616211e-01,1.254975646734237671e-01,9.000000000000000000e+00
-2.364205360412597656e+00,1.114393711090087891e+00,1.440053105354309082e+00,1.632169008255004883e+00,9.000000000000000000e+00
2.994972467422485352e+00,-2.086512327194213867e+00,-5.468783378601074219e-01,1.291155934333801270e+00,0.000000000000000000e+00
5.896171569824218750e+00,-4.933059215545654297e-02,1.694365024566650391e+00,-5.107827484607696533e-02,0.000000000000000000e+00
1.225559711456298828e-01,-3.870581626892089844e+00,1.121013283729553223e+00,-3.139696598052978516e+00,2.000000000000000000e+00
2.524249792098999023e+00,-1.349207162857055664e+00,1.387010097503662109e+00,-4.936573505401611328e-01,0.000000000000000000e+00
-3.504467964172363281e+00,-2.121726036071777344e+00,-6.144529581069946289e-01,1.648490071296691895e+00,1.000000000000000000e+00
-3.305237054824829102e+00,-9.442055225372314453e-01,5.895016193389892578e-01,1.354309797286987305e+00,1.000000000000000000e+00
-3.360878705978393555e+00,-1.449141025543212891e+00,3.651160299777984619e-01,1.388702750205993652e+00,1.000000000000000000e+00
-6.576848030090332031e-02,-2.053219318389892578e+00,4.318683624267578125e+00,-1.431531310081481934e+00,3.000000000000000000e+00
1.487715959548950195e+00,6.427741050720214844e-02,-2.952713012695312500e+00,-1.124916911125183105e+00,2.000000000000000000e+00
-2.140839576721191406e+00,1.438855886459350586e+00,-1.191156744956970215e+00,1.800754904747009277e+00,9.000000000000000000e+00
5.315992832183837891e-01,-3.388192176818847656e+00,2.570963144302368164e+00,6.943261623382568359e-01,3.000000000000000000e+00
1.715979337692260742e+00,-5.805706977844238281e-02,-1.168348491191864014e-01,1.589546352624893188e-01,0.000000000000000000e+00
3.863823413848876953e-01,3.274116516113281250e+00,-2.448953390121459961e+00,2.392560958862304688e+00,7.000000000000000000e+00
-1.907673954963684082e+00,-1.771382570266723633e+00,-2.009378671646118164e+00,-1.980047106742858887e+00,1.000000000000000000e+00
-2.989300012588500977e+00,2.805197834968566895e-01,-2.934808433055877686e-01,1.222601652145385742e+00,9.000000000000000000e+00
-6.806774139404296875e-01,5.782428979873657227e-01,-2.484878778457641602e+00,-8.785994648933410645e-01,4.000000000000000000e+00
4.504621028900146484e-01,-6.445928215980529785e-01,3.997106075286865234e+00,1.373779416084289551e+00,3.000000000000000000e+00
-8.935451507568359375e-02,-4.791994094848632812e-01,-2.205911636352539062e+00,-3.321078062057495117e+00,2.000000000000000000e+00
2.194000482559204102e+00,-3.333655834197998047e+00,1.742257773876190186e-01,4.170453548431396484e-01,5.000000000000000000e+00
-2.046297550201416016e+00,2.189609527587890625e+00,8.203672766685485840e-01,2.242024898529052734e+00,7.000000000000000000e+00
8.415138721466064453e-01,3.605854988098144531e+00,-3.991287052631378174e-01,1.807276606559753418e+00,7.000000000000000000e+00
1.756268739700317383e+00,1.435862421989440918e+00,1.710774540901184082e+00,-3.185542106628417969e+00,4.000000000000000000e+00
-3.078585386276245117e+00,-1.452319979667663574e+00,3.431391417980194092e-01,1.934894800186157227e+00,1.000000000000000000e+00
2.912391901016235352e+00,3.591190814971923828e+00,1.262704432010650635e-01,-2.324701100587844849e-01,7.000000000000000000e+00
-3.039281129837036133e+00,-2.582061290740966797e+00,-9.261834621429443359e-01,-3.570866584777832031e-01,1.000000000000000000e+00
-1.964115262031555176e+00,2.503842830657958984e+00,1.286528110504150391e+00,-5.097400546073913574e-01,9.000000000000000000e+00
-2.755056381225585938e+00,-3.120707511901855469e+00,-1.529594540596008301e+00,-7.267534136772155762e-01,1.000000000000000000e+00
-6.672620773315429688e-01,1.855512499809265137e+00,-2.993299067020416260e-01,-1.517745614051818848e+00,7.000000000000000000e+00
-3.204190731048583984e-01,1.513391375541687012e+00,1.062190651893615723e+00,-2.834471940994262695e+00,9.000000000000000000e+00
6.088330745697021484e-01,2.070831775665283203e+00,9.613596200942993164e-01,2.019660711288452148e+00,5.000000000000000000e+00
2.779188394546508789e+00,-1.392939925193786621e+00,2.469643354415893555e-01,1.706347107887268066e+00,3.000000000000000000e+00
-1.531431198120117188e+00,-6.298992037773132324e-01,-3.217727243900299072e-01,-1.241140007972717285e+00,2.000000000000000000e+00
-1.543269038200378418e+00,-2.531788825988769531e+00,5.864332914352416992e-01,-2.617375373840332031e+00,2.000000000000000000e+00
4.600841999053955078e-01,-3.259626388549804688e+00,4.264153003692626953e+00,-1.080170124769210815e-01,3.000000000000000000e+00
-1.586132526397705078e+00,-1.874726176261901855e+00,4.295243322849273682e-01,-1.937613636255264282e-01,1.000000000000000000e+00
4.406311988830566406e+00,-1.167132258415222168e+00,-1.907451033592224121e+00,2.695064783096313477e+00,0.000000000000000000e+00
2.771192789077758789e+00,-1.431714534759521484e+00,-2.723349094390869141e+00,-2.549486875534057617e+00,2.000000000000000000e+00
5.763758659362792969e+00,-5.676293373107910156e-01,-1.140242218971252441e+00,2.374314546585083008e+00,0.000000000000000000e+00
-3.606834650039672852e+00,-2.434132099151611328e+00,-7.362037897109985352e-01,1.495968341827392578e+00,1.000000000000000000e+00
3.411241292953491211e+00,-1.773230314254760742e+00,3.735037088394165039e+00,1.284543752670288086e+00,3.000000000000000000e+00
-3.187020540237426758e+00,-1.165116310119628906e+00,4.129273891448974609e-01,1.167629003524780273e+00,1.000000000000000000e+00
-3.510086059570312500e+00,-2.343259572982788086e+00,-1.112223744392395020e+00,1.462575674057006836e+00,1.000000000000000000e+00
2.013494729995727539e+00,-5.432231426239013672e-01,-1.073338985443115234e+00,-1.102829337120056152e+00,2.000000000000000000e+00
2.512986421585083008e+00,-9.537092447280883789e-01,-3.062987029552459717e-01,-1.548583388328552246e+00,2.000000000000000000e+00
-6.095232963562011719e-01,8.977047204971313477e-01,-1.169817328453063965e+00,9.357282519340515137e-01,9.000000000000000000e+00
-3.228578329086303711e+00,-2.712005138397216797e+00,-9.494668245315551758e-01,-2.248174995183944702e-01,1.000000000000000000e+00
-3.161625146865844727e+00,-1.350009202957153320e+00,8.935192823410034180e-01,1.663446187973022461e+00,1.000000000000000000e+00
2.436920404434204102e+00,-2.431422472000122070e+00,2.110879898071289062e+00,1.212430238723754883e+00,3.000000000000000000e+00
3.018945932388305664e+00,3.547810316085815430e-01,1.138911962509155273e+00,-3.343793749809265137e-01,0.000000000000000000e+00
6.707885265350341797e-01,-2.014110088348388672e+00,2.540730953216552734e+00,3.669186830520629883e-01,5.000000000000000000e+00
3.986066579818725586e+00,1.404613256454467773e-02,-3.029271662235260010e-01,1.166134715080261230e+00,0.000000000000000000e+00
1.065107583999633789e+00,-2.346043348312377930e+00,7.172170877456665039e-01,-2.936157584190368652e-01,3.000000000000000000e+00
3.509732484817504883e+00,-1.749647855758666992e-01,-5.319929122924804688e-01,-5.630084872245788574e-01,0.000000000000000000e+00
-1.177302479743957520e+00,1.829607844352722168e+00,-7.078707218170166016e-03,9.710704684257507324e-01,7.000000000000000000e+00
-2.167862415313720703e+00,-3.108145892620086670e-01,-1.611824870109558105e+00,-1.530537247657775879e+00,2.000000000000000000e+00
-3.508866786956787109e+00,-1.922624468803405762e+00,-1.822412371635437012e+00,-1.793277144432067871e+00,2.000000000000000000e+00
3.213769197463989258e+00,-1.538521349430084229e-01,-7.278815507888793945e-01,9.521174430847167969e-01,0.000000000000000000e+00
-3.048014402389526367e+00,-1.103369951248168945e+00,4.729712903499603271e-01,1.360222339630126953e+00,1.000000000000000000e+00
1.488247156143188477e+00,3.413846492767333984e-01,-9.778563976287841797e-01,-2.966293096542358398e+00,2.000000000000000000e+00
-4.186568260192871094e-01,-6.994017362594604492e-01,2.602858304977416992e+00,6.737534701824188232e-02,3.000000000000000000e+00
1.394389390945434570e+00,-2.222445964813232422e+00,1.212353110313415527e+00,2.065074890851974487e-01,3.000000000000000000e+00
-1.377272129058837891e+00,2.522187232971191406e+00,2.613416910171508789e+00,-6.331456303596496582e-01,4.000000000000000000e+00
-9.813472032546997070e-01,2.188896179199218750e+00,-2.620204687118530273e+00,-2.310503870248794556e-01,4.000000000000000000e+00
2.369248628616333008e+00,-2.631922245025634766e+00,1.574078917503356934e+00,-1.507448703050613403e-01,3.000000000000000000e+00
-1.115572452545166016e-01,-1.575537323951721191e+00,-1.396475434303283691e+00,-4.714204788208007812e+00,2.000000000000000000e+00
-1.515412330627441406e-02,-2.297341823577880859e-02,2.919287383556365967e-01,-9.159066081047058105e-01,2.000000000000000000e+00
2.640768766403198242e+00,-3.486809134483337402e-01,-2.834540367126464844e+00,-3.167541503906250000e+00,2.000000000000000000e+00
1.862940073013305664e+00,-6.595706343650817871e-01,-2.718715906143188477e+00,-6.808955073356628418e-01,2.000000000000000000e+00
-1.764950752258300781e-01,-2.298968434333801270e-01,-1.241437435150146484e+00,3.180405139923095703e+00,5.000000000000000000e+00
-2.854040384292602539e+00,-2.176568031311035156e+00,-3.348930776119232178e-01,2.087948799133300781e+00,1.000000000000000000e+00
-1.442500472068786621e+00,1.784044146537780762e+00,1.173627495765686035e+00,-9.481225609779357910e-01,7.000000000000000000e+00
2.631428956985473633e+00,4.104612827301025391e+00,2.669364809989929199e-01,-3.127144336700439453e+00,4.000000000000000000e+00
1.904059171676635742e+00,4.263348579406738281e-01,-9.626349210739135742e-01,-2.192413330078125000e+00,2.000000000000000000e+00
2.905116319656372070e+00,-3.624418735504150391e+00,2.255465030670166016e+00,5.058075487613677979e-02,3.000000000000000000e+00
-3.607379436492919922e+00,-1.658432602882385254e+00,3.627330660820007324e-01,1.441753625869750977e+00,1.000000000000000000e+00
3.989054918289184570e+00,7.025272846221923828e-01,-1.110910534858703613e+00,2.636887550354003906e+00,0.000000000000000000e+00
7.600591182708740234e-01,-2.110292911529541016e+00,-2.677163481712341309e-02,8.167819380760192871e-01,3.000000000000000000e+00
3.224704265594482422e-01,-1.057082891464233398e+00,9.427433013916015625e-01,-2.539830207824707031e-01,0.000000000000000000e+00
-5.828483104705810547e-01,-5.700182914733886719e-01,4.748859107494354248e-01,-2.116430521011352539e+00,2.000000000000000000e+00
-1.913509845733642578e+00,1.871581435203552246e+00,8.427058458328247070e-01,2.140485495328903198e-01,7.000000000000000000e+00
-2.084717750549316406e-01,-2.592281997203826904e-01,-1.759945988655090332e+00,-8.980444073677062988e-01,3.000000000000000000e+00
-1.022200942039489746e+00,-8.120372891426086426e-01,-2.007860422134399414e+00,1.092416644096374512e+00,5.000000000000000000e+00
-1.680743694305419922e-01,-8.542497158050537109e-01,1.299945116043090820e+00,1.828962802886962891e+00,5.000000000000000000e+00
-2.747222185134887695e+00,-8.292580842971801758e-01,9.147856235504150391e-01,1.248216271400451660e+00,1.000000000000000000e+00
1.762127876281738281e-02,3.025527000427246094e+00,5.488630533218383789e-01,-2.784949541091918945e+00,4.000000000000000000e+00
-1.690179824829101562e+00,2.890693664550781250e+00,1.947314858436584473e+00,-9.809156060218811035e-01,7.000000000000000000e+00
2.816472768783569336e+00,4.996372461318969727e-01,-2.765767276287078857e-01,9.000139832496643066e-01,0.000000000000000000e+00
-1.872576475143432617e+00,1.630242943763732910e+00,2.816623747348785400e-01,4.269789159297943115e-02,4.000000000000000000e+00
2.160736799240112305e+00,-7.314246892929077148e-01,-1.866181015968322754e+00,-3.158420801162719727e+00,2.000000000000000000e+00
-3.299855232238769531e+00,-2.628987312316894531e+00,-5.782171487808227539e-01,6.801649928092956543e-01,1.000000000000000000e+00
1.190345525741577148e+00,-1.677958130836486816e+00,7.081394195556640625e-01,1.431974053382873535e+00,3.000000000000000000e+00
-1.942721009254455566e+00,2.934875011444091797e+00,-5.665960311889648438e-01,1.148234367370605469e+00,7.000000000000000000e+00
-1.081064462661743164e+00,2.627182960510253906e+00,7.518774271011352539e-01,-1.509787321090698242e+00,4.000000000000000000e+00
3.071597814559936523e+00,-1.513212561607360840e+00,2.712689161300659180e+00,7.453128099441528320e-01,5.000000000000000000e+00
-7.338249683380126953e-01,-3.549346327781677246e-01,-3.753352463245391846e-01,-3.163549304008483887e-01,1.000000000000000000e+00
-3.064122438430786133e+00,-4.693091511726379395e-01,1.057044506072998047e+00,1.483692049980163574e+00,1.000000000000000000e+00
-3.645181417465209961e+00,-2.050639152526855469e+00,-5.758140087127685547e-01,1.299172043800354004e+00,1.000000000000000000e+00
1.848919630050659180e+00,-3.686025142669677734e-01,-2.664742231369018555e+00,-3.608874320983886719e+00,2.000000000000000000e+00
3.505856752395629883e+00,-2.294560432434082031e+00,-3.170326471328735352e+00,-3.577874183654785156e+00,2.000000000000000000e+00
-1.129444479942321777e+00,2.325242519378662109e+00,2.506161451339721680e+00,-9.785242676734924316e-01,4.000000000000000000e+00
4.944649696350097656e+00,-4.412432312965393066e-01,3.166206181049346924e-01,1.714111447334289551e+00,0.000000000000000000e+00
5.918539047241210938e+00,7.933272123336791992e-01,1.535647511482238770e+00,-2.001551538705825806e-01,0.000000000000000000e+00
-8.171963691711425781e-02,3.614278793334960938e+00,2.346962451934814453e+00,-1.506850361824035645e+00,9.000000000000000000e+00
1.309754133224487305e+00,-1.707814455032348633e+00,4.056549072265625000e+00,-1.019082188606262207e+00,5.000000000000000000e+00
2.911326885223388672e-01,1.431185603141784668e+00,-7.188254594802856445e-01,-3.312563419342041016e+00,4.000000000000000000e+00
1.379380464553833008e+00,-2.255612373352050781e+00,3.494521856307983398e+00,1.503799855709075928e-02,3.000000000000000000e+00
-1.707279205322265625e+00,3.485260009765625000e+00,-1.312417089939117432e-01,1.039503931999206543e+00,7.000000000000000000e+00
5.139563560485839844e+00,-7.723616361618041992e-01,-1.158490419387817383e+00,-1.363485574722290039e+00,0.000000000000000000e+00
4.433263778686523438e+00,2.524206042289733887e-01,-2.755175828933715820e+00,2.767263412475585938e+00,0.000000000000000000e+00
4.800944328308105469e-01,-1.043039083480834961e+00,-2.006230831146240234e+00,1.395644545555114746e+00,0.000000000000000000e+00
4.672715663909912109e-01,-1.726407170295715332e+00,-3.328387022018432617e+00,-3.751853704452514648e+00,2.000000000000000000e+00
-2.918114900588989258e+00,1.483116149902343750e-01,9.983758926391601562e-01,9.987847208976745605e-01,9.000000000000000000e+00
