-1.700847148895263672e-01,4.792630195617675781e+00,-1.631206274032592773e-02,2.060883343219757080e-01,1.929809331893920898e+00,9.000000000000000000e+00
-2.862506389617919922e+00,-1.689565658569335938e+00,8.186082243919372559e-01,-1.488000035285949707e+00,-1.650025367736816406e+00,2.000000000000000000e+00
-2.983429431915283203e-01,1.706754922866821289e+00,1.227018952369689941e+00,8.786955475807189941e-02,-8.558921813964843750e-01,5.000000000000000000e+00
3.583509922027587891e-01,2.069447994232177734e+00,2.469665050506591797e+00,-2.893911600112915039e+00,-7.290534973144531250e-01,9.000000000000000000e+00
3.718534231185913086e+00,-6.729651093482971191e-01,-1.378223657608032227e+00,3.942410647869110107e-01,-3.544730663299560547e+00,0.000000000000000000e+00
-1.897718787193298340e+00,1.501755714416503906e+00,-2.371119737625122070e+00,-5.073163509368896484e-01,-7.089533805847167969e-01,4.000000000000000000e+00
-2.948589801788330078e+00,-3.325592279434204102e-01,5.005507469177246094e-01,-3.888070881366729736e-01,-2.511373519897460938e+00,2.000000000000000000e+00
2.397285223007202148e+00,3.022330999374389648e-02,1.964645147323608398e+00,-2.115144431591033936e-01,-2.351286411285400391e-01,0.000000000000000000e+00
-2.657859802246093750e+00,1.212829351425170898e+00,1.521550416946411133e+00,3.020025193691253662e-01,-5.293247699737548828e-01,7.000000000000000000e+00
-3.617586135864257812e+00,-2.858279466629028320e+00,-1.608714818954467773e+00,-2.372723519802093506e-01,-5.481433868408203125e-02,1.000000000000000000e+00
-2.326550006866455078e+00,9.892614483833312988e-01,-1.521956324577331543e-01,1.385069608688354492e+00,2.723367452621459961e+00,9.000000000000000000e+00
-3.051104784011840820e+00,-3.448647022247314453e+00,-1.747762441635131836e+00,-3.407867848873138428e-01,-3.566009998321533203e-01,1.000000000000000000e+00
5.111420154571533203e-01,7.875196337699890137e-01,-7.137348055839538574e-01,-2.177382469177246094e+00,9.303567409515380859e-01,2.000000000000000000e+00
-8.281103372573852539e-01,4.016081809997558594e+00,-6.962553858757019043e-01,6.289520263671875000e-01,5.005276203155517578e-01,9.000000000000000000e+00
-1.273900866508483887e+00,2.982097387313842773e+00,1.909916877746582031e+00,3.169107139110565186e-01,-1.157872915267944336e+00,7.000000000000000000e+00
-2.823887348175048828e+00,-7.312631607055664062e-01,9.555453658103942871e-01,1.801879525184631348e+00,-2.645063400268554688e-01,1.000000000000000000e+00
8.520801067352294922e-01,3.339705228805541992e+00,1.336293101310729980e+00,-3.076771736145019531e+00,8.605694770812988281e-02,4.000000000000000000e+00
1.309771299362182617e+00,3.126233816146850586e+00,4.046384692192077637e-01,1.988803744316101074e+00,-1.110252618789672852e+00,7.000000000000000000e+00
2.538264036178588867e+00,-1.424269974231719971e-01,1.297713518142700195e+00,1.098868608474731445e+00,3.709588766098022461e+00,3.000000000000000000e+00
-7.402075529098510742e-01,-2.618751049041748047e+00,1.572686910629272461e+00,3.526337146759033203e-01,7.824513912200927734e-01,3.000000000000000000e+00
-8.844010829925537109e-01,-2.913522720336914062e-01,-1.274460792541503906e+00,-4.018596172332763672e+00,7.972199916839599609e-01,2.000000000000000000e+00
1.342676877975463867e+00,2.195727825164794922e+00,1.519391775131225586e+00,-2.552056074142456055e+00,2.923886775970458984e-01,4.000000000000000000e+00
-5.631597042083740234e-01,-4.296259880065917969e+00,1.989887356758117676e-01,-2.228874206542968750e+00,8.293220996856689453e-01,2.000000000000000000e+00
6.089874267578125000e+00,-1.613767743110656738e-01,-3.029942512512207031e+00,2.993097066879272461e+00,-1.177514314651489258e+00,0.000000000000000000e+00
1.391549348831176758e+00,2.502908945083618164e+00,1.835455894470214844e+00,-1.591801404953002930e+00,-3.369996070861816406e+00,7.000000000000000000e+00
-1.241683959960937500e-02,3.170087933540344238e-01,-1.414996623992919922e+00,-1.421203970909118652e+00,-1.872706413269042969e-02,2.000000000000000000e+00
7.427000999450683594e-02,2.776236772537231445e+00,1.622163057327270508e+00,-2.832400798797607422e+00,4.784443378448486328e-01,4.000000000000000000e+00
-1.436550736427307129e+00,2.984104394912719727e+00,1.110367774963378906e+00,4.302788078784942627e-01,1.481185674667358398e+00,7.000000000000000000e+00
3.890131711959838867e+00,-2.171243906021118164e+00,1.523482322692871094e+00,1.522842049598693848e-02,2.856342554092407227e+00,3.000000000000000000e+00
5.288577079772949219e-02,-2.730882883071899414e+00,1.598634719848632812e+00,1.656915903091430664e+00,3.733491897583007812e-02,3.000000000000000000e+00
-1.294229149818420410e+00,2.202028274536132812e+00,-5.241367220878601074e-01,1.221181631088256836e+00,2.499175310134887695e+00,7.000000000000000000e+00
1.279010772705078125e-01,9.357771277427673340e-01,1.680965900421142578e+00,-4.565493166446685791e-01,-1.845525741577148438e+00,7.000000000000000000e+00
-1.077269673347473145e+00,2.078456163406372070e+00,1.879951953887939453e+00,-1.529411792755126953e+00,3.258168697357177734e-01,4.000000000000000000e+00
2.960798740386962891e-01,-3.075653076171875000e+00,-1.967894792556762695e+00,-4.425108432769775391e+00,2.691633462905883789e+00,2.000000000000000000e+00
-1.750849246978759766e+00,-1.789505958557128906e+00,2.211213588714599609e+00,8.753789961338043213e-02,8.477289676666259766e-01,3.000000000000000000e+00
-1.668734908103942871e+00,9.760186076164245605e-01,5.265839099884033203e-01,-1.034727990627288818e-01,-1.932694911956787109e-01,7.000000000000000000e+00
-3.150668144226074219e-01,-1.192997932434082031e+00,-8.485221266746520996e-01,2.462496995925903320e+00,2.586488485336303711e+00,5.000000000000000000e+00
-2.037224769592285156e-01,-1.037815451622009277e+00,3.510825037956237793e-01,-2.323575258255004883e+00,1.051953077316284180e+00,2.000000000000000000e+00
2.416234731674194336e+00,-1.752487182617187500e+00,-1.342846155166625977e-01,-2.362101972103118896e-01,3.604298353195190430e+00,3.000000000000000000e+00
5.840594768524169922e-01,3.367813348770141602e+00,1.317505717277526855e+00,-4.228396415710449219e+00,4.495990276336669922e-01,4.000000000000000000e+00
-3.571150779724121094e+00,-3.083963871002197266e+00,-1.057248592376708984e+00,5.377464294433593750e-01,-8.815648555755615234e-01,1.000000000000000000e+00
-2.098934173583984375e+00,1.061847209930419922e-01,2.168660640716552734e+00,-2.768139541149139404e-01,-8.824241161346435547e-01,3.000000000000000000e+00
-1.208268880844116211e+00,-1.338727235794067383e+00,3.148159742355346680e+00,-1.412970900535583496e+00,9.718692302703857422e-01,3.000000000000000000e+00
-1.664438605308532715e+00,3.722498416900634766e-01,-2.531027078628540039e+00,-1.263339042663574219e+00,2.198331356048583984e-01,4.000000000000000000e+00
5.932376384735107422e-01,-4.276196956634521484e+00,-3.323941826820373535e-01,-2.393551826477050781e+00,9.568049907684326172e-01,2.000000000000000000e+00
-3.101538658142089844e+00,-5.000112056732177734e-01,-1.570792198181152344e-01,5.930827558040618896e-02,-1.413745880126953125e-01,3.000000000000000000e+00
-1.292122840881347656e+00,1.790894269943237305e+00,1.626736879348754883e+00,2.392025291919708252e-02,-1.935500383377075195e+00,7.000000000000000000e+00
-2.957289218902587891e-01,3.263076066970825195e+00,2.630601406097412109e+00,-1.106162667274475098e-01,-3.514988422393798828e-01,7.000000000000000000e+00
-7.450869083404541016e-01,2.742267370223999023e+00,3.487066268920898438e+00,8.767643570899963379e-02,1.807193040847778320e+00,9.000000000000000000e+00
-2.579938650131225586e+00,1.026466369628906250e+00,-9.168117642402648926e-01,-1.629294157028198242e-01,1.567442417144775391e-01,7.000000000000000000e+00
-4.393575191497802734e-01,7.902573943138122559e-01,2.012247800827026367e+00,-2.201056480407714844e+00,-1.055193185806274414e+00,4.000000000000000000e+00
-2.783342361450195312e+00,-2.758261680603027344e+00,-2.546711921691894531e+00,-1.833770751953125000e+00,3.627049922943115234e-01,1.000000000000000000e+00
-2.801787853240966797e-01,-5.600193142890930176e-01,-2.158957719802856445e+00,-2.602147102355957031e+00,-2.446494102478027344e-01,2.000000000000000000e+00
9.152681827545166016e-01,3.227483510971069336e+00,7.905610799789428711e-01,1.588562846183776855e+00,-3.106491565704345703e-01,7.000000000000000000e+00
-2.347333431243896484e-01,2.971474170684814453e+00,-2.348588705062866211e+00,1.510262250900268555e+00,-7.049129009246826172e-01,7.000000000000000000e+00
-1.067780852317810059e+00,4.079337120056152344e+00,1.145978450775146484e+00,1.523575544357299805e+00,1.572736024856567383e+00,7.000000000000000000e+00
7.366542816162109375e-01,2.010741949081420898e+00,1.453872919082641602e+00,-2.787446022033691406e+00,-1.807898759841918945e+00,9.000000000000000000e+00
-3.221487998962402344e+00,-2.142540693283081055e+00,-1.849772334098815918e-01,1.101975321769714355e+00,-2.238165616989135742e+00,1.000000000000000000e+00
-2.757182598114013672e+00,-2.969068288803100586e+00,-1.629873991012573242e+00,-1.014963626861572266e+00,-1.299433708190917969e-01,1.000000000000000000e+00
3.190860033035278320e+00,-2.100113630294799805e+00,-1.535428762435913086e+00,9.433233737945556641e-01,5.326154708862304688e+00,3.000000000000000000e+00
-2.420289039611816406e+00,8.849083781242370605e-01,2.400857508182525635e-01,4.318103492259979248e-01,7.879264354705810547e-01,4.000000000000000000e+00
-1.339865684509277344e+00,1.460036754608154297e+00,2.140196323394775391e+00,-8.790730237960815430e-01,-1.018604516983032227e+00,9.000000000000000000e+00
-8.154118061065673828e-01,2.528786182403564453e+00,-2.160521745681762695e+00,6.973994374275207520e-01,-3.915407657623291016e-01,7.000000000000000000e+00
-1.914851665496826172e+00,1.872757434844970703e+00,-2.135701179504394531e-01,1.518132686614990234e+00,1.380080938339233398e+00,9.000000000000000000e+00
5.673491954803466797e-01,9.674442410469055176e-01,1.126910209655761719e+00,3.358589410781860352e+00,1.161642313003540039e+00,5.000000000000000000e+00
6.379199028015136719e-02,1.795352220535278320e+00,1.822892189025878906e+00,-3.628396689891815186e-01,2.258014678955078125e-02,4.000000000000000000e+00
3.915871381759643555e+00,1.156655311584472656e+00,4.836921691894531250e-01,-1.325071156024932861e-01,1.195649862289428711e+00,3.000000000000000000e+00
-2.390889644622802734e+00,-4.426726102828979492e-01,1.771534442901611328e+00,1.068448305130004883e+00,-5.441772937774658203e-01,1.000000000000000000e+00
3.638645887374877930e+00,1.595164537429809570e+00,5.797255039215087891e-01,-1.659077763557434082e+00,-2.506037950515747070e+00,4.000000000000000000e+00
3.839070081710815430e+00,-1.053895711898803711e+00,1.562055110931396484e+00,-1.208782672882080078e+00,-2.573704242706298828e+00,0.000000000000000000e+00
5.820209503173828125e+00,9.535883069038391113e-01,-3.220148801803588867e+00,3.751332283020019531e+00,-7.229042053222656250e-02,0.000000000000000000e+00
-1.891743898391723633e+00,-2.510733842849731445e+00,-6.015027165412902832e-01,-3.271989822387695312e+00,-1.556355953216552734e-01,2.000000000000000000e+00
1.329056501388549805e+00,2.297151803970336914e+00,-1.429068803787231445e+00,-3.217316150665283203e+00,-3.619496107101440430e+00,4.000000000000000000e+00
-3.581733703613281250e-01,3.430228948593139648e+00,-2.450256824493408203e+00,1.622391939163208008e-01,2.136365652084350586e+00,9.000000000000000000e+00
3.160708189010620117e+00,-2.016988992691040039e+00,5.479269027709960938e-01,5.725358724594116211e-01,-2.913677692413330078e+00,0.000000000000000000e+00
1.094315767288208008e+00,-1.942329645156860352e+00,-1.956048727035522461e+00,-2.798293530941009521e-01,2.286715269088745117e+00,3.000000000000000000e+00
-3.423937320709228516e+00,-1.261852979660034180e+00,2.327561676502227783e-01,1.403407096862792969e+00,-2.202819585800170898e+00,1.000000000000000000e+00
-2.151189327239990234e+00,2.290268540382385254e-01,-1.704342603683471680e+00,4.991925656795501709e-01,-5.172467231750488281e-02,9.000000000000000000e+00
-6.430997848510742188e-01,1.391880512237548828e+00,-2.672248363494873047e+00,-1.866556644439697266e+00,1.746995449066162109e-01,2.000000000000000000e+00
2.902331352233886719e-01,5.388194918632507324e-01,1.271352529525756836e+00,2.799693942070007324e-01,-4.841908931732177734e+00,7.000000000000000000e+00
5.870664119720458984e-01,-2.352036952972412109e+00,1.775975942611694336e+00,8.099266290664672852e-01,5.289294719696044922e-01,3.000000000000000000e+00
-2.398029804229736328e+00,4.510778784751892090e-01,-1.353261470794677734e+00,-3.996627628803253174e-01,-2.740836143493652344e-02,4.000000000000000000e+00
-5.806946754455566406e-01,1.935821771621704102e+00,2.123995304107666016e+00,-2.755781173706054688e+00,-7.999689579010009766e-01,4.000000000000000000e+00
1.025400876998901367e+00,2.454900741577148438e-01,-2.520457029342651367e+00,3.597944080829620361e-01,-3.293828964233398438e+00,0.000000000000000000e+00
-7.159659862518310547e-01,-9.312161207199096680e-01,1.032241344451904297e+00,-2.731822729110717773e+00,-7.414906024932861328e-01,2.000000000000000000e+00
-3.680339097976684570e+00,-2.353809595108032227e+00,-1.714458465576171875e+00,-5.383690595626831055e-01,3.930065631866455078e-01,1.000000000000000000e+00
-3.660346269607543945e+00,-2.388816833496093750e+00,-1.316564083099365234e+00,-2.512916028499603271e-01,-9.671647548675537109e-01,1.000000000000000000e+00
-2.581772804260253906e-01,3.324061632156372070e+00,-1.137375831604003906e+00,2.281216144561767578e+00,-9.950275421142578125e-01,7.000000000000000000e+00
6.020095348358154297e-01,1.029803037643432617e+00,1.621056079864501953e+00,1.426961123943328857e-01,-2.978483676910400391e+00,7.000000000000000000e+00
-1.613476753234863281e+00,2.211355686187744141e+00,-2.511092662811279297e+00,1.827064037322998047e+00,1.448562383651733398e+00,7.000000000000000000e+00
-2.950837612152099609e+00,-2.308728933334350586e+00,-1.843683958053588867e+00,-1.477249264717102051e+00,-1.549885272979736328e-01,1.000000000000000000e+00
4.234752655029296875e+00,-2.668385982513427734e+00,1.808922767639160156e+00,-3.555088341236114502e-01,4.412503242492675781e+00,3.000000000000000000e+00
9.929192066192626953e-01,-9.567884206771850586e-01,2.376605033874511719e+00,1.143152356147766113e+00,3.987163305282592773e+00,3.000000000000000000e+00
5.283024787902832031e+00,-1.819231033325195312e+00,4.370495676994323730e-01,-1.941563367843627930e+00,-4.012462615966796875e+00,0.000000000000000000e+00
-1.927817821502685547e+00,1.340939283370971680e+00,-1.994991302490234375e+00,2.427155017852783203e+00,1.325941801071166992e+00,7.000000000000000000e+00
8.629319667816162109e-01,1.246672630310058594e+00,-4.688081741333007812e-01,-3.507381916046142578e+00,-3.169234991073608398e+00,4.000000000000000000e+00
-2.534699440002441406e+00,-1.341886520385742188e+00,8.298363685607910156e-01,-1.085366606712341309e-01,5.441944599151611328e-01,3.000000000000000000e+00
-1.899437427520751953e+00,1.919783830642700195e+00,-9.636878371238708496e-01,1.133988797664642334e-02,-8.448808193206787109e-01,7.000000000000000000e+00
3.463068723678588867e+00,-5.973357558250427246e-01,7.170301675796508789e-01,8.441419601440429688e-01,1.815961122512817383e+00,5.000000000000000000e+00
-2.133678197860717773e+00,8.789913058280944824e-01,-2.028726577758789062e+00,-5.093824863433837891e-01,5.046129226684570312e-03,4.000000000000000000e+00
1.614180803298950195e+00,6.067122817039489746e-01,-3.298660278320312500e+00,-1.606026887893676758e+00,8.899548053741455078e-01,2.000000000000000000e+00
4.140433311462402344e+00,-4.359187781810760498e-01,-4.350359439849853516e+00,2.188194036483764648e+00,5.971944332122802734e-01,0.000000000000000000e+00
4.090252876281738281e+00,-1.088012158870697021e-01,8.986470103263854980e-02,8.906927108764648438e-01,-5.165755748748779297e-01,0.000000000000000000e+00
1.719765663146972656e-01,-2.258494615554809570e+00,4.080945014953613281e+00,-6.792412996292114258e-01,5.987846851348876953e-01,3.000000000000000000e+00
-1.827285051345825195e+00,9.221298098564147949e-01,-1.639426350593566895e-01,-3.919516503810882568e-01,-5.663173198699951172e-01,4.000000000000000000e+00
-6.293308734893798828e-01,3.267946481704711914e+00,-1.381890773773193359e+00,1.631118655204772949e+00,2.874579191207885742e+00,9.000000000000000000e+00
-1.447678804397583008e+00,1.741213083267211914e+00,1.882998704910278320e+00,-2.285959124565124512e-01,-9.689397811889648438e-01,9.000000000000000000e+00
-3.433466911315917969e+00,-3.368518829345703125e+00,-1.570165872573852539e+00,5.888149142265319824e-02,-2.515068054199218750e-01,1.000000000000000000e+00
5.582141876220703125e+00,-2.874314069747924805e+00,-2.725440263748168945e+00,-2.660490036010742188e+00,9.025475978851318359e-01,2.000000000000000000e+00
-1.944557428359985352e+00,2.622251749038696289e+00,-6.385930180549621582e-01,2.861207425594329834e-01,4.272210597991943359e-01,9.000000000000000000e+00
6.639106273651123047e-01,1.868531107902526855e-01,-3.481124639511108398e+00,-2.858462095260620117e+00,5.229384899139404297e-01,2.000000000000000000e+00
-4.123828411102294922e-01,2.202883720397949219e+00,2.350605487823486328e+00,9.605345129966735840e-02,-1.584970951080322266e+00,7.000000000000000000e+00
-6.853008270263671875e-02,4.451458930969238281e+00,-8.362582325935363770e-01,-5.806840658187866211e-01,2.518489360809326172e-01,7.000000000000000000e+00
-8.683888912200927734e-01,-3.380930185317993164e+00,-1.509653806686401367e+00,-3.609256267547607422e+00,5.941987037658691406e-02,2.000000000000000000e+00
-2.642714500427246094e+00,-2.459935903549194336e+00,-6.128366589546203613e-01,-6.886727809906005859e-01,-1.768805742263793945e+00,1.000000000000000000e+00
3.695972204208374023e+00,-3.464996099472045898e+00,-7.055079936981201172e-02,2.091479301452636719e+00,1.462696790695190430e+00,5.000000000000000000e+00
-3.016032695770263672e+00,-3.244718313217163086e+00,-1.245487213134765625e+00,4.954859018325805664e-01,-1.012708425521850586e+00,1.000000000000000000e+00
-4.101393222808837891e-01,2.977741956710815430e+00,5.856390595436096191e-01,-1.644955873489379883e+00,-1.110403537750244141e-01,9.000000000000000000e+00
1.272871494293212891e-01,-1.459064722061157227e+00,2.191103219985961914e+00,1.671872377395629883e+00,-3.974032402038574219e-02,3.000000000000000000e+00
6.391608715057373047e-01,4.055264949798583984e+00,-1.341433525085449219e+00,1.392002582550048828e+00,-6.050515174865722656e-01,7.000000000000000000e+00
-3.396884918212890625e+00,-2.551399946212768555e+00,-1.356692314147949219e+00,-5.342589616775512695e-01,-1.011195898056030273e+00,1.000000000000000000e+00
1.525781154632568359e-01,-3.337914228439331055e+00,1.898610353469848633e+00,-1.060790717601776123e-01,2.334630727767944336e+00,3.000000000000000000e+00
-9.078259468078613281e-01,-4.190964996814727783e-01,-3.265013694763183594e-01,3.021856546401977539e+00,-1.167657375335693359e-01,5.000000000000000000e+00
-1.667195677757263184e+00,-1.303324222564697266e+00,-1.552930116653442383e+00,1.257058620452880859e+00,-2.131774425506591797e-01,5.000000000000000000e+00
4.157445907592773438e+00,-3.832596540451049805e+00,-2.108165740966796875e+00,-1.042076230049133301e+00,6.524512767791748047e-01,3.000000000000000000e+00
2.354226350784301758e+00,-3.159894943237304688e-01,1.613857746124267578e+00,-1.522235631942749023e+00,-7.988831996917724609e-01,0.000000000000000000e+00
-2.335614919662475586e+00,-1.883159160614013672e+00,3.861172795295715332e-01,2.083146095275878906e+00,1.357357263565063477e+00,1.000000000000000000e+00
1.071944236755371094e+00,-2.524962902069091797e+00,1.466787576675415039e+00,-4.037569463253021240e-01,-8.432166576385498047e-01,3.000000000000000000e+00
3.292083740234375000e-03,-2.110366821289062500e+00,4.217767715454101562e+00,-5.309677124023437500e-01,1.328187704086303711e+00,3.000000000000000000e+00
9.606912136077880859e-01,-1.520648479461669922e+00,3.627069234848022461e+00,-1.012509167194366455e-01,2.647328138351440430e+00,3.000000000000000000e+00
-6.217811107635498047e-01,3.329562664031982422e+00,2.527197837829589844e+00,2.331045866012573242e-01,6.389164924621582031e-02,7.000000000000000000e+00
6.588565826416015625e+00,-3.209901452064514160e-01,2.396852731704711914e+00,1.144145876169204712e-01,-3.233403682708740234e+00,0.000000000000000000e+00
-1.345213890075683594e+00,1.411409616470336914e+00,1.290894985198974609e+00,-1.578439831733703613e+00,-2.672173976898193359e-01,7.000000000000000000e+00
1.299237489700317383e+00,-1.147355079650878906e+00,-3.338681936264038086e+00,-1.871765375137329102e+00,-8.622243404388427734e-01,2.000000000000000000e+00
2.114973306655883789e+00,1.074432373046875000e+00,1.360546112060546875e+00,-5.686690807342529297e-01,-4.597430229187011719e+00,7.000000000000000000e+00
-1.797034740447998047e+00,9.546862244606018066e-01,-2.005755424499511719e+00,6.322726607322692871e-02,2.817509174346923828e-01,4.000000000000000000e+00
-2.900896072387695312e+00,-3.237782239913940430e+00,-1.275973558425903320e+00,-6.476253271102905273e-01,-1.061690330505371094e+00,1.000000000000000000e+00
2.026216745376586914e+00,-1.587081909179687500e+00,-3.989364862442016602e+00,-2.385260343551635742e+00,-1.396375894546508789e+00,2.000000000000000000e+00
-2.366488456726074219e+00,-2.814561843872070312e+00,-1.911593198776245117e+00,-1.200393080711364746e+00,-1.844918727874755859e-01,1.000000000000000000e+00
2.307142019271850586e+00,3.402348041534423828e+00,1.256939411163330078e+00,5.892478227615356445e-01,-2.486061096191406250e+00,7.000000000000000000e+00
-2.395862579345703125e+00,1.873127698898315430e+00,1.527928352355957031e+00,2.989990115165710449e-01,6.486699581146240234e-01,9.000000000000000000e+00
-2.182174921035766602e+00,-1.838695526123046875e+00,-1.477848052978515625e+00,-1.142946839332580566e+00,6.046812534332275391e-01,1.000000000000000000e+00
-2.637033939361572266e+00,-2.347163200378417969e+00,-1.762467384338378906e+00,-1.715609192848205566e+00,6.792545318603515625e-04,1.000000000000000000e+00
-7.531653642654418945e-01,-2.134958028793334961e+00,3.824361085891723633e+00,-1.068720817565917969e+00,-2.402257919311523438e-01,3.000000000000000000e+00
2.311232089996337891e-01,-4.249375343322753906e+00,-1.211910009384155273e+00,-1.868763208389282227e+00,1.584015607833862305e+00,2.000000000000000000e+00
-8.358521461486816406e-01,6.584878563880920410e-01,2.334409236907958984e+00,-3.303006589412689209e-01,-3.793561458587646484e-01,5.000000000000000000e+00
3.333699941635131836e+00,-1.496782183647155762e+00,2.546261072158813477e+00,-1.299676537513732910e+00,5.587451457977294922e-01,5.000000000000000000e+00
-2.347295522689819336e+00,-1.401546716690063477e+00,-8.516642451286315918e-01,-8.163143396377563477e-01,-2.774669170379638672e+00,5.000000000000000000e+00
3.680944442749023438e-03,3.334517717361450195e+00,-2.043241858482360840e-01,-1.204496324062347412e-01,2.504679441452026367e+00,4.000000000000000000e+00
-3.114293336868286133e+00,-1.046481132507324219e+00,5.940862894058227539e-01,1.751177072525024414e+00,-1.526918411254882812e+00,1.000000000000000000e+00
4.549289703369140625e+00,-1.725062727928161621e-01,-1.449746131896972656e+00,2.130536317825317383e+00,-2.677898883819580078e+00,0.000000000000000000e+00
1.333312988281250000e-01,3.070212125778198242e+00,2.385570287704467773e+00,-4.165284335613250732e-01,1.852337598800659180e+00,9.000000000000000000e+00
4.375269889831542969e+00,-9.581487178802490234e-01,1.451716899871826172e+00,-1.560197591781616211e+00,-2.653354167938232422e+00,0.000000000000000000e+00
-1.589697003364562988e+00,-1.501322269439697266e+00,7.170481681823730469e-01,1.174157857894897461e+00,2.188556194305419922e-01,3.000000000000000000e+00
-1.987095117568969727e+00,2.158938169479370117e+00,1.611604094505310059e-01,2.724865376949310303e-01,5.187370777130126953e-01,7.000000000000000000e+00
1.388507604598999023e+00,3.145324230194091797e+00,-1.722211122512817383e+00,2.231841087341308594e+00,6.103627681732177734e-01,7.000000000000000000e+00
7.168228149414062500e+00,-1.034693241119384766e+00,-1.787483215332031250e+00,3.406354427337646484e+00,-1.627561807632446289e+00,0.000000000000000000e+00
2.608800649642944336e+00,3.927594900131225586e+00,-2.826510667800903320e-01,-2.284619569778442383e+00,-1.999279499053955078e+00,4.000000000000000000e+00
3.306062221527099609e-01,2.162966132164001465e-01,3.750653982162475586e+00,-5.513110160827636719e-01,-7.059381008148193359e-01,5.000000000000000000e+00
-1.658260822296142578e-01,-1.381706953048706055e+00,-1.846697092056274414e+00,5.470989346504211426e-01,2.527998208999633789e+00,3.000000000000000000e+00
9.396893978118896484e-01,-1.143800020217895508e+00,2.004920959472656250e+00,1.628206968307495117e-01,-3.756875991821289062e-01,3.000000000000000000e+00
-4.581949710845947266e-01,4.037059307098388672e+00,1.030250549316406250e+00,1.188853263854980469e+00,8.988070487976074219e-02,7.000000000000000000e+00
2.865251302719116211e+00,-1.648923158645629883e+00,6.009306907653808594e-01,7.056428194046020508e-01,1.829107046127319336e+00,5.000000000000000000e+00
8.796508312225341797e-01,-2.963158488273620605e-01,-1.736813068389892578e+00,-2.501071929931640625e+00,8.538568019866943359e-01,2.000000000000000000e+00
-2.249394416809082031e+00,-1.696579456329345703e+00,-1.948673486709594727e+00,-2.160332202911376953e+00,-2.117211818695068359e-01,1.000000000000000000e+00
-4.470348358154296875e-02,-1.059108972549438477e-01,-1.599373817443847656e-01,-3.776967525482177734e+00,-4.939532279968261719e-02,2.000000000000000000e+00
1.903717279434204102e+00,3.239771366119384766e+00,1.229043006896972656e+00,-3.575384616851806641e+00,-1.498119831085205078e+00,9.000000000000000000e+00
1.182054758071899414e+00,-2.638271331787109375e+00,2.196591138839721680e+00,9.351003170013427734e-01,-2.464878559112548828e-01,5.000000000000000000e+00
-1.548161506652832031e-01,5.469993948936462402e-01,-7.122421264648437500e-02,6.182715296745300293e-02,3.799616098403930664e+00,3.000000000000000000e+00
-3.394184589385986328e+00,-2.038163423538208008e+00,-1.178666949272155762e-01,1.638617396354675293e+00,-1.294019222259521484e+00,1.000000000000000000e+00
-2.134329795837402344e+00,1.364588022232055664e+00,2.077112913131713867e+00,3.853894472122192383e-01,-5.940210819244384766e-01,7.000000000000000000e+00
-8.796366453170776367e-01,2.874727487564086914e+00,1.110049188137054443e-01,1.618070244789123535e+00,1.145410299301147461e+00,7.000000000000000000e+00
-1.522783994674682617e+00,-2.475058794021606445e+00,-2.996258020401000977e+00,1.565359354019165039e+00,-8.164269924163818359e-01,5.000000000000000000e+00
-7.630054950714111328e-01,2.554641008377075195e+00,2.365979909896850586e+00,-1.098945736885070801e-01,-1.189172029495239258e+00,7.000000000000000000e+00
2.034598112106323242e+00,2.261173725128173828e-02,2.100832223892211914e+00,3.419664382934570312e+00,3.863632917404174805e+00,5.000000000000000000e+00
4.149408340454101562e+00,5.531613230705261230e-01,-9.098269343376159668e-01,1.906881690025329590e+00,3.868392229080200195e+00,0.000000000000000000e+00
-6.968045234680175781e-02,4.908204674720764160e-01,-2.272582769393920898e+00,-3.099782764911651611e-01,-8.814547061920166016e-01,7.000000000000000000e+00
-7.688591480255126953e-01,-6.648548841476440430e-01,-4.177011251449584961e-01,1.011780977249145508e+00,4.645619392395019531e+00,3.000000000000000000e+00
-3.392868280410766602e+00,-1.677220582962036133e+00,-3.008360266685485840e-01,1.535967111587524414e+00,-2.057611227035522461e+00,1.000000000000000000e+00
-1.783692717552185059e+00,-3.422056436538696289e+00,1.042203664779663086e+00,-1.365047574043273926e+00,-5.572450160980224609e-01,2.000000000000000000e+00
-1.868123412132263184e+00,1.497598409652709961e+00,-1.335075378417968750e+00,6.956435441970825195e-01,2.272861003875732422e-01,7.000000000000000000e+00
2.576773405075073242e+00,3.372061848640441895e-01,1.363773345947265625e+00,2.176066398620605469e+00,1.049662351608276367e+00,5.000000000000000000e+00
6.936101913452148438e+00,-1.106887817382812500e+00,-1.090613842010498047e+00,2.595018625259399414e+00,-2.082413673400878906e+00,0.000000000000000000e+00
-9.108018875122070312e-01,-1.641576766967773438e+00,4.297886371612548828e+00,-3.199036419391632080e-01,3.740513324737548828e-01,3.000000000000000000e+00
-2.944947004318237305e+00,-3.016890764236450195e+00,-9.692882895469665527e-01,-7.729871273040771484e-01,-1.027150154113769531e+00,1.000000000000000000e+00
1.393051147460937500e-01,4.431334495544433594e+00,-9.472823739051818848e-01,1.914447307586669922e+00,4.027030467987060547e-01,7.000000000000000000e+00
-2.262479782104492188e+00,-2.861737012863159180e+00,-2.187079906463623047e+00,-6.320462226867675781e-01,1.791083812713623047e-01,1.000000000000000000e+00
