-1.265306115150451660e+00,2.693705797195434570e+00,-1.536720275878906250e+00,5.237192511558532715e-01,-4.756569862365722656e-02,1.913856625556945801e+00,4.792107939720153809e-01,-1.393570542335510254e+00,-9.488357305526733398e-01,-1.821417570114135742e+00,6.340882778167724609e-01,8.610659241676330566e-01,-8.366145491600036621e-01,1.005636930465698242e+00,-8.328557014465332031e-02,8.473621308803558350e-02,-5.250448584556579590e-01,-1.195710897445678711e-01,-9.275994896888732910e-01,4.000000000000000000e+00
6.358919620513916016e+00,-3.009280562400817871e-01,-1.894350290298461914e+00,3.058874011039733887e-01,-2.978849887847900391e+00,-1.810112118721008301e+00,5.252517759799957275e-02,2.373561859130859375e+00,-1.369880557060241699e+00,1.517384052276611328e+00,3.801553845405578613e-01,1.476758003234863281e+00,-3.991712927818298340e-01,-8.761818408966064453e-01,9.332199692726135254e-01,-6.136226654052734375e-01,1.442479610443115234e+00,7.804246246814727783e-02,4.918119311332702637e-01,0.000000000000000000e+00
-5.613980293273925781e-01,2.569555521011352539e+00,2.060455083847045898e-02,1.144384384155273438e+00,6.531898975372314453e-01,2.163646936416625977e+00,2.048280477523803711e+00,-1.051366329193115234e-01,-1.386812686920166016e+00,-1.948616743087768555e+00,2.029479146003723145e-01,-3.688697218894958496e-01,3.080458641052246094e-01,8.575512766838073730e-01,7.871985435485839844e-03,-6.876476109027862549e-02,7.749723196029663086e-01,1.477456092834472656e-01,-6.508253812789916992e-01,4.000000000000000000e+00
1.004718303680419922e+00,-2.637253046035766602e+00,7.466127276420593262e-01,-3.080655813217163086e+00,1.802362680435180664e+00,-3.466846942901611328e+00,-6.212341189384460449e-01,5.277407169342041016e-01,-1.655159711837768555e+00,7.098945379257202148e-01,1.462028980255126953e+00,5.218629240989685059e-01,2.044148445129394531e-01,-1.128570437431335449e+00,-1.461636185646057129e+00,-1.070237159729003906e+00,1.225789189338684082e-01,-1.808402240276336670e-01,-1.066097378730773926e+00,2.000000000000000000e+00
-1.864637374877929688e+00,-1.152669787406921387e-01,1.719202518463134766e+00,2.440308928489685059e-01,-1.713185787200927734e+00,1.272521495819091797e+00,8.453874588012695312e-01,-5.690817832946777344e-01,-3.218587934970855713e-01,1.141705214977264404e-01,-2.341779470443725586e-01,-5.156375169754028320e-01,-1.864357233047485352e+00,-6.302773952484130859e-01,-7.280148267745971680e-01,-8.990793824195861816e-01,-1.069712638854980469e-02,1.530189216136932373e-01,-4.101959466934204102e-01,1.000000000000000000e+00
-2.406889438629150391e+00,1.247349739074707031e+00,-2.080290317535400391e-01,4.750692844390869141e-02,-2.458250522613525391e-01,4.745850563049316406e-01,-1.992359012365341187e-01,5.066070556640625000e-01,-5.441020727157592773e-01,1.100936651229858398e+00,2.215709209442138672e+00,1.087124586105346680e+00,1.111956238746643066e-01,1.086411923170089722e-01,8.499556779861450195e-01,2.228814214468002319e-01,-8.519503474235534668e-01,1.530377388000488281e+00,2.913934588432312012e-01,4.000000000000000000e+00
6.606789112091064453e+00,-2.476686239242553711e+00,-1.400025486946105957e-01,7.801384329795837402e-01,-2.381631851196289062e+00,-1.861624836921691895e+00,-1.046272039413452148e+00,5.472042560577392578e-01,-2.418794393539428711e+00,1.497227430343627930e+00,-5.702562928199768066e-01,1.559096574783325195e+00,9.584480524063110352e-02,-1.009353399276733398e+00,2.272427082061767578e-02,-5.956386923789978027e-01,-4.165664911270141602e-01,-6.258740425109863281e-01,-3.980578780174255371e-01,0.000000000000000000e+00
-2.091791391372680664e+00,1.676074266433715820e+00,-3.952715992927551270e-01,1.816679477691650391e+00,-4.949700832366943359e-01,-1.367104172706604004e+00,-1.585066199302673340e+00,1.002194881439208984e-01,-3.002543151378631592e-01,2.420041263103485107e-01,1.872942686080932617e+00,4.036953449249267578e-01,-3.756403326988220215e-01,-8.469419181346893311e-02,5.965929031372070312e-01,7.625487446784973145e-01,1.247948408126831055e-02,1.736040413379669189e-02,-9.992182850837707520e-01,7.000000000000000000e+00
-1.266708374023437500e-01,6.137105822563171387e-01,2.551071166992187500e+00,1.217612147331237793e+00,-6.941175460815429688e-02,1.738759040832519531e+00,-4.914003014564514160e-01,6.798613071441650391e-01,-1.470907807350158691e+00,9.962068796157836914e-01,3.507298231124877930e-02,-2.000235557556152344e+00,-1.166029930114746094e+00,-1.003773331642150879e+00,6.308054924011230469e-01,-3.045178055763244629e-01,3.129435777664184570e-01,-1.310018539428710938e+00,1.064024686813354492e+00,5.000000000000000000e+00
-2.146425247192382812e-01,2.643023014068603516e+00,3.946456015110015869e-01,1.133913993835449219e+00,-4.718019962310791016e-01,-2.909203052520751953e+00,9.633724689483642578e-01,-2.234905958175659180e+00,6.454432010650634766e-01,-5.999298095703125000e-01,-9.381003975868225098e-01,-1.040213823318481445e+00,1.329458236694335938e+00,1.134645819664001465e+00,1.418463110923767090e+00,-4.624906778335571289e-01,1.279719233512878418e+00,1.259069681167602539e+00,-6.787641644477844238e-01,7.000000000000000000e+00
2.754542827606201172e+00,-9.777584075927734375e-01,1.920623540878295898e+00,1.021573066711425781e+00,3.048712015151977539e+00,6.656932830810546875e-02,-1.690680742263793945e+00,-2.651062011718750000e+00,3.764199912548065186e-01,9.126678705215454102e-01,-2.264791488647460938e+00,-1.476147413253784180e+00,5.125588178634643555e-01,1.462604701519012451e-01,-7.928017377853393555e-01,2.461048603057861328e+00,-3.140324950218200684e-01,1.024764657020568848e+00,4.485146701335906982e-02,3.000000000000000000e+00
1.631608009338378906e-01,-3.702676296234130859e-02,9.405956864356994629e-01,1.314072847366333008e+00,3.294593095779418945e+00,-6.677913665771484375e-02,-1.402676463127136230e+00,-1.716236352920532227e+00,-1.120598077774047852e+00,1.980278968811035156e+00,-1.440978288650512695e+00,3.233509659767150879e-01,-5.462676286697387695e-02,7.726895809173583984e-01,6.289037466049194336e-01,3.917614817619323730e-01,9.460486769676208496e-01,1.975794434547424316e-01,1.737840026617050171e-01,3.000000000000000000e+00
1.103927373886108398e+00,4.453849315643310547e+00,-8.767330050468444824e-01,-1.234015226364135742e+00,-1.960801124572753906e+00,1.117818713188171387e+00,1.414309859275817871e+00,5.669031143188476562e-01,-1.206401467323303223e+00,-1.010176301002502441e+00,-1.460715293884277344e+00,1.172609567642211914e+00,2.359965085983276367e+00,-6.326077580451965332e-01,-1.482176899909973145e+00,-8.553318381309509277e-01,-7.712778449058532715e-01,1.328891873359680176e+00,1.531592458486557007e-01,4.000000000000000000e+00
-2.732311487197875977e+00,-1.564651429653167725e-01,-6.228073239326477051e-01,3.361226022243499756e-01,-5.522668361663818359e-01,-2.143625736236572266e+00,-2.087126016616821289e+00,1.609895229339599609e-01,1.279294192790985107e-01,4.400515258312225342e-01,-1.523996591567993164e-01,-2.084406018257141113e-01,3.567687869071960449e-01,4.130184650421142578e-01,1.957192420959472656e-01,2.937961220741271973e-01,8.676536083221435547e-01,7.251157760620117188e-01,-1.243584752082824707e+00,7.000000000000000000e+00
4.894352436065673828e+00,1.059362888336181641e+00,3.246269226074218750e-01,7.693219184875488281e-02,1.944077014923095703e-01,3.750371932983398438e-01,1.102121829986572266e+00,-1.545677661895751953e+00,-8.250503540039062500e-01,-1.119998097419738770e-01,2.114382743835449219e+00,-2.854577600955963135e-01,1.862488031387329102e+00,-1.100328803062438965e+00,-5.042102336883544922e-01,-2.212155014276504517e-01,9.840615987777709961e-01,5.615350008010864258e-01,-1.872071772813796997e-01,0.000000000000000000e+00
-2.484880447387695312e+00,1.156981468200683594e+00,-4.990100264549255371e-01,7.987802624702453613e-01,2.614433765411376953e-01,-2.455032348632812500e+00,9.627939760684967041e-02,1.785872459411621094e+00,2.763041555881500244e-01,1.353061914443969727e+00,3.589684665203094482e-01,-1.820416450500488281e-01,7.101780772209167480e-01,-3.041754662990570068e-02,-9.584653377532958984e-02,8.050138354301452637e-01,-5.733769536018371582e-01,7.224891185760498047e-01,-3.222502171993255615e-01,7.000000000000000000e+00
-3.133384704589843750e+00,-3.320336639881134033e-01,6.274571418762207031e-01,1.194999456405639648e+00,-1.308293581008911133e+00,-1.133478283882141113e+00,6.392587423324584961e-01,2.117419242858886719e-01,-1.770684599876403809e+00,1.351782381534576416e-01,-2.762060761451721191e-01,5.063647031784057617e-02,1.461640000343322754e-01,3.743343055248260498e-02,1.021554946899414062e+00,1.010942935943603516e+00,1.464427113533020020e-01,7.044008970260620117e-01,-7.246132194995880127e-02,7.000000000000000000e+00
3.194394111633300781e-01,2.809576988220214844e+00,-2.986062049865722656e+00,1.071385145187377930e+00,1.715196371078491211e+00,-4.031693935394287109e+00,-1.434145927429199219e+00,-2.272830009460449219e-01,2.486174345016479492e+00,-8.986743688583374023e-01,-8.946290612220764160e-01,-1.090273141860961914e+00,2.193343043327331543e-01,-7.440139055252075195e-01,-1.797827124595642090e+00,-6.182626485824584961e-01,-7.839433550834655762e-01,2.877937853336334229e-01,3.569642901420593262e-01,7.000000000000000000e+00
-2.254647970199584961e+00,1.001971960067749023e+00,9.930248856544494629e-01,-6.273757815361022949e-01,-1.525279283523559570e+00,1.313011765480041504e+00,1.589915901422500610e-01,-6.658084392547607422e-01,-9.333150386810302734e-01,7.999674081802368164e-01,6.154817938804626465e-01,8.075962662696838379e-01,1.153438091278076172e-01,3.424058854579925537e-02,2.536709904670715332e-01,-7.703347206115722656e-01,-8.253216147422790527e-01,9.214785099029541016e-01,3.139871358871459961e-01,4.000000000000000000e+00
-3.201831817626953125e+00,-1.728346109390258789e+00,-4.219579100608825684e-01,1.675210952758789062e+00,-5.033419132232666016e-01,-2.058795690536499023e-01,2.352378606796264648e+00,1.132163047790527344e+00,-1.095329642295837402e+00,-5.685870647430419922e-01,-8.751655220985412598e-01,4.376253485679626465e-01,3.483268022537231445e-01,-5.523998737335205078e-01,-1.623144984245300293e+00,5.885738730430603027e-01,1.506760716438293457e-01,-9.879745244979858398e-01,-4.471208453178405762e-01,1.000000000000000000e+00
6.433535099029541016e+00,-7.087180018424987793e-01,4.644360244274139404e-01,-2.062186598777770996e-01,-1.201179265975952148e+00,-4.851590156555175781e+00,-7.850365638732910156e-01,1.202766895294189453e+00,1.611040353775024414e+00,1.409483790397644043e+00,-1.187271356582641602e+00,1.699072599411010742e+00,-5.534442067146301270e-01,2.714633941650390625e-01,4.545283317565917969e-02,5.686749219894409180e-01,6.796410083770751953e-01,-4.129508435726165771e-01,-1.126923561096191406e+00,0.000000000000000000e+00
-3.080361604690551758e+00,-3.153968572616577148e+00,-1.561798810958862305e+00,-6.043419241905212402e-01,-9.274909496307373047e-01,3.605170249938964844e-01,-1.891995668411254883e+00,3.105745315551757812e-01,1.365492939949035645e+00,1.126845955848693848e+00,2.518419623374938965e-01,-6.513506770133972168e-01,1.160562992095947266e+00,-4.697933197021484375e-01,-4.474545717239379883e-01,-5.083660483360290527e-01,3.359601497650146484e-01,7.248786687850952148e-01,4.095532298088073730e-01,1.000000000000000000e+00
6.212663650512695312e-02,-9.428704977035522461e-01,2.047975540161132812e+00,-1.038119196891784668e-01,2.940906763076782227e+00,-1.108690857887268066e+00,-1.317870974540710449e+00,-1.540732979774475098e+00,-2.313411474227905273e+00,1.750287771224975586e+00,-3.634795546531677246e-01,2.806608080863952637e-01,7.131890654563903809e-01,1.079912185668945312e+00,-3.887373208999633789e-01,-8.347733318805694580e-02,-7.853269577026367188e-02,1.151664033532142639e-01,3.455805778503417969e-01,3.000000000000000000e+00
-3.189525604248046875e+00,-2.983315229415893555e+00,-2.158649444580078125e+00,-1.095171451568603516e+00,4.619853496551513672e-01,-3.489558696746826172e-01,-2.286815881729125977e+00,6.334292888641357422e-01,1.206285357475280762e+00,1.370537996292114258e+00,3.170837759971618652e-01,-2.126963734626770020e-01,7.853495478630065918e-01,-4.634768962860107422e-01,-3.861391544342041016e-01,-1.294337064027786255e-01,-3.446708917617797852e-01,2.268713414669036865e-01,3.948510289192199707e-01,1.000000000000000000e+00
-3.685679435729980469e+00,-1.622411251068115234e+00,-9.094721078872680664e-02,9.677920341491699219e-01,-1.885906457901000977e+00,-1.821550130844116211e-01,5.791587829589843750e-01,2.476770877838134766e-01,-5.535366535186767578e-01,-3.722477257251739502e-01,-2.894833683967590332e-01,2.656428813934326172e-01,1.222521305084228516e+00,-1.614892035722732544e-01,4.577178359031677246e-01,6.142519712448120117e-01,-1.171735525131225586e-01,-4.059707820415496826e-01,9.201745688915252686e-02,1.000000000000000000e+00
1.251484394073486328e+00,3.113617300987243652e-01,2.465039938688278198e-01,2.582338452339172363e-01,3.182922124862670898e+00,-5.780041217803955078e-02,2.123572111129760742e+00,-2.796244621276855469e-01,2.048373520374298096e-01,3.988074064254760742e-01,1.432865619659423828e+00,-1.521944284439086914e+00,3.958029150962829590e-01,8.573238253593444824e-01,-2.393051385879516602e-01,-5.776600241661071777e-01,1.559515237808227539e+00,-4.115993082523345947e-01,-2.675488591194152832e-03,0.000000000000000000e+00
-1.606082439422607422e+00,9.007521271705627441e-01,1.872629165649414062e+00,1.069996833801269531e+00,4.510118961334228516e-01,2.366173982620239258e+00,7.782323956489562988e-01,1.388124227523803711e+00,4.317649304866790771e-01,6.055306196212768555e-01,8.293330669403076172e-02,-7.861994504928588867e-01,-1.855385541915893555e+00,-8.519606590270996094e-01,5.026734471321105957e-01,-5.854786038398742676e-01,3.611430525779724121e-01,-1.128410220146179199e+00,1.508434116840362549e-02,4.000000000000000000e+00
1.879354000091552734e+00,2.900220155715942383e+00,9.697564244270324707e-01,-3.921598196029663086e+00,-2.424717903137207031e+00,5.265060663223266602e-01,1.094013452529907227e+00,-1.188496112823486328e+00,1.183453917503356934e+00,-1.013656854629516602e+00,-1.579128265380859375e+00,-7.529710531234741211e-01,1.336502790451049805e+00,4.751061797142028809e-01,-1.706250548362731934e+00,-5.554084777832031250e-01,-1.097787857055664062e+00,-1.438021659851074219e-02,5.253105759620666504e-01,4.000000000000000000e+00
1.635776996612548828e+00,-1.577776432037353516e+00,-2.083051919937133789e+00,-3.534710884094238281e+00,1.909354925155639648e+00,2.249742746353149414e-01,4.442421793937683105e-01,-1.773542404174804688e+00,-9.461289644241333008e-01,-2.410370588302612305e+00,-1.650942802429199219e+00,9.519669413566589355e-02,-8.227362632751464844e-01,7.922233939170837402e-01,9.412322640419006348e-01,-6.029548048973083496e-01,-7.335396409034729004e-01,-1.049320936203002930e+00,-7.187917828559875488e-03,2.000000000000000000e+00
2.508778572082519531e-01,4.079694271087646484e+00,-9.989570975303649902e-01,1.091239213943481445e+00,2.603810548782348633e+00,1.085507869720458984e-02,9.447802603244781494e-02,8.674826622009277344e-01,-8.427120447158813477e-01,-1.344800591468811035e+00,4.327059388160705566e-01,-6.870335936546325684e-01,1.871043920516967773e+00,3.115891814231872559e-01,9.032047986984252930e-01,-7.416315674781799316e-01,7.040007114410400391e-01,-5.906549692153930664e-01,-4.978021979331970215e-01,9.000000000000000000e+00
2.227393627166748047e+00,-2.259177446365356445e+00,1.056751012802124023e+00,-1.460193157196044922e+00,-3.979110002517700195e+00,-5.767844915390014648e-01,-6.079496145248413086e-01,-1.295303583145141602e+00,-7.890466451644897461e-01,-6.465886831283569336e-01,1.696991920471191406e-01,2.388592243194580078e+00,-6.430822610855102539e-01,6.652680635452270508e-01,-5.063449144363403320e-01,-1.841580390930175781e+00,-1.077541828155517578e+00,-8.911812305450439453e-01,1.069764792919158936e-02,0.000000000000000000e+00
2.854086875915527344e+00,-1.172018051147460938e-01,2.306143760681152344e+00,2.699504137039184570e+00,1.887562513351440430e+00,4.251384735107421875e-02,-5.576915144920349121e-01,-8.563868999481201172e-01,-9.298396110534667969e-02,1.477562546730041504e+00,-1.469807624816894531e+00,-1.650112152099609375e+00,2.313557863235473633e-01,-1.524096727371215820e+00,-6.712490320205688477e-01,1.621827006340026855e+00,-1.779808759689331055e+00,3.675187826156616211e-01,-8.681218028068542480e-01,5.000000000000000000e+00
-1.994213223457336426e+00,8.547735810279846191e-01,-4.916542172431945801e-01,2.725666284561157227e+00,4.753234386444091797e-01,4.056515693664550781e-01,3.877093791961669922e-01,4.693255424499511719e-01,7.470095157623291016e-01,-1.260136246681213379e+00,1.913891434669494629e-01,3.530749082565307617e-01,-1.893207430839538574e-02,1.274746537208557129e+00,5.889580249786376953e-01,-6.669303178787231445e-01,3.506777286529541016e-01,-8.271178603172302246e-02,-3.165683150291442871e-01,5.000000000000000000e+00
-1.958674430847167969e+00,2.473751544952392578e+00,-3.537171483039855957e-01,5.905857682228088379e-02,7.334673404693603516e-01,5.111181735992431641e-02,-6.159678101539611816e-01,8.996958732604980469e-01,-2.248536348342895508e+00,-6.773278117179870605e-02,1.649686336517333984e+00,1.373825073242187500e-01,2.003160715103149414e-01,6.935175061225891113e-01,8.514330387115478516e-01,1.130748271942138672e+00,1.434075832366943359e-02,-6.062918901443481445e-01,-7.885526418685913086e-01,9.000000000000000000e+00
-1.765594959259033203e+00,1.551954030990600586e+00,1.864596605300903320e+00,-1.890691518783569336e+00,-3.071336746215820312e-01,1.707377910614013672e+00,-7.559868693351745605e-01,-1.020761251449584961e+00,7.956215143203735352e-01,1.020331978797912598e+00,6.888806819915771484e-01,1.083436250686645508e+00,-2.909590005874633789e-01,-5.508192777633666992e-01,4.030810594558715820e-01,-9.015061259269714355e-01,2.711740732192993164e-01,3.362610042095184326e-01,-1.383054256439208984e-02,4.000000000000000000e+00
-7.844514846801757812e-01,3.869001626968383789e+00,3.297426998615264893e-01,1.062776803970336914e+00,5.475413799285888672e-01,-3.396557331085205078e+00,9.829707145690917969e-01,-1.688862800598144531e+00,4.151586592197418213e-01,7.711666822433471680e-01,-3.200256228446960449e-01,4.163691401481628418e-01,3.649937510490417480e-01,1.529847025871276855e+00,2.324720025062561035e-01,2.215512841939926147e-01,4.976680874824523926e-01,-3.166837394237518311e-01,-4.106953144073486328e-01,7.000000000000000000e+00
-1.934403419494628906e+00,2.519885778427124023e+00,3.471860289573669434e-02,7.050242424011230469e-01,-4.972679615020751953e-01,-2.424303531646728516e+00,3.659525513648986816e-01,-2.201260089874267578e+00,-1.473825275897979736e-01,-1.684656441211700439e-01,2.860490083694458008e-01,4.100023508071899414e-01,-3.248974084854125977e-01,8.639433979988098145e-01,1.264243841171264648e+00,1.844490319490432739e-01,4.457314014434814453e-01,-7.805898785591125488e-02,-1.121386408805847168e+00,7.000000000000000000e+00
-2.471961975097656250e-01,3.499547243118286133e+00,6.004130840301513672e-01,-1.484918355941772461e+00,7.316997051239013672e-01,-8.842917680740356445e-01,-3.787103891372680664e-01,9.240882396697998047e-01,-2.800793170928955078e+00,1.162565350532531738e+00,-6.403589844703674316e-01,5.877224802970886230e-01,1.030822038650512695e+00,1.368280768394470215e+00,-6.761783361434936523e-01,6.342123150825500488e-01,3.065820336341857910e-01,-6.856927871704101562e-01,1.117737054824829102e+00,9.000000000000000000e+00
6.413340568542480469e-01,-1.408589124679565430e+00,-2.210296630859375000e+00,-4.095504760742187500e+00,8.802826404571533203e-01,1.601470947265625000e+00,7.913611531257629395e-01,-5.709801912307739258e-01,-1.877575397491455078e+00,9.867478609085083008e-01,-6.515216231346130371e-01,1.126676082611083984e+00,-1.887903690338134766e+00,7.955870032310485840e-01,-1.145328879356384277e+00,1.453020572662353516e+00,-2.418949604034423828e-01,-1.481488585472106934e+00,-5.635854601860046387e-01,2.000000000000000000e+00
3.849036693572998047e+00,-8.322628736495971680e-01,-2.843421459197998047e+00,1.559028387069702148e+00,2.295832872390747070e+00,1.852565169334411621e+00,1.405069947242736816e+00,-9.742796421051025391e-01,2.519888639450073242e+00,-4.078177511692047119e-01,-4.985111355781555176e-01,-7.736122012138366699e-01,1.568280220031738281e+00,1.876027226448059082e+00,5.462782979011535645e-01,-8.010657131671905518e-02,7.871316671371459961e-01,-2.220400273799896240e-01,5.880625844001770020e-01,0.000000000000000000e+00
1.329076290130615234e+00,-3.385596513748168945e+00,-8.763970732688903809e-01,-3.148787975311279297e+00,1.659676313400268555e+00,9.466630816459655762e-01,1.042705893516540527e+00,1.489076614379882812e+00,-6.290433406829833984e-01,3.309463560581207275e-01,2.551631331443786621e-01,1.725780010223388672e+00,-1.287984013557434082e+00,1.950146317481994629e+00,-3.445373773574829102e-01,8.235979080200195312e-01,6.061956882476806641e-01,-3.307855427265167236e-01,1.794710516929626465e+00,2.000000000000000000e+00
4.216375350952148438e-01,-2.177001953125000000e+00,2.655189037322998047e+00,-4.990596771240234375e-01,3.223888874053955078e-01,3.273162841796875000e-01,-1.527258396148681641e+00,-2.581202745437622070e+00,5.179641246795654297e-01,4.782980084419250488e-01,-4.183655977249145508e-02,4.591184854507446289e-02,5.497096180915832520e-01,-5.597974658012390137e-01,-1.084790229797363281e-01,1.300262689590454102e+00,-3.219203352928161621e-01,5.121099948883056641e-01,-3.237516283988952637e-01,3.000000000000000000e+00
2.788371562957763672e+00,-1.187531471252441406e+00,-5.224391818046569824e-01,1.000790596008300781e-01,-2.748922348022460938e+00,-2.665049552917480469e+00,2.269409656524658203e+00,2.632133483886718750e+00,1.397493600845336914e+00,1.357273697853088379e+00,-1.672967910766601562e+00,7.576721310615539551e-01,-1.012478351593017578e+00,-1.541319489479064941e+00,1.304101228713989258e+00,2.024497538805007935e-01,5.909568071365356445e-02,1.292896509170532227e+00,-1.401964575052261353e-01,0.000000000000000000e+00
1.332688808441162109e+00,3.875345945358276367e+00,6.941857337951660156e-01,-8.704485297203063965e-01,-5.369925498962402344e-02,-5.358759164810180664e-01,1.557906389236450195e+00,1.193857192993164062e-01,-1.148062944412231445e+00,1.291898727416992188e+00,5.630974769592285156e-01,-1.694100379943847656e+00,1.212289333343505859e+00,-5.165486037731170654e-02,-7.394865751266479492e-01,3.242941498756408691e-01,1.211925148963928223e-01,4.382431507110595703e-04,2.321838855743408203e+00,9.000000000000000000e+00
1.561070919036865234e+00,1.673436164855957031e-01,-3.489786148071289062e+00,-2.157599925994873047e+00,-1.813098669052124023e+00,-4.417361021041870117e-01,1.208008885383605957e+00,8.016524314880371094e-01,-9.261380434036254883e-01,2.174847424030303955e-01,-1.367899894714355469e+00,-2.240904092788696289e+00,-6.502193212509155273e-01,1.098886609077453613e+00,1.307765245437622070e+00,9.997931122779846191e-01,2.964029908180236816e-01,1.857911348342895508e+00,1.258728146553039551e+00,2.000000000000000000e+00
-3.171069622039794922e+00,9.336283802986145020e-01,5.894075632095336914e-01,2.306553125381469727e+00,1.415956258773803711e+00,3.123571872711181641e-01,4.233684539794921875e-01,1.548842906951904297e+00,7.809506654739379883e-01,4.323579668998718262e-01,4.142941832542419434e-01,1.736903429031372070e+00,-8.930184841156005859e-01,1.628429532051086426e+00,4.630930423736572266e-01,5.548649430274963379e-01,3.396888971328735352e-01,-3.078809380531311035e-02,-2.476630061864852905e-01,9.000000000000000000e+00
-1.572033882141113281e+00,1.763840675354003906e+00,2.733879089355468750e+00,1.293422579765319824e-01,-1.410472631454467773e+00,-9.886378049850463867e-01,7.094610333442687988e-01,-6.813907623291015625e-02,1.460378766059875488e+00,1.886466741561889648e+00,-9.052520394325256348e-01,-1.046894073486328125e+00,-1.865527629852294922e+00,-1.078321337699890137e+00,-2.399212121963500977e-01,-3.669221997261047363e-01,-6.641393303871154785e-01,-2.180335819721221924e-01,-6.550605893135070801e-01,7.000000000000000000e+00
2.873621463775634766e+00,-9.311708807945251465e-02,-2.678504943847656250e+00,3.601015210151672363e-01,5.647985935211181641e-01,-7.193404436111450195e-01,1.330771327018737793e+00,-2.621874809265136719e-01,-1.345285177230834961e+00,2.560549676418304443e-01,-2.587255954742431641e+00,-2.515206098556518555e+00,-6.721357703208923340e-01,-9.630273580551147461e-01,-1.121585011482238770e+00,-5.433042347431182861e-02,-1.269443273544311523e+00,-6.784085035324096680e-01,-4.753403067588806152e-01,2.000000000000000000e+00
-1.305770874023437500e-01,4.365178108215332031e+00,-1.182386159896850586e+00,2.516673505306243896e-01,6.388685703277587891e-01,-1.258835911750793457e+00,-5.192173719406127930e-01,-1.192455291748046875e-01,-1.159027576446533203e+00,-1.558366715908050537e-01,9.065923690795898438e-01,1.661698222160339355e-01,1.143597364425659180e+00,5.827404856681823730e-01,2.940262556076049805e-01,3.080416917800903320e-01,-3.548004031181335449e-01,-1.041604280471801758e+00,-1.335433870553970337e-01,9.000000000000000000e+00
-3.014232158660888672e+00,-2.508847236633300781e+00,-2.001757621765136719e+00,-1.520556688308715820e+00,-4.958605766296386719e-02,2.698241472244262695e-01,-2.715543746948242188e+00,-1.763434410095214844e-01,1.009067773818969727e+00,1.613306760787963867e+00,5.095115303993225098e-01,-3.341972827911376953e-03,3.907896876335144043e-01,-1.320143789052963257e-01,-8.091765642166137695e-01,1.630701273679733276e-01,1.034280359745025635e-01,6.104908585548400879e-01,-1.160265803337097168e-01,1.000000000000000000e+00
-1.264098167419433594e+00,1.821018457412719727e+00,1.436162948608398438e+00,-2.461127996444702148e+00,-1.008251428604125977e+00,-5.252164602279663086e-01,-4.059373140335083008e-01,1.361954212188720703e+00,1.359593868255615234e+00,1.505920767784118652e+00,-5.622161030769348145e-01,-7.654010057449340820e-01,3.348034620285034180e-01,-8.941527605056762695e-01,7.581166028976440430e-01,1.787743419408798218e-01,-1.438381433486938477e+00,-9.871158599853515625e-01,-1.227950304746627808e-01,9.000000000000000000e+00
1.732592105865478516e+00,-2.342879772186279297e+00,2.045502185821533203e+00,8.297306299209594727e-01,2.902696847915649414e+00,1.507873296737670898e+00,-1.323585271835327148e+00,-2.405325412750244141e+00,8.297041058540344238e-02,4.212708473205566406e-01,-6.820717453956604004e-01,3.768682479858398438e-03,-4.519979953765869141e-01,6.547496318817138672e-01,-5.056942701339721680e-01,1.034702181816101074e+00,-5.227169394493103027e-01,-8.800050616264343262e-02,7.804347872734069824e-01,3.000000000000000000e+00
4.295682907104492188e-02,-2.573414564132690430e+00,3.979074954986572266e+00,-1.121649742126464844e+00,1.163027524948120117e+00,-3.860801458358764648e-01,-1.535117983818054199e+00,-1.025087118148803711e+00,1.311938524246215820e+00,-9.140496253967285156e-01,-7.848309874534606934e-01,4.583251476287841797e-01,7.525109648704528809e-01,4.365197420120239258e-01,3.300275802612304688e-01,3.216109871864318848e-01,-3.977335095405578613e-01,-2.065047919750213623e-01,-7.355241179466247559e-01,3.000000000000000000e+00
-1.350190639495849609e-01,-2.616622924804687500e+00,2.844155311584472656e+00,-2.911413311958312988e-01,-1.132497549057006836e+00,-1.329092979431152344e-01,-8.728009462356567383e-01,-7.949225902557373047e-01,1.239614844322204590e+00,-1.467685341835021973e+00,7.015969753265380859e-01,-2.171794474124908447e-01,-7.702205777168273926e-01,8.088492155075073242e-01,8.001185655593872070e-01,4.760889410972595215e-01,-2.607111334800720215e-01,1.132456302642822266e+00,1.790247082710266113e+00,3.000000000000000000e+00
1.668769836425781250e+00,-4.711483418941497803e-01,3.119484484195709229e-01,-6.700957417488098145e-01,2.500495195388793945e+00,-2.437510490417480469e+00,-4.681383073329925537e-02,-3.762998342514038086e+00,-1.714928150177001953e+00,5.083006620407104492e-01,3.179561495780944824e-01,6.817098259925842285e-01,3.890420794486999512e-01,-4.146147966384887695e-01,-6.760727167129516602e-01,-1.040439248085021973e+00,-9.017147421836853027e-01,-8.914691209793090820e-02,9.876180291175842285e-01,2.000000000000000000e+00
-2.637286186218261719e-01,3.123553991317749023e+00,1.699326753616333008e+00,1.241126894950866699e+00,1.374667406082153320e+00,1.680384278297424316e+00,1.242962121963500977e+00,5.015301704406738281e-01,2.431224346160888672e+00,9.742753505706787109e-01,1.429821014404296875e+00,-5.743857622146606445e-01,-1.111201286315917969e+00,6.569438576698303223e-01,-1.441174745559692383e-01,2.066786736249923706e-01,5.857722759246826172e-01,-7.250744104385375977e-01,1.014610648155212402e+00,7.000000000000000000e+00
