-1.906011998653411865e-02,-3.410014152526855469e+00,-1.669920980930328369e-01,-2.286689519882202148e+00,1.468717098236083984e+00,-3.774522989988327026e-02,-1.442115306854248047e-01,-5.011872053146362305e-01,-3.351041972637176514e-01,-5.353267788887023926e-01,3.000000000000000000e+00
2.704355239868164062e+00,-2.858475744724273682e-01,-2.087090015411376953e+00,1.800093054771423340e+00,-1.058873653411865234e+00,-1.171325564384460449e+00,-5.562845468521118164e-01,2.184835433959960938e+00,-1.043883919715881348e+00,4.106635749340057373e-01,5.000000000000000000e+00
-2.063388004899024963e-02,6.059567332267761230e-01,1.788478016853332520e+00,4.651027917861938477e-01,-3.216468334197998047e+00,-6.210274249315261841e-02,-1.008913278579711914e+00,-1.162264347076416016e-01,7.030259966850280762e-01,-3.687271475791931152e-01,5.000000000000000000e+00
2.818617105484008789e+00,-1.416540503501892090e+00,6.663901805877685547e-01,9.465195536613464355e-01,-1.587813258171081543e+00,-5.377993583679199219e-01,4.420258104801177979e-01,-1.444912791252136230e+00,1.121991515159606934e+00,6.872588396072387695e-01,5.000000000000000000e+00
1.765469014644622803e-01,-1.402502059936523438e+00,9.214907288551330566e-01,-2.797105550765991211e+00,-4.826386272907257080e-01,2.390128374099731445e+00,1.527901530265808105e+00,-1.057862192392349243e-01,-9.410740137100219727e-01,3.133871555328369141e-01,3.000000000000000000e+00
1.003042101860046387e+00,3.180966377258300781e+00,-1.576331853866577148e+00,-8.848586678504943848e-01,-1.104968547821044922e+00,1.116383194923400879e+00,4.440345168113708496e-01,-3.700088560581207275e-01,9.492188096046447754e-01,-3.971624672412872314e-01,3.000000000000000000e+00
1.553450465202331543e+00,-3.050077676773071289e+00,1.609441190958023071e-01,-2.774196565151214600e-01,-1.198451161384582520e+00,-5.192694067955017090e-01,-2.250374317169189453e+00,-4.130437374114990234e-01,1.953462243080139160e+00,9.702783823013305664e-01,5.000000000000000000e+00
-1.003538608551025391e+00,1.522178292274475098e+00,2.673069715499877930e+00,-6.205840706825256348e-01,1.949171543121337891e+00,-1.213772296905517578e+00,8.305124193429946899e-02,-3.841018080711364746e-01,-2.612885713577270508e+00,-7.704837918281555176e-01,3.000000000000000000e+00
2.798424243927001953e+00,-2.101418733596801758e+00,-3.994917869567871094e-01,-5.139877200126647949e-01,1.253792762756347656e+00,-1.399502635002136230e+00,6.181710958480834961e-01,-7.069747447967529297e-01,-1.438033282756805420e-01,-6.714679598808288574e-01,3.000000000000000000e+00
-2.289655208587646484e+00,-2.305789232254028320e+00,1.223696112632751465e+00,1.423390656709671021e-01,9.153380990028381348e-01,5.907144546508789062e-01,3.104442119598388672e+00,6.700218915939331055e-01,-1.207623124122619629e+00,3.749416828155517578e+00,5.000000000000000000e+00
1.079440236091613770e+00,1.778186082839965820e+00,6.985278725624084473e-01,-3.063559770584106445e+00,-6.755644679069519043e-01,-3.525489568710327148e-01,-2.411417290568351746e-02,2.267020702362060547e+00,5.454441905021667480e-01,7.488879561424255371e-01,3.000000000000000000e+00
-2.589109897613525391e+00,2.054855585098266602e+00,1.789693593978881836e+00,-1.431358337402343750e+00,2.807212829589843750e+00,-3.234515666961669922e+00,-9.641430377960205078e-01,8.649581074714660645e-01,-1.192261099815368652e+00,-1.360872387886047363e+00,3.000000000000000000e+00
1.567537188529968262e+00,-1.980292320251464844e+00,-2.847548246383666992e+00,7.233666777610778809e-01,1.318383932113647461e+00,1.091076374053955078e+00,-2.464129626750946045e-01,-6.340506672859191895e-01,4.994316697120666504e-01,-1.401074528694152832e+00,3.000000000000000000e+00
4.657257199287414551e-01,-3.094987154006958008e+00,-7.294917702674865723e-01,-1.820902377367019653e-01,-1.121772050857543945e+00,-1.532936930656433105e+00,-7.481424212455749512e-01,2.729750633239746094e+00,1.024532437324523926e+00,2.243041545152664185e-01,5.000000000000000000e+00
4.585914909839630127e-01,8.616511821746826172e-01,8.156670331954956055e-01,8.170279264450073242e-01,-2.434940576553344727e+00,6.617396473884582520e-01,-1.127403497695922852e+00,-9.233593344688415527e-01,-3.838257789611816406e-01,-2.442649006843566895e-01,5.000000000000000000e+00
2.425923347473144531e+00,2.195326089859008789e-01,2.842191755771636963e-01,-1.271951317787170410e+00,6.700558662414550781e-01,1.908771991729736328e+00,-1.454272568225860596e-01,-3.410429954528808594e+00,-2.346683442592620850e-01,5.357525125145912170e-02,3.000000000000000000e+00
-6.124899908900260925e-02,7.677587866783142090e-01,2.991501569747924805e+00,-2.743929624557495117e+00,4.854110479354858398e-01,9.215942770242691040e-02,-4.496021866798400879e-01,-6.047997474670410156e-01,5.515329912304878235e-02,6.582698225975036621e-01,3.000000000000000000e+00
-5.123181819915771484e+00,-1.065617322921752930e+00,-2.861427783966064453e+00,-2.442058175802230835e-02,2.458789110183715820e+00,-9.246269613504409790e-02,-5.660319328308105469e-01,6.425750851631164551e-01,-3.832465410232543945e-01,1.994968056678771973e+00,5.000000000000000000e+00
2.476198196411132812e+00,-2.831199169158935547e+00,1.439371347427368164e+00,1.818979620933532715e+00,-2.423970103263854980e-01,-1.173252701759338379e+00,-1.689250588417053223e+00,6.102474927902221680e-01,-4.022994935512542725e-01,1.338193655014038086e+00,5.000000000000000000e+00
-3.841951370239257812e+00,8.222687840461730957e-01,7.479342818260192871e-01,2.173452973365783691e-01,2.691571712493896484e-01,-5.357405915856361389e-02,1.992507338523864746e+00,-2.208196520805358887e-01,9.999340027570724487e-02,-2.514360904693603516e+00,5.000000000000000000e+00
9.213287830352783203e-01,1.284632444381713867e+00,7.763469219207763672e-01,5.478721261024475098e-01,2.099969387054443359e+00,-1.347770571708679199e+00,1.740093946456909180e+00,-1.701991200447082520e+00,6.656913757324218750e-01,3.092850148677825928e-01,3.000000000000000000e+00
2.505809545516967773e+00,-5.953964591026306152e-01,-1.219078302383422852e+00,-1.452434539794921875e+00,4.774473607540130615e-02,-1.894250035285949707e+00,-4.664869010448455811e-01,-1.313501954078674316e+00,1.212695240974426270e-02,1.046986341476440430e+00,3.000000000000000000e+00
-3.777990102767944336e+00,-1.224453568458557129e+00,9.173001646995544434e-01,1.372692108154296875e+00,3.983089700341224670e-02,1.204115152359008789e+00,-1.120945572853088379e+00,1.060030221939086914e+00,-1.151844739913940430e+00,2.072891235351562500e+00,5.000000000000000000e+00
9.164190888404846191e-01,3.401053428649902344e+00,-1.651309013366699219e+00,-1.358985066413879395e+00,-1.215496420860290527e+00,-1.936580896377563477e+00,9.134331941604614258e-01,-1.490095108747482300e-01,-2.158818542957305908e-01,1.149710655212402344e+00,3.000000000000000000e+00
-9.514446258544921875e-01,3.878308534622192383e+00,-2.013732433319091797e+00,1.248415350914001465e+00,8.825436234474182129e-01,-2.533860504627227783e-01,-1.131320118904113770e+00,-1.476946830749511719e+00,-5.837736129760742188e-01,-3.241397738456726074e-01,3.000000000000000000e+00
3.964739084243774414e+00,-2.080029726028442383e+00,-8.292295932769775391e-01,-1.255447030067443848e+00,1.602725744247436523e+00,1.687177538871765137e+00,-7.270672321319580078e-01,3.578291237354278564e-01,1.526677489280700684e+00,-4.967502057552337646e-01,3.000000000000000000e+00
1.179932832717895508e+00,4.306030273437500000e-01,-7.473043799400329590e-01,7.582347989082336426e-01,-2.439727067947387695e+00,7.849162817001342773e-01,-1.778762340545654297e+00,2.120688199996948242e+00,-9.432597756385803223e-01,-2.349892109632492065e-01,5.000000000000000000e+00
-3.399889469146728516e+00,-2.347496032714843750e+00,-1.038672208786010742e+00,6.587631702423095703e-01,1.333908438682556152e+00,2.947160601615905762e-01,1.831879854202270508e+00,-1.980017274618148804e-01,3.003158271312713623e-01,1.774401545524597168e+00,5.000000000000000000e+00
3.703632116317749023e+00,-1.838132262229919434e+00,1.556410193443298340e-01,-4.484323561191558838e-01,3.311689138412475586e+00,6.148167252540588379e-01,-1.576956033706665039e+00,2.927586138248443604e-01,7.121946215629577637e-01,-1.890185177326202393e-01,3.000000000000000000e+00
1.470809221267700195e+00,-2.160024166107177734e+00,-3.297430038452148438e+00,2.892989873886108398e+00,1.122909545898437500e+00,1.455592364072799683e-01,6.166464183479547501e-03,-1.349014520645141602e+00,-2.244360446929931641e+00,-1.690078854560852051e+00,3.000000000000000000e+00
1.309076905250549316e+00,-2.073678493499755859e+00,-1.956586956977844238e+00,6.140956878662109375e-01,1.182778716087341309e+00,-1.812707424163818359e+00,-1.230743765830993652e+00,2.307045459747314453e-01,-8.828750252723693848e-01,-2.052005290985107422e+00,5.000000000000000000e+00
5.153883457183837891e+00,1.293991088867187500e+00,8.718842267990112305e-01,4.079112529754638672e+00,6.687196493148803711e-01,-5.903783440589904785e-01,-1.360770940780639648e+00,2.129774332046508789e+00,6.928592920303344727e-01,-2.063779115676879883e+00,5.000000000000000000e+00
-4.394659519195556641e+00,-8.537243008613586426e-01,-1.431410551071166992e+00,2.711510062217712402e-01,1.311183452606201172e+00,9.563470482826232910e-01,-5.495584011077880859e-02,1.355541825294494629e+00,1.098095893859863281e+00,2.366831600666046143e-01,5.000000000000000000e+00
1.690545916557312012e+00,2.654329873621463776e-02,-8.160158991813659668e-02,-1.678780674934387207e+00,4.172597229480743408e-01,7.827224135398864746e-01,-9.344634413719177246e-01,2.938099622726440430e+00,-1.741179227828979492e-01,7.201837301254272461e-01,3.000000000000000000e+00
-3.843944311141967773e+00,-1.321019649505615234e+00,-2.919632434844970703e+00,-1.897826313972473145e+00,1.602609157562255859e+00,-1.165262818336486816e+00,-1.787352204322814941e+00,1.641798168420791626e-01,2.213803231716156006e-01,1.457320451736450195e+00,5.000000000000000000e+00
3.392984867095947266e-01,1.344354867935180664e+00,-5.507239103317260742e-01,8.895555734634399414e-01,-3.182167530059814453e+00,-3.352038860321044922e-01,-1.037094831466674805e+00,-1.927429884672164917e-01,2.946200966835021973e-01,8.356038331985473633e-01,5.000000000000000000e+00
-5.061203956604003906e+00,-9.234165549278259277e-01,-2.591841697692871094e+00,2.359632551670074463e-01,1.997048258781433105e+00,4.371428396552801132e-03,-2.600837685167789459e-02,1.208415150642395020e+00,4.763808473944664001e-02,1.339395403861999512e+00,5.000000000000000000e+00
2.183981657028198242e+00,1.802415102720260620e-01,-1.887458682060241699e+00,3.706265389919281006e-01,-4.032254517078399658e-01,3.632535636425018311e-01,1.590572953224182129e+00,1.604023218154907227e+00,1.838622689247131348e+00,5.806537717580795288e-02,3.000000000000000000e+00
2.228273868560791016e+00,-7.741797715425491333e-02,3.829550743103027344e-01,-2.541008472442626953e+00,-3.883914053440093994e-01,1.527582287788391113e+00,1.247655674815177917e-01,2.569855749607086182e-01,-8.996873497962951660e-01,1.266592890024185181e-01,3.000000000000000000e+00
-8.984593302011489868e-02,-7.749691605567932129e-01,5.899236798286437988e-01,-1.641013503074645996e+00,-2.398529767990112305e+00,5.890319347381591797e-01,-4.374480247497558594e-01,-1.330707967281341553e-01,5.312224030494689941e-01,-2.517887949943542480e-02,3.000000000000000000e+00
-2.187045812606811523e+00,-1.733971953392028809e+00,2.455323934555053711e+00,1.359715014696121216e-01,-2.296071052551269531e+00,3.218110799789428711e-01,3.501258790493011475e-01,5.088584423065185547e-01,4.502940475940704346e-01,-3.534002900123596191e-01,5.000000000000000000e+00
3.209527730941772461e+00,-8.749290704727172852e-01,-3.761234926059842110e-03,2.142191410064697266e+00,-1.583733797073364258e+00,-3.573127985000610352e-01,-5.468075275421142578e-01,-9.648198485374450684e-01,-5.404648184776306152e-01,1.148997664451599121e+00,5.000000000000000000e+00
-5.092672348022460938e+00,-3.392240405082702637e-01,-6.668638586997985840e-01,1.080816984176635742e+00,1.632888078689575195e+00,1.609086751937866211e+00,-6.669495701789855957e-01,-3.098552525043487549e-01,-2.144500017166137695e-01,4.355810880661010742e-01,5.000000000000000000e+00
2.544407844543457031e+00,-2.325412273406982422e+00,-2.428151130676269531e+00,1.155591011047363281e+00,-1.227253079414367676e+00,-7.136579155921936035e-01,-6.058019995689392090e-01,-2.463494241237640381e-01,5.124978423118591309e-01,-3.315496817231178284e-02,5.000000000000000000e+00
-1.369934678077697754e+00,6.200795173645019531e-01,2.531378269195556641e+00,1.436084628105163574e+00,-1.182869434356689453e+00,1.658617019653320312e+00,-1.003551259636878967e-01,1.065092802047729492e+00,-2.688612937927246094e+00,-1.354314208030700684e+00,5.000000000000000000e+00
2.135673761367797852e+00,3.498481035232543945e+00,3.112610578536987305e-01,1.284959167242050171e-01,-7.754854559898376465e-01,-6.459966897964477539e-01,1.313006997108459473e+00,-1.332105755805969238e+00,2.501794397830963135e-01,5.601659417152404785e-01,3.000000000000000000e+00
-3.370758056640625000e+00,1.789434194564819336e+00,-2.532277822494506836e+00,6.039699316024780273e-01,1.917152523994445801e+00,-2.005165100097656250e+00,-9.271734952926635742e-01,-1.501684904098510742e+00,-9.537835121154785156e-01,2.319625854492187500e+00,3.000000000000000000e+00
2.601338386535644531e+00,-1.843364119529724121e+00,-3.671309471130371094e+00,2.115777254104614258e+00,1.162485122680664062e+00,2.396566122770309448e-01,1.939236402511596680e+00,-4.646942317485809326e-01,-8.661806583404541016e-01,-2.393134593963623047e+00,3.000000000000000000e+00
-4.716922760009765625e+00,-1.408377408981323242e+00,-1.631890535354614258e+00,-1.624384224414825439e-01,1.835997104644775391e+00,1.228064775466918945e+00,-7.238328456878662109e-01,3.494035303592681885e-01,1.954306960105895996e+00,1.872034192085266113e+00,5.000000000000000000e+00
-5.102360725402832031e+00,-4.263888597488403320e-01,-1.701636314392089844e+00,1.703010439872741699e+00,1.749587774276733398e+00,1.512506045401096344e-02,1.509465873241424561e-01,9.138245582580566406e-01,-6.695896983146667480e-01,1.653263568878173828e+00,5.000000000000000000e+00
9.102098941802978516e-01,-1.916921496391296387e+00,-4.943642616271972656e-01,1.420023083686828613e+00,-2.334785938262939453e+00,-1.953737378120422363e+00,-8.395233750343322754e-02,-6.695899963378906250e-01,1.235362291336059570e+00,9.217868745326995850e-02,5.000000000000000000e+00
2.612449169158935547e+00,8.266437053680419922e-01,-1.687199473381042480e+00,-7.779952883720397949e-01,-1.711553454399108887e+00,-1.874863356351852417e-01,6.702215671539306641e-01,-7.410104274749755859e-01,-4.855383634567260742e-01,1.045095801353454590e+00,3.000000000000000000e+00
5.343553423881530762e-01,-4.703522622585296631e-01,2.147469282150268555e+00,2.873036861419677734e+00,-8.360585570335388184e-01,9.196283221244812012e-01,-2.328444480895996094e+00,1.069471597671508789e+00,1.024744272232055664e+00,1.060799837112426758e+00,5.000000000000000000e+00
4.558650493621826172e+00,1.569628357887268066e+00,1.033141613006591797e+00,8.589736223220825195e-01,2.008995056152343750e+00,1.243022561073303223e+00,7.915192097425460815e-02,1.154689908027648926e+00,2.233746945858001709e-01,7.293342351913452148e-01,3.000000000000000000e+00
3.975866794586181641e+00,6.300422549247741699e-02,2.018807888031005859e+00,7.315984368324279785e-01,4.260068893432617188e+00,8.301715254783630371e-01,-1.653556585311889648e+00,-4.128170907497406006e-01,-2.269870758056640625e+00,1.229056000709533691e+00,3.000000000000000000e+00
4.136419296264648438e+00,4.539088904857635498e-01,2.464493513107299805e+00,-1.072588801383972168e+00,2.442751884460449219e+00,-2.742087602615356445e+00,3.966787159442901611e-01,5.469660162925720215e-01,-2.317687869071960449e-01,7.660173177719116211e-01,3.000000000000000000e+00
-2.609079837799072266e+00,-5.135622620582580566e-01,-2.153181791305541992e+00,-1.389005422592163086e+00,-4.460007548332214355e-01,-1.338775277137756348e+00,-1.151180386543273926e+00,8.511607646942138672e-01,-1.257429003715515137e+00,1.033454947173595428e-02,3.000000000000000000e+00
-2.152879953384399414e+00,8.970375657081604004e-01,-1.867043137550354004e+00,-1.768161892890930176e+00,-6.497406214475631714e-02,1.624680161476135254e+00,-3.566996157169342041e-01,1.299079805612564087e-01,-8.479109406471252441e-01,-2.545425176620483398e+00,3.000000000000000000e+00
1.183318257331848145e+00,-2.030479907989501953e+00,-2.343579053878784180e+00,1.303893208503723145e+00,-6.238020658493041992e-01,-1.498107552528381348e+00,-1.830370545387268066e+00,1.953541994094848633e+00,8.756726980209350586e-01,-5.077325701713562012e-01,5.000000000000000000e+00
9.367296099662780762e-02,-2.532143592834472656e+00,-2.347346544265747070e+00,-7.424572706222534180e-01,-1.942173600196838379e+00,-5.326289534568786621e-01,4.611567780375480652e-02,-1.239487171173095703e+00,1.286400437355041504e+00,2.344404757022857666e-01,3.000000000000000000e+00
1.322317838668823242e+00,1.525061488151550293e+00,2.607182741165161133e+00,-2.332704544067382812e+00,5.889953374862670898e-01,-1.528756737709045410e+00,-7.819912433624267578e-01,1.176175698637962341e-01,-1.618395805358886719e+00,1.110163688659667969e+00,3.000000000000000000e+00
-3.433458805084228516e+00,-9.250826239585876465e-01,-3.291365623474121094e+00,-1.327457904815673828e+00,9.689024090766906738e-01,-8.380346894264221191e-01,-1.503381848335266113e+00,3.771829009056091309e-01,6.443213224411010742e-01,6.524313092231750488e-01,5.000000000000000000e+00
3.507351160049438477e+00,-9.451616406440734863e-01,1.188404783606529236e-01,-2.433641910552978516e+00,1.666720271110534668e+00,7.228863239288330078e-01,5.553010106086730957e-01,1.007744789123535156e+00,1.436617136001586914e+00,7.872918248176574707e-01,3.000000000000000000e+00
1.361195087432861328e+00,6.325212121009826660e-02,4.039506912231445312e+00,5.528268814086914062e-01,-7.654005289077758789e-01,1.346298694610595703e+00,-1.367449015378952026e-01,-1.097693443298339844e+00,7.569050788879394531e-01,6.204262971878051758e-01,5.000000000000000000e+00
-1.410787582397460938e+00,2.539335966110229492e+00,-9.384902119636535645e-01,-1.514761209487915039e+00,4.151971638202667236e-01,-3.419276475906372070e-01,6.991803646087646484e-01,1.959221005439758301e+00,-2.099697351455688477e+00,-2.967360317707061768e-01,3.000000000000000000e+00
5.135673522949218750e+00,1.315093755722045898e+00,7.695755362510681152e-01,-1.574974805116653442e-01,3.385044574737548828e+00,7.824467029422521591e-04,2.076821088790893555e+00,5.478669703006744385e-02,-9.797330498695373535e-01,-5.069611668586730957e-01,3.000000000000000000e+00
3.170877933502197266e+00,1.409481167793273926e+00,5.114960670471191406e-01,1.957951068878173828e+00,-6.651764512062072754e-01,-6.308577656745910645e-01,-1.320358663797378540e-01,2.646795988082885742e+00,1.208764433860778809e+00,-8.794053196907043457e-01,5.000000000000000000e+00
1.180228948593139648e+00,1.809180855751037598e+00,2.122725725173950195e+00,2.731533646583557129e-01,-4.480642080307006836e-02,6.405573487281799316e-01,-2.631459832191467285e-01,-1.276614427566528320e+00,-6.169678568840026855e-01,1.320206522941589355e+00,3.000000000000000000e+00
1.190554976463317871e+00,-2.269732356071472168e-01,3.786096096038818359e+00,5.351233482360839844e-01,-1.713116407394409180e+00,-2.757729962468147278e-02,-1.571292281150817871e+00,-5.136721134185791016e-01,4.927822053432464600e-01,-4.863568544387817383e-01,5.000000000000000000e+00
2.156978696584701538e-01,1.760507702827453613e+00,4.322865307331085205e-01,5.883364081382751465e-01,-2.893391370773315430e+00,-2.661970257759094238e-01,-7.718318104743957520e-01,-1.497844696044921875e+00,-8.768492937088012695e-01,-3.890995681285858154e-02,5.000000000000000000e+00
-1.246955037117004395e+00,1.223025679588317871e+00,-1.365995407104492188e+00,-7.831142544746398926e-01,-1.822294354438781738e+00,4.414066076278686523e-01,3.012450635433197021e-01,-6.260510683059692383e-01,-1.416667461395263672e+00,-1.276227474212646484e+00,3.000000000000000000e+00
-8.921542763710021973e-01,6.254507303237915039e-01,-2.098273992538452148e+00,-1.232123002409934998e-01,-1.549077272415161133e+00,-6.220127344131469727e-01,1.234436750411987305e+00,-7.282021641731262207e-01,1.247758746147155762e+00,-3.425908386707305908e-01,3.000000000000000000e+00
2.201023340225219727e+00,-7.789303660392761230e-01,-2.133405923843383789e+00,1.784189939498901367e+00,-2.223867177963256836e+00,-1.112970948219299316e+00,-3.589643537998199463e-01,-2.221971005201339722e-01,-1.290490984916687012e+00,1.112548708915710449e+00,5.000000000000000000e+00
2.387271881103515625e+00,-2.661841869354248047e+00,-1.998045802116394043e+00,7.010856866836547852e-01,1.708400130271911621e+00,-1.979531407356262207e+00,-9.276372790336608887e-01,8.097618818283081055e-01,-8.754167556762695312e-01,-1.782863616943359375e+00,5.000000000000000000e+00
-1.048256039619445801e+00,2.082623720169067383e+00,1.770140528678894043e+00,-1.443500161170959473e+00,-5.738184452056884766e-01,-2.058995485305786133e+00,-9.009976983070373535e-01,8.147516846656799316e-01,1.090547680854797363e+00,3.966579139232635498e-01,3.000000000000000000e+00
7.078619003295898438e-01,5.674366950988769531e-01,-1.615698337554931641e-01,-1.311164975166320801e+00,2.782205939292907715e-01,7.535659074783325195e-01,-1.359807610511779785e+00,-1.200199127197265625e+00,2.980185151100158691e-01,5.212956070899963379e-01,3.000000000000000000e+00
2.961482763290405273e+00,1.396036267280578613e+00,1.270077466964721680e+00,3.162285089492797852e+00,-1.419824123382568359e+00,1.018554210662841797e+00,-1.836229443550109863e+00,1.319253087043762207e+00,-4.146799445152282715e-01,-9.591585993766784668e-01,5.000000000000000000e+00
3.140113830566406250e+00,2.507137060165405273e+00,2.873667716979980469e+00,-1.203664064407348633e+00,1.260337352752685547e+00,-8.359299302101135254e-01,3.587200343608856201e-01,-9.222912788391113281e-01,1.082564115524291992e+00,9.487318992614746094e-01,3.000000000000000000e+00
-2.448098957538604736e-01,2.506827354431152344e+00,2.958487510681152344e+00,-1.749278664588928223e+00,7.075878232717514038e-02,-1.986768364906311035e+00,-1.001135706901550293e+00,7.098307013511657715e-01,-1.614917255938053131e-02,8.245194703340530396e-02,3.000000000000000000e+00
1.083777785301208496e+00,5.237498283386230469e-01,6.860446333885192871e-01,-3.734872490167617798e-02,3.445545911788940430e+00,1.913213729858398438e+00,-4.109807908535003662e-01,-3.952848613262176514e-01,-5.855017900466918945e-01,1.305545866489410400e-01,3.000000000000000000e+00
-3.649910449981689453e+00,1.657519459724426270e+00,-1.959025263786315918e+00,2.174106597900390625e+00,1.465703606605529785e+00,7.069194912910461426e-01,-2.350051403045654297e-01,-2.189809560775756836e+00,1.396011948585510254e+00,-5.706283822655677795e-02,5.000000000000000000e+00
-4.071649074554443359e+00,-1.082012176513671875e+00,-2.714100182056427002e-01,5.555017590522766113e-01,8.041958808898925781e-01,1.187605738639831543e+00,-1.037381365895271301e-01,6.872512102127075195e-01,-1.716858625411987305e+00,2.804894685745239258e+00,5.000000000000000000e+00
2.853850126266479492e+00,-2.046811342239379883e+00,-1.755508899688720703e+00,1.252694368362426758e+00,-2.254742085933685303e-01,-4.576585292816162109e-01,-8.434590697288513184e-01,2.245425939559936523e+00,4.047733247280120850e-01,-6.938838213682174683e-02,5.000000000000000000e+00
-1.915384173393249512e+00,-6.022304296493530273e-01,1.508171439170837402e+00,-1.712795048952102661e-01,-1.547855138778686523e+00,2.195845365524291992e+00,4.943034946918487549e-01,4.708892479538917542e-02,9.785567969083786011e-02,4.494683444499969482e-01,5.000000000000000000e+00
2.295523405075073242e+00,3.246965408325195312e+00,1.422903299331665039e+00,1.172097444534301758e+00,3.115441799163818359e-01,-3.373314380645751953e+00,5.110552310943603516e-01,-2.585732638835906982e-01,2.485984414815902710e-01,1.340507149696350098e+00,3.000000000000000000e+00
2.997634410858154297e+00,-2.682617664337158203e+00,-1.911445736885070801e+00,7.889694571495056152e-01,1.053586363792419434e+00,-1.217415690422058105e+00,4.377562403678894043e-01,7.631686925888061523e-01,-1.415522575378417969e+00,-1.116950869560241699e+00,5.000000000000000000e+00
1.074049353599548340e+00,5.893801450729370117e-01,-5.683462619781494141e-01,2.477843046188354492e+00,-1.392372488975524902e+00,2.022473096847534180e+00,1.010260224342346191e+00,-1.488333225250244141e+00,-3.214378654956817627e-01,1.287573575973510742e-01,3.000000000000000000e+00
2.834750652313232422e+00,-1.876844525337219238e+00,8.832251429557800293e-01,5.020934939384460449e-01,4.231404066085815430e-01,-7.486822009086608887e-01,-6.986968517303466797e-01,1.643782734870910645e+00,8.500421047210693359e-01,-1.061789035797119141e+00,5.000000000000000000e+00
1.437856554985046387e+00,3.857342898845672607e-01,-5.752451419830322266e-01,4.237735271453857422e+00,-8.639823794364929199e-01,-4.506497681140899658e-01,-2.508747816085815430e+00,-8.704387545585632324e-01,-1.430500626564025879e+00,-1.058141887187957764e-01,5.000000000000000000e+00
3.902872562408447266e+00,-1.300171017646789551e-01,-8.501875996589660645e-01,1.684657216072082520e+00,1.205081582069396973e+00,1.854533910751342773e+00,2.142261743545532227e+00,2.137711524963378906e+00,1.208008885383605957e+00,-1.858958244323730469e+00,3.000000000000000000e+00
6.631345152854919434e-01,-1.439125537872314453e+00,2.271116733551025391e+00,1.348318338394165039e+00,-1.645172715187072754e+00,-5.782374143600463867e-01,-2.282864749431610107e-01,3.068938970565795898e+00,-8.401907086372375488e-01,2.786440961062908173e-02,5.000000000000000000e+00
-3.004776239395141602e+00,-2.529470443725585938e+00,2.628019809722900391e+00,-3.644541800022125244e-01,8.804107308387756348e-01,1.000745296478271484e+00,2.310801506042480469e+00,7.374609708786010742e-01,3.700135052204132080e-01,7.676994204521179199e-01,5.000000000000000000e+00
2.580717325210571289e+00,-6.858797073364257812e-01,-3.385267853736877441e-01,-2.095144271850585938e+00,-1.542421877384185791e-01,2.844745874404907227e+00,-1.076049447059631348e+00,1.989749073982238770e-01,1.449563652276992798e-01,2.778421640396118164e-01,3.000000000000000000e+00
-3.779375076293945312e+00,-1.128460168838500977e+00,-3.673688650131225586e+00,-1.036791801452636719e+00,3.901827633380889893e-01,-7.679717540740966797e-01,-4.173194766044616699e-01,-1.722186565399169922e+00,3.565452396869659424e-01,1.108887314796447754e+00,5.000000000000000000e+00
2.776256799697875977e+00,-3.508502006530761719e+00,-1.195786476135253906e+00,-9.219827651977539062e-01,2.005781650543212891e+00,1.536781191825866699e+00,-8.344701528549194336e-01,6.374959349632263184e-01,1.659969925880432129e+00,-1.774019479751586914e+00,3.000000000000000000e+00
2.365816593170166016e+00,-2.436605215072631836e+00,2.409338355064392090e-01,2.129270076751708984e+00,-5.800735354423522949e-01,-1.573219299316406250e+00,-9.140846133232116699e-01,-8.983287215232849121e-01,9.673942327499389648e-01,-7.480986118316650391e-01,5.000000000000000000e+00
1.772684216499328613e+00,-2.387973852455615997e-02,-8.357855677604675293e-01,7.499974966049194336e-02,-2.576889038085937500e+00,-5.220450460910797119e-02,-1.663174629211425781e+00,1.150690078735351562e+00,-2.123936116695404053e-01,7.593734860420227051e-01,5.000000000000000000e+00
-1.160671234130859375e+00,-2.176286220550537109e+00,2.554988861083984375e-01,-2.106079101562500000e+00,-4.833862483501434326e-01,2.195788145065307617e+00,-1.505431532859802246e-01,-8.302878141403198242e-01,5.505038499832153320e-01,-1.465970277786254883e-01,3.000000000000000000e+00
-3.711886167526245117e+00,-3.347792923450469971e-01,2.436640501022338867e+00,1.885198831558227539e+00,-6.008771434426307678e-02,6.143153831362724304e-02,5.493113771080970764e-02,2.139354228973388672e+00,-1.255990982055664062e+00,8.023097515106201172e-01,5.000000000000000000e+00
1.939319372177124023e+00,1.429957985877990723e+00,-1.180014967918395996e+00,-1.775483608245849609e+00,-4.535399973392486572e-01,3.403540849685668945e+00,-1.346472859382629395e+00,3.911784291267395020e-01,-4.769087135791778564e-01,-3.187717199325561523e-01,3.000000000000000000e+00
-2.322365999221801758e+00,-1.325650215148925781e+00,1.981920719146728516e+00,3.183107376098632812e-01,1.538175106048583984e+00,8.517349362373352051e-01,2.286005496978759766e+00,-7.043220996856689453e-01,6.237189099192619324e-02,9.691241383552551270e-01,5.000000000000000000e+00
-2.612982273101806641e+00,-1.628916740417480469e+00,1.118479490280151367e+00,-7.621441483497619629e-01,-1.314266204833984375e+00,8.155341744422912598e-01,1.828012228012084961e+00,-3.341420590877532959e-01,-5.305007100105285645e-01,3.602270036935806274e-02,5.000000000000000000e+00
