6.486183404922485352e-01,2.837866544723510742e+00,1.171079635620117188e+00,2.370809078216552734e+00,-2.674815654754638672e+00,-7.961208224296569824e-01,5.644583106040954590e-01,-1.762866377830505371e+00,-4.088487029075622559e-01,1.156216021627187729e-02,-5.291053652763366699e-01,5.000000000000000000e+00
2.815636694431304932e-01,9.483199119567871094e-01,1.271467447280883789e+00,1.162345528602600098e+00,-2.622421741485595703e+00,-6.002132296562194824e-01,-3.507670462131500244e-01,-1.210451960563659668e+00,3.078951239585876465e-01,3.048640191555023193e-01,-4.487152993679046631e-01,5.000000000000000000e+00
-1.677027940750122070e+00,-1.390995144844055176e+00,4.335605502128601074e-01,-7.793068289756774902e-01,-2.353336095809936523e+00,-3.998895585536956787e-01,-7.162809967994689941e-01,1.359258770942687988e+00,-3.260379076004028320e+00,3.566339612007141113e-01,1.487733125686645508e+00,5.000000000000000000e+00
-3.945314168930053711e+00,-2.042182922363281250e+00,-3.426905870437622070e+00,7.440485805273056030e-02,5.139048695564270020e-01,-1.078888535499572754e+00,-2.532678246498107910e-01,2.604820728302001953e-01,1.812975108623504639e-01,2.005033731460571289e+00,-2.067100554704666138e-01,5.000000000000000000e+00
-2.918746948242187500e+00,-1.400358676910400391e+00,-3.377335548400878906e+00,-1.456372737884521484e+00,-5.440169572830200195e-02,-2.308253288269042969e+00,-1.653101444244384766e+00,-5.129750370979309082e-01,-4.160323366522789001e-02,9.858971834182739258e-01,-3.182615339756011963e-01,5.000000000000000000e+00
8.109255880117416382e-02,1.217316865921020508e+00,2.848583698272705078e+00,-2.067729711532592773e+00,2.548640966415405273e-01,-6.295270919799804688e-01,1.426949143409729004e+00,-1.744385719299316406e+00,3.668865188956260681e-02,-9.586123824119567871e-01,5.054134130477905273e-01,3.000000000000000000e+00
2.726105451583862305e+00,-3.637898683547973633e+00,-1.809110283851623535e+00,2.486204385757446289e+00,6.027545928955078125e-01,-1.144416928291320801e-01,-3.828951120376586914e-01,-5.148462057113647461e-01,1.810894012451171875e+00,-9.259276986122131348e-01,1.511513352394104004e+00,3.000000000000000000e+00
-2.087544918060302734e+00,-1.801513314247131348e+00,3.541657924652099609e+00,1.482095360755920410e+00,-1.838057398796081543e+00,-5.837900638580322266e-01,1.392370939254760742e+00,1.048680424690246582e+00,-1.944614887237548828e+00,1.864740848541259766e-01,-2.886616587638854980e-01,5.000000000000000000e+00
-2.758582115173339844e+00,-1.081670880317687988e+00,1.379525065422058105e+00,5.268222689628601074e-01,-1.435366392135620117e+00,-1.548645019531250000e+00,9.143711328506469727e-01,5.132306814193725586e-01,-5.459821224212646484e-01,-1.204758286476135254e+00,-2.514897286891937256e-01,5.000000000000000000e+00
1.319070219993591309e+00,-2.588161945343017578e+00,-8.406789898872375488e-01,2.373022437095642090e-01,1.087201595306396484e+00,1.915198564529418945e-01,-1.785444021224975586e+00,2.707937002182006836e+00,-1.132624506950378418e+00,-2.107407301664352417e-01,2.482015848159790039e+00,5.000000000000000000e+00
1.489199161529541016e+00,-1.205339908599853516e+00,-3.209039926528930664e+00,-8.831139802932739258e-01,1.281611323356628418e+00,-8.769143223762512207e-01,-5.340388417243957520e-01,1.625379204750061035e+00,-1.295856118202209473e+00,-1.340682148933410645e+00,-3.577331304550170898e-01,3.000000000000000000e+00
1.964918136596679688e+00,3.683356940746307373e-01,-4.148283958435058594e+00,3.217072248458862305e+00,6.510453820228576660e-01,-6.544188410043716431e-02,1.306290864944458008e+00,1.302700281143188477e+00,-2.024978637695312500e+00,-1.026733517646789551e+00,-1.478114962577819824e+00,3.000000000000000000e+00
-2.145521879196166992e+00,2.730420529842376709e-01,3.889164447784423828e+00,3.843885287642478943e-02,1.783602356910705566e+00,1.321367025375366211e+00,1.578010797500610352e+00,8.071497678756713867e-01,-1.096385717391967773e+00,1.791262269020080566e+00,1.070398330688476562e+00,5.000000000000000000e+00
7.795677781105041504e-01,2.359108477830886841e-01,-1.185763120651245117e+00,-1.617692589759826660e+00,-1.526579022407531738e+00,2.486926466226577759e-01,2.075831741094589233e-01,-2.814944088459014893e-01,1.442141294479370117e+00,6.124062538146972656e-01,5.302392840385437012e-01,3.000000000000000000e+00
2.655017375946044922e+00,1.711318969726562500e+00,-1.109085798263549805e+00,-1.156105875968933105e+00,7.309991121292114258e-01,-2.106281757354736328e+00,1.325806260108947754e+00,1.516787886619567871e+00,-2.624236047267913818e-01,2.061257362365722656e+00,-7.032601535320281982e-02,3.000000000000000000e+00
2.734222173690795898e+00,-1.731545209884643555e+00,-2.628929138183593750e+00,-1.676347255706787109e+00,1.191045165061950684e+00,-2.555453062057495117e+00,1.536155939102172852e+00,-9.834757447242736816e-01,8.175834417343139648e-01,-1.851061344146728516e+00,-2.594977319240570068e-01,3.000000000000000000e+00
-2.024834156036376953e+00,1.041595220565795898e+00,1.205644607543945312e+00,6.883562803268432617e-01,1.596291661262512207e+00,1.103381872177124023e+00,2.398327827453613281e+00,-3.223043084144592285e-01,9.158734083175659180e-01,1.111051321029663086e+00,2.625648975372314453e-01,5.000000000000000000e+00
5.312173366546630859e-01,9.248084425926208496e-01,1.105997800827026367e+00,1.592388272285461426e+00,-3.319630622863769531e+00,1.180383086204528809e+00,-1.505302906036376953e+00,1.238846898078918457e+00,-3.962681889533996582e-01,-5.425095558166503906e-01,-8.015942573547363281e-01,5.000000000000000000e+00
-1.728008985519409180e+00,3.431177854537963867e+00,-2.012430429458618164e+00,-1.020212173461914062e+00,1.024124771356582642e-01,-4.608369171619415283e-01,2.415399998426437378e-01,3.991067111492156982e-01,1.117054447531700134e-01,-1.724244713783264160e+00,-9.023541808128356934e-01,3.000000000000000000e+00
-2.807091236114501953e+00,-3.371100872755050659e-02,5.140762329101562500e-01,-1.058294892311096191e+00,-2.961556315422058105e-01,-7.619761228561401367e-01,1.705254077911376953e+00,9.776946306228637695e-01,-1.910352855920791626e-01,9.490618109703063965e-01,4.474709331989288330e-01,3.000000000000000000e+00
1.003508567810058594e+00,1.888815641403198242e+00,1.241593480110168457e+00,-1.027615547180175781e+00,-8.735009282827377319e-02,-1.022719621658325195e+00,2.104469299316406250e+00,-1.812789320945739746e+00,1.201881408691406250e+00,-2.403849959373474121e-01,4.516157805919647217e-01,3.000000000000000000e+00
3.491530179977416992e+00,-1.083388328552246094e+00,-4.776268601417541504e-01,-2.139376163482666016e+00,6.934864521026611328e-01,8.099347949028015137e-01,-2.638753354549407959e-01,5.118286013603210449e-01,9.371533393859863281e-01,9.847024083137512207e-01,-1.093438416719436646e-01,3.000000000000000000e+00
-4.051187515258789062e+00,2.533898055553436279e-01,-3.063210248947143555e+00,1.015740036964416504e+00,5.449231266975402832e-01,7.204056382179260254e-01,-2.397104725241661072e-02,-3.151144683361053467e-01,8.440821170806884766e-01,-2.209874540567398071e-01,-1.025618314743041992e+00,5.000000000000000000e+00
-3.209223985671997070e+00,-9.473178982734680176e-01,3.028999090194702148e+00,1.543912172317504883e+00,-7.830386757850646973e-01,-5.697273015975952148e-01,1.900569319725036621e+00,1.232167959213256836e+00,-1.074522376060485840e+00,-1.159599900245666504e+00,1.909295767545700073e-01,5.000000000000000000e+00
8.290710449218750000e-01,-6.751320362091064453e-01,1.401897907257080078e+00,-3.465248584747314453e+00,-9.279546141624450684e-01,-8.204206824302673340e-01,-4.667479395866394043e-01,-1.722507029771804810e-01,1.690433025360107422e-01,8.187998533248901367e-01,-2.954653650522232056e-02,3.000000000000000000e+00
-8.354861736297607422e-01,-1.428770273923873901e-01,-7.496806383132934570e-01,-2.738814592361450195e+00,-1.514996767044067383e+00,4.131281971931457520e-01,7.887280583381652832e-01,1.264604330062866211e+00,-2.280681431293487549e-01,-1.506823301315307617e-01,1.511269688606262207e+00,3.000000000000000000e+00
2.074420928955078125e+00,3.177945017814636230e-01,-3.204159975051879883e+00,6.141391396522521973e-01,-1.332314491271972656e+00,1.666155457496643066e+00,-6.527379900217056274e-02,-8.961710147559642792e-03,1.288300901651382446e-01,4.916805624961853027e-01,-1.525390625000000000e+00,3.000000000000000000e+00
-1.788478374481201172e+00,-1.129723310470581055e+00,2.429122447967529297e+00,2.896732330322265625e+00,1.022017240524291992e+00,2.847282886505126953e+00,-4.271863102912902832e-01,1.225676536560058594e+00,5.045837163925170898e-01,9.009154438972473145e-01,-2.929106235504150391e+00,5.000000000000000000e+00
-3.016551494598388672e+00,6.784525513648986816e-01,1.205603599548339844e+00,1.387504488229751587e-01,4.035522937774658203e-01,1.107186451554298401e-01,1.297096490859985352e+00,2.263471931219100952e-01,2.295507669448852539e+00,-1.894367337226867676e+00,1.095324158668518066e+00,5.000000000000000000e+00
4.055325031280517578e+00,1.237464308738708496e+00,-9.325822591781616211e-01,-4.045253098011016846e-01,5.134624615311622620e-02,1.718069434165954590e+00,1.037054896354675293e+00,8.799363970756530762e-01,4.352527558803558350e-01,-9.688666462898254395e-01,-3.473818898200988770e-01,3.000000000000000000e+00
-4.499503612518310547e+00,-1.006283640861511230e+00,-2.896376609802246094e+00,-3.450778871774673462e-02,1.434042811393737793e+00,1.624420434236526489e-01,-8.752514719963073730e-01,1.012018322944641113e+00,7.147510647773742676e-01,8.530524373054504395e-01,-4.313020706176757812e-01,5.000000000000000000e+00
1.237771272659301758e+00,-1.289236545562744141e+00,-2.236958980560302734e+00,2.121397018432617188e+00,2.528649866580963135e-01,-1.897434592247009277e+00,-1.753526687622070312e+00,-1.387659430503845215e+00,-1.299791455268859863e+00,-1.816834092140197754e+00,2.828887999057769775e-01,5.000000000000000000e+00
2.635156869888305664e+00,1.800448775291442871e+00,-1.358969807624816895e+00,7.867407053709030151e-02,-7.011204957962036133e-01,-2.341478109359741211e+00,1.732526898384094238e+00,1.978960186243057251e-01,3.935018181800842285e-01,8.159509301185607910e-01,-3.108950853347778320e-01,3.000000000000000000e+00
5.385239124298095703e-01,3.155879974365234375e+00,3.388896942138671875e+00,1.786216050386428833e-01,1.022323250770568848e+00,-1.315293312072753906e+00,8.614314794540405273e-01,-1.180235743522644043e+00,1.324525237083435059e+00,7.934498190879821777e-01,1.163344860076904297e+00,3.000000000000000000e+00
-1.292324781417846680e+00,-1.193247079849243164e+00,-5.674980282783508301e-01,-3.362316608428955078e+00,-7.122952938079833984e-01,-2.098990678787231445e-01,-2.529700994491577148e-01,2.851087450981140137e-01,-8.333254456520080566e-01,-6.802065968513488770e-01,7.100759744644165039e-01,3.000000000000000000e+00
3.643026113510131836e+00,-1.720827698707580566e+00,-6.493145227432250977e-01,3.722725868225097656e+00,2.770463466644287109e+00,1.145380496978759766e+00,2.653194125741720200e-03,-2.108764410018920898e+00,-2.041261196136474609e+00,2.725054882466793060e-02,2.125552654266357422e+00,3.000000000000000000e+00
1.250739097595214844e+00,-3.695441484451293945e+00,-2.030325889587402344e+00,8.397305607795715332e-01,-7.068457007408142090e-01,-7.746455073356628418e-01,-1.426569104194641113e+00,-1.622567772865295410e-01,1.714260339736938477e+00,-1.218763113021850586e+00,4.755323231220245361e-01,3.000000000000000000e+00
-1.361628651618957520e+00,-3.803565502166748047e+00,-7.979822158813476562e-01,7.817096710205078125e-01,2.638081312179565430e+00,3.846082091331481934e-02,-1.072870492935180664e+00,-7.668005675077438354e-02,8.591911792755126953e-01,1.761616349220275879e+00,1.726305603981018066e+00,5.000000000000000000e+00
6.458389014005661011e-02,-2.788914203643798828e+00,-4.761510491371154785e-01,-3.113613605499267578e+00,2.222153902053833008e+00,-8.073278069496154785e-01,-1.349159479141235352e+00,-6.427529454231262207e-01,-1.451373696327209473e+00,-1.012234926223754883e+00,-3.755716979503631592e-01,3.000000000000000000e+00
5.829051136970520020e-01,-1.604418456554412842e-01,1.357479214668273926e+00,-1.547596752643585205e-01,-3.292488813400268555e+00,-8.679108023643493652e-01,-2.011979818344116211e-01,-8.743656873703002930e-01,2.616515457630157471e-01,-4.151847362518310547e-01,-1.445809483528137207e+00,5.000000000000000000e+00
-2.092703431844711304e-01,-2.960593700408935547e+00,-1.838620901107788086e+00,-1.147732377052307129e+00,7.219613790512084961e-01,-6.888898611068725586e-01,-2.046539068222045898e+00,-1.343359827995300293e+00,1.019298195838928223e+00,-8.995191007852554321e-02,1.259301066398620605e+00,3.000000000000000000e+00
-3.727820813655853271e-01,3.659215211868286133e+00,-2.156026601791381836e+00,-5.579493641853332520e-01,-1.145395398139953613e+00,4.900672137737274170e-01,1.314614892005920410e+00,-4.556496143341064453e-01,-1.069479584693908691e+00,8.893837034702301025e-02,-4.794567525386810303e-01,3.000000000000000000e+00
-6.992540955543518066e-01,-2.195448875427246094e+00,-1.897001564502716064e-01,-2.827198982238769531e+00,-1.303389072418212891e-01,7.303585410118103027e-01,-7.535532712936401367e-01,-1.676565289497375488e+00,-1.141646742820739746e+00,-9.801859259605407715e-01,-2.015757411718368530e-01,3.000000000000000000e+00
-5.752187371253967285e-01,2.585590362548828125e+00,-1.694574236869812012e+00,-1.342464566230773926e+00,-1.015836238861083984e+00,1.968796253204345703e+00,6.838284730911254883e-01,-7.267107963562011719e-01,4.361885786056518555e-01,-1.784438610076904297e+00,7.966852784156799316e-01,3.000000000000000000e+00
-3.869949817657470703e+00,5.506954193115234375e-01,-2.316058397293090820e+00,-6.303861141204833984e-01,1.689509987831115723e+00,-1.431655436754226685e-01,6.031925678253173828e-01,1.448167800903320312e+00,9.747796654701232910e-01,2.397722005844116211e-01,-1.071331724524497986e-01,5.000000000000000000e+00
1.791236102581024170e-01,1.993747472763061523e+00,1.766595005989074707e+00,2.323511362075805664e+00,-1.999423980712890625e+00,-3.478672802448272705e-01,-1.945541739463806152e+00,1.003555893898010254e+00,1.031146645545959473e+00,-7.433412671089172363e-01,-7.521275281906127930e-01,5.000000000000000000e+00
-2.126019895076751709e-01,3.846337080001831055e+00,3.046148777008056641e+00,-7.909093499183654785e-01,-3.110455907881259918e-02,-1.692397356033325195e+00,-1.383255958557128906e+00,7.130938768386840820e-01,-1.428075671195983887e+00,-1.565756350755691528e-01,-1.844257414340972900e-01,3.000000000000000000e+00
1.861588120460510254e+00,-2.200740814208984375e+00,-2.417265892028808594e+00,-1.200825691223144531e+00,-9.957962632179260254e-01,1.439296483993530273e+00,-1.307689100503921509e-01,-8.150096535682678223e-01,1.423277497291564941e+00,-9.137706756591796875e-01,-8.645389080047607422e-01,3.000000000000000000e+00
-4.236190319061279297e+00,1.057262495160102844e-01,-3.113976955413818359e+00,6.819034218788146973e-01,1.550072193145751953e+00,-3.553141355514526367e-01,6.985811591148376465e-01,6.327483057975769043e-01,-1.151781454682350159e-01,1.127711057662963867e+00,-9.189803600311279297e-01,5.000000000000000000e+00
-2.707458734512329102e-01,3.507721185684204102e+00,4.887787625193595886e-02,-5.071555376052856445e-01,9.891010522842407227e-01,2.516245365142822266e+00,-6.693150401115417480e-01,1.004484415054321289e+00,2.143806070089340210e-01,8.007726073265075684e-02,3.332845270633697510e-01,3.000000000000000000e+00
2.574595689773559570e+00,-2.100421905517578125e+00,4.487477540969848633e-01,1.529252171516418457e+00,1.992484927177429199e-01,-1.127082705497741699e+00,-1.060395359992980957e+00,-5.481246709823608398e-01,7.254174351692199707e-01,2.480492591857910156e-01,-1.014090418815612793e+00,5.000000000000000000e+00
1.583714723587036133e+00,2.001602411270141602e+00,-2.051830053329467773e+00,1.232570528984069824e+00,1.460397958755493164e+00,4.190502166748046875e+00,-2.033315896987915039e+00,3.080817461013793945e-01,-5.758794546127319336e-01,3.935962915420532227e-01,1.352876424789428711e-01,3.000000000000000000e+00
-2.386220693588256836e+00,2.801613807678222656e+00,2.311052799224853516e+00,-9.841554164886474609e-01,1.716629147529602051e+00,-5.316887497901916504e-01,3.895873427391052246e-01,1.105268746614456177e-01,-2.856157124042510986e-01,-1.836820244789123535e+00,-7.164474129676818848e-01,3.000000000000000000e+00
-3.219886541366577148e+00,8.186364769935607910e-01,-1.569192767143249512e+00,1.744700789451599121e+00,-5.170702338218688965e-01,1.044706106185913086e+00,-1.039730429649353027e+00,-2.654871463775634766e+00,1.624304056167602539e+00,-3.165434896945953369e-01,-7.289450764656066895e-01,5.000000000000000000e+00
-1.647662281990051270e+00,3.470508098602294922e+00,-2.593435049057006836e+00,6.262369155883789062e-01,-6.508286595344543457e-01,-4.638719856739044189e-01,7.210565209388732910e-01,-1.194885373115539551e+00,-3.701443672180175781e-01,2.637083530426025391e-01,1.299674510955810547e-01,3.000000000000000000e+00
-1.544345617294311523e+00,-7.518708109855651855e-01,3.739428758621215820e+00,2.346281558275222778e-01,-1.351513624191284180e+00,-2.651107311248779297e-01,1.086385726928710938e+00,1.138108968734741211e+00,1.836519837379455566e+00,-9.634236693382263184e-01,-9.578688144683837891e-01,5.000000000000000000e+00
3.211795568466186523e+00,-3.069929838180541992e+00,-4.479402899742126465e-01,-6.672279238700866699e-01,2.421370029449462891e+00,2.928995132446289062e+00,-1.233974397182464600e-01,7.310242652893066406e-01,7.667039036750793457e-01,-1.620163202285766602e+00,5.995483994483947754e-01,3.000000000000000000e+00
-3.852799177169799805e+00,-4.669521450996398926e-01,-2.289115667343139648e+00,-4.431363046169281006e-01,1.334641337394714355e+00,6.324370503425598145e-01,-5.883123278617858887e-01,-2.800122499465942383e+00,1.158101484179496765e-01,-3.229198455810546875e-01,-7.715569138526916504e-01,5.000000000000000000e+00
-1.561625242233276367e+00,-6.061467900872230530e-02,2.366129398345947266e+00,-2.209931135177612305e+00,5.592295527458190918e-01,-2.885326147079467773e+00,2.011739462614059448e-02,8.291426897048950195e-01,-1.615036129951477051e+00,1.564728021621704102e-01,9.835573434829711914e-01,3.000000000000000000e+00
1.485717535018920898e+00,-7.358469069004058838e-02,-2.820684432983398438e+00,2.244335889816284180e+00,-9.193475246429443359e-01,1.574873030185699463e-01,-1.257425427436828613e+00,2.329873442649841309e-01,-7.228275537490844727e-01,7.799680829048156738e-01,2.304360151290893555e+00,5.000000000000000000e+00
-3.887916803359985352e+00,-5.846777558326721191e-01,-4.684056043624877930e-01,6.629168391227722168e-01,9.065963029861450195e-01,1.728804588317871094e+00,-1.829397320747375488e+00,-8.837631940841674805e-01,1.830756664276123047e-01,1.994086384773254395e+00,8.427577018737792969e-01,5.000000000000000000e+00
2.108833312988281250e+00,-6.681863665580749512e-01,-8.891487717628479004e-01,-2.523604631423950195e+00,-1.076544150710105896e-01,6.579114198684692383e-01,-3.068746924400329590e-01,1.056185126304626465e+00,1.579902291297912598e+00,2.259967774152755737e-01,-2.271803140640258789e+00,3.000000000000000000e+00
-4.248709678649902344e+00,3.624951839447021484e-01,8.479388952255249023e-01,1.341959238052368164e+00,4.766947329044342041e-01,1.817783117294311523e+00,2.280072271823883057e-01,1.305815339088439941e+00,4.789903461933135986e-01,-1.759404689073562622e-01,3.438667058944702148e-01,5.000000000000000000e+00
-4.193361476063728333e-02,-2.871803045272827148e+00,3.713104963302612305e+00,1.672917246818542480e+00,8.669762611389160156e-01,1.499476194381713867e+00,5.643245577812194824e-01,-7.422260046005249023e-01,2.610975027084350586e+00,2.516516923904418945e+00,-3.721714913845062256e-01,5.000000000000000000e+00
-1.047123298048973083e-01,-3.871531486511230469e+00,1.692931532859802246e+00,3.098865151405334473e-01,2.515501737594604492e+00,5.602299571037292480e-01,6.319940686225891113e-01,8.757256865501403809e-01,-2.032294273376464844e+00,1.606740474700927734e+00,-7.715218067169189453e-01,5.000000000000000000e+00
-1.992261111736297607e-01,2.112548828125000000e+00,-1.459406852722167969e+00,-1.689608931541442871e+00,-1.752136945724487305e+00,1.079235672950744629e+00,-3.965301811695098877e-01,-7.814601659774780273e-01,-6.688423752784729004e-01,-1.068752884864807129e+00,2.629941105842590332e-01,3.000000000000000000e+00
4.068955421447753906e+00,1.632243633270263672e+00,-1.614162087440490723e+00,1.132578402757644653e-01,1.803807973861694336e+00,-7.526602745056152344e-01,3.064346075057983398e+00,-1.044088125228881836e+00,-8.719092607498168945e-01,-9.969056844711303711e-01,-1.325518488883972168e+00,3.000000000000000000e+00
-4.112047672271728516e+00,-9.361525177955627441e-01,-1.264354109764099121e+00,7.032740712165832520e-01,1.218796610832214355e+00,-6.105759739875793457e-01,2.484892129898071289e+00,1.574679017066955566e+00,6.284229755401611328e-01,1.648282527923583984e+00,9.602297544479370117e-01,5.000000000000000000e+00
1.170814037322998047e+00,1.781874537467956543e+00,5.766997337341308594e-01,-2.758008718490600586e+00,-2.193008661270141602e-01,1.183922171592712402e+00,2.423881180584430695e-02,-1.036738395690917969e+00,-4.346042871475219727e-01,-5.137458071112632751e-02,2.495618164539337158e-01,3.000000000000000000e+00
-4.196193516254425049e-01,-7.571163773536682129e-01,-7.447482347488403320e-01,-4.601418077945709229e-01,-2.032957315444946289e+00,5.308105349540710449e-01,-2.493369102478027344e+00,-3.996655642986297607e-01,6.219688653945922852e-01,1.366690754890441895e+00,1.286506414413452148e+00,5.000000000000000000e+00
1.227736234664916992e+00,-2.838004350662231445e+00,9.165174365043640137e-01,-7.456704378128051758e-01,-8.921477198600769043e-01,-6.753875017166137695e-01,-5.174623131752014160e-01,4.960204064846038818e-01,1.259160995483398438e+00,1.605460643768310547e+00,-5.103634595870971680e-01,5.000000000000000000e+00
-2.275376796722412109e+00,-1.738997697830200195e-01,2.005884885787963867e+00,-1.421626210212707520e-01,-1.603273630142211914e+00,4.472910463809967041e-01,1.906110346317291260e-01,2.445193529129028320e-01,9.044559299945831299e-02,-1.216412663459777832e+00,6.925538778305053711e-01,5.000000000000000000e+00
1.893393874168395996e+00,1.351383421570062637e-02,-5.183859467506408691e-01,-1.914294838905334473e+00,-7.635951638221740723e-01,1.043121457099914551e+00,8.254470825195312500e-01,7.397612333297729492e-01,1.090806841850280762e+00,9.489289671182632446e-02,-3.292463302612304688e+00,3.000000000000000000e+00
9.088031202554702759e-02,-2.457683086395263672e+00,-3.141639709472656250e+00,-6.041155457496643066e-01,-7.503613233566284180e-01,-2.819048613309860229e-02,-3.436259329319000244e-01,-3.724301159381866455e-01,2.065998554229736328e+00,-1.144330501556396484e+00,5.105434060096740723e-01,3.000000000000000000e+00
3.240534305572509766e+00,4.052976608276367188e+00,1.495818138122558594e+00,8.649475574493408203e-01,2.145676851272583008e+00,6.799677014350891113e-01,-1.203937172889709473e+00,-1.944597065448760986e-01,-7.831431627273559570e-01,9.982399940490722656e-01,-7.568716406822204590e-01,3.000000000000000000e+00
1.009448528289794922e+00,-5.948350429534912109e-01,1.900699615478515625e+00,5.262157917022705078e-01,-2.066612958908081055e+00,-1.216663196682929993e-01,7.018982768058776855e-01,-2.719400644302368164e+00,3.146903216838836670e-01,5.197598934173583984e-01,-6.018902659416198730e-01,5.000000000000000000e+00
-8.806076049804687500e-01,-1.517556786537170410e+00,5.230282306671142578e+00,1.463275432586669922e+00,2.279108911752700806e-01,1.229232907295227051e+00,1.052756786346435547e+00,1.120167255401611328e+00,-3.148554563522338867e-01,8.991295695304870605e-01,-5.987643599510192871e-01,5.000000000000000000e+00
1.509925842285156250e+00,-7.973465919494628906e-01,1.255399584770202637e+00,1.799193620681762695e+00,-4.742502570152282715e-01,-2.643909215927124023e+00,-1.249411925673484802e-01,-9.891721606254577637e-02,2.478129863739013672e-01,2.467609196901321411e-02,-5.133464932441711426e-01,5.000000000000000000e+00
-4.713438510894775391e+00,-1.213027238845825195e+00,-2.228547811508178711e+00,1.411520391702651978e-01,1.460043549537658691e+00,-1.544148940593004227e-02,-5.683459043502807617e-01,4.137370586395263672e-01,-1.109468936920166016e+00,1.790855646133422852e+00,-3.107082843780517578e-01,5.000000000000000000e+00
1.709789156913757324e+00,3.351862192153930664e+00,-6.511479616165161133e-01,-7.987705469131469727e-01,-1.346718668937683105e+00,1.343948692083358765e-01,7.192453145980834961e-01,1.144324660301208496e+00,1.660634517669677734e+00,1.383110046386718750e+00,-1.200143337249755859e+00,3.000000000000000000e+00
2.710314691066741943e-01,-1.017853975296020508e+00,1.951155066490173340e-01,-3.774360656738281250e+00,-5.741828680038452148e-01,8.269621729850769043e-01,1.053644061088562012e+00,1.617749780416488647e-01,-1.414640903472900391e+00,4.056900441646575928e-01,2.856063246726989746e-01,3.000000000000000000e+00
2.175215482711791992e+00,-3.422810882329940796e-02,2.331221103668212891e-01,2.656695365905761719e+00,9.622127413749694824e-01,3.434060513973236084e-01,-9.762122035026550293e-01,-6.541101336479187012e-01,3.081696927547454834e-01,-1.071055293083190918e+00,-9.084491133689880371e-01,5.000000000000000000e+00
-8.325537443161010742e-01,1.059056520462036133e+00,-2.495816797018051147e-01,2.765521407127380371e-01,-3.153324127197265625e+00,-1.238360047340393066e+00,-9.479173272848129272e-02,7.620481848716735840e-01,1.242036700248718262e+00,-9.531360268592834473e-01,4.335393905639648438e-01,5.000000000000000000e+00
1.312396168708801270e+00,1.399785757064819336e+00,-1.687261700630187988e+00,-9.399240016937255859e-01,-1.436252355575561523e+00,2.006898671388626099e-01,2.086003065109252930e+00,-1.925515651702880859e+00,-3.777564316987991333e-02,-1.312393993139266968e-01,3.677990138530731201e-01,3.000000000000000000e+00
3.412649393081665039e+00,-2.239937335252761841e-01,-6.546655893325805664e-01,-1.923110485076904297e+00,5.188239216804504395e-01,-7.120718359947204590e-01,2.294944971799850464e-01,4.540385007858276367e-01,4.728992879390716553e-01,5.991266965866088867e-01,3.850780725479125977e-01,3.000000000000000000e+00
1.600380063056945801e+00,-1.318311095237731934e-01,-3.978304862976074219e-01,-2.987596035003662109e+00,-1.473794698715209961e+00,-6.319885700941085815e-02,5.603386163711547852e-01,-8.392111063003540039e-01,7.552464604377746582e-01,4.041985571384429932e-01,7.449679076671600342e-02,3.000000000000000000e+00
5.303512215614318848e-01,-1.033661812543869019e-01,2.444536387920379639e-01,-2.985516548156738281e+00,-3.146085515618324280e-02,1.696464776992797852e+00,1.590771079063415527e+00,3.256953060626983643e-01,-1.480128169059753418e+00,-1.390561461448669434e+00,-1.447209358215332031e+00,3.000000000000000000e+00
-3.664429664611816406e+00,1.785135641694068909e-02,1.370242834091186523e+00,1.533319830894470215e+00,1.835558563470840454e-01,1.462325215339660645e+00,1.827118277549743652e+00,1.665189027786254883e+00,3.430489301681518555e-01,-1.487120151519775391e+00,-5.457119941711425781e-01,5.000000000000000000e+00
2.031878948211669922e+00,1.612617611885070801e+00,3.178523778915405273e+00,-1.714084386825561523e+00,3.658003807067871094e-01,-2.151143789291381836e+00,-2.290228754281997681e-01,-9.151172637939453125e-01,2.725434303283691406e-01,1.804453969001770020e+00,1.346340179443359375e+00,3.000000000000000000e+00
-1.361995041370391846e-01,8.537800908088684082e-01,1.113776445388793945e+00,-3.189738750457763672e+00,-1.446714520454406738e+00,-1.863821744918823242e+00,-4.085696861147880554e-02,-9.334663152694702148e-01,4.858908355236053467e-01,-3.470186591148376465e-01,-1.089422628283500671e-01,3.000000000000000000e+00
2.693993330001831055e+00,-1.166821956634521484e+00,-2.401569128036499023e+00,1.053494215011596680e+00,-1.927150040864944458e-01,2.055991411209106445e+00,-2.254346847534179688e+00,-1.060243964195251465e+00,-5.389292240142822266e-01,-3.314417600631713867e-01,-2.683770954608917236e-01,3.000000000000000000e+00
2.275184392929077148e+00,1.880643963813781738e+00,-1.140653967857360840e+00,-3.568048775196075439e-01,-3.949368596076965332e-01,-1.975751399993896484e+00,1.609284400939941406e+00,8.694583773612976074e-01,1.024954080581665039e+00,1.423221468925476074e+00,1.216289162635803223e+00,3.000000000000000000e+00
-9.338951706886291504e-01,-9.023331999778747559e-01,3.303575754165649414e+00,1.542876720428466797e+00,-1.655378580093383789e+00,6.723417639732360840e-01,1.424301743507385254e+00,7.660814523696899414e-01,2.450236797332763672e+00,-3.558458685874938965e-01,-1.153473973274230957e+00,5.000000000000000000e+00
