3.471775054931640625e+00,-1.894964694976806641e+00,-1.695888042449951172e+00,3.424004316329956055e-01,1.682134389877319336e+00,2.390923500061035156e-01,4.450883865356445312e-01,6.612268090248107910e-02,1.134899854660034180e+00,-1.196310997009277344e+00,-3.578860759735107422e-01,1.434481382369995117e+00,-4.571190476417541504e-02,7.358729839324951172e-01,-9.669150114059448242e-01,-1.223855018615722656e+00,3.000000000000000000e+00
2.086420059204101562e-01,7.176191806793212891e-01,2.189673900604248047e+00,2.031201839447021484e+00,-1.365478754043579102e+00,1.104648113250732422e+00,-2.518723487854003906e+00,3.256880044937133789e+00,-2.199693918228149414e+00,-4.568309187889099121e-01,-1.551065921783447266e+00,7.874225378036499023e-01,-1.106472849845886230e+00,-1.608494162559509277e+00,1.554128825664520264e-01,-8.892732858657836914e-01,5.000000000000000000e+00
-4.053163528442382812e-01,-1.424244403839111328e+00,-2.272291660308837891e+00,-3.132100105285644531e-01,-2.641394376754760742e+00,-1.889023780822753906e-01,-4.962269663810729980e-01,-1.934026479721069336e-01,2.907097637653350830e-01,4.446960687637329102e-01,-7.534330487251281738e-01,-1.929867625236511230e+00,-1.017046868801116943e-01,5.583012700080871582e-01,-1.688328683376312256e-01,5.375248193740844727e-01,3.000000000000000000e+00
-3.759235858917236328e+00,4.013099670410156250e-01,-3.024900674819946289e+00,-1.710584163665771484e-01,1.213272571563720703e+00,5.618882179260253906e-01,-7.687126398086547852e-01,-8.712592124938964844e-01,2.244400501251220703e+00,1.117452681064605713e-01,-1.386066913604736328e+00,1.082293033599853516e+00,6.507397890090942383e-01,-1.531434059143066406e-02,-3.921242952346801758e-01,1.526782512664794922e-01,5.000000000000000000e+00
1.545211791992187500e+00,2.532082319259643555e+00,3.745266437530517578e+00,3.108661890029907227e+00,2.422182798385620117e+00,-5.996513366699218750e-02,-6.936272382736206055e-01,-1.398081481456756592e-01,-2.207902073860168457e-01,1.627652883529663086e+00,1.046578526496887207e+00,-7.393472194671630859e-01,-1.646077632904052734e-01,-1.245139360427856445e+00,1.996464133262634277e-01,-6.469696760177612305e-01,3.000000000000000000e+00
-1.314020633697509766e+00,2.507495641708374023e+00,7.359769344329833984e-01,-5.955231189727783203e-01,1.953228712081909180e+00,-4.917192459106445312e-02,-3.423288583755493164e+00,-1.855093598365783691e+00,1.179986000061035156e-01,4.939486980438232422e-01,5.185787677764892578e-01,1.105726957321166992e+00,-9.358092546463012695e-01,7.381368279457092285e-01,-8.952393531799316406e-01,-2.027672529220581055e-02,3.000000000000000000e+00
3.859751701354980469e+00,-1.308170318603515625e+00,-1.303781032562255859e+00,-1.395789504051208496e+00,7.328939437866210938e-01,-5.265320539474487305e-01,1.987156391143798828e+00,5.633223056793212891e-01,1.328563213348388672e+00,-1.448767662048339844e+00,2.984629273414611816e-01,-8.421301841735839844e-02,-1.199870347976684570e+00,8.102789521217346191e-02,-5.762889385223388672e-01,-5.272015333175659180e-01,3.000000000000000000e+00
1.922428607940673828e+00,3.153430223464965820e+00,7.848989963531494141e-01,1.251963376998901367e+00,3.778331518173217773e+00,-2.401640892028808594e+00,1.412746310234069824e-01,-6.818617582321166992e-01,-1.174330711364746094e-01,-4.519740343093872070e-01,1.439451456069946289e+00,2.875145673751831055e-01,4.448058605194091797e-01,-7.738837003707885742e-01,-1.278412580490112305e+00,-3.393512964248657227e-02,3.000000000000000000e+00
3.463272094726562500e+00,3.781902074813842773e+00,-1.104404449462890625e+00,2.194764375686645508e+00,2.910000562667846680e+00,1.226952075958251953e-01,1.473232746124267578e+00,-1.548943221569061279e-01,-6.909531354904174805e-01,1.523303091526031494e-01,-2.906343340873718262e-01,-4.851880073547363281e-01,-3.537157773971557617e-01,-5.658651590347290039e-01,-1.918837070465087891e+00,8.045925498008728027e-01,3.000000000000000000e+00
-3.559793472290039062e+00,-7.514686584472656250e-01,-2.917002677917480469e+00,-1.059296131134033203e-01,-8.810591697692871094e-02,8.005738258361816406e-02,-8.739814758300781250e-01,-1.006546616554260254e+00,1.892647504806518555e+00,-2.703558802604675293e-01,-7.295101284980773926e-01,7.484555244445800781e-01,5.569130182266235352e-03,1.076431751251220703e+00,-4.179948568344116211e-01,2.648651599884033203e-01,5.000000000000000000e+00
2.309982299804687500e+00,1.859087228775024414e+00,-2.673382759094238281e-01,-2.307380676269531250e+00,4.993097782135009766e-01,1.915830135345458984e+00,-9.773200750350952148e-01,2.133283376693725586e+00,-8.314015865325927734e-01,9.049698710441589355e-01,-1.789952754974365234e+00,1.295547485351562500e-01,3.714345395565032959e-01,6.375269889831542969e-01,2.080566585063934326e-01,8.651918172836303711e-02,3.000000000000000000e+00
1.414924621582031250e+00,2.426188230514526367e+00,-1.944208741188049316e+00,5.306679010391235352e-01,-3.628247976303100586e-01,-2.518754959106445312e+00,7.899053096771240234e-01,9.230822324752807617e-01,6.406875848770141602e-01,4.774287343025207520e-01,2.132187604904174805e+00,-2.114063024520874023e+00,-1.847621202468872070e-01,-2.323219776153564453e-01,-8.288915157318115234e-01,1.032932281494140625e+00,3.000000000000000000e+00
9.661238193511962891e-01,2.947114706039428711e+00,-2.705780029296875000e+00,2.053136825561523438e-01,-1.508937716484069824e+00,9.375057220458984375e-01,-3.468650579452514648e-02,-5.576454401016235352e-01,-2.657877206802368164e-01,1.206799983978271484e+00,-7.705243229866027832e-01,-1.192203044891357422e+00,2.534817457199096680e-01,1.470975875854492188e+00,6.751670837402343750e-01,-8.539851903915405273e-01,3.000000000000000000e+00
-4.502058029174804688e-01,6.376090049743652344e-01,5.465910434722900391e-01,-3.640367984771728516e-01,-2.583191156387329102e+00,8.782434463500976562e-01,-1.839437723159790039e+00,-6.551727652549743652e-02,-2.197863340377807617e+00,-1.069834232330322266e+00,1.231994628906250000e-01,8.339792490005493164e-01,1.654843091964721680e+00,-1.316802501678466797e+00,1.528392732143402100e-01,-1.742543876171112061e-01,5.000000000000000000e+00
1.277936458587646484e+00,1.060774803161621094e+00,1.674393177032470703e+00,-2.176365613937377930e+00,-4.080183506011962891e-01,-1.747812032699584961e+00,3.288923501968383789e-01,-9.009276628494262695e-01,1.223843455314636230e+00,1.305531263351440430e+00,-5.596421360969543457e-01,1.499159812927246094e+00,-7.888414859771728516e-01,-2.295617461204528809e-01,-5.768535137176513672e-01,-2.056637108325958252e-01,3.000000000000000000e+00
-2.256975889205932617e+00,1.928138732910156250e-02,-6.431515216827392578e-01,1.760372400283813477e+00,1.591008901596069336e+00,-1.173156142234802246e+00,-1.888286471366882324e+00,-1.988157153129577637e+00,1.436674296855926514e-01,2.216867208480834961e-01,8.557587862014770508e-01,-2.019217967987060547e+00,-5.472519397735595703e-01,-2.230737209320068359e-01,-1.443635821342468262e+00,3.445740342140197754e-01,3.000000000000000000e+00
1.831464767456054688e+00,-8.725018501281738281e-01,-3.470897674560546875e-02,8.369958400726318359e-01,-1.290680527687072754e+00,1.144221544265747070e+00,-2.568783760070800781e+00,3.132737398147583008e+00,-1.389900922775268555e+00,-3.357390165328979492e-01,-1.749137639999389648e+00,-2.437090873718261719e-02,-2.801215648651123047e-01,-4.995255470275878906e-01,-5.753427743911743164e-03,8.166993260383605957e-01,5.000000000000000000e+00
3.487325668334960938e+00,-1.091221332550048828e+00,1.631212234497070312e-01,-1.583809852600097656e-01,1.627231836318969727e+00,6.099565029144287109e-01,8.547010421752929688e-01,-8.891105651855468750e-01,-4.500949382781982422e-02,4.606921225786209106e-02,-1.128006577491760254e-01,5.474921464920043945e-01,-3.667385578155517578e-01,-3.831697702407836914e-01,-1.194496870040893555e+00,-2.577899694442749023e+00,3.000000000000000000e+00
3.237485885620117188e+00,-1.683674931526184082e+00,-1.809168577194213867e+00,1.922990560531616211e+00,3.089264154434204102e+00,1.419523715972900391e+00,1.092455387115478516e-01,-1.949867606163024902e+00,-5.818798542022705078e-01,-1.529000520706176758e+00,1.862828254699707031e+00,5.309969186782836914e-01,4.992800951004028320e-02,-1.197796344757080078e+00,-1.016765594482421875e+00,-5.328546762466430664e-01,3.000000000000000000e+00
4.918455123901367188e+00,1.932424783706665039e+00,-2.633766174316406250e+00,1.479792833328247070e+00,2.349650144577026367e+00,1.264563322067260742e+00,1.126830577850341797e+00,7.647004723548889160e-02,-7.047736644744873047e-01,-1.107022285461425781e+00,-8.015688061714172363e-01,-8.308209180831909180e-01,-8.353496789932250977e-01,9.719422459602355957e-02,-1.048989176750183105e+00,-1.655501127243041992e-01,3.000000000000000000e+00
-3.400786399841308594e+00,-1.656881213188171387e+00,-3.746436119079589844e+00,-5.700557231903076172e-01,7.010447978973388672e-01,-1.682401776313781738e+00,-4.813754558563232422e-02,-5.265680551528930664e-01,9.678453207015991211e-02,2.132760047912597656e+00,-1.756250858306884766e-02,1.863403081893920898e+00,-1.193313479423522949e+00,-6.793811321258544922e-01,9.336581826210021973e-02,8.800289034843444824e-01,5.000000000000000000e+00
-2.124322414398193359e+00,1.058992862701416016e+00,2.686058044433593750e+00,4.857214689254760742e-01,-4.271993637084960938e-01,4.217121601104736328e-01,1.313782215118408203e+00,-5.495177507400512695e-01,2.541382789611816406e+00,-1.674187421798706055e+00,7.167556285858154297e-01,-3.145667910575866699e-01,-1.347531676292419434e+00,8.244358301162719727e-01,-3.902530074119567871e-01,6.295506358146667480e-01,5.000000000000000000e+00
-7.320446968078613281e-01,3.929561376571655273e+00,-5.257053375244140625e-01,3.077123165130615234e-01,5.660340785980224609e-01,-2.816470146179199219e+00,-3.882719874382019043e-01,4.408127367496490479e-01,2.754558622837066650e-01,2.437157034873962402e-01,1.247919797897338867e-01,-1.851654052734375000e-02,-4.424544572830200195e-01,-6.040477752685546875e-01,-2.887898683547973633e-01,-1.549077630043029785e-01,3.000000000000000000e+00
2.518409252166748047e+00,6.253981590270996094e-01,3.422877788543701172e+00,-2.494890451431274414e+00,1.112766504287719727e+00,7.618689537048339844e-02,1.394056081771850586e-01,9.386199712753295898e-01,2.822500467300415039e-02,1.410966157913208008e+00,3.308337926864624023e-01,-6.525802612304687500e-02,-6.679999828338623047e-01,-8.954560756683349609e-02,-8.078649640083312988e-02,4.949122667312622070e-03,3.000000000000000000e+00
5.068953037261962891e-01,8.849382400512695312e-01,1.896775722503662109e+00,9.339962005615234375e-01,-2.815726280212402344e+00,4.454281330108642578e-01,3.575298786163330078e-01,-2.092898130416870117e+00,-2.443456649780273438e-02,-6.231985688209533691e-01,-4.907477498054504395e-01,1.249364376068115234e+00,-7.278897762298583984e-01,-6.358358860015869141e-01,-2.027840912342071533e-01,6.241881251335144043e-01,5.000000000000000000e+00
-1.893738031387329102e+00,4.507584571838378906e-01,-3.803572654724121094e-01,-2.235074520111083984e+00,-5.222983360290527344e-01,-1.916512846946716309e+00,3.741083145141601562e-01,6.110640764236450195e-01,1.463900506496429443e-01,-1.529141902923583984e+00,5.544408559799194336e-01,1.130058050155639648e+00,3.181208968162536621e-01,-5.668485164642333984e-01,1.797181665897369385e-01,-1.099564075469970703e+00,3.000000000000000000e+00
1.238622665405273438e+00,-3.177220821380615234e-01,-8.592526912689208984e-01,-2.318766832351684570e+00,-1.261891603469848633e+00,-4.120272397994995117e-01,-1.377668380737304688e-01,1.567959785461425781e+00,8.261713981628417969e-01,1.000013828277587891e+00,-7.107627987861633301e-01,-1.111888885498046875e-02,2.860421538352966309e-01,-1.732677221298217773e-01,-8.626616001129150391e-01,-5.027116537094116211e-01,3.000000000000000000e+00
2.718627929687500000e+00,2.647681236267089844e-01,2.908196926116943359e+00,-1.974882721900939941e+00,1.841336965560913086e+00,-1.722045063972473145e+00,-3.622462749481201172e-01,-4.629617333412170410e-01,1.703685998916625977e+00,1.541628122329711914e+00,-7.017213702201843262e-01,-1.245258092880249023e+00,-1.066791296005249023e+00,-9.169312715530395508e-01,-5.663321018218994141e-01,1.601554632186889648e+00,3.000000000000000000e+00
-2.705608129501342773e+00,-2.009336948394775391e-01,3.830259799957275391e+00,2.820156812667846680e+00,1.495039463043212891e+00,3.163576602935791016e+00,1.361243724822998047e-01,1.635911345481872559e+00,-6.559221744537353516e-01,1.732876300811767578e+00,-6.488477587699890137e-01,-2.960926294326782227e-01,3.713757395744323730e-01,9.031560420989990234e-01,-3.406487405300140381e-01,3.237838149070739746e-01,5.000000000000000000e+00
1.445092201232910156e+00,3.360831975936889648e+00,-3.741573333740234375e+00,3.273154020309448242e+00,1.747093915939331055e+00,8.138098716735839844e-01,6.712177991867065430e-01,5.461624860763549805e-01,-1.547885775566101074e+00,2.046810984611511230e-01,-2.193834185600280762e-01,2.104047536849975586e-01,-1.589417457580566406e-03,-2.129454612731933594e-01,-1.100673913955688477e+00,6.008054614067077637e-01,3.000000000000000000e+00
1.488914012908935547e+00,-1.047170162200927734e+00,3.590939044952392578e+00,-1.130789875984191895e+00,1.880073785781860352e+00,-1.306336522102355957e+00,-1.913284063339233398e-01,-7.271481752395629883e-01,1.840708255767822266e+00,5.985351204872131348e-01,-5.830436348915100098e-01,-1.079711914062500000e+00,-3.938602209091186523e-01,-1.414154529571533203e+00,-1.250765204429626465e+00,1.975188493728637695e+00,3.000000000000000000e+00
2.792599201202392578e+00,-2.161636114120483398e+00,-2.408320426940917969e+00,2.890766859054565430e+00,8.368508815765380859e-01,-8.597278594970703125e-02,3.026218414306640625e-01,-1.416493296623229980e+00,-3.136989474296569824e-01,-7.638299465179443359e-01,2.120459794998168945e+00,7.903492450714111328e-02,2.607809305191040039e-01,-1.352837085723876953e+00,-5.288128852844238281e-01,2.427501082420349121e-01,3.000000000000000000e+00
-4.397431850433349609e+00,-1.370244264602661133e+00,1.746665000915527344e+00,1.063712120056152344e+00,7.884831428527832031e-01,-5.503478050231933594e-01,2.356171607971191406e+00,8.055431842803955078e-01,1.466161012649536133e-02,-2.064843773841857910e-01,1.534284114837646484e+00,-1.284718513488769531e-02,-7.816854715347290039e-01,8.094429969787597656e-02,1.706213355064392090e-01,-2.416213303804397583e-01,5.000000000000000000e+00
1.439348220825195312e+00,2.993271112442016602e+00,1.803269863128662109e+00,-2.098365306854248047e+00,-3.248823881149291992e-01,-7.851146459579467773e-01,4.678583145141601562e-01,-1.350484013557434082e+00,7.171971201896667480e-01,-4.566759467124938965e-01,1.206474542617797852e+00,1.174737930297851562e+00,5.147505402565002441e-01,1.324238777160644531e-01,3.698268234729766846e-01,-8.915584683418273926e-01,3.000000000000000000e+00
-4.175615787506103516e+00,-1.742957472801208496e+00,-3.958439826965332031e-01,3.707042932510375977e-01,7.146098613739013672e-01,-1.382939815521240234e-01,3.280011653900146484e+00,2.326659858226776123e-01,7.197463512420654297e-01,5.209721922874450684e-01,5.493459105491638184e-01,1.789579391479492188e-01,-1.211655616760253906e+00,1.482272982597351074e+00,1.112854957580566406e+00,-1.487768888473510742e-01,5.000000000000000000e+00
-4.568733215332031250e+00,-4.181265830993652344e-02,-2.455099582672119141e+00,1.400777578353881836e+00,6.688113212585449219e-01,7.163238525390625000e-02,-2.090235054492950439e-01,7.721304893493652344e-02,-6.585948467254638672e-01,8.490422964096069336e-01,-4.742937684059143066e-01,-3.438998460769653320e-01,1.834825158119201660e+00,-1.142377257347106934e+00,-7.581658661365509033e-02,8.917003870010375977e-02,5.000000000000000000e+00
3.277110576629638672e+00,-2.748931407928466797e+00,-1.536961793899536133e+00,2.063580513000488281e+00,1.263651609420776367e+00,-2.258021593093872070e+00,1.770513057708740234e+00,-9.520601034164428711e-01,-2.057060480117797852e+00,-2.048554182052612305e+00,-1.294633388519287109e+00,7.245290279388427734e-02,1.275721430778503418e+00,-1.640328049659729004e+00,4.545114934444427490e-01,1.849731802940368652e-02,5.000000000000000000e+00
3.345541477203369141e+00,-9.943311214447021484e-01,-3.693351745605468750e-01,-1.153704881668090820e+00,1.804466009140014648e+00,9.305500984191894531e-01,-3.279100656509399414e-01,-5.519121885299682617e-01,1.626950025558471680e+00,-8.042474389076232910e-01,-1.141397953033447266e+00,4.952988624572753906e-01,-3.645509481430053711e-01,3.566445410251617432e-01,9.441095590591430664e-01,-1.384063124656677246e+00,3.000000000000000000e+00
-4.340493202209472656e+00,-4.584739208221435547e-01,-3.292920112609863281e+00,9.534740447998046875e-02,1.434310197830200195e+00,-4.514313936233520508e-01,6.394103765487670898e-01,5.123218297958374023e-01,-2.183489799499511719e-01,1.425249814987182617e+00,3.068625926971435547e-02,1.024174451828002930e+00,-2.516231536865234375e-01,-8.110765218734741211e-01,5.756222009658813477e-01,-6.730883121490478516e-01,5.000000000000000000e+00
-4.696003437042236328e+00,1.118579626083374023e+00,-1.220763802528381348e+00,1.135432243347167969e+00,1.916358232498168945e+00,1.775485515594482422e+00,1.175068020820617676e+00,8.548191785812377930e-01,-5.300314426422119141e-01,6.498836874961853027e-01,-9.506834149360656738e-01,-5.135361552238464355e-01,-3.800767660140991211e-02,-2.506088018417358398e-01,-1.198620557785034180e+00,-7.627008557319641113e-01,5.000000000000000000e+00
1.449287414550781250e+00,-2.032450675964355469e+00,-3.000905036926269531e+00,1.887475013732910156e+00,-1.766097545623779297e-01,6.539771556854248047e-01,-4.853780269622802734e-01,-5.820795297622680664e-01,1.235059380531311035e+00,-1.708403587341308594e+00,1.942152023315429688e+00,-4.239983558654785156e-01,7.900202274322509766e-02,-1.011447548866271973e+00,1.385875642299652100e-01,1.819569349288940430e+00,3.000000000000000000e+00
-1.086896419525146484e+00,8.733003139495849609e-01,1.725759983062744141e+00,3.281419277191162109e-01,-2.995201110839843750e+00,-6.062581539154052734e-01,6.078898906707763672e-01,-1.590521931648254395e+00,-1.151596307754516602e-01,-2.078896284103393555e+00,3.869760036468505859e-01,4.009346961975097656e-01,2.770618498325347900e-01,-7.224348783493041992e-01,8.552728891372680664e-01,1.140187501907348633e+00,5.000000000000000000e+00
7.867121696472167969e-01,3.318435907363891602e+00,-2.870686769485473633e+00,1.376136302947998047e+00,6.102862358093261719e-01,-1.807197809219360352e+00,3.012138009071350098e-01,1.895563304424285889e-01,-1.786722421646118164e+00,1.237286329269409180e+00,-8.094025254249572754e-01,-1.630393028259277344e+00,3.491554260253906250e-01,1.320439100265502930e+00,-7.059175968170166016e-01,-1.528622627258300781e+00,3.000000000000000000e+00
8.421444892883300781e-02,1.504359006881713867e+00,1.847942352294921875e+00,-2.691189289093017578e+00,-5.385447740554809570e-01,-2.291315555572509766e+00,-2.399079799652099609e-01,1.339080929756164551e+00,7.309273481369018555e-01,3.380101919174194336e-01,-5.870705842971801758e-02,-1.051126718521118164e+00,-2.533575892448425293e-01,-1.213708162307739258e+00,-1.039290308952331543e+00,2.761740684509277344e+00,3.000000000000000000e+00
-1.804610013961791992e+00,4.458215713500976562e+00,-5.662016868591308594e-01,-1.226129770278930664e+00,1.094491720199584961e+00,-1.018796086311340332e+00,-7.864232063293457031e-01,1.512952327728271484e+00,4.287585914134979248e-01,-1.553833723068237305e+00,-1.359601259231567383e+00,8.613412380218505859e-01,4.148411750793457031e-01,1.253696084022521973e-01,6.330117583274841309e-02,-1.071324586868286133e+00,3.000000000000000000e+00
7.432880401611328125e-01,-1.404498815536499023e+00,-1.831970214843750000e-01,-3.548517227172851562e+00,-4.145550727844238281e-02,1.528848886489868164e+00,-1.308177709579467773e-01,-8.559944629669189453e-01,-1.452409505844116211e+00,1.783360540866851807e-01,-6.313045620918273926e-01,-7.774296998977661133e-01,5.256102085113525391e-01,5.766109824180603027e-01,-6.325371265411376953e-01,8.646643757820129395e-01,3.000000000000000000e+00
-4.060598373413085938e+00,3.096461296081542969e-02,9.966073036193847656e-01,2.259328842163085938e+00,5.808527469635009766e-01,8.327305316925048828e-01,3.157222747802734375e+00,1.777849555015563965e+00,-3.870247602462768555e-01,4.914072751998901367e-01,-3.517884612083435059e-01,-7.585306763648986816e-01,-3.965598344802856445e-02,1.367420673370361328e+00,9.573194384574890137e-02,8.371841907501220703e-02,5.000000000000000000e+00
1.939750194549560547e+00,-1.835488796234130859e+00,-6.053128242492675781e-01,-1.996064543724060059e+00,3.089352846145629883e+00,1.416005373001098633e+00,-1.513156890869140625e+00,7.535399198532104492e-01,-1.963011026382446289e+00,-2.574197530746459961e+00,-5.238316655158996582e-01,7.235217094421386719e-01,4.182927012443542480e-01,8.812445402145385742e-01,2.540875911712646484e+00,-2.406924962997436523e-01,3.000000000000000000e+00
2.326591491699218750e+00,6.592667102813720703e-01,-2.969735622406005859e+00,1.231556653976440430e+00,-4.552204608917236328e-01,-6.060171127319335938e-02,3.249391078948974609e+00,1.466290473937988281e+00,-4.545999765396118164e-01,-1.366064071655273438e+00,1.112787246704101562e+00,-8.110411167144775391e-01,-1.750047206878662109e-01,-3.099654912948608398e-01,-5.207678079605102539e-01,1.497208476066589355e-01,3.000000000000000000e+00
2.694607734680175781e+00,-9.751324653625488281e-01,2.767633914947509766e+00,3.396700143814086914e+00,-3.738974332809448242e-01,-3.386068344116210938e-01,7.682684659957885742e-01,-1.200896620750427246e+00,1.706862568855285645e+00,-6.587572693824768066e-01,-1.340196847915649414e+00,-9.279308319091796875e-01,4.797356426715850830e-01,-3.319544792175292969e-01,3.689943850040435791e-01,-1.209879636764526367e+00,5.000000000000000000e+00
-4.562927246093750000e+00,-3.283286094665527344e-02,-1.247893214225769043e+00,7.714674472808837891e-01,8.849656581878662109e-01,8.058404922485351562e-01,-1.363879442214965820e+00,3.373768627643585205e-01,1.578648328781127930e+00,4.109336137771606445e-01,-4.458361268043518066e-01,-6.005166172981262207e-01,1.202090501785278320e+00,-1.528983712196350098e+00,1.854426264762878418e-01,2.750218510627746582e-01,5.000000000000000000e+00
-1.697867393493652344e+00,-1.795961499214172363e+00,1.202939987182617188e+00,9.087982177734375000e-01,-9.336134195327758789e-01,1.684252262115478516e+00,-1.036137938499450684e+00,1.436623215675354004e+00,-1.855945587158203125e-01,1.745781660079956055e+00,8.591637611389160156e-01,-1.578740358352661133e+00,-1.061917185783386230e+00,4.806999266147613525e-01,6.969704627990722656e-01,-2.151628583669662476e-01,5.000000000000000000e+00
3.741145133972167969e+00,1.041618824005126953e+00,9.163427352905273438e-02,-1.692885637283325195e+00,5.235624313354492188e-01,2.313536167144775391e+00,6.731840372085571289e-01,-1.192891240119934082e+00,2.720345258712768555e-01,-7.388024330139160156e-01,7.762813568115234375e-01,-8.495230674743652344e-01,3.443765342235565186e-01,-4.870095849037170410e-01,7.974582910537719727e-01,-6.575312614440917969e-01,3.000000000000000000e+00
1.936184406280517578e+00,-1.784566164016723633e+00,1.805568218231201172e+00,5.920828580856323242e-01,-2.039965152740478516e+00,-1.541512131690979004e+00,9.569370746612548828e-02,-1.074463367462158203e+00,1.619930624961853027e+00,7.095349431037902832e-01,-1.171178102493286133e+00,2.111877918243408203e+00,5.732898712158203125e-01,8.935014605522155762e-01,-1.912046372890472412e-01,9.682037234306335449e-01,5.000000000000000000e+00
-2.836426258087158203e+00,-2.673479318618774414e+00,1.236640453338623047e+00,-1.949967145919799805e-01,1.967849731445312500e-01,-1.743001937866210938e-01,2.366294860839843750e+00,-3.046880066394805908e-01,5.056889653205871582e-01,1.966567039489746094e+00,-1.093435764312744141e+00,-1.699830412864685059e+00,1.239149451255798340e+00,3.936605453491210938e-01,1.044825434684753418e+00,8.303572535514831543e-01,5.000000000000000000e+00
1.221724510192871094e+00,-1.616299390792846680e+00,-5.702495574951171875e-03,-2.708197116851806641e+00,-9.711661338806152344e-01,1.628601551055908203e+00,-3.338465690612792969e-01,-2.454307556152343750e+00,7.338498830795288086e-01,2.028513252735137939e-01,-9.988184571266174316e-01,6.990551948547363281e-02,1.839266419410705566e-01,-1.032490730285644531e-01,-3.682556450366973877e-01,-3.455937802791595459e-01,3.000000000000000000e+00
2.439094543457031250e+00,1.335484981536865234e-01,-8.053450584411621094e-01,-6.735546588897705078e-01,-1.348273277282714844e+00,1.885805606842041016e+00,1.287295699119567871e+00,-2.954577922821044922e+00,-9.057754278182983398e-01,-4.723171293735504150e-01,4.338410496711730957e-01,-1.017245650291442871e+00,-4.401086568832397461e-01,-6.284159421920776367e-02,2.983742654323577881e-01,1.647518634796142578e+00,3.000000000000000000e+00
2.736164093017578125e+00,7.066450119018554688e-01,5.274362564086914062e-01,2.483438968658447266e+00,-3.786433935165405273e-01,3.488586425781250000e+00,1.158248186111450195e-01,9.233661890029907227e-01,2.622272968292236328e-01,7.774992585182189941e-01,1.122038364410400391e-01,3.110951185226440430e-01,3.133265376091003418e-01,-2.581155300140380859e-01,2.754437625408172607e-01,-1.042266368865966797e+00,3.000000000000000000e+00
-4.091554164886474609e+00,-1.243059635162353516e-01,-1.613756299018859863e+00,1.400678634643554688e+00,7.133185863494873047e-01,-3.382565975189208984e-01,-8.897136449813842773e-01,1.416537165641784668e-02,1.572258472442626953e-01,-1.234620809555053711e+00,-1.946875095367431641e+00,-1.094169616699218750e+00,-2.196964740753173828e+00,1.722265124320983887e+00,-4.193605184555053711e-01,-9.057204723358154297e-01,5.000000000000000000e+00
-2.439897537231445312e+00,4.600450992584228516e-01,7.747583389282226562e-01,-3.009981513023376465e-01,-1.205800890922546387e+00,-6.579867601394653320e-01,2.937393784523010254e-01,1.446181535720825195e-02,1.607535004615783691e+00,-2.608816385269165039e+00,3.038895130157470703e-02,-2.634724378585815430e-01,-1.226671338081359863e+00,-4.506766796112060547e-01,1.243817806243896484e-02,-8.336251974105834961e-02,5.000000000000000000e+00
2.595231533050537109e-01,-1.879254460334777832e+00,1.182773113250732422e+00,-1.150742769241333008e+00,-1.110520362854003906e+00,7.247049808502197266e-01,-1.394872188568115234e+00,-9.383147954940795898e-01,-6.196255683898925781e-01,1.841223001480102539e+00,-4.436116814613342285e-01,4.958856105804443359e-01,7.678633928298950195e-02,-1.342808604240417480e-01,2.478253543376922607e-01,-2.717388272285461426e-01,3.000000000000000000e+00
-3.570430994033813477e+00,-7.344620227813720703e-01,3.050990581512451172e+00,-1.714652776718139648e-01,1.601855278015136719e+00,1.507086992263793945e+00,2.173954010009765625e+00,2.128773629665374756e-01,-4.361019134521484375e-01,1.797452270984649658e-01,1.151381492614746094e+00,9.333076477050781250e-01,8.147266507148742676e-01,-1.825374007225036621e+00,-1.078038692474365234e+00,6.442262530326843262e-01,5.000000000000000000e+00
-9.339380264282226562e-01,2.889294385910034180e+00,1.896424770355224609e+00,-2.258696556091308594e-01,-1.692159175872802734e-01,-2.863132953643798828e-01,1.857447385787963867e+00,-2.570708274841308594e+00,6.966220736503601074e-01,-1.918705463409423828e+00,-1.006217718124389648e+00,3.413013219833374023e-01,2.508316040039062500e-01,-5.681461095809936523e-01,6.550027132034301758e-01,-1.580268144607543945e-02,3.000000000000000000e+00
3.534903526306152344e+00,-1.708723425865173340e+00,-1.425502657890319824e+00,2.090668916702270508e+00,1.764559030532836914e+00,3.012677669525146484e+00,-5.652415752410888672e-01,1.709962248802185059e+00,-3.541797399520874023e-02,-2.260012865066528320e+00,1.900598049163818359e+00,5.146896839141845703e-02,-3.110089898109436035e-01,-5.494170188903808594e-01,1.821675300598144531e-01,1.649756193161010742e+00,3.000000000000000000e+00
3.551342964172363281e+00,-4.840600490570068359e-01,3.225011825561523438e-01,-1.093528389930725098e+00,5.177714824676513672e-01,-2.205686092376708984e+00,7.587029933929443359e-01,-6.465542316436767578e-01,2.220720529556274414e+00,9.480546116828918457e-01,-1.398729324340820312e+00,1.674025058746337891e+00,-5.840697288513183594e-01,-8.890726566314697266e-01,1.216029524803161621e+00,-4.611356854438781738e-01,3.000000000000000000e+00
2.693891048431396484e+00,-2.171158313751220703e+00,-3.289330005645751953e-01,-2.216040134429931641e+00,2.771875619888305664e+00,-1.566972494125366211e+00,-1.033014178276062012e+00,4.602304995059967041e-01,2.318629980087280273e+00,-1.146595239639282227e+00,1.095852613449096680e+00,3.287715911865234375e-01,-1.180048584938049316e+00,-2.657580375671386719e-01,7.167621850967407227e-01,1.493314743041992188e+00,3.000000000000000000e+00
