-4.306655406951904297e+00,-7.352619171142578125e-01,-2.310874462127685547e+00,-5.762306600809097290e-02,2.735968828201293945e-01,8.043518066406250000e-01,-7.892925143241882324e-01,-1.652360856533050537e-01,-5.756339430809020996e-01,-1.239316537976264954e-02,3.020222485065460205e-01,3.892654776573181152e-01,6.529172658920288086e-01,5.000000000000000000e+00
7.253428101539611816e-01,2.161493539810180664e+00,-9.723199009895324707e-01,-9.206149578094482422e-01,-5.276823043823242188e-01,-1.181629657745361328e+00,-3.129226863384246826e-01,-2.123456448316574097e-01,-9.896668046712875366e-02,2.070496797561645508e+00,-3.470020294189453125e-01,4.627764225006103516e-01,-1.183617413043975830e-01,3.000000000000000000e+00
4.540524780750274658e-01,1.869932055473327637e+00,8.928158879280090332e-02,-2.162792533636093140e-01,1.339159458875656128e-01,2.593106031417846680e+00,-1.652191519737243652e+00,-2.512498855590820312e+00,-2.412120342254638672e+00,1.043083786964416504e+00,8.509345650672912598e-01,3.633779287338256836e-01,-1.110355377197265625e+00,3.000000000000000000e+00
1.762340664863586426e+00,-1.119556665420532227e+00,4.251754283905029297e-01,-1.212896704673767090e+00,-1.469017386436462402e+00,2.422952651977539062e+00,1.066258072853088379e+00,2.321589887142181396e-01,1.359413504600524902e+00,1.806815862655639648e-01,-2.959372103214263916e-01,6.435223817825317383e-01,7.758463919162750244e-02,3.000000000000000000e+00
1.454390678554773331e-02,-2.382579565048217773e+00,6.758919358253479004e-01,2.887745201587677002e-01,2.146758288145065308e-01,8.693180084228515625e-01,2.678615450859069824e-01,-2.161348819732666016e+00,2.187971591949462891e+00,1.949203133583068848e+00,9.014150500297546387e-01,-3.478821739554405212e-02,-1.193590760231018066e+00,5.000000000000000000e+00
5.249502062797546387e-01,-1.038718223571777344e+00,6.046183705329895020e-01,1.435961246490478516e+00,-1.089601397514343262e+00,4.769490361213684082e-01,-2.036830902099609375e+00,1.517010182142257690e-01,9.227904081344604492e-01,2.147377252578735352e+00,3.639782667160034180e+00,5.772970914840698242e-01,-9.163093566894531250e-02,5.000000000000000000e+00
-3.024269580841064453e+00,-1.961531758308410645e+00,-2.283267974853515625e+00,3.263884782791137695e-01,-3.308120667934417725e-01,-1.072748661041259766e+00,-6.114641949534416199e-02,-7.736260294914245605e-01,1.334422588348388672e+00,8.218580484390258789e-01,8.657171726226806641e-01,2.151987403631210327e-01,3.185889124870300293e-01,5.000000000000000000e+00
-4.580432415008544922e+00,-1.508374452590942383e+00,-1.011947989463806152e+00,6.597408056259155273e-01,3.355057537555694580e-01,-1.330951601266860962e-01,6.339143961668014526e-02,7.868869304656982422e-01,1.845144033432006836e-01,-4.764077812433242798e-02,5.981848835945129395e-01,-1.077248692512512207e+00,5.962826013565063477e-01,5.000000000000000000e+00
2.066398620605468750e+00,-4.364280402660369873e-01,1.087496638298034668e+00,-1.965160220861434937e-01,-1.846533656120300293e+00,1.035104274749755859e+00,-3.729341626167297363e-01,3.404902219772338867e-01,8.372197747230529785e-01,6.777129173278808594e-01,-1.946496069431304932e-01,-1.206488728523254395e+00,1.731306910514831543e-01,5.000000000000000000e+00
-2.941162288188934326e-01,5.454112052917480469e+00,-1.012598395347595215e+00,7.018476724624633789e-01,1.657917976379394531e+00,-2.765016555786132812e-01,-1.138947725296020508e+00,8.547753095626831055e-01,1.026085376739501953e+00,1.369710564613342285e+00,-2.347104549407958984e-01,1.957551836967468262e+00,-1.411446183919906616e-01,3.000000000000000000e+00
3.718827247619628906e+00,-1.688848972320556641e+00,-1.791023612022399902e+00,1.524652361869812012e+00,8.019785284996032715e-01,-1.442075967788696289e+00,-5.829852223396301270e-01,8.734393119812011719e-01,7.577495574951171875e-01,-3.355655431747436523e+00,1.749551892280578613e-01,9.190814495086669922e-01,1.956754773855209351e-01,5.000000000000000000e+00
1.514800786972045898e+00,-4.033994197845458984e+00,-4.010965228080749512e-01,1.759493231773376465e+00,2.662503004074096680e+00,-1.852773576974868774e-01,-1.309141755104064941e+00,-2.041203737258911133e+00,2.353132724761962891e+00,-1.890082597732543945e+00,1.220082402229309082e+00,6.435563564300537109e-01,2.655922174453735352e+00,5.000000000000000000e+00
-3.975645065307617188e+00,-9.794430732727050781e-01,-1.267485380172729492e+00,9.270778298377990723e-01,6.055327653884887695e-01,4.934641420841217041e-01,-1.566439270973205566e+00,3.142377436161041260e-01,1.372913360595703125e+00,-1.291355490684509277e-01,1.091061308979988098e-01,6.857373118400573730e-01,2.795815944671630859e+00,5.000000000000000000e+00
-2.295759201049804688e+00,-3.635631561279296875e+00,1.767550706863403320e+00,8.665532618761062622e-02,-6.679003834724426270e-01,-3.538182377815246582e-01,-2.624928057193756104e-01,-1.233984753489494324e-01,-8.372377753257751465e-01,1.678633451461791992e+00,-9.102969765663146973e-01,5.970936268568038940e-02,-1.038557052612304688e+00,5.000000000000000000e+00
2.429615974426269531e+00,1.235227465629577637e+00,-8.889738917350769043e-01,-1.936928033828735352e+00,-1.169219970703125000e+00,1.395813107490539551e+00,7.373585104942321777e-01,1.259968519210815430e+00,1.198606848716735840e+00,8.194543719291687012e-01,5.231606364250183105e-01,-6.106511354446411133e-01,1.784248650074005127e-01,3.000000000000000000e+00
2.769560575485229492e+00,2.056718826293945312e+00,1.634439945220947266e+00,-6.890488266944885254e-01,2.573739767074584961e+00,7.460328936576843262e-02,2.969864308834075928e-01,-2.685335159301757812e+00,-8.939338922500610352e-01,1.694434285163879395e-01,9.837326407432556152e-02,-1.055147886276245117e+00,4.604732394218444824e-01,3.000000000000000000e+00
2.920655727386474609e+00,-1.961246132850646973e-01,-2.505151987075805664e+00,2.270661592483520508e+00,-2.496740520000457764e-01,1.436019778251647949e+00,1.624582529067993164e+00,1.530381083488464355e+00,8.908839225769042969e-01,-1.495844006538391113e+00,-7.992296814918518066e-01,-1.071603536605834961e+00,6.194941401481628418e-01,3.000000000000000000e+00
-2.850290834903717041e-01,2.600003480911254883e+00,3.650760889053344727e+00,-1.918703198432922363e+00,1.314305663108825684e+00,-1.574778079986572266e+00,-1.315958738327026367e+00,-2.826304547488689423e-02,-2.746929228305816650e-01,2.301595658063888550e-01,1.286315083503723145e+00,-4.606582969427108765e-02,9.863127022981643677e-02,3.000000000000000000e+00
-2.656389951705932617e+00,1.270385980606079102e+00,3.398725986480712891e+00,-3.536169528961181641e-01,3.122779846191406250e+00,-1.951257586479187012e+00,1.844079375267028809e+00,-9.977934509515762329e-02,-4.122486114501953125e-01,-3.261287212371826172e-01,4.960051178932189941e-01,-1.322725296020507812e+00,-1.872094750404357910e+00,3.000000000000000000e+00
-2.635198593139648438e+00,-2.874842882156372070e+00,5.995533466339111328e-01,-5.530966520309448242e-01,1.192067041993141174e-01,-8.449970483779907227e-01,-1.142598032951354980e+00,-8.201121091842651367e-01,-2.174964904785156250e+00,6.993836760520935059e-01,3.218961954116821289e-01,-6.845742464065551758e-01,-5.205007791519165039e-01,3.000000000000000000e+00
9.221446700394153595e-03,-1.640519857406616211e+00,2.080351829528808594e+00,-1.830050349235534668e+00,-1.059905365109443665e-01,-1.581953883171081543e+00,1.304235458374023438e-01,-7.568104863166809082e-01,-2.425669670104980469e+00,-4.660090059041976929e-02,-1.050776004791259766e+00,-6.112796068191528320e-01,1.063949584960937500e+00,3.000000000000000000e+00
1.085357546806335449e+00,-6.105657219886779785e-01,-3.868693590164184570e+00,1.500381350517272949e+00,1.607034921646118164e+00,4.765112400054931641e-01,-2.005446515977382660e-02,-7.098051905632019043e-01,-1.283312439918518066e+00,-1.010390996932983398e+00,1.957863271236419678e-01,1.684044480323791504e+00,-2.704977393150329590e-01,3.000000000000000000e+00
2.682852268218994141e+00,-2.300307512283325195e+00,-2.400326013565063477e+00,4.492914676666259766e-01,1.042036771774291992e+00,9.423530101776123047e-01,8.377693891525268555e-01,9.051426053047180176e-01,1.877374529838562012e+00,-1.932924032211303711e+00,1.757687479257583618e-01,1.144584655761718750e+00,-2.391899079084396362e-01,3.000000000000000000e+00
-3.063472986221313477e+00,2.842779397964477539e+00,2.236931562423706055e+00,-6.228882670402526855e-01,2.175803899765014648e+00,-2.773285627365112305e+00,-1.495893597602844238e+00,1.148356199264526367e+00,-4.084858894348144531e-01,-1.763331174850463867e+00,3.698230385780334473e-01,-1.160477280616760254e+00,-1.051210045814514160e+00,3.000000000000000000e+00
1.579801797866821289e+00,-1.128233075141906738e+00,-1.206706762313842773e+00,-2.180729866027832031e+00,-1.233439922332763672e+00,3.857170641422271729e-01,5.417759418487548828e-01,-8.869813084602355957e-01,1.460908651351928711e+00,8.499933481216430664e-01,1.017656803131103516e+00,-2.413843572139739990e-01,-5.510642528533935547e-01,3.000000000000000000e+00
-3.528099656105041504e-01,3.324465990066528320e+00,5.835941433906555176e-01,-2.182143926620483398e+00,-5.822914838790893555e-01,-1.310365915298461914e+00,-7.049936056137084961e-01,1.820764660835266113e+00,6.414471864700317383e-01,3.534029722213745117e-01,3.795088231563568115e-01,2.666245698928833008e-01,1.228049993515014648e+00,3.000000000000000000e+00
4.634555280208587646e-01,1.912757754325866699e+00,2.436791181564331055e+00,-2.711470723152160645e-01,8.790622353553771973e-01,-2.560019493103027344e+00,4.212137162685394287e-01,-9.023942351341247559e-01,-5.655235648155212402e-01,1.656836867332458496e+00,2.278675556182861328e+00,1.078848123550415039e+00,-1.290542483329772949e+00,3.000000000000000000e+00
3.214185476303100586e+00,-5.174854397773742676e-01,1.226266145706176758e+00,-1.605379939079284668e+00,4.562303423881530762e-01,2.673877477645874023e+00,1.336923599243164062e+00,8.760890960693359375e-01,5.682885646820068359e-01,-5.226090922951698303e-02,-1.218991398811340332e+00,1.050309300422668457e+00,7.332684993743896484e-01,3.000000000000000000e+00
-2.672392606735229492e+00,2.836763381958007812e+00,-2.477768182754516602e+00,-1.261259436607360840e+00,5.503624677658081055e-01,-6.102638244628906250e-01,-6.781064867973327637e-01,1.618273615837097168e+00,-1.122133612632751465e+00,-8.894937038421630859e-01,-1.175616502761840820e+00,-2.975892722606658936e-01,1.329954624176025391e+00,3.000000000000000000e+00
1.446010708808898926e+00,7.642314434051513672e-01,3.244081139564514160e-01,3.809737443923950195e+00,-2.976864576339721680e-01,-3.886983394622802734e-01,-1.466673970222473145e+00,-8.114269971847534180e-01,2.504605352878570557e-01,-8.641499280929565430e-01,-1.206062197685241699e+00,-6.823512315750122070e-01,-8.544965982437133789e-01,5.000000000000000000e+00
9.131608605384826660e-01,1.002241373062133789e+00,-1.774765014648437500e+00,6.528815031051635742e-01,-2.180768251419067383e+00,7.513134479522705078e-01,1.460670828819274902e+00,9.782309085130691528e-02,4.736226797103881836e-02,1.343743801116943359e+00,-1.551253795623779297e+00,8.873447179794311523e-01,-3.687739372253417969e-01,3.000000000000000000e+00
1.805599808692932129e+00,-1.247062802314758301e+00,2.194288492202758789e+00,-2.660654306411743164e+00,5.978902578353881836e-01,-2.711964845657348633e-01,-1.267928481101989746e+00,-2.402271032333374023e+00,-1.074092149734497070e+00,1.763103008270263672e+00,-4.627319574356079102e-01,-6.459240913391113281e-01,-3.683579713106155396e-02,3.000000000000000000e+00
3.289216041564941406e+00,-1.713385820388793945e+00,-5.123116374015808105e-01,-1.678789496421813965e+00,5.313421487808227539e-01,1.719308257102966309e+00,6.475028395652770996e-01,1.314759105443954468e-01,1.996882915496826172e+00,-4.760989248752593994e-01,-5.246714353561401367e-01,-3.933533430099487305e-01,-1.157510399818420410e+00,3.000000000000000000e+00
-4.725089550018310547e+00,-1.839620172977447510e-01,6.781896352767944336e-01,1.946128606796264648e+00,8.291170597076416016e-01,2.157856702804565430e+00,9.050998687744140625e-01,1.522514820098876953e+00,-5.050818920135498047e-01,1.142588779330253601e-01,4.873217344284057617e-01,3.070520162582397461e-01,1.625058531761169434e+00,5.000000000000000000e+00
-8.323878049850463867e-01,8.753630518913269043e-02,-6.652177572250366211e-01,-1.355930566787719727e+00,-7.998905181884765625e-01,1.370010495185852051e+00,1.030147671699523926e+00,-4.924888312816619873e-01,-2.556622028350830078e+00,-4.993233680725097656e-01,7.951352596282958984e-01,5.528779625892639160e-01,-7.418630179017782211e-03,3.000000000000000000e+00
-4.794292151927947998e-01,2.427506208419799805e+00,2.891446590423583984e+00,-1.661417365074157715e+00,6.461540609598159790e-02,-1.017893791198730469e+00,-6.893699169158935547e-01,6.780624985694885254e-01,3.795666098594665527e-01,4.979469478130340576e-01,1.087293267250061035e+00,-8.615182042121887207e-01,1.038336455821990967e-01,3.000000000000000000e+00
-1.740477681159973145e+00,9.554421901702880859e-01,2.160189867019653320e+00,2.101516962051391602e+00,-2.306019544601440430e+00,-1.050175651907920837e-01,-9.284487962722778320e-01,5.705211758613586426e-01,-3.593016862869262695e-01,-1.186265349388122559e+00,-3.777318000793457031e-01,-1.351640462875366211e+00,3.545195460319519043e-01,5.000000000000000000e+00
-2.347569912672042847e-01,2.217126846313476562e+00,-8.506040573120117188e-01,-2.282914876937866211e+00,-2.107885837554931641e+00,-1.266920924186706543e+00,8.719183206558227539e-01,9.435942023992538452e-02,6.780479848384857178e-02,-1.909769922494888306e-01,2.954171299934387207e-01,1.124769914895296097e-02,1.659302353858947754e+00,3.000000000000000000e+00
4.720512330532073975e-01,4.890816211700439453e+00,-5.579103231430053711e-01,1.121140003204345703e+00,4.902116656303405762e-01,-1.923872351646423340e+00,1.064045667648315430e+00,1.175058007240295410e+00,9.431859254837036133e-01,1.800467729568481445e+00,1.498427867889404297e+00,2.847810983657836914e-01,-4.911229610443115234e-01,3.000000000000000000e+00
5.060170173645019531e+00,1.048778835684061050e-02,1.588216662406921387e+00,2.125834941864013672e+00,1.549024462699890137e+00,-2.692241072654724121e-01,2.536243200302124023e+00,-9.762610793113708496e-01,-6.871207952499389648e-01,1.129014730453491211e+00,-2.169688642024993896e-01,1.608469963073730469e+00,7.723200321197509766e-01,5.000000000000000000e+00
1.930431962013244629e+00,1.932688355445861816e-01,-2.114672183990478516e+00,1.607430577278137207e+00,1.883516758680343628e-01,4.092980921268463135e-01,2.257148265838623047e+00,1.382160067558288574e+00,9.031995534896850586e-01,-9.547048211097717285e-01,1.233826637268066406e+00,-3.055128455162048340e-01,1.034369945526123047e+00,3.000000000000000000e+00
1.105201601982116699e+00,-3.376372337341308594e+00,3.898053169250488281e-01,-2.656497716903686523e+00,2.315218210220336914e+00,-4.120949506759643555e-01,-1.446124076843261719e+00,-4.282560348510742188e-01,-2.899312414228916168e-02,-6.951403021812438965e-01,-5.497523546218872070e-01,-1.840171217918395996e+00,-2.307038158178329468e-01,3.000000000000000000e+00
-2.442966699600219727e+00,-4.927822947502136230e-01,1.327741265296936035e+00,1.886698246002197266e+00,-1.549054265022277832e+00,-1.712495982646942139e-01,-1.437227487564086914e+00,1.962679386138916016e+00,-2.716771841049194336e+00,-2.158278226852416992e-01,-4.390367567539215088e-01,1.606080293655395508e+00,-2.190303564071655273e+00,5.000000000000000000e+00
-4.336906433105468750e+00,-2.607816755771636963e-01,-1.677960872650146484e+00,-1.699513792991638184e-01,1.182185411453247070e+00,1.654509454965591431e-01,4.748343229293823242e-01,1.549638509750366211e+00,1.602612733840942383e+00,4.208067953586578369e-01,6.019338965415954590e-01,2.552452683448791504e-01,1.001316547393798828e+00,5.000000000000000000e+00
7.367210090160369873e-02,-3.293159961700439453e+00,1.448226690292358398e+00,5.268616080284118652e-01,-2.877571582794189453e-01,8.784890174865722656e-01,-8.938972353935241699e-01,2.265609651803970337e-01,6.897363066673278809e-01,1.511046409606933594e+00,-3.184756338596343994e-01,-1.405897855758666992e+00,-6.050510406494140625e-01,5.000000000000000000e+00
2.538371562957763672e+00,3.405155837535858154e-01,-3.813335895538330078e+00,2.626883745193481445e+00,-5.373474583029747009e-02,3.480647504329681396e-01,-1.028950095176696777e+00,-6.859901547431945801e-01,-3.005841732025146484e+00,1.501647710800170898e+00,1.005096673965454102e+00,-8.949027657508850098e-01,2.411749958992004395e-01,5.000000000000000000e+00
-1.971042394638061523e+00,1.902157545089721680e+00,-3.551980257034301758e+00,6.028223037719726562e-01,-3.822090327739715576e-01,1.255741238594055176e+00,-1.064198687672615051e-01,-5.568007826805114746e-01,-1.663130044937133789e+00,4.740508794784545898e-01,1.188822463154792786e-01,-1.121187448501586914e+00,1.593344509601593018e-01,3.000000000000000000e+00
1.459968447685241699e+00,-1.995765089988708496e+00,7.074134349822998047e-01,-9.487980604171752930e-01,-2.201496511697769165e-01,1.345907092094421387e+00,2.161161661148071289e+00,1.192434549331665039e+00,-7.790662050247192383e-01,-6.843290328979492188e-01,4.386433064937591553e-01,-1.059225559234619141e+00,-1.962740063667297363e+00,3.000000000000000000e+00
-8.001734614372253418e-01,-1.638595700263977051e+00,-4.340119659900665283e-01,-2.994591593742370605e-01,-2.888679742813110352e+00,-3.259081840515136719e-01,-9.356255531311035156e-01,-1.424779415130615234e+00,4.494752287864685059e-01,-4.187394082546234131e-01,-7.300668358802795410e-01,-2.055561840534210205e-01,-2.939189374446868896e-01,5.000000000000000000e+00
4.133769989013671875e+00,-1.836233019828796387e+00,8.434591889381408691e-01,2.788744449615478516e+00,1.509193897247314453e+00,-6.596621274948120117e-01,3.543370366096496582e-01,-9.096567034721374512e-01,9.406055808067321777e-01,-3.215698897838592529e-01,-2.932640612125396729e-01,1.437857270240783691e+00,1.817892938852310181e-01,5.000000000000000000e+00
6.337714195251464844e-01,-3.990566492080688477e+00,-9.248079061508178711e-01,-1.307046771049499512e+00,1.463110566139221191e+00,1.756620764732360840e+00,-2.663322091102600098e-01,-6.856188178062438965e-03,1.092215895652770996e+00,-4.701362848281860352e-01,-9.518979191780090332e-01,4.957233071327209473e-01,-7.313548922538757324e-01,3.000000000000000000e+00
2.205298662185668945e+00,-8.403498530387878418e-01,4.125319004058837891e+00,2.462716341018676758e+00,1.165091097354888916e-01,-6.187672615051269531e-01,-1.073988914489746094e+00,-5.191079974174499512e-01,8.841202259063720703e-01,1.402657747268676758e+00,-7.135985493659973145e-01,5.359920263290405273e-01,1.510678380727767944e-01,5.000000000000000000e+00
5.968065857887268066e-01,1.021111458539962769e-01,2.158027887344360352e+00,-7.836704850196838379e-01,2.049491167068481445e+00,-1.121097683906555176e+00,7.528453469276428223e-01,-3.492129087448120117e+00,1.975400373339653015e-02,2.294415950775146484e+00,2.295583248138427734e+00,-9.855316877365112305e-01,1.116660714149475098e+00,3.000000000000000000e+00
7.076052427291870117e-01,8.203734159469604492e-01,1.052966475486755371e+00,4.975672721862792969e+00,2.581499814987182617e+00,1.703359961509704590e+00,-2.717823505401611328e+00,-1.752095818519592285e+00,1.297680288553237915e-01,1.871129125356674194e-01,-7.915102839469909668e-01,1.873007714748382568e-01,1.497355699539184570e-01,5.000000000000000000e+00
-1.034246802330017090e+00,3.523659467697143555e+00,6.710425615310668945e-01,4.478510916233062744e-01,2.113256931304931641e+00,-1.976631879806518555e+00,7.339127063751220703e-01,-2.022307157516479492e+00,3.181618154048919678e-01,-4.666075110435485840e-01,2.060156315565109253e-01,2.945679426193237305e-01,4.334361851215362549e-01,3.000000000000000000e+00
-1.092860817909240723e+00,-1.619175434112548828e+00,-1.694160997867584229e-01,-1.534140229225158691e+00,-2.296680927276611328e+00,-1.493064761161804199e+00,-1.024538755416870117e+00,-2.742341160774230957e-01,3.723292797803878784e-02,-3.728403151035308838e-01,6.429757475852966309e-01,1.216861724853515625e+00,1.061167240142822266e+00,5.000000000000000000e+00
1.412453413009643555e+00,4.605818092823028564e-01,-5.739488601684570312e-01,-2.041253566741943359e+00,-9.156985878944396973e-01,5.266669988632202148e-01,8.043153584003448486e-02,2.217464447021484375e+00,1.303257822990417480e+00,6.741076707839965820e-01,-9.449710845947265625e-01,-9.642423391342163086e-01,3.845494985580444336e-01,3.000000000000000000e+00
1.052743673324584961e+00,-4.144890785217285156e+00,-2.151965722441673279e-02,1.301144808530807495e-01,2.147647142410278320e+00,1.787056803703308105e+00,-9.548226594924926758e-01,-3.927672803401947021e-01,-2.834202647209167480e-01,-1.651074409484863281e+00,7.754308581352233887e-01,7.419089674949645996e-01,4.651007652282714844e-01,3.000000000000000000e+00
1.230514198541641235e-01,6.202526688575744629e-01,-2.796750664710998535e-01,-3.244689464569091797e+00,-1.728029251098632812e+00,1.683493852615356445e-01,3.754617273807525635e-01,-2.133883237838745117e-01,9.189306497573852539e-01,8.117323368787765503e-02,-1.253170520067214966e-01,1.121599197387695312e+00,1.020864844322204590e+00,3.000000000000000000e+00
1.906139135360717773e+00,-2.208714485168457031e+00,-2.008457183837890625e+00,-3.397270739078521729e-01,-9.062893986701965332e-01,8.118143081665039062e-01,5.117362737655639648e-02,-6.912803649902343750e-01,2.070958614349365234e+00,-7.583484649658203125e-01,-6.515275239944458008e-01,-1.104702830314636230e+00,-9.186045527458190918e-01,3.000000000000000000e+00
-5.002214431762695312e+00,-5.037602037191390991e-02,-3.757976889610290527e-01,1.050773859024047852e+00,9.745654463768005371e-01,5.044562220573425293e-01,9.619629383087158203e-01,8.098928332328796387e-01,-1.274596810340881348e+00,1.462083697319030762e+00,6.565071344375610352e-01,-4.308177530765533447e-01,1.582376003265380859e+00,5.000000000000000000e+00
4.597110152244567871e-01,-6.408318132162094116e-02,2.089291572570800781e+00,-2.306609630584716797e+00,5.138267949223518372e-02,-1.046779870986938477e+00,-1.103014111518859863e+00,-2.126105785369873047e+00,-2.499043941497802734e-01,8.004740476608276367e-01,6.055211424827575684e-01,1.919103860855102539e+00,1.759098321199417114e-01,3.000000000000000000e+00
3.494208097457885742e+00,2.433961391448974609e+00,2.496089935302734375e+00,-1.560942173004150391e+00,1.383776545524597168e+00,-4.679042100906372070e-01,1.368008136749267578e+00,1.437865793704986572e-01,1.912247180938720703e+00,1.388092637062072754e+00,-1.673814058303833008e-01,6.906162500381469727e-01,-5.882125496864318848e-01,3.000000000000000000e+00
1.790342092514038086e+00,-1.012226939201354980e+00,-2.705958604812622070e+00,1.597064137458801270e+00,-3.355024755001068115e-01,-1.754952788352966309e+00,6.508696675300598145e-01,6.834627389907836914e-01,-2.290348052978515625e+00,-1.238446950912475586e+00,-9.885742068290710449e-01,-1.308202892541885376e-01,1.159551620483398438e+00,5.000000000000000000e+00
2.439445495605468750e+00,-1.236199364066123962e-01,-3.302655458450317383e+00,-2.618110505864024162e-03,-4.689472317695617676e-01,-6.052309274673461914e-01,3.185553789138793945e+00,3.078255951404571533e-01,-1.389110833406448364e-01,-1.486742019653320312e+00,3.090880624949932098e-02,-1.377852797508239746e+00,-6.450321525335311890e-02,3.000000000000000000e+00
-3.137979745864868164e+00,-2.546240806579589844e+00,2.566374540328979492e-01,7.803465127944946289e-01,-9.740058183670043945e-01,-2.156430780887603760e-01,7.225050777196884155e-02,-1.162390112876892090e+00,-7.384783625602722168e-01,-3.576629161834716797e-01,-1.029294282197952271e-01,-1.677307486534118652e-01,-2.008362531661987305e+00,5.000000000000000000e+00
2.489546835422515869e-01,1.159999012947082520e+00,-2.670443952083587646e-01,2.044569969177246094e+00,-8.798372149467468262e-01,1.224570393562316895e+00,-4.267669200897216797e+00,2.871011734008789062e+00,-1.332250714302062988e+00,1.285834193229675293e+00,-1.045635193586349487e-01,7.750428467988967896e-02,4.576314613223075867e-02,5.000000000000000000e+00
-2.642550945281982422e+00,-3.189312458038330078e+00,2.598767518997192383e+00,7.721486687660217285e-01,-1.149646759033203125e+00,-1.825077235698699951e-01,8.535012006759643555e-01,4.657784402370452881e-01,-2.628164887428283691e-01,3.932835161685943604e-01,-5.949924588203430176e-01,-4.282187819480895996e-01,-9.558467864990234375e-01,5.000000000000000000e+00
2.682238340377807617e+00,3.741660594940185547e+00,2.034767717123031616e-02,1.667695164680480957e+00,-1.083530485630035400e-01,-2.878211438655853271e-01,1.661053776741027832e+00,-1.523577928543090820e+00,-7.804659008979797363e-01,4.692641794681549072e-01,-1.693935841321945190e-01,-2.060029059648513794e-01,2.542354166507720947e-01,3.000000000000000000e+00
6.874663829803466797e-01,-3.056979656219482422e+00,-1.526515483856201172e+00,-2.468619108200073242e+00,-7.905713319778442383e-01,9.287957549095153809e-01,-4.610338807106018066e-01,4.377725720405578613e-01,8.145012259483337402e-01,-1.650508940219879150e-01,-8.511497378349304199e-01,-1.474973917007446289e+00,-1.017049789428710938e+00,3.000000000000000000e+00
9.688116312026977539e-01,4.315886020660400391e+00,2.088316202163696289e+00,3.840694725513458252e-01,2.748371839523315430e+00,1.817506551742553711e+00,-1.658532172441482544e-01,1.015349507331848145e+00,-4.872374534606933594e-01,1.422595858573913574e+00,-1.358599662780761719e-01,8.779764771461486816e-01,-8.536291718482971191e-01,3.000000000000000000e+00
2.779975235462188721e-01,-2.723772764205932617e+00,-1.279358267784118652e+00,-2.141950652003288269e-02,-1.095085024833679199e+00,-3.678270876407623291e-01,-6.249223351478576660e-01,4.956289231777191162e-01,1.563652515411376953e+00,-7.217460274696350098e-01,-1.043276667594909668e+00,6.834334135055541992e-02,1.233966276049613953e-01,3.000000000000000000e+00
-4.443821310997009277e-01,-5.461700558662414551e-01,3.617796182632446289e+00,-1.566338688135147095e-01,7.861715555191040039e-01,1.425203919410705566e+00,8.303533792495727539e-01,-1.522541642189025879e+00,4.608640074729919434e-01,1.499718874692916870e-01,-8.594633936882019043e-01,1.064503908157348633e+00,3.164596796035766602e+00,5.000000000000000000e+00
1.568582296371459961e+00,-1.146807670593261719e+00,2.525297880172729492e+00,-9.518150687217712402e-01,9.222156405448913574e-01,-2.563179731369018555e+00,-1.422835439443588257e-01,4.933382272720336914e-01,-1.399843692779541016e+00,-1.438749283552169800e-01,-2.680898904800415039e+00,-5.321652889251708984e-01,1.660417675971984863e+00,3.000000000000000000e+00
4.225045204162597656e+00,-3.316637516021728516e+00,4.431311786174774170e-01,1.887756109237670898e+00,1.266886711120605469e+00,2.309032440185546875e+00,9.718689322471618652e-01,-3.461417555809020996e-01,1.157093763351440430e+00,-1.506502151489257812e+00,2.185403257608413696e-01,2.159122079610824585e-01,6.625504493713378906e-01,3.000000000000000000e+00
-2.827523052692413330e-01,1.354604721069335938e+00,4.065286636352539062e+00,-1.307168841361999512e+00,1.041201472282409668e+00,-8.479655981063842773e-01,8.163759708404541016e-01,9.260723367333412170e-03,1.172450184822082520e+00,5.131648182868957520e-01,-7.758879661560058594e-01,-8.258898258209228516e-01,-7.947510480880737305e-02,3.000000000000000000e+00
-2.951734542846679688e+00,-1.179001331329345703e+00,-3.027309894561767578e+00,1.256867647171020508e+00,5.021404623985290527e-01,-6.408041119575500488e-01,5.934871435165405273e-01,-2.260029077529907227e+00,4.280210435390472412e-01,7.787975072860717773e-01,-6.709193587303161621e-01,7.669460773468017578e-01,-6.361718773841857910e-01,5.000000000000000000e+00
-1.556151628494262695e+00,-1.814983248710632324e+00,5.234335064888000488e-01,-1.080417513847351074e+00,-1.611365675926208496e+00,-9.334846138954162598e-01,1.052959084510803223e+00,2.018646001815795898e-01,-1.393113851547241211e+00,-5.267664790153503418e-01,-5.734453797340393066e-01,1.208357438445091248e-01,-1.290036797523498535e+00,5.000000000000000000e+00
1.029059410095214844e+00,2.252788543701171875e+00,1.039829015731811523e+00,4.309280395507812500e+00,-1.177010774612426758e+00,2.518152594566345215e-01,-1.730712532997131348e+00,5.885578393936157227e-01,2.439179122447967529e-01,1.425136774778366089e-01,1.489301443099975586e+00,1.819719821214675903e-01,-8.826949596405029297e-01,5.000000000000000000e+00
-2.940197229385375977e+00,-1.430523157119750977e+00,1.630658268928527832e+00,6.238584518432617188e-01,-9.552830457687377930e-01,-6.702280044555664062e-02,1.721246480941772461e+00,4.227693378925323486e-01,5.975531339645385742e-01,-1.433756113052368164e+00,-5.388782620429992676e-01,1.464194804430007935e-01,4.019028842449188232e-01,5.000000000000000000e+00
