-3.582572937011718750e+00,-9.363698959350585938e-02,5.000000000000000000e+00
-2.673771381378173828e+00,-1.633593678474426270e+00,5.000000000000000000e+00
-1.664036750793457031e+00,1.573545932769775391e+00,3.000000000000000000e+00
-2.074597120285034180e+00,1.312326908111572266e+00,5.000000000000000000e+00
1.392317771911621094e+00,7.939369678497314453e-01,5.000000000000000000e+00
-1.812534570693969727e+00,-2.080730915069580078e+00,3.000000000000000000e+00
7.154192924499511719e-01,-1.292974948883056641e-01,3.000000000000000000e+00
3.134284019470214844e+00,-1.322553277015686035e+00,3.000000000000000000e+00
-7.627487182617187500e-01,-6.809158325195312500e-01,3.000000000000000000e+00
1.572921276092529297e+00,5.916144847869873047e-01,3.000000000000000000e+00
2.764977931976318359e+00,-1.315897345542907715e+00,5.000000000000000000e+00
-2.914397239685058594e+00,1.280840873718261719e+00,5.000000000000000000e+00
-1.461080551147460938e+00,1.445958614349365234e+00,5.000000000000000000e+00
-1.572753787040710449e+00,-2.485991001129150391e+00,3.000000000000000000e+00
-5.840913295745849609e+00,4.579224586486816406e-01,5.000000000000000000e+00
5.967948436737060547e-01,3.467400550842285156e+00,5.000000000000000000e+00
-2.000159263610839844e+00,4.479137897491455078e+00,3.000000000000000000e+00
-2.642498493194580078e+00,-3.236331939697265625e-01,5.000000000000000000e+00
-4.889098644256591797e+00,9.711585044860839844e-01,5.000000000000000000e+00
1.456198215484619141e+00,2.590972900390625000e+00,3.000000000000000000e+00
9.567124843597412109e-01,-1.495859622955322266e-01,3.000000000000000000e+00
-4.453430652618408203e+00,-1.369955301284790039e+00,5.000000000000000000e+00
1.314703941345214844e+00,-1.248718857765197754e+00,3.000000000000000000e+00
9.648871421813964844e-01,8.853969573974609375e-01,3.000000000000000000e+00
1.705806255340576172e-01,-1.509472489356994629e+00,5.000000000000000000e+00
-1.338861465454101562e+00,-5.279300212860107422e-01,3.000000000000000000e+00
-3.336606502532958984e+00,-1.547940492630004883e+00,5.000000000000000000e+00
-4.016296863555908203e+00,-3.783488273620605469e-01,5.000000000000000000e+00
-1.877702713012695312e+00,-4.170851707458496094e-01,3.000000000000000000e+00
-2.939939260482788086e+00,1.220646858215332031e+00,5.000000000000000000e+00
-9.853978157043457031e-01,-1.720744132995605469e+00,3.000000000000000000e+00
1.681326866149902344e+00,-4.938194751739501953e-01,3.000000000000000000e+00
-3.037904500961303711e+00,-1.479751825332641602e+00,5.000000000000000000e+00
3.047517299652099609e+00,1.552700996398925781e-02,3.000000000000000000e+00
1.097109317779541016e-01,9.751081466674804688e-01,5.000000000000000000e+00
-4.105702400207519531e+00,-3.174936771392822266e-01,5.000000000000000000e+00
-4.718366622924804688e+00,-1.265445947647094727e+00,5.000000000000000000e+00
2.323815345764160156e+00,2.607445716857910156e+00,3.000000000000000000e+00
3.941562175750732422e+00,-1.866086006164550781e+00,5.000000000000000000e+00
-9.254784584045410156e-01,4.524736404418945312e-01,3.000000000000000000e+00
-9.418312311172485352e-01,-3.165409088134765625e+00,5.000000000000000000e+00
2.632071971893310547e+00,5.194214344024658203e+00,3.000000000000000000e+00
-4.188588142395019531e+00,2.099561691284179688e-01,5.000000000000000000e+00
-2.014737129211425781e+00,-1.838331103324890137e+00,3.000000000000000000e+00
9.483406543731689453e-01,-3.411521911621093750e-01,3.000000000000000000e+00
7.622323036193847656e-01,-3.167843103408813477e+00,3.000000000000000000e+00
5.392224788665771484e-01,-2.484371662139892578e+00,3.000000000000000000e+00
1.852905273437500000e+00,4.459898948669433594e+00,3.000000000000000000e+00
1.426667213439941406e+00,-1.219292163848876953e+00,5.000000000000000000e+00
3.032763957977294922e+00,-3.769588470458984375e-02,5.000000000000000000e+00
1.297664642333984375e-02,2.131127834320068359e+00,5.000000000000000000e+00
3.296745300292968750e+00,-8.033694028854370117e-01,5.000000000000000000e+00
-9.112372398376464844e-01,-2.881091356277465820e+00,3.000000000000000000e+00
2.193352699279785156e+00,-1.837990522384643555e+00,5.000000000000000000e+00
2.161834716796875000e+00,9.955821037292480469e-01,5.000000000000000000e+00
-2.786064147949218750e-01,8.121628761291503906e-01,5.000000000000000000e+00
7.920622825622558594e-01,-2.168555736541748047e+00,3.000000000000000000e+00
-2.334081649780273438e+00,-1.267687916755676270e+00,5.000000000000000000e+00
-1.031687498092651367e+00,1.527162551879882812e+00,3.000000000000000000e+00
1.090731620788574219e+00,-2.587950229644775391e-01,3.000000000000000000e+00
-1.508721947669982910e+00,-1.976009488105773926e+00,3.000000000000000000e+00
6.898488998413085938e-01,1.017948627471923828e+00,3.000000000000000000e+00
-6.319315433502197266e-01,3.070683479309082031e+00,3.000000000000000000e+00
-4.238169670104980469e+00,-1.353555083274841309e+00,5.000000000000000000e+00
1.210006713867187500e+00,1.834048271179199219e+00,3.000000000000000000e+00
-1.473792195320129395e+00,-4.477357864379882812e-01,5.000000000000000000e+00
1.879848957061767578e+00,-1.689820528030395508e+00,3.000000000000000000e+00
-1.299935102462768555e+00,-1.575611591339111328e+00,5.000000000000000000e+00
-1.049933433532714844e-01,-1.563854813575744629e+00,5.000000000000000000e+00
-3.163790225982666016e+00,1.893843173980712891e+00,5.000000000000000000e+00
1.744732856750488281e+00,1.568027973175048828e+00,3.000000000000000000e+00
2.887945175170898438e+00,1.072071552276611328e+00,3.000000000000000000e+00
1.437322616577148438e+00,-2.287925004959106445e+00,3.000000000000000000e+00
-1.451984882354736328e+00,-2.522855520248413086e+00,3.000000000000000000e+00
3.261606693267822266e+00,-1.136877536773681641e+00,3.000000000000000000e+00
2.337143898010253906e+00,4.926013946533203125e-01,3.000000000000000000e+00
-1.899849295616149902e+00,-2.279363155364990234e+00,3.000000000000000000e+00
-1.537344455718994141e+00,-3.592316627502441406e+00,5.000000000000000000e+00
9.602274894714355469e-01,5.961306095123291016e-01,5.000000000000000000e+00
4.242298126220703125e+00,-2.661466598510742188e-03,3.000000000000000000e+00
-1.195690870285034180e+00,3.401335239410400391e+00,5.000000000000000000e+00
-2.699055433273315430e+00,3.311572074890136719e-01,3.000000000000000000e+00
4.370419979095458984e-01,4.150816917419433594e+00,3.000000000000000000e+00
-1.912932872772216797e+00,1.288977146148681641e+00,5.000000000000000000e+00
4.930295944213867188e-01,-1.543465375900268555e+00,5.000000000000000000e+00
-4.485744953155517578e+00,-7.852125167846679688e-01,5.000000000000000000e+00
-4.054870605468750000e-01,-1.925729155540466309e+00,5.000000000000000000e+00
1.200658321380615234e+00,-1.400981783866882324e+00,3.000000000000000000e+00
-3.374640941619873047e-01,3.628064155578613281e+00,3.000000000000000000e+00
4.022916793823242188e+00,1.387453079223632812e+00,3.000000000000000000e+00
1.194185495376586914e+00,-1.113278627395629883e+00,3.000000000000000000e+00
7.700695991516113281e-01,2.996982097625732422e+00,3.000000000000000000e+00
-4.481637477874755859e-01,1.190889358520507812e+00,3.000000000000000000e+00
-3.246248006820678711e+00,6.176295280456542969e-01,5.000000000000000000e+00
2.552559375762939453e+00,-1.850075244903564453e+00,5.000000000000000000e+00
-3.406364440917968750e+00,-2.057214021682739258e+00,5.000000000000000000e+00
-2.655010938644409180e+00,5.234956741333007812e-01,3.000000000000000000e+00
2.990931510925292969e+00,-1.796506643295288086e+00,5.000000000000000000e+00
3.008232116699218750e-01,-3.223183155059814453e-01,3.000000000000000000e+00
-4.397419452667236328e+00,1.959170341491699219e+00,5.000000000000000000e+00
-3.415990352630615234e+00,-4.379937648773193359e-01,5.000000000000000000e+00
-5.023689270019531250e+00,6.773011684417724609e-01,5.000000000000000000e+00
-3.132327079772949219e+00,7.513852119445800781e-01,5.000000000000000000e+00
-2.437227725982666016e+00,-5.110754966735839844e-01,5.000000000000000000e+00
1.964418888092041016e+00,-9.966090917587280273e-01,3.000000000000000000e+00
-3.242014408111572266e+00,-7.364017963409423828e-01,5.000000000000000000e+00
-5.260927677154541016e-01,2.255321025848388672e+00,3.000000000000000000e+00
-4.256837368011474609e+00,5.760812759399414062e-01,5.000000000000000000e+00
-1.917946815490722656e+00,4.878823280334472656e+00,3.000000000000000000e+00
-1.194539070129394531e+00,-1.496037006378173828e+00,3.000000000000000000e+00
2.857967853546142578e+00,-1.682844519615173340e+00,5.000000000000000000e+00
-1.930001974105834961e+00,3.064161777496337891e+00,3.000000000000000000e+00
2.443003177642822266e+00,-1.352553129196166992e+00,3.000000000000000000e+00
-1.741136670112609863e+00,-6.813113689422607422e-01,3.000000000000000000e+00
2.038940429687500000e+00,2.146038532257080078e+00,3.000000000000000000e+00
2.655243873596191406e+00,1.150273323059082031e+00,3.000000000000000000e+00
5.091092109680175781e+00,-1.519830226898193359e+00,5.000000000000000000e+00
-3.125256061553955078e+00,3.424359798431396484e+00,3.000000000000000000e+00
2.614367485046386719e+00,2.013673782348632812e+00,3.000000000000000000e+00
4.755253791809082031e-01,-1.024393796920776367e+00,3.000000000000000000e+00
7.791001796722412109e-01,7.114953994750976562e-01,3.000000000000000000e+00
2.167216300964355469e+00,3.985613822937011719e+00,3.000000000000000000e+00
-5.719852447509765625e-01,-1.063336014747619629e+00,3.000000000000000000e+00
-5.274356365203857422e+00,-1.011731624603271484e+00,5.000000000000000000e+00
-1.140424251556396484e+00,-3.012617826461791992e+00,3.000000000000000000e+00
-6.233491897583007812e-01,-1.743050336837768555e+00,5.000000000000000000e+00
2.074578285217285156e+00,-6.299581527709960938e-01,3.000000000000000000e+00
2.233534336090087891e+00,-3.389350414276123047e+00,3.000000000000000000e+00
6.167845726013183594e-01,-1.183248400688171387e+00,5.000000000000000000e+00
-4.252142906188964844e-01,-3.213328123092651367e+00,5.000000000000000000e+00
1.605323791503906250e+00,6.347081661224365234e-01,5.000000000000000000e+00
-1.031957626342773438e+00,-6.620209217071533203e-01,5.000000000000000000e+00
1.585605621337890625e+00,2.086712360382080078e+00,3.000000000000000000e+00
-1.890947103500366211e+00,-1.910981059074401855e+00,5.000000000000000000e+00
4.175253868103027344e+00,-1.548430442810058594e+00,3.000000000000000000e+00
6.709086894989013672e-01,-2.269115447998046875e+00,3.000000000000000000e+00
1.156362533569335938e+00,1.755412578582763672e+00,3.000000000000000000e+00
-4.333452701568603516e+00,-3.776140213012695312e-01,5.000000000000000000e+00
1.540380477905273438e+00,-2.072023868560791016e+00,3.000000000000000000e+00
-3.175919771194458008e+00,-9.860268831253051758e-01,5.000000000000000000e+00
-4.781085968017578125e+00,4.580888748168945312e-01,5.000000000000000000e+00
3.880149841308593750e+00,-1.428285837173461914e+00,3.000000000000000000e+00
2.827334880828857422e+00,4.198451042175292969e-01,5.000000000000000000e+00
-3.603895664215087891e+00,-2.536728382110595703e-01,5.000000000000000000e+00
-2.953382492065429688e+00,-3.821541786193847656e+00,5.000000000000000000e+00
1.277743339538574219e+00,2.020267963409423828e+00,3.000000000000000000e+00
1.625398159027099609e+00,-4.570939540863037109e-01,5.000000000000000000e+00
3.471773147583007812e+00,-1.894979715347290039e+00,3.000000000000000000e+00
2.086429595947265625e-01,7.176337242126464844e-01,5.000000000000000000e+00
-4.053173065185546875e-01,-1.424226999282836914e+00,3.000000000000000000e+00
-3.759235858917236328e+00,4.013075828552246094e-01,5.000000000000000000e+00
1.545213222503662109e+00,2.532083034515380859e+00,3.000000000000000000e+00
-1.314018964767456055e+00,2.507486820220947266e+00,3.000000000000000000e+00
3.859751224517822266e+00,-1.308182001113891602e+00,3.000000000000000000e+00
1.922430038452148438e+00,3.153413295745849609e+00,3.000000000000000000e+00
3.463273525238037109e+00,3.781903266906738281e+00,3.000000000000000000e+00
-3.559794187545776367e+00,-7.514743804931640625e-01,5.000000000000000000e+00
2.309982776641845703e+00,1.859102725982666016e+00,3.000000000000000000e+00
1.414926052093505859e+00,2.426176548004150391e+00,3.000000000000000000e+00
9.661247730255126953e-01,2.947127819061279297e+00,3.000000000000000000e+00
-4.502050876617431641e-01,6.376118659973144531e-01,5.000000000000000000e+00
1.277937412261962891e+00,1.060765981674194336e+00,3.000000000000000000e+00
-2.256975650787353516e+00,1.928758621215820312e-02,3.000000000000000000e+00
1.831464767456054688e+00,-8.724856376647949219e-01,5.000000000000000000e+00
3.487324714660644531e+00,-1.091228485107421875e+00,3.000000000000000000e+00
3.237483978271484375e+00,-1.683700561523437500e+00,3.000000000000000000e+00
4.918454647064208984e+00,1.932431221008300781e+00,3.000000000000000000e+00
-3.400788068771362305e+00,-1.656903266906738281e+00,5.000000000000000000e+00
-2.124321222305297852e+00,1.058987855911254883e+00,5.000000000000000000e+00
-7.320425510406494141e-01,3.929558277130126953e+00,3.000000000000000000e+00
2.518410205841064453e+00,6.253983974456787109e-01,3.000000000000000000e+00
5.068960189819335938e-01,8.849372863769531250e-01,5.000000000000000000e+00
-1.893737673759460449e+00,4.507465362548828125e-01,3.000000000000000000e+00
1.238622665405273438e+00,-3.177213668823242188e-01,3.000000000000000000e+00
2.718628883361816406e+00,2.647798061370849609e-01,3.000000000000000000e+00
-2.705607414245605469e+00,-2.009186744689941406e-01,5.000000000000000000e+00
1.445093154907226562e+00,3.360826492309570312e+00,3.000000000000000000e+00
1.488914012908935547e+00,-1.047160267829895020e+00,3.000000000000000000e+00
2.792596817016601562e+00,-2.161663055419921875e+00,3.000000000000000000e+00
-4.397432327270507812e+00,-1.370254635810852051e+00,5.000000000000000000e+00
1.439350128173828125e+00,2.993255138397216797e+00,3.000000000000000000e+00
-4.175616264343261719e+00,-1.742966294288635254e+00,5.000000000000000000e+00
-4.568733215332031250e+00,-4.180455207824707031e-02,5.000000000000000000e+00
3.277108192443847656e+00,-2.748920440673828125e+00,5.000000000000000000e+00
3.345540523529052734e+00,-9.943279027938842773e-01,3.000000000000000000e+00
-4.340493679046630859e+00,-4.584856033325195312e-01,5.000000000000000000e+00
-4.696002960205078125e+00,1.118590831756591797e+00,5.000000000000000000e+00
1.449285507202148438e+00,-2.032473087310791016e+00,3.000000000000000000e+00
-1.086895585060119629e+00,8.733007907867431641e-01,5.000000000000000000e+00
7.867136001586914062e-01,3.318451404571533203e+00,3.000000000000000000e+00
8.421611785888671875e-02,1.504365921020507812e+00,3.000000000000000000e+00
-1.804607629776000977e+00,4.458223342895507812e+00,3.000000000000000000e+00
7.432878017425537109e-01,-1.404484987258911133e+00,3.000000000000000000e+00
-4.060597896575927734e+00,3.097486495971679688e-02,5.000000000000000000e+00
1.939748287200927734e+00,-1.835482239723205566e+00,3.000000000000000000e+00
2.326591491699218750e+00,6.592543125152587891e-01,3.000000000000000000e+00
2.694607734680175781e+00,-9.751143455505371094e-01,5.000000000000000000e+00
-4.562927246093750000e+00,-3.282666206359863281e-02,5.000000000000000000e+00
-1.697867989540100098e+00,-1.795957803726196289e+00,5.000000000000000000e+00
3.741145133972167969e+00,1.041615962982177734e+00,3.000000000000000000e+00
1.936183929443359375e+00,-1.784573674201965332e+00,5.000000000000000000e+00
-2.836427211761474609e+00,-2.673456907272338867e+00,5.000000000000000000e+00
1.221723556518554688e+00,-1.616293668746948242e+00,3.000000000000000000e+00
2.439094066619873047e+00,1.335527896881103516e-01,3.000000000000000000e+00
2.736164093017578125e+00,7.066402435302734375e-01,3.000000000000000000e+00
-4.091554164886474609e+00,-1.242828369140625000e-01,5.000000000000000000e+00
-2.439897060394287109e+00,4.600453376770019531e-01,5.000000000000000000e+00
2.595224380493164062e-01,-1.879251003265380859e+00,3.000000000000000000e+00
-3.570430517196655273e+00,-7.344727516174316406e-01,5.000000000000000000e+00
-9.339361190795898438e-01,2.889306545257568359e+00,3.000000000000000000e+00
3.534901142120361328e+00,-1.708746075630187988e+00,3.000000000000000000e+00
3.551342964172363281e+00,-4.840679168701171875e-01,3.000000000000000000e+00
2.693888664245605469e+00,-2.171178340911865234e+00,3.000000000000000000e+00
-2.125377416610717773e+00,-1.634135484695434570e+00,5.000000000000000000e+00
-4.396364688873291016e-01,7.881684303283691406e-01,5.000000000000000000e+00
-4.341926574707031250e+00,-2.602732181549072266e+00,5.000000000000000000e+00
-4.992241859436035156e-01,-1.563395977020263672e+00,3.000000000000000000e+00
-3.048047542572021484e+00,4.660220146179199219e-01,5.000000000000000000e+00
-3.691761255264282227e+00,-7.275338172912597656e-01,5.000000000000000000e+00
8.279318809509277344e-01,3.995354175567626953e-01,3.000000000000000000e+00
1.338614940643310547e+00,-4.222788810729980469e-01,3.000000000000000000e+00
2.559968471527099609e+00,-1.297670364379882812e+00,3.000000000000000000e+00
-1.519833922386169434e+00,2.584063529968261719e+00,5.000000000000000000e+00
-3.809707164764404297e-01,2.447803020477294922e+00,3.000000000000000000e+00
-3.738714933395385742e+00,2.791204452514648438e+00,5.000000000000000000e+00
-4.508436203002929688e+00,-6.860842704772949219e-01,5.000000000000000000e+00
-4.681775093078613281e+00,-3.751356601715087891e-01,5.000000000000000000e+00
6.426062583923339844e-01,4.898107051849365234e-01,5.000000000000000000e+00
3.195480346679687500e+00,1.468429088592529297e+00,3.000000000000000000e+00
-5.304169654846191406e-02,-1.206658482551574707e+00,3.000000000000000000e+00
3.273014068603515625e+00,-4.766168594360351562e-01,3.000000000000000000e+00
-1.233135938644409180e+00,-2.840525150299072266e+00,5.000000000000000000e+00
4.892153739929199219e-01,4.195090770721435547e+00,3.000000000000000000e+00
2.834065437316894531e+00,2.386280536651611328e+00,3.000000000000000000e+00
-2.928308486938476562e+00,1.563387393951416016e+00,5.000000000000000000e+00
3.673332214355468750e+00,4.570746421813964844e-01,3.000000000000000000e+00
1.158550739288330078e+00,-1.540299534797668457e+00,3.000000000000000000e+00
9.629781246185302734e-01,3.386081218719482422e+00,3.000000000000000000e+00
-5.638546943664550781e-01,-4.498586654663085938e+00,5.000000000000000000e+00
-2.251648902893066406e+00,-2.252957344055175781e+00,5.000000000000000000e+00
-3.186673641204833984e+00,-4.650440216064453125e-01,5.000000000000000000e+00
-1.583938360214233398e+00,-2.200640201568603516e+00,5.000000000000000000e+00
8.778860569000244141e-01,3.851103782653808594e-01,3.000000000000000000e+00
-3.766393661499023438e+00,-2.193786382675170898e+00,5.000000000000000000e+00
-3.186661720275878906e+00,1.680217266082763672e+00,5.000000000000000000e+00
-7.106876373291015625e-02,-1.151002645492553711e+00,3.000000000000000000e+00
-8.086009025573730469e-01,-7.635999917984008789e-01,5.000000000000000000e+00
3.831068038940429688e+00,-8.346931934356689453e-01,3.000000000000000000e+00
-1.829655408859252930e+00,-1.571455359458923340e+00,3.000000000000000000e+00
-6.575300693511962891e-01,-3.385889530181884766e-01,5.000000000000000000e+00
-1.688786506652832031e+00,3.925502300262451172e+00,5.000000000000000000e+00
4.142968654632568359e-01,1.114123344421386719e+00,5.000000000000000000e+00
1.646832466125488281e+00,-8.093792200088500977e-01,3.000000000000000000e+00
-1.211025714874267578e+00,-1.937474966049194336e+00,3.000000000000000000e+00
-1.938366532325744629e+00,-1.691524028778076172e+00,5.000000000000000000e+00
-6.441226005554199219e-01,1.598330497741699219e+00,5.000000000000000000e+00
2.218588829040527344e+00,3.114972114562988281e-01,3.000000000000000000e+00
2.062657833099365234e+00,-1.039786100387573242e+00,5.000000000000000000e+00
4.568550586700439453e-01,7.498202323913574219e-01,3.000000000000000000e+00
-5.371923446655273438e-01,1.962472915649414062e+00,5.000000000000000000e+00
4.864600181579589844e+00,5.684328079223632812e-01,5.000000000000000000e+00
1.128950595855712891e+00,1.647975444793701172e+00,5.000000000000000000e+00
-4.661440849304199219e-01,3.891645908355712891e+00,3.000000000000000000e+00
3.022186756134033203e+00,-4.765360355377197266e-01,5.000000000000000000e+00
1.998407363891601562e+00,-2.299351215362548828e+00,3.000000000000000000e+00
-3.263355016708374023e+00,1.202154636383056641e+00,5.000000000000000000e+00
-1.644483804702758789e+00,-1.036915302276611328e+00,3.000000000000000000e+00
2.628762722015380859e+00,-5.308716297149658203e-01,5.000000000000000000e+00
-3.753815412521362305e+00,-1.629066467285156250e+00,5.000000000000000000e+00
-2.600569248199462891e+00,-3.139472007751464844e-01,5.000000000000000000e+00
-3.729048490524291992e+00,-1.708614945411682129e+00,5.000000000000000000e+00
-2.219755172729492188e+00,1.290552139282226562e+00,3.000000000000000000e+00
-1.220934152603149414e+00,-2.380007028579711914e+00,5.000000000000000000e+00
5.488514900207519531e-01,2.887623310089111328e-01,5.000000000000000000e+00
2.172956466674804688e-01,1.307862758636474609e+00,3.000000000000000000e+00
-6.330657005310058594e-01,3.276085853576660156e+00,3.000000000000000000e+00
-8.492565155029296875e-02,2.323973655700683594e+00,5.000000000000000000e+00
-2.019042015075683594e+00,4.273151874542236328e+00,3.000000000000000000e+00
6.740739345550537109e-01,-6.511092185974121094e-02,3.000000000000000000e+00
3.623256683349609375e+00,-3.127808570861816406e-01,3.000000000000000000e+00
1.831642627716064453e+00,3.424892425537109375e-01,5.000000000000000000e+00
5.752553939819335938e-01,2.362384796142578125e-01,3.000000000000000000e+00
2.126337528228759766e+00,-2.730573654174804688e+00,3.000000000000000000e+00
7.189254760742187500e-01,-9.146761894226074219e-01,5.000000000000000000e+00
2.460817813873291016e+00,-3.568301200866699219e-01,3.000000000000000000e+00
2.839017868041992188e+00,-2.763569831848144531e+00,5.000000000000000000e+00
2.599630355834960938e+00,2.263173580169677734e+00,3.000000000000000000e+00
-5.629539489746093750e-02,-4.871976375579833984e-01,3.000000000000000000e+00
2.476130485534667969e+00,5.511474609375000000e-01,3.000000000000000000e+00
2.193274974822998047e+00,-3.055797576904296875e+00,5.000000000000000000e+00
-1.017583608627319336e+00,2.190174579620361328e+00,5.000000000000000000e+00
-2.085604667663574219e-01,2.762159824371337891e+00,3.000000000000000000e+00
-1.550871849060058594e+00,2.491765499114990234e+00,3.000000000000000000e+00
-1.151383876800537109e+00,1.788792133331298828e+00,5.000000000000000000e+00
8.211338520050048828e-01,1.825690269470214844e+00,3.000000000000000000e+00
-1.789426803588867188e-02,-1.004854917526245117e+00,5.000000000000000000e+00
-1.469225406646728516e+00,1.908831596374511719e-01,3.000000000000000000e+00
-3.587722778320312500e-03,1.842232227325439453e+00,3.000000000000000000e+00
2.303932666778564453e+00,-2.579401016235351562e+00,3.000000000000000000e+00
-3.589096069335937500e+00,-1.272946357727050781e+00,5.000000000000000000e+00
-2.370917797088623047e+00,-1.677736997604370117e+00,5.000000000000000000e+00
1.705631256103515625e+00,3.325314998626708984e+00,3.000000000000000000e+00
-4.208092212677001953e+00,3.349668979644775391e-01,5.000000000000000000e+00
1.261363029479980469e+00,3.463859081268310547e+00,5.000000000000000000e+00
-1.162674188613891602e+00,3.378323078155517578e+00,3.000000000000000000e+00
2.384678363800048828e+00,-2.285816669464111328e+00,5.000000000000000000e+00
-3.594500064849853516e+00,3.901338577270507812e-01,5.000000000000000000e+00
8.879628181457519531e-01,-1.339211702346801758e+00,3.000000000000000000e+00
-4.571506977081298828e+00,1.489512920379638672e+00,5.000000000000000000e+00
-3.748988151550292969e+00,1.927938461303710938e+00,5.000000000000000000e+00
4.566323280334472656e+00,7.852392196655273438e-01,3.000000000000000000e+00
8.310861587524414062e-01,-1.335873603820800781e-01,5.000000000000000000e+00
3.525332450866699219e+00,7.077324390411376953e-01,3.000000000000000000e+00
-9.030559062957763672e-01,-2.399274349212646484e+00,3.000000000000000000e+00
1.616602897644042969e+00,2.423191070556640625e-01,5.000000000000000000e+00
6.410737037658691406e-01,1.975867748260498047e-01,5.000000000000000000e+00
-4.826120853424072266e+00,-1.032523274421691895e+00,5.000000000000000000e+00
1.436153411865234375e+00,-1.938270092010498047e+00,3.000000000000000000e+00
-1.009329319000244141e+00,4.626758098602294922e+00,3.000000000000000000e+00
2.840853691101074219e+00,-1.440704107284545898e+00,3.000000000000000000e+00
-4.056749343872070312e+00,2.485795021057128906e-01,5.000000000000000000e+00
-4.554695129394531250e+00,-2.753472328186035156e-02,5.000000000000000000e+00
2.262719631195068359e+00,-3.246430397033691406e+00,3.000000000000000000e+00
4.370201110839843750e+00,-1.912730932235717773e+00,5.000000000000000000e+00
-3.370046138763427734e+00,6.202273368835449219e-01,5.000000000000000000e+00
8.754663467407226562e-01,-1.009154677391052246e+00,5.000000000000000000e+00
-1.270313978195190430e+00,-2.636570692062377930e+00,3.000000000000000000e+00
2.749170780181884766e+00,1.009274959564208984e+00,3.000000000000000000e+00
2.567992210388183594e+00,1.058536529541015625e+00,5.000000000000000000e+00
2.459680557250976562e+00,-3.336104869842529297e+00,5.000000000000000000e+00
2.103465080261230469e+00,3.588244915008544922e-01,3.000000000000000000e+00
2.164344787597656250e+00,1.608990669250488281e+00,3.000000000000000000e+00
-1.390961647033691406e+00,-1.833103656768798828e+00,5.000000000000000000e+00
-2.468270301818847656e+00,2.772797584533691406e+00,5.000000000000000000e+00
-1.969419717788696289e+00,-1.191622376441955566e+00,5.000000000000000000e+00
1.046340703964233398e+00,-2.540540456771850586e+00,5.000000000000000000e+00
-1.206274628639221191e+00,1.099486351013183594e-01,5.000000000000000000e+00
5.676703453063964844e-01,-8.777956962585449219e-01,3.000000000000000000e+00
-3.510578155517578125e+00,-3.316426277160644531e-02,5.000000000000000000e+00
2.232332229614257812e-01,4.274702072143554688e-02,3.000000000000000000e+00
2.245261192321777344e+00,-1.880086183547973633e+00,3.000000000000000000e+00
-1.110684871673583984e+00,-2.935298919677734375e+00,3.000000000000000000e+00
-6.285865306854248047e-01,-3.496220111846923828e-01,5.000000000000000000e+00
-3.516372203826904297e+00,2.563672065734863281e-01,5.000000000000000000e+00
-2.580544233322143555e+00,2.400847911834716797e+00,3.000000000000000000e+00
-1.126741886138916016e+00,-4.142827987670898438e-01,5.000000000000000000e+00
-4.953463554382324219e+00,-1.145744323730468750e-01,5.000000000000000000e+00
-4.841332435607910156e-01,-3.592028379440307617e+00,5.000000000000000000e+00
-4.425748825073242188e+00,-6.992738246917724609e-01,5.000000000000000000e+00
-4.045734405517578125e-01,1.310033798217773438e+00,5.000000000000000000e+00
1.394803524017333984e+00,5.868361949920654297e+00,3.000000000000000000e+00
-3.118219614028930664e+00,-1.376155138015747070e+00,5.000000000000000000e+00
2.874007701873779297e+00,6.793525218963623047e-01,3.000000000000000000e+00
-2.602038383483886719e-01,5.168352603912353516e+00,5.000000000000000000e+00
-2.602998733520507812e+00,-1.556651473045349121e+00,5.000000000000000000e+00
1.677421569824218750e+00,-2.004219770431518555e+00,3.000000000000000000e+00
-8.558939695358276367e-01,-1.308367252349853516e+00,5.000000000000000000e+00
1.220233917236328125e+00,-3.356167316436767578e+00,5.000000000000000000e+00
-2.386976480484008789e+00,-1.469062805175781250e+00,5.000000000000000000e+00
1.619085311889648438e+00,2.241104602813720703e+00,3.000000000000000000e+00
7.397105693817138672e-01,-1.449076294898986816e+00,3.000000000000000000e+00
-8.049058914184570312e-02,-4.239892959594726562e-01,3.000000000000000000e+00
2.452191352844238281e+00,3.891447544097900391e+00,3.000000000000000000e+00
1.456172943115234375e+00,5.514824390411376953e-01,3.000000000000000000e+00
1.198596954345703125e-01,2.488274574279785156e-01,5.000000000000000000e+00
-3.879595279693603516e+00,-6.871461868286132812e-02,5.000000000000000000e+00
4.238605499267578125e+00,-2.250338315963745117e+00,5.000000000000000000e+00
-2.469889879226684570e+00,-8.769223690032958984e-01,5.000000000000000000e+00
2.302391529083251953e+00,2.987844944000244141e-01,5.000000000000000000e+00
-1.972476005554199219e+00,5.449368953704833984e-01,3.000000000000000000e+00
-3.516038894653320312e+00,-1.242382287979125977e+00,5.000000000000000000e+00
-2.097503662109375000e+00,2.547642707824707031e+00,5.000000000000000000e+00
2.744067192077636719e+00,4.505656242370605469e+00,3.000000000000000000e+00
1.345466613769531250e+00,-5.618596076965332031e-01,3.000000000000000000e+00
1.451489448547363281e+00,2.946461200714111328e+00,5.000000000000000000e+00
-2.588326454162597656e+00,1.145018100738525391e+00,5.000000000000000000e+00
3.105357170104980469e+00,-1.799026846885681152e+00,5.000000000000000000e+00
