1.830459594726562500e+00,2.934174060821533203e+00,-2.492340803146362305e+00,-7.448899745941162109e-02,-4.987778663635253906e-01,-1.122542262077331543e+00,-1.086530327796936035e+00,7.645274400711059570e-01,-1.422343969345092773e+00,2.149110794067382812e+00,-1.598775982856750488e+00,3.000000000000000000e+00
2.177391529083251953e+00,1.516152381896972656e+00,-2.156102657318115234e+00,1.061468124389648438e-01,-1.640430450439453125e+00,1.774844169616699219e+00,5.328667163848876953e-01,3.526597023010253906e-01,8.218587040901184082e-01,1.528603196144104004e+00,-1.954501271247863770e+00,3.000000000000000000e+00
1.705307960510253906e+00,2.657752513885498047e+00,2.580577850341796875e+00,-1.062563657760620117e+00,1.087267398834228516e-01,-1.620278835296630859e+00,-2.450312376022338867e-01,-4.765735864639282227e-01,1.192739486694335938e+00,6.628788709640502930e-01,-1.791924595832824707e+00,3.000000000000000000e+00
3.005406379699707031e+00,1.125287294387817383e+00,-7.184181213378906250e-01,-4.869283437728881836e-01,3.768150806427001953e-01,2.363176822662353516e+00,3.377221822738647461e-01,2.120172500610351562e+00,1.294415473937988281e+00,9.826227426528930664e-01,-5.768886804580688477e-01,3.000000000000000000e+00
2.360955715179443359e+00,2.328846454620361328e+00,-1.262570858001708984e+00,3.182012319564819336e+00,-1.177828073501586914e+00,-1.618283987045288086e+00,-1.776139855384826660e+00,-8.499431610107421875e-02,-1.118497133255004883e+00,7.258270382881164551e-01,-2.606000602245330811e-01,5.000000000000000000e+00
2.394289970397949219e-01,1.131035566329956055e+00,-8.940911293029785156e-02,1.846534013748168945e+00,-2.957185745239257812e+00,-1.624048709869384766e+00,1.205649137496948242e+00,-1.077995300292968750e+00,-5.748767256736755371e-01,1.057893753051757812e+00,1.264781236648559570e+00,5.000000000000000000e+00
9.227705001831054688e-01,3.862354755401611328e+00,3.627830028533935547e+00,7.152405977249145508e-01,1.905972003936767578e+00,1.027788639068603516e+00,1.397057056427001953e+00,-1.222003340721130371e+00,9.058399200439453125e-01,4.498902857303619385e-01,9.981364011764526367e-01,3.000000000000000000e+00
-4.750645637512207031e+00,5.257487297058105469e-02,-3.254775524139404297e+00,-5.682585239410400391e-01,1.868956565856933594e+00,6.643283367156982422e-01,-1.368206739425659180e+00,-8.419424295425415039e-01,-2.278230786323547363e-01,1.098663732409477234e-01,-1.143707156181335449e+00,5.000000000000000000e+00
-1.583857297897338867e+00,-3.861173629760742188e+00,-4.107668399810791016e-01,-3.980081081390380859e-01,-1.142923116683959961e+00,1.270246505737304688e-01,-8.161775469779968262e-01,-6.952120661735534668e-01,-6.848929524421691895e-01,-8.528693020343780518e-02,-5.658909082412719727e-01,3.000000000000000000e+00
-3.769283533096313477e+00,-1.119808912277221680e+00,-1.009829282760620117e+00,5.368187427520751953e-01,-7.721152305603027344e-01,-1.027679443359375000e-01,-1.881150722503662109e+00,-2.134971141815185547e+00,7.762777209281921387e-01,-2.720748782157897949e-01,-6.003512144088745117e-01,5.000000000000000000e+00
3.310756683349609375e+00,3.936195373535156250e-01,1.438363552093505859e+00,2.231564044952392578e+00,1.938529491424560547e+00,2.755877494812011719e+00,-2.521109580993652344e-01,2.053128242492675781e+00,-3.419746160507202148e-01,-6.211125254631042480e-01,5.682768821716308594e-01,3.000000000000000000e+00
-1.253393888473510742e+00,9.645462036132812500e-02,2.731123924255371094e+00,1.440869092941284180e+00,-1.960446357727050781e+00,8.605473041534423828e-01,-1.210892200469970703e-01,-1.587223649024963379e+00,8.655629158020019531e-01,-1.052273392677307129e+00,-4.874831140041351318e-01,5.000000000000000000e+00
9.545326232910156250e-01,9.458575248718261719e-01,-1.076771736145019531e+00,-2.446278333663940430e+00,-1.682488918304443359e+00,1.838390350341796875e+00,-5.957208275794982910e-01,3.510149717330932617e-01,-1.120163798332214355e-01,3.759808093309402466e-02,8.983014822006225586e-01,3.000000000000000000e+00
-7.786245346069335938e-01,1.882796287536621094e-01,1.540092468261718750e+00,-8.536068201065063477e-01,-2.566041469573974609e+00,-3.722282648086547852e-01,2.871390581130981445e-01,-8.538280725479125977e-01,9.822860360145568848e-01,-2.261523008346557617e+00,-2.606903612613677979e-01,5.000000000000000000e+00
-3.929419040679931641e+00,-2.048155784606933594e+00,2.703327655792236328e+00,1.960813999176025391e-01,1.720144748687744141e-01,-1.130914688110351562e-02,2.550170183181762695e+00,-1.421812474727630615e-01,-5.126462578773498535e-01,1.248382329940795898e+00,1.198485374450683594e+00,5.000000000000000000e+00
2.847509384155273438e-01,4.248028755187988281e+00,1.223112106323242188e+00,-1.823282241821289062e-01,2.135795116424560547e+00,-1.243763208389282227e+00,-1.163672566413879395e+00,-6.097778081893920898e-01,8.685200214385986328e-01,5.082243680953979492e-01,1.619887709617614746e+00,3.000000000000000000e+00
-2.167136430740356445e+00,3.697788238525390625e+00,-5.120348930358886719e-02,-7.604746818542480469e-01,4.944252967834472656e-01,-4.520459175109863281e-01,4.369115829467773438e-02,1.801254391670227051e+00,1.401803016662597656e+00,-5.079724192619323730e-01,-3.651544749736785889e-01,3.000000000000000000e+00
2.479386329650878906e+00,-2.595634460449218750e+00,1.935430049896240234e+00,-6.141510605812072754e-01,2.302754878997802734e+00,6.305153369903564453e-01,-2.216150045394897461e+00,-1.476088762283325195e-01,-5.909555554389953613e-01,7.792062163352966309e-01,1.272102296352386475e-01,3.000000000000000000e+00
2.126286029815673828e+00,1.320857524871826172e+00,-1.883171200752258301e+00,1.543456792831420898e+00,-1.519193887710571289e+00,-1.015210390090942383e+00,2.044303655624389648e+00,-6.899486780166625977e-01,-1.978837013244628906e+00,2.557092346251010895e-02,1.345136761665344238e+00,3.000000000000000000e+00
1.334712982177734375e+00,1.075103759765625000e+00,1.201592922210693359e+00,3.191499710083007812e-01,-2.172495603561401367e+00,1.106390953063964844e+00,-1.165331006050109863e+00,3.230221867561340332e-01,2.854631543159484863e-01,4.046122133731842041e-01,6.560384035110473633e-01,5.000000000000000000e+00
2.608662128448486328e+00,1.313451766967773438e+00,-3.211886167526245117e+00,4.032716751098632812e-01,-1.425991058349609375e-01,9.535779953002929688e-01,7.595777511596679688e-01,5.367815494537353516e-02,-1.737418413162231445e+00,4.301522970199584961e-01,-1.601125895977020264e-01,3.000000000000000000e+00
-1.079200267791748047e+00,-4.601314067840576172e-01,-3.201265335083007812e-01,-1.746877193450927734e+00,-2.276263475418090820e+00,1.001636743545532227e+00,3.616410493850708008e-01,3.904396295547485352e-01,3.983456194400787354e-01,-5.643613934516906738e-01,1.041808724403381348e+00,3.000000000000000000e+00
-1.513044118881225586e+00,4.828972816467285156e-01,-1.585741996765136719e+00,2.625345230102539062e+00,-2.058158636093139648e+00,1.182718276977539062e-01,-8.407640457153320312e-02,-1.024775981903076172e+00,-6.730522513389587402e-01,-1.629771888256072998e-01,1.207655549049377441e+00,3.000000000000000000e+00
4.039633750915527344e+00,-2.218497514724731445e+00,1.071550369262695312e+00,2.084644317626953125e+00,1.112326145172119141e+00,-8.446458578109741211e-01,1.571396589279174805e+00,-1.562581658363342285e+00,3.927480876445770264e-01,-1.244565919041633606e-01,1.130041480064392090e-02,5.000000000000000000e+00
2.566202163696289062e+00,-2.673076629638671875e+00,1.304602622985839844e+00,-1.015936017036437988e+00,2.942378520965576172e+00,-1.827798843383789062e+00,-5.016626119613647461e-01,-8.730597496032714844e-01,1.222366809844970703e+00,4.122710824012756348e-01,9.146307706832885742e-01,3.000000000000000000e+00
2.535673618316650391e+00,3.965957641601562500e+00,-1.608982443809509277e+00,1.617021799087524414e+00,1.644478321075439453e+00,2.010011672973632812e-02,2.283006668090820312e+00,-1.919130086898803711e-01,-2.393802642822265625e+00,4.157267212867736816e-01,-1.559591174125671387e+00,3.000000000000000000e+00
1.520163536071777344e+00,9.284858703613281250e-01,-8.295707702636718750e-01,2.397297620773315430e+00,-1.392091155052185059e+00,7.785558700561523438e-02,-2.007601737976074219e+00,-1.689534664154052734e+00,-1.147577762603759766e+00,6.286452412605285645e-01,-4.661825597286224365e-01,5.000000000000000000e+00
2.525166988372802734e+00,-1.281858801841735840e+00,-1.485665559768676758e+00,-1.437368392944335938e-01,-1.070562839508056641e+00,1.101227283477783203e+00,2.537221193313598633e+00,-5.224931240081787109e-01,1.537461519241333008e+00,9.394782781600952148e-01,7.167079448699951172e-01,3.000000000000000000e+00
-1.296133041381835938e+00,-1.152940392494201660e+00,1.876217365264892578e+00,-1.871250748634338379e+00,1.957403182983398438e+00,-1.231357216835021973e+00,-1.076520085334777832e-01,-2.558665752410888672e+00,-2.350401163101196289e+00,-7.959598302841186523e-01,-7.343193888664245605e-02,3.000000000000000000e+00
3.403126239776611328e+00,3.717924594879150391e+00,5.814661979675292969e-01,2.103006124496459961e+00,3.585281372070312500e+00,2.223014831542968750e+00,-5.797871351242065430e-01,-1.191524267196655273e+00,-1.912739038467407227e+00,2.768641151487827301e-02,-1.214980602264404297e+00,3.000000000000000000e+00
1.306607246398925781e+00,1.807805538177490234e+00,-9.625101089477539062e-01,-1.904564619064331055e+00,-1.593925476074218750e+00,-3.642438650131225586e-01,1.851067066192626953e+00,-2.023494720458984375e+00,9.237724542617797852e-02,1.750215291976928711e-01,1.057096958160400391e+00,3.000000000000000000e+00
-5.110077857971191406e-01,2.867738723754882812e+00,-1.446402788162231445e+00,-1.780587434768676758e+00,-1.566846132278442383e+00,-3.628144264221191406e-01,9.244920015335083008e-01,5.200594067573547363e-01,6.115728020668029785e-01,4.688147455453872681e-04,-7.189741134643554688e-01,3.000000000000000000e+00
2.517089843750000000e+00,-2.204432487487792969e-01,1.419296741485595703e+00,1.873314380645751953e+00,-2.126589536666870117e+00,-2.207896232604980469e+00,1.740381002426147461e+00,-1.380078315734863281e+00,2.617067098617553711e-01,5.540537834167480469e-01,-1.097246527671813965e+00,5.000000000000000000e+00
-7.055509090423583984e-01,-7.094235420227050781e-01,1.662623882293701172e+00,7.114440202713012695e-01,-2.244791269302368164e+00,8.776211738586425781e-02,-5.217686295509338379e-01,-4.547282457351684570e-01,6.650945544242858887e-02,-1.487114429473876953e+00,-2.280375957489013672e+00,5.000000000000000000e+00
-5.150705337524414062e+00,-3.438231945037841797e-01,-1.754372119903564453e+00,5.546680688858032227e-01,1.946562290191650391e+00,1.673446178436279297e+00,-9.122416377067565918e-01,-6.640121936798095703e-01,1.213928818702697754e+00,-2.449544966220855713e-01,-2.391883611679077148e+00,5.000000000000000000e+00
2.266216278076171875e-01,-1.301333785057067871e+00,-1.984435319900512695e+00,-1.404682040214538574e+00,-1.074794054031372070e+00,-1.360006570816040039e+00,6.350544691085815430e-01,4.763369560241699219e-01,3.962022066116333008e-02,-1.981413215398788452e-01,1.236013174057006836e+00,3.000000000000000000e+00
1.929484844207763672e+00,-2.534601211547851562e+00,2.473414897918701172e+00,-1.209418058395385742e+00,4.025928497314453125e+00,3.550167083740234375e-01,-6.544214487075805664e-01,-2.017173767089843750e-01,-1.056055784225463867e+00,6.646218299865722656e-01,-1.084743142127990723e+00,3.000000000000000000e+00
2.171812057495117188e+00,-1.408556461334228516e+00,-2.179603815078735352e+00,-1.919597625732421875e+00,8.117127418518066406e-02,-1.696474075317382812e+00,1.016703248023986816e-01,-3.814144730567932129e-01,1.271766066551208496e+00,-2.950611412525177002e-01,-1.171916842460632324e+00,3.000000000000000000e+00
1.039458990097045898e+00,7.058596611022949219e-01,-4.573345184326171875e-03,-2.087269306182861328e+00,-5.425162315368652344e-01,2.844802856445312500e+00,-6.837073564529418945e-01,9.890694618225097656e-01,-3.544334173202514648e-01,-3.282369673252105713e-01,4.937235414981842041e-01,3.000000000000000000e+00
-2.423470497131347656e+00,-1.139998197555541992e+00,-5.324802398681640625e-01,-1.076033115386962891e-01,-1.471614122390747070e+00,4.132933616638183594e-01,2.080401182174682617e+00,-4.730272889137268066e-01,-4.947242736816406250e-01,2.685163021087646484e-01,2.726573944091796875e-01,5.000000000000000000e+00
-2.530164003372192383e+00,2.953104972839355469e-01,1.825444698333740234e-01,-6.684064865112304688e-03,-7.410392761230468750e-01,-1.951963901519775391e-01,1.061801195144653320e+00,9.628227949142456055e-01,-9.621962904930114746e-01,-1.893079876899719238e+00,-7.802466154098510742e-01,5.000000000000000000e+00
-4.820818901062011719e-01,4.420107841491699219e+00,-4.424333572387695312e-02,-1.251757144927978516e-01,4.468240737915039062e-01,-3.531638383865356445e-01,-1.991421699523925781e+00,-2.700842618942260742e-01,2.131009101867675781e-01,2.572603821754455566e-01,-1.901388466358184814e-01,3.000000000000000000e+00
-2.270408153533935547e+00,-2.536029815673828125e-01,2.122001171112060547e+00,1.548553466796875000e+00,-1.363509774208068848e+00,1.662426948547363281e+00,4.605863094329833984e-01,7.391561269760131836e-01,9.888869524002075195e-01,-4.686764776706695557e-01,-1.133466124534606934e+00,5.000000000000000000e+00
2.377219200134277344e-01,3.939304828643798828e+00,1.585474491119384766e+00,-5.072039961814880371e-01,1.310071945190429688e-01,-2.504483699798583984e+00,-9.233975410461425781e-02,-7.060596346855163574e-01,1.313895225524902344e+00,-6.345289349555969238e-01,-6.985082626342773438e-01,3.000000000000000000e+00
-1.726418018341064453e+00,2.206807136535644531e+00,8.128042221069335938e-01,1.825600624084472656e+00,-2.467061758041381836e+00,2.268052101135253906e-01,-2.001307725906372070e+00,5.310307741165161133e-01,5.253018736839294434e-01,-1.852956771850585938e+00,3.878842294216156006e-01,5.000000000000000000e+00
1.678617477416992188e+00,-1.156962394714355469e+00,2.290163993835449219e+00,-3.747994899749755859e-01,-1.825462341308593750e+00,-6.190263032913208008e-01,-3.705357313156127930e-01,1.044557690620422363e+00,1.388511419296264648e+00,-1.834990270435810089e-02,-2.468174219131469727e+00,5.000000000000000000e+00
-1.343943238258361816e+00,-2.166231870651245117e+00,4.609031200408935547e+00,1.610222816467285156e+00,-6.275702714920043945e-01,-2.863717079162597656e-02,1.469054937362670898e+00,1.456097245216369629e+00,-6.511213183403015137e-01,6.859148144721984863e-01,-5.858191251754760742e-01,5.000000000000000000e+00
-3.521098613739013672e+00,-5.767910480499267578e-01,3.004188537597656250e-01,9.022581577301025391e-01,8.541378974914550781e-01,1.263257980346679688e+00,-8.757680654525756836e-02,-1.063114881515502930e+00,-1.389235973358154297e+00,-1.190831542015075684e+00,-8.203604221343994141e-01,5.000000000000000000e+00
-5.084659576416015625e+00,6.457970142364501953e-01,-8.509099483489990234e-01,2.270375251770019531e+00,2.284561157226562500e+00,1.134805917739868164e+00,4.740903377532958984e-01,7.750452756881713867e-01,9.267888665199279785e-01,-4.168605804443359375e-01,-1.015440821647644043e+00,5.000000000000000000e+00
-2.278685569763183594e-01,1.197945356369018555e+00,-8.016126155853271484e-01,-1.987684726715087891e+00,-2.130652189254760742e+00,-8.746370077133178711e-01,3.518396615982055664e-01,-5.271695256233215332e-01,7.116427421569824219e-01,-1.422078460454940796e-01,4.317280352115631104e-01,3.000000000000000000e+00
-1.138126611709594727e+00,-6.894247531890869141e-01,2.485909461975097656e-01,-6.865002512931823730e-01,-2.850907802581787109e+00,-1.764521598815917969e-01,-1.074792623519897461e+00,2.644287347793579102e-01,5.082913637161254883e-01,-9.919383525848388672e-01,5.465500354766845703e-01,5.000000000000000000e+00
4.495596885681152344e-01,5.023581504821777344e+00,8.043169975280761719e-02,1.236340522766113281e+00,1.500767469406127930e+00,1.801761627197265625e+00,-1.330429077148437500e+00,3.596168756484985352e-01,3.421620726585388184e-01,1.073749542236328125e+00,-1.183999419212341309e+00,3.000000000000000000e+00
-2.815822601318359375e+00,-1.874639868736267090e+00,2.918941974639892578e+00,3.100591897964477539e-01,-1.973574638366699219e+00,-7.556993961334228516e-01,1.008248567581176758e+00,4.711934328079223633e-01,-1.496833086013793945e+00,-1.594483107328414917e-01,7.209950685501098633e-01,5.000000000000000000e+00
-4.352521896362304688e-02,1.232768297195434570e+00,5.686221122741699219e-01,9.682767391204833984e-01,-2.408625841140747070e+00,-1.019070148468017578e+00,-1.586172580718994141e+00,1.187974691390991211e+00,8.341919183731079102e-01,1.995290815830230713e-01,1.645474553108215332e+00,5.000000000000000000e+00
-2.190696716308593750e+00,3.488450050354003906e-01,-9.048392772674560547e-01,-1.237779855728149414e-01,-2.746443271636962891e+00,8.230924606323242188e-01,-4.072822332382202148e-01,-7.317724227905273438e-01,1.651465892791748047e-02,-1.316145658493041992e+00,8.530781269073486328e-01,3.000000000000000000e+00
-4.235662937164306641e+00,-1.849303483963012695e+00,-3.229983329772949219e+00,8.080530166625976562e-02,6.601016521453857422e-01,-6.336736679077148438e-01,-2.019649446010589600e-01,3.158928155899047852e-01,-1.660224795341491699e-01,1.578633904457092285e+00,-4.828946292400360107e-01,5.000000000000000000e+00
1.634535789489746094e+00,-2.268306493759155273e+00,1.284578800201416016e+00,3.403375387191772461e+00,1.811807632446289062e+00,7.099037170410156250e-01,-7.466987371444702148e-01,7.921134233474731445e-01,1.600310564041137695e+00,-5.653676390647888184e-01,8.514941930770874023e-01,5.000000000000000000e+00
-4.474530696868896484e+00,-5.146837234497070312e-01,1.444242000579833984e+00,1.832296848297119141e+00,4.621484279632568359e-01,4.300446510314941406e-01,-1.071257591247558594e-01,9.480689764022827148e-01,3.348029851913452148e-01,-3.966684341430664062e-01,3.768124580383300781e-01,5.000000000000000000e+00
-2.985697746276855469e+00,1.115898132324218750e+00,1.281337261199951172e+00,4.425578117370605469e-01,-1.689637660980224609e+00,1.027064323425292969e-01,5.126826763153076172e-01,6.286865472793579102e-02,-1.249493360519409180e-01,-3.154299736022949219e+00,1.434530317783355713e-01,5.000000000000000000e+00
-1.724216222763061523e+00,5.712513923645019531e-01,-1.249854803085327148e+00,-1.897783279418945312e-01,-1.278449535369873047e+00,-3.600114583969116211e-01,1.579627990722656250e-01,9.395107030868530273e-01,1.924002647399902344e+00,1.934626139700412750e-02,1.755997776985168457e+00,3.000000000000000000e+00
-1.652749896049499512e+00,3.418169021606445312e+00,-2.340030908584594727e+00,-2.068407535552978516e-01,8.011286258697509766e-01,-1.609046459197998047e-01,-1.307645082473754883e+00,9.119051694869995117e-02,7.851431369781494141e-01,-4.799478650093078613e-01,-6.151570081710815430e-01,3.000000000000000000e+00
-2.944326400756835938e+00,-2.653460502624511719e-01,1.516429901123046875e+00,-3.467239737510681152e-01,-7.989764213562011719e-02,9.143731594085693359e-01,1.453474760055541992e+00,3.577215075492858887e-01,-1.746345520019531250e+00,1.866508483886718750e+00,1.967784285545349121e+00,5.000000000000000000e+00
-3.919799804687500000e+00,-1.254810333251953125e+00,-3.443168878555297852e+00,-2.632080316543579102e-01,8.387274742126464844e-01,-9.495449066162109375e-02,-2.072572410106658936e-01,3.061299920082092285e-01,1.374512672424316406e+00,8.383843898773193359e-01,-9.402021169662475586e-01,5.000000000000000000e+00
2.082041740417480469e+00,2.560915946960449219e+00,1.961316585540771484e+00,9.036905765533447266e-01,-1.991920471191406250e-01,-1.058572173118591309e+00,2.274210214614868164e+00,-1.725032925605773926e+00,1.106191635131835938e+00,1.020774006843566895e+00,-2.194940745830535889e-01,3.000000000000000000e+00
3.055840492248535156e+00,9.520282745361328125e-01,-1.979398727416992188e-02,-2.666234254837036133e+00,-3.341453075408935547e-01,1.616963863372802734e+00,3.223352432250976562e-01,1.450049877166748047e-02,9.935724735260009766e-02,1.259301602840423584e-01,-1.585639595985412598e+00,3.000000000000000000e+00
1.041649103164672852e+00,-8.012003898620605469e-01,3.971905708312988281e+00,2.138508319854736328e+00,-7.073349952697753906e-01,2.050533771514892578e+00,-1.179836630821228027e+00,-4.658824205398559570e-01,2.315873503684997559e-01,-6.814140826463699341e-02,-9.590438604354858398e-01,5.000000000000000000e+00
-3.067161083221435547e+00,-1.074151873588562012e+00,-4.002253055572509766e+00,-1.136850833892822266e+00,8.454275131225585938e-02,-8.182595968246459961e-01,-8.013671636581420898e-01,-9.949111938476562500e-01,6.044653654098510742e-01,4.127648472785949707e-01,-1.022310018539428711e+00,5.000000000000000000e+00
-5.656294822692871094e-01,-2.579846620559692383e+00,-4.486958980560302734e-01,-2.685957908630371094e+00,1.275726556777954102e+00,-1.242574453353881836e+00,-8.647311925888061523e-01,-3.199018836021423340e-01,-1.741794586181640625e+00,8.375524282455444336e-01,8.203670382499694824e-02,3.000000000000000000e+00
3.464059829711914062e-01,-2.025996446609497070e+00,-1.597230434417724609e+00,-6.924967765808105469e-01,-1.635883808135986328e+00,2.024127483367919922e+00,3.908777236938476562e-01,1.508915066719055176e+00,1.000399351119995117e+00,8.640166521072387695e-01,4.253269135951995850e-01,3.000000000000000000e+00
-1.042250633239746094e+00,2.689039707183837891e+00,-2.909898757934570312e-01,-2.315845489501953125e-01,3.540105819702148438e-01,-2.971769571304321289e+00,-2.333232879638671875e+00,-1.331950426101684570e+00,3.270710706710815430e-01,-5.021586418151855469e-01,4.675386548042297363e-01,3.000000000000000000e+00
1.279902458190917969e+00,-3.357551097869873047e+00,3.294212818145751953e+00,3.364347219467163086e-01,1.136884450912475586e+00,-6.992030143737792969e-02,-1.156103610992431641e+00,-4.694066047668457031e-01,7.058541178703308105e-01,1.762929201126098633e+00,6.104143857955932617e-01,5.000000000000000000e+00
-4.948359966278076172e+00,2.218977928161621094e+00,7.562673091888427734e-01,1.521301031112670898e+00,2.793143749237060547e+00,1.460493087768554688e+00,5.289493799209594727e-01,3.014692068099975586e-01,-8.915225863456726074e-01,-7.191481590270996094e-01,-1.740781903266906738e+00,5.000000000000000000e+00
5.037903785705566406e-02,-1.733636856079101562e-01,3.420112133026123047e+00,2.182078361511230469e-02,-2.376673698425292969e+00,7.551302909851074219e-01,-5.097256898880004883e-01,1.346667408943176270e-01,2.659505605697631836e-02,-6.532010436058044434e-01,-3.201127350330352783e-01,5.000000000000000000e+00
-2.108897686004638672e+00,-9.294041395187377930e-01,2.811207771301269531e+00,6.620583534240722656e-01,-1.893679618835449219e+00,6.192836761474609375e-01,-5.632585287094116211e-01,-6.301614046096801758e-01,-9.769737720489501953e-03,-1.924948692321777344e+00,2.255115211009979248e-01,5.000000000000000000e+00
-1.188075780868530273e+00,3.230581283569335938e+00,-5.982255935668945312e-01,-2.462775707244873047e+00,1.538562774658203125e-02,-1.179112672805786133e+00,-2.954041957855224609e-01,1.317672371864318848e+00,-1.142669677734375000e+00,-1.100812554359436035e+00,2.445775270462036133e-01,3.000000000000000000e+00
-1.959209084510803223e+00,-2.054560422897338867e+00,2.397675514221191406e+00,4.434891939163208008e-01,-1.097151756286621094e+00,-8.213638067245483398e-01,9.864916801452636719e-01,5.167647600173950195e-01,-5.906865000724792480e-01,-1.126446962356567383e+00,-1.140092968940734863e+00,5.000000000000000000e+00
7.134394645690917969e-01,2.668037414550781250e+00,-1.824917793273925781e-01,-2.010319471359252930e+00,-1.370993494987487793e+00,-5.692608356475830078e-01,-5.164462327957153320e-02,2.264198303222656250e+00,-1.191683769226074219e+00,6.082764267921447754e-01,-1.301959991455078125e+00,3.000000000000000000e+00
-2.967047691345214844e+00,1.693906784057617188e+00,3.839180469512939453e+00,2.980431795120239258e+00,1.032341003417968750e+00,2.564226627349853516e+00,7.856845855712890625e-02,6.262204051017761230e-01,-6.472085118293762207e-01,-1.580714881420135498e-01,-1.649085164070129395e+00,5.000000000000000000e+00
-5.257863998413085938e+00,-1.110283493995666504e+00,-8.850250244140625000e-01,6.053363084793090820e-01,1.047884225845336914e+00,1.375113964080810547e+00,-1.135690808296203613e+00,-3.503348529338836670e-01,6.606272459030151367e-01,3.921286463737487793e-01,-8.541976213455200195e-01,5.000000000000000000e+00
-3.107169628143310547e+00,2.510918617248535156e+00,1.632057666778564453e+00,-5.459713935852050781e-02,1.753909111022949219e+00,-1.096824884414672852e+00,-1.943860411643981934e+00,-5.688130259513854980e-01,1.184205055236816406e+00,-8.823823928833007812e-01,6.862543225288391113e-01,3.000000000000000000e+00
2.170737266540527344e+00,-2.453843116760253906e+00,3.264483928680419922e+00,1.402247905731201172e+00,1.539561271667480469e+00,-5.893356800079345703e-01,-2.514176368713378906e-01,2.947906494140625000e+00,-1.369831562042236328e+00,-1.141442656517028809e+00,2.698133885860443115e-01,5.000000000000000000e+00
-8.021762371063232422e-01,1.287542343139648438e+00,-1.483040571212768555e+00,-3.294620513916015625e-01,-1.517196059226989746e+00,2.580318450927734375e-01,3.088048100471496582e-01,-2.792129993438720703e+00,-3.827868700027465820e-01,-1.647515058517456055e+00,1.461661338806152344e+00,3.000000000000000000e+00
1.204735279083251953e+00,1.684530258178710938e+00,-1.893136501312255859e+00,-4.743309617042541504e-01,-1.855361104011535645e+00,2.140202522277832031e+00,4.958623647689819336e-02,8.033275604248046875e-01,5.938878655433654785e-01,1.256773471832275391e+00,-1.538866877555847168e+00,3.000000000000000000e+00
3.377985954284667969e+00,-1.557178497314453125e-01,1.802935600280761719e-01,3.227717638015747070e+00,2.974632740020751953e+00,1.482382297515869141e+00,4.350990056991577148e-01,-2.272447586059570312e+00,-7.652866244316101074e-01,9.054003357887268066e-01,9.804701805114746094e-01,3.000000000000000000e+00
1.428333282470703125e+00,2.252678871154785156e-01,1.440241336822509766e+00,3.486333131790161133e+00,-6.878944635391235352e-01,5.301241874694824219e-01,-2.367864370346069336e+00,1.930521130561828613e+00,4.995740056037902832e-01,6.943801641464233398e-01,1.175508499145507812e-01,5.000000000000000000e+00
-3.334121704101562500e+00,-7.754404544830322266e-01,1.914610385894775391e+00,1.094523191452026367e+00,5.636515617370605469e-01,1.064316272735595703e+00,1.393112421035766602e+00,9.087306261062622070e-02,1.564521789550781250e+00,-2.199283242225646973e-01,-1.635227501392364502e-01,5.000000000000000000e+00
-8.979475498199462891e-01,1.201858997344970703e+00,1.695541858673095703e+00,1.172187089920043945e+00,-2.873752593994140625e+00,-5.020109415054321289e-01,-7.524279356002807617e-01,1.345090270042419434e+00,-1.057318925857543945e+00,-1.767581939697265625e+00,-1.448815226554870605e+00,5.000000000000000000e+00
-9.449055194854736328e-01,4.321235656738281250e+00,1.883611202239990234e+00,-1.230905532836914062e+00,8.952860832214355469e-01,-1.453926801681518555e+00,-7.717323303222656250e-01,2.808107852935791016e+00,-3.730176091194152832e-01,1.019490718841552734e+00,7.259434461593627930e-02,3.000000000000000000e+00
-3.032968044281005859e-01,4.662305831909179688e+00,-1.375627160072326660e+00,4.690184593200683594e-01,-4.161578416824340820e-01,-1.833164691925048828e+00,1.560799121856689453e+00,2.810029387474060059e-01,4.106315672397613525e-01,4.523053169250488281e-01,7.762806415557861328e-01,3.000000000000000000e+00
-3.808658838272094727e+00,1.160860061645507812e-03,2.329769134521484375e-01,5.973417758941650391e-01,-2.903981208801269531e-01,5.721573829650878906e-01,-2.267468571662902832e-01,-1.817219257354736328e-01,-7.285858988761901855e-01,-2.248548507690429688e+00,-2.296887934207916260e-01,5.000000000000000000e+00
4.941821098327636719e+00,-2.290052652359008789e+00,5.288498401641845703e-01,2.503694295883178711e+00,1.341537475585937500e+00,-3.068032264709472656e-01,6.586730480194091797e-02,-3.959906101226806641e-02,3.704064488410949707e-01,-1.530288934707641602e+00,6.134048700332641602e-01,5.000000000000000000e+00
2.236336708068847656e+00,1.347022056579589844e+00,1.138185501098632812e+00,-1.692829847335815430e+00,1.626245021820068359e+00,7.524719238281250000e-01,3.309863805770874023e-01,1.017251253128051758e+00,1.101603984832763672e+00,1.284689903259277344e+00,1.422298789024353027e+00,3.000000000000000000e+00
-3.155263185501098633e+00,4.297523498535156250e-01,2.506361961364746094e+00,2.050840139389038086e+00,-8.063677549362182617e-01,4.313938617706298828e-01,2.102999925613403320e+00,1.287213444709777832e+00,-1.058750152587890625e+00,-1.348992705345153809e+00,-6.894723176956176758e-01,5.000000000000000000e+00
