-3.727913498878479004e-01,3.659216403961181641e+00,-2.156020641326904297e+00,-5.579232573509216309e-01,3.000000000000000000e+00
-6.992485523223876953e-01,-2.195441484451293945e+00,-1.897091865539550781e-01,-2.827100992202758789e+00,3.000000000000000000e+00
-5.752255320549011230e-01,2.585586071014404297e+00,-1.694563269615173340e+00,-1.342501997947692871e+00,3.000000000000000000e+00
-3.869950532913208008e+00,5.506878495216369629e-01,-2.316051483154296875e+00,-6.303923726081848145e-01,5.000000000000000000e+00
1.791182160377502441e-01,1.993752479553222656e+00,1.766578793525695801e+00,2.323577404022216797e+00,5.000000000000000000e+00
-2.126118242740631104e-01,3.846336126327514648e+00,3.046152591705322266e+00,-7.909029126167297363e-01,3.000000000000000000e+00
1.861594080924987793e+00,-2.200741767883300781e+00,-2.417250394821166992e+00,-1.200873851776123047e+00,3.000000000000000000e+00
-4.236190795898437500e+00,1.057074666023254395e-01,-3.113950729370117188e+00,6.817873120307922363e-01,5.000000000000000000e+00
-2.707550823688507080e-01,3.507717847824096680e+00,4.888861998915672302e-02,-5.072031617164611816e-01,3.000000000000000000e+00
2.574600934982299805e+00,-2.100415706634521484e+00,4.487332701683044434e-01,1.529321908950805664e+00,5.000000000000000000e+00
1.583709478378295898e+00,2.001602649688720703e+00,-2.051821708679199219e+00,1.232485532760620117e+00,3.000000000000000000e+00
-2.386228084564208984e+00,2.801609277725219727e+00,2.311052083969116211e+00,-9.841677546501159668e-01,3.000000000000000000e+00
-3.219888925552368164e+00,8.186379671096801758e-01,-1.569208621978759766e+00,1.744753837585449219e+00,5.000000000000000000e+00
-1.647670626640319824e+00,3.470505952835083008e+00,-2.593429088592529297e+00,6.262497901916503906e-01,3.000000000000000000e+00
-1.544343471527099609e+00,-7.518649697303771973e-01,3.739407062530517578e+00,2.347379624843597412e-01,5.000000000000000000e+00
3.211802959442138672e+00,-3.069930553436279297e+00,-4.479212462902069092e-01,-6.672816276550292969e-01,3.000000000000000000e+00
-3.852797269821166992e+00,-4.669612348079681396e-01,-2.289107799530029297e+00,-4.432090818881988525e-01,5.000000000000000000e+00
-1.561625003814697266e+00,-6.061873584985733032e-02,2.366133213043212891e+00,-2.209957361221313477e+00,3.000000000000000000e+00
1.485717773437500000e+00,-7.358100265264511108e-02,-2.820691823959350586e+00,2.244305849075317383e+00,5.000000000000000000e+00
-3.887914896011352539e+00,-5.846851468086242676e-01,-4.684040844440460205e-01,6.628922820091247559e-01,5.000000000000000000e+00
2.108835697174072266e+00,-6.681825518608093262e-01,-8.891412615776062012e-01,-2.523607254028320312e+00,3.000000000000000000e+00
-4.248710155487060547e+00,3.624984622001647949e-01,8.479132056236267090e-01,1.342092275619506836e+00,5.000000000000000000e+00
-4.192542284727096558e-02,-2.871803760528564453e+00,3.713095426559448242e+00,1.672923207283020020e+00,5.000000000000000000e+00
-1.047028973698616028e-01,-3.871526002883911133e+00,1.692913532257080078e+00,3.099817931652069092e-01,5.000000000000000000e+00
-1.992316842079162598e-01,2.112552642822265625e+00,-1.459409594535827637e+00,-1.689591407775878906e+00,3.000000000000000000e+00
4.068951129913330078e+00,1.632260084152221680e+00,-1.614175677299499512e+00,1.133517026901245117e-01,3.000000000000000000e+00
-4.112044811248779297e+00,-9.361689686775207520e-01,-1.264337182044982910e+00,7.031975388526916504e-01,5.000000000000000000e+00
1.170809507369995117e+00,1.781880497932434082e+00,5.766977071762084961e-01,-2.757952213287353516e+00,3.000000000000000000e+00
-4.196171164512634277e-01,-7.571172714233398438e-01,-7.447461485862731934e-01,-4.601518809795379639e-01,5.000000000000000000e+00
1.227743625640869141e+00,-2.838003396987915039e+00,9.165169000625610352e-01,-7.456561923027038574e-01,5.000000000000000000e+00
-2.275375843048095703e+00,-1.739004403352737427e-01,2.005876541137695312e+00,-1.421106755733489990e-01,5.000000000000000000e+00
1.893394112586975098e+00,1.352052111178636551e-02,-5.183851122856140137e-01,-1.914261937141418457e+00,3.000000000000000000e+00
9.088714420795440674e-02,-2.457685470581054688e+00,-3.141629219055175781e+00,-6.041479110717773438e-01,3.000000000000000000e+00
3.240523576736450195e+00,4.052978515625000000e+00,1.495819449424743652e+00,8.649198412895202637e-01,3.000000000000000000e+00
1.009450197219848633e+00,-5.948294997215270996e-01,1.900687217712402344e+00,5.262864828109741211e-01,5.000000000000000000e+00
-8.806032538414001465e-01,-1.517557978630065918e+00,5.230269908905029297e+00,1.463313817977905273e+00,5.000000000000000000e+00
1.509927988052368164e+00,-7.973447442054748535e-01,1.255390524864196777e+00,1.799219608306884766e+00,5.000000000000000000e+00
-4.713436126708984375e+00,-1.213041067123413086e+00,-2.228531122207641602e+00,1.410935819149017334e-01,5.000000000000000000e+00
1.709781289100646973e+00,3.351868152618408203e+00,-6.511498689651489258e-01,-7.987609505653381348e-01,3.000000000000000000e+00
2.710340619087219238e-01,-1.017848014831542969e+00,1.951133161783218384e-01,-3.774301767349243164e+00,3.000000000000000000e+00
2.175215721130371094e+00,-3.422555327415466309e-02,2.331129163503646851e-01,2.656682968139648438e+00,5.000000000000000000e+00
-8.325561881065368652e-01,1.059055685997009277e+00,-2.495853900909423828e-01,2.765543758869171143e-01,5.000000000000000000e+00
1.312392473220825195e+00,1.399789452552795410e+00,-1.687258720397949219e+00,-9.399099946022033691e-01,3.000000000000000000e+00
3.412650346755981445e+00,-2.239899486303329468e-01,-6.546576023101806641e-01,-1.923153400421142578e+00,3.000000000000000000e+00
1.600380778312683105e+00,-1.318216919898986816e-01,-3.978366255760192871e-01,-2.987537145614624023e+00,3.000000000000000000e+00
5.303510427474975586e-01,-1.033618897199630737e-01,2.444526106119155884e-01,-2.985474586486816406e+00,3.000000000000000000e+00
-3.664430141448974609e+00,1.784978620707988739e-02,1.370226860046386719e+00,1.533385992050170898e+00,5.000000000000000000e+00
2.031875610351562500e+00,1.612618923187255859e+00,3.178529500961303711e+00,-1.714102149009704590e+00,3.000000000000000000e+00
-1.362015902996063232e-01,8.537835478782653809e-01,1.113775372505187988e+00,-3.189723491668701172e+00,3.000000000000000000e+00
2.693996429443359375e+00,-1.166823744773864746e+00,-2.401555061340332031e+00,1.053406119346618652e+00,3.000000000000000000e+00
2.275179862976074219e+00,1.880647540092468262e+00,-1.140650153160095215e+00,-3.568296730518341064e-01,3.000000000000000000e+00
-9.338930249214172363e-01,-9.023246765136718750e-01,3.303545475006103516e+00,1.542991638183593750e+00,5.000000000000000000e+00
-3.191112041473388672e+00,-1.798483282327651978e-01,9.931041002273559570e-01,-7.579239606857299805e-01,5.000000000000000000e+00
6.868441700935363770e-01,-6.010585427284240723e-01,1.922532320022583008e-01,-2.552975177764892578e+00,3.000000000000000000e+00
4.306327819824218750e+00,5.431919693946838379e-01,-7.577565312385559082e-01,1.927044391632080078e+00,3.000000000000000000e+00
-4.161874651908874512e-01,4.029148578643798828e+00,1.172961235046386719e+00,-8.867522478103637695e-01,3.000000000000000000e+00
-4.067792415618896484e+00,-1.814938783645629883e-01,-1.721394181251525879e+00,1.483863353729248047e+00,5.000000000000000000e+00
2.817705392837524414e+00,-1.197819113731384277e+00,1.574202775955200195e-01,-2.038292884826660156e+00,3.000000000000000000e+00
-3.912730515003204346e-01,1.210889816284179688e+00,2.309676885604858398e+00,-1.496133685111999512e+00,3.000000000000000000e+00
1.021980524063110352e+00,4.543149471282958984e+00,4.821879565715789795e-01,-9.188873767852783203e-01,3.000000000000000000e+00
-3.955446243286132812e+00,-9.557891488075256348e-01,2.070636749267578125e+00,1.754392743110656738e+00,5.000000000000000000e+00
3.381445705890655518e-01,2.729285240173339844e+00,-4.091299772262573242e-01,1.127887725830078125e+00,3.000000000000000000e+00
-2.482234477996826172e+00,-3.927973210811614990e-01,1.448105096817016602e+00,2.597063183784484863e-01,5.000000000000000000e+00
-1.133020997047424316e+00,-1.255629062652587891e-01,-3.307361602783203125e-01,-3.252408981323242188e+00,3.000000000000000000e+00
-3.881844758987426758e+00,8.253742456436157227e-01,-1.869190096855163574e+00,1.771045923233032227e+00,5.000000000000000000e+00
-2.717372417449951172e+00,1.136690735816955566e+00,-1.488453984260559082e+00,-9.577230364084243774e-02,3.000000000000000000e+00
6.454081535339355469e-01,-3.039060831069946289e+00,-2.116829156875610352e+00,-3.245984911918640137e-01,3.000000000000000000e+00
1.610039591789245605e+00,-6.534850597381591797e-01,-1.236532211303710938e+00,-2.388427972793579102e+00,3.000000000000000000e+00
2.637061595916748047e+00,3.841224908828735352e+00,1.151433467864990234e+00,-1.018856048583984375e+00,3.000000000000000000e+00
-4.479434967041015625e+00,-1.459453582763671875e+00,-1.410588502883911133e+00,5.009021162986755371e-01,5.000000000000000000e+00
-8.214555382728576660e-01,1.281344056129455566e+00,-1.389600634574890137e+00,1.233392953872680664e+00,5.000000000000000000e+00
-1.075192570686340332e+00,-1.557996392250061035e+00,1.952356934547424316e+00,-2.386226415634155273e+00,3.000000000000000000e+00
3.094678640365600586e+00,2.627907752990722656e+00,-2.646182298660278320e+00,8.723204731941223145e-01,3.000000000000000000e+00
-4.660990238189697266e+00,-1.989793628454208374e-01,-3.161074399948120117e+00,-1.891128271818161011e-01,5.000000000000000000e+00
1.142256259918212891e+00,-1.192623853683471680e+00,-5.033237338066101074e-01,-5.317698121070861816e-01,5.000000000000000000e+00
4.094468057155609131e-01,-2.662788629531860352e+00,-2.223948478698730469e+00,-1.563109517097473145e+00,3.000000000000000000e+00
-1.682961583137512207e+00,-2.071924209594726562e-01,-3.843610584735870361e-01,2.123558968305587769e-01,5.000000000000000000e+00
-4.437688827514648438e+00,-7.158632278442382812e-01,1.955238938331604004e+00,1.467155575752258301e+00,5.000000000000000000e+00
-6.791158914566040039e-01,-2.196015119552612305e+00,1.807622611522674561e-02,-2.378730297088623047e+00,3.000000000000000000e+00
-3.844512104988098145e-01,-9.022362232208251953e-01,9.658285975456237793e-01,2.051939487457275391e+00,5.000000000000000000e+00
-1.093929648399353027e+00,3.455777168273925781e+00,-4.962194859981536865e-01,-1.954227685928344727e+00,3.000000000000000000e+00
3.768665552139282227e+00,-1.000204563140869141e+00,-2.179865837097167969e+00,6.835131645202636719e-01,3.000000000000000000e+00
-2.270201206207275391e+00,-1.180267333984375000e+00,1.002966403961181641e+00,1.100327372550964355e+00,5.000000000000000000e+00
-1.135654926300048828e+00,-3.581494569778442383e+00,-6.526641249656677246e-01,-4.585770368576049805e-01,5.000000000000000000e+00
-1.247810363769531250e+00,3.701860308647155762e-01,-1.662021398544311523e+00,1.227816700935363770e+00,5.000000000000000000e+00
-4.588577270507812500e+00,-8.590487241744995117e-01,-2.436790466308593750e+00,2.450280785560607910e-01,5.000000000000000000e+00
-1.872389793395996094e+00,4.778502508997917175e-02,3.836615085601806641e+00,1.664002418518066406e+00,5.000000000000000000e+00
-3.506273508071899414e+00,-5.770472884178161621e-01,-2.984811067581176758e+00,3.441406786441802979e-01,5.000000000000000000e+00
2.850903511047363281e+00,2.604888677597045898e+00,-6.168478727340698242e-01,-1.144233226776123047e+00,3.000000000000000000e+00
4.866782426834106445e-01,-3.516601324081420898e+00,6.989348530769348145e-01,-1.496895432472229004e+00,3.000000000000000000e+00
-3.320067167282104492e+00,-2.606463432312011719e+00,5.995376110076904297e-01,3.783784806728363037e-01,5.000000000000000000e+00
3.821623086929321289e+00,-2.833338499069213867e+00,1.351433634757995605e+00,1.964744567871093750e+00,5.000000000000000000e+00
-4.405560016632080078e+00,-1.695919275283813477e+00,-2.025825023651123047e+00,6.699948906898498535e-01,5.000000000000000000e+00
1.271942734718322754e+00,-1.662682175636291504e+00,1.357312351465225220e-01,-3.167011260986328125e+00,3.000000000000000000e+00
1.934568762779235840e+00,-8.074621558189392090e-01,7.902504503726959229e-02,-3.400247573852539062e+00,3.000000000000000000e+00
-3.315861225128173828e+00,4.540311992168426514e-01,1.483974218368530273e+00,2.024682044982910156e+00,5.000000000000000000e+00
2.878090441226959229e-01,2.321476221084594727e+00,1.941293120384216309e+00,-2.926483392715454102e+00,3.000000000000000000e+00
-6.064919233322143555e-01,-2.136332750320434570e+00,1.011887073516845703e+00,3.273429870605468750e-01,5.000000000000000000e+00
2.469063282012939453e+00,-1.537042617797851562e+00,-2.566157817840576172e+00,2.534616470336914062e+00,3.000000000000000000e+00
-2.759380102157592773e+00,-3.761511147022247314e-01,5.850587487220764160e-01,-7.819490432739257812e-01,5.000000000000000000e+00
1.386821269989013672e-01,-2.122916936874389648e+00,2.943995237350463867e+00,-2.081814527511596680e+00,3.000000000000000000e+00
2.873495340347290039e+00,4.849730134010314941e-01,-9.349235892295837402e-01,-1.685376167297363281e+00,3.000000000000000000e+00
-6.377162337303161621e-01,1.213636159896850586e+00,3.839159727096557617e+00,1.574763298034667969e+00,5.000000000000000000e+00
-2.994673490524291992e+00,1.288809478282928467e-01,2.471616029739379883e+00,-1.261958599090576172e+00,3.000000000000000000e+00
3.702201604843139648e+00,-1.533536911010742188e+00,-3.542507290840148926e-01,2.281631708145141602e+00,5.000000000000000000e+00
1.238378405570983887e+00,-6.583096385002136230e-01,4.549615085124969482e-01,-2.919043779373168945e+00,3.000000000000000000e+00
-2.191926956176757812e+00,1.120139479637145996e+00,7.677997350692749023e-01,3.246387958526611328e+00,5.000000000000000000e+00
-8.831974267959594727e-01,2.633623123168945312e+00,2.327060699462890625e+00,1.874647736549377441e+00,5.000000000000000000e+00
3.325247526168823242e+00,-3.743308305740356445e+00,5.562425777316093445e-02,1.294465184211730957e+00,5.000000000000000000e+00
9.399011135101318359e-01,1.716683506965637207e-01,-1.019053339958190918e+00,6.058207154273986816e-01,3.000000000000000000e+00
-3.691862821578979492e-01,-2.079566240310668945e+00,-4.120503664016723633e-01,-5.981540679931640625e-01,5.000000000000000000e+00
-2.766195058822631836e+00,6.567203998565673828e-01,9.550241231918334961e-01,2.859711408615112305e+00,5.000000000000000000e+00
-4.338029384613037109e+00,1.363212347030639648e+00,-1.412815690040588379e+00,-2.906227409839630127e-01,5.000000000000000000e+00
5.628078058362007141e-02,-8.146706223487854004e-02,2.540291309356689453e+00,-2.150979518890380859e+00,3.000000000000000000e+00
-1.433902263641357422e+00,-3.712331652641296387e-01,1.504588007926940918e+00,2.743099033832550049e-01,5.000000000000000000e+00
-1.213974118232727051e+00,9.645997285842895508e-01,1.744199097156524658e-01,1.764923214912414551e+00,5.000000000000000000e+00
-1.517265558242797852e+00,-9.698070287704467773e-01,1.063338756561279297e+00,-1.397731781005859375e+00,3.000000000000000000e+00
-4.365577995777130127e-01,-3.115609645843505859e+00,-4.382763206958770752e-01,-1.711881756782531738e+00,3.000000000000000000e+00
-2.616499900817871094e+00,-1.179020881652832031e+00,3.538009643554687500e+00,3.378663659095764160e-01,5.000000000000000000e+00
-4.867979288101196289e-01,3.175037384033203125e+00,-1.674690723419189453e+00,-2.077293157577514648e+00,3.000000000000000000e+00
1.675152033567428589e-01,1.835115075111389160e+00,-7.448285818099975586e-01,8.590722084045410156e-01,5.000000000000000000e+00
1.454027891159057617e-01,-4.671554565429687500e-01,4.389894962310791016e+00,1.401265501976013184e+00,5.000000000000000000e+00
-3.951573610305786133e+00,-1.443499624729156494e-01,-7.885937094688415527e-01,2.553159929811954498e-02,5.000000000000000000e+00
-4.314373493194580078e+00,-1.145483016967773438e+00,1.969753384590148926e+00,1.043500065803527832e+00,5.000000000000000000e+00
4.144512116909027100e-01,-4.001293182373046875e+00,2.279147386550903320e+00,3.161171972751617432e-01,5.000000000000000000e+00
2.533312559127807617e+00,-1.872166246175765991e-01,-1.804606199264526367e+00,-6.492928266525268555e-01,3.000000000000000000e+00
2.132360935211181641e+00,-3.342898845672607422e+00,1.839432597160339355e+00,5.765441656112670898e-01,5.000000000000000000e+00
-1.113011717796325684e+00,-1.813932895660400391e+00,2.490586042404174805e+00,-7.982951998710632324e-01,5.000000000000000000e+00
-1.450125098228454590e+00,1.870668172836303711e+00,-5.013213157653808594e-01,-2.557708978652954102e+00,3.000000000000000000e+00
-2.212062358856201172e+00,-2.107443094253540039e+00,-1.898264765739440918e+00,-2.261608123779296875e+00,3.000000000000000000e+00
1.178818821907043457e+00,5.055510997772216797e-01,9.585941433906555176e-01,-7.021281719207763672e-01,3.000000000000000000e+00
1.157163381576538086e+00,1.281338453292846680e+00,-2.273457050323486328e+00,-6.598503589630126953e-01,3.000000000000000000e+00
-1.030737638473510742e+00,-1.804752826690673828e+00,-2.964862108230590820e+00,5.802867412567138672e-01,3.000000000000000000e+00
1.470187425613403320e+00,1.043472170829772949e+00,5.084348201751708984e+00,-6.158460974693298340e-01,3.000000000000000000e+00
-3.968227863311767578e+00,-1.375785946846008301e+00,-3.625270605087280273e+00,-4.354429543018341064e-01,5.000000000000000000e+00
1.312882542610168457e+00,-5.078307986259460449e-01,9.800976514816284180e-01,3.197313547134399414e+00,5.000000000000000000e+00
7.764710187911987305e-01,1.310877054929733276e-01,6.865572929382324219e-01,3.167489528656005859e+00,5.000000000000000000e+00
6.465975642204284668e-01,1.600688695907592773e+00,3.403153657913208008e+00,-3.914145827293395996e-01,3.000000000000000000e+00
3.678663492202758789e+00,-9.111410975456237793e-01,-1.486664772033691406e+00,1.435976028442382812e+00,5.000000000000000000e+00
3.275917291641235352e+00,-2.851697802543640137e-01,3.195777177810668945e+00,-3.896808028221130371e-01,3.000000000000000000e+00
2.839701652526855469e+00,-3.731858491897583008e+00,-1.058436632156372070e-01,2.971982955932617188e-01,5.000000000000000000e+00
-1.790799647569656372e-01,2.948697566986083984e+00,-4.393908381462097168e-01,-6.090179085731506348e-01,3.000000000000000000e+00
4.549789726734161377e-01,1.216507434844970703e+00,-3.482554197311401367e+00,1.373761057853698730e+00,5.000000000000000000e+00
2.104317903518676758e+00,-3.278512239456176758e+00,-2.746570408344268799e-01,8.163891732692718506e-02,3.000000000000000000e+00
-2.166640281677246094e+00,8.476647734642028809e-01,6.382060050964355469e-02,1.476158350706100464e-01,5.000000000000000000e+00
2.698860168457031250e+00,1.829417705535888672e+00,1.612962007522583008e+00,-8.053278326988220215e-01,3.000000000000000000e+00
2.333944797515869141e+00,-1.044547557830810547e+00,-1.721402406692504883e+00,7.924091815948486328e-01,5.000000000000000000e+00
-2.216933250427246094e+00,1.765719890594482422e+00,1.926125049591064453e+00,-1.282043099403381348e+00,3.000000000000000000e+00
-1.384376764297485352e+00,4.033700466156005859e+00,2.356171369552612305e+00,4.669599607586860657e-02,3.000000000000000000e+00
1.730050444602966309e-01,7.945261001586914062e-01,5.705682635307312012e-01,-3.021256923675537109e+00,3.000000000000000000e+00
-1.120293378829956055e+00,4.424782752990722656e+00,7.080154418945312500e-01,2.858870744705200195e+00,5.000000000000000000e+00
-3.683077812194824219e+00,-1.171741366386413574e+00,-1.905368447303771973e+00,1.934861987829208374e-01,5.000000000000000000e+00
4.381584167480468750e+00,1.137651801109313965e+00,2.326355457305908203e+00,-1.420404076576232910e+00,3.000000000000000000e+00
-2.341351270675659180e+00,2.805722713470458984e+00,1.183174490928649902e+00,2.836873531341552734e-01,5.000000000000000000e+00
4.389877915382385254e-01,5.400503277778625488e-01,-6.115246415138244629e-01,6.103522777557373047e-01,5.000000000000000000e+00
4.464026093482971191e-01,-2.496949434280395508e+00,-4.042595922946929932e-01,-3.025826215744018555e+00,3.000000000000000000e+00
2.939760923385620117e+00,-2.263975620269775391e+00,-3.203623890876770020e-01,2.039029359817504883e+00,5.000000000000000000e+00
-1.805106997489929199e+00,2.695941448211669922e+00,-3.199252188205718994e-01,1.206185936927795410e+00,3.000000000000000000e+00
2.175828218460083008e+00,-2.070231914520263672e+00,-1.312180757522583008e+00,-2.151298046112060547e+00,3.000000000000000000e+00
-5.194132804870605469e+00,-1.288820147514343262e+00,-1.456117033958435059e+00,1.235402107238769531e+00,5.000000000000000000e+00
-3.839420795440673828e+00,-4.279683828353881836e-01,-3.270735979080200195e+00,1.589152216911315918e-02,5.000000000000000000e+00
-2.068014740943908691e-01,-7.615440487861633301e-01,4.159727096557617188e+00,6.874211430549621582e-01,5.000000000000000000e+00
2.415953159332275391e+00,-1.097983479499816895e+00,5.965898633003234863e-01,1.990890383720397949e+00,5.000000000000000000e+00
-1.215020418167114258e+00,2.570565700531005859e+00,3.549932241439819336e+00,-1.280169486999511719e-01,5.000000000000000000e+00
2.524445295333862305e+00,6.091338396072387695e-01,2.698130607604980469e+00,-2.936240911483764648e+00,3.000000000000000000e+00
-2.312026739120483398e+00,1.879103660583496094e+00,3.784038424491882324e-01,1.599928975105285645e+00,5.000000000000000000e+00
-2.114671945571899414e+00,2.368844509124755859e+00,-2.633161306381225586e+00,5.863847956061363220e-02,5.000000000000000000e+00
-4.543063640594482422e+00,-5.370901823043823242e-01,8.961113095283508301e-01,1.116497755050659180e+00,5.000000000000000000e+00
1.287522912025451660e+00,3.416782021522521973e-01,-4.385125637054443359e-01,-1.959758043289184570e+00,3.000000000000000000e+00
3.432036936283111572e-01,2.228923082351684570e+00,6.316992640495300293e-01,-2.877640962600708008e+00,3.000000000000000000e+00
-5.117458701133728027e-01,-2.523158788681030273e+00,-2.886176407337188721e-01,-2.444730997085571289e+00,3.000000000000000000e+00
3.517656087875366211e+00,-2.514782667160034180e+00,1.459583878517150879e+00,7.172474265098571777e-01,5.000000000000000000e+00
4.782963752746582031e+00,3.243050575256347656e+00,-1.137892246246337891e+00,3.163152635097503662e-01,3.000000000000000000e+00
-4.246415138244628906e+00,-4.928294420242309570e-01,-2.931062221527099609e+00,-2.324231564998626709e-01,5.000000000000000000e+00
1.615563631057739258e+00,3.494443655014038086e+00,-4.915673434734344482e-01,1.490374088287353516e+00,5.000000000000000000e+00
-3.929679155349731445e+00,-1.003902673721313477e+00,-3.118222475051879883e+00,-6.988211274147033691e-01,5.000000000000000000e+00
4.172957897186279297e+00,-7.156255245208740234e-01,5.453881621360778809e-01,2.161717653274536133e+00,5.000000000000000000e+00
-1.596346974372863770e+00,-2.214251756668090820e+00,3.772775828838348389e-01,-1.687288522720336914e+00,3.000000000000000000e+00
1.003444671630859375e+00,-2.135722160339355469e+00,-1.445520043373107910e+00,1.038468360900878906e+00,5.000000000000000000e+00
-1.575277000665664673e-01,2.151311635971069336e+00,2.518522500991821289e+00,-5.571407079696655273e-01,3.000000000000000000e+00
-1.461407065391540527e+00,-1.625467300415039062e+00,1.790556192398071289e+00,2.178603887557983398e+00,5.000000000000000000e+00
6.827627122402191162e-02,2.573988437652587891e+00,3.327498197555541992e+00,2.905799627304077148e+00,5.000000000000000000e+00
2.018327474594116211e+00,-3.539268016815185547e+00,-3.987919092178344727e-01,5.144848227500915527e-01,5.000000000000000000e+00
-1.980383992195129395e-01,-1.957260608673095703e+00,1.696781873703002930e+00,-1.184205338358879089e-01,5.000000000000000000e+00
-2.063262224197387695e+00,1.576425909996032715e+00,1.535729527473449707e+00,6.730482578277587891e-01,3.000000000000000000e+00
-4.646711826324462891e+00,-7.896503210067749023e-01,-5.837531089782714844e-01,7.202137112617492676e-01,5.000000000000000000e+00
2.559798240661621094e+00,-3.336209058761596680e-01,-1.946821451187133789e+00,-7.244663238525390625e-01,3.000000000000000000e+00
1.510499715805053711e-01,2.814686298370361328e+00,-1.345989465713500977e+00,4.790494441986083984e-01,3.000000000000000000e+00
3.075273752212524414e+00,-5.426886677742004395e-01,-2.279868602752685547e+00,2.382615327835083008e+00,5.000000000000000000e+00
2.193185329437255859e+00,-2.417085886001586914e+00,3.210062503814697266e+00,-7.577661424875259399e-02,3.000000000000000000e+00
-3.867417097091674805e+00,-1.019979596138000488e+00,2.372599601745605469e+00,1.182946920394897461e+00,5.000000000000000000e+00
-3.980762004852294922e+00,-6.937952041625976562e-01,-1.946091532707214355e+00,2.188291251659393311e-01,5.000000000000000000e+00
-1.812056541442871094e+00,1.200169444084167480e+00,2.134697198867797852e+00,1.887513041496276855e+00,5.000000000000000000e+00
2.550984382629394531e+00,-6.405863165855407715e-01,2.031802415847778320e+00,-2.162399530410766602e+00,3.000000000000000000e+00
1.752062290906906128e-01,-1.050614714622497559e+00,-1.201200723648071289e+00,-1.242640495300292969e+00,5.000000000000000000e+00
-2.233659982681274414e+00,6.569764614105224609e-01,-3.346862316131591797e+00,1.296963840723037720e-01,5.000000000000000000e+00
2.748811006546020508e+00,2.829376935958862305e+00,1.254124402999877930e+00,7.026579380035400391e-01,3.000000000000000000e+00
-1.388392224907875061e-02,-9.323979020118713379e-01,1.688822031021118164e+00,-6.714511662721633911e-03,3.000000000000000000e+00
2.747229099273681641e+00,1.521780610084533691e+00,-1.429589688777923584e-01,-2.106649160385131836e+00,3.000000000000000000e+00
3.489276647567749023e+00,-3.497063815593719482e-01,-1.582043170928955078e+00,3.549776792526245117e+00,5.000000000000000000e+00
4.889764785766601562e+00,2.016921997070312500e+00,-1.860020399093627930e+00,3.001049757003784180e-01,3.000000000000000000e+00
4.091227531433105469e+00,4.520519971847534180e-01,-1.836334466934204102e+00,1.339966773986816406e+00,3.000000000000000000e+00
2.881745815277099609e+00,-2.332111120223999023e+00,-3.193919360637664795e-01,-1.244935393333435059e-01,3.000000000000000000e+00
-2.292504787445068359e+00,-3.483864307403564453e+00,-1.305040001869201660e+00,2.431430071592330933e-01,5.000000000000000000e+00
-4.745406150817871094e+00,-1.771158933639526367e+00,-2.367939472198486328e+00,-3.921445310115814209e-01,5.000000000000000000e+00
-1.440177202224731445e+00,3.048019707202911377e-01,-1.170768022537231445e+00,-6.545477509498596191e-01,3.000000000000000000e+00
3.366990089416503906e+00,1.425678849220275879e+00,3.013096749782562256e-01,3.342344045639038086e+00,5.000000000000000000e+00
-2.696397066116333008e+00,1.800312161445617676e+00,-1.367637515068054199e+00,-1.700193881988525391e+00,3.000000000000000000e+00
1.281877517700195312e+00,-1.101562976837158203e-01,1.718837499618530273e+00,-2.836073637008666992e+00,3.000000000000000000e+00
7.199855148792266846e-02,2.736970424652099609e+00,8.298223018646240234e-01,1.136831641197204590e+00,5.000000000000000000e+00
1.584102064371109009e-01,-2.522685229778289795e-01,-2.596724987030029297e+00,3.128646910190582275e-01,5.000000000000000000e+00
-3.069836378097534180e+00,2.356472492218017578e+00,-1.816947817802429199e+00,1.044279456138610840e+00,5.000000000000000000e+00
4.571224689483642578e+00,1.158922791481018066e+00,-5.072418451309204102e-01,2.341670989990234375e+00,3.000000000000000000e+00
-3.070026397705078125e+00,-1.248643547296524048e-01,1.725512593984603882e-01,6.344444155693054199e-01,5.000000000000000000e+00
-2.878874301910400391e+00,-3.227427482604980469e+00,3.008013248443603516e+00,7.185337543487548828e-01,5.000000000000000000e+00
3.960485458374023438e+00,-1.527744978666305542e-01,-1.056134462356567383e+00,-6.353850364685058594e-01,3.000000000000000000e+00
1.502256035804748535e+00,-5.262028798460960388e-02,3.180053234100341797e-01,4.715414047241210938e-01,5.000000000000000000e+00
2.100698947906494141e+00,-1.420883774757385254e+00,1.009982228279113770e+00,2.871755838394165039e+00,5.000000000000000000e+00
-2.161995887756347656e+00,5.370986461639404297e-01,-1.693281412124633789e+00,-2.053679704666137695e+00,3.000000000000000000e+00
-2.308749914169311523e+00,3.078245878219604492e+00,-1.402522683143615723e+00,1.735206991434097290e-01,3.000000000000000000e+00
2.804699420928955078e+00,-1.212036371231079102e+00,-2.255836009979248047e+00,-9.418928623199462891e-01,3.000000000000000000e+00
4.075081646442413330e-01,1.400941759347915649e-01,5.653734803199768066e-01,-2.933665990829467773e+00,3.000000000000000000e+00
-2.555387020111083984e+00,-2.489656955003738403e-02,3.876736164093017578e+00,2.874969244003295898e+00,5.000000000000000000e+00
-1.471714019775390625e+00,-2.664468526840209961e+00,2.905091762542724609e+00,8.058488368988037109e-01,5.000000000000000000e+00
-1.359838485717773438e+00,2.364410877227783203e+00,2.027086734771728516e+00,-2.365411281585693359e+00,3.000000000000000000e+00
