2.594777822494506836e+00,-6.817188262939453125e-01,-3.257913589477539062e+00,-1.382965803146362305e+00,-2.304065704345703125e+00,-1.080735445022583008e+00,-1.807661056518554688e-01,5.062599182128906250e-01,3.977197408676147461e-01,-2.235456705093383789e+00,-6.638224720954895020e-01,-2.246832847595214844e-02,-1.743806242942810059e+00,2.010402083396911621e-01,1.128776073455810547e+00,1.321134328842163086e+00,0.000000000000000000e+00
-3.730062961578369141e+00,-2.512547492980957031e+00,-1.789574861526489258e+00,-2.098221778869628906e-01,1.770491600036621094e+00,3.096169233322143555e-01,7.084254026412963867e-01,9.661235809326171875e-01,3.211543560028076172e-01,7.351088523864746094e-01,7.541450262069702148e-01,1.238184690475463867e+00,-5.812739133834838867e-01,-2.557252049446105957e-01,1.088609933853149414e+00,-3.473546206951141357e-01,1.000000000000000000e+00
5.892314910888671875e+00,-1.574223518371582031e+00,-3.467185258865356445e+00,4.412202835083007812e-01,-2.378630399703979492e+00,-1.230275750160217285e+00,6.965373754501342773e-01,-1.347749233245849609e-01,4.478900432586669922e-01,5.251652002334594727e-01,3.991358876228332520e-01,1.660840809345245361e-01,-4.825870394706726074e-01,8.190066367387771606e-02,-5.863070487976074219e-03,1.129897713661193848e+00,0.000000000000000000e+00
1.190720081329345703e+00,3.960152864456176758e-01,-1.787211298942565918e+00,-3.743928432464599609e+00,-3.574151992797851562e-01,-1.834025382995605469e-01,-2.286421775817871094e+00,1.141598224639892578e-01,-1.062321543693542480e+00,-1.472777843475341797e+00,-1.860307931900024414e+00,7.207704782485961914e-01,-2.200474739074707031e-01,-2.363540887832641602e+00,-6.106751561164855957e-01,-2.214490473270416260e-01,0.000000000000000000e+00
-4.372627735137939453e-01,-3.116710186004638672e-01,-1.617204785346984863e+00,1.550240039825439453e+00,-1.137799024581909180e+00,-1.457446694374084473e+00,-1.757167458534240723e+00,-3.415625095367431641e-01,-1.151180386543273926e+00,-1.031188249588012695e+00,-2.522513270378112793e-01,-1.017517328262329102e+00,-1.412124276161193848e+00,-3.668698370456695557e-01,1.032968759536743164e+00,1.461418628692626953e+00,5.000000000000000000e+00
-1.548195838928222656e+00,3.626048564910888672e+00,-1.335271120071411133e+00,7.414669990539550781e-01,1.844991445541381836e+00,2.751555442810058594e+00,9.840563535690307617e-01,-1.351472377777099609e+00,-6.418074369430541992e-01,1.297237277030944824e-01,3.080670833587646484e-01,5.658385157585144043e-02,-4.807026088237762451e-01,1.161482572555541992e+00,1.833450794219970703e-02,6.906434893608093262e-02,7.000000000000000000e+00
-3.583090305328369141e+00,-2.505447864532470703e+00,-1.627651333808898926e+00,-8.425383567810058594e-01,2.173872709274291992e+00,-6.673746109008789062e-01,-2.418109178543090820e-01,9.346222877502441406e-02,1.696664094924926758e-01,3.328489363193511963e-01,5.786362290382385254e-01,1.368921279907226562e+00,-3.169475793838500977e-01,-3.002346307039260864e-02,5.764098167419433594e-01,-2.914344966411590576e-01,1.000000000000000000e+00
5.750069618225097656e+00,-2.962749004364013672e-01,-1.505493044853210449e+00,-2.122686386108398438e+00,-2.591664791107177734e-01,-1.846168637275695801e+00,2.286942005157470703e+00,3.817408084869384766e-01,-2.516192674636840820e+00,-1.640810012817382812e+00,-1.334256529808044434e-01,6.077277660369873047e-01,1.265008568763732910e+00,-3.608621656894683838e-01,-1.171534061431884766e+00,1.058174014091491699e+00,0.000000000000000000e+00
-1.138398766517639160e+00,-3.342136144638061523e-01,-1.062931045889854431e-01,1.978977203369140625e+00,-2.018061161041259766e+00,4.037113189697265625e-01,2.550216913223266602e-01,-9.375927448272705078e-01,1.264826059341430664e-01,5.842512845993041992e-01,-1.405919492244720459e-01,-1.498572111129760742e+00,-2.037143468856811523e+00,5.546256899833679199e-01,4.054130911827087402e-01,-2.907213568687438965e-02,5.000000000000000000e+00
5.101016044616699219e+00,-1.964235305786132812e-02,-6.415336132049560547e-01,-1.125063896179199219e+00,3.000593185424804688e-01,4.204505681991577148e-01,-3.759892582893371582e-01,5.028378963470458984e-01,1.255647659301757812e+00,2.071627855300903320e+00,9.793910980224609375e-01,1.878436684608459473e+00,3.067261576652526855e-01,-1.647718250751495361e-03,2.759367227554321289e-02,-7.623943090438842773e-01,0.000000000000000000e+00
3.441694021224975586e+00,-1.399684429168701172e+00,1.724057316780090332e+00,2.305831909179687500e-01,-6.169193983078002930e-01,-3.195652961730957031e-01,-1.975162029266357422e-01,-1.487483382225036621e+00,-2.848225235939025879e-01,9.541186094284057617e-01,7.430336475372314453e-01,1.709139466285705566e+00,-8.030623793601989746e-01,-1.261229753494262695e+00,-1.339244127273559570e+00,3.946545124053955078e-01,5.000000000000000000e+00
8.502156734466552734e-01,8.242881298065185547e-01,-3.921643495559692383e-01,7.879877090454101562e-01,-1.162737846374511719e+00,-6.277117133140563965e-01,-1.253042221069335938e+00,-4.440426826477050781e-02,-1.646227836608886719e+00,1.597338318824768066e+00,6.312649250030517578e-01,5.442566871643066406e-01,1.963648319244384766e+00,1.573105573654174805e+00,9.023919105529785156e-01,1.300330042839050293e+00,0.000000000000000000e+00
2.541396379470825195e+00,-2.585232257843017578e+00,-2.269112505018711090e-02,3.348022460937500000e+00,1.627547502517700195e+00,1.034543156623840332e+00,-9.160178899765014648e-01,-2.390851974487304688e+00,2.298083305358886719e+00,1.417349696159362793e+00,-2.650308609008789062e-02,-1.788787484169006348e+00,-4.742887616157531738e-02,-2.078547477722167969e+00,-1.657002210617065430e+00,-9.320896863937377930e-01,3.000000000000000000e+00
2.189159393310546875e-03,-2.156000375747680664e+00,2.743680715560913086e+00,1.335658073425292969e+00,1.084613323211669922e+00,6.257501840591430664e-01,-1.176181554794311523e+00,-2.191802740097045898e+00,3.758556842803955078e-01,-6.007477641105651855e-02,6.799305677413940430e-01,6.517897844314575195e-01,1.185310721397399902e+00,-1.852658689022064209e-01,6.174945831298828125e-02,5.018126964569091797e-01,3.000000000000000000e+00
1.736184835433959961e+00,-6.526400446891784668e-01,6.908824443817138672e-01,-2.641168117523193359e+00,-8.211994171142578125e-02,-1.773713588714599609e+00,1.191727280616760254e+00,-1.214639902114868164e+00,-1.874455213546752930e+00,9.482101202011108398e-01,-1.291044950485229492e+00,-1.646834909915924072e-01,4.145787358283996582e-01,7.108471989631652832e-01,3.512454032897949219e-02,3.392311632633209229e-01,0.000000000000000000e+00
1.102411746978759766e-01,-8.021134734153747559e-01,-1.981939435005187988e+00,1.133389949798583984e+00,-1.525013923645019531e+00,-6.647498607635498047e-01,1.505802750587463379e+00,-6.302382946014404297e-01,-1.052864789962768555e-01,-1.880053997039794922e+00,3.187323808670043945e-01,1.030103564262390137e+00,1.297417283058166504e+00,1.454018354415893555e+00,-2.483243346214294434e-01,1.249979734420776367e+00,5.000000000000000000e+00
-4.136922359466552734e-01,9.695032835006713867e-01,2.878954410552978516e-01,1.675381660461425781e-01,-1.123228549957275391e+00,-2.929873704910278320e+00,-2.449285984039306641e-02,3.754830360412597656e-02,-8.846041560173034668e-01,-1.789301633834838867e+00,1.314287781715393066e+00,4.269515573978424072e-01,6.592926979064941406e-01,2.007747650146484375e+00,-2.890996336936950684e-01,6.160790920257568359e-01,5.000000000000000000e+00
-3.481473922729492188e+00,-1.905022740364074707e+00,-4.654420018196105957e-01,-1.806789994239807129e+00,-1.565770387649536133e+00,2.558792829513549805e-01,2.920269966125488281e-01,1.613149642944335938e-01,-1.865859031677246094e-01,6.825178861618041992e-01,8.998011350631713867e-01,-1.645897030830383301e-01,2.391402274370193481e-01,-9.507197141647338867e-01,2.941963374614715576e-01,-4.326298832893371582e-02,1.000000000000000000e+00
-2.080010414123535156e+00,-1.064813613891601562e+00,-1.826172471046447754e-01,-5.084319114685058594e-01,-1.901634216308593750e+00,4.861284494400024414e-01,-1.573503255844116211e+00,-7.495019435882568359e-01,6.605472564697265625e-01,7.986099123954772949e-01,-4.646864831447601318e-01,-2.059735208749771118e-01,-6.356187462806701660e-01,2.143948078155517578e-01,1.232706069946289062e+00,-1.966691315174102783e-01,3.000000000000000000e+00
-1.102908849716186523e+00,3.950554370880126953e+00,2.656293392181396484e+00,-7.877635955810546875e-02,-3.969311714172363281e-02,1.007957816123962402e+00,-1.013018250465393066e+00,1.413769960403442383e+00,2.141844749450683594e+00,-1.580377817153930664e+00,2.750325798988342285e-01,1.356354236602783203e+00,-9.259606003761291504e-01,7.962440252304077148e-01,-1.511364698410034180e+00,1.528546214103698730e-02,7.000000000000000000e+00
-2.048349380493164062e-01,1.155549883842468262e+00,-1.494927287101745605e+00,-7.159757614135742188e-02,3.134982585906982422e-01,1.336585164070129395e+00,-3.047667503356933594e+00,6.372134685516357422e-01,-1.412481069564819336e+00,5.806952714920043945e-01,-5.053523778915405273e-01,-7.768942117691040039e-01,-2.275204896926879883e+00,-2.211727380752563477e+00,-5.617806315422058105e-01,-1.268492698669433594e+00,7.000000000000000000e+00
5.264408111572265625e+00,-1.303429245948791504e+00,-1.407474637031555176e+00,-2.107724905014038086e+00,-1.320721507072448730e+00,-9.787704944610595703e-01,2.542995452880859375e+00,-1.416653752326965332e+00,7.410534620285034180e-01,-2.194519281387329102e+00,1.151141285896301270e+00,1.611343502998352051e+00,-3.718372583389282227e-01,-1.059627532958984375e+00,-9.460341334342956543e-01,2.043863534927368164e-01,0.000000000000000000e+00
6.057286262512207031e-02,-2.803201198577880859e+00,1.802819132804870605e+00,7.971289157867431641e-01,-1.789113998413085938e+00,1.417378306388854980e+00,-9.863394498825073242e-01,6.605629920959472656e-01,-1.429290175437927246e+00,5.005642771720886230e-02,-2.110958099365234375e-03,9.665173292160034180e-01,-3.518825769424438477e-02,9.022708982229232788e-02,1.431576728820800781e+00,-1.155818819999694824e+00,3.000000000000000000e+00
-5.945553779602050781e-01,-1.103556156158447266e+00,2.395180225372314453e+00,-2.832643985748291016e-01,-1.184829115867614746e+00,-1.283892154693603516e+00,5.721381902694702148e-01,-1.473439931869506836e+00,-9.638469219207763672e-01,-3.079071938991546631e-01,1.155934453010559082e+00,-5.278374552726745605e-01,-6.355724334716796875e-01,1.019906878471374512e+00,-3.842138648033142090e-01,1.388984024524688721e-01,5.000000000000000000e+00
9.088900089263916016e-01,3.832938194274902344e+00,-8.280647993087768555e-01,-9.968852996826171875e-02,-1.120079755783081055e-01,2.440126419067382812e+00,-5.048234462738037109e-01,-1.381047368049621582e+00,-1.310721635818481445e-01,4.070993363857269287e-01,2.375269889831542969e+00,3.541561663150787354e-01,7.892041206359863281e-01,4.162373244762420654e-01,1.182439565658569336e+00,-4.901354610919952393e-01,7.000000000000000000e+00
5.537953376770019531e+00,-1.655386924743652344e+00,-3.023784399032592773e+00,-1.863569974899291992e+00,-1.543506264686584473e+00,-1.517443537712097168e+00,1.241126179695129395e+00,-5.896406173706054688e-01,2.108167886734008789e+00,-6.215666532516479492e-01,-8.286334276199340820e-01,7.228504419326782227e-01,-2.419941663742065430e+00,-2.929900884628295898e-01,3.598896265029907227e-01,7.825933694839477539e-01,0.000000000000000000e+00
-8.242535591125488281e-02,-4.207956790924072266e-02,7.727249860763549805e-01,-3.228354454040527344e-02,-8.248120546340942383e-01,-1.231278896331787109e+00,-1.394052267074584961e+00,-1.356473326683044434e+00,-7.010148763656616211e-01,1.946881294250488281e+00,-1.233774423599243164e+00,8.551512956619262695e-01,2.471007406711578369e-01,1.431819081306457520e+00,9.162349104881286621e-01,1.595407724380493164e-02,0.000000000000000000e+00
-4.960653781890869141e-01,9.458278417587280273e-01,-1.574764728546142578e+00,-1.073171138763427734e+00,3.315463066101074219e-01,-4.099559783935546875e-01,-4.876952767372131348e-01,5.544683933258056641e-01,-2.198308944702148438e+00,9.414446353912353516e-01,-9.464255571365356445e-01,1.228068947792053223e+00,-1.460920572280883789e-01,-2.611570119857788086e+00,-6.905892491340637207e-01,-1.073165416717529297e+00,5.000000000000000000e+00
6.081091880798339844e+00,-5.811592340469360352e-01,-6.640264987945556641e-01,-2.031808614730834961e+00,-4.168030023574829102e-01,-7.792729139328002930e-01,2.897810459136962891e+00,-1.365162611007690430e+00,-4.588025808334350586e-01,-2.968246221542358398e+00,1.467543482780456543e+00,8.111202716827392578e-01,4.276853799819946289e-02,-1.184044599533081055e+00,-1.809035301208496094e+00,3.319231867790222168e-01,0.000000000000000000e+00
3.919191360473632812e-01,4.517323493957519531e+00,5.100629329681396484e-01,1.525110244750976562e+00,4.508757591247558594e-02,-1.260828971862792969e+00,1.905732274055480957e+00,6.400539875030517578e-01,5.932755470275878906e-01,1.269374608993530273e+00,-9.518719911575317383e-01,2.582796514034271240e-01,7.914230823516845703e-01,-1.825699806213378906e+00,5.171714425086975098e-01,-2.308019697666168213e-01,9.000000000000000000e+00
1.319520235061645508e+00,-2.034498929977416992e+00,-8.054250851273536682e-03,2.783617019653320312e+00,1.419270277023315430e+00,2.162556648254394531e+00,-1.743560075759887695e+00,-1.541233062744140625e+00,2.708631515502929688e+00,1.288473129272460938e+00,-1.368929624557495117e+00,2.605641782283782959e-01,-2.538588643074035645e-01,5.345580577850341797e-01,8.168562650680541992e-01,-6.376411914825439453e-01,3.000000000000000000e+00
-3.404607534408569336e+00,-2.903928756713867188e+00,-1.295837640762329102e+00,-8.862855434417724609e-01,1.281994342803955078e+00,-5.714817643165588379e-01,-1.540439128875732422e-01,6.621284484863281250e-01,1.817941665649414062e-03,5.126661062240600586e-01,1.183721184730529785e+00,1.225683331489562988e+00,-7.061092555522918701e-02,-1.983927488327026367e-01,1.206125140190124512e+00,-3.783213794231414795e-01,1.000000000000000000e+00
-2.875828266143798828e+00,-2.632707834243774414e+00,-1.612468004226684570e+00,-2.546861171722412109e-01,2.948231697082519531e+00,-2.119505882263183594e+00,-1.226981163024902344e+00,-3.052043914794921875e-01,8.526345491409301758e-01,-6.634482145309448242e-01,-5.224599838256835938e-01,7.317814826965332031e-01,7.596377730369567871e-01,1.566513180732727051e-01,-7.451817393302917480e-01,2.244933545589447021e-01,1.000000000000000000e+00
-7.431195974349975586e-01,1.213172316551208496e+00,1.875925302505493164e+00,-1.235111951828002930e+00,1.116881370544433594e+00,-2.083565235137939453e+00,-1.165121197700500488e+00,1.419858217239379883e+00,5.249769687652587891e-01,-6.549290418624877930e-01,9.239778518676757812e-01,7.375448942184448242e-01,-1.427013397216796875e+00,-1.414960384368896484e+00,1.164622187614440918e+00,1.617485284805297852e-02,9.000000000000000000e+00
4.753830432891845703e-01,-6.936167478561401367e-01,1.376710772514343262e+00,2.723991870880126953e+00,-2.354895353317260742e+00,-1.985604047775268555e+00,1.865755200386047363e+00,-1.600828647613525391e+00,3.165900707244873047e-01,-7.008153200149536133e-01,7.053271532058715820e-01,-3.917004764080047607e-01,7.857019305229187012e-01,1.392637372016906738e+00,-9.890292286872863770e-01,-6.412627696990966797e-01,5.000000000000000000e+00
4.284606933593750000e+00,1.834805607795715332e+00,-4.395702838897705078e+00,1.222031593322753906e+00,-1.346496582031250000e+00,-6.209695339202880859e-02,-1.627658605575561523e-01,-3.950974941253662109e-01,2.668094635009765625e-02,7.661541700363159180e-01,1.083409190177917480e+00,-1.212975144386291504e+00,-1.696800351142883301e+00,-1.524713039398193359e+00,2.111392617225646973e-01,1.419468522071838379e-01,0.000000000000000000e+00
5.725686073303222656e+00,-1.782579779624938965e+00,-4.814745187759399414e-01,-1.578790903091430664e+00,4.600279331207275391e-01,2.253387451171875000e+00,1.870495676994323730e+00,-9.305300712585449219e-01,2.421864509582519531e+00,-2.700465917587280273e+00,1.233987331390380859e+00,-1.262438297271728516e-02,2.046887725591659546e-01,1.734677314758300781e+00,1.109147667884826660e-01,4.723884463310241699e-01,0.000000000000000000e+00
4.386847496032714844e+00,-1.207491397857666016e+00,-1.179767847061157227e+00,-1.925700306892395020e+00,-3.663849830627441406e-02,3.674101829528808594e-01,-7.464697360992431641e-01,-3.173849582672119141e-01,8.394470214843750000e-01,3.069027185440063477e+00,-9.417230486869812012e-01,-4.362031817436218262e-01,7.409268617630004883e-02,3.333017230033874512e-04,1.109656691551208496e+00,-1.657208204269409180e+00,0.000000000000000000e+00
3.914028406143188477e+00,-1.329541683197021484e+00,-2.076669931411743164e+00,-1.189324975013732910e+00,-2.457877635955810547e+00,-1.869594812393188477e+00,6.820521354675292969e-01,-1.090486168861389160e+00,2.256017923355102539e-01,-1.899162828922271729e-01,2.381095290184020996e-01,1.490207552909851074e+00,-8.372590541839599609e-01,-5.638656616210937500e-01,1.629505753517150879e-01,9.269386529922485352e-01,0.000000000000000000e+00
-3.049947738647460938e+00,-2.489415645599365234e+00,-8.429549336433410645e-01,-1.641020298004150391e+00,4.280256032943725586e-01,-1.307599306106567383e+00,-7.305111289024353027e-01,-1.766288280487060547e-01,-3.695260286331176758e-01,2.477944791316986084e-01,1.254617810249328613e+00,5.260697603225708008e-01,2.176055014133453369e-01,7.505642622709274292e-02,8.864601254463195801e-01,8.555382490158081055e-02,1.000000000000000000e+00
-2.861487865447998047e-01,-5.815184116363525391e-02,4.128940105438232422e+00,7.530529499053955078e-01,1.619606018066406250e+00,-4.947458505630493164e-01,-1.641684770584106445e-01,7.619998455047607422e-01,-8.856049776077270508e-01,-1.829299926757812500e+00,2.629033327102661133e-01,-7.592155933380126953e-01,4.560272097587585449e-01,1.417133659124374390e-01,1.015162229537963867e+00,1.193131566047668457e+00,3.000000000000000000e+00
-3.943288326263427734e-01,2.254566192626953125e+00,-3.695210933685302734e+00,-4.158220291137695312e-01,1.872619152069091797e+00,2.333247661590576172e-02,-1.118622779846191406e+00,1.204761028289794922e+00,-1.682520270347595215e+00,-8.187499046325683594e-01,1.784781217575073242e-01,-1.497063398361206055e+00,6.036937832832336426e-01,-7.910841703414916992e-01,-9.451209902763366699e-01,-2.297173500061035156e+00,9.000000000000000000e+00
-1.992256999015808105e+00,-2.707009792327880859e+00,-2.845386028289794922e+00,2.427707672119140625e+00,2.892337799072265625e+00,3.852816820144653320e-01,-8.197724819183349609e-02,1.535843610763549805e+00,1.313324928283691406e+00,3.315083682537078857e-01,-5.851222872734069824e-01,6.239147186279296875e-01,1.011210441589355469e+00,-1.314862966537475586e-01,-1.516815423965454102e-01,1.114118397235870361e-01,1.000000000000000000e+00
1.334996461868286133e+00,-9.936897754669189453e-01,-9.894100427627563477e-01,2.943062305450439453e+00,-8.548710346221923828e-01,-1.272040605545043945e-01,-3.742762565612792969e+00,3.999037742614746094e-01,-6.729412078857421875e-01,-1.578128814697265625e+00,-4.878590703010559082e-01,4.431518912315368652e-02,2.658467292785644531e-01,-1.385618567466735840e+00,4.128591418266296387e-01,-6.312773227691650391e-01,5.000000000000000000e+00
-3.187578201293945312e+00,-1.721935510635375977e+00,-1.024856492877006531e-01,-1.366600513458251953e+00,-2.468049049377441406e+00,4.294096231460571289e-01,5.449542999267578125e-01,8.943414688110351562e-01,-7.463574409484863281e-02,3.822471499443054199e-01,4.769854545593261719e-01,-1.046134471893310547e+00,2.349195480346679688e-01,-1.228569373488426208e-01,-1.416004419326782227e+00,-3.766033053398132324e-02,1.000000000000000000e+00
-1.565515995025634766e-01,-1.227738261222839355e+00,2.693224847316741943e-01,4.569060325622558594e+00,7.311844825744628906e-02,8.429964780807495117e-01,9.519563913345336914e-01,2.410986423492431641e-01,1.709987878799438477e+00,-4.798269569873809814e-01,8.321290016174316406e-01,-2.030684053897857666e-01,4.470649361610412598e-01,4.639174342155456543e-01,1.227002620697021484e+00,-6.180987358093261719e-01,3.000000000000000000e+00
-3.140478849411010742e+00,-2.180403947830200195e+00,-2.230754613876342773e+00,1.676995277404785156e+00,3.409726142883300781e+00,3.778771162033081055e-01,2.567621469497680664e-01,1.694387197494506836e+00,6.818914413452148438e-01,4.264516532421112061e-01,6.636977195739746094e-04,8.699830770492553711e-01,-8.027648925781250000e-02,1.816959381103515625e-01,-2.443064451217651367e-01,-5.778244137763977051e-02,1.000000000000000000e+00
-1.979096651077270508e+00,1.041487455368041992e-01,-2.112683534622192383e+00,2.786433696746826172e-01,3.829472064971923828e+00,-1.024007797241210938e+00,5.519803762435913086e-01,-7.873892784118652344e-02,5.485529899597167969e-01,-9.540129899978637695e-01,5.256063342094421387e-01,1.257819652557373047e+00,-1.874489486217498779e-01,1.578906059265136719e+00,-1.955688953399658203e+00,5.735388994216918945e-01,7.000000000000000000e+00
-8.039951324462890625e-02,-9.390380382537841797e-01,3.867466688156127930e+00,-9.046573638916015625e-01,1.225460767745971680e-01,1.019497275352478027e+00,-1.134602785110473633e+00,8.473572731018066406e-01,-1.604661226272583008e+00,-1.549242854118347168e+00,5.016281008720397949e-01,-1.049876689910888672e+00,-9.454548954963684082e-01,-7.120508551597595215e-01,1.402061104774475098e+00,5.037791728973388672e-01,9.000000000000000000e+00
5.374955177307128906e+00,6.400510072708129883e-01,-3.071443796157836914e+00,2.887334823608398438e-01,-2.151675224304199219e+00,-8.677793741226196289e-01,1.822087764739990234e-01,4.479446411132812500e-01,-1.973203420639038086e-01,2.260220348834991455e-01,2.000867366790771484e+00,6.788234710693359375e-01,3.218578100204467773e-01,-7.471207976341247559e-01,6.346891522407531738e-01,4.357825517654418945e-01,0.000000000000000000e+00
1.933620691299438477e+00,-4.822418689727783203e-01,1.906171679496765137e+00,-2.170480966567993164e+00,1.433351039886474609e+00,1.116204261779785156e-02,1.180818676948547363e+00,3.542864322662353516e-01,-2.405713558197021484e+00,1.038724780082702637e+00,-9.151979684829711914e-01,-4.526451528072357178e-01,1.024081945419311523e+00,1.311415314674377441e+00,5.516735315322875977e-01,3.881068229675292969e-01,0.000000000000000000e+00
5.393754005432128906e+00,-9.337132573127746582e-01,-4.209302902221679688e+00,2.673823833465576172e-01,-2.035100460052490234e+00,-5.576475858688354492e-01,2.392529249191284180e-01,1.352376222610473633e+00,3.090333938598632812e-02,7.103766202926635742e-01,6.277561187744140625e-03,3.457793295383453369e-01,-4.898351728916168213e-01,3.980571925640106201e-01,8.497994542121887207e-01,1.191248059272766113e+00,0.000000000000000000e+00
8.853704929351806641e-01,1.546838283538818359e-01,7.455878853797912598e-01,-2.898249149322509766e+00,8.849015235900878906e-01,3.159025907516479492e-01,-2.670062541961669922e+00,6.151211261749267578e-01,-2.191615104675292969e+00,-1.543352127075195312e+00,-6.634100675582885742e-01,-1.063903450965881348e+00,-9.954967498779296875e-01,-3.239558219909667969e+00,-1.257411718368530273e+00,-6.647381186485290527e-02,7.000000000000000000e+00
-1.057017803192138672e+00,2.853257179260253906e+00,1.614929318428039551e+00,6.510479450225830078e-01,-4.533723592758178711e-01,-2.916905879974365234e+00,4.177983999252319336e-01,1.989981412887573242e+00,7.832124233245849609e-01,4.410758614540100098e-01,-1.074215412139892578e+00,9.052922725677490234e-01,-9.719626307487487793e-01,4.754387140274047852e-01,-9.794226288795471191e-01,3.321728408336639404e-01,9.000000000000000000e+00
-1.664764165878295898e+00,1.345296263694763184e+00,1.534428477287292480e+00,-5.439615249633789062e-01,-2.860572338104248047e-01,-1.523127317428588867e+00,-6.111059784889221191e-01,-1.620431780815124512e+00,4.397611618041992188e-01,3.287207186222076416e-01,-1.720491886138916016e+00,2.527858912944793701e-01,3.640092313289642334e-01,-4.344697594642639160e-01,9.138063192367553711e-01,1.426699161529541016e-01,9.000000000000000000e+00
-1.188838005065917969e+00,6.468650102615356445e-01,2.274086475372314453e+00,-1.005280971527099609e+00,-1.101090312004089355e+00,-5.581848025321960449e-01,-1.550970315933227539e+00,-1.960270404815673828e+00,1.266024112701416016e-01,2.224786877632141113e-01,-1.497768759727478027e+00,-8.586646318435668945e-01,-6.942301392555236816e-01,1.052839681506156921e-01,1.088157892227172852e-01,-5.547561645507812500e-01,9.000000000000000000e+00
1.691428899765014648e+00,3.790723800659179688e+00,1.586510896682739258e+00,1.041934490203857422e+00,-1.236791610717773438e-01,-1.040986299514770508e+00,-1.922231674194335938e+00,2.603771924972534180e+00,7.091602087020874023e-01,-4.056191742420196533e-01,5.126035809516906738e-01,1.408521652221679688e+00,1.063727259635925293e+00,-2.570498228073120117e+00,-9.075093269348144531e-02,-5.286704301834106445e-01,9.000000000000000000e+00
-1.863491773605346680e+00,1.375738501548767090e+00,8.523119688034057617e-01,-2.146849632263183594e-01,-1.637603044509887695e-01,-2.794178247451782227e+00,-1.598521471023559570e-01,-1.053044795989990234e-01,1.907018423080444336e-01,3.944557607173919678e-01,-1.126283049583435059e+00,7.034274339675903320e-01,-2.296583950519561768e-01,5.042096376419067383e-01,6.221133470535278320e-02,5.492434501647949219e-01,9.000000000000000000e+00
1.423345327377319336e+00,-5.295926928520202637e-01,-3.549423217773437500e-01,-1.265023469924926758e+00,-8.830199241638183594e-01,-1.549195408821105957e+00,-2.061476707458496094e-01,-1.648025512695312500e+00,-1.993386745452880859e+00,9.339821338653564453e-01,5.280516743659973145e-01,8.513520956039428711e-01,1.258004426956176758e+00,-5.430827140808105469e-01,-7.108981013298034668e-01,1.416585206985473633e+00,0.000000000000000000e+00
-2.596472501754760742e+00,-2.490912675857543945e+00,-1.844226002693176270e+00,5.172846317291259766e-01,3.585012912750244141e+00,-2.173024415969848633e+00,-1.282669544219970703e+00,-4.017138481140136719e-02,6.540029048919677734e-01,-1.016024231910705566e+00,-6.805762052536010742e-01,1.069520413875579834e-01,1.348114132881164551e+00,2.277830839157104492e-01,-1.459617137908935547e+00,1.108708977699279785e-02,1.000000000000000000e+00
2.721078395843505859e-01,-1.995066046714782715e+00,1.726737380027770996e+00,1.563593387603759766e+00,6.332585811614990234e-01,-1.137196540832519531e+00,-4.256169795989990234e-01,-1.125492334365844727e+00,2.595424652099609375e-01,-4.027102887630462646e-01,1.140117526054382324e+00,4.725231230258941650e-01,4.130284786224365234e-01,-1.148650646209716797e+00,2.147378921508789062e-01,1.466438174247741699e+00,3.000000000000000000e+00
-2.051396369934082031e+00,9.246158599853515625e-02,8.144723176956176758e-01,1.528105735778808594e-01,-7.360156774520874023e-01,-1.261845827102661133e-01,1.984795451164245605e+00,-1.448228359222412109e-01,-9.637659788131713867e-02,-2.178117930889129639e-01,-1.107763648033142090e+00,1.522805809974670410e+00,-4.292024970054626465e-01,-1.361019492149353027e+00,5.900281667709350586e-01,8.835815787315368652e-01,9.000000000000000000e+00
-4.130840301513671875e-02,3.648949146270751953e+00,2.506163597106933594e+00,-8.260006904602050781e-01,-8.050681948661804199e-01,-8.712604641914367676e-01,-1.873011350631713867e+00,-2.912130355834960938e-01,8.219488859176635742e-01,-6.389033794403076172e-01,-9.617781639099121094e-02,1.417796611785888672e+00,-1.200284004211425781e+00,4.235017895698547363e-01,3.218370676040649414e-02,-2.426075041294097900e-01,7.000000000000000000e+00
-8.830680847167968750e-01,2.857864856719970703e+00,-2.341581106185913086e+00,-5.824351310729980469e-01,1.489419221878051758e+00,1.754656434059143066e+00,-1.616544008255004883e+00,-3.106434345245361328e-01,-1.554508447647094727e+00,-4.295866191387176514e-01,4.277267456054687500e-01,5.395209789276123047e-01,-8.520433306694030762e-01,4.466627836227416992e-01,-1.664208173751831055e+00,-1.905975103378295898e+00,7.000000000000000000e+00
-1.984282493591308594e+00,-1.070494651794433594e-01,-2.229999780654907227e+00,1.205040931701660156e+00,6.950211524963378906e-01,8.344757556915283203e-02,8.205617666244506836e-01,6.198883056640625000e-04,-1.281970262527465820e+00,-1.053979396820068359e+00,5.970712304115295410e-01,1.438080668449401855e+00,1.159579634666442871e+00,-4.467163085937500000e-01,-4.020956158638000488e-01,1.825168728828430176e-02,3.000000000000000000e+00
