-1.923887133598327637e+00,-1.600973844528198242e+00,5.836097598075866699e-01,-7.304096221923828125e-01,-1.899219751358032227e+00,1.310589313507080078e-01,-6.871938705444335938e-01,-1.054594635963439941e+00,3.000000000000000000e+00
-1.742239236831665039e+00,1.423712491989135742e+00,8.062600493431091309e-01,-7.185857295989990234e-01,7.475798130035400391e-01,2.506371974945068359e+00,2.324426174163818359e-01,-1.455053567886352539e+00,7.000000000000000000e+00
-2.882740497589111328e+00,-1.128342390060424805e+00,9.400457143783569336e-01,-1.691835761070251465e+00,-2.371331453323364258e+00,-2.418296337127685547e-01,-1.342478990554809570e-01,-4.744267463684082031e-02,1.000000000000000000e+00
-3.131057739257812500e+00,-1.109057188034057617e+00,1.931878924369812012e-01,-1.078992843627929688e+00,-2.960229873657226562e+00,5.642428398132324219e-01,6.503477096557617188e-01,6.351692676544189453e-01,1.000000000000000000e+00
-1.974959373474121094e-01,2.854087352752685547e-01,3.244104623794555664e+00,2.598059177398681641e+00,1.823226451873779297e+00,9.852004051208496094e-01,1.071419477462768555e+00,-1.350325822830200195e+00,3.000000000000000000e+00
8.064041137695312500e-01,-1.779295206069946289e+00,1.251345038414001465e+00,9.005246162414550781e-01,-2.212167501449584961e+00,-8.642649650573730469e-02,1.217855930328369141e+00,-1.756043434143066406e-01,5.000000000000000000e+00
6.580410003662109375e+00,-2.042245864868164062e-02,-4.609855651855468750e+00,-3.551342487335205078e-01,-8.382650017738342285e-01,-6.912596225738525391e-01,-1.877119541168212891e-01,-2.953193187713623047e-01,0.000000000000000000e+00
-2.721718788146972656e+00,-3.228686809539794922e+00,-1.901572585105895996e+00,5.210981369018554688e-01,3.037371873855590820e+00,-1.737387895584106445e+00,-1.187604188919067383e+00,1.143604993820190430e+00,1.000000000000000000e+00
-2.244221210479736328e+00,1.140844583511352539e+00,-1.402345418930053711e+00,3.462616920471191406e+00,8.044164180755615234e-01,9.785280227661132812e-01,1.960099697113037109e+00,2.263737916946411133e+00,9.000000000000000000e+00
-3.224201202392578125e+00,-2.519205808639526367e-01,-1.308476328849792480e+00,2.185412406921386719e+00,1.913988351821899414e+00,4.834091663360595703e-01,6.965761184692382812e-01,1.721462011337280273e+00,9.000000000000000000e+00
7.317974567413330078e-01,1.925755023956298828e+00,-4.598749876022338867e-01,-1.523804903030395508e+00,-1.522746086120605469e+00,1.397239685058593750e+00,-2.587873458862304688e+00,-7.683602571487426758e-01,7.000000000000000000e+00
-3.770984172821044922e+00,-1.670220136642456055e+00,-6.360210776329040527e-01,-4.420318603515625000e-01,-1.172423839569091797e+00,1.526955127716064453e+00,1.652383804321289062e+00,1.171694278717041016e+00,1.000000000000000000e+00
7.346820831298828125e-01,3.607487916946411133e+00,2.802711248397827148e+00,1.391709804534912109e+00,-2.719819545745849609e-01,-8.767110109329223633e-01,4.988673925399780273e-01,3.338861465454101562e-01,9.000000000000000000e+00
-1.350346446037292480e+00,1.968467235565185547e+00,-2.686476945877075195e+00,1.902783393859863281e+00,1.661160707473754883e+00,-1.834545135498046875e-01,1.206375598907470703e+00,1.978303194046020508e+00,9.000000000000000000e+00
9.514331817626953125e-01,1.946302652359008789e+00,3.105079650878906250e+00,-1.787338614463806152e+00,2.402163505554199219e+00,-2.231993913650512695e+00,-3.260789513587951660e-01,9.529886245727539062e-01,9.000000000000000000e+00
-6.844784021377563477e-01,2.953822851181030273e+00,-1.141209244728088379e+00,-1.789204716682434082e+00,-7.413778901100158691e-01,7.036528587341308594e-01,-3.655101656913757324e-01,-2.036843776702880859e+00,7.000000000000000000e+00
-3.282946109771728516e+00,-5.112237930297851562e-01,3.451956510543823242e-01,-5.419826507568359375e-02,-3.073451519012451172e+00,1.454753398895263672e+00,1.523077964782714844e+00,1.157786607742309570e+00,1.000000000000000000e+00
-3.275751590728759766e+00,-2.654153823852539062e+00,-1.398259282112121582e+00,-1.501360893249511719e+00,1.132160186767578125e+00,-1.042649865150451660e+00,-4.673470258712768555e-01,-4.251327514648437500e-01,1.000000000000000000e+00
-1.537395954132080078e+00,1.054924011230468750e+00,2.223695516586303711e+00,5.560078620910644531e-01,-7.380757331848144531e-01,-1.582485914230346680e+00,-1.486338376998901367e+00,9.092557430267333984e-01,9.000000000000000000e+00
-2.047572135925292969e+00,1.574710845947265625e+00,-1.733390837907791138e-01,1.078370571136474609e+00,-4.672725796699523926e-01,-1.611828804016113281e-01,1.923167705535888672e+00,-8.646966218948364258e-01,9.000000000000000000e+00
-9.795899391174316406e-01,1.385368824005126953e+00,2.717293024063110352e+00,-5.718178749084472656e-01,2.135494947433471680e-01,-1.858799695968627930e+00,-1.213638067245483398e+00,5.115020275115966797e-01,9.000000000000000000e+00
3.466775417327880859e-01,-1.730849742889404297e-01,3.757225036621093750e+00,1.555581092834472656e+00,4.067504882812500000e+00,-1.313857316970825195e+00,1.042177438735961914e+00,7.417180538177490234e-01,3.000000000000000000e+00
4.280512809753417969e+00,8.170760869979858398e-01,2.483837842941284180e+00,2.107483863830566406e+00,1.258866786956787109e+00,3.973834514617919922e-01,5.398762226104736328e-02,1.191322803497314453e-01,5.000000000000000000e+00
-2.600500822067260742e+00,-8.723358511924743652e-01,4.223054945468902588e-01,-2.084523200988769531e+00,-2.370148897171020508e+00,-7.929226160049438477e-01,-4.414815902709960938e-01,-1.110472202301025391e+00,1.000000000000000000e+00
1.567821979522705078e+00,-9.131430387496948242e-01,3.741973042488098145e-01,2.681238174438476562e+00,-1.298168420791625977e+00,-1.729055047035217285e+00,-8.611685037612915039e-01,-1.486884236335754395e+00,5.000000000000000000e+00
-2.493489027023315430e+00,-1.112751126289367676e+00,6.308026313781738281e-01,-1.688314199447631836e+00,-2.535524606704711914e+00,-3.507671356201171875e-01,-1.672037839889526367e-01,-3.308937549591064453e-01,1.000000000000000000e+00
7.668161392211914062e+00,-5.398528575897216797e-01,-3.016405820846557617e+00,-2.211442470550537109e+00,-8.007252216339111328e-02,4.425806999206542969e-01,1.279192924499511719e+00,1.924316644668579102e+00,0.000000000000000000e+00
-3.463787078857421875e+00,-1.292764544486999512e+00,-1.847112923860549927e-01,-1.767183542251586914e+00,-2.437601089477539062e+00,5.288364887237548828e-01,4.970754384994506836e-01,2.955458164215087891e-01,1.000000000000000000e+00
2.086317062377929688e+00,4.434018135070800781e-01,-4.303527832031250000e+00,-1.446360588073730469e+00,-1.568599224090576172e+00,-1.413633108139038086e+00,-1.406104564666748047e+00,4.086782932281494141e-01,0.000000000000000000e+00
-1.149626970291137695e+00,2.975157260894775391e+00,1.742085695266723633e+00,-1.068587064743041992e+00,-4.394841790199279785e-01,4.773702621459960938e-01,-2.254969835281372070e+00,-1.414290904998779297e+00,7.000000000000000000e+00
2.997630119323730469e+00,2.670820474624633789e+00,2.706796526908874512e-01,-2.990884780883789062e+00,-7.994163036346435547e-01,4.858770370483398438e-01,-9.524720311164855957e-01,-4.614357948303222656e-01,7.000000000000000000e+00
3.431333541870117188e+00,2.257502079010009766e-01,-1.575337201356887817e-01,4.540114402770996094e-01,-7.505172491073608398e-01,-1.128270864486694336e+00,-7.383395433425903320e-01,-1.214976429939270020e+00,0.000000000000000000e+00
3.548111915588378906e-01,-2.394885063171386719e+00,2.862299203872680664e+00,1.072531223297119141e+00,-8.196020126342773438e-02,1.539574146270751953e+00,-2.973011732101440430e-01,3.223065614700317383e+00,3.000000000000000000e+00
-3.089955568313598633e+00,-1.391945362091064453e+00,-4.854435473680496216e-02,-1.343789100646972656e+00,-2.807008028030395508e+00,6.493453979492187500e-01,7.912867069244384766e-01,5.938327312469482422e-01,1.000000000000000000e+00
-4.847180843353271484e-01,-1.281344890594482422e+00,4.135283470153808594e+00,7.247428894042968750e-01,-4.316094517707824707e-01,1.668197154998779297e+00,8.008346557617187500e-01,6.437599658966064453e-01,3.000000000000000000e+00
5.850000381469726562e-01,-1.454304218292236328e+00,4.182621002197265625e+00,-4.946970939636230469e-01,-2.987115383148193359e-01,-1.733458042144775391e-01,2.834239006042480469e-01,2.561093091964721680e+00,3.000000000000000000e+00
6.129639148712158203e-01,-2.122402191162109375e+00,2.421930074691772461e+00,3.829929828643798828e-01,1.273160219192504883e+00,7.226655483245849609e-01,-9.649049639701843262e-01,5.239605903625488281e-02,3.000000000000000000e+00
-5.960745811462402344e-01,4.133736610412597656e+00,1.873991131782531738e+00,-2.878880500793457031e-02,-4.310322999954223633e-01,2.347336292266845703e+00,-1.174357295036315918e+00,-1.312542438507080078e+00,7.000000000000000000e+00
-3.339390754699707031e-01,4.650726318359375000e+00,1.456675410270690918e+00,1.630689144134521484e+00,1.564435958862304688e-01,-5.264642238616943359e-01,1.843488216400146484e+00,1.314099311828613281e+00,9.000000000000000000e+00
-3.080706834793090820e+00,-8.365409374237060547e-01,-2.562584541738033295e-02,-1.755962014198303223e+00,-2.569622516632080078e+00,3.169400691986083984e-01,5.018026828765869141e-01,-5.272533893585205078e-01,1.000000000000000000e+00
2.874828338623046875e+00,-1.886234641075134277e+00,-9.745671153068542480e-01,2.130536079406738281e+00,-7.181025743484497070e-01,1.960113048553466797e-01,-1.669520854949951172e+00,1.365565061569213867e+00,0.000000000000000000e+00
6.702092170715332031e+00,-4.239821434020996094e-02,-3.068836450576782227e+00,5.929522514343261719e-01,-9.875595569610595703e-01,1.914092302322387695e-01,-3.086566925048828125e-03,8.622910976409912109e-01,0.000000000000000000e+00
-3.211838722229003906e+00,-3.057202577590942383e+00,-1.796042323112487793e+00,-8.094725608825683594e-01,2.236796140670776367e+00,-1.155075073242187500e+00,-8.613550066947937012e-01,2.647435665130615234e-01,1.000000000000000000e+00
3.982965469360351562e+00,2.009146928787231445e+00,1.303529024124145508e+00,1.661552906036376953e+00,6.850457191467285156e-01,3.403841257095336914e-01,-1.285775899887084961e+00,2.672309637069702148e+00,0.000000000000000000e+00
2.303480148315429688e+00,4.917241096496582031e+00,1.290808081626892090e+00,3.349733352661132812e-02,-5.902663469314575195e-01,2.516237258911132812e+00,-2.980762004852294922e+00,7.836785316467285156e-01,7.000000000000000000e+00
2.757611274719238281e+00,-2.262594938278198242e+00,2.228880405426025391e+00,-1.579358816146850586e+00,-1.398197412490844727e-01,1.009960889816284180e+00,-1.536815166473388672e+00,6.575658321380615234e-01,5.000000000000000000e+00
2.041819572448730469e+00,-2.499605417251586914e+00,1.883411407470703125e+00,1.325292110443115234e+00,2.118017673492431641e+00,1.358919858932495117e+00,-5.723300576210021973e-01,-1.281197190284729004e+00,3.000000000000000000e+00
9.198369979858398438e-01,-2.679073810577392578e-02,1.102843284606933594e+00,1.371426105499267578e+00,-1.010952472686767578e+00,-2.337176561355590820e+00,2.233391761779785156e+00,-6.021801233291625977e-01,5.000000000000000000e+00
1.546789169311523438e+00,-1.176773667335510254e+00,1.287978291511535645e+00,3.858335494995117188e+00,-1.208187103271484375e+00,2.672386169433593750e-02,1.774275302886962891e-01,-2.879414558410644531e-01,5.000000000000000000e+00
6.274801254272460938e+00,-1.847492218017578125e+00,5.330837368965148926e-01,-4.010978221893310547e+00,-3.731567859649658203e-01,4.980967044830322266e-01,2.208776235580444336e+00,-1.204778671264648438e+00,0.000000000000000000e+00
-9.592771530151367188e-02,-2.917522788047790527e-01,-2.558908224105834961e+00,1.730930328369140625e+00,-1.737271070480346680e+00,-6.729369163513183594e-01,-6.249796152114868164e-01,-2.125177383422851562e-01,5.000000000000000000e+00
-8.236948251724243164e-01,-1.820523500442504883e+00,1.922860980033874512e+00,2.395629882812500000e-02,1.079692840576171875e-01,-1.307251453399658203e-01,-1.076316833496093750e-01,-2.841050624847412109e-01,3.000000000000000000e+00
-1.732725143432617188e+00,-1.431316137313842773e-01,-1.318015933036804199e+00,1.820386886596679688e+00,1.642660379409790039e+00,-4.433203935623168945e-01,2.830035686492919922e+00,-1.100987434387207031e+00,3.000000000000000000e+00
2.461998939514160156e+00,2.591445446014404297e-01,-1.309261284768581390e-02,2.363410949707031250e+00,-1.218710660934448242e+00,-8.112823963165283203e-01,-3.935112953186035156e-01,-1.038281202316284180e+00,5.000000000000000000e+00
-4.036262035369873047e-01,-1.514798283576965332e+00,7.622113227844238281e-01,1.691941261291503906e+00,-1.683425426483154297e+00,-6.616994142532348633e-01,7.251205444335937500e-01,-2.194298267364501953e+00,5.000000000000000000e+00
3.273916244506835938e-01,2.960334300994873047e+00,1.842780411243438721e-01,1.345771789550781250e+00,2.645442485809326172e-01,-1.972467422485351562e+00,-8.239594101905822754e-01,1.302987098693847656e+00,9.000000000000000000e+00
-3.415762662887573242e+00,-2.895408153533935547e+00,-1.573672771453857422e+00,-6.955204010009765625e-01,1.892329216003417969e+00,-6.638115048408508301e-01,-2.815968394279479980e-01,7.579028606414794922e-01,1.000000000000000000e+00
-2.272738695144653320e+00,-1.566161394119262695e+00,-1.664073586463928223e+00,-1.346965312957763672e+00,-2.643074989318847656e-01,-1.310651421546936035e+00,-1.586729764938354492e+00,4.567861557006835938e-02,5.000000000000000000e+00
1.428499221801757812e-01,8.703640699386596680e-01,1.017780423164367676e+00,-3.523393154144287109e+00,1.553136110305786133e-01,3.693497180938720703e-01,-3.758177757263183594e+00,-2.632272243499755859e-01,7.000000000000000000e+00
-6.053917407989501953e-01,3.929022550582885742e+00,7.832699418067932129e-01,-8.386933803558349609e-01,-5.298788547515869141e-01,4.170877933502197266e-01,-1.121758103370666504e+00,-1.792704701423645020e+00,7.000000000000000000e+00
-1.718087196350097656e-01,1.953567743301391602e+00,-3.657776594161987305e+00,1.380848884582519531e+00,2.267589330673217773e+00,-2.395689010620117188e+00,6.439338922500610352e-01,9.751679897308349609e-01,9.000000000000000000e+00
-3.120091438293457031e+00,-2.101418256759643555e+00,-8.866621851921081543e-01,-7.083883285522460938e-01,-1.999722242355346680e+00,1.007247924804687500e+00,1.039604425430297852e+00,9.756014347076416016e-01,1.000000000000000000e+00
4.429914951324462891e-01,-3.354929447174072266e+00,2.714148759841918945e+00,6.523714065551757812e-01,3.723638057708740234e-01,7.054095268249511719e-01,-1.810495615005493164e+00,3.643436431884765625e-01,3.000000000000000000e+00
-1.332912445068359375e-01,2.153007745742797852e+00,-7.050574570894241333e-02,-3.275215148925781250e+00,8.005127906799316406e-01,-2.218990325927734375e-01,-1.754498839378356934e+00,6.132447719573974609e-01,9.000000000000000000e+00
-7.167778015136718750e-01,1.916388750076293945e+00,2.514675617218017578e+00,-1.233496785163879395e+00,9.859349727630615234e-01,-1.726644992828369141e+00,-1.765792131423950195e+00,-9.853339195251464844e-01,9.000000000000000000e+00
1.114227056503295898e+00,1.126572132110595703e+00,-2.867240667343139648e+00,-3.150479793548583984e-01,2.443134546279907227e+00,8.042347431182861328e-01,3.854231834411621094e-01,-1.022007703781127930e+00,7.000000000000000000e+00
1.020040988922119141e+00,4.634964942932128906e+00,9.951293468475341797e-01,-2.048222064971923828e+00,1.826627492904663086e+00,-1.190649509429931641e+00,-1.421134233474731445e+00,9.352843761444091797e-01,9.000000000000000000e+00
-3.137360095977783203e+00,-1.692339420318603516e+00,-6.181984543800354004e-01,-3.107733726501464844e-01,-2.551513433456420898e+00,1.481670856475830078e+00,1.601422548294067383e+00,1.399580240249633789e+00,1.000000000000000000e+00
2.218187332153320312e+00,-9.538273215293884277e-01,3.040375709533691406e-01,3.008012294769287109e+00,1.630095243453979492e+00,1.075321197509765625e+00,5.018614530563354492e-01,-3.241347312927246094e+00,3.000000000000000000e+00
1.202241897583007812e+00,-1.863870024681091309e+00,2.670663118362426758e+00,5.147838592529296875e-02,-1.013166904449462891e-01,-2.073165655136108398e+00,3.888883590698242188e-01,-9.272155761718750000e-01,5.000000000000000000e+00
-1.547668576240539551e+00,2.173043012619018555e+00,2.336439132690429688e+00,3.070154190063476562e-01,-4.157875776290893555e-01,-3.909988403320312500e-01,1.478462219238281250e-01,-4.460988044738769531e-01,9.000000000000000000e+00
4.971983432769775391e+00,-3.449547290802001953e-01,1.208799839019775391e+00,-4.174304485321044922e+00,1.188070058822631836e+00,2.801187038421630859e+00,1.314286947250366211e+00,4.091188907623291016e-01,0.000000000000000000e+00
-6.199128627777099609e-01,4.128763675689697266e-01,2.720935642719268799e-01,1.171443939208984375e+00,-1.290840744972229004e+00,-1.473844051361083984e-01,-1.477145314216613770e+00,-3.971338272094726562e-03,0.000000000000000000e+00
1.122498512268066406e+00,4.779652357101440430e-01,1.085778236389160156e+00,8.521137237548828125e-01,-7.046573162078857422e-01,-3.500253677368164062e+00,2.893784999847412109e+00,-1.041999697685241699e+00,5.000000000000000000e+00
2.173995971679687500e+00,-7.509143352508544922e-01,-3.482639074325561523e+00,5.405569076538085938e-01,-2.192378520965576172e+00,-7.277148962020874023e-01,-1.177591562271118164e+00,-6.259139776229858398e-01,0.000000000000000000e+00
-1.029314041137695312e+00,-1.723190546035766602e+00,4.811980247497558594e+00,5.829935073852539062e-01,-1.262089014053344727e-01,-1.079559326171875000e-02,9.306399822235107422e-01,1.572454690933227539e+00,3.000000000000000000e+00
-3.148057937622070312e+00,-2.948442697525024414e+00,-1.495100855827331543e+00,-3.652586936950683594e-01,2.928732156753540039e+00,-1.877139687538146973e+00,-1.079446434974670410e+00,4.566781520843505859e-01,1.000000000000000000e+00
-1.605591893196105957e+00,3.789952993392944336e-01,-9.534572958946228027e-01,-3.369703292846679688e-01,2.787688016891479492e+00,4.429938793182373047e-01,9.653491973876953125e-01,-2.217149496078491211e+00,7.000000000000000000e+00
1.685341358184814453e+00,-4.891964793205261230e-01,-8.911335468292236328e-01,2.742469787597656250e+00,-2.204501152038574219e+00,-1.194457530975341797e+00,-2.875776886940002441e-01,-9.083176851272583008e-01,5.000000000000000000e+00
8.366470336914062500e-01,-1.524793028831481934e+00,3.264070749282836914e+00,2.658194541931152344e+00,1.415374040603637695e+00,-3.132295608520507812e-01,-1.279258728027343750e-02,-2.486239671707153320e+00,3.000000000000000000e+00
-3.503842830657958984e+00,-2.625640869140625000e+00,-1.670345067977905273e+00,-7.229661941528320312e-01,2.069134473800659180e+00,-9.684096574783325195e-01,-3.633350133895874023e-01,-2.877988815307617188e-01,1.000000000000000000e+00
1.422028541564941406e-01,-2.278318881988525391e+00,3.686743974685668945e+00,3.055429458618164062e-02,1.528658151626586914e+00,-7.110953330993652344e-03,-9.011292457580566406e-02,5.972700119018554688e-01,3.000000000000000000e+00
-7.988729476928710938e-01,4.406533241271972656e+00,-5.755521655082702637e-01,-1.389946937561035156e-01,-6.643433570861816406e-01,1.568130970001220703e+00,1.583652496337890625e-01,-1.288520216941833496e+00,7.000000000000000000e+00
-2.301425218582153320e+00,1.473464488983154297e+00,-2.074909925460815430e+00,7.567040920257568359e-01,9.533610343933105469e-01,-6.333121061325073242e-01,7.239662408828735352e-01,6.028811931610107422e-01,9.000000000000000000e+00
-1.070532798767089844e-01,1.450026035308837891e-01,7.765856385231018066e-01,1.015352725982666016e+00,-2.282694339752197266e+00,1.920966148376464844e+00,-1.333462476730346680e+00,-5.976202487945556641e-01,3.000000000000000000e+00
2.822899818420410156e+00,-1.647589921951293945e+00,-5.220385640859603882e-02,-2.469727039337158203e+00,-2.902852296829223633e-01,-9.156657457351684570e-01,1.638957977294921875e+00,-1.858080625534057617e+00,0.000000000000000000e+00
-9.543793201446533203e-01,1.941366434097290039e+00,-2.270627737045288086e+00,2.596356391906738281e+00,1.237593173980712891e+00,1.219328641891479492e-01,1.983405113220214844e+00,-3.669619560241699219e-01,9.000000000000000000e+00
-9.726835489273071289e-01,1.996257305145263672e+00,-2.078933417797088623e-01,-1.857106685638427734e-01,-1.282070159912109375e+00,-1.726306438446044922e+00,-7.895934581756591797e-02,-9.509239196777343750e-01,9.000000000000000000e+00
3.729279041290283203e+00,-1.185169219970703125e+00,2.129363059997558594e+00,1.561685562133789062e+00,-1.121168136596679688e-01,4.501347541809082031e-01,1.879692792892456055e+00,-8.523571491241455078e-01,5.000000000000000000e+00
2.077078819274902344e-02,-9.353954195976257324e-01,2.516346931457519531e+00,2.896175861358642578e+00,8.287336826324462891e-01,1.435055732727050781e-01,1.045643091201782227e-01,1.156111001968383789e+00,3.000000000000000000e+00
-3.607751131057739258e+00,-1.629569768905639648e+00,-6.623685956001281738e-01,-2.145681381225585938e-01,-1.765337705612182617e+00,1.567537307739257812e+00,1.886356830596923828e+00,1.492256879806518555e+00,1.000000000000000000e+00
-3.624633789062500000e+00,-1.730550408363342285e+00,-3.859085440635681152e-01,-4.533782005310058594e-01,-1.832512855529785156e+00,1.422596931457519531e+00,1.175562381744384766e+00,1.335031270980834961e+00,1.000000000000000000e+00
7.427759170532226562e-01,-2.760878801345825195e-01,1.010540366172790527e+00,-2.139844179153442383e+00,-8.917772769927978516e-02,-1.890797495841979980e+00,1.135811805725097656e+00,-7.042350769042968750e-01,5.000000000000000000e+00
-2.461483001708984375e+00,1.751035451889038086e+00,8.056998252868652344e-01,-1.082123279571533203e+00,-1.047926902770996094e+00,9.431798458099365234e-01,6.416571140289306641e-01,-1.151867985725402832e+00,7.000000000000000000e+00
-3.886585474014282227e+00,-1.683788061141967773e+00,-3.453398942947387695e-01,-1.117364645004272461e+00,-9.481105804443359375e-01,8.433246612548828125e-01,7.081422805786132812e-01,5.801758766174316406e-01,1.000000000000000000e+00
4.808176517486572266e+00,-1.317803263664245605e+00,2.443432249128818512e-02,-2.204839229583740234e+00,-1.869453191757202148e+00,-9.573673009872436523e-01,1.069297790527343750e+00,-6.343501806259155273e-01,0.000000000000000000e+00
-2.524204730987548828e+00,2.712651252746582031e+00,-1.588856697082519531e+00,5.933532714843750000e-01,1.858299493789672852e+00,2.632886409759521484e+00,6.271452903747558594e-01,1.983258724212646484e-01,7.000000000000000000e+00
-3.495035171508789062e-01,4.428555965423583984e-01,7.829998135566711426e-01,-1.863039851188659668e+00,3.263412714004516602e-01,-1.222015500068664551e+00,-4.867469072341918945e-01,9.166123867034912109e-01,3.000000000000000000e+00
-2.995249748229980469e+00,-7.581114768981933594e-02,9.078963994979858398e-01,-2.041933536529541016e-01,-2.995229005813598633e+00,1.106395959854125977e+00,8.462400436401367188e-01,1.048319578170776367e+00,1.000000000000000000e+00
-6.942653656005859375e-02,1.756659269332885742e+00,3.400198698043823242e+00,1.185966968536376953e+00,5.935497283935546875e-01,-2.458784103393554688e+00,-4.854892492294311523e-01,4.129394531250000000e+00,9.000000000000000000e+00
3.181115150451660156e+00,-6.987595558166503906e-02,2.554441429674625397e-02,2.057118415832519531e+00,5.061734914779663086e-01,5.302960872650146484e-01,-1.932314395904541016e+00,2.198094606399536133e+00,0.000000000000000000e+00
-1.381257176399230957e+00,-1.952885627746582031e+00,-9.563257098197937012e-01,1.682206153869628906e+00,1.232223510742187500e+00,1.015629768371582031e+00,-9.668639898300170898e-01,-1.694899320602416992e+00,3.000000000000000000e+00
5.943222045898437500e-01,-1.205211400985717773e+00,2.153265953063964844e+00,7.091259956359863281e-01,-1.189369082450866699e+00,-2.268815517425537109e+00,1.111361026763916016e+00,-2.006682395935058594e+00,5.000000000000000000e+00
1.094038963317871094e+00,-1.673596262931823730e+00,2.668960094451904297e-01,3.292886734008789062e+00,5.172637701034545898e-01,4.057228565216064453e-01,-4.767863154411315918e-01,-7.177994251251220703e-01,3.000000000000000000e+00
-2.570192098617553711e+00,-9.094619154930114746e-01,1.332067370414733887e+00,3.301448822021484375e-01,-2.569998979568481445e+00,6.138646602630615234e-01,4.601403474807739258e-01,2.200400829315185547e-01,3.000000000000000000e+00
9.766931533813476562e-01,3.292717695236206055e+00,2.189897298812866211e+00,-1.346754074096679688e+00,1.401335477828979492e+00,-2.877881288528442383e+00,-2.570348978042602539e-01,1.601235628128051758e+00,9.000000000000000000e+00
-5.365343093872070312e-01,7.844631671905517578e-01,7.469071745872497559e-01,2.299397468566894531e+00,-2.509647369384765625e+00,-1.414667129516601562e+00,1.828693866729736328e+00,-6.821494102478027344e-01,5.000000000000000000e+00
-8.275692462921142578e-01,4.106856346130371094e+00,-1.497189044952392578e+00,-3.801455497741699219e-01,-1.595157384872436523e-01,2.987726211547851562e+00,-1.044379472732543945e+00,-6.706489324569702148e-01,7.000000000000000000e+00
1.664169311523437500e+00,-2.530551671981811523e+00,4.120658874511718750e+00,1.197840690612792969e+00,1.498740196228027344e+00,4.666512012481689453e-01,1.122169971466064453e+00,1.974164247512817383e+00,3.000000000000000000e+00
2.400161743164062500e+00,6.129469871520996094e-01,2.081274271011352539e+00,-2.029408216476440430e+00,1.352709531784057617e+00,-9.834275245666503906e-01,4.804500341415405273e-01,-8.748292922973632812e-03,5.000000000000000000e+00
-8.545160293579101562e-02,7.839442491531372070e-01,4.144530594348907471e-01,2.851087570190429688e+00,-9.477376937866210938e-02,-3.022381067276000977e-01,3.133846521377563477e-01,-2.692785978317260742e+00,9.000000000000000000e+00
-7.993581295013427734e-01,3.798559427261352539e+00,-1.488856911659240723e+00,2.322635173797607422e+00,2.208929061889648438e-01,-9.969402551651000977e-01,1.598044395446777344e+00,1.687717676162719727e+00,9.000000000000000000e+00
3.055697441101074219e+00,-2.013545751571655273e+00,3.613264083862304688e+00,-4.716465473175048828e-01,1.573706865310668945e+00,6.033790111541748047e-01,1.749891281127929688e+00,5.377531051635742188e-02,5.000000000000000000e+00
-2.204256057739257812e-01,3.571923971176147461e+00,-2.872679948806762695e+00,5.121212005615234375e-01,2.026948928833007812e+00,2.028358936309814453e+00,1.650946140289306641e-01,-5.375747680664062500e-01,7.000000000000000000e+00
3.791403770446777344e-02,-6.259394288063049316e-01,-1.802364826202392578e+00,2.369155883789062500e+00,-2.472825288772583008e+00,-9.198425412178039551e-01,8.589112758636474609e-01,-8.391880989074707031e-02,5.000000000000000000e+00
-2.088126659393310547e+00,-1.959154129028320312e+00,-1.861830234527587891e+00,4.047958850860595703e-01,-1.755973696708679199e+00,1.720796108245849609e+00,5.744011402130126953e-01,1.068933725357055664e+00,1.000000000000000000e+00
1.553277015686035156e+00,-1.236659646034240723e+00,1.511218667030334473e+00,2.950673580169677734e+00,1.095865249633789062e+00,-1.179397106170654297e-01,-1.142371892929077148e-01,-2.992802858352661133e+00,3.000000000000000000e+00
3.758719444274902344e+00,1.749511718750000000e+00,-4.942740440368652344e+00,-2.510845661163330078e-01,-1.375755548477172852e+00,5.297036170959472656e-01,-2.042165756225585938e+00,1.449309587478637695e+00,0.000000000000000000e+00
-2.145522594451904297e+00,7.884306907653808594e-01,-5.377159714698791504e-01,3.039379119873046875e-01,3.456889390945434570e+00,1.411415100097656250e+00,1.203624486923217773e+00,-1.225333094596862793e+00,7.000000000000000000e+00
-1.593707561492919922e+00,3.541268587112426758e+00,-1.863504052162170410e+00,2.052717208862304688e-01,1.217907667160034180e+00,1.835655927658081055e+00,1.500682353973388672e+00,-1.019257068634033203e+00,7.000000000000000000e+00
-3.766077995300292969e+00,-2.559448719024658203e+00,-1.296289682388305664e+00,-1.077461719512939453e+00,-5.922436714172363281e-02,7.529377937316894531e-01,5.972621440887451172e-01,1.225718259811401367e+00,1.000000000000000000e+00
-3.841681480407714844e-01,1.128673076629638672e+00,2.031589269638061523e+00,-1.951093673706054688e+00,1.056653022766113281e+00,-1.929820179939270020e+00,-1.201308012008666992e+00,-7.723628282546997070e-01,9.000000000000000000e+00
-2.882306337356567383e+00,1.919931411743164062e+00,5.103067159652709961e-01,-2.444899082183837891e-01,1.705258607864379883e+00,2.370389461517333984e+00,8.076722621917724609e-01,3.828058242797851562e-01,7.000000000000000000e+00
9.715254306793212891e-01,-8.221672773361206055e-01,1.380676507949829102e+00,1.153264045715332031e-01,-6.983532905578613281e-01,1.310766458511352539e+00,-3.999385833740234375e-01,-2.102979898452758789e+00,9.000000000000000000e+00
