-6.309430599212646484e-01,2.123513936996459961e+00,1.153166055679321289e+00,1.233166933059692383e+00,-2.942177057266235352e-01,-3.384106636047363281e+00,-5.372933149337768555e-01,2.261207580566406250e+00,4.954206943511962891e-01,9.000000000000000000e+00
-2.849917411804199219e-01,-3.775323033332824707e-01,-1.883629560470581055e+00,-3.041982650756835938e-03,-1.305599689483642578e+00,-7.302188873291015625e-01,-1.027959227561950684e+00,-8.057329654693603516e-01,1.624350547790527344e-01,5.000000000000000000e+00
-8.675827980041503906e-01,-2.065348148345947266e+00,2.484775781631469727e+00,-6.882951259613037109e-01,-5.052955150604248047e-01,1.019371032714843750e+00,-2.038092613220214844e-01,4.896206855773925781e-01,-2.393913507461547852e+00,3.000000000000000000e+00
-3.510397672653198242e+00,-1.066750764846801758e+00,-3.167989253997802734e-01,-1.800044894218444824e+00,-1.965184211730957031e+00,5.081589221954345703e-01,5.396925210952758789e-01,-2.744646072387695312e-01,-3.610277175903320312e-02,1.000000000000000000e+00
-2.961483240127563477e+00,-1.005325078964233398e+00,-3.672447055578231812e-02,-2.023265838623046875e+00,-2.517473459243774414e+00,9.835958480834960938e-03,-3.762412071228027344e-02,-8.969281911849975586e-01,-2.814340591430664062e-01,1.000000000000000000e+00
-1.603126525878906250e-03,-2.551019430160522461e+00,-6.064152717590332031e-01,2.049989461898803711e+00,-6.677324175834655762e-01,3.907024860382080078e-01,-2.181695699691772461e+00,-2.414822101593017578e+00,1.455863237380981445e+00,3.000000000000000000e+00
-7.138159275054931641e-01,4.237751007080078125e+00,-1.786051273345947266e+00,1.829202175140380859e-01,5.617213249206542969e-01,2.252711296081542969e+00,1.284444332122802734e-02,-4.811861515045166016e-01,-1.260733962059020996e+00,7.000000000000000000e+00
-6.814823150634765625e-01,3.490307569503784180e+00,1.383267164230346680e+00,3.577508926391601562e-01,-2.782911062240600586e-01,-1.733110189437866211e+00,-6.947774291038513184e-01,7.552890777587890625e-01,1.036128759384155273e+00,9.000000000000000000e+00
-6.156401634216308594e-01,-9.686106443405151367e-01,3.478380203247070312e+00,2.037512063980102539e+00,2.872010469436645508e-01,1.332998275756835938e-03,-4.352520704269409180e-01,1.026139974594116211e+00,-1.488103270530700684e-01,3.000000000000000000e+00
4.969611644744873047e+00,-1.334558606147766113e+00,-2.805707454681396484e+00,4.719555377960205078e-01,-2.493423223495483398e+00,-1.690558791160583496e+00,3.862417936325073242e-01,1.024665832519531250e+00,-7.411089539527893066e-01,0.000000000000000000e+00
1.724793910980224609e-01,1.736512184143066406e+00,-2.791365385055541992e+00,3.270269632339477539e+00,1.493013262748718262e+00,7.251327037811279297e-01,1.364239335060119629e+00,-7.226343154907226562e-01,1.477500915527343750e+00,3.000000000000000000e+00
-2.584526777267456055e+00,-8.827015757560729980e-01,9.768027067184448242e-01,-1.563359975814819336e+00,-2.373453140258789062e+00,-2.648009061813354492e-01,6.019568443298339844e-02,1.011128425598144531e-01,2.845354080200195312e-01,1.000000000000000000e+00
9.947404861450195312e-01,-7.646935582160949707e-01,6.670629978179931641e-01,2.490879297256469727e+00,1.680600762367248535e+00,-1.465791940689086914e+00,9.022041559219360352e-01,-5.637776851654052734e-01,1.315968275070190430e+00,3.000000000000000000e+00
1.916212558746337891e+00,-1.275045394897460938e+00,1.036294549703598022e-02,-3.825954198837280273e+00,-1.312749147415161133e+00,-5.411761403083801270e-01,7.301832437515258789e-01,-6.445536613464355469e-01,6.162817478179931641e-01,0.000000000000000000e+00
-3.748269081115722656e+00,-2.095635175704956055e+00,-9.811774492263793945e-01,-1.384979248046875000e+00,-6.701254844665527344e-02,2.432711124420166016e-01,4.395328760147094727e-01,2.727398872375488281e-01,-1.664888262748718262e-01,1.000000000000000000e+00
2.114740848541259766e+00,-1.347614526748657227e+00,-5.419427752494812012e-01,7.731788158416748047e-01,-9.333689212799072266e-01,-6.398662328720092773e-01,-1.096938848495483398e+00,-5.397870540618896484e-01,-1.469801306724548340e+00,0.000000000000000000e+00
1.884116649627685547e+00,-5.145091414451599121e-01,-2.792846202850341797e+00,3.339370489120483398e+00,-3.784384131431579590e-01,-1.438090801239013672e-01,-1.058965682983398438e+00,2.019372463226318359e+00,-4.061297774314880371e-01,0.000000000000000000e+00
2.816636562347412109e+00,-9.472540616989135742e-01,2.278743267059326172e+00,3.595958471298217773e+00,2.285162448883056641e+00,-8.931388854980468750e-01,3.548026084899902344e-01,-1.276093006134033203e+00,4.020171165466308594e-01,3.000000000000000000e+00
-8.060169219970703125e-02,2.735007524490356445e+00,3.896231055259704590e-01,-1.825773715972900391e-01,-1.651495456695556641e+00,-1.546439647674560547e+00,-1.865067481994628906e+00,-6.576386690139770508e-01,-1.305955171585083008e+00,7.000000000000000000e+00
5.768516063690185547e+00,-1.212474107742309570e+00,8.715116977691650391e-01,-3.766110420227050781e+00,1.809393763542175293e+00,3.853371143341064453e-01,2.508782863616943359e+00,-2.880167961120605469e-01,-1.260849237442016602e-01,0.000000000000000000e+00
-2.995090723037719727e+00,-2.233659744262695312e+00,-1.101140022277832031e+00,-9.670822620391845703e-01,2.419157505035400391e+00,-2.210317850112915039e+00,-1.235115766525268555e+00,-8.385044336318969727e-01,6.234183311462402344e-01,1.000000000000000000e+00
-3.633557319641113281e+00,-2.953465461730957031e+00,-1.265699267387390137e+00,-1.099714040756225586e+00,1.359591364860534668e+00,-7.868310213088989258e-01,-5.353849530220031738e-01,1.039017200469970703e+00,1.605165004730224609e-01,1.000000000000000000e+00
-3.573231220245361328e+00,-1.854748964309692383e+00,-9.985301494598388672e-01,4.874968528747558594e-02,-1.531746387481689453e+00,1.568492889404296875e+00,1.808364033699035645e+00,1.913692474365234375e+00,6.731183528900146484e-01,1.000000000000000000e+00
-2.608664035797119141e+00,1.103646516799926758e+00,-1.941313147544860840e+00,1.457955837249755859e-01,2.403372287750244141e+00,1.003646135330200195e+00,1.163494944572448730e+00,-7.055774927139282227e-01,-8.520172238349914551e-01,7.000000000000000000e+00
-3.719311952590942383e+00,-1.635805010795593262e+00,-5.769965052604675293e-01,-1.506261706352233887e+00,-1.107182860374450684e+00,6.405515670776367188e-01,6.557196378707885742e-01,2.539172172546386719e-01,-9.820544719696044922e-02,1.000000000000000000e+00
-2.901308298110961914e+00,6.416489481925964355e-01,1.854406476020812988e+00,-7.868909835815429688e-02,-2.996294498443603516e-01,-1.182634830474853516e-01,1.256417870521545410e+00,7.236013412475585938e-01,2.026046752929687500e+00,7.000000000000000000e+00
1.891330242156982422e+00,-1.118481993675231934e+00,-2.378199100494384766e-01,4.127758026123046875e+00,-2.190173149108886719e+00,-1.800046682357788086e+00,1.851249098777770996e+00,-5.752658843994140625e-01,1.787049770355224609e-01,5.000000000000000000e+00
5.223095893859863281e+00,-4.496121406555175781e-01,1.003515347838401794e-01,-4.509565353393554688e+00,2.219042778015136719e-01,6.831536293029785156e-01,2.355079174041748047e+00,2.148531436920166016e+00,1.909325122833251953e+00,0.000000000000000000e+00
-2.951744556427001953e+00,-5.026156902313232422e-01,6.691474914550781250e-01,-6.088042259216308594e-01,-2.876469135284423828e+00,9.948320388793945312e-01,1.822616696357727051e+00,6.309573650360107422e-01,9.352114200592041016e-01,1.000000000000000000e+00
5.629133701324462891e+00,-1.424504756927490234e+00,-2.299109220504760742e+00,2.806630134582519531e-01,-1.329494953155517578e+00,-4.510220289230346680e-01,1.509172558784484863e+00,-5.201139450073242188e-01,-7.374421358108520508e-01,0.000000000000000000e+00
-1.507174253463745117e+00,3.751413106918334961e+00,-7.740334868431091309e-01,-1.322982668876647949e+00,-6.230708360671997070e-01,1.802360057830810547e+00,-5.436563491821289062e-01,-9.765131473541259766e-01,-1.236187219619750977e-01,7.000000000000000000e+00
3.257008552551269531e+00,-2.109164476394653320e+00,2.354255676269531250e+00,2.318543672561645508e+00,-1.245403885841369629e+00,1.146531105041503906e+00,5.271760225296020508e-01,2.225263118743896484e+00,-1.201688766479492188e+00,3.000000000000000000e+00
2.522353172302246094e+00,-2.033099889755249023e+00,9.323433637619018555e-01,3.977443456649780273e+00,-7.978773117065429688e-01,2.900527954101562500e+00,-2.470548629760742188e+00,9.996271133422851562e-02,7.694994211196899414e-01,3.000000000000000000e+00
4.346079826354980469e-01,1.456279993057250977e+00,-1.257318615913391113e+00,1.968646764755249023e+00,-1.349198937416076660e+00,-1.060631513595581055e+00,8.604477643966674805e-01,-4.969122409820556641e-01,-6.308729052543640137e-01,5.000000000000000000e+00
-1.029164791107177734e-01,-2.792686223983764648e+00,9.916853904724121094e-01,1.018886804580688477e+00,-1.936956644058227539e-01,6.336119174957275391e-01,-1.295879125595092773e+00,-1.396451115608215332e+00,5.938360691070556641e-01,3.000000000000000000e+00
-2.647165060043334961e+00,7.464821934700012207e-01,-9.282643795013427734e-01,6.119527816772460938e-01,-4.667342901229858398e-01,1.315842151641845703e+00,-3.330468535423278809e-01,-6.006121635437011719e-01,-1.877848386764526367e+00,7.000000000000000000e+00
2.344491004943847656e+00,-5.549244880676269531e-01,-3.087563037872314453e+00,-2.350189924240112305e+00,-1.377438664436340332e+00,-7.556203603744506836e-01,-4.964202046394348145e-01,-8.498110771179199219e-01,1.862680912017822266e+00,0.000000000000000000e+00
-3.904094219207763672e+00,-9.810493588447570801e-01,1.014762371778488159e-02,2.206923961639404297e-01,-1.769181370735168457e+00,1.711723566055297852e+00,1.674398541450500488e+00,1.840896129608154297e+00,7.547510862350463867e-01,1.000000000000000000e+00
1.666795253753662109e+00,5.866397023200988770e-01,9.998892545700073242e-01,1.567756891250610352e+00,-1.152240991592407227e+00,-2.449841976165771484e+00,9.589930772781372070e-01,-1.863818168640136719e-01,-8.689990639686584473e-01,5.000000000000000000e+00
-5.978336334228515625e-01,4.020626544952392578e+00,1.941315829753875732e-03,-9.251954555511474609e-01,-5.179195404052734375e-01,1.952456712722778320e+00,-1.466867566108703613e+00,-1.717615842819213867e+00,2.695305347442626953e-01,7.000000000000000000e+00
7.676150798797607422e-01,-3.656453847885131836e+00,2.807793378829956055e+00,2.487587928771972656e-02,2.076629161834716797e+00,1.770340204238891602e+00,-3.467721939086914062e-01,-9.766435623168945312e-02,-7.814681529998779297e-02,3.000000000000000000e+00
-1.260132312774658203e+00,1.985753536224365234e+00,8.379435539245605469e-01,1.432538270950317383e+00,-1.733737111091613770e+00,-6.972311735153198242e-01,1.281855702400207520e+00,-9.865207672119140625e-01,-2.902659773826599121e-01,9.000000000000000000e+00
3.504934787750244141e+00,-1.133437633514404297e+00,4.778750985860824585e-02,-3.009377479553222656e+00,2.271314859390258789e-01,-5.291253328323364258e-01,2.147711753845214844e+00,-1.911488294601440430e+00,3.930609226226806641e-01,0.000000000000000000e+00
2.334394454956054688e-01,-2.537028074264526367e+00,3.118603706359863281e+00,-1.396853923797607422e-01,1.408272981643676758e-01,1.340809345245361328e+00,-4.060486555099487305e-01,1.618713378906250000e+00,-2.398891925811767578e+00,3.000000000000000000e+00
-1.096768379211425781e+00,-2.211515903472900391e+00,-2.512156009674072266e+00,1.242847442626953125e-01,4.763170480728149414e-01,-1.317398309707641602e+00,-1.767900109291076660e+00,-3.122613430023193359e-01,-1.560533523559570312e+00,5.000000000000000000e+00
-1.250889182090759277e+00,-7.085114717483520508e-02,2.454423666000366211e+00,6.246497631072998047e-01,4.416960477828979492e-01,-1.247473955154418945e+00,1.058951616287231445e-01,-6.548066139221191406e-01,2.052894592285156250e+00,3.000000000000000000e+00
-2.294880390167236328e+00,1.776605844497680664e+00,9.124795198440551758e-01,8.666079044342041016e-01,-7.468493580818176270e-01,-1.113221645355224609e-01,2.307813167572021484e+00,2.560632228851318359e-01,3.335771560668945312e-01,9.000000000000000000e+00
-3.257342338562011719e+00,-1.439133286476135254e+00,-7.154376059770584106e-02,-1.463850736618041992e+00,-2.625920772552490234e+00,7.325408458709716797e-01,8.955415487289428711e-01,3.035876750946044922e-01,2.446188926696777344e-01,1.000000000000000000e+00
-3.420287132263183594e+00,-2.749996900558471680e+00,-1.464198946952819824e+00,-4.531209468841552734e-01,2.459337711334228516e+00,-8.348942399024963379e-01,-4.126537442207336426e-01,7.638826370239257812e-01,1.615136861801147461e-01,1.000000000000000000e+00
1.786594867706298828e+00,-4.379956126213073730e-01,-1.578099489212036133e+00,2.612806081771850586e+00,-1.180838346481323242e+00,-2.922495365142822266e+00,1.641138195991516113e+00,-7.039618492126464844e-02,1.633271694183349609e+00,5.000000000000000000e+00
-3.347843647003173828e+00,-1.953489542007446289e+00,-8.896068930625915527e-01,-1.086719751358032227e+00,-1.166139125823974609e+00,7.679567337036132812e-01,1.245293736457824707e+00,5.713272094726562500e-01,-7.039191126823425293e-01,1.000000000000000000e+00
-2.596873283386230469e+00,-6.866940259933471680e-01,-1.857213258743286133e+00,-1.542809247970581055e+00,-4.145485162734985352e-01,-6.865925788879394531e-01,-1.486276030540466309e+00,3.951320648193359375e-01,-1.105239629745483398e+00,5.000000000000000000e+00
1.062686443328857422e-01,2.015203714370727539e+00,1.425837397575378418e+00,-2.789655685424804688e+00,-8.434200286865234375e-02,-3.738956451416015625e-01,-3.201801300048828125e+00,-1.214905500411987305e+00,2.317473888397216797e-01,7.000000000000000000e+00
-5.208766460418701172e-01,4.442511558532714844e+00,-5.596753358840942383e-01,2.163004875183105469e-02,-8.214128017425537109e-02,2.329084396362304688e+00,-2.538000345230102539e-01,-1.198428988456726074e+00,-8.355215191841125488e-01,7.000000000000000000e+00
-3.088612556457519531e+00,-2.226933002471923828e+00,-1.724022030830383301e+00,-3.297359943389892578e-01,3.384607315063476562e+00,-1.730750322341918945e+00,-8.388549685478210449e-01,-4.586179256439208984e-01,4.713600873947143555e-01,1.000000000000000000e+00
5.185413360595703125e-01,-2.686150550842285156e+00,-1.595045328140258789e+00,3.011471509933471680e+00,7.072721719741821289e-01,9.056110382080078125e-01,-1.617740035057067871e+00,-1.294321656227111816e+00,2.739351272583007812e+00,3.000000000000000000e+00
-2.375256299972534180e+00,6.446190476417541504e-01,7.109540700912475586e-01,-7.342934608459472656e-01,4.183593988418579102e-01,8.264749050140380859e-01,1.475968241691589355e+00,-1.560919523239135742e+00,1.191357374191284180e-01,7.000000000000000000e+00
4.949793815612792969e+00,-1.565045356750488281e+00,-5.331013202667236328e-01,-2.745866775512695312e+00,-1.880668401718139648e-01,-1.155300140380859375e-01,1.163899540901184082e+00,-7.417893409729003906e-02,4.965877532958984375e-02,0.000000000000000000e+00
-2.464121580123901367e+00,2.895037412643432617e+00,-1.390550136566162109e-01,-5.046460628509521484e-01,8.977967500686645508e-01,1.961726665496826172e+00,1.610412240028381348e+00,-7.571318149566650391e-01,5.564256906509399414e-01,7.000000000000000000e+00
3.770110130310058594e+00,-1.439744234085083008e+00,1.541482210159301758e+00,2.326154947280883789e+00,1.530706048011779785e+00,2.394154548645019531e+00,-9.226834177970886230e-01,-2.068692207336425781e+00,1.999295234680175781e+00,3.000000000000000000e+00
4.775531768798828125e+00,6.117414832115173340e-01,-2.812537670135498047e+00,-2.972761392593383789e+00,1.254044771194458008e-01,1.596353054046630859e+00,9.680753946304321289e-01,8.911969661712646484e-01,2.275148391723632812e+00,0.000000000000000000e+00
6.556253433227539062e-01,-3.022870540618896484e+00,1.788754165172576904e-01,1.142936944961547852e+00,-9.177390933036804199e-01,1.090576648712158203e-01,-1.480687618255615234e+00,4.366254806518554688e-01,-1.392413973808288574e-01,3.000000000000000000e+00
-2.460477352142333984e-01,1.610632658004760742e+00,-6.352235674858093262e-01,-6.960589885711669922e-01,9.892474412918090820e-01,6.924762725830078125e-01,-4.806059002876281738e-01,2.762814521789550781e+00,2.462167739868164062e+00,7.000000000000000000e+00
-1.118769168853759766e+00,3.025289773941040039e+00,1.352687835693359375e+00,1.463179349899291992e+00,-1.590898036956787109e-01,-2.489686012268066406e+00,-1.341709375381469727e+00,3.166024208068847656e+00,8.931064605712890625e-02,9.000000000000000000e+00
-3.096100330352783203e+00,-2.524414777755737305e+00,-1.924041032791137695e+00,-3.204798698425292969e-02,3.134841918945312500e+00,-1.578760504722595215e+00,-6.369954347610473633e-01,-7.362461090087890625e-02,3.028377294540405273e-01,1.000000000000000000e+00
1.991775035858154297e+00,-1.854416131973266602e+00,-2.417572021484375000e+00,1.228189229965209961e+00,-1.336188554763793945e+00,-1.627826690673828125e-01,-2.382562160491943359e+00,-6.822648048400878906e-01,-3.727821111679077148e-01,0.000000000000000000e+00
-1.881667852401733398e+00,1.461289644241333008e+00,5.306144952774047852e-01,-1.083853006362915039e+00,-1.669798135757446289e+00,-3.893682956695556641e-01,-8.621380329132080078e-01,-1.941119432449340820e+00,-4.480286836624145508e-01,7.000000000000000000e+00
-1.316678524017333984e+00,-1.034572720527648926e-01,1.809987545013427734e+00,-2.337111949920654297e+00,7.356797456741333008e-01,-3.025894165039062500e-01,-1.852561235427856445e+00,-2.284903526306152344e-01,-1.015983104705810547e+00,9.000000000000000000e+00
-2.482300996780395508e+00,5.997620224952697754e-01,7.945063114166259766e-01,1.634183168411254883e+00,-2.712958335876464844e+00,2.937054634094238281e-01,8.192540407180786133e-01,1.879791736602783203e+00,1.742506027221679688e-02,9.000000000000000000e+00
-5.247280597686767578e-01,4.098864555358886719e+00,4.871278256177902222e-02,2.081844568252563477e+00,-2.427638769149780273e-01,-2.058907747268676758e-01,-1.349116563796997070e-01,9.869499206542968750e-01,-5.677707791328430176e-01,9.000000000000000000e+00
5.580339908599853516e+00,-6.865236163139343262e-01,3.735148012638092041e-01,-1.589543819427490234e+00,1.995204687118530273e-01,3.686976432800292969e-02,2.071225643157958984e+00,6.939473152160644531e-01,-1.151659488677978516e+00,0.000000000000000000e+00
-3.721517562866210938e+00,-1.579275488853454590e+00,-4.970799684524536133e-01,-1.580790519714355469e+00,-1.196130871772766113e+00,5.166420936584472656e-01,5.296406745910644531e-01,1.262788772583007812e-01,1.286540031433105469e-01,1.000000000000000000e+00
-8.457119464874267578e-01,-1.726572871208190918e+00,3.152834415435791016e+00,1.029035806655883789e+00,1.271800637245178223e+00,-7.190070748329162598e-01,6.650615930557250977e-01,-8.572458028793334961e-01,-1.761927604675292969e-01,3.000000000000000000e+00
2.108356952667236328e+00,1.942658662796020508e+00,6.376522034406661987e-02,1.495019674301147461e+00,-1.140504121780395508e+00,-1.696652173995971680e-01,6.250643730163574219e-01,-1.496610164642333984e+00,-1.847050189971923828e-01,0.000000000000000000e+00
3.711519718170166016e+00,-2.705482244491577148e-01,-2.250121355056762695e+00,-1.898063659667968750e+00,-8.576424717903137207e-01,-2.603890895843505859e-01,-5.074467658996582031e-01,-2.383309125900268555e+00,2.331173658370971680e+00,0.000000000000000000e+00
-3.346529006958007812e+00,-2.265009641647338867e+00,-9.827083349227905273e-01,-1.742398023605346680e+00,-4.540516138076782227e-01,1.025576591491699219e-01,1.326463222503662109e-01,-3.663935661315917969e-01,-5.592510700225830078e-01,1.000000000000000000e+00
-1.571695446968078613e+00,-4.505735039710998535e-01,-2.526930809020996094e+00,-1.857650279998779297e-01,-1.894969940185546875e+00,5.330765247344970703e-01,-2.091146469116210938e+00,1.281591892242431641e+00,2.105597257614135742e-01,5.000000000000000000e+00
1.364481449127197266e-01,-2.521166324615478516e+00,7.663751393556594849e-02,1.403518915176391602e+00,-4.132882356643676758e-01,8.878536224365234375e-01,-2.214349746704101562e+00,-2.345579624176025391e+00,1.494348049163818359e+00,3.000000000000000000e+00
1.994258403778076172e+00,-1.603949546813964844e+00,-5.142335891723632812e-01,1.796066045761108398e+00,-1.636574149131774902e+00,1.927451133728027344e+00,-2.808533191680908203e+00,2.466686248779296875e+00,-5.825438499450683594e-01,3.000000000000000000e+00
5.670080184936523438e-01,9.320300221443176270e-01,6.565799117088317871e-01,-5.536110401153564453e-01,-1.179958581924438477e+00,-2.627608776092529297e+00,2.675972461700439453e+00,-1.000023484230041504e+00,-6.798034906387329102e-01,5.000000000000000000e+00
-5.823750495910644531e-01,-4.039290547370910645e-01,-3.831632435321807861e-03,1.820232868194580078e-01,-1.805232524871826172e+00,-2.421278238296508789e+00,1.467797398567199707e+00,-1.741382718086242676e+00,-5.432293415069580078e-01,5.000000000000000000e+00
3.143180370330810547e+00,-1.790042161941528320e+00,6.085647344589233398e-01,4.438087463378906250e+00,1.562816977500915527e+00,1.627230644226074219e-01,-8.419729471206665039e-01,1.740943908691406250e+00,1.735128879547119141e+00,3.000000000000000000e+00
-3.793550729751586914e+00,-1.863418340682983398e+00,-8.936625719070434570e-01,-7.578041553497314453e-01,-3.450363874435424805e-01,1.325582742691040039e+00,1.003694653511047363e+00,8.462314605712890625e-01,1.353354454040527344e-01,1.000000000000000000e+00
1.831827640533447266e+00,-2.001918792724609375e+00,2.704203128814697266e+00,1.104444742202758789e+00,-6.260614991188049316e-01,2.713093757629394531e+00,-1.773471593856811523e+00,2.700086593627929688e+00,-2.296053886413574219e+00,3.000000000000000000e+00
-3.592234849929809570e+00,-2.651219606399536133e+00,-1.762916564941406250e+00,-3.307578563690185547e-01,2.425270080566406250e+00,-6.442701220512390137e-01,2.316653728485107422e-02,2.833638191223144531e-01,1.436710357666015625e-02,1.000000000000000000e+00
-3.685680866241455078e+00,-1.875429630279541016e+00,-1.078219294548034668e+00,-1.046317338943481445e+00,-2.970429658889770508e-01,8.651058673858642578e-01,8.410929441452026367e-01,3.699717521667480469e-01,8.306586742401123047e-02,1.000000000000000000e+00
-1.779289960861206055e+00,2.243342876434326172e+00,9.190385341644287109e-01,2.229741334915161133e+00,-1.527548551559448242e+00,-6.165791749954223633e-01,1.288537144660949707e+00,-1.349024772644042969e-01,1.600311994552612305e-01,9.000000000000000000e+00
5.353703498840332031e-01,2.407828330993652344e+00,3.341585397720336914e-01,-1.938843011856079102e+00,8.110462427139282227e-01,-2.486776113510131836e+00,-7.962466478347778320e-01,8.825249671936035156e-01,-5.733495354652404785e-01,9.000000000000000000e+00
1.978230953216552734e+00,-1.951596736907958984e+00,1.026004552841186523e+00,-3.316359519958496094e-01,-3.749541640281677246e-01,-1.366770029067993164e+00,3.700686693191528320e-01,-1.343812227249145508e+00,-1.119614362716674805e+00,5.000000000000000000e+00
-7.094478607177734375e-02,-1.963974237442016602e+00,3.872471332550048828e+00,-3.269815444946289062e-02,1.877665400505065918e+00,5.004262924194335938e-02,-2.537195682525634766e-01,-1.269233345985412598e+00,-5.428238511085510254e-01,3.000000000000000000e+00
-3.006263256072998047e+00,-3.143520116806030273e+00,-1.405045032501220703e+00,-5.594236850738525391e-01,2.160259723663330078e+00,-1.805935263633728027e+00,-1.118227362632751465e+00,6.118316650390625000e-01,5.289300680160522461e-01,1.000000000000000000e+00
-1.415830373764038086e+00,-4.105256795883178711e-01,4.030846595764160156e+00,-9.307796955108642578e-01,2.828347682952880859e-01,-3.720880746841430664e-01,-6.548166275024414062e-01,3.360004425048828125e-01,1.250148296356201172e+00,3.000000000000000000e+00
-3.157471179962158203e+00,-1.237656950950622559e+00,2.391768395900726318e-01,-9.809863567352294922e-01,-3.011863708496093750e+00,1.046637058258056641e+00,1.093364357948303223e+00,5.676655769348144531e-01,7.394597530364990234e-01,1.000000000000000000e+00
-3.487489223480224609e+00,-2.341459274291992188e+00,-1.124533176422119141e+00,4.633462429046630859e-01,-2.310478687286376953e-02,1.755995512008666992e+00,1.566466689109802246e+00,1.856698989868164062e+00,8.306478261947631836e-01,1.000000000000000000e+00
7.095764636993408203e+00,-8.341379761695861816e-01,-3.695098876953125000e+00,4.174883365631103516e-01,-1.312507510185241699e+00,-6.035153269767761230e-01,1.459277749061584473e+00,8.730936050415039062e-01,1.427302122116088867e+00,0.000000000000000000e+00
4.138159275054931641e+00,5.700568556785583496e-01,-1.478157401084899902e+00,1.398933649063110352e+00,-3.285558223724365234e-01,3.272128105163574219e-01,-7.876048088073730469e-01,-1.033686399459838867e+00,-1.642699241638183594e-01,0.000000000000000000e+00
-3.881654739379882812e+00,-1.216401219367980957e+00,-1.422633409500122070e+00,9.156754016876220703e-01,1.865810275077819824e+00,1.450906276702880859e+00,1.224435687065124512e+00,1.002901077270507812e+00,2.464464902877807617e-01,1.000000000000000000e+00
9.355506896972656250e-01,1.325336933135986328e+00,2.012145280838012695e+00,-2.617431640625000000e+00,2.985287189483642578e+00,5.258853435516357422e-01,-1.113370060920715332e+00,1.872944831848144531e-01,-5.099081993103027344e-02,9.000000000000000000e+00
-3.032081842422485352e+00,-2.875592947006225586e+00,-1.159656524658203125e+00,-1.057374238967895508e+00,-1.090211868286132812e-01,3.347022533416748047e-01,5.203969478607177734e-01,4.797906875610351562e-01,-1.739044785499572754e-01,1.000000000000000000e+00
-7.305006980895996094e-01,-1.846319437026977539e-02,-2.062324285507202148e+00,1.889590978622436523e+00,-1.756349205970764160e+00,-7.688525915145874023e-01,-8.832504153251647949e-01,1.486153602600097656e-01,-2.243645191192626953e-01,5.000000000000000000e+00
2.534448146820068359e+00,-6.214054226875305176e-01,8.711158037185668945e-01,3.566873073577880859e-01,-5.850464105606079102e-01,-2.186216115951538086e+00,2.446083068847656250e+00,1.098345756530761719e+00,9.215232133865356445e-01,5.000000000000000000e+00
-5.131881237030029297e-01,1.615721464157104492e+00,2.220898628234863281e+00,-1.257808446884155273e+00,1.476221442222595215e+00,-2.610018730163574219e+00,-3.982379436492919922e-01,-5.401682853698730469e-02,7.561345100402832031e-01,9.000000000000000000e+00
-3.041907548904418945e+00,-2.997996330261230469e+00,-1.210168361663818359e+00,-8.249089717864990234e-01,1.934146285057067871e+00,-1.737404346466064453e+00,-1.263610720634460449e+00,3.613114356994628906e-01,3.846528530120849609e-01,1.000000000000000000e+00
-3.221410274505615234e+00,-1.350302815437316895e+00,-5.117030143737792969e-01,-2.294047355651855469e+00,-1.726706266403198242e+00,-2.154219150543212891e-01,2.429057359695434570e-01,-8.191170692443847656e-01,-5.015466809272766113e-01,1.000000000000000000e+00
-7.210443019866943359e-01,3.140386819839477539e+00,-1.667858123779296875e+00,1.486641645431518555e+00,-5.800918340682983398e-01,-2.032743692398071289e-01,4.320083856582641602e-01,1.433636188507080078e+00,-1.284879207611083984e+00,9.000000000000000000e+00
5.683038234710693359e-01,-2.104965448379516602e+00,1.684269905090332031e+00,-2.605547904968261719e-01,-8.695878982543945312e-01,3.570582866668701172e-01,7.294346094131469727e-01,-6.711286306381225586e-01,-3.093918800354003906e+00,3.000000000000000000e+00
5.051207065582275391e+00,-2.783440351486206055e+00,-6.968981027603149414e-01,-2.578104972839355469e+00,-9.082131385803222656e-01,3.741246461868286133e-01,8.436421155929565430e-01,-2.031256198883056641e+00,2.456100463867187500e+00,0.000000000000000000e+00
3.252161026000976562e+00,-1.708893537521362305e+00,5.937408208847045898e-01,-1.476240158081054688e-02,-1.344571113586425781e-01,7.452716827392578125e-01,-1.074790120124816895e+00,4.485902786254882812e-01,-8.190698027610778809e-01,5.000000000000000000e+00
5.631122589111328125e-01,-1.687289476394653320e+00,3.078363418579101562e+00,2.105021476745605469e-02,-1.018723249435424805e-01,-1.813811063766479492e+00,1.881968975067138672e-01,-9.856542348861694336e-01,-2.228208780288696289e+00,5.000000000000000000e+00
-1.507278561592102051e+00,2.563369274139404297e+00,-6.154230982065200806e-02,7.644350528717041016e-01,-3.038544654846191406e-01,-1.475461721420288086e+00,1.512387871742248535e+00,-1.069951057434082031e-01,-2.151520252227783203e-01,9.000000000000000000e+00
-1.003544569015502930e+00,2.084583282470703125e+00,1.989625811576843262e+00,1.437836885452270508e+00,-3.864438533782958984e-01,-3.116556644439697266e+00,-1.336035847663879395e+00,3.049405097961425781e+00,3.607285022735595703e-02,9.000000000000000000e+00
1.237619876861572266e+00,4.752572178840637207e-01,9.444053173065185547e-01,2.872221469879150391e-01,-6.228443980216979980e-01,-2.507093429565429688e+00,2.368847846984863281e+00,6.096029281616210938e-01,-2.299811840057373047e-01,5.000000000000000000e+00
