1.933619976043701172e+00,-4.822437167167663574e-01,1.906173706054687500e+00,-2.170479297637939453e+00,1.433350443840026855e+00,1.114714145660400391e-02,1.180824279785156250e+00,3.542950153350830078e-01,-2.405732154846191406e+00,1.038667201995849609e+00,-9.148355722427368164e-01,-4.517353177070617676e-01,1.022830367088317871e+00,1.312991738319396973e+00,5.563282966613769531e-01,3.875895738601684570e-01,2.987159788608551025e-01,1.676875054836273193e-01,0.000000000000000000e+00
5.393752574920654297e+00,-9.337159991264343262e-01,-4.209305763244628906e+00,2.673797607421875000e-01,-2.035104751586914062e+00,-5.576373934745788574e-01,2.392474412918090820e-01,1.352365970611572266e+00,3.091752529144287109e-02,7.104114294052124023e-01,6.079703569412231445e-03,3.447632193565368652e-01,-4.883819520473480225e-01,3.960587680339813232e-01,8.462663292884826660e-01,1.193365693092346191e+00,-7.824090123176574707e-02,3.641991913318634033e-01,0.000000000000000000e+00
8.853709697723388672e-01,1.546830534934997559e-01,7.455902695655822754e-01,-2.898250818252563477e+00,8.849121332168579102e-01,3.159091472625732422e-01,-2.670054435729980469e+00,6.151340007781982422e-01,-2.191708803176879883e+00,-1.543212056159973145e+00,-6.632792949676513672e-01,-1.062954187393188477e+00,-9.948973059654235840e-01,-3.239064693450927734e+00,-1.273600816726684570e+00,-6.337937712669372559e-02,2.314732968807220459e-01,-5.250277519226074219e-01,7.000000000000000000e+00
-1.057015419006347656e+00,2.853257179260253906e+00,1.614931344985961914e+00,6.510503292083740234e-01,-4.533804655075073242e-01,-2.916902065277099609e+00,4.177873134613037109e-01,1.989983797073364258e+00,7.831466197967529297e-01,4.411359727382659912e-01,-1.074139475822448730e+00,9.053822159767150879e-01,-9.717041850090026855e-01,4.757903814315795898e-01,-9.870942234992980957e-01,3.344278633594512939e-01,-1.140966176986694336e+00,1.493581652641296387e+00,9.000000000000000000e+00
-1.664763331413269043e+00,1.345296859741210938e+00,1.534430265426635742e+00,-5.439608097076416016e-01,-2.860599756240844727e-01,-1.523126244544982910e+00,-6.111134290695190430e-01,-1.620421409606933594e+00,4.397889375686645508e-01,3.286457359790802002e-01,-1.720369100570678711e+00,2.531954646110534668e-01,3.636355996131896973e-01,-4.343724846839904785e-01,9.182993173599243164e-01,1.410234272480010986e-01,-1.165992915630340576e-01,2.209526598453521729e-01,9.000000000000000000e+00
-1.188837647438049316e+00,6.468651890754699707e-01,2.274088621139526367e+00,-1.005281686782836914e+00,-1.101088881492614746e+00,-5.581756830215454102e-01,-1.550973296165466309e+00,-1.960273027420043945e+00,1.266145706176757812e-01,2.224750220775604248e-01,-1.497771978378295898e+00,-8.587365746498107910e-01,-6.940811872482299805e-01,1.048405170440673828e-01,1.104260087013244629e-01,-5.561354160308837891e-01,5.517593622207641602e-01,1.335144877433776855e+00,9.000000000000000000e+00
1.691432952880859375e+00,3.790720462799072266e+00,1.586512804031372070e+00,1.041937589645385742e+00,-1.236797571182250977e-01,-1.040975809097290039e+00,-1.922238349914550781e+00,2.603775262832641602e+00,7.091962099075317383e-01,-4.056123197078704834e-01,5.124299526214599609e-01,1.408164978027343750e+00,1.064274191856384277e+00,-2.571186542510986328e+00,-9.037619829177856445e-02,-5.298992395401000977e-01,3.184374868869781494e-01,-6.611087918281555176e-01,9.000000000000000000e+00
-1.863490700721740723e+00,1.375739812850952148e+00,8.523130416870117188e-01,-2.146842479705810547e-01,-1.637665033340454102e-01,-2.794175148010253906e+00,-1.598615646362304688e-01,-1.053025722503662109e-01,1.906639337539672852e-01,3.945007920265197754e-01,-1.126233339309692383e+00,7.038915753364562988e-01,-2.294772714376449585e-01,5.047101974487304688e-01,5.750453472137451172e-02,5.509334802627563477e-01,-6.869893074035644531e-01,6.844829320907592773e-01,9.000000000000000000e+00
1.423344612121582031e+00,-5.295933485031127930e-01,-3.549418449401855469e-01,-1.265024662017822266e+00,-8.830232620239257812e-01,-1.549193978309631348e+00,-2.061558961868286133e-01,-1.648030638694763184e+00,-1.993326902389526367e+00,9.339679479598999023e-01,5.279445648193359375e-01,8.513566851615905762e-01,1.258006215095520020e+00,-5.436058640480041504e-01,-7.074629664421081543e-01,1.415324330329895020e+00,-6.973669528961181641e-01,-1.219874024391174316e-01,0.000000000000000000e+00
-2.596475362777709961e+00,-2.490908861160278320e+00,-1.844230055809020996e+00,5.172874927520751953e-01,3.585010051727294922e+00,-2.173031330108642578e+00,-1.282676100730895996e+00,-4.016232490539550781e-02,6.540021896362304688e-01,-1.016066670417785645e+00,-6.805483102798461914e-01,1.066785454750061035e-01,1.347655415534973145e+00,2.278054952621459961e-01,-1.457955360412597656e+00,7.596433162689208984e-03,5.452160835266113281e-01,-3.630466759204864502e-01,1.000000000000000000e+00
2.721052169799804688e-01,-1.995066165924072266e+00,1.726736307144165039e+00,1.563596963882446289e+00,6.332557201385498047e-01,-1.137195348739624023e+00,-4.256212115287780762e-01,-1.125500917434692383e+00,2.595713138580322266e-01,-4.026525318622589111e-01,1.139937639236450195e+00,4.728639721870422363e-01,4.133329689502716064e-01,-1.148638725280761719e+00,2.149131298065185547e-01,1.469165086746215820e+00,-6.195093393325805664e-01,-1.192373991012573242e+00,3.000000000000000000e+00
-2.051397085189819336e+00,9.246319532394409180e-02,8.144728541374206543e-01,1.528112888336181641e-01,-7.360182404518127441e-01,-1.261904239654541016e-01,1.984794139862060547e+00,-1.448199748992919922e-01,-9.639161825180053711e-02,-2.177481949329376221e-01,-1.107764601707458496e+00,1.523345232009887695e+00,-4.288098514080047607e-01,-1.360876679420471191e+00,5.843387842178344727e-01,8.861920833587646484e-01,-1.164406836032867432e-01,8.907433748245239258e-01,9.000000000000000000e+00
-4.130506515502929688e-02,3.648946285247802734e+00,2.506167650222778320e+00,-8.260004520416259766e-01,-8.050680160522460938e-01,-8.712502121925354004e-01,-1.873018026351928711e+00,-2.912137508392333984e-01,8.219585418701171875e-01,-6.389142274856567383e-01,-9.620711207389831543e-02,1.416999340057373047e+00,-1.199909806251525879e+00,4.224554002285003662e-01,3.573185205459594727e-02,-2.445325553417205811e-01,4.630628228187561035e-02,1.000619649887084961e+00,7.000000000000000000e+00
-8.830651044845581055e-01,2.857866048812866211e+00,-2.341580629348754883e+00,-5.824348926544189453e-01,1.489427208900451660e+00,1.754655480384826660e+00,-1.616531729698181152e+00,-3.106408119201660156e-01,-1.554508328437805176e+00,-4.295764863491058350e-01,4.277683794498443604e-01,5.398773550987243652e-01,-8.516384959220886230e-01,4.461303353309631348e-01,-1.667416572570800781e+00,-1.902005910873413086e+00,-7.389066219329833984e-01,1.035687327384948730e+00,7.000000000000000000e+00
-1.984282612800598145e+00,-1.070466041564941406e-01,-2.230001926422119141e+00,1.205042123794555664e+00,6.950172185897827148e-01,8.343708515167236328e-02,8.205609321594238281e-01,6.225109100341796875e-04,-1.281969308853149414e+00,-1.054025888442993164e+00,5.970832109451293945e-01,1.437399625778198242e+00,1.159031510353088379e+00,-4.464382529258728027e-01,-3.956969380378723145e-01,1.371905207633972168e-02,4.277810454368591309e-02,-7.626466751098632812e-01,3.000000000000000000e+00
4.178920269012451172e+00,-6.477784514427185059e-01,2.196244001388549805e-01,-1.361844062805175781e+00,2.411246299743652344e-02,-4.242311716079711914e-01,6.781430244445800781e-01,-2.550780773162841797e-01,-1.839869976043701172e+00,2.738235950469970703e+00,-1.476213932037353516e+00,1.379074335098266602e+00,1.325226545333862305e+00,1.070039272308349609e+00,-1.748410463333129883e-01,-5.313906669616699219e-01,-1.119819641113281250e+00,-1.030972123146057129e+00,0.000000000000000000e+00
1.533308506011962891e+00,-2.038447141647338867e+00,2.112561225891113281e+00,-3.709752559661865234e-01,-1.168158531188964844e+00,1.774510264396667480e+00,-1.817604780197143555e+00,-3.467411994934082031e-01,-2.014478683471679688e+00,2.850529551506042480e-01,5.288596153259277344e-01,8.448056578636169434e-01,1.025780960917472839e-01,1.698844134807586670e-02,-1.238878965377807617e+00,1.008891165256500244e-01,-6.717413663864135742e-01,-3.315143883228302002e-01,3.000000000000000000e+00
2.417443752288818359e+00,5.093768239021301270e-01,1.255938559770584106e-01,3.836376428604125977e+00,-1.867240548133850098e+00,-2.497627973556518555e+00,1.497206687927246094e+00,1.101800918579101562e+00,-2.680563330650329590e-01,3.342895805835723877e-01,1.149005055427551270e+00,-1.088675260543823242e-01,-2.278144508600234985e-01,-8.472704887390136719e-02,8.300411105155944824e-01,-1.923420131206512451e-01,1.618636012077331543e+00,-8.038027286529541016e-01,5.000000000000000000e+00
2.932538509368896484e+00,-1.753412723541259766e+00,-4.546020030975341797e+00,1.244318246841430664e+00,-9.596469402313232422e-01,-6.167201995849609375e-01,-1.734223842620849609e+00,2.537519931793212891e-01,2.096346616744995117e-01,-2.035779714584350586e+00,3.353931605815887451e-01,-1.416147232055664062e+00,1.191577553749084473e+00,-4.492882490158081055e-01,1.557936429977416992e+00,1.388809084892272949e+00,-6.329195499420166016e-01,4.932601749897003174e-01,0.000000000000000000e+00
-6.910679340362548828e-01,7.012234330177307129e-01,1.182789802551269531e+00,2.720692873001098633e+00,9.174466133117675781e-02,1.707127690315246582e+00,3.536045551300048828e-01,-1.538434267044067383e+00,3.225243091583251953e-01,1.244373023509979248e-01,-5.167230367660522461e-01,1.229727268218994141e-01,-1.157637476921081543e+00,1.363262236118316650e-01,3.359622359275817871e-01,3.293665945529937744e-01,-1.003233313560485840e+00,1.163775086402893066e+00,9.000000000000000000e+00
1.275570869445800781e+00,3.545701503753662109e+00,-1.344141840934753418e+00,-2.930250167846679688e-01,-1.265413284301757812e+00,-1.273077726364135742e-01,9.049744606018066406e-01,-3.578717708587646484e-01,5.890959501266479492e-01,4.301684200763702393e-01,1.562327504158020020e+00,-1.068454265594482422e+00,1.350823998451232910e+00,-1.394217014312744141e+00,9.689305424690246582e-01,-9.061936140060424805e-01,1.994752287864685059e+00,9.686565399169921875e-02,9.000000000000000000e+00
8.244175910949707031e-01,4.568480014801025391e+00,-1.162846207618713379e+00,2.532020807266235352e+00,1.309869170188903809e+00,2.977097034454345703e-02,2.018579483032226562e+00,2.986810922622680664e+00,5.384111404418945312e-02,2.019395828247070312e+00,1.826846897602081299e-01,4.637869000434875488e-01,6.716209650039672852e-01,-1.527652502059936523e+00,-4.427754878997802734e-02,-2.901228368282318115e-01,7.531378269195556641e-01,5.755193233489990234e-01,9.000000000000000000e+00
1.670694351196289062e-02,3.424657821655273438e+00,1.238985896110534668e+00,-1.590030193328857422e-01,-5.732381343841552734e-02,-2.513631343841552734e+00,5.021511316299438477e-01,-5.248777866363525391e-01,9.970859289169311523e-01,1.434606432914733887e+00,-7.799400091171264648e-01,-3.258691430091857910e-01,3.036843836307525635e-01,-3.212023675441741943e-01,-4.792705178260803223e-01,-4.239439666271209717e-01,2.736019194126129150e-01,6.024137735366821289e-01,9.000000000000000000e+00
-2.686362743377685547e+00,-3.966187834739685059e-01,-1.727126121520996094e+00,3.312640190124511719e-01,1.938878297805786133e-01,3.439643383026123047e-01,2.031606912612915039e+00,2.246963977813720703e-01,-1.222026348114013672e+00,-1.326238811016082764e-01,9.002900123596191406e-01,-3.081971406936645508e-02,-1.217296242713928223e+00,1.571387767791748047e+00,-4.317544102668762207e-01,4.550993740558624268e-01,-5.525423884391784668e-01,-9.983870387077331543e-02,9.000000000000000000e+00
-2.603241920471191406e+00,-7.003870010375976562e-01,6.126022934913635254e-01,-7.376861572265625000e-01,-2.796430587768554688e+00,8.601164817810058594e-02,5.928771495819091797e-01,8.566715717315673828e-01,4.679428339004516602e-01,-1.154743134975433350e-01,-4.120276272296905518e-01,-1.489029884338378906e+00,2.999798394739627838e-02,9.948702454566955566e-01,-2.128246545791625977e+00,-5.523297786712646484e-01,-2.046757936477661133e-01,-1.791510581970214844e-01,1.000000000000000000e+00
-1.203670024871826172e+00,-9.581693410873413086e-01,7.879195809364318848e-01,1.764008283615112305e+00,2.677166461944580078e-02,1.434546589851379395e+00,-4.451910257339477539e-01,-1.399883508682250977e+00,1.707886338233947754e+00,3.126320838928222656e-01,1.315237581729888916e-01,-4.123032093048095703e-03,-6.374973058700561523e-01,1.215475201606750488e-01,1.534838199615478516e+00,-2.785986959934234619e-01,-1.371195912361145020e+00,1.863535523414611816e+00,3.000000000000000000e+00
-1.463719606399536133e+00,1.526302337646484375e+00,1.088032960891723633e+00,-5.591821670532226562e-02,-6.501877307891845703e-01,-5.283528566360473633e-01,1.170892715454101562e+00,-9.422786235809326172e-01,3.319251537322998047e-01,-4.054110348224639893e-01,-1.965310335159301758e+00,9.708965420722961426e-01,-3.707428872585296631e-01,-1.406222224235534668e+00,7.491257190704345703e-01,7.229183316230773926e-01,6.663193702697753906e-01,2.171175777912139893e-01,9.000000000000000000e+00
-1.003114223480224609e+00,-1.139831304550170898e+00,-2.012401819229125977e+00,8.283870220184326172e-01,-1.574676275253295898e+00,3.362202644348144531e-02,-1.183166980743408203e+00,-8.908102512359619141e-01,4.586775302886962891e-01,-1.713695645332336426e+00,-3.624057471752166748e-01,-1.081403970718383789e+00,-1.503828316926956177e-01,1.193759083747863770e+00,1.806289911270141602e+00,-1.738804280757904053e-01,8.333998918533325195e-01,-1.290472298860549927e-01,5.000000000000000000e+00
-2.841353416442871094e-01,2.500159263610839844e+00,1.491304993629455566e+00,-2.164350986480712891e+00,2.591955661773681641e-02,2.654659748077392578e-02,-4.181900978088378906e+00,-3.517947196960449219e-01,-6.065217256546020508e-01,-7.849286794662475586e-01,1.465624570846557617e+00,1.077115297317504883e+00,6.840879470109939575e-02,7.311111092567443848e-01,-9.489875435829162598e-01,-8.480538129806518555e-01,4.131839573383331299e-01,-3.307578265666961670e-01,7.000000000000000000e+00
-1.919450163841247559e+00,-1.328526020050048828e+00,3.781993985176086426e-01,7.751531600952148438e-01,-2.662062644958496094e-02,1.612643837928771973e+00,3.355157375335693359e-01,-2.114085435867309570e+00,6.261821985244750977e-01,8.105214238166809082e-01,-1.736026287078857422e+00,-1.392996311187744141e-01,1.088409543037414551e+00,-8.409038782119750977e-01,2.658041119575500488e-01,-6.420657634735107422e-01,-6.045299172401428223e-01,1.343287527561187744e-01,3.000000000000000000e+00
3.037223815917968750e+00,-2.127911448478698730e-01,-1.625945568084716797e+00,-1.988581538200378418e+00,-9.184687137603759766e-01,7.525521516799926758e-01,-1.616404294967651367e+00,8.607404232025146484e-01,-1.012520670890808105e+00,-2.658689022064208984e+00,-9.905341863632202148e-01,1.763354301452636719e+00,6.338126659393310547e-01,-1.351225495338439941e+00,-7.538298964500427246e-01,-7.069706916809082031e-01,-1.824907660484313965e+00,-1.101621150970458984e+00,0.000000000000000000e+00
7.522602081298828125e-01,1.218820214271545410e-01,-1.957162737846374512e+00,2.198221445083618164e+00,-1.927249908447265625e+00,-1.185436010360717773e+00,6.382489204406738281e-02,-7.135425806045532227e-01,-5.475577116012573242e-01,-2.005430459976196289e+00,-7.544261217117309570e-01,-4.485585093498229980e-01,1.364435553550720215e+00,1.010464906692504883e+00,1.493262290954589844e+00,-6.692112684249877930e-01,-2.063093036413192749e-01,-4.957518577575683594e-01,5.000000000000000000e+00
2.793028354644775391e+00,1.967519521713256836e-02,1.714741826057434082e+00,3.543184995651245117e+00,3.222732067108154297e+00,1.498341679573059082e+00,1.423860073089599609e+00,4.333964347839355469e+00,1.638595461845397949e+00,1.742362082004547119e-01,5.570073127746582031e-01,-3.228695988655090332e-01,2.157808989286422729e-01,1.288075208663940430e+00,-1.040854215621948242e+00,-6.848156452178955078e-01,1.156032681465148926e+00,1.338841021060943604e-01,3.000000000000000000e+00
-1.104186773300170898e+00,2.378475666046142578e+00,-2.525556325912475586e+00,5.709905624389648438e-01,3.038774967193603516e+00,8.887962102890014648e-01,1.209945678710937500e+00,-7.251459360122680664e-01,9.317529201507568359e-02,1.383620619773864746e+00,2.940774857997894287e-01,-5.861538648605346680e-01,-6.177159547805786133e-01,1.909657359123229980e+00,-4.074967503547668457e-01,6.264783143997192383e-01,7.894324064254760742e-01,3.770361244678497314e-01,7.000000000000000000e+00
9.491991996765136719e-01,-1.218995213508605957e+00,-1.167808175086975098e-01,1.554522752761840820e+00,-2.655342817306518555e-01,-7.330636978149414062e-01,-1.483014464378356934e+00,-3.472208976745605469e-02,-1.942028999328613281e-01,2.015648365020751953e+00,-6.215989589691162109e-01,1.556236505508422852e+00,6.416928172111511230e-01,-2.398893833160400391e-01,-3.435453772544860840e-01,-2.814793884754180908e-01,2.742024362087249756e-01,2.736162245273590088e-01,0.000000000000000000e+00
-2.898441314697265625e+00,-7.388706803321838379e-01,3.964595794677734375e-01,2.232582569122314453e-01,-2.726045131683349609e+00,1.179736018180847168e+00,1.352350234985351562e+00,1.752062082290649414e+00,1.181007266044616699e+00,1.447298228740692139e-01,-2.702653706073760986e-01,-1.310572385787963867e+00,-4.765769466757774353e-03,6.858014464378356934e-01,-1.988474130630493164e+00,-6.918079853057861328e-01,-1.872448623180389404e-01,-1.063363552093505859e-01,1.000000000000000000e+00
9.400129318237304688e-02,5.040380954742431641e+00,1.564439296722412109e+00,7.702257633209228516e-01,5.045068264007568359e-02,3.201135635375976562e+00,-1.108913302421569824e+00,3.030495643615722656e-01,1.244964480400085449e+00,-3.799000680446624756e-01,7.483435869216918945e-01,5.202613472938537598e-01,8.208075761795043945e-01,5.733165740966796875e-01,-7.876349091529846191e-01,1.774797141551971436e-01,9.714217185974121094e-01,-1.864444315433502197e-01,7.000000000000000000e+00
1.218726634979248047e+00,-3.174578189849853516e+00,2.406137466430664062e+00,-7.956266403198242188e-03,-7.163482308387756348e-01,4.223690032958984375e-01,1.594513654708862305e-01,2.013417482376098633e+00,-1.918180346488952637e+00,-1.184800267219543457e+00,-5.012947320938110352e-01,-1.372227907180786133e+00,9.607515335083007812e-01,-7.483269572257995605e-01,1.288296461105346680e+00,-6.577824354171752930e-01,2.394506633281707764e-01,-5.379593372344970703e-01,3.000000000000000000e+00
-3.216121196746826172e-01,1.964864134788513184e-01,-2.851196050643920898e+00,6.375765800476074219e-02,-4.302335381507873535e-01,-8.444714546203613281e-02,-7.850794792175292969e-01,7.265300750732421875e-01,-1.893925189971923828e+00,-8.076359033584594727e-01,-7.654975652694702148e-01,8.486246466636657715e-01,2.007841825485229492e+00,-1.099417209625244141e+00,1.930369138717651367e-01,-1.412292957305908203e+00,-9.566985368728637695e-01,5.701535940170288086e-01,5.000000000000000000e+00
-1.014782667160034180e+00,3.625224113464355469e+00,1.361391901969909668e+00,9.905183315277099609e-01,-3.301126956939697266e-01,-1.989363551139831543e+00,-3.412383794784545898e-01,7.638928890228271484e-01,7.693777084350585938e-01,-5.341336727142333984e-01,-1.733659982681274414e+00,1.421787500381469727e+00,2.183984369039535522e-01,-9.166264533996582031e-01,2.435903549194335938e-01,-3.659477829933166504e-02,2.113779485225677490e-01,-4.821179807186126709e-01,9.000000000000000000e+00
-1.726488590240478516e+00,3.433040142059326172e+00,3.510465323925018311e-01,-3.282215595245361328e-01,1.117160201072692871e+00,1.833096861839294434e+00,4.495099782943725586e-01,-8.840181827545166016e-01,7.655148506164550781e-01,6.856989860534667969e-01,-1.346429884433746338e-01,-4.946127533912658691e-01,8.968517780303955078e-01,1.541598439216613770e-01,-2.965086698532104492e-02,1.834752321243286133e+00,5.203323364257812500e-01,-6.961197853088378906e-01,7.000000000000000000e+00
-1.450795531272888184e+00,-1.337436079978942871e+00,-9.072800278663635254e-01,9.775502681732177734e-01,-6.784860491752624512e-01,7.735955715179443359e-02,-8.415967822074890137e-01,-1.349434852600097656e+00,2.513382434844970703e-01,-4.639389216899871826e-01,-2.703550457954406738e-02,-7.159119248390197754e-01,3.619107306003570557e-01,5.446498990058898926e-01,1.288042068481445312e+00,-5.963580608367919922e-01,-2.288617938756942749e-01,9.843235015869140625e-01,3.000000000000000000e+00
-1.131112098693847656e+00,2.325757503509521484e+00,1.823248147964477539e+00,1.170458555221557617e+00,-5.781702995300292969e-01,-1.048828363418579102e+00,1.246587753295898438e+00,5.873477458953857422e-01,1.620171904563903809e+00,-3.188775479793548584e-01,-1.876687645912170410e+00,4.597367644309997559e-01,-1.065417170524597168e+00,-1.241623640060424805e+00,5.463029146194458008e-01,1.155316531658172607e-01,-5.461363792419433594e-01,2.084709703922271729e-01,9.000000000000000000e+00
4.004781723022460938e+00,-3.342686295509338379e-01,1.325105190277099609e+00,-1.549115180969238281e+00,1.227536320686340332e+00,-1.856492757797241211e-01,-7.309628129005432129e-01,-2.581901550292968750e-01,-6.254714727401733398e-01,4.002796173095703125e+00,-1.186275780200958252e-01,2.740559577941894531e-01,8.520650863647460938e-01,1.177944540977478027e-01,5.222873687744140625e-01,-1.743878841400146484e+00,4.353773891925811768e-01,-5.625453591346740723e-02,0.000000000000000000e+00
2.510529518127441406e+00,-3.341451168060302734e+00,2.233468770980834961e+00,5.641057491302490234e-01,-2.744414806365966797e-01,2.090362071990966797e+00,-7.412570118904113770e-01,2.018525362014770508e+00,-2.249670982360839844e+00,-1.193443298339843750e+00,-1.259609222412109375e+00,-7.368901371955871582e-02,-5.864157676696777344e-01,-9.946702718734741211e-01,8.283550739288330078e-01,2.579472959041595459e-01,6.042250990867614746e-02,2.941688895225524902e-02,3.000000000000000000e+00
-3.099293231964111328e+00,-2.474596738815307617e+00,-9.948272705078125000e-01,-1.631293058395385742e+00,1.222502589225769043e+00,-1.514291048049926758e+00,-9.244973063468933105e-01,-6.809864044189453125e-01,-1.156651377677917480e-01,2.728439569473266602e-01,4.405752718448638916e-01,9.308027625083923340e-01,1.048834100365638733e-01,1.952221393585205078e-01,7.608797550201416016e-01,-1.019353568553924561e-01,4.895053803920745850e-01,9.117355942726135254e-02,1.000000000000000000e+00
-2.794940710067749023e+00,-1.472943782806396484e+00,-9.896378964185714722e-02,9.043192863464355469e-02,-1.944975733757019043e+00,-7.649903297424316406e-01,9.594500064849853516e-01,2.401072740554809570e+00,9.867680072784423828e-02,1.933982670307159424e-01,4.574603140354156494e-01,-7.541773319244384766e-01,1.358760118484497070e+00,-1.197369933128356934e+00,3.154954314231872559e-01,2.968332469463348389e-01,3.018710315227508545e-01,9.892919659614562988e-02,1.000000000000000000e+00
4.370499134063720703e+00,-1.852824091911315918e-01,9.434551000595092773e-01,-6.044750213623046875e-01,9.770286083221435547e-02,1.020627140998840332e+00,-7.378221154212951660e-01,2.524079561233520508e+00,-1.886331558227539062e+00,1.423910260200500488e+00,-1.875769615173339844e+00,1.691735744476318359e+00,2.432291358709335327e-01,5.149260759353637695e-01,-1.476360321044921875e+00,8.442995548248291016e-01,-1.194346427917480469e+00,-9.225250482559204102e-01,0.000000000000000000e+00
-2.193898677825927734e+00,-4.044200778007507324e-01,1.988010168075561523e+00,-8.145325183868408203e-01,1.650941371917724609e-01,-2.300280094146728516e+00,-3.548430204391479492e-01,1.026072740554809570e+00,3.262245655059814453e-02,3.527674973011016846e-01,-3.022589087486267090e-01,-1.245627999305725098e+00,2.674116194248199463e-01,4.432283341884613037e-02,6.051543951034545898e-01,-1.727617084980010986e-01,-1.525442838668823242e+00,-1.196668446063995361e-01,3.000000000000000000e+00
5.711019039154052734e+00,-4.405292868614196777e-01,3.955439925193786621e-01,-2.582254886627197266e+00,1.372248768806457520e+00,1.352781891822814941e+00,1.859599113464355469e+00,-3.443896770477294922e-01,8.647540807723999023e-01,1.121399760246276855e+00,2.452410161495208740e-01,7.374805808067321777e-01,2.093991518020629883e+00,2.048510611057281494e-01,6.731090545654296875e-01,-6.091730594635009766e-01,-1.106764197349548340e+00,4.039135575294494629e-02,0.000000000000000000e+00
9.787769317626953125e-01,-3.134917736053466797e+00,-2.278359383344650269e-01,2.511417627334594727e+00,-8.082113265991210938e-01,2.110092639923095703e+00,-2.286703348159790039e+00,7.096850872039794922e-01,6.070673465728759766e-02,1.883473396301269531e-01,4.428245723247528076e-01,6.166368722915649414e-02,-4.610474705696105957e-01,-1.109177231788635254e+00,2.829338014125823975e-01,3.463239669799804688e-01,-7.890613079071044922e-01,-1.025727033615112305e+00,3.000000000000000000e+00
-3.470815181732177734e+00,-2.910062074661254883e+00,-1.660010099411010742e+00,7.572882175445556641e-01,2.273012161254882812e+00,2.283676862716674805e-01,5.045480728149414062e-01,2.171291112899780273e+00,5.120805501937866211e-01,6.405531167984008789e-01,6.585470438003540039e-01,9.935813546180725098e-01,-4.972573518753051758e-01,1.681531667709350586e-01,3.852899074554443359e-01,-5.110886693000793457e-02,4.200121462345123291e-01,2.689325511455535889e-01,1.000000000000000000e+00
-2.424917936325073242e+00,3.136070728302001953e+00,-3.314900398254394531e-01,-3.454203605651855469e-01,9.993990659713745117e-01,2.535850048065185547e+00,5.014784336090087891e-01,-1.135801315307617188e+00,4.628598690032958984e-02,-3.802654445171356201e-01,-8.271114826202392578e-01,-2.166057825088500977e-01,5.170640945434570312e-01,2.296784520149230957e-02,-1.971399784088134766e-01,7.272744178771972656e-01,-2.374782264232635498e-01,-1.247298240661621094e+00,7.000000000000000000e+00
-3.766383171081542969e+00,-1.092781901359558105e+00,-2.000588625669479370e-01,-2.075533866882324219e-01,-1.756457448005676270e+00,1.827497124671936035e+00,1.622596263885498047e+00,1.459609270095825195e+00,7.027912139892578125e-01,2.079424560070037842e-01,4.292103350162506104e-01,4.636323451995849609e-02,4.104103147983551025e-01,-8.757821321487426758e-01,-4.527335762977600098e-01,3.037136495113372803e-01,-1.843107640743255615e-01,1.262423098087310791e-01,1.000000000000000000e+00
-1.694460153579711914e+00,1.351318597793579102e+00,1.735311031341552734e+00,7.517476081848144531e-01,-2.143353939056396484e+00,7.623821496963500977e-01,3.468991518020629883e-01,-4.124081134796142578e-01,8.282448053359985352e-01,-4.444756805896759033e-01,-1.313387989997863770e+00,8.268508315086364746e-01,-8.436694741249084473e-01,-8.193266391754150391e-02,-1.609100699424743652e-01,1.246270179748535156e+00,-3.590282797813415527e-02,1.446892142295837402e+00,9.000000000000000000e+00
-1.187536239624023438e+00,2.435925483703613281e+00,-1.888818264007568359e+00,-8.952002525329589844e-01,1.687834382057189941e+00,1.084582924842834473e+00,-3.985059261322021484e-02,-1.751726031303405762e+00,-1.064789175987243652e+00,2.082227170467376709e-01,9.745247364044189453e-01,-1.298373579978942871e+00,-7.238587737083435059e-01,1.792691946029663086e+00,-8.127925992012023926e-01,-3.779422938823699951e-01,-8.863366842269897461e-01,3.983750939369201660e-02,7.000000000000000000e+00
7.581750392913818359e+00,-1.305361747741699219e+00,-1.648921251296997070e+00,-2.068716764450073242e+00,4.862523078918457031e-01,6.876937150955200195e-01,2.061430931091308594e+00,-1.422960162162780762e+00,2.045683383941650391e+00,1.517893970012664795e-01,1.188179552555084229e-01,2.113601565361022949e-01,-2.419542223215103149e-01,-1.425317049026489258e+00,-1.081857204437255859e+00,-6.715729236602783203e-01,-6.093795299530029297e-01,-6.724514961242675781e-01,0.000000000000000000e+00
-3.520980358123779297e+00,-1.444629073143005371e+00,-3.314374387264251709e-02,-6.526098251342773438e-01,-2.543962478637695312e+00,1.462466835975646973e+00,1.200894117355346680e+00,1.012506723403930664e+00,9.155315160751342773e-01,5.927146673202514648e-01,-9.860992431640625000e-04,-5.649775266647338867e-01,2.750993669033050537e-01,-8.239089250564575195e-01,-9.490050673484802246e-01,-5.650290846824645996e-02,-1.092827320098876953e-01,-9.972512722015380859e-02,1.000000000000000000e+00
1.583182334899902344e+00,5.327416896820068359e+00,9.595463275909423828e-01,-4.640748500823974609e-01,-6.394826173782348633e-01,2.966761589050292969e-03,-2.376445293426513672e+00,-2.804541587829589844e-02,3.774740695953369141e-01,-2.053623497486114502e-01,3.699022233486175537e-01,8.920085430145263672e-02,1.746199131011962891e+00,-8.844402432441711426e-02,-2.366318106651306152e-01,-7.555513381958007812e-01,1.162958025932312012e+00,1.195976436138153076e-01,7.000000000000000000e+00
