7.668156147003173828e+00,-5.398704409599304199e-01,-3.016397476196289062e+00,-2.211453199386596680e+00,-8.003103733062744141e-02,4.425318241119384766e-01,1.279253005981445312e+00,1.924807548522949219e+00,3.015846014022827148e-01,-1.287749290466308594e+00,-3.223352134227752686e-01,1.034799814224243164e+00,-2.939945757389068604e-01,1.159433275461196899e-02,-7.091665267944335938e-01,0.000000000000000000e+00
-3.463789224624633789e+00,-1.292753934860229492e+00,-1.847073584794998169e-01,-1.767194628715515137e+00,-2.437591552734375000e+00,5.288240909576416016e-01,4.970587491989135742e-01,2.957854270935058594e-01,2.067633867263793945e-01,4.710471928119659424e-01,2.216624319553375244e-01,-8.423714637756347656e-01,4.132837951183319092e-01,-3.841584622859954834e-01,-1.110427975654602051e+00,1.000000000000000000e+00
2.086318492889404297e+00,4.434003233909606934e-01,-4.303522109985351562e+00,-1.446375608444213867e+00,-1.568609833717346191e+00,-1.413599491119384766e+00,-1.406173944473266602e+00,4.086174964904785156e-01,-4.870704412460327148e-01,-1.729868650436401367e+00,1.019562780857086182e-01,-9.382675886154174805e-01,-8.776237964630126953e-01,-4.904421269893646240e-01,7.102348804473876953e-01,0.000000000000000000e+00
-1.149618625640869141e+00,2.975159883499145508e+00,1.742089986801147461e+00,-1.068585872650146484e+00,-4.395015835762023926e-01,4.774549007415771484e-01,-2.255077838897705078e+00,-1.414298295974731445e+00,7.729067802429199219e-01,-2.017233967781066895e-01,-2.341672182083129883e-01,-6.273651123046875000e-01,7.936505079269409180e-01,1.298851013183593750e+00,6.199264526367187500e-02,7.000000000000000000e+00
2.997636318206787109e+00,2.670814514160156250e+00,2.706902921199798584e-01,-2.990887641906738281e+00,-7.993478775024414062e-01,4.857971668243408203e-01,-9.522556066513061523e-01,-4.612901210784912109e-01,1.255140662193298340e+00,-1.314345836639404297e+00,2.186475753784179688e+00,9.622970223426818848e-01,1.667101740837097168e+00,-8.181551098823547363e-01,2.591290175914764404e-01,7.000000000000000000e+00
3.431333065032958984e+00,2.257408499717712402e-01,-1.575343906879425049e-01,4.540083408355712891e-01,-7.504862546920776367e-01,-1.128322839736938477e+00,-7.381554245948791504e-01,-1.215358257293701172e+00,-6.460474729537963867e-01,3.781771898269653320e+00,-2.916088998317718506e-01,4.861466288566589355e-01,4.273060560226440430e-01,1.217816114425659180e+00,-3.015857934951782227e-01,0.000000000000000000e+00
3.548047542572021484e-01,-2.394888639450073242e+00,2.862294435501098633e+00,1.072536706924438477e+00,-8.195555210113525391e-02,1.539591312408447266e+00,-2.972787022590637207e-01,3.223170757293701172e+00,-2.745650053024291992e+00,-5.782916545867919922e-01,-1.467389464378356934e+00,-6.317613720893859863e-01,-3.787809312343597412e-01,-1.630136251449584961e+00,3.668828904628753662e-01,3.000000000000000000e+00
-3.089957952499389648e+00,-1.391936063766479492e+00,-4.854138195514678955e-02,-1.343801736831665039e+00,-2.806997299194335938e+00,6.493279933929443359e-01,7.912704944610595703e-01,5.942025184631347656e-01,2.423524856567382812e-01,5.685001611709594727e-01,1.098150908946990967e-01,-1.232890605926513672e+00,4.294086694717407227e-01,4.222967475652694702e-02,-1.539753437042236328e+00,1.000000000000000000e+00
-4.847218990325927734e-01,-1.281347036361694336e+00,4.135279178619384766e+00,7.247517108917236328e-01,-4.316091537475585938e-01,1.668190717697143555e+00,8.008763790130615234e-01,6.434674263000488281e-01,1.058129668235778809e+00,-1.074011087417602539e+00,1.697223305702209473e+00,-1.161118149757385254e-01,3.319244384765625000e-01,1.290161609649658203e+00,8.868165016174316406e-01,3.000000000000000000e+00
5.849957466125488281e-01,-1.454308986663818359e+00,4.182622432708740234e+00,-4.946887493133544922e-01,-2.987350225448608398e-01,-1.733055114746093750e-01,2.832841873168945312e-01,2.561393737792968750e+00,-2.861536026000976562e+00,-2.296756267547607422e+00,1.088219881057739258e-02,-2.979680776596069336e+00,1.123671531677246094e-01,-9.178294539451599121e-01,3.937483131885528564e-01,3.000000000000000000e+00
6.129584312438964844e-01,-2.122405529022216797e+00,2.421927452087402344e+00,3.830032348632812500e-01,1.273126006126403809e+00,7.227249145507812500e-01,-9.650684595108032227e-01,5.257749557495117188e-02,-2.137408256530761719e+00,-6.417110562324523926e-01,8.555403947830200195e-01,6.453697085380554199e-01,3.062506318092346191e-01,6.646709442138671875e-01,1.703778505325317383e-01,3.000000000000000000e+00
-5.960628986358642578e-01,4.133738517761230469e+00,1.873992800712585449e+00,-2.878522872924804688e-02,-4.310060739517211914e-01,2.347314119338989258e+00,-1.174193859100341797e+00,-1.312927603721618652e+00,1.318019986152648926e+00,-3.540515899658203125e-03,6.815099716186523438e-01,4.873881936073303223e-01,8.058234453201293945e-01,4.698320329189300537e-01,8.786272406578063965e-01,7.000000000000000000e+00
-3.339257240295410156e-01,4.650727272033691406e+00,1.456673383712768555e+00,1.630694150924682617e+00,1.564456224441528320e-01,-5.264953374862670898e-01,1.843522310256958008e+00,1.314016819000244141e+00,1.289647459983825684e+00,1.056768417358398438e+00,-8.955122232437133789e-01,1.940327286720275879e-01,2.440322041511535645e-01,-1.442420363426208496e+00,1.089044213294982910e-01,9.000000000000000000e+00
-3.080707788467407227e+00,-8.365315198898315430e-01,-2.562129683792591095e-02,-1.755972981452941895e+00,-2.569601774215698242e+00,3.169054985046386719e-01,5.018565654754638672e-01,-5.271244049072265625e-01,-7.613503932952880859e-02,3.023106455802917480e-01,-1.528518646955490112e-01,-9.059830904006958008e-01,4.462659358978271484e-01,-2.169531881809234619e-01,-9.207640886306762695e-01,1.000000000000000000e+00
2.874823093414306641e+00,-1.886242151260375977e+00,-9.745734930038452148e-01,2.130528211593627930e+00,-7.180763483047485352e-01,1.959683895111083984e-01,-1.669445276260375977e+00,1.366197109222412109e+00,-7.079085111618041992e-01,2.791578292846679688e+00,1.210764765739440918e+00,-2.933336496353149414e-01,2.110697031021118164e+00,1.158787965774536133e+00,6.199925541877746582e-01,0.000000000000000000e+00
6.702091693878173828e+00,-4.241377115249633789e-02,-3.068835735321044922e+00,5.929405689239501953e-01,-9.875684380531311035e-01,1.914349794387817383e-01,-3.142118453979492188e-03,8.622024059295654297e-01,5.801818370819091797e-01,2.105874776840209961e+00,4.067753851413726807e-01,5.239103436470031738e-01,1.719255372881889343e-02,8.819878846406936646e-02,-2.439934015274047852e-02,0.000000000000000000e+00
-3.211845397949218750e+00,-3.057191371917724609e+00,-1.796041965484619141e+00,-8.094701766967773438e-01,2.236802101135253906e+00,-1.155059814453125000e+00,-8.613519668579101562e-01,2.646212577819824219e-01,2.763496637344360352e-01,1.593848466873168945e-01,7.088201045989990234e-01,1.220718860626220703e+00,-2.249781042337417603e-03,2.689307034015655518e-01,4.449015855789184570e-01,1.000000000000000000e+00
3.982969760894775391e+00,2.009135723114013672e+00,1.303525447845458984e+00,1.661559343338012695e+00,6.850330829620361328e-01,3.403944969177246094e-01,-1.285793900489807129e+00,2.672224044799804688e+00,-7.960364222526550293e-01,2.640066146850585938e+00,5.536922216415405273e-01,1.302676916122436523e+00,1.028507709503173828e+00,1.547445178031921387e+00,1.240106225013732910e-01,0.000000000000000000e+00
2.303492069244384766e+00,4.917234897613525391e+00,1.290810108184814453e+00,3.349852561950683594e-02,-5.902293920516967773e-01,2.516228914260864258e+00,-2.980634450912475586e+00,7.838006019592285156e-01,6.485551595687866211e-01,-9.903143048286437988e-01,1.412808060646057129e+00,1.032855033874511719e+00,1.179288506507873535e+00,-6.649266481399536133e-01,-1.547921419143676758e+00,7.000000000000000000e+00
2.757605552673339844e+00,-2.262603759765625000e+00,2.228882789611816406e+00,-1.579351425170898438e+00,-1.398200988769531250e-01,1.009975671768188477e+00,-1.536744832992553711e+00,6.566348075866699219e-01,-2.592675685882568359e+00,9.483984112739562988e-01,-1.241164684295654297e+00,4.557249546051025391e-01,-5.185170173645019531e-01,-4.565652906894683838e-01,-5.880270004272460938e-01,5.000000000000000000e+00
2.041812419891357422e+00,-2.499612808227539062e+00,1.883405804634094238e+00,1.325304269790649414e+00,2.118033409118652344e+00,1.358910322189331055e+00,-5.722724199295043945e-01,-1.281193375587463379e+00,1.231111288070678711e-01,3.659354448318481445e-01,-1.073308229446411133e+00,-5.932604670524597168e-01,9.477165937423706055e-01,-2.084035158157348633e+00,-4.321873188018798828e-01,3.000000000000000000e+00
9.198379516601562500e-01,-2.679437398910522461e-02,1.102839469909667969e+00,1.371423006057739258e+00,-1.010954141616821289e+00,-2.337184429168701172e+00,2.233381509780883789e+00,-6.021802425384521484e-01,-5.497150421142578125e-01,-1.568552732467651367e+00,1.346851229667663574e+00,7.517798542976379395e-01,5.147427916526794434e-01,2.485739231109619141e+00,-6.481238603591918945e-01,5.000000000000000000e+00
1.546786785125732422e+00,-1.176779747009277344e+00,1.287966370582580566e+00,3.858329057693481445e+00,-1.208193063735961914e+00,2.673065662384033203e-02,1.773812770843505859e-01,-2.871427536010742188e-01,4.226613044738769531e-01,-1.875156164169311523e-02,1.939199268817901611e-01,1.187006235122680664e+00,-1.034848093986511230e+00,1.726884961128234863e+00,4.309822916984558105e-01,5.000000000000000000e+00
6.274795055389404297e+00,-1.847508192062377930e+00,5.330945253372192383e-01,-4.010977268218994141e+00,-3.731250166893005371e-01,4.980559349060058594e-01,2.208934068679809570e+00,-1.205417752265930176e+00,1.779778599739074707e+00,-1.437173366546630859e+00,-2.940991222858428955e-01,3.460705280303955078e-01,-9.349876046180725098e-01,-4.713856279850006104e-01,-5.235308408737182617e-01,0.000000000000000000e+00
-9.592843055725097656e-02,-2.917497158050537109e-01,-2.558912754058837891e+00,1.730917215347290039e+00,-1.737260103225708008e+00,-6.729723811149597168e-01,-6.249165534973144531e-01,-2.124133110046386719e-01,-2.931513786315917969e-01,-2.418703556060791016e+00,-1.427557468414306641e+00,-3.556711673736572266e-01,-5.993606448173522949e-01,8.641633391380310059e-01,1.618567466735839844e+00,5.000000000000000000e+00
-8.236992359161376953e-01,-1.820522665977478027e+00,1.922860145568847656e+00,2.396082878112792969e-02,1.079341173171997070e-01,-1.306680440902709961e-01,-1.077783107757568359e-01,-2.840576171875000000e-01,-7.077932357788085938e-01,-9.235842823982238770e-01,-9.541898965835571289e-03,-6.885268688201904297e-01,2.032763957977294922e+00,1.181803822517395020e+00,3.094725310802459717e-01,3.000000000000000000e+00
-1.732724070549011230e+00,-1.431260704994201660e-01,-1.318021178245544434e+00,1.820387601852416992e+00,1.642647624015808105e+00,-4.433431625366210938e-01,2.829988718032836914e+00,-1.100699782371520996e+00,7.159739732742309570e-01,2.114412188529968262e-02,3.810336291790008545e-01,-1.499399185180664062e+00,1.290607094764709473e+00,-8.790100812911987305e-01,-9.158437252044677734e-01,3.000000000000000000e+00
2.461999416351318359e+00,2.591375708580017090e-01,-1.309918053448200226e-02,2.363406419754028320e+00,-1.218695282936096191e+00,-8.113660812377929688e-01,-3.934164047241210938e-01,-1.037795782089233398e+00,4.835509061813354492e-01,-2.137056827545166016e+00,8.857220411300659180e-01,1.248082637786865234e+00,-1.899027824401855469e+00,4.704036116600036621e-01,2.656352221965789795e-01,5.000000000000000000e+00
-4.036297798156738281e-01,-1.514797806739807129e+00,7.622054815292358398e-01,1.691932916641235352e+00,-1.683438539505004883e+00,-6.616881489753723145e-01,7.250363826751708984e-01,-2.193596124649047852e+00,5.599207878112792969e-01,-8.198313117027282715e-01,1.669259428977966309e+00,4.820761084556579590e-02,1.200542449951171875e-01,2.146392166614532471e-01,-1.791378259658813477e-01,5.000000000000000000e+00
3.274006843566894531e-01,2.960333824157714844e+00,1.842760890722274780e-01,1.345773458480834961e+00,2.645024061203002930e-01,-1.972414016723632812e+00,-8.241317272186279297e-01,1.303227901458740234e+00,1.898111104965209961e-01,1.910952329635620117e+00,-7.523543834686279297e-01,2.927654385566711426e-01,-9.452745318412780762e-01,1.756331920623779297e+00,7.684671878814697266e-02,9.000000000000000000e+00
-3.415769100189208984e+00,-2.895396947860717773e+00,-1.573672533035278320e+00,-6.955194473266601562e-01,1.892322659492492676e+00,-6.637744903564453125e-01,-2.816781997680664062e-01,7.580485343933105469e-01,-5.224001407623291016e-02,1.391804814338684082e-01,1.421916484832763672e+00,1.215704441070556641e+00,-4.361006990075111389e-02,2.640513479709625244e-01,6.987932324409484863e-01,1.000000000000000000e+00
-2.272741556167602539e+00,-1.566153049468994141e+00,-1.664070367813110352e+00,-1.346970915794372559e+00,-2.643032073974609375e-01,-1.310640811920166016e+00,-1.586699247360229492e+00,4.546213150024414062e-02,-1.101952075958251953e+00,-9.495039582252502441e-01,-1.263207793235778809e+00,-1.341576814651489258e+00,5.653597712516784668e-01,3.491365313529968262e-01,3.855496048927307129e-01,5.000000000000000000e+00
1.428525447845458984e-01,8.703642487525939941e-01,1.017790198326110840e+00,-3.523390293121337891e+00,1.553531885147094727e-01,3.693438768386840820e-01,-3.758018493652343750e+00,-2.635800838470458984e-01,-1.543439865112304688e+00,-1.483076810836791992e-02,1.866917014122009277e+00,-1.133699119091033936e-01,-1.523802280426025391e-01,-8.576623797416687012e-01,-1.172776341438293457e+00,7.000000000000000000e+00
-6.053805351257324219e-01,3.929024219512939453e+00,7.832739949226379395e-01,-8.386962413787841797e-01,-5.298454761505126953e-01,4.170507192611694336e-01,-1.121725797653198242e+00,-1.791681647300720215e+00,1.089425444602966309e+00,-2.942918539047241211e-01,-5.637761950492858887e-01,6.221349835395812988e-01,9.143006205558776855e-01,-5.203513056039810181e-02,4.123353958129882812e-01,7.000000000000000000e+00
-1.718025207519531250e-01,1.953571557998657227e+00,-3.657777547836303711e+00,1.380849599838256836e+00,2.267560482025146484e+00,-2.395670413970947266e+00,6.438312530517578125e-01,9.751563072204589844e-01,-1.839875578880310059e+00,1.108695864677429199e-01,8.038388490676879883e-01,-1.340178966522216797e+00,-2.978551387786865234e-01,1.069558143615722656e+00,-1.824704885482788086e+00,9.000000000000000000e+00
-3.120095491409301758e+00,-2.101408481597900391e+00,-8.866618275642395020e-01,-7.084009647369384766e-01,-1.999701738357543945e+00,1.007217168807983398e+00,1.039643526077270508e+00,9.759228229522705078e-01,2.430949211120605469e-01,1.054734945297241211e+00,1.045081019401550293e+00,-3.965096473693847656e-01,8.900916576385498047e-02,-8.740727305412292480e-01,1.043728590011596680e-01,1.000000000000000000e+00
4.429829120635986328e-01,-3.354932785034179688e+00,2.714144229888916016e+00,6.523811817169189453e-01,3.723272085189819336e-01,7.054562568664550781e-01,-1.810607194900512695e+00,3.643064498901367188e-01,-2.343568801879882812e+00,-1.388792276382446289e+00,7.873237133026123047e-03,-8.829991221427917480e-01,-6.197403073310852051e-01,-1.341624975204467773e+00,6.170613765716552734e-01,3.000000000000000000e+00
-1.332855224609375000e-01,2.153009176254272461e+00,-7.049544155597686768e-02,-3.275211811065673828e+00,8.005574941635131836e-01,-2.219605445861816406e-01,-1.754312157630920410e+00,6.129803657531738281e-01,-1.305406570434570312e+00,5.987833738327026367e-01,1.747232794761657715e+00,-1.035500288009643555e+00,6.791632175445556641e-01,-1.744956374168395996e-01,-6.615178585052490234e-01,9.000000000000000000e+00
-7.167720794677734375e-01,1.916389465332031250e+00,2.514679670333862305e+00,-1.233488559722900391e+00,9.859253168106079102e-01,-1.726604104042053223e+00,-1.765856504440307617e+00,-9.851882457733154297e-01,9.237550497055053711e-01,1.986071467399597168e-02,-8.337266445159912109e-01,-2.270239114761352539e+00,1.790072023868560791e-01,-4.429952800273895264e-01,6.419839262962341309e-01,9.000000000000000000e+00
1.114230632781982422e+00,1.126572132110595703e+00,-2.867237329483032227e+00,-3.150439262390136719e-01,2.443103313446044922e+00,8.042886257171630859e-01,3.853330612182617188e-01,-1.022530674934387207e+00,9.573698043823242188e-02,-1.401032924652099609e+00,2.072807550430297852e+00,-2.002240180969238281e+00,9.242999553680419922e-02,2.358463048934936523e+00,-7.576509714126586914e-01,7.000000000000000000e+00
1.020053625106811523e+00,4.634962081909179688e+00,9.951378107070922852e-01,-2.048213481903076172e+00,1.826597571372985840e+00,-1.190600514411926270e+00,-1.421306848526000977e+00,9.357469081878662109e-01,1.467084765434265137e+00,1.150490999221801758e+00,1.714637398719787598e+00,-1.524523258209228516e+00,4.432520642876625061e-02,2.582088857889175415e-02,-5.248055458068847656e-01,9.000000000000000000e+00
-3.137363433837890625e+00,-1.692329883575439453e+00,-6.181982159614562988e-01,-3.107860088348388672e-01,-2.551494598388671875e+00,1.481627702713012695e+00,1.601475477218627930e+00,1.399823665618896484e+00,1.597521305084228516e-01,8.558337688446044922e-01,4.852478206157684326e-01,-9.195992946624755859e-01,-5.003279820084571838e-02,-1.697254180908203125e-01,-1.265068054199218750e+00,1.000000000000000000e+00
2.218184471130371094e+00,-9.538344144821166992e-01,3.040287196636199951e-01,3.008019685745239258e+00,1.630056738853454590e+00,1.075366735458374023e+00,5.017915964126586914e-01,-3.241714954376220703e+00,3.264812469482421875e+00,7.131792306900024414e-01,-1.249984264373779297e+00,5.463972687721252441e-02,-1.244883835315704346e-01,8.431010246276855469e-01,-5.975673198699951172e-01,3.000000000000000000e+00
1.202237844467163086e+00,-1.863876104354858398e+00,2.670661449432373047e+00,5.148434638977050781e-02,-1.013072729110717773e-01,-2.073195457458496094e+00,3.889409303665161133e-01,-9.273986816406250000e-01,-2.563200950622558594e+00,1.661265641450881958e-01,-2.437008023262023926e-01,3.681045770645141602e-02,-9.693865776062011719e-01,-1.004539132118225098e+00,-5.856990814208984375e-03,5.000000000000000000e+00
-1.547662019729614258e+00,2.173046112060546875e+00,2.336438894271850586e+00,3.070197105407714844e-01,-4.157910346984863281e-01,-3.909645080566406250e-01,1.478310823440551758e-01,-4.464421272277832031e-01,6.443529129028320312e-01,-5.173524022102355957e-01,-2.192747354507446289e+00,-1.021762132644653320e+00,5.431621894240379333e-02,1.211756616830825806e-01,1.550221443176269531e-02,9.000000000000000000e+00
4.971983432769775391e+00,-3.449682593345642090e-01,1.208812355995178223e+00,-4.174298763275146484e+00,1.188047289848327637e+00,2.801266431808471680e+00,1.314109802246093750e+00,4.093580245971679688e-01,7.046331167221069336e-01,-2.164464473724365234e+00,-6.197087764739990234e-01,8.256572484970092773e-02,9.579055905342102051e-01,1.548237204551696777e-01,-1.783274412155151367e-01,0.000000000000000000e+00
-6.199109554290771484e-01,4.128782153129577637e-01,2.720901072025299072e-01,1.171436548233032227e+00,-1.290839076042175293e+00,-1.473865509033203125e-01,-1.477102756500244141e+00,-3.684759140014648438e-03,5.892249345779418945e-01,1.485363960266113281e+00,-3.561944663524627686e-01,-3.998925685882568359e-01,-5.413587689399719238e-01,1.290102243423461914e+00,7.537126541137695312e-02,0.000000000000000000e+00
1.122499942779541016e+00,4.779614806175231934e-01,1.085776209831237793e+00,8.521120548248291016e-01,-7.046850323677062988e-01,-3.500252962112426758e+00,2.893718957901000977e+00,-1.042527675628662109e+00,1.873925924301147461e-01,-9.651992917060852051e-01,1.543005824089050293e+00,4.648387432098388672e-02,1.255506515502929688e+00,2.919005155563354492e-01,-5.003869533538818359e-03,5.000000000000000000e+00
2.173993110656738281e+00,-7.509171366691589355e-01,-3.482638597488403320e+00,5.405414104461669922e-01,-2.192405223846435547e+00,-7.276542782783508301e-01,-1.177616715431213379e+00,-6.267940998077392578e-01,-6.473912596702575684e-01,-6.799625754356384277e-01,1.576246500015258789e+00,-1.108078479766845703e+00,2.925384938716888428e-01,-7.895509004592895508e-01,1.496176481246948242e+00,0.000000000000000000e+00
-1.029318809509277344e+00,-1.723191261291503906e+00,4.811975955963134766e+00,5.830066204071044922e-01,-1.262089014053344727e-01,-1.081478595733642578e-02,9.306983947753906250e-01,1.572105407714843750e+00,6.243089437484741211e-01,-6.439939141273498535e-01,8.311918973922729492e-01,-1.067536354064941406e+00,1.198816537857055664e+00,4.481645822525024414e-01,6.594259142875671387e-01,3.000000000000000000e+00
-3.148064136505126953e+00,-2.948432207107543945e+00,-1.495101451873779297e+00,-3.652534484863281250e-01,2.928742408752441406e+00,-1.877148866653442383e+00,-1.079406738281250000e+00,4.566006660461425781e-01,8.704508543014526367e-01,-1.067629158496856689e-01,-2.495698928833007812e-01,1.133046150207519531e+00,4.555788040161132812e-01,3.264484703540802002e-01,-2.967842817306518555e-01,1.000000000000000000e+00
-1.605590105056762695e+00,3.790010809898376465e-01,-9.534552693367004395e-01,-3.369619846343994141e-01,2.787643432617187500e+00,4.430665969848632812e-01,9.651076793670654297e-01,-2.216833591461181641e+00,-6.967107653617858887e-01,5.625342130661010742e-01,-3.216407597064971924e-01,-1.920644044876098633e+00,-5.532461404800415039e-01,1.650589227676391602e+00,-1.086386680603027344e+00,7.000000000000000000e+00
1.685339927673339844e+00,-4.892003238201141357e-01,-8.911412954330444336e-01,2.742456674575805664e+00,-2.204500198364257812e+00,-1.194463491439819336e+00,-2.875528335571289062e-01,-9.080619812011718750e-01,9.795535802841186523e-01,-4.444920420646667480e-01,-6.308201551437377930e-01,3.751533031463623047e-01,-3.171232461929321289e+00,4.642051160335540771e-01,7.090064287185668945e-01,5.000000000000000000e+00
8.366425037384033203e-01,-1.524798393249511719e+00,3.264061450958251953e+00,2.658204317092895508e+00,1.415364861488342285e+00,-3.132401704788208008e-01,-1.283693313598632812e-02,-2.485533714294433594e+00,1.168568134307861328e-01,1.034160554409027100e-01,4.151504337787628174e-01,-1.033570885658264160e+00,1.144676208496093750e+00,-3.594386875629425049e-01,-3.006376028060913086e-01,3.000000000000000000e+00
-3.503848075866699219e+00,-2.625629663467407227e+00,-1.670344591140747070e+00,-7.229630947113037109e-01,2.069148540496826172e+00,-9.684174656867980957e-01,-3.632777929306030273e-01,-2.880830764770507812e-01,1.719824075698852539e-01,1.169724464416503906e-01,2.242869436740875244e-01,7.026109099388122559e-01,-3.781614005565643311e-01,-1.584800183773040771e-01,-7.019126415252685547e-02,1.000000000000000000e+00
1.421968936920166016e-01,-2.278322219848632812e+00,3.686741113662719727e+00,3.056836128234863281e-02,1.528664946556091309e+00,-7.096171379089355469e-03,-9.008383750915527344e-02,5.969514846801757812e-01,-1.834082007408142090e+00,-1.182574748992919922e+00,-5.860520601272583008e-01,-9.427577853202819824e-01,3.278520107269287109e-01,-6.787223219871520996e-01,1.556424975395202637e+00,3.000000000000000000e+00
-7.988607883453369141e-01,4.406537532806396484e+00,-5.755493640899658203e-01,-1.389987468719482422e-01,-6.643286943435668945e-01,1.568092584609985352e+00,1.584138870239257812e-01,-1.288123607635498047e+00,-6.202213764190673828e-01,2.764707803726196289e-01,-8.269660472869873047e-01,8.682213425636291504e-01,1.375131607055664062e-01,-8.901141285896301270e-01,6.294891834259033203e-01,7.000000000000000000e+00
-2.301419734954833984e+00,1.473472833633422852e+00,-2.074911117553710938e+00,7.567012310028076172e-01,9.533542394638061523e-01,-6.332987546920776367e-01,7.239117622375488281e-01,6.030716896057128906e-01,-2.345123767852783203e+00,2.331141531467437744e-01,-2.313452661037445068e-01,-1.092732906341552734e+00,1.878926455974578857e-01,4.784583151340484619e-01,-2.377353310585021973e-01,9.000000000000000000e+00
-1.070528030395507812e-01,1.450024247169494629e-01,7.765824794769287109e-01,1.015346765518188477e+00,-2.282709121704101562e+00,1.921001195907592773e+00,-1.333435416221618652e+00,-5.978896617889404297e-01,4.834481477737426758e-01,7.079194784164428711e-01,-5.626643896102905273e-01,6.959897279739379883e-02,-1.112135410308837891e+00,1.518192529678344727e+00,-4.368662834167480469e-03,3.000000000000000000e+00
2.822893619537353516e+00,-1.647596955299377441e+00,-5.219669640064239502e-02,-2.469730377197265625e+00,-2.902948856353759766e-01,-9.156314134597778320e-01,1.638853073120117188e+00,-1.858050942420959473e+00,-6.624082326889038086e-01,1.194629192352294922e+00,-6.196580529212951660e-01,1.427696466445922852e+00,4.247453212738037109e-01,-3.783018887042999268e-01,-1.496187448501586914e-01,0.000000000000000000e+00
-9.543733596801757812e-01,1.941370964050292969e+00,-2.270633220672607422e+00,2.596351861953735352e+00,1.237588763236999512e+00,1.219440698623657227e-01,1.983297348022460938e+00,-3.661594390869140625e-01,-2.400087118148803711e+00,-2.782546877861022949e-01,1.055940091609954834e-01,-9.550165534019470215e-01,-1.963809251785278320e+00,5.677505135536193848e-01,-7.797111272811889648e-01,9.000000000000000000e+00
-9.726775884628295898e-01,1.996261358261108398e+00,-2.078917175531387329e-01,-1.857175827026367188e-01,-1.282072782516479492e+00,-1.726304769515991211e+00,-7.900857925415039062e-02,-9.504756927490234375e-01,-5.349975824356079102e-01,6.315645575523376465e-01,-1.275837659835815430e+00,-3.847456574440002441e-01,7.270402312278747559e-01,-1.012070178985595703e+00,-1.668859720230102539e-01,9.000000000000000000e+00
3.729274272918701172e+00,-1.185181140899658203e+00,2.129357337951660156e+00,1.561689615249633789e+00,-1.120587587356567383e-01,4.500052928924560547e-01,1.879974603652954102e+00,-8.525233268737792969e-01,6.610298156738281250e-01,-1.879352092742919922e+00,1.693848013877868652e+00,2.929165363311767578e-01,-8.804535865783691406e-02,3.102638483047485352e+00,-2.524284720420837402e-01,5.000000000000000000e+00
2.076816558837890625e-02,-9.353976249694824219e-01,2.516337394714355469e+00,2.896184206008911133e+00,8.287333250045776367e-01,1.434918642044067383e-01,1.046069860458374023e-01,1.156281709671020508e+00,1.566995739936828613e+00,1.277549982070922852e+00,1.663622260093688965e+00,6.207060217857360840e-01,-6.112844124436378479e-02,5.807341337203979492e-01,9.622416496276855469e-01,3.000000000000000000e+00
-3.607753992080688477e+00,-1.629558920860290527e+00,-6.623694896697998047e-01,-2.145769596099853516e-01,-1.765323400497436523e+00,1.567496061325073242e+00,1.886399030685424805e+00,1.492444992065429688e+00,-4.396688938140869141e-02,4.991706609725952148e-01,9.000304937362670898e-01,-8.109093308448791504e-01,-7.709674537181854248e-02,-4.871884882450103760e-01,-6.933468580245971680e-01,1.000000000000000000e+00
-3.624637126922607422e+00,-1.730539560317993164e+00,-3.859086036682128906e-01,-4.533867835998535156e-01,-1.832509160041809082e+00,1.422594547271728516e+00,1.175519227981567383e+00,1.335242748260498047e+00,1.035994887351989746e+00,7.138636112213134766e-01,3.831261694431304932e-01,1.156044602394104004e-01,2.886511087417602539e-01,-1.031495094299316406e+00,-2.545758485794067383e-01,1.000000000000000000e+00
7.427749633789062500e-01,-2.760898470878601074e-01,1.010545849800109863e+00,-2.139843225479125977e+00,-8.912575244903564453e-02,-1.890906095504760742e+00,1.135993957519531250e+00,-7.041323184967041016e-01,-1.326853632926940918e-01,-2.668790817260742188e-01,2.151911556720733643e-01,-5.362699031829833984e-01,-5.881637334823608398e-01,3.049889802932739258e-01,7.406675815582275391e-01,5.000000000000000000e+00
-2.461477518081665039e+00,1.751042842864990234e+00,8.057036399841308594e-01,-1.082123994827270508e+00,-1.047901749610900879e+00,9.431421756744384766e-01,6.418058872222900391e-01,-1.152502536773681641e+00,9.279600381851196289e-01,-5.829406976699829102e-01,-6.608684062957763672e-01,7.014084458351135254e-01,1.272847652435302734e-01,2.991836071014404297e-01,9.661579132080078125e-01,7.000000000000000000e+00
-3.886588096618652344e+00,-1.683776617050170898e+00,-3.453381955623626709e-01,-1.117369890213012695e+00,-9.480993747711181641e-01,8.433024883270263672e-01,7.081613540649414062e-01,5.802350044250488281e-01,2.261503934860229492e-01,3.552854955196380615e-01,4.502058327198028564e-01,3.901328444480895996e-01,2.516317069530487061e-01,-1.272582411766052246e+00,5.161350965499877930e-01,1.000000000000000000e+00
4.808172702789306641e+00,-1.317815542221069336e+00,2.444098703563213348e-02,-2.204845428466796875e+00,-1.869437694549560547e+00,-9.573798179626464844e-01,1.069383144378662109e+00,-6.350514888763427734e-01,5.494952201843261719e-03,1.654029369354248047e+00,2.200230062007904053e-01,1.560393333435058594e+00,-8.601947426795959473e-01,-1.693929135799407959e-01,-6.499744653701782227e-01,0.000000000000000000e+00
