-7.232241630554199219e-01,3.965635299682617188e+00,1.483922004699707031e+00,-3.417129516601562500e-01,-4.917731285095214844e-01,9.536404609680175781e-01,-3.786633491516113281e+00,-3.325006961822509766e-01,8.807262182235717773e-01,-9.591331481933593750e-01,-2.391488999128341675e-01,1.102033376693725586e+00,8.110839128494262695e-01,1.829758584499359131e-01,-1.369847536087036133e+00,-1.059360623359680176e+00,1.228002548217773438e+00,5.955238938331604004e-01,-7.511326074600219727e-01,7.000000000000000000e+00
1.416041612625122070e+00,-2.331947803497314453e+00,3.680830717086791992e+00,2.932131052017211914e+00,2.192721366882324219e+00,1.026088237762451172e+00,1.557579040527343750e-01,1.143877506256103516e-01,-2.765690684318542480e-01,-1.830690860748291016e+00,2.601778209209442139e-01,-4.972734451293945312e-01,1.272132754325866699e+00,9.962673783302307129e-01,-1.138519048690795898e-01,-2.071989476680755615e-01,-2.886092960834503174e-01,1.051724195480346680e+00,-8.051662892103195190e-02,3.000000000000000000e+00
-2.146849155426025391e+00,-4.879432916641235352e-02,1.672468781471252441e+00,8.090376853942871094e-02,-2.804255008697509766e+00,-5.507004261016845703e-02,-1.277625560760498047e-02,1.039968490600585938e+00,1.540889382362365723e+00,-6.974798440933227539e-01,4.224064946174621582e-02,-1.126723289489746094e+00,-6.323530673980712891e-01,1.377200126647949219e+00,-2.001912355422973633e+00,-7.400572299957275391e-01,-8.201929926872253418e-01,3.953080773353576660e-01,-1.604894399642944336e-01,1.000000000000000000e+00
1.088240861892700195e+00,5.402845144271850586e-01,1.288107395172119141e+00,-5.118619918823242188e+00,2.988023757934570312e-01,3.882329463958740234e-01,-2.424547910690307617e+00,7.574350833892822266e-01,-1.448332190513610840e+00,-1.453564047813415527e+00,2.152037322521209717e-01,6.629509329795837402e-01,-2.863309979438781738e-01,-1.421194672584533691e+00,-1.593799352645874023e+00,-2.936640679836273193e-01,3.481584489345550537e-01,-7.680245637893676758e-01,-1.739594936370849609e-01,7.000000000000000000e+00
-3.079531908035278320e+00,-1.211839795112609863e+00,2.490593343973159790e-01,-1.613443374633789062e+00,-2.777590274810791016e+00,3.698130846023559570e-01,3.353317975997924805e-01,-4.206538200378417969e-02,5.334061384201049805e-01,4.679585099220275879e-01,-6.047523021697998047e-02,-6.216561794281005859e-01,5.076130628585815430e-01,-2.988325655460357666e-01,-1.170498371124267578e+00,1.164772510528564453e-01,-1.288093179464340210e-01,-1.124692857265472412e-01,-3.029788732528686523e-01,1.000000000000000000e+00
1.135722398757934570e+00,-2.652755737304687500e+00,-7.969152182340621948e-02,1.648597955703735352e+00,-7.473127841949462891e-01,1.068978309631347656e+00,-1.968402147293090820e+00,-8.406758308410644531e-02,1.154398918151855469e-01,1.998963057994842529e-01,-1.319080293178558350e-01,1.392825841903686523e+00,2.061038166284561157e-01,1.541558504104614258e+00,-6.638008356094360352e-01,-1.576602816581726074e+00,1.495989561080932617e+00,5.124370455741882324e-01,-4.721492528915405273e-01,3.000000000000000000e+00
5.331549644470214844e+00,8.164666891098022461e-01,-3.354465246200561523e+00,-2.396270751953125000e+00,4.192757606506347656e-01,1.132400751113891602e+00,-9.337062239646911621e-01,2.412804841995239258e+00,2.162512302398681641e+00,-1.635152816772460938e+00,-1.053037285804748535e+00,1.151877641677856445e+00,-9.737841486930847168e-01,-7.123297452926635742e-01,7.517558336257934570e-02,-5.283464193344116211e-01,-1.417514443397521973e+00,-8.571190237998962402e-01,1.164416551589965820e+00,0.000000000000000000e+00
1.238719463348388672e+00,1.678387641906738281e+00,-3.276937901973724365e-01,-1.408860683441162109e-01,-1.890145778656005859e+00,-2.800057411193847656e+00,-2.552340030670166016e-01,7.077202796936035156e-01,-2.290457487106323242e-02,1.645718216896057129e+00,1.872383117675781250e+00,6.280799508094787598e-01,5.897128209471702576e-02,1.526644378900527954e-01,-6.002900600433349609e-01,1.088898539543151855e+00,1.495216965675354004e+00,1.038742065429687500e+00,-8.128063678741455078e-01,9.000000000000000000e+00
5.786265373229980469e+00,-1.245203375816345215e+00,-2.453513890504837036e-01,-3.664731502532958984e+00,1.254473090171813965e+00,1.543544769287109375e+00,2.249163627624511719e+00,1.338410139083862305e+00,6.934319734573364258e-01,3.892357051372528076e-01,-1.338396430015563965e+00,9.865320324897766113e-01,8.297871351242065430e-01,5.261250734329223633e-01,7.605316638946533203e-01,-7.227900028228759766e-01,8.065435290336608887e-02,3.352811336517333984e-01,-4.906987547874450684e-01,0.000000000000000000e+00
-2.841784000396728516e+00,-8.243049383163452148e-01,-3.025352656841278076e-01,7.827379703521728516e-01,-3.116833448410034180e+00,1.108523130416870117e+00,9.505130052566528320e-01,2.117086172103881836e+00,-5.078865289688110352e-01,-4.632436335086822510e-01,-2.446629106998443604e-01,2.126830816268920898e-01,4.785644114017486572e-01,-8.749614357948303223e-01,-2.639114856719970703e-01,3.392036259174346924e-01,2.393001019954681396e-01,8.676398396492004395e-01,1.588948667049407959e-01,1.000000000000000000e+00
-3.131576776504516602e+00,-3.165124654769897461e+00,-1.699697971343994141e+00,-6.814572811126708984e-01,1.073928713798522949e+00,-2.742660045623779297e-01,2.243636846542358398e-01,4.486770629882812500e-01,-1.065514683723449707e-01,6.580315828323364258e-01,1.611104488372802734e+00,1.086221933364868164e+00,-2.530308961868286133e-01,-2.018565833568572998e-01,1.107362151145935059e+00,-4.408347308635711670e-01,1.065009593963623047e+00,2.296853661537170410e-01,1.525588035583496094e-01,1.000000000000000000e+00
2.299470186233520508e+00,-1.570818185806274414e+00,4.336466312408447266e+00,-1.857223987579345703e+00,1.045760989189147949e+00,6.308989524841308594e-01,1.006155610084533691e+00,1.897141933441162109e-01,-2.438041210174560547e+00,-9.938914775848388672e-01,2.471418082714080811e-01,-9.410238265991210938e-01,-2.683886289596557617e-01,-2.114845752716064453e+00,1.114844083786010742e-01,1.182358145713806152e+00,6.380419731140136719e-01,1.333566904067993164e+00,5.039882659912109375e-01,5.000000000000000000e+00
-1.812461018562316895e+00,1.740425825119018555e+00,1.160393238067626953e+00,6.118872165679931641e-01,-3.089433908462524414e-01,-2.101974010467529297e+00,9.911075830459594727e-01,-4.769372940063476562e-02,9.775310754776000977e-01,5.936564803123474121e-01,-1.998333930969238281e+00,1.189471006393432617e+00,2.617642879486083984e-01,-3.495308160781860352e-01,-5.665736198425292969e-01,9.672175645828247070e-01,-4.836145043373107910e-02,5.776333212852478027e-01,-3.317380845546722412e-01,9.000000000000000000e+00
-3.025595903396606445e+00,-2.392086982727050781e+00,-1.677312135696411133e+00,-5.426323413848876953e-01,3.046884536743164062e+00,-1.971852540969848633e+00,-1.201676368713378906e+00,2.359390258789062500e-02,1.068984150886535645e+00,-2.289756238460540771e-01,-9.430793523788452148e-01,9.151715636253356934e-01,6.064503788948059082e-01,3.874479830265045166e-01,-6.265209913253784180e-01,3.079383671283721924e-01,8.795828819274902344e-01,-3.902738094329833984e-01,4.817682206630706787e-01,1.000000000000000000e+00
2.594776391983032227e+00,-6.817200779914855957e-01,-3.257909536361694336e+00,-1.382973432540893555e+00,-2.304066181182861328e+00,-1.080744504928588867e+00,-1.807651519775390625e-01,5.062696933746337891e-01,3.977128267288208008e-01,-2.235485076904296875e+00,-6.634202003479003906e-01,-2.143862843513488770e-02,-1.745458126068115234e+00,2.024013996124267578e-01,1.133297324180603027e+00,1.318724393844604492e+00,-2.885368168354034424e-01,-4.376548528671264648e-01,-9.814327359199523926e-01,0.000000000000000000e+00
-3.730065107345581055e+00,-2.512542009353637695e+00,-1.789574861526489258e+00,-2.098243236541748047e-01,1.770489811897277832e+00,3.096282482147216797e-01,7.084265947341918945e-01,9.661204814910888672e-01,3.211588859558105469e-01,7.351007461547851562e-01,7.538762092590332031e-01,1.238173484802246094e+00,-5.808819532394409180e-01,-2.554481327533721924e-01,1.087857961654663086e+00,-3.459863364696502686e-01,5.525655746459960938e-01,1.850981116294860840e-01,-3.909298032522201538e-02,1.000000000000000000e+00
5.892313003540039062e+00,-1.574227809906005859e+00,-3.467186212539672852e+00,4.412128925323486328e-01,-2.378631591796875000e+00,-1.230265498161315918e+00,6.965456008911132812e-01,-1.347792148590087891e-01,4.478830099105834961e-01,5.252282619476318359e-01,3.987945616245269775e-01,1.651863455772399902e-01,-4.809596538543701172e-01,8.011768013238906860e-02,-1.191943883895874023e-02,1.129904031753540039e+00,-6.179099678993225098e-01,-5.244219303131103516e-02,1.103447899222373962e-01,0.000000000000000000e+00
1.190720558166503906e+00,3.960149288177490234e-01,-1.787203073501586914e+00,-3.743933200836181641e+00,-3.574125170707702637e-01,-1.834298372268676758e-01,-2.286424160003662109e+00,1.141784191131591797e-01,-1.062306165695190430e+00,-1.472764134407043457e+00,-1.859264612197875977e+00,7.217234969139099121e-01,-2.221499979496002197e-01,-2.362667560577392578e+00,-6.038734912872314453e-01,-2.224884927272796631e-01,-4.158802926540374756e-01,9.971048235893249512e-01,-9.444828629493713379e-01,0.000000000000000000e+00
-4.372627735137939453e-01,-3.116697072982788086e-01,-1.617207527160644531e+00,1.550237894058227539e+00,-1.137799024581909180e+00,-1.457460522651672363e+00,-1.757158160209655762e+00,-3.415513038635253906e-01,-1.151181697845458984e+00,-1.031139731407165527e+00,-2.520742416381835938e-01,-1.017647504806518555e+00,-1.412194609642028809e+00,-3.675970137119293213e-01,1.030671477317810059e+00,1.466160178184509277e+00,8.890604972839355469e-01,3.500162959098815918e-01,-3.852521777153015137e-01,5.000000000000000000e+00
-1.548191905021667480e+00,3.626049995422363281e+00,-1.335270762443542480e+00,7.414672374725341797e-01,1.844992995262145996e+00,2.751557350158691406e+00,9.840384721755981445e-01,-1.351494550704956055e+00,-6.418125629425048828e-01,1.297417581081390381e-01,3.079168498516082764e-01,5.647665262222290039e-02,-4.804593622684478760e-01,1.161947131156921387e+00,1.789635419845581055e-02,7.114055752754211426e-02,-7.271376848220825195e-01,-3.295915722846984863e-01,-2.587966322898864746e-01,7.000000000000000000e+00
-3.583091974258422852e+00,-2.505442142486572266e+00,-1.627650380134582520e+00,-8.425402641296386719e-01,2.173872947692871094e+00,-6.673755645751953125e-01,-2.418040037155151367e-01,9.346365928649902344e-02,1.696727275848388672e-01,3.328604400157928467e-01,5.784443616867065430e-01,1.369024276733398438e+00,-3.168441057205200195e-01,-2.976325899362564087e-02,5.763393044471740723e-01,-2.901166379451751709e-01,3.039685785770416260e-01,2.348574995994567871e-01,2.572386562824249268e-01,1.000000000000000000e+00
5.750066757202148438e+00,-2.962791919708251953e-01,-1.505488395690917969e+00,-2.122689723968505859e+00,-2.591701745986938477e-01,-1.846141815185546875e+00,2.286962985992431641e+00,3.817391395568847656e-01,-2.516221284866333008e+00,-1.640739917755126953e+00,-1.338416039943695068e-01,6.065457463264465332e-01,1.267180323600769043e+00,-3.618815839290618896e-01,-1.178328275680541992e+00,1.059805512428283691e+00,6.798889636993408203e-01,1.401149749755859375e+00,2.719176560640335083e-02,0.000000000000000000e+00
-1.138398885726928711e+00,-3.342126607894897461e-01,-1.062972173094749451e-01,1.978977441787719727e+00,-2.018061399459838867e+00,4.037106037139892578e-01,2.550162076950073242e-01,-9.375891685485839844e-01,1.265039443969726562e-01,5.842576622962951660e-01,-1.404130458831787109e-01,-1.498676538467407227e+00,-2.036928176879882812e+00,5.526591539382934570e-01,4.032062292098999023e-01,-2.291116118431091309e-02,4.022930562496185303e-01,-8.438470959663391113e-02,-5.333821177482604980e-01,5.000000000000000000e+00
5.101014137268066406e+00,-1.964688301086425781e-02,-6.415312290191650391e-01,-1.125065565109252930e+00,3.000611066818237305e-01,4.204514026641845703e-01,-3.759915232658386230e-01,5.028259754180908203e-01,1.255672574043273926e+00,2.071629524230957031e+00,9.792472124099731445e-01,1.878688335418701172e+00,3.062958121299743652e-01,-8.591786026954650879e-04,2.962577342987060547e-02,-7.625879049301147461e-01,7.451438903808593750e-02,-1.435419917106628418e-01,2.195741534233093262e-01,0.000000000000000000e+00
3.441692590713500977e+00,-1.399687170982360840e+00,1.724056005477905273e+00,2.305862903594970703e-01,-6.169176101684570312e-01,-3.195779323577880859e-01,-1.975184679031372070e-01,-1.487475275993347168e+00,-2.847677469253540039e-01,9.541263580322265625e-01,7.435469627380371094e-01,1.709300994873046875e+00,-8.040933609008789062e-01,-1.261716604232788086e+00,-1.338877677917480469e+00,3.976149559020996094e-01,-4.808998107910156250e-02,1.015514373779296875e+00,1.968289256095886230e+00,5.000000000000000000e+00
8.502159118652343750e-01,8.242870569229125977e-01,-3.921655714511871338e-01,7.879869937896728516e-01,-1.162737131118774414e+00,-6.277185678482055664e-01,-1.253035664558410645e+00,-4.438185691833496094e-02,-1.646210670471191406e+00,1.597327589988708496e+00,6.314114332199096680e-01,5.445632934570312500e-01,1.963072896003723145e+00,1.572858333587646484e+00,9.017865657806396484e-01,1.300529003143310547e+00,1.140442132949829102e+00,-7.068322300910949707e-01,-1.119105741381645203e-01,0.000000000000000000e+00
2.541393518447875977e+00,-2.585233688354492188e+00,-2.269872091710567474e-02,3.348024606704711914e+00,1.627550721168518066e+00,1.034523010253906250e+00,-9.160273075103759766e-01,-2.390863180160522461e+00,2.298067092895507812e+00,1.417287230491638184e+00,-2.645525336265563965e-02,-1.788414716720581055e+00,-4.791504517197608948e-02,-2.077080726623535156e+00,-1.652070760726928711e+00,-9.393459558486938477e-01,-4.542293548583984375e-01,-1.512825727462768555e+00,-4.842316508293151855e-01,3.000000000000000000e+00
2.187013626098632812e-03,-2.156000614166259766e+00,2.743676424026489258e+00,1.335664510726928711e+00,1.084616065025329590e+00,6.257264614105224609e-01,-1.176188707351684570e+00,-2.191794872283935547e+00,3.758565187454223633e-01,-6.007149815559387207e-02,6.801760196685791016e-01,6.518136858940124512e-01,1.184972882270812988e+00,-1.861454248428344727e-01,6.268441677093505859e-02,4.982381761074066162e-01,-1.410111904144287109e+00,1.329530477523803711e+00,-5.785785913467407227e-01,3.000000000000000000e+00
1.736184358596801758e+00,-6.526408195495605469e-01,6.908872127532958984e-01,-2.641167640686035156e+00,-8.211934566497802734e-02,-1.773702263832092285e+00,1.191746830940246582e+00,-1.214637160301208496e+00,-1.874507546424865723e+00,9.482170343399047852e-01,-1.291491627693176270e+00,-1.653653234243392944e-01,4.161499738693237305e-01,7.113555073738098145e-01,3.196877241134643555e-02,3.342418372631072998e-01,3.962346017360687256e-01,1.785502195358276367e+00,1.571517467498779297e+00,0.000000000000000000e+00
1.102409362792968750e-01,-8.021124601364135742e-01,-1.981941461563110352e+00,1.133387327194213867e+00,-1.525016546249389648e+00,-6.647505760192871094e-01,1.505799889564514160e+00,-6.302270889282226562e-01,-1.052266359329223633e-01,-1.880062818527221680e+00,3.191660344600677490e-01,1.030713796615600586e+00,1.295868396759033203e+00,1.453742742538452148e+00,-2.472721338272094727e-01,1.255684137344360352e+00,1.501038074493408203e+00,-3.883717358112335205e-01,-3.515474498271942139e-03,5.000000000000000000e+00
-4.136910438537597656e-01,9.695034027099609375e-01,2.878953516483306885e-01,1.675388813018798828e-01,-1.123230814933776855e+00,-2.929878234863281250e+00,-2.447247505187988281e-02,3.756833076477050781e-02,-8.846019506454467773e-01,-1.789310693740844727e+00,1.314659357070922852e+00,4.275327920913696289e-01,6.584178209304809570e-01,2.008609533309936523e+00,-2.876929044723510742e-01,6.192946434020996094e-01,-5.763369798660278320e-02,-7.481747865676879883e-02,-3.313196897506713867e-01,5.000000000000000000e+00
-3.481474876403808594e+00,-1.905017733573913574e+00,-4.654391407966613770e-01,-1.806792259216308594e+00,-1.565769433975219727e+00,2.558846473693847656e-01,2.920256853103637695e-01,1.613137722015380859e-01,-1.866080760955810547e-01,6.825084686279296875e-01,8.998427391052246094e-01,-1.645620614290237427e-01,2.391141355037689209e-01,-9.500593543052673340e-01,2.957258820533752441e-01,-4.747101664543151855e-02,5.564942955970764160e-02,-4.766958951950073242e-01,-4.540496319532394409e-02,1.000000000000000000e+00
-2.080010890960693359e+00,-1.064810276031494141e+00,-1.826166510581970215e-01,-5.084331035614013672e-01,-1.901630878448486328e+00,4.861187934875488281e-01,-1.573507428169250488e+00,-7.495108842849731445e-01,6.605042219161987305e-01,7.986063957214355469e-01,-4.648470282554626465e-01,-2.063857167959213257e-01,-6.348991394042968750e-01,2.150718271732330322e-01,1.232078552246093750e+00,-1.995932757854461670e-01,6.678199768066406250e-01,3.835762143135070801e-01,-6.986963152885437012e-01,3.000000000000000000e+00
-1.102903366088867188e+00,3.950553894042968750e+00,2.656293630599975586e+00,-7.877063751220703125e-02,-3.969371318817138672e-02,1.007955789566040039e+00,-1.013027071952819824e+00,1.413752794265747070e+00,2.141842365264892578e+00,-1.580343484878540039e+00,2.747098505496978760e-01,1.355756044387817383e+00,-9.249746799468994141e-01,7.954250574111938477e-01,-1.514718770980834961e+00,1.506248116493225098e-02,6.047155857086181641e-01,7.496569752693176270e-01,-7.298796772956848145e-01,7.000000000000000000e+00
-2.048339843750000000e-01,1.155550479888916016e+00,-1.494926333427429199e+00,-7.159972190856933594e-02,3.135007619857788086e-01,1.336562871932983398e+00,-3.047677993774414062e+00,6.372280120849609375e-01,-1.412427663803100586e+00,5.806969404220581055e-01,-5.049284696578979492e-01,-7.764674425125122070e-01,-2.276295900344848633e+00,-2.212430715560913086e+00,-5.601122379302978516e-01,-1.264702916145324707e+00,4.301852285861968994e-01,2.126074552536010742e+00,1.125545382499694824e+00,7.000000000000000000e+00
5.264405250549316406e+00,-1.303433060646057129e+00,-1.407470464706420898e+00,-2.107728719711303711e+00,-1.320722579956054688e+00,-9.787635207176208496e-01,2.542997360229492188e+00,-1.416647434234619141e+00,7.410475015640258789e-01,-2.194539308547973633e+00,1.151216864585876465e+00,1.611491203308105469e+00,-3.716682195663452148e-01,-1.060424804687500000e+00,-9.459137916564941406e-01,2.049093544483184814e-01,-3.220172822475433350e-01,-2.090202569961547852e-01,-9.230771660804748535e-01,0.000000000000000000e+00
6.057071685791015625e-02,-2.803200960159301758e+00,1.802815914154052734e+00,7.971322536468505859e-01,-1.789113521575927734e+00,1.417379856109619141e+00,-9.863479137420654297e-01,6.605660915374755859e-01,-1.429297208786010742e+00,5.003598332405090332e-02,-2.548456192016601562e-03,9.664110541343688965e-01,-3.475331142544746399e-02,9.040137380361557007e-02,1.430752515792846680e+00,-1.154526472091674805e+00,4.206624627113342285e-02,-1.653963923454284668e-01,-8.471975326538085938e-01,3.000000000000000000e+00
-5.945565700531005859e-01,-1.103555798530578613e+00,2.395179510116577148e+00,-2.832605838775634766e-01,-1.184829473495483398e+00,-1.283892154693603516e+00,5.721472501754760742e-01,-1.473429083824157715e+00,-9.638540148735046387e-01,-3.078968822956085205e-01,1.155985832214355469e+00,-5.278683304786682129e-01,-6.348958611488342285e-01,1.018817782402038574e+00,-3.869936466217041016e-01,1.440003216266632080e-01,-4.534370005130767822e-01,3.920826911926269531e-01,4.021614789962768555e-01,5.000000000000000000e+00
9.088947772979736328e-01,3.832936286926269531e+00,-8.280627727508544922e-01,-9.968948364257812500e-02,-1.120051145553588867e-01,2.440115213394165039e+00,-5.048409700393676758e-01,-1.381065607070922852e+00,-1.310661435127258301e-01,4.070801436901092529e-01,2.375456094741821289e+00,3.544818758964538574e-01,7.882764935493469238e-01,4.179044067859649658e-01,1.186505556106567383e+00,-4.902763068675994873e-01,6.288306713104248047e-01,-5.563632249832153320e-01,9.737618565559387207e-01,7.000000000000000000e+00
5.537952423095703125e+00,-1.655390262603759766e+00,-3.023779630661010742e+00,-1.863576173782348633e+00,-1.543506383895874023e+00,-1.517443895339965820e+00,1.241131663322448730e+00,-5.896406173706054688e-01,2.108159065246582031e+00,-6.215863227844238281e-01,-8.285639286041259766e-01,7.234275937080383301e-01,-2.420419216156005859e+00,-2.925831377506256104e-01,3.616210222244262695e-01,7.810180187225341797e-01,-3.974155485630035400e-01,-3.243883252143859863e-01,2.132201790809631348e-01,0.000000000000000000e+00
-8.242487907409667969e-02,-4.207932949066162109e-02,7.727248072624206543e-01,-3.228211402893066406e-02,-8.248094320297241211e-01,-1.231291174888610840e+00,-1.394040346145629883e+00,-1.356455564498901367e+00,-7.010217905044555664e-01,1.946850776672363281e+00,-1.233952283859252930e+00,8.551988005638122559e-01,2.474795281887054443e-01,1.431483387947082520e+00,9.154558777809143066e-01,1.553213596343994141e-02,2.504182755947113037e-01,-4.777771234512329102e-02,-2.374251782894134521e-01,0.000000000000000000e+00
-4.960637092590332031e-01,9.458289146423339844e-01,-1.574761867523193359e+00,-1.073173761367797852e+00,3.315473794937133789e-01,-4.099502563476562500e-01,-4.876868724822998047e-01,5.544731616973876953e-01,-2.198362827301025391e+00,9.414937496185302734e-01,-9.466874599456787109e-01,1.227492094039916992e+00,-1.448982357978820801e-01,-2.611226081848144531e+00,-6.896336078643798828e-01,-1.084777832031250000e+00,-2.498012185096740723e-01,6.111705303192138672e-01,6.541694402694702148e-01,5.000000000000000000e+00
6.081089019775390625e+00,-5.811645984649658203e-01,-6.640225648880004883e-01,-2.031810283660888672e+00,-4.168047904968261719e-01,-7.792635560035705566e-01,2.897810935974121094e+00,-1.365147352218627930e+00,-4.588149785995483398e-01,-2.968305349349975586e+00,1.467612981796264648e+00,8.114148974418640137e-01,4.287850484251976013e-02,-1.184228301048278809e+00,-1.809377908706665039e+00,3.325940668582916260e-01,-6.008113622665405273e-01,6.578891277313232422e-01,-9.156113117933273315e-02,0.000000000000000000e+00
3.919241428375244141e-01,4.517321109771728516e+00,5.100615024566650391e-01,1.525112390518188477e+00,4.508388042449951172e-02,-1.260814428329467773e+00,1.905740618705749512e+00,6.400601863861083984e-01,5.933113098144531250e-01,1.269367098808288574e+00,-9.514251947402954102e-01,2.588424086570739746e-01,7.903268337249755859e-01,-1.825908541679382324e+00,5.200312137603759766e-01,-2.270410954952239990e-01,8.357480764389038086e-01,-2.956526875495910645e-01,-6.549723744392395020e-01,9.000000000000000000e+00
1.319518804550170898e+00,-2.034499168395996094e+00,-8.060952648520469666e-03,2.783618688583374023e+00,1.419273018836975098e+00,2.162529706954956055e+00,-1.743577718734741211e+00,-1.541242599487304688e+00,2.708621978759765625e+00,1.288418889045715332e+00,-1.368723273277282715e+00,2.609792351722717285e-01,-2.545743584632873535e-01,5.352774262428283691e-01,8.205260038375854492e-01,-6.401736736297607422e-01,-1.015681743621826172e+00,5.615985393524169922e-01,-1.708774924278259277e+00,3.000000000000000000e+00
-3.404609680175781250e+00,-2.903923273086547852e+00,-1.295836925506591797e+00,-8.862874507904052734e-01,1.281993985176086426e+00,-5.714778304100036621e-01,-1.540365219116210938e-01,6.621286869049072266e-01,1.798748970031738281e-03,5.126464366912841797e-01,1.183616876602172852e+00,1.225899696350097656e+00,-7.053045183420181274e-02,-1.970761716365814209e-01,1.207944869995117188e+00,-3.796692788600921631e-01,8.147547245025634766e-01,2.635681629180908203e-02,2.153789699077606201e-01,1.000000000000000000e+00
-2.875830411911010742e+00,-2.632702827453613281e+00,-1.612467765808105469e+00,-2.546875476837158203e-01,2.948231220245361328e+00,-2.119521617889404297e+00,-1.226966381072998047e+00,-3.051908016204833984e-01,8.526356220245361328e-01,-6.634352207183837891e-01,-5.221034288406372070e-01,7.319868206977844238e-01,7.589609026908874512e-01,1.568128168582916260e-01,-7.433409690856933594e-01,2.237176001071929932e-01,8.676049709320068359e-01,-2.923216819763183594e-01,7.888807058334350586e-01,1.000000000000000000e+00
-7.431180477142333984e-01,1.213172674179077148e+00,1.875927209854125977e+00,-1.235108137130737305e+00,1.116879820823669434e+00,-2.083567142486572266e+00,-1.165103793144226074e+00,1.419863939285278320e+00,5.249844789505004883e-01,-6.549208164215087891e-01,9.239513874053955078e-01,7.374933362007141113e-01,-1.427115082740783691e+00,-1.414727210998535156e+00,1.164983987808227539e+00,1.894962787628173828e-02,-7.756423950195312500e-01,-9.515894055366516113e-01,-1.012654423713684082e+00,9.000000000000000000e+00
4.753825664520263672e-01,-6.936176419258117676e-01,1.376704812049865723e+00,2.723994493484497070e+00,-2.354897975921630859e+00,-1.985601544380187988e+00,1.865766167640686035e+00,-1.600817441940307617e+00,3.166023492813110352e-01,-7.008060216903686523e-01,7.059389352798461914e-01,-3.913487792015075684e-01,7.854050397872924805e-01,1.391682147979736328e+00,-9.882622957229614258e-01,-6.350971460342407227e-01,9.012553691864013672e-01,1.042888164520263672e+00,5.542092919349670410e-01,5.000000000000000000e+00
4.284606933593750000e+00,1.834801673889160156e+00,-4.395703315734863281e+00,1.222024202346801758e+00,-1.346495985984802246e+00,-6.209850311279296875e-02,-1.627657413482666016e-01,-3.951032161712646484e-01,2.667534351348876953e-02,7.661643028259277344e-01,1.083435058593750000e+00,-1.212626695632934570e+00,-1.696946978569030762e+00,-1.523993849754333496e+00,2.127295732498168945e-01,1.411266922950744629e-01,1.164512991905212402e+00,1.179169416427612305e+00,-1.013135790824890137e+00,0.000000000000000000e+00
5.725682258605957031e+00,-1.782583236694335938e+00,-4.814721047878265381e-01,-1.578791022300720215e+00,4.600273370742797852e-01,2.253385066986083984e+00,1.870471835136413574e+00,-9.305300712585449219e-01,2.421849727630615234e+00,-2.700569629669189453e+00,1.234003424644470215e+00,-1.209917664527893066e-02,2.042730748653411865e-01,1.734818816184997559e+00,1.119940280914306641e-01,4.694836139678955078e-01,2.321702539920806885e-01,-1.140929460525512695e+00,-3.118449747562408447e-01,0.000000000000000000e+00
4.386845588684082031e+00,-1.207494020462036133e+00,-1.179764032363891602e+00,-1.925703048706054688e+00,-3.663492202758789062e-02,3.674139976501464844e-01,-7.464673519134521484e-01,-3.174145221710205078e-01,8.394125699996948242e-01,3.069101333618164062e+00,-9.420289993286132812e-01,-4.371670484542846680e-01,7.541237026453018188e-02,8.166059851646423340e-04,1.108645319938659668e+00,-1.659176707267761230e+00,1.765576899051666260e-01,-4.008552432060241699e-01,1.569057583808898926e+00,0.000000000000000000e+00
3.914027452468872070e+00,-1.329543828964233398e+00,-2.076667547225952148e+00,-1.189330577850341797e+00,-2.457877159118652344e+00,-1.869596481323242188e+00,6.820604801177978516e-01,-1.090479493141174316e+00,2.256141901016235352e-01,-1.898366510868072510e-01,2.383457720279693604e-01,1.489959478378295898e+00,-8.370530605316162109e-01,-5.654400587081909180e-01,1.609802246093750000e-01,9.285840988159179688e-01,-8.155384659767150879e-02,-2.749329805374145508e-01,-4.022774398326873779e-01,0.000000000000000000e+00
-3.049949884414672852e+00,-2.489410877227783203e+00,-8.429523706436157227e-01,-1.641022443771362305e+00,4.280265569686889648e-01,-1.307604551315307617e+00,-7.304998040199279785e-01,-1.766173839569091797e-01,-3.695374727249145508e-01,2.477671355009078979e-01,1.254815459251403809e+00,5.263427495956420898e-01,2.173514962196350098e-01,7.557155936956405640e-02,8.879106044769287109e-01,8.646398782730102539e-02,4.655215442180633545e-01,4.025805592536926270e-01,9.245646744966506958e-02,1.000000000000000000e+00
-2.861487865447998047e-01,-5.815249681472778320e-02,4.128936290740966797e+00,7.530624866485595703e-01,1.619604468345642090e+00,-4.947414398193359375e-01,-1.641614437103271484e-01,7.619969844818115234e-01,-8.856460452079772949e-01,-1.829234123229980469e+00,2.624450027942657471e-01,-7.595828771591186523e-01,4.570737481117248535e-01,1.419432461261749268e-01,1.011407971382141113e+00,1.192702531814575195e+00,-1.928856134414672852e+00,3.557502627372741699e-01,8.996275067329406738e-01,3.000000000000000000e+00
-3.943264484405517578e-01,2.254566192626953125e+00,-3.695207834243774414e+00,-4.158267974853515625e-01,1.872617363929748535e+00,2.332973480224609375e-02,-1.118620753288269043e+00,1.204787969589233398e+00,-1.682489633560180664e+00,-8.187469244003295898e-01,1.786005198955535889e-01,-1.496942281723022461e+00,6.034513115882873535e-01,-7.930507063865661621e-01,-9.444965124130249023e-01,-2.294037818908691406e+00,-1.280553579330444336e+00,1.223203182220458984e+00,-1.195246577262878418e+00,9.000000000000000000e+00
