-1.450793385505676270e+00,-1.337441086769104004e+00,-9.072799086570739746e-01,9.775798320770263672e-01,3.000000000000000000e+00
-1.131116032600402832e+00,2.325757980346679688e+00,1.823240399360656738e+00,1.170424222946166992e+00,9.000000000000000000e+00
4.004781723022460938e+00,-3.342605829238891602e-01,1.325101613998413086e+00,-1.549089908599853516e+00,0.000000000000000000e+00
2.510536432266235352e+00,-3.341445446014404297e+00,2.233469486236572266e+00,5.640814304351806641e-01,3.000000000000000000e+00
-3.099289655685424805e+00,-2.474603414535522461e+00,-9.948230385780334473e-01,-1.631287574768066406e+00,1.000000000000000000e+00
-2.794938564300537109e+00,-1.472949266433715820e+00,-9.896388649940490723e-02,9.042525291442871094e-02,1.000000000000000000e+00
4.370499610900878906e+00,-1.852716207504272461e-01,9.434608221054077148e-01,-6.044948101043701172e-01,0.000000000000000000e+00
-2.193898200988769531e+00,-4.044209718704223633e-01,1.988006114959716797e+00,-8.145277500152587891e-01,3.000000000000000000e+00
5.711021423339843750e+00,-4.405199289321899414e-01,3.955424726009368896e-01,-2.582229852676391602e+00,0.000000000000000000e+00
9.787821769714355469e-01,-3.134917259216308594e+00,-2.278299331665039062e-01,2.511390924453735352e+00,3.000000000000000000e+00
-3.470810890197753906e+00,-2.910070180892944336e+00,-1.660002470016479492e+00,7.572858333587646484e-01,1.000000000000000000e+00
-2.424923896789550781e+00,3.136067390441894531e+00,-3.314948379993438721e-01,-3.454353809356689453e-01,7.000000000000000000e+00
-3.766381978988647461e+00,-1.092788457870483398e+00,-2.000570893287658691e-01,-2.075650691986083984e-01,1.000000000000000000e+00
-1.694462656974792480e+00,1.351319313049316406e+00,1.735308885574340820e+00,7.517249584197998047e-01,9.000000000000000000e+00
-1.187541365623474121e+00,2.435921192169189453e+00,-1.888819456100463867e+00,-8.951735496520996094e-01,7.000000000000000000e+00
7.581755638122558594e+00,-1.305353045463562012e+00,-1.648919224739074707e+00,-2.068736553192138672e+00,0.000000000000000000e+00
-3.520978450775146484e+00,-1.444635152816772461e+00,-3.314199671149253845e-02,-6.526174545288085938e-01,1.000000000000000000e+00
1.583173513412475586e+00,5.327422618865966797e+00,9.595369696617126465e-01,-4.640512466430664062e-01,7.000000000000000000e+00
-1.097877740859985352e+00,-1.224827885627746582e+00,3.063734531402587891e+00,-1.529788970947265625e-01,3.000000000000000000e+00
-6.338179111480712891e-01,-3.674571514129638672e-01,-3.066309690475463867e-01,3.390297889709472656e-01,5.000000000000000000e+00
-1.653752923011779785e+00,-1.919018983840942383e+00,5.225418806076049805e-01,8.404374122619628906e-02,3.000000000000000000e+00
1.595771074295043945e+00,-8.979563713073730469e-01,1.630614697933197021e-01,-3.781436681747436523e+00,0.000000000000000000e+00
1.450159549713134766e-01,-1.973070621490478516e+00,3.490639686584472656e+00,1.683863878250122070e+00,3.000000000000000000e+00
6.949808597564697266e-01,1.901097059249877930e+00,2.523619174957275391e+00,-8.391652107238769531e-01,9.000000000000000000e+00
2.049865961074829102e+00,4.610904216766357422e+00,4.062485694885253906e-01,-1.711634874343872070e+00,7.000000000000000000e+00
6.986515522003173828e-01,5.164130687713623047e+00,1.226762533187866211e+00,3.020648956298828125e-01,7.000000000000000000e+00
1.565182447433471680e+00,-3.866627216339111328e+00,1.810172677040100098e+00,2.077061891555786133e+00,3.000000000000000000e+00
4.477775573730468750e+00,-4.805757999420166016e-01,6.543388962745666504e-01,-3.930371284484863281e+00,0.000000000000000000e+00
-3.091374874114990234e+00,6.858587265014648438e-03,7.180431485176086426e-02,-3.097503185272216797e-01,9.000000000000000000e+00
-2.475901126861572266e+00,-9.859812259674072266e-01,5.845666527748107910e-01,-1.374285936355590820e+00,1.000000000000000000e+00
5.925047397613525391e-01,1.341952562332153320e+00,1.056258440017700195e+00,-3.012407302856445312e+00,7.000000000000000000e+00
-2.607221364974975586e+00,4.693368673324584961e-01,2.868108153343200684e-01,-4.375255107879638672e-01,7.000000000000000000e+00
2.026832103729248047e-01,3.161511898040771484e+00,-1.164385676383972168e+00,-1.768571138381958008e+00,9.000000000000000000e+00
-1.617565393447875977e+00,2.697826147079467773e+00,-2.396874189376831055e+00,-2.721316814422607422e-01,7.000000000000000000e+00
-2.048999786376953125e+00,-3.859414458274841309e-01,-1.999018669128417969e+00,1.089103221893310547e-01,5.000000000000000000e+00
1.367950677871704102e+00,-9.973422884941101074e-01,3.194068744778633118e-02,1.728403329849243164e+00,5.000000000000000000e+00
-1.761136293411254883e+00,1.753767490386962891e+00,-1.370864987373352051e+00,-4.564726352691650391e-01,7.000000000000000000e+00
2.441620111465454102e+00,5.820522308349609375e-01,1.083030104637145996e+00,2.147618532180786133e+00,3.000000000000000000e+00
1.741901159286499023e+00,-2.070964574813842773e+00,3.738906860351562500e+00,2.907778024673461914e+00,3.000000000000000000e+00
-7.494781017303466797e-01,4.010566473007202148e-01,-2.718914985656738281e+00,1.241419315338134766e-01,5.000000000000000000e+00
1.902956962585449219e-01,4.347217082977294922e+00,-4.201112985610961914e-01,-1.032168865203857422e-01,9.000000000000000000e+00
-4.648268222808837891e-01,-1.864807128906250000e+00,3.048733711242675781e+00,-1.101620197296142578e-01,3.000000000000000000e+00
7.910463809967041016e-01,2.155387401580810547e-01,-1.498587369918823242e+00,1.874996423721313477e+00,5.000000000000000000e+00
8.286321163177490234e-01,-8.798671364784240723e-01,-2.077705860137939453e+00,2.108658075332641602e+00,5.000000000000000000e+00
-3.459775447845458984e-01,-1.992193222045898438e+00,2.913734197616577148e+00,1.307543992996215820e+00,3.000000000000000000e+00
2.838884115219116211e+00,-1.257330894470214844e+00,1.058626532554626465e+00,-3.774433135986328125e+00,0.000000000000000000e+00
1.722476482391357422e-01,3.063790798187255859e+00,-2.901717424392700195e-01,2.943896532058715820e+00,9.000000000000000000e+00
-1.306898474693298340e+00,3.558432102203369141e+00,-1.519922733306884766e+00,1.462737798690795898e+00,7.000000000000000000e+00
-3.251452684402465820e+00,-1.099873661994934082e+00,2.944716215133666992e-01,7.828853130340576172e-01,1.000000000000000000e+00
-3.718510150909423828e+00,-2.220717906951904297e+00,-1.063745260238647461e+00,-1.004556894302368164e+00,1.000000000000000000e+00
-1.374725341796875000e+00,1.963485717773437500e+00,-1.747199416160583496e+00,4.082812309265136719e+00,9.000000000000000000e+00
3.532831430435180664e+00,-2.495152711868286133e+00,-9.477702379226684570e-01,4.244849205017089844e+00,3.000000000000000000e+00
-3.901081085205078125e-01,-1.773284673690795898e+00,3.256542682647705078e+00,8.688437938690185547e-01,3.000000000000000000e+00
-1.975083231925964355e+00,-1.791281461715698242e+00,-1.452850461006164551e+00,2.036993503570556641e-01,1.000000000000000000e+00
5.022537708282470703e-01,3.225399255752563477e-01,1.588572502136230469e+00,-1.422425150871276855e+00,3.000000000000000000e+00
-1.330008506774902344e-01,2.720340728759765625e+00,1.643908023834228516e+00,-9.621117115020751953e-01,7.000000000000000000e+00
1.821668148040771484e-01,1.077727556228637695e+00,-4.502236366271972656e+00,1.654882192611694336e+00,5.000000000000000000e+00
5.650177955627441406e+00,-1.349210739135742188e-03,-3.357991695404052734e+00,-9.182748794555664062e-01,0.000000000000000000e+00
-4.051988124847412109e-01,1.102801322937011719e+00,1.804521918296813965e+00,-1.111156463623046875e+00,9.000000000000000000e+00
-3.766596317291259766e-01,-9.592704772949218750e-01,3.189526557922363281e+00,-2.171218395233154297e-01,3.000000000000000000e+00
-2.297692775726318359e+00,1.389017820358276367e+00,-2.412099838256835938e+00,3.645346164703369141e-01,7.000000000000000000e+00
-3.065123319625854492e+00,9.575954675674438477e-01,1.198685541749000549e-02,-1.108314752578735352e+00,7.000000000000000000e+00
3.801022768020629883e+00,1.552766561508178711e-01,-2.166215896606445312e+00,8.864557743072509766e-01,0.000000000000000000e+00
-1.109861493110656738e+00,1.833829641342163086e+00,1.461759090423583984e+00,-1.048070669174194336e+00,7.000000000000000000e+00
-1.520762920379638672e+00,5.413966178894042969e-01,-3.058681964874267578e+00,6.733357906341552734e-01,5.000000000000000000e+00
2.105624914169311523e+00,-5.056548714637756348e-01,-5.604832768440246582e-01,7.862114906311035156e-02,0.000000000000000000e+00
-6.955837011337280273e-01,-1.920264005661010742e+00,-5.632131099700927734e-01,9.962761402130126953e-01,3.000000000000000000e+00
-2.016051769256591797e+00,2.720894575119018555e+00,-1.754357814788818359e-01,1.617442369461059570e+00,9.000000000000000000e+00
1.127462148666381836e+00,1.538189411163330078e+00,4.028852462768554688e+00,-8.760254383087158203e-01,9.000000000000000000e+00
3.469292879104614258e+00,7.373186349868774414e-01,-1.415564060211181641e+00,3.125022649765014648e+00,5.000000000000000000e+00
-1.587141156196594238e+00,2.597537994384765625e+00,2.081136941909790039e+00,-8.259167671203613281e-01,7.000000000000000000e+00
3.282235860824584961e+00,7.258901596069335938e-01,1.718597173690795898e+00,-3.327282190322875977e+00,0.000000000000000000e+00
-1.020402669906616211e+00,6.653890609741210938e-01,-2.107688426971435547e+00,-5.159189701080322266e-01,7.000000000000000000e+00
2.891980409622192383e+00,-3.431793212890625000e+00,1.787111163139343262e+00,2.982037067413330078e-01,5.000000000000000000e+00
1.248492002487182617e+00,-1.000688672065734863e+00,3.551540851593017578e+00,3.326672792434692383e+00,3.000000000000000000e+00
2.346399068832397461e+00,3.352685451507568359e+00,3.713534474372863770e-01,2.667273283004760742e+00,9.000000000000000000e+00
-1.654529571533203125e+00,2.053216695785522461e+00,-1.519452780485153198e-04,1.812998533248901367e+00,9.000000000000000000e+00
-1.942268371582031250e+00,-2.081505537033081055e+00,-2.110825061798095703e+00,6.935606002807617188e-01,1.000000000000000000e+00
-6.271256208419799805e-01,-9.601005911827087402e-01,1.349585413932800293e+00,-2.758626937866210938e-01,5.000000000000000000e+00
-3.224683046340942383e+00,-2.009351015090942383e+00,-1.774987459182739258e+00,-8.659517765045166016e-01,1.000000000000000000e+00
-3.250133514404296875e+00,-1.362023115158081055e+00,-1.103171110153198242e-01,-1.141567707061767578e+00,1.000000000000000000e+00
-2.893828392028808594e+00,-5.342152118682861328e-01,-1.894714310765266418e-02,2.436490058898925781e-01,9.000000000000000000e+00
-9.326609373092651367e-01,-1.559385657310485840e+00,9.907456636428833008e-01,-1.713431000709533691e+00,3.000000000000000000e+00
2.198546648025512695e+00,1.645945310592651367e+00,3.479934215545654297e+00,-2.493897438049316406e+00,9.000000000000000000e+00
-3.859352111816406250e+00,-1.671875715255737305e+00,-8.898352384567260742e-01,-8.584237098693847656e-02,1.000000000000000000e+00
-3.708721876144409180e+00,-1.533896684646606445e+00,-8.395135998725891113e-01,-7.883875370025634766e-01,1.000000000000000000e+00
-2.717520236968994141e+00,8.994417190551757812e-01,2.563655748963356018e-02,-6.218895912170410156e-01,7.000000000000000000e+00
5.682563781738281250e+00,-3.138159990310668945e+00,-7.537475228309631348e-01,-3.900613784790039062e+00,0.000000000000000000e+00
2.833194494247436523e+00,1.351189613342285156e+00,-2.764842748641967773e+00,1.440813541412353516e-01,0.000000000000000000e+00
2.269673347473144531e-02,4.542831897735595703e+00,1.066269755363464355e+00,-1.646902561187744141e-01,9.000000000000000000e+00
5.855915069580078125e+00,-1.654324412345886230e+00,-2.264429092407226562e+00,1.298993349075317383e+00,0.000000000000000000e+00
6.492341995239257812e+00,2.099895477294921875e-02,-4.494124412536621094e+00,-4.993152618408203125e-01,0.000000000000000000e+00
-1.529780387878417969e+00,-1.088332176208496094e+00,-2.665376663208007812e+00,-1.033681631088256836e+00,5.000000000000000000e+00
3.182651281356811523e+00,-9.055481553077697754e-01,-1.496366739273071289e+00,-3.676856040954589844e+00,0.000000000000000000e+00
-3.656499385833740234e-01,3.321877479553222656e+00,-9.698071479797363281e-01,1.628953218460083008e+00,9.000000000000000000e+00
5.134296417236328125e-02,3.629778385162353516e+00,9.483678340911865234e-01,6.742265224456787109e-01,7.000000000000000000e+00
2.697044610977172852e+00,2.429361581802368164e+00,2.164072513580322266e+00,-1.020131826400756836e+00,7.000000000000000000e+00
3.939962625503540039e+00,3.292143344879150391e-01,-1.916703939437866211e+00,5.398306846618652344e-01,0.000000000000000000e+00
-3.099474430084228516e+00,-2.854336738586425781e+00,-1.101973295211791992e+00,-1.222904443740844727e+00,1.000000000000000000e+00
-2.195630073547363281e-01,2.301851749420166016e+00,-1.340647578239440918e+00,-5.422322750091552734e-01,5.000000000000000000e+00
5.209269523620605469e-01,-1.814822912216186523e+00,-1.303824186325073242e+00,1.974808931350708008e+00,3.000000000000000000e+00
-3.083245754241943359e+00,-2.586794137954711914e+00,-1.287298440933227539e+00,-4.608268737792968750e-01,1.000000000000000000e+00
3.181512594223022461e+00,-3.183505296707153320e+00,2.192904472351074219e+00,-2.532787322998046875e-01,5.000000000000000000e+00
1.270142316818237305e+00,-3.374554395675659180e+00,1.167902827262878418e+00,6.551313400268554688e-02,3.000000000000000000e+00
-6.309473514556884766e-01,2.123516321182250977e+00,1.153163790702819824e+00,1.233155965805053711e+00,9.000000000000000000e+00
-2.849917411804199219e-01,-3.775370121002197266e-01,-1.883626461029052734e+00,-2.995014190673828125e-03,5.000000000000000000e+00
-8.675801753997802734e-01,-2.065343379974365234e+00,2.484777450561523438e+00,-6.882698535919189453e-01,3.000000000000000000e+00
-3.510397672653198242e+00,-1.066756963729858398e+00,-3.167987465858459473e-01,-1.800055980682373047e+00,1.000000000000000000e+00
-2.961482763290405273e+00,-1.005329608917236328e+00,-3.672328218817710876e-02,-2.023268461227416992e+00,1.000000000000000000e+00
-1.599550247192382812e-03,-2.551021099090576172e+00,-6.064096689224243164e-01,2.050007104873657227e+00,3.000000000000000000e+00
-7.138234376907348633e-01,4.237743854522705078e+00,-1.786062240600585938e+00,1.829335689544677734e-01,7.000000000000000000e+00
-6.814880371093750000e-01,3.490307807922363281e+00,1.383256673812866211e+00,3.577249050140380859e-01,9.000000000000000000e+00
-6.156392097473144531e-01,-9.686026573181152344e-01,3.478383064270019531e+00,2.037535429000854492e+00,3.000000000000000000e+00
4.969614982604980469e+00,-1.334557890892028809e+00,-2.805702924728393555e+00,4.719445705413818359e-01,0.000000000000000000e+00
1.724760532379150391e-01,1.736506938934326172e+00,-2.791364431381225586e+00,3.270265817642211914e+00,3.000000000000000000e+00
-2.584526538848876953e+00,-8.827022314071655273e-01,9.768056273460388184e-01,-1.563338518142700195e+00,1.000000000000000000e+00
9.947421550750732422e-01,-7.646894454956054688e-01,6.670695543289184570e-01,2.490849733352661133e+00,3.000000000000000000e+00
1.916216135025024414e+00,-1.275042772293090820e+00,1.036316528916358948e-02,-3.825945138931274414e+00,0.000000000000000000e+00
-3.748267173767089844e+00,-2.095643520355224609e+00,-9.811748862266540527e-01,-1.384990692138671875e+00,1.000000000000000000e+00
2.114743471145629883e+00,-1.347611427307128906e+00,-5.419345498085021973e-01,7.731826305389404297e-01,0.000000000000000000e+00
1.884117841720581055e+00,-5.145131349563598633e-01,-2.792842388153076172e+00,3.339391946792602539e+00,0.000000000000000000e+00
2.816638708114624023e+00,-9.472440481185913086e-01,2.278748035430908203e+00,3.595924615859985352e+00,3.000000000000000000e+00
-8.060574531555175781e-02,2.735009193420410156e+00,3.896173238754272461e-01,-1.825702190399169922e-01,7.000000000000000000e+00
5.768520355224609375e+00,-1.212462902069091797e+00,8.715123534202575684e-01,-3.766087532043457031e+00,0.000000000000000000e+00
-2.995088815689086914e+00,-2.233665466308593750e+00,-1.101132869720458984e+00,-9.670860767364501953e-01,1.000000000000000000e+00
-3.633553981781005859e+00,-2.953473329544067383e+00,-1.265692234039306641e+00,-1.099713563919067383e+00,1.000000000000000000e+00
-3.573230028152465820e+00,-1.854756593704223633e+00,-9.985254406929016113e-01,4.873776435852050781e-02,1.000000000000000000e+00
-2.608666896820068359e+00,1.103639125823974609e+00,-1.941309928894042969e+00,1.457967758178710938e-01,7.000000000000000000e+00
-3.719310760498046875e+00,-1.635812401771545410e+00,-5.769950747489929199e-01,-1.506276249885559082e+00,1.000000000000000000e+00
-2.901310682296752930e+00,6.416496038436889648e-01,1.854405403137207031e+00,-7.871031761169433594e-02,7.000000000000000000e+00
1.891332387924194336e+00,-1.118479251861572266e+00,-2.378119826316833496e-01,4.127804756164550781e+00,5.000000000000000000e+00
5.223097801208496094e+00,-4.496051073074340820e-01,1.003496944904327393e-01,-4.509537696838378906e+00,0.000000000000000000e+00
-2.951744556427001953e+00,-5.026175975799560547e-01,6.691500544548034668e-01,-6.088006496429443359e-01,1.000000000000000000e+00
5.629137992858886719e+00,-1.424500226974487305e+00,-2.299100399017333984e+00,2.806718349456787109e-01,0.000000000000000000e+00
-1.507180690765380859e+00,3.751408100128173828e+00,-7.740417122840881348e-01,-1.322973489761352539e+00,7.000000000000000000e+00
3.257012128829956055e+00,-2.109153747558593750e+00,2.354262828826904297e+00,2.318559885025024414e+00,3.000000000000000000e+00
2.522356271743774414e+00,-2.033093690872192383e+00,9.323497414588928223e-01,3.977439165115356445e+00,3.000000000000000000e+00
4.346063137054443359e-01,1.456276655197143555e+00,-1.257321357727050781e+00,1.968679666519165039e+00,5.000000000000000000e+00
-1.029129028320312500e-01,-2.792684555053710938e+00,9.916908144950866699e-01,1.018914937973022461e+00,3.000000000000000000e+00
-2.647167205810546875e+00,7.464756965637207031e-01,-9.282660484313964844e-01,6.119523048400878906e-01,7.000000000000000000e+00
2.344492673873901367e+00,-5.549295544624328613e-01,-3.087566375732421875e+00,-2.350206851959228516e+00,0.000000000000000000e+00
-3.904093503952026367e+00,-9.810546636581420898e-01,1.015019789338111877e-02,2.206876277923583984e-01,1.000000000000000000e+00
1.666794538497924805e+00,5.866441726684570312e-01,9.998884797096252441e-01,1.567768812179565430e+00,5.000000000000000000e+00
-5.978405475616455078e-01,4.020625114440917969e+00,1.931492239236831665e-03,-9.251730442047119141e-01,7.000000000000000000e+00
7.676208019256591797e-01,-3.656445503234863281e+00,2.807801246643066406e+00,2.487134933471679688e-02,3.000000000000000000e+00
-1.260136604309082031e+00,1.985754013061523438e+00,8.379372954368591309e-01,1.432516336441040039e+00,9.000000000000000000e+00
3.504936933517456055e+00,-1.133432388305664062e+00,4.778686538338661194e-02,-3.009367465972900391e+00,0.000000000000000000e+00
2.334423065185546875e-01,-2.537020921707153320e+00,3.118605613708496094e+00,-1.397068500518798828e-01,3.000000000000000000e+00
-1.096765875816345215e+00,-2.211523056030273438e+00,-2.512150287628173828e+00,1.243188381195068359e-01,5.000000000000000000e+00
-1.250889897346496582e+00,-7.084673643112182617e-02,2.454422473907470703e+00,6.246578693389892578e-01,3.000000000000000000e+00
-2.294884681701660156e+00,1.776603698730468750e+00,9.124736189842224121e-01,8.665935993194580078e-01,9.000000000000000000e+00
-3.257341623306274414e+00,-1.439138174057006836e+00,-7.154151797294616699e-02,-1.463857650756835938e+00,1.000000000000000000e+00
-3.420284271240234375e+00,-2.750004529953002930e+00,-1.464190125465393066e+00,-4.531157016754150391e-01,1.000000000000000000e+00
1.786595582962036133e+00,-4.379965662956237793e-01,-1.578096151351928711e+00,2.612826585769653320e+00,5.000000000000000000e+00
-3.347842454910278320e+00,-1.953496694564819336e+00,-8.896031379699707031e-01,-1.086724042892456055e+00,1.000000000000000000e+00
-2.596873521804809570e+00,-6.867029070854187012e-01,-1.857214689254760742e+00,-1.542773842811584473e+00,5.000000000000000000e+00
1.062653064727783203e-01,2.015208005905151367e+00,1.425830960273742676e+00,-2.789644002914428711e+00,7.000000000000000000e+00
-5.208837985992431641e-01,4.442508220672607422e+00,-5.596857666969299316e-01,2.164149284362792969e-02,7.000000000000000000e+00
-3.088610649108886719e+00,-2.226940155029296875e+00,-1.724013328552246094e+00,-3.297293186187744141e-01,1.000000000000000000e+00
5.185444355010986328e-01,-2.686153888702392578e+00,-1.595039844512939453e+00,3.011466264724731445e+00,3.000000000000000000e+00
-2.375258207321166992e+00,6.446173191070556641e-01,7.109512686729431152e-01,-7.343065738677978516e-01,7.000000000000000000e+00
4.949798583984375000e+00,-1.565039634704589844e+00,-5.330991744995117188e-01,-2.745845794677734375e+00,0.000000000000000000e+00
-2.464127302169799805e+00,2.895034313201904297e+00,-1.390601396560668945e-01,-5.046613216400146484e-01,7.000000000000000000e+00
3.770111322402954102e+00,-1.439733505249023438e+00,1.541491270065307617e+00,2.326137781143188477e+00,3.000000000000000000e+00
4.775532722473144531e+00,6.117398738861083984e-01,-2.812538623809814453e+00,-2.972748994827270508e+00,0.000000000000000000e+00
6.556301116943359375e-01,-3.022868633270263672e+00,1.788818538188934326e-01,1.142980337142944336e+00,3.000000000000000000e+00
-2.460508346557617188e-01,1.610632658004760742e+00,-6.352197527885437012e-01,-6.960370540618896484e-01,7.000000000000000000e+00
-1.118774294853210449e+00,3.025291442871093750e+00,1.352683186531066895e+00,1.463159799575805664e+00,9.000000000000000000e+00
-3.096097230911254883e+00,-2.524422883987426758e+00,-1.924032926559448242e+00,-3.203368186950683594e-02,1.000000000000000000e+00
1.991777658462524414e+00,-1.854419827461242676e+00,-2.417568683624267578e+00,1.228186845779418945e+00,0.000000000000000000e+00
-1.881670951843261719e+00,1.461288213729858398e+00,5.306109189987182617e-01,-1.083861827850341797e+00,7.000000000000000000e+00
-1.316679000854492188e+00,-1.034558415412902832e-01,1.809981703758239746e+00,-2.337160587310791016e+00,9.000000000000000000e+00
-2.482302904129028320e+00,5.997608900070190430e-01,7.945072054862976074e-01,1.634161233901977539e+00,9.000000000000000000e+00
-5.247349739074707031e-01,4.098861694335937500e+00,4.870021715760231018e-02,2.081813573837280273e+00,9.000000000000000000e+00
5.580341339111328125e+00,-6.865135431289672852e-01,3.735199868679046631e-01,-1.589539527893066406e+00,0.000000000000000000e+00
-3.721516847610473633e+00,-1.579282641410827637e+00,-4.970788955688476562e-01,-1.580806612968444824e+00,1.000000000000000000e+00
-8.457095623016357422e-01,-1.726565718650817871e+00,3.152837753295898438e+00,1.029066324234008789e+00,3.000000000000000000e+00
2.108354806900024414e+00,1.942661762237548828e+00,6.376156210899353027e-02,1.495027303695678711e+00,0.000000000000000000e+00
3.711521863937377930e+00,-2.705501914024353027e-01,-2.250129461288452148e+00,-1.898067712783813477e+00,0.000000000000000000e+00
-3.346526622772216797e+00,-2.265017271041870117e+00,-9.827054142951965332e-01,-1.742401361465454102e+00,1.000000000000000000e+00
-1.571695804595947266e+00,-4.505825042724609375e-01,-2.526930332183837891e+00,-1.857345104217529297e-01,5.000000000000000000e+00
1.364519596099853516e-01,-2.521165370941162109e+00,7.664096355438232422e-02,1.403540849685668945e+00,3.000000000000000000e+00
1.994261503219604492e+00,-1.603947401046752930e+00,-5.142266750335693359e-01,1.796044111251831055e+00,3.000000000000000000e+00
5.670068264007568359e-01,9.320341348648071289e-01,6.565818190574645996e-01,-5.535967350006103516e-01,5.000000000000000000e+00
-5.823750495910644531e-01,-4.039284586906433105e-01,-3.828044980764389038e-03,1.820285320281982422e-01,5.000000000000000000e+00
3.143185377120971680e+00,-1.790035009384155273e+00,6.085742115974426270e-01,4.438065528869628906e+00,3.000000000000000000e+00
-3.793549537658691406e+00,-1.863426208496093750e+00,-8.936585187911987305e-01,-7.578213214874267578e-01,1.000000000000000000e+00
1.831831693649291992e+00,-2.001908779144287109e+00,2.704211473464965820e+00,1.104423284530639648e+00,3.000000000000000000e+00
-3.592231988906860352e+00,-2.651228189468383789e+00,-1.762908577919006348e+00,-3.307521343231201172e-01,1.000000000000000000e+00
-3.685679435729980469e+00,-1.875438213348388672e+00,-1.078217148780822754e+00,-1.046329021453857422e+00,1.000000000000000000e+00
-1.779294133186340332e+00,2.243341922760009766e+00,9.190338253974914551e-01,2.229702711105346680e+00,9.000000000000000000e+00
5.353658199310302734e-01,2.407830238342285156e+00,3.341543972492218018e-01,-1.938848257064819336e+00,9.000000000000000000e+00
1.978234052658081055e+00,-1.951590180397033691e+00,1.026009559631347656e+00,-3.316485881805419922e-01,5.000000000000000000e+00
-7.094216346740722656e-02,-1.963964581489562988e+00,3.872474193572998047e+00,-3.270769119262695312e-02,3.000000000000000000e+00
-3.006259441375732422e+00,-3.143527030944824219e+00,-1.405036330223083496e+00,-5.594186782836914062e-01,1.000000000000000000e+00
-1.415830612182617188e+00,-4.105179309844970703e-01,4.030843734741210938e+00,-9.307548999786376953e-01,3.000000000000000000e+00
-3.157470226287841797e+00,-1.237660884857177734e+00,2.391801774501800537e-01,-9.809844493865966797e-01,1.000000000000000000e+00
-3.487486600875854492e+00,-2.341466903686523438e+00,-1.124526262283325195e+00,4.633419513702392578e-01,1.000000000000000000e+00
7.095768928527832031e+00,-8.341367840766906738e-01,-3.695095062255859375e+00,4.174897670745849609e-01,0.000000000000000000e+00
4.138159751892089844e+00,5.700604915618896484e-01,-1.478151798248291016e+00,1.398904085159301758e+00,0.000000000000000000e+00
-3.881654739379882812e+00,-1.216410517692565918e+00,-1.422629475593566895e+00,9.156649112701416016e-01,1.000000000000000000e+00
9.355485439300537109e-01,1.325341463088989258e+00,2.012134313583374023e+00,-2.617426872253417969e+00,9.000000000000000000e+00
-3.032078742980957031e+00,-2.875600099563598633e+00,-1.159650444984436035e+00,-1.057376146316528320e+00,1.000000000000000000e+00
-7.305009365081787109e-01,-1.847052574157714844e-02,-2.062327861785888672e+00,1.889602422714233398e+00,5.000000000000000000e+00
2.534449338912963867e+00,-6.213978528976440430e-01,8.711183667182922363e-01,3.567411899566650391e-01,5.000000000000000000e+00
-5.131912231445312500e-01,1.615725994110107422e+00,2.220890283584594727e+00,-1.257805109024047852e+00,9.000000000000000000e+00
-3.041904211044311523e+00,-2.998002767562866211e+00,-1.210160136222839355e+00,-8.249046802520751953e-01,1.000000000000000000e+00
-3.221409559249877930e+00,-1.350309133529663086e+00,-5.117024779319763184e-01,-2.294054031372070312e+00,1.000000000000000000e+00
-7.210495471954345703e-01,3.140380382537841797e+00,-1.667867183685302734e+00,1.486647844314575195e+00,9.000000000000000000e+00
5.683066844940185547e-01,-2.104959964752197266e+00,1.684274673461914062e+00,-2.605519294738769531e-01,3.000000000000000000e+00
5.051213264465332031e+00,-2.783435583114624023e+00,-6.968973278999328613e-01,-2.578088998794555664e+00,0.000000000000000000e+00
3.252163171768188477e+00,-1.708886504173278809e+00,5.937476754188537598e-01,-1.479387283325195312e-02,5.000000000000000000e+00
5.631146430969238281e-01,-1.687281608581542969e+00,3.078362464904785156e+00,2.103114128112792969e-02,5.000000000000000000e+00
-1.507283210754394531e+00,2.563367128372192383e+00,-6.154699996113777161e-02,7.644207477569580078e-01,9.000000000000000000e+00
-1.003548622131347656e+00,2.084585905075073242e+00,1.989621639251708984e+00,1.437827825546264648e+00,9.000000000000000000e+00
1.237618684768676758e+00,4.752625226974487305e-01,9.444078803062438965e-01,2.872684001922607422e-01,5.000000000000000000e+00
5.987709999084472656e+00,-7.260429859161376953e-02,-4.333015918731689453e+00,-1.377243995666503906e-01,0.000000000000000000e+00
5.257041931152343750e+00,1.165509223937988281e-02,-1.135205984115600586e+00,-2.385268688201904297e+00,0.000000000000000000e+00
-3.181288957595825195e+00,-2.026759862899780273e+00,-2.104628801345825195e+00,6.595945358276367188e-02,1.000000000000000000e+00
-3.569486141204833984e+00,-2.535201549530029297e+00,-1.192929625511169434e+00,-1.560010910034179688e+00,1.000000000000000000e+00
-3.715584516525268555e+00,-2.543550968170166016e+00,-1.196084380149841309e+00,-8.145716190338134766e-01,1.000000000000000000e+00
4.282934665679931641e-01,-2.484798431396484375e+00,3.099233150482177734e+00,1.894130468368530273e+00,3.000000000000000000e+00
1.430646181106567383e+00,-2.568645954132080078e+00,1.641787409782409668e+00,-2.251198291778564453e+00,5.000000000000000000e+00
-6.944411993026733398e-01,3.264906406402587891e+00,-9.135548472404479980e-01,-6.879200935363769531e-01,9.000000000000000000e+00
