-2.141981363296508789e+00,3.109201431274414062e+00,-1.318892121315002441e+00,1.974328041076660156e+00,-2.097593545913696289e-01,5.565747022628784180e-01,6.418972015380859375e-01,9.461693763732910156e-01,-2.187227249145507812e+00,-4.663286507129669189e-01,-1.077030658721923828e+00,9.000000000000000000e+00
-3.800473690032958984e+00,-1.781277656555175781e+00,-1.254702210426330566e+00,3.943037986755371094e-02,-1.581890583038330078e-01,1.552815794944763184e+00,1.475848913192749023e+00,1.398172855377197266e+00,8.091807365417480469e-01,9.359766244888305664e-01,7.669270038604736328e-01,1.000000000000000000e+00
8.648681640625000000e-01,1.422078013420104980e-01,2.061169385910034180e+00,-9.167697429656982422e-01,-6.630225181579589844e-01,-6.478202939033508301e-01,-4.020577430725097656e+00,-1.138887405395507812e-01,-1.102998256683349609e+00,4.662426710128784180e-01,4.625976681709289551e-01,7.000000000000000000e+00
6.115078926086425781e+00,-1.107618093490600586e+00,-3.443742513656616211e+00,9.050722122192382812e-01,-2.852804899215698242e+00,-1.598278045654296875e+00,1.029341220855712891e-01,-2.519130706787109375e-02,4.696784019470214844e-01,1.470158994197845459e-01,1.169717669486999512e+00,0.000000000000000000e+00
3.695040225982666016e+00,-1.403244376182556152e+00,-1.968798756599426270e+00,8.389654159545898438e-01,-1.910234928131103516e+00,-1.029415369033813477e+00,-1.068489074707031250e+00,-1.828130364418029785e+00,-3.271158933639526367e-01,2.128482341766357422e+00,5.843397378921508789e-01,0.000000000000000000e+00
-1.067439794540405273e+00,-1.315632104873657227e+00,-9.895228743553161621e-01,1.780419349670410156e-01,-2.057668924331665039e+00,-1.355019569396972656e+00,7.931914329528808594e-01,-1.660562992095947266e+00,2.835942506790161133e-01,-3.752982616424560547e-02,8.828800916671752930e-02,5.000000000000000000e+00
-3.698162078857421875e+00,-1.888121604919433594e+00,-8.951526880264282227e-01,-1.599881887435913086e+00,-4.431265592575073242e-01,2.255548238754272461e-01,4.081189632415771484e-01,3.027770519256591797e-01,-4.064311385154724121e-01,4.473649561405181885e-01,1.280194997787475586e+00,1.000000000000000000e+00
-6.531370878219604492e-01,3.055844306945800781e+00,9.540349245071411133e-01,-1.250388383865356445e+00,-3.230279684066772461e-01,-9.359689950942993164e-01,-2.026613235473632812e+00,-4.858365058898925781e-01,6.323468685150146484e-01,-1.369957566261291504e+00,-1.072549223899841309e+00,7.000000000000000000e+00
1.931419372558593750e-01,3.849859237670898438e+00,-1.523673772811889648e+00,-5.571393966674804688e-01,7.462141513824462891e-01,1.526678800582885742e-01,1.783359527587890625e+00,-9.113159179687500000e-01,1.017028093338012695e-01,1.206754207611083984e+00,1.055722832679748535e-01,9.000000000000000000e+00
-5.216240882873535156e-01,9.203734993934631348e-01,-1.758776187896728516e+00,-8.990530967712402344e-01,-2.065251827239990234e+00,-1.944481134414672852e-01,-8.775669336318969727e-01,1.217617988586425781e-01,-5.389417409896850586e-01,-7.332527637481689453e-01,-1.569252967834472656e+00,5.000000000000000000e+00
1.762269973754882812e+00,6.907512545585632324e-01,-1.535724282264709473e+00,2.935214996337890625e+00,-6.081786155700683594e-01,-1.657210111618041992e+00,3.187449932098388672e+00,1.796028614044189453e+00,-1.632691621780395508e-01,-1.201526045799255371e+00,8.071871995925903320e-01,5.000000000000000000e+00
5.330822467803955078e+00,5.226555466651916504e-01,4.186700880527496338e-01,-5.750701427459716797e-01,9.665284156799316406e-01,-1.255441904067993164e-01,-2.570788860321044922e-01,3.203902721405029297e+00,-2.096082448959350586e+00,2.951519966125488281e+00,-9.354421496391296387e-01,0.000000000000000000e+00
4.165296077728271484e+00,-7.936444282531738281e-01,-1.950947761535644531e+00,1.748562812805175781e+00,-1.295071005821228027e+00,-1.110530972480773926e+00,-5.067332386970520020e-01,-3.514878749847412109e-01,-1.455915093421936035e+00,-1.464584171772003174e-01,1.812754869461059570e+00,0.000000000000000000e+00
1.366272449493408203e+00,2.326023340225219727e+00,6.350870132446289062e-01,-2.345302581787109375e+00,-1.371089577674865723e+00,1.490683436393737793e+00,-2.457268476486206055e+00,-7.307612895965576172e-01,4.540543556213378906e-01,-2.081185281276702881e-01,1.913841724395751953e+00,7.000000000000000000e+00
7.216545104980468750e+00,-2.367815375328063965e-01,-1.418797850608825684e+00,-2.134965658187866211e+00,7.761683464050292969e-01,1.824020504951477051e+00,1.612185478210449219e+00,3.010092258453369141e+00,-1.452398896217346191e-01,8.722085952758789062e-01,-1.382696032524108887e+00,0.000000000000000000e+00
-3.400415420532226562e+00,-1.235544443130493164e+00,-2.255133986473083496e-01,-1.195037007331848145e+00,-2.574972629547119141e+00,1.107383608818054199e+00,1.038153409957885742e+00,3.635482788085937500e-01,5.507639646530151367e-01,7.310615777969360352e-01,3.977218270301818848e-02,1.000000000000000000e+00
3.461970329284667969e+00,1.999179363250732422e+00,-2.365557432174682617e+00,-4.025118827819824219e+00,8.048410415649414062e-01,3.066579103469848633e-01,9.173333644866943359e-02,1.762183666229248047e+00,2.158248901367187500e+00,5.304847955703735352e-01,-5.090883970260620117e-01,0.000000000000000000e+00
6.594810485839843750e+00,-2.901249527931213379e-01,-4.350671291351318359e+00,5.738582611083984375e-01,-1.081415534019470215e+00,-8.890435695648193359e-01,6.494967937469482422e-01,9.631085395812988281e-01,7.956070899963378906e-01,2.252331674098968506e-01,4.915971755981445312e-01,0.000000000000000000e+00
3.235208511352539062e+00,1.341035604476928711e+00,4.630413949489593506e-01,2.619135856628417969e+00,-6.971822977066040039e-01,1.272441744804382324e+00,-1.434604406356811523e+00,2.298932552337646484e+00,-4.809301495552062988e-01,2.923365116119384766e+00,9.610623121261596680e-02,0.000000000000000000e+00
-1.407842040061950684e+00,2.495669841766357422e+00,-1.186512112617492676e+00,1.345736503601074219e+00,6.659592390060424805e-01,-5.071902275085449219e-02,6.365928649902343750e-01,-1.719503402709960938e-01,-1.848346471786499023e+00,5.256466269493103027e-01,2.083125710487365723e-01,9.000000000000000000e+00
3.232822418212890625e+00,2.999381422996520996e-01,-3.218070745468139648e+00,1.988038063049316406e+00,-6.985061764717102051e-01,-4.076589345932006836e-01,-1.177934646606445312e+00,-7.718224525451660156e-01,-6.931360363960266113e-01,-3.701283633708953857e-01,1.400158166885375977e+00,0.000000000000000000e+00
-2.312481403350830078e+00,1.853863954544067383e+00,1.741114445030689240e-02,3.120585441589355469e+00,-5.708315968513488770e-01,2.255305051803588867e-01,-6.704741716384887695e-01,2.068202018737792969e+00,-9.887295961380004883e-01,-7.732595205307006836e-01,-1.503808617591857910e+00,9.000000000000000000e+00
-1.057850360870361328e+00,3.206306934356689453e+00,-2.272473096847534180e+00,-1.868298053741455078e-01,2.608467340469360352e-01,8.360730409622192383e-01,4.980615377426147461e-01,-8.891770839691162109e-01,-2.145851850509643555e+00,-5.996096134185791016e-01,-8.357951641082763672e-01,7.000000000000000000e+00
-6.898751258850097656e-01,4.856910109519958496e-01,2.546672582626342773e+00,-1.508853316307067871e+00,-8.005881309509277344e-02,-1.203091979026794434e+00,-2.179808616638183594e+00,2.171537876129150391e-01,-5.781263113021850586e-02,-1.080974102020263672e+00,8.762809038162231445e-01,9.000000000000000000e+00
9.798395633697509766e-01,3.096380233764648438e+00,1.494504928588867188e+00,-3.245520591735839844e-01,7.368500232696533203e-01,-7.484380006790161133e-01,-2.386705875396728516e-01,-8.599138259887695312e-02,1.111364841461181641e+00,1.733046889305114746e+00,-1.107947707176208496e+00,7.000000000000000000e+00
-1.968772530555725098e+00,-1.673561573028564453e+00,-1.573396086692810059e+00,-2.385644912719726562e-01,2.407572269439697266e+00,-2.553452253341674805e+00,-1.662889003753662109e+00,-8.074755668640136719e-01,7.904723882675170898e-01,-8.586599826812744141e-01,-1.820057392120361328e+00,1.000000000000000000e+00
-2.051253318786621094e-01,5.091517448425292969e+00,1.487564325332641602e+00,1.618332862854003906e+00,-3.756576776504516602e-01,1.206239581108093262e+00,1.575450897216796875e-01,1.038057804107666016e+00,6.647349596023559570e-01,-8.544694185256958008e-01,-5.033704042434692383e-01,9.000000000000000000e+00
-3.392715454101562500e+00,-1.930716276168823242e+00,-1.113732695579528809e+00,8.531155586242675781e-01,-1.402720808982849121e+00,1.742729067802429199e+00,1.420383691787719727e+00,2.210948467254638672e+00,1.024085998535156250e+00,7.490468025207519531e-01,5.845621824264526367e-01,1.000000000000000000e+00
4.948894500732421875e+00,-3.583024144172668457e-01,1.400456309318542480e+00,-4.526680946350097656e+00,2.381677389144897461e+00,8.613115549087524414e-01,2.464241504669189453e+00,3.914065361022949219e-01,-7.320125699043273926e-01,-9.124104976654052734e-01,-1.450500488281250000e+00,0.000000000000000000e+00
1.049917697906494141e+00,2.295557498931884766e+00,4.616434276103973389e-01,-1.737105369567871094e+00,-1.122640132904052734e+00,-2.248164415359497070e-01,4.325358867645263672e-01,-2.282716989517211914e+00,9.210283756256103516e-01,5.627019405364990234e-01,1.123620986938476562e+00,7.000000000000000000e+00
-1.262992382049560547e+00,3.818004131317138672e+00,2.260321855545043945e+00,-2.448487281799316406e-01,2.830948829650878906e-01,1.459183812141418457e+00,2.003558874130249023e-01,-1.247840642929077148e+00,1.980053424835205078e+00,-5.468096733093261719e-01,-9.585673213005065918e-01,7.000000000000000000e+00
1.336534023284912109e+00,3.154588699340820312e+00,5.097791552543640137e-02,-2.687015056610107422e+00,-1.372089147567749023e+00,1.299776911735534668e+00,-1.644650697708129883e+00,-1.066309452056884766e+00,1.509591579437255859e+00,-9.867553710937500000e-01,2.070538043975830078e+00,7.000000000000000000e+00
-2.232470512390136719e-01,-9.238981604576110840e-01,4.373092174530029297e+00,6.109142303466796875e-01,1.519726753234863281e+00,1.332826733589172363e+00,1.076298475265502930e+00,3.929654121398925781e+00,9.959771633148193359e-01,-9.458255767822265625e-01,1.838057041168212891e+00,3.000000000000000000e+00
-9.976465702056884766e-01,2.376278162002563477e+00,1.081265091896057129e+00,8.291525840759277344e-01,4.967695474624633789e-01,-2.935647964477539062e-02,2.145951986312866211e+00,-1.316595315933227539e+00,5.171242952346801758e-01,9.180090427398681641e-01,-2.150039434432983398e+00,9.000000000000000000e+00
1.330091953277587891e+00,-2.646523237228393555e+00,2.740880250930786133e+00,2.369888782501220703e+00,9.877517223358154297e-01,4.007129669189453125e-01,3.003399372100830078e-01,-6.551742553710937500e-02,-1.672229766845703125e-01,-8.785258531570434570e-01,1.109727501869201660e+00,3.000000000000000000e+00
3.495390415191650391e-01,-1.157508730888366699e+00,3.104910612106323242e+00,-1.491389751434326172e+00,2.397255897521972656e-01,-8.545945882797241211e-01,5.759794712066650391e-01,4.387664794921875000e-01,-2.238006830215454102e+00,2.388984709978103638e-01,-1.366544246673583984e+00,5.000000000000000000e+00
-1.811825037002563477e+00,7.453765273094177246e-01,-2.390446662902832031e-01,6.247844696044921875e-01,1.206687927246093750e+00,-1.022028923034667969e+00,1.536164045333862305e+00,4.242689609527587891e-01,-5.344824790954589844e-01,1.218433976173400879e+00,-5.510066747665405273e-01,3.000000000000000000e+00
5.680677413940429688e+00,9.173778891563415527e-01,-4.469947814941406250e+00,1.435623645782470703e+00,-1.234490394592285156e+00,-2.817354202270507812e-01,-5.290967226028442383e-01,-5.710771083831787109e-01,1.341273784637451172e-01,-1.195048332214355469e+00,2.204182386398315430e+00,0.000000000000000000e+00
-2.742800474166870117e+00,-9.857099652290344238e-01,9.024872183799743652e-01,-9.666080474853515625e-01,-2.857415199279785156e+00,5.292767286300659180e-01,4.266396760940551758e-01,2.388024330139160156e-01,7.728122472763061523e-01,1.948660612106323242e-02,-7.523451447486877441e-01,1.000000000000000000e+00
5.238204002380371094e-01,3.125829219818115234e+00,5.181372761726379395e-01,-1.355046510696411133e+00,-1.950418949127197266e-02,-1.614129543304443359e+00,-2.027422428131103516e+00,3.044347763061523438e-01,-1.823810935020446777e-01,-4.122876226902008057e-01,1.447729825973510742e+00,7.000000000000000000e+00
-1.680213332176208496e+00,-4.712609648704528809e-01,-2.341185331344604492e+00,-5.986626148223876953e-01,-1.090823650360107422e+00,-1.674758195877075195e-01,-1.574837684631347656e+00,4.498429298400878906e-01,-1.732398509979248047e+00,-4.042505323886871338e-01,-8.628684282302856445e-01,5.000000000000000000e+00
-7.514339685440063477e-01,-1.537775158882141113e+00,1.350841641426086426e+00,-8.010365962982177734e-01,-1.888787269592285156e+00,-6.528123617172241211e-01,-4.973101615905761719e-01,-1.671677827835083008e+00,-1.185664892196655273e+00,1.582264751195907593e-01,3.298521041870117188e-01,3.000000000000000000e+00
-7.063282728195190430e-01,1.986207962036132812e+00,1.771058678627014160e+00,-1.534552812576293945e+00,2.300970077514648438e+00,-2.167804241180419922e+00,-1.840495228767395020e+00,-6.991196870803833008e-01,1.148466110229492188e+00,-2.945640981197357178e-01,-2.305065989494323730e-01,9.000000000000000000e+00
2.322646141052246094e+00,-5.636051893234252930e-01,-7.346917390823364258e-01,-4.209545612335205078e+00,4.587440490722656250e-01,-9.758594632148742676e-01,1.322961568832397461e+00,-2.412435770034790039e+00,9.554347991943359375e-01,-9.388482570648193359e-01,-8.844465017318725586e-02,0.000000000000000000e+00
6.357145309448242188e-01,2.072571516036987305e+00,-1.819706082344055176e+00,1.952376365661621094e-01,2.113633155822753906e-01,4.820786714553833008e-01,-8.161973953247070312e-01,-2.730152606964111328e-01,-1.703098773956298828e+00,-2.694118916988372803e-01,-6.408121585845947266e-01,7.000000000000000000e+00
5.226315498352050781e+00,-1.182960152626037598e+00,-5.054639816284179688e+00,-6.651353836059570312e-02,-2.022879600524902344e+00,-1.047824621200561523e+00,-6.499097943305969238e-01,1.155755043029785156e+00,6.984963417053222656e-01,-1.742369890213012695e+00,5.421681404113769531e-01,0.000000000000000000e+00
-3.484940767288208008e+00,-2.462860584259033203e+00,-2.128254413604736328e+00,3.249397277832031250e-01,3.121841430664062500e+00,-3.213715553283691406e-01,-4.390144348144531250e-02,7.543902397155761719e-01,7.231488227844238281e-01,1.782154738903045654e-01,9.133800864219665527e-02,1.000000000000000000e+00
9.490926265716552734e-01,1.234119653701782227e+00,2.016916990280151367e+00,-2.988686561584472656e-01,-9.143306612968444824e-01,-3.194826602935791016e+00,3.049446105957031250e+00,3.723521232604980469e-01,1.573623418807983398e-01,-3.631758391857147217e-01,9.737305641174316406e-01,5.000000000000000000e+00
-3.133557081222534180e+00,-7.470282912254333496e-01,8.348997235298156738e-01,5.221042633056640625e-01,-2.639944314956665039e+00,1.253579497337341309e+00,9.773480892181396484e-01,1.751762866973876953e+00,1.884999990463256836e+00,1.484995335340499878e-01,-1.918103694915771484e-01,1.000000000000000000e+00
-2.108664035797119141e+00,-1.836654663085937500e+00,-1.574548840522766113e+00,-2.291984558105468750e-01,2.555941104888916016e+00,-2.558958292007446289e+00,-1.727163076400756836e+00,-7.531311511993408203e-01,1.021502017974853516e+00,-9.710776805877685547e-01,-1.661676883697509766e+00,1.000000000000000000e+00
1.604325294494628906e+00,-1.963768482208251953e+00,2.442230582237243652e-01,4.076723098754882812e+00,9.129083156585693359e-01,9.770807027816772461e-01,4.029941558837890625e-02,-3.293950557708740234e+00,2.088828325271606445e+00,-1.021535038948059082e+00,3.210663795471191406e-01,3.000000000000000000e+00
-1.540357828140258789e+00,2.850065946578979492e+00,-1.409638285636901855e+00,-9.062678813934326172e-01,1.212554454803466797e+00,1.483510613441467285e+00,-1.850128173828125000e-02,-1.616049528121948242e+00,-1.352403402328491211e+00,1.724204719066619873e-01,2.990097999572753906e-01,7.000000000000000000e+00
-3.406947612762451172e+00,-1.726981401443481445e+00,-4.193677306175231934e-01,-1.695928931236267090e+00,-1.427537441253662109e+00,6.906241178512573242e-01,7.711379528045654297e-01,-8.872175216674804688e-02,-4.212033152580261230e-01,7.152251005172729492e-01,8.356564044952392578e-01,1.000000000000000000e+00
1.855820178985595703e+00,3.918988227844238281e+00,2.955547094345092773e+00,-2.057957649230957031e-02,2.498468875885009766e+00,-2.348553895950317383e+00,-4.320547580718994141e-01,2.143531799316406250e+00,1.874109506607055664e+00,6.906671524047851562e-01,9.026751518249511719e-01,9.000000000000000000e+00
9.459619522094726562e-01,-2.573867559432983398e+00,2.930452346801757812e+00,3.219386100769042969e+00,1.554133892059326172e+00,2.672244310379028320e-01,1.000485420227050781e+00,-1.125618219375610352e+00,1.086847782135009766e+00,-4.576515257358551025e-01,1.106086850166320801e+00,3.000000000000000000e+00
9.295704364776611328e-01,-2.513238191604614258e+00,2.880126714706420898e+00,6.838996410369873047e-01,-1.182459235191345215e+00,6.006845235824584961e-01,-6.074971556663513184e-01,6.815297603607177734e-01,-2.863151788711547852e+00,-6.039050817489624023e-01,5.634967088699340820e-01,3.000000000000000000e+00
-1.336845159530639648e+00,3.535038948059082031e+00,1.703147292137145996e+00,-6.252236366271972656e-01,-5.841553211212158203e-01,1.735423445701599121e+00,-1.114358425140380859e+00,-1.660367727279663086e+00,1.150572776794433594e+00,-1.203679740428924561e-01,-1.190701127052307129e-01,7.000000000000000000e+00
1.808027267456054688e+00,-1.164795756340026855e+00,1.408975720405578613e+00,-3.453264236450195312e-01,-6.846551895141601562e-01,-3.508898258209228516e+00,1.988546133041381836e+00,-1.903152465820312500e-02,-1.632172346115112305e+00,1.561623364686965942e-01,1.312612295150756836e-01,5.000000000000000000e+00
8.160738945007324219e-01,-2.282608985900878906e+00,4.339240074157714844e+00,1.752367973327636719e+00,8.160707950592041016e-01,1.463095068931579590e+00,7.736024856567382812e-01,2.854665279388427734e+00,-5.173672437667846680e-01,-6.574507951736450195e-01,7.536771297454833984e-01,3.000000000000000000e+00
-4.841132164001464844e-01,2.811110496520996094e+00,-8.147543072700500488e-01,1.131304740905761719e+00,-9.816910624504089355e-01,-1.635032296180725098e+00,1.059449195861816406e+00,-5.629982948303222656e-01,-1.141211748123168945e+00,1.269088506698608398e+00,-4.609334468841552734e-02,9.000000000000000000e+00
3.380643844604492188e+00,-7.236245870590209961e-01,-2.196752429008483887e-01,-4.556141376495361328e+00,1.861942768096923828e+00,1.128843188285827637e+00,1.507434844970703125e-01,1.534127235412597656e+00,2.189997434616088867e-01,4.369387328624725342e-01,-2.061465978622436523e+00,0.000000000000000000e+00
-2.628662109375000000e+00,-1.016339778900146484e+00,-1.328088760375976562e+00,8.334221839904785156e-01,-4.203999042510986328e-01,4.478688240051269531e-01,4.101914167404174805e-01,-3.243377208709716797e-01,-9.174329042434692383e-01,-1.163112878799438477e+00,3.442711234092712402e-01,5.000000000000000000e+00
1.763764858245849609e+00,2.158166766166687012e-01,-1.696922659873962402e+00,1.896503448486328125e+00,-1.394973278045654297e+00,2.609908580780029297e-02,-9.747496843338012695e-01,-1.334136366844177246e+00,-8.685958385467529297e-01,9.429544210433959961e-01,1.196468710899353027e+00,0.000000000000000000e+00
2.059939384460449219e+00,9.681008458137512207e-01,-2.443709135055541992e+00,2.755508422851562500e+00,-6.959394216537475586e-01,1.514211893081665039e-01,-1.093047499656677246e+00,-2.761135101318359375e-01,-1.033606052398681641e+00,5.557180643081665039e-01,9.413284063339233398e-01,0.000000000000000000e+00
-2.777813434600830078e+00,3.457420468330383301e-01,-8.485954999923706055e-01,-9.598908424377441406e-01,1.903645992279052734e+00,7.603250741958618164e-01,9.876725673675537109e-01,-5.769107341766357422e-01,2.110838890075683594e-02,-5.365176200866699219e-01,5.036994218826293945e-01,7.000000000000000000e+00
-1.338492393493652344e+00,-1.567781209945678711e+00,9.299970269203186035e-01,1.471187114715576172e+00,8.721971511840820312e-01,1.311888098716735840e+00,1.504342794418334961e+00,-1.487033367156982422e+00,1.762128353118896484e+00,8.206590414047241211e-01,-5.210794806480407715e-01,3.000000000000000000e+00
-3.496100902557373047e-01,-1.719506382942199707e-01,1.148982524871826172e+00,1.095223426818847656e+00,-2.147015571594238281e+00,-1.050039172172546387e+00,2.530521392822265625e+00,-9.176464080810546875e-01,3.108335733413696289e-01,-1.519633829593658447e-01,9.725047349929809570e-01,5.000000000000000000e+00
-2.042518615722656250e+00,1.810943365097045898e+00,-2.366798929870128632e-02,1.006706714630126953e+00,-1.553719043731689453e-01,8.860367536544799805e-01,1.298442602157592773e+00,-1.344017982482910156e-01,-7.348548173904418945e-01,-8.423593044281005859e-01,-1.534094095230102539e+00,9.000000000000000000e+00
3.361463546752929688e+00,-1.184262156486511230e+00,-1.505036592483520508e+00,-3.979206085205078125e-04,-1.944577455520629883e+00,-1.478140592575073242e+00,-4.409326314926147461e-01,-8.619686365127563477e-01,-1.176000356674194336e+00,2.505799531936645508e+00,5.854467153549194336e-01,0.000000000000000000e+00
-3.034129142761230469e-01,3.319204330444335938e+00,1.545867085456848145e+00,-5.457849502563476562e-01,5.313587188720703125e-02,-2.851305484771728516e+00,-1.328446030616760254e+00,8.239240646362304688e-01,4.245698451995849609e-01,1.138055324554443359e+00,2.746577262878417969e-01,9.000000000000000000e+00
6.956205368041992188e+00,-5.996271967887878418e-01,-1.103975892066955566e+00,-1.681164026260375977e+00,3.921549320220947266e-01,1.170370459556579590e+00,1.761945009231567383e+00,-6.188311576843261719e-01,2.235284805297851562e+00,-3.499028444290161133e+00,2.554461479187011719e+00,0.000000000000000000e+00
-3.310632944107055664e+00,-2.538564443588256836e+00,-1.858106136322021484e+00,-4.849171638488769531e-01,2.842069149017333984e+00,-1.274420380592346191e+00,-4.816092252731323242e-01,-1.702356338500976562e-01,4.525487422943115234e-01,-1.140452921390533447e-01,9.870117902755737305e-02,1.000000000000000000e+00
-3.577932357788085938e+00,-2.895289182662963867e+00,-1.951277613639831543e+00,-2.511630058288574219e-01,2.421658515930175781e+00,-6.123744249343872070e-01,-1.459960937500000000e-01,9.091632366180419922e-01,3.580044507980346680e-01,1.697136461734771729e-01,7.990469932556152344e-01,1.000000000000000000e+00
-1.008053064346313477e+00,-5.113662481307983398e-01,-1.824487090110778809e+00,-1.470689773559570312e-01,-6.672932505607604980e-01,5.362895727157592773e-01,-3.411392211914062500e+00,2.473626136779785156e-01,-3.564858436584472656e-02,-9.619078636169433594e-01,-9.190402030944824219e-01,5.000000000000000000e+00
2.192760944366455078e+00,4.661394953727722168e-01,-2.758762121200561523e+00,-3.263495922088623047e+00,-1.009785652160644531e+00,-8.938763141632080078e-01,5.116252899169921875e-01,9.761333465576171875e-03,1.658539772033691406e+00,-1.155461430549621582e+00,-3.530772924423217773e-01,0.000000000000000000e+00
3.453698158264160156e-01,2.164522171020507812e+00,2.735476493835449219e+00,-1.719244837760925293e+00,2.022874116897583008e+00,-6.836888194084167480e-01,-1.900094032287597656e+00,2.274625301361083984e-01,1.003280878067016602e+00,1.430305480957031250e+00,9.802843332290649414e-01,9.000000000000000000e+00
2.919722557067871094e+00,2.640584707260131836e+00,3.041653931140899658e-01,4.563536643981933594e-01,6.823495626449584961e-01,-3.548991680145263672e-01,1.713396549224853516e+00,4.235851764678955078e-01,1.193932533264160156e+00,3.278002023696899414e+00,1.773025751113891602e+00,9.000000000000000000e+00
-3.385763883590698242e+00,-1.999820232391357422e+00,-1.625145792961120605e+00,-4.633903503417968750e-02,3.521865367889404297e+00,-9.657225608825683594e-01,-3.554625511169433594e-01,-1.156706809997558594e-01,5.084571838378906250e-01,-3.606110811233520508e-03,-9.560799598693847656e-02,1.000000000000000000e+00
3.368008136749267578e-01,3.163303732872009277e-01,2.708125829696655273e+00,-2.416604042053222656e+00,6.515167951583862305e-01,-1.844990372657775879e+00,2.095973491668701172e-01,4.392852783203125000e-01,-1.572842121124267578e+00,3.330844044685363770e-01,-1.378818511962890625e+00,5.000000000000000000e+00
-1.442622661590576172e+00,-5.342153906822204590e-01,-3.174633026123046875e+00,-3.255867958068847656e-01,-5.700023174285888672e-01,6.969791650772094727e-01,-8.103548884391784668e-01,1.285728693008422852e+00,1.430631875991821289e-01,-1.065196871757507324e+00,-1.420252084732055664e+00,5.000000000000000000e+00
-1.402199387550354004e+00,-2.265555858612060547e+00,2.255000114440917969e+00,1.390006065368652344e+00,-4.236986637115478516e-01,1.266105175018310547e-01,7.617485523223876953e-01,3.829164505004882812e-01,1.069597959518432617e+00,2.987325191497802734e-01,-8.546532392501831055e-01,3.000000000000000000e+00
-1.481644153594970703e+00,3.850003719329833984e+00,-6.209053993225097656e-01,-3.545684814453125000e-01,6.353143453598022461e-01,2.416674137115478516e+00,4.463030099868774414e-01,-1.776456475257873535e+00,-3.105963468551635742e-01,-2.359336912631988525e-01,-1.986381411552429199e-01,7.000000000000000000e+00
2.217445373535156250e+00,-2.721521615982055664e+00,1.390124917030334473e+00,3.060284137725830078e+00,3.204795122146606445e-01,1.088627696037292480e+00,-1.544207215309143066e+00,-1.070395946502685547e+00,7.964596748352050781e-01,5.351165533065795898e-01,1.012756347656250000e+00,3.000000000000000000e+00
-1.483427405357360840e+00,2.189675331115722656e+00,1.664420485496520996e+00,-9.775571823120117188e-01,6.417231559753417969e-01,-1.345360279083251953e+00,4.845726490020751953e-01,9.990117549896240234e-01,1.845807075500488281e+00,1.530041933059692383e+00,-4.627449512481689453e-01,9.000000000000000000e+00
1.626765251159667969e+00,-2.795189142227172852e+00,2.701265573501586914e+00,-2.217817306518554688e-01,9.310979843139648438e-01,1.529018282890319824e+00,-4.477369189262390137e-01,1.496767997741699219e-02,-2.154723167419433594e+00,-1.490309953689575195e+00,-5.489008426666259766e-01,3.000000000000000000e+00
-2.446658611297607422e+00,-8.634645938873291016e-01,-2.023938655853271484e+00,-7.290692329406738281e-01,1.013197898864746094e-01,-5.846385955810546875e-01,-1.557510614395141602e+00,1.050734519958496094e+00,-3.727831840515136719e-01,-7.638648748397827148e-01,-1.995708227157592773e+00,5.000000000000000000e+00
-2.854736566543579102e+00,-3.186536073684692383e+00,-1.694671988487243652e+00,-3.458242416381835938e-01,2.640120983123779297e+00,-1.954801082611083984e+00,-1.300823092460632324e+00,1.439812183380126953e-01,8.165526390075683594e-01,-4.611178338527679443e-01,6.150123476982116699e-02,1.000000000000000000e+00
-3.376502513885498047e+00,-1.590095281600952148e+00,-5.156027078628540039e-01,-1.850858449935913086e+00,1.184768676757812500e+00,-1.508890509605407715e+00,-1.089613437652587891e+00,-1.009168624877929688e+00,-1.697383522987365723e-01,-2.224707603454589844e-02,-2.413219213485717773e-01,1.000000000000000000e+00
-1.171250104904174805e+00,3.005445003509521484e+00,1.655344128608703613e+00,-4.918308258056640625e-01,2.038285732269287109e-01,-1.128763079643249512e+00,-6.443402171134948730e-01,-5.296671390533447266e-01,1.516176223754882812e+00,2.112286090850830078e-01,4.429250955581665039e-01,7.000000000000000000e+00
-1.314890623092651367e+00,1.856541156768798828e+00,-1.188522338867187500e+00,1.205090522766113281e+00,2.674492597579956055e-01,-1.043789863586425781e+00,2.517325878143310547e+00,-1.058634757995605469e+00,-1.644007921218872070e+00,5.500791072845458984e-01,-8.995428085327148438e-01,9.000000000000000000e+00
-2.162402391433715820e+00,-1.206173419952392578e+00,-2.470938205718994141e+00,6.199343204498291016e-01,-1.863496303558349609e-01,4.271022081375122070e-01,-9.907702207565307617e-01,8.490991592407226562e-01,-1.224684953689575195e+00,-1.178065776824951172e+00,-8.282954096794128418e-01,5.000000000000000000e+00
1.089520931243896484e+00,-3.413680195808410645e-01,3.444711685180664062e+00,-2.290648937225341797e+00,4.738247394561767578e-02,1.758070349693298340e+00,9.076726436614990234e-02,8.443336486816406250e-01,-2.365602016448974609e+00,-1.644839763641357422e+00,7.875710725784301758e-01,3.000000000000000000e+00
8.562302589416503906e-02,-2.717218637466430664e+00,2.454923868179321289e+00,1.863295555114746094e+00,6.627739667892456055e-01,1.731527924537658691e+00,-1.228189826011657715e+00,1.128141880035400391e+00,1.872532844543457031e+00,7.416057586669921875e-01,-1.454673409461975098e+00,3.000000000000000000e+00
