1.313770055770874023e+00,-9.735420942306518555e-01,9.633938074111938477e-01,4.048250198364257812e+00,6.352183818817138672e-01,-1.361628293991088867e+00,1.947904825210571289e-01,3.000000000000000000e+00
-1.294792771339416504e+00,5.409430861473083496e-01,1.868705749511718750e+00,3.652412891387939453e-01,1.561807632446289062e+00,-2.128989696502685547e+00,1.028473019599914551e+00,3.000000000000000000e+00
3.907533884048461914e+00,-1.891650080680847168e+00,1.692872285842895508e+00,-2.663073539733886719e+00,1.386354446411132812e+00,1.379122734069824219e-01,1.835121273994445801e+00,0.000000000000000000e+00
-1.185733318328857422e+00,2.084909915924072266e+00,2.123662948608398438e+00,1.447336673736572266e-01,-1.411627888679504395e+00,-2.337116241455078125e+00,-4.581190943717956543e-01,9.000000000000000000e+00
1.057137489318847656e+00,-2.513311147689819336e+00,-6.687378883361816406e-02,2.436422109603881836e+00,4.785929918289184570e-01,4.002573490142822266e-01,-7.749127149581909180e-01,3.000000000000000000e+00
4.772117137908935547e-01,5.601397156715393066e-01,1.553385853767395020e-01,-4.107338905334472656e+00,-1.225807785987854004e+00,-4.034359455108642578e-01,-1.542067289352416992e+00,7.000000000000000000e+00
6.947706222534179688e+00,8.276314139366149902e-01,-2.863102436065673828e+00,-1.076392173767089844e+00,5.308076143264770508e-01,1.431869983673095703e+00,1.690428256988525391e-01,0.000000000000000000e+00
2.798597097396850586e+00,-8.832657337188720703e-02,2.195292234420776367e+00,-6.591560840606689453e-01,2.266622781753540039e-01,-2.330232858657836914e+00,2.875893115997314453e+00,5.000000000000000000e+00
1.518130302429199219e-02,-1.703834772109985352e+00,1.033285617828369141e+00,1.487954378128051758e+00,-2.413148164749145508e+00,1.291985988616943359e+00,-2.194975852966308594e+00,3.000000000000000000e+00
2.910771131515502930e+00,-1.745817899703979492e+00,9.096446633338928223e-01,1.920620203018188477e+00,-2.355438232421875000e+00,-1.002950787544250488e+00,-7.338346242904663086e-01,5.000000000000000000e+00
1.320337533950805664e+00,2.762680649757385254e-01,-1.738561391830444336e-01,2.763282060623168945e+00,-1.277240991592407227e+00,-3.313462734222412109e-01,-1.130870580673217773e-01,9.000000000000000000e+00
1.018249511718750000e+00,1.565347194671630859e+00,-5.072228908538818359e-01,2.486680269241333008e+00,5.494846105575561523e-01,1.446103334426879883e+00,7.951906919479370117e-01,9.000000000000000000e+00
-3.101100921630859375e+00,-2.770317077636718750e+00,-2.079133272171020508e+00,1.644687652587890625e-01,3.146794319152832031e+00,-1.178166866302490234e+00,-1.481641530990600586e-01,1.000000000000000000e+00
-7.254097461700439453e-01,1.005017757415771484e+00,-1.684566259384155273e+00,-6.972386837005615234e-01,-9.196081161499023438e-01,-8.481256365776062012e-01,-7.330652475357055664e-01,5.000000000000000000e+00
-3.584808826446533203e+00,-2.285199880599975586e+00,-9.306908249855041504e-01,3.183441162109375000e-01,-7.657882571220397949e-01,1.815150737762451172e+00,1.625387072563171387e+00,1.000000000000000000e+00
5.220627784729003906e+00,-3.644433617591857910e-01,-2.031852722167968750e+00,-1.052258253097534180e+00,-1.130180358886718750e-01,2.237578630447387695e-01,1.638823747634887695e-01,0.000000000000000000e+00
-1.079878807067871094e-01,2.516345500946044922e+00,1.205618143081665039e+00,-8.044438362121582031e-01,-1.096037626266479492e+00,1.125557422637939453e+00,-4.137147903442382812e+00,7.000000000000000000e+00
-1.520582318305969238e+00,7.195737957954406738e-01,1.355100393295288086e+00,-4.253647327423095703e-01,-5.572623014450073242e-01,-2.563440322875976562e+00,-2.294203042984008789e-01,9.000000000000000000e+00
-1.343131899833679199e+00,2.487999916076660156e+00,1.291916847229003906e+00,-1.464797973632812500e+00,-7.505849003791809082e-01,-3.114545345306396484e-01,-7.031114101409912109e-01,7.000000000000000000e+00
-3.719706535339355469e+00,-2.723532676696777344e+00,-1.623942375183105469e+00,-5.570709705352783203e-01,1.572444438934326172e+00,1.621079444885253906e-02,1.840394735336303711e-01,1.000000000000000000e+00
1.074800491333007812e-01,4.009910106658935547e+00,5.902408361434936523e-01,1.872448205947875977e+00,1.929254055023193359e+00,1.142847776412963867e+00,2.589085578918457031e+00,9.000000000000000000e+00
1.339603900909423828e+00,-2.640848159790039062e+00,-8.644325733184814453e-01,2.412845373153686523e+00,7.369956970214843750e-01,1.324201107025146484e+00,-2.384041309356689453e+00,3.000000000000000000e+00
5.911417961120605469e+00,2.441796660423278809e-01,-2.948608875274658203e+00,-3.932492733001708984e+00,2.751113176345825195e-01,1.503889083862304688e+00,8.499883413314819336e-01,0.000000000000000000e+00
2.447089433670043945e+00,1.313205480575561523e+00,-2.843420982360839844e+00,-4.371432304382324219e+00,-1.819550991058349609e-01,-5.720682740211486816e-01,5.169320106506347656e-02,0.000000000000000000e+00
7.142736911773681641e-01,-8.673174977302551270e-01,6.778942346572875977e-01,2.126468896865844727e+00,-2.224531173706054688e+00,-7.166554927825927734e-01,1.301949858665466309e+00,5.000000000000000000e+00
-3.686324357986450195e+00,-2.154451370239257812e+00,-1.077454805374145508e+00,-1.194319725036621094e+00,-2.756724357604980469e-01,8.062334060668945312e-01,9.476739168167114258e-01,1.000000000000000000e+00
-6.162335872650146484e-01,-9.874761700630187988e-01,-4.028570175170898438e+00,1.161636590957641602e+00,-5.757616162300109863e-01,2.398757934570312500e-01,3.472942113876342773e-01,5.000000000000000000e+00
-3.177704334259033203e+00,-1.568823337554931641e+00,-9.682229161262512207e-02,-9.714658260345458984e-01,-2.932148456573486328e+00,9.887709617614746094e-01,1.003832459449768066e+00,1.000000000000000000e+00
6.344633102416992188e-01,8.251088857650756836e-02,1.583929955959320068e-01,2.287827730178833008e+00,-1.846731662750244141e+00,-8.103401660919189453e-01,-2.689443230628967285e-01,5.000000000000000000e+00
-2.043015956878662109e-01,2.804320335388183594e+00,-4.615810513496398926e-01,2.029299020767211914e+00,-3.577221035957336426e-01,5.277800559997558594e-02,2.411704063415527344e+00,9.000000000000000000e+00
5.315213203430175781e-01,-3.061441421508789062e+00,-1.406112611293792725e-01,3.407689809799194336e+00,-4.147738218307495117e-01,1.219053506851196289e+00,-1.810132503509521484e+00,3.000000000000000000e+00
-1.792127370834350586e+00,-2.294459581375122070e+00,-1.324353218078613281e+00,9.340178966522216797e-01,-1.891636729240417480e+00,6.937139034271240234e-01,6.680053472518920898e-01,5.000000000000000000e+00
-2.075548171997070312e+00,1.844070434570312500e+00,4.342858791351318359e-01,-3.349931240081787109e-01,-9.840698242187500000e-01,-7.423811554908752441e-01,-6.442774534225463867e-01,9.000000000000000000e+00
2.102283716201782227e+00,4.752295613288879395e-01,-3.331679105758666992e-02,3.279723405838012695e+00,-1.139796257019042969e+00,-2.169713020324707031e+00,2.560237884521484375e+00,5.000000000000000000e+00
2.704007387161254883e+00,-2.914577245712280273e+00,3.560389757156372070e+00,-1.010847330093383789e+00,7.836709022521972656e-01,1.784514904022216797e+00,7.042909860610961914e-01,5.000000000000000000e+00
-1.231021046638488770e+00,1.083110570907592773e+00,-1.711031198501586914e+00,1.822465658187866211e+00,-2.076603174209594727e-01,6.836879253387451172e-01,-8.802036643028259277e-01,9.000000000000000000e+00
-2.776885986328125000e+00,-2.311906814575195312e+00,-8.837558627128601074e-01,-2.202908992767333984e-01,-1.619070529937744141e+00,5.399515628814697266e-01,1.446206450462341309e+00,1.000000000000000000e+00
-3.295561313629150391e+00,-9.889934062957763672e-01,1.416274458169937134e-01,-1.810610532760620117e+00,-2.347633361816406250e+00,3.047997951507568359e-01,2.309960126876831055e-01,1.000000000000000000e+00
2.171046495437622070e+00,-6.374939084053039551e-01,1.381669759750366211e+00,-2.764765501022338867e+00,3.107051849365234375e-01,-5.896711945533752441e-01,2.372678518295288086e-01,0.000000000000000000e+00
-3.093294382095336914e+00,3.877037167549133301e-01,-8.387911319732666016e-01,1.504250288009643555e+00,-9.644258022308349609e-02,1.397795438766479492e+00,1.594063043594360352e-01,9.000000000000000000e+00
-3.844502210617065430e+00,-2.502322196960449219e+00,-1.421821117401123047e+00,-7.450582981109619141e-01,7.710647583007812500e-01,3.406065702438354492e-01,4.868655204772949219e-01,1.000000000000000000e+00
-3.228107690811157227e+00,2.224802374839782715e-01,-1.193473935127258301e-01,-1.799471378326416016e-01,-9.298627376556396484e-01,-1.537153720855712891e-01,-1.769214868545532227e-01,9.000000000000000000e+00
-8.425042629241943359e-01,1.119854211807250977e+00,7.943089604377746582e-01,-3.039387226104736328e+00,1.045430660247802734e+00,-7.431071996688842773e-01,-6.400316953659057617e-01,9.000000000000000000e+00
-3.687784671783447266e-01,5.053448200225830078e+00,-2.411255836486816406e-01,-1.089298725128173828e-01,3.647950887680053711e-01,3.029603481292724609e+00,1.558814048767089844e-01,7.000000000000000000e+00
5.141502380371093750e+00,-8.355140089988708496e-01,7.931160926818847656e-01,2.695341825485229492e+00,1.615486145019531250e-01,-2.429732084274291992e-01,1.254447579383850098e+00,5.000000000000000000e+00
-2.643376827239990234e+00,1.803425073623657227e+00,-1.228815317153930664e-01,-1.356198787689208984e-01,3.045015335083007812e-01,2.264735698699951172e+00,4.261465072631835938e-01,7.000000000000000000e+00
1.157098054885864258e+00,3.343167901039123535e-01,1.613958120346069336e+00,1.428294897079467773e+00,-1.748373866081237793e+00,-2.608545064926147461e+00,2.346557140350341797e+00,5.000000000000000000e+00
6.764261245727539062e+00,3.561294674873352051e-01,-6.577903628349304199e-01,-2.397169589996337891e+00,-2.513055801391601562e-01,5.370953083038330078e-01,2.217429161071777344e+00,0.000000000000000000e+00
2.691264152526855469e-01,-1.272812604904174805e+00,-2.770958423614501953e+00,2.084474802017211914e+00,7.378246784210205078e-01,2.026081085205078125e-02,-1.576668858528137207e+00,3.000000000000000000e+00
8.341491699218750000e+00,2.718309760093688965e-01,-2.617252826690673828e+00,-1.029038429260253906e+00,-3.956616520881652832e-01,7.582294940948486328e-01,1.324286341667175293e+00,0.000000000000000000e+00
3.463428735733032227e+00,-1.978684425354003906e+00,-5.370617508888244629e-01,-2.244544982910156250e+00,-1.528690814971923828e+00,-1.654173254966735840e+00,1.900548815727233887e+00,0.000000000000000000e+00
1.691794633865356445e+00,2.254502773284912109e+00,9.150430560111999512e-01,-3.060404062271118164e+00,9.220957756042480469e-01,-1.229149341583251953e+00,-6.255211234092712402e-01,9.000000000000000000e+00
-1.324861168861389160e+00,2.309927463531494141e+00,3.058150291442871094e+00,-3.104212284088134766e-01,6.157112121582031250e-01,2.862039804458618164e-01,-1.937388896942138672e+00,7.000000000000000000e+00
-3.115901470184326172e+00,-3.190527439117431641e+00,-1.606882333755493164e+00,-2.147135734558105469e-01,2.418910026550292969e+00,-1.250029206275939941e+00,-9.597721099853515625e-01,1.000000000000000000e+00
-2.390080451965332031e+00,-1.197717428207397461e+00,-1.614300012588500977e+00,-8.969321250915527344e-01,2.235867977142333984e+00,-2.348912477493286133e+00,-1.190224289894104004e+00,1.000000000000000000e+00
-2.649600028991699219e+00,6.618496775627136230e-01,-2.495954632759094238e-01,2.052442312240600586e+00,-1.056516766548156738e+00,9.786765575408935547e-01,1.024262070655822754e+00,9.000000000000000000e+00
-2.252953052520751953e+00,-3.221088409423828125e+00,-2.870880603790283203e+00,1.676146745681762695e+00,3.103765964508056641e+00,-6.924736499786376953e-01,-1.733840703964233398e-01,1.000000000000000000e+00
-8.316187858581542969e-01,-1.766125917434692383e+00,5.549544095993041992e-02,2.464886903762817383e+00,-1.989232301712036133e-01,-2.056055068969726562e-01,-2.970260381698608398e-01,3.000000000000000000e+00
-1.773439049720764160e+00,6.274607777595520020e-01,-1.986600160598754883e+00,9.061496257781982422e-01,8.101656436920166016e-01,4.907646179199218750e-01,-1.500787734985351562e-01,9.000000000000000000e+00
-7.571008205413818359e-01,-6.216766238212585449e-01,-2.258784770965576172e+00,6.808969974517822266e-01,-1.688660502433776855e+00,-8.332358002662658691e-01,-1.288967132568359375e-01,5.000000000000000000e+00
8.170380592346191406e-01,4.166426181793212891e+00,2.140483140945434570e+00,-1.359122633934020996e+00,1.903208017349243164e+00,-1.684345483779907227e+00,-1.358453989028930664e+00,9.000000000000000000e+00
-3.176195383071899414e+00,-2.956809520721435547e+00,-1.675064563751220703e+00,-6.171762943267822266e-01,2.356129407882690430e+00,-1.312410950660705566e+00,-5.894073247909545898e-01,1.000000000000000000e+00
5.950059890747070312e+00,-2.842976450920104980e-01,5.325889587402343750e-02,-4.710771560668945312e+00,1.824016809463500977e+00,2.306718587875366211e+00,2.168479442596435547e+00,0.000000000000000000e+00
-3.200356960296630859e-01,3.779701232910156250e+00,4.395335912704467773e-01,1.981722593307495117e+00,-6.070824265480041504e-01,-1.325617074966430664e+00,2.760334014892578125e-01,9.000000000000000000e+00
1.891236066818237305e+00,3.721971035003662109e+00,2.809431076049804688e+00,-2.353949546813964844e-01,2.469325542449951172e+00,-9.232187271118164062e-01,-1.419300913810729980e+00,9.000000000000000000e+00
-1.495563864707946777e+00,1.453104972839355469e+00,1.131508827209472656e+00,-3.156638145446777344e-02,6.943511962890625000e-02,1.417886257171630859e+00,6.247597932815551758e-01,7.000000000000000000e+00
-3.330649375915527344e+00,-1.096662759780883789e+00,3.694144487380981445e-01,-1.116395235061645508e+00,-2.755998134613037109e+00,4.162714481353759766e-01,6.232584714889526367e-01,1.000000000000000000e+00
-3.460526943206787109e+00,-2.520087957382202148e+00,-1.086375951766967773e+00,-7.435390949249267578e-01,-9.024902582168579102e-01,8.971552848815917969e-01,7.246636152267456055e-01,1.000000000000000000e+00
-9.822244644165039062e-01,-1.596722364425659180e+00,3.416980266571044922e+00,7.562654018402099609e-01,1.437227725982666016e+00,-1.195293426513671875e+00,9.549008607864379883e-01,3.000000000000000000e+00
6.531906127929687500e+00,6.084451079368591309e-01,-2.859668254852294922e+00,-2.456705331802368164e+00,1.038193702697753906e-01,1.579482555389404297e+00,-3.813447356224060059e-01,0.000000000000000000e+00
1.747255325317382812e-01,9.260589480400085449e-01,1.195063352584838867e+00,-2.089333057403564453e+00,-7.220854163169860840e-01,-3.393535137176513672e+00,1.216751217842102051e+00,5.000000000000000000e+00
1.196161031723022461e+00,-2.284981966018676758e+00,3.236608207225799561e-01,-3.718237400054931641e+00,5.733686685562133789e-01,7.896919250488281250e-01,2.067474126815795898e-01,0.000000000000000000e+00
-1.518619060516357422e-01,-2.523941516876220703e+00,3.611687660217285156e+00,1.310528993606567383e+00,1.265326976776123047e+00,2.058719396591186523e-01,7.982814311981201172e-02,3.000000000000000000e+00
-1.937350988388061523e+00,1.877751827239990234e+00,-1.296619415283203125e+00,-9.533643722534179688e-03,7.404036521911621094e-01,-5.250444412231445312e-01,1.450205922126770020e+00,9.000000000000000000e+00
-1.819145679473876953e+00,1.578960657119750977e+00,-2.378541946411132812e+00,1.611392736434936523e+00,1.386873722076416016e+00,-8.889055252075195312e-02,1.054893374443054199e+00,9.000000000000000000e+00
1.758777856826782227e+00,-9.353458881378173828e-03,-2.165633201599121094e+00,1.436252832412719727e+00,-2.029436588287353516e+00,-1.052892208099365234e-01,-2.026905536651611328e+00,0.000000000000000000e+00
6.980700492858886719e+00,-1.168418884277343750e+00,-2.441520690917968750e+00,-1.448055267333984375e+00,-7.584729194641113281e-01,-1.095141530036926270e+00,2.163566112518310547e+00,0.000000000000000000e+00
-2.626344919204711914e+00,5.993677973747253418e-01,-1.282864093780517578e+00,4.382867813110351562e-01,2.678713798522949219e-01,-4.229829311370849609e-01,6.909387111663818359e-01,9.000000000000000000e+00
6.890051364898681641e-01,5.037378668785095215e-01,-1.958639860153198242e+00,3.046171426773071289e+00,4.155046939849853516e-01,5.224373340606689453e-01,-1.517894268035888672e+00,0.000000000000000000e+00
6.070618629455566406e+00,-6.627841591835021973e-01,-3.671946048736572266e+00,-1.941144466400146484e-01,-1.390201568603515625e+00,-9.515599608421325684e-01,1.039374947547912598e+00,0.000000000000000000e+00
-3.790661096572875977e+00,-2.231170892715454102e+00,-1.299644947052001953e+00,-3.375270366668701172e-01,1.358592033386230469e+00,4.637036323547363281e-01,9.594470262527465820e-01,1.000000000000000000e+00
-5.764234066009521484e-01,3.786083698272705078e+00,1.942482233047485352e+00,9.599518775939941406e-02,-3.630747795104980469e-01,2.361114025115966797e+00,-1.123552322387695312e+00,7.000000000000000000e+00
-3.048001527786254883e+00,-9.753224253654479980e-01,5.195857882499694824e-01,-4.216940402984619141e-01,3.969764709472656250e-01,1.937712669372558594e+00,2.002180576324462891e+00,7.000000000000000000e+00
-2.696805000305175781e+00,-2.094866037368774414e+00,-8.926844596862792969e-01,-8.257930278778076172e-01,2.130906105041503906e+00,-1.681216955184936523e+00,3.560590744018554688e-02,7.000000000000000000e+00
-6.733920574188232422e-01,7.311610579490661621e-01,3.075686931610107422e+00,-9.295120239257812500e-01,2.953311204910278320e-01,-1.049381256103515625e+00,-2.565426826477050781e+00,9.000000000000000000e+00
1.338961124420166016e-01,-2.704668283462524414e+00,2.058337450027465820e+00,-1.414432525634765625e-01,-1.246773481369018555e+00,1.089614868164062500e+00,-1.435846328735351562e+00,3.000000000000000000e+00
-5.611236095428466797e-01,3.436675548553466797e+00,-1.074748277664184570e+00,1.039636135101318359e-01,2.562392950057983398e-01,1.227986097335815430e+00,1.934895157814025879e+00,7.000000000000000000e+00
4.239558219909667969e+00,-5.093230605125427246e-01,-1.180351734161376953e+00,-1.904044628143310547e+00,-1.343498468399047852e+00,-1.693951606750488281e+00,-2.646327018737792969e-01,9.000000000000000000e+00
4.489002227783203125e+00,-1.500781178474426270e-01,-3.340375423431396484e+00,2.284070253372192383e+00,-1.055606603622436523e+00,-3.971328735351562500e-01,-2.099505662918090820e+00,0.000000000000000000e+00
3.058659315109252930e+00,-1.157561302185058594e+00,2.481719970703125000e+00,-6.962368488311767578e-01,-4.496917724609375000e-01,1.459696292877197266e+00,-5.572243928909301758e-01,5.000000000000000000e+00
3.219220638275146484e-01,2.099701404571533203e+00,2.802337110042572021e-01,1.141309738159179688e-03,-1.248332142829895020e+00,8.680844306945800781e-01,-1.183570742607116699e+00,7.000000000000000000e+00
-1.409469366073608398e+00,1.261970043182373047e+00,1.748582363128662109e+00,-1.816007614135742188e+00,4.328854084014892578e-01,-2.261743545532226562e+00,-6.728642582893371582e-01,9.000000000000000000e+00
-2.083302259445190430e+00,3.365957736968994141e+00,6.173246502876281738e-01,-5.363433361053466797e-01,3.355894088745117188e-01,2.745739936828613281e+00,3.263666629791259766e-01,7.000000000000000000e+00
-2.027129411697387695e+00,-2.679503917694091797e+00,-1.839475870132446289e+00,1.297986507415771484e-01,2.791541099548339844e+00,-2.389500617980957031e+00,-1.754402041435241699e+00,1.000000000000000000e+00
5.325245857238769531e-01,1.421275615692138672e+00,-3.013886928558349609e+00,1.467025995254516602e+00,-1.129219174385070801e+00,-2.074520111083984375e+00,2.027053356170654297e+00,5.000000000000000000e+00
-3.215469598770141602e+00,-2.780619382858276367e+00,-1.214637517929077148e+00,-1.299097418785095215e+00,1.226575851440429688e+00,-1.131667494773864746e+00,-6.939808726310729980e-01,1.000000000000000000e+00
-3.479892253875732422e+00,-1.312613964080810547e+00,1.004974693059921265e-01,-8.633134365081787109e-01,-2.609200000762939453e+00,1.146244049072265625e+00,1.183473706245422363e+00,1.000000000000000000e+00
6.127555370330810547e-01,6.355509161949157715e-01,-3.353858947753906250e+00,1.623021841049194336e+00,2.323651313781738281e+00,-6.441113948822021484e-01,-2.120385408401489258e+00,3.000000000000000000e+00
1.203165769577026367e+00,-2.291054725646972656e-01,-2.765602111816406250e+00,1.825553178787231445e+00,-3.507637977600097656e-01,-1.329329013824462891e-01,-2.199024438858032227e+00,0.000000000000000000e+00
6.100351810455322266e-01,7.859676480293273926e-01,-5.912441015243530273e-01,1.246610403060913086e+00,-1.221779108047485352e+00,-1.679843783378601074e+00,7.175326347351074219e-02,5.000000000000000000e+00
2.209020853042602539e+00,-7.368994951248168945e-01,2.519960165023803711e+00,2.859789133071899414e+00,-6.544348597526550293e-01,-3.153768062591552734e+00,1.773994803428649902e+00,5.000000000000000000e+00
-2.372406244277954102e+00,2.593877792358398438e+00,-1.885859668254852295e-02,9.725549221038818359e-01,-4.212208390235900879e-01,-1.367991805076599121e+00,1.378593087196350098e+00,9.000000000000000000e+00
-2.023029804229736328e+00,2.311332821846008301e-01,7.231659889221191406e-01,-9.217143058776855469e-02,-1.473893880844116211e+00,-2.276457309722900391e+00,-3.179345130920410156e-01,9.000000000000000000e+00
-3.232161998748779297e+00,-6.995726227760314941e-01,4.775304198265075684e-01,-9.270637035369873047e-01,-2.849559783935546875e+00,3.719801902770996094e-01,1.463965177536010742e-01,1.000000000000000000e+00
-5.993807315826416016e-01,4.508582592010498047e+00,-1.027824163436889648e+00,2.875430583953857422e-01,1.345579624176025391e-01,1.916710615158081055e+00,8.380931615829467773e-01,7.000000000000000000e+00
2.215226411819458008e+00,-8.723338842391967773e-01,7.076575160026550293e-01,2.731883287429809570e+00,9.407997131347656250e-04,5.870537757873535156e-01,-2.596682548522949219e+00,0.000000000000000000e+00
8.165969848632812500e+00,-7.831177115440368652e-01,-1.387456417083740234e+00,-2.584929943084716797e+00,1.175247669219970703e+00,4.650800228118896484e-01,2.590451240539550781e+00,0.000000000000000000e+00
2.497056245803833008e+00,-3.691081047058105469e+00,2.390952587127685547e+00,1.979517221450805664e+00,8.650183677673339844e-02,1.635601043701171875e+00,-1.625058412551879883e+00,3.000000000000000000e+00
-3.204776763916015625e+00,-1.194758415222167969e+00,1.605120599269866943e-01,-1.661672115325927734e+00,-2.611472368240356445e+00,1.856381893157958984e-01,1.945744752883911133e-01,1.000000000000000000e+00
-3.064313411712646484e+00,-3.182231903076171875e+00,-1.408010959625244141e+00,-8.609127998352050781e-01,1.675156593322753906e+00,-1.433903336524963379e+00,-1.026914596557617188e+00,1.000000000000000000e+00
-3.172309398651123047e-01,2.129023551940917969e+00,2.978555679321289062e+00,-8.989617824554443359e-01,2.128991127014160156e+00,-6.978435516357421875e-01,-1.948083519935607910e+00,9.000000000000000000e+00
-2.451222896575927734e+00,2.923805475234985352e+00,-2.457588315010070801e-01,-6.444799900054931641e-01,3.695102930068969727e-01,1.529111862182617188e+00,7.108528614044189453e-01,7.000000000000000000e+00
8.974237442016601562e-01,2.897454500198364258e+00,-1.866073012351989746e-01,-4.858756065368652344e-02,-7.833036184310913086e-01,-1.378097295761108398e+00,4.630630016326904297e-01,9.000000000000000000e+00
6.408858299255371094e+00,-1.393992662429809570e+00,3.640425205230712891e-02,-3.237954378128051758e+00,1.158678293228149414e+00,1.454259872436523438e+00,2.409683704376220703e+00,0.000000000000000000e+00
2.073179483413696289e+00,-3.687191486358642578e+00,2.373830795288085938e+00,2.610238790512084961e+00,1.388422966003417969e+00,1.015843868255615234e+00,-5.590541958808898926e-01,3.000000000000000000e+00
1.176700353622436523e+00,-2.538996934890747070e+00,2.988383471965789795e-01,3.066757917404174805e+00,-1.421899795532226562e+00,6.575701236724853516e-01,-1.740613698959350586e+00,5.000000000000000000e+00
-2.511270999908447266e+00,1.141537666320800781e+00,-7.691797614097595215e-01,1.439213037490844727e+00,2.038160562515258789e-01,-8.013117313385009766e-01,1.792580962181091309e+00,9.000000000000000000e+00
-4.793591499328613281e-01,3.727417945861816406e+00,-3.374153077602386475e-01,-7.727742195129394531e-01,-5.001329779624938965e-01,2.890286922454833984e+00,-1.429224491119384766e+00,7.000000000000000000e+00
-7.695896625518798828e-01,-2.917469263076782227e+00,1.210126951336860657e-01,4.044601917266845703e-01,-9.643459320068359375e-02,-1.740061044692993164e-01,-5.454072952270507812e-01,3.000000000000000000e+00
1.550069093704223633e+00,-3.785919904708862305e+00,2.051903724670410156e+00,2.358848810195922852e+00,1.019382953643798828e+00,1.905732631683349609e+00,-2.021927833557128906e+00,3.000000000000000000e+00
-8.244642019271850586e-01,1.837386131286621094e+00,-3.000997543334960938e+00,1.869738340377807617e+00,2.411325216293334961e+00,-1.807759165763854980e+00,1.642208218574523926e+00,9.000000000000000000e+00
-3.575416564941406250e+00,-1.628350138664245605e+00,-3.709876537322998047e-01,-1.166837215423583984e+00,-2.163001537322998047e+00,1.033763885498046875e+00,8.270896673202514648e-01,1.000000000000000000e+00
1.037007093429565430e+00,-2.447638511657714844e+00,2.617402076721191406e+00,1.005769014358520508e+00,2.063401937484741211e+00,-7.322281002998352051e-01,9.116615056991577148e-01,3.000000000000000000e+00
-3.649829387664794922e+00,-1.148788094520568848e+00,-1.617327332496643066e-02,-8.504037857055664062e-01,-2.427783966064453125e+00,1.191463708877563477e+00,1.306138634681701660e+00,1.000000000000000000e+00
-3.569481611251831055e+00,-1.270289897918701172e+00,-2.919928431510925293e-01,-1.576267957687377930e+00,-1.447111606597900391e+00,5.691123008728027344e-01,6.029067039489746094e-01,1.000000000000000000e+00
2.324524164199829102e+00,2.758571505546569824e-01,-9.381362795829772949e-01,1.199250459671020508e+00,-1.846015691757202148e+00,-4.009914398193359375e-01,-8.610138893127441406e-01,0.000000000000000000e+00
2.000503540039062500e-01,-1.869010925292968750e+00,-5.306653380393981934e-01,3.411531209945678711e+00,7.594528198242187500e-01,1.932833194732666016e+00,-2.374634742736816406e+00,3.000000000000000000e+00
-1.713847517967224121e+00,2.569159865379333496e-01,1.943859338760375977e+00,-3.262114524841308594e-02,4.234819412231445312e-01,-6.687757968902587891e-01,7.446907758712768555e-01,3.000000000000000000e+00
-2.093937397003173828e+00,5.384039282798767090e-01,2.361733317375183105e-01,-4.717276096343994141e-01,3.391519784927368164e-01,7.553412914276123047e-01,9.606701135635375977e-01,7.000000000000000000e+00
-3.352442026138305664e+00,-3.253298282623291016e+00,-1.734306335449218750e+00,-8.063077926635742188e-03,2.082815408706665039e+00,-5.607070922851562500e-01,-2.410675287246704102e-01,1.000000000000000000e+00
-3.619551181793212891e+00,-8.105639815330505371e-01,-2.664273679256439209e-01,-2.858026027679443359e-01,-2.500008106231689453e+00,1.306170463562011719e+00,1.186003565788269043e+00,1.000000000000000000e+00
1.803954362869262695e+00,-4.252350926399230957e-01,3.561135768890380859e+00,1.099190473556518555e+00,3.423398494720458984e+00,8.833496570587158203e-01,8.402031660079956055e-01,3.000000000000000000e+00
5.821647644042968750e-01,3.904050827026367188e+00,2.701028883457183838e-01,7.695744037628173828e-01,1.853231191635131836e-01,-8.934713602066040039e-01,2.007064342498779297e+00,9.000000000000000000e+00
7.090532302856445312e+00,5.460200905799865723e-01,-4.683488845825195312e+00,3.623213768005371094e-01,-7.254675626754760742e-01,-3.700718879699707031e-01,9.355067014694213867e-01,0.000000000000000000e+00
3.426697969436645508e+00,-7.843472361564636230e-01,-9.067438840866088867e-01,-2.251758337020874023e+00,-5.882191658020019531e-02,-3.530013561248779297e-02,1.543689131736755371e+00,0.000000000000000000e+00
1.110280752182006836e+00,-9.403451085090637207e-01,2.502616882324218750e+00,-3.850214481353759766e-01,7.341382503509521484e-01,-1.462318897247314453e+00,3.154629468917846680e-01,5.000000000000000000e+00
-2.899138927459716797e-01,3.524393081665039062e+00,-1.072856783866882324e-01,1.002945184707641602e+00,9.848625659942626953e-01,-9.485626220703125000e-02,2.948943138122558594e+00,9.000000000000000000e+00
-1.612936377525329590e+00,8.569151759147644043e-01,-2.136175632476806641e+00,6.305003166198730469e-01,1.357433795928955078e+00,1.283259153366088867e+00,1.389716029167175293e+00,7.000000000000000000e+00
-4.607005119323730469e-01,-7.658402919769287109e-01,3.638611078262329102e+00,-4.585092067718505859e-01,1.653228044509887695e+00,2.389378070831298828e+00,-9.848334789276123047e-01,3.000000000000000000e+00
-3.144881963729858398e+00,-1.350704073905944824e+00,3.175416588783264160e-02,-9.154446125030517578e-01,-2.806689262390136719e+00,6.446070671081542969e-01,1.078036665916442871e+00,1.000000000000000000e+00
