5.854711532592773438e-01,-2.978422641754150391e+00,1.533100008964538574e-01,2.304440736770629883e+00,2.347987890243530273e-01,5.162054300308227539e-01,-1.871621847152709961e+00,-1.461908340454101562e+00,2.238364219665527344e+00,4.998146295547485352e-01,1.936209201812744141e-01,3.208801150321960449e-01,-1.930783502757549286e-03,-1.518795251846313477e+00,3.000000000000000000e+00
-3.430608749389648438e+00,-2.589940071105957031e+00,-1.815551042556762695e+00,4.400157928466796875e-02,2.683045625686645508e+00,-3.237236738204956055e-01,4.984401464462280273e-01,3.476362228393554688e-01,1.720559597015380859e-02,7.034489512443542480e-02,1.171200037002563477e+00,1.459160208702087402e+00,1.023390516638755798e-01,-1.237241849303245544e-01,1.000000000000000000e+00
-1.806327342987060547e+00,1.596564292907714844e+00,7.647753506898880005e-02,2.167512178421020508e+00,-7.242963910102844238e-01,1.059135556221008301e+00,8.299698829650878906e-01,-4.455935955047607422e-01,-9.211901426315307617e-01,-4.167013168334960938e-01,-1.721525907516479492e+00,1.530109882354736328e+00,-8.182957768440246582e-01,-1.062371611595153809e+00,9.000000000000000000e+00
3.247963190078735352e+00,-1.315991878509521484e+00,-2.171914577484130859e+00,-2.080512046813964844e+00,-1.701423525810241699e+00,-1.275301456451416016e+00,5.333209037780761719e-02,-1.082470893859863281e+00,3.998708724975585938e-01,1.006070494651794434e+00,-1.512861013412475586e+00,4.883188605308532715e-01,-1.177804470062255859e+00,2.546802461147308350e-01,0.000000000000000000e+00
-3.469757318496704102e+00,-2.194646358489990234e+00,-2.108367204666137695e+00,5.411088466644287109e-01,3.657233476638793945e+00,-6.673103570938110352e-01,-4.485883116722106934e-01,6.178655624389648438e-01,6.577839851379394531e-01,1.032924652099609375e-02,-5.345461368560791016e-01,8.538160324096679688e-01,-1.802453845739364624e-01,1.779070794582366943e-01,1.000000000000000000e+00
1.443103551864624023e+00,-2.473831176757812500e+00,2.081645250320434570e+00,-1.403477191925048828e-01,-6.960082650184631348e-01,2.743877172470092773e-01,-6.996251344680786133e-01,-2.299174547195434570e+00,-1.099413394927978516e+00,1.124567031860351562e+00,2.189112305641174316e-01,1.351878404617309570e+00,-1.230693221092224121e+00,-6.181982755661010742e-01,5.000000000000000000e+00
-2.621209621429443359e+00,2.637643575668334961e+00,-7.499598264694213867e-01,-3.909852504730224609e-01,2.377082586288452148e+00,2.970988273620605469e+00,1.745662689208984375e-01,-6.664237976074218750e-01,-8.397767543792724609e-01,-8.662772178649902344e-02,5.085288882255554199e-01,1.186704635620117188e-02,-8.253844380378723145e-01,6.216046214103698730e-01,7.000000000000000000e+00
5.497774124145507812e+00,-1.261864662170410156e+00,-2.939333677291870117e+00,2.829272747039794922e-01,-1.434351325035095215e+00,-8.008861541748046875e-01,6.859604120254516602e-01,4.666705131530761719e-01,-1.003345251083374023e+00,1.653987050056457520e+00,-1.739114522933959961e-02,6.367285251617431641e-01,4.437275230884552002e-01,5.836122035980224609e-01,0.000000000000000000e+00
4.432446479797363281e+00,-1.001808047294616699e+00,-3.563745737075805664e+00,-4.141881465911865234e-01,-2.095002651214599609e+00,-1.028820395469665527e+00,1.023961305618286133e+00,-5.428447723388671875e-01,6.777710914611816406e-01,-4.213695526123046875e-01,2.424730062484741211e-01,-3.602877855300903320e-01,-1.795682907104492188e+00,-8.864654898643493652e-01,0.000000000000000000e+00
9.679358005523681641e-01,4.387237071990966797e+00,1.752502560615539551e+00,-2.254941463470458984e-01,-9.525651931762695312e-01,2.226431846618652344e+00,-3.655920028686523438e+00,1.838791370391845703e-01,5.942634344100952148e-01,-5.611005425453186035e-01,1.305905818939208984e+00,1.669914484024047852e+00,1.293347716331481934e+00,-3.633815944194793701e-01,7.000000000000000000e+00
-3.935952186584472656e-01,2.673785209655761719e+00,8.732287287712097168e-01,-9.790422916412353516e-01,8.452408313751220703e-01,-1.462542414665222168e+00,-3.511883616447448730e-01,3.638300895690917969e-01,6.126701831817626953e-02,1.798371195793151855e+00,6.606531143188476562e-02,5.977559089660644531e-02,-2.523966550827026367e+00,9.490548372268676758e-01,9.000000000000000000e+00
-2.553042411804199219e+00,-1.703224182128906250e-01,-2.048654794692993164e+00,9.225437641143798828e-01,3.128584623336791992e+00,-1.951601505279541016e-01,-1.137115001678466797e+00,1.130619049072265625e+00,-5.456779003143310547e-01,1.435046792030334473e-01,6.465776562690734863e-01,-1.369367718696594238e+00,6.179672479629516602e-01,4.112894237041473389e-01,9.000000000000000000e+00
-3.236842155456542969e+00,-3.191733598709106445e+00,-1.871284246444702148e+00,5.588486194610595703e-01,2.748569250106811523e+00,-8.251751661300659180e-01,-1.205401420593261719e-01,1.941892623901367188e+00,4.981026649475097656e-01,1.685135960578918457e-01,6.990478634834289551e-01,1.005447030067443848e+00,2.369698286056518555e-01,5.339956283569335938e-01,1.000000000000000000e+00
2.238538980484008789e+00,-8.852144479751586914e-01,4.574244022369384766e+00,2.076442956924438477e+00,-3.142750859260559082e-01,1.441979050636291504e+00,5.576157569885253906e-01,2.528644561767578125e+00,-2.221020221710205078e+00,-2.215378761291503906e+00,1.079037904739379883e+00,3.857956528663635254e-01,-8.413863182067871094e-01,5.182344913482666016e-01,3.000000000000000000e+00
-3.422019481658935547e+00,-2.490526437759399414e+00,-7.726735472679138184e-01,-1.323581576347351074e+00,-6.857965588569641113e-01,2.069377899169921875e-01,4.147363901138305664e-01,7.216510772705078125e-01,-2.815322875976562500e-01,7.494936585426330566e-01,1.424117565155029297e+00,4.657434225082397461e-01,1.219863817095756531e-01,-8.002572059631347656e-01,1.000000000000000000e+00
-3.792078495025634766e+00,-2.412672281265258789e+00,-1.528222084045410156e+00,-6.863389015197753906e-01,8.120276927947998047e-01,6.922420263290405273e-01,5.510509014129638672e-01,8.695063591003417969e-01,8.800840377807617188e-02,7.553060054779052734e-01,1.060908079147338867e+00,1.148315310478210449e+00,-5.532578229904174805e-01,-7.062227725982666016e-01,1.000000000000000000e+00
1.753945112228393555e+00,-2.013725280761718750e+00,3.096045732498168945e+00,-1.119428396224975586e+00,9.647727012634277344e-03,3.690992593765258789e-01,-6.041169166564941406e-03,-7.634730339050292969e-01,-1.496029376983642578e+00,-6.845283508300781250e-02,-1.013448953628540039e+00,-5.926040410995483398e-01,-1.083764553070068359e+00,-9.588240385055541992e-01,5.000000000000000000e+00
-2.856113910675048828e+00,-3.066168546676635742e+00,-1.678475737571716309e+00,-1.707513332366943359e-01,2.896873235702514648e+00,-1.661624550819396973e+00,-7.399338483810424805e-01,-9.929466247558593750e-02,4.837965965270996094e-01,-1.584903001785278320e-01,1.692509055137634277e-01,1.290577769279479980e+00,4.199464023113250732e-01,3.019762337207794189e-01,1.000000000000000000e+00
3.057888746261596680e+00,-8.297314643859863281e-01,-2.159802317619323730e-01,-6.517446041107177734e-01,-1.301253437995910645e+00,-1.606240987777709961e+00,-5.326628684997558594e-02,-3.647236824035644531e-01,-2.491807222366333008e+00,1.352176189422607422e+00,8.638985753059387207e-01,3.807003498077392578e-01,1.716865897178649902e+00,1.192269563674926758e+00,0.000000000000000000e+00
-3.554924964904785156e+00,-2.175407409667968750e+00,-9.500609636306762695e-01,-1.292412519454956055e+00,9.506757259368896484e-01,-7.792861461639404297e-01,-1.322875022888183594e-01,-1.591386795043945312e-01,-2.000925540924072266e-01,3.294706344604492188e-02,9.633124470710754395e-01,1.059727311134338379e+00,3.091234862804412842e-01,-6.691599488258361816e-01,1.000000000000000000e+00
1.497821092605590820e+00,-8.593520522117614746e-01,3.541120767593383789e+00,2.713587284088134766e-01,-5.471528768539428711e-01,-1.698947191238403320e+00,3.345602750778198242e-01,-1.106952905654907227e+00,-2.727286815643310547e-01,-1.852369308471679688e-02,3.938516378402709961e-01,6.124665737152099609e-01,-1.967734694480895996e+00,5.123695135116577148e-01,5.000000000000000000e+00
1.179429531097412109e+00,2.025475740432739258e+00,1.583953619003295898e+00,-6.718750000000000000e-01,1.555697202682495117e+00,-1.213395595550537109e+00,-1.177755951881408691e+00,5.532402992248535156e-01,1.503589510917663574e+00,1.930867671966552734e+00,-2.705966830253601074e-01,7.886617183685302734e-01,-2.080229759216308594e+00,4.647471010684967041e-01,9.000000000000000000e+00
-3.659208059310913086e+00,-2.737734794616699219e+00,-1.319667458534240723e+00,-5.806396007537841797e-01,1.817151308059692383e+00,-4.643247127532958984e-01,9.030055999755859375e-02,6.425986289978027344e-01,1.967939138412475586e-01,4.860568046569824219e-01,9.452849030494689941e-01,1.377895355224609375e+00,-4.289046525955200195e-01,-3.790288269519805908e-01,1.000000000000000000e+00
-3.727338790893554688e+00,-1.891003966331481934e+00,-1.043557524681091309e+00,-8.065454959869384766e-01,-9.467722177505493164e-01,1.017796635627746582e+00,1.027951955795288086e+00,7.014856338500976562e-01,3.455001115798950195e-01,8.083537220954895020e-01,8.039564490318298340e-01,3.443690538406372070e-01,2.660450339317321777e-02,-1.246578812599182129e+00,1.000000000000000000e+00
-1.261276483535766602e+00,3.539281129837036133e+00,-7.808925509452819824e-01,1.694494485855102539e+00,-3.001116514205932617e-01,-4.591333866119384766e-02,7.451581954956054688e-01,-3.687977790832519531e-01,-1.903917193412780762e+00,1.852200031280517578e-01,-1.539937496185302734e+00,-5.872678756713867188e-02,6.323104500770568848e-01,-1.085401654243469238e+00,9.000000000000000000e+00
2.264852285385131836e+00,-4.597113132476806641e-01,-1.933071970939636230e+00,1.809194803237915039e+00,-1.198596715927124023e+00,1.444271802902221680e-01,-1.237190246582031250e+00,2.970561981201171875e-01,-7.918153405189514160e-01,2.431921482086181641e+00,4.988725185394287109e-01,-1.705142617225646973e+00,1.812739729881286621e+00,1.327050089836120605e+00,0.000000000000000000e+00
6.205832481384277344e+00,5.311827063560485840e-01,9.244350790977478027e-01,-9.016916751861572266e-01,8.193390369415283203e-01,3.337050676345825195e-01,1.087800502777099609e+00,2.499412059783935547e+00,-2.563607692718505859e+00,9.997294545173645020e-01,-4.915149211883544922e-01,1.515427112579345703e+00,1.559790611267089844e+00,1.155151247978210449e+00,0.000000000000000000e+00
-1.150653839111328125e+00,3.409280538558959961e+00,2.732725143432617188e+00,3.003344535827636719e-01,3.157960176467895508e-01,1.931623578071594238e+00,-2.311143398284912109e+00,1.128067970275878906e+00,1.650420784950256348e+00,-7.419515848159790039e-01,4.814041256904602051e-01,-2.375532388687133789e-01,-4.808633327484130859e-01,7.165065407752990723e-01,7.000000000000000000e+00
4.546648025512695312e+00,-1.095659732818603516e+00,2.222020626068115234e+00,2.815294027328491211e+00,1.485342741012573242e+00,1.142135977745056152e+00,1.489122152328491211e+00,2.694369792938232422e+00,-1.613053560256958008e+00,-3.287885665893554688e+00,3.633868694305419922e-02,-1.401098012924194336e+00,9.358959794044494629e-01,1.122032165527343750e+00,3.000000000000000000e+00
-5.266454219818115234e-01,3.823386430740356445e+00,1.646428108215332031e+00,1.958926916122436523e+00,2.076106071472167969e-01,9.406226873397827148e-01,1.747912406921386719e+00,1.655083179473876953e+00,1.249441027641296387e+00,3.709592521190643311e-01,-3.420214056968688965e-01,-3.105540275573730469e-01,-2.884265482425689697e-01,-2.143393039703369141e+00,9.000000000000000000e+00
-2.491555452346801758e+00,1.716948270797729492e+00,4.362186789512634277e-01,-1.328360557556152344e+00,-4.087935090065002441e-01,7.767866849899291992e-01,4.703061580657958984e-01,-1.498037695884704590e+00,3.552622795104980469e-01,-3.625504374504089355e-01,-7.640637755393981934e-01,9.401723146438598633e-01,-1.735407263040542603e-01,7.682637125253677368e-02,7.000000000000000000e+00
-2.616973161697387695e+00,-2.980085134506225586e+00,-1.262507677078247070e+00,-9.595921039581298828e-01,1.623311281204223633e+00,-2.244534254074096680e+00,-1.504937171936035156e+00,-3.359224796295166016e-01,5.233092308044433594e-01,-3.577455282211303711e-01,8.716392517089843750e-02,6.313109397888183594e-01,9.001528620719909668e-01,2.528533637523651123e-01,1.000000000000000000e+00
7.408146858215332031e+00,-5.550029873847961426e-01,3.221037983894348145e-01,-3.958723545074462891e+00,1.727899074554443359e+00,2.406845092773437500e+00,2.156594038009643555e+00,1.922214984893798828e+00,8.532996177673339844e-01,5.454127788543701172e-01,-1.502667427062988281e+00,-4.880312383174896240e-01,8.276260495185852051e-01,1.489911437034606934e+00,0.000000000000000000e+00
-1.249372243881225586e+00,-2.014479041099548340e-01,-2.473271369934082031e+00,1.325559377670288086e+00,-8.693542480468750000e-01,-4.374849796295166016e-02,-4.823112487792968750e-02,4.457633495330810547e-01,-1.868983983993530273e+00,-2.040416240692138672e+00,-1.075075268745422363e-01,-1.281720876693725586e+00,2.492111444473266602e+00,-8.754178881645202637e-01,5.000000000000000000e+00
5.896993637084960938e+00,-1.727682232856750488e+00,-9.168292284011840820e-01,-2.397129535675048828e+00,-1.163162469863891602e+00,-1.122411370277404785e+00,2.763806581497192383e+00,-4.046978950500488281e-01,5.675719976425170898e-01,-2.643567085266113281e+00,7.351887822151184082e-01,1.531986951828002930e+00,-8.459320664405822754e-01,-1.285443544387817383e+00,0.000000000000000000e+00
-4.301803112030029297e-01,1.315521240234375000e+00,2.581171035766601562e+00,-9.918882846832275391e-01,5.190787315368652344e-01,-1.979852318763732910e+00,-8.966954946517944336e-01,2.263025760650634766e+00,-6.427323818206787109e-01,-5.861687660217285156e-01,1.183318614959716797e+00,5.372585058212280273e-01,-2.395630121231079102e+00,-9.400510787963867188e-01,9.000000000000000000e+00
-6.344795227050781250e-01,6.105505824089050293e-01,-1.271128773689270020e+00,2.153234720230102539e+00,1.327424764633178711e+00,-9.629153609275817871e-01,3.516730070114135742e-01,-1.460436940193176270e+00,1.353050351142883301e+00,-3.049801588058471680e-01,-8.699727058410644531e-01,-2.764893531799316406e+00,-1.309013485908508301e+00,-3.764329850673675537e-01,3.000000000000000000e+00
5.786919593811035156e-01,-1.574424505233764648e+00,4.824892997741699219e+00,1.191806554794311523e+00,2.204236268997192383e+00,1.908978581428527832e+00,7.376191616058349609e-01,9.161615371704101562e-01,-2.090206146240234375e+00,-1.745879292488098145e+00,-5.132656693458557129e-01,-1.221172809600830078e+00,1.840245574712753296e-01,-8.674720674753189087e-02,3.000000000000000000e+00
2.921206951141357422e-01,4.637790679931640625e+00,2.396436691284179688e+00,2.055704832077026367e+00,-3.503060340881347656e-01,3.748723268508911133e-01,-5.142791271209716797e-01,2.068474769592285156e+00,9.503297805786132812e-01,-8.957309722900390625e-01,-3.962246179580688477e-01,4.603091478347778320e-01,1.455453187227249146e-01,-1.924928069114685059e+00,9.000000000000000000e+00
-3.119262218475341797e+00,-6.983808875083923340e-01,4.866039454936981201e-01,-2.632730007171630859e-01,-3.129293918609619141e+00,8.212143182754516602e-01,9.140050411224365234e-01,1.065860509872436523e+00,1.077427506446838379e+00,-2.915284037590026855e-02,-4.517149925231933594e-01,-1.165688753128051758e+00,2.724445760250091553e-01,3.086969852447509766e-01,1.000000000000000000e+00
-1.330134034156799316e+00,4.912655949592590332e-01,-2.302343606948852539e+00,2.674810886383056641e-01,-1.554743528366088867e+00,6.558573246002197266e-02,-6.942290067672729492e-01,-5.374062061309814453e-01,-1.067613959312438965e-01,-1.484431862831115723e+00,-7.179558277130126953e-01,-2.423049211502075195e-01,5.072833895683288574e-01,1.461062192916870117e+00,5.000000000000000000e+00
1.003241777420043945e+00,-1.810316443443298340e+00,-1.256100296974182129e+00,1.637768030166625977e+00,2.459409236907958984e-01,1.947095394134521484e-01,-3.796241998672485352e+00,1.314936161041259766e+00,4.967817068099975586e-01,9.176713228225708008e-01,-1.602874279022216797e+00,6.451687812805175781e-01,-1.540965676307678223e+00,3.883022964000701904e-01,3.000000000000000000e+00
9.938778877258300781e-01,1.135336875915527344e+00,-1.150439023971557617e+00,2.596898317337036133e+00,-1.312725067138671875e+00,-3.146919012069702148e-01,4.195244312286376953e-01,-1.772043466567993164e+00,6.459985971450805664e-01,-2.166412353515625000e+00,4.455896615982055664e-01,5.640947222709655762e-01,-1.747928380966186523e+00,2.257155179977416992e-01,5.000000000000000000e+00
3.506322622299194336e+00,-6.874920725822448730e-01,1.605087280273437500e+00,-1.531459808349609375e+00,5.405979156494140625e-01,2.839311361312866211e-01,7.353930473327636719e-01,7.844018936157226562e-01,-2.048544168472290039e+00,2.295022964477539062e+00,-1.722046375274658203e+00,1.334476232528686523e+00,1.151794910430908203e+00,1.201136827468872070e+00,0.000000000000000000e+00
3.824896097183227539e+00,5.288700461387634277e-01,-4.696721553802490234e+00,1.577283143997192383e+00,-7.534199953079223633e-01,-5.711221098899841309e-01,-4.469776749610900879e-01,-5.554571151733398438e-01,9.807229042053222656e-02,1.176741838455200195e+00,7.419053912162780762e-01,-2.139165878295898438e+00,-1.531471490859985352e+00,-4.088086187839508057e-01,0.000000000000000000e+00
-3.056581497192382812e+00,-1.824796915054321289e+00,-1.744692325592041016e+00,-3.846685886383056641e-01,3.177282094955444336e+00,-1.873071074485778809e+00,-1.001756906509399414e+00,-7.049821615219116211e-01,7.405803203582763672e-01,-3.855100274085998535e-01,-1.211131572723388672e+00,-8.906805515289306641e-02,3.843239247798919678e-01,1.961090266704559326e-01,1.000000000000000000e+00
-5.149772167205810547e-01,3.779643774032592773e+00,2.259061336517333984e+00,-3.962929248809814453e-01,-2.399557828903198242e-01,1.283611655235290527e+00,-2.907663345336914062e+00,-2.352914810180664062e-01,1.596832156181335449e+00,-1.445269942283630371e+00,6.260901689529418945e-03,1.413321018218994141e+00,4.218357503414154053e-01,5.523985028266906738e-01,7.000000000000000000e+00
3.424451351165771484e-01,9.214505553245544434e-01,-6.930974870920181274e-02,2.392912149429321289e+00,-8.506630659103393555e-01,1.823545694351196289e-01,-8.401187062263488770e-01,4.401545524597167969e-01,1.712208986282348633e-01,1.893304705619812012e+00,-1.507549524307250977e+00,6.358808279037475586e-01,-8.665070682764053345e-02,1.771976590156555176e+00,0.000000000000000000e+00
-3.295975923538208008e+00,-2.169381141662597656e+00,-1.775039553642272949e+00,7.187979221343994141e-01,3.610138654708862305e+00,-1.215856075286865234e+00,-8.380574584007263184e-01,9.991717338562011719e-01,6.194413900375366211e-01,-3.762505054473876953e-01,7.942789793014526367e-02,9.321111440658569336e-01,3.736691772937774658e-01,1.554785668849945068e-01,1.000000000000000000e+00
4.917722702026367188e+00,2.105962634086608887e-01,-1.634737133979797363e+00,-3.918157577514648438e+00,1.881084918975830078e+00,2.342228412628173828e+00,5.629432201385498047e-02,1.020606279373168945e+00,3.475423336029052734e+00,1.050651073455810547e-01,-4.252141118049621582e-01,-1.184969902038574219e+00,2.482271939516067505e-01,1.362573504447937012e+00,0.000000000000000000e+00
-3.684842586517333984e+00,-2.671971321105957031e+00,-1.933246970176696777e+00,-7.085592746734619141e-01,7.655768394470214844e-01,4.076042175292968750e-01,3.206431865692138672e-01,1.268143653869628906e+00,1.192747354507446289e-01,7.547419667243957520e-01,1.217246532440185547e+00,5.482904911041259766e-01,-6.507089138031005859e-01,-1.220200881361961365e-01,1.000000000000000000e+00
-3.208049297332763672e+00,-9.292997121810913086e-01,1.037751957774162292e-01,-3.738400936126708984e-01,7.817723751068115234e-01,1.138104796409606934e+00,1.951071500778198242e+00,1.574180126190185547e+00,4.594680070877075195e-01,-1.636964082717895508e-01,1.425007104873657227e+00,1.173374891281127930e+00,-1.054420843720436096e-01,2.656039893627166748e-01,7.000000000000000000e+00
6.978715896606445312e+00,-8.428601622581481934e-01,-1.119955778121948242e+00,-1.634554147720336914e+00,3.495030403137207031e-01,1.406632661819458008e-01,1.314293146133422852e+00,7.168221473693847656e-01,3.680813312530517578e-02,2.682284832000732422e+00,-1.711357831954956055e+00,8.927335739135742188e-01,3.414255380630493164e-01,4.812143146991729736e-01,0.000000000000000000e+00
-6.752252578735351562e-01,2.445874214172363281e+00,2.663018226623535156e+00,1.501042604446411133e+00,-9.237437248229980469e-01,-1.179624795913696289e+00,8.244221210479736328e-01,2.213783264160156250e-01,1.036319136619567871e+00,-6.988136768341064453e-01,-2.036456346511840820e+00,1.116379261016845703e+00,-5.599146485328674316e-01,7.041780948638916016e-01,9.000000000000000000e+00
1.527795076370239258e+00,-2.335693359375000000e+00,2.534967660903930664e+00,2.335650920867919922e-01,-1.136840343475341797e+00,1.573186516761779785e+00,-1.661343574523925781e-01,1.954460620880126953e+00,-2.557785987854003906e+00,-1.329640030860900879e+00,-5.594335794448852539e-01,-1.222254633903503418e-01,-1.379713773727416992e+00,9.844380021095275879e-01,3.000000000000000000e+00
-2.015939712524414062e+00,2.118804216384887695e+00,3.896879404783248901e-02,7.443490028381347656e-01,-1.070607900619506836e+00,-1.003096699714660645e+00,-2.365472316741943359e-01,-1.195421218872070312e-01,-1.074994564056396484e+00,1.314150393009185791e-01,-1.606930732727050781e+00,-1.365424990653991699e-01,9.333524703979492188e-01,-6.659497022628784180e-01,9.000000000000000000e+00
2.917648553848266602e+00,-1.367988109588623047e+00,-1.333855509757995605e+00,5.335665702819824219e+00,8.468420505523681641e-01,1.698156476020812988e+00,-9.967011213302612305e-01,1.021298408508300781e+00,2.261806011199951172e+00,5.938395857810974121e-02,-7.231284379959106445e-01,-6.219844818115234375e-01,-8.362801671028137207e-01,-1.762688457965850830e-01,3.000000000000000000e+00
-1.468171119689941406e+00,1.116828203201293945e+00,4.222300648689270020e-01,-1.416625976562500000e-01,-8.640755414962768555e-01,-2.109445333480834961e+00,-1.514454841613769531e+00,-6.977653503417968750e-01,-1.293918013572692871e+00,1.234841465950012207e+00,-5.083446502685546875e-01,-4.748201966285705566e-01,4.228414967656135559e-02,-6.773269176483154297e-01,9.000000000000000000e+00
-2.086391448974609375e-01,1.237759590148925781e+00,-2.415224790573120117e+00,2.302387952804565430e+00,-1.248816251754760742e-01,-1.247321844100952148e+00,1.850506782531738281e+00,-4.429752826690673828e-01,-6.574148535728454590e-01,-1.520866036415100098e+00,-2.618598639965057373e-01,-1.408793449401855469e+00,5.268817543983459473e-01,6.973276138305664062e-01,5.000000000000000000e+00
8.887076377868652344e-02,2.832751989364624023e+00,-7.712094187736511230e-01,1.870615482330322266e-01,-1.666993737220764160e+00,1.285776257514953613e+00,-2.976764678955078125e+00,-1.116480827331542969e-01,-1.282028436660766602e+00,2.166650295257568359e-01,-3.489804267883300781e-02,8.477734327316284180e-01,1.033339381217956543e+00,-1.795457243919372559e+00,7.000000000000000000e+00
1.239640712738037109e-01,1.076043128967285156e+00,-1.385244369506835938e+00,9.157364368438720703e-01,1.297824621200561523e+00,-1.614185571670532227e-01,-4.519018530845642090e-01,-3.087954521179199219e-01,1.617698311805725098e+00,1.223349928855895996e+00,-4.121106863021850586e-02,-2.030030727386474609e+00,-1.702477097511291504e+00,4.066691994667053223e-01,3.000000000000000000e+00
-8.320617675781250000e-01,-2.149879217147827148e+00,1.087445616722106934e+00,2.471706151962280273e+00,-9.022629261016845703e-01,4.620891809463500977e-01,-6.064882278442382812e-01,7.480881214141845703e-01,9.669873714447021484e-01,8.949680328369140625e-01,8.999553322792053223e-01,-1.382452726364135742e+00,9.398019909858703613e-01,4.790313169360160828e-02,3.000000000000000000e+00
5.051765441894531250e+00,-9.650948047637939453e-01,-4.212998867034912109e+00,1.153919935226440430e+00,-1.534652471542358398e+00,4.152079820632934570e-01,4.538329839706420898e-01,1.619346618652343750e+00,2.393147468566894531e+00,-2.029960632324218750e+00,2.407344579696655273e+00,-3.218579292297363281e-02,-2.285405397415161133e+00,-2.405997991561889648e+00,0.000000000000000000e+00
-1.177379369735717773e+00,5.258103013038635254e-01,-2.204699516296386719e+00,1.356751918792724609e-01,-1.400075197219848633e+00,-6.794122457504272461e-01,-8.881485462188720703e-01,-1.611225605010986328e-01,-1.479640722274780273e+00,-9.598355293273925781e-01,-8.078885674476623535e-01,-1.461229920387268066e-01,1.768881916999816895e+00,-4.775238931179046631e-01,5.000000000000000000e+00
-2.028951644897460938e+00,3.028261423110961914e+00,-3.045078516006469727e-01,5.667588710784912109e-01,-2.075935602188110352e-01,1.633306622505187988e+00,1.584863901138305664e+00,-1.980631351470947266e-01,-6.138348579406738281e-01,-6.288920640945434570e-01,-9.912939071655273438e-01,2.484009742736816406e+00,-8.935535550117492676e-01,-8.954136818647384644e-02,7.000000000000000000e+00
6.498425483703613281e+00,-2.972902655601501465e-01,-2.356830835342407227e+00,-2.711629629135131836e+00,-2.102723121643066406e-01,1.561980366706848145e+00,6.379928588867187500e-01,1.557577610015869141e+00,1.522076725959777832e+00,-2.137562274932861328e+00,5.780861377716064453e-01,1.187153577804565430e+00,-6.155222058296203613e-01,-3.332276940345764160e-01,0.000000000000000000e+00
1.475696325302124023e+00,3.265313863754272461e+00,8.747453689575195312e-01,-1.748554825782775879e+00,-7.984679937362670898e-01,5.276037454605102539e-01,-1.749481558799743652e+00,-1.302067756652832031e+00,8.791137933731079102e-01,2.648887634277343750e-01,2.469294309616088867e+00,4.288405179977416992e-02,1.718649983406066895e+00,3.694278597831726074e-01,7.000000000000000000e+00
1.208991289138793945e+00,-2.606651306152343750e+00,2.534986972808837891e+00,1.966503381729125977e+00,1.496339797973632812e+00,-1.546332836151123047e+00,-8.995342254638671875e-02,-1.391907691955566406e+00,5.589098930358886719e-01,-3.047645688056945801e-01,5.517187714576721191e-01,-7.958153486251831055e-01,4.647429883480072021e-01,-9.917255640029907227e-01,3.000000000000000000e+00
8.243489265441894531e-02,2.578682661056518555e+00,1.757838487625122070e+00,-2.672464847564697266e+00,1.542596817016601562e+00,-8.446885943412780762e-01,-1.544764995574951172e+00,1.178986072540283203e+00,-5.377775430679321289e-01,8.778248429298400879e-01,1.526728868484497070e+00,-4.228104352951049805e-01,-1.870532631874084473e+00,-8.863694667816162109e-01,9.000000000000000000e+00
1.377063035964965820e+00,-1.337392330169677734e+00,1.537293791770935059e-01,3.823796510696411133e+00,8.696432113647460938e-01,1.475797772407531738e+00,-1.938372492790222168e+00,1.636588573455810547e+00,1.478041529655456543e+00,1.159833312034606934e+00,-2.169584751129150391e+00,-8.756811022758483887e-01,-1.428205251693725586e+00,3.509252965450286865e-01,3.000000000000000000e+00
6.518082618713378906e-01,2.055743217468261719e+00,2.740175962448120117e+00,-2.132287025451660156e+00,2.894542932510375977e+00,-6.397118568420410156e-01,-1.414314508438110352e+00,1.027222633361816406e+00,8.876484632492065430e-01,1.152797818183898926e+00,1.778084278106689453e+00,-1.999509334564208984e+00,-7.321362495422363281e-01,-5.015985965728759766e-01,9.000000000000000000e+00
-1.834354996681213379e+00,4.268365383148193359e+00,7.479401826858520508e-01,-2.970883846282958984e-01,9.603312015533447266e-01,2.921164512634277344e+00,4.433070421218872070e-01,-7.268064022064208984e-01,1.155932307243347168e+00,-5.362241268157958984e-01,-7.373006343841552734e-01,3.137425184249877930e-01,6.677842140197753906e-01,3.320915400981903076e-01,7.000000000000000000e+00
-3.476582288742065430e+00,-1.315893888473510742e+00,1.311518251895904541e-01,-7.384936809539794922e-01,-2.643121004104614258e+00,8.992835283279418945e-01,1.040422201156616211e+00,1.348434448242187500e+00,1.106652855873107910e+00,4.812714755535125732e-01,1.975359320640563965e-01,-8.188774585723876953e-01,4.465300738811492920e-01,-3.234069943428039551e-01,1.000000000000000000e+00
-1.008278131484985352e+00,2.300033807754516602e+00,-4.465259313583374023e-01,2.460847139358520508e+00,4.960892200469970703e-01,6.347011327743530273e-01,2.693349361419677734e+00,-1.124001264572143555e+00,-1.250419139862060547e+00,5.616214275360107422e-01,-1.084905505180358887e+00,-3.036376237869262695e-01,-1.439363002777099609e+00,-3.963131010532379150e-01,9.000000000000000000e+00
