-3.476581573486328125e+00,-1.315899133682250977e+00,1.311540007591247559e-01,-7.384958267211914062e-01,-2.643115997314453125e+00,8.992912769317626953e-01,1.040425419807434082e+00,1.348441362380981445e+00,1.106659770011901855e+00,4.812585711479187012e-01,1.975233554840087891e-01,-8.190249204635620117e-01,4.462572634220123291e-01,-3.236489295959472656e-01,-1.662553429603576660e+00,-1.653997898101806641e-01,-1.460202336311340332e-01,9.817522764205932617e-02,-3.342184126377105713e-01,2.670931816101074219e-01,1.000000000000000000e+00
-1.008281350135803223e+00,2.300033092498779297e+00,-4.465312957763671875e-01,2.460843563079833984e+00,4.960926771163940430e-01,6.347007751464843750e-01,2.693344116210937500e+00,-1.123987674713134766e+00,-1.250435352325439453e+00,5.615521073341369629e-01,-1.085711240768432617e+00,-3.034043610095977783e-01,-1.441099047660827637e+00,-3.969556391239166260e-01,-2.917754650115966797e-02,1.015968322753906250e-01,-2.406916022300720215e-02,-1.345619261264801025e-01,9.011151790618896484e-01,1.179881453514099121e+00,9.000000000000000000e+00
-1.454391717910766602e+00,2.621101856231689453e+00,-4.424836933612823486e-01,2.776585578918457031e+00,-4.841693639755249023e-01,3.155927658081054688e-01,2.206447124481201172e+00,9.664447307586669922e-01,-6.854280829429626465e-01,-5.395317077636718750e-01,-1.992714881896972656e+00,1.075986981391906738e+00,2.807927429676055908e-01,-7.838801145553588867e-01,-1.709717512130737305e-01,4.835512638092041016e-01,4.677362442016601562e-01,-7.998761534690856934e-01,1.760998368263244629e-01,1.167427539825439453e+00,9.000000000000000000e+00
-2.068334579467773438e+00,9.527873992919921875e-02,-1.718706190586090088e-01,5.635976791381835938e-02,-2.667338371276855469e+00,1.111307382583618164e+00,1.255160450935363770e+00,1.836890459060668945e+00,6.412028074264526367e-01,6.260624527931213379e-02,-1.936586499214172363e-01,1.456538319587707520e+00,-8.276029825210571289e-01,4.010374248027801514e-01,-1.237775206565856934e+00,-1.205020546913146973e-01,3.213435411453247070e-02,3.088731765747070312e-01,-3.724498152732849121e-01,1.380820721387863159e-01,1.000000000000000000e+00
-3.696634769439697266e+00,-2.354895114898681641e+00,-1.435884714126586914e+00,-8.632040023803710938e-01,2.121781349182128906e+00,-4.179011583328247070e-01,-4.468808174133300781e-01,2.992007732391357422e-01,-4.457068443298339844e-02,2.589404881000518799e-01,5.624185204505920410e-01,1.312504172325134277e+00,7.846710085868835449e-02,-1.806040108203887939e-01,6.522931456565856934e-01,-2.685850858688354492e-01,-1.481790244579315186e-01,3.519383668899536133e-01,5.443503856658935547e-01,2.937881052494049072e-01,1.000000000000000000e+00
-3.233495235443115234e+00,-1.117953300476074219e+00,-1.094652116298675537e-01,-1.598400592803955078e+00,-2.429739475250244141e+00,6.441099643707275391e-01,5.791469812393188477e-01,-2.646992206573486328e-01,-1.260387897491455078e-02,4.115213453769683838e-01,-2.348276972770690918e-01,-9.822815656661987305e-01,1.472338289022445679e-01,-2.638630568981170654e-01,-1.026917695999145508e+00,1.445946097373962402e-02,-1.886499524116516113e-01,-5.804333090782165527e-01,3.548921644687652588e-01,3.128879144787788391e-02,1.000000000000000000e+00
-2.482666969299316406e+00,-2.984506607055664062e+00,-2.106292009353637695e+00,4.624884128570556641e-01,2.988151073455810547e+00,-1.406454324722290039e+00,-9.051758646965026855e-01,2.317979335784912109e-01,9.191077947616577148e-01,-8.268705010414123535e-02,-4.850478768348693848e-01,1.004562258720397949e+00,5.891343355178833008e-01,2.274702489376068115e-01,1.602997779846191406e-01,1.653579473495483398e-01,1.470811605453491211e+00,-6.034545898437500000e-01,8.575321435928344727e-01,-6.138284206390380859e-01,1.000000000000000000e+00
-1.971719264984130859e-01,-4.180454611778259277e-01,4.863408565521240234e+00,-1.009677171707153320e+00,1.232322454452514648e-01,1.893225669860839844e+00,5.566668510437011719e-02,1.988141775131225586e+00,-4.107545614242553711e-01,-2.717225790023803711e+00,1.659242630004882812e+00,-5.418386459350585938e-01,4.075730144977569580e-01,8.342164754867553711e-01,-4.714819192886352539e-01,1.185684680938720703e+00,8.345486521720886230e-01,-5.952463150024414062e-01,7.536803483963012695e-01,-1.846662908792495728e-01,3.000000000000000000e+00
-1.493354797363281250e+00,-6.724777221679687500e-01,-2.077137947082519531e+00,2.534391880035400391e-01,-1.553500056266784668e+00,-2.691082954406738281e-01,9.593260288238525391e-02,-1.122561931610107422e+00,-2.284664511680603027e-01,-2.091252088546752930e+00,-7.446323633193969727e-01,-1.071604490280151367e+00,5.843859538435935974e-02,6.565824747085571289e-01,8.558070063591003418e-01,4.993817806243896484e-01,3.137717247009277344e-01,-1.537802219390869141e+00,-1.907585263252258301e-01,-1.578823477029800415e-01,5.000000000000000000e+00
-3.113683938980102539e+00,-3.261944293975830078e+00,-1.426043868064880371e+00,-4.276306629180908203e-01,2.208074569702148438e+00,-1.484605193138122559e+00,-9.452874660491943359e-01,8.839786052703857422e-01,4.927183389663696289e-01,2.182626724243164062e-02,6.558904647827148438e-01,1.231331825256347656e+00,4.353155195713043213e-01,2.944748103618621826e-01,3.721745014190673828e-01,6.609600782394409180e-02,1.105297565460205078e+00,4.130930304527282715e-01,4.704767763614654541e-01,3.216590285301208496e-01,1.000000000000000000e+00
-1.181287407875061035e+00,2.909934043884277344e+00,2.952679395675659180e+00,-6.907699108123779297e-01,1.777554750442504883e-01,-1.343554258346557617e+00,-1.289672017097473145e+00,1.023284912109375000e+00,1.597134709358215332e+00,-1.137976884841918945e+00,9.683787822723388672e-03,-7.313582897186279297e-01,-6.318944096565246582e-01,-2.164432406425476074e-02,-3.800954818725585938e-01,-9.674941301345825195e-01,1.308522224426269531e-01,1.066628694534301758e-01,-3.454816639423370361e-01,-1.703690171241760254e+00,9.000000000000000000e+00
-2.837146759033203125e+00,-2.530994892120361328e+00,-1.375345230102539062e+00,-6.322066783905029297e-01,2.574068546295166016e+00,-2.371861696243286133e+00,-1.393372178077697754e+00,-4.580125808715820312e-01,8.744636774063110352e-01,-5.555124282836914062e-01,-6.159847974777221680e-01,6.555134057998657227e-01,1.070599436759948730e+00,1.677031219005584717e-01,-7.460685968399047852e-01,3.860318362712860107e-01,8.330463767051696777e-01,-3.123445808887481689e-01,8.543784618377685547e-01,-1.779983788728713989e-01,1.000000000000000000e+00
1.415927410125732422e+00,7.413355112075805664e-01,-4.033922553062438965e-01,1.828684806823730469e+00,-1.218044757843017578e+00,-1.725771546363830566e+00,2.510807514190673828e+00,3.129386901855468750e-01,-6.984407305717468262e-01,-2.272144258022308350e-01,-5.774170160293579102e-01,4.626089036464691162e-01,2.053909778594970703e+00,2.321946859359741211e+00,2.543289065361022949e-01,-9.094647169113159180e-01,-9.466969966888427734e-02,3.021388053894042969e-01,8.162392377853393555e-01,-2.596198320388793945e-01,5.000000000000000000e+00
-9.303629398345947266e-01,-7.248784899711608887e-01,1.552430391311645508e-01,-2.552542686462402344e-01,-2.295482397079467773e+00,-1.400291323661804199e+00,1.238778829574584961e-01,-9.882905483245849609e-01,-1.717946529388427734e-01,6.001944541931152344e-01,-2.039819955825805664e-03,2.275224030017852783e-01,-7.282974123954772949e-01,1.377232551574707031e+00,4.862093329429626465e-01,-4.563620686531066895e-01,3.294643759727478027e-01,-1.079668998718261719e+00,-4.580698907375335693e-01,1.626927107572555542e-01,5.000000000000000000e+00
-2.133049964904785156e-01,1.952381491661071777e+00,3.135113477706909180e+00,8.685922622680664062e-01,-6.643652915954589844e-03,-3.018270015716552734e+00,-3.492128849029541016e-01,2.671160697937011719e-01,6.034821271896362305e-01,3.804957866668701172e-01,-4.067532420158386230e-01,1.495634019374847412e-01,-1.376202344894409180e+00,1.377240121364593506e-01,4.823855757713317871e-01,-5.098922848701477051e-01,-1.044009685516357422e+00,2.774521708488464355e-02,7.336711883544921875e-02,6.554279327392578125e-01,9.000000000000000000e+00
2.404650688171386719e+00,-2.208400249481201172e+00,2.264289379119873047e+00,2.294723987579345703e+00,1.879736304283142090e+00,7.212235927581787109e-01,4.397845268249511719e-01,-7.965427637100219727e-01,8.820362091064453125e-01,-3.163755834102630615e-01,4.918784499168395996e-01,8.704949617385864258e-01,8.393833637237548828e-01,-1.163471043109893799e-01,-8.259238004684448242e-01,7.370692491531372070e-02,-3.173354864120483398e-01,3.779153227806091309e-01,-1.807996630668640137e-02,4.606239199638366699e-01,3.000000000000000000e+00
-2.888258934020996094e+00,-9.044172167778015137e-01,5.334680676460266113e-01,-1.149647235870361328e+00,-3.221002578735351562e+00,4.864895343780517578e-01,2.031744718551635742e-01,1.989674568176269531e-01,8.408966064453125000e-01,1.074489951133728027e-01,-3.597503900527954102e-01,-9.882680177688598633e-01,5.660831332206726074e-01,2.483444511890411377e-01,-1.710097908973693848e+00,-1.885119676589965820e-01,-2.049416005611419678e-01,7.653596997261047363e-02,-2.265247404575347900e-01,3.205254673957824707e-01,1.000000000000000000e+00
1.740554809570312500e+00,2.053431987762451172e+00,-3.938815832138061523e+00,-3.129554748535156250e+00,-2.078676223754882812e-01,4.254555702209472656e-02,-2.273980617523193359e+00,1.649177312850952148e+00,1.716488599777221680e-01,-3.446979224681854248e-01,5.395979285240173340e-01,-3.699119389057159424e-01,3.951600492000579834e-01,-2.978019416332244873e-01,-7.330119609832763672e-02,-3.828595876693725586e-01,-7.798876762390136719e-01,1.291808128356933594e+00,6.780178546905517578e-01,1.293007850646972656e+00,0.000000000000000000e+00
6.814470291137695312e-01,-3.453661441802978516e+00,1.894813179969787598e+00,2.204325199127197266e-01,3.789582252502441406e-01,9.737889766693115234e-01,-1.533192157745361328e+00,7.708060741424560547e-01,-2.396252632141113281e+00,-4.434894621372222900e-01,-2.585605382919311523e+00,1.902666389942169189e-01,-2.975822389125823975e-01,-2.101009786128997803e-01,4.856014251708984375e-02,6.247594356536865234e-01,2.037817239761352539e-01,-1.178290843963623047e-01,-4.953385293483734131e-01,3.869870305061340332e-01,3.000000000000000000e+00
7.083258628845214844e-01,2.158298492431640625e+00,3.611067056655883789e+00,2.254581451416015625e-02,-3.805040717124938965e-01,-4.751673936843872070e-01,-1.279556989669799805e+00,2.325997591018676758e+00,5.083848237991333008e-01,-2.560509443283081055e+00,6.539345979690551758e-01,1.110155224800109863e+00,-2.179515838623046875e+00,5.975393056869506836e-01,8.827131986618041992e-02,-2.403873801231384277e-01,1.441279649734497070e-01,1.924369096755981445e+00,-3.452632129192352295e-01,6.082736253738403320e-01,9.000000000000000000e+00
-1.319416642189025879e+00,-1.885462164878845215e+00,1.279102265834808350e-01,4.134345054626464844e-01,-2.475893497467041016e+00,1.609807252883911133e+00,5.234242677688598633e-01,1.361862659454345703e+00,-4.459547996520996094e-01,-2.644378840923309326e-01,-3.456133604049682617e-01,3.814396560192108154e-01,-6.445909142494201660e-01,9.264196157455444336e-01,-1.136824965476989746e+00,-3.377727866172790527e-01,2.638822197914123535e-01,5.792072415351867676e-02,-1.465310931205749512e+00,-4.552505612373352051e-01,1.000000000000000000e+00
1.891252040863037109e+00,-1.979127645492553711e+00,2.824825048446655273e+00,8.864989280700683594e-01,2.439654350280761719e+00,1.290518999099731445e+00,1.828706264495849609e-01,-1.057644248008728027e+00,-6.685063242912292480e-01,5.370122194290161133e-01,-5.497443675994873047e-01,-2.498246431350708008e+00,4.500010311603546143e-01,-5.705306529998779297e-01,-7.552419900894165039e-01,3.111374378204345703e-01,-1.283912062644958496e-01,-2.462198734283447266e+00,-1.383462309837341309e+00,2.684270031750202179e-02,3.000000000000000000e+00
-6.897825002670288086e-01,7.882536649703979492e-01,1.278457760810852051e+00,-3.175668478012084961e+00,1.791823983192443848e+00,-4.975367784500122070e-01,-8.688644170761108398e-01,-1.326193809509277344e-01,-2.491422891616821289e-01,9.504249095916748047e-01,-2.489019334316253662e-01,-4.001902639865875244e-01,-8.872812390327453613e-01,-9.112342596054077148e-01,-5.106230974197387695e-01,1.160924196243286133e+00,-6.530524492263793945e-01,1.310163140296936035e-01,-5.520629882812500000e-02,-6.417150497436523438e-01,9.000000000000000000e+00
-1.990396499633789062e+00,-1.832038164138793945e-01,-1.583995938301086426e+00,-8.591394424438476562e-01,5.499311685562133789e-01,-1.473813772201538086e+00,-1.945543527603149414e+00,-1.434867382049560547e-01,-8.748384118080139160e-01,-6.894993782043457031e-01,-1.383021712303161621e+00,1.406396329402923584e-01,3.145531415939331055e-01,-3.110162615776062012e-01,-2.507300853729248047e+00,5.129683017730712891e-02,-5.017122626304626465e-01,-4.761302173137664795e-01,2.812023162841796875e-01,-1.256262212991714478e-01,7.000000000000000000e+00
6.023136138916015625e+00,-8.510644435882568359e-01,-2.736407041549682617e+00,1.654412746429443359e-01,-2.481905460357666016e+00,-1.010853528976440430e+00,3.014209270477294922e-01,-1.007941603660583496e+00,6.081608533859252930e-01,6.973357796669006348e-01,7.991135120391845703e-01,-1.489464044570922852e-01,-8.408844470977783203e-01,-1.325433015823364258e+00,-8.758143186569213867e-01,3.147105574607849121e-01,-1.493950128555297852e+00,-9.749776124954223633e-02,3.272999227046966553e-01,-1.541407942771911621e+00,0.000000000000000000e+00
1.831600189208984375e+00,-1.594473361968994141e+00,3.270050525665283203e+00,-7.982995510101318359e-01,1.653374552726745605e+00,-5.887537002563476562e-01,1.874990105628967285e+00,-2.803454399108886719e-01,-1.781955480575561523e+00,-1.331302046775817871e+00,-6.284933090209960938e-01,-2.274155855178833008e+00,-1.392044723033905029e-01,-1.753473520278930664e+00,9.848298430442810059e-01,1.470707654953002930e+00,1.947532176971435547e+00,1.196742177009582520e+00,-6.349554657936096191e-02,6.839726865291595459e-02,5.000000000000000000e+00
-1.136470317840576172e+00,-1.473595023155212402e+00,2.018997192382812500e+00,-1.577234029769897461e+00,-1.100847721099853516e+00,-2.050881385803222656e-01,-8.693652153015136719e-01,-7.156226634979248047e-01,-2.500804185867309570e+00,-1.161081314086914062e+00,-3.337711095809936523e-01,-1.969986677169799805e+00,9.755550324916839600e-02,5.131205916404724121e-02,3.759294748306274414e-01,1.391844391822814941e+00,1.394385397434234619e-01,3.327523469924926758e-01,-3.425837680697441101e-02,1.157769262790679932e-01,3.000000000000000000e+00
5.697344779968261719e+00,-1.426028013229370117e+00,-1.245814919471740723e+00,-1.828542470932006836e+00,-9.528261423110961914e-01,-5.106314420700073242e-01,1.717849612236022949e+00,-6.283627748489379883e-01,1.660363674163818359e-01,1.677404284477233887e+00,-1.058376312255859375e+00,1.188754439353942871e+00,-3.733954206109046936e-02,1.840828955173492432e-01,-3.483984470367431641e-01,-7.605758905410766602e-01,-1.093597888946533203e+00,-5.848836898803710938e-01,2.611201107501983643e-01,-1.759246736764907837e-01,0.000000000000000000e+00
-3.554983854293823242e+00,-1.472906827926635742e+00,-4.558159708976745605e-01,-9.463195800781250000e-01,-2.260714292526245117e+00,1.266673803329467773e+00,1.245242714881896973e+00,8.971540927886962891e-01,1.761937141418457031e-01,4.594684541225433350e-01,7.544105052947998047e-01,-2.768476307392120361e-01,3.983044326305389404e-01,-1.080057263374328613e+00,-3.296725749969482422e-01,2.427875399589538574e-01,1.603337526321411133e-01,-1.518043279647827148e-01,5.846500396728515625e-02,4.506831169128417969e-01,1.000000000000000000e+00
-3.185354471206665039e+00,-3.147326469421386719e+00,-1.408530116081237793e+00,-7.783684730529785156e-01,2.080381870269775391e+00,-1.558747529983520508e+00,-1.043861389160156250e+00,6.177387237548828125e-01,5.634499788284301758e-01,1.635151803493499756e-01,4.484202861785888672e-01,1.179411768913269043e+00,2.919571697711944580e-01,2.643233239650726318e-01,3.900284171104431152e-01,1.378607749938964844e-02,9.909580349922180176e-01,2.849872112274169922e-01,5.732823610305786133e-01,1.777421683073043823e-01,1.000000000000000000e+00
-8.010830879211425781e-01,4.316210746765136719e+00,-7.036026120185852051e-01,1.626342296600341797e+00,1.733541846275329590e+00,4.055990219116210938e+00,-7.062757015228271484e-02,9.664008617401123047e-01,-3.339954018592834473e-01,-4.478015005588531494e-01,1.062930583953857422e+00,8.630360364913940430e-01,2.651102468371391296e-02,-1.089354008436203003e-01,-8.406853675842285156e-01,-5.046840906143188477e-01,1.262939691543579102e+00,7.765030860900878906e-01,1.209756135940551758e+00,-2.669094800949096680e-01,7.000000000000000000e+00
4.144817352294921875e+00,-6.724815368652343750e-01,-3.827028512954711914e+00,1.623546600341796875e+00,-2.164863348007202148e+00,-2.830239534378051758e-01,-1.244156718254089355e+00,-5.243928432464599609e-01,-9.945738315582275391e-02,4.506070911884307861e-01,1.670954704284667969e+00,-1.170204281806945801e+00,1.382723152637481689e-01,-5.968712568283081055e-01,3.556137681007385254e-01,1.273983240127563477e+00,1.276643872261047363e-01,2.996736764907836914e-01,-5.061864852905273438e-01,-8.609774112701416016e-01,0.000000000000000000e+00
2.585117340087890625e+00,-8.564398288726806641e-01,1.545754551887512207e+00,1.973961353302001953e+00,-8.049600124359130859e-01,-1.790987491607666016e+00,2.076638221740722656e+00,-1.241281032562255859e+00,8.681447505950927734e-01,7.470493316650390625e-01,9.568597078323364258e-01,4.497953355312347412e-01,-1.542022109031677246e+00,-3.605689108371734619e-01,7.598227262496948242e-01,-1.595895171165466309e+00,2.194247245788574219e-01,-1.070929884910583496e+00,5.124067068099975586e-01,-7.026596069335937500e-01,5.000000000000000000e+00
3.645196914672851562e+00,2.287765026092529297e+00,-4.229039192199707031e+00,-1.633842825889587402e+00,-5.334637761116027832e-01,-8.816646337509155273e-01,-1.695083379745483398e-01,3.006706476211547852e+00,1.002838730812072754e+00,3.478035032749176025e-01,4.101928472518920898e-01,-1.918466687202453613e+00,-2.365789413452148438e+00,5.111759901046752930e-01,-2.259915471076965332e-01,8.752287030220031738e-01,-9.269511699676513672e-02,1.688815593719482422e+00,8.491165637969970703e-01,-1.686334848403930664e+00,0.000000000000000000e+00
-2.277907609939575195e+00,6.041752099990844727e-01,1.322670102119445801e+00,6.483683586120605469e-01,-1.488055467605590820e+00,-8.298707604408264160e-01,4.380534887313842773e-01,1.032386064529418945e+00,9.521384239196777344e-01,-1.192647814750671387e+00,-1.458177089691162109e+00,1.114645361900329590e+00,-3.180004060268402100e-01,2.157319933176040649e-01,-1.754502654075622559e-01,-7.881247997283935547e-02,-6.519889831542968750e-01,7.374713420867919922e-01,1.449178695678710938e+00,3.340311050415039062e-01,9.000000000000000000e+00
3.452215194702148438e+00,-5.919109582901000977e-01,1.516738772392272949e+00,-3.657379150390625000e+00,1.124255537986755371e+00,2.759923934936523438e-01,7.742263078689575195e-01,-6.351279020309448242e-01,-9.869372248649597168e-01,-1.212077438831329346e-01,-1.153047978878021240e-01,1.971616446971893311e-01,1.948659896850585938e+00,-3.221397101879119873e-02,1.753824949264526367e-01,-3.315296769142150879e-01,-1.152199625968933105e+00,4.781614542007446289e-01,8.266112208366394043e-02,6.815014779567718506e-02,0.000000000000000000e+00
-8.026037216186523438e-01,1.126558184623718262e+00,2.076248884201049805e+00,-1.563287854194641113e+00,9.457455873489379883e-01,-6.743731498718261719e-01,-1.969294786453247070e+00,5.949566364288330078e-01,-1.081251621246337891e+00,-1.434846818447113037e-01,7.751564979553222656e-01,-2.035774230957031250e+00,-9.158284664154052734e-01,-1.485737323760986328e+00,-1.039997339248657227e-01,1.007680654525756836e+00,7.825571298599243164e-02,-1.546232819557189941e+00,-1.554217338562011719e-01,-1.720793843269348145e+00,9.000000000000000000e+00
1.294655799865722656e-01,4.221711635589599609e+00,-8.750605583190917969e-02,-3.902511596679687500e-01,9.544516801834106445e-01,5.498945713043212891e-01,-2.059047222137451172e-01,1.441199779510498047e-01,1.632582545280456543e+00,1.122704148292541504e-02,-1.593409180641174316e-01,-1.318528950214385986e-01,1.782029747962951660e+00,4.495855569839477539e-01,-1.110389709472656250e+00,1.546893119812011719e+00,1.942093610763549805e+00,-6.356823444366455078e-01,-3.438867926597595215e-01,-7.073599696159362793e-01,7.000000000000000000e+00
4.060296058654785156e+00,-9.884684681892395020e-01,-2.156315445899963379e-01,-1.322629690170288086e+00,2.894961833953857422e-02,-1.671700596809387207e+00,2.073720455169677734e+00,-8.348817825317382812e-01,-1.385288000106811523e+00,1.194937944412231445e+00,-3.131436407566070557e-01,1.614137053489685059e+00,1.634281396865844727e+00,1.238118290901184082e+00,-3.739548921585083008e-01,1.772120296955108643e-01,-4.455100297927856445e-01,9.282338619232177734e-01,4.269337356090545654e-01,1.062592506408691406e+00,0.000000000000000000e+00
-9.892103672027587891e-01,4.157221317291259766e+00,-2.389833033084869385e-01,1.299614906311035156e-01,7.239626646041870117e-01,2.924632787704467773e+00,8.934873342514038086e-01,-1.798836946487426758e+00,2.064031362533569336e-01,-1.927332580089569092e-01,-7.716783881187438965e-02,-7.189543247222900391e-01,1.030463933944702148e+00,7.189720869064331055e-01,5.004501938819885254e-01,1.094766855239868164e+00,3.947901129722595215e-01,-6.428888440132141113e-01,4.835365116596221924e-01,-4.909242987632751465e-01,7.000000000000000000e+00
7.238764762878417969e-01,2.100510597229003906e+00,5.295076370239257812e-01,-2.880223274230957031e+00,1.005417943000793457e+00,-1.068989634513854980e+00,-1.327489376068115234e+00,2.490262269973754883e+00,-9.653664231300354004e-01,-2.126302242279052734e+00,7.375055551528930664e-01,-1.345584273338317871e+00,2.755363881587982178e-01,-1.601032614707946777e+00,8.090375661849975586e-01,-1.017372846603393555e+00,1.879113316535949707e-01,-2.178260803222656250e+00,-1.865055859088897705e-01,-4.963075518608093262e-01,5.000000000000000000e+00
-3.746390342712402344e+00,-2.626764774322509766e+00,-1.788473725318908691e+00,-1.378130912780761719e-01,2.170885562896728516e+00,-8.998751640319824219e-02,2.664730548858642578e-01,9.408915042877197266e-01,3.192875385284423828e-01,3.182916343212127686e-01,8.068572282791137695e-01,1.308062911033630371e+00,-4.304842948913574219e-01,-3.299388587474822998e-01,8.093136548995971680e-01,-2.724764347076416016e-01,4.674870371818542480e-01,2.192608118057250977e-01,1.177533119916915894e-01,-1.127523928880691528e-01,1.000000000000000000e+00
9.261994361877441406e-01,-2.215604543685913086e+00,-3.440850675106048584e-01,1.677387237548828125e+00,-8.771018385887145996e-01,2.199823379516601562e+00,-3.151252031326293945e+00,-1.169861793518066406e+00,1.186118006706237793e+00,8.971807956695556641e-01,2.820621728897094727e-01,6.775437593460083008e-01,2.828588187694549561e-01,-2.517505586147308350e-01,7.637782096862792969e-01,-6.660519838333129883e-01,-4.645390212535858154e-01,6.109154224395751953e-01,-1.220301508903503418e+00,-8.056107759475708008e-01,3.000000000000000000e+00
-3.097768783569335938e+00,-2.853471279144287109e+00,-1.198848843574523926e+00,-9.420874118804931641e-01,2.034480094909667969e+00,-2.041990995407104492e+00,-1.167693972587585449e+00,-6.083726882934570312e-03,8.248045444488525391e-01,-9.388759732246398926e-02,6.823468208312988281e-02,1.074014186859130859e+00,5.699676871299743652e-01,-6.234601140022277832e-02,-7.008582353591918945e-02,4.500696063041687012e-01,7.627766728401184082e-01,1.567773520946502686e-01,4.118415713310241699e-01,-2.928172945976257324e-01,1.000000000000000000e+00
-1.164603233337402344e-01,3.569683551788330078e+00,-3.071252346038818359e+00,1.323613166809082031e+00,-2.518702745437622070e-01,1.266064405441284180e+00,2.892961502075195312e-01,-6.128872632980346680e-01,-3.467665195465087891e+00,-2.511177957057952881e-01,8.581304550170898438e-02,-9.299712181091308594e-01,2.538635954260826111e-02,1.435014009475708008e-01,3.123039007186889648e-01,-1.024269104003906250e+00,-7.818776369094848633e-01,4.769264459609985352e-01,-4.735740423202514648e-01,-3.422154113650321960e-02,7.000000000000000000e+00
8.003752231597900391e-01,-5.987893342971801758e-01,1.583829641342163086e+00,2.393059253692626953e+00,-2.012672424316406250e+00,2.431380033493041992e+00,-2.452231645584106445e-01,-6.481750011444091797e-01,5.172878503799438477e-01,8.365439772605895996e-01,1.732188463211059570e+00,4.329162538051605225e-01,-6.412398815155029297e-01,8.397853374481201172e-01,3.898059725761413574e-01,-1.199519634246826172e-02,-2.980902194976806641e-01,6.710337400436401367e-01,-1.641290307044982910e+00,-1.652197986841201782e-01,3.000000000000000000e+00
1.564131736755371094e+00,-3.264173030853271484e+00,7.803639173507690430e-01,3.955528259277343750e+00,4.581716060638427734e-01,-2.097437381744384766e-01,-2.071614265441894531e-01,-1.018009662628173828e+00,1.651097655296325684e+00,2.634385824203491211e-01,-2.095112323760986328e+00,-2.420285344123840332e-02,5.960698723793029785e-01,-1.752209961414337158e-01,1.281386017799377441e-01,-1.519692420959472656e+00,-7.367398142814636230e-01,-8.996367454528808594e-02,-3.479703962802886963e-01,2.489002794027328491e-01,3.000000000000000000e+00
-2.746546030044555664e+00,-2.415825366973876953e+00,-1.657400608062744141e+00,4.481928348541259766e-01,3.686079502105712891e+00,-2.116870403289794922e+00,-1.142913222312927246e+00,-1.249434947967529297e-01,6.830139160156250000e-01,-7.721724510192871094e-01,-6.643670797348022461e-01,3.773796856403350830e-01,1.230538845062255859e+00,2.593184411525726318e-01,-1.392945885658264160e+00,8.135065436363220215e-02,5.388925671577453613e-01,-2.418646514415740967e-01,7.686517238616943359e-01,6.919561326503753662e-02,1.000000000000000000e+00
4.064508438110351562e+00,-1.042280197143554688e+00,1.208585143089294434e+00,-2.713108301162719727e+00,1.455495715141296387e+00,1.013535261154174805e+00,1.292715191841125488e+00,-7.661955356597900391e-01,6.947076320648193359e-02,2.720476686954498291e-01,-3.403679132461547852e-01,1.423745512962341309e+00,6.351408362388610840e-01,-9.576590061187744141e-01,-5.340422391891479492e-01,-4.193615913391113281e-01,-2.302231788635253906e-01,3.827427625656127930e-01,-7.893528938293457031e-01,3.422152400016784668e-01,0.000000000000000000e+00
8.114712238311767578e-01,2.615473270416259766e+00,5.130858421325683594e-01,-6.766695976257324219e-01,-6.836305260658264160e-01,-3.520413398742675781e+00,4.743146896362304688e-01,6.626353263854980469e-01,4.312205314636230469e-01,1.067141294479370117e+00,1.303614139556884766e+00,-6.355747580528259277e-02,1.610958874225616455e-01,1.141648650169372559e+00,-5.947812795639038086e-01,-7.636688947677612305e-01,-4.157195091247558594e-01,9.963173866271972656e-01,-1.093800783157348633e+00,3.176156282424926758e-01,9.000000000000000000e+00
3.840894699096679688e+00,-1.824367523193359375e+00,7.078279852867126465e-01,-4.646514415740966797e+00,1.298725962638854980e+00,1.158512830734252930e+00,1.730018734931945801e+00,-1.577928781509399414e+00,7.891253232955932617e-01,-9.260958433151245117e-01,-1.205970525741577148e+00,-1.711515307426452637e+00,7.848301529884338379e-01,2.677956521511077881e-01,7.770821452140808105e-01,-8.993101119995117188e-01,1.321924448013305664e+00,1.336925983428955078e+00,-6.458981037139892578e-01,2.583194673061370850e-01,0.000000000000000000e+00
6.144622802734375000e+00,-6.724416017532348633e-01,-8.366485238075256348e-01,3.218164443969726562e-01,-1.017283320426940918e+00,-2.426650524139404297e-01,6.467660665512084961e-01,-1.131241321563720703e-01,-1.796907305717468262e+00,1.271250009536743164e+00,5.771127343177795410e-01,5.879399776458740234e-01,1.576661109924316406e+00,6.535242497920989990e-02,-1.160256624221801758e+00,3.234942555427551270e-01,-6.668038964271545410e-01,-1.979219913482666016e-01,-9.009134769439697266e-01,7.924361228942871094e-01,0.000000000000000000e+00
-3.055035591125488281e+00,7.520210742950439453e-01,-1.112534880638122559e+00,-2.415213584899902344e-01,-6.015292406082153320e-01,2.463457584381103516e-01,6.744406223297119141e-01,-2.007253170013427734e-01,-1.217051625251770020e+00,-5.404936075210571289e-01,-8.505573868751525879e-02,-7.726500034332275391e-01,-5.530219674110412598e-01,9.630447626113891602e-01,6.529226899147033691e-01,1.976150274276733398e-02,-4.107837080955505371e-01,-1.174955487251281738e+00,-9.563308954238891602e-01,5.611837506294250488e-01,9.000000000000000000e+00
