-5.774307250976562500e-02,4.439483642578125000e+00,-7.185255289077758789e-01,2.110157012939453125e-01,-6.222941875457763672e-01,3.284872055053710938e+00,-2.124662876129150391e+00,-2.307281494140625000e-01,-2.068781852722167969e-01,-6.324180364608764648e-01,-5.395203828811645508e-03,4.590835273265838623e-01,1.050345659255981445e+00,-1.891302108764648438e+00,-5.905514955520629883e-01,-1.865984678268432617e+00,1.331711292266845703e+00,7.000000000000000000e+00
1.935358762741088867e+00,-1.180994987487792969e+00,9.739177823066711426e-01,7.322549819946289062e-01,-1.087324619293212891e+00,-2.770055532455444336e-01,2.092503309249877930e-01,-2.294893741607666016e+00,9.608882665634155273e-01,-1.140871047973632812e-01,1.367959856986999512e+00,1.085717678070068359e+00,-1.690273404121398926e+00,8.050152659416198730e-02,-3.949046134948730469e-02,-1.984730958938598633e-01,1.289483606815338135e-01,5.000000000000000000e+00
-3.410127401351928711e+00,-1.541450023651123047e+00,-6.324272751808166504e-01,-1.371809482574462891e+00,-2.391078948974609375e+00,9.707635641098022461e-01,8.073865175247192383e-01,3.554179668426513672e-01,-7.833617925643920898e-02,7.242342829704284668e-01,3.105905652046203613e-01,-1.121206283569335938e+00,-5.384992435574531555e-02,-4.628436565399169922e-01,-8.582286834716796875e-01,-2.173357009887695312e-01,-1.185889095067977905e-01,1.000000000000000000e+00
-1.113904356956481934e+00,3.228333950042724609e+00,3.034393787384033203e-01,1.522798538208007812e-01,-1.445152044296264648e+00,-2.848966121673583984e-01,-3.814684748649597168e-01,-4.037091732025146484e-01,-7.803443670272827148e-01,-7.294285297393798828e-01,-2.182372570037841797e+00,2.069767475128173828e+00,3.873257339000701904e-01,1.784030646085739136e-01,2.050100564956665039e-01,9.863832592964172363e-01,-5.484437942504882812e-02,7.000000000000000000e+00
-1.819746494293212891e-01,3.955564975738525391e+00,-1.427551627159118652e+00,1.647844314575195312e-01,-1.244284868240356445e+00,7.140282392501831055e-01,-1.799670457839965820e-01,-9.623892307281494141e-01,-1.652865886688232422e+00,-1.896759867668151855e-02,-7.857589125633239746e-01,8.700380325317382812e-01,8.291136026382446289e-01,-7.753602266311645508e-01,7.612891197204589844e-01,-4.960787296295166016e-01,5.522828698158264160e-01,7.000000000000000000e+00
3.830847740173339844e-01,1.675651907920837402e+00,6.881015002727508545e-02,-2.767002582550048828e+00,1.187677741050720215e+00,-7.168498039245605469e-01,1.237415075302124023e-01,3.460304737091064453e-01,7.001162767410278320e-01,2.392570495605468750e+00,5.178889036178588867e-01,-9.996726512908935547e-01,-6.084879040718078613e-01,1.195337623357772827e-01,2.546304464340209961e-01,1.529999017715454102e+00,-2.013703584671020508e-01,9.000000000000000000e+00
-1.147768259048461914e+00,2.548937320709228516e+00,-1.190242886543273926e+00,1.007247924804687500e+00,2.455784320831298828e+00,2.339684486389160156e+00,2.110633373260498047e+00,-1.857149243354797363e+00,-2.501443028450012207e-01,7.364078760147094727e-01,4.642335176467895508e-01,-1.010477900505065918e+00,-5.197076201438903809e-01,1.255837678909301758e+00,2.303690314292907715e-01,6.246985793113708496e-01,-6.330877542495727539e-01,7.000000000000000000e+00
4.573569297790527344e+00,-2.357114553451538086e-01,-4.695158600807189941e-01,-4.461216926574707031e+00,2.272604942321777344e+00,2.390047073364257812e+00,4.848138093948364258e-01,1.352275609970092773e+00,2.194030761718750000e+00,8.630933165550231934e-01,-1.369162082672119141e+00,-1.257294774055480957e+00,1.091101408004760742e+00,8.584626913070678711e-01,1.588714838027954102e+00,5.647791624069213867e-01,-5.365862250328063965e-01,0.000000000000000000e+00
-2.992003917694091797e+00,-2.752940177917480469e+00,-1.574651718139648438e+00,-2.967801094055175781e-01,2.938478946685791016e+00,-1.935254335403442383e+00,-9.903427362442016602e-01,2.300238609313964844e-02,9.456801414489746094e-01,-5.261251926422119141e-01,-2.443751394748687744e-01,9.686499834060668945e-01,8.869596719741821289e-01,1.848249584436416626e-01,-5.914207696914672852e-01,3.746973872184753418e-01,6.504234671592712402e-01,1.000000000000000000e+00
-4.629786014556884766e-01,4.013042926788330078e+00,2.774659633636474609e+00,-8.481392860412597656e-01,-3.295888900756835938e-01,6.627460718154907227e-01,-1.932667851448059082e+00,-6.277014017105102539e-01,1.971632361412048340e+00,-1.015566110610961914e+00,4.379981756210327148e-01,8.595557212829589844e-01,-1.214696466922760010e-01,1.542364597320556641e+00,-2.181818485260009766e-01,9.819896817207336426e-01,5.723168253898620605e-01,7.000000000000000000e+00
-5.977611541748046875e-01,-1.860719203948974609e+00,-3.262151956558227539e+00,3.366899013519287109e+00,1.813266396522521973e+00,9.197437763214111328e-02,-2.075809240341186523e+00,2.364664077758789062e-01,2.101181983947753906e+00,-6.514474153518676758e-01,-2.241138458251953125e+00,-1.088601827621459961e+00,-1.207242250442504883e+00,-2.423922866582870483e-01,-4.968787431716918945e-01,5.181016921997070312e-01,1.356897592544555664e+00,3.000000000000000000e+00
3.614927530288696289e+00,-3.246295452117919922e+00,-5.551989674568176270e-01,2.169763088226318359e+00,-1.190188884735107422e+00,1.212142109870910645e+00,-1.051058769226074219e+00,-1.569442629814147949e+00,5.562750101089477539e-01,1.134126424789428711e+00,3.216022849082946777e-01,7.275091409683227539e-01,-9.430446624755859375e-01,-4.386467933654785156e-01,-2.018570899963378906e+00,1.316306829452514648e+00,1.914547085762023926e-01,5.000000000000000000e+00
1.392022371292114258e+00,-1.152978420257568359e+00,2.721794128417968750e+00,-1.790572166442871094e+00,-2.994999885559082031e-01,-1.037299633026123047e+00,2.490144968032836914e-01,-4.353530406951904297e-01,-2.379166126251220703e+00,2.569100260734558105e-02,-1.220872402191162109e+00,2.878782153129577637e-02,-2.014706850051879883e+00,-1.007356643676757812e+00,-7.678481340408325195e-01,9.357738494873046875e-01,4.856324791908264160e-01,5.000000000000000000e+00
1.531350374221801758e+00,-7.526090741157531738e-01,7.627141475677490234e-01,-2.174207925796508789e+00,5.705344676971435547e-01,-9.570003151893615723e-01,5.726553201675415039e-01,2.849271297454833984e-01,-2.078084945678710938e+00,2.153448581695556641e+00,-1.774337291717529297e+00,2.222630083560943604e-01,5.097748637199401855e-01,8.847733736038208008e-01,-2.094807624816894531e-01,-3.330301642417907715e-01,2.885909676551818848e-01,0.000000000000000000e+00
1.670265436172485352e+00,1.002301573753356934e+00,-4.415023803710937500e+00,-1.602238178253173828e+00,-4.126684069633483887e-01,-8.029717803001403809e-01,-1.213730335235595703e+00,9.933712482452392578e-01,-1.702856421470642090e-01,-1.665029406547546387e+00,7.925876975059509277e-02,-3.840437233448028564e-01,-6.713267564773559570e-01,-1.655101925134658813e-01,3.493311703205108643e-01,1.014253377914428711e+00,-4.957783222198486328e-02,0.000000000000000000e+00
8.747208118438720703e-01,-2.833031654357910156e+00,1.225264549255371094e+00,8.324546813964843750e-01,4.028700590133666992e-01,1.205830574035644531e-01,-2.463706493377685547e+00,-8.212096691131591797e-01,4.695743322372436523e-01,1.387374520301818848e+00,-3.604218363761901855e-01,1.395709156990051270e+00,6.477519273757934570e-01,9.273442029953002930e-01,-2.186940908432006836e-01,-4.706712961196899414e-01,5.860751867294311523e-01,3.000000000000000000e+00
-3.089537143707275391e+00,-2.220508098602294922e+00,-7.558189630508422852e-01,-1.306596755981445312e+00,-1.587523818016052246e+00,6.076735258102416992e-01,5.458706617355346680e-01,3.892138004302978516e-01,-4.138734340667724609e-01,8.891534805297851562e-01,1.175531983375549316e+00,-2.168735861778259277e-02,1.097451299428939819e-01,-6.476671695709228516e-01,4.496026933193206787e-01,-1.892405152320861816e-01,6.502287983894348145e-01,1.000000000000000000e+00
-2.134851932525634766e+00,-1.666376590728759766e-01,1.582315444946289062e+00,-4.224650859832763672e-01,-2.549797058105468750e+00,-1.956994533538818359e-01,-5.561029911041259766e-02,3.898417949676513672e-01,8.657840490341186523e-01,-6.961634159088134766e-01,-6.224119663238525391e-01,-1.236729741096496582e+00,-2.945910692214965820e-01,1.462115168571472168e+00,-1.673714280128479004e+00,-9.803641438484191895e-01,-3.554803729057312012e-01,1.000000000000000000e+00
3.656190156936645508e+00,-2.281474590301513672e+00,-1.484942555427551270e+00,1.031589508056640625e+00,-4.061765670776367188e-01,1.940377116203308105e+00,-2.017850160598754883e+00,2.406501770019531250e-01,-3.586173057556152344e-03,-1.139990985393524170e-01,-1.163793802261352539e+00,1.865524530410766602e+00,2.391682863235473633e-01,-1.581008911132812500e+00,-1.627500057220458984e-01,-1.057683706283569336e+00,-1.271927356719970703e+00,3.000000000000000000e+00
6.496501922607421875e+00,-4.774743318557739258e-01,-2.244437932968139648e+00,-1.346143722534179688e+00,-5.053494572639465332e-01,1.335639357566833496e+00,8.243077993392944336e-01,1.067276239395141602e+00,2.061892986297607422e+00,-2.274825572967529297e+00,1.232569336891174316e+00,9.910110235214233398e-01,-7.470661401748657227e-01,5.636364221572875977e-01,-1.444715261459350586e-02,3.175562322139739990e-01,4.082298278808593750e-02,0.000000000000000000e+00
-1.573729395866394043e+00,-1.781458020210266113e+00,-4.905678629875183105e-01,-3.706514835357666016e-01,-2.782128572463989258e+00,6.954511404037475586e-01,-3.095686435699462891e-02,3.673224449157714844e-01,-1.934413909912109375e-01,6.458864212036132812e-01,-5.134187340736389160e-01,-4.811457097530364990e-01,-7.416074872016906738e-01,2.288822978734970093e-01,1.022151708602905273e-01,-5.095033049583435059e-01,-3.257836103439331055e-01,1.000000000000000000e+00
-3.907351732254028320e+00,-2.574340105056762695e+00,-1.559109330177307129e+00,-9.388365745544433594e-01,6.592088937759399414e-01,3.927863836288452148e-01,4.536491632461547852e-01,1.336359739303588867e+00,2.876421213150024414e-01,1.056757450103759766e+00,8.489997386932373047e-01,4.637727439403533936e-01,-9.589626789093017578e-01,-2.429795116186141968e-01,6.793513894081115723e-01,-5.111778378486633301e-01,1.823069453239440918e-01,1.000000000000000000e+00
-7.038366794586181641e-01,4.146597385406494141e+00,8.197258114814758301e-01,7.265710830688476562e-02,-6.344003677368164062e-01,2.825899124145507812e+00,-2.027332067489624023e+00,3.937954902648925781e-01,2.589113712310791016e-01,-3.662609755992889404e-01,-2.220401465892791748e-01,4.739096462726593018e-01,7.736619114875793457e-01,-2.035891056060791016e+00,-1.758034586906433105e+00,-1.238086938858032227e+00,1.974103689193725586e+00,7.000000000000000000e+00
-6.302083730697631836e-01,2.575965404510498047e+00,-2.082686424255371094e+00,-8.330180644989013672e-01,1.988584399223327637e+00,2.222193717956542969e+00,-6.198711395263671875e-01,-1.060947060585021973e+00,-7.605272531509399414e-01,6.647986173629760742e-02,1.756627678871154785e+00,-1.578871965408325195e+00,-4.778500497341156006e-01,1.789376616477966309e+00,-2.433518767356872559e-01,-2.384027242660522461e-01,-1.098497390747070312e+00,7.000000000000000000e+00
-1.013361811637878418e+00,3.467056751251220703e+00,9.963117837905883789e-01,1.254786968231201172e+00,-9.778538942337036133e-01,-2.618115425109863281e+00,-3.099808096885681152e-01,1.032218694686889648e+00,-9.530627727508544922e-02,-1.388893425464630127e-01,-1.143603801727294922e+00,4.067098796367645264e-01,7.754399180412292480e-01,4.678867384791374207e-02,-4.434150457382202148e-02,-1.946075558662414551e-01,3.441206812858581543e-01,9.000000000000000000e+00
5.607213973999023438e+00,-2.088230133056640625e+00,-1.046386361122131348e+00,-2.371290922164916992e+00,-9.265848398208618164e-01,-5.594587326049804688e-02,1.654854655265808105e+00,-1.845126152038574219e+00,1.883030772209167480e+00,-1.288433074951171875e+00,-6.610912084579467773e-01,8.522748947143554688e-01,-1.503578543663024902e+00,-8.137972354888916016e-01,-3.709923028945922852e-01,-1.614325523376464844e+00,-2.843410372734069824e-01,0.000000000000000000e+00
-1.571705102920532227e+00,1.790257334709167480e+00,-1.302718997001647949e+00,1.341125011444091797e+00,-1.601109504699707031e-01,-2.508929967880249023e-01,-1.546547412872314453e-01,1.115672588348388672e-01,-2.437139511108398438e+00,3.002200126647949219e-01,-4.336005449295043945e-02,-1.544917345046997070e+00,-4.121192693710327148e-01,9.440480172634124756e-02,8.018566966056823730e-01,3.116493821144104004e-01,7.655763626098632812e-02,9.000000000000000000e+00
-3.603582143783569336e+00,-2.474592208862304688e+00,-1.691003680229187012e+00,2.132773399353027344e-02,5.995869636535644531e-03,1.483838677406311035e+00,1.374730706214904785e+00,1.533270120620727539e+00,3.790692090988159180e-01,1.029062271118164062e+00,1.277236104011535645e+00,5.105564594268798828e-01,-4.946167171001434326e-01,-5.078018903732299805e-01,5.770312547683715820e-01,-4.360212087631225586e-01,1.598949432373046875e-01,1.000000000000000000e+00
-1.648833155632019043e+00,3.709822654724121094e+00,-4.110946953296661377e-01,-6.021904945373535156e-01,-2.414088249206542969e-01,2.730580329895019531e+00,-1.126667737960815430e+00,-1.393414855003356934e+00,-5.463343262672424316e-01,-3.246465623378753662e-01,-2.255130410194396973e-01,3.772008717060089111e-01,1.039120435714721680e+00,3.991241753101348877e-02,4.050656557083129883e-01,1.496303081512451172e-02,9.671682715415954590e-01,7.000000000000000000e+00
-2.080138206481933594e+00,-5.763503313064575195e-01,-1.650667428970336914e+00,-4.434728622436523438e-02,-1.116461515426635742e+00,1.315220236778259277e+00,-3.078464269638061523e-01,-1.721713542938232422e-01,-4.886460304260253906e-02,6.409090757369995117e-01,-6.720097064971923828e-01,-4.698550999164581299e-01,-2.160917997360229492e+00,9.598672389984130859e-01,-1.729195117950439453e-01,5.443962216377258301e-01,4.725148081779479980e-01,3.000000000000000000e+00
9.958517551422119141e-01,-2.373279094696044922e+00,-7.195402681827545166e-02,2.105104923248291016e+00,-1.540881156921386719e+00,-8.451759815216064453e-01,3.396320343017578125e-02,-7.210875749588012695e-01,-6.368362307548522949e-01,-1.075936675071716309e+00,4.036861658096313477e-01,3.553266823291778564e-01,-6.697657704353332520e-01,1.461076736450195312e+00,4.848267436027526855e-01,5.632000565528869629e-01,1.980180263519287109e+00,5.000000000000000000e+00
-2.012924909591674805e+00,8.589935302734375000e-02,-1.986758589744567871e+00,-1.867480039596557617e+00,-6.526175737380981445e-01,-1.824953556060791016e+00,-5.765379071235656738e-01,2.155590057373046875e-02,-1.247916936874389648e+00,1.366514265537261963e-01,-1.334660053253173828e+00,-8.156425952911376953e-01,6.145607233047485352e-01,4.276438951492309570e-01,8.004277944564819336e-01,-5.034645795822143555e-01,-5.182443261146545410e-01,5.000000000000000000e+00
1.269580125808715820e+00,-1.150518298149108887e+00,4.373009204864501953e+00,-8.221371173858642578e-01,5.877171754837036133e-01,5.462507009506225586e-01,1.850117087364196777e+00,1.059145212173461914e+00,-1.423429846763610840e+00,-4.231544435024261475e-01,-5.510752797126770020e-01,-2.266263961791992188e+00,-1.852646112442016602e+00,1.570331156253814697e-01,1.307595729827880859e+00,3.600989580154418945e-01,1.492772579193115234e+00,5.000000000000000000e+00
2.577029466629028320e+00,-4.390569686889648438e+00,1.246115207672119141e+00,1.952858448028564453e+00,7.729843854904174805e-01,1.350121855735778809e+00,-1.758150815963745117e+00,-3.655083179473876953e-01,-4.153972268104553223e-01,-6.284582614898681641e-01,-2.021464347839355469e+00,8.559799194335937500e-01,1.178741157054901123e-01,-1.095819592475891113e+00,-1.510006189346313477e-01,-3.292419314384460449e-01,3.771448135375976562e-01,3.000000000000000000e+00
4.628232955932617188e+00,-6.120505332946777344e-01,-3.002095222473144531e+00,1.736726760864257812e-01,-6.661068201065063477e-01,-3.238923549652099609e-01,-1.863961219787597656e-01,2.934651374816894531e-01,-6.101741790771484375e-01,-1.412977814674377441e+00,-4.620670974254608154e-01,9.961971044540405273e-01,5.242999792098999023e-01,-1.640506863594055176e+00,-1.018583774566650391e+00,1.085473775863647461e+00,-1.552336454391479492e+00,0.000000000000000000e+00
-1.878610134124755859e+00,2.531965732574462891e+00,-5.579246580600738525e-02,1.190773963928222656e+00,-1.399204015731811523e+00,-3.016867637634277344e-01,3.406724929809570312e-01,-3.306686878204345703e-01,-1.567133188247680664e+00,-2.883606255054473877e-01,-2.062922000885009766e+00,-6.509779691696166992e-01,2.074609100818634033e-01,-1.029029130935668945e+00,7.987380027770996094e-02,5.122479200363159180e-01,2.307915091514587402e-01,9.000000000000000000e+00
9.215652942657470703e-01,1.624233365058898926e+00,-9.072183966636657715e-01,8.909444808959960938e-01,1.394857048988342285e+00,-9.700105190277099609e-01,7.034176588058471680e-01,1.208703279495239258e+00,1.295069098472595215e+00,9.675066471099853516e-01,-2.853329181671142578e+00,1.262237668037414551e+00,-3.718945086002349854e-01,5.456964373588562012e-01,-1.889158844947814941e+00,6.595510840415954590e-01,3.476471304893493652e-01,9.000000000000000000e+00
-1.607657909393310547e+00,5.956795215606689453e-01,-7.925366163253784180e-01,-7.990684509277343750e-01,1.922331929206848145e+00,3.147102594375610352e-01,6.733534336090087891e-01,-2.475522518157958984e+00,-3.654849529266357422e-01,9.346283674240112305e-01,-3.532682061195373535e-01,-1.136365175247192383e+00,-9.109587669372558594e-01,1.323180317878723145e+00,-6.066482067108154297e-01,4.689806699752807617e-01,-9.836018681526184082e-01,7.000000000000000000e+00
-1.264102220535278320e+00,4.352036476135253906e+00,-9.904885888099670410e-01,4.012200832366943359e-01,1.381440043449401855e+00,3.500491142272949219e+00,5.312410593032836914e-01,-8.876349925994873047e-01,-4.685460925102233887e-01,1.583370566368103027e-02,5.763415098190307617e-01,2.140730917453765869e-01,-3.621092811226844788e-02,7.077983021736145020e-01,1.636039018630981445e-01,-4.893118143081665039e-02,7.371136546134948730e-01,7.000000000000000000e+00
-6.569085121154785156e-01,9.014962911605834961e-01,4.582951068878173828e+00,-8.758339881896972656e-01,1.601163506507873535e+00,1.920973062515258789e-01,-5.559293627738952637e-01,1.218783378601074219e+00,9.371241331100463867e-01,-1.856046319007873535e+00,1.601800560951232910e+00,7.035538554191589355e-02,-1.616803646087646484e+00,6.586223840713500977e-01,2.284717559814453125e-02,1.396839261054992676e+00,-1.887699365615844727e-01,3.000000000000000000e+00
-1.809492349624633789e+00,1.464923739433288574e+00,-1.727213740348815918e+00,1.753201961517333984e+00,1.112158656120300293e+00,1.491548418998718262e+00,1.044085383415222168e+00,-1.069084882736206055e+00,-1.807926177978515625e+00,2.887134253978729248e-01,-9.857258200645446777e-02,1.166111528873443604e-01,-1.497918128967285156e+00,4.165112972259521484e-01,-1.203359723091125488e+00,6.077253222465515137e-01,-4.041238427162170410e-01,9.000000000000000000e+00
8.715615272521972656e-01,-3.114160895347595215e-01,4.716427326202392578e+00,-1.033907413482666016e+00,6.019667387008666992e-01,-2.264531373977661133e+00,7.365173101425170898e-01,1.460745096206665039e+00,-1.488658428192138672e+00,2.229322046041488647e-01,-7.748821973800659180e-01,-1.975014805793762207e+00,-1.456785202026367188e+00,-7.430088520050048828e-01,-3.471962213516235352e-01,-4.883893728256225586e-01,1.753794550895690918e-01,5.000000000000000000e+00
1.327754259109497070e+00,3.232990503311157227e-01,-3.787696123123168945e+00,2.355969429016113281e+00,-7.040726542472839355e-01,1.923809051513671875e-01,-2.078044891357421875e+00,1.747306108474731445e+00,-9.686952829360961914e-01,1.846059441566467285e+00,3.004754185676574707e-01,-2.056989908218383789e+00,-1.637794077396392822e-01,1.277881503105163574e+00,1.137704968452453613e+00,8.122804164886474609e-01,2.252470493316650391e+00,0.000000000000000000e+00
3.826882839202880859e-01,4.208769321441650391e+00,-3.202224969863891602e-01,1.014314174652099609e+00,-8.541745543479919434e-01,-3.261774778366088867e-01,5.002092123031616211e-01,-1.026237010955810547e-01,-6.258334517478942871e-01,3.940445184707641602e-01,5.059952735900878906e-01,-3.236990272998809814e-01,1.281813144683837891e+00,-1.120631217956542969e+00,1.226742506027221680e+00,-1.490752458572387695e+00,8.740585446357727051e-01,9.000000000000000000e+00
6.677105426788330078e-01,1.480861067771911621e+00,4.672299325466156006e-02,-2.801633358001708984e+00,3.764690160751342773e-01,-2.833240985870361328e+00,8.827995061874389648e-01,6.680636405944824219e-01,-2.595822811126708984e-01,-1.461834549903869629e+00,3.773885965347290039e-02,-1.098086476325988770e+00,-3.975831568241119385e-01,-9.255744218826293945e-01,7.375888824462890625e-01,1.165788650512695312e+00,1.433851957321166992e+00,5.000000000000000000e+00
-2.223727703094482422e+00,-1.135759592056274414e+00,1.295809149742126465e+00,-4.141743183135986328e-01,9.032964706420898438e-03,-1.492889881134033203e+00,1.162874698638916016e-02,1.315389394760131836e+00,1.472298979759216309e+00,8.355063199996948242e-01,-5.308872461318969727e-01,1.439429819583892822e-01,1.373903751373291016e+00,4.124017357826232910e-01,-4.563057422637939453e-02,9.736006855964660645e-01,-7.401875853538513184e-01,3.000000000000000000e+00
-1.551849007606506348e+00,2.936974048614501953e+00,-1.511080861091613770e+00,-1.384654521942138672e+00,5.425444841384887695e-01,2.289570331573486328e+00,-3.351529836654663086e-01,-1.608791589736938477e+00,-1.593064546585083008e+00,3.361662328243255615e-01,1.021180510520935059e+00,-5.571599006652832031e-01,-2.561282813549041748e-01,6.052324771881103516e-01,4.412053227424621582e-01,-7.314417958259582520e-01,7.148805260658264160e-02,7.000000000000000000e+00
3.554284572601318359e-01,-1.391046166419982910e+00,1.696072340011596680e+00,-1.089537858963012695e+00,3.189195394515991211e-01,-1.256318092346191406e+00,7.244273424148559570e-01,-1.059067249298095703e-01,-1.654103875160217285e+00,-6.509380340576171875e-01,2.305449247360229492e-01,-1.119927525520324707e+00,1.671189904212951660e+00,-5.809972286224365234e-01,4.735597968101501465e-01,9.408965706825256348e-01,3.574464917182922363e-01,3.000000000000000000e+00
-5.437366962432861328e-01,3.659623146057128906e+00,6.468071937561035156e-01,-9.036226272583007812e-01,-1.413381695747375488e+00,1.539115786552429199e+00,-2.964583396911621094e+00,-9.549083709716796875e-01,3.545862436294555664e-01,2.197484076023101807e-01,7.503219842910766602e-01,2.049096524715423584e-01,1.687854290008544922e+00,4.477544128894805908e-02,-1.979303359985351562e-02,1.125555336475372314e-01,1.441102266311645508e+00,7.000000000000000000e+00
2.578600168228149414e+00,-1.502472043037414551e+00,8.402982354164123535e-01,-3.716699361801147461e+00,9.576750993728637695e-01,-1.579569578170776367e-01,1.732651829719543457e+00,-1.899100661277770996e+00,-7.267378568649291992e-01,-8.149446249008178711e-01,-8.845800757408142090e-01,-8.679779767990112305e-01,1.217907071113586426e+00,-3.184297084808349609e-01,7.636482715606689453e-01,-5.333399176597595215e-01,9.816221594810485840e-01,0.000000000000000000e+00
1.009424209594726562e+00,4.092162609100341797e+00,1.194931387901306152e+00,-1.286258697509765625e+00,-1.694666147232055664e+00,2.449214458465576172e-01,-1.724361658096313477e+00,-1.845405101776123047e-01,5.304284095764160156e-01,4.154002368450164795e-01,3.896101117134094238e-01,9.603337049484252930e-01,6.936936378479003906e-01,-1.028779268264770508e+00,2.579045295715332031e-01,-5.949934124946594238e-01,9.180521368980407715e-01,7.000000000000000000e+00
2.494618892669677734e-01,-7.487648725509643555e-01,-1.788940310478210449e+00,3.368471145629882812e+00,-1.245203733444213867e+00,-1.780955553054809570e+00,1.733983874320983887e+00,-8.926904201507568359e-01,-1.072502136230468750e-01,-6.738083362579345703e-01,1.231539249420166016e-01,-1.445325851440429688e+00,-7.373107075691223145e-01,9.898692369461059570e-01,7.192709445953369141e-01,2.482306361198425293e-01,1.091007709503173828e+00,5.000000000000000000e+00
-1.285098791122436523e+00,4.013207912445068359e+00,-1.376771777868270874e-01,6.128702163696289062e-01,-2.815934419631958008e-01,2.484980583190917969e+00,-2.385734319686889648e-01,-5.724160671234130859e-01,-1.002084374427795410e+00,-1.868248283863067627e-01,-7.852033376693725586e-01,1.551297426223754883e+00,-7.628397345542907715e-01,-5.802560448646545410e-01,-1.223719120025634766e-02,-1.797399520874023438e-01,-2.266256213188171387e-01,7.000000000000000000e+00
-2.485758304595947266e+00,8.659210205078125000e-01,1.583653926849365234e+00,-1.745882272720336914e+00,-1.083381891250610352e+00,5.480265617370605469e-02,-3.111886978149414062e-01,-1.078709721565246582e+00,1.163336634635925293e+00,-8.448727130889892578e-01,-6.158232688903808594e-01,5.666646361351013184e-02,1.285957396030426025e-01,7.369675636291503906e-01,-6.691378355026245117e-02,1.524212598800659180e+00,-2.268145680427551270e-01,7.000000000000000000e+00
-2.571854591369628906e+00,2.995761871337890625e+00,-1.316738724708557129e+00,1.206035614013671875e-01,2.581696987152099609e+00,2.456129550933837891e+00,1.057546734809875488e+00,-9.966747760772705078e-01,-4.417075514793395996e-01,-5.474770069122314453e-01,2.716880440711975098e-01,1.333173811435699463e-01,-2.946775257587432861e-01,6.986031532287597656e-01,-1.530063152313232422e-01,-5.090832710266113281e-04,-9.633713960647583008e-02,7.000000000000000000e+00
-3.663147926330566406e+00,-2.977506637573242188e+00,-2.004900693893432617e+00,-2.741122245788574219e-02,1.653962016105651855e+00,1.278535127639770508e-01,3.983393907546997070e-01,1.260744333267211914e+00,3.192964792251586914e-01,4.961958229541778564e-01,1.103234648704528809e+00,1.000455021858215332e+00,-6.772423982620239258e-01,-2.495357841253280640e-01,5.358856916427612305e-01,-3.322920799255371094e-01,9.024134278297424316e-01,1.000000000000000000e+00
-1.448390483856201172e-01,-2.501216411590576172e+00,1.819537162780761719e+00,6.251835823059082031e-01,-1.966953158378601074e+00,1.319856047630310059e+00,-2.037073612213134766e+00,9.804513454437255859e-01,2.592574357986450195e-01,3.777503073215484619e-01,1.495788097381591797e-01,3.127304017543792725e-01,-3.688065707683563232e-01,1.611646056175231934e+00,5.178431272506713867e-01,-1.026949405670166016e+00,1.832020878791809082e-01,3.000000000000000000e+00
1.796773672103881836e+00,-2.425636291503906250e+00,6.143670678138732910e-01,2.489785671234130859e+00,1.829150915145874023e-01,1.311791300773620605e+00,-2.532064437866210938e+00,-1.189789295196533203e+00,3.234770298004150391e-01,3.797087967395782471e-01,-8.111636042594909668e-01,6.055318117141723633e-01,1.782272905111312866e-01,5.689435601234436035e-01,-7.356395721435546875e-01,-9.553690552711486816e-01,2.421424984931945801e-01,3.000000000000000000e+00
-1.160158276557922363e+00,-1.064534664154052734e+00,-4.318071603775024414e-01,-6.660275459289550781e-01,1.580886244773864746e+00,-5.217919349670410156e-01,1.039026618003845215e+00,7.168784141540527344e-01,-8.001126050949096680e-01,-8.047866821289062500e-01,3.366826176643371582e-01,8.360697031021118164e-01,-1.444911837577819824e+00,1.047139912843704224e-01,-3.732426166534423828e-01,-3.384675383567810059e-01,-1.339217185974121094e+00,9.000000000000000000e+00
1.696757555007934570e+00,-1.830939054489135742e-01,6.297325491905212402e-01,-1.640649080276489258e+00,-5.041468143463134766e-02,-1.430321931838989258e+00,5.176014900207519531e-01,2.165651321411132812e-01,-2.810061454772949219e+00,2.064976453781127930e+00,-3.946426510810852051e-01,8.319351673126220703e-01,5.985894799232482910e-01,9.008980989456176758e-01,6.538033485412597656e-04,1.566012620925903320e+00,-1.125330328941345215e-01,0.000000000000000000e+00
-3.582343816757202148e+00,-1.997230768203735352e+00,-8.487030863761901855e-01,-1.491113424301147461e+00,-1.024011731147766113e+00,7.572044134140014648e-01,8.561724424362182617e-01,3.102841377258300781e-01,-3.144251704216003418e-01,9.496959447860717773e-01,1.071405768394470215e+00,-1.073745191097259521e-01,-5.255739092826843262e-01,-7.284868955612182617e-01,4.046413302421569824e-01,-2.217815518379211426e-01,-4.275325238704681396e-01,1.000000000000000000e+00
1.614097833633422852e+00,-9.725833535194396973e-01,1.064841866493225098e+00,-2.771394968032836914e+00,2.852507829666137695e-01,-1.325493335723876953e+00,1.424216151237487793e+00,-1.306601285934448242e+00,-1.653669834136962891e+00,6.927303075790405273e-01,-1.449870467185974121e+00,-3.287030458450317383e-01,6.378178596496582031e-01,1.206856012344360352e+00,6.068331003189086914e-01,1.564201712608337402e-02,3.348414897918701172e-01,0.000000000000000000e+00
