-2.270101785659790039e+00,-1.641523718833923340e+00,2.384555339813232422e+00,1.161174058914184570e+00,-1.762953877449035645e+00,1.878689169883728027e+00,-5.850949883460998535e-01,1.647453069686889648e+00,4.530529975891113281e-01,4.326321482658386230e-01,-6.675415039062500000e-01,1.076048970222473145e+00,-5.985997617244720459e-02,7.255135774612426758e-01,4.397109150886535645e-01,-2.282058596611022949e-01,7.569617629051208496e-01,-4.454977512359619141e-01,1.071833133697509766e+00,-4.818321466445922852e-01,2.000000000000000000e+00
-2.371285200119018555e+00,2.442854166030883789e+00,6.129592657089233398e-02,-9.368621110916137695e-01,-1.076033234596252441e+00,2.152981758117675781e-01,8.489558696746826172e-01,-1.506365656852722168e+00,2.969881296157836914e-01,5.665349364280700684e-01,1.241771697998046875e+00,-1.653076648712158203e+00,2.323891222476959229e-01,4.323246479034423828e-01,-8.315024971961975098e-01,5.100352764129638672e-01,-3.073799908161163330e-01,-2.836443781852722168e-01,-2.866681814193725586e-01,-9.207485318183898926e-01,7.000000000000000000e+00
2.594323158264160156e+00,-4.405963122844696045e-01,9.650043249130249023e-01,3.116152286529541016e-01,-4.024549961090087891e+00,1.225340366363525391e-02,7.298103570938110352e-01,-2.052145004272460938e-01,2.400792837142944336e-01,-2.342327356338500977e+00,2.085002660751342773e+00,-1.008882164955139160e+00,1.116017475724220276e-01,-6.862428188323974609e-01,-3.085427880287170410e-01,-8.050808310508728027e-01,1.414551973342895508e+00,2.104710787534713745e-01,-8.752642869949340820e-01,-1.216094732284545898e+00,0.000000000000000000e+00
-1.989219427108764648e+00,3.037113428115844727e+00,3.897021412849426270e-01,4.008500576019287109e-01,1.603548765182495117e+00,1.185129523277282715e+00,5.520641803741455078e-03,4.118473529815673828e-01,-1.302387714385986328e+00,2.492701411247253418e-01,5.948433876037597656e-01,-1.427666664123535156e+00,7.141765207052230835e-02,-5.350980758666992188e-01,-8.202098011970520020e-01,1.022999882698059082e+00,8.925696611404418945e-01,1.873582154512405396e-01,-1.200910806655883789e-01,-2.577658295631408691e-01,9.000000000000000000e+00
-2.962737083435058594e-01,7.569111585617065430e-01,-2.762135982513427734e+00,-9.142807722091674805e-01,1.423578977584838867e+00,-3.722393512725830078e-02,1.589942455291748047e+00,-1.920709729194641113e+00,2.554802894592285156e+00,1.744627356529235840e-01,-8.391265869140625000e-01,-1.685016989707946777e+00,-9.349026083946228027e-01,1.465793699026107788e-01,2.535265684127807617e-01,1.682836413383483887e-01,-5.015829801559448242e-01,2.230673283338546753e-01,1.554991245269775391e+00,-1.487933546304702759e-01,5.000000000000000000e+00
-6.332201957702636719e-01,-2.887877821922302246e-01,-2.910472631454467773e+00,8.605015277862548828e-01,-4.181559085845947266e-01,-2.458539724349975586e+00,-1.151409387588500977e+00,1.265134811401367188e-01,1.287880301475524902e+00,-1.359171569347381592e-01,-2.433744430541992188e+00,-3.128707408905029297e-03,9.561145901679992676e-01,-1.277346163988113403e-01,7.092881202697753906e-02,4.242187738418579102e-02,-6.694164276123046875e-01,-6.670808792114257812e-01,3.712980747222900391e-01,8.674482703208923340e-01,2.000000000000000000e+00
-7.118835449218750000e-01,2.075032949447631836e+00,7.290535569190979004e-01,2.447006940841674805e+00,1.879937648773193359e-01,-2.697163820266723633e-01,-1.189303159713745117e+00,1.274251937866210938e-02,-2.354155540466308594e+00,6.485807895660400391e-02,-1.402206867933273315e-01,1.022094011306762695e+00,1.950865745544433594e+00,1.469242215156555176e+00,-1.309950947761535645e-01,2.596896290779113770e-01,2.173713147640228271e-01,6.801409721374511719e-01,-5.216963887214660645e-01,4.171044230461120605e-01,3.000000000000000000e+00
1.928997039794921875e-01,5.711969137191772461e-01,8.496723771095275879e-01,5.858292579650878906e-01,3.416347742080688477e+00,3.488317728042602539e-01,-1.737558722496032715e+00,-1.194219946861267090e+00,-1.542154788970947266e+00,2.129420518875122070e+00,-2.711132168769836426e-01,-2.217231690883636475e-01,1.014850497245788574e+00,-6.794624030590057373e-02,3.629733920097351074e-01,8.214519619941711426e-01,8.833547830581665039e-01,3.762493729591369629e-01,-1.226723194122314453e-01,7.874033451080322266e-01,3.000000000000000000e+00
-8.083691596984863281e-01,-4.267049133777618408e-01,-1.957124233245849609e+00,-1.642221927642822266e+00,-6.070306301116943359e-01,-5.954190492630004883e-01,-9.474469423294067383e-01,-5.821440219879150391e-01,1.329535841941833496e+00,-1.336025714874267578e+00,1.869727671146392822e-01,-5.073573589324951172e-01,-6.218069791793823242e-01,1.414701938629150391e+00,1.075796246528625488e+00,7.542719841003417969e-01,7.920655012130737305e-01,1.467121958732604980e+00,-7.153656482696533203e-01,-2.599576115608215332e-01,5.000000000000000000e+00
-2.823143720626831055e+00,-2.375314950942993164e+00,-3.964312672615051270e-01,-1.856767654418945312e+00,-7.419161796569824219e-01,1.698957681655883789e-01,-1.035364866256713867e+00,-2.790040969848632812e-01,6.855012178421020508e-01,-4.185094535350799561e-01,4.101063609123229980e-01,1.615640163421630859e+00,3.231817185878753662e-01,-9.621579945087432861e-02,5.983277559280395508e-01,-5.984217524528503418e-01,4.447270333766937256e-01,-8.040127158164978027e-01,1.037436127662658691e+00,-2.518549561500549316e-03,1.000000000000000000e+00
-1.099236726760864258e+00,1.667355000972747803e-01,1.525794506072998047e+00,-1.302871465682983398e+00,3.115780353546142578e-01,-1.231817960739135742e+00,2.675831913948059082e-01,-2.003454685211181641e+00,-1.099128365516662598e+00,2.959627509117126465e-01,1.922571510076522827e-01,4.912983477115631104e-01,-7.851637601852416992e-01,-6.329662203788757324e-01,4.853855371475219727e-01,3.475021123886108398e-01,9.022089242935180664e-01,-6.726829707622528076e-02,-4.395535588264465332e-01,3.272628784179687500e-01,5.000000000000000000e+00
-3.102654457092285156e+00,-8.408619165420532227e-01,-5.517479777336120605e-01,-2.629337310791015625e-01,-4.981472492218017578e-01,1.504708886146545410e+00,-1.529143929481506348e+00,-3.427672386169433594e-01,-8.823974728584289551e-01,-3.164567351341247559e-01,4.914426207542419434e-01,5.473802089691162109e-01,1.755680888891220093e-02,-1.020352125167846680e+00,8.437062501907348633e-01,9.259477257728576660e-01,-4.336970746517181396e-01,4.036649465560913086e-01,-3.321871161460876465e-01,-7.836164534091949463e-02,7.000000000000000000e+00
-2.638213157653808594e+00,-2.456632852554321289e+00,-1.217782974243164062e+00,1.379108428955078125e-02,-9.393789768218994141e-01,-1.154820680618286133e+00,-2.403612613677978516e+00,-1.186906933784484863e+00,1.452326178550720215e+00,1.489806890487670898e+00,7.851925492286682129e-01,-3.327720761299133301e-01,7.278722524642944336e-01,7.150368094444274902e-01,-4.311328530311584473e-01,7.063313126564025879e-01,9.909788370132446289e-01,-2.023979425430297852e-01,5.364805459976196289e-02,-6.726300120353698730e-01,1.000000000000000000e+00
-1.740975379943847656e+00,2.844658136367797852e+00,9.624829888343811035e-01,3.210306167602539062e-03,3.613333463668823242e+00,1.888303756713867188e-01,8.427840471267700195e-01,2.916558980941772461e+00,4.308092594146728516e-01,3.774532079696655273e-01,8.339334726333618164e-01,-1.326285481452941895e+00,1.723972260951995850e-01,-3.448086380958557129e-01,-1.035004615783691406e+00,3.866943717002868652e-01,-7.011684775352478027e-02,1.632357090711593628e-01,6.321008205413818359e-01,-5.933226644992828369e-02,9.000000000000000000e+00
-3.180742263793945312e-02,3.957741498947143555e+00,2.999708652496337891e-01,1.409049272537231445e+00,3.414410352706909180e+00,1.090942502021789551e+00,-6.705868244171142578e-01,1.486184835433959961e+00,-4.130744934082031250e-01,-3.343850374221801758e-02,8.632651567459106445e-01,-8.834081888198852539e-02,1.013151884078979492e+00,-2.020113706588745117e+00,-6.234412789344787598e-01,-7.641289830207824707e-01,7.127251625061035156e-01,-2.252728790044784546e-01,7.088117599487304688e-01,8.690516650676727295e-02,9.000000000000000000e+00
-3.911952972412109375e-01,2.242495059967041016e+00,1.487066745758056641e-01,-1.800287961959838867e+00,1.579007387161254883e+00,2.831417322158813477e-01,-5.943760871887207031e-01,1.960604906082153320e+00,3.192975521087646484e-01,-8.221679329872131348e-01,8.973967432975769043e-01,-2.275668829679489136e-01,1.405665755271911621e+00,2.857671022415161133e+00,-1.429269909858703613e-01,1.147908210754394531e+00,1.058712899684906006e-01,9.069483876228332520e-01,3.522225022315979004e-01,-2.526367306709289551e-01,5.000000000000000000e+00
3.078059196472167969e+00,-9.403771162033081055e-01,7.188228964805603027e-01,-2.299735307693481445e+00,-2.192412376403808594e+00,1.640200614929199219e-03,-1.480675578117370605e+00,-5.208361148834228516e-01,-1.949436783790588379e+00,-8.270554542541503906e-01,1.464680314064025879e+00,-7.694970369338989258e-01,-5.835071206092834473e-04,2.335809171199798584e-02,-5.961726307868957520e-01,4.578174650669097900e-01,-1.023889780044555664e+00,4.314658045768737793e-01,-5.248175859451293945e-01,2.848379611968994141e-01,0.000000000000000000e+00
1.466836929321289062e+00,-2.688558816909790039e+00,-1.609769344329833984e+00,5.357091903686523438e+00,-7.156867980957031250e-01,-2.102222442626953125e-01,7.317880392074584961e-01,1.625983953475952148e+00,-1.824761748313903809e+00,-2.964952886104583740e-01,1.037115573883056641e+00,-1.696566224098205566e+00,2.936928272247314453e-01,7.281804680824279785e-01,-1.155979633331298828e+00,5.292727351188659668e-01,-9.292953014373779297e-01,-3.303064405918121338e-02,2.914441823959350586e-01,6.943495869636535645e-01,2.000000000000000000e+00
4.633188247680664062e+00,-5.143083333969116211e-01,1.106003999710083008e+00,-2.529160737991333008e+00,-1.922175645828247070e+00,-7.096794247627258301e-01,-3.175568580627441406e-01,2.351710796356201172e-01,-1.687680482864379883e+00,-1.867706477642059326e-01,1.723568916320800781e+00,1.040797233581542969e+00,-9.932016134262084961e-01,-6.925198435783386230e-01,-5.868065953254699707e-01,1.049525141716003418e-01,-1.900075972080230713e-01,3.262411952018737793e-01,-1.127565026283264160e+00,-8.295279741287231445e-01,0.000000000000000000e+00
-8.060840368270874023e-01,-2.809401750564575195e+00,-8.165925741195678711e-02,2.045697927474975586e+00,-2.019913673400878906e+00,-2.417598724365234375e+00,2.288118362426757812e+00,2.358206987380981445e+00,-3.327890634536743164e-01,-7.056417465209960938e-01,-1.631618022918701172e+00,1.592576801776885986e-01,6.046502590179443359e-01,4.638853669166564941e-01,1.057331442832946777e+00,7.897298932075500488e-01,-1.458540678024291992e+00,4.867357611656188965e-01,-9.483314752578735352e-01,-6.237117648124694824e-01,2.000000000000000000e+00
8.480491638183593750e-01,1.349689126014709473e+00,-1.681980371475219727e+00,-1.512144804000854492e+00,5.525688171386718750e+00,3.829225301742553711e-01,-5.833953619003295898e-01,1.743042707443237305e+00,9.854068756103515625e-01,5.887512564659118652e-01,-1.670857071876525879e+00,-1.027327895164489746e+00,6.463521122932434082e-01,6.780281066894531250e-01,9.958756566047668457e-01,-1.504800796508789062e+00,-6.215145587921142578e-01,5.783385634422302246e-01,-5.512484908103942871e-01,-4.650541543960571289e-01,5.000000000000000000e+00
3.965606689453125000e+00,1.153171420097351074e+00,-1.082693576812744141e+00,-2.846408605575561523e+00,7.942078113555908203e-01,-1.306775450706481934e+00,-1.497112631797790527e+00,-1.269206285476684570e+00,-1.081369996070861816e+00,4.900802969932556152e-01,-5.125631093978881836e-01,1.724673748016357422e+00,-6.089381128549575806e-02,-1.436159461736679077e-01,-6.213402152061462402e-01,8.977421522140502930e-01,-1.198356509208679199e+00,-8.782501220703125000e-01,-4.153692722320556641e-01,-4.446326494216918945e-01,0.000000000000000000e+00
3.469189643859863281e+00,1.296338558197021484e+00,-4.252117276191711426e-01,1.566454172134399414e+00,1.648554563522338867e+00,-4.334934949874877930e-01,6.165755987167358398e-01,-1.496850013732910156e+00,-1.655540704727172852e+00,-7.189375162124633789e-01,3.052248954772949219e+00,7.898606061935424805e-01,-6.601241976022720337e-02,-1.081081032752990723e+00,6.494091153144836426e-01,-1.699163317680358887e-01,3.911859095096588135e-01,7.883619666099548340e-01,1.081093907356262207e+00,-6.926558613777160645e-01,0.000000000000000000e+00
-1.549783110618591309e+00,-1.767425656318664551e+00,2.413154602050781250e+00,1.273041486740112305e+00,-1.956845521926879883e+00,2.117285728454589844e+00,3.973416090011596680e-01,5.288755893707275391e-01,-1.389541745185852051e+00,-2.427204847335815430e-01,6.855486035346984863e-01,-4.793658852577209473e-01,1.520556509494781494e-01,-2.980836629867553711e-01,-2.323146462440490723e-01,-1.193369865417480469e+00,-1.056701898574829102e+00,-2.518151402473449707e-01,5.930392146110534668e-01,-7.354408502578735352e-01,2.000000000000000000e+00
-2.229647874832153320e+00,2.499680042266845703e+00,2.294814884662628174e-01,-7.733535766601562500e-02,3.225078344345092773e+00,5.147596597671508789e-01,1.446629166603088379e-01,3.079557180404663086e+00,1.592332124710083008e-01,-1.162877678871154785e-01,8.623183369636535645e-01,-1.324596166610717773e+00,3.007082641124725342e-01,-5.631496906280517578e-01,-5.634556412696838379e-01,7.458178400993347168e-01,-1.029839217662811279e-01,-3.268290758132934570e-01,2.686996459960937500e-01,-5.406140089035034180e-01,9.000000000000000000e+00
-1.888931035995483398e+00,2.674990892410278320e+00,1.307574987411499023e+00,6.947832107543945312e-01,2.076575040817260742e+00,-1.603157162666320801e+00,-2.504757046699523926e-01,2.567159414291381836e+00,-7.277897596359252930e-01,7.239143252372741699e-01,9.973664283752441406e-01,-1.470197439193725586e+00,-8.058873564004898071e-02,-1.211126595735549927e-01,-3.206334710121154785e-01,5.209030508995056152e-01,-1.715538799762725830e-01,2.281818538904190063e-01,5.404338240623474121e-02,-4.364256858825683594e-01,9.000000000000000000e+00
3.842088699340820312e+00,2.059694766998291016e+00,5.964560508728027344e-01,1.522866249084472656e+00,2.437600851058959961e+00,3.654946088790893555e-01,-1.189020276069641113e+00,1.128861427307128906e+00,-1.524663090705871582e+00,-9.469723701477050781e-01,-3.381608128547668457e-01,2.188339710235595703e+00,1.283252000808715820e+00,-1.092346072196960449e+00,6.008434891700744629e-01,-2.115641593933105469e+00,7.150843739509582520e-01,1.026058316230773926e+00,-1.292867183685302734e+00,-4.234261512756347656e-01,9.000000000000000000e+00
-4.222195148468017578e-01,3.889052152633666992e+00,2.503637552261352539e+00,5.805413722991943359e-01,1.134628057479858398e+00,-1.309349298477172852e+00,1.143147945404052734e-01,3.693435192108154297e-01,1.741209626197814941e+00,1.841772794723510742e+00,8.833869695663452148e-01,-9.507923126220703125e-01,-1.750844240188598633e+00,-5.371118187904357910e-01,-7.972295880317687988e-01,-4.126922488212585449e-01,-9.579524397850036621e-02,9.130511879920959473e-01,8.437902927398681641e-01,8.634248375892639160e-01,9.000000000000000000e+00
-3.488021850585937500e+00,-1.591943502426147461e+00,7.675168514251708984e-01,-1.552446007728576660e+00,-5.646278858184814453e-01,3.802651166915893555e-01,1.391168832778930664e+00,1.327357053756713867e+00,-1.275639414787292480e+00,1.328549981117248535e-01,2.190400063991546631e-01,7.867451906204223633e-01,8.141496777534484863e-01,-2.759374380111694336e-01,-1.343313217163085938e+00,-3.107349276542663574e-01,-6.657110452651977539e-01,1.699009686708450317e-01,1.963536739349365234e-01,5.048283934593200684e-01,1.000000000000000000e+00
4.588033199310302734e+00,1.467476248741149902e+00,-9.194874167442321777e-01,-1.727850437164306641e+00,1.939098596572875977e+00,-3.612655401229858398e-01,7.428811788558959961e-01,1.159362792968750000e-01,-6.272927522659301758e-01,-1.462145805358886719e+00,8.616560697555541992e-01,2.368783473968505859e+00,1.015746593475341797e+00,7.725558280944824219e-01,6.021175384521484375e-01,8.872592449188232422e-01,2.024799883365631104e-01,8.598703742027282715e-01,5.037695169448852539e-03,-2.812543511390686035e-01,0.000000000000000000e+00
2.422609329223632812e+00,-1.326861381530761719e+00,-1.785500645637512207e-01,2.209654092788696289e+00,2.762041807174682617e+00,1.101394057273864746e+00,-3.000884056091308594e-01,-2.418562889099121094e+00,-2.542677402496337891e+00,2.879364252090454102e+00,5.404893159866333008e-01,-3.330765664577484131e-01,-1.119303032755851746e-01,1.102776676416397095e-01,-9.816652536392211914e-02,3.568150401115417480e-01,-4.670529663562774658e-01,2.798503041267395020e-01,3.843801021575927734e-01,1.198124140501022339e-01,3.000000000000000000e+00
-1.769122123718261719e+00,2.484630346298217773e+00,1.537878274917602539e+00,-2.110362052917480469e-01,-7.401547431945800781e-01,-4.879398345947265625e-01,1.621120452880859375e+00,-2.060601234436035156e+00,2.641758322715759277e-01,1.543136596679687500e+00,4.219673573970794678e-02,-1.739698946475982666e-01,1.563058793544769287e-01,3.825176358222961426e-01,2.682237625122070312e-01,6.385352015495300293e-01,2.893427610397338867e-01,-9.499162435531616211e-01,4.479091167449951172e-01,-1.556017041206359863e+00,7.000000000000000000e+00
3.002146720886230469e+00,-1.544495463371276855e+00,1.064588904380798340e+00,-2.200608253479003906e-01,1.190798997879028320e+00,-7.421486377716064453e-01,-1.352667808532714844e-02,6.144618988037109375e-02,-5.472306013107299805e-01,1.351220369338989258e+00,-4.470329880714416504e-01,-2.108073234558105469e-02,-2.814192771911621094e+00,-1.658774137496948242e+00,6.351494789123535156e-02,-2.526095509529113770e-01,1.198819756507873535e+00,-8.004498481750488281e-01,7.556726932525634766e-01,9.458035826683044434e-01,5.000000000000000000e+00
-5.894935131072998047e-01,-3.995718955993652344e-01,3.503037452697753906e+00,-1.371753215789794922e-01,9.956791400909423828e-01,-2.004331350326538086e-01,2.254518866539001465e-01,-1.335811614990234375e+00,5.165301561355590820e-01,1.110925436019897461e+00,-8.222304582595825195e-01,1.127891182899475098e+00,-3.133840560913085938e-01,-1.289243251085281372e-01,1.030319690704345703e+00,7.437931299209594727e-01,1.332970261573791504e-01,1.611766457557678223e+00,5.238527059555053711e-01,9.499788284301757812e-03,3.000000000000000000e+00
-3.295404911041259766e-01,3.883102178573608398e+00,-8.277068734169006348e-01,1.154411554336547852e+00,4.613761901855468750e-01,-6.434718370437622070e-01,-1.217049360275268555e+00,1.674313306808471680e+00,-1.901136636734008789e+00,-8.684103488922119141e-01,1.312816500663757324e+00,-7.370820641517639160e-01,1.286755323410034180e+00,-2.603544294834136963e-02,-1.776602745056152344e+00,-7.569611072540283203e-02,-8.047398328781127930e-01,-9.258139133453369141e-01,6.825883388519287109e-01,-3.021021187305450439e-02,9.000000000000000000e+00
1.277573108673095703e-01,-1.334254026412963867e+00,-1.901437640190124512e-01,5.462029457092285156e+00,-1.440661787986755371e+00,-9.223916530609130859e-01,4.243891239166259766e-01,1.948637723922729492e+00,-8.565176725387573242e-01,5.913996696472167969e-02,2.036361247301101685e-01,-1.266075849533081055e+00,9.601306319236755371e-01,3.041191101074218750e-01,3.309762477874755859e-01,1.143603324890136719e+00,-1.757227659225463867e+00,5.733759403228759766e-01,-1.528451889753341675e-01,-4.514361917972564697e-02,2.000000000000000000e+00
2.302236557006835938e-01,1.089989542961120605e+00,9.545731544494628906e-01,-1.939610242843627930e+00,1.498751401901245117e+00,-8.213744163513183594e-01,-2.006454467773437500e+00,2.567257881164550781e-01,-1.736838698387145996e+00,8.835553526878356934e-01,4.947231411933898926e-01,4.518583714962005615e-01,-5.664703249931335449e-01,1.390432000160217285e+00,1.409126043319702148e+00,-8.341388106346130371e-01,1.519078910350799561e-01,-7.249053716659545898e-01,3.806056976318359375e-01,-1.813855320215225220e-01,5.000000000000000000e+00
-3.062941551208496094e+00,-1.210907399654388428e-01,1.017415523529052734e+00,-1.591542482376098633e+00,-3.315594196319580078e-01,-5.723863840103149414e-01,2.356292009353637695e+00,8.340590000152587891e-01,-1.804123520851135254e+00,9.243163466453552246e-01,-2.922324538230895996e-01,-4.858086407184600830e-01,2.715192139148712158e-01,5.785619020462036133e-01,-1.214795351028442383e+00,1.371051073074340820e-01,-1.829135715961456299e-01,7.773970961570739746e-01,-3.332341909408569336e-01,4.164884090423583984e-01,1.000000000000000000e+00
-2.941771984100341797e+00,-2.663793087005615234e+00,-2.272116899490356445e+00,1.066708326339721680e+00,-8.138442039489746094e-02,3.635126352310180664e-01,-2.734513759613037109e+00,-4.999303817749023438e-01,1.809500336647033691e+00,1.203126430511474609e+00,9.243772029876708984e-01,8.967170119285583496e-02,5.099996924400329590e-04,5.100636482238769531e-01,-4.512977004051208496e-01,-8.910578489303588867e-02,4.319341778755187988e-01,-1.427180171012878418e-01,2.002282142639160156e-01,-3.065661787986755371e-01,1.000000000000000000e+00
2.291619300842285156e+00,1.658983469009399414e+00,-5.210338234901428223e-01,-1.302397012710571289e+00,2.482774496078491211e+00,-1.650774240493774414e+00,-1.717534542083740234e+00,1.079027891159057617e+00,-6.293083429336547852e-01,-5.039284229278564453e-01,-6.465613245964050293e-01,1.223669290542602539e+00,-3.554210960865020752e-01,-1.127379298210144043e+00,1.115763664245605469e+00,-3.402223587036132812e-01,2.915570139884948730e-01,-1.315401077270507812e+00,-6.016916036605834961e-01,-7.034398913383483887e-01,5.000000000000000000e+00
6.652522087097167969e-01,7.305402755737304688e-01,-1.952330589294433594e+00,3.225877523422241211e+00,-1.030610322952270508e+00,-1.006409406661987305e+00,-4.700962305068969727e-01,3.077313184738159180e+00,1.278923630714416504e+00,1.019271373748779297e+00,7.326283454895019531e-01,-3.838650286197662354e-01,-1.603429436683654785e+00,-1.316264122724533081e-01,-2.784646153450012207e-01,1.969077587127685547e+00,-1.179641604423522949e+00,-7.026394009590148926e-01,-7.399427890777587891e-02,-2.619518637657165527e-01,2.000000000000000000e+00
1.511369228363037109e+00,7.142329216003417969e-01,9.940598607063293457e-01,7.419245243072509766e-01,2.870290040969848633e+00,1.717063784599304199e+00,-4.023021459579467773e-01,-2.155056476593017578e+00,-1.789664030075073242e-01,2.416555881500244141e+00,-6.043236255645751953e-01,2.358584880828857422e+00,4.095009863376617432e-01,-7.602388858795166016e-01,-4.885662198066711426e-01,6.515318751335144043e-01,8.689931631088256836e-01,5.853270888328552246e-01,2.990921735763549805e-01,-2.580288648605346680e-01,3.000000000000000000e+00
1.485282421112060547e+00,1.609821200370788574e+00,2.041875123977661133e+00,-9.142767190933227539e-01,3.074409246444702148e+00,-1.340111851692199707e+00,-2.717402219772338867e+00,9.486441612243652344e-01,-6.708276867866516113e-01,5.384826064109802246e-01,2.367591857910156250e-01,3.827840387821197510e-01,3.401323407888412476e-02,-2.645255923271179199e-01,7.235875725746154785e-01,-3.155010938644409180e-01,4.655230343341827393e-01,-3.154534101486206055e-01,7.076935768127441406e-01,2.777438163757324219e-01,5.000000000000000000e+00
1.234769821166992188e-02,1.461098194122314453e+00,1.254022598266601562e+00,2.407803535461425781e-01,-3.092028141021728516e+00,-8.971041440963745117e-01,-5.200058221817016602e-01,4.265079498291015625e-01,1.969959855079650879e+00,-5.931505560874938965e-01,-1.224671125411987305e+00,4.447186887264251709e-01,-1.934709846973419189e-01,-6.285642981529235840e-01,-8.577049374580383301e-01,2.895835936069488525e-01,1.978938579559326172e+00,-1.377344489097595215e+00,-6.698175668716430664e-01,-1.063207507133483887e+00,9.000000000000000000e+00
3.370816707611083984e-01,1.106832504272460938e+00,-8.841472268104553223e-01,-2.539601325988769531e+00,3.217130422592163086e+00,7.407273054122924805e-01,-2.424644827842712402e-01,6.664986610412597656e-01,-7.536799907684326172e-01,8.923944830894470215e-01,1.097813695669174194e-01,1.329219341278076172e-02,-4.433175027370452881e-01,1.363011240959167480e+00,1.217488527297973633e+00,-4.585793614387512207e-01,-3.569773137569427490e-01,-1.797571778297424316e-02,9.679406881332397461e-02,-1.341836601495742798e-01,5.000000000000000000e+00
-3.659406661987304688e+00,-1.631248593330383301e+00,-1.646060943603515625e-01,-1.776962637901306152e+00,-8.140003681182861328e-01,8.548005819320678711e-01,-5.819061398506164551e-02,7.558863162994384766e-01,-6.158987283706665039e-01,-7.992688417434692383e-01,-2.783737182617187500e-01,1.581229686737060547e+00,2.797181308269500732e-01,-9.966908097267150879e-01,-5.483251810073852539e-02,1.823377013206481934e-01,-4.535922110080718994e-01,-1.474220901727676392e-01,3.794076442718505859e-01,4.002482295036315918e-01,1.000000000000000000e+00
5.127651691436767578e-01,-1.160246849060058594e+00,-9.723234772682189941e-01,5.358949661254882812e+00,-1.261878967285156250e+00,-2.302636623382568359e+00,1.085551738739013672e+00,5.529887676239013672e-01,-6.903178095817565918e-01,-2.712475061416625977e+00,-7.803064584732055664e-01,-7.289421558380126953e-02,1.131798624992370605e+00,5.143740773200988770e-01,8.964553475379943848e-01,2.646811604499816895e-01,-1.814733505249023438e+00,3.603997826576232910e-01,8.860945701599121094e-03,4.098752140998840332e-01,2.000000000000000000e+00
5.351617336273193359e-01,3.386323690414428711e+00,-1.959645509719848633e+00,1.612944126129150391e+00,5.755577087402343750e-01,1.050810217857360840e+00,-1.668573021888732910e+00,2.519400358200073242e+00,-5.026724934577941895e-01,-1.400362968444824219e+00,-1.177704334259033203e+00,8.788863420486450195e-01,8.323373645544052124e-02,-1.604535937309265137e+00,3.902615904808044434e-01,-1.893891811370849609e+00,2.080511748790740967e-01,-6.448327302932739258e-01,-6.224840879440307617e-03,-3.834776282310485840e-01,9.000000000000000000e+00
-2.329548835754394531e+00,-7.528890371322631836e-01,-1.989065885543823242e+00,1.274171829223632812e+00,9.935259819030761719e-02,1.892784714698791504e+00,-3.022028923034667969e+00,1.226074695587158203e-01,1.036961078643798828e-01,6.010553240776062012e-01,-1.468961983919143677e-01,4.395858943462371826e-01,-1.075472712516784668e+00,9.589554071426391602e-01,5.785112977027893066e-01,4.625697731971740723e-01,3.715631663799285889e-01,4.827993512153625488e-01,-1.172288894653320312e+00,7.279463410377502441e-01,7.000000000000000000e+00
1.210452556610107422e+00,4.261944293975830078e+00,-1.768861770629882812e+00,-8.968749046325683594e-01,-5.252509117126464844e-01,2.365147113800048828e+00,1.594638586044311523e+00,-1.588660717010498047e+00,7.280081510543823242e-01,1.770185232162475586e-01,-1.519867420196533203e+00,1.809064388275146484e+00,4.078306853771209717e-01,1.104018539190292358e-01,8.527916073799133301e-01,-1.591271877288818359e+00,9.165775775909423828e-01,1.451887041330337524e-01,-4.368398487567901611e-01,-9.875337481498718262e-01,7.000000000000000000e+00
-1.997983217239379883e+00,1.434659719467163086e+00,1.227516889572143555e+00,7.585692405700683594e-02,-7.101571559906005859e-01,-1.969854593276977539e+00,-9.843582510948181152e-01,3.537533283233642578e-01,-1.877673268318176270e-01,8.987995982170104980e-01,1.253627181053161621e+00,-4.685429930686950684e-01,2.126840054988861084e-01,-1.206368207931518555e+00,1.871549487113952637e-01,3.953918814659118652e-01,-5.013281106948852539e-01,1.647725850343704224e-01,5.642491579055786133e-02,-3.400164246559143066e-01,9.000000000000000000e+00
-7.292644977569580078e-01,2.691919088363647461e+00,-2.668421983718872070e+00,1.116644620895385742e+00,-2.962775230407714844e-01,3.129733562469482422e+00,-8.382138013839721680e-01,-1.619596242904663086e+00,-7.408695816993713379e-01,-9.075412750244140625e-01,-1.949838399887084961e+00,5.282185077667236328e-01,-9.702817201614379883e-01,7.994292974472045898e-01,1.198199510574340820e+00,-7.142885327339172363e-01,4.991976320743560791e-01,5.462993383407592773e-01,-5.194163322448730469e-01,6.603289246559143066e-01,7.000000000000000000e+00
-6.602442264556884766e-01,2.068448066711425781e+00,1.349012017250061035e+00,1.066479682922363281e-01,-2.988154888153076172e-01,-1.706321597099304199e+00,3.881525993347167969e-01,-2.743910074234008789e+00,2.385244369506835938e+00,1.385043382644653320e+00,6.835417151451110840e-01,-1.056637287139892578e+00,-1.168002858757972717e-01,3.583528995513916016e-01,-1.201215744018554688e+00,-8.309239745140075684e-01,-9.816292524337768555e-01,1.310906648635864258e+00,8.233497142791748047e-01,9.873237609863281250e-01,7.000000000000000000e+00
