1.204875707626342773e+00,-1.264085292816162109e+00,3.371525764465332031e+00,8.604960441589355469e-01,-1.708402633666992188e+00,5.832148790359497070e-01,-8.001014590263366699e-01,6.050431728363037109e-01,9.096488356590270996e-01,-2.594842672348022461e+00,-1.252983331680297852e+00,5.000000000000000000e+00
-4.269080162048339844e-01,-1.908685803413391113e+00,1.039451122283935547e+00,-5.141217708587646484e-01,1.353472232818603516e+00,3.482866287231445312e-02,2.973925471305847168e-01,-3.134773254394531250e+00,-4.476699233055114746e-01,1.424418449401855469e+00,1.236709237098693848e+00,3.000000000000000000e+00
9.549100399017333984e-01,1.040892601013183594e+00,-4.401803612709045410e-01,2.791011333465576172e-01,-3.389949798583984375e+00,-1.412536501884460449e+00,-5.746691226959228516e-01,4.836740493774414062e-01,-1.633522510528564453e-01,-1.438425779342651367e-01,5.754108726978302002e-02,9.000000000000000000e+00
7.001233100891113281e-02,2.181515932083129883e+00,-2.105424404144287109e+00,2.586122989654541016e+00,-7.985606193542480469e-01,-2.359067678451538086e+00,-4.968097507953643799e-01,1.901210308074951172e+00,1.870100975036621094e+00,-5.141494870185852051e-01,-3.478695154190063477e-01,2.000000000000000000e+00
-2.016098499298095703e+00,2.010977029800415039e+00,-6.267625689506530762e-01,5.114345550537109375e-01,4.781839847564697266e-01,-2.122510671615600586e-01,-1.615728616714477539e+00,1.262739181518554688e+00,-1.719093322753906250e+00,-9.295628070831298828e-01,1.398603200912475586e+00,9.000000000000000000e+00
-2.495728015899658203e+00,2.979017972946166992e+00,-4.184342026710510254e-01,-5.531159639358520508e-01,-3.615362644195556641e-01,1.233849883079528809e+00,8.460605740547180176e-01,-9.210569858551025391e-01,7.676640152931213379e-01,3.170772194862365723e-01,1.292104005813598633e+00,7.000000000000000000e+00
6.719224452972412109e-01,-4.275615215301513672e+00,2.060431003570556641e+00,1.030244112014770508e+00,-3.366916179656982422e-01,8.690022230148315430e-01,-5.456500053405761719e-01,-1.035108566284179688e+00,9.961509704589843750e-02,1.869566440582275391e-01,7.852993607521057129e-01,2.000000000000000000e+00
-1.797467470169067383e+00,2.237141370773315430e+00,1.299869298934936523e+00,-1.532316207885742188e-02,6.087863445281982422e-01,-2.040392875671386719e+00,-9.970253705978393555e-01,6.378540992736816406e-01,7.331538796424865723e-01,1.049696445465087891e+00,1.436934471130371094e+00,9.000000000000000000e+00
2.217509031295776367e+00,-1.990111470222473145e+00,-3.230798721313476562e+00,1.413807392120361328e+00,-2.210624217987060547e+00,-2.906420707702636719e+00,1.653362989425659180e+00,-8.742628097534179688e-01,-1.182810664176940918e+00,-2.704011499881744385e-01,-1.681279420852661133e+00,2.000000000000000000e+00
4.497411727905273438e+00,-2.864619970321655273e+00,1.077481031417846680e+00,1.210436344146728516e+00,-3.758028507232666016e+00,1.727510094642639160e+00,2.447071075439453125e-01,4.462139606475830078e-01,-6.226967573165893555e-01,-1.837738633155822754e+00,9.860985875129699707e-01,0.000000000000000000e+00
-8.670265674591064453e-01,-3.019912242889404297e+00,-2.158808469772338867e+00,3.579533100128173828e+00,-1.181389093399047852e+00,-9.309124946594238281e-01,1.128036975860595703e+00,8.765244483947753906e-02,-3.341708779335021973e-01,2.690561413764953613e-01,1.652460694313049316e+00,2.000000000000000000e+00
2.567610979080200195e+00,8.187559247016906738e-02,1.258039951324462891e+00,-2.692289113998413086e+00,-6.295037269592285156e-01,8.673616647720336914e-01,-2.378761529922485352e+00,1.043083667755126953e-01,7.053592801094055176e-01,-1.747547984123229980e-01,-5.616693496704101562e-01,5.000000000000000000e+00
5.172202110290527344e+00,-1.178846001625061035e+00,-3.864745616912841797e+00,-2.680874109268188477e+00,-3.341619968414306641e-01,-6.304334402084350586e-01,9.891111254692077637e-01,2.075582504272460938e+00,1.381544828414916992e+00,1.100914955139160156e+00,-1.025382995605468750e+00,0.000000000000000000e+00
-2.151750087738037109e+00,2.973079681396484375e-02,3.110740184783935547e+00,7.567837238311767578e-01,-3.173160552978515625e-01,-1.449519515037536621e+00,4.817634820938110352e-02,1.607902050018310547e+00,6.949674487113952637e-01,1.882525444030761719e+00,-1.362285852432250977e+00,3.000000000000000000e+00
-6.782715320587158203e-01,1.093940973281860352e+00,-2.858864784240722656e+00,1.904839992523193359e+00,-8.245975971221923828e-01,-1.266212940216064453e+00,-1.053500473499298096e-01,1.567537784576416016e+00,1.700662851333618164e+00,-8.509759306907653809e-01,5.141730904579162598e-01,2.000000000000000000e+00
2.469730138778686523e+00,-2.595549821853637695e+00,-3.443928003311157227e+00,3.149289131164550781e+00,-7.989540100097656250e-01,-2.681716203689575195e+00,1.561399221420288086e+00,-1.809757828712463379e+00,-1.625386714935302734e+00,3.526815176010131836e-01,-1.445794224739074707e+00,2.000000000000000000e+00
-1.443260669708251953e+00,9.755313396453857422e-01,1.607472658157348633e+00,-4.402718544006347656e-01,-2.645496845245361328e+00,-1.195165872573852539e+00,-3.751609921455383301e-01,-1.270790219306945801e+00,5.623953938484191895e-01,7.477844953536987305e-01,-6.311337947845458984e-01,7.000000000000000000e+00
-7.867748737335205078e-01,-1.117209076881408691e+00,4.248244762420654297e+00,1.500048637390136719e-01,-6.823849678039550781e-01,-1.779741048812866211e-01,-1.113739609718322754e-01,-1.274185180664062500e-01,8.364598155021667480e-01,-9.686148166656494141e-01,-2.494548320770263672e+00,3.000000000000000000e+00
1.934709310531616211e+00,-1.824146151542663574e+00,3.404196023941040039e+00,-4.401674270629882812e-01,1.045587062835693359e-01,2.210131883621215820e-01,1.951845288276672363e-01,-1.601473927497863770e+00,-1.314555644989013672e+00,2.718986272811889648e-01,4.928424954414367676e-01,5.000000000000000000e+00
-7.692193984985351562e-02,2.252948284149169922e+00,-2.714528560638427734e+00,-1.387598991394042969e+00,2.972562313079833984e-01,5.323749780654907227e-01,-1.478909254074096680e+00,2.162623405456542969e-01,1.275762796401977539e+00,-1.450160861015319824e+00,-1.413890957832336426e+00,9.000000000000000000e+00
-1.963793992996215820e+00,-2.687790632247924805e+00,-1.509762763977050781e+00,6.835768222808837891e-01,-1.644178152084350586e+00,-1.269270420074462891e+00,-1.580055654048919678e-01,-1.060917019844055176e+00,1.581931710243225098e-01,1.055275201797485352e+00,1.610246419906616211e+00,2.000000000000000000e+00
-2.983977794647216797e-01,3.245495080947875977e+00,-2.538019657135009766e+00,-1.283063888549804688e-01,-4.914274215698242188e-01,7.072981595993041992e-01,-1.402263641357421875e+00,1.127469539642333984e+00,-1.078081846237182617e+00,-2.232789516448974609e+00,-2.328907996416091919e-01,9.000000000000000000e+00
2.342187166213989258e+00,-6.216645240783691406e-01,4.667273521423339844e+00,3.175010681152343750e-01,-6.770758628845214844e-01,-1.173208832740783691e+00,-7.707836031913757324e-01,-2.382755279541015625e-03,-5.922196507453918457e-01,-7.412772774696350098e-01,-1.095550537109375000e+00,5.000000000000000000e+00
-1.606794118881225586e+00,1.752457857131958008e+00,2.163714170455932617e+00,-1.160663127899169922e+00,1.450961112976074219e+00,-2.669048070907592773e+00,6.373789906501770020e-01,1.868402957916259766e+00,6.734520792961120605e-01,7.903884649276733398e-01,-2.894514799118041992e-01,9.000000000000000000e+00
7.450034618377685547e-01,1.671395659446716309e+00,-2.302748441696166992e+00,2.629836559295654297e+00,-1.460943222045898438e-01,2.784862995147705078e+00,7.503412365913391113e-01,-1.162641525268554688e+00,-4.790588021278381348e-01,-1.500967442989349365e-01,-2.417525053024291992e+00,7.000000000000000000e+00
8.194410800933837891e-01,6.980365514755249023e-01,3.768945693969726562e+00,2.253956794738769531e+00,1.482043743133544922e+00,1.789020895957946777e+00,-2.001278400421142578e+00,-5.448863506317138672e-01,6.859809756278991699e-01,7.713092565536499023e-01,-1.529808759689331055e+00,3.000000000000000000e+00
-7.210509777069091797e-01,9.547166824340820312e-01,1.718001842498779297e+00,4.015681743621826172e-01,-1.144901633262634277e+00,2.167181968688964844e-01,1.178547382354736328e+00,-1.899464368820190430e+00,9.548829197883605957e-01,9.124774932861328125e-01,1.742129772901535034e-01,3.000000000000000000e+00
-3.404158592224121094e+00,-2.919149160385131836e+00,-1.946449756622314453e+00,1.176171302795410156e-01,3.485898971557617188e-01,1.120617032051086426e+00,-1.977877378463745117e+00,4.457936286926269531e-01,1.756298780441284180e+00,5.277926921844482422e-01,5.889603495597839355e-01,1.000000000000000000e+00
9.791231155395507812e-02,2.709281444549560547e+00,1.712769985198974609e+00,2.242643833160400391e-01,-2.332610845565795898e+00,-9.964067935943603516e-01,8.449544310569763184e-01,-2.574987173080444336e+00,3.284584999084472656e+00,1.474976539611816406e-01,-3.840573430061340332e-01,7.000000000000000000e+00
7.623992919921875000e+00,-1.312770545482635498e-01,-1.619300127029418945e+00,-2.481437921524047852e+00,-1.965439081192016602e+00,1.678091168403625488e+00,-6.243832707405090332e-01,2.439213275909423828e+00,6.454126238822937012e-01,7.106977701187133789e-01,4.494114518165588379e-01,0.000000000000000000e+00
-3.810754537582397461e+00,-1.555872440338134766e+00,-4.116095304489135742e-01,-1.209564805030822754e+00,-3.786306381225585938e-01,1.318870425224304199e+00,7.071549296379089355e-01,9.957854747772216797e-01,-5.449694395065307617e-01,-4.123380780220031738e-01,-4.585386812686920166e-02,1.000000000000000000e+00
-3.216619491577148438e+00,-9.991153478622436523e-01,4.866278171539306641e-02,-2.292207241058349609e+00,-2.017742872238159180e+00,-6.693528890609741211e-01,1.114483475685119629e-01,-9.364995956420898438e-01,-5.801790952682495117e-01,-7.931951284408569336e-01,-2.733272314071655273e-01,1.000000000000000000e+00
7.652773857116699219e-01,-1.134428739547729492e+00,-3.675945281982421875e+00,2.326333999633789062e+00,-4.782934188842773438e-01,-3.190832614898681641e+00,-1.706520318984985352e+00,-1.637458801269531250e-03,-5.897244215011596680e-01,3.136234283447265625e-01,-2.108902454376220703e+00,2.000000000000000000e+00
-3.593084335327148438e+00,-1.467770934104919434e+00,-4.550958871841430664e-01,-2.116869688034057617e+00,-3.140518665313720703e-01,9.317227602005004883e-01,1.021087408065795898e+00,7.695095539093017578e-01,-8.340415358543395996e-01,-5.194435119628906250e-01,-2.160346955060958862e-01,1.000000000000000000e+00
-3.371076345443725586e+00,-1.044567227363586426e+00,5.226298570632934570e-01,-1.598911404609680176e+00,3.213810920715332031e-01,5.600048303604125977e-01,2.149156570434570312e+00,1.600114345550537109e+00,-1.692847728729248047e+00,4.770183563232421875e-01,1.776424050331115723e-02,1.000000000000000000e+00
-1.677518606185913086e+00,3.503657102584838867e+00,-6.420566439628601074e-01,3.408970832824707031e-01,2.718212604522705078e+00,1.994312644004821777e+00,-7.925949692726135254e-01,1.769471645355224609e+00,5.481309294700622559e-01,-1.137196302413940430e+00,8.027508258819580078e-01,9.000000000000000000e+00
-3.001641511917114258e+00,-2.932794988155364990e-01,8.680248856544494629e-01,-1.203342914581298828e+00,1.096871852874755859e+00,-3.512700796127319336e-01,2.602893352508544922e+00,2.330061435699462891e+00,-1.690356254577636719e+00,9.874892234802246094e-01,-6.838141083717346191e-01,1.000000000000000000e+00
-3.126896858215332031e+00,9.359470605850219727e-01,4.711527228355407715e-01,-2.431461811065673828e+00,8.896970748901367188e-01,1.001000523567199707e+00,1.495539426803588867e+00,1.894880771636962891e+00,-4.904109835624694824e-01,8.051979541778564453e-02,1.093653738498687744e-01,1.000000000000000000e+00
2.534804105758666992e+00,-3.304365873336791992e+00,-4.996652007102966309e-01,-3.249151706695556641e-01,1.764306068420410156e+00,-4.776775836944580078e-02,2.237803220748901367e+00,-2.921963691711425781e+00,1.712957859039306641e+00,9.500038623809814453e-01,1.173151135444641113e+00,3.000000000000000000e+00
-2.405957460403442383e+00,-1.310193896293640137e+00,-9.933150410652160645e-01,-9.879070520401000977e-01,-2.084950923919677734e+00,-1.572586178779602051e+00,-3.853327035903930664e-02,-4.954175949096679688e-01,1.277465105056762695e+00,-7.318865060806274414e-01,-5.195347666740417480e-01,5.000000000000000000e+00
-1.260634660720825195e+00,3.984965562820434570e+00,7.907673120498657227e-01,8.646149635314941406e-01,-7.407426834106445312e-02,1.152962565422058105e+00,1.229685068130493164e+00,-1.396461009979248047e+00,-6.338033080101013184e-01,1.692044258117675781e+00,5.723381042480468750e-01,7.000000000000000000e+00
-1.167896866798400879e+00,2.330734252929687500e+00,-2.003154516220092773e+00,2.113645076751708984e-01,3.578519821166992188e-02,1.584357857704162598e+00,-1.500531196594238281e+00,-1.328961730003356934e+00,-9.584078788757324219e-01,-1.350308060646057129e+00,6.340615153312683105e-01,7.000000000000000000e+00
-3.133047819137573242e+00,-9.650608301162719727e-01,3.774455487728118896e-01,3.129577636718750000e-02,5.197482109069824219e-01,-1.798869252204895020e+00,2.767599821090698242e-01,2.247399806976318359e+00,-2.007028460502624512e-01,5.154776573181152344e-01,1.226559951901435852e-01,1.000000000000000000e+00
4.101327896118164062e+00,-7.749476432800292969e-01,1.413635969161987305e+00,-6.932181119918823242e-01,-2.242219448089599609e+00,3.880649805068969727e-01,-8.781315684318542480e-01,-1.664834022521972656e-01,-1.334544897079467773e+00,-1.261586785316467285e+00,2.927212238311767578e+00,0.000000000000000000e+00
-2.612401962280273438e+00,-3.384591817855834961e+00,-2.081977844238281250e+00,4.587144851684570312e-01,1.904244422912597656e-01,2.903815507888793945e-01,-2.813632965087890625e+00,-2.545266151428222656e-01,1.796194791793823242e+00,8.983714580535888672e-01,9.768615961074829102e-01,1.000000000000000000e+00
2.827190637588500977e+00,1.354200839996337891e+00,-2.995175838470458984e+00,-1.986336588859558105e+00,-3.261496067047119141e+00,2.328252792358398438e-01,1.537486791610717773e+00,1.318220138549804688e+00,2.780532836914062500e+00,5.706948041915893555e-01,1.408517360687255859e+00,0.000000000000000000e+00
-3.071739912033081055e+00,-2.485447406768798828e+00,-2.341242074966430664e+00,1.094665527343750000e+00,-1.855192184448242188e-01,6.277376413345336914e-01,-2.505521774291992188e+00,-7.873862981796264648e-01,1.259338378906250000e+00,9.399870634078979492e-01,9.500815868377685547e-01,1.000000000000000000e+00
-2.501708507537841797e+00,-2.690710306167602539e+00,1.356417536735534668e-01,5.158412456512451172e-01,-1.935347557067871094e+00,-6.814262866973876953e-01,1.907492160797119141e+00,2.141254901885986328e+00,8.294606208801269531e-02,7.533144950866699219e-02,-1.840464323759078979e-01,2.000000000000000000e+00
-1.943815469741821289e+00,2.278439044952392578e+00,-9.042819142341613770e-01,-3.351095914840698242e-01,-2.278347015380859375e-01,1.540212035179138184e+00,-1.125269412994384766e+00,-4.427132606506347656e-01,-1.120953321456909180e+00,-1.071114778518676758e+00,1.083352923393249512e+00,7.000000000000000000e+00
1.553509950637817383e+00,2.875690698623657227e+00,-2.199844837188720703e+00,4.527473449707031250e-02,5.797367095947265625e-01,-2.378329038619995117e-01,-1.275768995285034180e+00,4.970347881317138672e-01,-1.565494060516357422e+00,-8.315244913101196289e-01,-7.443109750747680664e-01,9.000000000000000000e+00
2.635503053665161133e+00,-2.053146123886108398e+00,1.053447842597961426e+00,7.064485549926757812e-02,-4.705222606658935547e+00,1.459410786628723145e+00,-1.522153615951538086e-01,-1.344466209411621094e-02,-1.331203460693359375e+00,7.791323661804199219e-01,-6.317723989486694336e-01,0.000000000000000000e+00
8.309049606323242188e-01,2.639061212539672852e+00,1.220362305641174316e+00,-1.757791519165039062e+00,-2.697968006134033203e+00,1.687815189361572266e-01,6.582950949668884277e-01,-1.600874423980712891e+00,1.360944271087646484e+00,9.988354444503784180e-01,4.540662765502929688e-01,7.000000000000000000e+00
-7.982134819030761719e-02,-1.746003985404968262e+00,3.613893985748291016e+00,-5.023264884948730469e-01,1.166576862335205078e+00,7.701829671859741211e-01,-7.388210296630859375e-01,-6.435835361480712891e-01,9.974724054336547852e-02,-1.119434952735900879e+00,-9.274775981903076172e-01,3.000000000000000000e+00
-3.338857173919677734e+00,-1.604924917221069336e+00,-1.781356334686279297e-02,-2.244714498519897461e+00,-1.270282983779907227e+00,-6.337928771972656250e-02,3.184676766395568848e-01,2.010474205017089844e-01,-4.380626976490020752e-01,-8.182437419891357422e-01,-2.370623201131820679e-01,1.000000000000000000e+00
-3.692693471908569336e+00,-1.297351360321044922e+00,-2.165321111679077148e-01,-1.657968997955322266e+00,-5.036780834197998047e-01,8.461695909500122070e-01,7.804208397865295410e-01,6.956982612609863281e-01,-9.402912259101867676e-01,-2.128925919532775879e-01,2.275840342044830322e-01,1.000000000000000000e+00
2.309021234512329102e+00,-4.827609658241271973e-01,-1.861847400665283203e+00,-3.808658599853515625e+00,7.176527976989746094e-01,-1.473483443260192871e+00,3.519228696823120117e-01,-4.151468276977539062e-01,3.249611854553222656e-01,1.957138180732727051e-01,-6.705533862113952637e-01,0.000000000000000000e+00
5.489803314208984375e+00,-4.752300679683685303e-01,-3.219014883041381836e+00,-3.345562934875488281e+00,1.257364749908447266e+00,-3.312755823135375977e-01,1.119308233261108398e+00,8.024814128875732422e-01,2.906084537506103516e+00,1.225072383880615234e+00,-8.755233287811279297e-01,0.000000000000000000e+00
5.706468582153320312e+00,-7.317073345184326172e-01,-4.670065641403198242e-02,-6.046266555786132812e-01,-1.413915634155273438e+00,6.733286380767822266e-02,-2.256770730018615723e-01,-3.528015613555908203e-01,-1.140493392944335938e+00,-1.722977399826049805e+00,2.915858507156372070e+00,0.000000000000000000e+00
2.100573778152465820e+00,-9.698708057403564453e-01,2.531794309616088867e+00,-1.612901329994201660e+00,5.598182678222656250e-01,-7.103120088577270508e-01,-1.882984340190887451e-01,-1.125530123710632324e+00,-7.590585947036743164e-02,-6.802232265472412109e-01,1.186778664588928223e+00,5.000000000000000000e+00
7.664015293121337891e-01,-1.353957653045654297e+00,2.633547306060791016e+00,1.991033554077148438e-01,-2.974369525909423828e-01,4.776595830917358398e-01,-1.494417428970336914e+00,-7.814519405364990234e-01,6.257823109626770020e-01,-1.135354161262512207e+00,-1.046078205108642578e+00,3.000000000000000000e+00
4.666604042053222656e+00,-1.431661367416381836e+00,2.486511230468750000e+00,1.107082843780517578e+00,-3.119443178176879883e+00,2.015978813171386719e+00,4.705703258514404297e-01,4.443614482879638672e-01,-8.761714696884155273e-01,-1.743545770645141602e+00,1.998758316040039062e+00,0.000000000000000000e+00
-2.671053886413574219e+00,-1.000799298286437988e+00,-4.911124706268310547e-01,8.676128387451171875e-01,-2.637424468994140625e-01,2.125581264495849609e+00,-1.614286422729492188e+00,-9.023742675781250000e-01,-9.409608840942382812e-01,-6.613578796386718750e-01,1.328101307153701782e-01,7.000000000000000000e+00
3.596703767776489258e+00,-5.012689828872680664e-01,5.984105467796325684e-01,-4.241853713989257812e+00,1.059849262237548828e-01,3.916565179824829102e-01,-1.947602987289428711e+00,1.820307254791259766e+00,3.024984002113342285e-01,2.922317981719970703e-01,-9.838175773620605469e-01,0.000000000000000000e+00
-3.784523010253906250e-01,2.039974689483642578e+00,1.877937793731689453e+00,2.671948432922363281e+00,-1.535728096961975098e+00,-1.870806813240051270e+00,-9.131306409835815430e-01,1.755921840667724609e-01,8.160399794578552246e-01,-5.081579685211181641e-01,-1.022293567657470703e+00,9.000000000000000000e+00
2.698924779891967773e+00,7.388446331024169922e-01,5.099853277206420898e-01,2.045102119445800781e-01,1.385102748870849609e+00,-1.322145938873291016e+00,1.684218406677246094e+00,-3.645412921905517578e-01,-8.096688985824584961e-01,-1.782434344291687012e+00,1.960674047470092773e+00,0.000000000000000000e+00
-3.065778970718383789e+00,-2.069679737091064453e+00,-7.805145382881164551e-01,-7.031598091125488281e-01,-1.371648430824279785e+00,-4.923949241638183594e-01,-2.206478834152221680e+00,-1.267067670822143555e+00,1.005586147308349609e+00,5.704694986343383789e-01,8.311742544174194336e-01,1.000000000000000000e+00
1.799342870712280273e+00,-1.578513622283935547e+00,4.321780800819396973e-02,1.625833988189697266e+00,3.019301414489746094e+00,3.211451768875122070e-01,-7.347041964530944824e-01,-1.752006769180297852e+00,-1.775268077850341797e+00,2.757436752319335938e+00,1.921508461236953735e-01,3.000000000000000000e+00
-2.671881198883056641e+00,7.334338426589965820e-01,3.331348896026611328e-01,-6.271960735321044922e-01,-1.809453964233398438e+00,-3.420087099075317383e-01,2.260047793388366699e-01,4.976830482482910156e-01,-3.559899926185607910e-01,-3.484630584716796875e-01,-1.030486941337585449e+00,7.000000000000000000e+00
-1.143109440803527832e+00,-2.870529890060424805e-03,-2.156996726989746094e+00,-1.443017244338989258e+00,9.867498874664306641e-01,-1.308239102363586426e+00,1.140335559844970703e+00,-3.003511428833007812e-01,2.128370523452758789e+00,-1.370018720626831055e-01,-8.661822080612182617e-01,5.000000000000000000e+00
-7.134249210357666016e-01,2.641029596328735352e+00,-1.773130416870117188e+00,1.740102767944335938e-01,-7.084763050079345703e-01,8.963227272033691406e-03,2.388372421264648438e-01,-5.219073295593261719e-01,1.041962504386901855e-01,-6.247690916061401367e-01,7.244578003883361816e-01,7.000000000000000000e+00
1.467328310012817383e+00,-3.294354200363159180e+00,2.089293003082275391e+00,1.419063091278076172e+00,1.885375022888183594e+00,1.453542590141296387e+00,4.093927741050720215e-01,-2.271642923355102539e+00,3.372727036476135254e-01,1.425086259841918945e+00,-4.039049148559570312e-01,3.000000000000000000e+00
-3.471185207366943359e+00,-2.416672945022583008e+00,-1.264177799224853516e+00,-5.544679164886474609e-01,-8.442633152008056641e-01,6.386901140213012695e-01,-1.811026334762573242e+00,-4.002475738525390625e-01,1.140069007873535156e+00,2.659626007080078125e-01,8.185815811157226562e-01,1.000000000000000000e+00
7.342641353607177734e-01,6.077634096145629883e-01,-9.094925522804260254e-01,1.816427707672119141e-01,3.267306804656982422e+00,-1.482486724853515625e-03,8.414924740791320801e-01,-4.075334072113037109e-01,1.305779457092285156e+00,-1.074504852294921875e+00,1.197143077850341797e+00,0.000000000000000000e+00
-2.963956117630004883e+00,-2.330142259597778320e-02,5.613359808921813965e-01,4.329419136047363281e-01,1.132562160491943359e+00,1.676528573036193848e+00,-8.720569610595703125e-01,1.055373668670654297e+00,8.621594309806823730e-01,-8.041812777519226074e-01,-8.691442012786865234e-01,7.000000000000000000e+00
9.974954128265380859e-01,-1.459895372390747070e+00,2.630405426025390625e+00,-1.038885354995727539e+00,-1.379921436309814453e+00,3.996044397354125977e-01,-1.202167868614196777e-01,-1.502106428146362305e+00,9.537782073020935059e-01,-2.023489236831665039e+00,-2.384849935770034790e-01,5.000000000000000000e+00
3.120604753494262695e+00,-5.836303234100341797e-01,-1.465714573860168457e-01,-1.137699127197265625e+00,-1.608624458312988281e-01,-8.210465908050537109e-01,1.292623519897460938e+00,-3.741827011108398438e-01,-4.470086693763732910e-01,-1.682305812835693359e+00,2.903680562973022461e+00,0.000000000000000000e+00
2.592136621475219727e+00,8.051750659942626953e-01,3.139660358428955078e+00,-4.771125316619873047e-01,2.991242408752441406e+00,-5.590153932571411133e-01,-1.664617776870727539e+00,-2.255065441131591797e-01,6.052425503730773926e-01,7.341877222061157227e-01,-5.031286478042602539e-01,5.000000000000000000e+00
-3.241425514221191406e+00,-2.940814793109893799e-01,3.113408088684082031e-01,-2.025374650955200195e+00,-6.969549655914306641e-01,-2.425817251205444336e-01,1.994876384735107422e+00,4.053788185119628906e-01,-2.036994934082031250e+00,1.869988441467285156e-02,-4.206352233886718750e-01,1.000000000000000000e+00
3.590774536132812500e-01,-3.024537086486816406e+00,2.203288555145263672e+00,-6.708762645721435547e-01,2.743455410003662109e+00,5.234667062759399414e-01,1.785539627075195312e+00,-1.671008706092834473e+00,1.359429597854614258e+00,9.381550550460815430e-01,1.424906134605407715e+00,3.000000000000000000e+00
-2.931523323059082031e-02,1.101629495620727539e+00,-2.140981554985046387e-01,-2.186749458312988281e+00,2.176648139953613281e+00,4.024533033370971680e-01,-1.291413545608520508e+00,1.769189834594726562e-01,-1.905952453613281250e+00,1.396304607391357422e+00,-1.195453256368637085e-01,5.000000000000000000e+00
4.602811336517333984e-01,1.049820065498352051e+00,4.539796829223632812e+00,4.275889396667480469e-01,4.845418930053710938e-01,-4.798964262008666992e-01,7.057809233665466309e-01,-7.725254297256469727e-01,1.734597682952880859e+00,1.144007682800292969e+00,-2.369225472211837769e-01,9.000000000000000000e+00
2.846686124801635742e+00,-2.439905881881713867e+00,-1.359143018722534180e+00,-2.996208667755126953e-01,1.698168277740478516e+00,6.547772884368896484e-02,7.657946944236755371e-01,-1.611124157905578613e+00,1.796912908554077148e+00,1.060265541076660156e+00,4.927760362625122070e-01,3.000000000000000000e+00
1.970690011978149414e+00,1.642980873584747314e-01,3.551912546157836914e+00,1.669065237045288086e+00,-5.033686161041259766e-01,-7.896966338157653809e-01,-1.643688440322875977e+00,2.225422859191894531e+00,-6.768801212310791016e-01,-1.317110538482666016e+00,-3.672543764114379883e+00,5.000000000000000000e+00
3.588597774505615234e-01,-2.089642763137817383e+00,1.551484823226928711e+00,4.059762954711914062e-01,7.124495506286621094e-01,-2.293056249618530273e-01,-1.203561305999755859e+00,-1.858530282974243164e+00,-1.697729587554931641e+00,1.080736994743347168e+00,-6.244413852691650391e-01,3.000000000000000000e+00
1.488808870315551758e+00,-6.349828839302062988e-02,-1.572566747665405273e+00,-1.023507595062255859e+00,-1.613965988159179688e+00,-3.160871267318725586e-01,1.816163301467895508e+00,1.803134441375732422e+00,2.914015293121337891e+00,6.737166643142700195e-01,-5.788214206695556641e-01,0.000000000000000000e+00
1.142258644104003906e-01,2.745040655136108398e+00,-2.107151985168457031e+00,2.076165676116943359e+00,1.627739429473876953e+00,3.206373214721679688e+00,-1.028230071067810059e+00,-1.449568271636962891e-01,-9.839702844619750977e-01,-1.336319208145141602e+00,-2.003090083599090576e-02,7.000000000000000000e+00
1.818119287490844727e+00,-1.550261497497558594e+00,4.410580635070800781e+00,2.441829204559326172e+00,8.053078651428222656e-01,2.326592922210693359e+00,-3.685463666915893555e-01,-1.321582794189453125e-01,1.359051227569580078e+00,2.331594824790954590e-01,-1.451744318008422852e+00,3.000000000000000000e+00
4.486033916473388672e-01,8.153092861175537109e-02,-3.900334358215332031e+00,1.941627979278564453e+00,-5.826277732849121094e-01,-3.116852760314941406e+00,-1.109135389328002930e+00,4.254922866821289062e-01,-1.031716585159301758e+00,-1.877702474594116211e-01,-2.258396148681640625e+00,2.000000000000000000e+00
1.135984659194946289e+00,3.589014530181884766e+00,-1.605033636093139648e+00,-1.113725423812866211e+00,1.125258922576904297e+00,2.379774093627929688e+00,2.490009784698486328e+00,-8.010809421539306641e-01,2.404618263244628906e+00,-7.379552721977233887e-02,-5.886458158493041992e-01,7.000000000000000000e+00
-3.518442630767822266e+00,-7.953644990921020508e-01,4.223303496837615967e-01,-2.088232517242431641e+00,-8.595402240753173828e-01,-2.392009496688842773e-01,1.700111150741577148e+00,7.140829563140869141e-01,-1.568300008773803711e+00,9.912890195846557617e-02,-3.444688320159912109e-01,1.000000000000000000e+00
1.527261972427368164e+00,7.264024019241333008e-01,7.747592926025390625e-01,-1.961701631546020508e+00,3.920700550079345703e+00,-9.809499382972717285e-01,-1.530714750289916992e+00,1.312152862548828125e+00,-7.969499826431274414e-01,7.898926734924316406e-01,-6.444252133369445801e-01,5.000000000000000000e+00
2.626308202743530273e+00,5.375702381134033203e-01,-3.172641277313232422e+00,1.413683652877807617e+00,-2.488324880599975586e+00,-6.081830263137817383e-01,5.758436322212219238e-01,7.967634201049804688e-01,-5.525695085525512695e-01,7.485598325729370117e-01,-1.609123468399047852e+00,2.000000000000000000e+00
2.018213510513305664e+00,-2.722988367080688477e+00,1.383574247360229492e+00,-8.775291442871093750e-01,1.541122436523437500e+00,-1.681957244873046875e-01,6.478505730628967285e-01,-2.878308296203613281e+00,1.481506347656250000e+00,4.296073317527770996e-01,1.312556147575378418e+00,3.000000000000000000e+00
