-3.031954288482666016e+00,-1.034330725669860840e-01,1.476376652717590332e+00,-1.334913253784179688e+00,-2.133457660675048828e-01,3.000000000000000000e+00
-6.007115840911865234e-01,3.484822750091552734e+00,-1.205040216445922852e-01,1.193647861480712891e+00,-3.621013164520263672e-01,9.000000000000000000e+00
3.492958784103393555e+00,3.711782395839691162e-01,3.209616899490356445e+00,-1.041309595108032227e+00,2.329270601272583008e+00,5.000000000000000000e+00
-3.698627948760986328e-01,-5.788487792015075684e-01,6.104042530059814453e-01,-1.110581159591674805e+00,-1.155812501907348633e+00,3.000000000000000000e+00
-4.533631801605224609e-01,4.822982788085937500e+00,-5.581561326980590820e-01,7.720694541931152344e-01,-4.554660320281982422e-01,7.000000000000000000e+00
7.229416370391845703e-01,1.314584910869598389e-01,1.733081459999084473e+00,-1.137237668037414551e+00,3.141021490097045898e+00,5.000000000000000000e+00
-2.342402219772338867e+00,1.686079502105712891e-01,1.151843547821044922e+00,8.159461021423339844e-01,-8.553569316864013672e-01,7.000000000000000000e+00
-1.474564313888549805e+00,2.761056661605834961e+00,-5.836145877838134766e-01,-6.780657768249511719e-01,-1.332542538642883301e+00,7.000000000000000000e+00
-2.315867424011230469e+00,2.806525945663452148e+00,-5.367448329925537109e-01,-2.027146816253662109e-01,-5.488705635070800781e-01,7.000000000000000000e+00
2.201672315597534180e+00,-1.069227755069732666e-01,1.398609280586242676e+00,-5.379430055618286133e-01,-7.880055904388427734e-01,0.000000000000000000e+00
7.024717330932617188e-02,3.265827894210815430e-02,-7.468820810317993164e-01,-2.093301296234130859e+00,2.693684816360473633e+00,5.000000000000000000e+00
-3.315424442291259766e+00,1.092663407325744629e+00,-1.622684299945831299e-01,-6.885743141174316406e-01,1.686172246932983398e+00,9.000000000000000000e+00
-2.794459104537963867e+00,1.637494921684265137e+00,7.432684898376464844e-01,-6.341483592987060547e-01,-3.765583038330078125e-02,9.000000000000000000e+00
1.719804048538208008e+00,-1.506194233894348145e+00,1.917541146278381348e+00,2.877022504806518555e+00,2.719364404678344727e+00,3.000000000000000000e+00
1.022119522094726562e-01,4.112044334411621094e+00,-1.234831452369689941e+00,2.831490039825439453e-01,7.340743541717529297e-01,7.000000000000000000e+00
3.309616327285766602e+00,3.036280572414398193e-01,-3.824925184249877930e+00,2.861654520034790039e+00,5.980226993560791016e-01,2.000000000000000000e+00
-6.863286495208740234e-01,-2.502918541431427002e-01,-3.111042499542236328e+00,-2.114110946655273438e+00,1.607308149337768555e+00,5.000000000000000000e+00
7.314932346343994141e-01,-3.124718427658081055e+00,1.957606673240661621e+00,1.574440717697143555e+00,-3.097202777862548828e-01,2.000000000000000000e+00
1.980427026748657227e+00,-1.261630952358245850e-01,-7.206391096115112305e-01,-1.662509918212890625e+00,5.168994903564453125e+00,5.000000000000000000e+00
3.873116970062255859e-01,1.331713795661926270e-01,4.261043071746826172e+00,-1.307498216629028320e+00,-3.120231628417968750e-02,3.000000000000000000e+00
-2.513705253601074219e+00,1.271573781967163086e+00,-5.922596454620361328e-01,-8.312796354293823242e-01,7.514989376068115234e-01,9.000000000000000000e+00
4.147203445434570312e+00,8.549031019210815430e-01,-1.326807141304016113e+00,-1.258435606956481934e+00,-3.692774057388305664e+00,0.000000000000000000e+00
1.591065645217895508e+00,-1.222293376922607422e+00,2.681943178176879883e+00,-2.006603717803955078e+00,-6.306252479553222656e-01,3.000000000000000000e+00
-1.161985754966735840e+00,3.797458887100219727e+00,9.419947862625122070e-01,9.161288738250732422e-01,2.451812982559204102e+00,9.000000000000000000e+00
1.047766208648681641e-01,-3.924953699111938477e+00,2.904274165630340576e-01,3.984131574630737305e+00,5.712320804595947266e-01,2.000000000000000000e+00
-2.567266464233398438e+00,1.034398555755615234e+00,-1.902808070182800293e+00,3.982670307159423828e-01,2.947440147399902344e-01,7.000000000000000000e+00
-2.433859348297119141e+00,-2.139663934707641602e+00,-1.113859772682189941e+00,1.103019714355468750e-01,-8.169865608215332031e-01,1.000000000000000000e+00
-1.647911071777343750e-01,1.823526024818420410e+00,3.723829388618469238e-01,4.397487640380859375e-01,-2.602218389511108398e+00,5.000000000000000000e+00
-2.637300491333007812e-01,1.542571187019348145e+00,1.445328712463378906e+00,5.941126346588134766e-01,1.479678392410278320e+00,3.000000000000000000e+00
4.265806674957275391e-01,1.065182387828826904e-01,2.421978414058685303e-01,-1.408892869949340820e+00,1.458996057510375977e+00,3.000000000000000000e+00
2.861955404281616211e+00,-2.802377462387084961e+00,-1.006504416465759277e+00,2.344437837600708008e+00,2.911801099777221680e+00,3.000000000000000000e+00
5.484481811523437500e+00,-4.196229577064514160e-02,9.662107229232788086e-01,-1.317624807357788086e+00,-2.890554666519165039e+00,0.000000000000000000e+00
2.872987031936645508e+00,-7.381995916366577148e-01,2.061844766139984131e-01,-1.568454861640930176e+00,-4.654851436614990234e+00,0.000000000000000000e+00
3.429622888565063477e+00,-1.755609631538391113e+00,2.112149238586425781e+00,-2.527861595153808594e-01,-5.401818752288818359e-01,3.000000000000000000e+00
4.703433513641357422e-01,4.286899566650390625e+00,7.638905048370361328e-01,1.157167673110961914e+00,-7.785596847534179688e-01,7.000000000000000000e+00
9.166452884674072266e-01,2.441356182098388672e+00,-3.514478921890258789e+00,-5.451767444610595703e-01,8.509566783905029297e-01,9.000000000000000000e+00
1.363146305084228516e-01,-8.903918266296386719e-01,-2.837856531143188477e+00,-1.434265851974487305e+00,1.942619562149047852e+00,5.000000000000000000e+00
-3.063323497772216797e-01,-4.675155282020568848e-01,1.741623878479003906e+00,1.957826375961303711e+00,2.577539205551147461e+00,3.000000000000000000e+00
-4.495465755462646484e-01,3.380736589431762695e+00,2.047550916671752930e+00,2.078405141830444336e+00,-1.060938596725463867e+00,9.000000000000000000e+00
-8.650116920471191406e-01,3.325952053070068359e+00,-5.187846422195434570e-01,2.632597684860229492e+00,6.706573963165283203e-01,7.000000000000000000e+00
-3.362937211990356445e+00,-5.578228831291198730e-01,8.912724256515502930e-01,-1.874208450317382812e+00,-4.351518154144287109e-01,1.000000000000000000e+00
-3.438564538955688477e+00,-1.823652863502502441e+00,-5.450260639190673828e-01,-1.024126052856445312e+00,-1.381740212440490723e+00,1.000000000000000000e+00
-2.981972455978393555e+00,-6.764248609542846680e-01,8.035285472869873047e-01,-1.893868923187255859e+00,-3.026535511016845703e-01,1.000000000000000000e+00
1.438637495040893555e+00,-7.274774312973022461e-01,5.881487131118774414e-01,-7.355953454971313477e-01,-3.747231483459472656e+00,0.000000000000000000e+00
-1.281204223632812500e-01,-3.520249366760253906e+00,5.892275571823120117e-01,1.551324367523193359e+00,-2.907483577728271484e-01,2.000000000000000000e+00
7.043545246124267578e-01,-2.471785843372344971e-01,1.683218598365783691e+00,-4.975879192352294922e-01,-2.407709121704101562e+00,3.000000000000000000e+00
-3.856308460235595703e-01,-1.350328326225280762e+00,-1.556004762649536133e+00,1.025336503982543945e+00,-5.040879249572753906e-01,3.000000000000000000e+00
1.082488536834716797e+00,-2.179688930511474609e+00,3.094462633132934570e+00,-2.841424942016601562e-02,-7.889966964721679688e-01,5.000000000000000000e+00
1.879864454269409180e+00,1.759080886840820312e-01,5.463274955749511719e+00,-2.279353141784667969e-02,2.272408723831176758e+00,3.000000000000000000e+00
-2.445553541183471680e+00,-1.994971990585327148e+00,-1.414016366004943848e+00,2.130219936370849609e-01,-8.656604290008544922e-01,1.000000000000000000e+00
-1.409944176673889160e+00,2.859134674072265625e+00,2.037795335054397583e-01,1.144235849380493164e+00,7.706024646759033203e-01,9.000000000000000000e+00
-2.015439748764038086e+00,2.936869382858276367e+00,-4.798040688037872314e-01,1.754266023635864258e+00,-4.681603908538818359e-01,7.000000000000000000e+00
-3.786673069000244141e+00,-9.563932418823242188e-01,-3.688725829124450684e-02,-1.489929914474487305e+00,-2.141118049621582031e-02,1.000000000000000000e+00
1.204871654510498047e+00,-1.264086723327636719e+00,3.371518373489379883e+00,8.604390621185302734e-01,-1.708285212516784668e+00,5.000000000000000000e+00
-4.269125461578369141e-01,-1.908684492111206055e+00,1.039443969726562500e+00,-5.141584873199462891e-01,1.353584051132202148e+00,3.000000000000000000e+00
9.549129009246826172e-01,1.040889263153076172e+00,-4.401711523532867432e-01,2.791612148284912109e-01,-3.390009164810180664e+00,9.000000000000000000e+00
7.001852989196777344e-02,2.181515455245971680e+00,-2.105431795120239258e+00,2.586157560348510742e+00,-7.985129356384277344e-01,2.000000000000000000e+00
-2.016092777252197266e+00,2.010981321334838867e+00,-6.267694234848022461e-01,5.114390850067138672e-01,4.782824516296386719e-01,9.000000000000000000e+00
-2.495720148086547852e+00,2.979022979736328125e+00,-4.184337556362152100e-01,-5.530910491943359375e-01,-3.614768981933593750e-01,7.000000000000000000e+00
6.719121932983398438e-01,-4.275615215301513672e+00,2.060424566268920898e+00,1.030182600021362305e+00,-3.366730213165283203e-01,2.000000000000000000e+00
-1.797461628913879395e+00,2.237145185470581055e+00,1.299866914749145508e+00,-1.531958580017089844e-02,6.088349819183349609e-01,9.000000000000000000e+00
2.217502832412719727e+00,-1.990116238594055176e+00,-3.230800390243530273e+00,1.413778543472290039e+00,-2.210622310638427734e+00,2.000000000000000000e+00
4.497404098510742188e+00,-2.864628314971923828e+00,1.077476382255554199e+00,1.210340261459350586e+00,-3.757935047149658203e+00,0.000000000000000000e+00
-8.670334815979003906e-01,-3.019910335540771484e+00,-2.158821344375610352e+00,3.579563856124877930e+00,-1.181350350379943848e+00,2.000000000000000000e+00
2.567610979080200195e+00,8.186694979667663574e-02,1.258057236671447754e+00,-2.692146539688110352e+00,-6.295993328094482422e-01,5.000000000000000000e+00
5.172197341918945312e+00,-1.178858876228332520e+00,-3.864734411239624023e+00,-2.680862903594970703e+00,-3.341269493103027344e-01,0.000000000000000000e+00
-2.151749134063720703e+00,2.973589301109313965e-02,3.110739469528198242e+00,7.567911148071289062e-01,-3.173358440399169922e-01,3.000000000000000000e+00
-6.782684326171875000e-01,1.093940973281860352e+00,-2.858864784240722656e+00,1.904921293258666992e+00,-8.246619701385498047e-01,2.000000000000000000e+00
2.469722986221313477e+00,-2.595556974411010742e+00,-3.443932533264160156e+00,3.149329900741577148e+00,-7.990684509277343750e-01,2.000000000000000000e+00
-1.443258166313171387e+00,9.755350351333618164e-01,1.607476234436035156e+00,-4.402854442596435547e-01,-2.645447731018066406e+00,7.000000000000000000e+00
-7.867777347564697266e-01,-1.117206573486328125e+00,4.248242855072021484e+00,1.499698162078857422e-01,-6.823422908782958984e-01,3.000000000000000000e+00
1.934704065322875977e+00,-1.824151158332824707e+00,3.404202699661254883e+00,-4.401011466979980469e-01,1.044514179229736328e-01,5.000000000000000000e+00
-7.691574096679687500e-02,2.252949476242065430e+00,-2.714527130126953125e+00,-1.387693047523498535e+00,2.973482608795166016e-01,9.000000000000000000e+00
-1.963799715042114258e+00,-2.687786579132080078e+00,-1.509760975837707520e+00,6.835958957672119141e-01,-1.644197940826416016e+00,2.000000000000000000e+00
-2.983894348144531250e-01,3.245496511459350586e+00,-2.538024663925170898e+00,-1.283955574035644531e-01,-4.912807941436767578e-01,9.000000000000000000e+00
2.342185735702514648e+00,-6.216701269149780273e-01,4.667271137237548828e+00,3.174941539764404297e-01,-6.770167350769042969e-01,5.000000000000000000e+00
-1.606789112091064453e+00,1.752460360527038574e+00,2.163722753524780273e+00,-1.160625100135803223e+00,1.450850248336791992e+00,9.000000000000000000e+00
7.450072765350341797e-01,1.671394705772399902e+00,-2.302756071090698242e+00,2.629813909530639648e+00,-1.461982727050781250e-01,7.000000000000000000e+00
8.194432258605957031e-01,6.980334520339965820e-01,3.768935441970825195e+00,2.254004240036010742e+00,1.482025861740112305e+00,3.000000000000000000e+00
-7.210481166839599609e-01,9.547171592712402344e-01,1.718002796173095703e+00,4.016273021697998047e-01,-1.144928455352783203e+00,3.000000000000000000e+00
-3.404164552688598633e+00,-2.919139862060546875e+00,-1.946447968482971191e+00,1.175999641418457031e-01,3.485643863677978516e-01,1.000000000000000000e+00
9.791922569274902344e-02,2.709280967712402344e+00,1.712777853012084961e+00,2.243163585662841797e-01,-2.332695007324218750e+00,7.000000000000000000e+00
7.623991012573242188e+00,-1.312941610813140869e-01,-1.619282484054565430e+00,-2.481401920318603516e+00,-1.965503454208374023e+00,0.000000000000000000e+00
-3.810756921768188477e+00,-1.555863261222839355e+00,-4.116066992282867432e-01,-1.209554433822631836e+00,-3.785874843597412109e-01,1.000000000000000000e+00
-3.216620922088623047e+00,-9.991072416305541992e-01,4.867425560951232910e-02,-2.292212009429931641e+00,-2.017740726470947266e+00,1.000000000000000000e+00
7.652754783630371094e-01,-1.134430766105651855e+00,-3.675950765609741211e+00,2.326373338699340820e+00,-4.782922267913818359e-01,2.000000000000000000e+00
-3.593087196350097656e+00,-1.467761635780334473e+00,-4.550905525684356689e-01,-2.116893291473388672e+00,-3.139932155609130859e-01,1.000000000000000000e+00
-3.371077299118041992e+00,-1.044559717178344727e+00,5.226333141326904297e-01,-1.598882675170898438e+00,3.214006423950195312e-01,1.000000000000000000e+00
-1.677510023117065430e+00,3.503662347793579102e+00,-6.420665979385375977e-01,3.408594131469726562e-01,2.718331098556518555e+00,9.000000000000000000e+00
-3.001640796661376953e+00,-2.932731807231903076e-01,8.680291175842285156e-01,-1.203297972679138184e+00,1.096826791763305664e+00,1.000000000000000000e+00
-3.126893520355224609e+00,9.359532594680786133e-01,4.711627066135406494e-01,-2.431382179260253906e+00,8.896439075469970703e-01,1.000000000000000000e+00
2.534795045852661133e+00,-3.304373979568481445e+00,-4.996650516986846924e-01,-3.248412609100341797e-01,1.764279603958129883e+00,3.000000000000000000e+00
-2.405959606170654297e+00,-1.310188293457031250e+00,-9.933043718338012695e-01,-9.878644943237304688e-01,-2.084996223449707031e+00,5.000000000000000000e+00
-1.260624408721923828e+00,3.984968900680541992e+00,7.907606363296508789e-01,8.645930290222167969e-01,-7.404112815856933594e-02,7.000000000000000000e+00
-1.167891025543212891e+00,2.330736875534057617e+00,-2.003153085708618164e+00,2.113988399505615234e-01,3.575253486633300781e-02,7.000000000000000000e+00
-3.133049488067626953e+00,-9.650526046752929688e-01,3.774408400058746338e-01,3.125357627868652344e-02,5.198247432708740234e-01,1.000000000000000000e+00
4.101326942443847656e+00,-7.749577760696411133e-01,1.413641929626464844e+00,-6.932072639465332031e-01,-2.242199659347534180e+00,0.000000000000000000e+00
-2.612409114837646484e+00,-3.384584665298461914e+00,-2.081976175308227539e+00,4.586899280548095703e-01,1.903767585754394531e-01,1.000000000000000000e+00
2.827193498611450195e+00,1.354193210601806641e+00,-2.995163202285766602e+00,-1.986350536346435547e+00,-3.261461734771728516e+00,0.000000000000000000e+00
-3.071744441986083984e+00,-2.485440015792846680e+00,-2.341242074966430664e+00,1.094687700271606445e+00,-1.855719089508056641e-01,1.000000000000000000e+00
-2.501714229583740234e+00,-2.690704345703125000e+00,1.356469690799713135e-01,5.158777236938476562e-01,-1.935457468032836914e+00,2.000000000000000000e+00
-1.943808794021606445e+00,2.278442859649658203e+00,-9.042795896530151367e-01,-3.350646495819091797e-01,-2.278344631195068359e-01,7.000000000000000000e+00
1.553517103195190430e+00,2.875687837600708008e+00,-2.199850559234619141e+00,4.522728919982910156e-02,5.798513889312744141e-01,9.000000000000000000e+00
2.635495901107788086e+00,-2.053151369094848633e+00,1.053451061248779297e+00,7.057094573974609375e-02,-4.705162048339843750e+00,0.000000000000000000e+00
8.309111595153808594e-01,2.639058828353881836e+00,1.220375776290893555e+00,-1.757772445678710938e+00,-2.698011159896850586e+00,7.000000000000000000e+00
-7.982587814331054688e-02,-1.746003627777099609e+00,3.613890409469604492e+00,-5.023497343063354492e-01,1.166634321212768555e+00,3.000000000000000000e+00
-3.338860273361206055e+00,-1.604915976524353027e+00,-1.780381798744201660e-02,-2.244724273681640625e+00,-1.270275354385375977e+00,1.000000000000000000e+00
-3.692695617675781250e+00,-1.297342061996459961e+00,-2.165299952030181885e-01,-1.657988071441650391e+00,-5.035936832427978516e-01,1.000000000000000000e+00
2.309020280838012695e+00,-4.827663302421569824e-01,-1.861837029457092285e+00,-3.808674335479736328e+00,7.177007198333740234e-01,0.000000000000000000e+00
5.489800453186035156e+00,-4.752432405948638916e-01,-3.219007253646850586e+00,-3.345601320266723633e+00,1.257449865341186523e+00,0.000000000000000000e+00
5.706466674804687500e+00,-7.317216396331787109e-01,-4.669317603111267090e-02,-6.046016216278076172e-01,-1.413962721824645996e+00,0.000000000000000000e+00
2.100569963455200195e+00,-9.698774814605712891e-01,2.531807899475097656e+00,-1.612749814987182617e+00,5.596663951873779297e-01,5.000000000000000000e+00
7.663986682891845703e-01,-1.353958845138549805e+00,2.633542776107788086e+00,1.990907192230224609e-01,-2.973642349243164062e-01,3.000000000000000000e+00
4.666599273681640625e+00,-1.431671023368835449e+00,2.486504793167114258e+00,1.107021331787109375e+00,-3.119336128234863281e+00,0.000000000000000000e+00
-2.671055316925048828e+00,-1.000792503356933594e+00,-4.911187589168548584e-01,8.676087856292724609e-01,-2.636735439300537109e-01,7.000000000000000000e+00
3.596700429916381836e+00,-5.012787580490112305e-01,5.984284877777099609e-01,-4.241778373718261719e+00,1.059887409210205078e-01,0.000000000000000000e+00
-3.784472942352294922e-01,2.039975643157958984e+00,1.877928495407104492e+00,2.671934366226196289e+00,-1.535671234130859375e+00,9.000000000000000000e+00
2.698926210403442383e+00,7.388381958007812500e-01,5.099846124649047852e-01,2.045104503631591797e-01,1.385030508041381836e+00,0.000000000000000000e+00
-3.065783023834228516e+00,-2.069671630859375000e+00,-7.805085182189941406e-01,-7.031719684600830078e-01,-1.371662974357604980e+00,1.000000000000000000e+00
1.799340009689331055e+00,-1.578517913818359375e+00,4.320716857910156250e-02,1.625824689865112305e+00,3.019297361373901367e+00,3.000000000000000000e+00
-2.671878576278686523e+00,7.334400415420532227e-01,3.331410586833953857e-01,-6.271939277648925781e-01,-1.809468269348144531e+00,7.000000000000000000e+00
-1.143109083175659180e+00,-2.866774797439575195e-03,-2.156995296478271484e+00,-1.443109512329101562e+00,9.868090152740478516e-01,5.000000000000000000e+00
-7.134184837341308594e-01,2.641030550003051758e+00,-1.773131489753723145e+00,1.740097999572753906e-01,-7.084109783172607422e-01,7.000000000000000000e+00
1.467319250106811523e+00,-3.294358015060424805e+00,2.089277505874633789e+00,1.419054746627807617e+00,1.885489702224731445e+00,3.000000000000000000e+00
-3.471190452575683594e+00,-2.416663408279418945e+00,-1.264174461364746094e+00,-5.544967651367187500e-01,-8.442504405975341797e-01,1.000000000000000000e+00
7.342650890350341797e-01,6.077617406845092773e-01,-9.094947576522827148e-01,1.816301345825195312e-01,3.267219781875610352e+00,0.000000000000000000e+00
-2.963955163955688477e+00,-2.329427003860473633e-02,5.613334178924560547e-01,4.329621791839599609e-01,1.132558584213256836e+00,7.000000000000000000e+00
9.974911212921142578e-01,-1.459896445274353027e+00,2.630405664443969727e+00,-1.038938760757446289e+00,-1.379837989807128906e+00,5.000000000000000000e+00
3.120601892471313477e+00,-5.836380720138549805e-01,-1.465667784214019775e-01,-1.137677550315856934e+00,-1.608726978302001953e-01,0.000000000000000000e+00
2.592138528823852539e+00,8.051687479019165039e-01,3.139664411544799805e+00,-4.770421981811523438e-01,2.991135835647583008e+00,5.000000000000000000e+00
-3.241425275802612305e+00,-2.940741479396820068e-01,3.113484680652618408e-01,-2.025348663330078125e+00,-6.969583034515380859e-01,1.000000000000000000e+00
3.590698242187500000e-01,-3.024537086486816406e+00,2.203278303146362305e+00,-6.709443330764770508e-01,2.743599176406860352e+00,3.000000000000000000e+00
-2.931094169616699219e-02,1.101629137992858887e+00,-2.140884101390838623e-01,-2.186738491058349609e+00,2.176550626754760742e+00,5.000000000000000000e+00
4.602835178375244141e-01,1.049818158149719238e+00,4.539796352386474609e+00,4.276506900787353516e-01,4.844887256622314453e-01,9.000000000000000000e+00
2.846678972244262695e+00,-2.439914464950561523e+00,-1.359135270118713379e+00,-2.995061874389648438e-01,1.698032140731811523e+00,3.000000000000000000e+00
1.970689058303833008e+00,1.642962098121643066e-01,3.551897287368774414e+00,1.668936252593994141e+00,-5.032074451446533203e-01,5.000000000000000000e+00
3.588540554046630859e-01,-2.089643716812133789e+00,1.551482558250427246e+00,4.059913158416748047e-01,7.124407291412353516e-01,3.000000000000000000e+00
1.488809823989868164e+00,-6.350299715995788574e-02,-1.572559833526611328e+00,-1.023498415946960449e+00,-1.613939523696899414e+00,0.000000000000000000e+00
1.142334938049316406e-01,2.745040655136108398e+00,-2.107158422470092773e+00,2.076192140579223633e+00,1.627659082412719727e+00,7.000000000000000000e+00
1.818117380142211914e+00,-1.550267577171325684e+00,4.410573482513427734e+00,2.441925764083862305e+00,8.052408695220947266e-01,3.000000000000000000e+00
4.486038684844970703e-01,8.153021335601806641e-02,-3.900338888168334961e+00,1.941628217697143555e+00,-5.826325416564941406e-01,2.000000000000000000e+00
1.135994672775268555e+00,3.589012145996093750e+00,-1.605033040046691895e+00,-1.113781929016113281e+00,1.125262498855590820e+00,7.000000000000000000e+00
-3.518443584442138672e+00,-7.953565120697021484e-01,4.223388433456420898e-01,-2.088201045989990234e+00,-8.595468997955322266e-01,1.000000000000000000e+00
1.527263402938842773e+00,7.263995409011840820e-01,7.747650146484375000e-01,-1.961751461029052734e+00,3.920624971389770508e+00,5.000000000000000000e+00
2.626309633255004883e+00,5.375640392303466797e-01,-3.172635316848754883e+00,1.413709402084350586e+00,-2.488445281982421875e+00,2.000000000000000000e+00
2.018206834793090820e+00,-2.722994327545166016e+00,1.383575797080993652e+00,-8.774464130401611328e-01,1.541118383407592773e+00,3.000000000000000000e+00
2.629623651504516602e+00,-4.864041507244110107e-01,3.541882514953613281e+00,-4.131014347076416016e-01,1.093720912933349609e+00,5.000000000000000000e+00
5.488460063934326172e-01,-2.137822508811950684e-01,-1.985137104988098145e+00,-2.270436286926269531e-01,3.626400709152221680e+00,5.000000000000000000e+00
1.908593416213989258e+00,4.682322442531585693e-01,1.899391293525695801e+00,-6.553448438644409180e-01,2.662846803665161133e+00,5.000000000000000000e+00
-5.282781124114990234e-01,2.406715631484985352e+00,-4.066629111766815186e-01,-1.563268899917602539e+00,-9.631954431533813477e-01,7.000000000000000000e+00
-1.172205686569213867e+00,-1.721090674400329590e+00,-7.483299970626831055e-01,4.992992877960205078e-01,-3.618750572204589844e-01,2.000000000000000000e+00
-5.361912250518798828e-01,3.527153730392456055e+00,-1.536902546882629395e+00,5.209441184997558594e-01,2.952391386032104492e+00,9.000000000000000000e+00
-2.607422113418579102e+00,-3.636107206344604492e+00,-2.233074426651000977e+00,5.347700119018554688e-01,5.689280033111572266e-01,1.000000000000000000e+00
-2.617506742477416992e+00,-2.185751914978027344e+00,-1.568173170089721680e+00,3.088805675506591797e-01,-9.351990222930908203e-01,1.000000000000000000e+00
2.719647884368896484e-01,-2.079047679901123047e+00,-1.046321749687194824e+00,2.844213724136352539e+00,-1.107723832130432129e+00,2.000000000000000000e+00
-7.947444915771484375e-02,3.445711851119995117e+00,-3.179187476634979248e-01,5.098679065704345703e-01,4.846146106719970703e-01,9.000000000000000000e+00
1.872385740280151367e+00,-1.271487474441528320e+00,2.964740514755249023e+00,-5.571324825286865234e-01,1.335985898971557617e+00,5.000000000000000000e+00
-3.343220710754394531e+00,-1.155589222908020020e+00,2.612510621547698975e-01,-2.223191738128662109e+00,1.364924907684326172e-01,1.000000000000000000e+00
1.551616191864013672e-01,-1.350968956947326660e+00,3.104853332042694092e-01,-8.682677745819091797e-01,1.662738561630249023e+00,3.000000000000000000e+00
-2.068617343902587891e+00,2.610521316528320312e+00,-8.421361446380615234e-01,3.454258441925048828e-01,-1.176469326019287109e-01,7.000000000000000000e+00
4.810917377471923828e-01,-4.235871315002441406e+00,1.164185762405395508e+00,1.247174739837646484e-01,-2.588160037994384766e-01,2.000000000000000000e+00
-1.074696063995361328e+00,1.495203971862792969e+00,-2.224326133728027344e-03,-1.969148993492126465e+00,3.315927982330322266e-01,5.000000000000000000e+00
-5.954234600067138672e-01,1.548010587692260742e+00,4.884162843227386475e-01,-1.048839569091796875e+00,-2.255369186401367188e+00,5.000000000000000000e+00
5.283265113830566406e-01,-1.336794614791870117e+00,-1.178109645843505859e+00,4.356287956237792969e+00,-2.494566440582275391e-01,2.000000000000000000e+00
7.875144481658935547e-01,-3.087888002395629883e+00,-1.693412423133850098e+00,2.502027273178100586e+00,2.136969566345214844e-02,2.000000000000000000e+00
2.181868553161621094e-01,-1.277148246765136719e+00,-3.661129713058471680e+00,1.867643594741821289e+00,-1.464045286178588867e+00,2.000000000000000000e+00
-8.495640754699707031e-01,-4.423488140106201172e+00,7.295132875442504883e-01,1.713944673538208008e+00,8.318920135498046875e-01,2.000000000000000000e+00
-1.000673294067382812e+00,4.690882861614227295e-01,1.274870514869689941e+00,1.851296186447143555e+00,-1.090269088745117188e+00,2.000000000000000000e+00
-3.733422756195068359e+00,-8.275668621063232422e-01,4.010652005672454834e-01,-1.440862774848937988e+00,1.840388774871826172e-01,1.000000000000000000e+00
3.977090597152709961e+00,2.114824950695037842e-01,-3.325627744197845459e-01,-2.369606494903564453e+00,-2.154513359069824219e+00,0.000000000000000000e+00
2.970192193984985352e+00,2.656700313091278076e-01,1.822723984718322754e+00,-2.028896093368530273e+00,7.343590259552001953e-01,5.000000000000000000e+00
8.495028018951416016e-01,-1.063455104827880859e+00,3.478502273559570312e+00,6.752469539642333984e-01,1.794833421707153320e+00,3.000000000000000000e+00
-3.500622034072875977e+00,-1.598596930503845215e+00,-1.718719899654388428e-01,-2.156477451324462891e+00,-1.576547980308532715e+00,1.000000000000000000e+00
-7.881997823715209961e-01,-3.716630339622497559e-01,1.043610572814941406e+00,-1.728319287300109863e+00,1.946294307708740234e-01,5.000000000000000000e+00
-2.305121421813964844e+00,-2.136690378189086914e+00,-1.972595810890197754e+00,1.009628534317016602e+00,-6.271197795867919922e-01,1.000000000000000000e+00
1.265197038650512695e+00,-1.645929098129272461e+00,-2.845393419265747070e+00,4.533750534057617188e+00,9.174516201019287109e-01,2.000000000000000000e+00
-2.593539237976074219e+00,-4.720386266708374023e-01,8.375554084777832031e-01,-1.939713120460510254e+00,-1.295514822006225586e+00,1.000000000000000000e+00
-9.081442356109619141e-01,-3.032799065113067627e-01,7.358168959617614746e-01,-8.566236495971679688e-01,-2.254127502441406250e+00,3.000000000000000000e+00
8.168821334838867188e+00,-1.179062485694885254e+00,-1.195524096488952637e+00,-1.564500808715820312e+00,-1.892762422561645508e+00,0.000000000000000000e+00
1.056283712387084961e+00,2.445409536361694336e+00,-6.357808113098144531e-01,1.445365667343139648e+00,-7.086646556854248047e-01,9.000000000000000000e+00
6.601899147033691406e+00,-1.400166869163513184e+00,-1.562927603721618652e+00,-3.452404499053955078e+00,7.616450786590576172e-01,0.000000000000000000e+00
-3.909575462341308594e+00,-1.450180292129516602e+00,-4.654166102409362793e-02,-1.236072063446044922e+00,1.927545070648193359e-01,1.000000000000000000e+00
-2.154204845428466797e-01,-2.186000108718872070e+00,-3.372356176376342773e+00,2.645190000534057617e+00,7.695033550262451172e-01,2.000000000000000000e+00
3.274710893630981445e+00,-3.203622102737426758e+00,2.117046833038330078e+00,1.583116054534912109e+00,3.838732004165649414e+00,3.000000000000000000e+00
-1.683803081512451172e+00,2.662096023559570312e+00,1.791445761919021606e-01,6.892621517181396484e-01,2.175245523452758789e+00,9.000000000000000000e+00
4.305043220520019531e+00,-2.059815645217895508e+00,-6.885617971420288086e-01,1.466486454010009766e-01,1.095878362655639648e+00,2.000000000000000000e+00
3.433194875717163086e+00,2.230449438095092773e+00,2.186758041381835938e+00,6.165535449981689453e-01,-1.942346096038818359e+00,9.000000000000000000e+00
