-2.836595773696899414e+00,-2.881035327911376953e+00,-1.258282780647277832e+00,-5.501103401184082031e-02,-5.979912281036376953e-01,-7.432453632354736328e-01,-2.488765478134155273e+00,-8.641585111618041992e-01,1.933868408203125000e+00,1.487621903419494629e+00,7.769997119903564453e-01,2.644169926643371582e-01,5.230564475059509277e-01,5.881000161170959473e-01,-2.175869941711425781e-01,2.851600050926208496e-01,8.345831632614135742e-01,-8.332948386669158936e-02,1.000000000000000000e+00
3.776955842971801758e+00,6.987883448600769043e-01,2.785330295562744141e+00,2.818385601043701172e+00,3.766157627105712891e-01,3.790112972259521484e+00,6.777772307395935059e-02,-1.606169700622558594e+00,1.003361701965332031e+00,-3.521538078784942627e-01,-1.600255727767944336e+00,3.982663154602050781e-01,2.942202985286712646e-02,1.399767518043518066e+00,5.155153870582580566e-01,4.839481115341186523e-01,-3.037243783473968506e-01,-1.390864014625549316e+00,3.000000000000000000e+00
-1.718480587005615234e-01,3.594396114349365234e+00,-2.209710597991943359e+00,5.234766006469726562e-02,1.843207120895385742e+00,6.409686803817749023e-01,-4.058195650577545166e-01,5.294833183288574219e-01,-1.710551261901855469e+00,-2.819404602050781250e+00,2.723839879035949707e-02,3.793610334396362305e-01,4.003803133964538574e-01,-5.225629210472106934e-01,-1.519119739532470703e-01,-9.540667533874511719e-01,-6.282727718353271484e-01,-8.008463978767395020e-01,9.000000000000000000e+00
-3.731220722198486328e+00,-2.068768739700317383e+00,-1.465943336486816406e+00,1.668326854705810547e-01,1.075469255447387695e+00,1.936598420143127441e+00,-7.428628206253051758e-02,1.594751358032226562e+00,3.936208486557006836e-01,1.946141719818115234e-01,6.759425401687622070e-01,1.051762700080871582e+00,2.989116907119750977e-01,-1.046214818954467773e+00,-5.080752372741699219e-01,-3.403120040893554688e-01,-6.965198516845703125e-01,-5.845541954040527344e-01,1.000000000000000000e+00
-8.056783676147460938e-01,2.379075050354003906e+00,-3.504965066909790039e+00,-1.730985641479492188e-01,1.725088834762573242e+00,9.184480905532836914e-01,-1.497746825218200684e+00,2.176699638366699219e-01,9.866272211074829102e-01,-2.845028877258300781e+00,-1.192221045494079590e+00,-1.098564028739929199e+00,3.744264245033264160e-01,3.321144580841064453e-01,3.960567712783813477e-02,-2.437349796295166016e+00,-6.501168012619018555e-01,8.186612129211425781e-01,9.000000000000000000e+00
2.444531202316284180e+00,4.082318782806396484e+00,1.877261638641357422e+00,3.506720542907714844e+00,-3.642544746398925781e-01,-1.778110146522521973e+00,-1.516493558883666992e+00,2.014466285705566406e+00,1.576030015945434570e+00,7.868858575820922852e-01,-4.663305580615997314e-01,1.147034764289855957e+00,7.525172233581542969e-01,-2.966345548629760742e-01,-6.536315679550170898e-01,-1.690479874610900879e+00,-2.549696862697601318e-01,-6.066143512725830078e-01,9.000000000000000000e+00
3.433339357376098633e+00,6.162996292114257812e-01,-1.555629253387451172e+00,-1.536068558692932129e+00,7.410535812377929688e-01,-8.933460712432861328e-01,5.622683763504028320e-01,-1.399264216423034668e+00,-1.989498257637023926e+00,-6.620439291000366211e-01,1.287186384201049805e+00,1.697508215904235840e+00,-4.631327390670776367e-01,-9.809765815734863281e-01,-1.174634695053100586e-01,-4.885110855102539062e-01,6.349223852157592773e-01,2.618265151977539062e-02,0.000000000000000000e+00
-1.017900943756103516e+00,3.137621879577636719e+00,2.080787420272827148e+00,2.387978553771972656e+00,-4.947657585144042969e-01,-1.346782684326171875e+00,-6.040008068084716797e-01,1.303918361663818359e+00,-2.421211600303649902e-01,1.467548966407775879e+00,1.922121345996856689e-01,-7.010352611541748047e-01,-9.664268791675567627e-02,-5.515987277030944824e-01,6.157819032669067383e-01,-8.456872701644897461e-01,-4.690556824207305908e-01,7.796269059181213379e-01,9.000000000000000000e+00
-7.905490398406982422e-01,-1.649182915687561035e+00,4.022266387939453125e+00,1.141048908233642578e+00,5.243644714355468750e-01,1.710571050643920898e-01,-1.264332771301269531e+00,-5.481476783752441406e-01,5.257393121719360352e-01,-1.465761065483093262e+00,-1.291722297668457031e+00,-8.089591860771179199e-01,7.688233256340026855e-01,-5.609808564186096191e-01,6.824827194213867188e-01,1.074718475341796875e+00,-4.726637899875640869e-01,2.928991317749023438e-01,3.000000000000000000e+00
-9.780631065368652344e-01,7.148736715316772461e-01,-1.131072402000427246e+00,1.373700141906738281e+00,8.223733901977539062e-01,-9.094059467315673828e-02,-2.059236049652099609e+00,-3.561325073242187500e-01,-1.860817790031433105e+00,-1.821107745170593262e+00,-1.880050897598266602e+00,3.250907659530639648e-01,-1.052068620920181274e-01,-1.221490621566772461e+00,7.409888505935668945e-01,-2.824909687042236328e-01,5.503667593002319336e-01,6.251620650291442871e-01,7.000000000000000000e+00
-1.810236454010009766e+00,1.193642020225524902e-01,1.943921804428100586e+00,-6.138623952865600586e-01,1.266591548919677734e-01,-1.295567870140075684e+00,1.877765297889709473e+00,2.002109527587890625e+00,-6.912217736244201660e-01,6.452852487564086914e-01,-1.039115428924560547e+00,-7.401123046875000000e-01,-1.519280314445495605e+00,1.926644682884216309e+00,-7.358685731887817383e-01,-1.370995283126831055e+00,4.109156429767608643e-01,1.562277674674987793e+00,1.000000000000000000e+00
1.890041589736938477e+00,-1.378916740417480469e+00,-2.611861705780029297e+00,4.197488307952880859e+00,-1.881337523460388184e+00,-1.808519959449768066e+00,1.640304446220397949e+00,-3.909745216369628906e-01,-9.206891655921936035e-01,-1.381157040596008301e+00,-6.498091220855712891e-01,-3.748689293861389160e-01,1.489233970642089844e+00,8.701997399330139160e-01,-2.742797136306762695e-01,7.843897342681884766e-01,-1.867499113082885742e+00,4.327729940414428711e-01,2.000000000000000000e+00
-2.691098690032958984e+00,-3.696097135543823242e-01,1.258280515670776367e+00,-1.447076559066772461e+00,-1.258053183555603027e+00,-1.198300957679748535e+00,1.266864180564880371e+00,2.357807159423828125e-01,-1.224976420402526855e+00,2.163222432136535645e-01,-5.448927879333496094e-01,-8.246778249740600586e-01,-4.620359539985656738e-01,1.366857171058654785e+00,-7.926074266433715820e-01,-6.353300809860229492e-01,3.340177237987518311e-01,7.362598180770874023e-01,1.000000000000000000e+00
-3.100961208343505859e+00,-2.013066291809082031e+00,-1.957929372787475586e+00,4.405858516693115234e-01,-3.094592094421386719e-01,9.857097864151000977e-01,-2.852457284927368164e+00,-1.187034845352172852e+00,1.017609715461730957e+00,5.502296686172485352e-01,6.885342597961425781e-01,1.702698469161987305e-01,-1.784061938524246216e-01,2.118055969476699829e-01,-1.138108968734741211e-01,-2.745644450187683105e-01,1.037078797817230225e-01,4.336146116256713867e-01,1.000000000000000000e+00
-2.987949371337890625e+00,-6.052883863449096680e-01,1.200566530227661133e+00,-1.516799449920654297e+00,-1.370384216308593750e+00,-1.303060770034790039e+00,1.344531059265136719e+00,1.811337471008300781e-02,-1.231611490249633789e+00,4.231422543525695801e-01,-3.927314579486846924e-01,-5.225292444229125977e-01,-1.089324951171875000e-01,9.171956181526184082e-01,-9.273951053619384766e-01,-4.677675962448120117e-01,-7.555082440376281738e-02,1.030053734779357910e+00,1.000000000000000000e+00
5.591622352600097656e+00,-1.243957996368408203e+00,1.583031415939331055e+00,1.519215822219848633e+00,-4.351641178131103516e+00,3.238020420074462891e+00,-9.569985866546630859e-01,1.284389019012451172e+00,4.583215713500976562e-02,-1.756172895431518555e+00,-4.456469118595123291e-01,-9.009048938751220703e-01,2.553115606307983398e+00,1.154758572578430176e+00,7.617528438568115234e-01,5.499433279037475586e-01,6.632568836212158203e-01,-5.760395526885986328e-02,0.000000000000000000e+00
-3.493980884552001953e+00,-9.368416070938110352e-01,1.878861784934997559e-01,-2.304522514343261719e+00,-3.201434612274169922e-01,5.228692293167114258e-01,1.148072957992553711e+00,1.680253028869628906e+00,-1.307014942169189453e+00,-6.355405449867248535e-01,-8.022491931915283203e-01,9.988862276077270508e-01,4.046921730041503906e-01,2.209421545267105103e-01,-1.175143003463745117e+00,3.153918981552124023e-01,2.059586048126220703e-01,-2.843361794948577881e-01,1.000000000000000000e+00
-1.102439880371093750e+00,-1.198657155036926270e+00,2.395874023437500000e+00,9.615850448608398438e-02,1.578158140182495117e+00,-2.387253046035766602e-01,-2.092600822448730469e+00,2.408382892608642578e-01,-9.721751213073730469e-01,1.039973616600036621e+00,-1.484510302543640137e-02,7.608245611190795898e-01,1.120937585830688477e+00,9.668303132057189941e-01,-2.245036363601684570e-01,4.793242216110229492e-01,-2.095737755298614502e-01,1.867347478866577148e+00,3.000000000000000000e+00
-3.925102710723876953e+00,-2.093967914581298828e+00,-1.057447791099548340e+00,-4.598021507263183594e-01,-7.188656330108642578e-01,8.862832784652709961e-01,-1.421655416488647461e+00,4.631206989288330078e-01,8.816843032836914062e-01,-6.364858150482177734e-02,5.650063753128051758e-01,1.418459057807922363e+00,1.202177256345748901e-01,-8.238168358802795410e-01,4.261952638626098633e-01,-1.849076747894287109e-01,-7.332414388656616211e-01,6.031960248947143555e-03,1.000000000000000000e+00
-3.011721134185791016e+00,1.133625507354736328e+00,-1.990886926651000977e-01,-6.976859569549560547e-01,6.151740550994873047e-01,-6.372896432876586914e-01,-4.406975507736206055e-01,1.469557762145996094e+00,-3.445403575897216797e-01,-6.360063552856445312e-01,9.530949592590332031e-01,-1.137376189231872559e+00,6.758487224578857422e-01,-1.555389016866683960e-01,-1.904803514480590820e-01,1.325003266334533691e+00,1.066584289073944092e-01,-8.297169804573059082e-01,9.000000000000000000e+00
-4.684710502624511719e-02,-9.979771375656127930e-01,-2.174500226974487305e-01,-1.900783300399780273e+00,2.713607072830200195e+00,4.578864574432373047e-02,1.659458994865417480e+00,-3.846397399902343750e-01,-2.621428966522216797e+00,1.420927882194519043e+00,-4.262581169605255127e-01,3.934658765792846680e-01,-8.328142762184143066e-01,5.780679583549499512e-01,-2.801113128662109375e-01,-8.239806890487670898e-01,-3.504987061023712158e-01,-3.404827415943145752e-01,5.000000000000000000e+00
-1.489989638328552246e+00,1.960327267646789551e+00,-2.793834209442138672e+00,1.445155858993530273e+00,6.381487846374511719e-01,2.370570659637451172e+00,-9.937634468078613281e-01,-6.148114204406738281e-01,4.265298843383789062e-01,-4.490849077701568604e-01,3.051999211311340332e-02,-6.423911452293395996e-02,-2.403999328613281250e+00,1.216245055198669434e+00,-2.289557456970214844e-01,4.424417018890380859e-02,-2.812488377094268799e-01,1.146007537841796875e+00,7.000000000000000000e+00
1.105405092239379883e+00,-2.005162835121154785e-01,3.724837303161621094e+00,3.500769138336181641e-01,-1.229525208473205566e+00,-7.005221247673034668e-01,-2.428487062454223633e+00,5.551667213439941406e-01,-1.688593149185180664e+00,-9.489319920539855957e-01,-1.991127729415893555e+00,-2.180202305316925049e-01,-7.903762161731719971e-02,-3.703478574752807617e-01,5.353131890296936035e-01,-1.477994799613952637e+00,1.555534303188323975e-01,-4.546836614608764648e-01,5.000000000000000000e+00
-4.698295593261718750e-01,1.993738770484924316e+00,-2.705280780792236328e+00,8.923935890197753906e-01,-9.783329963684082031e-01,2.480916500091552734e+00,-5.454815626144409180e-01,-1.611893534660339355e+00,-6.086808443069458008e-02,-5.429148077964782715e-01,-2.250052928924560547e+00,8.586742877960205078e-01,-1.222056150436401367e+00,1.144726634025573730e+00,1.425785660743713379e+00,-5.777728557586669922e-01,6.552249193191528320e-01,7.630352377891540527e-01,7.000000000000000000e+00
-3.455984592437744141e+00,-8.337135314941406250e-01,4.768638014793395996e-01,-1.889549970626831055e+00,-8.877696990966796875e-01,-2.101099491119384766e-02,1.547418117523193359e+00,4.997899532318115234e-01,-1.807615876197814941e+00,-1.161652505397796631e-01,-2.343229949474334717e-01,1.141368150711059570e-01,5.742440819740295410e-01,-3.690576553344726562e-01,-9.927086830139160156e-01,2.807143628597259521e-01,-2.367821633815765381e-01,9.294566512107849121e-02,1.000000000000000000e+00
-1.592277288436889648e+00,-9.663500189781188965e-01,-1.797308921813964844e+00,1.132590770721435547e+00,-9.591200351715087891e-01,-8.186227083206176758e-01,2.981698811054229736e-01,-1.403680205345153809e+00,-8.651491999626159668e-01,-4.659344553947448730e-01,1.385469436645507812e+00,-9.209699034690856934e-01,-1.489249914884567261e-01,-6.995173692703247070e-01,1.170044660568237305e+00,2.090493440628051758e-01,-9.414701461791992188e-01,2.188580632209777832e-01,2.000000000000000000e+00
4.450008869171142578e-01,2.047255039215087891e+00,5.812597870826721191e-01,4.027457714080810547e+00,-2.446068048477172852e+00,-9.612840414047241211e-01,-3.495608866214752197e-01,-7.886998653411865234e-01,1.906310319900512695e-01,6.400130987167358398e-01,-1.073652744293212891e+00,1.604358553886413574e+00,-3.926458954811096191e-01,1.164516061544418335e-01,2.438056468963623047e-02,1.581667065620422363e-01,-6.820985078811645508e-01,1.909374296665191650e-01,9.000000000000000000e+00
-5.155222415924072266e-01,-1.196409702301025391e+00,-1.067141294479370117e-01,-1.198214888572692871e+00,1.517586946487426758e+00,3.020119667053222656e-02,1.986848413944244385e-01,-1.378483295440673828e+00,1.460205316543579102e-01,1.276971936225891113e+00,1.072001457214355469e+00,2.940433025360107422e-01,5.101326107978820801e-01,8.546695113182067871e-03,8.376300334930419922e-01,1.103676080703735352e+00,-3.414700925350189209e-01,-3.950186371803283691e-01,3.000000000000000000e+00
-3.691932201385498047e+00,-2.607533454895019531e+00,-1.089744806289672852e+00,-1.098857879638671875e+00,-3.953123092651367188e-01,9.754928350448608398e-01,-4.381718933582305908e-01,1.024606227874755859e+00,6.365922689437866211e-01,-3.820464015007019043e-01,3.408192992210388184e-01,1.816841959953308105e+00,1.968438476324081421e-01,-9.457049369812011719e-01,6.159794330596923828e-02,-6.641727685928344727e-01,-1.636592447757720947e-01,-4.174319505691528320e-01,1.000000000000000000e+00
-3.177076339721679688e+00,-5.502153635025024414e-01,7.679662108421325684e-01,-2.241581439971923828e+00,-1.135582923889160156e+00,-7.108423709869384766e-01,1.529516100883483887e+00,2.503197193145751953e-01,-1.502439379692077637e+00,1.942517161369323730e-01,-2.584157884120941162e-01,-6.726562976837158203e-03,4.059206247329711914e-01,4.181329607963562012e-01,-1.135345935821533203e+00,2.782179713249206543e-01,1.893636584281921387e-02,2.553825080394744873e-01,1.000000000000000000e+00
1.811918973922729492e+00,-1.135715842247009277e+00,4.294730663299560547e+00,-4.724752902984619141e-01,-6.127564907073974609e-01,9.707967042922973633e-01,-1.011498570442199707e+00,-1.751754283905029297e-01,-3.963990807533264160e-01,-1.868177890777587891e+00,-8.308511972427368164e-02,-4.230038821697235107e-01,-1.251317262649536133e+00,-1.020670890808105469e+00,-1.225483417510986328e-01,3.321266174316406250e-02,2.654401063919067383e-01,-4.899441003799438477e-01,5.000000000000000000e+00
-2.544845104217529297e+00,8.701601624488830566e-02,1.680058002471923828e+00,-9.056243896484375000e-01,9.685420989990234375e-02,-1.211729288101196289e+00,2.193598508834838867e+00,9.490327835083007812e-01,-1.281878471374511719e+00,1.417329907417297363e+00,-6.909170150756835938e-01,-6.826844811439514160e-01,-6.112941503524780273e-01,1.019371747970581055e+00,-8.754978179931640625e-01,-4.996196031570434570e-01,-1.592586338520050049e-01,1.381758093833923340e+00,1.000000000000000000e+00
-2.940024852752685547e+00,-6.615493297576904297e-01,1.062165737152099609e+00,-1.381526470184326172e+00,3.616952896118164062e-02,-7.704678177833557129e-01,2.279462575912475586e+00,2.027722835540771484e+00,-1.323386192321777344e+00,9.476524591445922852e-01,-5.357805490493774414e-01,3.198121786117553711e-01,3.837211430072784424e-02,1.115856409072875977e+00,-1.392417430877685547e+00,-5.055469274520874023e-01,-3.997196257114410400e-01,9.552724361419677734e-01,1.000000000000000000e+00
-9.149260520935058594e-01,2.453783035278320312e+00,-1.444184780120849609e+00,-6.394823789596557617e-01,1.043222188949584961e+00,1.080224633216857910e+00,3.653109967708587646e-01,-8.379366397857666016e-01,-1.134342432022094727e+00,-2.534842491149902344e+00,3.668383061885833740e-01,-6.529135704040527344e-01,-7.821279764175415039e-01,-1.772624701261520386e-01,8.996273875236511230e-01,8.356400728225708008e-01,-4.513787329196929932e-01,1.432423591613769531e-01,7.000000000000000000e+00
-3.082744359970092773e+00,-3.034945487976074219e+00,-1.703905582427978516e+00,7.099769115447998047e-01,3.556969165802001953e-01,-4.144449234008789062e-01,-1.885300397872924805e+00,1.201880216598510742e+00,2.146090030670166016e+00,5.278844833374023438e-01,5.759299397468566895e-01,7.990833520889282227e-01,5.435559153556823730e-01,6.965648531913757324e-01,-2.030781507492065430e-01,1.193374991416931152e-01,3.156758248805999756e-01,-5.199201405048370361e-02,1.000000000000000000e+00
-3.117112159729003906e+00,-1.873990297317504883e-01,1.615297198295593262e-01,-1.772028446197509766e+00,-5.787146091461181641e-01,-6.512556076049804688e-01,1.888514637947082520e+00,7.289323806762695312e-01,-2.102265596389770508e+00,-3.501822948455810547e-01,-8.445662260055541992e-01,-6.088312268257141113e-01,2.911262214183807373e-02,8.069146275520324707e-01,-9.312922954559326172e-01,-1.344408988952636719e-01,6.510739326477050781e-01,6.177825331687927246e-01,1.000000000000000000e+00
8.822917938232421875e-02,1.921745181083679199e+00,2.770411491394042969e+00,3.181676864624023438e-01,-2.029897689819335938e+00,-4.657758474349975586e-01,-1.487777948379516602e+00,-1.004266738891601562e-01,1.752042055130004883e+00,-4.273353219032287598e-01,-4.645697176456451416e-01,-4.952918887138366699e-01,-5.601779222488403320e-01,-1.577902793884277344e+00,-1.090203762054443359e+00,4.060643315315246582e-01,1.445078969001770020e+00,-6.035040616989135742e-01,9.000000000000000000e+00
-2.678489446640014648e+00,-2.350695133209228516e-01,1.785502791404724121e+00,-1.468227148056030273e+00,6.746833324432373047e-01,-7.175292968750000000e-01,1.663872122764587402e+00,6.974921226501464844e-01,-1.115407466888427734e+00,6.035319566726684570e-01,-1.034453868865966797e+00,-6.891559362411499023e-01,1.125570654869079590e+00,8.193872869014739990e-02,1.996338367462158203e-01,-1.767954826354980469e-01,8.367762565612792969e-01,1.034195303916931152e+00,3.000000000000000000e+00
2.466001749038696289e+00,-5.944509506225585938e-01,2.522220611572265625e+00,-1.830102562904357910e+00,3.329990625381469727e+00,1.802407503128051758e-01,4.214587807655334473e-02,-2.386853694915771484e-01,-2.333555817604064941e-01,-6.122589111328125000e-03,-1.453704237937927246e-01,1.451514363288879395e+00,-1.411519527435302734e+00,8.826984763145446777e-01,-1.231129169464111328e-01,1.475960493087768555e+00,-1.697700917720794678e-01,-7.093628644943237305e-01,5.000000000000000000e+00
2.572165727615356445e+00,-1.953978776931762695e+00,-1.819094657897949219e+00,-7.551376819610595703e-01,1.709628820419311523e+00,5.001639127731323242e-01,2.099131345748901367e+00,-2.412735700607299805e+00,1.679285287857055664e+00,1.292036652565002441e+00,1.647841572761535645e+00,1.807841658592224121e-01,-9.870164990425109863e-01,3.751863837242126465e-01,-2.274926662445068359e+00,1.331716775894165039e-01,3.462436497211456299e-01,-5.813648700714111328e-01,3.000000000000000000e+00
-3.577166557312011719e+00,-1.066737532615661621e+00,-3.883957862854003906e-02,-2.170434236526489258e+00,-1.223636150360107422e+00,4.847514629364013672e-02,1.098135113716125488e+00,3.876988887786865234e-01,-1.243364334106445312e+00,-6.054005622863769531e-01,-5.601443052291870117e-01,4.273065924644470215e-01,8.016782999038696289e-02,-3.198770880699157715e-01,-7.988319396972656250e-01,-1.607643365859985352e-01,4.417743384838104248e-01,-5.480200052261352539e-02,1.000000000000000000e+00
-1.586914062500000000e-03,-1.249621629714965820e+00,3.762875556945800781e+00,-7.686455249786376953e-01,9.214117527008056641e-01,4.965537786483764648e-01,-3.485706746578216553e-01,2.465186119079589844e-01,6.477919816970825195e-01,-1.820395827293395996e+00,-2.937151908874511719e+00,-3.111180067062377930e-01,-8.096333146095275879e-01,8.410932421684265137e-01,7.912229299545288086e-01,1.350706100463867188e+00,-6.572607755661010742e-01,-4.776778817176818848e-01,3.000000000000000000e+00
2.269471883773803711e+00,-2.515653610229492188e+00,5.240949392318725586e-01,-1.843500137329101562e-01,2.571499109268188477e+00,-1.641965389251708984e+00,-4.137111008167266846e-01,-2.059661626815795898e+00,-9.686225056648254395e-01,1.180997967720031738e+00,-1.839699745178222656e+00,9.681022167205810547e-02,-6.683351099491119385e-02,-1.236894845962524414e+00,-1.829036235809326172e+00,2.517759501934051514e-01,7.598450779914855957e-01,-4.379590749740600586e-01,3.000000000000000000e+00
-2.367815494537353516e+00,1.320002675056457520e+00,3.898435831069946289e-01,8.829841613769531250e-01,-4.623751640319824219e-01,3.792327642440795898e-01,-4.759766161441802979e-01,-2.569766044616699219e-01,-1.315853238105773926e+00,-5.476296544075012207e-01,-1.017125546932220459e-01,-4.146735370159149170e-01,5.047028064727783203e-01,-1.183194875717163086e+00,7.882360219955444336e-01,9.606515765190124512e-01,1.021581888198852539e-01,-4.258758425712585449e-01,7.000000000000000000e+00
2.124664068222045898e+00,3.627732396125793457e-01,4.418764114379882812e-01,-1.907227277755737305e+00,-2.684705495834350586e+00,1.368707537651062012e+00,-3.213408946990966797e+00,-5.887351036071777344e-01,-1.230371832847595215e+00,1.397870540618896484e+00,-1.213530182838439941e+00,-6.619045734405517578e-01,5.425713062286376953e-01,7.711188197135925293e-01,-2.941962480545043945e-01,4.991745054721832275e-01,-8.690626621246337891e-01,-5.235270261764526367e-01,0.000000000000000000e+00
-1.533827424049377441e+00,1.859336256980895996e+00,-1.889619827270507812e+00,-5.550765991210937500e-02,2.317600488662719727e+00,6.607028245925903320e-01,-1.301582217216491699e+00,8.324551582336425781e-02,-1.067854642868041992e+00,-2.303191184997558594e+00,-5.102823972702026367e-01,-1.327045083045959473e+00,-4.159330725669860840e-01,-4.530239105224609375e-01,-9.444880485534667969e-02,-1.309024095535278320e-01,2.150482237339019775e-01,-6.691173315048217773e-01,9.000000000000000000e+00
-6.037929058074951172e-01,6.099808216094970703e-01,-2.382139205932617188e+00,-9.406545162200927734e-01,1.058481931686401367e+00,-1.207337260246276855e+00,1.745857596397399902e+00,5.097315311431884766e-01,2.260574817657470703e+00,1.119522809982299805e+00,-6.782294511795043945e-01,-1.716374278068542480e+00,-6.918752193450927734e-01,7.861189246177673340e-01,1.234728932380676270e+00,-1.727619767189025879e-01,9.324600696563720703e-01,9.404667615890502930e-01,5.000000000000000000e+00
-2.632765054702758789e+00,1.593522906303405762e+00,-9.597264528274536133e-01,7.143645286560058594e-01,-2.365286350250244141e-01,1.218602538108825684e+00,-8.918232917785644531e-01,1.111974716186523438e-01,2.758679389953613281e-01,-4.566991329193115234e-02,-5.530789494514465332e-02,3.995286226272583008e-01,8.327459692955017090e-01,-2.300722897052764893e-02,7.610406279563903809e-01,1.264161467552185059e-01,6.126552820205688477e-03,-1.151232242584228516e+00,7.000000000000000000e+00
1.843019247055053711e+00,2.209527969360351562e+00,-1.844705820083618164e+00,1.781391620635986328e+00,-1.025004267692565918e+00,3.447297096252441406e+00,1.580658316612243652e+00,-1.273375391960144043e+00,2.801504135131835938e+00,8.052078485488891602e-01,-1.996415138244628906e+00,1.834216475486755371e+00,-1.044437646865844727e+00,1.977886110544204712e-01,9.123942852020263672e-01,5.072920322418212891e-01,1.295906543731689453e+00,1.010273337364196777e+00,7.000000000000000000e+00
-2.311730384826660156e-01,-1.916220068931579590e+00,3.239234209060668945e+00,1.392218112945556641e+00,2.116540193557739258e+00,-3.151522874832153320e-01,-9.970728158950805664e-01,4.812366962432861328e-01,-4.795795679092407227e-02,2.307653427124023438e-02,-8.226698637008666992e-01,3.119899630546569824e-01,2.411013126373291016e+00,1.532184362411499023e+00,4.517742395401000977e-01,-4.218343496322631836e-01,-9.460300207138061523e-01,1.820319414138793945e+00,3.000000000000000000e+00
-1.518728494644165039e+00,-3.621973037719726562e+00,6.570428609848022461e-01,5.775537490844726562e-01,-4.016418457031250000e-01,1.086414217948913574e+00,-4.418010413646697998e-01,-6.260918378829956055e-01,-1.682271361351013184e-01,-1.610572040081024170e-01,2.656340837478637695e+00,-8.531615138053894043e-02,3.951682448387145996e-01,4.418413639068603516e-01,3.975524902343750000e-01,-7.776004076004028320e-01,-1.013662457466125488e+00,-4.087950289249420166e-01,2.000000000000000000e+00
-3.693080902099609375e+00,-1.798247694969177246e+00,-2.885649204254150391e-01,-1.952033758163452148e+00,-8.799016475677490234e-01,6.360005140304565430e-01,7.234849929809570312e-01,7.759509086608886719e-01,-5.787674188613891602e-01,-7.642856836318969727e-01,-2.907971441745758057e-01,1.279478311538696289e+00,1.905113905668258667e-01,-8.555610775947570801e-01,-5.067555904388427734e-01,-4.873725175857543945e-01,-2.177980542182922363e-02,-3.328977227210998535e-01,1.000000000000000000e+00
1.364490747451782227e+00,-6.197935342788696289e-02,1.974203467369079590e+00,-2.139903545379638672e+00,2.936749458312988281e-01,-1.393319368362426758e-01,-1.786526918411254883e+00,-6.075315475463867188e-01,-1.092351078987121582e-01,7.837271690368652344e-02,-6.417772173881530762e-02,5.004149675369262695e-02,-2.063714504241943359e+00,-3.555679321289062500e-01,-7.726962566375732422e-01,4.882152676582336426e-01,-4.481765627861022949e-02,-2.261361122131347656e+00,5.000000000000000000e+00
1.101376771926879883e+00,-1.864706993103027344e+00,1.035390853881835938e+00,1.669824838638305664e+00,-1.274852633476257324e+00,-5.638781785964965820e-01,3.813811242580413818e-01,-1.219746828079223633e+00,-2.718663215637207031e-02,-2.043799400329589844e+00,7.802697420120239258e-01,8.250000476837158203e-01,9.286619424819946289e-01,1.919187664985656738e+00,6.045531034469604492e-01,3.939225971698760986e-01,-1.745128154754638672e+00,-6.288312077522277832e-01,2.000000000000000000e+00
2.845188379287719727e+00,2.441781044006347656e+00,6.422505378723144531e-01,2.964618206024169922e-01,2.482299804687500000e-01,6.134665012359619141e-02,-1.657147407531738281e+00,2.326862812042236328e+00,1.768882989883422852e+00,8.601520061492919922e-01,-5.326213836669921875e-01,-2.448979318141937256e-01,1.975383996963500977e+00,1.658540129661560059e+00,7.306613922119140625e-01,-2.941774845123291016e+00,-1.170891225337982178e-01,7.435922026634216309e-01,5.000000000000000000e+00
5.241410732269287109e-01,-9.915910959243774414e-01,-1.031290650367736816e+00,3.164765357971191406e+00,-2.768945693969726562e-01,-2.952568054199218750e+00,-1.375419378280639648e+00,2.168592929840087891e+00,7.698118686676025391e-03,-8.189070224761962891e-02,-1.871004700660705566e-02,-6.112382411956787109e-01,9.400403499603271484e-01,-1.049521923065185547e+00,2.440705299377441406e-01,2.646393299102783203e+00,-1.123466789722442627e-01,-3.269211649894714355e-01,2.000000000000000000e+00
-1.265616178512573242e+00,2.886308193206787109e+00,-1.747903347015380859e+00,1.457549571990966797e+00,-2.355587482452392578e-01,3.376120567321777344e+00,-6.026116609573364258e-01,-1.657999515533447266e+00,-1.046842098236083984e+00,-8.045292496681213379e-01,-1.318855881690979004e+00,2.738661766052246094e-01,-5.339881181716918945e-01,2.197221070528030396e-01,9.019321203231811523e-01,6.424653530120849609e-02,7.285242080688476562e-01,-3.849908411502838135e-01,7.000000000000000000e+00
4.765470027923583984e-01,-8.582252860069274902e-01,-2.503206253051757812e+00,1.951928138732910156e+00,-1.746103763580322266e-01,-3.396457195281982422e+00,7.452851533889770508e-01,-1.432912349700927734e-01,5.593037605285644531e-02,-2.661174297332763672e+00,-7.662827968597412109e-01,-5.106493234634399414e-01,-3.400942683219909668e-01,-5.175079703330993652e-01,-5.090031623840332031e-01,-1.684524178504943848e+00,9.281687736511230469e-01,8.043255805969238281e-01,2.000000000000000000e+00
