-3.682944774627685547e-01,-3.408806324005126953e+00,-6.037099361419677734e-01,4.963094711303710938e+00,4.994118213653564453e-01,1.055333614349365234e+00,2.681176900863647461e+00,2.471614360809326172e+00,9.084535241127014160e-01,-3.108157217502593994e-01,-6.835789680480957031e-01,-2.533117234706878662e-01,-5.999328494071960449e-01,-2.917812764644622803e-01,1.510728597640991211e+00,2.030757665634155273e-01,-1.181093573570251465e+00,2.000000000000000000e+00
3.840735673904418945e+00,-2.391471147537231445e+00,1.245146155357360840e+00,-3.121428489685058594e-01,-4.314704418182373047e+00,2.332547187805175781e+00,9.195634722709655762e-02,-1.860518455505371094e-01,-1.078196763992309570e+00,3.612125515937805176e-01,-1.443889737129211426e-01,-2.395322084426879883e+00,1.839827299118041992e+00,1.764497458934783936e-01,1.354945898056030273e+00,-1.132631301879882812e+00,-5.761827230453491211e-01,0.000000000000000000e+00
6.501514911651611328e-01,9.894863367080688477e-01,3.774469494819641113e-01,-1.524152994155883789e+00,3.968605518341064453e+00,-1.287391424179077148e+00,-2.205176055431365967e-01,6.064248085021972656e-01,-1.793844461441040039e+00,-2.616311311721801758e-01,-7.257103919982910156e-01,8.420890569686889648e-02,-8.017865419387817383e-01,-8.300578594207763672e-02,1.332002043724060059e+00,-2.491143941879272461e-01,6.791045665740966797e-01,5.000000000000000000e+00
-4.386639595031738281e-02,3.670746326446533203e+00,2.211836099624633789e+00,8.198666572570800781e-02,-6.622672080993652344e-01,-1.802900075912475586e+00,7.457553148269653320e-01,-1.293679356575012207e+00,2.257732391357421875e+00,1.080282092094421387e+00,8.177168369293212891e-01,-6.491541862487792969e-02,-1.288039922714233398e+00,-2.712294757366180420e-01,-4.829002022743225098e-01,-1.084932684898376465e+00,-4.579490125179290771e-01,7.000000000000000000e+00
-1.827256679534912109e-01,-6.704645156860351562e-01,-1.062550246715545654e-01,2.176521539688110352e+00,2.791948318481445312e-01,1.326273679733276367e+00,1.838864922523498535e+00,-2.317410469055175781e+00,-6.673358678817749023e-01,4.265030026435852051e-01,1.901561737060546875e+00,-3.419185876846313477e-01,-1.152139157056808472e-01,-4.985301494598388672e-01,1.960472106933593750e+00,-8.352352380752563477e-01,-4.865418374538421631e-01,2.000000000000000000e+00
-3.589726448059082031e+00,-2.093794584274291992e+00,-6.971873044967651367e-01,-1.121152639389038086e+00,-8.016145229339599609e-01,9.128384590148925781e-01,-1.380601763725280762e+00,5.209207534790039062e-02,7.521314024925231934e-01,-2.963816523551940918e-01,5.522129535675048828e-01,1.654290437698364258e+00,2.003385275602340698e-01,-8.064550757408142090e-01,6.617857813835144043e-01,-2.589223384857177734e-01,-4.823743402957916260e-01,1.000000000000000000e+00
-1.966711044311523438e+00,1.850012660026550293e+00,1.458632946014404297e+00,-2.862169742584228516e-01,-8.184051513671875000e-02,-9.100031852722167969e-01,7.830981016159057617e-01,1.329636096954345703e+00,-1.737897992134094238e-01,2.043068408966064453e-01,-1.451919794082641602e+00,-6.434271335601806641e-01,4.285795688629150391e-01,-3.787595033645629883e-01,-1.819314956665039062e+00,-3.178653717041015625e-01,2.209874391555786133e+00,7.000000000000000000e+00
-2.036131143569946289e+00,-2.061396121978759766e+00,1.731787025928497314e-01,6.200315952301025391e-01,-2.183667421340942383e+00,-3.740787506103515625e-03,1.026866674423217773e+00,7.633974552154541016e-01,-4.158737659454345703e-01,1.490816473960876465e-01,1.066835880279541016e+00,1.289091706275939941e-01,-1.605350375175476074e+00,3.371282219886779785e-01,1.507018208503723145e-01,-4.974415302276611328e-01,4.729856252670288086e-01,2.000000000000000000e+00
-1.035336256027221680e+00,3.227051734924316406e+00,1.206754803657531738e+00,1.192028284072875977e+00,5.242428779602050781e-01,1.406410694122314453e+00,6.277102231979370117e-01,-2.969336509704589844e-01,-2.085590124130249023e+00,9.748324155807495117e-01,1.303083896636962891e+00,-6.104425191879272461e-01,-4.699200391769409180e-01,-1.232735991477966309e+00,9.061207771301269531e-01,1.403287172317504883e+00,-3.472665846347808838e-01,7.000000000000000000e+00
2.220597982406616211e+00,-3.675970733165740967e-01,4.171176910400390625e+00,1.155204534530639648e+00,2.190615653991699219e+00,2.067200183868408203e+00,-1.072198152542114258e+00,-9.414525032043457031e-01,1.635087251663208008e+00,-9.656610488891601562e-01,-1.474810361862182617e+00,-8.743881583213806152e-01,2.103050202131271362e-01,4.958536028861999512e-01,-1.181024551391601562e+00,8.825098872184753418e-01,-1.400732159614562988e+00,3.000000000000000000e+00
1.149073362350463867e+00,-2.339003086090087891e+00,2.938337326049804688e+00,2.668105840682983398e+00,8.396613597869873047e-01,7.073960304260253906e-01,3.316682815551757812e+00,3.646566867828369141e+00,1.434617996215820312e+00,-1.431300878524780273e+00,-2.754853963851928711e+00,-1.035404682159423828e+00,-8.244987130165100098e-01,1.115560173988342285e+00,8.876633644104003906e-01,-1.425295710563659668e+00,1.063187122344970703e+00,3.000000000000000000e+00
-3.205540657043457031e+00,-9.998210668563842773e-01,3.050197660923004150e-01,-1.527393698692321777e+00,6.202025413513183594e-01,3.730175495147705078e-01,2.221950531005859375e+00,2.659410953521728516e+00,-1.324281454086303711e+00,-2.234405279159545898e-02,-6.093914508819580078e-01,3.422831892967224121e-01,-3.681431710720062256e-02,7.322564125061035156e-01,-1.575924634933471680e+00,-3.118811249732971191e-01,6.299194097518920898e-01,1.000000000000000000e+00
-2.879891395568847656e-01,3.931943416595458984e+00,-2.328068971633911133e+00,4.218964576721191406e-01,2.150666713714599609e-01,6.642334461212158203e-01,-4.967999756336212158e-01,8.002183437347412109e-01,-3.263221383094787598e-01,-1.908927202224731445e+00,1.290814280509948730e-01,-4.343415498733520508e-01,2.195185661315917969e+00,-8.457435369491577148e-01,-8.246334195137023926e-01,-1.218992948532104492e+00,-8.376477956771850586e-01,9.000000000000000000e+00
-6.924736499786376953e-01,-3.199629783630371094e+00,8.615654706954956055e-02,4.100792407989501953e-01,-5.185861587524414062e-01,-3.340350389480590820e-01,-8.379817008972167969e-01,-1.148742437362670898e+00,-4.501290321350097656e-01,1.094186902046203613e+00,2.303736925125122070e+00,-5.157895088195800781e-01,3.945976495742797852e-01,5.100772380828857422e-01,-4.114158749580383301e-01,-5.604180097579956055e-01,1.139373183250427246e+00,2.000000000000000000e+00
5.593621730804443359e-01,-2.247172832489013672e+00,9.259983897209167480e-02,1.544916391372680664e+00,4.371057510375976562e+00,3.446590900421142578e-01,1.053856968879699707e+00,-1.134754657745361328e+00,-8.391302824020385742e-02,7.076148986816406250e-01,4.147528707981109619e-01,-9.831445813179016113e-01,1.255569219589233398e+00,-1.244562506675720215e+00,6.383299231529235840e-01,-9.616111516952514648e-01,2.528458535671234131e-01,3.000000000000000000e+00
-5.846004486083984375e-01,4.036775112152099609e+00,-1.438116908073425293e+00,-9.044157266616821289e-01,1.165045738220214844e+00,7.475576400756835938e-01,1.056456685066223145e+00,-1.039076566696166992e+00,-2.642330527305603027e-01,-2.338953495025634766e+00,2.549384832382202148e-01,-1.025095462799072266e+00,1.572728604078292847e-01,1.172530651092529297e-02,2.581819891929626465e-01,5.326285958290100098e-01,-1.042526066303253174e-01,7.000000000000000000e+00
1.365503072738647461e+00,-2.968341827392578125e+00,2.242006063461303711e+00,-1.117618560791015625e+00,1.479024887084960938e+00,-3.138289451599121094e-01,-1.098735332489013672e-01,-1.807645797729492188e+00,1.414795875549316406e+00,-1.304365634918212891e+00,-4.499530792236328125e-01,4.255844354629516602e-01,3.261234760284423828e-01,-2.789761126041412354e-01,-1.690495014190673828e+00,8.881633877754211426e-01,-1.155417084693908691e+00,3.000000000000000000e+00
5.398008346557617188e+00,-2.351621091365814209e-01,6.287362575531005859e-01,-8.040118217468261719e-02,-1.575433254241943359e+00,3.008604049682617188e-02,-2.396511733531951904e-01,7.537689208984375000e-01,-1.133811593055725098e+00,-1.709432482719421387e+00,2.689462661743164062e+00,1.603378772735595703e+00,1.907603889703750610e-01,4.297173023223876953e-02,-1.594555974006652832e-01,-5.536655187606811523e-01,1.312623620033264160e+00,0.000000000000000000e+00
-2.334774255752563477e+00,-9.453392028808593750e-01,-6.601608991622924805e-01,1.446164846420288086e+00,-2.603955268859863281e-01,6.688134670257568359e-01,-1.356377005577087402e+00,1.688361167907714844e-01,-6.212241053581237793e-01,-8.945350646972656250e-01,-3.038725852966308594e-01,1.380549907684326172e+00,-7.642765343189239502e-02,-7.320811152458190918e-01,1.392220735549926758e+00,8.366168737411499023e-01,-8.188021183013916016e-01,7.000000000000000000e+00
-7.562317848205566406e-01,3.816088199615478516e+00,2.351099550724029541e-01,1.400024175643920898e+00,4.501752853393554688e-01,-1.319292068481445312e+00,-5.424751043319702148e-01,9.216694831848144531e-01,-2.256926774978637695e+00,-3.407098948955535889e-01,1.107893228530883789e+00,-2.499760389328002930e-01,1.076852560043334961e+00,-5.960681438446044922e-01,-6.531388163566589355e-01,-8.174639940261840820e-02,-3.029072582721710205e-01,9.000000000000000000e+00
-2.850810527801513672e+00,-2.362092137336730957e-01,1.226316452026367188e+00,-1.604744076728820801e+00,-7.508246898651123047e-01,-8.324476480484008789e-01,1.241536021232604980e+00,8.756237030029296875e-01,-1.224822759628295898e+00,7.420682907104492188e-02,-9.898477792739868164e-01,-7.254477143287658691e-01,-6.188511848449707031e-01,1.376081347465515137e+00,-1.073775291442871094e+00,-3.194026947021484375e-01,8.261234760284423828e-01,1.000000000000000000e+00
-3.474349498748779297e+00,-1.331118941307067871e+00,-1.142456233501434326e-01,-2.090996265411376953e+00,-9.191652536392211914e-01,3.165223598480224609e-01,1.223694443702697754e+00,9.971001148223876953e-01,-1.270744085311889648e+00,-8.363242745399475098e-01,-6.405300498008728027e-01,9.334239363670349121e-01,-9.904935956001281738e-03,-1.469161808490753174e-01,-8.516474366188049316e-01,-1.150823831558227539e-01,2.880910933017730713e-01,1.000000000000000000e+00
4.938530921936035156e-02,-1.091549098491668701e-01,5.248329639434814453e-01,-1.672118186950683594e+00,1.262446403503417969e+00,-2.135092258453369141e+00,5.485746860504150391e-01,2.130963802337646484e-01,-1.729551792144775391e+00,-1.257629990577697754e-01,4.987297356128692627e-01,1.209518194198608398e+00,-9.181886315345764160e-01,1.688451647758483887e+00,4.955663681030273438e-01,-3.451464176177978516e-01,-5.303159952163696289e-01,5.000000000000000000e+00
-3.112401247024536133e+00,1.697155952453613281e+00,-1.221962332725524902e+00,1.964733600616455078e-01,-4.647932052612304688e-01,2.330170631408691406e+00,-1.710481047630310059e-01,-8.884627819061279297e-01,5.092214941978454590e-01,-1.251695156097412109e-01,5.674422979354858398e-01,-7.650480270385742188e-01,-4.507972300052642822e-02,-1.149162054061889648e-01,-2.972095608711242676e-01,2.746419310569763184e-01,-5.280773639678955078e-01,7.000000000000000000e+00
-2.028513669967651367e+00,1.428315520286560059e+00,-2.081541061401367188e+00,-3.403520584106445312e-01,-3.316898345947265625e-01,1.295633792877197266e+00,-1.165538728237152100e-01,-1.641773939132690430e+00,1.671581745147705078e+00,-1.444476962089538574e+00,8.143854141235351562e-01,-1.144408464431762695e+00,-1.493977665901184082e+00,4.429659843444824219e-01,-5.203842520713806152e-01,-5.798512697219848633e-01,-1.094153881072998047e+00,7.000000000000000000e+00
7.777192592620849609e-01,4.170190334320068359e+00,-2.186115503311157227e+00,6.158301830291748047e-01,6.172873973846435547e-01,1.048191547393798828e+00,-1.329931855201721191e+00,1.054690599441528320e+00,-1.823197841644287109e+00,-2.122700214385986328e+00,-3.602962493896484375e-01,9.410122036933898926e-01,8.754553198814392090e-01,-1.291997551918029785e+00,-2.045239806175231934e-01,-1.561852097511291504e+00,-2.205780148506164551e-02,9.000000000000000000e+00
3.713834047317504883e+00,3.051246166229248047e+00,-3.262376070022583008e+00,1.307354688644409180e+00,-2.504771232604980469e+00,-6.496343612670898438e-01,1.210227131843566895e+00,3.871771812438964844e+00,4.196944236755371094e+00,-1.448948383331298828e-01,-9.624401330947875977e-01,2.828689217567443848e-01,1.062861561775207520e+00,-1.051839232444763184e+00,-1.339506149291992188e+00,3.015556931495666504e-01,-5.397241115570068359e-01,0.000000000000000000e+00
4.831030845642089844e+00,1.010860443115234375e+00,4.317316114902496338e-01,-1.399756789207458496e+00,-2.044587135314941406e-01,-1.549118757247924805e-01,-1.338484406471252441e+00,4.242134094238281250e-02,7.812003493309020996e-01,-2.008741855621337891e+00,9.002915024757385254e-01,1.100887537002563477e+00,1.639972478151321411e-01,1.244257569313049316e+00,-1.219519376754760742e+00,2.306776523590087891e+00,-1.422342181205749512e+00,0.000000000000000000e+00
-2.813179254531860352e+00,-3.580179691314697266e+00,-1.530865311622619629e+00,7.269716262817382812e-02,5.226469039916992188e-01,-5.343830585479736328e-02,-1.818421602249145508e+00,9.508986473083496094e-01,2.284247159957885742e+00,4.187537431716918945e-01,5.683488845825195312e-01,9.640633463859558105e-01,1.756946593523025513e-01,7.120749950408935547e-01,7.196426391601562500e-02,-3.086390495300292969e-01,5.986871719360351562e-01,1.000000000000000000e+00
-2.107994556427001953e+00,2.477761268615722656e+00,-1.380897164344787598e+00,2.033689022064208984e-01,1.374208450317382812e+00,5.323140621185302734e-01,-1.148434519767761230e+00,-5.458164215087890625e-02,1.850503683090209961e-02,-1.769154071807861328e+00,6.681627631187438965e-01,-1.574520826339721680e+00,1.762542873620986938e-01,-6.999554634094238281e-01,6.660677194595336914e-01,-5.622255802154541016e-02,-4.200887978076934814e-01,9.000000000000000000e+00
3.334190607070922852e+00,-5.374530553817749023e-01,2.642982482910156250e+00,-2.051672935485839844e-01,1.151517391204833984e+00,-5.066955089569091797e-01,-2.523904561996459961e+00,-2.152825117111206055e+00,-1.350338459014892578e-01,3.961617350578308105e-01,-1.883057594299316406e+00,4.994707107543945312e-01,-1.139051318168640137e+00,-5.754534006118774414e-01,-1.649594783782958984e+00,1.020856618881225586e+00,2.372655272483825684e-02,5.000000000000000000e+00
3.010560750961303711e+00,-2.361989974975585938e+00,-4.346058845520019531e+00,3.607107877731323242e+00,-7.783470153808593750e-01,-1.521753549575805664e+00,1.875777602195739746e+00,-1.652763605117797852e+00,-1.409916758537292480e+00,-3.871842622756958008e-01,-1.206840276718139648e+00,6.777370572090148926e-01,-8.791337907314300537e-02,4.132108092308044434e-01,-4.048959612846374512e-01,-2.096458673477172852e-01,-9.407994747161865234e-01,2.000000000000000000e+00
-3.372731685638427734e+00,-9.759138822555541992e-01,2.932423353195190430e-01,-2.277346372604370117e+00,-1.373059511184692383e+00,-7.441687583923339844e-02,1.281466841697692871e+00,2.429647445678710938e-01,-1.285319328308105469e+00,-4.806544780731201172e-01,-2.816282510757446289e-01,5.394926667213439941e-01,4.295312762260437012e-01,-2.239023447036743164e-01,-7.640518546104431152e-01,1.641861200332641602e-01,-3.909170627593994141e-04,1.000000000000000000e+00
-2.408493280410766602e+00,1.307161927223205566e+00,2.019184350967407227e+00,-1.058573961257934570e+00,5.755212306976318359e-01,-4.648740291595458984e-01,-5.369905233383178711e-01,6.054735183715820312e-01,-6.407664418220520020e-01,1.008816719055175781e+00,3.544234633445739746e-01,-8.348522186279296875e-01,-2.264531701803207397e-01,8.054783940315246582e-02,1.950957179069519043e-01,1.628970623016357422e+00,4.411597251892089844e-01,9.000000000000000000e+00
-1.785220980644226074e+00,-2.025091886520385742e+00,2.765804767608642578e+00,3.882908821105957031e-01,1.325683116912841797e+00,9.692077636718750000e-01,1.309255123138427734e+00,2.132349491119384766e+00,2.515503764152526855e-01,2.450287938117980957e-01,7.017147541046142578e-02,-8.301020860671997070e-01,4.567282199859619141e-01,3.385986685752868652e-01,4.160141348838806152e-01,-4.212564229965209961e-01,2.754155099391937256e-01,3.000000000000000000e+00
-1.309414625167846680e+00,8.667260408401489258e-01,-1.651233553886413574e+00,-2.159987926483154297e+00,6.598715782165527344e-01,5.338978767395019531e-02,6.997927427291870117e-01,-4.498872756958007812e-01,2.945976853370666504e-01,6.613291501998901367e-01,1.115150898694992065e-01,-1.461217403411865234e+00,1.450207978487014771e-01,1.121732831001281738e+00,1.450337529182434082e+00,-1.045978307723999023e+00,5.886949300765991211e-01,5.000000000000000000e+00
7.636528015136718750e-01,-1.524208486080169678e-01,2.063024997711181641e+00,2.323114871978759766e-01,-1.460862159729003906e+00,-9.119112491607666016e-01,-1.432340025901794434e+00,1.296424150466918945e+00,-2.473008632659912109e-01,-1.476319193840026855e+00,-7.161729931831359863e-01,-1.177726984024047852e-01,-5.350674986839294434e-01,-9.377408027648925781e-01,-7.083335518836975098e-01,-5.036995410919189453e-01,1.277850389480590820e+00,5.000000000000000000e+00
1.370619058609008789e+00,1.802016615867614746e+00,1.528892755508422852e+00,-1.348742604255676270e+00,4.366338253021240234e-01,-1.125117540359497070e-01,-9.648249149322509766e-01,8.714208602905273438e-01,1.321092605590820312e+00,3.822953701019287109e-01,4.434956908226013184e-01,-5.491957664489746094e-01,-8.742140233516693115e-02,1.684431195259094238e+00,4.588951468467712402e-01,-2.368157386779785156e+00,2.627410590648651123e-01,5.000000000000000000e+00
-2.465169429779052734e+00,2.693481922149658203e+00,1.372144818305969238e-01,5.774538516998291016e-01,-3.367452621459960938e-01,2.239700794219970703e+00,1.445642113685607910e-02,-3.293299674987792969e-01,-1.071418046951293945e+00,7.598850727081298828e-01,4.170091748237609863e-01,-8.565416932106018066e-01,5.464956760406494141e-01,-9.973916411399841309e-02,8.876394629478454590e-01,1.945196151733398438e+00,2.065454721450805664e-01,7.000000000000000000e+00
3.431046724319458008e+00,-2.860960006713867188e+00,5.377062559127807617e-01,-2.051534652709960938e-01,2.861164569854736328e+00,2.341169118881225586e-01,3.271786868572235107e-01,-3.090085268020629883e+00,-6.737172603607177734e-03,1.312571763992309570e+00,-8.052139282226562500e-01,2.107499241828918457e-01,-6.192920207977294922e-01,-4.990301132202148438e-01,-2.752846479415893555e+00,4.306053817272186279e-01,2.807879745960235596e-01,3.000000000000000000e+00
1.221819639205932617e+00,-2.143407821655273438e+00,2.132283210754394531e+00,-4.757876396179199219e-01,-3.487694263458251953e-01,-2.041493654251098633e-01,1.536504387855529785e+00,-3.831667900085449219e-01,5.213525891304016113e-01,-1.676987886428833008e+00,1.214212059974670410e+00,-1.587424278259277344e+00,-2.179638624191284180e+00,-8.454380631446838379e-01,-5.609602332115173340e-01,-4.120706915855407715e-01,2.098770618438720703e+00,5.000000000000000000e+00
-1.215167999267578125e+00,-2.850152969360351562e+00,8.718678951263427734e-01,2.468497991561889648e+00,-1.143090486526489258e+00,8.092267513275146484e-01,2.360463380813598633e+00,3.105535030364990234e+00,6.242790818214416504e-01,7.644237279891967773e-01,-7.549366354942321777e-01,-1.404246091842651367e-01,-9.086129665374755859e-01,9.724659919738769531e-01,6.948443651199340820e-01,-4.048655629158020020e-01,1.818035840988159180e+00,2.000000000000000000e+00
-5.985436439514160156e-01,2.811233699321746826e-01,-1.453993916511535645e+00,-2.462057113647460938e+00,8.452715873718261719e-01,-7.336711883544921875e-02,9.564185142517089844e-01,-1.063383460044860840e+00,9.123417735099792480e-01,9.128868579864501953e-01,1.540422737598419189e-01,-1.809493541717529297e+00,-9.015927910804748535e-01,5.319519042968750000e-01,1.186821699142456055e+00,6.810045242309570312e-02,-2.189492285251617432e-01,5.000000000000000000e+00
-5.358200073242187500e-01,3.022385597229003906e+00,1.895825386047363281e+00,2.854949712753295898e+00,-1.262520313262939453e+00,-1.825793743133544922e+00,-2.328661382198333740e-01,4.380388259887695312e-01,1.842998862266540527e-01,1.301370620727539062e+00,8.342529833316802979e-02,3.577030301094055176e-01,-1.349730938673019409e-01,-6.234936118125915527e-01,4.214133620262145996e-01,-8.436378240585327148e-01,-1.033224105834960938e+00,9.000000000000000000e+00
-2.499107599258422852e+00,1.008617997169494629e+00,-1.635193824768066406e-03,-8.634116649627685547e-01,-1.187112331390380859e-01,-5.849483013153076172e-01,-3.088686168193817139e-01,1.161665916442871094e-01,-1.350562572479248047e+00,-6.727833151817321777e-01,4.734745323657989502e-01,-1.124823212623596191e+00,4.834474325180053711e-01,1.935543119907379150e-01,5.349214076995849609e-01,1.495482921600341797e+00,1.814553439617156982e-01,9.000000000000000000e+00
2.301651716232299805e+00,-3.554189682006835938e+00,1.499770760536193848e+00,7.558012008666992188e-02,1.288990020751953125e+00,1.193633079528808594e+00,8.672608137130737305e-01,-2.799466133117675781e+00,9.191755652427673340e-01,-2.252093851566314697e-01,3.627085685729980469e-01,-2.238867521286010742e+00,-7.125036418437957764e-02,2.769255638122558594e-01,-1.822409629821777344e+00,2.898538112640380859e-02,2.748341560363769531e-01,3.000000000000000000e+00
-2.856680870056152344e+00,-1.752964854240417480e-01,-1.447778642177581787e-01,-1.622304677963256836e+00,-1.568914413452148438e+00,-1.654126882553100586e+00,-5.262461900711059570e-01,-3.848423957824707031e-01,2.521484494209289551e-01,-1.343448638916015625e+00,-4.087254405021667480e-01,-4.494174718856811523e-01,-1.522706300020217896e-01,-1.199087500572204590e+00,-6.049036383628845215e-01,-6.433271169662475586e-01,4.446875751018524170e-01,7.000000000000000000e+00
-1.487695455551147461e+00,3.928268909454345703e+00,-1.041670680046081543e+00,8.512613773345947266e-01,1.294763088226318359e+00,3.491279602050781250e+00,1.318883061408996582e+00,-7.925519943237304688e-01,9.153234362602233887e-01,2.895179986953735352e-01,-1.216676831245422363e-01,-3.215401172637939453e-01,7.138885259628295898e-01,6.432236433029174805e-01,-1.358925342559814453e+00,-5.080991983413696289e-01,-1.626534163951873779e-01,7.000000000000000000e+00
-2.779273271560668945e+00,9.735878705978393555e-01,-6.539431810379028320e-01,-1.401966810226440430e+00,1.486189842224121094e+00,1.622884273529052734e+00,-5.360821485519409180e-01,2.843651771545410156e-01,1.562490701675415039e+00,-1.368057131767272949e+00,5.236222743988037109e-01,-1.255892038345336914e+00,-1.399173498153686523e+00,-7.505309581756591797e-01,2.451134324073791504e-01,8.322041034698486328e-01,-6.397147178649902344e-01,9.000000000000000000e+00
-9.112396240234375000e-01,2.072347640991210938e+00,3.023036718368530273e-01,1.517123460769653320e+00,-9.018566608428955078e-01,-2.564209938049316406e+00,-5.960750579833984375e-01,-2.729790210723876953e-01,-9.126749038696289062e-01,-2.807677388191223145e-01,1.540802955627441406e+00,1.307143568992614746e-01,-1.289096951484680176e+00,1.627405285835266113e-01,2.936747074127197266e-01,3.361364006996154785e-01,-1.372388958930969238e+00,9.000000000000000000e+00
-2.601124286651611328e+00,-2.880606174468994141e+00,-1.010725259780883789e+00,-7.863664627075195312e-01,-9.059863090515136719e-01,-1.073532581329345703e+00,-2.042827367782592773e+00,-8.156282901763916016e-01,1.698285341262817383e+00,9.532099962234497070e-01,5.558673143386840820e-01,5.793076157569885254e-01,4.628517627716064453e-01,7.220067977905273438e-01,3.646840453147888184e-01,-4.580616950988769531e-02,1.159287571907043457e+00,1.000000000000000000e+00
-1.134495735168457031e-01,-2.165983676910400391e+00,3.684886693954467773e+00,1.159861087799072266e-01,9.237327575683593750e-01,-8.014776706695556641e-01,9.547764062881469727e-01,8.673782348632812500e-01,6.552415490150451660e-01,-2.134605884552001953e+00,-9.834681749343872070e-01,-3.504065573215484619e-01,1.418537378311157227e+00,-7.472641468048095703e-01,5.533747076988220215e-01,-1.493228316307067871e+00,-9.607843160629272461e-01,3.000000000000000000e+00
7.681217193603515625e-01,-1.119377136230468750e+00,2.586547374725341797e+00,6.040310859680175781e-01,2.729885101318359375e+00,-1.502468943595886230e+00,-1.653989315032958984e+00,-1.623118400573730469e+00,5.010026693344116211e-02,1.114088177680969238e+00,-4.283914566040039062e-01,4.177986383438110352e-01,8.440425992012023926e-01,-1.380687355995178223e-01,-3.710009455680847168e-01,1.521395206451416016e+00,4.797935187816619873e-01,3.000000000000000000e+00
1.858085393905639648e+00,-1.773444414138793945e-01,2.948636770248413086e+00,-6.659431457519531250e-01,-4.594471454620361328e-01,-7.230467796325683594e-01,-2.582664251327514648e+00,-9.150692224502563477e-01,-5.085098743438720703e-01,-5.490126609802246094e-01,-7.737995386123657227e-01,-2.095197141170501709e-01,-2.039986848831176758e+00,-9.394091367721557617e-01,-9.636583924293518066e-01,1.278672933578491211e+00,-2.900764048099517822e-01,5.000000000000000000e+00
5.887911319732666016e-01,-2.592572569847106934e-02,-1.259719014167785645e+00,4.651306152343750000e+00,-4.818222522735595703e-01,5.030477046966552734e-01,1.861877560615539551e+00,2.093276023864746094e+00,-2.913066446781158447e-01,-6.009192466735839844e-01,-5.668900609016418457e-01,2.549393773078918457e-01,-7.326558828353881836e-01,-5.229598879814147949e-01,1.653817653656005859e+00,7.882906198501586914e-01,1.028542399406433105e+00,2.000000000000000000e+00
-1.034371733665466309e+00,1.114133954048156738e+00,1.261055469512939453e-02,-2.352975606918334961e+00,2.168675422668457031e+00,-1.456781625747680664e-01,-8.768784999847412109e-01,1.135241270065307617e+00,-2.511782169342041016e+00,-3.869425058364868164e-01,-8.858852386474609375e-01,-3.235429823398590088e-01,2.934559583663940430e-01,1.782085061073303223e+00,8.373724818229675293e-01,4.602305889129638672e-01,5.408879518508911133e-01,5.000000000000000000e+00
-2.176942825317382812e+00,4.951385557651519775e-01,2.008041858673095703e+00,-1.136479377746582031e-01,-7.623672485351562500e-01,-1.037598729133605957e+00,-6.780036091804504395e-01,-1.245841979980468750e-01,1.352395772933959961e+00,1.519367694854736328e-01,-1.394021749496459961e+00,-3.644130527973175049e-01,1.037175059318542480e-01,-6.856791973114013672e-01,1.399816989898681641e+00,7.427847981452941895e-01,1.069938302040100098e+00,3.000000000000000000e+00
1.946826696395874023e+00,-3.926137685775756836e-01,4.518417119979858398e-01,-1.681095361709594727e+00,4.333812236785888672e+00,-1.560561060905456543e+00,-9.285074472427368164e-01,9.944875240325927734e-01,-1.969424486160278320e+00,3.730576634407043457e-01,-1.350800275802612305e+00,4.564405083656311035e-01,-2.500697374343872070e-01,2.131782531738281250e+00,1.216358423233032227e+00,-9.020476341247558594e-01,-7.357270717620849609e-01,5.000000000000000000e+00
-1.165712833404541016e+00,3.813434600830078125e+00,-5.823014974594116211e-01,-5.725022554397583008e-01,4.768896102905273438e-02,5.199809074401855469e-01,2.004101574420928955e-01,-1.175365924835205078e+00,-9.478222727775573730e-01,-2.072811722755432129e-01,1.592019915580749512e+00,-1.509379148483276367e+00,2.482231408357620239e-01,-3.552225232124328613e-02,-1.864570379257202148e-02,7.753251791000366211e-01,-2.686019241809844971e-01,7.000000000000000000e+00
-5.494797229766845703e-01,2.875822782516479492e+00,-3.134553194046020508e+00,9.253199100494384766e-01,1.483634948730468750e+00,3.859716415405273438e+00,-1.115971088409423828e+00,6.040854454040527344e-01,1.226766586303710938e+00,-6.754488348960876465e-01,-8.925509452819824219e-02,1.937736272811889648e-01,-1.603512763977050781e+00,7.792986631393432617e-01,-1.166828393936157227e+00,-1.289277434349060059e+00,-5.517908930778503418e-02,7.000000000000000000e+00
-1.554159998893737793e+00,-8.550643920898437500e-01,-4.058214128017425537e-01,1.056304931640625000e+00,1.274003982543945312e-01,-1.672275066375732422e+00,1.307486891746520996e+00,-2.117319107055664062e-01,-5.886397361755371094e-01,-4.392553269863128662e-01,1.283825635910034180e+00,-6.151160001754760742e-01,1.114220142364501953e+00,-1.042459487915039062e+00,1.939819812774658203e+00,-1.025882720947265625e+00,-2.739725410938262939e-01,2.000000000000000000e+00
6.557231903076171875e+00,9.917646646499633789e-01,6.240465641021728516e-01,-1.836694598197937012e+00,-2.108435630798339844e+00,1.877612352371215820e+00,-9.006091356277465820e-01,1.929068088531494141e+00,-4.334048330783843994e-01,-2.954787015914916992e-01,1.513021469116210938e+00,-6.088997125625610352e-01,4.564962983131408691e-01,4.745662808418273926e-01,-4.365153908729553223e-01,3.432792723178863525e-01,-3.739537894725799561e-01,0.000000000000000000e+00
