-6.853713989257812500e-01,-2.728244781494140625e+00,3.102867126464843750e+00,7.134985923767089844e-01,7.726097106933593750e-01,2.707889080047607422e-01,-1.462734341621398926e-01,-3.285377025604248047e-01,-1.392389833927154541e-01,3.640471696853637695e-01,3.167468607425689697e-01,7.113155722618103027e-02,1.188325524330139160e+00,1.066943764686584473e+00,3.000000000000000000e+00
1.794007778167724609e+00,-3.140862226486206055e+00,9.887301921844482422e-02,9.934878349304199219e-01,2.644216537475585938e+00,6.764683723449707031e-01,5.899791717529296875e-01,-1.318892240524291992e+00,-1.663766026496887207e+00,1.127805709838867188e+00,-6.566970944404602051e-01,-1.266094326972961426e+00,1.400622367858886719e+00,1.742969006299972534e-01,3.000000000000000000e+00
-2.044823169708251953e+00,3.573820590972900391e+00,5.191880464553833008e-01,8.090190887451171875e-01,-1.082208156585693359e-01,1.313661336898803711e+00,1.266655445098876953e+00,-6.978262662887573242e-01,4.005835056304931641e-01,2.158302783966064453e+00,4.374856352806091309e-01,-1.409488916397094727e+00,6.320187449455261230e-01,1.408350944519042969e+00,7.000000000000000000e+00
2.079790592193603516e+00,5.011262893676757812e-01,3.222754955291748047e+00,1.309609413146972656e-01,3.344230651855468750e+00,-1.359104871749877930e+00,-2.749634265899658203e+00,2.774896621704101562e-01,-1.234930515289306641e+00,3.690725564956665039e-02,-7.386242747306823730e-01,8.281617164611816406e-01,-1.043989181518554688e+00,4.010742306709289551e-01,5.000000000000000000e+00
1.697419166564941406e+00,3.814667463302612305e-02,-1.201130867004394531e+00,2.183022499084472656e-01,4.005369186401367188e+00,-8.243962526321411133e-01,-1.263390779495239258e+00,-8.966230154037475586e-01,-5.584396123886108398e-01,1.468671560287475586e+00,-1.355469226837158203e+00,7.657015323638916016e-01,1.093882799148559570e+00,2.415082603693008423e-01,3.000000000000000000e+00
2.861273288726806641e+00,-9.686160683631896973e-01,1.979529261589050293e+00,-7.888596057891845703e-01,3.021375656127929688e+00,-1.560288906097412109e+00,-1.843139648437500000e+00,1.203617334365844727e+00,-5.546981692314147949e-01,-8.980516791343688965e-01,6.481784582138061523e-01,6.813628673553466797e-01,-1.609099745750427246e+00,3.761808574199676514e-02,5.000000000000000000e+00
2.425974369049072266e+00,3.734387159347534180e-01,-3.543684959411621094e+00,-2.938634395599365234e+00,2.855300903320312500e-01,-1.208770513534545898e+00,6.504898071289062500e-01,-7.927002906799316406e-01,1.405560970306396484e+00,-3.364383578300476074e-01,-1.534432172775268555e+00,-3.161707818508148193e-01,1.316447556018829346e-01,-1.414979249238967896e-01,0.000000000000000000e+00
-1.209554910659790039e+00,4.523800373077392578e+00,-6.373981237411499023e-01,1.354253053665161133e+00,1.132064819335937500e+00,-4.368305206298828125e-01,-3.450860083103179932e-01,1.788975954055786133e+00,5.793672800064086914e-01,-6.944950819015502930e-01,1.106496095657348633e+00,-3.838561773300170898e-01,1.454466104507446289e+00,-6.039263606071472168e-01,9.000000000000000000e+00
6.963099956512451172e+00,-8.694183230400085449e-01,-4.380185604095458984e-01,-3.606168031692504883e-01,-1.706943154335021973e+00,7.049896717071533203e-01,7.040464878082275391e-02,1.039520025253295898e+00,-1.051927566528320312e+00,-1.176080226898193359e+00,2.739121437072753906e+00,3.620007634162902832e-02,2.912792265415191650e-01,-5.297834277153015137e-01,0.000000000000000000e+00
-1.845850229263305664e+00,5.170988440513610840e-01,-5.277675390243530273e-01,6.663150787353515625e-01,-2.139711618423461914e+00,-2.075800180435180664e+00,-8.107885718345642090e-01,3.286371231079101562e-01,5.913742780685424805e-01,4.287004470825195312e-02,7.355378568172454834e-02,-3.797073662281036377e-01,2.222712039947509766e-01,-3.027276694774627686e-01,2.000000000000000000e+00
-3.786360263824462891e+00,-2.069368600845336914e+00,-8.440980911254882812e-01,-7.098093032836914062e-01,-7.023453712463378906e-02,1.596193075180053711e+00,-9.614336490631103516e-01,1.052739858627319336e+00,5.225900411605834961e-01,-2.949197888374328613e-01,6.010546684265136719e-01,1.670833706855773926e+00,5.692232847213745117e-01,-9.365060329437255859e-01,1.000000000000000000e+00
1.184036254882812500e+00,-2.938245534896850586e+00,1.562747716903686523e+00,-1.931602954864501953e-01,2.977982521057128906e+00,-3.560866117477416992e-01,-4.446223974227905273e-01,-1.732309341430664062e+00,-4.039562046527862549e-01,2.569546937942504883e+00,-1.036781787872314453e+00,8.781552314758300781e-01,4.170399904251098633e-01,-1.995492726564407349e-01,3.000000000000000000e+00
3.911368846893310547e+00,-3.426960706710815430e-01,5.152807831764221191e-01,-1.265467882156372070e+00,-8.298964500427246094e-01,-1.042142868041992188e+00,3.323076963424682617e-01,-7.029516696929931641e-01,-1.043358206748962402e+00,-1.706938743591308594e+00,2.354273319244384766e+00,1.717325806617736816e+00,-8.633100241422653198e-02,6.673611700534820557e-02,0.000000000000000000e+00
-8.175250291824340820e-01,-3.584160566329956055e+00,1.164639592170715332e+00,2.444953918457031250e-01,-5.613281726837158203e-01,-4.031038284301757812e-02,-8.686167001724243164e-01,-1.225339293479919434e+00,-2.775207161903381348e-01,-6.815791130065917969e-02,2.274945020675659180e+00,-2.451475560665130615e-01,1.349719882011413574e+00,1.157209396362304688e+00,2.000000000000000000e+00
3.702511787414550781e-01,3.759998083114624023e+00,-2.631551265716552734e+00,-1.578634738922119141e+00,2.215809822082519531e-01,1.562205314636230469e+00,-3.071117401123046875e-02,-1.380463480949401855e+00,2.809566855430603027e-01,-2.148078918457031250e+00,-5.311695337295532227e-01,-1.272857487201690674e-01,-8.935017138719558716e-02,-2.956256270408630371e-01,7.000000000000000000e+00
-5.760514736175537109e-01,8.260510563850402832e-01,6.935205459594726562e-01,-2.029262781143188477e+00,-4.415589809417724609e+00,-1.780846118927001953e-01,-3.524890542030334473e-01,-1.431582093238830566e+00,1.462858438491821289e+00,-1.811147928237915039e-01,-9.487052261829376221e-02,-7.331242561340332031e-01,1.043792441487312317e-01,-4.716487228870391846e-02,7.000000000000000000e+00
-2.296059608459472656e+00,-2.867815971374511719e+00,-2.005178928375244141e+00,-5.452942848205566406e-02,1.559844017028808594e-01,9.902629852294921875e-01,-2.446191310882568359e+00,-8.039629459381103516e-01,1.131049633026123047e+00,1.069624662399291992e+00,9.832795858383178711e-01,-2.004283666610717773e-02,1.909756660461425781e-01,2.718459963798522949e-01,1.000000000000000000e+00
-1.911762475967407227e+00,-7.517650127410888672e-01,-2.379565238952636719e+00,-1.504685878753662109e+00,1.363495826721191406e+00,-6.419444084167480469e-02,2.367854118347167969e-03,4.824733734130859375e-01,7.669383287429809570e-01,-6.016665697097778320e-02,-1.834939002990722656e+00,-1.912042737007141113e+00,4.849665164947509766e-01,5.225204825401306152e-01,5.000000000000000000e+00
4.733300685882568359e+00,-4.282523989677429199e-01,8.927831053733825684e-01,-1.295195341110229492e+00,-4.071413040161132812e+00,2.008347988128662109e+00,-2.666637659072875977e+00,4.602868556976318359e-01,-1.949827909469604492e+00,1.158870697021484375e+00,-1.665400505065917969e+00,-1.791769981384277344e+00,6.017258167266845703e-01,-3.347195982933044434e-01,0.000000000000000000e+00
-1.312376737594604492e+00,3.735068082809448242e+00,1.257137060165405273e+00,5.085458755493164062e-01,-8.871197700500488281e-01,-5.730390548706054688e-02,9.126286506652832031e-01,-1.544614911079406738e+00,6.710082292556762695e-01,2.148464918136596680e+00,7.448512911796569824e-01,-4.123192727565765381e-01,1.392240226268768311e-01,9.297059178352355957e-01,7.000000000000000000e+00
-9.824221134185791016e-01,3.116557836532592773e+00,-1.621226906776428223e+00,7.601406574249267578e-01,1.487847328186035156e+00,-5.793783664703369141e-01,-5.463911294937133789e-01,1.101866960525512695e+00,-2.076124191284179688e+00,-1.885887145996093750e+00,6.967884302139282227e-01,-4.845105111598968506e-01,6.356391906738281250e-01,8.243489861488342285e-01,9.000000000000000000e+00
-1.193181991577148438e+00,-2.864738941192626953e+00,-2.394139170646667480e-01,1.870001792907714844e+00,-1.853995919227600098e+00,-2.279146194458007812e+00,4.465392827987670898e-01,1.760757684707641602e+00,2.850321531295776367e-01,-5.496445298194885254e-02,4.110563993453979492e-01,-1.428906619548797607e-01,1.629520893096923828e+00,-3.340039849281311035e-01,2.000000000000000000e+00
-2.298566102981567383e+00,-6.532451510429382324e-01,6.804560422897338867e-01,2.710206508636474609e-01,6.551675796508789062e-01,8.970270156860351562e-01,-1.033563375473022461e+00,-2.068355083465576172e-01,-1.910044908523559570e+00,3.036770224571228027e-01,9.120572209358215332e-01,9.027838706970214844e-03,1.653425455093383789e+00,-8.724516630172729492e-01,3.000000000000000000e+00
-1.255863189697265625e+00,3.456366777420043945e+00,1.189847350120544434e+00,1.689497947692871094e+00,1.730234622955322266e-01,-1.769076108932495117e+00,-1.326009750366210938e+00,8.583140373229980469e-01,1.265438199043273926e-01,1.168092966079711914e+00,1.181415677070617676e+00,-8.777651786804199219e-01,-7.838737964630126953e-01,-1.710661798715591431e-01,9.000000000000000000e+00
1.170907020568847656e+00,-1.251491546630859375e+00,1.419897675514221191e+00,-6.068286895751953125e-01,2.638719558715820312e+00,7.647774219512939453e-01,-8.081789016723632812e-01,-1.736672878265380859e+00,3.891838788986206055e-01,1.483893871307373047e+00,-2.324411720037460327e-01,2.572821855545043945e+00,2.830974459648132324e-01,-7.194423079490661621e-01,3.000000000000000000e+00
7.858586311340332031e-01,-2.184187173843383789e+00,-9.988397359848022461e-01,3.168913841247558594e+00,-1.552935123443603516e+00,-5.465352535247802734e-01,3.965634703636169434e-01,6.148886680603027344e-02,-3.883443772792816162e-01,-4.608673453330993652e-01,2.555977821350097656e+00,-2.019084692001342773e+00,-9.351608753204345703e-01,5.789062380790710449e-01,2.000000000000000000e+00
4.080157279968261719e+00,-5.530030131340026855e-01,6.711669564247131348e-01,2.145662307739257812e-01,-4.346330165863037109e-01,-1.140954375267028809e+00,-7.171434164047241211e-02,-1.127958774566650391e+00,-9.603446125984191895e-01,-2.640322446823120117e+00,2.947058200836181641e+00,1.507770895957946777e+00,-8.510290831327438354e-02,9.818096756935119629e-01,0.000000000000000000e+00
-3.428415775299072266e+00,1.549890339374542236e-01,1.183139801025390625e+00,-5.882331132888793945e-01,-5.995459556579589844e-01,1.607517004013061523e+00,4.951769113540649414e-01,1.299051046371459961e+00,-1.024107813835144043e+00,5.251235365867614746e-01,-3.857935070991516113e-01,3.222192823886871338e-01,7.462126016616821289e-01,-1.632010489702224731e-01,7.000000000000000000e+00
-1.196518659591674805e+00,1.003073692321777344e+00,-1.457000613212585449e+00,-2.430698156356811523e+00,5.365352630615234375e-01,-4.645537137985229492e-01,-7.875680923461914062e-03,-5.078186988830566406e-01,8.117002248764038086e-01,-7.666368484497070312e-01,3.986136317253112793e-01,-1.337953925132751465e+00,1.268787384033203125e+00,1.031812191009521484e+00,5.000000000000000000e+00
4.987363815307617188e+00,-2.449292540550231934e-01,4.398071765899658203e-01,-2.309548854827880859e+00,-1.859384894371032715e+00,7.154612541198730469e-01,-3.403734922409057617e+00,6.600344181060791016e-01,-1.401656031608581543e+00,2.481133341789245605e-01,5.394843816757202148e-01,-5.765925645828247070e-01,2.996766567230224609e-01,2.903673052787780762e-01,0.000000000000000000e+00
1.502138614654541016e+00,3.742209196090698242e+00,1.064774990081787109e+00,2.488304615020751953e+00,-8.524227142333984375e-02,-2.592525005340576172e+00,-1.197270631790161133e+00,1.115072965621948242e+00,9.410072565078735352e-01,3.461946845054626465e-01,6.439389586448669434e-01,1.339332699775695801e+00,5.387810468673706055e-01,-7.827565073966979980e-01,9.000000000000000000e+00
3.777966499328613281e-01,-6.864620447158813477e-01,1.286848783493041992e-01,3.753794670104980469e+00,3.687863349914550781e-01,2.092929363250732422e+00,1.683786153793334961e+00,-1.173954486846923828e+00,-8.945260643959045410e-01,3.210419416427612305e-01,1.390657067298889160e+00,-2.365324199199676514e-01,-1.435310959815979004e+00,-2.350999265909194946e-01,2.000000000000000000e+00
2.716159820556640625e-02,-1.757188796997070312e+00,4.430416822433471680e-01,-6.902136802673339844e-01,1.584538459777832031e+00,3.308975696563720703e-01,1.728682994842529297e+00,-2.065877437591552734e+00,-1.974691152572631836e-01,1.471443414688110352e+00,1.099781513214111328e+00,9.454091787338256836e-01,6.719398498535156250e-01,-5.676838755607604980e-01,3.000000000000000000e+00
-3.642198324203491211e+00,-9.984374046325683594e-04,3.586097955703735352e-01,-2.068704605102539062e+00,4.072108268737792969e-01,9.863672256469726562e-01,1.569657325744628906e+00,2.506399393081665039e+00,-6.458228826522827148e-01,3.217087984085083008e-01,-6.295292973518371582e-01,6.456499099731445312e-01,5.778501629829406738e-01,5.221723318099975586e-01,1.000000000000000000e+00
1.635792732238769531e+00,-1.317646980285644531e+00,1.171470642089843750e+00,8.295774459838867188e-01,3.234539985656738281e+00,4.464688301086425781e-01,-1.373707532882690430e+00,-1.535037994384765625e+00,-3.727030456066131592e-01,2.260430335998535156e+00,-1.123439222574234009e-01,1.992091536521911621e+00,3.300088942050933838e-01,-1.368716478347778320e+00,3.000000000000000000e+00
-2.579687833786010742e+00,2.832934617996215820e+00,1.206173658370971680e+00,6.716504096984863281e-01,-1.100611686706542969e-01,1.586988925933837891e+00,1.303112149238586426e+00,4.688816070556640625e-01,-8.895072937011718750e-01,2.052337408065795898e+00,1.237076297402381897e-01,-7.405598163604736328e-01,3.338528275489807129e-01,2.649711966514587402e-01,7.000000000000000000e+00
1.831426620483398438e-01,-3.459590971469879150e-01,-2.500402450561523438e+00,5.471925735473632812e-01,-5.596559047698974609e-01,-1.880723476409912109e+00,-6.785964965820312500e-02,-1.799059867858886719e+00,-2.279544830322265625e+00,2.225607037544250488e-01,-1.997969150543212891e+00,1.249883413314819336e+00,-1.104575276374816895e+00,1.364081352949142456e-01,2.000000000000000000e+00
-1.615439891815185547e+00,2.034953355789184570e+00,1.196978330612182617e+00,-4.833374023437500000e-01,1.826629638671875000e-01,-9.026861190795898438e-02,-8.581707477569580078e-01,-1.141238212585449219e-02,-1.035887837409973145e+00,5.830919146537780762e-01,1.144525289535522461e+00,-1.551559329032897949e+00,4.212670922279357910e-01,-1.746310949325561523e+00,9.000000000000000000e+00
-1.158367395401000977e+00,-9.762387871742248535e-01,4.158020973205566406e+00,-2.516033649444580078e-01,-1.021287679672241211e+00,-4.867815971374511719e-01,7.973897457122802734e-01,1.732242107391357422e-01,3.948897123336791992e-01,-1.312019586563110352e+00,-3.233211040496826172e+00,-8.447168469429016113e-01,-2.658707499504089355e-01,9.053648114204406738e-01,3.000000000000000000e+00
-7.693977355957031250e-01,1.034834146499633789e+00,-6.085313558578491211e-01,1.360852718353271484e+00,8.397428989410400391e-01,1.350941896438598633e+00,-1.887341260910034180e+00,-1.154540061950683594e+00,-2.522637546062469482e-01,-1.673943281173706055e+00,-4.661230444908142090e-01,-6.359865665435791016e-01,-9.162620902061462402e-01,-2.324505329132080078e+00,9.000000000000000000e+00
-3.126723766326904297e-01,2.463166475296020508e+00,-3.087360858917236328e+00,-5.441924333572387695e-01,4.683113098144531250e-02,1.106451988220214844e+00,-1.980213880538940430e+00,-1.736319065093994141e-01,1.047083258628845215e+00,-1.355870127677917480e+00,-1.126910299062728882e-01,-1.291938900947570801e+00,-1.809984922409057617e+00,7.078954577445983887e-01,7.000000000000000000e+00
1.452379703521728516e+00,6.589305996894836426e-01,2.607564449310302734e+00,4.543633460998535156e-01,1.316685676574707031e+00,-2.106367588043212891e+00,-2.210222005844116211e+00,1.657532453536987305e+00,-1.292970776557922363e+00,-1.331841111183166504e+00,-4.742786288261413574e-03,1.511602759361267090e+00,-1.015974640846252441e+00,1.081948399543762207e+00,5.000000000000000000e+00
5.389993190765380859e+00,6.354951262474060059e-01,-4.028595924377441406e+00,7.325024604797363281e-01,2.937810897827148438e+00,-6.676748991012573242e-01,1.882413625717163086e+00,7.227780818939208984e-01,3.204669952392578125e-01,-1.652575254440307617e+00,5.229358077049255371e-01,9.114321470260620117e-01,-6.556015014648437500e-01,3.092472553253173828e-01,0.000000000000000000e+00
4.621938705444335938e+00,-5.109831094741821289e-01,8.645612597465515137e-01,2.874014377593994141e-01,-5.387568473815917969e-01,-7.441492676734924316e-01,-4.290769696235656738e-01,-1.126378059387207031e+00,-7.578566670417785645e-01,-2.653586149215698242e+00,3.257223606109619141e+00,1.447278022766113281e+00,1.669031083583831787e-01,2.368628531694412231e-01,0.000000000000000000e+00
-1.237445831298828125e+00,2.140173196792602539e+00,1.638281464576721191e+00,8.819437026977539062e-02,-1.679530143737792969e+00,-1.184156298637390137e+00,8.239409923553466797e-01,-2.287831306457519531e+00,2.454648494720458984e+00,8.281920552253723145e-01,-1.666205078363418579e-01,1.903545558452606201e-01,-1.473432540893554688e+00,6.761499047279357910e-01,7.000000000000000000e+00
-3.551093101501464844e+00,-1.530837297439575195e+00,1.879404485225677490e-01,-1.994537234306335449e+00,-1.110818862915039062e+00,-2.408311367034912109e-01,1.105992317199707031e+00,9.537048339843750000e-01,-3.594404458999633789e-01,-4.250577092170715332e-02,-1.077203601598739624e-01,1.030645012855529785e+00,4.708202481269836426e-01,1.484614759683609009e-01,1.000000000000000000e+00
-1.767210960388183594e-01,1.332821607589721680e+00,-2.221309185028076172e+00,2.572081565856933594e+00,-1.728987455368041992e+00,-9.850596189498901367e-01,-4.920989274978637695e-02,1.089915513992309570e+00,6.681568622589111328e-01,6.354396939277648926e-01,-1.140059083700180054e-01,1.318586170673370361e-01,5.382940918207168579e-02,4.892176389694213867e-01,2.000000000000000000e+00
4.536235332489013672e+00,1.273906946182250977e+00,-3.387541770935058594e+00,-7.884142398834228516e-01,1.311273574829101562e-01,-1.102777242660522461e+00,1.367224454879760742e+00,5.282771587371826172e-01,7.384841442108154297e-01,-1.500644683837890625e+00,8.013395667076110840e-01,4.924828708171844482e-01,-2.037561237812042236e-01,-5.220447182655334473e-01,0.000000000000000000e+00
-1.180829286575317383e+00,-3.962548494338989258e+00,1.714622974395751953e-01,1.036150455474853516e+00,-8.279385566711425781e-01,6.450653076171875000e-02,5.204309225082397461e-01,3.073577880859375000e-01,1.772903800010681152e-01,7.775362133979797363e-01,2.213093519210815430e+00,-1.687121093273162842e-01,2.608696222305297852e-01,-5.047680437564849854e-02,2.000000000000000000e+00
2.855964183807373047e+00,1.623694896697998047e+00,-4.200530052185058594e+00,1.223577976226806641e+00,3.231492042541503906e-01,-9.958660602569580078e-01,2.279686927795410156e+00,3.151622056961059570e+00,4.310876369476318359e+00,-7.720763087272644043e-01,-1.747239679098129272e-01,-4.639689028263092041e-01,3.355548381805419922e-01,-1.734686851501464844e+00,0.000000000000000000e+00
-1.882650494575500488e+00,-1.058237314224243164e+00,-9.581462144851684570e-01,1.847901344299316406e+00,9.016823768615722656e-02,-7.777375578880310059e-01,-2.564274787902832031e+00,5.913794040679931641e-01,1.187224984169006348e+00,7.071700692176818848e-01,-4.865573644638061523e-01,3.595798909664154053e-01,4.455243349075317383e-01,6.803641319274902344e-01,7.000000000000000000e+00
5.500965595245361328e+00,1.317285537719726562e+00,-4.390855312347412109e+00,-2.564864158630371094e+00,8.510713577270507812e-01,-1.410408020019531250e-01,-1.225829124450683594e-02,-4.911577701568603516e-01,-3.987682163715362549e-01,6.580539345741271973e-01,-1.722581624984741211e+00,7.510818243026733398e-01,-1.446075737476348877e-01,-1.296493530273437500e+00,0.000000000000000000e+00
-2.223083496093750000e+00,7.394387125968933105e-01,-4.525686502456665039e-01,1.313710689544677734e+00,-6.313266754150390625e-01,2.517983913421630859e+00,-3.504242599010467529e-01,1.530059576034545898e+00,9.573560953140258789e-01,7.757179141044616699e-01,-1.369117021560668945e+00,2.386174440383911133e+00,-7.353976964950561523e-01,-6.839303374290466309e-01,7.000000000000000000e+00
-3.249134063720703125e+00,-2.431550502777099609e+00,-7.379804849624633789e-01,-5.901848077774047852e-01,-1.753618717193603516e+00,-9.103966355323791504e-01,-1.395786523818969727e+00,-6.103963851928710938e-01,1.219122529029846191e+00,4.962754845619201660e-01,1.058499455451965332e+00,6.542128324508666992e-01,-5.486838519573211670e-03,-5.639548599720001221e-02,1.000000000000000000e+00
-3.014380931854248047e-01,-1.198271632194519043e+00,-1.984421610832214355e+00,2.159251689910888672e+00,-9.155051708221435547e-01,-1.330873966217041016e+00,1.382424592971801758e+00,-2.038073062896728516e+00,-1.196599006652832031e+00,-1.051754713058471680e+00,7.814393639564514160e-01,-4.907722473144531250e-01,2.605891227722167969e-01,1.575927883386611938e-01,2.000000000000000000e+00
2.351325511932373047e+00,1.149762392044067383e+00,-2.986140251159667969e-01,1.402424335479736328e+00,-4.616447448730468750e+00,9.872143268585205078e-01,1.144943118095397949e+00,1.069329500198364258e+00,8.830751180648803711e-01,2.822043895721435547e-01,-7.517651915550231934e-01,1.033685445785522461e+00,1.479969143867492676e+00,1.504921168088912964e-01,0.000000000000000000e+00
1.169990062713623047e+00,-4.390363097190856934e-01,-1.784413695335388184e+00,2.955142021179199219e+00,-2.456626892089843750e-01,-6.386531591415405273e-01,-2.218732357025146484e+00,9.271323680877685547e-01,-7.954037785530090332e-01,7.196176052093505859e-02,1.723987102508544922e+00,-9.727157354354858398e-01,-2.579715013504028320e+00,4.449587464332580566e-01,2.000000000000000000e+00
-3.373865365982055664e+00,-9.654439687728881836e-01,7.508547306060791016e-01,-2.066705226898193359e+00,-5.622973442077636719e-01,-3.924297094345092773e-01,1.986614227294921875e+00,1.294100999832153320e+00,-1.656882286071777344e+00,2.392476797103881836e-02,-6.294080018997192383e-01,6.887635588645935059e-02,4.650468826293945312e-01,6.575017571449279785e-01,1.000000000000000000e+00
5.641987323760986328e+00,-1.369521856307983398e+00,6.718285083770751953e-01,-1.153914690017700195e+00,-1.373398184776306152e+00,3.240675449371337891e+00,-1.641457676887512207e-01,6.426813602447509766e-01,-1.128831863403320312e+00,3.194526910781860352e+00,-1.520798683166503906e+00,-7.227090001106262207e-02,-5.615611374378204346e-02,1.383229494094848633e+00,0.000000000000000000e+00
1.675721168518066406e+00,-2.594956874847412109e+00,-1.134832978248596191e+00,5.981409072875976562e+00,5.301418304443359375e-01,9.151701927185058594e-01,1.914828777313232422e+00,-5.067369937896728516e-01,-4.213379621505737305e-01,-1.279984354972839355e+00,2.192257344722747803e-02,-2.767038047313690186e-01,4.275609850883483887e-01,3.482541441917419434e-01,2.000000000000000000e+00
3.485320568084716797e+00,1.208615303039550781e-02,2.684875130653381348e-01,-2.719321250915527344e+00,3.654623031616210938e-01,-5.537176132202148438e-01,-1.769723057746887207e+00,4.312443733215332031e-02,1.100159645080566406e+00,-2.461315393447875977e-01,9.140772819519042969e-01,1.373392105102539062e+00,6.397005915641784668e-01,9.579783082008361816e-01,0.000000000000000000e+00
5.713081359863281250e-01,-2.144855260848999023e-02,-1.380065441131591797e+00,-1.387811541557312012e+00,2.061513900756835938e+00,-1.344730615615844727e+00,-5.558874607086181641e-01,8.670146465301513672e-01,-1.044820904731750488e+00,1.721628189086914062e+00,-4.648992419242858887e-01,-1.121623754501342773e+00,-5.665143132209777832e-01,-1.244754046201705933e-01,5.000000000000000000e+00
-1.583226799964904785e+00,-3.050371646881103516e+00,-1.594309806823730469e+00,1.955971240997314453e+00,-1.053757905960083008e+00,-2.825379371643066406e-01,8.615975379943847656e-01,-2.361464500427246094e-02,2.970179915428161621e-01,6.366446614265441895e-01,9.816557765007019043e-01,-7.209538221359252930e-01,-8.748443722724914551e-01,-1.719104200601577759e-01,2.000000000000000000e+00
-3.963434696197509766e-01,-1.396426558494567871e-01,-1.083068013191223145e+00,3.872134208679199219e+00,-1.185771465301513672e+00,4.078269004821777344e-03,2.759743690490722656e+00,-1.879248619079589844e-01,1.383470296859741211e-01,-1.046029925346374512e-01,-3.583592176437377930e-01,-1.050390124320983887e+00,-1.431205153465270996e+00,5.420712828636169434e-01,2.000000000000000000e+00
-2.685550212860107422e+00,-2.065887451171875000e+00,1.863642096519470215e+00,-1.432974457740783691e+00,-1.478785514831542969e+00,5.029220581054687500e-01,1.151489496231079102e+00,6.864111423492431641e-01,-6.614152193069458008e-01,-1.295151114463806152e+00,-8.674498200416564941e-01,-1.969436109066009521e-01,3.875324875116348267e-02,9.345049262046813965e-01,2.000000000000000000e+00
-1.542347431182861328e+00,3.358887672424316406e+00,-8.575992584228515625e-01,-9.842407703399658203e-01,1.421640872955322266e+00,1.594068050384521484e+00,1.393272161483764648e+00,-2.498629093170166016e-01,6.612452268600463867e-01,-1.550897598266601562e+00,6.282140314579010010e-02,-1.043241262435913086e+00,-1.193851590156555176e+00,-5.425400733947753906e-01,7.000000000000000000e+00
-1.469005346298217773e+00,-1.674400806427001953e+00,-5.804753303527832031e-01,1.860913753509521484e+00,-1.837809085845947266e-01,-9.506422281265258789e-01,7.727123498916625977e-01,-4.368429183959960938e-01,-3.882309198379516602e-01,-5.765117406845092773e-01,1.268618226051330566e+00,-1.402717471122741699e+00,3.324979841709136963e-01,-7.394302487373352051e-01,2.000000000000000000e+00
2.784870147705078125e+00,-2.881211280822753906e+00,3.911947250366210938e+00,5.715453624725341797e-01,1.092334747314453125e+00,1.312652587890625000e+00,2.116389274597167969e+00,9.776811599731445312e-01,1.229285120964050293e+00,-5.720008015632629395e-01,-8.703735470771789551e-01,6.822096109390258789e-01,-1.963020563125610352e-01,1.718886345624923706e-01,3.000000000000000000e+00
5.311961650848388672e+00,9.647321105003356934e-01,-4.291918277740478516e+00,-2.927060604095458984e+00,-8.119997978210449219e-01,-4.761046171188354492e-01,7.053016424179077148e-01,1.593380689620971680e+00,1.130935430526733398e+00,1.477362394332885742e+00,-1.154794335365295410e+00,-1.869821548461914062e-01,-7.764490842819213867e-01,-1.456091403961181641e+00,0.000000000000000000e+00
-3.649907350540161133e+00,-1.446935176849365234e+00,-5.799329280853271484e-02,-2.371384620666503906e+00,-2.072110176086425781e-01,6.971096992492675781e-01,4.690128564834594727e-01,6.364729404449462891e-01,1.898189783096313477e-01,-7.017415761947631836e-01,-5.769602656364440918e-01,9.211415052413940430e-01,3.768225908279418945e-01,-7.160277366638183594e-01,1.000000000000000000e+00
-1.776558041572570801e+00,-2.278589904308319092e-01,1.563534259796142578e+00,-2.924218177795410156e+00,5.004768371582031250e-01,4.488320350646972656e-01,1.417534232139587402e+00,1.759073972702026367e+00,-1.314971208572387695e+00,-1.680776596069335938e+00,-2.728981375694274902e-01,-4.950194954872131348e-01,-8.441817760467529297e-01,9.724026322364807129e-01,1.000000000000000000e+00
-1.161650896072387695e+00,2.295137643814086914e+00,6.246176958084106445e-01,-4.417465925216674805e-01,-1.434005022048950195e+00,-8.630259633064270020e-01,-4.180595278739929199e-02,-1.808450937271118164e+00,9.704951047897338867e-01,2.414447665214538574e-01,6.729535460472106934e-01,-2.068365573883056641e+00,2.149928808212280273e-01,8.859284222126007080e-02,7.000000000000000000e+00
-3.113476753234863281e+00,-3.080661058425903320e+00,-1.098385334014892578e+00,-5.147014856338500977e-01,6.354212760925292969e-02,1.407972574234008789e-01,-2.456119060516357422e+00,-8.132576942443847656e-02,1.892717003822326660e+00,7.410382628440856934e-01,2.449586093425750732e-01,1.039819121360778809e+00,1.277477741241455078e-01,2.287559360265731812e-01,1.000000000000000000e+00
-1.152779936790466309e+00,5.724686980247497559e-01,-6.352342367172241211e-01,2.103467464447021484e+00,-2.295197486877441406e+00,-1.421216130256652832e+00,4.001176953315734863e-01,2.321498394012451172e-01,9.678465127944946289e-02,-7.796136140823364258e-01,-1.022045969963073730e+00,-6.879099607467651367e-01,-1.127941012382507324e-01,8.468727767467498779e-02,2.000000000000000000e+00
