3.043109178543090820e+00,-5.554550886154174805e-01,3.716566264629364014e-01,-2.421110153198242188e+00,1.591021537780761719e+00,-1.601843833923339844e+00,-1.762056946754455566e-01,1.431708335876464844e-01,-2.644096016883850098e-01,-1.593231797218322754e+00,0.000000000000000000e+00
-1.966221451759338379e+00,1.841025471687316895e+00,-1.204159855842590332e+00,-7.742261886596679688e-02,-1.119241714477539062e-01,2.978909969329833984e+00,-2.143218755722045898e+00,1.105914831161499023e+00,8.335602283477783203e-02,-1.687507629394531250e-01,7.000000000000000000e+00
4.434028625488281250e+00,6.372249126434326172e-01,-3.763317584991455078e+00,-3.123985528945922852e-01,3.402954101562500000e+00,-7.339640855789184570e-01,1.603067874908447266e+00,8.349485397338867188e-01,1.714787721633911133e+00,-1.159564971923828125e+00,0.000000000000000000e+00
-1.664381742477416992e+00,3.584517240524291992e+00,-1.994791269302368164e+00,1.082909822463989258e+00,8.417942523956298828e-01,3.621685504913330078e+00,-1.140016317367553711e-02,-5.727987289428710938e-01,-6.148070096969604492e-02,-2.640897035598754883e-02,7.000000000000000000e+00
5.823985099792480469e+00,5.261653661727905273e-01,-1.717143535614013672e+00,-2.140713214874267578e+00,-3.691238403320312500e+00,2.606631278991699219e+00,1.468202471733093262e-01,2.052844047546386719e+00,8.022981286048889160e-01,2.752238750457763672e+00,0.000000000000000000e+00
-5.161726474761962891e-01,2.122698545455932617e+00,-8.341715335845947266e-01,-1.861650586128234863e+00,-2.688813209533691406e-02,7.218348979949951172e-02,1.408672332763671875e+00,-2.267925262451171875e+00,9.128718972206115723e-01,-1.065450429916381836e+00,7.000000000000000000e+00
-2.622977733612060547e+00,1.611614525318145752e-01,1.259173035621643066e+00,-9.129184484481811523e-01,1.302676677703857422e+00,-6.934592723846435547e-01,2.186204910278320312e+00,3.024931907653808594e+00,-1.069356441497802734e+00,1.227886676788330078e+00,1.000000000000000000e+00
-3.023401737213134766e+00,-2.852659940719604492e+00,-1.417107105255126953e+00,5.763363838195800781e-01,-5.746524333953857422e-01,-4.741171598434448242e-01,-2.510775566101074219e+00,-4.998989105224609375e-01,1.827239513397216797e+00,1.238538503646850586e+00,1.000000000000000000e+00
3.518397569656372070e+00,-1.072578191757202148e+00,-5.974265336990356445e-01,-4.198229789733886719e+00,9.516096115112304688e-01,-1.525684833526611328e+00,-9.306337833404541016e-01,1.266221046447753906e+00,-5.444213151931762695e-01,2.059503793716430664e-01,0.000000000000000000e+00
-2.558422327041625977e+00,-1.826774179935455322e-01,-1.147800683975219727e+00,-3.550758361816406250e-01,1.365540504455566406e+00,1.490452170372009277e+00,-1.596518754959106445e+00,2.088069915771484375e-02,1.367759466171264648e+00,-8.945507407188415527e-01,9.000000000000000000e+00
-8.747282028198242188e-01,2.978865861892700195e+00,-5.716841220855712891e-01,-2.287099361419677734e-01,1.833853244781494141e+00,-1.587469577789306641e-01,-4.756549000740051270e-01,-9.754133224487304688e-02,-3.926661610603332520e-01,-1.313363671302795410e+00,9.000000000000000000e+00
-1.381224870681762695e+00,2.454166650772094727e+00,-2.906518936157226562e+00,-4.122495651245117188e-02,1.853332519531250000e+00,1.709694981575012207e+00,7.032334804534912109e-03,-2.221059799194335938e-01,1.394660949707031250e+00,-2.002477407455444336e+00,7.000000000000000000e+00
-1.319232821464538574e+00,-1.093784809112548828e+00,2.424244642257690430e+00,4.198992252349853516e-01,5.919952392578125000e-01,5.784219503402709961e-01,-7.914187908172607422e-01,-8.254561424255371094e-01,-1.650676727294921875e+00,1.475848674774169922e+00,3.000000000000000000e+00
1.612606763839721680e+00,-2.551021337509155273e+00,3.073095798492431641e+00,1.844861984252929688e+00,1.405476570129394531e+00,-3.768057823181152344e-01,-2.615633487701416016e+00,6.433730125427246094e-01,1.163980484008789062e+00,-1.555846333503723145e+00,3.000000000000000000e+00
2.935047388076782227e+00,-2.291942358016967773e+00,3.118930459022521973e-01,1.782678604125976562e+00,3.887809753417968750e+00,-5.851179361343383789e-01,8.598415255546569824e-01,2.877736091613769531e-02,9.945834279060363770e-01,8.705359697341918945e-01,3.000000000000000000e+00
4.341130256652832031e+00,-3.403524398803710938e+00,-6.678875684738159180e-01,-5.310845375061035156e-02,-1.303753733634948730e+00,-9.910508394241333008e-01,1.440937519073486328e+00,-5.894162654876708984e-01,-1.609847545623779297e+00,-1.282679736614227295e-01,2.000000000000000000e+00
-2.276239395141601562e+00,6.109280586242675781e-01,-1.214263916015625000e+00,-6.669204235076904297e-01,1.198630809783935547e+00,7.940567731857299805e-01,-1.867094039916992188e+00,-1.449120044708251953e-01,-6.849043965339660645e-01,-1.335260510444641113e+00,9.000000000000000000e+00
1.600991010665893555e+00,4.706210613250732422e+00,6.946686506271362305e-01,1.200392007827758789e+00,1.651926994323730469e+00,-2.036099910736083984e+00,-8.936449885368347168e-01,1.503059864044189453e+00,6.267591118812561035e-01,9.039694070816040039e-02,9.000000000000000000e+00
-3.652155399322509766e-01,1.345359981060028076e-01,8.298788070678710938e-01,-1.115864276885986328e+00,2.826358318328857422e+00,-1.398138046264648438e+00,9.994956851005554199e-01,1.295818090438842773e+00,-2.020162105560302734e+00,3.320182561874389648e-01,5.000000000000000000e+00
-9.848667383193969727e-01,1.513836026191711426e+00,2.489621162414550781e+00,1.664052963256835938e+00,1.156143188476562500e+00,7.797993421554565430e-01,-9.214769005775451660e-01,-4.675519466400146484e-01,-1.187599420547485352e+00,1.909651994705200195e+00,3.000000000000000000e+00
-1.021154880523681641e+00,4.022758960723876953e+00,-9.768342971801757812e-01,2.738718986511230469e-01,9.251663684844970703e-01,1.523362517356872559e+00,-3.973988890647888184e-01,5.501446723937988281e-01,-1.968278288841247559e-01,-6.612467169761657715e-01,7.000000000000000000e+00
-2.836586236953735352e+00,-2.881041765213012695e+00,-1.258284687995910645e+00,-5.501484870910644531e-02,-5.979912281036376953e-01,-7.432426214218139648e-01,-2.488742589950561523e+00,-8.641655445098876953e-01,1.933978557586669922e+00,1.487335920333862305e+00,1.000000000000000000e+00
3.776954412460327148e+00,6.987986564636230469e-01,2.785326957702636719e+00,2.818396568298339844e+00,3.766007423400878906e-01,3.790077686309814453e+00,6.773108243942260742e-02,-1.605964303016662598e+00,1.003504514694213867e+00,-3.515029549598693848e-01,3.000000000000000000e+00
-1.718592643737792969e-01,3.594393014907836914e+00,-2.209708213806152344e+00,5.235600471496582031e-02,1.843204498291015625e+00,6.409722566604614258e-01,-4.058336615562438965e-01,5.295150279998779297e-01,-1.710376262664794922e+00,-2.819312810897827148e+00,9.000000000000000000e+00
-3.731214046478271484e+00,-2.068777084350585938e+00,-1.465945005416870117e+00,1.668350696563720703e-01,1.075463294982910156e+00,1.936611533164978027e+00,-7.427471876144409180e-02,1.594690322875976562e+00,3.936310410499572754e-01,1.942421197891235352e-01,1.000000000000000000e+00
-8.056856393814086914e-01,2.379073143005371094e+00,-3.504963874816894531e+00,-1.730945110321044922e-01,1.725089073181152344e+00,9.184330701828002930e-01,-1.497768640518188477e+00,2.177355289459228516e-01,9.866569638252258301e-01,-2.845030069351196289e+00,9.000000000000000000e+00
2.444517374038696289e+00,4.082322597503662109e+00,1.877260327339172363e+00,3.506721019744873047e+00,-3.642668724060058594e-01,-1.778165936470031738e+00,-1.516530752182006836e+00,2.014505863189697266e+00,1.575901746749877930e+00,7.878402471542358398e-01,9.000000000000000000e+00
3.433336973190307617e+00,6.163109540939331055e-01,-1.555626392364501953e+00,-1.536068201065063477e+00,7.410612106323242188e-01,-8.933558464050292969e-01,5.622915625572204590e-01,-1.399273037910461426e+00,-1.989654779434204102e+00,-6.616805791854858398e-01,0.000000000000000000e+00
-1.017910361289978027e+00,3.137614965438842773e+00,2.080787181854248047e+00,2.387976646423339844e+00,-4.947710037231445312e-01,-1.346831798553466797e+00,-6.040257811546325684e-01,1.303964376449584961e+00,-2.425166964530944824e-01,1.468015432357788086e+00,9.000000000000000000e+00
-7.905453443527221680e-01,-1.649186372756958008e+00,4.022262096405029297e+00,1.141059875488281250e+00,5.243587493896484375e-01,1.710703372955322266e-01,-1.264304876327514648e+00,-5.480692386627197266e-01,5.261234641075134277e-01,-1.466067552566528320e+00,3.000000000000000000e+00
-9.780660867691040039e-01,7.148714065551757812e-01,-1.131072878837585449e+00,1.373701572418212891e+00,8.223686218261718750e-01,-9.095883369445800781e-02,-2.059231042861938477e+00,-3.561854362487792969e-01,-1.860886096954345703e+00,-1.820996761322021484e+00,7.000000000000000000e+00
-1.810236454010009766e+00,1.193571090698242188e-01,1.943922162055969238e+00,-6.138603687286376953e-01,1.266593933105468750e-01,-1.295570492744445801e+00,1.877763032913208008e+00,2.002048015594482422e+00,-6.912916898727416992e-01,6.456865072250366211e-01,1.000000000000000000e+00
1.890044927597045898e+00,-1.378907084465026855e+00,-2.611865282058715820e+00,4.197482109069824219e+00,-1.881356239318847656e+00,-1.808504581451416016e+00,1.640285968780517578e+00,-3.908843994140625000e-01,-9.204070568084716797e-01,-1.381268620491027832e+00,2.000000000000000000e+00
-2.691097736358642578e+00,-3.696188926696777344e-01,1.258280634880065918e+00,-1.447081327438354492e+00,-1.258047580718994141e+00,-1.198325514793395996e+00,1.266858577728271484e+00,2.358314990997314453e-01,-1.224965572357177734e+00,2.168996334075927734e-01,1.000000000000000000e+00
-3.100954532623291016e+00,-2.013072967529296875e+00,-1.957931041717529297e+00,4.405837059020996094e-01,-3.094644546508789062e-01,9.857009649276733398e-01,-2.852431535720825195e+00,-1.187029838562011719e+00,1.017853736877441406e+00,5.501401424407958984e-01,1.000000000000000000e+00
-2.987947463989257812e+00,-6.052983403205871582e-01,1.200567007064819336e+00,-1.516804695129394531e+00,-1.370376467704772949e+00,-1.303093791007995605e+00,1.344517707824707031e+00,1.820945739746093750e-02,-1.231661081314086914e+00,4.237267971038818359e-01,1.000000000000000000e+00
5.591625213623046875e+00,-1.243941068649291992e+00,1.583029985427856445e+00,1.519198656082153320e+00,-4.351649284362792969e+00,3.237946987152099609e+00,-9.570534825325012207e-01,1.284471988677978516e+00,4.560691118240356445e-02,-1.754968047142028809e+00,0.000000000000000000e+00
-3.493978261947631836e+00,-9.368524551391601562e-01,1.878868043422698975e-01,-2.304525136947631836e+00,-3.201360702514648438e-01,5.228723287582397461e-01,1.148042678833007812e+00,1.680271625518798828e+00,-1.307069778442382812e+00,-6.352809071540832520e-01,1.000000000000000000e+00
-1.102436542510986328e+00,-1.198660850524902344e+00,2.395872116088867188e+00,9.616708755493164062e-02,1.578157424926757812e+00,-2.387450933456420898e-01,-2.092578887939453125e+00,2.407021522521972656e-01,-9.724878072738647461e-01,1.040256142616271973e+00,3.000000000000000000e+00
-3.925095796585083008e+00,-2.093977928161621094e+00,-1.057448863983154297e+00,-4.598069190979003906e-01,-7.188677787780761719e-01,8.862861394882202148e-01,-1.421642780303955078e+00,4.631023406982421875e-01,8.817915320396423340e-01,-6.394273042678833008e-02,1.000000000000000000e+00
-3.011724233627319336e+00,1.133615255355834961e+00,-1.990878283977508545e-01,-6.976842880249023438e-01,6.151738166809082031e-01,-6.372675895690917969e-01,-4.406536817550659180e-01,1.469463348388671875e+00,-3.443686366081237793e-01,-6.363015770912170410e-01,9.000000000000000000e+00
-4.684376716613769531e-02,-9.979761838912963867e-01,-2.174490392208099365e-01,-1.900771260261535645e+00,2.713613986968994141e+00,4.578816890716552734e-02,1.659472227096557617e+00,-3.847589492797851562e-01,-2.621640682220458984e+00,1.421139836311340332e+00,5.000000000000000000e+00
-1.489994764328002930e+00,1.960322737693786621e+00,-2.793833732604980469e+00,1.445158243179321289e+00,6.381411552429199219e-01,2.370517253875732422e+00,-9.938187003135681152e-01,-6.146500110626220703e-01,4.263636469841003418e-01,-4.483362436294555664e-01,7.000000000000000000e+00
1.105405092239379883e+00,-2.005146741867065430e-01,3.724836111068725586e+00,3.500735759735107422e-01,-1.229529500007629395e+00,-7.004759311676025391e-01,-2.428387403488159180e+00,5.548570156097412109e-01,-1.688678264617919922e+00,-9.500565528869628906e-01,5.000000000000000000e+00
-4.698355197906494141e-01,1.993737339973449707e+00,-2.705279111862182617e+00,8.923871517181396484e-01,-9.783371686935424805e-01,2.480863571166992188e+00,-5.455248951911926270e-01,-1.611681103706359863e+00,-6.096386909484863281e-02,-5.426904559135437012e-01,7.000000000000000000e+00
-3.455981731414794922e+00,-8.337240219116210938e-01,4.768644273281097412e-01,-1.889553785324096680e+00,-8.877627849578857422e-01,-2.100932598114013672e-02,1.547410726547241211e+00,4.998559951782226562e-01,-1.807618141174316406e+00,-1.161664128303527832e-01,1.000000000000000000e+00
-1.592274188995361328e+00,-9.663528203964233398e-01,-1.797308921813964844e+00,1.132583141326904297e+00,-9.591244459152221680e-01,-8.186230063438415527e-01,2.982296347618103027e-01,-1.403835773468017578e+00,-8.654541969299316406e-01,-4.662644565105438232e-01,2.000000000000000000e+00
4.449951648712158203e-01,2.047254800796508789e+00,5.812574625015258789e-01,4.027448654174804688e+00,-2.446084499359130859e+00,-9.613549709320068359e-01,-3.495955467224121094e-01,-7.887080907821655273e-01,1.905103921890258789e-01,6.415154933929443359e-01,9.000000000000000000e+00
-5.155184268951416016e-01,-1.196410179138183594e+00,-1.067137420177459717e-01,-1.198208332061767578e+00,1.517593860626220703e+00,3.019118309020996094e-02,1.986916661262512207e-01,-1.378533601760864258e+00,1.458246707916259766e-01,1.277077913284301758e+00,3.000000000000000000e+00
-3.691923379898071289e+00,-2.607541799545288086e+00,-1.089745640754699707e+00,-1.098862171173095703e+00,-3.953111171722412109e-01,9.754945039749145508e-01,-4.381834864616394043e-01,1.024576425552368164e+00,6.365399956703186035e-01,-3.820965886116027832e-01,1.000000000000000000e+00
-3.177074670791625977e+00,-5.502256155014038086e-01,7.679673433303833008e-01,-2.241586685180664062e+00,-1.135572195053100586e+00,-7.108632922172546387e-01,1.529495000839233398e+00,2.504129409790039062e-01,-1.502533435821533203e+00,1.946134567260742188e-01,1.000000000000000000e+00
1.811921834945678711e+00,-1.135711789131164551e+00,4.294728279113769531e+00,-4.724709987640380859e-01,-6.127562522888183594e-01,9.707921743392944336e-01,-1.011509418487548828e+00,-1.750760078430175781e-01,-3.962463736534118652e-01,-1.868344783782958984e+00,5.000000000000000000e+00
-2.544845342636108398e+00,8.700689673423767090e-02,1.680057764053344727e+00,-9.056212902069091797e-01,9.685945510864257812e-02,-1.211762905120849609e+00,2.193565845489501953e+00,9.491543769836425781e-01,-1.281919956207275391e+00,1.417978525161743164e+00,1.000000000000000000e+00
-2.940022230148315430e+00,-6.615589857101440430e-01,1.062165617942810059e+00,-1.381526231765747070e+00,3.617644309997558594e-02,-7.705125212669372559e-01,2.279406785964965820e+00,2.027840137481689453e+00,-1.323608636856079102e+00,9.485918283462524414e-01,1.000000000000000000e+00
-9.149334430694580078e-01,2.453779220581054688e+00,-1.444182753562927246e+00,-6.394798755645751953e-01,1.043224334716796875e+00,1.080184578895568848e+00,3.652790188789367676e-01,-8.379051685333251953e-01,-1.134531259536743164e+00,-2.533815622329711914e+00,7.000000000000000000e+00
-3.082734346389770508e+00,-3.034951686859130859e+00,-1.703907966613769531e+00,7.099750041961669922e-01,3.556940555572509766e-01,-4.144537448883056641e-01,-1.885304927825927734e+00,1.201838254928588867e+00,2.145965576171875000e+00,5.276910066604614258e-01,1.000000000000000000e+00
-3.117111206054687500e+00,-1.874090433120727539e-01,1.615307629108428955e-01,-1.772031784057617188e+00,-5.787096023559570312e-01,-6.512488126754760742e-01,1.888524770736694336e+00,7.288894653320312500e-01,-2.102279186248779297e+00,-3.500666022300720215e-01,1.000000000000000000e+00
8.822298049926757812e-02,1.921742081642150879e+00,2.770411491394042969e+00,3.181614875793457031e-01,-2.029897451400756836e+00,-4.658325910568237305e-01,-1.487807989120483398e+00,-1.002783775329589844e-01,1.751947164535522461e+00,-4.268123507499694824e-01,9.000000000000000000e+00
-2.678488731384277344e+00,-2.350789606571197510e-01,1.785503149032592773e+00,-1.468222498893737793e+00,6.746902465820312500e-01,-7.175222635269165039e-01,1.663862228393554688e+00,6.974954605102539062e-01,-1.115439414978027344e+00,6.035528182983398438e-01,3.000000000000000000e+00
2.466002702713012695e+00,-5.944446325302124023e-01,2.522220373153686523e+00,-1.830081582069396973e+00,3.329995632171630859e+00,1.802594661712646484e-01,4.214116930961608887e-02,-2.386865615844726562e-01,-2.331297993659973145e-01,-6.260335445404052734e-03,5.000000000000000000e+00
2.572170972824096680e+00,-1.953966975212097168e+00,-1.819093704223632812e+00,-7.551320791244506836e-01,1.709628105163574219e+00,5.001817941665649414e-01,2.099174022674560547e+00,-2.412837266921997070e+00,1.679123163223266602e+00,1.292089939117431641e+00,3.000000000000000000e+00
-3.577163219451904297e+00,-1.066748142242431641e+00,-3.883853554725646973e-02,-2.170440912246704102e+00,-1.223628282546997070e+00,4.847323894500732422e-02,1.098120927810668945e+00,3.877153396606445312e-01,-1.243403673171997070e+00,-6.050948500633239746e-01,1.000000000000000000e+00
-1.583337783813476562e-03,-1.249623060226440430e+00,3.762873649597167969e+00,-7.686352729797363281e-01,9.214138984680175781e-01,4.965542554855346680e-01,-3.485656976699829102e-01,2.465069293975830078e-01,6.478021740913391113e-01,-1.820427536964416504e+00,3.000000000000000000e+00
2.269479036331176758e+00,-2.515645265579223633e+00,5.240932703018188477e-01,-1.843371391296386719e-01,2.571504116058349609e+00,-1.641993045806884766e+00,-4.137501418590545654e-01,-2.059545755386352539e+00,-9.686833620071411133e-01,1.181632399559020996e+00,3.000000000000000000e+00
-2.367819547653198242e+00,1.319994568824768066e+00,3.898434340953826904e-01,8.829822540283203125e-01,-4.623813629150390625e-01,3.792566061019897461e-01,-4.759383201599121094e-01,-2.570505142211914062e-01,-1.315776586532592773e+00,-5.481005907058715820e-01,7.000000000000000000e+00
2.124662637710571289e+00,3.627794682979583740e-01,4.418778717517852783e-01,-1.907240390777587891e+00,-2.684701919555664062e+00,1.368656754493713379e+00,-3.213470935821533203e+00,-5.886943340301513672e-01,-1.230443716049194336e+00,1.398745059967041016e+00,0.000000000000000000e+00
-1.533832550048828125e+00,1.859331488609313965e+00,-1.889619112014770508e+00,-5.549883842468261719e-02,2.317597389221191406e+00,6.606854200363159180e-01,-1.301592588424682617e+00,8.320736885070800781e-02,-1.067758202552795410e+00,-2.302721738815307617e+00,9.000000000000000000e+00
-6.037938594818115234e-01,6.099797487258911133e-01,-2.382137775421142578e+00,-9.406518936157226562e-01,1.058484077453613281e+00,-1.207302689552307129e+00,1.745863914489746094e+00,5.097393989562988281e-01,2.260801792144775391e+00,1.119257688522338867e+00,5.000000000000000000e+00
-2.632769107818603516e+00,1.593514084815979004e+00,-9.597257375717163086e-01,7.143611907958984375e-01,-2.365374565124511719e-01,1.218660950660705566e+00,-8.917361497879028320e-01,1.109280586242675781e-01,2.759145498275756836e-01,-4.677772521972656250e-02,7.000000000000000000e+00
1.843012094497680664e+00,2.209534645080566406e+00,-1.844705104827880859e+00,1.781388521194458008e+00,-1.025017261505126953e+00,3.447296142578125000e+00,1.580677032470703125e+00,-1.273353815078735352e+00,2.801528930664062500e+00,8.046936988830566406e-01,7.000000000000000000e+00
-2.311685085296630859e-01,-1.916220903396606445e+00,3.239230155944824219e+00,1.392231464385986328e+00,2.116532802581787109e+00,-3.151272535324096680e-01,-9.970118403434753418e-01,4.810168743133544922e-01,-4.803669452667236328e-02,2.269560098648071289e-02,3.000000000000000000e+00
-1.518717527389526367e+00,-3.621974945068359375e+00,6.570389270782470703e-01,5.775558948516845703e-01,-4.016461372375488281e-01,1.086397290229797363e+00,-4.418144226074218750e-01,-6.259070634841918945e-01,-1.679554879665374756e-01,-1.608513593673706055e-01,2.000000000000000000e+00
-3.693074703216552734e+00,-1.798257946968078613e+00,-2.885645329952239990e-01,-1.952039718627929688e+00,-8.798944950103759766e-01,6.359957456588745117e-01,7.234550118446350098e-01,7.759652137756347656e-01,-5.789180397987365723e-01,-7.640027999877929688e-01,1.000000000000000000e+00
1.364490747451782227e+00,-6.197604537010192871e-02,1.974204063415527344e+00,-2.139898061752319336e+00,2.936792373657226562e-01,-1.393018960952758789e-01,-1.786507129669189453e+00,-6.075320243835449219e-01,-1.088799238204956055e-01,7.754570245742797852e-02,5.000000000000000000e+00
1.101382017135620117e+00,-1.864701867103576660e+00,1.035387992858886719e+00,1.669824838638305664e+00,-1.274860262870788574e+00,-5.638631582260131836e-01,3.814185261726379395e-01,-1.219677090644836426e+00,-2.691447734832763672e-02,-2.044215202331542969e+00,2.000000000000000000e+00
2.845180749893188477e+00,2.441785812377929688e+00,6.422518491744995117e-01,2.964591979980468750e-01,2.482318878173828125e-01,6.133377552032470703e-02,-1.657140493392944336e+00,2.326707363128662109e+00,1.768340826034545898e+00,8.600525856018066406e-01,5.000000000000000000e+00
5.241434574127197266e-01,-9.915877580642700195e-01,-1.031293153762817383e+00,3.164760589599609375e+00,-2.769081592559814453e-01,-2.952548980712890625e+00,-1.375391721725463867e+00,2.168381214141845703e+00,7.585346698760986328e-03,-8.229786157608032227e-02,2.000000000000000000e+00
-1.265624523162841797e+00,2.886303663253784180e+00,-1.747902631759643555e+00,1.457546710968017578e+00,-2.355685234069824219e-01,3.376093864440917969e+00,-6.026335358619689941e-01,-1.657999873161315918e+00,-1.047006130218505859e+00,-8.042092919349670410e-01,7.000000000000000000e+00
4.765493869781494141e-01,-8.582212924957275391e-01,-2.503206729888916016e+00,1.951923847198486328e+00,-1.746158599853515625e-01,-3.396424293518066406e+00,7.453439831733703613e-01,-1.433594226837158203e-01,5.600619316101074219e-02,-2.661963939666748047e+00,2.000000000000000000e+00
1.084834337234497070e+00,2.141584634780883789e+00,-1.940031766891479492e+00,-2.428313016891479492e+00,1.799555778503417969e+00,8.022021055221557617e-01,2.784252166748046875e-01,2.204388141632080078e+00,-3.685987591743469238e-01,-2.120146155357360840e-01,5.000000000000000000e+00
-9.767220020294189453e-01,-6.450890302658081055e-01,-3.116210699081420898e+00,1.890173435211181641e+00,-1.303805470466613770e+00,-2.052503347396850586e+00,1.215744614601135254e-01,-1.589418053627014160e+00,-4.020892679691314697e-01,-3.254768848419189453e-01,2.000000000000000000e+00
-9.704279899597167969e-02,1.561771929264068604e-01,-1.150888800621032715e+00,8.095030784606933594e-01,1.118793487548828125e+00,-1.299733757972717285e+00,2.017064094543457031e+00,-1.185032963752746582e+00,9.095813632011413574e-01,-1.287880897521972656e+00,0.000000000000000000e+00
-1.726584911346435547e+00,1.786075472831726074e+00,-9.810575246810913086e-01,4.226069450378417969e-01,1.275186061859130859e+00,1.035807013511657715e+00,-2.107373237609863281e+00,5.030324459075927734e-01,-1.052000761032104492e+00,-1.226992607116699219e+00,9.000000000000000000e+00
-1.922453761100769043e+00,-6.611927747726440430e-01,-1.353954076766967773e+00,-1.861035346984863281e+00,-1.648172497749328613e+00,-9.139782190322875977e-01,-8.928686380386352539e-02,-9.875150918960571289e-01,1.124863862991333008e+00,-8.304563760757446289e-01,5.000000000000000000e+00
-2.293648242950439453e+00,1.835706114768981934e+00,1.242805600166320801e+00,-5.338666439056396484e-01,-7.463135719299316406e-01,-3.739281892776489258e-01,1.429057121276855469e+00,-1.695178747177124023e+00,-4.420434832572937012e-01,9.711194038391113281e-01,7.000000000000000000e+00
1.864201784133911133e+00,3.899329900741577148e+00,-6.038296222686767578e-01,2.323305130004882812e+00,-1.180769681930541992e+00,-2.266435861587524414e+00,-1.219061613082885742e+00,9.112999439239501953e-01,-4.051424264907836914e-01,3.864458799362182617e-01,9.000000000000000000e+00
-1.354223966598510742e+00,2.963943243026733398e+00,-5.680996179580688477e-01,-1.768942117691040039e+00,1.156542301177978516e-01,5.956729650497436523e-01,8.241985440254211426e-01,-1.548211216926574707e+00,6.558902859687805176e-01,-1.587806940078735352e+00,7.000000000000000000e+00
1.015391111373901367e+00,3.671183109283447266e+00,9.090051054954528809e-02,1.311510086059570312e+00,-2.603044509887695312e+00,-8.710044622421264648e-01,1.135732889175415039e+00,-9.468855857849121094e-01,2.241297006607055664e+00,8.071829080581665039e-01,7.000000000000000000e+00
1.037707328796386719e-01,-2.304218053817749023e+00,2.127611875534057617e+00,1.740550994873046875e-02,2.423748970031738281e+00,-5.652415752410888672e-02,-9.132350683212280273e-01,-3.698673248291015625e-01,2.044216990470886230e-01,1.386862993240356445e-01,3.000000000000000000e+00
-2.816864013671875000e+00,1.873666644096374512e+00,1.169816613197326660e+00,-1.292068958282470703e-01,-1.142940998077392578e+00,-3.169059753417968750e-03,7.618178725242614746e-01,-8.324368000030517578e-01,3.036977648735046387e-01,1.805659532546997070e+00,7.000000000000000000e+00
-4.737982749938964844e-01,2.041902780532836914e+00,3.137820005416870117e+00,1.795712471008300781e+00,2.466835975646972656e-01,-1.463035702705383301e+00,-9.661955833435058594e-01,-7.082819938659667969e-02,5.916337370872497559e-01,1.288166761398315430e+00,9.000000000000000000e+00
1.800131559371948242e+00,-2.864382028579711914e+00,3.621711254119873047e+00,3.525943756103515625e-01,4.083566665649414062e-01,2.546567916870117188e+00,8.003986477851867676e-01,-9.944977760314941406e-01,8.290341496467590332e-01,-4.860863089561462402e-02,3.000000000000000000e+00
-2.261125087738037109e+00,-8.303041458129882812e-01,1.826036453247070312e+00,-1.251489877700805664e+00,6.877803802490234375e-01,4.975565671920776367e-01,1.574375867843627930e+00,6.997585296630859375e-01,-1.074038028717041016e+00,5.156828165054321289e-01,3.000000000000000000e+00
-3.472203254699707031e+00,2.328626811504364014e-01,-1.177584528923034668e+00,-7.726658582687377930e-01,-3.306732177734375000e-01,5.883097648620605469e-03,2.930258512496948242e-01,1.702641010284423828e+00,2.197963595390319824e-01,-1.492736935615539551e-01,7.000000000000000000e+00
-1.175072193145751953e-01,-6.455756425857543945e-01,4.260153770446777344e+00,1.658182382583618164e+00,9.870958328247070312e-01,5.316358804702758789e-01,-8.773208260536193848e-01,1.901798725128173828e+00,1.417965173721313477e+00,-4.791499972343444824e-01,3.000000000000000000e+00
-2.788823366165161133e+00,6.230764389038085938e-01,7.905100584030151367e-01,-1.366182327270507812e+00,1.235629081726074219e+00,-1.593907833099365234e+00,4.678097367286682129e-01,1.502157688140869141e+00,-9.986727237701416016e-01,-2.265617847442626953e-01,9.000000000000000000e+00
7.402784824371337891e-01,3.927043199539184570e+00,1.330152869224548340e+00,-8.590590953826904297e-01,-2.578477859497070312e-01,-1.991072177886962891e+00,1.488747596740722656e-01,-6.126589775085449219e-01,9.393509030342102051e-01,-2.730850279331207275e-01,7.000000000000000000e+00
-5.193564891815185547e-01,-7.490853071212768555e-01,-2.857466697692871094e+00,-1.304345130920410156e-01,1.840524673461914062e+00,-2.000867843627929688e+00,1.269982576370239258e+00,1.347859382629394531e+00,2.118111133575439453e+00,8.599560260772705078e-01,5.000000000000000000e+00
-3.652293682098388672e-01,1.958761334419250488e+00,7.399853467941284180e-01,2.953331947326660156e+00,-1.447302222251892090e+00,-1.467619061470031738e+00,-1.181667804718017578e+00,9.321327209472656250e-01,4.440345168113708496e-01,-1.635966897010803223e-01,9.000000000000000000e+00
1.386144161224365234e-01,4.380634307861328125e+00,1.260350346565246582e+00,7.465450763702392578e-01,-4.889373779296875000e-01,-2.360163927078247070e-01,2.739856839179992676e-01,-1.511036038398742676e+00,-2.440099716186523438e-01,1.592316865921020508e+00,7.000000000000000000e+00
-9.085977077484130859e-01,9.797297716140747070e-01,-1.202278256416320801e+00,1.767743825912475586e+00,-1.762630939483642578e-01,2.134523391723632812e+00,-7.359038591384887695e-01,-1.952085733413696289e+00,-2.009771108627319336e+00,-1.281172752380371094e+00,7.000000000000000000e+00
