-1.090238571166992188e+00,4.029318332672119141e+00,3.447017073631286621e-01,4.305586814880371094e-01,-5.727126598358154297e-01,8.004760742187500000e-01,7.000000000000000000e+00
-3.224349737167358398e+00,-5.911864042282104492e-01,-1.141760647296905518e-01,-8.618800640106201172e-01,-1.000631093978881836e+00,9.061226844787597656e-01,7.000000000000000000e+00
1.311247348785400391e+00,-5.333051085472106934e-02,-1.052131414413452148e+00,2.959099054336547852e+00,3.466554641723632812e+00,1.818174839019775391e+00,3.000000000000000000e+00
5.855264663696289062e-01,-2.538439750671386719e+00,5.564669370651245117e-01,1.297573804855346680e+00,3.030031681060791016e+00,-5.519888401031494141e-01,3.000000000000000000e+00
1.318560600280761719e+00,-1.245476722717285156e+00,1.773803949356079102e+00,1.939578056335449219e-01,-2.417119741439819336e+00,6.535453796386718750e-01,5.000000000000000000e+00
2.859663009643554688e+00,3.985870182514190674e-01,-3.080411195755004883e+00,-2.344196557998657227e+00,-3.268283605575561523e+00,-1.377898454666137695e-01,0.000000000000000000e+00
-3.286089897155761719e-01,2.866604328155517578e+00,1.952883720397949219e+00,5.583479404449462891e-01,1.838944911956787109e+00,-1.315165400505065918e+00,9.000000000000000000e+00
1.088665008544921875e+00,-2.030964612960815430e+00,-2.234352350234985352e+00,-1.146166324615478516e-01,3.038777828216552734e+00,4.682044982910156250e-01,3.000000000000000000e+00
-1.620019435882568359e+00,-1.244908571243286133e+00,1.992261886596679688e+00,-9.098598957061767578e-01,1.128979206085205078e+00,-9.545856118202209473e-01,3.000000000000000000e+00
-1.149767518043518066e+00,2.967728853225708008e+00,-1.013910055160522461e+00,1.810906171798706055e+00,5.488226413726806641e-01,3.068795204162597656e-01,9.000000000000000000e+00
-1.300474166870117188e+00,-2.439821958541870117e+00,-2.353870868682861328e+00,1.263387441635131836e+00,5.019462108612060547e-01,-1.153742909431457520e+00,1.000000000000000000e+00
1.663664817810058594e+00,1.460880160331726074e+00,-1.339757919311523438e+00,-5.393146276473999023e-01,1.973872661590576172e+00,-1.857879161834716797e-01,9.000000000000000000e+00
1.982696056365966797e-01,-2.649217605590820312e+00,2.960162162780761719e+00,-4.696850776672363281e-01,1.054080009460449219e+00,2.752475738525390625e-01,3.000000000000000000e+00
5.510396957397460938e-01,3.248985528945922852e+00,3.140820741653442383e+00,1.050353288650512695e+00,-1.874396562576293945e+00,-4.012607336044311523e-01,7.000000000000000000e+00
2.666042804718017578e+00,-1.129982352256774902e+00,-2.475335836410522461e+00,1.683768033981323242e+00,1.872496604919433594e-01,-1.714026570320129395e+00,2.000000000000000000e+00
2.204925060272216797e+00,1.226557970046997070e+00,-2.045873880386352539e+00,-1.167890071868896484e+00,2.842338085174560547e+00,-2.907880544662475586e-01,0.000000000000000000e+00
1.782039165496826172e+00,-2.128957986831665039e+00,-2.849497795104980469e+00,1.052959203720092773e+00,3.229888439178466797e+00,2.410886287689208984e-01,3.000000000000000000e+00
-2.596416473388671875e-01,3.216755628585815430e+00,7.285916805267333984e-01,1.178512811660766602e+00,-4.968712329864501953e-01,-2.910196781158447266e+00,9.000000000000000000e+00
3.975565910339355469e+00,5.209016799926757812e-01,-3.620294928550720215e-01,-3.086079359054565430e-01,1.299419879913330078e+00,-5.260031223297119141e-01,0.000000000000000000e+00
-3.492860794067382812e-01,1.334364771842956543e+00,-4.519178271293640137e-01,-2.213613510131835938e+00,2.240112304687500000e+00,-1.976004958152770996e+00,5.000000000000000000e+00
1.354444503784179688e+00,1.895635485649108887e+00,1.527458906173706055e+00,-1.262761950492858887e+00,1.135623455047607422e+00,-1.598210811614990234e+00,5.000000000000000000e+00
1.245022296905517578e+00,-4.924321174621582031e+00,5.309757590293884277e-01,1.546169042587280273e+00,1.956346035003662109e-01,-6.027854681015014648e-01,2.000000000000000000e+00
-3.673337697982788086e+00,-1.593628048896789551e+00,-8.509091734886169434e-01,-5.336689949035644531e-02,1.424884796142578125e+00,2.003803730010986328e+00,1.000000000000000000e+00
2.395265102386474609e+00,2.137513458728790283e-01,-4.546743392944335938e+00,-2.075519084930419922e+00,2.933335304260253906e-02,-1.772043704986572266e+00,0.000000000000000000e+00
-3.710149526596069336e+00,-2.207220792770385742e+00,-5.898174643516540527e-01,-1.529807090759277344e+00,-4.143962860107421875e-01,1.151395797729492188e+00,1.000000000000000000e+00
-3.731124401092529297e+00,-1.966313838958740234e+00,-3.111457824707031250e-01,-1.767384409904479980e+00,-1.180995464324951172e+00,2.851450443267822266e-02,1.000000000000000000e+00
1.330307006835937500e+00,1.001234650611877441e+00,2.325899124145507812e+00,-2.906746864318847656e-01,1.006031513214111328e+00,-3.203591823577880859e+00,5.000000000000000000e+00
-1.455335617065429688e+00,2.089892625808715820e+00,-2.625880002975463867e+00,4.650499820709228516e-01,-4.843683242797851562e-01,2.249360561370849609e+00,7.000000000000000000e+00
1.138612508773803711e+00,-2.516493558883666992e+00,3.506890296936035156e+00,1.014061689376831055e+00,3.168048381805419922e+00,1.803617477416992188e+00,3.000000000000000000e+00
5.519448757171630859e+00,7.280571460723876953e-01,1.608814239501953125e+00,1.012871026992797852e+00,-1.450024843215942383e+00,2.714513540267944336e-01,0.000000000000000000e+00
8.908581733703613281e-01,9.796637296676635742e-01,8.010478615760803223e-01,-2.325139284133911133e+00,1.948288440704345703e+00,-1.588284134864807129e+00,5.000000000000000000e+00
2.660376071929931641e+00,6.093392372131347656e-01,-7.647495865821838379e-01,-3.763027667999267578e+00,-1.377277851104736328e+00,4.491889476776123047e-01,0.000000000000000000e+00
-2.240198612213134766e+00,-1.563332796096801758e+00,-2.371049404144287109e+00,-1.958013176918029785e+00,3.369708061218261719e-01,1.094667434692382812e+00,5.000000000000000000e+00
3.266564846038818359e+00,-2.618462800979614258e+00,-2.232473611831665039e+00,-4.012609720230102539e-01,-3.406906127929687500e-02,-1.363570094108581543e+00,2.000000000000000000e+00
3.490149974822998047e+00,-2.990128040313720703e+00,9.514132738113403320e-01,-1.797314643859863281e+00,-3.079083442687988281e+00,1.253599405288696289e+00,0.000000000000000000e+00
1.016967773437500000e+00,-3.078277111053466797e-01,2.399390697479248047e+00,7.954423427581787109e-01,4.096787929534912109e+00,4.577713012695312500e-01,3.000000000000000000e+00
1.062634944915771484e+00,-8.672225475311279297e-01,-9.955013394355773926e-01,4.050129890441894531e+00,1.126177310943603516e+00,-1.741156935691833496e+00,2.000000000000000000e+00
-2.160639286041259766e+00,2.683260738849639893e-01,1.520966768264770508e+00,-3.600541353225708008e-01,7.091898918151855469e-01,-1.266892433166503906e+00,1.000000000000000000e+00
-3.606750965118408203e+00,-8.890242576599121094e-01,4.609129726886749268e-01,-1.891352534294128418e+00,-3.283901214599609375e-01,6.570100784301757812e-02,1.000000000000000000e+00
2.680134773254394531e-01,-2.331183433532714844e+00,3.751945018768310547e+00,-1.705109834671020508e+00,4.710383415222167969e-01,6.581621170043945312e-01,3.000000000000000000e+00
4.251667499542236328e+00,7.601059675216674805e-01,6.506465673446655273e-01,-1.300683498382568359e+00,-1.050013899803161621e+00,1.596440315246582031e+00,0.000000000000000000e+00
4.276563167572021484e+00,-5.916153192520141602e-01,9.162657260894775391e-01,1.435116291046142578e+00,-2.157552957534790039e+00,1.584621906280517578e+00,0.000000000000000000e+00
1.174812316894531250e+00,-1.698669433593750000e+00,3.195219755172729492e+00,-1.963744878768920898e+00,4.510061740875244141e-01,6.951348781585693359e-01,3.000000000000000000e+00
-1.815625190734863281e+00,2.607439279556274414e+00,2.171366512775421143e-01,2.222487211227416992e+00,9.873909950256347656e-01,2.776559352874755859e+00,7.000000000000000000e+00
-6.108322143554687500e-01,2.651104211807250977e+00,2.007773518562316895e-02,-6.814635992050170898e-01,1.412823200225830078e+00,-2.471294403076171875e+00,9.000000000000000000e+00
-1.806945800781250000e-01,2.547977685928344727e+00,-2.182832241058349609e+00,4.152429103851318359e-01,4.427766799926757812e-01,2.468433380126953125e-01,9.000000000000000000e+00
1.144679784774780273e+00,-1.845380187034606934e+00,3.596602678298950195e+00,1.581509113311767578e-01,-1.444090008735656738e+00,1.033487319946289062e+00,5.000000000000000000e+00
1.480410099029541016e-01,3.599648475646972656e+00,-1.986549377441406250e+00,1.218829870223999023e+00,6.162338256835937500e-01,3.198848724365234375e+00,7.000000000000000000e+00
-6.176996231079101562e-01,5.025130271911621094e+00,1.182445049285888672e+00,8.307111263275146484e-01,7.250916957855224609e-01,1.087986946105957031e+00,7.000000000000000000e+00
-1.565589666366577148e+00,7.395191192626953125e-01,1.133989095687866211e+00,1.243587255477905273e+00,-2.215611457824707031e+00,-1.219866037368774414e+00,9.000000000000000000e+00
-1.104478716850280762e+00,2.287372589111328125e+00,-1.974534392356872559e-01,8.648881912231445312e-01,5.184314250946044922e-01,-2.281551122665405273e+00,9.000000000000000000e+00
-2.317638874053955078e+00,1.674136042594909668e+00,-4.539820551872253418e-01,-4.942348003387451172e-01,1.023252964019775391e+00,-5.693134069442749023e-01,9.000000000000000000e+00
-1.505432367324829102e+00,1.493379950523376465e+00,1.874749422073364258e+00,1.843872785568237305e+00,-1.128101348876953125e-02,1.518114089965820312e+00,7.000000000000000000e+00
-1.333419799804687500e+00,-5.705977678298950195e-01,-5.551843047142028809e-01,2.622492313385009766e-01,2.459779262542724609e+00,6.692926883697509766e-01,3.000000000000000000e+00
1.523241996765136719e+00,-2.379274129867553711e+00,-3.899486780166625977e+00,3.416847467422485352e+00,-3.674969673156738281e-01,-2.806621551513671875e+00,2.000000000000000000e+00
2.370796680450439453e+00,1.402780652046203613e+00,-2.295665025711059570e+00,-1.706454038619995117e+00,-4.288211822509765625e+00,1.475075483322143555e-01,0.000000000000000000e+00
1.634245872497558594e+00,-6.462473869323730469e-01,-5.436092019081115723e-01,-3.821532726287841797e+00,-7.657513618469238281e-01,-1.172050952911376953e+00,0.000000000000000000e+00
-3.378496646881103516e+00,-2.843999624252319336e+00,-1.587815046310424805e+00,-8.885984420776367188e-01,1.553144454956054688e-01,1.489034414291381836e+00,1.000000000000000000e+00
-6.134209632873535156e-01,1.433308005332946777e+00,2.715226173400878906e+00,9.036779403686523438e-03,-2.034287691116333008e+00,-5.654560327529907227e-01,5.000000000000000000e+00
-1.656991600990295410e+00,8.962373733520507812e-01,1.862757205963134766e+00,3.452062606811523438e-01,1.517832279205322266e+00,-2.154662609100341797e-01,3.000000000000000000e+00
-1.652970314025878906e-01,3.862390279769897461e+00,5.918447375297546387e-01,3.034456491470336914e+00,6.432704925537109375e-01,-1.716774702072143555e+00,9.000000000000000000e+00
-2.826279163360595703e+00,-2.642829656600952148e+00,-2.015150070190429688e+00,5.612523555755615234e-01,-7.202959060668945312e-01,-1.593269109725952148e-01,1.000000000000000000e+00
7.589693069458007812e-01,-3.011146068572998047e+00,8.808494210243225098e-01,-1.207837462425231934e+00,1.658330440521240234e+00,-1.980613470077514648e-01,3.000000000000000000e+00
3.310603618621826172e+00,-1.824032664299011230e+00,4.113742828369140625e+00,8.632397651672363281e-02,4.756875038146972656e-01,-1.901162862777709961e-01,5.000000000000000000e+00
2.332486152648925781e+00,-2.737932443618774414e+00,-3.742756128311157227e+00,2.426325082778930664e+00,-1.254380702972412109e+00,-9.100523591041564941e-01,2.000000000000000000e+00
4.460801124572753906e+00,6.759443283081054688e-01,-2.710806369781494141e+00,-2.519936084747314453e+00,1.234293460845947266e+00,-6.614458560943603516e-01,0.000000000000000000e+00
-2.791948318481445312e+00,1.976890265941619873e-01,1.063823461532592773e+00,-1.350458741188049316e+00,5.019636154174804688e-01,-1.919507980346679688e-01,1.000000000000000000e+00
3.638970851898193359e+00,-1.392274796962738037e-01,1.607808351516723633e+00,-2.274510860443115234e-01,-1.458216786384582520e+00,6.176519393920898438e-02,0.000000000000000000e+00
3.698818683624267578e-01,-2.153495073318481445e+00,1.443451642990112305e+00,-1.862577915191650391e+00,-3.268175125122070312e-01,3.450024127960205078e-01,3.000000000000000000e+00
3.032378673553466797e+00,7.676066160202026367e-01,7.716408967971801758e-01,-1.845591306686401367e+00,-3.765945434570312500e-01,-2.038192749023437500e-01,0.000000000000000000e+00
1.306448459625244141e+00,-2.053100109100341797e+00,8.115243911743164062e-02,-6.089489459991455078e-01,1.451616287231445312e-01,-4.174214601516723633e-01,3.000000000000000000e+00
1.373666286468505859e+00,2.064361810684204102e+00,-2.355407714843750000e+00,-1.306729793548583984e+00,-3.644287347793579102e+00,-7.617695927619934082e-01,0.000000000000000000e+00
-1.495767116546630859e+00,2.539184808731079102e+00,1.386464834213256836e+00,1.614682435989379883e+00,-1.395583391189575195e+00,-9.469543695449829102e-01,7.000000000000000000e+00
-1.777178764343261719e+00,2.625497102737426758e+00,1.422722339630126953e-01,5.504870414733886719e-01,4.146747589111328125e-01,-2.066012859344482422e+00,9.000000000000000000e+00
-3.203872203826904297e+00,-1.110573291778564453e+00,-1.087292432785034180e-01,-2.473575115203857422e+00,-1.166452765464782715e+00,-9.035539627075195312e-02,1.000000000000000000e+00
1.547671794891357422e+00,3.055637776851654053e-01,1.003818988800048828e+00,-7.891466617584228516e-01,-1.563038229942321777e+00,-7.265076637268066406e-01,0.000000000000000000e+00
3.124017715454101562e+00,9.960249066352844238e-02,-1.267042756080627441e-01,1.237947463989257812e+00,3.109524250030517578e+00,-1.090413570404052734e+00,5.000000000000000000e+00
1.618098735809326172e+00,1.677566885948181152e+00,6.191288232803344727e-01,2.456746816635131836e+00,-4.078568458557128906e+00,-2.107032537460327148e-01,9.000000000000000000e+00
1.543076038360595703e+00,1.407724857330322266e+00,-1.857269048690795898e+00,-1.047655820846557617e+00,1.664800167083740234e+00,-1.159292221069335938e+00,5.000000000000000000e+00
1.951890468597412109e+00,4.701160490512847900e-01,1.270687341690063477e+00,-6.047328710556030273e-01,-3.756467819213867188e+00,6.965401172637939453e-01,0.000000000000000000e+00
1.576399803161621094e+00,-6.156840324401855469e-01,2.684525251388549805e+00,-3.522483110427856445e-01,4.208798408508300781e-01,2.144546508789062500e-01,3.000000000000000000e+00
1.454617023468017578e+00,4.530642032623291016e+00,-3.665149211883544922e-02,7.801091670989990234e-01,-2.989583015441894531e-01,-1.969147443771362305e+00,9.000000000000000000e+00
1.148667335510253906e+00,-1.941012859344482422e+00,-1.572307586669921875e+00,-1.074394941329956055e+00,1.902899265289306641e+00,-6.357742547988891602e-01,5.000000000000000000e+00
-1.395982742309570312e+00,8.743904829025268555e-01,-1.898860216140747070e+00,-2.896764039993286133e+00,1.010618209838867188e-01,5.670442581176757812e-01,5.000000000000000000e+00
-4.025759696960449219e-01,6.637879610061645508e-01,-1.521670222282409668e-01,-1.631061315536499023e+00,-1.191473841667175293e+00,-2.093900442123413086e+00,5.000000000000000000e+00
-1.598756432533264160e+00,-1.087136387825012207e+00,7.857897877693176270e-01,-1.328021764755249023e+00,1.072463274002075195e+00,-3.698140382766723633e-01,3.000000000000000000e+00
-3.620418548583984375e+00,-1.408248662948608398e+00,-1.224826872348785400e-01,-2.213242053985595703e+00,-1.284116983413696289e+00,8.715081214904785156e-02,1.000000000000000000e+00
-7.827847003936767578e-01,-6.401060223579406738e-01,-2.800037860870361328e-01,7.671186923980712891e-01,4.152834892272949219e+00,1.582467317581176758e+00,3.000000000000000000e+00
-1.243032693862915039e+00,-1.134273529052734375e+00,-4.179818034172058105e-01,3.406546354293823242e+00,-1.636103868484497070e+00,7.585737705230712891e-01,2.000000000000000000e+00
-1.340568065643310547e+00,2.936912775039672852e+00,-2.239250659942626953e+00,1.719977378845214844e+00,5.426285266876220703e-01,3.812042713165283203e+00,7.000000000000000000e+00
7.083823680877685547e-01,1.537449479103088379e+00,-7.117615342140197754e-01,-1.397829294204711914e+00,2.301046848297119141e-01,-1.945206880569458008e+00,5.000000000000000000e+00
1.550615787506103516e+00,-1.904910564422607422e+00,3.766443967819213867e+00,1.691974401473999023e+00,7.868022918701171875e-01,6.588671207427978516e-01,3.000000000000000000e+00
1.111257553100585938e+00,3.381855249404907227e+00,3.131139278411865234e-01,1.044021129608154297e+00,1.693897247314453125e-01,-2.872268676757812500e+00,9.000000000000000000e+00
-2.238016128540039062e-01,3.543468713760375977e+00,1.320333600044250488e+00,-1.122052669525146484e-01,1.736869335174560547e+00,-2.316375970840454102e+00,7.000000000000000000e+00
-1.933177709579467773e+00,-1.738155961036682129e+00,-2.173852920532226562e+00,-1.108399391174316406e+00,-8.704640865325927734e-01,-8.472216129302978516e-01,5.000000000000000000e+00
-1.230391263961791992e+00,1.054670929908752441e+00,-3.612612962722778320e+00,3.710496425628662109e-01,-1.344966888427734375e-02,9.659559726715087891e-01,7.000000000000000000e+00
-1.547254920005798340e+00,3.054766654968261719e+00,7.259746193885803223e-01,1.173084974288940430e+00,8.271808624267578125e-01,1.707797765731811523e+00,7.000000000000000000e+00
-1.441986918449401855e+00,-3.187986135482788086e+00,5.957676768302917480e-01,1.946046590805053711e+00,-7.624366283416748047e-01,7.648086547851562500e-01,2.000000000000000000e+00
-1.288448572158813477e+00,3.677787303924560547e+00,8.261103630065917969e-01,5.911915302276611328e-01,1.330776214599609375e+00,-2.028225660324096680e-01,9.000000000000000000e+00
5.217275619506835938e-01,7.857471704483032227e-03,3.128496885299682617e+00,-5.846745967864990234e-01,-4.679460525512695312e-01,-2.573291063308715820e-01,3.000000000000000000e+00
5.741222858428955078e+00,2.289859354496002197e-01,-1.086622953414916992e+00,-2.893719196319580078e+00,-1.594308495521545410e+00,1.988048553466796875e+00,0.000000000000000000e+00
-2.502769708633422852e+00,1.709113955497741699e+00,5.235271453857421875e-01,2.537958621978759766e-01,5.095591545104980469e-01,-5.860352516174316406e-02,9.000000000000000000e+00
-4.144418239593505859e-01,6.678662300109863281e-01,-2.823874473571777344e+00,2.949249029159545898e+00,1.325221538543701172e+00,9.621496200561523438e-01,7.000000000000000000e+00
-1.264853358268737793e+00,-9.853322505950927734e-01,-2.408037900924682617e+00,1.129573106765747070e+00,-1.044111967086791992e+00,-1.383933186531066895e+00,2.000000000000000000e+00
-4.091507911682128906e+00,-1.437815785408020020e+00,-2.900991439819335938e-01,-1.537627220153808594e+00,-5.763695240020751953e-01,9.521665573120117188e-01,1.000000000000000000e+00
-1.465888023376464844e+00,-2.083173274993896484e+00,4.798263311386108398e-02,1.357216119766235352e+00,-1.120429515838623047e+00,1.085498332977294922e-01,2.000000000000000000e+00
-1.613507866859436035e+00,2.547407388687133789e+00,2.123140811920166016e+00,9.378378391265869141e-01,1.440995216369628906e+00,-7.282670736312866211e-01,9.000000000000000000e+00
2.051416873931884766e+00,-2.387368440628051758e+00,-2.252624630928039551e-01,2.392022609710693359e-01,3.782377719879150391e+00,-2.180048227310180664e-01,3.000000000000000000e+00
1.322174549102783203e+00,3.067983627319335938e+00,5.994370579719543457e-02,-1.736969947814941406e+00,1.006743907928466797e-01,1.869278430938720703e+00,7.000000000000000000e+00
-2.607929706573486328e-01,-1.221354007720947266e+00,3.184135913848876953e+00,-6.770057678222656250e-01,1.251352787017822266e+00,-6.520608663558959961e-01,3.000000000000000000e+00
4.417592525482177734e+00,7.467408180236816406e-01,2.389937043190002441e-01,-1.710314393043518066e+00,-7.514128684997558594e-01,6.550002098083496094e-01,0.000000000000000000e+00
-8.415938615798950195e-01,1.207321286201477051e+00,1.718189239501953125e+00,-1.590209007263183594e-01,7.592689990997314453e-01,-2.323003768920898438e+00,3.000000000000000000e+00
-1.910207986831665039e+00,1.564216315746307373e-01,-4.316706061363220215e-01,1.150603055953979492e+00,-5.745742321014404297e-01,1.799625873565673828e+00,7.000000000000000000e+00
3.556428432464599609e+00,-2.169318675994873047e+00,-3.160098314285278320e+00,1.724572896957397461e+00,-4.497423171997070312e-01,-1.752817988395690918e+00,2.000000000000000000e+00
-1.750810503959655762e+00,3.795954287052154541e-01,3.762114942073822021e-01,-2.217921495437622070e+00,-2.605848312377929688e-01,-5.729409456253051758e-01,5.000000000000000000e+00
3.056432723999023438e+00,-3.167462587356567383e+00,5.021245479583740234e-01,4.359655380249023438e-01,6.512198448181152344e-01,1.712684392929077148e+00,3.000000000000000000e+00
5.174206733703613281e+00,-1.267817258834838867e+00,-4.857375621795654297e-01,-4.257748126983642578e-01,-4.311167716979980469e+00,1.558977603912353516e+00,0.000000000000000000e+00
-1.401445150375366211e+00,1.556776762008666992e+00,-1.420136690139770508e+00,-2.838039398193359375e-01,1.663204669952392578e+00,1.327895164489746094e+00,9.000000000000000000e+00
2.852704524993896484e-01,-9.174088239669799805e-01,2.671381235122680664e+00,-1.568177103996276855e+00,-8.609271049499511719e-01,1.371173858642578125e-01,3.000000000000000000e+00
-2.405335426330566406e+00,5.271477699279785156e-01,1.702155351638793945e+00,-5.935723781585693359e-01,-8.190844058990478516e-01,2.016055583953857422e-01,9.000000000000000000e+00
-2.074355363845825195e+00,-3.285257101058959961e+00,1.926135420799255371e-01,1.148431062698364258e+00,-3.149256706237792969e-01,-4.172980785369873047e-01,2.000000000000000000e+00
-2.505508184432983398e+00,-5.404510498046875000e-01,-2.011436223983764648e+00,-5.301779508590698242e-01,-9.969640970230102539e-01,-1.293205261230468750e+00,5.000000000000000000e+00
-2.997474908828735352e+00,-2.750297307968139648e+00,-1.917719125747680664e+00,5.984456539154052734e-01,-4.088902473449707031e-01,2.381634712219238281e-01,1.000000000000000000e+00
-1.304741144180297852e+00,9.000844955444335938e-01,-1.016067028045654297e+00,1.083188295364379883e+00,-1.899601817131042480e+00,-1.679643273353576660e+00,2.000000000000000000e+00
1.646738529205322266e+00,-9.059193134307861328e-01,2.751171112060546875e+00,-8.162846565246582031e-01,1.396074295043945312e+00,-6.212390661239624023e-01,5.000000000000000000e+00
-2.833416223526000977e+00,-2.996554136276245117e+00,-1.561533927917480469e+00,-5.376458168029785156e-02,-7.077336311340332031e-02,-1.786563396453857422e-01,1.000000000000000000e+00
-1.755076169967651367e+00,-2.115739345550537109e+00,-3.341535806655883789e+00,1.650006771087646484e-01,5.808703899383544922e-01,3.063857555389404297e-02,5.000000000000000000e+00
7.609987258911132812e-02,-1.150314450263977051e+00,3.895750761032104492e+00,4.374063014984130859e-01,-2.285337448120117188e-01,-1.143917202949523926e+00,5.000000000000000000e+00
2.905128002166748047e-01,3.216040372848510742e+00,1.959730148315429688e+00,4.100453853607177734e-01,-1.345520257949829102e+00,-6.960306167602539062e-01,7.000000000000000000e+00
1.282879352569580078e+00,-2.414458513259887695e+00,1.264632940292358398e+00,-1.564537048339843750e+00,-2.959809303283691406e-01,3.834142684936523438e-01,3.000000000000000000e+00
-6.104226112365722656e-01,-3.011650562286376953e+00,-3.042116761207580566e-01,3.410705327987670898e+00,-1.449284791946411133e+00,9.964008331298828125e-01,2.000000000000000000e+00
-4.735026359558105469e-01,-4.183168411254882812e+00,1.947317719459533691e-01,2.891740560531616211e+00,-2.921380996704101562e-01,1.403758525848388672e+00,2.000000000000000000e+00
-2.103577613830566406e+00,3.133901834487915039e+00,-1.831235647201538086e+00,2.604506015777587891e-01,8.977599143981933594e-01,1.984506130218505859e+00,3.000000000000000000e+00
2.964475154876708984e+00,-1.119100809097290039e+00,2.919211387634277344e+00,-8.620924949645996094e-01,2.487725734710693359e+00,2.339209079742431641e+00,3.000000000000000000e+00
-2.747735977172851562e-01,-2.670974969863891602e+00,3.876622438430786133e+00,2.385465383529663086e+00,4.469633102416992188e-02,2.520930767059326172e-01,3.000000000000000000e+00
2.097011089324951172e+00,-2.517090559005737305e+00,-3.638727426528930664e+00,1.401066064834594727e+00,-2.219706296920776367e+00,-2.144026517868041992e+00,2.000000000000000000e+00
3.091077327728271484e+00,1.986206173896789551e-01,-2.623559713363647461e+00,-2.585761547088623047e-01,3.273655414581298828e+00,-1.004883766174316406e+00,0.000000000000000000e+00
9.345397949218750000e-01,-3.337973833084106445e+00,3.084882974624633789e+00,-1.004760265350341797e-01,9.612698554992675781e-01,4.184467792510986328e-01,3.000000000000000000e+00
1.110219478607177734e+00,-1.451070070266723633e+00,-1.471015930175781250e+00,9.436659812927246094e-01,-2.307274818420410156e+00,-1.719655156135559082e+00,2.000000000000000000e+00
2.659169673919677734e+00,9.963294267654418945e-01,2.070047378540039062e+00,-1.354724049568176270e+00,1.338453769683837891e+00,-1.360839605331420898e-01,5.000000000000000000e+00
-1.673171162605285645e+00,-3.068742036819458008e+00,1.851128339767456055e-01,2.885317802429199219e-02,-1.117021799087524414e+00,6.584939956665039062e-01,2.000000000000000000e+00
1.998205184936523438e+00,1.239384293556213379e+00,1.685522794723510742e+00,-1.389876842498779297e+00,2.119122028350830078e+00,-1.011299371719360352e+00,5.000000000000000000e+00
2.356049060821533203e+00,-2.104671895503997803e-01,1.040653705596923828e+00,-1.389780998229980469e+00,-1.796643376350402832e+00,9.515767097473144531e-01,0.000000000000000000e+00
7.219624519348144531e-02,-1.451766014099121094e+00,-8.876711130142211914e-02,2.709225416183471680e+00,-2.061796188354492188e-02,-1.313801765441894531e+00,2.000000000000000000e+00
2.879705429077148438e-01,1.282498955726623535e+00,2.314669132232666016e+00,-9.065501689910888672e-01,2.272323131561279297e+00,2.847226858139038086e-01,3.000000000000000000e+00
-2.907061576843261719e-02,3.162007570266723633e+00,2.379793643951416016e+00,2.250122785568237305e+00,6.444664001464843750e-01,-1.433558464050292969e+00,9.000000000000000000e+00
8.760979175567626953e-01,5.992839336395263672e-01,-8.559743762016296387e-01,-9.643281698226928711e-01,-5.368232727050781250e-01,-5.153083801269531250e-01,5.000000000000000000e+00
2.205967903137207031e-01,-2.316195964813232422e+00,2.252067804336547852e+00,-5.567758083343505859e-01,1.671621322631835938e+00,-3.457676172256469727e-01,3.000000000000000000e+00
-1.633987426757812500e-01,1.369509100914001465e+00,-2.768127202987670898e+00,-5.162446498870849609e-01,1.104550123214721680e+00,-1.542910575866699219e+00,5.000000000000000000e+00
-1.644444346427917480e+00,-4.263942241668701172e-01,-3.444637656211853027e-01,-2.618749618530273438e+00,7.527418136596679688e-01,3.944346904754638672e-01,5.000000000000000000e+00
-1.588563680648803711e+00,1.108589529991149902e+00,-2.035557746887207031e+00,-3.262042999267578125e-02,6.125116348266601562e-01,-1.279730796813964844e-01,9.000000000000000000e+00
2.592217922210693359e-01,1.710598111152648926e+00,2.722006440162658691e-01,1.560407638549804688e+00,-4.466463565826416016e+00,-1.432166099548339844e-01,9.000000000000000000e+00
-4.086487293243408203e-01,-1.353205204010009766e+00,4.771717071533203125e+00,1.361252307891845703e+00,1.558284282684326172e+00,-5.286426544189453125e-01,3.000000000000000000e+00
2.425594329833984375e-01,1.219650864601135254e+00,-3.964339494705200195e-01,-2.627347707748413086e+00,2.718545436859130859e+00,-3.869316577911376953e-01,5.000000000000000000e+00
-5.018746852874755859e-01,-2.568635940551757812e+00,7.489705085754394531e-01,2.959430456161499023e+00,8.929371833801269531e-02,2.782155513763427734e+00,2.000000000000000000e+00
2.489147663116455078e+00,-1.281775236129760742e+00,-1.984672784805297852e+00,-5.730102062225341797e-01,3.515483379364013672e+00,4.055962562561035156e-01,5.000000000000000000e+00
6.550534725189208984e+00,4.688660204410552979e-01,-3.192076444625854492e+00,-3.152350187301635742e+00,-3.026609420776367188e-01,9.324431419372558594e-02,0.000000000000000000e+00
-1.077353119850158691e+00,-6.085959076881408691e-02,-2.336965560913085938e+00,-1.819107294082641602e+00,1.364967823028564453e-01,-1.359001755714416504e+00,5.000000000000000000e+00
-1.270966529846191406e-01,4.850691258907318115e-01,-1.549100875854492188e-01,4.447650909423828125e-01,1.260231494903564453e+00,-1.023571014404296875e+00,0.000000000000000000e+00
8.515963554382324219e-01,4.896132469177246094e+00,-1.773026704788208008e+00,1.396291971206665039e+00,6.727411746978759766e-01,-6.449624300003051758e-01,9.000000000000000000e+00
