5.592663288116455078e-01,-1.654412269592285156e+00,2.717916488647460938e+00,-7.369779348373413086e-01,4.558279991149902344e+00,-2.886058688163757324e-01,5.532774925231933594e-01,-5.011695027351379395e-01,-1.024215459823608398e+00,3.182808160781860352e-01,5.000000000000000000e+00
3.788512706756591797e+00,2.415633440017700195e+00,-1.488947391510009766e+00,4.334423542022705078e-01,-9.727168083190917969e-01,-1.253907918930053711e+00,1.423142433166503906e+00,2.127016544342041016e+00,1.210213780403137207e+00,-7.496325969696044922e-01,3.000000000000000000e+00
-4.062582969665527344e+00,-7.061186432838439941e-01,-2.047181129455566406e-01,-2.381213903427124023e-01,-4.219619035720825195e-01,-1.156860828399658203e+00,-8.853875398635864258e-01,1.440474748611450195e+00,8.463624715805053711e-01,-9.159534573554992676e-01,7.000000000000000000e+00
1.202732086181640625e+00,-5.485392212867736816e-01,-1.083896160125732422e+00,1.819442272186279297e+00,4.909287393093109131e-01,-2.584273815155029297e-01,-1.919224262237548828e+00,1.631081700325012207e-01,-2.973750233650207520e-01,1.358710229396820068e-01,5.000000000000000000e+00
1.186686992645263672e+00,-5.031126141548156738e-01,-5.244412422180175781e-01,2.887520551681518555e+00,-3.765682876110076904e-01,7.672715187072753906e-01,1.032883405685424805e+00,1.981164693832397461e+00,-2.110450029373168945e+00,-1.370530962944030762e+00,3.000000000000000000e+00
-1.273932456970214844e+00,-1.339458703994750977e+00,-3.634727478027343750e+00,-1.077091693878173828e+00,-1.953877806663513184e+00,-2.371324300765991211e-01,2.263178825378417969e-01,-1.502370357513427734e+00,-6.403264999389648438e-01,5.463354587554931641e-01,5.000000000000000000e+00
-2.387744903564453125e+00,3.334431171417236328e+00,1.740560531616210938e-01,3.697469949722290039e+00,2.008939266204833984e+00,9.042820334434509277e-01,7.265760898590087891e-01,-2.669399738311767578e+00,7.334663867950439453e-01,2.379479259252548218e-01,7.000000000000000000e+00
-1.535284996032714844e+00,-2.075282812118530273e+00,-2.678883552551269531e+00,4.651629924774169922e-01,-6.942986249923706055e-01,3.804770410060882568e-01,1.347664594650268555e+00,-2.040216326713562012e-01,-1.171608090400695801e+00,-4.986655116081237793e-01,5.000000000000000000e+00
3.209651470184326172e+00,-2.119605302810668945e+00,-5.876731872558593750e-02,2.766425609588623047e-01,-9.344010353088378906e-01,5.825701951980590820e-01,7.302522659301757812e-03,-7.461726665496826172e-01,-8.998838663101196289e-01,-1.964740604162216187e-01,3.000000000000000000e+00
-3.361936092376708984e+00,-1.484603166580200195e+00,7.870163917541503906e-01,5.906655788421630859e-01,-1.338436961174011230e+00,-2.145794391632080078e+00,3.066158294677734375e-02,-2.146292924880981445e+00,-4.849342107772827148e-01,-1.485943317413330078e+00,7.000000000000000000e+00
-3.861111640930175781e+00,-1.051180124282836914e+00,3.767929077148437500e-01,-8.617142438888549805e-01,-1.766075849533081055e+00,-1.770068407058715820e+00,-8.347187042236328125e-01,-1.059955358505249023e-02,1.088931858539581299e-01,-1.685174822807312012e+00,7.000000000000000000e+00
-1.914610624313354492e+00,-1.406708717346191406e+00,-3.414754867553710938e+00,-4.577977657318115234e-01,-2.162481248378753662e-01,8.369467258453369141e-01,1.167552232742309570e+00,-1.148582577705383301e+00,-4.160016775131225586e-01,2.606345713138580322e-02,5.000000000000000000e+00
-2.003332376480102539e-01,-9.261308312416076660e-01,-8.009800910949707031e-01,-2.916934013366699219e+00,-3.571770191192626953e-01,3.008041679859161377e-01,1.388721466064453125e-01,8.679293990135192871e-01,1.146782994270324707e+00,1.447574853897094727e+00,3.000000000000000000e+00
1.602431774139404297e+00,-4.903808832168579102e-01,-1.411795616149902344e-01,-2.573859453201293945e+00,1.887222528457641602e+00,7.344013452529907227e-01,-2.144353389739990234e+00,5.275041460990905762e-01,9.028497934341430664e-01,3.725733757019042969e-01,5.000000000000000000e+00
-1.190609812736511230e+00,-1.597108840942382812e+00,-3.561059951782226562e+00,-2.341171503067016602e-01,-2.373779714107513428e-01,2.867651283740997314e-01,5.296418666839599609e-01,-3.234182000160217285e-01,-9.213850498199462891e-01,-1.503611356019973755e-01,5.000000000000000000e+00
1.938297510147094727e+00,-3.946639299392700195e-01,-1.345808744430541992e+00,-1.537240743637084961e+00,-9.038889408111572266e-01,2.487794876098632812e+00,3.987820148468017578e-01,-3.749158382415771484e-01,1.074688196182250977e+00,-3.001064062118530273e-01,3.000000000000000000e+00
-1.595168828964233398e+00,-5.724006295204162598e-01,-3.256708621978759766e+00,5.196115970611572266e-01,-1.520802140235900879e+00,-3.036009669303894043e-01,-9.868481159210205078e-01,-8.570554852485656738e-02,9.293557405471801758e-01,2.092394083738327026e-01,7.000000000000000000e+00
2.472126007080078125e+00,2.810182809829711914e+00,-8.196835517883300781e-01,-1.815914988517761230e+00,-1.007538199424743652e+00,-2.177130579948425293e-01,7.871968746185302734e-01,-6.742131710052490234e-01,6.749448180198669434e-02,-6.579094529151916504e-01,3.000000000000000000e+00
2.104979753494262695e+00,-1.593961954116821289e+00,-2.155194282531738281e-01,2.534766197204589844e-01,-1.239169239997863770e+00,2.826769590377807617e+00,-1.210273504257202148e+00,-1.117143869400024414e+00,1.859984278678894043e+00,1.115283012390136719e+00,3.000000000000000000e+00
-4.000058174133300781e+00,8.826242089271545410e-01,2.171334743499755859e+00,-5.522139072418212891e-01,-1.153670430183410645e+00,6.860041618347167969e-01,1.340307235717773438e+00,1.141864538192749023e+00,-9.418550133705139160e-02,1.214261889457702637e+00,7.000000000000000000e+00
-3.113883018493652344e+00,2.014280557632446289e-01,-6.069965362548828125e-01,-8.885778784751892090e-01,7.309247255325317383e-01,4.838864803314208984e-01,3.163356781005859375e-01,1.524897813796997070e+00,3.632788360118865967e-01,1.669367313385009766e+00,7.000000000000000000e+00
-4.033329486846923828e+00,9.203633069992065430e-01,1.728915691375732422e+00,7.898075580596923828e-01,-1.711544692516326904e-01,3.129166364669799805e-01,-1.426323175430297852e+00,3.832870125770568848e-01,2.867530286312103271e-01,6.193804144859313965e-01,7.000000000000000000e+00
-4.282200813293457031e+00,6.043226718902587891e-01,1.900800704956054688e+00,4.715800285339355469e-02,-5.945190787315368652e-01,8.813185691833496094e-01,4.791829586029052734e-01,1.892678499221801758e+00,4.697065055370330811e-01,7.253541350364685059e-01,7.000000000000000000e+00
-1.832131862640380859e+00,-3.641190290451049805e+00,1.614409923553466797e+00,-5.107026100158691406e-01,1.854896068572998047e+00,-1.567966699600219727e+00,1.223061800003051758e+00,2.681850194931030273e-01,2.062576770782470703e+00,4.606808423995971680e-01,5.000000000000000000e+00
-4.234267234802246094e+00,-1.589591264724731445e+00,2.165729999542236328e+00,2.315290212631225586e+00,-1.376710295677185059e+00,-3.283745527267456055e+00,1.121689796447753906e+00,-1.296886324882507324e+00,-1.800569891929626465e-02,-2.017971992492675781e+00,7.000000000000000000e+00
-2.522423744201660156e+00,2.232730984687805176e-01,-4.164123535156250000e-02,-1.037284731864929199e+00,1.057322978973388672e+00,1.018391609191894531e+00,-5.373103618621826172e-01,1.857327461242675781e+00,1.159873008728027344e-01,1.741009712219238281e+00,7.000000000000000000e+00
-3.177947044372558594e+00,2.102125167846679688e+00,1.486330986022949219e+00,2.515190839767456055e+00,1.692225456237792969e+00,2.228634953498840332e-01,7.500565052032470703e-01,-2.004597783088684082e-01,1.900994420051574707e+00,1.667856216430664062e+00,7.000000000000000000e+00
-4.136878013610839844e+00,1.069738626480102539e+00,1.294886589050292969e+00,-4.478380680084228516e-01,-7.436745166778564453e-01,2.992977201938629150e-01,-4.572408199310302734e-01,1.601623773574829102e+00,1.268294751644134521e-01,1.012134790420532227e+00,7.000000000000000000e+00
-9.928250312805175781e-02,-1.874115228652954102e+00,-1.963466405868530273e+00,7.977054119110107422e-01,-1.556820511817932129e+00,2.272465944290161133e+00,1.330540895462036133e+00,1.830208301544189453e+00,-7.785044908523559570e-01,-1.216518431901931763e-01,3.000000000000000000e+00
-1.505513072013854980e+00,1.161318302154541016e+00,1.469752311706542969e+00,-1.866457223892211914e+00,-6.886526346206665039e-01,-7.264482378959655762e-01,-9.842793941497802734e-01,-1.845211982727050781e+00,-1.548120021820068359e+00,7.342813611030578613e-01,3.000000000000000000e+00
-1.300470948219299316e+00,2.074888944625854492e+00,3.013142585754394531e+00,-1.505666136741638184e+00,-1.611645460128784180e+00,1.903777360916137695e+00,2.978127956390380859e+00,6.820977330207824707e-01,-1.238145112991333008e+00,9.496746063232421875e-01,7.000000000000000000e+00
2.071385622024536133e+00,-1.507901906967163086e+00,-4.668207168579101562e-01,4.489021301269531250e+00,-7.875859737396240234e-01,1.067093253135681152e+00,5.440666675567626953e-01,1.457649707794189453e+00,-7.829895019531250000e-01,-6.893938779830932617e-01,3.000000000000000000e+00
1.932938098907470703e+00,9.517964124679565430e-01,2.206130027770996094e-01,-2.364579200744628906e+00,2.505233526229858398e+00,5.125104784965515137e-01,-6.262992620468139648e-01,2.349935770034790039e-01,-1.084164679050445557e-01,-1.921794176101684570e+00,5.000000000000000000e+00
-3.377938747406005859e+00,6.871107816696166992e-01,-5.971927642822265625e-01,2.358381748199462891e-01,-2.664204537868499756e-01,1.158483147621154785e+00,4.164085388183593750e-01,2.391451358795166016e+00,1.058574676513671875e+00,3.532902002334594727e-01,7.000000000000000000e+00
5.309187173843383789e-01,4.513945281505584717e-01,7.878341674804687500e-01,-6.127809286117553711e-01,-9.851858019828796387e-02,5.250753164291381836e-01,-7.127197980880737305e-01,-2.226912736892700195e+00,8.813592195510864258e-01,-1.118279337882995605e+00,3.000000000000000000e+00
-2.196080923080444336e+00,-7.088947892189025879e-01,5.672302246093750000e-01,-2.522658348083496094e+00,-1.901315689086914062e+00,-1.111069440841674805e+00,-1.956364750862121582e+00,8.169888854026794434e-01,-4.622977077960968018e-01,-5.554386973381042480e-01,7.000000000000000000e+00
-4.010764122009277344e+00,1.107600212097167969e+00,1.272652149200439453e+00,9.766764640808105469e-01,-3.327971696853637695e-01,6.796581745147705078e-01,-6.858297586441040039e-01,1.066148042678833008e+00,8.621264696121215820e-01,6.746305227279663086e-01,7.000000000000000000e+00
-3.593415737152099609e+00,1.290924549102783203e+00,-5.444221496582031250e-01,1.909542083740234375e-01,4.627100527286529541e-01,1.499398946762084961e+00,2.325081825256347656e-01,1.426993131637573242e+00,1.549020409584045410e-02,9.454700946807861328e-01,7.000000000000000000e+00
1.467608690261840820e+00,-2.852525472640991211e+00,2.946784973144531250e+00,1.208333969116210938e-01,6.744196414947509766e-01,4.252524375915527344e-01,-6.809347867965698242e-01,3.724907040596008301e-01,4.585379064083099365e-01,6.798740625381469727e-01,3.000000000000000000e+00
-3.833611249923706055e+00,-9.384083151817321777e-01,1.031315326690673828e+00,4.954848289489746094e-01,-2.204662859439849854e-01,-1.442883729934692383e+00,7.318952083587646484e-01,2.239552021026611328e+00,1.607807755470275879e+00,2.521759271621704102e-02,7.000000000000000000e+00
-1.846382975578308105e+00,-4.676563262939453125e+00,-1.762932777404785156e+00,5.270397663116455078e-02,1.419682025909423828e+00,-1.388739824295043945e+00,3.693999767303466797e+00,-1.092158913612365723e+00,-1.268591880798339844e+00,1.251997232437133789e+00,5.000000000000000000e+00
-1.765855669975280762e+00,4.232562780380249023e-01,-4.058470726013183594e-01,-1.602534532546997070e+00,-6.077266931533813477e-01,1.184302330017089844e+00,5.023379325866699219e-01,1.119422912597656250e+00,-5.807696282863616943e-02,1.453095436096191406e+00,7.000000000000000000e+00
-1.271678328514099121e+00,1.569567918777465820e+00,5.270624160766601562e-02,-1.239332795143127441e+00,-1.386328101158142090e+00,2.212450981140136719e+00,-9.564497470855712891e-01,3.271493911743164062e-01,2.802668511867523193e-01,1.274734258651733398e+00,7.000000000000000000e+00
2.521061897277832031e+00,5.557674169540405273e-01,-2.408822774887084961e+00,1.381781578063964844e+00,-6.931306123733520508e-01,-9.935544133186340332e-01,-1.121507406234741211e+00,-3.870845437049865723e-01,1.436890661716461182e-01,2.239281177520751953e+00,5.000000000000000000e+00
-1.950832962989807129e+00,-1.616048336029052734e+00,-2.222541093826293945e+00,1.498599052429199219e-01,1.141617536544799805e+00,-2.115417718887329102e+00,-1.447589159011840820e+00,-2.658316791057586670e-01,1.863560080528259277e-02,-1.142291307449340820e+00,7.000000000000000000e+00
-2.946338415145874023e+00,-1.139827251434326172e+00,3.378707885742187500e+00,-2.847650051116943359e-01,-2.198831558227539062e+00,-1.103670597076416016e+00,-4.160084724426269531e-01,9.510810971260070801e-01,-2.195409834384918213e-01,-1.374842882156372070e+00,7.000000000000000000e+00
3.391172409057617188e+00,-2.845237970352172852e+00,1.438246726989746094e+00,3.732703447341918945e+00,-3.376046895980834961e+00,1.124455809593200684e+00,-1.004211902618408203e-01,-7.356290817260742188e-01,-2.670387327671051025e-01,1.920378804206848145e-01,3.000000000000000000e+00
3.840475559234619141e+00,1.190658092498779297e+00,-2.158112525939941406e-01,-1.601580142974853516e+00,-8.844407796859741211e-01,2.447837591171264648e-01,4.732608795166015625e-01,-1.341288447380065918e+00,1.981258511543273926e+00,-8.617613315582275391e-01,3.000000000000000000e+00
-9.244432449340820312e-01,-3.002530336380004883e-01,-7.645845413208007812e-01,1.934354305267333984e-01,1.355333924293518066e+00,9.214673042297363281e-01,-3.768119812011718750e-01,-9.556946158409118652e-01,1.125979185104370117e+00,-6.610981822013854980e-01,5.000000000000000000e+00
-6.418622732162475586e-01,-8.321641087532043457e-01,-2.181804895401000977e+00,1.613111734390258789e+00,-8.164223432540893555e-01,1.559479475021362305e+00,-5.580284595489501953e-01,6.591882109642028809e-01,-7.374901771545410156e-01,-9.566102027893066406e-01,3.000000000000000000e+00
8.980524539947509766e-02,1.516386985778808594e+00,-2.689863681793212891e+00,-1.845394730567932129e+00,-5.322223305702209473e-01,1.401759505271911621e+00,-1.273827552795410156e-01,-7.752330303192138672e-01,-5.902650356292724609e-01,-1.107339978218078613e+00,3.000000000000000000e+00
4.706152677536010742e-01,9.857049584388732910e-01,6.210198402404785156e-01,-1.584792613983154297e+00,2.994659900665283203e+00,-6.259842514991760254e-01,-4.371232986450195312e-01,-5.094608664512634277e-02,-1.463137507438659668e+00,-9.103117585182189941e-01,5.000000000000000000e+00
1.068168640136718750e+00,-2.407101631164550781e+00,-5.345959663391113281e-01,1.198048353195190430e+00,-1.773544192314147949e+00,2.291030645370483398e+00,-1.547065496444702148e+00,2.190693020820617676e-01,8.188605308532714844e-01,5.128720998764038086e-01,3.000000000000000000e+00
9.752194881439208984e-01,-2.687536001205444336e+00,1.403348445892333984e+00,-2.189364671707153320e+00,-1.523300886154174805e+00,1.029796123504638672e+00,-4.012882709503173828e-01,-2.419424057006835938e-01,1.582526445388793945e+00,1.616722345352172852e+00,3.000000000000000000e+00
1.662825584411621094e+00,-8.072776198387145996e-01,1.390023708343505859e+00,1.172529697418212891e+00,2.454265356063842773e+00,1.174071550369262695e+00,-2.396350383758544922e+00,1.450294971466064453e+00,1.015033841133117676e+00,2.455374747514724731e-01,5.000000000000000000e+00
4.047036647796630859e+00,2.520078897476196289e+00,1.175617694854736328e+00,2.890043258666992188e-01,2.170435905456542969e+00,-2.605469465255737305e+00,-1.976783394813537598e+00,1.011863708496093750e+00,1.679376065731048584e-01,5.623793005943298340e-01,5.000000000000000000e+00
4.285327911376953125e+00,9.759699702262878418e-01,1.105523109436035156e-01,7.930040359497070312e-01,-8.412686586380004883e-01,-1.735420465469360352e+00,-7.338616847991943359e-01,-1.632528305053710938e+00,3.257235288619995117e+00,8.623651862144470215e-01,3.000000000000000000e+00
1.399716138839721680e-01,3.366183996200561523e+00,-2.506886720657348633e+00,3.056545495986938477e+00,1.763063967227935791e-01,8.326369524002075195e-02,-1.368008732795715332e+00,-2.138587236404418945e+00,-4.721046388149261475e-01,-1.313919425010681152e+00,7.000000000000000000e+00
2.170726776123046875e+00,2.556562125682830811e-01,-4.680094718933105469e-01,1.896207571029663086e+00,-8.544261455535888672e-01,-5.024080872535705566e-01,-7.707210779190063477e-01,5.039399862289428711e-01,1.757963061332702637e+00,-7.505713403224945068e-02,3.000000000000000000e+00
-3.565458059310913086e+00,2.373861074447631836e+00,1.926021099090576172e+00,9.113922119140625000e-01,9.651709794998168945e-01,1.062276363372802734e+00,4.983806610107421875e-02,-4.718306660652160645e-01,-4.538860917091369629e-02,1.397200822830200195e+00,7.000000000000000000e+00
1.007484436035156250e+00,1.018548488616943359e+00,-2.202501773834228516e+00,2.073539257049560547e+00,5.716481208801269531e-01,-1.151371598243713379e-01,-1.844018101692199707e+00,1.052476644515991211e+00,-4.044628441333770752e-01,-8.804011344909667969e-01,5.000000000000000000e+00
1.269922971725463867e+00,3.806727230548858643e-01,3.650342941284179688e+00,5.193469524383544922e-01,1.814963579177856445e+00,-2.490248441696166992e+00,-1.032170891761779785e+00,-2.787123441696166992e+00,-1.096488535404205322e-01,4.469103217124938965e-01,3.000000000000000000e+00
-3.934521675109863281e-01,-3.835244417190551758e+00,2.912998199462890625e-03,-2.891635894775390625e-02,7.899020910263061523e-01,5.231425762176513672e-01,1.631783962249755859e+00,1.688717007637023926e-01,-1.675205945968627930e+00,3.093083500862121582e-01,5.000000000000000000e+00
-3.620497226715087891e+00,-8.016127943992614746e-01,2.361961364746093750e+00,-1.204266309738159180e+00,-1.705685138702392578e+00,-8.556086421012878418e-01,1.342291831970214844e-01,1.494083166122436523e+00,-3.480505049228668213e-01,-2.482688874006271362e-01,7.000000000000000000e+00
1.626457214355468750e+00,-2.288583517074584961e+00,1.805017471313476562e+00,1.890238761901855469e+00,-2.311394214630126953e+00,1.163915395736694336e+00,-3.077322483062744141e+00,-1.701238155364990234e+00,-6.537510156631469727e-01,8.981474637985229492e-01,3.000000000000000000e+00
2.549774646759033203e+00,8.605203628540039062e-01,-1.653216123580932617e+00,-1.609618067741394043e+00,-9.401102066040039062e-01,9.926713109016418457e-01,-4.207444190979003906e-02,-4.232932627201080322e-01,1.954263329505920410e+00,-1.519796252250671387e+00,3.000000000000000000e+00
3.682353496551513672e+00,1.221495866775512695e-02,1.480489730834960938e+00,-2.213919878005981445e+00,-6.422760486602783203e-01,1.438976764678955078e+00,1.697969436645507812e-02,-1.234369993209838867e+00,2.024348258972167969e+00,-5.982039570808410645e-01,3.000000000000000000e+00
-1.465008020401000977e+00,7.927434444427490234e-01,-5.963873863220214844e-01,-1.091738224029541016e+00,2.764443159103393555e+00,-1.143209338188171387e-01,2.105264663696289062e-01,9.524911642074584961e-02,8.853296041488647461e-01,-3.173874616622924805e-01,5.000000000000000000e+00
-9.468566179275512695e-01,-4.214764118194580078e+00,4.051265716552734375e-01,2.819557189941406250e-01,-3.098268508911132812e+00,-8.733398318290710449e-01,1.095179796218872070e+00,-5.023316144943237305e-01,-2.355097055435180664e+00,4.636894464492797852e-01,3.000000000000000000e+00
-2.186748027801513672e+00,1.078596234321594238e+00,1.861693859100341797e+00,-2.015782594680786133e+00,-8.562678098678588867e-01,9.215921163558959961e-01,1.684165000915527344e+00,1.088823318481445312e+00,-1.650709867477416992e+00,5.037279129028320312e-01,7.000000000000000000e+00
-1.967682838439941406e-01,1.776713132858276367e+00,-1.824612855911254883e+00,-1.192726373672485352e+00,4.039078950881958008e-03,-2.033309459686279297e+00,-1.073394536972045898e+00,-7.158255577087402344e-01,-6.308653354644775391e-01,2.130349397659301758e+00,5.000000000000000000e+00
-6.091765165328979492e-01,-6.327431797981262207e-01,1.223788261413574219e+00,-1.086479663848876953e+00,3.024475812911987305e+00,1.436642169952392578e+00,-6.437327861785888672e-01,2.040711402893066406e+00,-2.207072079181671143e-01,2.673316597938537598e-01,5.000000000000000000e+00
4.191633224487304688e+00,-6.651116013526916504e-01,7.158346176147460938e-01,-3.721576929092407227e-01,-1.945490121841430664e+00,1.017191886901855469e+00,1.748512744903564453e+00,-7.552512288093566895e-01,2.112244665622711182e-01,-1.213245630264282227e+00,3.000000000000000000e+00
3.509505271911621094e+00,-2.431919336318969727e+00,1.125836849212646484e+00,1.024523735046386719e+00,2.234928369522094727e+00,1.060485601425170898e+00,-1.780200004577636719e-02,1.625364780426025391e+00,-2.472351551055908203e+00,-1.382155299186706543e+00,5.000000000000000000e+00
7.333676815032958984e-01,2.307045936584472656e+00,-1.339507579803466797e+00,-3.084017753601074219e+00,2.230199873447418213e-01,-1.128612756729125977e-01,1.163358449935913086e+00,-4.096440672874450684e-01,-7.118109464645385742e-01,-6.095609664916992188e-01,3.000000000000000000e+00
-1.891732215881347656e-02,3.478634357452392578e-01,-2.311121940612792969e+00,-2.241367816925048828e+00,7.720590829849243164e-01,1.853888273239135742e+00,5.418229103088378906e-01,2.891072034835815430e-01,5.449696779251098633e-01,2.088092118501663208e-01,3.000000000000000000e+00
-3.922821998596191406e+00,2.299025297164916992e+00,2.474554061889648438e+00,1.020108461380004883e+00,-1.138227283954620361e-01,1.767008781433105469e+00,9.825930595397949219e-01,1.385245561599731445e+00,-3.147061169147491455e-01,9.147002100944519043e-01,7.000000000000000000e+00
-1.006642341613769531e+00,-9.633281826972961426e-01,-2.541875839233398438e-01,-2.528348922729492188e+00,-2.297021150588989258e+00,-1.347018957138061523e+00,4.859306812286376953e-01,-6.485696434974670410e-01,-1.168977320194244385e-01,-6.241534948348999023e-01,7.000000000000000000e+00
2.828915119171142578e-01,-4.070405006408691406e+00,-1.525615930557250977e+00,-5.511198043823242188e-01,5.425111055374145508e-01,-3.794359564781188965e-01,1.851078987121582031e+00,-1.201180219650268555e-01,1.883932948112487793e-01,1.582031965255737305e+00,5.000000000000000000e+00
-2.335673332214355469e+00,-1.879601955413818359e+00,-3.255253314971923828e+00,-1.156779050827026367e+00,1.080445170402526855e+00,-1.397060871124267578e+00,7.956919670104980469e-01,-1.042730331420898438e+00,-5.305978655815124512e-02,1.239554136991500854e-01,5.000000000000000000e+00
-1.938617467880249023e+00,-3.112323760986328125e+00,6.677312850952148438e-01,-2.239294767379760742e+00,2.056671142578125000e+00,-2.006340980529785156e+00,5.656776428222656250e-01,1.536708474159240723e-01,1.495434522628784180e+00,4.001306891441345215e-01,5.000000000000000000e+00
3.468847751617431641e+00,3.289195775985717773e+00,-3.275656700134277344e-01,1.035878658294677734e-01,-8.991792798042297363e-02,-3.524626016616821289e+00,-8.230545520782470703e-01,3.930565714836120605e-01,-5.472663640975952148e-01,3.130728960037231445e+00,5.000000000000000000e+00
9.883985519409179688e-01,-6.280865073204040527e-01,-1.277045011520385742e+00,-1.312491416931152344e+00,1.207425117492675781e+00,1.640975952148437500e+00,-1.439985394477844238e+00,1.101174354553222656e+00,2.282495796680450439e-01,-2.899597287178039551e-01,5.000000000000000000e+00
-2.939102172851562500e+00,1.679919481277465820e+00,1.885654926300048828e+00,1.833924293518066406e+00,1.337008595466613770e+00,2.455346584320068359e-01,-8.252086639404296875e-01,4.538769125938415527e-01,9.387575387954711914e-01,3.933809399604797363e-01,7.000000000000000000e+00
-4.861135005950927734e+00,5.610457062721252441e-02,1.234544754028320312e+00,2.932411909103393555e+00,-1.138670742511749268e-01,-6.540732979774475098e-01,5.196952819824218750e-01,3.106887936592102051e-01,1.968188881874084473e+00,3.891495466232299805e-01,7.000000000000000000e+00
2.388130664825439453e+00,-1.630538940429687500e+00,1.084419250488281250e+00,-1.064733028411865234e+00,-7.484802603721618652e-02,1.565453529357910156e+00,-1.835243225097656250e+00,-2.633969783782958984e+00,1.728849887847900391e+00,5.423404574394226074e-01,3.000000000000000000e+00
1.036890268325805664e+00,1.724239349365234375e+00,-2.018380641937255859e+00,-1.830321073532104492e+00,7.764852046966552734e-01,-4.298388957977294922e-03,1.600964069366455078e+00,-3.043602705001831055e-01,-7.030115127563476562e-01,-1.531296372413635254e+00,3.000000000000000000e+00
2.214564323425292969e+00,2.276952028274536133e+00,2.801552295684814453e+00,-2.458344936370849609e+00,-1.891723036766052246e+00,-6.759288907051086426e-01,1.602847099304199219e+00,-1.659294366836547852e+00,-1.146095097064971924e-01,7.151750326156616211e-01,3.000000000000000000e+00
-1.098740577697753906e+00,-4.177347183227539062e+00,-1.048703193664550781e-01,-1.165569067001342773e+00,2.328562498092651367e+00,-1.624227762222290039e+00,3.508849143981933594e-01,2.265930175781250000e-01,-2.004018425941467285e-02,4.132284522056579590e-01,5.000000000000000000e+00
1.161741733551025391e+00,2.031623125076293945e+00,-4.047584533691406250e-02,-2.113222599029541016e+00,-1.211766839027404785e+00,2.634457349777221680e+00,1.865111827850341797e+00,-5.421807169914245605e-01,5.347746610641479492e-01,-1.551913172006607056e-01,3.000000000000000000e+00
-1.177356243133544922e-01,-6.791908144950866699e-01,3.307824134826660156e-01,-2.516379594802856445e+00,-1.176995038986206055e+00,8.182063102722167969e-01,-1.182749509811401367e+00,6.676556468009948730e-01,8.588459491729736328e-01,1.041896462440490723e+00,3.000000000000000000e+00
-4.004329681396484375e+00,1.890703201293945312e+00,1.593290328979492188e+00,1.006602287292480469e+00,3.935419619083404541e-01,1.778108835220336914e+00,2.812302112579345703e-01,1.462383985519409180e+00,1.610873043537139893e-01,9.006153941154479980e-01,7.000000000000000000e+00
3.969574928283691406e+00,-5.447345376014709473e-01,1.869848251342773438e+00,3.022415876388549805e+00,-2.471395015716552734e+00,-1.913080692291259766e+00,7.351531982421875000e-01,-1.954515576362609863e-01,-2.220794916152954102e+00,2.076699018478393555e+00,3.000000000000000000e+00
-4.100185394287109375e+00,8.782417774200439453e-01,1.774004936218261719e+00,1.070592641830444336e+00,-4.418678581714630127e-01,7.216166853904724121e-01,-7.535176277160644531e-01,1.133012056350708008e+00,3.074257075786590576e-01,1.323199123144149780e-01,7.000000000000000000e+00
6.761736869812011719e-01,9.891346096992492676e-01,-2.240541934967041016e+00,-1.595389008522033691e+00,5.426231622695922852e-01,1.575057744979858398e+00,2.096922397613525391e-01,5.158367156982421875e-01,1.256800770759582520e+00,-1.191277861595153809e+00,3.000000000000000000e+00
-3.526122570037841797e+00,-1.682764887809753418e-01,5.926489830017089844e-01,-7.731937170028686523e-01,-1.770537376403808594e+00,-1.993041276931762695e+00,-1.600912094116210938e+00,1.215777397155761719e-01,-3.491691648960113525e-01,-1.372945785522460938e+00,7.000000000000000000e+00
-4.253418922424316406e+00,1.254445314407348633e+00,6.926054954528808594e-01,1.829923152923583984e+00,1.255993604660034180e+00,7.078953385353088379e-01,-1.207051277160644531e-01,3.164917826652526855e-01,9.647386074066162109e-01,1.442674756050109863e+00,7.000000000000000000e+00
1.649066448211669922e+00,-3.417431116104125977e+00,9.947566986083984375e-01,-9.677290916442871094e-03,-2.172685384750366211e+00,-4.459468722343444824e-01,2.172374725341796875e-01,2.650762200355529785e-01,2.499625384807586670e-01,1.146758913993835449e+00,3.000000000000000000e+00
1.958222389221191406e+00,5.810301303863525391e-01,-7.430429458618164062e-01,-1.087821960449218750e+00,9.764584302902221680e-01,1.639592051506042480e-01,-1.296832442283630371e+00,1.038407087326049805e+00,-1.031468987464904785e+00,-1.958414554595947266e+00,5.000000000000000000e+00
3.965700626373291016e+00,9.391689300537109375e-01,-1.969100952148437500e+00,-6.038720607757568359e-01,-3.475359082221984863e-02,-1.366973161697387695e+00,2.335513591766357422e+00,4.443366527557373047e-01,9.360966682434082031e-01,3.354672789573669434e-01,3.000000000000000000e+00
1.235188484191894531e+00,-2.924123048782348633e+00,1.717292308807373047e+00,1.596434116363525391e+00,2.934175729751586914e+00,9.860767126083374023e-01,1.005716562271118164e+00,1.349720001220703125e+00,-1.098396658897399902e+00,-1.725342869758605957e+00,5.000000000000000000e+00
-2.197974920272827148e-01,6.885775327682495117e-01,-3.401422500610351562e-02,-3.153715133666992188e+00,-1.224645972251892090e+00,1.798850297927856445e+00,1.182968616485595703e+00,7.663138508796691895e-01,5.118323564529418945e-01,1.352308034896850586e+00,3.000000000000000000e+00
