3.627938508987426758e+00,7.507181167602539062e-01,9.472031593322753906e-01,8.494009971618652344e-01,1.014534473419189453e+00,9.393626451492309570e-02,-1.669433116912841797e+00,1.634314060211181641e+00,-1.141483426094055176e+00,-1.781154394149780273e+00,-1.656944155693054199e-01,4.847004413604736328e-01,1.041784435510635376e-01,-1.824910938739776611e-01,-7.829341888427734375e-01,-3.762852549552917480e-01,5.000000000000000000e+00
-2.649549484252929688e+00,2.300346851348876953e+00,-1.588469505310058594e+00,1.475472927093505859e+00,3.557296395301818848e-01,2.279802322387695312e+00,3.706138134002685547e-01,-9.143363833427429199e-01,2.478607743978500366e-01,-1.407689452171325684e-01,-9.912288188934326172e-01,-3.031157851219177246e-01,1.235424757003784180e+00,-8.126325607299804688e-01,9.185438156127929688e-01,-5.849690437316894531e-01,7.000000000000000000e+00
-8.203390240669250488e-01,-3.103548288345336914e+00,-5.641446113586425781e-01,-2.257626056671142578e-01,2.492212057113647461e+00,4.401129484176635742e-01,1.003034591674804688e+00,6.808330416679382324e-01,-3.686438202857971191e-01,3.197007179260253906e-01,1.041160583496093750e+00,1.062671422958374023e+00,7.303567528724670410e-01,-1.616097092628479004e+00,-1.662149131298065186e-01,-4.034562110900878906e-01,5.000000000000000000e+00
-2.728570938110351562e+00,-2.436071872711181641e+00,1.893951892852783203e+00,2.455625534057617188e-01,-1.108655452728271484e+00,-2.493887901306152344e+00,-8.213280439376831055e-01,-1.621919870376586914e+00,-1.183307170867919922e+00,-1.396171331405639648e+00,1.116569280624389648e+00,1.058444261550903320e+00,-1.207884788513183594e+00,-3.893354237079620361e-01,1.691088318824768066e+00,1.475309491157531738e+00,7.000000000000000000e+00
-4.365717887878417969e+00,5.340573191642761230e-02,1.905699729919433594e+00,2.993924617767333984e-01,-2.139202803373336792e-01,-9.011403322219848633e-01,-1.741058349609375000e+00,1.044459581375122070e+00,1.343773454427719116e-01,2.145619839429855347e-01,1.502901434898376465e+00,-5.816152095794677734e-01,1.659041792154312134e-01,-2.838897407054901123e-01,-1.978259384632110596e-01,8.195198774337768555e-01,7.000000000000000000e+00
2.837398290634155273e+00,-2.467279672622680664e+00,-5.018320083618164062e-01,3.920053005218505859e+00,-2.165938615798950195e+00,1.080198049545288086e+00,-3.874461650848388672e-01,-1.117746114730834961e+00,-1.736027836799621582e+00,1.405726820230484009e-01,-1.164831519126892090e+00,-3.778735995292663574e-01,-1.820062249898910522e-01,8.240234851837158203e-01,-4.077431857585906982e-01,1.333256959915161133e+00,3.000000000000000000e+00
-9.288179278373718262e-01,-2.421005249023437500e+00,-5.646538734436035156e-01,-2.282755136489868164e+00,2.569792032241821289e+00,-6.502331495285034180e-01,1.461184024810791016e-01,6.267301440238952637e-01,1.253599286079406738e+00,1.209174871444702148e+00,-1.203379988670349121e+00,2.282037258148193359e+00,-1.572243809700012207e+00,-2.369182705879211426e-01,-1.473460495471954346e-01,-5.343225002288818359e-01,5.000000000000000000e+00
-4.232752323150634766e-01,-2.288895606994628906e+00,-9.379632472991943359e-01,8.093023300170898438e-01,-2.861994504928588867e-01,9.942986369132995605e-01,-1.112107038497924805e+00,1.583630800247192383e+00,-6.435345411300659180e-01,6.320311129093170166e-02,1.293765902519226074e-01,1.065573692321777344e+00,3.559738397598266602e-04,2.894130647182464600e-01,1.477316379547119141e+00,-2.028237342834472656e+00,5.000000000000000000e+00
-4.556135177612304688e+00,-1.384533643722534180e-01,9.337449073791503906e-01,7.615237236022949219e-01,-2.914893031120300293e-01,-4.559036493301391602e-01,-4.991340637207031250e-01,1.356881141662597656e+00,1.293664813041687012e+00,1.400091126561164856e-02,2.053303718566894531e-01,-6.200318336486816406e-01,1.144485473632812500e+00,-1.014296889305114746e+00,-7.726036906242370605e-01,4.841129481792449951e-02,7.000000000000000000e+00
-2.123281717300415039e+00,1.219341993331909180e+00,-1.134394168853759766e+00,-2.469470024108886719e+00,-1.363379001617431641e+00,1.280593514442443848e+00,-2.419271469116210938e-01,8.299469351768493652e-01,-8.158704042434692383e-01,1.251107335090637207e+00,-4.234119653701782227e-01,7.802422642707824707e-01,2.916321754455566406e-01,1.006119549274444580e-01,-1.326820254325866699e-01,1.181966811418533325e-01,7.000000000000000000e+00
-3.734570264816284180e+00,1.497002840042114258e+00,1.545218467712402344e+00,8.120822906494140625e-01,6.942617297172546387e-01,1.620459198951721191e+00,1.130986928939819336e+00,6.056182980537414551e-01,-1.202558726072311401e-01,8.953837752342224121e-01,-1.708050370216369629e+00,-9.767854213714599609e-01,2.285159826278686523e+00,-4.595745503902435303e-01,2.290864288806915283e-01,9.311750531196594238e-03,7.000000000000000000e+00
-6.930211782455444336e-01,2.972760677337646484e+00,-2.333615064620971680e+00,2.727735519409179688e+00,1.457879304885864258e+00,1.117575645446777344e+00,-1.343541502952575684e+00,-1.609896183013916016e+00,3.675326108932495117e-01,-2.026191949844360352e-01,-1.074686169624328613e+00,-5.873105525970458984e-01,-7.769892215728759766e-01,1.254399180412292480e+00,8.980484008789062500e-01,1.231814175844192505e-01,7.000000000000000000e+00
-2.827717304229736328e+00,4.799615144729614258e-01,-4.747576713562011719e-01,-2.264218807220458984e+00,-1.320322990417480469e+00,1.891046762466430664e-02,-7.974073886871337891e-01,1.141888380050659180e+00,-7.821058034896850586e-01,3.122989833354949951e-01,-9.419208765029907227e-01,3.974493741989135742e-01,6.033469438552856445e-01,-2.153652012348175049e-01,-1.313414335250854492e+00,-3.612911105155944824e-01,7.000000000000000000e+00
2.339353322982788086e+00,1.286806344985961914e+00,-5.661153793334960938e-01,1.075325250625610352e+00,4.615839123725891113e-01,1.396334290504455566e+00,-1.736378312110900879e+00,8.838065266609191895e-01,1.230984330177307129e+00,-1.263746738433837891e+00,-1.027551412582397461e+00,-4.038313627243041992e-01,-9.579598307609558105e-01,1.736665487289428711e+00,5.338246822357177734e-01,5.499702095985412598e-01,5.000000000000000000e+00
2.213212013244628906e+00,1.201114416122436523e+00,-1.866265296936035156e+00,9.583251476287841797e-01,1.955766081809997559e-01,3.932533562183380127e-01,-2.006690263748168945e+00,2.433286905288696289e-01,2.132778018712997437e-01,-5.442478656768798828e-01,-4.769812822341918945e-01,-1.093858003616333008e+00,-6.171316504478454590e-01,1.429150581359863281e+00,-2.729797363281250000e-02,1.035501122474670410e+00,5.000000000000000000e+00
2.636151075363159180e+00,6.998155117034912109e-01,-2.006742477416992188e+00,1.237679243087768555e+00,-1.005226850509643555e+00,1.002871751785278320e+00,1.021756172180175781e+00,1.834135055541992188e+00,1.125694960355758667e-01,-2.307021856307983398e+00,-3.251338005065917969e-02,-3.624868392944335938e-02,-4.785432815551757812e-01,-3.232795298099517822e-01,-6.696979999542236328e-01,5.437116622924804688e-01,3.000000000000000000e+00
1.634656667709350586e+00,4.373648762702941895e-01,9.046626091003417969e-01,-1.613635420799255371e+00,1.937220573425292969e+00,-9.568253755569458008e-01,-1.398857355117797852e+00,-8.480570912361145020e-01,1.454586982727050781e+00,-6.494879722595214844e-01,1.798608005046844482e-01,-2.097003459930419922e+00,-1.586454272270202637e+00,-2.705593407154083252e-01,-1.413317203521728516e+00,7.370910644531250000e-01,5.000000000000000000e+00
-1.843707561492919922e+00,-2.901604771614074707e-01,-2.046226501464843750e+00,1.202435731887817383e+00,6.095069646835327148e-02,-1.788797020912170410e+00,-7.604578733444213867e-01,-8.587878942489624023e-02,1.426522374153137207e+00,8.875311017036437988e-01,-6.615017652511596680e-01,-1.542326331138610840e+00,-1.194069236516952515e-01,2.537685632705688477e+00,-8.643928766250610352e-01,-1.796990185976028442e-01,5.000000000000000000e+00
-2.467307567596435547e+00,-2.427175045013427734e+00,2.723186969757080078e+00,-1.243483304977416992e+00,-2.545506238937377930e+00,-2.884918689727783203e+00,-1.781387329101562500e-01,-7.916815876960754395e-01,-1.486624628305435181e-01,-1.846161842346191406e+00,4.151701927185058594e-03,3.117704391479492188e-02,-6.526798605918884277e-01,4.124194085597991943e-01,8.034402132034301758e-01,1.133243918418884277e+00,7.000000000000000000e+00
2.211764812469482422e+00,6.465188264846801758e-01,9.322075843811035156e-01,1.826407432556152344e+00,1.211982011795043945e+00,-2.136344909667968750e-01,-2.788708686828613281e+00,1.635689020156860352e+00,-1.042474657297134399e-01,-6.691163778305053711e-01,-2.153862476348876953e+00,1.439331531524658203e+00,-1.378605008125305176e+00,1.117716908454895020e+00,-2.999255359172821045e-01,-1.375599503517150879e+00,5.000000000000000000e+00
-1.113414764404296875e-01,3.274619579315185547e-03,2.824225425720214844e-01,-3.139182567596435547e+00,-1.759375810623168945e+00,1.216348052024841309e+00,-3.518669605255126953e-01,4.722774028778076172e-01,7.160278558731079102e-01,1.220943093299865723e+00,-1.584200501441955566e+00,-5.096106529235839844e-01,-5.766327977180480957e-01,6.560554504394531250e-01,-1.982245147228240967e-01,7.359924316406250000e-01,3.000000000000000000e+00
-1.571598291397094727e+00,2.147110700607299805e+00,-1.331480979919433594e+00,-1.646568298339843750e+00,-3.787871003150939941e-01,1.798219919204711914e+00,-9.021967649459838867e-01,-6.251102685928344727e-01,-1.547258019447326660e+00,-2.843650579452514648e-01,-2.008646130561828613e-01,1.133634328842163086e+00,1.357721835374832153e-01,-3.909251689910888672e-01,4.778520762920379639e-01,2.700334787368774414e-01,7.000000000000000000e+00
-8.855325579643249512e-01,-1.584734916687011719e-01,-4.485883712768554688e-01,4.582793712615966797e-01,3.136527061462402344e+00,-8.667370080947875977e-01,1.423375129699707031e+00,-1.586928367614746094e+00,2.489521026611328125e+00,-1.540940850973129272e-01,-2.008844375610351562e+00,-2.517557144165039062e-02,6.068673729896545410e-01,-1.022253990173339844e+00,6.877919435501098633e-01,-7.165662050247192383e-01,5.000000000000000000e+00
-1.966031074523925781e+00,3.409984588623046875e+00,-2.269872903823852539e+00,2.068132638931274414e+00,4.352735877037048340e-01,-9.092212915420532227e-01,-4.819142818450927734e-01,-1.326013803482055664e+00,-3.549275994300842285e-01,-1.285183906555175781e+00,-1.486487984657287598e+00,1.772595643997192383e-01,-2.615738511085510254e-01,-7.227855324745178223e-01,-6.835367679595947266e-01,-1.633997082710266113e+00,7.000000000000000000e+00
1.703989028930664062e+00,-2.274740695953369141e+00,3.166216373443603516e+00,-1.437881350517272949e+00,-5.274810791015625000e-01,1.314205527305603027e+00,-9.978771209716796875e-02,-7.941755652427673340e-01,1.231541752815246582e+00,3.174777626991271973e-01,3.668265640735626221e-01,1.592227816581726074e-01,2.725605368614196777e-01,-9.198060631752014160e-02,1.376032829284667969e-03,2.673252820968627930e-01,3.000000000000000000e+00
-3.568294525146484375e+00,1.431614637374877930e+00,1.427351951599121094e+00,4.732399463653564453e+00,5.242660641670227051e-02,1.496612429618835449e-01,7.224028110504150391e-01,-2.854987978935241699e-01,1.827968239784240723e+00,1.929738223552703857e-01,6.772766113281250000e-01,-5.130636692047119141e-02,-1.465711593627929688e+00,7.239553928375244141e-01,2.224864065647125244e-01,-1.264054656028747559e+00,7.000000000000000000e+00
-3.809380054473876953e+00,-7.261239290237426758e-01,7.212643623352050781e-01,-1.031583786010742188e+00,-7.590993642807006836e-01,-1.178180098533630371e+00,-9.709357023239135742e-01,1.077370882034301758e+00,6.118280291557312012e-01,-8.946362882852554321e-03,-6.543120145797729492e-01,-4.184237718582153320e-01,1.340646624565124512e+00,-1.351174414157867432e-01,-1.212113142013549805e+00,2.814136743545532227e-01,7.000000000000000000e+00
4.563403129577636719e+00,-1.756731867790222168e-01,-6.297545433044433594e-01,2.842063426971435547e+00,-8.347177505493164062e-01,3.228816390037536621e-01,1.030272722244262695e+00,6.150234341621398926e-01,1.427688360214233398e+00,8.744066357612609863e-01,-6.278982162475585938e-01,7.123190760612487793e-01,-1.172793507575988770e+00,7.678100466728210449e-02,-1.502975583076477051e+00,1.056048274040222168e+00,3.000000000000000000e+00
7.607634067535400391e-01,-2.318805217742919922e+00,-5.463285446166992188e-01,-2.627420425415039062e-02,-2.256021261215209961e+00,1.185745358467102051e+00,-1.857055306434631348e+00,7.590511441230773926e-01,-1.470007538795471191e+00,8.457821011543273926e-01,3.985721468925476074e-01,-1.045780539512634277e+00,5.196252465248107910e-01,3.514831364154815674e-01,7.149456739425659180e-01,-2.299651950597763062e-01,3.000000000000000000e+00
1.461126565933227539e+00,6.139111518859863281e-02,1.323348522186279297e+00,-2.297287702560424805e+00,-4.809787273406982422e-01,2.193971633911132812e+00,1.738947868347167969e+00,5.088067054748535156e-01,-7.594625949859619141e-01,-8.080154657363891602e-01,1.023515343666076660e+00,-1.107846379280090332e+00,-1.320738673210144043e+00,6.999356746673583984e-01,2.617806494235992432e-01,2.347733080387115479e-02,3.000000000000000000e+00
-1.527486085891723633e+00,-2.265139579772949219e+00,-3.618308067321777344e+00,-9.521773457527160645e-01,-1.184600830078125000e+00,-7.539521455764770508e-01,1.785902023315429688e+00,-2.394064903259277344e+00,-3.829447627067565918e-01,8.080744147300720215e-01,3.709309101104736328e-01,-8.876338005065917969e-01,-1.320866197347640991e-01,1.320607662200927734e+00,2.211046516895294189e-01,4.967749118804931641e-03,5.000000000000000000e+00
1.711291313171386719e+00,1.941683530807495117e+00,7.571940422058105469e-01,-2.255531311035156250e+00,4.104260444641113281e+00,4.595329761505126953e-01,-2.417306900024414062e-01,-5.967567563056945801e-01,-6.758018732070922852e-01,-2.891675531864166260e-01,-6.497323513031005859e-02,-2.589652061462402344e+00,-2.137109637260437012e-03,7.913620471954345703e-01,1.079895973205566406e+00,5.315126478672027588e-02,5.000000000000000000e+00
2.845476865768432617e+00,1.520102620124816895e+00,1.220625877380371094e+00,9.158778190612792969e-01,-6.983507275581359863e-01,1.108277082443237305e+00,-5.878241062164306641e-01,1.216644763946533203e+00,1.470896601676940918e+00,-2.091388940811157227e+00,-7.910456657409667969e-01,1.932219386100769043e+00,-1.330509185791015625e+00,4.833199679851531982e-01,1.600858569145202637e-02,-3.290973305702209473e-01,3.000000000000000000e+00
4.086575508117675781e+00,1.482141137123107910e+00,-1.930440664291381836e+00,1.067246913909912109e+00,-9.122862815856933594e-01,-2.116874694824218750e+00,-7.319983243942260742e-01,1.225049257278442383e+00,-6.859501600265502930e-01,1.832130074501037598e+00,2.315865159034729004e-01,-1.598037600517272949e+00,-5.830960273742675781e-01,-2.532215416431427002e-01,2.665515244007110596e-01,1.202534914016723633e+00,5.000000000000000000e+00
-1.181464791297912598e+00,3.712841272354125977e+00,-2.056703090667724609e+00,2.905650615692138672e+00,7.003208994865417480e-01,1.558002471923828125e+00,-3.183403015136718750e-01,-2.325368881225585938e+00,-2.003089189529418945e-01,-1.069413781166076660e+00,-1.640935540199279785e+00,3.148339986801147461e-01,-1.314793229103088379e+00,-3.897164165973663330e-01,1.399078667163848877e-01,-1.087406754493713379e+00,7.000000000000000000e+00
-1.231691837310791016e+00,-2.893909215927124023e+00,-2.528403282165527344e+00,-1.852176189422607422e-01,-9.447965025901794434e-01,5.262457728385925293e-01,2.785429477691650391e+00,-1.404972553253173828e+00,-7.577821016311645508e-01,1.564543545246124268e-01,1.589334726333618164e+00,2.173703908920288086e-02,1.298227071762084961e+00,2.411840260028839111e-01,6.717221736907958984e-01,1.155978441238403320e-02,5.000000000000000000e+00
-4.584274291992187500e-01,-1.108258605003356934e+00,1.326397418975830078e+00,-2.632755517959594727e+00,-3.098454475402832031e+00,-7.810233831405639648e-01,1.533870697021484375e-01,2.991479635238647461e-01,-6.752587854862213135e-02,-8.797802329063415527e-01,3.888489603996276855e-01,-1.202029585838317871e+00,-2.103537768125534058e-01,1.125462055206298828e+00,-2.974610328674316406e-01,4.634779691696166992e-02,7.000000000000000000e+00
3.302977323532104492e+00,1.167089223861694336e+00,-5.936532020568847656e-01,3.346130847930908203e-01,-1.338964939117431641e+00,-5.248471498489379883e-01,3.678150653839111328e+00,1.731513023376464844e+00,-8.611651062965393066e-01,-1.977733135223388672e+00,7.245182991027832031e-01,-2.443166971206665039e-01,4.183519482612609863e-01,5.499174594879150391e-01,3.702417910099029541e-01,1.720932275056838989e-01,3.000000000000000000e+00
-4.358828544616699219e+00,4.975465536117553711e-01,2.128659248352050781e+00,5.286207199096679688e-01,-5.953651666641235352e-01,-8.954268693923950195e-01,-1.291474103927612305e+00,5.064833760261535645e-01,3.411810994148254395e-01,3.523043692111968994e-01,2.304778575897216797e+00,-2.406405210494995117e-01,-6.154382228851318359e-01,-5.761684179306030273e-01,1.300385594367980957e-02,7.123386859893798828e-01,7.000000000000000000e+00
-2.875905513763427734e+00,-5.718758106231689453e-01,1.114832878112792969e+00,-3.342652320861816406e-01,-1.626072168350219727e+00,-2.371071338653564453e+00,-3.321070671081542969e-01,5.438097119331359863e-01,9.267696142196655273e-01,-1.232897281646728516e+00,1.906149685382843018e-01,-1.196148633956909180e+00,-1.004521131515502930e+00,1.088899850845336914e+00,5.695595741271972656e-01,4.195095300674438477e-01,7.000000000000000000e+00
5.342593193054199219e-01,-2.492656230926513672e+00,-6.417925357818603516e-01,-1.127990722656250000e+00,1.195942401885986328e+00,1.093806743621826172e+00,-7.682842016220092773e-01,7.660977244377136230e-01,3.125319480895996094e-01,7.067919373512268066e-01,1.118846416473388672e+00,1.627906799316406250e+00,5.730058550834655762e-01,-4.998504817485809326e-01,8.834708929061889648e-01,-2.011800765991210938e+00,5.000000000000000000e+00
-1.583222985267639160e+00,3.891649961471557617e+00,-6.164011955261230469e-01,8.880465030670166016e-01,-4.790460467338562012e-01,2.529967129230499268e-01,-1.063323020935058594e-02,-1.531611680984497070e+00,-1.729908704757690430e+00,-9.182510972023010254e-01,3.352957665920257568e-01,7.077226638793945312e-01,-5.073598027229309082e-01,-4.943355917930603027e-01,-2.184901237487792969e-01,-1.516937971115112305e+00,7.000000000000000000e+00
-1.091919660568237305e+00,-2.400406360626220703e+00,-1.039927959442138672e+00,-1.253796577453613281e+00,2.046918392181396484e+00,-4.280583858489990234e-01,-1.208372592926025391e+00,1.226921796798706055e+00,-8.172404766082763672e-01,5.772127509117126465e-01,-6.466928720474243164e-01,1.684621572494506836e+00,-1.259072780609130859e+00,-7.358098030090332031e-01,-6.973121166229248047e-01,-4.108422994613647461e-01,5.000000000000000000e+00
-3.234693288803100586e+00,2.488523721694946289e-01,2.206969738006591797e+00,-7.753936052322387695e-01,-1.467507839202880859e+00,3.323621749877929688e-01,-1.578058123588562012e+00,1.107497215270996094e+00,-2.568922042846679688e-01,8.965969681739807129e-01,7.967864871025085449e-01,-2.661232948303222656e-01,4.570927023887634277e-01,1.867857575416564941e-02,-1.736088693141937256e-01,3.983398079872131348e-01,7.000000000000000000e+00
2.659837007522583008e-01,-3.748219013214111328e-01,5.572142601013183594e-01,-1.833487510681152344e+00,3.723657369613647461e+00,-5.408759117126464844e-01,-1.377451777458190918e+00,8.519484400749206543e-01,1.101796150207519531e+00,-1.216217428445816040e-01,-2.196826934814453125e+00,7.726821303367614746e-01,-1.044257998466491699e+00,2.079936861991882324e-02,2.121066749095916748e-01,9.240385293960571289e-01,5.000000000000000000e+00
-7.328875660896301270e-01,-1.464095115661621094e+00,-2.995918750762939453e+00,1.304844856262207031e+00,1.481999874114990234e+00,5.039440393447875977e-01,1.385246276855468750e+00,-1.609790086746215820e+00,2.351040095090866089e-01,-2.356280684471130371e-01,5.882620811462402344e-01,-1.369631409645080566e+00,-3.381261229515075684e-01,6.251410245895385742e-01,-8.596298694610595703e-01,8.005179166793823242e-01,5.000000000000000000e+00
-2.045501708984375000e+00,-2.048709869384765625e+00,-3.007252216339111328e+00,-8.955597877502441406e-02,1.053332090377807617e+00,-8.610796928405761719e-02,1.718894958496093750e+00,-9.862959384918212891e-01,-2.014406472444534302e-01,4.533314704895019531e-01,1.590784549713134766e+00,-1.436310172080993652e+00,3.566027283668518066e-01,4.393914639949798584e-01,2.541048228740692139e-01,3.435581922531127930e-01,5.000000000000000000e+00
3.552341699600219727e+00,5.511865615844726562e-01,-2.745525836944580078e+00,5.177092552185058594e-01,-8.064901828765869141e-01,-8.253284692764282227e-01,8.464822769165039062e-01,1.881203889846801758e+00,7.440881729125976562e-01,-4.768477976322174072e-01,5.020519495010375977e-01,4.298406243324279785e-01,-1.453848630189895630e-01,-9.136636257171630859e-01,-5.025339722633361816e-01,6.677640974521636963e-02,3.000000000000000000e+00
-2.416708469390869141e+00,-1.556282043457031250e+00,1.559209823608398438e-01,-1.853897213935852051e+00,-1.258179664611816406e+00,-1.944029211997985840e+00,-1.218524456024169922e+00,-1.382737159729003906e+00,-1.145376443862915039e+00,-1.566139340400695801e+00,-1.781935095787048340e+00,5.141394138336181641e-01,3.942863941192626953e-01,-3.705148994922637939e-01,-2.935510575771331787e-01,2.612784504890441895e-01,7.000000000000000000e+00
1.901518344879150391e+00,-3.073285102844238281e+00,-4.968252182006835938e-01,1.121070861816406250e+00,-1.128258943557739258e+00,1.941133379936218262e+00,6.501159667968750000e-01,6.430019736289978027e-01,-7.095154523849487305e-01,6.047122478485107422e-01,7.171541452407836914e-01,9.790527820587158203e-02,9.296309351921081543e-01,1.205701112747192383e+00,8.371797800064086914e-01,-2.402084320783615112e-01,3.000000000000000000e+00
3.325431108474731445e+00,2.569004774093627930e+00,-1.216708898544311523e+00,2.227714538574218750e+00,-8.617444634437561035e-01,-1.468136191368103027e+00,-3.690271377563476562e-01,1.926891565322875977e+00,-1.379529118537902832e+00,-4.752358794212341309e-01,5.271642804145812988e-01,-2.055382251739501953e+00,-5.889816880226135254e-01,-2.343583405017852783e-01,-2.390794903039932251e-01,7.483484148979187012e-01,5.000000000000000000e+00
2.780535221099853516e-01,-6.315946578979492188e-03,1.247731208801269531e+00,-2.148788452148437500e+00,-4.342369437217712402e-01,9.097614884376525879e-01,-1.921302080154418945e+00,-9.757006764411926270e-01,6.861739158630371094e-01,1.856574654579162598e+00,-9.994088411331176758e-01,-7.837353944778442383e-01,-1.296226739883422852e+00,-1.242386400699615479e-01,3.700691163539886475e-01,-7.732932269573211670e-02,3.000000000000000000e+00
1.472234964370727539e+00,-2.254173755645751953e+00,6.139626502990722656e-01,1.900104284286499023e+00,1.448876857757568359e+00,1.340052485466003418e-01,-8.391910791397094727e-01,1.376583337783813477e+00,-3.436003684997558594e+00,-6.257550120353698730e-01,1.484579741954803467e-01,5.120891928672790527e-01,6.989278793334960938e-01,2.124854087829589844e+00,7.384265661239624023e-01,1.635766029357910156e+00,5.000000000000000000e+00
4.301791191101074219e-01,6.157561540603637695e-01,2.138886451721191406e-01,-2.607512474060058594e+00,2.912026166915893555e+00,1.630092859268188477e+00,-4.785883426666259766e-01,-1.068609952926635742e-02,-2.521646618843078613e-01,1.381652802228927612e-01,7.972521781921386719e-01,-6.878116130828857422e-01,2.539191842079162598e-01,1.117695808410644531e+00,4.758286774158477783e-01,4.567226171493530273e-01,5.000000000000000000e+00
-1.251178979873657227e+00,-4.035964965820312500e+00,-9.683995246887207031e-01,3.190279006958007812e-01,1.622336149215698242e+00,1.234492063522338867e-01,2.194663047790527344e+00,1.044971704483032227e+00,-3.215018510818481445e-01,3.605292439460754395e-01,8.030510544776916504e-01,9.096547961235046387e-01,7.335750460624694824e-01,-1.851374149322509766e+00,5.847755670547485352e-01,-1.932659596204757690e-01,5.000000000000000000e+00
3.990705728530883789e+00,-1.477977156639099121e+00,2.137799263000488281e-01,1.962115526199340820e+00,-6.509046554565429688e-01,-1.343424201011657715e+00,-2.160550832748413086e+00,-8.167391419410705566e-01,-5.056603550910949707e-01,2.241287231445312500e+00,-8.309389352798461914e-01,6.640090346336364746e-01,-5.052689909934997559e-01,-8.472472429275512695e-03,-3.642254173755645752e-01,1.647899001836776733e-01,3.000000000000000000e+00
-2.074047565460205078e+00,3.213480234146118164e+00,9.086050987243652344e-01,-2.047408819198608398e-01,-4.548228979110717773e-01,2.838732719421386719e+00,4.241914749145507812e-01,-9.217630028724670410e-01,-1.917449116706848145e+00,-5.804530382156372070e-01,-4.035192728042602539e-01,8.326671719551086426e-01,3.796576857566833496e-01,-1.651889383792877197e-01,6.658397912979125977e-01,-2.879736423492431641e-01,7.000000000000000000e+00
4.536063194274902344e+00,1.369108438491821289e+00,2.671263694763183594e+00,1.326643466949462891e+00,-9.893709421157836914e-01,-1.699339747428894043e+00,1.592067241668701172e+00,-2.652364373207092285e-01,2.339583486318588257e-01,1.390847325325012207e+00,-1.154418349266052246e+00,9.947654008865356445e-01,-2.491528272628784180e+00,-2.585065662860870361e-01,-1.452975273132324219e-01,-4.459875226020812988e-01,3.000000000000000000e+00
-2.945566177368164062e+00,-3.027318477630615234e+00,5.446090698242187500e-01,-1.089348793029785156e-01,1.741132736206054688e-01,-3.198084354400634766e+00,-1.017948508262634277e+00,-1.616062879562377930e+00,-9.534882903099060059e-01,-1.728449821472167969e+00,-1.479887604713439941e+00,7.178020477294921875e-02,7.543426156044006348e-01,-5.856317281723022461e-01,7.452273368835449219e-01,7.892115712165832520e-01,7.000000000000000000e+00
-3.711048364639282227e+00,-1.083667516708374023e+00,5.049600601196289062e-01,-1.085742712020874023e+00,-1.612632989883422852e+00,-2.078273773193359375e+00,-1.279022455215454102e+00,-1.123527884483337402e-01,-1.210298687219619751e-01,-1.578945398330688477e+00,-5.114827156066894531e-01,1.722276210784912109e-03,5.931619405746459961e-01,-8.160780072212219238e-01,-8.968210220336914062e-01,1.781393587589263916e-02,7.000000000000000000e+00
3.026507139205932617e+00,2.088078498840332031e+00,9.046325683593750000e-01,-2.082822084426879883e+00,-1.019503355026245117e+00,-6.705503463745117188e-01,6.639003753662109375e-01,-1.531627655029296875e+00,1.151927471160888672e+00,-5.285598635673522949e-01,4.036540389060974121e-01,1.477314710617065430e+00,1.274563670158386230e+00,1.534709453582763672e+00,-9.920029640197753906e-01,9.267443418502807617e-01,3.000000000000000000e+00
-1.680260062217712402e+00,-2.204588413238525391e+00,-2.461457252502441406e-01,-1.939267277717590332e+00,-1.898671865463256836e+00,-1.653294682502746582e+00,1.185464859008789062e-01,-2.323176860809326172e+00,-5.712239146232604980e-01,-1.237528800964355469e+00,-2.159990787506103516e+00,8.921501636505126953e-01,4.219217896461486816e-01,6.539162993431091309e-02,-2.857902944087982178e-01,3.988957405090332031e-01,7.000000000000000000e+00
2.947439908981323242e+00,-2.697097063064575195e-01,-1.033614158630371094e+00,-1.631737947463989258e-01,-1.221835315227508545e-01,1.562542915344238281e+00,1.440587997436523438e+00,1.485432147979736328e+00,1.657053828239440918e-03,-2.222037315368652344e+00,7.436657547950744629e-01,-7.374701499938964844e-01,-4.121271371841430664e-01,-8.692303895950317383e-01,1.401751518249511719e+00,6.858795285224914551e-01,3.000000000000000000e+00
-3.607350111007690430e+00,4.166756868362426758e-01,2.033152580261230469e+00,-1.083043456077575684e+00,-2.088381290435791016e+00,-1.840054988861083984e-03,2.324898242950439453e-01,1.512084245681762695e+00,4.289095103740692139e-02,6.274801492691040039e-01,7.111300230026245117e-01,3.259267210960388184e-01,5.148326158523559570e-01,-2.697955071926116943e-01,-7.154337167739868164e-01,6.857550144195556641e-01,7.000000000000000000e+00
3.955938100814819336e+00,1.646082043647766113e+00,-4.192490577697753906e-01,5.485212802886962891e-01,9.523677825927734375e-02,-1.661505341529846191e+00,-3.714716434478759766e-01,1.941770553588867188e+00,-1.873072504997253418e+00,-9.290856122970581055e-02,1.456469774246215820e+00,-2.979630470275878906e+00,-3.301115036010742188e-01,-1.087822437286376953e+00,-5.251411199569702148e-01,1.240345388650894165e-01,5.000000000000000000e+00
