2.876419782638549805e+00,3.505332171916961670e-01,-1.888147354125976562e+00,-8.449240326881408691e-01,-2.213560342788696289e-01,1.730197906494140625e+00,-1.930301189422607422e-01,-1.719340085983276367e-01,1.444032311439514160e+00,-1.644377112388610840e+00,4.412187337875366211e-01,-5.366498231887817383e-02,1.967982351779937744e-01,-2.831532359123229980e-01,4.367393255233764648e-02,3.000000000000000000e+00
2.246581792831420898e+00,1.539746999740600586e+00,3.085860729217529297e+00,-2.669808149337768555e+00,-1.355253934860229492e+00,-1.323939323425292969e+00,-5.674985647201538086e-01,-3.011855125427246094e+00,1.051045417785644531e+00,-2.398034036159515381e-01,1.894657015800476074e-01,-1.255901813507080078e+00,-8.301497697830200195e-01,-9.063283205032348633e-01,6.982480883598327637e-01,3.000000000000000000e+00
1.549061059951782227e+00,-1.001269221305847168e+00,-1.196889877319335938e-01,-1.477936863899230957e+00,-7.720500230789184570e-02,1.757178783416748047e+00,-3.657417297363281250e-01,-5.892832279205322266e-01,2.328238964080810547e+00,3.108164072036743164e-01,8.432029485702514648e-01,4.311496019363403320e-02,1.663302481174468994e-01,8.867600560188293457e-01,1.013492345809936523e+00,3.000000000000000000e+00
-3.844158172607421875e+00,-2.839943468570709229e-01,9.374485015869140625e-01,-1.007354855537414551e+00,-6.869595646858215332e-01,-1.653181552886962891e+00,-1.643374919891357422e+00,1.194497585296630859e+00,-4.909896850585937500e-02,-6.091963052749633789e-01,-4.407555460929870605e-01,-7.008201479911804199e-01,1.001382112503051758e+00,-9.734573960304260254e-02,-9.788174629211425781e-01,7.000000000000000000e+00
-2.399044752120971680e+00,-1.224017381668090820e+00,6.692886352539062500e-02,-6.423554420471191406e-01,-3.379201889038085938e-02,-1.428667306900024414e+00,-2.170841217041015625e+00,1.431420564651489258e+00,6.903570294380187988e-01,-2.610955238342285156e-01,7.606230974197387695e-01,-3.910324573516845703e-01,4.664690792560577393e-01,8.937473893165588379e-01,5.743080377578735352e-02,7.000000000000000000e+00
-2.580982208251953125e+00,-2.833830833435058594e+00,3.018383979797363281e-01,-6.957017183303833008e-01,-8.258216977119445801e-01,-2.185137748718261719e+00,-1.076868772506713867e+00,-1.901465177536010742e+00,-1.531635642051696777e+00,-1.170684337615966797e+00,-1.133605480194091797e+00,7.141219377517700195e-01,5.789924860000610352e-01,-1.075877428054809570e+00,5.270004868507385254e-01,7.000000000000000000e+00
2.955837011337280273e+00,1.541310787200927734e+00,-6.925907135009765625e-01,-1.207964420318603516e-01,1.474328279495239258e+00,-3.892325758934020996e-01,-2.963361024856567383e+00,3.035383820533752441e-01,7.902386784553527832e-01,-5.294795036315917969e-01,-1.909229755401611328e-01,-2.129980921745300293e-01,1.801579296588897705e-01,1.682484626770019531e+00,-4.904871582984924316e-01,5.000000000000000000e+00
-3.061360359191894531e+00,-2.724233627319335938e+00,1.169467926025390625e+00,-2.995892763137817383e-01,-1.542437791824340820e+00,-2.023374080657958984e+00,-6.853501796722412109e-01,-6.513400077819824219e-01,-6.953747272491455078e-01,-1.635749101638793945e+00,-4.383259415626525879e-01,9.081298112869262695e-01,1.171849370002746582e-01,-7.286195755004882812e-01,1.111898660659790039e+00,7.000000000000000000e+00
2.267204523086547852e+00,-1.054301738739013672e+00,-8.020107746124267578e-01,-1.137977838516235352e+00,2.824033975601196289e+00,9.602504968643188477e-01,-8.307726383209228516e-01,4.521277546882629395e-01,-4.389556646347045898e-01,-8.365539908409118652e-01,-1.677182316780090332e-01,-1.477077484130859375e+00,-9.752031564712524414e-01,-6.425793766975402832e-01,1.406593918800354004e-01,5.000000000000000000e+00
-6.126391887664794922e-02,3.198946714401245117e-01,-2.103456020355224609e+00,2.355590343475341797e+00,2.950233817100524902e-01,1.647978782653808594e+00,-3.462936878204345703e-01,-2.384998321533203125e+00,1.071242332458496094e+00,1.608020544052124023e+00,1.539854764938354492e+00,2.399183809757232666e-01,-5.262213945388793945e-01,2.455807447433471680e+00,-3.115268349647521973e-01,7.000000000000000000e+00
2.449220895767211914e+00,-5.453376770019531250e-01,-6.311728954315185547e-01,-1.019701242446899414e+00,-1.254707694053649902e+00,7.452963590621948242e-01,-2.035845041275024414e+00,-1.942800521850585938e+00,8.307892084121704102e-01,-4.093711078166961670e-01,-5.366451740264892578e-01,-1.580722808837890625e+00,5.488475561141967773e-01,-1.919346332550048828e+00,-7.037347555160522461e-01,3.000000000000000000e+00
1.231840610504150391e+00,-5.898470878601074219e-01,4.175024032592773438e-01,-2.251559495925903320e+00,-1.613862276077270508e+00,1.897016525268554688e+00,-8.514218330383300781e-01,-3.882634043693542480e-01,1.853378415107727051e+00,5.042729377746582031e-01,-1.054078578948974609e+00,-7.762357592582702637e-01,-9.638304710388183594e-01,-1.759660243988037109e-01,4.348950982093811035e-01,3.000000000000000000e+00
-2.272859096527099609e+00,4.383044540882110596e-01,-5.808229446411132812e-01,-1.409802556037902832e+00,-1.868653059005737305e+00,9.442856311798095703e-01,2.791404724121093750e-03,2.006587743759155273e+00,-2.195702195167541504e-01,5.529901981353759766e-01,1.106038451194763184e+00,5.353021621704101562e-02,-3.682779669761657715e-01,2.972142100334167480e-01,-7.957303524017333984e-02,7.000000000000000000e+00
-2.950515747070312500e+00,7.938067913055419922e-01,-5.588173866271972656e-01,-5.293414592742919922e-01,-1.160721302032470703e+00,8.095550537109375000e-01,-5.868998765945434570e-01,6.303139328956604004e-01,2.560102939605712891e-02,5.527960658073425293e-01,1.064989209175109863e+00,-1.277864575386047363e-01,9.694780111312866211e-01,-5.607978105545043945e-01,-1.406057119369506836e+00,7.000000000000000000e+00
-4.422936439514160156e+00,1.753367662429809570e+00,1.660844802856445312e+00,1.962712407112121582e+00,-8.368761539459228516e-01,4.548403024673461914e-01,1.596767902374267578e-01,5.645642876625061035e-01,1.154954433441162109e+00,8.676152825355529785e-01,1.159532070159912109e+00,-9.396795630455017090e-01,-4.328434169292449951e-01,-1.955071389675140381e-01,-1.449292898178100586e-02,7.000000000000000000e+00
2.660484075546264648e+00,2.420224905014038086e+00,-2.572886943817138672e+00,2.523235082626342773e-01,-5.207071304321289062e-01,-2.270794630050659180e+00,-6.797611713409423828e-01,9.649685025215148926e-01,-2.768854796886444092e-01,1.511210441589355469e+00,1.483882904052734375e+00,-1.477035284042358398e+00,3.764742910861968994e-01,-7.167574763298034668e-01,-1.181021690368652344e+00,5.000000000000000000e+00
3.005988359451293945e+00,-9.994757175445556641e-01,9.728965759277343750e-01,-1.365706205368041992e+00,-7.765214443206787109e-01,1.596645951271057129e+00,-4.849281311035156250e-01,-1.857947587966918945e+00,2.631957530975341797e+00,2.874711900949478149e-02,2.780590653419494629e-01,-2.013203501701354980e-01,1.481481790542602539e-01,-1.963980793952941895e-01,1.394150972366333008e+00,3.000000000000000000e+00
-3.850024223327636719e+00,1.839906096458435059e+00,3.943466186523437500e+00,2.985910892486572266e+00,1.215282917022705078e+00,-3.200238347053527832e-01,1.128374099731445312e+00,3.039625287055969238e-01,6.850705146789550781e-01,5.977548360824584961e-01,7.923334836959838867e-01,-3.616645932197570801e-01,-7.269494533538818359e-01,6.097773909568786621e-01,4.407441020011901855e-01,7.000000000000000000e+00
3.498443365097045898e+00,-8.329117298126220703e-01,-1.304832458496093750e+00,3.121111869812011719e+00,-6.836710572242736816e-01,8.713449835777282715e-01,-9.457422494888305664e-01,2.941853404045104980e-01,7.751191854476928711e-01,-8.837832808494567871e-01,-2.057609796524047852e+00,-9.661129117012023926e-01,1.277087569236755371e+00,-9.435219168663024902e-01,-6.513473391532897949e-01,3.000000000000000000e+00
1.326026916503906250e+00,-3.032114982604980469e+00,6.451635360717773438e-01,-4.869295358657836914e-01,2.469847440719604492e+00,1.420663952827453613e+00,-5.583403110504150391e-01,1.684183835983276367e+00,4.496129751205444336e-01,8.191719651222229004e-01,3.749347329139709473e-01,1.558377981185913086e+00,8.103144168853759766e-01,-4.970261454582214355e-01,1.844208002090454102e+00,5.000000000000000000e+00
-2.918066978454589844e-01,2.056613206863403320e+00,-4.836730957031250000e-01,-1.473449468612670898e+00,2.214160680770874023e+00,-2.456079959869384766e+00,7.921464443206787109e-01,-2.735643625259399414e+00,-1.624537110328674316e+00,7.753270119428634644e-02,5.842782258987426758e-01,-3.502529859542846680e-02,7.601447105407714844e-01,-1.103842020034790039e+00,-8.979836702346801758e-01,5.000000000000000000e+00
1.207780599594116211e+00,-1.386282742023468018e-01,-1.009309530258178711e+00,-1.961591839790344238e+00,-8.641487956047058105e-01,2.216359376907348633e+00,-1.205664873123168945e+00,-6.799808740615844727e-01,1.545122504234313965e+00,-7.892457395792007446e-02,-2.142937183380126953e-01,-6.858688592910766602e-02,6.408090591430664062e-01,1.585465669631958008e-02,8.777498602867126465e-01,3.000000000000000000e+00
-9.176464080810546875e-01,-3.648144006729125977e+00,-1.948822259902954102e+00,3.280073404312133789e-01,1.168435573577880859e+00,-3.826784491539001465e-01,1.121660709381103516e+00,3.620673418045043945e-01,-8.822566270828247070e-01,4.250360131263732910e-01,1.606002807617187500e+00,6.022285223007202148e-01,1.881876349449157715e+00,-7.373551726341247559e-01,5.935240387916564941e-01,5.000000000000000000e+00
-3.828878164291381836e+00,-2.714354097843170166e-01,1.049506187438964844e+00,-1.299744606018066406e+00,-1.556272506713867188e+00,-4.276912808418273926e-01,-9.353126287460327148e-01,1.226340055465698242e+00,2.590513229370117188e-02,3.490122556686401367e-01,-4.696190357208251953e-02,-2.276533842086791992e-02,1.112942099571228027e+00,-6.444188356399536133e-01,-1.377353668212890625e+00,7.000000000000000000e+00
-3.676244258880615234e+00,-4.066536724567413330e-01,-1.008462905883789062e-01,1.163618922233581543e+00,-2.175997495651245117e+00,-1.840016603469848633e+00,-7.913058996200561523e-01,-2.812065482139587402e-01,6.169780492782592773e-01,-6.268234252929687500e-01,5.557453632354736328e-01,-1.170276403427124023e+00,-8.317179679870605469e-01,4.870564341545104980e-01,7.462322115898132324e-01,7.000000000000000000e+00
-2.312016248703002930e+00,1.700090646743774414e+00,-9.684166908264160156e-01,-2.014403581619262695e+00,-6.377582550048828125e-01,1.644927263259887695e+00,-1.083865165710449219e-01,2.841086983680725098e-01,-1.434921860694885254e+00,8.412582278251647949e-01,-7.974982261657714844e-01,8.956552743911743164e-01,4.706384241580963135e-01,-6.694811582565307617e-01,2.747226357460021973e-01,7.000000000000000000e+00
-1.207616209983825684e+00,1.286481976509094238e+00,-2.629377126693725586e+00,7.423015832901000977e-01,1.214342117309570312e+00,1.608393192291259766e+00,-5.612993240356445312e-01,-3.700432181358337402e-01,4.711964130401611328e-01,2.258093059062957764e-01,1.794624328613281250e-02,2.907082736492156982e-01,6.943804025650024414e-01,1.522415161132812500e+00,3.314794898033142090e-01,7.000000000000000000e+00
-1.540541648864746094e+00,-4.421378612518310547e+00,-1.273365020751953125e+00,-2.470097541809082031e-01,3.886237740516662598e-01,-2.013320922851562500e+00,3.283899784088134766e+00,-8.648532629013061523e-01,9.211478233337402344e-01,1.467289328575134277e-01,1.298156678676605225e-01,1.807208955287933350e-01,3.763734400272369385e-01,-4.615816473960876465e-01,-3.207831382751464844e-01,5.000000000000000000e+00
-4.029645919799804688e+00,-1.225186884403228760e-01,3.376684188842773438e-01,-6.728239059448242188e-01,-9.992892146110534668e-01,-1.903681755065917969e-01,-2.551808357238769531e-01,2.040393114089965820e+00,3.748206496238708496e-01,-1.894136071205139160e-01,-5.015943050384521484e-01,-4.102923274040222168e-01,1.024999499320983887e+00,-5.475836992263793945e-01,-1.394826412200927734e+00,7.000000000000000000e+00
2.050624132156372070e+00,1.755333423614501953e+00,-2.810432195663452148e+00,8.395897150039672852e-01,-7.071402668952941895e-01,-1.450501203536987305e+00,-1.909135341644287109e+00,1.461235523223876953e+00,9.378131628036499023e-01,1.159054279327392578e+00,-4.278733730316162109e-01,-7.874482274055480957e-01,-3.299073874950408936e-01,-8.666304945945739746e-01,7.733312249183654785e-01,5.000000000000000000e+00
3.429761648178100586e+00,2.164106070995330811e-01,-1.643252372741699219e+00,4.612115621566772461e-01,-3.437248468399047852e-01,2.255265116691589355e-01,7.751703262329101562e-02,1.518186092376708984e+00,-1.690045952796936035e+00,-9.966256618499755859e-01,8.657644987106323242e-01,-3.230983972549438477e+00,-3.215925097465515137e-01,-1.759048461914062500e+00,9.040473103523254395e-01,5.000000000000000000e+00
1.973185062408447266e+00,-6.715691089630126953e-01,-2.776456832885742188e+00,1.839922070503234863e+00,-8.189822435379028320e-01,1.325391054153442383e+00,1.215124130249023438e-01,1.239327430725097656e+00,-6.876234412193298340e-01,-1.490843176841735840e+00,-6.724509000778198242e-01,1.056944131851196289e-01,-9.903341531753540039e-03,1.861737370491027832e-01,-8.834178447723388672e-01,3.000000000000000000e+00
-3.072921276092529297e+00,8.903777599334716797e-02,-1.879187822341918945e+00,1.744841933250427246e+00,-8.435567617416381836e-01,1.656073331832885742e-02,-8.897453546524047852e-01,6.591332554817199707e-01,1.852158188819885254e+00,5.734510421752929688e-01,1.201731443405151367e+00,-1.148003101348876953e+00,-8.459144830703735352e-01,8.534476161003112793e-01,8.131821751594543457e-01,7.000000000000000000e+00
3.544994592666625977e+00,-5.369801521301269531e-01,1.842288017272949219e+00,-5.702172517776489258e-01,-1.095776796340942383e+00,-2.473323345184326172e-01,9.007322788238525391e-01,-1.309710741043090820e+00,1.131504535675048828e+00,-6.779510974884033203e-01,5.202764272689819336e-01,-3.448420166969299316e-01,1.003634572029113770e+00,-6.215724349021911621e-01,-2.186039447784423828e+00,3.000000000000000000e+00
-3.735143899917602539e+00,-8.361085653305053711e-01,1.361394405364990234e+00,-7.080972194671630859e-02,-1.923682451248168945e+00,-2.177519798278808594e+00,-3.835301399230957031e-01,5.402471423149108887e-01,4.707224369049072266e-01,-2.116978645324707031e+00,-3.958920240402221680e-01,-8.589436411857604980e-01,-3.770497441291809082e-01,8.496707081794738770e-01,1.086019277572631836e-01,7.000000000000000000e+00
3.264569997787475586e+00,-2.152553796768188477e+00,2.326650619506835938e-01,1.434179186820983887e+00,-9.474149346351623535e-01,1.213865756988525391e+00,-2.400367259979248047e+00,-2.264004945755004883e+00,2.917014956474304199e-01,8.436454534530639648e-01,2.806264162063598633e-02,-4.985469579696655273e-02,1.078081429004669189e-01,-1.751697659492492676e-01,-2.400640964508056641e+00,3.000000000000000000e+00
3.346211194992065430e+00,1.470485925674438477e+00,-2.224695920944213867e+00,1.241145730018615723e+00,-1.772617340087890625e+00,-1.031305789947509766e+00,2.825918197631835938e-01,1.868076086044311523e+00,4.764610528945922852e-01,-1.794773042201995850e-01,5.537864565849304199e-02,1.295013189315795898e+00,-7.210668325424194336e-01,-2.093042135238647461e+00,-3.477209210395812988e-01,3.000000000000000000e+00
-3.388668298721313477e+00,9.720822572708129883e-01,1.578725814819335938e+00,-1.234473943710327148e+00,-8.898292779922485352e-01,1.071899890899658203e+00,1.412724494934082031e+00,1.190258502960205078e+00,-8.554708361625671387e-01,1.175428748130798340e+00,-1.860978603363037109e+00,-1.856563687324523926e-01,1.148697614669799805e+00,-4.730396568775177002e-01,-2.898509502410888672e-01,7.000000000000000000e+00
-9.680700302124023438e-02,-2.184695482254028320e+00,-6.021370887756347656e-01,-1.280078291893005371e+00,3.298620223999023438e+00,3.783231675624847412e-01,-6.513524055480957031e-01,1.133265256881713867e+00,-4.540730118751525879e-01,7.220879793167114258e-01,-8.739596605300903320e-01,6.347948312759399414e-01,-2.045728921890258789e+00,-5.885179638862609863e-01,-8.184136152267456055e-01,5.000000000000000000e+00
-1.853363394737243652e+00,-2.710034608840942383e+00,-1.613644123077392578e+00,2.795598506927490234e+00,-2.688427567481994629e-01,-2.558993101119995117e-01,1.082089662551879883e+00,-6.503033638000488281e-02,-4.055022597312927246e-01,4.106867611408233643e-01,1.093955039978027344e-01,1.262650012969970703e+00,1.255242943763732910e+00,9.175002574920654297e-03,1.534281969070434570e+00,5.000000000000000000e+00
-1.449286699295043945e+00,-3.075214862823486328e+00,-2.319434404373168945e+00,8.262766599655151367e-01,-1.785076558589935303e-01,-9.109115600585937500e-02,2.821099758148193359e+00,-3.090602159500122070e-02,8.524763584136962891e-02,1.120114326477050781e+00,4.221974015235900879e-01,-1.401588201522827148e+00,-1.045894265174865723e+00,9.867369532585144043e-01,2.950178980827331543e-01,5.000000000000000000e+00
-3.330445289611816406e-02,6.306136846542358398e-01,1.390012264251708984e+00,-2.064347267150878906e-01,4.733529686927795410e-01,2.276699066162109375e+00,3.099200725555419922e-01,1.413330554962158203e+00,1.445246934890747070e-01,-4.284331500530242920e-01,1.452250003814697266e+00,1.482356309890747070e+00,-1.571395993232727051e-02,1.655740261077880859e+00,-1.306429803371429443e-01,3.000000000000000000e+00
4.384716987609863281e+00,2.082112073898315430e+00,9.102878570556640625e-01,-1.244192957878112793e+00,-1.887607574462890625e+00,2.021439075469970703e-01,1.769432544708251953e+00,4.449642896652221680e-01,7.687586545944213867e-01,-1.758258104324340820e+00,6.743826866149902344e-01,2.176675200462341309e-01,3.068614900112152100e-01,-6.548814177513122559e-01,6.514218449592590332e-01,3.000000000000000000e+00
-8.991349935531616211e-01,-1.760333538055419922e+00,-2.120404481887817383e+00,2.547640323638916016e+00,-5.219197273254394531e-02,-7.183223962783813477e-02,3.549718856811523438e-02,-4.699352383613586426e-01,-2.731823444366455078e+00,-3.737920522689819336e-02,-1.363280653953552246e+00,8.242945075035095215e-01,-2.195695638656616211e+00,8.391930460929870605e-01,3.135499358177185059e-01,5.000000000000000000e+00
-8.012147545814514160e-01,-1.273493766784667969e+00,-6.982316970825195312e-01,-9.002999663352966309e-01,-1.466070175170898438e+00,7.260610461235046387e-01,-1.061660408973693848e+00,1.578853368759155273e+00,8.889216184616088867e-01,-7.942292839288711548e-02,-1.760832071304321289e-01,9.515699148178100586e-01,-1.890427768230438232e-01,3.997385501861572266e-01,1.145533800125122070e+00,3.000000000000000000e+00
9.921543598175048828e-01,-1.615511178970336914e+00,-4.927978515625000000e-01,1.099287629127502441e+00,3.110606431961059570e+00,-1.411147713661193848e-01,1.020861625671386719e+00,7.980399727821350098e-01,-1.783036708831787109e+00,-9.589992761611938477e-01,7.206807136535644531e-01,3.647923469543457031e-02,4.145541787147521973e-02,2.564312815666198730e-01,-2.225521564483642578e+00,5.000000000000000000e+00
-2.910974502563476562e+00,1.904210805892944336e+00,-6.592063903808593750e-01,-1.182787775993347168e+00,-1.113000512123107910e+00,1.387804746627807617e+00,-3.170561790466308594e-02,8.139415383338928223e-01,-5.313419103622436523e-01,1.230853796005249023e+00,-9.575730562210083008e-02,6.452398300170898438e-01,4.292798936367034912e-01,-5.428805351257324219e-01,-4.122484624385833740e-01,7.000000000000000000e+00
-1.514626979827880859e+00,1.485592126846313477e+00,1.285085201263427734e+00,3.077665567398071289e-01,8.104018568992614746e-01,1.728127002716064453e-01,-7.384697198867797852e-01,-5.464048385620117188e-01,-1.250413537025451660e+00,-2.753036618232727051e-01,-1.095540523529052734e-01,-1.952650308609008789e+00,3.673452436923980713e-01,1.603172302246093750e+00,1.458702802658081055e+00,7.000000000000000000e+00
2.790862798690795898e+00,3.296948969364166260e-01,2.004359245300292969e+00,1.291314363479614258e-01,4.342168331146240234e+00,-2.117039680480957031e+00,-3.322844505310058594e-01,3.911353945732116699e-01,4.321712255477905273e-01,-1.068989038467407227e+00,-4.405993819236755371e-01,6.012775897979736328e-01,1.985468983650207520e+00,-2.628100514411926270e-01,-1.180189728736877441e+00,5.000000000000000000e+00
-5.992060899734497070e-01,1.716189146041870117e+00,-1.392714500427246094e+00,1.726065039634704590e+00,1.252155780792236328e+00,1.262205839157104492e+00,5.195384025573730469e-01,-1.544049263000488281e+00,-1.078382134437561035e-02,2.762191593647003174e-01,-1.185594916343688965e+00,-1.369434595108032227e+00,-1.549423694610595703e+00,1.739382743835449219e+00,-3.089337050914764404e-01,7.000000000000000000e+00
6.508538722991943359e-01,-2.286544322967529297e+00,-8.111176490783691406e-01,-1.405242204666137695e+00,2.423869371414184570e+00,7.630171179771423340e-01,-6.119971275329589844e-01,9.545560479164123535e-01,1.462761759757995605e-01,7.879316806793212891e-01,-5.901656150817871094e-01,5.102134346961975098e-01,-9.988404512405395508e-01,-1.159268260002136230e+00,8.968837857246398926e-01,5.000000000000000000e+00
9.579660892486572266e-01,1.063369870185852051e+00,-2.128372192382812500e+00,-1.064567804336547852e+00,3.895469903945922852e-01,1.402284383773803711e+00,-1.613027215003967285e+00,4.108982682228088379e-01,5.336687564849853516e-01,-1.477434277534484863e+00,3.428477048873901367e-01,2.500673532485961914e-01,5.001335144042968750e-01,9.331858754158020020e-01,7.006099820137023926e-01,5.000000000000000000e+00
-1.739378452301025391e+00,-2.854354143142700195e+00,2.128357887268066406e-01,-4.988012313842773438e-01,2.253149509429931641e+00,-5.158193707466125488e-01,6.650199890136718750e-01,7.020440697669982910e-01,-4.377319216728210449e-01,9.419139623641967773e-01,2.825239598751068115e-01,5.669473409652709961e-01,1.071613729000091553e-01,-1.677676439285278320e+00,-6.218683719635009766e-01,5.000000000000000000e+00
2.606556653976440430e+00,2.653494834899902344e+00,2.093495368957519531e+00,3.068933486938476562e+00,3.344123363494873047e-01,-2.195313692092895508e+00,2.298278808593750000e+00,3.227372765541076660e-01,-1.356221318244934082e+00,6.118633747100830078e-01,-1.121780753135681152e+00,1.249641656875610352e+00,1.320952475070953369e-01,6.755430102348327637e-01,-1.275412917137145996e+00,3.000000000000000000e+00
-2.307541847229003906e+00,-1.121023416519165039e+00,-2.377386093139648438e-01,-1.467763304710388184e+00,-1.934291362762451172e+00,-1.202430963516235352e+00,-2.022061824798583984e+00,-1.099712848663330078e-01,-6.881132721900939941e-01,-1.290144681930541992e+00,-3.686565160751342773e-02,1.878249645233154297e-02,7.591828703880310059e-02,2.632824182510375977e-01,7.254620194435119629e-01,7.000000000000000000e+00
2.775645971298217773e+00,2.085185647010803223e-01,2.769365310668945312e+00,2.440699338912963867e-01,3.579865694046020508e+00,1.813403964042663574e-01,-2.681794166564941406e-01,1.069650650024414062e+00,1.065055131912231445e-01,-1.194537162780761719e+00,-3.772380352020263672e-01,2.890413403511047363e-01,1.869668126106262207e+00,6.073892712593078613e-01,7.992032170295715332e-01,5.000000000000000000e+00
-2.105817556381225586e+00,3.580302000045776367e+00,-5.317459106445312500e-01,1.882452368736267090e+00,1.055731296539306641e+00,1.314896464347839355e+00,-6.216709613800048828e-01,-2.226682662963867188e+00,-5.515983700752258301e-01,-1.688253402709960938e+00,-8.023262023925781250e-01,8.131486177444458008e-01,-6.603704690933227539e-01,-1.151181817054748535e+00,-7.549123764038085938e-01,7.000000000000000000e+00
3.963366270065307617e+00,8.650451898574829102e-02,-1.285896539688110352e+00,1.320433735847473145e+00,-1.497162103652954102e+00,-1.710448980331420898e+00,-1.783754825592041016e-01,-9.879043102264404297e-01,1.553365111351013184e+00,1.843225598335266113e+00,5.142339468002319336e-01,3.493118882179260254e-01,9.555572271347045898e-01,-1.435613393783569336e+00,-1.028074502944946289e+00,3.000000000000000000e+00
-3.429150581359863281e-02,-3.460171461105346680e+00,-1.075950622558593750e+00,-6.385935544967651367e-01,3.452386856079101562e-01,1.033319830894470215e-01,6.016800403594970703e-01,1.416974067687988281e+00,-7.633350491523742676e-01,6.011249423027038574e-01,-9.484192132949829102e-01,1.154954433441162109e+00,-1.510413050651550293e+00,-1.149276375770568848e+00,4.119471907615661621e-01,5.000000000000000000e+00
1.347713947296142578e+00,-1.756935834884643555e+00,1.787828922271728516e+00,8.210107088088989258e-01,4.221045017242431641e+00,8.426225185394287109e-01,2.195408344268798828e+00,1.030437231063842773e+00,6.351463794708251953e-01,-6.613600254058837891e-01,-3.193578124046325684e-01,2.897720336914062500e-01,1.746560454368591309e+00,-4.680487513542175293e-01,6.729159951210021973e-01,5.000000000000000000e+00
5.162060737609863281e+00,2.168021202087402344e+00,1.233695983886718750e+00,1.971560359001159668e+00,-7.056400179862976074e-01,-3.003765344619750977e+00,1.449008703231811523e+00,1.368811368942260742e+00,7.320569753646850586e-01,5.721113681793212891e-01,-1.404300689697265625e+00,1.931405544281005859e+00,5.537119507789611816e-02,2.400837540626525879e-01,8.955757021903991699e-01,3.000000000000000000e+00
3.301924467086791992e+00,-1.843340635299682617e+00,1.112755298614501953e+00,2.013144016265869141e+00,-1.178647518157958984e+00,1.777600288391113281e+00,-1.987812280654907227e+00,-1.446734428405761719e+00,-1.089779496192932129e+00,7.942662388086318970e-02,-3.410542607307434082e-01,-1.082521677017211914e+00,8.247202634811401367e-01,1.151089072227478027e-01,3.367274999618530273e-01,3.000000000000000000e+00
-2.607724428176879883e+00,-1.502330183982849121e+00,-1.259442806243896484e+00,-1.316880941390991211e+00,-8.877593278884887695e-01,-1.488996267318725586e+00,-1.604950189590454102e+00,-2.080364227294921875e-01,-2.675071954727172852e-01,-1.578763842582702637e+00,-1.106457710266113281e+00,3.991010189056396484e-01,8.615628480911254883e-01,-8.593202829360961914e-01,-3.287250995635986328e-01,7.000000000000000000e+00
-3.247634410858154297e+00,2.396730184555053711e+00,2.043478012084960938e+00,1.470387339591979980e+00,7.363758683204650879e-01,2.162489175796508789e+00,3.596682548522949219e-01,5.880176424980163574e-01,-5.690085887908935547e-02,4.700220525264739990e-01,7.969957590103149414e-02,7.981843948364257812e-01,-3.487796783447265625e-01,-2.652351260185241699e-01,-2.386787533760070801e-02,7.000000000000000000e+00
-4.382634162902832031e+00,-2.649991810321807861e-01,-4.088401794433593750e-03,2.272166728973388672e+00,-1.101309537887573242e+00,-1.883389711380004883e+00,-4.305202960968017578e-01,-8.194308876991271973e-01,4.683129787445068359e-01,-1.797916769981384277e+00,-1.154168844223022461e-01,-7.281915545463562012e-01,-9.517800807952880859e-01,1.907717585563659668e-01,1.015278577804565430e+00,7.000000000000000000e+00
1.869993448257446289e+00,-2.324765026569366455e-01,-8.404514789581298828e-01,2.314284801483154297e+00,1.473449707031250000e+00,9.748563766479492188e-01,-2.702225685119628906e+00,6.622369885444641113e-01,6.552536487579345703e-01,6.918559223413467407e-02,-1.036058902740478516e+00,3.077631294727325439e-01,-1.154549002647399902e+00,1.438249111175537109e+00,-6.144556999206542969e-01,5.000000000000000000e+00
-1.219959259033203125e+00,1.354485869407653809e+00,-4.557065963745117188e-01,-2.903726339340209961e+00,-2.510751783847808838e-01,4.110893905162811279e-01,-1.412497997283935547e+00,-1.651086568832397461e+00,-1.033612728118896484e+00,5.849890410900115967e-03,-9.831303358078002930e-01,-5.701941847801208496e-01,-2.098636925220489502e-01,4.473447799682617188e-03,1.091096997261047363e-01,3.000000000000000000e+00
2.491527795791625977e+00,1.663353562355041504e+00,-4.659652709960937500e-01,2.361426830291748047e+00,-4.874372482299804688e-02,-2.059459686279296875e-02,-2.124590158462524414e+00,1.266146183013916016e+00,3.038826584815979004e-01,-9.179257601499557495e-02,-1.654829740524291992e+00,-3.806694746017456055e-01,-1.981269955635070801e+00,1.350834608078002930e+00,-3.317513465881347656e-01,5.000000000000000000e+00
-2.884733676910400391e+00,-5.378963947296142578e-01,-2.293427705764770508e+00,1.983988165855407715e+00,6.764382123947143555e-03,-1.400114297866821289e+00,-1.059225916862487793e+00,3.942356109619140625e-01,1.445573687553405762e+00,-5.177934765815734863e-01,6.563712954521179199e-01,-8.854195475578308105e-01,-5.013033151626586914e-01,1.646353483200073242e+00,1.050780773162841797e+00,7.000000000000000000e+00
2.385336875915527344e+00,-4.776591360569000244e-01,4.750099182128906250e-01,-1.670604109764099121e+00,-1.294327259063720703e+00,6.232700943946838379e-01,6.516194343566894531e-02,-1.189939498901367188e+00,2.085488319396972656e+00,7.360650300979614258e-01,-1.547256231307983398e+00,-7.003507018089294434e-01,-2.515410780906677246e-01,-1.212256312370300293e+00,2.815167903900146484e+00,3.000000000000000000e+00
