3.602045536041259766e+00,1.388082861900329590e+00,-3.720231056213378906e-01,-2.155915975570678711e+00,-9.882340431213378906e-01,5.452781915664672852e-01,1.466212987899780273e+00,-8.907814025878906250e-01,2.564543485641479492e+00,-7.128775715827941895e-01,-2.119195461273193359e-02,-7.900797128677368164e-01,8.874403238296508789e-01,-7.911172509193420410e-02,1.281239509582519531e+00,3.129031062126159668e-01,1.085993289947509766e+00,3.000000000000000000e+00
7.404778003692626953e-01,1.516283631324768066e+00,-1.139374256134033203e+00,5.824882984161376953e-01,-6.185555458068847656e-02,1.589567780494689941e+00,-1.661048650741577148e+00,1.153670430183410645e+00,3.195445239543914795e-01,6.862699985504150391e-02,4.749870598316192627e-01,6.421837806701660156e-01,-1.038368105888366699e+00,1.581331610679626465e+00,-6.918803453445434570e-01,2.991725504398345947e-01,1.484536528587341309e-01,3.000000000000000000e+00
-4.029702663421630859e+00,2.156692266464233398e+00,2.265594005584716797e+00,1.791766405105590820e+00,7.878610491752624512e-02,1.897807717323303223e+00,1.283008575439453125e+00,-4.276692867279052734e-01,-6.432250142097473145e-01,1.597712635993957520e-01,-8.211743831634521484e-01,-1.738975048065185547e-01,1.006109118461608887e+00,-1.035500526428222656e+00,6.096000671386718750e-01,-3.609183430671691895e-01,-6.651769876480102539e-01,7.000000000000000000e+00
-3.745633602142333984e+00,-1.169061958789825439e-01,6.944131851196289062e-01,1.351654052734375000e+00,1.077571988105773926e+00,-4.299340248107910156e-01,6.037197113037109375e-01,1.870274066925048828e+00,1.662187099456787109e+00,1.278920888900756836e+00,3.599876761436462402e-01,1.549602150917053223e-01,1.418269515037536621e+00,8.054952621459960938e-01,-8.098053932189941406e-01,1.330869317054748535e+00,-5.709010958671569824e-01,7.000000000000000000e+00
5.423161983489990234e+00,2.744282782077789307e-01,-5.178170204162597656e-01,1.231136083602905273e+00,-1.774869322776794434e+00,-1.661798477172851562e+00,6.343050003051757812e-01,7.277524471282958984e-01,2.209424734115600586e+00,1.449007511138916016e+00,-3.811358809471130371e-01,4.281893372535705566e-01,7.939159870147705078e-01,-1.045273542404174805e+00,-1.110966563224792480e+00,-4.518551826477050781e-01,-1.593097925186157227e+00,3.000000000000000000e+00
-4.038001060485839844e+00,2.095411539077758789e+00,1.811500549316406250e+00,1.261195421218872070e+00,-9.578388929367065430e-01,1.177730083465576172e+00,1.315095663070678711e+00,-7.672190666198730469e-03,-1.007031679153442383e+00,8.092013001441955566e-01,-5.391237735748291016e-01,1.025839447975158691e-01,-4.023189842700958252e-02,-3.052367866039276123e-01,-4.575361609458923340e-01,7.727472484111785889e-02,3.259993195533752441e-01,7.000000000000000000e+00
3.992065906524658203e+00,-3.906792402267456055e-02,-1.562269926071166992e+00,1.734743833541870117e+00,-8.672584295272827148e-01,8.511717319488525391e-01,6.260912418365478516e-01,8.221783638000488281e-01,6.417112350463867188e-01,-1.776035785675048828e+00,-1.010525822639465332e+00,-6.585075855255126953e-01,1.221689224243164062e+00,-1.470887362957000732e-01,-7.895064353942871094e-02,1.412759423255920410e+00,1.023622632026672363e+00,3.000000000000000000e+00
3.833808422088623047e+00,-2.565468847751617432e-01,3.396992683410644531e+00,-2.191841840744018555e+00,-1.490330994129180908e-01,9.637188911437988281e-02,3.085043430328369141e-01,-1.539861202239990234e+00,1.480298876762390137e+00,-4.743897318840026855e-01,-9.142875671386718750e-02,-9.415739774703979492e-01,-1.049244105815887451e-01,3.923698961734771729e-01,-1.205179214477539062e+00,3.963130116462707520e-01,-2.073553800582885742e-01,3.000000000000000000e+00
-1.118617296218872070e+00,-2.230615317821502686e-01,-3.807457685470581055e+00,-1.449597239494323730e+00,-7.279342412948608398e-02,-5.836056470870971680e-01,-8.066775798797607422e-01,-5.171872973442077637e-01,-2.016392052173614502e-01,5.609068274497985840e-02,3.627501726150512695e-01,-4.442584514617919922e-01,-1.374638676643371582e-01,1.063353896141052246e+00,-6.785973310470581055e-01,-1.093281149864196777e+00,1.035632193088531494e-02,7.000000000000000000e+00
-2.579288482666015625e+00,4.859696328639984131e-01,1.100680351257324219e+00,-1.331968426704406738e+00,2.128104269504547119e-01,6.637068986892700195e-01,8.878893852233886719e-01,1.501154899597167969e+00,-1.860685646533966064e-01,1.188878536224365234e+00,-6.291291713714599609e-01,-1.512455940246582031e+00,8.113172054290771484e-01,2.165066957473754883e+00,-3.699406981468200684e-01,3.952990174293518066e-01,-5.318704247474670410e-01,7.000000000000000000e+00
-2.404131889343261719e-01,-2.734608650207519531e+00,-2.649927139282226562e-01,2.061771631240844727e+00,7.055071592330932617e-01,9.104288220405578613e-01,-6.586354970932006836e-01,1.342679381370544434e+00,5.438266992568969727e-01,2.879921793937683105e-01,1.063607037067413330e-01,2.261374235153198242e+00,8.742202520370483398e-01,6.522932648658752441e-02,9.817177057266235352e-01,-1.850304484367370605e+00,-9.491013884544372559e-01,5.000000000000000000e+00
6.286997795104980469e-01,-1.955269932746887207e+00,-1.703507184982299805e+00,1.702409029006958008e+00,6.815508604049682617e-01,8.802592754364013672e-02,-4.379887580871582031e-01,1.525104045867919922e-02,-1.255195379257202148e+00,-3.622651100158691406e-03,4.936937391757965088e-01,1.975158214569091797e+00,5.636870861053466797e-01,2.208962738513946533e-01,-1.301814556121826172e+00,8.984291553497314453e-01,-1.938777863979339600e-01,5.000000000000000000e+00
-4.389557838439941406e+00,7.433876991271972656e-01,1.228828430175781250e+00,1.226355791091918945e+00,3.549138009548187256e-01,-2.421697378158569336e-01,9.718847274780273438e-01,8.715469837188720703e-01,1.191111326217651367e+00,1.673661708831787109e+00,-2.681855559349060059e-01,-1.469178199768066406e+00,1.792461514472961426e+00,-2.682365179061889648e-01,-9.010726213455200195e-01,-2.813092470169067383e-01,3.118920922279357910e-01,7.000000000000000000e+00
-3.470797300338745117e+00,-6.442980766296386719e-01,-1.684331893920898438e-02,6.921064853668212891e-02,-2.172897577285766602e+00,-1.283049702644348145e+00,-4.147369861602783203e-01,6.687915325164794922e-01,9.691348075866699219e-01,-1.352261066436767578e+00,1.235438287258148193e-01,-4.848477840423583984e-01,-4.879781305789947510e-01,8.184733390808105469e-01,4.631727933883666992e-02,-5.012089610099792480e-01,-8.714607357978820801e-01,7.000000000000000000e+00
-5.046303272247314453e-01,-1.597772479057312012e+00,-3.484062910079956055e+00,-3.074073791503906250e-02,-1.201174020767211914e+00,-4.095827341079711914e-01,-1.118646144866943359e+00,-2.299606800079345703e+00,1.712705969810485840e+00,3.358428180217742920e-01,-1.823770403861999512e-01,1.100350499153137207e+00,3.206007182598114014e-01,7.003191709518432617e-01,3.769375085830688477e-01,-6.502997279167175293e-01,-4.092511534690856934e-02,5.000000000000000000e+00
2.380579471588134766e+00,-1.652937054634094238e+00,1.334220886230468750e+00,-8.776429295539855957e-01,4.207455158233642578e+00,3.554506003856658936e-01,-2.510409355163574219e-01,-8.682205677032470703e-01,1.290906906127929688e+00,-1.161019325256347656e+00,8.253574371337890625e-03,1.444450378417968750e+00,8.077161312103271484e-01,-1.820140779018402100e-01,-4.316159784793853760e-01,-3.654491305351257324e-01,-1.391495764255523682e-02,5.000000000000000000e+00
-6.890185475349426270e-01,1.605241298675537109e-01,5.000419616699218750e-01,2.745587825775146484e-01,3.423621654510498047e+00,-4.030567407608032227e-01,1.704947471618652344e+00,-9.542909860610961914e-01,-7.794198989868164062e-01,-1.056460618972778320e+00,9.896193742752075195e-01,-1.986555099487304688e+00,4.432708024978637695e-03,-8.105760812759399414e-01,-1.539383411407470703e+00,8.195918202400207520e-01,9.155198931694030762e-01,5.000000000000000000e+00
-4.367212772369384766e+00,7.107834815979003906e-01,2.616971969604492188e+00,1.363076686859130859e+00,-6.269685029983520508e-01,1.358284950256347656e-01,1.600959300994873047e-01,8.972058296203613281e-01,9.557037353515625000e-01,2.360884249210357666e-01,1.105812549591064453e+00,6.876012682914733887e-01,-5.085915327072143555e-01,-5.309249758720397949e-01,-3.385065197944641113e-01,4.257960915565490723e-01,1.061936140060424805e+00,7.000000000000000000e+00
-3.780417919158935547e+00,7.389568090438842773e-01,2.932672500610351562e-01,2.724303960800170898e+00,1.261350035667419434e+00,7.446762323379516602e-01,-7.167625427246093750e-02,-1.510618925094604492e-01,1.400992155075073242e+00,3.380826115608215332e-01,1.529719352722167969e+00,3.902678191661834717e-01,-1.392650604248046875e+00,-1.047573208808898926e+00,-3.524681329727172852e-01,-1.111507564783096313e-01,2.355892896652221680e+00,7.000000000000000000e+00
2.522836208343505859e+00,3.280220031738281250e+00,1.582418918609619141e+00,5.779340267181396484e-01,-2.005219221115112305e+00,-3.546638488769531250e-01,7.203111648559570312e-01,8.874374628067016602e-02,1.163093090057373047e+00,-1.169148683547973633e+00,-1.230390548706054688e+00,2.593379020690917969e+00,1.448878645896911621e-02,3.715701401233673096e-01,-5.272865891456604004e-01,1.462770551443099976e-01,-1.200375854969024658e-01,3.000000000000000000e+00
-3.438808917999267578e+00,-6.562076807022094727e-01,2.407196044921875000e+00,-6.704945564270019531e-01,-8.954864740371704102e-01,-1.328799009323120117e+00,-1.459672212600708008e+00,1.774834394454956055e+00,3.621989190578460693e-01,-6.018229126930236816e-01,3.698864281177520752e-01,-6.517478227615356445e-01,4.085445702075958252e-01,5.000354051589965820e-01,-9.344208240509033203e-02,5.966233611106872559e-01,-5.155370831489562988e-01,7.000000000000000000e+00
-4.565997123718261719e+00,1.511011123657226562e+00,6.431860923767089844e-01,1.404951095581054688e+00,-2.847972810268402100e-01,1.524022340774536133e+00,5.194759368896484375e-01,5.513129234313964844e-01,7.264970541000366211e-01,8.794502615928649902e-01,1.817088127136230469e-01,-3.197746872901916504e-01,8.853384256362915039e-01,-1.017337799072265625e+00,-5.650894045829772949e-01,-3.107503056526184082e-01,2.341468930244445801e-01,7.000000000000000000e+00
1.268383502960205078e+00,-3.509723186492919922e+00,6.826825141906738281e-01,1.733961105346679688e+00,2.214714765548706055e+00,-7.839655876159667969e-02,6.817920207977294922e-01,2.172684669494628906e-01,-2.918338060379028320e+00,-6.042236685752868652e-01,8.564128875732421875e-01,2.012165784835815430e+00,1.195793628692626953e+00,6.524394750595092773e-01,-2.069856524467468262e-01,-2.132831662893295288e-01,4.562159180641174316e-01,5.000000000000000000e+00
2.658368110656738281e+00,-1.804085373878479004e+00,-2.033777236938476562e-01,1.971294641494750977e+00,4.056444764137268066e-02,2.203486919403076172e+00,-1.310971140861511230e+00,8.437095880508422852e-01,-9.045219421386718750e-01,-1.584936678409576416e-01,-5.638010501861572266e-01,1.275612115859985352e+00,-5.726851820945739746e-01,6.340250968933105469e-01,5.982401371002197266e-01,-5.191898345947265625e-01,2.884742021560668945e-01,5.000000000000000000e+00
1.930149078369140625e+00,-2.433072805404663086e+00,5.897469520568847656e-01,1.926357984542846680e+00,2.658347606658935547e+00,8.505977392196655273e-01,-1.504547953605651855e+00,1.068261861801147461e+00,6.483085155487060547e-01,8.572028279304504395e-01,-1.138535141944885254e-01,2.510014057159423828e+00,1.353465616703033447e-01,8.147574663162231445e-01,4.811170101165771484e-01,-6.697429418563842773e-01,-7.847415804862976074e-01,5.000000000000000000e+00
-2.659005403518676758e+00,1.500677227973937988e+00,-5.634346008300781250e-01,2.273320436477661133e+00,2.042889356613159180e+00,1.456754565238952637e+00,-4.463934898376464844e-01,-9.162855148315429688e-01,1.116583466529846191e+00,3.590035438537597656e-02,2.240438461303710938e-01,3.587876558303833008e-01,4.027004539966583252e-01,-6.784404516220092773e-01,1.138490438461303711e-01,2.035988092422485352e+00,-4.279884696006774902e-01,7.000000000000000000e+00
-3.423949480056762695e+00,3.083405733108520508e+00,3.526562690734863281e+00,2.823348283767700195e+00,2.413979768753051758e+00,4.512566328048706055e-02,1.079314231872558594e+00,-1.092341184616088867e+00,1.282316148281097412e-01,1.370903253555297852e+00,7.145925760269165039e-01,-6.269462108612060547e-01,1.569799482822418213e-01,4.090117514133453369e-01,5.220189094543457031e-01,1.835040211677551270e+00,-1.270962059497833252e-01,7.000000000000000000e+00
4.652250766754150391e+00,1.279188096523284912e-01,-1.090237617492675781e+00,2.981047868728637695e+00,-8.836793899536132812e-01,-1.897665977478027344e+00,-1.762916922569274902e+00,1.798480272293090820e+00,-8.259024620056152344e-01,2.152339458465576172e+00,-1.235250473022460938e+00,-1.603892326354980469e+00,-7.027407884597778320e-01,-1.362548589706420898e+00,7.568641901016235352e-01,-1.623238176107406616e-01,-4.737932085990905762e-01,5.000000000000000000e+00
3.095932483673095703e+00,1.067630052566528320e+00,-1.787628889083862305e+00,1.227553606033325195e+00,-5.736581087112426758e-01,-9.387255907058715820e-01,-2.449918270111083984e+00,1.154137134552001953e+00,2.842217385768890381e-01,9.471455216407775879e-01,-2.882786989212036133e-01,-9.038931131362915039e-01,-3.826337754726409912e-01,-7.123221158981323242e-01,-4.365763068199157715e-01,7.864806056022644043e-02,3.121844530105590820e-01,5.000000000000000000e+00
5.066773891448974609e-01,-5.743927955627441406e-01,-2.460885047912597656e+00,1.870555639266967773e+00,-3.485539555549621582e-01,1.677262306213378906e+00,-9.328670501708984375e-01,9.607079029083251953e-01,1.934300661087036133e-01,-8.099043369293212891e-01,-3.447836041450500488e-01,9.449369907379150391e-01,-6.365734338760375977e-01,5.464335680007934570e-01,-5.670923590660095215e-01,-7.243977785110473633e-01,-3.107805252075195312e-01,3.000000000000000000e+00
2.520188093185424805e-01,2.804341077804565430e+00,3.854146003723144531e-01,-1.537568569183349609e-01,1.071483492851257324e+00,2.533978521823883057e-01,2.692191600799560547e-01,-7.812201976776123047e-01,-1.495852947235107422e+00,-1.222453594207763672e+00,-1.995180606842041016e+00,1.832509040832519531e-02,-8.221946954727172852e-01,1.537968277931213379e+00,-1.202299475669860840e+00,1.926498115062713623e-02,3.489532768726348877e-01,3.000000000000000000e+00
-4.747734665870666504e-01,1.716496467590332031e+00,-2.860261678695678711e+00,5.301575660705566406e-01,5.506724119186401367e-01,-8.184111118316650391e-01,1.995325088500976562e-02,-1.553694367408752441e+00,5.786813497543334961e-01,-3.026429116725921631e-01,2.625697553157806396e-01,-9.318140745162963867e-01,8.449676036834716797e-01,1.136202931404113770e+00,-1.067610740661621094e+00,-1.356537461280822754e+00,-2.623624801635742188e-01,5.000000000000000000e+00
-1.780935883522033691e+00,2.364499092102050781e+00,-6.456825733184814453e-01,3.172554969787597656e-01,1.384453058242797852e+00,6.497935652732849121e-01,-1.882422685623168945e+00,-1.701423287391662598e+00,-9.579610824584960938e-01,-6.829186677932739258e-01,2.167644500732421875e-01,-1.361247301101684570e-01,1.259178519248962402e+00,-9.467950463294982910e-02,1.580326557159423828e-01,1.408822655677795410e+00,-8.993831276893615723e-01,7.000000000000000000e+00
-8.087707757949829102e-01,-4.129776000976562500e+00,-2.264566659927368164e+00,-1.270051002502441406e-01,-1.284941673278808594e+00,-1.778840303421020508e+00,1.887924671173095703e+00,-2.853816509246826172e+00,9.253585338592529297e-01,1.327619314193725586e+00,-3.193708658218383789e-01,-1.960365176200866699e-01,-5.080072283744812012e-01,8.118077516555786133e-01,-2.157854735851287842e-01,-1.054743289947509766e+00,2.683947682380676270e-01,5.000000000000000000e+00
2.322719335556030273e+00,1.073558211326599121e+00,-1.605164289474487305e+00,-1.611413717269897461e+00,-9.838551282882690430e-02,8.851749897003173828e-01,-7.245755195617675781e-02,-7.042164802551269531e-01,1.547984123229980469e+00,-1.723498582839965820e+00,1.522077202796936035e+00,5.931955575942993164e-01,3.146474063396453857e-01,7.794460058212280273e-01,-5.158630609512329102e-01,1.044013649225234985e-01,6.867099404335021973e-01,3.000000000000000000e+00
1.865857839584350586e-01,-7.083398103713989258e-01,-1.572840690612792969e+00,1.465655088424682617e+00,-6.968355178833007812e-01,2.311269521713256836e+00,-8.854691982269287109e-01,7.257941961288452148e-01,-1.840218186378479004e+00,-5.447745919227600098e-01,5.671152472496032715e-02,1.781362295150756836e-02,-1.523109436035156250e+00,7.903140783309936523e-01,-4.600819349288940430e-01,1.366661489009857178e-01,-6.136109828948974609e-01,5.000000000000000000e+00
2.749291896820068359e+00,1.637334585189819336e+00,3.944158554077148438e+00,2.727635145187377930e+00,-1.357513189315795898e+00,-2.063306331634521484e+00,-4.970359802246093750e-01,2.759709358215332031e-01,-1.514961481094360352e+00,3.203917294740676880e-02,-1.093928337097167969e+00,2.418484389781951904e-01,3.860203325748443604e-01,-1.990488767623901367e+00,-7.919608354568481445e-01,-9.973689913749694824e-03,-8.671475946903228760e-02,3.000000000000000000e+00
1.141197681427001953e+00,2.154725790023803711e+00,3.240280628204345703e+00,-1.899695158004760742e+00,2.834080457687377930e+00,-3.656306743621826172e+00,6.705355644226074219e-01,-2.137879848480224609e+00,5.473114252090454102e-01,3.461635112762451172e-01,1.695826888084411621e+00,1.456717133522033691e+00,2.115262269973754883e+00,-1.158712506294250488e+00,7.833615541458129883e-01,-8.055585026741027832e-01,1.081838607788085938e+00,5.000000000000000000e+00
-4.067847728729248047e+00,1.458956360816955566e+00,2.466597557067871094e+00,1.773627281188964844e+00,3.496746718883514404e-01,8.592420816421508789e-01,9.107723236083984375e-01,2.106072425842285156e+00,3.829437792301177979e-01,7.079358696937561035e-01,-5.237202644348144531e-01,-7.390084266662597656e-01,5.939151048660278320e-01,1.917662918567657471e-01,2.924783825874328613e-01,-3.175274729728698730e-01,7.304543256759643555e-02,7.000000000000000000e+00
-2.668430089950561523e+00,6.039750576019287109e-01,-4.117193222045898438e-01,-4.729032516479492188e-01,4.823505878448486328e-02,1.527179479598999023e+00,1.776593685150146484e+00,2.419095039367675781e+00,-2.857538461685180664e-01,7.389392852783203125e-01,-1.868283748626708984e+00,3.962344825267791748e-01,1.118505120277404785e+00,9.304114580154418945e-01,2.177294492721557617e-01,-1.248861193656921387e+00,-5.393179059028625488e-01,7.000000000000000000e+00
-7.161577343940734863e-01,1.260145187377929688e+00,-3.019705772399902344e+00,1.219576835632324219e+00,2.507493793964385986e-01,4.725149869918823242e-01,-8.513331413269042969e-01,-2.848910331726074219e+00,9.072787761688232422e-01,-3.797932267189025879e-01,4.452944099903106689e-01,4.019563198089599609e-01,8.315197229385375977e-01,4.218904674053192139e-01,6.083972454071044922e-01,8.044957518577575684e-01,2.820062637329101562e-01,7.000000000000000000e+00
3.889507770538330078e+00,1.548849344253540039e-01,-2.152409076690673828e+00,1.676272392272949219e+00,-1.126543760299682617e+00,-1.102956414222717285e+00,1.100628376007080078e-01,1.714484214782714844e+00,1.471005678176879883e+00,1.136508703231811523e+00,-8.397283554077148438e-01,1.110334873199462891e+00,-8.289488554000854492e-01,-2.247460365295410156e+00,-2.473153173923492432e-01,-6.780769228935241699e-01,-1.629726886749267578e+00,3.000000000000000000e+00
-3.477939605712890625e+00,1.879932582378387451e-01,6.015968322753906250e-01,5.064134597778320312e-01,1.123382747173309326e-01,-8.338403701782226562e-02,-1.631974458694458008e+00,-2.173483371734619141e-02,5.606681108474731445e-01,-4.648642987012863159e-02,2.254622697830200195e+00,1.186282157897949219e+00,-1.113967299461364746e+00,-1.201465606689453125e+00,-4.157398939132690430e-01,6.492741107940673828e-01,1.627454519271850586e+00,7.000000000000000000e+00
-2.513055801391601562e+00,-2.172152757644653320e+00,-2.843586921691894531e+00,1.669819593429565430e+00,5.614283084869384766e-01,-2.964207530021667480e-01,7.169928550720214844e-01,-1.919166445732116699e-01,-5.022140741348266602e-01,3.684446215629577637e-01,3.506845235824584961e-01,-7.679469585418701172e-01,-2.693570554256439209e-01,-4.626149237155914307e-01,1.361971497535705566e-01,6.723901033401489258e-01,6.985868513584136963e-02,5.000000000000000000e+00
-3.172896623611450195e+00,1.059166073799133301e+00,3.415527343750000000e-01,1.559893608093261719e+00,3.541620075702667236e-01,5.839030146598815918e-01,-7.136440277099609375e-02,2.071832656860351562e+00,1.159201622009277344e+00,1.111295700073242188e+00,4.207253158092498779e-01,-9.042687416076660156e-01,1.140525341033935547e-01,2.131810426712036133e+00,-4.219515919685363770e-01,-5.947355628013610840e-01,-3.451283574104309082e-01,7.000000000000000000e+00
2.684054851531982422e+00,-4.487773776054382324e-02,-6.312370300292968750e-02,-1.853836178779602051e+00,-1.623001694679260254e-02,5.121392607688903809e-01,1.598079204559326172e-01,-1.021955728530883789e+00,2.428584337234497070e+00,-1.271996974945068359e+00,-8.403074741363525391e-02,1.564901769161224365e-01,2.302803099155426025e-01,-8.597807884216308594e-01,1.789568424224853516e+00,3.008606433868408203e-01,8.678943514823913574e-01,3.000000000000000000e+00
-2.450936317443847656e+00,1.277866840362548828e+00,-8.042650222778320312e-01,1.662565469741821289e+00,2.119328498840332031e+00,4.481991231441497803e-01,-7.611424922943115234e-01,7.209215164184570312e-01,1.155084848403930664e+00,-5.211862921714782715e-02,1.091222167015075684e-01,2.469902634620666504e-01,-1.288581848144531250e+00,4.044424593448638916e-01,-7.830071449279785156e-01,-3.313438594341278076e-02,8.096186518669128418e-01,7.000000000000000000e+00
-2.887760639190673828e+00,4.178959429264068604e-01,3.561992645263671875e+00,-2.110332727432250977e+00,-1.778071641921997070e+00,-5.779118537902832031e-01,-4.124383926391601562e-01,9.104290008544921875e-01,3.293795287609100342e-01,7.236188054084777832e-01,-7.606047391891479492e-01,-3.473812341690063477e-02,-1.343431174755096436e-01,2.661688625812530518e-01,-5.490678548812866211e-02,8.931521177291870117e-01,5.028615593910217285e-01,3.000000000000000000e+00
7.721571922302246094e-01,9.515521526336669922e-01,-3.363070487976074219e-01,-2.333750724792480469e+00,3.721239328384399414e+00,-1.847322940826416016e+00,-9.635546207427978516e-01,-1.134659171104431152e+00,-1.237597346305847168e+00,-1.245041608810424805e+00,-2.858501672744750977e-01,-4.153275489807128906e-02,2.390663325786590576e-01,1.012626528739929199e+00,-7.284107208251953125e-01,-2.096276730298995972e-01,-4.872026443481445312e-01,5.000000000000000000e+00
-1.326891660690307617e+00,-2.082863092422485352e+00,2.029451370239257812e+00,-1.975160360336303711e+00,-1.960207223892211914e+00,-1.113371253013610840e+00,1.056596755981445312e+00,-9.102435708045959473e-01,-1.088506340980529785e+00,-2.392787933349609375e+00,-1.465944766998291016e+00,1.075555682182312012e-01,-3.940821588039398193e-01,1.175310373306274414e+00,4.340074062347412109e-01,-8.581693768501281738e-01,-9.803382754325866699e-01,7.000000000000000000e+00
9.374706745147705078e-01,1.961911797523498535e+00,-2.341094255447387695e+00,-1.849098563194274902e+00,1.034882962703704834e-01,-1.065352201461791992e+00,1.306410789489746094e+00,-3.169834911823272705e-01,-9.540491104125976562e-01,5.571427941322326660e-01,1.949412345886230469e+00,1.625447034835815430e+00,-2.295384854078292847e-01,-2.263793349266052246e-02,-5.687269568443298340e-01,-1.293995738029479980e+00,-4.942815303802490234e-01,3.000000000000000000e+00
2.353889465332031250e+00,2.300145387649536133e+00,1.375719547271728516e+00,5.899901390075683594e-01,1.312035202980041504e+00,-1.174946069717407227e+00,1.345660448074340820e+00,4.939122200012207031e-01,1.167375445365905762e+00,-1.527011632919311523e+00,-6.044493913650512695e-01,4.363281130790710449e-01,2.977468669414520264e-01,3.852562010288238525e-01,-1.124710917472839355e+00,-2.645228624343872070e+00,1.048237800598144531e+00,3.000000000000000000e+00
6.479654312133789062e-01,-3.803934335708618164e+00,1.318047523498535156e+00,1.561469316482543945e+00,3.527729272842407227e+00,4.542076587677001953e-02,1.599049091339111328e+00,-7.461568713188171387e-01,1.342955231666564941e-02,1.312781572341918945e-01,1.243990898132324219e+00,2.388201951980590820e-01,1.823719620704650879e+00,-2.512858808040618896e-01,-7.338820695877075195e-01,-8.101341128349304199e-01,-8.053752779960632324e-02,5.000000000000000000e+00
-1.744288444519042969e+00,-3.118265867233276367e+00,-5.155277252197265625e-02,1.574831008911132812e-01,3.349708795547485352e+00,-5.768681764602661133e-01,1.202741622924804688e+00,1.808680891990661621e-01,7.694215774536132812e-01,1.176001071929931641e+00,-3.287739753723144531e-01,-1.728521585464477539e-01,-4.076424539089202881e-01,-2.205699682235717773e+00,-7.938746213912963867e-01,-1.690455824136734009e-01,-2.123317122459411621e-01,5.000000000000000000e+00
3.037821769714355469e+00,-7.863901853561401367e-01,-2.317285299301147461e+00,3.717486143112182617e+00,-2.142282009124755859e+00,-8.384321928024291992e-01,7.339303493499755859e-01,1.613342761993408203e+00,-1.079250812530517578e+00,5.422894358634948730e-01,-1.505085229873657227e+00,-7.493665218353271484e-01,-1.553592085838317871e-02,-2.665393054485321045e-01,-9.506583213806152344e-01,1.740197539329528809e+00,3.749448060989379883e-01,3.000000000000000000e+00
3.781016826629638672e+00,8.739846944808959961e-01,1.684266090393066406e+00,-1.247610211372375488e+00,-1.115923881530761719e+00,1.094294786453247070e+00,2.707148551940917969e+00,1.441586017608642578e-01,-5.149939656257629395e-02,-1.651014566421508789e+00,2.784556746482849121e-01,-4.507881402969360352e-01,-1.083763241767883301e-01,1.031811356544494629e+00,8.055853843688964844e-02,5.902640223503112793e-01,2.585257291793823242e-01,3.000000000000000000e+00
-1.404221653938293457e+00,2.540473222732543945e+00,-6.448121070861816406e-01,4.014687538146972656e-01,9.289618730545043945e-01,5.467723608016967773e-01,-1.573910713195800781e+00,-3.037686347961425781e+00,-1.403254628181457520e+00,-1.213374614715576172e+00,1.135795235633850098e+00,1.806532502174377441e+00,-1.154994010925292969e+00,-1.056460976600646973e+00,9.231082201004028320e-01,1.106933236122131348e+00,4.956417083740234375e-01,7.000000000000000000e+00
-3.027212142944335938e+00,1.240358591079711914e+00,-1.503384828567504883e+00,-7.110273838043212891e-02,7.894866466522216797e-01,1.624136686325073242e+00,-9.530405998229980469e-01,5.705370903015136719e-01,-3.003646433353424072e-01,2.249371707439422607e-01,-5.773400068283081055e-01,-1.440536379814147949e-01,1.182968258857727051e+00,-4.943484365940093994e-01,-4.582532942295074463e-01,3.382802605628967285e-01,-1.435235977172851562e+00,7.000000000000000000e+00
3.659268379211425781e+00,-4.116057395935058594e+00,1.378458023071289062e+00,2.581788301467895508e+00,-6.304122805595397949e-01,1.402955055236816406e+00,1.040977001190185547e+00,-4.337662458419799805e-01,1.678658425807952881e-01,-5.096345543861389160e-01,-2.366715669631958008e-01,-4.400563240051269531e-02,1.355303525924682617e+00,1.510277390480041504e-02,6.003367900848388672e-02,-9.891459345817565918e-01,4.102545380592346191e-01,3.000000000000000000e+00
1.878260612487792969e+00,-2.009880304336547852e+00,1.720370292663574219e+00,3.628933429718017578e-02,3.870318651199340820e+00,5.631219744682312012e-01,1.097028255462646484e-01,1.885509967803955078e+00,-1.193317532539367676e+00,2.134158909320831299e-01,-7.611470222473144531e-01,-3.808833360671997070e-01,1.191271305084228516e+00,1.266255974769592285e-02,2.480706453323364258e+00,3.379529118537902832e-01,7.490471601486206055e-01,5.000000000000000000e+00
-1.190487623214721680e+00,-7.846193313598632812e-01,2.927350997924804688e-01,-2.544748067855834961e+00,-6.859862208366394043e-01,-7.098568677902221680e-01,2.435636520385742188e-02,-1.441040158271789551e+00,6.192364692687988281e-01,1.492451667785644531e+00,-3.873956799507141113e-01,6.854253411293029785e-01,-1.492958813905715942e-01,9.921400547027587891e-01,-2.016731500625610352e+00,1.457615256309509277e+00,-1.289877295494079590e-01,3.000000000000000000e+00
-2.087519168853759766e+00,2.315855026245117188e+00,-1.418270587921142578e+00,-7.854994535446166992e-01,-2.144068479537963867e-02,1.966889977455139160e+00,-1.813182830810546875e-01,-4.751792848110198975e-01,-1.381132006645202637e+00,-8.016077280044555664e-01,-3.440651297569274902e-01,5.072062015533447266e-01,2.690638601779937744e-01,-3.940779268741607666e-01,4.992348551750183105e-01,-9.688327908515930176e-01,-1.136922121047973633e+00,7.000000000000000000e+00
