5.342563390731811523e-01,-2.492657184600830078e+00,-6.417615413665771484e-01,-1.128124475479125977e+00,1.195875644683837891e+00,1.094451785087585449e+00,5.000000000000000000e+00
-1.583218455314636230e+00,3.891650915145874023e+00,-6.163878440856933594e-01,8.879985809326171875e-01,-4.790447354316711426e-01,2.533054351806640625e-01,7.000000000000000000e+00
-1.091922640800476074e+00,-2.400406360626220703e+00,-1.039916515350341797e+00,-1.253894090652465820e+00,2.046867609024047852e+00,-4.278680086135864258e-01,5.000000000000000000e+00
-3.234694004058837891e+00,2.488580197095870972e-01,2.206965923309326172e+00,-7.753424644470214844e-01,-1.467517852783203125e+00,3.323644697666168213e-01,7.000000000000000000e+00
2.659837007522583008e-01,-3.748212456703186035e-01,5.572056770324707031e-01,-1.833567738533020020e+00,3.723627567291259766e+00,-5.409265756607055664e-01,5.000000000000000000e+00
-7.328894138336181641e-01,-1.464096546173095703e+00,-2.995933771133422852e+00,1.304868221282958984e+00,1.482055425643920898e+00,5.036064386367797852e-01,5.000000000000000000e+00
-2.045504570007324219e+00,-2.048709154129028320e+00,-3.007265567779541016e+00,-8.952689170837402344e-02,1.053347110748291016e+00,-8.640140295028686523e-02,5.000000000000000000e+00
3.552343606948852539e+00,5.511803627014160156e-01,-2.745523452758789062e+00,5.177328586578369141e-01,-8.064932227134704590e-01,-8.253234624862670898e-01,3.000000000000000000e+00
-2.416710853576660156e+00,-1.556278705596923828e+00,1.559252738952636719e-01,-1.853878974914550781e+00,-1.258239507675170898e+00,-1.944074273109436035e+00,7.000000000000000000e+00
1.901515245437622070e+00,-3.073288202285766602e+00,-4.968180656433105469e-01,1.121082782745361328e+00,-1.128238677978515625e+00,1.941118478775024414e+00,3.000000000000000000e+00
3.325434923171997070e+00,2.569000482559204102e+00,-1.216731071472167969e+00,2.227819442749023438e+00,-8.616652488708496094e-01,-1.468622088432312012e+00,5.000000000000000000e+00
2.780535221099853516e-01,-6.314337253570556641e-03,1.247722625732421875e+00,-2.148736476898193359e+00,-4.342873692512512207e-01,9.097177982330322266e-01,3.000000000000000000e+00
1.472232580184936523e+00,-2.254175662994384766e+00,6.139574050903320312e-01,1.900093317031860352e+00,1.448928594589233398e+00,1.339180469512939453e-01,5.000000000000000000e+00
4.301798343658447266e-01,6.157559156417846680e-01,2.138743400573730469e-01,-2.607551574707031250e+00,2.911989212036132812e+00,1.629930973052978516e+00,5.000000000000000000e+00
-1.251183748245239258e+00,-4.035964965820312500e+00,-9.683940410614013672e-01,3.189792633056640625e-01,1.622316360473632812e+00,1.235702633857727051e-01,5.000000000000000000e+00
3.990704774856567383e+00,-1.477982044219970703e+00,2.137866020202636719e-01,1.962121725082397461e+00,-6.508575081825256348e-01,-1.343308568000793457e+00,3.000000000000000000e+00
-2.074043750762939453e+00,3.213483095169067383e+00,9.086070060729980469e-01,-2.047562599182128906e-01,-4.548248648643493652e-01,2.838722229003906250e+00,7.000000000000000000e+00
4.536066055297851562e+00,1.369104862213134766e+00,2.671264648437500000e+00,1.326671600341796875e+00,-9.893632531166076660e-01,-1.699221968650817871e+00,3.000000000000000000e+00
-2.945570468902587891e+00,-3.027313232421875000e+00,5.446043014526367188e-01,-1.089305877685546875e-01,1.741322875022888184e-01,-3.198380947113037109e+00,7.000000000000000000e+00
-3.711050510406494141e+00,-1.083662509918212891e+00,5.049633979797363281e-01,-1.085708498954772949e+00,-1.612672567367553711e+00,-2.078250885009765625e+00,7.000000000000000000e+00
3.026510477066040039e+00,2.088076114654541016e+00,9.046416282653808594e-01,-2.082834959030151367e+00,-1.019570589065551758e+00,-6.702928543090820312e-01,3.000000000000000000e+00
-1.680263042449951172e+00,-2.204586505889892578e+00,-2.461380958557128906e-01,-1.939240455627441406e+00,-1.898745298385620117e+00,-1.653294205665588379e+00,7.000000000000000000e+00
2.947440385818481445e+00,-2.697135806083679199e-01,-1.033634662628173828e+00,-1.630928516387939453e-01,-1.221543550491333008e-01,1.562110304832458496e+00,3.000000000000000000e+00
-3.607350587844848633e+00,4.166821837425231934e-01,2.033152103424072266e+00,-1.082986593246459961e+00,-2.088400125503540039e+00,-1.795172691345214844e-03,7.000000000000000000e+00
3.955941438674926758e+00,1.646077871322631836e+00,-4.192748069763183594e-01,5.486211776733398438e-01,9.526544809341430664e-02,-1.661978125572204590e+00,5.000000000000000000e+00
1.414752721786499023e+00,-2.420895576477050781e+00,-4.062042236328125000e-01,-9.983771443367004395e-01,-1.753547430038452148e+00,1.198487401008605957e+00,3.000000000000000000e+00
-5.893763899803161621e-01,1.992980241775512695e-01,-7.398624420166015625e-01,3.529819965362548828e+00,1.945031404495239258e+00,-1.894225955009460449e+00,5.000000000000000000e+00
-3.790972471237182617e+00,-3.092476725578308105e-01,5.848422050476074219e-01,-6.414569616317749023e-01,-1.031321883201599121e+00,-6.112481355667114258e-01,7.000000000000000000e+00
-2.754642724990844727e+00,3.441366195678710938e+00,8.965244293212890625e-01,5.536355972290039062e-01,8.228135108947753906e-02,2.329042911529541016e+00,7.000000000000000000e+00
1.767407178878784180e+00,3.546843290328979492e+00,-4.679074287414550781e-01,-9.428404569625854492e-01,1.006908416748046875e-01,-1.260078787803649902e+00,3.000000000000000000e+00
4.528831481933593750e+00,-1.708572506904602051e-01,-9.550557136535644531e-01,2.351758956909179688e+00,-1.835775852203369141e+00,2.238598465919494629e-01,3.000000000000000000e+00
4.396102428436279297e-01,-1.429910659790039062e+00,2.078979015350341797e+00,-3.727884292602539062e-01,3.913382530212402344e+00,6.904176473617553711e-01,5.000000000000000000e+00
2.492212533950805664e+00,1.234297037124633789e+00,-2.418827772140502930e+00,7.749454975128173828e-01,-1.645686328411102295e-01,-5.630180835723876953e-01,3.000000000000000000e+00
2.055235385894775391e+00,9.467698335647583008e-01,-2.758630275726318359e+00,-9.867656230926513672e-01,7.173600792884826660e-01,3.694239258766174316e-01,3.000000000000000000e+00
-3.783895015716552734e+00,2.806569099426269531e+00,2.545453548431396484e+00,8.818602561950683594e-01,-1.920469999313354492e-01,2.155296802520751953e+00,7.000000000000000000e+00
4.036730766296386719e+00,1.884461164474487305e+00,-4.794120788574218750e-03,-1.696146726608276367e-01,-1.405895233154296875e+00,5.310993194580078125e-01,3.000000000000000000e+00
1.434088468551635742e+00,-3.202024936676025391e+00,2.372097015380859375e+00,8.828110694885253906e-01,-1.597118675708770752e-01,1.024622917175292969e+00,3.000000000000000000e+00
-4.045197486877441406e+00,2.488891601562500000e+00,2.953773498535156250e+00,1.941705942153930664e+00,5.208626389503479004e-01,1.424036502838134766e+00,7.000000000000000000e+00
3.751976251602172852e+00,-7.894610762596130371e-01,1.871665000915527344e+00,1.632451534271240234e+00,2.448122501373291016e+00,-7.035967111587524414e-01,5.000000000000000000e+00
-9.531639218330383301e-01,-5.042106628417968750e+00,2.100310325622558594e-01,7.266445159912109375e-01,1.485135078430175781e+00,-2.100597620010375977e-01,5.000000000000000000e+00
-7.589125633239746094e-02,-5.977949500083923340e-01,-1.620999097824096680e+00,-1.369389295578002930e+00,2.382710456848144531e+00,7.906150221824645996e-01,5.000000000000000000e+00
2.205692529678344727e+00,5.989877581596374512e-01,-1.559269189834594727e+00,7.511241436004638672e-01,7.810557484626770020e-01,-3.496879339218139648e-01,5.000000000000000000e+00
-2.024284362792968750e+00,2.782785415649414062e+00,-9.484744071960449219e-01,2.642571926116943359e-01,1.550121307373046875e+00,1.740048170089721680e+00,7.000000000000000000e+00
-3.682935237884521484e-02,-3.124657869338989258e+00,2.339014530181884766e+00,-1.953770399093627930e+00,-2.474156916141510010e-01,-1.026882767677307129e+00,3.000000000000000000e+00
7.800490856170654297e-01,-4.383457183837890625e+00,8.019447326660156250e-01,1.964500427246093750e+00,-4.926890134811401367e-01,6.339175701141357422e-01,5.000000000000000000e+00
-2.658947706222534180e-01,-2.217482089996337891e+00,1.621034622192382812e+00,-1.478576421737670898e+00,1.323634862899780273e+00,1.077423334121704102e+00,5.000000000000000000e+00
-1.211371183395385742e+00,1.802185535430908203e+00,-1.424751043319702148e+00,2.354204177856445312e+00,1.478710412979125977e+00,1.661145806312561035e+00,7.000000000000000000e+00
1.371560573577880859e+00,-3.393725395202636719e+00,2.700681686401367188e+00,3.420295715332031250e-01,-7.831996679306030273e-01,1.052303910255432129e+00,3.000000000000000000e+00
7.456290721893310547e-01,-8.316373229026794434e-01,1.740119457244873047e+00,-9.874701499938964844e-02,7.700628042221069336e-02,1.428984403610229492e+00,5.000000000000000000e+00
-3.475371599197387695e+00,2.319069385528564453e+00,1.386213302612304688e-01,1.615800619125366211e+00,7.297238707542419434e-01,2.105480194091796875e+00,7.000000000000000000e+00
-1.090886592864990234e+00,1.952328920364379883e+00,1.447090148925781250e+00,-1.899911403656005859e+00,-1.042478561401367188e+00,1.844583868980407715e+00,7.000000000000000000e+00
3.225470781326293945e+00,-1.278612136840820312e+00,2.785114288330078125e+00,-2.435584545135498047e+00,-1.031607985496520996e-01,4.302793443202972412e-01,3.000000000000000000e+00
1.702879190444946289e+00,-6.743515133857727051e-01,-4.210519790649414062e-01,-1.867865324020385742e+00,2.698858499526977539e+00,1.235986471176147461e+00,5.000000000000000000e+00
8.187730312347412109e-01,-1.022580146789550781e+00,1.258156776428222656e+00,-2.240080833435058594e-01,3.144010543823242188e+00,1.337336063385009766e+00,5.000000000000000000e+00
3.909835577011108398e+00,9.216070175170898438e-01,-5.512523651123046875e-02,-2.097873926162719727e+00,-8.596544861793518066e-01,1.842532753944396973e-01,3.000000000000000000e+00
6.083581447601318359e-01,-8.686062693595886230e-01,2.285528182983398438e-02,-1.419322490692138672e-01,4.137392520904541016e+00,3.580422401428222656e-01,5.000000000000000000e+00
6.952307224273681641e-01,-1.180296897888183594e+00,4.447236061096191406e-01,-4.681634902954101562e-02,4.953078031539916992e-01,-1.845258474349975586e-02,3.000000000000000000e+00
2.823824644088745117e+00,6.311891674995422363e-01,-3.520045995712280273e+00,2.039986371994018555e+00,-1.722995519638061523e+00,-1.887242913246154785e+00,3.000000000000000000e+00
-2.660914421081542969e+00,2.679744005203247070e+00,-1.259793281555175781e+00,3.152441978454589844e+00,1.475526332855224609e+00,1.103263974189758301e+00,7.000000000000000000e+00
2.261383533477783203e+00,-7.042810320854187012e-01,2.403044700622558594e-01,2.519100666046142578e+00,6.543379426002502441e-01,7.258197069168090820e-01,5.000000000000000000e+00
-6.992311477661132812e-01,-2.267531871795654297e+00,-3.909296512603759766e+00,-4.955542087554931641e-01,-1.396338582038879395e+00,-8.184310197830200195e-01,5.000000000000000000e+00
3.955625772476196289e+00,-1.372533559799194336e+00,4.338440895080566406e-01,2.332973480224609375e-02,-9.694808125495910645e-01,1.084202051162719727e+00,3.000000000000000000e+00
-1.131967306137084961e+00,-4.292867183685302734e+00,4.215445518493652344e-01,1.781573295593261719e+00,1.922775983810424805e+00,-4.533623456954956055e-01,5.000000000000000000e+00
2.834354639053344727e+00,-1.047238707542419434e-01,1.686131477355957031e+00,4.632806777954101562e-02,3.251285076141357422e+00,-2.353302955627441406e+00,5.000000000000000000e+00
1.376245737075805664e+00,2.909542560577392578e+00,-9.799463748931884766e-01,-1.952832221984863281e+00,7.967831492424011230e-01,-2.072987556457519531e+00,3.000000000000000000e+00
-4.067653656005859375e+00,1.650526821613311768e-01,8.331546783447265625e-01,-2.235804796218872070e-01,-7.129682302474975586e-01,-1.736884713172912598e-01,7.000000000000000000e+00
1.066714525222778320e+00,-1.572206258773803711e+00,9.063863754272460938e-02,-1.677579402923583984e+00,-1.158932447433471680e+00,2.167880535125732422e+00,3.000000000000000000e+00
-1.626686811447143555e+00,2.309321165084838867e+00,-1.039751291275024414e+00,2.241258621215820312e-01,1.737028598785400391e+00,1.126241922378540039e+00,7.000000000000000000e+00
-2.541809082031250000e-01,-1.815698623657226562e+00,-1.481433629989624023e+00,1.497036457061767578e+00,-1.760846853256225586e+00,1.666268229484558105e+00,3.000000000000000000e+00
-1.148368120193481445e+00,-1.375939846038818359e+00,-1.357429265975952148e+00,-2.443167924880981445e+00,-1.536391258239746094e+00,-1.212106943130493164e+00,7.000000000000000000e+00
-5.645768642425537109e-01,8.012570142745971680e-01,-3.567990064620971680e+00,-4.795782566070556641e-01,1.009932756423950195e+00,6.482343673706054688e-01,5.000000000000000000e+00
2.375610589981079102e+00,1.983519792556762695e-01,1.743113994598388672e+00,-1.193974494934082031e+00,8.950666785240173340e-01,-4.522371292114257812e-02,3.000000000000000000e+00
2.750346899032592773e+00,1.716621637344360352e+00,3.379263877868652344e-01,-6.859612464904785156e-01,2.250751733779907227e+00,-3.781396150588989258e-01,5.000000000000000000e+00
-3.260480880737304688e+00,-1.464194536209106445e+00,-1.430453300476074219e+00,2.985286235809326172e+00,-9.962654113769531250e-01,-2.726477622985839844e+00,7.000000000000000000e+00
8.142805099487304688e-01,-2.245661735534667969e+00,4.168772697448730469e-01,1.006462812423706055e+00,-1.445137262344360352e+00,5.071954727172851562e-01,3.000000000000000000e+00
-1.763633012771606445e+00,2.716439962387084961e+00,-2.050327777862548828e+00,1.083790302276611328e+00,-5.646473169326782227e-02,1.344216585159301758e+00,7.000000000000000000e+00
4.486298561096191406e+00,2.365492284297943115e-01,-5.925583839416503906e-01,2.123866319656372070e+00,-1.248231530189514160e+00,4.045449495315551758e-01,3.000000000000000000e+00
-1.352062702178955078e+00,-2.807430028915405273e+00,-3.739074468612670898e+00,3.857514858245849609e-01,-1.220999479293823242e+00,-1.339631199836730957e+00,5.000000000000000000e+00
-2.769876956939697266e+00,8.450806736946105957e-01,2.100152969360351562e-01,-1.088611245155334473e+00,8.171238303184509277e-01,8.882546424865722656e-01,7.000000000000000000e+00
5.274814605712890625e+00,-1.071545600891113281e+00,1.936988830566406250e-01,2.490101814270019531e+00,-2.151404142379760742e+00,5.660372972488403320e-02,3.000000000000000000e+00
2.995751619338989258e+00,-2.721551418304443359e+00,2.581783771514892578e+00,-1.046221256256103516e-01,-1.381235122680664062e-01,9.809147119522094727e-01,3.000000000000000000e+00
-3.500300884246826172e+00,-3.540821671485900879e-01,4.111490249633789062e-01,-1.751931548118591309e+00,-1.703476428985595703e+00,-9.027698040008544922e-01,7.000000000000000000e+00
3.878463983535766602e+00,2.023703098297119141e+00,1.081266880035400391e+00,-1.178783893585205078e+00,2.358711481094360352e+00,-2.085153102874755859e+00,5.000000000000000000e+00
-4.115999221801757812e+00,1.280491471290588379e+00,1.334878444671630859e+00,1.106537342071533203e+00,-1.049006700515747070e+00,9.762569665908813477e-01,7.000000000000000000e+00
2.876419782638549805e+00,3.505294620990753174e-01,-1.888149738311767578e+00,-8.449032306671142578e-01,-2.213887870311737061e-01,1.730234980583190918e+00,3.000000000000000000e+00
2.246583938598632812e+00,1.539754867553710938e+00,3.085847854614257812e+00,-2.669757604598999023e+00,-1.355223178863525391e+00,-1.324159264564514160e+00,3.000000000000000000e+00
1.549061298370361328e+00,-1.001271963119506836e+00,-1.196970939636230469e-01,-1.477911949157714844e+00,-7.722395658493041992e-02,1.756995439529418945e+00,3.000000000000000000e+00
-3.844158887863159180e+00,-2.839903235435485840e-01,9.374494552612304688e-01,-1.007341146469116211e+00,-6.869828701019287109e-01,-1.653172612190246582e+00,7.000000000000000000e+00
-2.399045944213867188e+00,-1.224015474319458008e+00,6.692457199096679688e-02,-6.423470973968505859e-01,-3.375399112701416016e-02,-1.428817391395568848e+00,7.000000000000000000e+00
-2.580983638763427734e+00,-2.833827972412109375e+00,3.018398284912109375e-01,-6.956946849822998047e-01,-8.258153796195983887e-01,-2.185288429260253906e+00,7.000000000000000000e+00
2.955837488174438477e+00,1.541308641433715820e+00,-6.925876140594482422e-01,-1.208200454711914062e-01,1.474304437637329102e+00,-3.890699148178100586e-01,5.000000000000000000e+00
-3.061361789703369141e+00,-2.724229812622070312e+00,1.169467926025390625e+00,-2.995674610137939453e-01,-1.542411327362060547e+00,-2.023604869842529297e+00,7.000000000000000000e+00
2.267204523086547852e+00,-1.054306030273437500e+00,-8.020181655883789062e-01,-1.137997150421142578e+00,2.824057579040527344e+00,9.601375460624694824e-01,5.000000000000000000e+00
-6.126451492309570312e-02,3.198896050453186035e-01,-2.103462696075439453e+00,2.355604648590087891e+00,2.950856089591979980e-01,1.647729873657226562e+00,7.000000000000000000e+00
2.449220895767211914e+00,-5.453391671180725098e-01,-6.311762332916259766e-01,-1.019660234451293945e+00,-1.254714250564575195e+00,7.452548742294311523e-01,3.000000000000000000e+00
1.231840848922729492e+00,-5.898475050926208496e-01,4.174852371215820312e-01,-2.251479625701904297e+00,-1.613886356353759766e+00,1.896693348884582520e+00,3.000000000000000000e+00
-2.272859334945678711e+00,4.383066296577453613e-01,-5.808215141296386719e-01,-1.409785032272338867e+00,-1.868665695190429688e+00,9.443169832229614258e-01,7.000000000000000000e+00
-2.950516223907470703e+00,7.938077449798583984e-01,-5.588021278381347656e-01,-5.293645858764648438e-01,-1.160765647888183594e+00,8.099122643470764160e-01,7.000000000000000000e+00
-4.422936439514160156e+00,1.753372192382812500e+00,1.660848140716552734e+00,1.962731599807739258e+00,-8.368449211120605469e-01,4.549663960933685303e-01,7.000000000000000000e+00
2.660484552383422852e+00,2.420224905014038086e+00,-2.572899818420410156e+00,2.523684501647949219e-01,-5.206959247589111328e-01,-2.271099567413330078e+00,5.000000000000000000e+00
3.005989313125610352e+00,-9.994770884513854980e-01,9.728951454162597656e-01,-1.365684986114501953e+00,-7.765378952026367188e-01,1.596668958663940430e+00,3.000000000000000000e+00
-3.850023508071899414e+00,1.839911460876464844e+00,3.943458080291748047e+00,2.985935211181640625e+00,1.215345859527587891e+00,-3.201776742935180664e-01,7.000000000000000000e+00
3.498442888259887695e+00,-8.329164385795593262e-01,-1.304829120635986328e+00,3.121134757995605469e+00,-6.836254596710205078e-01,8.714171648025512695e-01,3.000000000000000000e+00
1.326026201248168945e+00,-3.032119274139404297e+00,6.451883316040039062e-01,-4.870457649230957031e-01,2.469817876815795898e+00,1.421109199523925781e+00,5.000000000000000000e+00
-2.918057441711425781e-01,2.056614637374877930e+00,-4.836640357971191406e-01,-1.473531603813171387e+00,2.214118003845214844e+00,-2.455921649932861328e+00,5.000000000000000000e+00
1.207780838012695312e+00,-1.386309266090393066e-01,-1.009315729141235352e+00,-1.961558103561401367e+00,-8.641860485076904297e-01,2.216280221939086914e+00,3.000000000000000000e+00
-9.176486730575561523e-01,-3.648147583007812500e+00,-1.948816299438476562e+00,3.279843330383300781e-01,1.168421506881713867e+00,-3.826248645782470703e-01,5.000000000000000000e+00
-3.828878402709960938e+00,-2.714312672615051270e-01,1.049511432647705078e+00,-1.299733281135559082e+00,-1.556309938430786133e+00,-4.274955987930297852e-01,7.000000000000000000e+00
-3.676245689392089844e+00,-4.066497683525085449e-01,-1.008381843566894531e-01,1.163638591766357422e+00,-2.175972461700439453e+00,-1.839874863624572754e+00,7.000000000000000000e+00
-2.312016248703002930e+00,1.700090885162353516e+00,-9.684116840362548828e-01,-2.014416694641113281e+00,-6.378312110900878906e-01,1.645074248313903809e+00,7.000000000000000000e+00
-1.207616806030273438e+00,1.286477804183959961e+00,-2.629378080368041992e+00,7.422709465026855469e-01,1.214377403259277344e+00,1.608256936073303223e+00,7.000000000000000000e+00
-1.540544271469116211e+00,-4.421379566192626953e+00,-1.273349523544311523e+00,-2.470499277114868164e-01,3.885882496833801270e-01,-2.013060092926025391e+00,5.000000000000000000e+00
-4.029646873474121094e+00,-1.225158572196960449e-01,3.376803398132324219e-01,-6.728414297103881836e-01,-9.993164539337158203e-01,-1.901174783706665039e-01,7.000000000000000000e+00
2.050624132156372070e+00,1.755332231521606445e+00,-2.810444355010986328e+00,8.396382331848144531e-01,-7.071083188056945801e-01,-1.450821042060852051e+00,5.000000000000000000e+00
3.429761171340942383e+00,2.164088487625122070e-01,-1.643286466598510742e+00,4.613513946533203125e-01,-3.436532020568847656e-01,2.249727249145507812e-01,5.000000000000000000e+00
1.973184347152709961e+00,-6.715745329856872559e-01,-2.776460170745849609e+00,1.839960575103759766e+00,-8.189662694931030273e-01,1.325354814529418945e+00,3.000000000000000000e+00
-3.072922706604003906e+00,8.903738856315612793e-02,-1.879188299179077148e+00,1.744867086410522461e+00,-8.434970974922180176e-01,1.654469966888427734e-02,7.000000000000000000e+00
3.544995546340942383e+00,-5.369791388511657715e-01,1.842280864715576172e+00,-5.701916217803955078e-01,-1.095771074295043945e+00,-2.476052641868591309e-01,3.000000000000000000e+00
-3.735145092010498047e+00,-8.361024260520935059e-01,1.361392498016357422e+00,-7.077014446258544922e-02,-1.923661231994628906e+00,-2.177676200866699219e+00,7.000000000000000000e+00
3.264569997787475586e+00,-2.152558803558349609e+00,2.326855659484863281e-01,1.434136867523193359e+00,-9.474198222160339355e-01,1.214169263839721680e+00,3.000000000000000000e+00
3.346211671829223633e+00,1.470485210418701172e+00,-2.224694252014160156e+00,1.241162300109863281e+00,-1.772595167160034180e+00,-1.031293630599975586e+00,3.000000000000000000e+00
-3.388668060302734375e+00,9.720856547355651855e-01,1.578740596771240234e+00,-1.234505891799926758e+00,-8.899064660072326660e-01,1.072258234024047852e+00,7.000000000000000000e+00
-9.680795669555664062e-02,-2.184699535369873047e+00,-6.021323204040527344e-01,-1.280156850814819336e+00,3.298612117767333984e+00,3.783197402954101562e-01,5.000000000000000000e+00
-1.853365659713745117e+00,-2.710036754608154297e+00,-1.613633871078491211e+00,2.795585155487060547e+00,-2.687917947769165039e-01,-2.557864189147949219e-01,5.000000000000000000e+00
-1.449288964271545410e+00,-3.075217247009277344e+00,-2.319432735443115234e+00,8.262915611267089844e-01,-1.784783005714416504e-01,-9.103584289550781250e-02,5.000000000000000000e+00
-3.330349922180175781e-02,6.306124925613403320e-01,1.390030384063720703e+00,-2.064992189407348633e-01,4.732945561408996582e-01,2.277124643325805664e+00,3.000000000000000000e+00
4.384719848632812500e+00,2.082114696502685547e+00,9.102835655212402344e-01,-1.244153380393981934e+00,-1.887623548507690430e+00,2.021712064743041992e-01,3.000000000000000000e+00
-8.991369605064392090e-01,-1.760337352752685547e+00,-2.120400905609130859e+00,2.547649860382080078e+00,-5.213257670402526855e-02,-7.172060012817382812e-02,5.000000000000000000e+00
-8.012157082557678223e-01,-1.273494720458984375e+00,-6.982173919677734375e-01,-9.003311991691589355e-01,-1.466096162796020508e+00,7.262503504753112793e-01,3.000000000000000000e+00
9.921538829803466797e-01,-1.615515470504760742e+00,-4.927911758422851562e-01,1.099214553833007812e+00,3.110618591308593750e+00,-1.410869956016540527e-01,5.000000000000000000e+00
-2.910974264144897461e+00,1.904212951660156250e+00,-6.592020988464355469e-01,-1.182787656784057617e+00,-1.113029479980468750e+00,1.387923002243041992e+00,7.000000000000000000e+00
-1.514626383781433105e+00,1.485594987869262695e+00,1.285042762756347656e+00,3.078873157501220703e-01,8.105004429817199707e-01,1.717987656593322754e-01,7.000000000000000000e+00
2.790864706039428711e+00,3.296946287155151367e-01,2.004382133483886719e+00,1.289795637130737305e-01,4.342138290405273438e+00,-2.116599082946777344e+00,5.000000000000000000e+00
-5.992059707641601562e-01,1.716186523437500000e+00,-1.392710208892822266e+00,1.726012945175170898e+00,1.252210140228271484e+00,1.262123823165893555e+00,7.000000000000000000e+00
6.508526802062988281e-01,-2.286548614501953125e+00,-8.111195564270019531e-01,-1.405264735221862793e+00,2.423855543136596680e+00,7.629966735839843750e-01,5.000000000000000000e+00
9.579660892486572266e-01,1.063366651535034180e+00,-2.128374099731445312e+00,-1.064572691917419434e+00,3.895404934883117676e-01,1.402279138565063477e+00,5.000000000000000000e+00
-1.739380121231079102e+00,-2.854355573654174805e+00,2.128357887268066406e-01,-4.988194704055786133e-01,2.253107309341430664e+00,-5.158612728118896484e-01,5.000000000000000000e+00
2.606558561325073242e+00,2.653497219085693359e+00,2.093510150909423828e+00,3.068878650665283203e+00,3.344127535820007324e-01,-2.194972991943359375e+00,3.000000000000000000e+00
-2.307543039321899414e+00,-1.121020793914794922e+00,-2.377510070800781250e-01,-1.467701196670532227e+00,-1.934275388717651367e+00,-1.202813386917114258e+00,7.000000000000000000e+00
2.775646924972534180e+00,2.085171341896057129e-01,2.769375324249267578e+00,2.439782619476318359e-01,3.579843044281005859e+00,1.815409064292907715e-01,5.000000000000000000e+00
-2.105816841125488281e+00,3.580301284790039062e+00,-5.317473411560058594e-01,1.882449626922607422e+00,1.055750608444213867e+00,1.314958453178405762e+00,7.000000000000000000e+00
3.963366746902465820e+00,8.650347590446472168e-02,-1.285880327224731445e+00,1.320397377014160156e+00,-1.497166395187377930e+00,-1.710250258445739746e+00,3.000000000000000000e+00
-3.429317474365234375e-02,-3.460174322128295898e+00,-1.075932502746582031e+00,-6.386446952819824219e-01,3.451964855194091797e-01,1.037179231643676758e-01,5.000000000000000000e+00
1.347714185714721680e+00,-1.756939172744750977e+00,1.787837982177734375e+00,8.209257125854492188e-01,4.221035003662109375e+00,8.427755832672119141e-01,5.000000000000000000e+00
5.162061691284179688e+00,2.168024301528930664e+00,1.233701229095458984e+00,1.971550703048706055e+00,-7.056114673614501953e-01,-3.003603935241699219e+00,3.000000000000000000e+00
3.301924943923950195e+00,-1.843343734741210938e+00,1.112746715545654297e+00,2.013218402862548828e+00,-1.178592562675476074e+00,1.777482032775878906e+00,3.000000000000000000e+00
-2.607726097106933594e+00,-1.502329349517822266e+00,-1.259436607360839844e+00,-1.316892623901367188e+00,-8.877875804901123047e-01,-1.488977551460266113e+00,7.000000000000000000e+00
-3.247633695602416992e+00,2.396732091903686523e+00,2.043474674224853516e+00,1.470396995544433594e+00,7.364037632942199707e-01,2.162461519241333008e+00,7.000000000000000000e+00
-4.382636070251464844e+00,-2.649962902069091797e-01,-4.086017608642578125e-03,2.272183895111083984e+00,-1.101269006729125977e+00,-1.883501172065734863e+00,7.000000000000000000e+00
1.869993448257446289e+00,-2.324822545051574707e-01,-8.404371738433837891e-01,2.314211845397949219e+00,1.473480224609375000e+00,9.750122427940368652e-01,5.000000000000000000e+00
-1.219958901405334473e+00,1.354486942291259766e+00,-4.557137489318847656e-01,-2.903710365295410156e+00,-2.511086165904998779e-01,4.110243320465087891e-01,3.000000000000000000e+00
2.491528749465942383e+00,1.663351297378540039e+00,-4.659652709960937500e-01,2.361437797546386719e+00,-4.871249198913574219e-02,-2.057254314422607422e-02,5.000000000000000000e+00
-2.884735584259033203e+00,-5.378972887992858887e-01,-2.293426990509033203e+00,1.983984470367431641e+00,6.829291582107543945e-03,-1.400289177894592285e+00,7.000000000000000000e+00
2.385337591171264648e+00,-4.776579141616821289e-01,4.749875068664550781e-01,-1.670495510101318359e+00,-1.294315695762634277e+00,6.229323744773864746e-01,3.000000000000000000e+00
-1.812377095222473145e+00,3.967578172683715820e+00,-1.023411035537719727e+00,1.707710504531860352e+00,3.292053937911987305e-01,1.142643332481384277e+00,7.000000000000000000e+00
4.023039817810058594e+00,6.681272983551025391e-01,-1.477519750595092773e+00,1.383770704269409180e-01,-5.563139319419860840e-01,-1.022861480712890625e+00,3.000000000000000000e+00
2.667990922927856445e+00,1.357249140739440918e+00,-1.772275447845458984e+00,-6.377093791961669922e-01,-2.411726713180541992e-01,-1.238921642303466797e+00,5.000000000000000000e+00
-2.938648223876953125e+00,1.825047492980957031e+00,8.394737243652343750e-01,-1.373494863510131836e+00,-9.494993090629577637e-01,2.165051460266113281e+00,7.000000000000000000e+00
-3.999561309814453125e+00,-1.715118885040283203e+00,1.907748699188232422e+00,2.740404129028320312e+00,6.114012598991394043e-01,-2.599722385406494141e+00,7.000000000000000000e+00
3.629815578460693359e-01,-1.252706289291381836e+00,2.499246597290039062e-02,-1.772487640380859375e+00,2.693023443222045898e+00,1.098314285278320312e+00,5.000000000000000000e+00
