3.180099010467529297e+00,-4.894277751445770264e-01,4.000878810882568359e+00,3.000000000000000000e+00
2.657393217086791992e-01,6.226196885108947754e-02,-1.531687736511230469e+00,5.000000000000000000e+00
-2.726917743682861328e+00,9.944431781768798828e-01,-1.534780979156494141e+00,7.000000000000000000e+00
-2.656774044036865234e+00,-1.024279713630676270e+00,1.739003658294677734e+00,7.000000000000000000e+00
-6.650822162628173828e-01,-2.467178106307983398e+00,1.430989265441894531e+00,7.000000000000000000e+00
2.978559494018554688e+00,1.202929317951202393e-01,-1.389951944351196289e+00,3.000000000000000000e+00
-9.022844433784484863e-01,-2.025473415851593018e-01,-4.388567924499511719e+00,5.000000000000000000e+00
-9.354252815246582031e-01,-1.712331175804138184e+00,-2.367116928100585938e+00,5.000000000000000000e+00
-2.077797174453735352e+00,4.618113040924072266e+00,6.444363594055175781e-01,7.000000000000000000e+00
-1.177153348922729492e+00,-1.567457079887390137e+00,-2.717514991760253906e+00,5.000000000000000000e+00
-4.523167610168457031e+00,-9.831130504608154297e-03,1.871977806091308594e+00,7.000000000000000000e+00
2.579396724700927734e+00,-8.218057155609130859e-01,7.743902206420898438e-01,3.000000000000000000e+00
-4.275659084320068359e+00,1.490035951137542725e-01,4.394102096557617188e-02,7.000000000000000000e+00
9.228818416595458984e-01,-2.658198118209838867e+00,-3.379654884338378906e-01,3.000000000000000000e+00
-3.768550395965576172e+00,-5.990935564041137695e-01,6.270599365234375000e-02,7.000000000000000000e+00
-2.143265008926391602e-01,-2.428730249404907227e+00,5.915369987487792969e-01,5.000000000000000000e+00
-2.194617748260498047e+00,5.119284152984619141e+00,1.196542263031005859e+00,7.000000000000000000e+00
3.588834762573242188e+00,1.418643116950988770e+00,-1.693759918212890625e+00,5.000000000000000000e+00
3.209063529968261719e+00,3.013403654098510742e+00,-4.597406387329101562e-01,3.000000000000000000e+00
-3.006814718246459961e+00,1.488893389701843262e+00,-1.278568744659423828e+00,7.000000000000000000e+00
4.195302486419677734e+00,5.440859794616699219e-01,5.756902694702148438e-02,5.000000000000000000e+00
-3.070449829101562500e-02,-2.423640251159667969e+00,-4.429302215576171875e-01,3.000000000000000000e+00
5.084614753723144531e-01,-3.101951360702514648e+00,-3.203730583190917969e-01,5.000000000000000000e+00
1.487191677093505859e+00,-5.423920154571533203e-01,-4.533433914184570312e-02,5.000000000000000000e+00
-6.463890671730041504e-01,-3.077010154724121094e+00,-3.041660070419311523e+00,5.000000000000000000e+00
6.932189464569091797e-01,-2.288795709609985352e+00,-2.533898353576660156e-01,3.000000000000000000e+00
1.526651382446289062e+00,1.903368711471557617e+00,-1.384165525436401367e+00,3.000000000000000000e+00
-1.882716417312622070e-01,-2.402613162994384766e+00,-2.211928367614746094e+00,5.000000000000000000e+00
6.219663619995117188e-01,3.167656660079956055e+00,5.076408386230468750e-02,5.000000000000000000e+00
5.160008430480957031e+00,-7.109165191650390625e-01,-6.301498413085937500e-02,5.000000000000000000e+00
2.291661262512207031e+00,2.482537031173706055e+00,-7.493529319763183594e-01,3.000000000000000000e+00
2.295406341552734375e+00,-2.022468328475952148e+00,4.407453536987304688e-02,3.000000000000000000e+00
1.654171466827392578e+00,-1.483672380447387695e+00,4.087362289428710938e-01,3.000000000000000000e+00
-4.051989555358886719e+00,-7.914148569107055664e-01,5.746541023254394531e-01,7.000000000000000000e+00
1.118358612060546875e+00,-3.047357797622680664e+00,1.077722549438476562e+00,3.000000000000000000e+00
1.635401487350463867e+00,3.662480592727661133e+00,2.698326110839843750e-02,5.000000000000000000e+00
-3.173750877380371094e+00,6.636583805084228516e-01,-5.373530387878417969e-01,7.000000000000000000e+00
8.827471733093261719e-02,-1.637613654136657715e+00,9.084515571594238281e-01,5.000000000000000000e+00
1.425321340560913086e+00,-1.101657152175903320e+00,-1.749950408935546875e+00,3.000000000000000000e+00
2.129328250885009766e+00,-2.318918943405151367e+00,4.884842395782470703e+00,3.000000000000000000e+00
6.433572769165039062e-01,-5.106422901153564453e-01,-1.237039566040039062e-01,3.000000000000000000e+00
-1.807377099990844727e+00,-2.424703359603881836e+00,-3.835529088973999023e+00,5.000000000000000000e+00
-1.492644786834716797e+00,-2.633818864822387695e+00,-3.794046878814697266e+00,5.000000000000000000e+00
-2.822171211242675781e+00,2.872559726238250732e-01,-7.674863338470458984e-01,7.000000000000000000e+00
4.358959197998046875e+00,3.229874372482299805e+00,3.646006107330322266e+00,5.000000000000000000e+00
3.130384683609008789e-01,-3.193650484085083008e+00,3.966522216796875000e-01,5.000000000000000000e+00
3.406676292419433594e+00,-1.411799788475036621e+00,-1.527649641036987305e+00,3.000000000000000000e+00
3.680103778839111328e+00,2.147251605987548828e+00,-1.375538825988769531e+00,5.000000000000000000e+00
2.886227130889892578e+00,2.555840253829956055e+00,1.987136363983154297e+00,3.000000000000000000e+00
-1.201429247856140137e+00,2.634926319122314453e+00,-1.913060903549194336e+00,7.000000000000000000e+00
-3.101405143737792969e+00,2.159830093383789062e+00,1.314849376678466797e+00,7.000000000000000000e+00
-2.472961425781250000e+00,2.248225212097167969e+00,5.227375030517578125e-02,7.000000000000000000e+00
-1.126133322715759277e+00,1.349664807319641113e+00,-5.288958549499511719e-01,5.000000000000000000e+00
2.670719146728515625e+00,-5.503762960433959961e-01,-5.442667007446289062e-01,5.000000000000000000e+00
1.659224033355712891e+00,3.098124265670776367e+00,3.836226463317871094e-01,3.000000000000000000e+00
-1.285355806350708008e+00,-4.680370807647705078e+00,-1.692513942718505859e+00,5.000000000000000000e+00
-3.077815055847167969e+00,1.653440594673156738e+00,-1.033062934875488281e-01,7.000000000000000000e+00
-1.111086487770080566e+00,-3.864129304885864258e+00,-1.624163627624511719e+00,5.000000000000000000e+00
-2.267927885055541992e+00,-5.229610204696655273e-01,-2.055659294128417969e-01,7.000000000000000000e+00
1.654309034347534180e+00,2.739067554473876953e+00,2.388405323028564453e+00,3.000000000000000000e+00
1.932315826416015625e+00,1.006538510322570801e+00,-1.763842105865478516e+00,3.000000000000000000e+00
-1.207566022872924805e+00,-3.979623556137084961e+00,-1.126957178115844727e+00,5.000000000000000000e+00
-1.130214691162109375e+00,-3.711584329605102539e+00,-1.090660810470581055e+00,5.000000000000000000e+00
2.784849643707275391e+00,3.405006527900695801e-01,-1.059369325637817383e+00,5.000000000000000000e+00
-2.311528921127319336e+00,1.342765212059020996e+00,-2.133644104003906250e+00,7.000000000000000000e+00
-2.102292299270629883e+00,1.465193629264831543e+00,-2.859492301940917969e-01,7.000000000000000000e+00
2.825536727905273438e+00,1.774797141551971436e-01,6.330575942993164062e-01,3.000000000000000000e+00
-3.437690734863281250e-01,-2.166618824005126953e+00,-1.378162384033203125e+00,5.000000000000000000e+00
1.304025411605834961e+00,3.044346809387207031e+00,9.594054222106933594e-01,3.000000000000000000e+00
2.365209579467773438e+00,-5.040645599365234375e-01,-2.763408660888671875e+00,3.000000000000000000e+00
1.176944494247436523e+00,-3.633126914501190186e-01,3.070406913757324219e+00,3.000000000000000000e+00
-2.560691118240356445e+00,2.646477222442626953e+00,2.990093231201171875e-01,7.000000000000000000e+00
-3.277596950531005859e+00,9.076106548309326172e-01,-1.578707218170166016e+00,7.000000000000000000e+00
-3.654825448989868164e+00,2.620828390121459961e+00,2.601488590240478516e+00,7.000000000000000000e+00
-1.144013404846191406e-01,-2.244348227977752686e-01,-3.731980323791503906e-01,5.000000000000000000e+00
4.066487312316894531e+00,2.647072672843933105e-01,-1.047606706619262695e+00,3.000000000000000000e+00
3.795156478881835938e+00,2.794645547866821289e+00,1.653334140777587891e+00,3.000000000000000000e+00
1.978062391281127930e-01,-1.673520445823669434e+00,-9.600522518157958984e-01,3.000000000000000000e+00
3.030125141143798828e+00,-1.150016188621520996e+00,-9.738762378692626953e-01,3.000000000000000000e+00
2.409497737884521484e+00,-2.817423105239868164e+00,-2.448191642761230469e-01,3.000000000000000000e+00
1.802292823791503906e+00,1.028530359268188477e+00,1.672021389007568359e+00,3.000000000000000000e+00
3.853060722351074219e+00,1.153624892234802246e+00,3.166403293609619141e+00,5.000000000000000000e+00
-1.017447113990783691e+00,-3.830099999904632568e-01,9.528017044067382812e-02,7.000000000000000000e+00
-1.660930037498474121e+00,-3.321196317672729492e+00,-2.016277551651000977e+00,5.000000000000000000e+00
-3.433461666107177734e+00,1.794438004493713379e+00,-1.141651630401611328e+00,7.000000000000000000e+00
3.209115982055664062e+00,1.113051295280456543e+00,-1.595510721206665039e+00,3.000000000000000000e+00
-2.330909967422485352e+00,2.702719867229461670e-01,-3.139217853546142578e+00,7.000000000000000000e+00
2.735702514648437500e+00,5.526199936866760254e-02,-2.641684055328369141e+00,3.000000000000000000e+00
-2.950892448425292969e+00,3.459014177322387695e+00,8.522753715515136719e-01,7.000000000000000000e+00
-1.776656866073608398e+00,2.164715766906738281e+00,-8.799099922180175781e-01,7.000000000000000000e+00
9.093401432037353516e-01,-2.177719116210937500e+00,1.297235965728759766e+00,5.000000000000000000e+00
-6.171265244483947754e-01,-2.432182788848876953e+00,-3.231549739837646484e+00,5.000000000000000000e+00
4.145214080810546875e+00,1.476207613945007324e+00,-1.155783653259277344e+00,5.000000000000000000e+00
3.661388397216796875e+00,-3.154121339321136475e-01,-6.814146041870117188e-01,5.000000000000000000e+00
-3.992743015289306641e+00,-5.013577938079833984e-01,1.179685115814208984e+00,7.000000000000000000e+00
-3.766002893447875977e+00,-1.796702980995178223e+00,-5.690712928771972656e-01,7.000000000000000000e+00
1.472116470336914062e+00,3.352747857570648193e-01,-1.631009578704833984e+00,5.000000000000000000e+00
2.986958026885986328e+00,-1.418994903564453125e+00,4.319495677947998047e+00,3.000000000000000000e+00
-6.439261436462402344e-01,1.794643282890319824e+00,1.152589797973632812e+00,7.000000000000000000e+00
-2.497633218765258789e+00,-1.371873140335083008e+00,5.613412857055664062e-01,7.000000000000000000e+00
1.295058250427246094e+00,7.771942019462585449e-02,-2.330718040466308594e+00,3.000000000000000000e+00
-2.619544982910156250e+00,-2.097905576229095459e-01,2.473802089691162109e+00,7.000000000000000000e+00
-7.333510518074035645e-01,-2.186412096023559570e+00,-1.056126832962036133e+00,5.000000000000000000e+00
-2.459163188934326172e+00,-6.594141721725463867e-01,4.761610031127929688e-01,7.000000000000000000e+00
1.874256610870361328e+00,1.929623842239379883e+00,3.635991573333740234e+00,3.000000000000000000e+00
4.385040283203125000e+00,1.015966296195983887e+00,-3.963518142700195312e-01,3.000000000000000000e+00
-1.580208539962768555e+00,3.557060360908508301e-01,6.233572959899902344e-01,7.000000000000000000e+00
-1.107280492782592773e+00,-8.644531965255737305e-01,9.706716537475585938e-01,5.000000000000000000e+00
4.627276420593261719e+00,2.674250364303588867e+00,-8.416223526000976562e-02,5.000000000000000000e+00
1.418800354003906250e+00,-1.052752375602722168e+00,1.983823776245117188e-01,5.000000000000000000e+00
-2.693548679351806641e+00,2.369369745254516602e+00,-2.507162094116210938e-02,7.000000000000000000e+00
3.272888660430908203e+00,-5.779246091842651367e-01,1.482286453247070312e-01,3.000000000000000000e+00
-2.358813762664794922e+00,3.161890268325805664e+00,1.557773590087890625e+00,7.000000000000000000e+00
-2.666907787322998047e+00,2.562000513076782227e+00,-6.986551284790039062e-01,7.000000000000000000e+00
2.864830970764160156e+00,2.113610744476318359e+00,-1.545594930648803711e+00,5.000000000000000000e+00
-1.242124795913696289e+00,2.385740518569946289e+00,-2.619441509246826172e+00,7.000000000000000000e+00
-1.522465705871582031e+00,3.407818377017974854e-01,-7.864043712615966797e-01,7.000000000000000000e+00
-1.516816139221191406e+00,-3.527130365371704102e+00,-2.574914932250976562e+00,5.000000000000000000e+00
2.851810455322265625e+00,1.180120944976806641e+00,-1.860785722732543945e+00,3.000000000000000000e+00
3.412932395935058594e+00,9.239916205406188965e-01,-1.240401268005371094e-01,3.000000000000000000e+00
1.723191738128662109e+00,-1.723387122154235840e+00,-4.943556785583496094e-01,5.000000000000000000e+00
-3.009924888610839844e-01,-3.042380094528198242e+00,9.314045906066894531e-01,7.000000000000000000e+00
2.348071336746215820e+00,1.180200338363647461e+00,-1.993724822998046875e+00,3.000000000000000000e+00
-2.459893226623535156e+00,-2.803852856159210205e-01,3.029960632324218750e+00,7.000000000000000000e+00
-1.823764801025390625e+00,2.983823537826538086e+00,-3.423069953918457031e+00,7.000000000000000000e+00
-4.086225509643554688e+00,1.400950670242309570e+00,1.953060626983642578e+00,7.000000000000000000e+00
-3.624136447906494141e-01,1.531562328338623047e+00,-2.501005411148071289e+00,7.000000000000000000e+00
-2.238764286041259766e+00,3.510277986526489258e+00,1.478433609008789062e+00,7.000000000000000000e+00
2.246879816055297852e+00,5.526797771453857422e-01,1.221189975738525391e+00,5.000000000000000000e+00
1.779925823211669922e-01,-7.253482341766357422e-01,-1.543318033218383789e+00,5.000000000000000000e+00
1.622962713241577148e+00,-2.414446771144866943e-01,2.566347122192382812e+00,3.000000000000000000e+00
3.088678359985351562e+00,-1.500530362129211426e+00,1.213325500488281250e+00,3.000000000000000000e+00
5.047754287719726562e+00,-2.385599315166473389e-01,8.085680007934570312e-01,3.000000000000000000e+00
-4.922978878021240234e+00,-4.497981965541839600e-01,1.744141578674316406e+00,7.000000000000000000e+00
-1.310613870620727539e+00,-1.219970822334289551e+00,-1.151285886764526367e+00,5.000000000000000000e+00
-1.302279233932495117e-01,-2.303828895092010498e-01,1.918542385101318359e+00,5.000000000000000000e+00
3.500524759292602539e-01,1.638815522193908691e+00,-1.800608873367309570e+00,5.000000000000000000e+00
2.604619026184082031e+00,-1.633138537406921387e+00,4.577016830444335938e-01,3.000000000000000000e+00
2.095969200134277344e+00,8.704106807708740234e-01,-2.468911647796630859e+00,5.000000000000000000e+00
2.156586885452270508e+00,-3.154593706130981445e+00,-1.238855600357055664e+00,3.000000000000000000e+00
-3.540002584457397461e+00,-1.911973357200622559e+00,1.021251678466796875e-01,7.000000000000000000e+00
-1.919085979461669922e+00,2.487525939941406250e-01,3.860997676849365234e+00,7.000000000000000000e+00
-4.561286926269531250e+00,3.205941319465637207e-01,3.578397274017333984e+00,7.000000000000000000e+00
-2.750601768493652344e+00,-1.554855465888977051e+00,1.718145847320556641e+00,7.000000000000000000e+00
-1.845565915107727051e+00,-1.774295210838317871e+00,-2.984940528869628906e+00,5.000000000000000000e+00
-2.505253314971923828e+00,1.090423226356506348e+00,-1.055791139602661133e+00,7.000000000000000000e+00
3.553737163543701172e+00,-1.432769536972045898e+00,2.236459732055664062e+00,3.000000000000000000e+00
2.037719249725341797e+00,2.144182443618774414e+00,-1.298996925354003906e+00,3.000000000000000000e+00
4.266602993011474609e+00,-3.874687254428863525e-01,-1.342481851577758789e+00,3.000000000000000000e+00
4.194967746734619141e-01,-2.079475879669189453e+00,-1.441828250885009766e+00,3.000000000000000000e+00
6.195650100708007812e-01,1.017172098159790039e+00,-7.638731002807617188e-01,3.000000000000000000e+00
-4.472432136535644531e+00,1.901205539703369141e+00,2.061735630035400391e+00,7.000000000000000000e+00
2.663331985473632812e+00,-2.601219177246093750e+00,7.977452278137207031e-01,5.000000000000000000e+00
-2.271910190582275391e+00,7.750909328460693359e-01,-6.074819564819335938e-01,7.000000000000000000e+00
4.402089118957519531e+00,7.097549438476562500e-01,1.231387615203857422e+00,5.000000000000000000e+00
-3.420579433441162109e+00,1.336085200309753418e+00,1.340352535247802734e+00,7.000000000000000000e+00
2.683691024780273438e+00,-1.523155450820922852e+00,-1.234202861785888672e+00,3.000000000000000000e+00
3.973957061767578125e+00,-2.022879838943481445e+00,8.092255592346191406e-01,3.000000000000000000e+00
4.080847740173339844e+00,1.181006133556365967e-01,2.611017704010009766e+00,5.000000000000000000e+00
2.403115749359130859e+00,3.185425400733947754e-01,-4.552025794982910156e-01,3.000000000000000000e+00
7.632820606231689453e-01,-2.379688501358032227e+00,1.628291130065917969e+00,3.000000000000000000e+00
2.853603363037109375e+00,-9.910725355148315430e-01,7.845692634582519531e-01,3.000000000000000000e+00
-3.202076435089111328e+00,1.638014554977416992e+00,1.036919116973876953e+00,7.000000000000000000e+00
-3.027791738510131836e+00,1.612312912940979004e+00,2.714896202087402344e+00,7.000000000000000000e+00
2.511607646942138672e+00,1.877338171005249023e+00,4.268960952758789062e-01,3.000000000000000000e+00
-2.042319774627685547e+00,-1.792585730552673340e+00,-3.645390987396240234e+00,5.000000000000000000e+00
2.540089607238769531e+00,-2.391975224018096924e-01,2.532162666320800781e-01,5.000000000000000000e+00
-4.589513778686523438e+00,-1.399917840957641602e+00,8.980555534362792969e-01,7.000000000000000000e+00
3.978266239166259766e+00,3.000405073165893555e+00,5.692062377929687500e-01,3.000000000000000000e+00
3.907533884048461914e-01,-4.333464145660400391e+00,1.428108215332031250e-01,3.000000000000000000e+00
7.415914535522460938e-01,-1.945064902305603027e+00,-1.955532073974609375e+00,3.000000000000000000e+00
-1.748436689376831055e+00,3.757391214370727539e+00,2.822217941284179688e-01,7.000000000000000000e+00
-4.562727928161621094e+00,-5.232729911804199219e-01,3.383531570434570312e-01,7.000000000000000000e+00
3.451603889465332031e+00,3.470855057239532471e-01,1.267381191253662109e+00,3.000000000000000000e+00
4.833083152770996094e+00,-1.091026902198791504e+00,2.608485698699951172e+00,3.000000000000000000e+00
-1.008618950843811035e+00,-2.290104627609252930e+00,-2.490372180938720703e+00,5.000000000000000000e+00
1.229293346405029297e+00,-1.829273104667663574e+00,5.640339851379394531e-01,5.000000000000000000e+00
2.459174156188964844e+00,2.571233212947845459e-01,-5.430531501770019531e-01,5.000000000000000000e+00
4.340149402618408203e+00,-1.046784818172454834e-01,-9.384291172027587891e-01,3.000000000000000000e+00
2.341652870178222656e+00,-2.811441183090209961e+00,1.334270000457763672e+00,3.000000000000000000e+00
-1.327538251876831055e+00,-1.896998047828674316e+00,-2.210594654083251953e+00,3.000000000000000000e+00
-3.723685741424560547e+00,-6.998393535614013672e-01,8.383417129516601562e-02,7.000000000000000000e+00
-2.330861091613769531e+00,2.367417097091674805e+00,5.169820785522460938e-01,7.000000000000000000e+00
-1.238729953765869141e-01,-1.004806160926818848e+00,-4.010123729705810547e+00,5.000000000000000000e+00
-1.816210746765136719e-01,2.799793004989624023e+00,-6.973299980163574219e-01,7.000000000000000000e+00
-8.950828313827514648e-01,-2.770748376846313477e+00,-2.516553401947021484e+00,5.000000000000000000e+00
3.667945384979248047e+00,-2.732049703598022461e+00,-1.901230812072753906e-01,3.000000000000000000e+00
3.842639923095703125e-02,-3.222082376480102539e+00,1.014779567718505859e+00,5.000000000000000000e+00
3.898202896118164062e+00,1.044084429740905762e+00,-5.528788566589355469e-01,3.000000000000000000e+00
-4.421761035919189453e+00,1.234155654907226562e+00,1.967027664184570312e+00,7.000000000000000000e+00
3.187895774841308594e+00,5.976015329360961914e-01,2.573723793029785156e-01,3.000000000000000000e+00
-3.975712060928344727e+00,-5.591272115707397461e-01,1.772924900054931641e+00,7.000000000000000000e+00
-4.002992630004882812e+00,1.957830905914306641e+00,3.824644088745117188e-01,7.000000000000000000e+00
2.540426254272460938e-01,-1.572474598884582520e+00,-1.119126796722412109e+00,3.000000000000000000e+00
-3.015601634979248047e-01,7.172198295593261719e-01,-2.657770872116088867e+00,3.000000000000000000e+00
5.867409706115722656e-02,-2.098418474197387695e+00,1.509853363037109375e+00,5.000000000000000000e+00
-4.373159408569335938e+00,1.015502095222473145e+00,1.188939094543457031e+00,7.000000000000000000e+00
-2.668246746063232422e+00,9.304916858673095703e-02,-9.612228870391845703e-01,7.000000000000000000e+00
-1.887629747390747070e+00,-3.109166145324707031e+00,-2.329347133636474609e+00,5.000000000000000000e+00
-3.092297077178955078e+00,1.162384986877441406e+00,1.281916618347167969e+00,7.000000000000000000e+00
3.718900680541992188e-01,-3.944783449172973633e+00,1.558899402618408203e+00,3.000000000000000000e+00
-1.927414298057556152e+00,2.492973566055297852e+00,-1.219763755798339844e-01,7.000000000000000000e+00
5.451936721801757812e-01,-3.667320489883422852e+00,3.734169483184814453e+00,3.000000000000000000e+00
-1.430500745773315430e-01,-1.987570166587829590e+00,-1.721835374832153320e+00,3.000000000000000000e+00
3.241260051727294922e+00,1.131135463714599609e+00,1.062679290771484375e-01,5.000000000000000000e+00
-3.126180171966552734e+00,-1.636770069599151611e-01,3.013197898864746094e+00,7.000000000000000000e+00
4.582723140716552734e+00,9.206775426864624023e-01,2.572517395019531250e-01,3.000000000000000000e+00
1.920711755752563477e+00,-1.631898581981658936e-01,4.213616847991943359e+00,3.000000000000000000e+00
2.688899040222167969e-01,-2.100727796554565430e+00,-4.745535850524902344e-01,3.000000000000000000e+00
-3.554539680480957031e+00,-8.152946233749389648e-01,-1.804137468338012695e+00,7.000000000000000000e+00
2.437247753143310547e+00,2.139472067356109619e-01,3.020886898040771484e+00,3.000000000000000000e+00
1.029150962829589844e+00,-1.424263238906860352e+00,1.230113506317138672e+00,3.000000000000000000e+00
2.620129585266113281e+00,-2.193936347961425781e+00,3.066344261169433594e-01,5.000000000000000000e+00
3.306609153747558594e+00,-1.212788224220275879e+00,2.000771999359130859e+00,5.000000000000000000e+00
3.080030918121337891e+00,1.086767613887786865e-01,-1.315634250640869141e+00,5.000000000000000000e+00
-4.377423286437988281e+00,-9.301073551177978516e-01,-3.010563850402832031e-01,7.000000000000000000e+00
-1.407008647918701172e+00,2.185738682746887207e-01,1.610770702362060547e+00,7.000000000000000000e+00
1.127449035644531250e+00,-1.717427074909210205e-01,-7.328336238861083984e-01,5.000000000000000000e+00
-4.180588722229003906e+00,-1.275874853134155273e+00,4.942364692687988281e-01,7.000000000000000000e+00
-2.461368560791015625e+00,1.284371614456176758e+00,-2.220713615417480469e+00,5.000000000000000000e+00
2.584342956542968750e+00,2.270135402679443359e+00,-2.164958715438842773e+00,3.000000000000000000e+00
-2.007016420364379883e+00,2.531224250793457031e+00,6.925439834594726562e-01,7.000000000000000000e+00
3.861742019653320312e-01,-1.111340165138244629e+00,-1.433886289596557617e+00,5.000000000000000000e+00
-2.648539543151855469e+00,-7.634686231613159180e-01,1.592320442199707031e+00,7.000000000000000000e+00
3.186099052429199219e+00,-2.699776649475097656e+00,2.653480052947998047e+00,3.000000000000000000e+00
-2.326329231262207031e+00,3.034138441085815430e+00,-2.306981086730957031e-01,7.000000000000000000e+00
-1.007413506507873535e+00,3.929987907409667969e+00,-1.979210853576660156e+00,7.000000000000000000e+00
3.434996604919433594e-01,1.932264685630798340e+00,2.191189289093017578e+00,3.000000000000000000e+00
1.893084526062011719e+00,6.073954105377197266e-01,-1.436767339706420898e+00,5.000000000000000000e+00
2.695622444152832031e+00,2.101155996322631836e+00,-1.795371770858764648e+00,3.000000000000000000e+00
-2.606954097747802734e+00,-2.762824594974517822e-01,1.127101421356201172e+00,7.000000000000000000e+00
2.229916572570800781e+00,-9.743043184280395508e-01,-1.340485334396362305e+00,3.000000000000000000e+00
-1.001327037811279297e+00,-1.744252800941467285e+00,-1.528288364410400391e+00,5.000000000000000000e+00
1.436495065689086914e+00,1.827097654342651367e+00,-2.365274667739868164e+00,5.000000000000000000e+00
3.639781475067138672e+00,3.621576726436614990e-01,-9.014387130737304688e-01,3.000000000000000000e+00
4.295405387878417969e+00,-6.124892234802246094e-01,1.552431583404541016e+00,3.000000000000000000e+00
3.127328872680664062e+00,-5.956443548202514648e-01,-1.092038154602050781e-01,5.000000000000000000e+00
3.134664535522460938e+00,-5.853605270385742188e-01,-9.285688400268554688e-01,5.000000000000000000e+00
1.877584457397460938e+00,-6.943175196647644043e-02,-2.470642566680908203e+00,3.000000000000000000e+00
-2.845069646835327148e+00,2.972847223281860352e+00,-2.888422012329101562e-01,7.000000000000000000e+00
3.886469841003417969e+00,1.735811829566955566e+00,6.427249908447265625e-01,5.000000000000000000e+00
1.478844165802001953e+00,-9.517315626144409180e-01,-1.114485263824462891e+00,5.000000000000000000e+00
-1.274675369262695312e+00,-2.189993143081665039e+00,1.466246604919433594e+00,5.000000000000000000e+00
1.925220489501953125e+00,-1.385671257972717285e+00,6.899514198303222656e-01,5.000000000000000000e+00
4.535079002380371094e+00,-2.166091680526733398e+00,2.081379890441894531e+00,3.000000000000000000e+00
4.134833812713623047e+00,1.208587646484375000e+00,3.766563892364501953e+00,3.000000000000000000e+00
1.163587570190429688e+00,3.003455162048339844e+00,-1.518767356872558594e+00,3.000000000000000000e+00
2.785987854003906250e+00,-2.274356126785278320e+00,3.919543743133544922e+00,3.000000000000000000e+00
3.231659412384033203e+00,-1.135548472404479980e+00,2.512434959411621094e+00,3.000000000000000000e+00
-3.569591283798217773e+00,1.014640331268310547e+00,1.110255718231201172e+00,7.000000000000000000e+00
9.720950126647949219e-01,-1.380821585655212402e+00,-1.815941810607910156e+00,3.000000000000000000e+00
4.071599960327148438e+00,2.655286788940429688e+00,1.296414375305175781e+00,5.000000000000000000e+00
-1.804518938064575195e+00,-2.307455062866210938e+00,-3.855357885360717773e+00,5.000000000000000000e+00
-3.190099239349365234e+00,3.224950075149536133e+00,2.617502212524414062e-01,7.000000000000000000e+00
-6.132078170776367188e-01,-1.794036507606506348e+00,-1.920293331146240234e+00,3.000000000000000000e+00
3.099416732788085938e+00,-3.556473970413208008e+00,1.169876098632812500e+00,5.000000000000000000e+00
-3.569151639938354492e+00,1.072654128074645996e+00,1.960177421569824219e+00,7.000000000000000000e+00
3.740361928939819336e-01,-1.573906242847442627e-01,3.749275207519531250e-01,3.000000000000000000e+00
3.037170410156250000e+00,-2.519604921340942383e+00,1.599938869476318359e+00,5.000000000000000000e+00
3.602044105529785156e+00,1.388095378875732422e+00,-3.720517158508300781e-01,3.000000000000000000e+00
7.404754161834716797e-01,1.516265273094177246e+00,-1.139265775680541992e+00,3.000000000000000000e+00
-4.029703617095947266e+00,2.156707286834716797e+00,2.265507698059082031e+00,7.000000000000000000e+00
-3.745632886886596680e+00,-1.169100701808929443e-01,6.944394111633300781e-01,7.000000000000000000e+00
5.423160552978515625e+00,2.744421064853668213e-01,-5.178995132446289062e-01,3.000000000000000000e+00
-4.038002014160156250e+00,2.095411062240600586e+00,1.811501026153564453e+00,7.000000000000000000e+00
3.992064476013183594e+00,-3.905028104782104492e-02,-1.562310218811035156e+00,3.000000000000000000e+00
3.833809375762939453e+00,-2.565502822399139404e-01,3.397058010101318359e+00,3.000000000000000000e+00
-1.118618607521057129e+00,-2.230801880359649658e-01,-3.807381153106689453e+00,7.000000000000000000e+00
-2.579288482666015625e+00,4.859426915645599365e-01,1.100893974304199219e+00,7.000000000000000000e+00
-2.404100894927978516e-01,-2.734593868255615234e+00,-2.651338577270507812e-01,5.000000000000000000e+00
6.287014484405517578e-01,-1.955263972282409668e+00,-1.703594446182250977e+00,5.000000000000000000e+00
-4.389557361602783203e+00,7.433890104293823242e-01,1.228836536407470703e+00,7.000000000000000000e+00
-3.470796108245849609e+00,-6.443136930465698242e-01,-1.679563522338867188e-02,7.000000000000000000e+00
-5.046299695968627930e-01,-1.597779393196105957e+00,-3.484081268310546875e+00,5.000000000000000000e+00
2.380581855773925781e+00,-1.652918457984924316e+00,1.334080696105957031e+00,5.000000000000000000e+00
-6.890184879302978516e-01,1.605253815650939941e-01,5.000634193420410156e-01,5.000000000000000000e+00
-4.367212295532226562e+00,7.107876539230346680e-01,2.616915225982666016e+00,7.000000000000000000e+00
-3.780417919158935547e+00,7.389615774154663086e-01,2.932224273681640625e-01,7.000000000000000000e+00
2.522832870483398438e+00,3.280231237411499023e+00,1.582311153411865234e+00,3.000000000000000000e+00
-3.438807010650634766e+00,-6.562137603759765625e-01,2.407225608825683594e+00,7.000000000000000000e+00
-4.565998077392578125e+00,1.511020064353942871e+00,6.431040763854980469e-01,7.000000000000000000e+00
1.268388032913208008e+00,-3.509709119796752930e+00,6.825633049011230469e-01,5.000000000000000000e+00
