-1.190609455108642578e+00,-1.597105383872985840e+00,-3.561059951782226562e+00,-2.341064214706420898e-01,-2.373811602592468262e-01,2.867583632469177246e-01,5.297174453735351562e-01,-3.232900500297546387e-01,-9.217007756233215332e-01,-1.527768969535827637e-01,1.133984804153442383e+00,5.000000000000000000e+00
1.938297271728515625e+00,-3.946623802185058594e-01,-1.345810174942016602e+00,-1.537232398986816406e+00,-9.039044380187988281e-01,2.487811565399169922e+00,3.986868858337402344e-01,-3.747417032718658447e-01,1.074968099594116211e+00,-3.010163605213165283e-01,-1.326223015785217285e-01,3.000000000000000000e+00
-1.595168709754943848e+00,-5.723973512649536133e-01,-3.256704807281494141e+00,5.196321010589599609e-01,-1.520802736282348633e+00,-3.035920858383178711e-01,-9.868552684783935547e-01,-8.565059304237365723e-02,9.297455549240112305e-01,2.100456058979034424e-01,9.398583173751831055e-01,7.000000000000000000e+00
2.472125291824340820e+00,2.810183525085449219e+00,-8.196811676025390625e-01,-1.815907239913940430e+00,-1.007547378540039062e+00,-2.177292108535766602e-01,7.874114513397216797e-01,-6.743100881576538086e-01,6.676934659481048584e-02,-6.593679189682006836e-01,7.448647022247314453e-01,3.000000000000000000e+00
2.104979753494262695e+00,-1.593962311744689941e+00,-2.155146598815917969e-01,2.534844875335693359e-01,-1.239164710044860840e+00,2.826750278472900391e+00,-1.210094690322875977e+00,-1.117081880569458008e+00,1.859081506729125977e+00,1.110893726348876953e+00,2.535965144634246826e-01,3.000000000000000000e+00
-4.000058174133300781e+00,8.826209306716918945e-01,2.171338081359863281e+00,-5.522118806838989258e-01,-1.153669476509094238e+00,6.859877109527587891e-01,1.340437412261962891e+00,1.141821861267089844e+00,-9.493650496006011963e-02,1.211887240409851074e+00,-1.454775333404541016e+00,7.000000000000000000e+00
-3.113883256912231445e+00,2.014282941818237305e-01,-6.069984436035156250e-01,-8.885822892189025879e-01,7.309140563011169434e-01,4.838987588882446289e-01,3.161747455596923828e-01,1.524904966354370117e+00,3.639714717864990234e-01,1.672110319137573242e+00,-1.036223649978637695e+00,7.000000000000000000e+00
-4.033329010009765625e+00,9.203610420227050781e-01,1.728922367095947266e+00,7.898030281066894531e-01,-1.711497306823730469e-01,3.129309117794036865e-01,-1.426414847373962402e+00,3.833754360675811768e-01,2.874611020088195801e-01,6.205964088439941406e-01,1.775793671607971191e+00,7.000000000000000000e+00
-4.282200813293457031e+00,6.043200492858886719e-01,1.900805473327636719e+00,4.715681076049804688e-02,-5.945156216621398926e-01,8.813180923461914062e-01,4.792087078094482422e-01,1.892552018165588379e+00,4.693180322647094727e-01,7.252638936042785645e-01,-7.794958353042602539e-01,7.000000000000000000e+00
-1.832131266593933105e+00,-3.641192436218261719e+00,1.614402294158935547e+00,-5.107204914093017578e-01,1.854890584945678711e+00,-1.567958235740661621e+00,1.222928762435913086e+00,2.681479752063751221e-01,2.062994241714477539e+00,4.616658091545104980e-01,-7.244458198547363281e-01,5.000000000000000000e+00
-4.234266281127929688e+00,-1.589594960212707520e+00,2.165739059448242188e+00,2.315296888351440430e+00,-1.376674890518188477e+00,-3.283796787261962891e+00,1.122167348861694336e+00,-1.297098278999328613e+00,-2.071972191333770752e-02,-2.025619983673095703e+00,-1.020911097526550293e+00,7.000000000000000000e+00
-2.522423744201660156e+00,2.232730686664581299e-01,-4.164409637451171875e-02,-1.037293672561645508e+00,1.057307004928588867e+00,1.018414735794067383e+00,-5.375930070877075195e-01,1.857451081275939941e+00,1.175347715616226196e-01,1.745706200599670410e+00,-6.773998737335205078e-01,7.000000000000000000e+00
-3.177947521209716797e+00,2.102123737335205078e+00,1.486341476440429688e+00,2.515173196792602539e+00,1.692245483398437500e+00,2.228550910949707031e-01,7.500538825988769531e-01,-2.004171907901763916e-01,1.901155710220336914e+00,1.669225573539733887e+00,1.708597898483276367e+00,7.000000000000000000e+00
-4.136878013610839844e+00,1.069736719131469727e+00,1.294889450073242188e+00,-4.478356838226318359e-01,-7.436803579330444336e-01,2.993015050888061523e-01,-4.573583602905273438e-01,1.601599812507629395e+00,1.273683160543441772e-01,1.014695405960083008e+00,-8.088880777359008789e-02,7.000000000000000000e+00
-9.928226470947265625e-02,-1.874113202095031738e+00,-1.963461160659790039e+00,7.977230548858642578e-01,-1.556813001632690430e+00,2.272452831268310547e+00,1.330698251724243164e+00,1.830128312110900879e+00,-7.796037793159484863e-01,-1.252141594886779785e-01,5.728180408477783203e-01,3.000000000000000000e+00
-1.505512952804565430e+00,1.161316156387329102e+00,1.469750404357910156e+00,-1.866457819938659668e+00,-6.886691451072692871e-01,-7.264381647109985352e-01,-9.843897819519042969e-01,-1.844908595085144043e+00,-1.547107458114624023e+00,7.349019050598144531e-01,-1.313521623611450195e+00,3.000000000000000000e+00
-1.300471305847167969e+00,2.074885129928588867e+00,3.013146877288818359e+00,-1.505664348602294922e+00,-1.611650705337524414e+00,1.903760790824890137e+00,2.978351593017578125e+00,6.820303201675415039e-01,-1.239407896995544434e+00,9.450653791427612305e-01,-9.790562391281127930e-01,7.000000000000000000e+00
2.071385383605957031e+00,-1.507900118827819824e+00,-4.668083190917968750e-01,4.489032745361328125e+00,-7.875599861145019531e-01,1.067106723785400391e+00,5.439040660858154297e-01,1.457486033439636230e+00,-7.823923826217651367e-01,-6.852961182594299316e-01,-1.006686449050903320e+00,3.000000000000000000e+00
1.932937860488891602e+00,9.517962932586669922e-01,2.206058502197265625e-01,-2.364601612091064453e+00,2.505208730697631836e+00,5.125316381454467773e-01,-6.265249252319335938e-01,2.350251972675323486e-01,-1.070798784494400024e-01,-1.916333556175231934e+00,6.177380084991455078e-01,5.000000000000000000e+00
-3.377939224243164062e+00,6.871110200881958008e-01,-5.971879959106445312e-01,2.358417510986328125e-01,-2.664180994033813477e-01,1.158473014831542969e+00,4.164519309997558594e-01,2.391258001327514648e+00,1.058155417442321777e+00,3.544247746467590332e-01,-9.202560186386108398e-01,7.000000000000000000e+00
5.309188365936279297e-01,4.513937830924987793e-01,7.878351211547851562e-01,-6.127839088439941406e-01,-9.852802753448486328e-02,5.250884294509887695e-01,-7.128742933273315430e-01,-2.226586580276489258e+00,8.821696043014526367e-01,-1.118793010711669922e+00,1.632632970809936523e+00,3.000000000000000000e+00
-2.196080684661865234e+00,-7.088962793350219727e-01,5.672254562377929688e-01,-2.522646427154541016e+00,-1.901335954666137695e+00,-1.111053586006164551e+00,-1.956480026245117188e+00,8.170926570892333984e-01,-4.616241455078125000e-01,-5.547247529029846191e-01,-9.015932083129882812e-01,7.000000000000000000e+00
-4.010764122009277344e+00,1.107598781585693359e+00,1.272659301757812500e+00,9.766759872436523438e-01,-3.327931165695190430e-01,6.796594858169555664e-01,-6.859567165374755859e-01,1.066129684448242188e+00,8.627654314041137695e-01,6.778969764709472656e-01,8.523778319358825684e-01,7.000000000000000000e+00
-3.593416213989257812e+00,1.290924549102783203e+00,-5.444169044494628906e-01,1.909515857696533203e-01,4.627119898796081543e-01,1.499389648437500000e+00,2.325644493103027344e-01,1.426817536354064941e+00,1.470650732517242432e-02,9.443704485893249512e-01,-1.062777996063232422e+00,7.000000000000000000e+00
1.467608928680419922e+00,-2.852529048919677734e+00,2.946784496307373047e+00,1.208193302154541016e-01,6.744279265403747559e-01,4.252315759658813477e-01,-6.807560920715332031e-01,3.724578917026519775e-01,4.575103521347045898e-01,6.766592860221862793e-01,5.202279090881347656e-01,3.000000000000000000e+00
-3.833611249923706055e+00,-9.384093284606933594e-01,1.031315803527832031e+00,4.954845905303955078e-01,-2.204675823450088501e-01,-1.442851185798645020e+00,7.315919399261474609e-01,2.239689588546752930e+00,1.609717011451721191e+00,3.127851337194442749e-02,-2.258119583129882812e-01,7.000000000000000000e+00
-1.846382379531860352e+00,-4.676561832427978516e+00,-1.762941122055053711e+00,5.269956588745117188e-02,1.419674158096313477e+00,-1.388716340065002441e+00,3.693783760070800781e+00,-1.091986894607543945e+00,-1.267142891883850098e+00,1.256102442741394043e+00,-4.018691778182983398e-01,5.000000000000000000e+00
-1.765855669975280762e+00,4.232566952705383301e-01,-4.058494567871093750e-01,-1.602529287338256836e+00,-6.077475547790527344e-01,1.184317111968994141e+00,5.021176338195800781e-01,1.119545340538024902e+00,-5.698697268962860107e-02,1.455766320228576660e+00,-9.123694896697998047e-01,7.000000000000000000e+00
-1.271678566932678223e+00,1.569568276405334473e+00,5.270814895629882812e-02,-1.239323616027832031e+00,-1.386347770690917969e+00,2.212473869323730469e+00,-9.567434787750244141e-01,3.273172080516815186e-01,2.820476889610290527e-01,1.279944300651550293e+00,1.366403579711914062e+00,7.000000000000000000e+00
2.521061897277832031e+00,5.557706356048583984e-01,-2.408816814422607422e+00,1.381792783737182617e+00,-6.931220293045043945e-01,-9.935319423675537109e-01,-1.121607065200805664e+00,-3.869120180606842041e-01,1.444917172193527222e-01,2.240035057067871094e+00,3.252596259117126465e-01,5.000000000000000000e+00
-1.950832605361938477e+00,-1.616046786308288574e+00,-2.222542285919189453e+00,1.498577594757080078e-01,1.141618728637695312e+00,-2.115428447723388672e+00,-1.447547316551208496e+00,-2.658325135707855225e-01,1.830409467220306396e-02,-1.143270015716552734e+00,6.925213336944580078e-02,7.000000000000000000e+00
-2.946337938308715820e+00,-1.139831662178039551e+00,3.378709793090820312e+00,-2.847555875778198242e-01,-2.198835372924804688e+00,-1.103669285774230957e+00,-4.161453247070312500e-01,9.511250257492065430e-01,-2.187535911798477173e-01,-1.371508479118347168e+00,3.138658702373504639e-01,7.000000000000000000e+00
3.391172885894775391e+00,-2.845238208770751953e+00,1.438258171081542969e+00,3.732730627059936523e+00,-3.376027822494506836e+00,1.124475359916687012e+00,-1.006953716278076172e-01,-7.355232238769531250e-01,-2.657287120819091797e-01,1.960448026657104492e-01,-1.648073196411132812e-01,3.000000000000000000e+00
3.840475082397460938e+00,1.190658807754516602e+00,-2.158126831054687500e-01,-1.601573705673217773e+00,-8.844560980796813965e-01,2.447902560234069824e-01,4.731659889221191406e-01,-1.341292142868041992e+00,1.981843471527099609e+00,-8.587281703948974609e-01,3.084930777549743652e-01,3.000000000000000000e+00
-9.244431853294372559e-01,-3.002531528472900391e-01,-7.645807266235351562e-01,1.934242248535156250e-01,1.355345487594604492e+00,9.214381575584411621e-01,-3.765194416046142578e-01,-9.557623863220214844e-01,1.124025106430053711e+00,-6.684872508049011230e-01,7.643194198608398438e-01,5.000000000000000000e+00
-6.418623328208923340e-01,-8.321617841720581055e-01,-2.181797027587890625e+00,1.613125085830688477e+00,-8.164111375808715820e-01,1.559464454650878906e+00,-5.579171180725097656e-01,6.589611768722534180e-01,-7.381581664085388184e-01,-9.563248157501220703e-01,-5.107104778289794922e-03,3.000000000000000000e+00
8.980488777160644531e-02,1.516389846801757812e+00,-2.689864635467529297e+00,-1.845385670661926270e+00,-5.322426557540893555e-01,1.401772975921630859e+00,-1.274702548980712891e-01,-7.751464843750000000e-01,-5.898306965827941895e-01,-1.106843948364257812e+00,7.995532751083374023e-01,3.000000000000000000e+00
4.706151485443115234e-01,9.857043623924255371e-01,6.210145950317382812e-01,-1.584820747375488281e+00,2.994644403457641602e+00,-6.259608268737792969e-01,-4.372804164886474609e-01,-5.074670910835266113e-02,-1.462068676948547363e+00,-9.086848497390747070e-01,9.062814712524414062e-01,5.000000000000000000e+00
1.068168640136718750e+00,-2.407101631164550781e+00,-5.345888137817382812e-01,1.198064088821411133e+00,-1.773531675338745117e+00,2.291000366210937500e+00,-1.546813368797302246e+00,2.188136875629425049e-01,8.175833821296691895e-01,5.107361674308776855e-01,2.101040780544281006e-01,3.000000000000000000e+00
9.752194881439208984e-01,-2.687538146972656250e+00,1.403343677520751953e+00,-2.189357757568359375e+00,-1.523316860198974609e+00,1.029796361923217773e+00,-4.012773036956787109e-01,-2.419905960559844971e-01,1.582078456878662109e+00,1.614100575447082520e+00,-9.491515159606933594e-01,3.000000000000000000e+00
1.662825822830200195e+00,-8.072791099548339844e-01,1.390028953552246094e+00,1.172503709793090820e+00,2.454282283782958984e+00,1.174054145812988281e+00,-2.396151065826416016e+00,1.450127243995666504e+00,1.013905167579650879e+00,2.424332499504089355e-01,-3.968358039855957031e-03,5.000000000000000000e+00
4.047035694122314453e+00,2.520077705383300781e+00,1.175621986389160156e+00,2.889831066131591797e-01,2.170447587966918945e+00,-2.605496406555175781e+00,-1.976563215255737305e+00,1.011770606040954590e+00,1.664622873067855835e-01,5.577912926673889160e-01,-5.191485881805419922e-01,5.000000000000000000e+00
4.285327911376953125e+00,9.759704470634460449e-01,1.105580329895019531e-01,7.930111885070800781e-01,-8.412627577781677246e-01,-1.735426783561706543e+00,-7.338771820068359375e-01,-1.632554292678833008e+00,3.257308006286621094e+00,8.629333972930908203e-01,-8.667607307434082031e-01,3.000000000000000000e+00
1.399710178375244141e-01,3.366188049316406250e+00,-2.506871223449707031e+00,3.056549787521362305e+00,1.763269901275634766e-01,8.328974246978759766e-02,-1.368034839630126953e+00,-2.138624668121337891e+00,-4.719225168228149414e-01,-1.314237117767333984e+00,-4.954950809478759766e-01,7.000000000000000000e+00
2.170726299285888672e+00,2.556578218936920166e-01,-4.680032730102539062e-01,1.896219253540039062e+00,-8.544223308563232422e-01,-5.023840665817260742e-01,-7.710876464843750000e-01,5.038881301879882812e-01,1.759385704994201660e+00,-6.906244903802871704e-02,-2.544799327850341797e+00,3.000000000000000000e+00
-3.565458297729492188e+00,2.373858928680419922e+00,1.926028251647949219e+00,9.113790988922119141e-01,9.651755690574645996e-01,1.062270998954772949e+00,4.976868629455566406e-02,-4.716204106807708740e-01,-4.499258100986480713e-02,1.397253632545471191e+00,6.597065329551696777e-01,7.000000000000000000e+00
1.007484197616577148e+00,1.018551588058471680e+00,-2.202494144439697266e+00,2.073541402816772461e+00,5.716583132743835449e-01,-1.151225566864013672e-01,-1.844165325164794922e+00,1.052485823631286621e+00,-4.037091732025146484e-01,-8.782314062118530273e-01,-1.245243906974792480e+00,5.000000000000000000e+00
1.269922733306884766e+00,3.806681036949157715e-01,3.650346755981445312e+00,5.193228721618652344e-01,1.814983129501342773e+00,-2.490278244018554688e+00,-1.031883716583251953e+00,-2.787220001220703125e+00,-1.117768436670303345e-01,4.397352933883666992e-01,-1.037114262580871582e+00,3.000000000000000000e+00
-3.934518098831176758e-01,-3.835244178771972656e+00,2.906322479248046875e-03,-2.892088890075683594e-02,7.898924946784973145e-01,5.231717824935913086e-01,1.631484508514404297e+00,1.690022051334381104e-01,-1.673842668533325195e+00,3.128974139690399170e-01,1.557243704795837402e+00,5.000000000000000000e+00
-3.620496988296508789e+00,-8.016163110733032227e-01,2.361959934234619141e+00,-1.204260468482971191e+00,-1.705689430236816406e+00,-8.556066751480102539e-01,1.342594623565673828e-01,1.494069099426269531e+00,-3.481420278549194336e-01,-2.487471997737884521e-01,-8.684031963348388672e-01,7.000000000000000000e+00
1.626457214355468750e+00,-2.288585186004638672e+00,1.805026531219482422e+00,1.890252828598022461e+00,-2.311380624771118164e+00,1.163899302482604980e+00,-3.077254772186279297e+00,-1.701340436935424805e+00,-6.540387272834777832e-01,8.980011343955993652e-01,1.356741309165954590e+00,3.000000000000000000e+00
2.549774169921875000e+00,8.605219125747680664e-01,-1.653215646743774414e+00,-1.609607696533203125e+00,-9.401223063468933105e-01,9.926598072052001953e-01,-4.199075698852539062e-02,-4.233525097370147705e-01,1.953333139419555664e+00,-1.522770524024963379e+00,8.532100915908813477e-01,3.000000000000000000e+00
3.682353496551513672e+00,1.221346855163574219e-02,1.480486869812011719e+00,-2.213920831680297852e+00,-6.422936916351318359e-01,1.438979148864746094e+00,1.693105697631835938e-02,-1.234317779541015625e+00,2.024575233459472656e+00,-5.973418951034545898e-01,-3.178139328956604004e-01,3.000000000000000000e+00
-1.465008258819580078e+00,7.927433848381042480e-01,-5.963897705078125000e-01,-1.091762065887451172e+00,2.764436006546020508e+00,-1.143239736557006836e-01,2.105405330657958984e-01,9.555324912071228027e-02,8.855187892913818359e-01,-3.201043903827667236e-01,-1.667920589447021484e+00,5.000000000000000000e+00
-9.468560218811035156e-01,-4.214765548706054688e+00,4.051246643066406250e-01,2.819831371307373047e-01,-3.098269224166870117e+00,-8.733361959457397461e-01,1.095084428787231445e+00,-5.023857355117797852e-01,-2.354741096496582031e+00,4.667201042175292969e-01,-1.732175827026367188e+00,3.000000000000000000e+00
-2.186748027801513672e+00,1.078592777252197266e+00,1.861695289611816406e+00,-2.015781402587890625e+00,-8.562688827514648438e-01,9.215350151062011719e-01,1.684671401977539062e+00,1.088354349136352539e+00,-1.653842926025390625e+00,4.968070983886718750e-01,-1.463223218917846680e+00,7.000000000000000000e+00
-1.967686414718627930e-01,1.776714920997619629e+00,-1.824612140655517578e+00,-1.192723870277404785e+00,4.033386707305908203e-03,-2.033296108245849609e+00,-1.073388218879699707e+00,-7.156256437301635742e-01,-6.308121085166931152e-01,2.127331972122192383e+00,8.722756505012512207e-01,5.000000000000000000e+00
-6.091767549514770508e-01,-6.327455043792724609e-01,1.223785400390625000e+00,-1.086510777473449707e+00,3.024474859237670898e+00,1.436635732650756836e+00,-6.435585021972656250e-01,2.040663719177246094e+00,-2.219753414392471313e-01,2.621700763702392578e-01,8.297384381294250488e-01,5.000000000000000000e+00
4.191633224487304688e+00,-6.651117801666259766e-01,7.158360481262207031e-01,-3.721455335617065430e-01,-1.945495367050170898e+00,1.017201662063598633e+00,1.748433113098144531e+00,-7.551194429397583008e-01,2.117656916379928589e-01,-1.212456226348876953e+00,-2.704869508743286133e-01,3.000000000000000000e+00
3.509505271911621094e+00,-2.431919574737548828e+00,1.125835895538330078e+00,1.024502754211425781e+00,2.234931230545043945e+00,1.060506105422973633e+00,-1.798534393310546875e-02,1.625552535057067871e+00,-2.471265554428100586e+00,-1.379832386970520020e+00,2.935306429862976074e-01,5.000000000000000000e+00
7.333672046661376953e-01,2.307047605514526367e+00,-1.339514255523681641e+00,-3.084016561508178711e+00,2.229849100112915039e-01,-1.128315925598144531e-01,1.163071870803833008e+00,-4.096965789794921875e-01,-7.101426720619201660e-01,-6.025427579879760742e-01,1.150273203849792480e+00,3.000000000000000000e+00
-1.891756057739257812e-02,3.478655815124511719e-01,-2.311126947402954102e+00,-2.241369724273681641e+00,7.720341086387634277e-01,1.853900074958801270e+00,5.417001247406005859e-01,2.892262041568756104e-01,5.453673005104064941e-01,2.092387080192565918e-01,9.480460882186889648e-01,3.000000000000000000e+00
-3.922822475433349609e+00,2.299022674560546875e+00,2.474563598632812500e+00,1.020101785659790039e+00,-1.138135790824890137e-01,1.766995906829833984e+00,9.826564788818359375e-01,1.385163307189941406e+00,-3.149777054786682129e-01,9.151686429977416992e-01,-3.797520399093627930e-01,7.000000000000000000e+00
-1.006642103195190430e+00,-9.633289575576782227e-01,-2.541923522949218750e-01,-2.528331279754638672e+00,-2.297037601470947266e+00,-1.347018599510192871e+00,4.859650135040283203e-01,-6.484960317611694336e-01,-1.171155124902725220e-01,-6.259925961494445801e-01,7.017844915390014648e-02,7.000000000000000000e+00
2.828917503356933594e-01,-4.070404529571533203e+00,-1.525621414184570312e+00,-5.511194467544555664e-01,5.425087809562683105e-01,-3.794465065002441406e-01,1.851250648498535156e+00,-1.202290952205657959e-01,1.876213401556015015e-01,1.580092072486877441e+00,-3.601202964782714844e-01,5.000000000000000000e+00
-2.335672855377197266e+00,-1.879598975181579590e+00,-3.255260467529296875e+00,-1.156777381896972656e+00,1.080430507659912109e+00,-1.397057414054870605e+00,7.955851554870605469e-01,-1.042719960212707520e+00,-5.254973471164703369e-02,1.266313493251800537e-01,5.653929710388183594e-02,5.000000000000000000e+00
-1.938616752624511719e+00,-3.112326145172119141e+00,6.677207946777343750e-01,-2.239314794540405273e+00,2.056659698486328125e+00,-2.006344318389892578e+00,5.657720565795898438e-01,1.537134349346160889e-01,1.495053768157958984e+00,3.967506885528564453e-01,-1.813562512397766113e-01,5.000000000000000000e+00
3.468847751617431641e+00,3.289196491241455078e+00,-3.275604248046875000e-01,1.035882234573364258e-01,-8.990964293479919434e-02,-3.524618148803710938e+00,-8.230075836181640625e-01,3.933051526546478271e-01,-5.474071502685546875e-01,3.127076625823974609e+00,5.744721889495849609e-01,5.000000000000000000e+00
9.883983135223388672e-01,-6.280857324600219727e-01,-1.277047157287597656e+00,-1.312500000000000000e+00,1.207415580749511719e+00,1.640974998474121094e+00,-1.439976096153259277e+00,1.101235389709472656e+00,2.280505746603012085e-01,-2.912848293781280518e-01,1.339707136154174805e+00,5.000000000000000000e+00
-2.939102649688720703e+00,1.679917573928833008e+00,1.885663509368896484e+00,1.833908081054687500e+00,1.337021350860595703e+00,2.455456852912902832e-01,-8.253576755523681641e-01,4.539612233638763428e-01,9.393341541290283203e-01,3.942256867885589600e-01,2.029519796371459961e+00,7.000000000000000000e+00
-4.861135005950927734e+00,5.610275268554687500e-02,1.234557151794433594e+00,2.932409524917602539e+00,-1.138346195220947266e-01,-6.540852785110473633e-01,5.199165344238281250e-01,3.105477392673492432e-01,1.966778039932250977e+00,3.847876191139221191e-01,5.032622814178466797e-01,7.000000000000000000e+00
2.388130903244018555e+00,-1.630540490150451660e+00,1.084417343139648438e+00,-1.064737081527709961e+00,-7.485702633857727051e-02,1.565446853637695312e+00,-1.835231065750122070e+00,-2.633926153182983398e+00,1.728538036346435547e+00,5.417114496231079102e-01,9.833960533142089844e-01,3.000000000000000000e+00
1.036889553070068359e+00,1.724241852760314941e+00,-2.018384695053100586e+00,-1.830322623252868652e+00,7.764597535133361816e-01,-4.265367984771728516e-03,1.600683212280273438e+00,-3.043447732925415039e-01,-7.014382481575012207e-01,-1.525585532188415527e+00,1.241380453109741211e+00,3.000000000000000000e+00
2.214563608169555664e+00,2.276949405670166016e+00,2.801549911499023438e+00,-2.458339691162109375e+00,-1.891743659973144531e+00,-6.759014129638671875e-01,1.602618217468261719e+00,-1.659136533737182617e+00,-1.129985004663467407e-01,7.194339036941528320e-01,-1.430026173591613770e+00,3.000000000000000000e+00
-1.098739981651306152e+00,-4.177348613739013672e+00,-1.048812866210937500e-01,-1.165586113929748535e+00,2.328550815582275391e+00,-1.624221682548522949e+00,3.508126735687255859e-01,2.265317142009735107e-01,-1.986713707447052002e-02,4.139079451560974121e-01,9.810978174209594727e-02,5.000000000000000000e+00
1.161741256713867188e+00,2.031623363494873047e+00,-4.047679901123046875e-02,-2.113215684890747070e+00,-1.211788415908813477e+00,2.634479522705078125e+00,1.864971637725830078e+00,-5.420778989791870117e-01,5.352673530578613281e-01,-1.546964049339294434e-01,-9.345177412033081055e-01,3.000000000000000000e+00
-1.177355051040649414e-01,-6.791921854019165039e-01,3.307790756225585938e-01,-2.516372919082641602e+00,-1.177009224891662598e+00,8.181850314140319824e-01,-1.182596325874328613e+00,6.674741506576538086e-01,8.575320243835449219e-01,1.038061499595642090e+00,-1.058722853660583496e+00,3.000000000000000000e+00
-4.004329681396484375e+00,1.890701055526733398e+00,1.593299388885498047e+00,1.006593704223632812e+00,3.935514092445373535e-01,1.778102517127990723e+00,2.812683582305908203e-01,1.462262392044067383e+00,1.607043594121932983e-01,9.006690979003906250e-01,-2.594842314720153809e-01,7.000000000000000000e+00
3.969574928283691406e+00,-5.447345376014709473e-01,1.869854927062988281e+00,3.022433996200561523e+00,-2.471384525299072266e+00,-1.913020730018615723e+00,7.345695495605468750e-01,-1.949998438358306885e-01,-2.217716932296752930e+00,2.082860231399536133e+00,-6.566553115844726562e-01,3.000000000000000000e+00
-4.100185394287109375e+00,8.782397508621215820e-01,1.774011611938476562e+00,1.070591449737548828e+00,-4.418635964393615723e-01,7.216276526451110840e-01,-7.536782026290893555e-01,1.133062481880187988e+00,3.084577322006225586e-01,1.363066136837005615e-01,1.504301548004150391e+00,7.000000000000000000e+00
6.761732101440429688e-01,9.891368150711059570e-01,-2.240543842315673828e+00,-1.595390439033508301e+00,5.426067113876342773e-01,1.575069427490234375e+00,2.096123695373535156e-01,5.159997940063476562e-01,1.257149696350097656e+00,-1.191491484642028809e+00,1.052181124687194824e+00,3.000000000000000000e+00
-3.526122331619262695e+00,-1.682779788970947266e-01,5.926499366760253906e-01,-7.731813192367553711e-01,-1.770544528961181641e+00,-1.993044972419738770e+00,-1.600935935974121094e+00,1.217496097087860107e-01,-3.487688302993774414e-01,-1.372907996177673340e+00,1.489801883697509766e+00,7.000000000000000000e+00
-4.253418922424316406e+00,1.254444122314453125e+00,6.926136016845703125e-01,1.829911231994628906e+00,1.256007909774780273e+00,7.078822255134582520e-01,-1.206924915313720703e-01,3.164845407009124756e-01,9.646410942077636719e-01,1.443093419075012207e+00,5.218974351882934570e-01,7.000000000000000000e+00
1.649066686630249023e+00,-3.417432785034179688e+00,9.947566986083984375e-01,-9.661674499511718750e-03,-2.172682523727416992e+00,-4.459637403488159180e-01,2.173531055450439453e-01,2.650662958621978760e-01,2.494779080152511597e-01,1.144973754882812500e+00,3.407679796218872070e-01,3.000000000000000000e+00
1.958221912384033203e+00,5.810310840606689453e-01,-7.430453300476074219e-01,-1.087829232215881348e+00,9.764456152915954590e-01,1.639747619628906250e-01,-1.296998500823974609e+00,1.038569688796997070e+00,-1.030374526977539062e+00,-1.956067800521850586e+00,1.679922342300415039e-01,5.000000000000000000e+00
3.965700149536132812e+00,9.391711950302124023e-01,-1.969099998474121094e+00,-6.038653850555419922e-01,-3.475081920623779297e-02,-1.366994738578796387e+00,2.335727691650390625e+00,4.441362321376800537e-01,9.347991943359375000e-01,3.337221741676330566e-01,1.391493558883666992e+00,3.000000000000000000e+00
1.235188484191894531e+00,-2.924125194549560547e+00,1.717293739318847656e+00,1.596406459808349609e+00,2.934191703796386719e+00,9.860692024230957031e-01,1.005815744400024414e+00,1.349509477615356445e+00,-1.099159717559814453e+00,-1.725908637046813965e+00,2.779855430126190186e-01,5.000000000000000000e+00
-2.197976112365722656e-01,6.885766983032226562e-01,-3.401851654052734375e-02,-3.153707265853881836e+00,-1.224669456481933594e+00,1.798846125602722168e+00,1.183012008666992188e+00,7.662454843521118164e-01,5.111666917800903320e-01,1.349641919136047363e+00,-1.132084846496582031e+00,3.000000000000000000e+00
-8.023506999015808105e-01,-3.286041259765625000e+00,-1.120523452758789062e+00,1.341207027435302734e-01,1.521924734115600586e+00,5.962252616882324219e-03,1.207087039947509766e-01,1.252790093421936035e+00,-2.908287286758422852e+00,-3.485067784786224365e-01,8.182817697525024414e-01,5.000000000000000000e+00
2.409938812255859375e+00,1.037327766418457031e+00,4.061412811279296875e+00,2.691044569015502930e+00,-1.510977268218994141e+00,-1.886242985725402832e+00,1.289949417114257812e+00,-4.980790317058563232e-01,-3.202432394027709961e+00,-6.328769922256469727e-01,2.963418960571289062e-01,3.000000000000000000e+00
-4.391206264495849609e+00,1.279952287673950195e+00,1.802255153656005859e+00,4.179136753082275391e-01,-3.680539131164550781e-01,7.466943264007568359e-01,-6.709585189819335938e-01,6.198567152023315430e-01,-5.857612192630767822e-02,1.068277359008789062e+00,1.168018341064453125e+00,7.000000000000000000e+00
-5.537722110748291016e-01,1.717798113822937012e+00,-3.556169748306274414e+00,2.630215406417846680e+00,5.119974613189697266e-01,-1.262174963951110840e+00,-1.307265758514404297e-01,-2.366717100143432617e+00,1.586244106292724609e+00,-7.654548883438110352e-01,-8.416271209716796875e-02,7.000000000000000000e+00
-1.820740342140197754e+00,-1.887903809547424316e+00,-4.081959247589111328e+00,-8.500679135322570801e-01,-2.851719260215759277e-01,-1.273934125900268555e+00,6.782705783843994141e-01,-1.268154501914978027e+00,-3.241498470306396484e-01,2.424944043159484863e-01,2.318760752677917480e-01,5.000000000000000000e+00
