-2.459163904190063477e+00,-6.594118475914001465e-01,4.761567115783691406e-01,-2.704410552978515625e+00,-2.402177333831787109e+00,-1.337233424186706543e+00,-1.022823095321655273e+00,4.880030751228332520e-01,-5.875881314277648926e-01,-4.267892539501190186e-01,-5.937972664833068848e-01,3.212217092514038086e-01,7.000000000000000000e+00
1.874259829521179199e+00,1.929628133773803711e+00,3.635956287384033203e+00,2.613679170608520508e-01,1.520461559295654297e+00,-3.244133949279785156e+00,4.428963661193847656e+00,-1.198068141937255859e+00,6.494073569774627686e-02,1.892674267292022705e-01,-6.007640957832336426e-01,-6.837261915206909180e-01,3.000000000000000000e+00
4.385042190551757812e+00,1.015945672988891602e+00,-3.962798118591308594e-01,-6.083866357803344727e-01,-6.521511077880859375e-01,-1.631393313407897949e+00,5.734581947326660156e-01,-8.449538350105285645e-01,2.180980205535888672e+00,4.754791557788848877e-01,1.660453081130981445e-01,-2.308285832405090332e-01,3.000000000000000000e+00
-1.580207943916320801e+00,3.557237982749938965e-01,6.232233047485351562e-01,-2.801341056823730469e+00,-1.815440416336059570e+00,-6.232869625091552734e-02,4.999649524688720703e-01,1.298426628112792969e+00,-1.090116143226623535e+00,5.431047081947326660e-02,-5.112299323081970215e-01,-1.077437400817871094e-02,7.000000000000000000e+00
-1.107281446456909180e+00,-8.644409775733947754e-01,9.705815315246582031e-01,-2.296865463256835938e+00,3.238910198211669922e+00,-6.186701059341430664e-01,-1.488370895385742188e-01,5.981740951538085938e-01,6.841940283775329590e-01,8.172448873519897461e-01,-1.316013574600219727e+00,7.452682852745056152e-01,5.000000000000000000e+00
4.627280712127685547e+00,2.674252986907958984e+00,-8.423376083374023438e-02,1.807901501655578613e+00,-9.475178122520446777e-01,-2.465775966644287109e+00,6.793012619018554688e-01,2.092254400253295898e+00,-1.562980294227600098e+00,1.094007015228271484e+00,1.351577281951904297e+00,-5.961301326751708984e-01,5.000000000000000000e+00
1.418799519538879395e+00,-1.052772521972656250e+00,1.985402107238769531e-01,-1.390464425086975098e+00,1.186686515808105469e+00,1.873834490776062012e+00,-1.668180823326110840e+00,8.906700611114501953e-01,4.259305596351623535e-01,-6.921772956848144531e-01,3.798186182975769043e-01,1.672109007835388184e+00,5.000000000000000000e+00
-2.693545341491699219e+00,2.369371414184570312e+00,-2.501535415649414062e-02,6.471463441848754883e-01,-1.444275081157684326e-01,2.202778816223144531e+00,-5.125117301940917969e-01,-5.570653676986694336e-01,-2.405857592821121216e-01,6.555566787719726562e-01,1.176350116729736328e+00,1.526134014129638672e+00,7.000000000000000000e+00
3.272889137268066406e+00,-5.779269337654113770e-01,1.481986045837402344e-01,-1.741041183471679688e+00,-8.321420550346374512e-01,2.411247730255126953e+00,1.044160127639770508e+00,-9.035656452178955078e-01,1.222069740295410156e+00,-3.858529031276702881e-01,1.090018153190612793e-01,-1.126142859458923340e+00,3.000000000000000000e+00
-2.358808994293212891e+00,3.161883592605590820e+00,1.557860851287841797e+00,5.214297771453857422e-02,-1.085706651210784912e-01,2.493577480316162109e+00,-2.861285209655761719e-01,-1.317044019699096680e+00,-1.590155124664306641e+00,1.047595739364624023e-01,5.547344088554382324e-01,1.275778174400329590e+00,7.000000000000000000e+00
-2.666903972625732422e+00,2.561988830566406250e+00,-6.985425949096679688e-01,1.484482288360595703e-01,-9.126961231231689453e-04,2.075520753860473633e+00,3.690154552459716797e-01,-7.780618667602539062e-01,-1.407621026039123535e+00,-8.583880662918090820e-01,-8.798455595970153809e-01,1.218676567077636719e-02,7.000000000000000000e+00
2.864833831787109375e+00,2.113613843917846680e+00,-1.545711994171142578e+00,2.096378326416015625e+00,-3.029251098632812500e-02,-7.624083757400512695e-01,-2.022904396057128906e+00,8.829243183135986328e-01,-8.591735959053039551e-01,-4.136422872543334961e-01,-1.226707458496093750e+00,-2.000658512115478516e+00,5.000000000000000000e+00
-1.242120862007141113e+00,2.385742425918579102e+00,-2.619487047195434570e+00,3.162626743316650391e+00,1.019172668457031250e+00,6.842909455299377441e-01,-1.345758438110351562e-01,-2.945825099945068359e+00,1.349150300025939941e+00,-6.649857759475708008e-01,-5.114777684211730957e-01,-4.000471234321594238e-01,7.000000000000000000e+00
-1.522464990615844727e+00,3.407908082008361816e-01,-7.864999771118164062e-01,-2.216104507446289062e+00,-9.911027550697326660e-01,1.232180118560791016e+00,7.200775146484375000e-01,5.091524720191955566e-01,-1.976244449615478516e+00,1.824662983417510986e-01,-7.411310076713562012e-01,4.325430989265441895e-01,7.000000000000000000e+00
-1.516820549964904785e+00,-3.527156352996826172e+00,-2.574721574783325195e+00,-3.525769710540771484e-02,7.601501345634460449e-01,-9.632663726806640625e-01,1.655064582824707031e+00,6.363998651504516602e-01,-1.380584478378295898e+00,-8.899074792861938477e-02,8.718608617782592773e-01,7.728284597396850586e-01,5.000000000000000000e+00
2.851812839508056641e+00,1.180133819580078125e+00,-1.860906839370727539e+00,3.193192481994628906e+00,-1.293352246284484863e+00,-1.753159165382385254e+00,2.005694389343261719e+00,2.320189952850341797e+00,-1.207367420196533203e+00,-6.050498783588409424e-02,-1.078738212585449219e+00,5.961013436317443848e-01,3.000000000000000000e+00
3.412934780120849609e+00,9.239780902862548828e-01,-1.239781379699707031e-01,1.301017642021179199e+00,-1.451938629150390625e+00,-2.466497898101806641e+00,1.237767696380615234e+00,1.210709333419799805e+00,2.854703366756439209e-02,2.376370906829833984e+00,-7.828566431999206543e-01,2.053224563598632812e+00,3.000000000000000000e+00
1.723189949989318848e+00,-1.723371744155883789e+00,-4.944782257080078125e-01,9.893594980239868164e-01,-2.314213514328002930e-01,9.777194857597351074e-01,-7.672393321990966797e-01,1.680854797363281250e+00,-3.303362369537353516e+00,-1.517833352088928223e+00,-1.260451674461364746e-01,-3.060072064399719238e-01,5.000000000000000000e+00
-3.009961843490600586e-01,-3.042379140853881836e+00,9.313693046569824219e-01,-2.557339668273925781e+00,-2.440589189529418945e+00,-2.048058986663818359e+00,-3.485784530639648438e-01,-1.042449116706848145e+00,1.367798298597335815e-01,-1.110337972640991211e+00,-2.219292879104614258e+00,4.339056611061096191e-01,7.000000000000000000e+00
2.348073959350585938e+00,1.180207729339599609e+00,-1.993795871734619141e+00,-5.412034988403320312e-01,-1.175595998764038086e+00,-1.101981520652770996e+00,1.389324426651000977e+00,2.519750595092773438e-01,-1.499247074127197266e+00,1.016792178153991699e+00,1.532522916793823242e+00,9.455829262733459473e-01,3.000000000000000000e+00
-2.459893226623535156e+00,-2.803682088851928711e-01,3.029913425445556641e+00,8.672653436660766602e-01,-1.641365587711334229e-01,-8.875982761383056641e-01,-2.003358840942382812e+00,4.764680266380310059e-01,2.042066305875778198e-01,-7.105021476745605469e-01,2.077169895172119141e+00,7.064466476440429688e-01,7.000000000000000000e+00
-1.823760509490966797e+00,2.983820438385009766e+00,-3.423052072525024414e+00,2.257860660552978516e+00,-5.288487076759338379e-01,-1.624765038490295410e+00,-7.289757728576660156e-01,-1.466558218002319336e+00,-6.170774698257446289e-01,1.790955305099487305e+00,-7.428266406059265137e-01,3.094194531440734863e-01,7.000000000000000000e+00
-4.086223602294921875e+00,1.400961399078369141e+00,1.953047275543212891e+00,3.891800642013549805e-01,-8.777301311492919922e-01,1.222205638885498047e+00,-9.981775283813476562e-02,1.658559799194335938e+00,3.068149089813232422e-05,8.544297218322753906e-01,6.757611632347106934e-01,-1.200129985809326172e-01,7.000000000000000000e+00
-3.624110221862792969e-01,1.531563282012939453e+00,-2.501007080078125000e+00,4.066944122314453125e-02,2.535718679428100586e-01,-9.904015064239501953e-02,-8.965646028518676758e-01,-2.378664970397949219e+00,-3.692473769187927246e-01,-5.647476911544799805e-01,2.009464263916015625e+00,-4.067828059196472168e-01,7.000000000000000000e+00
-2.238759040832519531e+00,3.510288000106811523e+00,1.478422164916992188e+00,2.603487014770507812e+00,8.585249781608581543e-01,1.749526739120483398e+00,-1.898441314697265625e-01,-6.514159440994262695e-01,-7.500518858432769775e-02,2.139960229396820068e-01,-3.159394264221191406e-01,9.069011807441711426e-01,7.000000000000000000e+00
2.246881484985351562e+00,5.526846051216125488e-01,1.221111297607421875e+00,1.612037062644958496e+00,1.216018676757812500e+00,3.491003215312957764e-01,-1.230087518692016602e+00,1.612565994262695312e+00,-2.313607692718505859e+00,-1.100983977317810059e+00,-9.244047999382019043e-01,-2.495721578598022461e-01,5.000000000000000000e+00
1.779922246932983398e-01,-7.253227829933166504e-01,-1.543482542037963867e+00,3.454431533813476562e+00,-5.722011327743530273e-01,4.393155872821807861e-01,-5.803627967834472656e-01,2.013471722602844238e-01,-2.059374570846557617e+00,-1.150742173194885254e-02,-1.286829471588134766e+00,-2.137760519981384277e-01,5.000000000000000000e+00
1.622963070869445801e+00,-2.414348721504211426e-01,2.566259384155273438e+00,-2.145861387252807617e-01,1.003659248352050781e+00,1.233457922935485840e+00,-1.106984734535217285e+00,-1.751334905624389648e+00,-5.842126607894897461e-01,3.859128952026367188e-01,2.137948870658874512e-01,-1.495855450630187988e+00,3.000000000000000000e+00
3.088677406311035156e+00,-1.500533103942871094e+00,1.213303089141845703e+00,1.224733471870422363e+00,-1.495057106018066406e+00,2.411265373229980469e+00,-3.308033943176269531e-02,7.055647373199462891e-01,-9.862534403800964355e-01,-6.082757711410522461e-01,-7.551607489585876465e-01,2.017129063606262207e-01,3.000000000000000000e+00
5.047755241394042969e+00,-2.385590672492980957e-01,8.085136413574218750e-01,1.379565834999084473e+00,-2.058602571487426758e+00,-2.169050693511962891e+00,-2.118473052978515625e-01,-1.493895769119262695e+00,-1.974361658096313477e+00,2.013566732406616211e+00,3.680153489112854004e-01,-1.304263234138488770e+00,3.000000000000000000e+00
-4.922979831695556641e+00,-4.497973918914794922e-01,1.744196891784667969e+00,2.129579067230224609e+00,-6.066338419914245605e-01,-1.146871805191040039e+00,5.699219703674316406e-01,8.313438892364501953e-01,1.713864326477050781e+00,-3.807753324508666992e-02,-1.739734411239624023e-02,-7.060779333114624023e-01,7.000000000000000000e+00
-1.310615181922912598e+00,-1.219968080520629883e+00,-1.151314735412597656e+00,-1.252334356307983398e+00,3.141922473907470703e+00,-4.219675064086914062e-02,-2.369616031646728516e-01,1.695421695709228516e+00,-2.043692618608474731e-01,1.127330303192138672e+00,-1.014861345291137695e+00,1.599978804588317871e-01,5.000000000000000000e+00
-1.302278041839599609e-01,-2.303791046142578125e-01,1.918491363525390625e+00,5.970358848571777344e-03,4.210249423980712891e+00,-2.026976585388183594e+00,1.863075733184814453e+00,7.668496370315551758e-01,-8.664057850837707520e-01,1.026964902877807617e+00,-1.538663387298583984e+00,-1.008076071739196777e-01,5.000000000000000000e+00
3.500550985336303711e-01,1.638833045959472656e+00,-1.800754070281982422e+00,-8.448081016540527344e-01,8.318428397178649902e-01,2.281028628349304199e-01,3.958535194396972656e-01,-2.352329492568969727e+00,1.918971538543701172e-04,-1.130195140838623047e+00,-2.136415243148803711e-02,-1.661938786506652832e+00,5.000000000000000000e+00
2.604617595672607422e+00,-1.633143186569213867e+00,4.577174186706542969e-01,-1.347609281539916992e+00,2.346130013465881348e-01,2.262727737426757812e+00,-9.088683128356933594e-01,-2.229654788970947266e+00,2.115972518920898438e+00,2.069341540336608887e-01,1.412492990493774414e-02,1.546833515167236328e-01,3.000000000000000000e+00
2.095970630645751953e+00,8.704119920730590820e-01,-2.468975782394409180e+00,-2.559491395950317383e-01,1.001048564910888672e+00,-9.032334089279174805e-01,-2.114589452743530273e+00,8.804386854171752930e-01,-8.131822347640991211e-01,-1.040721386671066284e-01,4.887550771236419678e-01,-1.127958059310913086e+00,5.000000000000000000e+00
2.156583786010742188e+00,-3.154587030410766602e+00,-1.238962173461914062e+00,4.240022659301757812e+00,-2.739643573760986328e+00,3.369100987911224365e-01,1.467384338378906250e+00,-8.206974267959594727e-01,-1.346374750137329102e+00,5.701506137847900391e-01,-2.001734733581542969e+00,-2.976950407028198242e-01,3.000000000000000000e+00
-3.540004730224609375e+00,-1.911968469619750977e+00,1.021490097045898438e-01,1.066258549690246582e+00,-9.959310293197631836e-03,-2.938080310821533203e+00,-1.152100563049316406e-01,5.446183681488037109e-02,1.453999161720275879e+00,-1.692667484283447266e+00,-3.123879432678222656e-02,-2.978205680847167969e-02,7.000000000000000000e+00
-1.919085144996643066e+00,2.487867176532745361e-01,3.860803127288818359e+00,2.262108802795410156e+00,-8.570649027824401855e-01,-3.219460248947143555e-01,2.025443077087402344e+00,1.696288585662841797e+00,6.919581294059753418e-01,-5.442346334457397461e-01,-7.020034193992614746e-01,-3.802438974380493164e-01,7.000000000000000000e+00
-4.561287403106689453e+00,3.205916881561279297e-01,3.578476428985595703e+00,9.888788461685180664e-01,-2.754483819007873535e-01,-8.020441532135009766e-01,-5.316631793975830078e-01,4.742107987403869629e-01,-8.668334782123565674e-02,5.056587457656860352e-01,5.036336183547973633e-01,-1.605687737464904785e-01,7.000000000000000000e+00
-2.750603199005126953e+00,-1.554845571517944336e+00,1.718125820159912109e+00,2.118264436721801758e-01,-1.952888488769531250e+00,-2.176280021667480469e+00,2.155108451843261719e-01,-1.586588859558105469e+00,-1.570182561874389648e+00,-1.557866811752319336e+00,-7.526885867118835449e-01,7.875329256057739258e-02,7.000000000000000000e+00
-1.845567941665649414e+00,-1.774298667907714844e+00,-2.984923362731933594e+00,-1.256188154220581055e+00,-3.390108346939086914e-01,-6.661696434020996094e-01,2.173459529876708984e+00,-1.618606090545654297e+00,-1.959732323884963989e-01,-3.309561014175415039e-01,1.015327215194702148e+00,2.479950189590454102e-01,5.000000000000000000e+00
-2.505251884460449219e+00,1.090422630310058594e+00,-1.055779457092285156e+00,-2.169849395751953125e+00,-1.361385107040405273e+00,1.215225934982299805e+00,1.128473281860351562e-01,9.300661087036132812e-01,-9.247722029685974121e-01,1.002435684204101562e+00,-8.384996056556701660e-01,6.394250392913818359e-01,7.000000000000000000e+00
3.553736686706542969e+00,-1.432761669158935547e+00,2.236411571502685547e+00,3.689655780792236328e+00,-7.873959541320800781e-01,3.432634174823760986e-01,2.199449539184570312e-01,2.592217326164245605e-01,-7.463330626487731934e-01,2.059257030487060547e-02,-1.659844160079956055e+00,1.299545407295227051e+00,3.000000000000000000e+00
2.037722587585449219e+00,2.144174575805664062e+00,-1.298985004425048828e+00,-1.479423761367797852e+00,-3.790205121040344238e-01,1.585952520370483398e+00,1.180173158645629883e+00,5.219876766204833984e-02,6.220772862434387207e-01,-1.381424665451049805e+00,5.399529337882995605e-01,6.640231609344482422e-02,3.000000000000000000e+00
4.266602993011474609e+00,-3.874781727790832520e-01,-1.342495441436767578e+00,2.170709133148193359e+00,-1.828906059265136719e+00,-3.361517190933227539e-02,1.354069709777832031e-01,8.523873090744018555e-01,3.529149293899536133e-01,-1.788125038146972656e-01,-1.435765981674194336e+00,-8.687092065811157227e-01,3.000000000000000000e+00
4.194942712783813477e-01,-2.079461097717285156e+00,-1.441959381103515625e+00,2.357083559036254883e-01,-1.817635297775268555e+00,6.072304248809814453e-01,-2.772176265716552734e-01,2.375648617744445801e-01,-1.082375049591064453e+00,1.910610437393188477e+00,-5.931636691093444824e-01,-1.193954348564147949e-01,3.000000000000000000e+00
6.195665597915649414e-01,1.017189025878906250e+00,-7.639489173889160156e-01,3.225378513336181641e+00,2.610193490982055664e-01,-4.041820764541625977e-01,2.764315128326416016e+00,-6.051106452941894531e-01,-1.150514125823974609e+00,1.705212891101837158e-02,1.607171595096588135e-01,-1.317191839218139648e+00,3.000000000000000000e+00
-4.472429752349853516e+00,1.901213645935058594e+00,2.061765193939208984e+00,8.806136846542358398e-01,-1.391205906867980957e+00,9.539301395416259766e-01,6.424763202667236328e-01,6.599646806716918945e-01,-2.230090051889419556e-01,1.055017352104187012e+00,1.235017776489257812e+00,3.161165416240692139e-01,7.000000000000000000e+00
2.663329601287841797e+00,-2.601249456405639648e+00,7.979984283447265625e-01,2.076359272003173828e+00,1.874190330505371094e+00,4.108788371086120605e-01,6.312563419342041016e-01,6.508568525314331055e-01,-1.422409772872924805e+00,-1.725305080413818359e+00,-5.813246965408325195e-02,2.561189889907836914e+00,5.000000000000000000e+00
-2.271909236907958984e+00,7.750954627990722656e-01,-6.075024604797363281e-01,-2.573213815689086914e+00,-1.082336306571960449e+00,5.536270737648010254e-01,4.870157241821289062e-01,1.533158302307128906e+00,-1.016552090644836426e+00,5.505822896957397461e-01,-9.471773505210876465e-01,1.029783964157104492e+00,7.000000000000000000e+00
4.402091503143310547e+00,7.097573876380920410e-01,1.231340885162353516e+00,9.767342805862426758e-01,2.400525331497192383e+00,-9.977273941040039062e-01,-8.132749795913696289e-01,1.708040237426757812e+00,-5.837358832359313965e-01,-1.024487972259521484e+00,-7.765228152275085449e-01,2.300078272819519043e-01,5.000000000000000000e+00
-3.420577287673950195e+00,1.336089491844177246e+00,1.340356349945068359e+00,5.335091352462768555e-01,1.126522064208984375e+00,1.047636032104492188e+00,-1.324347257614135742e+00,1.299037218093872070e+00,1.311579197645187378e-01,8.256198167800903320e-01,8.655778169631958008e-01,2.439876198768615723e-01,7.000000000000000000e+00
2.683689117431640625e+00,-1.523161172866821289e+00,-1.234166622161865234e+00,1.605810284614562988e+00,-9.449160099029541016e-01,8.476943969726562500e-01,-2.247100830078125000e+00,-1.534422993659973145e+00,1.655781626701354980e+00,7.760758399963378906e-01,-1.645027399063110352e+00,1.012789249420166016e+00,3.000000000000000000e+00
3.973955154418945312e+00,-2.022904634475708008e+00,8.093371391296386719e-01,2.299734354019165039e-01,-1.861540079116821289e-01,1.775073766708374023e+00,4.271516799926757812e-01,-3.625977039337158203e-01,4.286162853240966797e-01,-8.334192037582397461e-01,-6.821907162666320801e-01,-6.045641899108886719e-01,3.000000000000000000e+00
4.080849170684814453e+00,1.180967390537261963e-01,2.611011028289794922e+00,-1.473348855972290039e+00,3.234089374542236328e+00,-2.845412731170654297e+00,-3.411989212036132812e-01,-2.527583837509155273e-01,-4.442937970161437988e-01,-3.487618267536163330e-02,-2.216464281082153320e-01,-7.030507326126098633e-01,5.000000000000000000e+00
2.403116703033447266e+00,3.185328841209411621e-01,-4.552044868469238281e-01,-8.524755835533142090e-01,-1.022587180137634277e+00,2.034920930862426758e+00,3.762791156768798828e-01,3.728113770484924316e-01,1.138811230659484863e+00,-4.660449028015136719e-01,1.962876915931701660e-01,7.381765246391296387e-01,3.000000000000000000e+00
7.632795572280883789e-01,-2.379671812057495117e+00,1.628189563751220703e+00,1.365559101104736328e-01,-1.014755725860595703e+00,9.026660323143005371e-01,4.428625106811523438e-01,-1.511901021003723145e+00,-2.915644884109497070e+00,6.652675569057464600e-02,9.209173917770385742e-01,2.102288603782653809e-01,3.000000000000000000e+00
2.853602409362792969e+00,-9.910774827003479004e-01,7.846221923828125000e-01,1.076235890388488770e+00,-1.301806807518005371e+00,-6.882982254028320312e-01,-2.220397949218750000e+00,-1.000704288482666016e+00,-2.161244869232177734e+00,7.973635196685791016e-01,-5.294590592384338379e-01,8.656664490699768066e-01,3.000000000000000000e+00
-3.202074527740478516e+00,1.638009786605834961e+00,1.036949157714843750e+00,-1.012185335159301758e+00,-5.370360612869262695e-01,1.983865618705749512e+00,-6.807420253753662109e-01,4.298105835914611816e-01,-1.103096842765808105e+00,1.853664398193359375e+00,-5.969710946083068848e-01,-2.374633550643920898e-01,7.000000000000000000e+00
-3.027789115905761719e+00,1.612328052520751953e+00,2.714907169342041016e+00,1.953581452369689941e+00,-2.701530754566192627e-01,5.431253910064697266e-01,4.339122772216796875e-02,-2.773826122283935547e-01,6.324281096458435059e-01,-5.218893289566040039e-02,1.860721826553344727e+00,1.851090669631958008e+00,7.000000000000000000e+00
2.511610984802246094e+00,1.877338647842407227e+00,4.269065856933593750e-01,1.029807209968566895e+00,-1.067248940467834473e+00,1.383420228958129883e+00,5.713858604431152344e-01,1.615426301956176758e+00,9.807152152061462402e-01,-1.658326387405395508e+00,1.962320804595947266e-01,1.962175250053405762e+00,3.000000000000000000e+00
-2.042321681976318359e+00,-1.792572975158691406e+00,-3.645506381988525391e+00,-7.502988576889038086e-01,-6.353666782379150391e-01,-3.350093364715576172e-01,1.736428737640380859e+00,-1.708405375480651855e+00,6.272391974925994873e-02,2.650488317012786865e-01,6.533392071723937988e-01,-9.822251796722412109e-01,5.000000000000000000e+00
2.540090084075927734e+00,-2.391882538795471191e-01,2.530274391174316406e-01,-1.746899604797363281e+00,2.841068267822265625e+00,-7.833992242813110352e-01,-1.063826322555541992e+00,5.026436448097229004e-01,-8.190061450004577637e-01,1.273247003555297852e+00,-1.081098079681396484e+00,-2.304770946502685547e+00,5.000000000000000000e+00
-4.589516162872314453e+00,-1.399917364120483398e+00,8.981099128723144531e-01,9.219092130661010742e-01,-5.113668441772460938e-01,-2.232330799102783203e+00,-7.535235881805419922e-01,4.332062005996704102e-01,5.103617906570434570e-01,-1.639198422431945801e+00,9.801772236824035645e-01,-6.214808225631713867e-01,7.000000000000000000e+00
3.978270530700683594e+00,3.000391960144042969e+00,5.692944526672363281e-01,-4.656637907028198242e-01,-2.552056312561035156e+00,-1.357152819633483887e+00,6.970191001892089844e-01,6.944317817687988281e-01,8.396016955375671387e-01,1.015661358833312988e-01,-2.289066910743713379e-01,1.853367447853088379e+00,3.000000000000000000e+00
3.907481431961059570e-01,-4.333470821380615234e+00,1.428093910217285156e-01,6.195926666259765625e-02,-2.358058691024780273e+00,4.192805290222167969e-01,-1.062895059585571289e+00,-3.536407649517059326e-01,-1.440793514251708984e+00,1.509383797645568848e+00,-7.979663014411926270e-01,-8.035565614700317383e-01,3.000000000000000000e+00
7.415891885757446289e-01,-1.945078372955322266e+00,-1.955497741699218750e+00,-1.001890420913696289e+00,-1.638936042785644531e+00,1.753308534622192383e+00,-3.991961479187011719e-01,7.361525297164916992e-01,3.607761263847351074e-01,1.244374990463256836e+00,2.189622819423675537e-01,-8.768086433410644531e-01,3.000000000000000000e+00
-1.748431205749511719e+00,3.757391691207885742e+00,2.822093963623046875e-01,6.985794305801391602e-01,1.509572744369506836e+00,1.656506657600402832e+00,-1.041720867156982422e+00,-1.479903697967529297e+00,-1.358803033828735352e+00,-7.161451578140258789e-01,-9.877181053161621094e-02,1.060199737548828125e-02,7.000000000000000000e+00
-4.562728881835937500e+00,-5.232723355293273926e-01,3.384180068969726562e-01,1.263742804527282715e+00,-1.576079607009887695e+00,-1.434078812599182129e+00,-2.228670120239257812e-01,-1.896058320999145508e-01,1.328958153724670410e+00,-8.755182027816772461e-01,4.280559420585632324e-01,-7.477790117263793945e-01,7.000000000000000000e+00
3.451604843139648438e+00,3.470724225044250488e-01,1.267492771148681641e+00,5.839284658432006836e-01,-2.393396854400634766e+00,-9.256139993667602539e-01,3.102994918823242188e+00,3.426694869995117188e-02,-1.979133039712905884e-01,3.407928645610809326e-01,1.956452429294586182e-01,1.186173200607299805e+00,3.000000000000000000e+00
4.833082675933837891e+00,-1.091006755828857422e+00,2.608350276947021484e+00,2.010704278945922852e-01,-4.359114766120910645e-01,-9.316645860671997070e-01,-7.359983921051025391e-01,-2.770045042037963867e+00,2.055048227310180664e+00,1.507315993309020996e+00,-4.423004388809204102e-02,4.762917757034301758e-02,3.000000000000000000e+00
-1.008621573448181152e+00,-2.290112257003784180e+00,-2.490268230438232422e+00,-2.199896574020385742e-01,1.516919136047363281e-01,2.677381038665771484e-02,1.399528503417968750e+00,-6.248800754547119141e-01,8.007888793945312500e-01,4.042010009288787842e-01,1.551458835601806641e+00,1.266851186752319336e+00,5.000000000000000000e+00
1.229291796684265137e+00,-1.829296588897705078e+00,5.642309188842773438e-01,1.530647635459899902e+00,3.693135261535644531e+00,2.919235527515411377e-01,8.075795173645019531e-01,3.084900975227355957e-01,1.591080546379089355e+00,-7.548856735229492188e-01,4.697001576423645020e-01,2.019618034362792969e+00,5.000000000000000000e+00
2.459175109863281250e+00,2.571077346801757812e-01,-5.430169105529785156e-01,-5.134929418563842773e-01,1.976279020309448242e+00,4.191881418228149414e-02,-1.782079815864562988e+00,4.902446269989013672e-01,2.604573369026184082e-01,-1.201540708541870117e+00,-5.779103636741638184e-01,-2.497599720954895020e-01,5.000000000000000000e+00
4.340149879455566406e+00,-1.046954989433288574e-01,-9.383678436279296875e-01,7.316137552261352539e-01,-6.536380052566528320e-01,1.179005384445190430e+00,1.601696968078613281e+00,1.522054672241210938e+00,6.143184304237365723e-01,-2.104399204254150391e+00,-1.088404655456542969e-02,-1.874189376831054688e-01,3.000000000000000000e+00
2.341650009155273438e+00,-2.811435222625732422e+00,1.334243774414062500e+00,9.200431108474731445e-01,-1.087220191955566406e+00,1.532358050346374512e+00,-1.688384294509887695e+00,-8.543571233749389648e-01,-4.002742171287536621e-01,1.478635430335998535e+00,1.026518106460571289e+00,3.938348889350891113e-01,3.000000000000000000e+00
-1.327540636062622070e+00,-1.897000789642333984e+00,-2.210600376129150391e+00,-1.392112970352172852e-01,-2.383728027343750000e+00,7.015734314918518066e-01,7.534239292144775391e-01,1.759465932846069336e+00,-1.161341905593872070e+00,-5.463116168975830078e-01,6.223803162574768066e-01,-6.393538713455200195e-01,3.000000000000000000e+00
-3.723686695098876953e+00,-6.998086571693420410e-01,8.369302749633789062e-02,2.912792682647705078e+00,6.253500580787658691e-01,-1.714573025703430176e+00,1.652445793151855469e-01,5.562915802001953125e-01,2.064776420593261719e+00,-4.418434798717498779e-01,1.445387840270996094e+00,-3.697590231895446777e-01,7.000000000000000000e+00
-2.330857276916503906e+00,2.367422580718994141e+00,5.169534683227539062e-01,5.202907323837280273e-01,1.323607683181762695e+00,1.572433590888977051e+00,-9.389716386795043945e-01,-2.177070975303649902e-01,-2.617191672325134277e-01,1.106757879257202148e+00,8.409161567687988281e-01,3.670607209205627441e-01,7.000000000000000000e+00
-1.238738298416137695e-01,-1.004790306091308594e+00,-4.010262489318847656e+00,-3.974453210830688477e-01,-9.801082611083984375e-01,-3.222881555557250977e-01,-6.132268905639648438e-01,-2.452105522155761719e+00,-8.602703213691711426e-01,1.447412967681884766e+00,-4.696387052536010742e-02,4.029499590396881104e-01,5.000000000000000000e+00
-1.816169023513793945e-01,2.799798250198364258e+00,-6.973838806152343750e-01,1.746868252754211426e+00,2.943788051605224609e+00,-7.547506093978881836e-01,6.015062332153320312e-02,-2.275443077087402344e+00,1.552246958017349243e-01,1.620259284973144531e-01,-7.825247645378112793e-01,8.089413642883300781e-01,7.000000000000000000e+00
-8.950861692428588867e-01,-2.770764112472534180e+00,-2.516425132751464844e+00,-2.477427721023559570e-01,7.008337378501892090e-01,8.688521385192871094e-02,5.565457344055175781e-01,-1.830582916736602783e-01,1.822394013404846191e+00,1.096229434013366699e+00,-1.792858242988586426e-01,1.356964349746704102e+00,5.000000000000000000e+00
3.667943000793457031e+00,-2.732064723968505859e+00,-1.900620460510253906e-01,1.003161072731018066e+00,2.990222573280334473e-01,1.894778132438659668e+00,-2.471225261688232422e-01,-8.874697685241699219e-01,1.415236353874206543e+00,3.475323319435119629e-01,-3.401857614517211914e-01,-6.117113828659057617e-01,3.000000000000000000e+00
3.842270374298095703e-02,-3.222084760665893555e+00,1.014811992645263672e+00,-2.294222116470336914e-01,3.840237140655517578e+00,2.386872172355651855e-01,-2.476701736450195312e-01,1.029557347297668457e+00,-7.320589423179626465e-01,6.336491107940673828e-01,1.265073299407958984e+00,-1.250135421752929688e+00,5.000000000000000000e+00
3.898204803466796875e+00,1.044083952903747559e+00,-5.529046058654785156e-01,7.410725355148315430e-01,-1.020438909530639648e+00,-9.512066841125488281e-01,-2.883005142211914062e-02,2.904494404792785645e-01,3.242733001708984375e+00,1.292765021324157715e+00,-1.407155275344848633e+00,1.671239972114562988e+00,3.000000000000000000e+00
