-1.017447233200073242e+00,-3.830049335956573486e-01,9.519195556640625000e-02,-2.063652038574218750e+00,-3.365706205368041992e+00,7.000000000000000000e+00
-1.660929203033447266e+00,-3.321209669113159180e+00,-2.016209125518798828e+00,-5.979971885681152344e-01,1.130636453628540039e+00,5.000000000000000000e+00
-3.433462619781494141e+00,1.794424533843994141e+00,-1.141534328460693359e+00,-1.329580545425415039e-01,-4.450689554214477539e-01,7.000000000000000000e+00
3.209115028381347656e+00,1.113049983978271484e+00,-1.595462083816528320e+00,1.237738132476806641e-01,-1.582440853118896484e+00,3.000000000000000000e+00
-2.330909967422485352e+00,2.702795565128326416e-01,-3.139301061630249023e+00,-8.995359539985656738e-01,-2.181837111711502075e-01,7.000000000000000000e+00
2.735701560974121094e+00,5.525681376457214355e-02,-2.641613006591796875e+00,2.239414691925048828e+00,-1.207796335220336914e+00,3.000000000000000000e+00
-2.950893878936767578e+00,3.459009885787963867e+00,8.523173332214355469e-01,2.445456027984619141e+00,9.508771300315856934e-01,7.000000000000000000e+00
-1.776657581329345703e+00,2.164717435836791992e+00,-8.799495697021484375e-01,-1.570677876472473145e+00,-5.062865018844604492e-01,7.000000000000000000e+00
9.093407392501831055e-01,-2.177714824676513672e+00,1.297202587127685547e+00,-9.427525997161865234e-01,2.911445140838623047e+00,5.000000000000000000e+00
-6.171259880065917969e-01,-2.432152271270751953e+00,-3.231839179992675781e+00,4.113769531250000000e-02,-8.664286136627197266e-01,5.000000000000000000e+00
4.145213127136230469e+00,1.476202487945556641e+00,-1.155729293823242188e+00,1.490419149398803711e+00,-1.271573305130004883e+00,5.000000000000000000e+00
3.661387920379638672e+00,-3.154023587703704834e-01,-6.814835071563720703e-01,1.459121704101562500e-01,1.553219556808471680e+00,5.000000000000000000e+00
-3.992742538452148438e+00,-5.013613700866699219e-01,1.179694652557373047e+00,3.813873767852783203e+00,5.601466298103332520e-01,7.000000000000000000e+00
-3.766002178192138672e+00,-1.796705245971679688e+00,-5.690560340881347656e-01,1.226783990859985352e+00,2.622896432876586914e-01,7.000000000000000000e+00
1.472115874290466309e+00,3.352731764316558838e-01,-1.630953073501586914e+00,1.404596805572509766e+00,-4.128215909004211426e-01,5.000000000000000000e+00
2.986958026885986328e+00,-1.418986201286315918e+00,4.319478988647460938e+00,2.542394638061523438e+00,2.096791028976440430e+00,3.000000000000000000e+00
-6.439267396926879883e-01,1.794652938842773438e+00,1.152441501617431641e+00,-2.646857500076293945e+00,-1.600899934768676758e+00,7.000000000000000000e+00
-2.497632980346679688e+00,-1.371874332427978516e+00,5.613226890563964844e-01,-1.864308118820190430e+00,-1.537969350814819336e+00,7.000000000000000000e+00
1.295057415962219238e+00,7.772198319435119629e-02,-2.330771684646606445e+00,-1.964521527290344238e+00,9.054612517356872559e-01,3.000000000000000000e+00
-2.619544506072998047e+00,-2.097829878330230713e-01,2.473678588867187500e+00,3.373768329620361328e-01,6.851759552955627441e-01,7.000000000000000000e+00
-7.333505749702453613e-01,-2.186410188674926758e+00,-1.056130886077880859e+00,-5.617744922637939453e-01,3.124120712280273438e+00,5.000000000000000000e+00
-2.459162950515747070e+00,-6.594142913818359375e-01,4.761476516723632812e-01,-2.704449176788330078e+00,-2.402299165725708008e+00,7.000000000000000000e+00
1.874255537986755371e+00,1.929627180099487305e+00,3.635972023010253906e+00,2.614154815673828125e-01,1.520633220672607422e+00,3.000000000000000000e+00
4.385038852691650391e+00,1.015956640243530273e+00,-3.962697982788085938e-01,-6.083238124847412109e-01,-6.521121859550476074e-01,3.000000000000000000e+00
-1.580208778381347656e+00,3.557204902172088623e-01,6.231994628906250000e-01,-2.801403999328613281e+00,-1.815446853637695312e+00,7.000000000000000000e+00
-1.107280492782592773e+00,-8.644444942474365234e-01,9.705781936645507812e-01,-2.296877861022949219e+00,3.238852739334106445e+00,5.000000000000000000e+00
4.627274513244628906e+00,2.674259424209594727e+00,-8.422756195068359375e-02,1.807880878448486328e+00,-9.474399685859680176e-01,5.000000000000000000e+00
1.418800234794616699e+00,-1.052768468856811523e+00,1.985368728637695312e-01,-1.390389561653137207e+00,1.186802148818969727e+00,5.000000000000000000e+00
-2.693549394607543945e+00,2.369368553161621094e+00,-2.500057220458984375e-02,6.471419334411621094e-01,-1.446031332015991211e-01,7.000000000000000000e+00
3.272888183593750000e+00,-5.779207944869995117e-01,1.481866836547851562e-01,-1.741061806678771973e+00,-8.321875929832458496e-01,3.000000000000000000e+00
-2.358814716339111328e+00,3.161880254745483398e+00,1.557872295379638672e+00,5.217909812927246094e-02,-1.085894107818603516e-01,7.000000000000000000e+00
-2.666908740997314453e+00,2.561987638473510742e+00,-6.985380649566650391e-01,1.485027074813842773e-01,-8.302927017211914062e-04,7.000000000000000000e+00
2.864829063415527344e+00,2.113620519638061523e+00,-1.545702695846557617e+00,2.096405506134033203e+00,-3.021782636642456055e-02,5.000000000000000000e+00
-1.242125749588012695e+00,2.385741472244262695e+00,-2.619476318359375000e+00,3.162657737731933594e+00,1.019329071044921875e+00,7.000000000000000000e+00
-1.522465944290161133e+00,3.407903015613555908e-01,-7.865228652954101562e-01,-2.216099977493286133e+00,-9.909699559211730957e-01,7.000000000000000000e+00
-1.516815423965454102e+00,-3.527152776718139648e+00,-2.574707031250000000e+00,-3.517091274261474609e-02,7.600571513175964355e-01,5.000000000000000000e+00
2.851809501647949219e+00,1.180136919021606445e+00,-1.860906839370727539e+00,3.193130970001220703e+00,-1.293318986892700195e+00,3.000000000000000000e+00
3.412931442260742188e+00,9.239866733551025391e-01,-1.239595413208007812e-01,1.301069974899291992e+00,-1.451931476593017578e+00,3.000000000000000000e+00
1.723191857337951660e+00,-1.723373174667358398e+00,-4.945001602172851562e-01,9.892981052398681641e-01,-2.313244640827178955e-01,5.000000000000000000e+00
-3.009916543960571289e-01,-3.042379856109619141e+00,9.313535690307617188e-01,-2.557336330413818359e+00,-2.440515518188476562e+00,7.000000000000000000e+00
2.348070621490478516e+00,1.180212259292602539e+00,-1.993810653686523438e+00,-5.413012504577636719e-01,-1.175663948059082031e+00,3.000000000000000000e+00
-2.459893226623535156e+00,-2.803787887096405029e-01,3.029913425445556641e+00,8.672139644622802734e-01,-1.641476750373840332e-01,7.000000000000000000e+00
-1.823766112327575684e+00,2.983823537826538086e+00,-3.423033237457275391e+00,2.257937431335449219e+00,-5.287050604820251465e-01,7.000000000000000000e+00
-4.086225986480712891e+00,1.400952696800231934e+00,1.953051567077636719e+00,3.891594409942626953e-01,-8.778139948844909668e-01,7.000000000000000000e+00
-3.624144792556762695e-01,1.531564235687255859e+00,-2.501014709472656250e+00,4.064750671386718750e-02,2.536398172378540039e-01,7.000000000000000000e+00
-2.238765239715576172e+00,3.510282516479492188e+00,1.478452682495117188e+00,2.603464126586914062e+00,8.582966923713684082e-01,7.000000000000000000e+00
2.246879100799560547e+00,5.526846051216125488e-01,1.221114635467529297e+00,1.612015724182128906e+00,1.216038465499877930e+00,5.000000000000000000e+00
1.779922246932983398e-01,-7.253251075744628906e-01,-1.543485403060913086e+00,3.454380512237548828e+00,-5.721877813339233398e-01,5.000000000000000000e+00
1.622962117195129395e+00,-2.414378225803375244e-01,2.566254615783691406e+00,-2.146259546279907227e-01,1.003658056259155273e+00,3.000000000000000000e+00
3.088678836822509766e+00,-1.500530242919921875e+00,1.213306427001953125e+00,1.224710941314697266e+00,-1.495172500610351562e+00,3.000000000000000000e+00
5.047753810882568359e+00,-2.385500371456146240e-01,8.085298538208007812e-01,1.379595994949340820e+00,-2.058642625808715820e+00,3.000000000000000000e+00
-4.922978401184082031e+00,-4.498073756694793701e-01,1.744217395782470703e+00,2.129631519317626953e+00,-6.065926551818847656e-01,7.000000000000000000e+00
-1.310613512992858887e+00,-1.219968795776367188e+00,-1.151315689086914062e+00,-1.252307295799255371e+00,3.141911745071411133e+00,5.000000000000000000e+00
-1.302281618118286133e-01,-2.303809225559234619e-01,1.918514251708984375e+00,6.013154983520507812e-03,4.210200309753417969e+00,5.000000000000000000e+00
3.500517606735229492e-01,1.638832092285156250e+00,-1.800780534744262695e+00,-8.448891043663024902e-01,8.319581151008605957e-01,5.000000000000000000e+00
2.604619026184082031e+00,-1.633139371871948242e+00,4.577097892761230469e-01,-1.347605943679809570e+00,2.346245646476745605e-01,3.000000000000000000e+00
2.095968246459960938e+00,8.704171180725097656e-01,-2.468984127044677734e+00,-2.559893131256103516e-01,1.001024723052978516e+00,5.000000000000000000e+00
2.156587123870849609e+00,-3.154583215713500977e+00,-1.238943099975585938e+00,4.240048885345458984e+00,-2.739722251892089844e+00,3.000000000000000000e+00
-3.540001869201660156e+00,-1.911978006362915039e+00,1.021437644958496094e-01,1.066232204437255859e+00,-9.853333234786987305e-03,7.000000000000000000e+00
-1.919086217880249023e+00,2.487730830907821655e-01,3.860788345336914062e+00,2.262042522430419922e+00,-8.568478226661682129e-01,7.000000000000000000e+00
-4.561287403106689453e+00,3.205814361572265625e-01,3.578500747680664062e+00,9.889409542083740234e-01,-2.754451930522918701e-01,7.000000000000000000e+00
-2.750601053237915039e+00,-1.554853200912475586e+00,1.718119144439697266e+00,2.118258476257324219e-01,-1.952793836593627930e+00,7.000000000000000000e+00
-1.845565557479858398e+00,-1.774297952651977539e+00,-2.984933853149414062e+00,-1.256201028823852539e+00,-3.390510082244873047e-01,5.000000000000000000e+00
-2.505253791809082031e+00,1.090423226356506348e+00,-1.055787324905395508e+00,-2.169851779937744141e+00,-1.361468315124511719e+00,7.000000000000000000e+00
3.553737163543701172e+00,-1.432761073112487793e+00,2.236432075500488281e+00,3.689620971679687500e+00,-7.875609993934631348e-01,3.000000000000000000e+00
2.037717819213867188e+00,2.144182920455932617e+00,-1.298985004425048828e+00,-1.479390501976013184e+00,-3.790354728698730469e-01,3.000000000000000000e+00
4.266602516174316406e+00,-3.874680101871490479e-01,-1.342479705810546875e+00,2.170729160308837891e+00,-1.829025983810424805e+00,3.000000000000000000e+00
4.194968938827514648e-01,-2.079460859298706055e+00,-1.441975831985473633e+00,2.356543540954589844e-01,-1.817662954330444336e+00,3.000000000000000000e+00
6.195641756057739258e-01,1.017185091972351074e+00,-7.639527320861816406e-01,3.225300312042236328e+00,2.611196041107177734e-01,3.000000000000000000e+00
-4.472432613372802734e+00,1.901205420494079590e+00,2.061776161193847656e+00,8.806312084197998047e-01,-1.391238689422607422e+00,7.000000000000000000e+00
2.663332462310791016e+00,-2.601245880126953125e+00,7.980294227600097656e-01,2.076411247253417969e+00,1.874016284942626953e+00,5.000000000000000000e+00
-2.271910429000854492e+00,7.750952839851379395e-01,-6.075134277343750000e-01,-2.573236465454101562e+00,-1.082426548004150391e+00,7.000000000000000000e+00
4.402088642120361328e+00,7.097594738006591797e-01,1.231339454650878906e+00,9.766983985900878906e-01,2.400591373443603516e+00,5.000000000000000000e+00
-3.420579910278320312e+00,1.336081862449645996e+00,1.340368270874023438e+00,5.334894657135009766e-01,1.126377105712890625e+00,7.000000000000000000e+00
2.683690071105957031e+00,-1.523154735565185547e+00,-1.234156847000122070e+00,1.605824708938598633e+00,-9.449976086616516113e-01,3.000000000000000000e+00
3.973956584930419922e+00,-2.022895574569702148e+00,8.093528747558593750e-01,2.300758361816406250e-01,-1.861551702022552490e-01,3.000000000000000000e+00
4.080847263336181641e+00,1.180992722511291504e-01,2.611020088195800781e+00,-1.473378658294677734e+00,3.233999013900756836e+00,5.000000000000000000e+00
2.403114795684814453e+00,3.185396194458007812e-01,-4.552116394042968750e-01,-8.524428009986877441e-01,-1.022529602050781250e+00,3.000000000000000000e+00
7.632824182510375977e-01,-2.379677534103393555e+00,1.628170967102050781e+00,1.364468336105346680e-01,-1.014832258224487305e+00,3.000000000000000000e+00
2.853602886199951172e+00,-9.910731315612792969e-01,7.846355438232421875e-01,1.076224565505981445e+00,-1.301965713500976562e+00,3.000000000000000000e+00
-3.202077388763427734e+00,1.638006687164306641e+00,1.036956787109375000e+00,-1.012132883071899414e+00,-5.370522737503051758e-01,7.000000000000000000e+00
-3.027791976928710938e+00,1.612318277359008789e+00,2.714929580688476562e+00,1.953527450561523438e+00,-2.703905105590820312e-01,7.000000000000000000e+00
2.511606216430664062e+00,1.877341866493225098e+00,4.269051551818847656e-01,1.029791593551635742e+00,-1.067223548889160156e+00,3.000000000000000000e+00
-2.042319297790527344e+00,-1.792572736740112305e+00,-3.645529031753540039e+00,-7.502915859222412109e-01,-6.352105736732482910e-01,5.000000000000000000e+00
2.540089130401611328e+00,-2.391829788684844971e-01,2.530245780944824219e-01,-1.746841907501220703e+00,2.841179370880126953e+00,5.000000000000000000e+00
-4.589513301849365234e+00,-1.399926781654357910e+00,8.981189727783203125e-01,9.219233989715576172e-01,-5.113633871078491211e-01,7.000000000000000000e+00
3.978264808654785156e+00,3.000402212142944336e+00,5.693054199218750000e-01,-4.656393527984619141e-01,-2.552103281021118164e+00,3.000000000000000000e+00
3.907546997070312500e-01,-4.333468914031982422e+00,1.428031921386718750e-01,6.204140186309814453e-02,-2.357886075973510742e+00,3.000000000000000000e+00
7.415915727615356445e-01,-1.945070981979370117e+00,-1.955497980117797852e+00,-1.001831769943237305e+00,-1.638995647430419922e+00,3.000000000000000000e+00
-1.748438000679016113e+00,3.757387876510620117e+00,2.822165489196777344e-01,6.985511779785156250e-01,1.509521961212158203e+00,7.000000000000000000e+00
-4.562727928161621094e+00,-5.232795476913452148e-01,3.384270668029785156e-01,1.263777256011962891e+00,-1.576027154922485352e+00,7.000000000000000000e+00
3.451602935791015625e+00,3.470797240734100342e-01,1.267510414123535156e+00,5.839595794677734375e-01,-2.393469572067260742e+00,3.000000000000000000e+00
4.833082675933837891e+00,-1.091006875038146973e+00,2.608344078063964844e+00,2.009565830230712891e-01,-4.359886944293975830e-01,3.000000000000000000e+00
-1.008618474006652832e+00,-2.290111780166625977e+00,-2.490276575088500977e+00,-2.200111150741577148e-01,1.516510844230651855e-01,5.000000000000000000e+00
1.229293465614318848e+00,-1.829297304153442383e+00,5.642547607421875000e-01,1.530645370483398438e+00,3.692965030670166016e+00,5.000000000000000000e+00
2.459173679351806641e+00,2.571134865283966064e-01,-5.430169105529785156e-01,-5.134181976318359375e-01,1.976447105407714844e+00,5.000000000000000000e+00
4.340148448944091797e+00,-1.046863496303558350e-01,-9.383664131164550781e-01,7.316405773162841797e-01,-6.536207795143127441e-01,3.000000000000000000e+00
2.341652870178222656e+00,-2.811436653137207031e+00,1.334227085113525391e+00,9.199929237365722656e-01,-1.087168693542480469e+00,3.000000000000000000e+00
-1.327537894248962402e+00,-1.896999597549438477e+00,-2.210617780685424805e+00,-1.391850709915161133e-01,-2.383609056472778320e+00,3.000000000000000000e+00
-3.723685741424560547e+00,-6.998227834701538086e-01,8.368015289306640625e-02,2.912685394287109375e+00,6.254611611366271973e-01,7.000000000000000000e+00
-2.330861806869506836e+00,2.367417335510253906e+00,5.169630050659179688e-01,5.202398300170898438e-01,1.323425769805908203e+00,7.000000000000000000e+00
-1.238728761672973633e-01,-1.004787325859069824e+00,-4.010281562805175781e+00,-3.974955081939697266e-01,-9.801074862480163574e-01,5.000000000000000000e+00
-1.816219091415405273e-01,2.799796342849731445e+00,-6.973621845245361328e-01,1.746820688247680664e+00,2.943639278411865234e+00,7.000000000000000000e+00
-8.950822949409484863e-01,-2.770759582519531250e+00,-2.516414642333984375e+00,-2.476764917373657227e-01,7.007589936256408691e-01,5.000000000000000000e+00
3.667945861816406250e+00,-2.732058286666870117e+00,-1.900539398193359375e-01,1.003190040588378906e+00,2.989590167999267578e-01,3.000000000000000000e+00
3.842723369598388672e-02,-3.222089052200317383e+00,1.014802932739257812e+00,-2.294185161590576172e-01,3.840354442596435547e+00,5.000000000000000000e+00
3.898201465606689453e+00,1.044091582298278809e+00,-5.528964996337890625e-01,7.410669326782226562e-01,-1.020476341247558594e+00,3.000000000000000000e+00
-4.421761512756347656e+00,1.234154582023620605e+00,1.967032432556152344e+00,-1.733355522155761719e-01,-1.126606702804565430e+00,7.000000000000000000e+00
3.187894821166992188e+00,5.975933074951171875e-01,2.574172019958496094e-01,-2.252421379089355469e+00,-1.387942790985107422e+00,3.000000000000000000e+00
-3.975711822509765625e+00,-5.591341257095336914e-01,1.772984504699707031e+00,-9.554836750030517578e-01,-2.101129770278930664e+00,7.000000000000000000e+00
-4.002993106842041016e+00,1.957830071449279785e+00,3.825173377990722656e-01,2.043092012405395508e+00,-2.155790477991104126e-01,7.000000000000000000e+00
2.540428638458251953e-01,-1.572474956512451172e+00,-1.119150161743164062e+00,-9.320812225341796875e-01,-1.596567869186401367e+00,3.000000000000000000e+00
-3.015605211257934570e-01,7.172273993492126465e-01,-2.657849550247192383e+00,-2.617630958557128906e+00,-8.559584021568298340e-01,3.000000000000000000e+00
5.867433547973632812e-02,-2.098428010940551758e+00,1.509954452514648438e+00,-1.121638059616088867e+00,2.328930377960205078e+00,5.000000000000000000e+00
-4.373159885406494141e+00,1.015494108200073242e+00,1.189014434814453125e+00,1.946833133697509766e-01,-1.036963701248168945e+00,7.000000000000000000e+00
-2.668246984481811523e+00,9.305518865585327148e-02,-9.612765312194824219e-01,-2.187458515167236328e+00,-1.340334653854370117e+00,7.000000000000000000e+00
-1.887628793716430664e+00,-3.109159469604492188e+00,-2.329428195953369141e+00,1.007292985916137695e+00,1.488188982009887695e+00,5.000000000000000000e+00
-3.092297554016113281e+00,1.162376046180725098e+00,1.282023906707763672e+00,-5.872416496276855469e-01,-1.850298345088958740e-01,7.000000000000000000e+00
3.718913793563842773e-01,-3.944779634475708008e+00,1.558851718902587891e+00,1.461710929870605469e+00,-9.683607220649719238e-01,3.000000000000000000e+00
-1.927415251731872559e+00,2.492977857589721680e+00,-1.220455169677734375e-01,1.191401481628417969e+00,2.594623327255249023e+00,7.000000000000000000e+00
5.451942682266235352e-01,-3.667315244674682617e+00,3.734108924865722656e+00,-1.109042525291442871e+00,-8.115112781524658203e-01,3.000000000000000000e+00
-1.430495977401733398e-01,-1.987576246261596680e+00,-1.721798658370971680e+00,-8.081049919128417969e-01,-1.956687927246093750e+00,3.000000000000000000e+00
3.241259098052978516e+00,1.131153345108032227e+00,1.061301231384277344e-01,3.552752017974853516e+00,1.096705198287963867e+00,5.000000000000000000e+00
-3.126180171966552734e+00,-1.636650264263153076e-01,3.013111591339111328e+00,1.609686613082885742e+00,-1.834934711456298828e+00,7.000000000000000000e+00
4.582722663879394531e+00,9.206818938255310059e-01,2.572679519653320312e-01,-7.243475914001464844e-01,-8.985416293144226074e-01,3.000000000000000000e+00
1.920711398124694824e+00,-1.631817519664764404e-01,4.213558197021484375e+00,-2.223746061325073242e+00,1.592730760574340820e+00,3.000000000000000000e+00
2.688903808593750000e-01,-2.100723505020141602e+00,-4.746084213256835938e-01,-1.659700155258178711e+00,-1.404621124267578125e+00,3.000000000000000000e+00
-3.554539203643798828e+00,-8.153028488159179688e-01,-1.804069519042968750e+00,1.727016925811767578e+00,1.716278195381164551e-01,7.000000000000000000e+00
2.437246799468994141e+00,2.139515429735183716e-01,3.020868301391601562e+00,-2.372719287872314453e+00,-2.283440232276916504e-01,3.000000000000000000e+00
1.029151082038879395e+00,-1.424262285232543945e+00,1.230120658874511719e+00,4.988641738891601562e-01,-6.749669909477233887e-01,3.000000000000000000e+00
2.620129108428955078e+00,-2.193948507308959961e+00,3.067455291748046875e-01,5.622029304504394531e-01,2.244572639465332031e+00,5.000000000000000000e+00
3.306609153747558594e+00,-1.212801456451416016e+00,2.000927925109863281e+00,5.124473571777343750e-01,3.844130992889404297e+00,5.000000000000000000e+00
3.080029964447021484e+00,1.086778044700622559e-01,-1.315655708312988281e+00,4.596955776214599609e-01,8.704273104667663574e-01,5.000000000000000000e+00
-4.377423286437988281e+00,-9.301133155822753906e-01,-3.010029792785644531e-01,2.144641637802124023e+00,-5.187340974807739258e-01,7.000000000000000000e+00
-1.407008647918701172e+00,2.185836732387542725e-01,1.610668182373046875e+00,-1.912158250808715820e+00,-2.811032056808471680e+00,7.000000000000000000e+00
1.127448678016662598e+00,-1.717320382595062256e-01,-7.329339981079101562e-01,-7.506105899810791016e-01,2.232260227203369141e+00,5.000000000000000000e+00
-4.180588245391845703e+00,-1.275872468948364258e+00,4.941964149475097656e-01,1.374929428100585938e+00,9.982505440711975098e-01,7.000000000000000000e+00
-2.461369037628173828e+00,1.284378886222839355e+00,-2.220793962478637695e+00,-7.630419731140136719e-01,1.112447738647460938e+00,5.000000000000000000e+00
2.584341526031494141e+00,2.270123481750488281e+00,-2.164807081222534180e+00,-9.079204201698303223e-01,-8.367127776145935059e-01,3.000000000000000000e+00
-2.007017374038696289e+00,2.531223535537719727e+00,6.925997734069824219e-01,4.317684173583984375e-01,7.172048687934875488e-01,7.000000000000000000e+00
3.861743211746215820e-01,-1.111330389976501465e+00,-1.433957099914550781e+00,-7.773000001907348633e-01,1.639837741851806641e+00,5.000000000000000000e+00
-2.648539543151855469e+00,-7.634643316268920898e-01,1.592257022857666016e+00,-1.641694188117980957e+00,-2.039544343948364258e+00,7.000000000000000000e+00
3.186099052429199219e+00,-2.699769973754882812e+00,2.653436660766601562e+00,-1.315866708755493164e-01,-1.817954301834106445e+00,3.000000000000000000e+00
-2.326330423355102539e+00,3.034138202667236328e+00,-2.307476997375488281e-01,1.536043643951416016e+00,1.052042722702026367e+00,7.000000000000000000e+00
-1.007415056228637695e+00,3.929985046386718750e+00,-1.979131698608398438e+00,3.506454467773437500e+00,-3.710069656372070312e-01,7.000000000000000000e+00
3.434989452362060547e-01,1.932270050048828125e+00,2.191135883331298828e+00,-3.157590389251708984e+00,-6.753987073898315430e-01,3.000000000000000000e+00
1.893083930015563965e+00,6.073950529098510742e-01,-1.436785221099853516e+00,-2.036381959915161133e+00,1.105351686477661133e+00,5.000000000000000000e+00
2.695621013641357422e+00,2.101137161254882812e+00,-1.795164823532104492e+00,4.072618484497070312e-01,-1.749910593032836914e+00,3.000000000000000000e+00
-2.606954097747802734e+00,-2.762773931026458740e-01,1.127048492431640625e+00,-1.853315472602844238e+00,-2.379491567611694336e+00,7.000000000000000000e+00
2.229916572570800781e+00,-9.743058681488037109e-01,-1.340461969375610352e+00,1.830229282379150391e+00,-1.216347932815551758e+00,3.000000000000000000e+00
-1.001326560974121094e+00,-1.744261503219604492e+00,-1.528190135955810547e+00,8.850820064544677734e-01,1.690530300140380859e+00,5.000000000000000000e+00
1.436494231224060059e+00,1.827100992202758789e+00,-2.365319967269897461e+00,-7.605197429656982422e-01,2.236722707748413086e-01,5.000000000000000000e+00
3.639780521392822266e+00,3.621610701084136963e-01,-9.014234542846679688e-01,5.392765998840332031e-02,-1.220813989639282227e+00,3.000000000000000000e+00
4.295404911041259766e+00,-6.124829053878784180e-01,1.552392005920410156e+00,2.616629600524902344e-01,-8.021717071533203125e-01,3.000000000000000000e+00
3.127328395843505859e+00,-5.956399440765380859e-01,-1.092143058776855469e-01,1.178913354873657227e+00,1.412538051605224609e+00,5.000000000000000000e+00
3.134664058685302734e+00,-5.853300094604492188e-01,-9.288463592529296875e-01,3.653814315795898438e+00,3.716661930084228516e-01,5.000000000000000000e+00
1.877584099769592285e+00,-6.943234801292419434e-02,-2.470590114593505859e+00,1.540632724761962891e+00,-7.661099433898925781e-01,3.000000000000000000e+00
-2.845070362091064453e+00,2.972835779190063477e+00,-2.887258529663085938e-01,1.963738918304443359e+00,4.621076583862304688e-02,7.000000000000000000e+00
3.886467933654785156e+00,1.735806226730346680e+00,6.427698135375976562e-01,-9.544942378997802734e-01,1.169646263122558594e+00,5.000000000000000000e+00
1.478844046592712402e+00,-9.517365694046020508e-01,-1.114405870437622070e+00,-1.238412857055664062e+00,1.521907806396484375e+00,5.000000000000000000e+00
-1.274675011634826660e+00,-2.189977407455444336e+00,1.466081142425537109e+00,-1.979789972305297852e+00,4.099072933197021484e+00,5.000000000000000000e+00
1.925220370292663574e+00,-1.385670661926269531e+00,6.899094581604003906e-01,7.254421710968017578e-01,-2.731920480728149414e-01,5.000000000000000000e+00
4.535079479217529297e+00,-2.166078805923461914e+00,2.081261634826660156e+00,1.786859512329101562e+00,-6.513310670852661133e-01,3.000000000000000000e+00
4.134832382202148438e+00,1.208604216575622559e+00,3.766450881958007812e+00,-2.372088432312011719e-01,-6.701571941375732422e-01,3.000000000000000000e+00
1.163586020469665527e+00,3.003454923629760742e+00,-1.518771171569824219e+00,-2.719786167144775391e+00,-4.364109039306640625e-01,3.000000000000000000e+00
2.785987854003906250e+00,-2.274345159530639648e+00,3.919509887695312500e+00,7.672543525695800781e-01,-5.411733388900756836e-01,3.000000000000000000e+00
3.231659412384033203e+00,-1.135539412498474121e+00,2.512364864349365234e+00,-6.945210695266723633e-01,-1.292104721069335938e+00,3.000000000000000000e+00
-3.569591522216796875e+00,1.014636516571044922e+00,1.110259532928466797e+00,-2.299350500106811523e-01,-3.293204009532928467e-01,7.000000000000000000e+00
9.720948934555053711e-01,-1.380816936492919922e+00,-1.816007852554321289e+00,-1.247619152069091797e+00,-1.124119520187377930e+00,3.000000000000000000e+00
4.071598529815673828e+00,2.655292272567749023e+00,1.296378612518310547e+00,-6.066726446151733398e-01,3.804101347923278809e-01,5.000000000000000000e+00
-1.804518461227416992e+00,-2.307455301284790039e+00,-3.855366945266723633e+00,-4.364784955978393555e-01,-6.421048641204833984e-01,5.000000000000000000e+00
-3.190100193023681641e+00,3.224945306777954102e+00,2.618141174316406250e-01,2.821462631225585938e+00,7.274090647697448730e-01,7.000000000000000000e+00
-6.132076978683471680e-01,-1.794045448303222656e+00,-1.920207738876342773e+00,5.802102088928222656e-01,-2.245763540267944336e-01,3.000000000000000000e+00
3.099416732788085938e+00,-3.556490659713745117e+00,1.170046329498291016e+00,8.831274509429931641e-01,3.302849292755126953e+00,5.000000000000000000e+00
-3.569151878356933594e+00,1.072658061981201172e+00,1.960143566131591797e+00,-7.946155071258544922e-01,-2.044373273849487305e+00,7.000000000000000000e+00
3.740359544754028320e-01,-1.573838889598846436e-01,3.748588562011718750e-01,-2.353414058685302734e+00,-5.420480966567993164e-01,3.000000000000000000e+00
3.037170886993408203e+00,-2.519596338272094727e+00,1.599857807159423828e+00,1.648818016052246094e+00,3.293931722640991211e+00,5.000000000000000000e+00
3.602043151855468750e+00,1.388090133666992188e+00,-3.720369338989257812e-01,-2.155834913253784180e+00,-9.881828427314758301e-01,3.000000000000000000e+00
7.404748201370239258e-01,1.516282081604003906e+00,-1.139388561248779297e+00,5.824012756347656250e-01,-6.190317869186401367e-02,3.000000000000000000e+00
-4.029704570770263672e+00,2.156693458557128906e+00,2.265615940093994141e+00,1.791849374771118164e+00,7.891064882278442383e-02,7.000000000000000000e+00
-3.745632648468017578e+00,-1.169117987155914307e-01,6.944279670715332031e-01,1.351609706878662109e+00,1.077520132064819336e+00,7.000000000000000000e+00
5.423160076141357422e+00,2.744373381137847900e-01,-5.178093910217285156e-01,1.231155157089233398e+00,-1.774912834167480469e+00,3.000000000000000000e+00
-4.038002490997314453e+00,2.095410346984863281e+00,1.811511993408203125e+00,1.261227846145629883e+00,-9.578354954719543457e-01,7.000000000000000000e+00
3.992063999176025391e+00,-3.906020522117614746e-02,-1.562251567840576172e+00,1.734799385070800781e+00,-8.673073649406433105e-01,3.000000000000000000e+00
3.833808898925781250e+00,-2.565411031246185303e-01,3.396972656250000000e+00,-2.191917419433593750e+00,-1.491380333900451660e-01,3.000000000000000000e+00
-1.118618726730346680e+00,-2.230701744556427002e-01,-3.807483196258544922e+00,-1.449637413024902344e+00,-7.274284958839416504e-02,7.000000000000000000e+00
-2.579288721084594727e+00,4.859624207019805908e-01,1.100650787353515625e+00,-1.332068681716918945e+00,2.128465175628662109e-01,7.000000000000000000e+00
