-3.964291095733642578e+00,1.590335607528686523e+00,5.078325271606445312e-01,2.326953411102294922e-02,-8.424791097640991211e-01,1.701455116271972656e+00,-2.489998340606689453e-01,9.530884027481079102e-01,-2.950991392135620117e-01,7.000000000000000000e+00
4.537917137145996094e+00,-1.366979241371154785e+00,8.403797149658203125e-01,2.908209800720214844e+00,-6.085941791534423828e-01,1.186804294586181641e+00,-3.642961978912353516e-01,5.968546867370605469e-02,1.021512269973754883e+00,3.000000000000000000e+00
-7.893998026847839355e-01,-2.011368274688720703e+00,-3.675716876983642578e+00,-4.936014413833618164e-01,-1.865778803825378418e+00,-6.414883136749267578e-01,5.361890792846679688e-01,-2.077088356018066406e+00,-7.662115693092346191e-01,5.000000000000000000e+00
1.168022990226745605e+00,3.676384925842285156e+00,-1.192043066024780273e+00,3.747665882110595703e-01,-2.356828153133392334e-01,-2.112558364868164062e+00,-2.205811977386474609e+00,1.061829328536987305e-01,4.822530746459960938e-01,5.000000000000000000e+00
2.714385986328125000e-01,-1.365426778793334961e+00,-1.237628459930419922e+00,-1.242190480232238770e+00,4.204573333263397217e-01,1.566662788391113281e+00,-1.073644280433654785e+00,1.769127011299133301e+00,-9.527328014373779297e-01,5.000000000000000000e+00
-7.780675888061523438e-01,-2.185740947723388672e+00,8.279514312744140625e-01,-4.498217105865478516e-01,3.420192956924438477e+00,3.530984222888946533e-01,3.573479652404785156e-01,2.289703488349914551e-01,-8.292710185050964355e-01,5.000000000000000000e+00
-3.910299777984619141e+00,-1.600699186325073242e+00,-4.341201782226562500e-01,1.828100681304931641e+00,-3.006844520568847656e-01,-3.210680007934570312e+00,4.067211151123046875e-01,-1.698291778564453125e+00,5.496603846549987793e-01,7.000000000000000000e+00
3.435092926025390625e+00,-1.630589008331298828e+00,1.398492813110351562e+00,2.780906200408935547e+00,-2.657657623291015625e+00,-1.255948901176452637e+00,-1.782925367355346680e+00,-6.721338629722595215e-01,-2.969442844390869141e+00,3.000000000000000000e+00
-2.301809787750244141e+00,2.781643867492675781e+00,5.942049026489257812e-01,-3.817069530487060547e-01,-2.703747153282165527e-01,2.492942810058593750e+00,-7.353096008300781250e-01,-9.119916558265686035e-01,-1.523305058479309082e+00,7.000000000000000000e+00
-1.472141265869140625e+00,-1.160353899002075195e+00,-4.205472946166992188e+00,-2.738053798675537109e-01,-3.921438157558441162e-01,-7.560582160949707031e-01,-3.179619312286376953e-01,-8.909161090850830078e-01,-2.372168898582458496e-01,5.000000000000000000e+00
1.107826828956604004e+00,-1.061831593513488770e+00,-2.056205749511718750e+00,1.861720800399780273e+00,-2.683746218681335449e-01,-6.468466520309448242e-01,6.273000240325927734e-01,1.679242253303527832e-01,-1.072159767150878906e+00,3.000000000000000000e+00
4.553863525390625000e+00,-1.358748972415924072e-01,2.438425064086914062e+00,1.412541866302490234e+00,-2.010579109191894531e+00,-3.996233940124511719e-01,3.364843368530273438e+00,7.637143135070800781e-01,-1.137514829635620117e+00,3.000000000000000000e+00
2.836929559707641602e-01,-3.505030155181884766e+00,-1.932644844055175781e-01,9.368090629577636719e-01,2.424914360046386719e+00,1.011888980865478516e+00,6.407046318054199219e-01,1.623452067375183105e+00,-1.291301250457763672e+00,5.000000000000000000e+00
4.748092651367187500e+00,-1.328399419784545898e+00,-8.707203865051269531e-01,2.326595783233642578e+00,-9.856355190277099609e-01,-1.567556858062744141e+00,4.069175720214843750e-01,6.194139719009399414e-01,1.243545055389404297e+00,3.000000000000000000e+00
-4.591364860534667969e+00,-8.127179145812988281e-01,1.641465663909912109e+00,1.092779159545898438e+00,-6.039403676986694336e-01,-1.870235204696655273e+00,-2.140557765960693359e-01,3.687382936477661133e-01,9.863300323486328125e-01,7.000000000000000000e+00
2.201078891754150391e+00,9.545204639434814453e-01,3.793382644653320312e-01,-1.947863578796386719e+00,2.471385717391967773e+00,-2.752051949501037598e-01,-1.725932836532592773e+00,-3.287464380264282227e-02,1.265784740447998047e+00,5.000000000000000000e+00
-3.473307609558105469e+00,2.212615489959716797e+00,-4.228067398071289062e-01,1.542358636856079102e+00,8.074269294738769531e-01,2.416526317596435547e+00,-8.205938339233398438e-02,-2.567392587661743164e-02,-2.948907017707824707e-01,7.000000000000000000e+00
3.451879978179931641e+00,7.150512933731079102e-01,4.481501579284667969e-01,3.266633987426757812e+00,-5.540040731430053711e-01,-1.577184915542602539e+00,-1.414248108863830566e+00,1.234505534172058105e+00,-1.084890484809875488e+00,5.000000000000000000e+00
4.373549461364746094e+00,2.343678772449493408e-01,7.221593856811523438e-01,1.639354944229125977e+00,1.601384162902832031e+00,-7.632277011871337891e-01,2.094456195831298828e+00,2.427178382873535156e+00,-2.267163991928100586e-01,3.000000000000000000e+00
3.143884658813476562e+00,-5.014424324035644531e-01,1.239298343658447266e+00,2.613081932067871094e-01,-2.184282064437866211e+00,-3.381401300430297852e-02,-1.107953667640686035e+00,-8.735468983650207520e-01,4.854959249496459961e-01,3.000000000000000000e+00
-3.609413623809814453e+00,-3.443018496036529541e-01,-2.386035919189453125e-01,1.242849588394165039e+00,-1.117828726768493652e+00,-1.125921726226806641e+00,1.362997293472290039e+00,4.319643974304199219e-01,1.344713330268859863e+00,7.000000000000000000e+00
-4.651645183563232422e+00,8.333605527877807617e-01,1.578003883361816406e+00,8.463115692138671875e-01,-8.668172955513000488e-01,2.625728845596313477e-01,2.743089199066162109e-01,4.740872979164123535e-01,7.370487451553344727e-01,7.000000000000000000e+00
-4.568150043487548828e+00,-3.524531424045562744e-01,2.485271930694580078e+00,3.147585391998291016e-01,-9.033414721488952637e-01,-1.780652999877929688e+00,1.603567600250244141e-01,1.678515553474426270e+00,8.294528722763061523e-01,7.000000000000000000e+00
6.357926130294799805e-01,-3.493635416030883789e+00,-7.498366832733154297e-01,1.923156261444091797e+00,1.696754455566406250e+00,6.475561261177062988e-01,9.357895851135253906e-01,7.268403768539428711e-01,-1.899206280708312988e+00,5.000000000000000000e+00
3.627937793731689453e+00,7.507195472717285156e-01,9.471998214721679688e-01,8.493826389312744141e-01,1.014539718627929688e+00,9.392613172531127930e-02,-1.669364213943481445e+00,1.634479403495788574e+00,-1.141185045242309570e+00,5.000000000000000000e+00
-2.649549961090087891e+00,2.300346136093139648e+00,-1.588478565216064453e+00,1.475441932678222656e+00,3.556683957576751709e-01,2.279798507690429688e+00,3.699052333831787109e-01,-9.152768850326538086e-01,2.478779852390289307e-01,7.000000000000000000e+00
-8.203381299972534180e-01,-3.103546619415283203e+00,-5.641517639160156250e-01,-2.258104085922241211e-01,2.492175340652465820e+00,4.401081800460815430e-01,1.002817869186401367e+00,6.806763410568237305e-01,-3.682628273963928223e-01,5.000000000000000000e+00
-2.728570938110351562e+00,-2.436069726943969727e+00,1.893952846527099609e+00,2.455573081970214844e-01,-1.108695507049560547e+00,-2.493904113769531250e+00,-8.213660717010498047e-01,-1.621901273727416992e+00,-1.182673096656799316e+00,7.000000000000000000e+00
-4.365718841552734375e+00,5.340269207954406738e-02,1.905706405639648438e+00,2.994329929351806641e-01,-2.138153761625289917e-01,-9.011276960372924805e-01,-1.740339756011962891e+00,1.045269250869750977e+00,1.338454484939575195e-01,7.000000000000000000e+00
2.837399005889892578e+00,-2.467280626296997070e+00,-5.018215179443359375e-01,3.920110702514648438e+00,-2.165811061859130859e+00,1.080202460289001465e+00,-3.870038986206054688e-01,-1.117356300354003906e+00,-1.736568927764892578e+00,3.000000000000000000e+00
-9.288171529769897461e-01,-2.421005010604858398e+00,-5.646553039550781250e-01,-2.282773017883300781e+00,2.569806098937988281e+00,-6.502358913421630859e-01,1.465067863464355469e-01,6.271408796310424805e-01,1.252875804901123047e+00,5.000000000000000000e+00
-4.232745170593261719e-01,-2.288893938064575195e+00,-9.379677772521972656e-01,8.092818260192871094e-01,-2.862592935562133789e-01,9.943005442619323730e-01,-1.112664580345153809e+00,1.583277583122253418e+00,-6.424345970153808594e-01,5.000000000000000000e+00
-4.556135654449462891e+00,-1.384562551975250244e-01,9.337501525878906250e-01,7.615580558776855469e-01,-2.913976311683654785e-01,-4.558892250061035156e-01,-4.986445903778076172e-01,1.357429623603820801e+00,1.293299674987792969e+00,7.000000000000000000e+00
-2.123282432556152344e+00,1.219341516494750977e+00,-1.134394407272338867e+00,-2.469451904296875000e+00,-1.363418579101562500e+00,1.280587315559387207e+00,-2.418088912963867188e-01,8.301650285720825195e-01,-8.155446052551269531e-01,7.000000000000000000e+00
-3.734571456909179688e+00,1.497002124786376953e+00,1.545212745666503906e+00,8.120632171630859375e-01,6.942505836486816406e-01,1.620447635650634766e+00,1.130801439285278320e+00,6.052757501602172852e-01,-1.201404631137847900e-01,7.000000000000000000e+00
-6.930217742919921875e-01,2.972757816314697266e+00,-2.333616971969604492e+00,2.727731704711914062e+00,1.457950830459594727e+00,1.117570281028747559e+00,-1.343294620513916016e+00,-1.609628438949584961e+00,3.677465915679931641e-01,7.000000000000000000e+00
-2.827717542648315430e+00,4.799596369266510010e-01,-4.747524261474609375e-01,-2.264178514480590820e+00,-1.320299744606018066e+00,1.892209053039550781e-02,-7.970240116119384766e-01,1.142332196235656738e+00,-7.823596000671386719e-01,7.000000000000000000e+00
2.339353084564208984e+00,1.286807298660278320e+00,-5.661211013793945312e-01,1.075299263000488281e+00,4.615384042263031006e-01,1.396327495574951172e+00,-1.736853241920471191e+00,8.831710815429687500e-01,1.230858206748962402e+00,5.000000000000000000e+00
2.213212013244628906e+00,1.201115250587463379e+00,-1.866270065307617188e+00,9.583044052124023438e-01,1.955349743366241455e-01,3.932450115680694580e-01,-2.007023334503173828e+00,2.429963946342468262e-01,2.135033607482910156e-01,5.000000000000000000e+00
2.636150836944580078e+00,6.998146772384643555e-01,-2.006737709045410156e+00,1.237710952758789062e+00,-1.005159020423889160e+00,1.002859473228454590e+00,1.022243738174438477e+00,1.834639906883239746e+00,1.120080351829528809e-01,3.000000000000000000e+00
1.634656310081481934e+00,4.373659193515777588e-01,9.046602249145507812e-01,-1.613654613494873047e+00,1.937219142913818359e+00,-9.568328857421875000e-01,-1.398567318916320801e+00,-8.476785421371459961e-01,1.454738378524780273e+00,5.000000000000000000e+00
-1.843707323074340820e+00,-2.901618778705596924e-01,-2.046225070953369141e+00,1.202437162399291992e+00,6.097880005836486816e-02,-1.788808345794677734e+00,-7.603151798248291016e-01,-8.577913045883178711e-02,1.426048040390014648e+00,5.000000000000000000e+00
-2.467307090759277344e+00,-2.427173376083374023e+00,2.723193168640136719e+00,-1.243460416793823242e+00,-2.545547723770141602e+00,-2.884917736053466797e+00,-1.782732009887695312e-01,-7.919159531593322754e-01,-1.486058235168457031e-01,7.000000000000000000e+00
2.211764335632324219e+00,6.465198993682861328e-01,9.322028160095214844e-01,1.826378822326660156e+00,1.211977839469909668e+00,-2.136425971984863281e-01,-2.788944959640502930e+00,1.635317921638488770e+00,-1.043816804885864258e-01,5.000000000000000000e+00
-1.113417148590087891e-01,3.274917602539062500e-03,2.824258804321289062e-01,-3.139147520065307617e+00,-1.759398818016052246e+00,1.216354250907897949e+00,-3.517503738403320312e-01,4.722132086753845215e-01,7.159746885299682617e-01,3.000000000000000000e+00
-1.571598887443542480e+00,2.147110939025878906e+00,-1.331487894058227539e+00,-1.646580934524536133e+00,-3.788732886314392090e-01,1.798221945762634277e+00,-9.026646614074707031e-01,-6.255924105644226074e-01,-1.547094225883483887e+00,7.000000000000000000e+00
-8.855327963829040527e-01,-1.584723293781280518e-01,-4.485979080200195312e-01,4.582138061523437500e-01,3.136477470397949219e+00,-8.667564392089843750e-01,1.423041582107543945e+00,-1.587471246719360352e+00,2.489137887954711914e+00,5.000000000000000000e+00
-1.966032028198242188e+00,3.409982442855834961e+00,-2.269874572753906250e+00,2.068133115768432617e+00,4.353087842464447021e-01,-9.092060327529907227e-01,-4.819788932800292969e-01,-1.325926065444946289e+00,-3.540124893188476562e-01,7.000000000000000000e+00
1.703989148139953613e+00,-2.274738073348999023e+00,3.166214942932128906e+00,-1.437881112098693848e+00,-5.275286436080932617e-01,1.314222216606140137e+00,-1.002459526062011719e-01,-7.948644161224365234e-01,1.231338739395141602e+00,3.000000000000000000e+00
-3.568295955657958984e+00,1.431610941886901855e+00,1.427356243133544922e+00,4.732427120208740234e+00,5.257728695869445801e-02,1.496624350547790527e-01,7.229347229003906250e-01,-2.849386930465698242e-01,1.827409863471984863e+00,7.000000000000000000e+00
-3.809380531311035156e+00,-7.261257171630859375e-01,7.212705612182617188e-01,-1.031550645828247070e+00,-7.590517997741699219e-01,-1.178167462348937988e+00,-9.705175161361694336e-01,1.077877879142761230e+00,6.117021441459655762e-01,7.000000000000000000e+00
4.563403129577636719e+00,-1.756716668605804443e-01,-6.297538280487060547e-01,2.842067241668701172e+00,-8.346961140632629395e-01,3.228756189346313477e-01,1.030176162719726562e+00,6.151558160781860352e-01,1.428451538085937500e+00,3.000000000000000000e+00
7.607640027999877930e-01,-2.318804502487182617e+00,-5.463252067565917969e-01,-2.624690532684326172e-02,-2.256041049957275391e+00,1.185754537582397461e+00,-1.857295036315917969e+00,7.587932348251342773e-01,-1.469865679740905762e+00,3.000000000000000000e+00
1.461125969886779785e+00,6.139203906059265137e-02,1.323348999023437500e+00,-2.297273159027099609e+00,-4.809937775135040283e-01,2.193970203399658203e+00,1.739058017730712891e+00,5.088834762573242188e-01,-7.595870494842529297e-01,3.000000000000000000e+00
-1.527485132217407227e+00,-2.265139818191528320e+00,-3.618304252624511719e+00,-9.521581530570983887e-01,-1.184612512588500977e+00,-7.539508342742919922e-01,1.785932064056396484e+00,-2.394199132919311523e+00,-3.834432661533355713e-01,5.000000000000000000e+00
1.711290955543518066e+00,1.941685438156127930e+00,7.571811676025390625e-01,-2.255600690841674805e+00,4.104183197021484375e+00,4.595421254634857178e-01,-2.422351837158203125e-01,-5.973203778266906738e-01,-6.750181913375854492e-01,5.000000000000000000e+00
2.845476150512695312e+00,1.520103335380554199e+00,1.220626354217529297e+00,9.158885478973388672e-01,-6.983308792114257812e-01,1.108262538909912109e+00,-5.876145362854003906e-01,1.216929316520690918e+00,1.470751047134399414e+00,3.000000000000000000e+00
4.086575031280517578e+00,1.482142686843872070e+00,-1.930440902709960938e+00,1.067239284515380859e+00,-9.123214483261108398e-01,-2.116882324218750000e+00,-7.323392629623413086e-01,1.224421977996826172e+00,-6.866471767425537109e-01,5.000000000000000000e+00
-1.181465864181518555e+00,3.712838649749755859e+00,-2.056707382202148438e+00,2.905640602111816406e+00,7.003445625305175781e-01,1.558007240295410156e+00,-3.186180591583251953e-01,-2.325762987136840820e+00,-2.001072764396667480e-01,7.000000000000000000e+00
-1.231690883636474609e+00,-2.893909931182861328e+00,-2.528398990631103516e+00,-1.851927042007446289e-01,-9.447671175003051758e-01,5.262416601181030273e-01,2.785767078399658203e+00,-1.404718995094299316e+00,-7.583422660827636719e-01,5.000000000000000000e+00
-4.584274291992187500e-01,-1.108258008956909180e+00,1.326406002044677734e+00,-2.632700443267822266e+00,-3.098460435867309570e+00,-7.810044288635253906e-01,1.535487174987792969e-01,2.994493246078491211e-01,-6.698030233383178711e-02,7.000000000000000000e+00
3.302976608276367188e+00,1.167089104652404785e+00,-5.936470031738281250e-01,3.346486091613769531e-01,-1.338902950286865234e+00,-5.248438119888305664e-01,3.678550720214843750e+00,1.732116580009460449e+00,-8.607389926910400391e-01,3.000000000000000000e+00
-4.358829498291015625e+00,4.975432753562927246e-01,2.128666877746582031e+00,5.286681652069091797e-01,-5.952496528625488281e-01,-8.954221010208129883e-01,-1.290605545043945312e+00,5.074085593223571777e-01,3.401894569396972656e-01,7.000000000000000000e+00
-2.875905513763427734e+00,-5.718742609024047852e-01,1.114832878112792969e+00,-3.342704772949218750e-01,-1.626138687133789062e+00,-2.371090412139892578e+00,-3.324105739593505859e-01,5.432407855987548828e-01,9.260367155075073242e-01,7.000000000000000000e+00
5.342599153518676758e-01,-2.492655992507934570e+00,-6.417911052703857422e-01,-1.127985000610351562e+00,1.195981144905090332e+00,1.093810558319091797e+00,-7.678961753845214844e-01,7.664732933044433594e-01,3.119342327117919922e-01,5.000000000000000000e+00
-1.583224177360534668e+00,3.891648530960083008e+00,-6.164040565490722656e-01,8.880505561828613281e-01,-4.790466427803039551e-01,2.530044615268707275e-01,-1.074910163879394531e-02,-1.531442761421203613e+00,-1.729120731353759766e+00,7.000000000000000000e+00
-1.091918945312500000e+00,-2.400405406951904297e+00,-1.039932250976562500e+00,-1.253831148147583008e+00,2.046880722045898438e+00,-4.280582666397094727e-01,-1.208486914634704590e+00,1.226903796195983887e+00,-8.169142007827758789e-01,5.000000000000000000e+00
-3.234694004058837891e+00,2.488506436347961426e-01,2.206975460052490234e+00,-7.753497362136840820e-01,-1.467460989952087402e+00,3.323821425437927246e-01,-1.577766180038452148e+00,1.107879519462585449e+00,-2.571827173233032227e-01,7.000000000000000000e+00
2.659841775894165039e-01,-3.748205006122589111e-01,5.572052001953125000e-01,-1.833544492721557617e+00,3.723612308502197266e+00,-5.408767461776733398e-01,-1.377659916877746582e+00,8.515983819961547852e-01,1.101600170135498047e+00,5.000000000000000000e+00
-7.328867912292480469e-01,-1.464095115661621094e+00,-2.995922803878784180e+00,1.304817438125610352e+00,1.481997132301330566e+00,5.039371252059936523e-01,1.385104179382324219e+00,-1.609779477119445801e+00,2.356581687927246094e-01,5.000000000000000000e+00
-2.045500993728637695e+00,-2.048709154129028320e+00,-3.007256984710693359e+00,-8.958625793457031250e-02,1.053287506103515625e+00,-8.611065149307250977e-02,1.718605518341064453e+00,-9.865846037864685059e-01,-2.007987499237060547e-01,5.000000000000000000e+00
3.552341461181640625e+00,5.511871576309204102e-01,-2.745523691177368164e+00,5.177173614501953125e-01,-8.064854145050048828e-01,-8.253394365310668945e-01,8.466179370880126953e-01,1.881327986717224121e+00,7.436318993568420410e-01,3.000000000000000000e+00
-2.416708230972290039e+00,-1.556280374526977539e+00,1.559209823608398438e-01,-1.853902339935302734e+00,-1.258266210556030273e+00,-1.944033622741699219e+00,-1.218916893005371094e+00,-1.383381128311157227e+00,-1.145666122436523438e+00,7.000000000000000000e+00
1.901519417762756348e+00,-3.073283195495605469e+00,-4.968256950378417969e-01,1.121074676513671875e+00,-1.128279924392700195e+00,1.941137552261352539e+00,6.497788429260253906e-01,6.427780389785766602e-01,-7.089778780937194824e-01,3.000000000000000000e+00
3.325430870056152344e+00,2.569004774093627930e+00,-1.216705799102783203e+00,2.227727413177490234e+00,-8.616969585418701172e-01,-1.468157052993774414e+00,-3.686809539794921875e-01,1.927144646644592285e+00,-1.380232334136962891e+00,5.000000000000000000e+00
2.780531644821166992e-01,-6.314486265182495117e-03,1.247728347778320312e+00,-2.148791790008544922e+00,-4.343033730983734131e-01,9.097602367401123047e-01,-1.921621561050415039e+00,-9.763762950897216797e-01,6.853440403938293457e-01,3.000000000000000000e+00
1.472235798835754395e+00,-2.254174470901489258e+00,6.139664649963378906e-01,1.900111436843872070e+00,1.448985099792480469e+00,1.339966654777526855e-01,-8.384854793548583984e-01,1.377341866493225098e+00,-3.436577081680297852e+00,5.000000000000000000e+00
4.301787614822387695e-01,6.157566308975219727e-01,2.138810157775878906e-01,-2.607549905776977539e+00,2.911984443664550781e+00,1.630103588104248047e+00,-4.787940979003906250e-01,-1.110428571701049805e-02,-2.523466944694519043e-01,5.000000000000000000e+00
-1.251177787780761719e+00,-4.035964965820312500e+00,-9.684011936187744141e-01,3.190047740936279297e-01,1.622348070144653320e+00,1.234374046325683594e-01,2.194817543029785156e+00,1.045112490653991699e+00,-3.218466937541961670e-01,5.000000000000000000e+00
3.990706443786621094e+00,-1.477975368499755859e+00,2.137823104858398438e-01,1.962117195129394531e+00,-6.508984565734863281e-01,-1.343417882919311523e+00,-2.160789966583251953e+00,-8.170625567436218262e-01,-5.055661797523498535e-01,3.000000000000000000e+00
-2.074048519134521484e+00,3.213480949401855469e+00,9.085960388183593750e-01,-2.047632932662963867e-01,-4.549148380756378174e-01,2.838728666305541992e+00,4.234819412231445312e-01,-9.225229620933532715e-01,-1.917190909385681152e+00,7.000000000000000000e+00
4.536062240600585938e+00,1.369111537933349609e+00,2.671263217926025391e+00,1.326633691787719727e+00,-9.894065856933593750e-01,-1.699340820312500000e+00,1.591509819030761719e+00,-2.661033868789672852e-01,2.334998846054077148e-01,3.000000000000000000e+00
-2.945565700531005859e+00,-3.027316570281982422e+00,5.446076393127441406e-01,-1.089600324630737305e-01,1.740598380565643311e-01,-3.198098897933959961e+00,-1.018208503723144531e+00,-1.616590738296508789e+00,-9.536767601966857910e-01,7.000000000000000000e+00
-3.711048603057861328e+00,-1.083667516708374023e+00,5.049629211425781250e-01,-1.085725665092468262e+00,-1.612663507461547852e+00,-2.078269004821777344e+00,-1.279134869575500488e+00,-1.125972867012023926e-01,-1.217693090438842773e-01,7.000000000000000000e+00
3.026506423950195312e+00,2.088078022003173828e+00,9.046401977539062500e-01,-2.082774877548217773e+00,-1.019446492195129395e+00,-6.705360412597656250e-01,6.645436286926269531e-01,-1.530887007713317871e+00,1.151530623435974121e+00,3.000000000000000000e+00
-1.680259585380554199e+00,-2.204587221145629883e+00,-2.461423873901367188e-01,-1.939249396324157715e+00,-1.898723244667053223e+00,-1.653294324874877930e+00,1.183786392211914062e-01,-2.323592662811279297e+00,-5.715534687042236328e-01,7.000000000000000000e+00
2.947439670562744141e+00,-2.697084844112396240e-01,-1.033615827560424805e+00,-1.631813049316406250e-01,-1.222115159034729004e-01,1.562531113624572754e+00,1.440420627593994141e+00,1.485106229782104492e+00,9.820759296417236328e-04,3.000000000000000000e+00
-3.607350826263427734e+00,4.166747331619262695e-01,2.033156394958496094e+00,-1.083006143569946289e+00,-2.088369369506835938e+00,-1.835048198699951172e-03,2.327091693878173828e-01,1.512470126152038574e+00,4.287588596343994141e-02,7.000000000000000000e+00
3.955937385559082031e+00,1.646083950996398926e+00,-4.192514419555664062e-01,5.485010147094726562e-01,9.520366787910461426e-02,-1.661519289016723633e+00,-3.716981410980224609e-01,1.941194415092468262e+00,-1.873808145523071289e+00,5.000000000000000000e+00
1.414755940437316895e+00,-2.420891284942626953e+00,-4.061903953552246094e-01,-9.984524250030517578e-01,-1.753597974777221680e+00,1.198907613754272461e+00,1.382540225982666016e+00,8.856960535049438477e-01,4.986676573753356934e-01,3.000000000000000000e+00
-5.893767476081848145e-01,1.992982923984527588e-01,-7.398598194122314453e-01,3.529823780059814453e+00,1.945047378540039062e+00,-1.894244670867919922e+00,1.033649206161499023e+00,1.481976509094238281e-01,-1.188754796981811523e+00,5.000000000000000000e+00
-3.790971279144287109e+00,-3.092541992664337158e-01,5.848522186279296875e-01,-6.414883136749267578e-01,-1.031302571296691895e+00,-6.111435890197753906e-01,-1.480239868164062500e+00,6.937676668167114258e-01,2.404774427413940430e-01,7.000000000000000000e+00
-2.754647493362426758e+00,3.441363096237182617e+00,8.965044021606445312e-01,5.536639690399169922e-01,8.219096064567565918e-02,2.328900814056396484e+00,1.077601909637451172e+00,-4.379397034645080566e-01,-1.831542253494262695e+00,7.000000000000000000e+00
1.767401337623596191e+00,3.546845674514770508e+00,-4.679360389709472656e-01,-9.427268505096435547e-01,1.007471978664398193e-01,-1.260765671730041504e+00,1.793588638305664062e+00,7.812784910202026367e-01,-1.061529040336608887e+00,3.000000000000000000e+00
4.528831481933593750e+00,-1.708514988422393799e-01,-9.550340175628662109e-01,2.351683616638183594e+00,-1.835784316062927246e+00,2.241678535938262939e-01,1.769273757934570312e+00,1.385227322578430176e+00,-5.785726904869079590e-01,3.000000000000000000e+00
4.396119117736816406e-01,-1.429910302162170410e+00,2.078983306884765625e+00,-3.727713823318481445e-01,3.913372516632080078e+00,6.905549168586730957e-01,1.334646224975585938e+00,1.548458933830261230e+00,-4.441573619842529297e-01,5.000000000000000000e+00
2.492210388183593750e+00,1.234301328659057617e+00,-2.418833971023559570e+00,7.749681472778320312e-01,-1.645770370960235596e-01,-5.630762577056884766e-01,-7.168961763381958008e-01,1.757558703422546387e+00,9.372301101684570312e-01,3.000000000000000000e+00
2.055233478546142578e+00,9.467735290527343750e-01,-2.758619308471679688e+00,-9.867825508117675781e-01,7.173595428466796875e-01,3.696635961532592773e-01,1.049791336059570312e+00,5.228583812713623047e-01,1.089999079704284668e+00,3.000000000000000000e+00
-3.783898830413818359e+00,2.806561946868896484e+00,2.545446395874023438e+00,8.818633556365966797e-01,-1.920880377292633057e-01,2.155239820480346680e+00,1.234465122222900391e+00,-9.594050049781799316e-02,-8.152654170989990234e-01,7.000000000000000000e+00
4.036726951599121094e+00,1.884465694427490234e+00,-4.794120788574218750e-03,-1.696027517318725586e-01,-1.405827403068542480e+00,5.309606790542602539e-01,1.135455846786499023e+00,5.294917225837707520e-01,1.180963516235351562e+00,3.000000000000000000e+00
1.434092640876770020e+00,-3.202023506164550781e+00,2.372082710266113281e+00,8.828835487365722656e-01,-1.596886813640594482e-01,1.024406790733337402e+00,-1.286618113517761230e+00,-2.526673316955566406e+00,-1.895877003669738770e+00,3.000000000000000000e+00
-4.045201301574707031e+00,2.488881349563598633e+00,2.953782081604003906e+00,1.941707134246826172e+00,5.209161043167114258e-01,1.423995018005371094e+00,3.179452419281005859e-01,-6.283701658248901367e-01,9.905135631561279297e-02,7.000000000000000000e+00
3.751976966857910156e+00,-7.894550561904907227e-01,1.871654510498046875e+00,1.632506132125854492e+00,2.448151111602783203e+00,-7.037568092346191406e-01,-1.950632095336914062e+00,3.345811367034912109e-01,-2.765872001647949219e+00,5.000000000000000000e+00
-9.531563520431518555e-01,-5.042106628417968750e+00,2.100257873535156250e-01,7.266507148742675781e-01,1.485132455825805664e+00,-2.102331519126892090e-01,2.982579708099365234e+00,-5.404781699180603027e-01,-1.432177782058715820e+00,5.000000000000000000e+00
-7.589042186737060547e-02,-5.977940559387207031e-01,-1.621009349822998047e+00,-1.369325399398803711e+00,2.382738351821899414e+00,7.905076146125793457e-01,-2.348979949951171875e+00,5.851505994796752930e-01,1.017150878906250000e+00,5.000000000000000000e+00
2.205690860748291016e+00,5.989923477172851562e-01,-1.559262752532958984e+00,7.510919570922851562e-01,7.810662984848022461e-01,-3.495185375213623047e-01,-1.690531969070434570e+00,4.426141977310180664e-01,-1.504071116447448730e+00,5.000000000000000000e+00
-2.024288177490234375e+00,2.782784700393676758e+00,-9.484798908233642578e-01,2.642433643341064453e-01,1.550015568733215332e+00,1.740293025970458984e+00,-8.613208532333374023e-01,-5.609243512153625488e-01,-1.153842210769653320e+00,7.000000000000000000e+00
-3.682529926300048828e-02,-3.124658107757568359e+00,2.339008808135986328e+00,-1.953752994537353516e+00,-2.474338412284851074e-01,-1.026906847953796387e+00,-2.619961023330688477e+00,-8.346707820892333984e-01,4.936337471008300781e-03,3.000000000000000000e+00
7.800554037094116211e-01,-4.383458137512207031e+00,8.019361495971679688e-01,1.964581012725830078e+00,-4.925529062747955322e-01,6.335546970367431641e-01,1.816354274749755859e+00,-2.342119216918945312e-01,-2.933245658874511719e+00,5.000000000000000000e+00
-2.658916711807250977e-01,-2.217481851577758789e+00,1.621020317077636719e+00,-1.478518247604370117e+00,1.323658466339111328e+00,1.077182888984680176e+00,-4.816565513610839844e-01,2.215018749237060547e+00,3.448766469955444336e-01,5.000000000000000000e+00
-1.211373805999755859e+00,1.802184939384460449e+00,-1.424757957458496094e+00,2.354200839996337891e+00,1.478585004806518555e+00,1.661248922348022461e+00,-3.728728294372558594e-01,-1.618719398975372314e-01,9.969016313552856445e-01,7.000000000000000000e+00
1.371564984321594238e+00,-3.393724203109741211e+00,2.700674533843994141e+00,3.420617580413818359e-01,-7.832014560699462891e-01,1.052208662033081055e+00,-1.968449354171752930e+00,-9.060996174812316895e-01,1.047956705093383789e+00,3.000000000000000000e+00
