-1.465007066726684570e+00,7.927459478378295898e-01,-5.963845252990722656e-01,-1.091752529144287109e+00,2.764442443847656250e+00,-1.143360137939453125e-01,2.106096744537353516e-01,9.519135951995849609e-02,8.850916624069213867e-01,-3.176983594894409180e-01,-1.669701099395751953e+00,2.719323635101318359e-01,-9.768197536468505859e-01,-2.062943875789642334e-01,-1.177919387817382812e+00,2.152288913726806641e+00,3.486843705177307129e-01,7.142981290817260742e-01,5.571993440389633179e-02,5.000000000000000000e+00
-9.468618631362915039e-01,-4.214765071868896484e+00,4.051156044006347656e-01,2.819726467132568359e-01,-3.098274946212768555e+00,-8.733268976211547852e-01,1.095027685165405273e+00,-5.021668672561645508e-01,-2.354558944702148438e+00,4.651476144790649414e-01,-1.730314731597900391e+00,-4.822138547897338867e-01,1.163814306259155273e+00,-2.884151935577392578e-01,1.134572982788085938e+00,5.897181630134582520e-01,6.003941893577575684e-01,-3.536876440048217773e-01,-8.515129685401916504e-01,3.000000000000000000e+00
-2.186746597290039062e+00,1.078592538833618164e+00,1.861702919006347656e+00,-2.015776872634887695e+00,-8.562588095664978027e-01,9.215385913848876953e-01,1.684651374816894531e+00,1.088396430015563965e+00,-1.653974652290344238e+00,4.956886172294616699e-01,-1.458390831947326660e+00,-2.989504933357238770e-01,-4.126509428024291992e-01,1.085732221603393555e+00,-3.560303151607513428e-01,-1.217754364013671875e+00,6.723867058753967285e-01,2.600003480911254883e-01,-9.536306262016296387e-01,7.000000000000000000e+00
-1.967661380767822266e-01,1.776718854904174805e+00,-1.824604511260986328e+00,-1.192728996276855469e+00,4.032284021377563477e-03,-2.033306360244750977e+00,-1.073374390602111816e+00,-7.157946825027465820e-01,-6.305875778198242188e-01,2.131286621093750000e+00,8.518341779708862305e-01,2.428549766540527344e+00,4.471271336078643799e-01,-4.344758391380310059e-02,4.807643592357635498e-01,5.102041363716125488e-01,8.952477574348449707e-02,1.636823296546936035e+00,2.809798121452331543e-01,5.000000000000000000e+00
-6.091773509979248047e-01,-6.327482461929321289e-01,1.223787784576416016e+00,-1.086493015289306641e+00,3.024481534957885742e+00,1.436619758605957031e+00,-6.435353755950927734e-01,2.040544986724853516e+00,-2.217551767826080322e-01,2.649363875389099121e-01,8.204934597015380859e-01,-4.474157094955444336e-02,6.279727220535278320e-01,-8.054873347282409668e-02,7.176675796508789062e-01,-1.115412950515747070e+00,8.525509834289550781e-01,4.848256707191467285e-02,1.502341330051422119e-01,5.000000000000000000e+00
4.191631793975830078e+00,-6.651186943054199219e-01,7.158346176147460938e-01,-3.721489906311035156e-01,-1.945490598678588867e+00,1.017199873924255371e+00,1.748476982116699219e+00,-7.552481889724731445e-01,2.116729915142059326e-01,-1.211694836616516113e+00,-2.625637054443359375e-01,-2.544128417968750000e+00,1.511456072330474854e-01,-1.199511051177978516e+00,6.531486511230468750e-01,8.263458013534545898e-01,1.084652066230773926e+00,2.084506750106811523e-01,-1.104723960161209106e-01,3.000000000000000000e+00
3.509501457214355469e+00,-2.431928396224975586e+00,1.125826835632324219e+00,1.024515151977539062e+00,2.234930276870727539e+00,1.060495972633361816e+00,-1.794624328613281250e-02,1.625441431999206543e+00,-2.471304655075073242e+00,-1.378932952880859375e+00,2.972410917282104492e-01,-1.430419325828552246e+00,4.223635494709014893e-01,-2.701311111450195312e-01,7.709227800369262695e-01,5.472033023834228516e-01,5.188482403755187988e-01,-1.168124198913574219e+00,-8.527071774005889893e-02,5.000000000000000000e+00
7.333704233169555664e-01,2.307049512863159180e+00,-1.339500188827514648e+00,-3.084019184112548828e+00,2.229959368705749512e-01,-1.128269433975219727e-01,1.162982940673828125e+00,-4.092528820037841797e-01,-7.098793983459472656e-01,-6.068161129951477051e-01,1.155401706695556641e+00,6.198251247406005859e-01,-1.004372596740722656e+00,-1.646544337272644043e-01,1.766172409057617188e+00,-4.379371404647827148e-01,1.607408076524734497e-01,-1.343666553497314453e+00,3.373714685440063477e-01,3.000000000000000000e+00
-1.891696453094482422e-02,3.478693068027496338e-01,-2.311120033264160156e+00,-2.241373062133789062e+00,7.720476984977722168e-01,1.853892207145690918e+00,5.417068004608154297e-01,2.892154455184936523e-01,5.453991889953613281e-01,2.096322923898696899e-01,9.447659850120544434e-01,4.963138103485107422e-01,-5.581873655319213867e-01,1.904666423797607422e-03,9.260804653167724609e-01,1.157787591218948364e-01,-6.048626899719238281e-01,-1.094884514808654785e+00,4.002023935317993164e-01,3.000000000000000000e+00
-3.922819137573242188e+00,2.299024581909179688e+00,2.474561214447021484e+00,1.020109891891479492e+00,-1.138117611408233643e-01,1.767000317573547363e+00,9.826664924621582031e-01,1.385133385658264160e+00,-3.152047097682952881e-01,9.138575792312622070e-01,-3.736591935157775879e-01,8.844831585884094238e-02,5.171854496002197266e-01,-4.601756334304809570e-01,1.664472520351409912e-01,-1.576623171567916870e-01,1.247801333665847778e-01,-4.157455563545227051e-01,-3.269345164299011230e-01,7.000000000000000000e+00
-1.006643533706665039e+00,-9.633270502090454102e-01,-2.541842460632324219e-01,-2.528338909149169922e+00,-2.297031879425048828e+00,-1.347020387649536133e+00,4.859709739685058594e-01,-6.485917568206787109e-01,-1.170462667942047119e-01,-6.238140463829040527e-01,6.236588954925537109e-02,1.688489317893981934e-01,3.463381826877593994e-01,1.622298717498779297e+00,-1.517549276351928711e+00,-3.467105031013488770e-01,-1.596290320158004761e-01,5.231301188468933105e-01,9.734248518943786621e-01,7.000000000000000000e+00
2.828863859176635742e-01,-4.070404052734375000e+00,-1.525626420974731445e+00,-5.511209964752197266e-01,5.425093770027160645e-01,-3.794488906860351562e-01,1.851201057434082031e+00,-1.201984882354736328e-01,1.875643730163574219e-01,1.579795002937316895e+00,-3.631026148796081543e-01,1.484270095825195312e+00,5.802837014198303223e-02,-1.511851787567138672e+00,-1.023079752922058105e-01,-4.763737320899963379e-01,1.548915266990661621e+00,7.056884765625000000e-01,4.962660074234008789e-01,5.000000000000000000e+00
-2.335675716400146484e+00,-1.879591226577758789e+00,-3.255259513854980469e+00,-1.156784653663635254e+00,1.080431461334228516e+00,-1.397057056427001953e+00,7.955729961395263672e-01,-1.042645692825317383e+00,-5.269446969032287598e-02,1.244090646505355835e-01,6.498545408248901367e-02,-3.539327979087829590e-01,8.951497077941894531e-02,-6.256554126739501953e-01,-9.715437889099121094e-01,1.783551722764968872e-01,-2.090009897947311401e-01,-1.824851036071777344e-01,8.358158469200134277e-01,5.000000000000000000e+00
-1.938621282577514648e+00,-3.112326383590698242e+00,6.677250862121582031e-01,-2.239301681518554688e+00,2.056663036346435547e+00,-2.006355285644531250e+00,5.658278465270996094e-01,1.534852385520935059e-01,1.494928598403930664e+00,3.994913101196289062e-01,-1.907940506935119629e-01,1.774142384529113770e+00,-1.723593235015869141e+00,1.837289333343505859e-02,-1.044326901435852051e+00,6.321577727794647217e-02,8.234136700630187988e-01,1.753966510295867920e-01,-4.620651602745056152e-01,5.000000000000000000e+00
3.468852043151855469e+00,3.289193868637084961e+00,-3.275532722473144531e-01,1.035875082015991211e-01,-8.991864323616027832e-02,-3.524629354476928711e+00,-8.229808807373046875e-01,3.930113315582275391e-01,-5.472882986068725586e-01,3.131910562515258789e+00,5.615698099136352539e-01,-1.457414031028747559e-01,-1.157241836190223694e-01,2.539184093475341797e-01,1.958798170089721680e+00,5.006124973297119141e-01,1.484252661466598511e-01,1.525866627693176270e+00,6.058241128921508789e-01,5.000000000000000000e+00
9.883974790573120117e-01,-6.280854940414428711e-01,-1.277045011520385742e+00,-1.312499523162841797e+00,1.207424402236938477e+00,1.640964627265930176e+00,-1.439898252487182617e+00,1.101022481918334961e+00,2.280057966709136963e-01,-2.892053127288818359e-01,1.336871862411499023e+00,-5.501695871353149414e-01,2.477652132511138916e-01,7.246387004852294922e-01,4.202002584934234619e-01,-4.629078507423400879e-01,-2.416922301054000854e-01,-8.901736736297607422e-01,1.559196561574935913e-01,5.000000000000000000e+00
-2.939100265502929688e+00,1.679918646812438965e+00,1.885658264160156250e+00,1.833918333053588867e+00,1.337014675140380859e+00,2.455450296401977539e-01,-8.253542184829711914e-01,4.540095329284667969e-01,9.394402503967285156e-01,3.942375779151916504e-01,2.025535106658935547e+00,4.267617464065551758e-01,-1.717818975448608398e+00,5.971564054489135742e-01,-4.710254967212677002e-01,1.344278693199157715e+00,1.473453521728515625e+00,7.433812022209167480e-01,9.550949335098266602e-01,7.000000000000000000e+00
-4.861134529113769531e+00,5.610743165016174316e-02,1.234545230865478516e+00,2.932412862777709961e+00,-1.138491034507751465e-01,-6.540881395339965820e-01,5.198891162872314453e-01,3.106023073196411133e-01,1.967036485671997070e+00,3.861334323883056641e-01,5.018429756164550781e-01,-1.732691884040832520e+00,-1.343390047550201416e-01,2.752286195755004883e-02,3.057592809200286865e-01,-5.436468124389648438e-01,1.031242728233337402e+00,8.772122859954833984e-02,-2.883979678153991699e-01,7.000000000000000000e+00
2.388128757476806641e+00,-1.630546569824218750e+00,1.084415912628173828e+00,-1.064733624458312988e+00,-7.484927773475646973e-02,1.565451502799987793e+00,-1.835252285003662109e+00,-2.633887767791748047e+00,1.728615880012512207e+00,5.411357283592224121e-01,9.858500957489013672e-01,-9.330965280532836914e-01,2.090616524219512939e-01,-7.811882495880126953e-01,4.976551830768585205e-01,-1.606766879558563232e-02,-7.654792070388793945e-01,-1.916616916656494141e+00,-6.522918939590454102e-01,3.000000000000000000e+00
1.036892056465148926e+00,1.724244475364685059e+00,-2.018376111984252930e+00,-1.830325722694396973e+00,7.764665484428405762e-01,-4.267156124114990234e-03,1.600624561309814453e+00,-3.040212988853454590e-01,-7.012033462524414062e-01,-1.528465747833251953e+00,1.241662025451660156e+00,1.100794315338134766e+00,-6.315630674362182617e-02,8.438907861709594727e-01,1.519217252731323242e+00,-1.080365777015686035e+00,-1.953737884759902954e-01,-8.178124427795410156e-01,1.191154718399047852e+00,3.000000000000000000e+00
2.214566707611083984e+00,2.276942729949951172e+00,2.801563739776611328e+00,-2.458334922790527344e+00,-1.891737222671508789e+00,-6.759005784988403320e-01,1.602641582489013672e+00,-1.659089207649230957e+00,-1.128529608249664307e-01,7.190366387367248535e-01,-1.424586534500122070e+00,-1.716517329216003418e+00,-1.019960761070251465e+00,-6.825973987579345703e-01,4.540666937828063965e-02,1.604810595512390137e+00,-2.251882404088973999e-01,-9.486243724822998047e-01,-2.742058038711547852e+00,3.000000000000000000e+00
-1.098745584487915039e+00,-4.177348613739013672e+00,-1.048836708068847656e-01,-1.165576219558715820e+00,2.328549861907958984e+00,-1.624223709106445312e+00,3.507959842681884766e-01,2.266348600387573242e-01,-1.982846856117248535e-02,4.126085638999938965e-01,9.973931312561035156e-02,1.093474388122558594e+00,-3.004604578018188477e-02,-1.202049732208251953e+00,3.810280263423919678e-01,-9.353756904602050781e-01,-3.894292116165161133e-01,1.665515601634979248e-01,6.341802477836608887e-01,5.000000000000000000e+00
1.161743760108947754e+00,2.031622886657714844e+00,-4.046869277954101562e-02,-2.113219022750854492e+00,-1.211775302886962891e+00,2.634474992752075195e+00,1.864933013916015625e+00,-5.419243574142456055e-01,5.356292724609375000e-01,-1.545834392309188843e-01,-9.377145767211914062e-01,-2.955760359764099121e-01,-2.067315876483917236e-01,-4.813459217548370361e-01,5.725415945053100586e-01,7.824369072914123535e-01,4.308758676052093506e-02,7.878863811492919922e-02,-7.514333724975585938e-02,3.000000000000000000e+00
-1.177365779876708984e-01,-6.791930198669433594e-01,3.307852745056152344e-01,-2.516375541687011719e+00,-1.176997900009155273e+00,8.181850910186767578e-01,-1.182546019554138184e+00,6.674004793167114258e-01,8.575749397277832031e-01,1.039373040199279785e+00,-1.059589266777038574e+00,-7.376545667648315430e-01,-1.305994272232055664e+00,3.344409465789794922e-01,-1.611429750919342041e-01,-5.604892969131469727e-01,8.547769784927368164e-01,1.346690654754638672e+00,4.156494140625000000e-01,3.000000000000000000e+00
-4.004327297210693359e+00,1.890704393386840820e+00,1.593296051025390625e+00,1.006600856781005859e+00,3.935514688491821289e-01,1.778102636337280273e+00,2.812676429748535156e-01,1.462319374084472656e+00,1.607716977596282959e-01,9.002982974052429199e-01,-2.588969469070434570e-01,-2.267533540725708008e-01,8.990083932876586914e-01,-6.006835699081420898e-01,-2.841260135173797607e-01,-2.337175458669662476e-01,2.657361030578613281e-01,-1.212556958198547363e-01,-5.549194216728210449e-01,7.000000000000000000e+00
3.969573497772216797e+00,-5.447427034378051758e-01,1.869843006134033203e+00,3.022429704666137695e+00,-2.471402168273925781e+00,-1.913019418716430664e+00,7.345728874206542969e-01,-1.949286460876464844e-01,-2.217397451400756836e+00,2.083795309066772461e+00,-6.678950786590576172e-01,1.622544646263122559e+00,-6.472262144088745117e-01,-2.776149511337280273e-01,1.742270886898040771e-01,1.998828887939453125e+00,3.618235588073730469e-01,-5.839699506759643555e-01,1.011417388916015625e+00,3.000000000000000000e+00
-4.100184440612792969e+00,8.782427310943603516e-01,1.774006366729736328e+00,1.070595264434814453e+00,-4.418657720088958740e-01,7.216339707374572754e-01,-7.536914348602294922e-01,1.133130669593811035e+00,3.084750473499298096e-01,1.354272812604904175e-01,1.503320932388305664e+00,4.612344205379486084e-01,-7.606598138809204102e-01,-3.637450933456420898e-01,-8.651437759399414062e-01,4.087565541267395020e-01,8.500466346740722656e-01,-3.128013014793395996e-01,-1.474654823541641235e-01,7.000000000000000000e+00
6.761745214462280273e-01,9.891401529312133789e-01,-2.240538120269775391e+00,-1.595394849777221680e+00,5.426172614097595215e-01,1.575060606002807617e+00,2.096383571624755859e-01,5.159118771553039551e-01,1.257160663604736328e+00,-1.190499663352966309e+00,1.046926140785217285e+00,6.075268387794494629e-01,-2.453879565000534058e-01,2.430796623229980469e-03,9.296730756759643555e-01,2.831487059593200684e-01,-1.107638925313949585e-01,-1.251251697540283203e+00,3.541387915611267090e-01,3.000000000000000000e+00
-3.526122570037841797e+00,-1.682737171649932861e-01,5.926527976989746094e-01,-7.731854915618896484e-01,-1.770544290542602539e+00,-1.993035078048706055e+00,-1.600935101509094238e+00,1.216087341308593750e-01,-3.490171730518341064e-01,-1.372377276420593262e+00,1.489915370941162109e+00,3.162874281406402588e-01,-9.210944175720214844e-01,-1.614046096801757812e-01,3.405957520008087158e-01,7.400972247123718262e-01,9.650528430938720703e-02,5.477597117424011230e-01,1.032733440399169922e+00,7.000000000000000000e+00
-4.253416538238525391e+00,1.254449009895324707e+00,6.926074028015136719e-01,1.829917192459106445e+00,1.256004095077514648e+00,7.078869342803955078e-01,-1.206877231597900391e-01,3.164786696434020996e-01,9.643480777740478516e-01,1.441280364990234375e+00,5.328921079635620117e-01,-1.037746906280517578e+00,1.121670007705688477e+00,-1.986005306243896484e-01,-4.170144498348236084e-01,7.009639739990234375e-01,-2.904281616210937500e-01,-8.163846135139465332e-01,1.227497011423110962e-01,7.000000000000000000e+00
1.649061799049377441e+00,-3.417437314987182617e+00,9.947504997253417969e-01,-9.666204452514648438e-03,-2.172682762145996094e+00,-4.459575414657592773e-01,2.173972129821777344e-01,2.648835182189941406e-01,2.491940557956695557e-01,1.145271897315979004e+00,3.479748964309692383e-01,-1.083721518516540527e+00,5.838955640792846680e-01,1.398038864135742188e+00,1.363798141479492188e+00,2.789745330810546875e-01,-5.193414092063903809e-01,1.199334144592285156e+00,-6.114781498908996582e-01,3.000000000000000000e+00
1.958222746849060059e+00,5.810295939445495605e-01,-7.430415153503417969e-01,-1.087827920913696289e+00,9.764500260353088379e-01,1.639733910560607910e-01,-1.296990036964416504e+00,1.038545727729797363e+00,-1.030402183532714844e+00,-1.955877304077148438e+00,1.690033674240112305e-01,-2.132783532142639160e-01,9.816854000091552734e-01,-1.253285408020019531e-01,3.155618607997894287e-01,1.280973196029663086e+00,7.845094203948974609e-01,-6.957523226737976074e-01,4.580963253974914551e-01,5.000000000000000000e+00
3.965701103210449219e+00,9.391697645187377930e-01,-1.969095945358276367e+00,-6.038709878921508789e-01,-3.475332260131835938e-02,-1.366997718811035156e+00,2.335694789886474609e+00,4.442162513732910156e-01,9.348160028457641602e-01,3.331375122070312500e-01,1.389912605285644531e+00,-3.840684890747070312e-02,-1.486931741237640381e-01,-1.661363601684570312e+00,-9.438028931617736816e-01,-3.616597056388854980e-01,-5.693491697311401367e-01,3.245484232902526855e-01,-9.107330441474914551e-01,3.000000000000000000e+00
1.235184311866760254e+00,-2.924131631851196289e+00,1.717281818389892578e+00,1.596424102783203125e+00,2.934186697006225586e+00,9.860633611679077148e-01,1.005809307098388672e+00,1.349613904953002930e+00,-1.099093079566955566e+00,-1.727200269699096680e+00,2.774039506912231445e-01,7.942593693733215332e-01,8.990297317504882812e-01,-5.601141452789306641e-01,-2.229343354701995850e-01,-1.491678118705749512e+00,5.335560441017150879e-01,3.122687339782714844e-03,5.011295080184936523e-01,5.000000000000000000e+00
-2.197967767715454102e-01,6.885772943496704102e-01,-3.400802612304687500e-02,-3.153710842132568359e+00,-1.224653840065002441e+00,1.798842668533325195e+00,1.183001995086669922e+00,7.663358449935913086e-01,5.113459825515747070e-01,1.349900364875793457e+00,-1.136156320571899414e+00,4.006181657314300537e-01,-1.580957651138305664e+00,8.914906978607177734e-01,6.610352993011474609e-01,6.502622365951538086e-01,5.569299459457397461e-01,2.619408965110778809e-01,7.980422675609588623e-02,3.000000000000000000e+00
-8.023552894592285156e-01,-3.286040067672729492e+00,-1.120530605316162109e+00,1.341227293014526367e-01,1.521923303604125977e+00,5.955576896667480469e-03,1.207332611083984375e-01,1.252797961235046387e+00,-2.908222436904907227e+00,-3.488773107528686523e-01,8.174631595611572266e-01,5.182692408561706543e-01,9.852460622787475586e-01,9.297204017639160156e-02,1.542631149291992188e+00,4.780123233795166016e-01,3.009476661682128906e-01,-6.530401706695556641e-01,9.578101336956024170e-02,5.000000000000000000e+00
2.409939289093017578e+00,1.037318468093872070e+00,4.061402797698974609e+00,2.691052198410034180e+00,-1.510992765426635742e+00,-1.886233568191528320e+00,1.289938211441040039e+00,-4.978721141815185547e-01,-3.202284812927246094e+00,-6.355628371238708496e-01,3.090204000473022461e-01,-2.337456226348876953e+00,-4.723049104213714600e-01,-2.531039476394653320e+00,1.552072465419769287e-01,9.983127117156982422e-01,-1.390797942876815796e-01,-4.557157754898071289e-01,8.002774417400360107e-02,3.000000000000000000e+00
-4.391204357147216797e+00,1.279955744743347168e+00,1.802254199981689453e+00,4.179191589355468750e-01,-3.680533766746520996e-01,7.466975450515747070e-01,-6.709501743316650391e-01,6.197861433029174805e-01,-5.861440300941467285e-02,1.068818211555480957e+00,1.166443109512329102e+00,4.677785634994506836e-01,2.622047662734985352e-01,-1.508643627166748047e+00,-6.343315839767456055e-01,5.905630588531494141e-01,8.480729460716247559e-01,-9.865312576293945312e-01,-7.837515473365783691e-01,7.000000000000000000e+00
-5.537697672843933105e-01,1.717805862426757812e+00,-3.556178569793701172e+00,2.630201101303100586e+00,5.119813680648803711e-01,-1.262174367904663086e+00,-1.308093070983886719e-01,-2.366212368011474609e+00,1.586938500404357910e+00,-7.676464915275573730e-01,-8.785831928253173828e-02,4.178214967250823975e-01,1.628962159156799316e-02,7.029819488525390625e-01,8.448866009712219238e-02,3.314252197742462158e-01,9.308439493179321289e-01,4.488154947757720947e-01,-1.423515826463699341e-01,7.000000000000000000e+00
-1.820742964744567871e+00,-1.887894630432128906e+00,-4.081958770751953125e+00,-8.500832915306091309e-01,-2.851698994636535645e-01,-1.273936748504638672e+00,6.783061027526855469e-01,-1.268350601196289062e+00,-3.245027065277099609e-01,2.427647262811660767e-01,2.352846860885620117e-01,2.675080895423889160e-01,-4.291806221008300781e-01,6.531332731246948242e-01,-4.105694890022277832e-01,1.163705348968505859e+00,7.132177352905273438e-01,-5.259170532226562500e-01,5.166121125221252441e-01,5.000000000000000000e+00
8.055937290191650391e-02,1.111832559108734131e-01,1.113437175750732422e+00,1.047451496124267578e-01,-9.653957486152648926e-01,-9.760193824768066406e-01,1.021925926208496094e+00,-2.052690744400024414e+00,-1.693540513515472412e-01,-4.645813107490539551e-01,-9.777880907058715820e-01,4.669895172119140625e-01,-4.173371195793151855e-02,-2.230735778808593750e+00,-2.475041151046752930e+00,-1.582729578018188477e+00,1.730638295412063599e-01,-8.225588798522949219e-01,1.531019687652587891e+00,3.000000000000000000e+00
-1.853786587715148926e+00,3.260191440582275391e+00,-1.913823604583740234e+00,1.927942514419555664e+00,1.289385318756103516e+00,1.028157234191894531e+00,-1.091229915618896484e-01,-2.039858818054199219e+00,4.213940799236297607e-01,-4.962425231933593750e-01,-1.293703317642211914e+00,6.512165069580078125e-03,-8.871928453445434570e-01,-8.015252351760864258e-01,-4.561132192611694336e-01,-7.108258008956909180e-01,1.815711975097656250e+00,-8.143922686576843262e-01,7.823808789253234863e-01,7.000000000000000000e+00
3.658255577087402344e+00,-2.112944126129150391e+00,1.142491340637207031e+00,3.008870363235473633e+00,-1.022857904434204102e+00,3.929956257343292236e-01,-6.788146495819091797e-01,-1.352953791618347168e+00,-8.085219860076904297e-01,-2.674188613891601562e-01,-1.109319090843200684e+00,-3.017616868019104004e-01,-7.430177927017211914e-01,1.694057703018188477e+00,1.537627875804901123e-01,7.572445869445800781e-01,6.986824274063110352e-01,-1.554582118988037109e+00,-2.446228414773941040e-01,3.000000000000000000e+00
-4.582258224487304688e+00,-5.634341239929199219e-01,1.499043941497802734e+00,2.434595346450805664e+00,-1.779846429824829102e+00,-2.002786397933959961e+00,5.931053161621093750e-01,-7.785610556602478027e-01,2.341451346874237061e-01,-1.759046196937561035e+00,1.161784827709197998e-01,-6.595009565353393555e-01,-9.623703956604003906e-01,-2.248849868774414062e-01,8.535144329071044922e-01,-1.783327102661132812e+00,-1.542569845914840698e-01,-1.753776073455810547e-01,4.074614644050598145e-01,7.000000000000000000e+00
3.812448501586914062e+00,2.308011293411254883e+00,-7.813167572021484375e-01,-6.567025184631347656e-01,-1.144543886184692383e+00,-2.234771490097045898e+00,1.310879945755004883e+00,7.025554180145263672e-01,4.700270295143127441e-02,1.181042551994323730e+00,7.278916835784912109e-01,1.180338621139526367e+00,9.078893661499023438e-01,3.144196271896362305e-01,4.755860269069671631e-01,2.366075664758682251e-01,4.697248339653015137e-01,4.890040159225463867e-01,7.289362549781799316e-01,3.000000000000000000e+00
1.717643857002258301e+00,-2.798852443695068359e+00,-4.317541122436523438e-01,8.304460048675537109e-01,1.932653188705444336e+00,1.835003376007080078e+00,-1.317778468132019043e+00,1.449576258659362793e+00,-2.210632324218750000e+00,-5.472822487354278564e-02,1.276156902313232422e+00,-1.794500350952148438e-01,3.897459805011749268e-01,9.853959083557128906e-02,7.673869132995605469e-01,-1.259395122528076172e+00,-8.489218950271606445e-01,-8.287041187286376953e-01,3.690503835678100586e-01,5.000000000000000000e+00
3.828999519348144531e+00,-1.079255819320678711e+00,8.882627487182617188e-01,4.200151443481445312e+00,-2.013396024703979492e+00,-7.243806123733520508e-01,4.543724060058593750e-01,-9.791105985641479492e-02,3.318664729595184326e-01,5.248644948005676270e-01,-2.348358154296875000e+00,7.523435354232788086e-01,-1.746390104293823242e+00,-2.337453365325927734e+00,2.416661679744720459e-01,1.754821181297302246e+00,1.270285099744796753e-01,-8.223643302917480469e-01,-5.560694336891174316e-01,3.000000000000000000e+00
2.623502731323242188e+00,-1.827012777328491211e+00,8.646035194396972656e-01,2.072427988052368164e+00,-2.222262144088745117e+00,2.709716081619262695e+00,-4.809803962707519531e-01,-2.671852111816406250e-01,1.313309192657470703e+00,-6.882393956184387207e-01,-5.173864364624023438e-01,-1.916282176971435547e-01,5.157387256622314453e-01,-9.006707668304443359e-01,-3.447773158550262451e-01,-4.890383481979370117e-01,-2.005631476640701294e-01,1.546719789505004883e+00,-1.104520559310913086e+00,3.000000000000000000e+00
1.325966477394104004e+00,-2.301207780838012695e+00,1.664623260498046875e+00,-2.962758541107177734e-01,-1.143638134002685547e+00,1.304455995559692383e+00,-1.373468995094299316e+00,-2.277872085571289062e+00,-1.408317536115646362e-01,2.288879454135894775e-02,7.986785769462585449e-01,-1.253406643867492676e+00,-9.729048609733581543e-02,-1.028819561004638672e+00,1.542201638221740723e-02,6.961975693702697754e-01,-1.250789403915405273e+00,-4.952625632286071777e-01,-1.308984309434890747e-01,3.000000000000000000e+00
-1.438538074493408203e+00,1.269369959831237793e+00,-1.914107084274291992e+00,-7.625547647476196289e-01,1.486251115798950195e+00,7.156692743301391602e-01,-1.483019828796386719e+00,-6.819173097610473633e-01,-5.891874432563781738e-01,-3.720684051513671875e-01,-1.188715100288391113e-01,5.505167245864868164e-01,5.782247781753540039e-01,7.702667713165283203e-01,-8.136944770812988281e-01,1.237911343574523926e+00,-1.826550006866455078e+00,5.242716073989868164e-01,5.280730128288269043e-01,7.000000000000000000e+00
2.608724117279052734e+00,2.692877769470214844e+00,8.825168609619140625e-01,-1.053489446640014648e+00,-1.297556400299072266e+00,-9.898059368133544922e-01,8.436601161956787109e-01,-2.097052097320556641e+00,9.208159446716308594e-01,1.084474325180053711e+00,-1.076425075531005859e+00,1.243039727210998535e+00,-9.871077537536621094e-01,1.601553201675415039e+00,-1.609117746353149414e+00,1.239198595285415649e-01,4.345339536666870117e-01,-6.765884160995483398e-01,-5.674135684967041016e-01,3.000000000000000000e+00
-1.749541282653808594e+00,-2.415800809860229492e+00,-1.935021162033081055e+00,-1.269165277481079102e+00,1.522186517715454102e+00,-1.577751874923706055e+00,1.080772161483764648e+00,3.592019081115722656e-01,2.362076759338378906e+00,6.980054378509521484e-01,-6.659942865371704102e-01,1.562804937362670898e+00,-9.149321317672729492e-01,-1.126142442226409912e-01,-1.322619795799255371e+00,-9.372870624065399170e-02,1.126812815666198730e+00,4.911024570465087891e-01,-1.390441417694091797e+00,5.000000000000000000e+00
-3.629756927490234375e+00,1.769755363464355469e+00,8.295006752014160156e-01,1.460385560989379883e+00,1.806338310241699219e+00,1.460877060890197754e+00,1.549117565155029297e-01,3.784412145614624023e-01,3.856910169124603271e-01,7.197470068931579590e-01,-4.286885857582092285e-01,-2.072585821151733398e-01,1.800434231758117676e+00,-1.888567805290222168e-01,9.307858347892761230e-02,1.322926163673400879e+00,-1.252695202827453613e+00,4.699283838272094727e-01,-4.321969151496887207e-01,7.000000000000000000e+00
1.198803544044494629e+00,2.797729492187500000e+00,2.116587638854980469e+00,-1.919414043426513672e+00,2.765362501144409180e+00,-1.029668807983398438e+00,1.755633354187011719e-01,-1.824988722801208496e+00,-6.696569919586181641e-01,1.063244193792343140e-01,7.829893827438354492e-01,2.619082331657409668e-01,1.380137205123901367e-01,-6.754907369613647461e-01,-1.912052869796752930e+00,9.767184853553771973e-01,2.001144409179687500e+00,7.479088306427001953e-01,-1.146861195564270020e+00,5.000000000000000000e+00
6.940364837646484375e-04,1.578688502311706543e+00,-1.071117401123046875e+00,2.598505258560180664e+00,9.380695223808288574e-01,-1.513527393341064453e+00,-4.065399169921875000e-01,1.355871438980102539e+00,-1.965998888015747070e+00,9.416548013687133789e-01,-9.852687120437622070e-01,-2.126716375350952148e-01,-1.176678657531738281e+00,-2.164865732192993164e-01,4.520598351955413818e-01,-3.761296272277832031e-01,-4.514479637145996094e-02,8.958421349525451660e-01,2.397441387176513672e+00,5.000000000000000000e+00
2.199834346771240234e+00,-9.817832708358764648e-01,-6.773042678833007812e-01,1.225020408630371094e+00,1.748484849929809570e+00,6.742947697639465332e-01,-1.362383484840393066e+00,5.005351305007934570e-01,-1.104830503463745117e+00,-6.235174536705017090e-01,9.920821785926818848e-01,-1.229890227317810059e+00,-1.604032278060913086e+00,5.637648105621337891e-01,-2.260576248168945312e+00,-3.989757299423217773e-01,-8.790912628173828125e-01,-1.832307577133178711e-01,3.846701383590698242e-01,5.000000000000000000e+00
