3.143885850906372070e+00,-5.014436244964599609e-01,1.239302158355712891e+00,2.613345384597778320e-01,-2.184213399887084961e+00,-3.381955623626708984e-02,-1.107366085052490234e+00,-8.730254173278808594e-01,4.846336841583251953e-01,6.270338892936706543e-01,-2.075465917587280273e-01,-2.629955291748046875e+00,5.943644046783447266e-02,-3.874832868576049805e+00,9.111043214797973633e-01,8.523979187011718750e-01,-1.703265070915222168e+00,-1.122894763946533203e+00,3.000000000000000000e+00
-3.609412908554077148e+00,-3.443004190921783447e-01,-2.386069297790527344e-01,1.242845654487609863e+00,-1.117842912673950195e+00,-1.125913977622985840e+00,1.362886428833007812e+00,4.320445060729980469e-01,1.345006942749023438e+00,2.731066346168518066e-01,-1.719269275665283203e+00,-1.769990801811218262e+00,1.211585640907287598e+00,9.535062909126281738e-01,-2.407070696353912354e-01,-9.172661304473876953e-01,2.688648700714111328e-01,-1.103877305984497070e+00,7.000000000000000000e+00
-4.651643753051757812e+00,8.333636522293090820e-01,1.577998638153076172e+00,8.462954759597778320e-01,-8.668745160102844238e-01,2.625771164894104004e-01,2.738075256347656250e-01,4.735903739929199219e-01,7.379836440086364746e-01,9.912485480308532715e-01,1.422600626945495605e+00,3.077566027641296387e-01,-7.539108395576477051e-02,-1.454001665115356445e+00,-6.823879480361938477e-01,2.802584171295166016e-01,1.069715499877929688e+00,-1.478264927864074707e+00,7.000000000000000000e+00
-4.568149089813232422e+00,-3.524512350559234619e-01,2.485271453857421875e+00,3.147631883621215820e-01,-9.033460617065429688e-01,-1.780660033226013184e+00,1.603925228118896484e-01,1.678529620170593262e+00,8.295264840126037598e-01,-7.991903424263000488e-01,-9.731886386871337891e-01,-8.756690025329589844e-01,8.726069927215576172e-01,2.005016803741455078e-01,-1.579217314720153809e-01,-7.894594073295593262e-01,7.976600527763366699e-01,2.294038087129592896e-01,7.000000000000000000e+00
6.357917785644531250e-01,-3.493634939193725586e+00,-7.498414516448974609e-01,1.923148274421691895e+00,1.696726560592651367e+00,6.475603580474853516e-01,9.355611801147460938e-01,7.262552976608276367e-01,-1.899357318878173828e+00,8.677824139595031738e-01,3.689881563186645508e-01,2.166280984878540039e+00,9.514098167419433594e-01,9.143287539482116699e-01,9.889553785324096680e-01,1.058805882930755615e-01,-4.543038010597229004e-01,5.975919961929321289e-01,5.000000000000000000e+00
3.627938032150268555e+00,7.507191896438598633e-01,9.471988677978515625e-01,8.493891954421997070e-01,1.014546394348144531e+00,9.394013881683349609e-02,-1.669426441192626953e+00,1.634344696998596191e+00,-1.141481995582580566e+00,-1.780616402626037598e+00,-1.646810770034790039e-01,4.850381314754486084e-01,1.019413173198699951e-01,-1.822687983512878418e-01,-7.805131673812866211e-01,-3.925907611846923828e-01,-6.985542178153991699e-02,-1.004473209381103516e+00,5.000000000000000000e+00
-2.649549484252929688e+00,2.300345659255981445e+00,-1.588475942611694336e+00,1.475465178489685059e+00,3.557434082031250000e-01,2.279801368713378906e+00,3.706097602844238281e-01,-9.143354892730712891e-01,2.478668689727783203e-01,-1.408513039350509644e-01,-9.904322624206542969e-01,-3.034809827804565430e-01,1.235750913619995117e+00,-8.131406903266906738e-01,9.175610542297363281e-01,-5.818666219711303711e-01,-1.255764842033386230e+00,-2.134087681770324707e-02,7.000000000000000000e+00
-8.203384876251220703e-01,-3.103548526763916016e+00,-5.641465187072753906e-01,-2.257965803146362305e-01,2.492207527160644531e+00,4.401173591613769531e-01,1.003040313720703125e+00,6.808292865753173828e-01,-3.686394393444061279e-01,3.199153244495391846e-01,1.042125105857849121e+00,1.062761425971984863e+00,7.291249036788940430e-01,-1.616467237472534180e+00,-1.649948656558990479e-01,-4.076566696166992188e-01,-5.219223499298095703e-01,4.100853204727172852e-02,5.000000000000000000e+00
-2.728569984436035156e+00,-2.436070203781127930e+00,1.893955707550048828e+00,2.455817461013793945e-01,-1.108646750450134277e+00,-2.493887901306152344e+00,-8.213331699371337891e-01,-1.621886014938354492e+00,-1.183260440826416016e+00,-1.395616888999938965e+00,1.116438031196594238e+00,1.058402895927429199e+00,-1.210902452468872070e+00,-3.881664276123046875e-01,1.693346500396728516e+00,1.454173922538757324e+00,-7.765653133392333984e-01,1.945939064025878906e-01,7.000000000000000000e+00
-4.365717887878417969e+00,5.340644717216491699e-02,1.905699253082275391e+00,2.994002103805541992e-01,-2.139133810997009277e-01,-9.011384248733520508e-01,-1.741051912307739258e+00,1.044470667839050293e+00,1.343811750411987305e-01,2.147157341241836548e-01,1.503472566604614258e+00,-5.814731121063232422e-01,1.649117469787597656e-01,-2.838340401649475098e-01,-1.958154141902923584e-01,8.127794861793518066e-01,9.107645153999328613e-01,-2.506087720394134521e-01,7.000000000000000000e+00
2.837398767471313477e+00,-2.467278242111206055e+00,-5.018367767333984375e-01,3.920080661773681641e+00,-2.165890932083129883e+00,1.080190420150756836e+00,-3.874518871307373047e-01,-1.117768645286560059e+00,-1.736054658889770508e+00,1.401155441999435425e-01,-1.164268612861633301e+00,-3.775081634521484375e-01,-1.797935068607330322e-01,8.232099413871765137e-01,-4.120834171772003174e-01,1.349057197570800781e+00,1.548711419105529785e+00,-5.725747346878051758e-01,3.000000000000000000e+00
-9.288175106048583984e-01,-2.421005964279174805e+00,-5.646495819091796875e-01,-2.282789707183837891e+00,2.569761991500854492e+00,-6.502286195755004883e-01,1.461129188537597656e-01,6.267710924148559570e-01,1.253588438034057617e+00,1.209390282630920410e+00,-1.203213930130004883e+00,2.281979560852050781e+00,-1.573186278343200684e+00,-2.363668084144592285e-01,-1.463418900966644287e-01,-5.425334572792053223e-01,1.475801020860671997e-01,-8.726164698600769043e-03,5.000000000000000000e+00
-4.232747554779052734e-01,-2.288895368576049805e+00,-9.379639625549316406e-01,8.093045949935913086e-01,-2.861927747726440430e-01,9.942975044250488281e-01,-1.112106442451477051e+00,1.583652138710021973e+00,-6.435687541961669922e-01,6.330683827400207520e-02,1.292698085308074951e-01,1.066050291061401367e+00,3.817677497863769531e-05,2.893152832984924316e-01,1.478187561035156250e+00,-2.032346248626708984e+00,-1.447128653526306152e+00,-3.657263517379760742e-02,5.000000000000000000e+00
-4.556135177612304688e+00,-1.384530961513519287e-01,9.337434768676757812e-01,7.615302801132202148e-01,-2.914777696132659912e-01,-4.559030532836914062e-01,-4.991273880004882812e-01,1.356889247894287109e+00,1.293651819229125977e+00,1.395158097147941589e-02,2.062851190567016602e-01,-6.202082633972167969e-01,1.144572615623474121e+00,-1.014675855636596680e+00,-7.721885442733764648e-01,4.933771491050720215e-02,7.522307634353637695e-01,-2.866918742656707764e-01,7.000000000000000000e+00
-2.123281955718994141e+00,1.219339966773986816e+00,-1.134387969970703125e+00,-2.469454765319824219e+00,-1.363415002822875977e+00,1.280592322349548340e+00,-2.419323921203613281e-01,8.299703598022460938e-01,-8.158883452415466309e-01,1.251403093338012695e+00,-4.235583543777465820e-01,7.802762389183044434e-01,2.903365194797515869e-01,1.011695265769958496e-01,-1.328762173652648926e-01,1.082123219966888428e-01,2.619868218898773193e-01,9.105497598648071289e-02,7.000000000000000000e+00
-3.734570026397705078e+00,1.497003316879272461e+00,1.545213222503662109e+00,8.120778799057006836e-01,6.942723393440246582e-01,1.620461940765380859e+00,1.130985975265502930e+00,6.056450605392456055e-01,-1.202702224254608154e-01,8.956785202026367188e-01,-1.705994606018066406e+00,-9.768549203872680664e-01,2.283588171005249023e+00,-4.599810838699340820e-01,2.295002043247222900e-01,8.964538574218750000e-04,-7.051578164100646973e-01,1.968726217746734619e-01,7.000000000000000000e+00
-6.930215358734130859e-01,2.972759485244750977e+00,-2.333625316619873047e+00,2.727710247039794922e+00,1.457909822463989258e+00,1.117574453353881836e+00,-1.343545556068420410e+00,-1.609905719757080078e+00,3.675665259361267090e-01,-2.026283591985702515e-01,-1.075139760971069336e+00,-5.879672765731811523e-01,-7.774324417114257812e-01,1.254303693771362305e+00,8.980779647827148438e-01,1.205330491065979004e-01,1.236905008554458618e-01,7.638674974441528320e-01,7.000000000000000000e+00
-2.827717304229736328e+00,4.799602329730987549e-01,-4.747505187988281250e-01,-2.264203071594238281e+00,-1.320353746414184570e+00,1.890909671783447266e-02,-7.974046468734741211e-01,1.141874670982360840e+00,-7.821146845817565918e-01,3.123592436313629150e-01,-9.432015419006347656e-01,3.975004553794860840e-01,6.033630371093750000e-01,-2.149266898632049561e-01,-1.311877608299255371e+00,-3.633258938789367676e-01,1.345486283302307129e+00,3.277855515480041504e-01,7.000000000000000000e+00
2.339353322982788086e+00,1.286806344985961914e+00,-5.661201477050781250e-01,1.075317740440368652e+00,4.615941643714904785e-01,1.396335601806640625e+00,-1.736372590065002441e+00,8.838268518447875977e-01,1.230986833572387695e+00,-1.263622641563415527e+00,-1.027088642120361328e+00,-4.039211869239807129e-01,-9.586467742919921875e-01,1.736014604568481445e+00,5.351299047470092773e-01,5.447642207145690918e-01,-1.164047271013259888e-01,-1.286096096038818359e+00,5.000000000000000000e+00
2.213211536407470703e+00,1.201113700866699219e+00,-1.866268634796142578e+00,9.583176374435424805e-01,1.955854296684265137e-01,3.932523131370544434e-01,-2.006690025329589844e+00,2.433358430862426758e-01,2.132784724235534668e-01,-5.442686676979064941e-01,-4.771506786346435547e-01,-1.093796372413635254e+00,-6.169065237045288086e-01,1.429150104522705078e+00,-2.745026350021362305e-02,1.037841677665710449e+00,4.666944742202758789e-01,-3.756723701953887939e-01,5.000000000000000000e+00
2.636150598526000977e+00,6.998151540756225586e-01,-2.006745338439941406e+00,1.237686753273010254e+00,-1.005214929580688477e+00,1.002870559692382812e+00,1.021755456924438477e+00,1.834181189537048340e+00,1.125425100326538086e-01,-2.306794404983520508e+00,-3.011626005172729492e-02,-3.567469120025634766e-02,-4.797817468643188477e-01,-3.240557312965393066e-01,-6.703114509582519531e-01,5.366083383560180664e-01,-3.886564970016479492e-01,-2.159804701805114746e-01,3.000000000000000000e+00
1.634656667709350586e+00,4.373652040958404541e-01,9.046654701232910156e-01,-1.613658189773559570e+00,1.937201738357543945e+00,-9.568194150924682617e-01,-1.398864746093750000e+00,-8.479909896850585938e-01,1.454601287841796875e+00,-6.492751240730285645e-01,1.812205910682678223e-01,-2.096976757049560547e+00,-1.587820291519165039e+00,-2.705925703048706055e-01,-1.413798809051513672e+00,7.257655858993530273e-01,5.164990425109863281e-01,1.214210867881774902e+00,5.000000000000000000e+00
-1.843707323074340820e+00,-2.901615798473358154e-01,-2.046227931976318359e+00,1.202428460121154785e+00,6.096559762954711914e-02,-1.788800358772277832e+00,-7.604584693908691406e-01,-8.588671684265136719e-02,1.426507711410522461e+00,8.872568011283874512e-01,-6.626229286193847656e-01,-1.541832327842712402e+00,-1.178292036056518555e-01,2.537144184112548828e+00,-8.635089397430419922e-01,-1.754153668880462646e-01,-3.698322772979736328e-01,-9.329986572265625000e-02,5.000000000000000000e+00
-2.467306613922119141e+00,-2.427173376083374023e+00,2.723196983337402344e+00,-1.243442773818969727e+00,-2.545515298843383789e+00,-2.884919643402099609e+00,-1.781351566314697266e-01,-7.916806340217590332e-01,-1.486385464668273926e-01,-1.846014142036437988e+00,4.274249076843261719e-03,3.125625848770141602e-02,-6.532636880874633789e-01,4.122483730316162109e-01,8.044831752777099609e-01,1.129425525665283203e+00,-8.729987740516662598e-01,-1.424319148063659668e-01,7.000000000000000000e+00
2.211764574050903320e+00,6.465203762054443359e-01,9.322009086608886719e-01,1.826393246650695801e+00,1.212006568908691406e+00,-2.136335968971252441e-01,-2.788707494735717773e+00,1.635707736015319824e+00,-1.042664647102355957e-01,-6.691043972969055176e-01,-2.153849840164184570e+00,1.438828110694885254e+00,-1.378690838813781738e+00,1.118132352828979492e+00,-3.000918626785278320e-01,-1.379778504371643066e+00,2.229839563369750977e-01,-3.178475499153137207e-01,5.000000000000000000e+00
-1.113415956497192383e-01,3.274053335189819336e-03,2.824316024780273438e-01,-3.139157056808471680e+00,-1.759419202804565430e+00,1.216348409652709961e+00,-3.518643379211425781e-01,4.722998142242431641e-01,7.160243391990661621e-01,1.221366047859191895e+00,-1.582659959793090820e+00,-5.099788904190063477e-01,-5.783227682113647461e-01,6.555216908454895020e-01,-1.967782378196716309e-01,7.261446714401245117e-01,1.588879078626632690e-01,2.965513765811920166e-01,3.000000000000000000e+00
-1.571598649024963379e+00,2.147109031677246094e+00,-1.331479072570800781e+00,-1.646565556526184082e+00,-3.788132369518280029e-01,1.798219084739685059e+00,-9.022008180618286133e-01,-6.251343488693237305e-01,-1.547263145446777344e+00,-2.845925390720367432e-01,-2.012013196945190430e-01,1.133851289749145508e+00,1.372036039829254150e-01,-3.910609483718872070e-01,4.761421978473663330e-01,2.814914882183074951e-01,-8.974027037620544434e-01,6.688240766525268555e-01,7.000000000000000000e+00
-8.855326771736145020e-01,-1.584738790988922119e-01,-4.485921859741210938e-01,4.582370519638061523e-01,3.136534452438354492e+00,-8.667315244674682617e-01,1.423368215560913086e+00,-1.586872100830078125e+00,2.489547967910766602e+00,-1.538482308387756348e-01,-2.005934715270996094e+00,-2.514368295669555664e-02,6.052025556564331055e-01,-1.022547483444213867e+00,6.887305974960327148e-01,-7.196616530418395996e-01,6.492670178413391113e-01,-1.099088788032531738e-01,5.000000000000000000e+00
-1.966031551361083984e+00,3.409983396530151367e+00,-2.269879817962646484e+00,2.068120002746582031e+00,4.352988600730895996e-01,-9.092233180999755859e-01,-4.819214344024658203e-01,-1.325998425483703613e+00,-3.549178540706634521e-01,-1.285223126411437988e+00,-1.486037492752075195e+00,1.771840453147888184e-01,-2.614099085330963135e-01,-7.225778102874755859e-01,-6.841336488723754883e-01,-1.631917953491210938e+00,1.096387028694152832e+00,1.889928132295608521e-01,7.000000000000000000e+00
1.703989505767822266e+00,-2.274738550186157227e+00,3.166221141815185547e+00,-1.437863945960998535e+00,-5.274977684020996094e-01,1.314208269119262695e+00,-9.978389739990234375e-02,-7.941762208938598633e-01,1.231549263000488281e+00,3.173831105232238770e-01,3.667544126510620117e-01,1.594014167785644531e-01,2.731847465038299561e-01,-9.239870309829711914e-02,2.766996622085571289e-03,2.688368856906890869e-01,-1.352829217910766602e+00,-1.268151104450225830e-01,3.000000000000000000e+00
-3.568294048309326172e+00,1.431616306304931641e+00,1.427339553833007812e+00,4.732400894165039062e+00,5.248993635177612305e-02,1.496595144271850586e-01,7.224071025848388672e-01,-2.854921817779541016e-01,1.827989578247070312e+00,1.930525302886962891e-01,6.768859624862670898e-01,-5.149948596954345703e-02,-1.465978503227233887e+00,7.240889668464660645e-01,2.240090668201446533e-01,-1.265022039413452148e+00,1.656543612480163574e+00,1.709074974060058594e-01,7.000000000000000000e+00
-3.809379577636718750e+00,-7.261241674423217773e-01,7.212696075439453125e-01,-1.031571865081787109e+00,-7.591111660003662109e-01,-1.178179144859313965e+00,-9.709318876266479492e-01,1.077385663986206055e+00,6.118072271347045898e-01,-8.950609713792800903e-03,-6.521589756011962891e-01,-4.181314706802368164e-01,1.340693354606628418e+00,-1.359457969665527344e-01,-1.212739944458007812e+00,2.866206765174865723e-01,6.201690435409545898e-01,5.307233333587646484e-02,7.000000000000000000e+00
4.563403129577636719e+00,-1.756719052791595459e-01,-6.297597885131835938e-01,2.842071533203125000e+00,-8.346810936927795410e-01,3.228771686553955078e-01,1.030275106430053711e+00,6.150184869766235352e-01,1.427712678909301758e+00,8.745445609092712402e-01,-6.304644346237182617e-01,7.111845016479492188e-01,-1.173374176025390625e+00,7.806915044784545898e-02,-1.501390099525451660e+00,1.048615217208862305e+00,-9.575042128562927246e-01,9.601259231567382812e-01,3.000000000000000000e+00
7.607634067535400391e-01,-2.318804979324340820e+00,-5.463247299194335938e-01,-2.624428272247314453e-02,-2.256025552749633789e+00,1.185740351676940918e+00,-1.857055783271789551e+00,7.590132951736450195e-01,-1.470062255859375000e+00,8.452263474464416504e-01,3.986010849475860596e-01,-1.045039296150207520e+00,5.227268934249877930e-01,3.505116105079650879e-01,7.119854688644409180e-01,-2.086846828460693359e-01,2.240018099546432495e-01,3.510991334915161133e-01,3.000000000000000000e+00
1.461126565933227539e+00,6.139138340950012207e-02,1.323352813720703125e+00,-2.297276735305786133e+00,-4.810099601745605469e-01,2.193974018096923828e+00,1.738951683044433594e+00,5.087959766387939453e-01,-7.594599127769470215e-01,-8.079794049263000488e-01,1.024436831474304199e+00,-1.107600092887878418e+00,-1.321342349052429199e+00,6.989935040473937988e-01,2.624159157276153564e-01,2.358078956604003906e-02,4.475812613964080811e-02,6.057821512222290039e-01,3.000000000000000000e+00
-1.527485489845275879e+00,-2.265141963958740234e+00,-3.618301868438720703e+00,-9.521712064743041992e-01,-1.184616446495056152e+00,-7.539581060409545898e-01,1.785887718200683594e+00,-2.394089460372924805e+00,-3.829204142093658447e-01,8.078038692474365234e-01,3.694507479667663574e-01,-8.881814479827880859e-01,-1.309871375560760498e-01,1.321650028228759766e+00,2.195769250392913818e-01,7.466286420822143555e-03,1.030999541282653809e+00,-1.452660322189331055e+00,5.000000000000000000e+00
1.711291074752807617e+00,1.941683173179626465e+00,7.571921348571777344e-01,-2.255583286285400391e+00,4.104231834411621094e+00,4.595412611961364746e-01,-2.417328357696533203e-01,-5.967665910720825195e-01,-6.757759451866149902e-01,-2.890226244926452637e-01,-6.532007455825805664e-02,-2.590103626251220703e+00,-3.091961145401000977e-03,7.918588519096374512e-01,1.081115245819091797e+00,4.742479324340820312e-02,-1.856256276369094849e-01,-3.807213008403778076e-01,5.000000000000000000e+00
2.845476388931274414e+00,1.520104289054870605e+00,1.220623493194580078e+00,9.158905744552612305e-01,-6.983389854431152344e-01,1.108278512954711914e+00,-5.878196954727172852e-01,1.216691970825195312e+00,1.470890760421752930e+00,-2.091098070144653320e+00,-7.901139259338378906e-01,1.931954860687255859e+00,-1.332081437110900879e+00,4.831099510192871094e-01,1.725211739540100098e-02,-3.417651653289794922e-01,-3.098357319831848145e-01,1.370093971490859985e-01,3.000000000000000000e+00
4.086575508117675781e+00,1.482141137123107910e+00,-1.930441379547119141e+00,1.067251086235046387e+00,-9.122713804244995117e-01,-2.116878509521484375e+00,-7.319939136505126953e-01,1.225019097328186035e+00,-6.859653592109680176e-01,1.831922411918640137e+00,2.313650846481323242e-01,-1.598113894462585449e+00,-5.823819637298583984e-01,-2.532566189765930176e-01,2.668279707431793213e-01,1.207678198814392090e+00,2.327640354633331299e-01,3.398301303386688232e-01,5.000000000000000000e+00
-1.181465268135070801e+00,3.712840557098388672e+00,-2.056713342666625977e+00,2.905635833740234375e+00,7.003536820411682129e-01,1.557999253273010254e+00,-3.183493614196777344e-01,-2.325381278991699219e+00,-2.002661824226379395e-01,-1.069465398788452148e+00,-1.641853809356689453e+00,3.140006363391876221e-01,-1.314704656600952148e+00,-3.894720077514648438e-01,1.389971673488616943e-01,-1.086906790733337402e+00,1.210490912199020386e-01,-2.755076885223388672e-01,7.000000000000000000e+00
-1.231691122055053711e+00,-2.893910646438598633e+00,-2.528399944305419922e+00,-1.852115392684936523e-01,-9.448024034500122070e-01,5.262424945831298828e-01,2.785426139831542969e+00,-1.405003666877746582e+00,-7.577605843544006348e-01,1.563396602869033813e-01,1.589519500732421875e+00,2.139532566070556641e-02,1.298340916633605957e+00,2.412865161895751953e-01,6.712023019790649414e-01,1.311084628105163574e-02,1.368942499160766602e+00,-3.066691160202026367e-01,5.000000000000000000e+00
-4.584270715713500977e-01,-1.108258247375488281e+00,1.326409339904785156e+00,-2.632710933685302734e+00,-3.098486661911010742e+00,-7.810252904891967773e-01,1.533927917480468750e-01,2.991319298744201660e-01,-6.750690937042236328e-02,-8.796204924583435059e-01,3.888930380344390869e-01,-1.202769875526428223e+00,-2.110517323017120361e-01,1.125275135040283203e+00,-2.967172265052795410e-01,4.385894536972045898e-02,-8.971758186817169189e-02,8.371980190277099609e-01,7.000000000000000000e+00
3.302976846694946289e+00,1.167089581489562988e+00,-5.936527252197265625e-01,3.346272706985473633e-01,-1.338958501815795898e+00,-5.248484611511230469e-01,3.678140640258789062e+00,1.731562733650207520e+00,-8.612003922462463379e-01,-1.977651119232177734e+00,7.275259494781494141e-01,-2.434679865837097168e-01,4.172662198543548584e-01,5.501975417137145996e-01,3.673380315303802490e-01,1.700775325298309326e-01,-4.581103920936584473e-01,-4.955472052097320557e-01,3.000000000000000000e+00
-4.358828544616699219e+00,4.975472986698150635e-01,2.128659248352050781e+00,5.286339521408081055e-01,-5.953550338745117188e-01,-8.954247236251831055e-01,-1.291466951370239258e+00,5.065087676048278809e-01,3.411788344383239746e-01,3.526029288768768311e-01,2.305518627166748047e+00,-2.400342226028442383e-01,-6.163558959960937500e-01,-5.763510465621948242e-01,1.525810360908508301e-02,7.068088650703430176e-01,1.565224528312683105e+00,5.120515823364257812e-02,7.000000000000000000e+00
-2.875904560089111328e+00,-5.718753337860107422e-01,1.114837646484375000e+00,-3.342422246932983398e-01,-1.626071929931640625e+00,-2.371071815490722656e+00,-3.321027755737304688e-01,5.438261032104492188e-01,9.267787337303161621e-01,-1.232710480690002441e+00,1.910681724548339844e-01,-1.196123480796813965e+00,-1.005388736724853516e+00,1.088654041290283203e+00,5.706934928894042969e-01,4.129593670368194580e-01,1.816718280315399170e-02,-1.727088212966918945e+00,7.000000000000000000e+00
5.342595577239990234e-01,-2.492655992507934570e+00,-6.417903900146484375e-01,-1.128007054328918457e+00,1.195924997329711914e+00,1.093807697296142578e+00,-7.682865858078002930e-01,7.660778760910034180e-01,3.125197291374206543e-01,7.065179347991943359e-01,1.117387771606445312e+00,1.627359867095947266e+00,5.740175247192382812e-01,-4.989756941795349121e-01,8.828228712081909180e-01,-2.010252952575683594e+00,5.204631090164184570e-01,-1.079140305519104004e+00,5.000000000000000000e+00
-1.583223581314086914e+00,3.891649961471557617e+00,-6.164050102233886719e-01,8.880504369735717773e-01,-4.790347516536712646e-01,2.529938519001007080e-01,-1.063728332519531250e-02,-1.531642675399780273e+00,-1.729909181594848633e+00,-9.184992313385009766e-01,3.334317207336425781e-01,7.077686786651611328e-01,-5.054364204406738281e-01,-4.935737848281860352e-01,-2.200355827808380127e-01,-1.505510091781616211e+00,8.867532014846801758e-02,7.420344352722167969e-01,7.000000000000000000e+00
-1.091919302940368652e+00,-2.400407314300537109e+00,-1.039925336837768555e+00,-1.253825783729553223e+00,2.046900033950805664e+00,-4.280544519424438477e-01,-1.208371281623840332e+00,1.226949691772460938e+00,-8.172488808631896973e-01,5.776629447937011719e-01,-6.450674533843994141e-01,1.685000896453857422e+00,-1.261045336723327637e+00,-7.361113429069519043e-01,-6.951462030410766602e-01,-4.204549789428710938e-01,-7.305548787117004395e-01,4.790917932987213135e-01,5.000000000000000000e+00
-3.234693288803100586e+00,2.488532066345214844e-01,2.206973075866699219e+00,-7.753677368164062500e-01,-1.467516422271728516e+00,3.323616981506347656e-01,-1.578056335449218750e+00,1.107497453689575195e+00,-2.569161057472229004e-01,8.964747190475463867e-01,7.964161038398742676e-01,-2.659476995468139648e-01,4.579641520977020264e-01,1.889628171920776367e-02,-1.738531887531280518e-01,4.023283720016479492e-01,7.198783755302429199e-01,1.795320808887481689e-01,7.000000000000000000e+00
2.659840583801269531e-01,-3.748218715190887451e-01,5.572142601013183594e-01,-1.833534479141235352e+00,3.723634719848632812e+00,-5.408689975738525391e-01,-1.377454757690429688e+00,8.519763946533203125e-01,1.101774454116821289e+00,-1.215906292200088501e-01,-2.196033716201782227e+00,7.728518247604370117e-01,-1.043975114822387695e+00,2.061486244201660156e-02,2.114849388599395752e-01,9.271454811096191406e-01,-3.110015988349914551e-01,-2.718858122825622559e-01,5.000000000000000000e+00
-7.328872084617614746e-01,-1.464096784591674805e+00,-2.995922803878784180e+00,1.304817795753479004e+00,1.482012748718261719e+00,5.039427876472473145e-01,1.385232686996459961e+00,-1.609789133071899414e+00,2.350836694240570068e-01,-2.359969764947891235e-01,5.879115462303161621e-01,-1.369276523590087891e+00,-3.360782861709594727e-01,6.244558691978454590e-01,-8.636487722396850586e-01,8.112139105796813965e-01,-7.413436472415924072e-02,2.726861834526062012e-02,5.000000000000000000e+00
-2.045501232147216797e+00,-2.048711776733398438e+00,-3.007252216339111328e+00,-8.957791328430175781e-02,1.053327798843383789e+00,-8.610922098159790039e-02,1.718886852264404297e+00,-9.863249063491821289e-01,-2.014245986938476562e-01,4.531255364418029785e-01,1.590711116790771484e+00,-1.437109589576721191e+00,3.569590747356414795e-01,4.397308826446533203e-01,2.517533004283905029e-01,3.479553461074829102e-01,1.639664173126220703e-02,-2.463085949420928955e-02,5.000000000000000000e+00
3.552341222763061523e+00,5.511856675148010254e-01,-2.745525360107421875e+00,5.177103281021118164e-01,-8.064852356910705566e-01,-8.253298997879028320e-01,8.464877605438232422e-01,1.881231427192687988e+00,7.440860271453857422e-01,-4.765098392963409424e-01,5.021482706069946289e-01,4.300282001495361328e-01,-1.469470560550689697e-01,-9.133968949317932129e-01,-4.999383389949798584e-01,5.396628379821777344e-02,4.935070872306823730e-03,-1.104311347007751465e-01,3.000000000000000000e+00
-2.416707992553710938e+00,-1.556282401084899902e+00,1.559305191040039062e-01,-1.853879928588867188e+00,-1.258201599121093750e+00,-1.944029927253723145e+00,-1.218527674674987793e+00,-1.382736563682556152e+00,-1.145355939865112305e+00,-1.566125512123107910e+00,-1.781161785125732422e+00,5.144320726394653320e-01,3.937275707721710205e-01,-3.708928227424621582e-01,-2.930370867252349854e-01,2.588860392570495605e-01,-9.621167778968811035e-01,2.726013660430908203e-01,7.000000000000000000e+00
1.901519060134887695e+00,-3.073284387588500977e+00,-4.968256950378417969e-01,1.121085762977600098e+00,-1.128248214721679688e+00,1.941130280494689941e+00,6.501209735870361328e-01,6.429849863052368164e-01,-7.095302939414978027e-01,6.047112345695495605e-01,7.160316109657287598e-01,9.844508767127990723e-02,9.302407503128051758e-01,1.205426931381225586e+00,8.384419679641723633e-01,-2.341112196445465088e-01,-1.344792395830154419e-01,1.704203486442565918e+00,3.000000000000000000e+00
3.325431108474731445e+00,2.569005489349365234e+00,-1.216713428497314453e+00,2.227719783782958984e+00,-8.617148995399475098e-01,-1.468136191368103027e+00,-3.690223693847656250e-01,1.926929354667663574e+00,-1.379535198211669922e+00,-4.746912717819213867e-01,5.316238403320312500e-01,-2.055487155914306641e+00,-5.924375057220458984e-01,-2.351259589195251465e-01,-2.378423064947128296e-01,7.313874959945678711e-01,3.642500638961791992e-01,6.317765712738037109e-01,5.000000000000000000e+00
2.780535221099853516e-01,-6.315618753433227539e-03,1.247736930847167969e+00,-2.148777246475219727e+00,-4.342664182186126709e-01,9.097634553909301758e-01,-1.921301722526550293e+00,-9.756943583488464355e-01,6.861633658409118652e-01,1.856561541557312012e+00,-9.972581863403320312e-01,-7.833826541900634766e-01,-1.295856118202209473e+00,-1.257768273353576660e-01,3.700118362903594971e-01,-7.225281000137329102e-02,6.209020614624023438e-01,-8.723334074020385742e-01,3.000000000000000000e+00
1.472235441207885742e+00,-2.254172563552856445e+00,6.139569282531738281e-01,1.900086998939514160e+00,1.448901414871215820e+00,1.340067386627197266e-01,-8.391855955123901367e-01,1.376551508903503418e+00,-3.435996770858764648e+00,-6.255776286125183105e-01,1.507638990879058838e-01,5.114171504974365234e-01,6.971828937530517578e-01,2.124666452407836914e+00,7.383552789688110352e-01,1.630392789840698242e+00,9.304985404014587402e-01,5.305212736129760742e-01,5.000000000000000000e+00
4.301789999008178711e-01,6.157550811767578125e-01,2.138895988464355469e-01,-2.607549190521240234e+00,2.911990404129028320e+00,1.630098819732666016e+00,-4.785907268524169922e-01,-1.070415973663330078e-02,-2.521340250968933105e-01,1.381563395261764526e-01,7.962619066238403320e-01,-6.885346174240112305e-01,2.529795765876770020e-01,1.118217229843139648e+00,4.764415323734283447e-01,4.484675526618957520e-01,-2.832865715026855469e-01,-9.706746339797973633e-01,5.000000000000000000e+00
