4.194940328598022461e-01,-2.079460620880126953e+00,-1.441962242126464844e+00,2.357518672943115234e-01,-1.817636370658874512e+00,6.072232127189636230e-01,-2.772901058197021484e-01,2.377038598060607910e-01,-1.082346439361572266e+00,1.911225080490112305e+00,-5.968016982078552246e-01,-1.237822771072387695e-01,6.961560249328613281e-02,1.171547412872314453e+00,3.000000000000000000e+00
6.195667982101440430e-01,1.017189502716064453e+00,-7.639551162719726562e-01,3.225373268127441406e+00,2.611035704612731934e-01,-4.041696190834045410e-01,2.764544963836669922e+00,-6.052987575531005859e-01,-1.150349617004394531e+00,1.417542248964309692e-02,1.725374162197113037e-01,-1.314616680145263672e+00,2.235305309295654297e-01,1.203319311141967773e+00,3.000000000000000000e+00
-4.472430706024169922e+00,1.901210546493530273e+00,2.061771392822265625e+00,8.806540966033935547e-01,-1.391183614730834961e+00,9.539293050765991211e-01,6.424098014831542969e-01,6.600199341773986816e-01,-2.231970429420471191e-01,1.056252241134643555e+00,1.235319495201110840e+00,3.210986852645874023e-01,-5.606795549392700195e-01,-5.413827896118164062e-01,7.000000000000000000e+00
2.663329601287841797e+00,-2.601253509521484375e+00,7.979826927185058594e-01,2.076315164566040039e+00,1.874248266220092773e+00,4.108823835849761963e-01,6.313636302947998047e-01,6.507514119148254395e-01,-1.422420024871826172e+00,-1.726218104362487793e+00,-5.560702085494995117e-02,2.561090469360351562e+00,1.012372493743896484e+00,-9.057608246803283691e-01,5.000000000000000000e+00
-2.271909713745117188e+00,7.750982642173767090e-01,-6.074953079223632812e-01,-2.573187351226806641e+00,-1.082403302192687988e+00,5.536310672760009766e-01,4.870486259460449219e-01,1.533132076263427734e+00,-1.016550064086914062e+00,5.502150654792785645e-01,-9.467975497245788574e-01,1.030778408050537109e+00,-2.935197353363037109e-01,4.190579652786254883e-01,7.000000000000000000e+00
4.402091503143310547e+00,7.097555398941040039e-01,1.231332302093505859e+00,9.766755104064941406e-01,2.400556087493896484e+00,-9.977305531501770020e-01,-8.133126497268676758e-01,1.708022117614746094e+00,-5.836940407752990723e-01,-1.024231553077697754e+00,-7.773163914680480957e-01,2.267332673072814941e-01,9.072729945182800293e-01,1.813931465148925781e+00,5.000000000000000000e+00
-3.420578241348266602e+00,1.336087703704833984e+00,1.340352535247802734e+00,5.334839820861816406e-01,1.126535177230834961e+00,1.047625541687011719e+00,-1.324486255645751953e+00,1.299073934555053711e+00,1.312722563743591309e-01,8.267700076103210449e-01,8.602070212364196777e-01,2.410521805286407471e-01,1.851682662963867188e-01,-9.136140346527099609e-02,7.000000000000000000e+00
2.683689594268798828e+00,-1.523161172866821289e+00,-1.234171390533447266e+00,1.605832815170288086e+00,-9.448835253715515137e-01,8.476898670196533203e-01,-2.247190713882446289e+00,-1.534226179122924805e+00,1.655635118484497070e+00,7.773968577384948730e-01,-1.649989128112792969e+00,1.015023231506347656e+00,-9.839525818824768066e-02,-2.856826186180114746e-01,3.000000000000000000e+00
3.973955631256103516e+00,-2.022907733917236328e+00,8.093323707580566406e-01,2.299809455871582031e-01,-1.861507594585418701e-01,1.775073289871215820e+00,4.271006584167480469e-01,-3.625842332839965820e-01,4.285661578178405762e-01,-8.329948186874389648e-01,-6.859167218208312988e-01,-6.050740480422973633e-01,6.690009236335754395e-01,-1.457750201225280762e+00,3.000000000000000000e+00
4.080849647521972656e+00,1.180937886238098145e-01,2.611008644104003906e+00,-1.473430633544921875e+00,3.234063863754272461e+00,-2.845411539077758789e+00,-3.413181304931640625e-01,-2.527223229408264160e-01,-4.443692564964294434e-01,-3.336147964000701904e-02,-2.254511117935180664e-01,-7.048790454864501953e-01,6.975663304328918457e-01,-5.420583486557006836e-02,5.000000000000000000e+00
2.403116703033447266e+00,3.185338377952575684e-01,-4.552001953125000000e-01,-8.524483442306518555e-01,-1.022615551948547363e+00,2.034920930862426758e+00,3.763029575347900391e-01,3.726299405097961426e-01,1.138685464859008789e+00,-4.659134447574615479e-01,2.014903426170349121e-01,7.395371198654174805e-01,3.620702028274536133e-01,7.262727618217468262e-01,3.000000000000000000e+00
7.632793188095092773e-01,-2.379676580429077148e+00,1.628186225891113281e+00,1.365857124328613281e-01,-1.014752507209777832e+00,9.026562571525573730e-01,4.427654743194580078e-01,-1.511879682540893555e+00,-2.915508508682250977e+00,6.719994544982910156e-02,9.166550636291503906e-01,2.033314108848571777e-01,8.081544637680053711e-01,2.254241943359375000e+00,3.000000000000000000e+00
2.853602886199951172e+00,-9.910802245140075684e-01,7.846207618713378906e-01,1.076271533966064453e+00,-1.301774978637695312e+00,-6.883026957511901855e-01,-2.220359086990356445e+00,-1.000659465789794922e+00,-2.161173105239868164e+00,7.967821955680847168e-01,-5.325559973716735840e-01,8.638387322425842285e-01,3.887962698936462402e-01,-2.514590620994567871e-01,3.000000000000000000e+00
-3.202075004577636719e+00,1.638009071350097656e+00,1.036954879760742188e+00,-1.012167334556579590e+00,-5.370626449584960938e-01,1.983867883682250977e+00,-6.807518005371093750e-01,4.298549294471740723e-01,-1.103027582168579102e+00,1.853581190109252930e+00,-5.980413556098937988e-01,-2.365397214889526367e-01,1.246015548706054688e+00,-7.946330904960632324e-01,7.000000000000000000e+00
-3.027789592742919922e+00,1.612323045730590820e+00,2.714910030364990234e+00,1.953594684600830078e+00,-2.701005339622497559e-01,5.431180596351623535e-01,4.334855079650878906e-02,-2.775751948356628418e-01,6.324244141578674316e-01,-5.165512114763259888e-02,1.860869646072387695e+00,1.850840806961059570e+00,-2.997882604598999023e+00,-3.975925147533416748e-01,7.000000000000000000e+00
2.511610984802246094e+00,1.877338171005249023e+00,4.269099235534667969e-01,1.029839038848876953e+00,-1.067221879959106445e+00,1.383424997329711914e+00,5.715391635894775391e-01,1.615350723266601562e+00,9.806587100028991699e-01,-1.659648776054382324e+00,2.018151879310607910e-01,1.963565707206726074e+00,-1.835354328155517578e+00,3.786141276359558105e-01,3.000000000000000000e+00
-2.042322397232055664e+00,-1.792567253112792969e+00,-3.645509719848632812e+00,-7.502931356430053711e-01,-6.353965401649475098e-01,-3.350036740303039551e-01,1.736374378204345703e+00,-1.708377599716186523e+00,6.254631280899047852e-02,2.662164866924285889e-01,6.551202535629272461e-01,-9.765510559082031250e-01,-3.602562844753265381e-01,1.198523044586181641e+00,5.000000000000000000e+00
2.540090084075927734e+00,-2.391875982284545898e-01,2.530198097229003906e-01,-1.746973752975463867e+00,2.841024875640869141e+00,-7.833945155143737793e-01,-1.063961267471313477e+00,5.030428171157836914e-01,-8.191927075386047363e-01,1.275400042533874512e+00,-1.082556009292602539e+00,-2.301703214645385742e+00,-1.773461103439331055e+00,-6.293665766716003418e-01,5.000000000000000000e+00
-4.589516639709472656e+00,-1.399920463562011719e+00,8.981075286865234375e-01,9.219219684600830078e-01,-5.113366246223449707e-01,-2.232334375381469727e+00,-7.535307407379150391e-01,4.332956671714782715e-01,5.104359984397888184e-01,-1.639385342597961426e+00,9.776994585990905762e-01,-6.218831539154052734e-01,-5.757105946540832520e-01,-8.329700231552124023e-01,7.000000000000000000e+00
3.978271484375000000e+00,3.000392198562622070e+00,5.693101882934570312e-01,-4.655988216400146484e-01,-2.552065134048461914e+00,-1.357153177261352539e+00,6.970262527465820312e-01,6.944490075111389160e-01,8.395268321037292480e-01,1.019069328904151917e-01,-2.287507653236389160e-01,1.854806900024414062e+00,-5.044592618942260742e-01,-5.272480845451354980e-01,3.000000000000000000e+00
3.907481431961059570e-01,-4.333474159240722656e+00,1.428074836730957031e-01,6.202065944671630859e-02,-2.358058214187622070e+00,4.192758798599243164e-01,-1.062829852104187012e+00,-3.538811504840850830e-01,-1.440794229507446289e+00,1.508453369140625000e+00,-7.927505373954772949e-01,-8.031288385391235352e-01,1.488711833953857422e+00,1.751989126205444336e-02,3.000000000000000000e+00
7.415891885757446289e-01,-1.945076465606689453e+00,-1.955497980117797852e+00,-1.001852393150329590e+00,-1.638971924781799316e+00,1.753300666809082031e+00,-3.993093967437744141e-01,7.361108660697937012e-01,3.607910275459289551e-01,1.245664119720458984e+00,2.175537347793579102e-01,-8.774212598800659180e-01,4.250887632369995117e-01,-1.241648435592651367e+00,3.000000000000000000e+00
-1.748431682586669922e+00,3.757393360137939453e+00,2.822079658508300781e-01,6.985442638397216797e-01,1.509588003158569336e+00,1.656507134437561035e+00,-1.041760802268981934e+00,-1.479768991470336914e+00,-1.358828067779541016e+00,-7.157139778137207031e-01,-1.035469770431518555e-01,9.190320968627929688e-03,2.810722291469573975e-01,1.288099288940429688e-01,7.000000000000000000e+00
-4.562729835510253906e+00,-5.232743024826049805e-01,3.384203910827636719e-01,1.263782024383544922e+00,-1.576044440269470215e+00,-1.434078454971313477e+00,-2.228062152862548828e-01,-1.895815730094909668e-01,1.328907728195190430e+00,-8.760513663291931152e-01,4.306671023368835449e-01,-7.471007108688354492e-01,4.177397489547729492e-02,-6.856516003608703613e-01,7.000000000000000000e+00
3.451605796813964844e+00,3.470696210861206055e-01,1.267502307891845703e+00,5.839915275573730469e-01,-2.393377542495727539e+00,-9.256125092506408691e-01,3.103087902069091797e+00,3.397804498672485352e-02,-1.978175044059753418e-01,3.397058546543121338e-01,1.999432444572448730e-01,1.187346816062927246e+00,-1.230236530303955078e+00,-1.914163112640380859e+00,3.000000000000000000e+00
4.833083629608154297e+00,-1.091012477874755859e+00,2.608354568481445312e+00,2.010867595672607422e-01,-4.358946681022644043e-01,-9.316543936729431152e-01,-7.357933521270751953e-01,-2.770206928253173828e+00,2.055105686187744141e+00,1.504797339439392090e+00,-3.915750980377197266e-02,4.815936088562011719e-02,-8.020612001419067383e-01,8.903076052665710449e-01,3.000000000000000000e+00
-1.008621931076049805e+00,-2.290109395980834961e+00,-2.490275382995605469e+00,-2.200005054473876953e-01,1.516806483268737793e-01,2.677685022354125977e-02,1.399531364440917969e+00,-6.248433589935302734e-01,8.008685708045959473e-01,4.035002887248992920e-01,1.546540260314941406e+00,1.266149044036865234e+00,8.914863467216491699e-01,2.806792855262756348e-01,5.000000000000000000e+00
1.229291319847106934e+00,-1.829298496246337891e+00,5.642142295837402344e-01,1.530556440353393555e+00,3.693182229995727539e+00,2.919354438781738281e-01,8.078029155731201172e-01,3.081678152084350586e-01,1.591053962707519531e+00,-7.570542693138122559e-01,4.785346090793609619e-01,2.020387887954711914e+00,2.003460407257080078e+00,-8.830374479293823242e-02,5.000000000000000000e+00
2.459175586700439453e+00,2.571093440055847168e-01,-5.430235862731933594e-01,-5.135445594787597656e-01,1.976263284683227539e+00,4.191219806671142578e-02,-1.782180547714233398e+00,4.903153777122497559e-01,2.604270577430725098e-01,-1.200272798538208008e+00,-5.802138447761535645e-01,-2.525997757911682129e-01,1.581828832626342773e+00,6.831752657890319824e-01,5.000000000000000000e+00
4.340150356292724609e+00,-1.046947836875915527e-01,-9.383702278137207031e-01,7.316303253173828125e-01,-6.536218523979187012e-01,1.179003834724426270e+00,1.601746082305908203e+00,1.521907329559326172e+00,6.143049001693725586e-01,-2.104645252227783203e+00,-9.040892124176025391e-03,-1.904860138893127441e-01,5.825043320655822754e-01,-1.458440423011779785e-01,3.000000000000000000e+00
2.341650009155273438e+00,-2.811440229415893555e+00,1.334238529205322266e+00,9.200744628906250000e-01,-1.087200760841369629e+00,1.532345294952392578e+00,-1.688546895980834961e+00,-8.541877269744873047e-01,-4.002606272697448730e-01,1.480067491531372070e+00,1.019792795181274414e+00,3.920142650604248047e-01,1.150972366333007812e+00,1.322158575057983398e+00,3.000000000000000000e+00
-1.327541112899780273e+00,-1.896998643875122070e+00,-2.210602283477783203e+00,-1.391551494598388672e-01,-2.383738517761230469e+00,7.015728354454040527e-01,7.534046173095703125e-01,1.759664297103881836e+00,-1.161367058753967285e+00,-5.461280941963195801e-01,6.193424463272094727e-01,-6.374202966690063477e-01,-2.099345922470092773e-01,-1.170175671577453613e-01,3.000000000000000000e+00
-3.723687171936035156e+00,-6.998104453086853027e-01,8.368444442749023438e-02,2.912774085998535156e+00,6.254271268844604492e-01,-1.714578866958618164e+00,1.651909351348876953e-01,5.560733675956726074e-01,2.064672946929931641e+00,-4.407799243927001953e-01,1.445610284805297852e+00,-3.701745867729187012e-01,-1.368792533874511719e+00,1.780206203460693359e+00,7.000000000000000000e+00
-2.330858230590820312e+00,2.367423057556152344e+00,5.169515609741210938e-01,5.202596187591552734e-01,1.323617815971374512e+00,1.572432279586791992e+00,-9.390373229980468750e-01,-2.176600098609924316e-01,-2.617990374565124512e-01,1.107664465904235840e+00,8.385207056999206543e-01,3.685563802719116211e-01,1.616814732551574707e-01,6.749427318572998047e-02,7.000000000000000000e+00
-1.238740682601928711e-01,-1.004783868789672852e+00,-4.010263919830322266e+00,-3.974293470382690430e-01,-9.801289439201354980e-01,-3.222964406013488770e-01,-6.132366657257080078e-01,-2.452221870422363281e+00,-8.603908419609069824e-01,1.448254704475402832e+00,-4.550731182098388672e-02,3.983759284019470215e-01,-2.508934736251831055e-01,1.763062715530395508e+00,5.000000000000000000e+00
-1.816172599792480469e-01,2.799800872802734375e+00,-6.973917484283447266e-01,1.746791124343872070e+00,2.943833589553833008e+00,-7.547444701194763184e-01,6.012582778930664062e-02,-2.275446176528930664e+00,1.552192866802215576e-01,1.623854637145996094e-01,-7.889242768287658691e-01,8.072087764739990234e-01,-3.179522156715393066e-01,4.549014568328857422e-01,7.000000000000000000e+00
-8.950865268707275391e-01,-2.770760774612426758e+00,-2.516434192657470703e+00,-2.477676868438720703e-01,7.008204460144042969e-01,8.689278364181518555e-02,5.565338134765625000e-01,-1.828800439834594727e-01,1.822360754013061523e+00,1.096395850181579590e+00,-1.804919838905334473e-01,1.362570524215698242e+00,-1.112121343612670898e-02,-1.249069571495056152e+00,5.000000000000000000e+00
3.667943477630615234e+00,-2.732066869735717773e+00,-1.900706291198730469e-01,1.003154277801513672e+00,2.990415692329406738e-01,1.894773721694946289e+00,-2.471587657928466797e-01,-8.876506686210632324e-01,1.415062665939331055e+00,3.483607470989227295e-01,-3.383861184120178223e-01,-6.134984493255615234e-01,1.391517639160156250e+00,-5.004728436470031738e-01,3.000000000000000000e+00
3.842222690582275391e-02,-3.222087621688842773e+00,1.014792919158935547e+00,-2.295192480087280273e-01,3.840236902236938477e+00,2.386962771415710449e-01,-2.476787567138671875e-01,1.029639005661010742e+00,-7.322384119033813477e-01,6.343928575515747070e-01,1.269232511520385742e+00,-1.243144631385803223e+00,5.240305066108703613e-01,-5.598769783973693848e-01,5.000000000000000000e+00
3.898205280303955078e+00,1.044084787368774414e+00,-5.528998374938964844e-01,7.410962581634521484e-01,-1.020419359207153320e+00,-9.512017369270324707e-01,-2.877378463745117188e-02,2.903685569763183594e-01,3.242686510086059570e+00,1.292304635047912598e+00,-1.406774520874023438e+00,1.674896478652954102e+00,-9.723995327949523926e-01,-2.265852689743041992e-02,3.000000000000000000e+00
-4.421760082244873047e+00,1.234159946441650391e+00,1.967032909393310547e+00,-1.733072996139526367e-01,-1.126575589179992676e+00,4.034030437469482422e-01,8.912491798400878906e-02,2.067098855972290039e+00,-1.756221652030944824e-01,7.739189863204956055e-01,-3.813100457191467285e-01,-5.739369392395019531e-01,5.014992356300354004e-01,-2.103699743747711182e-01,7.000000000000000000e+00
3.187897205352783203e+00,5.975816845893859863e-01,2.574172019958496094e-01,-2.252520799636840820e+00,-1.388066530227661133e+00,-2.932631969451904297e-02,-1.383390426635742188e-01,-1.858535289764404297e+00,1.387950897216796875e+00,2.009463310241699219e-01,-9.702170491218566895e-01,-1.510196924209594727e+00,4.333031773567199707e-01,-1.671444892883300781e+00,3.000000000000000000e+00
-3.975713729858398438e+00,-5.591297745704650879e-01,1.772995471954345703e+00,-9.554055929183959961e-01,-2.101097822189331055e+00,-1.570174455642700195e+00,-5.172703266143798828e-01,1.101060628890991211e+00,-3.251014351844787598e-01,-1.376461982727050781e+00,-3.835149407386779785e-01,6.833934783935546875e-02,4.611719250679016113e-01,-2.829417586326599121e-01,7.000000000000000000e+00
-4.002990722656250000e+00,1.957835435867309570e+00,3.824968338012695312e-01,2.043068647384643555e+00,-2.154668718576431274e-01,1.350609898567199707e+00,-2.185182571411132812e-01,-2.990967035293579102e-02,9.275073409080505371e-01,9.762799143791198730e-01,1.691626071929931641e+00,1.600242853164672852e-01,-1.175834894180297852e+00,-8.197421431541442871e-01,7.000000000000000000e+00
2.540408372879028320e-01,-1.572474718093872070e+00,-1.119125843048095703e+00,-9.320078492164611816e-01,-1.596659302711486816e+00,1.271698474884033203e+00,-8.040127754211425781e-01,4.503616690635681152e-01,4.795424342155456543e-01,1.370176970958709717e-01,1.549594402313232422e+00,3.458174467086791992e-01,8.048989176750183105e-01,1.186406135559082031e+00,3.000000000000000000e+00
-3.015590906143188477e-01,7.172284722328186035e-01,-2.657825946807861328e+00,-2.617615699768066406e+00,-8.560593724250793457e-01,8.833428621292114258e-01,1.848599910736083984e-01,-6.181696057319641113e-02,-2.671381533145904541e-01,3.533488810062408447e-01,-3.093211054801940918e-01,6.701490879058837891e-01,-1.076283097267150879e+00,2.573990225791931152e-01,3.000000000000000000e+00
5.867147445678710938e-02,-2.098429918289184570e+00,1.509944438934326172e+00,-1.121735572814941406e+00,2.328884840011596680e+00,1.238643884658813477e+00,5.726742744445800781e-02,9.570737481117248535e-01,2.676100730895996094e-01,-5.455531477928161621e-01,-1.838194727897644043e-01,1.070634126663208008e+00,-1.006930470466613770e+00,-1.217688798904418945e+00,5.000000000000000000e+00
-4.373158931732177734e+00,1.015498161315917969e+00,1.189005374908447266e+00,1.946835517883300781e-01,-1.036865234375000000e+00,1.039481639862060547e+00,3.170716762542724609e-01,1.184589862823486328e+00,2.487615942955017090e-01,1.050534129142761230e+00,-4.287857413291931152e-01,-7.248401641845703125e-01,1.222730398178100586e+00,-8.697111606597900391e-01,7.000000000000000000e+00
-2.668247222900390625e+00,9.305945038795471191e-02,-9.612591266632080078e-01,-2.187381267547607422e+00,-1.340263724327087402e+00,-9.426772594451904297e-03,-8.574557304382324219e-02,1.362470388412475586e+00,-5.305313467979431152e-01,-7.097170501947402954e-02,-1.218738794326782227e+00,3.379029035568237305e-02,-1.014949381351470947e-02,5.395886301994323730e-01,7.000000000000000000e+00
-1.887634038925170898e+00,-3.109153509140014648e+00,-2.329434633255004883e+00,1.007273674011230469e+00,1.488184690475463867e+00,-6.912213563919067383e-02,3.421960830688476562e+00,-1.306755065917968750e+00,-6.502532958984375000e-02,6.600608229637145996e-01,1.505690336227416992e+00,-1.258437633514404297e+00,3.093654513359069824e-01,7.142565846443176270e-01,5.000000000000000000e+00
-3.092296123504638672e+00,1.162378072738647461e+00,1.282007694244384766e+00,-5.872743129730224609e-01,-1.848910301923751831e-01,3.077066540718078613e-01,-1.236637115478515625e+00,2.135302424430847168e-01,-3.281341195106506348e-01,1.299133419990539551e+00,2.132053613662719727e+00,1.735115528106689453e+00,-7.331822514533996582e-01,-8.697745800018310547e-01,7.000000000000000000e+00
3.718851804733276367e-01,-3.944781064987182617e+00,1.558849811553955078e+00,1.461762905120849609e+00,-9.683484435081481934e-01,3.815380334854125977e-01,3.487038612365722656e-01,-1.027438640594482422e+00,-3.005949258804321289e+00,1.078902125358581543e+00,1.998650431632995605e-01,9.568136334419250488e-01,6.820135712623596191e-01,1.433125257492065430e+00,3.000000000000000000e+00
-1.927411317825317383e+00,2.492986202239990234e+00,-1.220512390136718750e-01,1.191407918930053711e+00,2.594673633575439453e+00,1.203592538833618164e+00,-4.295353889465332031e-01,-5.572807788848876953e-01,-4.213350415229797363e-01,3.736182153224945068e-01,-7.144147157669067383e-02,2.637469768524169922e-01,5.160861611366271973e-01,9.682874083518981934e-01,7.000000000000000000e+00
5.451890230178833008e-01,-3.667320013046264648e+00,3.734118938446044922e+00,-1.109059810638427734e+00,-8.116953372955322266e-01,2.277973294258117676e-01,-1.699477672576904297e+00,-1.081302165985107422e+00,-3.140098452568054199e-01,1.267680644989013672e+00,3.999992907047271729e-01,-6.889700889587402344e-01,-1.340295791625976562e+00,-8.093380928039550781e-01,3.000000000000000000e+00
-1.430524587631225586e-01,-1.987579584121704102e+00,-1.721793889999389648e+00,-8.081035614013671875e-01,-1.956706881523132324e+00,1.393853187561035156e+00,-1.260285377502441406e+00,2.565749883651733398e-01,9.176062941551208496e-01,1.011231184005737305e+00,-2.378101944923400879e-01,-6.018422842025756836e-01,4.940996170043945312e-01,-9.622373580932617188e-01,3.000000000000000000e+00
3.241262435913085938e+00,1.131150484085083008e+00,1.061100959777832031e-01,3.552740573883056641e+00,1.096712708473205566e+00,-1.326046228408813477e+00,-2.132875919342041016e+00,1.526058912277221680e+00,6.526517868041992188e-02,4.819983541965484619e-01,-2.516547679901123047e+00,-1.475083112716674805e+00,-1.282397508621215820e+00,1.670591235160827637e-01,5.000000000000000000e+00
-3.126180410385131836e+00,-1.636595726013183594e-01,3.013121128082275391e+00,1.609798669815063477e+00,-1.834943652153015137e+00,-1.519379138946533203e+00,5.529673099517822266e-01,2.675872445106506348e-01,-1.457611918449401855e-01,-1.773350954055786133e+00,9.007632732391357422e-01,3.889060020446777344e-01,-2.914124250411987305e+00,4.979819655418395996e-01,7.000000000000000000e+00
4.582726001739501953e+00,9.206737279891967773e-01,2.572760581970214844e-01,-7.242846488952636719e-01,-8.984451889991760254e-01,-4.627501964569091797e-02,-1.609477996826171875e-01,2.701913714408874512e-01,1.744052410125732422e+00,-7.703904062509536743e-03,2.839825153350830078e-01,1.388218879699707031e+00,-6.179354786872863770e-01,3.802971243858337402e-01,3.000000000000000000e+00
1.920712351799011230e+00,-1.631855368614196777e-01,4.213572025299072266e+00,-2.223769426345825195e+00,1.592582464218139648e+00,3.681786656379699707e-01,-7.010358572006225586e-01,-2.897216320037841797e+00,3.173083662986755371e-01,2.758668661117553711e-01,-7.961803674697875977e-02,-1.349393129348754883e-01,-7.989625334739685059e-01,2.300277352333068848e-01,3.000000000000000000e+00
2.688874006271362305e-01,-2.100726127624511719e+00,-4.745945930480957031e-01,-1.659683823585510254e+00,-1.404681324958801270e+00,9.110913276672363281e-01,-9.328436851501464844e-01,7.275422215461730957e-01,1.474257707595825195e+00,9.383751749992370605e-01,-5.843235850334167480e-01,1.111920475959777832e-01,-1.188214302062988281e+00,-3.475555181503295898e-01,3.000000000000000000e+00
-3.554541587829589844e+00,-8.152967095375061035e-01,-1.804086208343505859e+00,1.726979255676269531e+00,1.716337203979492188e-01,-1.112560033798217773e+00,-3.275744915008544922e-01,-9.703367352485656738e-01,8.025397062301635742e-01,-1.094712853431701660e+00,8.841675519943237305e-01,-2.106339931488037109e-01,-7.563742399215698242e-01,-7.846435308456420898e-01,7.000000000000000000e+00
2.437248706817626953e+00,2.139455378055572510e-01,3.020880222320556641e+00,-2.372702598571777344e+00,-2.283816337585449219e-01,-1.069474935531616211e+00,4.842131137847900391e-01,-2.344386577606201172e+00,9.823526740074157715e-01,-6.405968070030212402e-01,-2.384675145149230957e-01,1.010992527008056641e-01,-9.629882574081420898e-01,-3.397176861763000488e-01,3.000000000000000000e+00
1.029149413108825684e+00,-1.424264669418334961e+00,1.230126857757568359e+00,4.988977909088134766e-01,-6.750092506408691406e-01,2.356210708618164062e+00,-1.582455039024353027e+00,-2.132714390754699707e-01,1.544550180435180664e+00,1.130661249160766602e+00,-5.956548452377319336e-02,1.821436405181884766e+00,3.858795762062072754e-01,1.064765691757202148e+00,3.000000000000000000e+00
2.620127201080322266e+00,-2.193954467773437500e+00,3.067259788513183594e-01,5.620913505554199219e-01,2.244543313980102539e+00,1.455779314041137695e+00,6.106328964233398438e-01,6.343273520469665527e-01,-1.190292835235595703e-02,-1.306180953979492188e+00,1.074379444122314453e+00,-5.345382690429687500e-01,2.928335070610046387e-01,-9.575745463371276855e-01,5.000000000000000000e+00
3.306609153747558594e+00,-1.212805271148681641e+00,2.000903129577636719e+00,5.123827457427978516e-01,3.844241380691528320e+00,-4.746013283729553223e-01,-3.279724121093750000e-01,-4.751290082931518555e-01,4.972810149192810059e-01,-6.075889468193054199e-01,-6.717360615730285645e-01,2.512916564941406250e+00,1.620807409286499023e+00,6.310222744941711426e-01,5.000000000000000000e+00
3.080031871795654297e+00,1.086736619472503662e-01,-1.315659284591674805e+00,4.596838951110839844e-01,8.704614639282226562e-01,9.160003662109375000e-01,-2.584797143936157227e+00,6.052947640419006348e-01,-3.361274600028991699e-01,-1.159092545509338379e+00,2.399168610572814941e-01,-1.423937559127807617e+00,5.511087179183959961e-01,3.635153174400329590e-01,5.000000000000000000e+00
-4.377425670623779297e+00,-9.301061034202575684e-01,-3.010153770446777344e-01,2.144634246826171875e+00,-5.187598466873168945e-01,-2.644633054733276367e+00,-5.562973022460937500e-02,-1.832809925079345703e+00,4.832258820533752441e-01,-2.212040185928344727e+00,3.788071274757385254e-01,-5.747238397598266602e-01,-1.000882387161254883e+00,-6.600135564804077148e-01,7.000000000000000000e+00
-1.407008409500122070e+00,2.185851633548736572e-01,1.610704421997070312e+00,-1.912034869194030762e+00,-2.811131954193115234e+00,9.503623843193054199e-01,3.373937606811523438e-01,2.152276277542114258e+00,2.403987646102905273e-01,6.936304569244384766e-01,7.748936414718627930e-01,3.474698364734649658e-01,-6.900638341903686523e-01,7.893101572990417480e-01,7.000000000000000000e+00
1.127449154853820801e+00,-1.717299222946166992e-01,-7.329208850860595703e-01,-7.506201267242431641e-01,2.232152700424194336e+00,2.254101753234863281e+00,6.347417831420898438e-03,1.022138118743896484e+00,-4.377448558807373047e-01,-1.160798668861389160e+00,1.158275365829467773e+00,-1.454321622848510742e+00,-6.138327121734619141e-01,7.441940903663635254e-01,5.000000000000000000e+00
-4.180591106414794922e+00,-1.275862932205200195e+00,4.941883087158203125e-01,1.374953746795654297e+00,9.982944726943969727e-01,-2.238389253616333008e+00,5.727529525756835938e-02,1.262812376022338867e+00,1.898224115371704102e+00,3.011130690574645996e-01,6.837031245231628418e-01,-7.564256191253662109e-01,9.434186816215515137e-01,9.227495789527893066e-01,7.000000000000000000e+00
-2.461367368698120117e+00,1.284386277198791504e+00,-2.220792531967163086e+00,-7.630389928817749023e-01,1.112492084503173828e+00,-1.984229087829589844e-01,-1.241201877593994141e+00,-5.294539332389831543e-01,-3.829139471054077148e-01,1.048105716705322266e+00,-1.026399850845336914e+00,1.054664254188537598e-01,-5.115172266960144043e-01,5.563497543334960938e-04,5.000000000000000000e+00
2.584346294403076172e+00,2.270118236541748047e+00,-2.164806365966796875e+00,-9.079506397247314453e-01,-8.367294073104858398e-01,-6.027331948280334473e-01,5.552334785461425781e-01,2.144620418548583984e-01,3.933975100517272949e-02,-1.364823102951049805e+00,1.482795476913452148e+00,7.621777057647705078e-01,2.508314847946166992e-01,-6.947951912879943848e-01,3.000000000000000000e+00
-2.007013320922851562e+00,2.531225919723510742e+00,6.925787925720214844e-01,4.317700862884521484e-01,7.174707651138305664e-01,1.771220684051513672e+00,-8.539583683013916016e-01,-1.027942061424255371e+00,-5.243179798126220703e-01,2.059781849384307861e-01,7.950955629348754883e-01,1.841475009918212891e+00,-1.972088098526000977e+00,-7.050625681877136230e-01,7.000000000000000000e+00
3.861731290817260742e-01,-1.111329555511474609e+00,-1.433958530426025391e+00,-7.773443460464477539e-01,1.639817237854003906e+00,5.184545516967773438e-01,-2.316508293151855469e-01,9.254165291786193848e-01,5.079392790794372559e-01,2.874495089054107666e-01,-1.418654918670654297e+00,4.774504899978637695e-01,-1.603503227233886719e+00,-2.122402191162109375e-03,5.000000000000000000e+00
