-1.875008225440979004e+00,1.850381374359130859e+00,2.596913814544677734e+00,-1.021740913391113281e+00,5.696997642517089844e-01,-5.724728703498840332e-01,-7.227849960327148438e-02,-1.754560470581054688e-01,1.377468109130859375e-01,1.552722930908203125e+00,-2.894964814186096191e-01,-1.926455974578857422e+00,6.523783802986145020e-01,-8.081716299057006836e-02,1.621252775192260742e+00,2.447309643030166626e-01,5.000000000000000000e+00
-3.253090381622314453e-02,1.318539142608642578e+00,-1.823775053024291992e+00,-1.618024826049804688e+00,-9.526483416557312012e-01,-1.066652774810791016e+00,-1.692688465118408203e+00,-1.913757085800170898e+00,-1.748744249343872070e-01,4.732284545898437500e-01,5.942167043685913086e-01,-4.884024262428283691e-01,1.631859660148620605e+00,-2.151226997375488281e-02,-2.775284349918365479e-01,-5.548270940780639648e-01,5.000000000000000000e+00
9.921389818191528320e-01,-1.163138389587402344e+00,1.294716358184814453e+00,-1.400691986083984375e+00,2.528486490249633789e+00,2.524371743202209473e-01,1.035821437835693359e+00,6.258918642997741699e-01,9.408994913101196289e-01,-2.743037641048431396e-01,1.328269124031066895e+00,-7.827779650688171387e-01,-1.062300205230712891e+00,-2.421413898468017578e+00,-6.667567491531372070e-01,9.900312423706054688e-01,6.000000000000000000e+00
-3.999278068542480469e+00,1.258164763450622559e+00,1.526026010513305664e+00,6.457042694091796875e-02,-2.270207405090332031e+00,-1.156888723373413086e+00,2.075692653656005859e+00,-9.233168959617614746e-01,2.144913673400878906e-01,-1.247498691082000732e-01,7.639776170253753662e-02,4.062989354133605957e-01,-2.326182723045349121e-01,-2.956915497779846191e-01,6.612302660942077637e-01,8.776812553405761719e-01,7.000000000000000000e+00
9.798032045364379883e-01,-1.385962963104248047e+00,3.701568245887756348e-01,-2.311391592025756836e+00,1.351897120475769043e+00,5.978550314903259277e-01,-5.401877164840698242e-01,7.108883857727050781e-01,-1.009454965591430664e+00,1.962136626243591309e+00,-2.531360983848571777e-01,1.537792682647705078e-01,5.049043893814086914e-01,4.802378416061401367e-01,1.729818344116210938e+00,1.277536749839782715e-01,6.000000000000000000e+00
2.248993873596191406e+00,2.733491182327270508e+00,-2.528026700019836426e-01,2.649067401885986328e+00,1.486805200576782227e+00,-1.242416739463806152e+00,-4.222171306610107422e-01,-1.202766656875610352e+00,1.066050648689270020e+00,1.793451070785522461e+00,-3.212448954582214355e-01,1.542726159095764160e-01,3.750634193420410156e-01,2.618344545364379883e+00,-1.875269651412963867e+00,2.652823925018310547e-01,5.000000000000000000e+00
1.375097870826721191e+00,6.050201654434204102e-01,-1.073669791221618652e+00,-9.717540740966796875e-01,1.041178703308105469e+00,-2.341590166091918945e+00,1.089087963104248047e+00,-1.069463729858398438e+00,-1.859967947006225586e+00,2.713731527328491211e-01,-2.263400316238403320e+00,1.243037700653076172e+00,-5.139142274856567383e-01,7.385968565940856934e-01,1.084236621856689453e+00,6.965808868408203125e-01,5.000000000000000000e+00
-1.598669290542602539e+00,2.331400513648986816e-01,-1.619287490844726562e+00,-5.089249610900878906e-01,-2.992179095745086670e-01,-6.185178756713867188e-01,-9.479999542236328125e-03,1.356768608093261719e+00,-2.188338279724121094e+00,-2.553721964359283447e-01,1.657486408948898315e-01,-7.011300325393676758e-02,1.758994162082672119e-01,5.587378144264221191e-01,3.074984550476074219e-01,-9.272557497024536133e-01,7.000000000000000000e+00
-2.981502056121826172e+00,2.518627643585205078e+00,-1.892768383026123047e+00,1.356143474578857422e+00,-1.305583477020263672e+00,-1.040531396865844727e+00,2.951287269592285156e+00,2.651045560836791992e+00,7.643738985061645508e-01,2.964536249637603760e-01,-9.183982610702514648e-01,4.249535202980041504e-01,-7.337445020675659180e-01,-1.197296142578125000e+00,6.704604625701904297e-01,-9.164587259292602539e-01,7.000000000000000000e+00
-7.576954364776611328e-02,7.385374307632446289e-01,1.427839279174804688e+00,-1.718583106994628906e+00,-2.385410070419311523e+00,2.061922550201416016e+00,-2.226431369781494141e-01,-1.132981657981872559e+00,-7.378558516502380371e-01,1.082273721694946289e+00,4.081420302391052246e-01,1.503665208816528320e+00,4.276056289672851562e-01,-1.464473754167556763e-01,-1.403297543525695801e+00,5.353962182998657227e-01,7.000000000000000000e+00
4.393996000289916992e-01,1.726203322410583496e+00,-2.469526052474975586e+00,2.601146221160888672e+00,-5.350534915924072266e-01,-1.179506897926330566e+00,-1.860548496246337891e+00,-2.510130882263183594e+00,1.579124569892883301e+00,1.585209727287292480e+00,-4.704355597496032715e-01,-7.801751494407653809e-01,3.690887689590454102e+00,1.268212080001831055e+00,-3.692952692508697510e-01,2.068268805742263794e-01,5.000000000000000000e+00
2.449065208435058594e+00,-3.425821542739868164e+00,-2.301587462425231934e-01,6.478743553161621094e-01,-6.722818613052368164e-01,-1.533083915710449219e+00,-3.143272399902343750e-01,1.268131732940673828e+00,1.140620589256286621e+00,-3.029551982879638672e+00,2.252590179443359375e+00,-1.106256008148193359e+00,2.355058789253234863e-01,5.464980602264404297e-01,-1.437863409519195557e-01,-1.214518696069717407e-01,2.000000000000000000e+00
-4.502094388008117676e-01,-2.641807794570922852e+00,2.584547519683837891e+00,6.832942962646484375e-01,-1.131824731826782227e+00,-2.450630903244018555e+00,-3.455053567886352539e-01,2.350980758666992188e+00,1.735723853111267090e+00,1.661138772964477539e+00,-7.131798267364501953e-01,-6.487059593200683594e-02,-1.035277843475341797e-01,1.300900220870971680e+00,-1.582993566989898682e-01,-6.588875055313110352e-01,2.000000000000000000e+00
8.067761659622192383e-01,8.817416429519653320e-02,3.797438621520996094e+00,3.109051227569580078e+00,-3.131586611270904541e-01,3.494568467140197754e-01,-4.171698093414306641e-01,6.601600646972656250e-01,-9.317654967308044434e-01,7.341305017471313477e-01,-6.987931132316589355e-01,-1.175041437149047852e+00,1.000241756439208984e+00,-1.601858615875244141e+00,1.538125157356262207e+00,-8.793303966522216797e-01,8.000000000000000000e+00
1.889725327491760254e+00,8.928002119064331055e-01,2.658315420150756836e+00,-1.046624183654785156e-01,-1.502310991287231445e+00,-6.085113286972045898e-01,-1.616769790649414062e+00,1.114133119583129883e+00,-1.201090216636657715e+00,-2.702121496200561523e+00,-1.497738361358642578e-01,-1.012700796127319336e+00,-1.162994503974914551e-01,-3.535218834877014160e-01,-1.037361845374107361e-01,2.393288761377334595e-01,3.000000000000000000e+00
-1.122508525848388672e+00,-2.776768922805786133e+00,-1.131028652191162109e+00,-1.833910942077636719e-01,1.055237054824829102e+00,4.518057703971862793e-01,1.147127151489257812e+00,-5.251058340072631836e-01,-2.381243228912353516e+00,-7.790465354919433594e-01,7.649247050285339355e-01,3.479607701301574707e-01,-8.557267189025878906e-01,-3.186967670917510986e-01,7.895755171775817871e-01,-9.504551887512207031e-01,6.000000000000000000e+00
1.718970537185668945e-01,2.536738395690917969e+00,5.287159085273742676e-01,5.669522285461425781e-01,1.906698703765869141e+00,7.420080900192260742e-02,-7.138171195983886719e-01,1.127327919006347656e+00,-3.059154033660888672e+00,6.877567768096923828e-01,-3.295790851116180420e-01,-1.407614707946777344e+00,3.560276031494140625e-01,3.038135170936584473e-01,-7.199874520301818848e-01,-3.511202931404113770e-01,5.000000000000000000e+00
-1.815769195556640625e+00,1.467123270034790039e+00,1.339522600173950195e+00,-1.782306671142578125e+00,1.054957747459411621e+00,-1.280937671661376953e+00,9.231197834014892578e-01,-3.005830347537994385e-01,1.308461427688598633e-01,-1.286777019500732422e+00,9.964034557342529297e-01,-3.305124640464782715e-01,-3.265095949172973633e-01,-7.480144500732421875e-01,9.159539937973022461e-01,-1.471231579780578613e+00,7.000000000000000000e+00
1.978096127510070801e+00,-2.748776674270629883e+00,-8.418943881988525391e-01,1.501636505126953125e+00,1.986995220184326172e+00,1.067249774932861328e+00,1.665076732635498047e+00,-1.828498601913452148e+00,-1.325881958007812500e+00,-1.017292499542236328e+00,-2.004567861557006836e+00,1.259384632110595703e+00,8.565742373466491699e-01,-4.421789050102233887e-01,4.647552073001861572e-01,5.513098239898681641e-01,6.000000000000000000e+00
2.192328929901123047e+00,-1.231360912322998047e+00,-3.172951340675354004e-01,-2.232760429382324219e+00,2.629259347915649414e+00,-8.993738293647766113e-01,8.768672943115234375e-01,2.763718366622924805e-03,5.884038209915161133e-01,-1.684981882572174072e-01,4.543244838714599609e-03,8.065193295478820801e-01,3.593283891677856445e-02,-2.598916530609130859e+00,5.456720590591430664e-01,8.475129604339599609e-01,6.000000000000000000e+00
-4.288196563720703125e-03,2.217682600021362305e+00,-1.636183738708496094e+00,2.875318527221679688e-01,9.517207145690917969e-01,-1.297596931457519531e+00,-1.490593194961547852e+00,-1.945109128952026367e+00,-2.375247478485107422e-01,1.436350703239440918e+00,2.817550301551818848e-01,1.262121200561523438e-01,2.014407634735107422e+00,7.427459359169006348e-01,-2.775509655475616455e-01,1.647157907485961914e+00,5.000000000000000000e+00
1.087171196937561035e+00,-1.055140256881713867e+00,2.036005496978759766e+00,-2.071814775466918945e+00,-9.780232310295104980e-01,2.440593242645263672e+00,-2.044258117675781250e-01,-7.809302210807800293e-01,1.890538334846496582e+00,-5.354131460189819336e-01,-8.019340038299560547e-02,9.163518548011779785e-01,-1.602591276168823242e-01,-6.154491305351257324e-01,-8.273438215255737305e-01,4.948343634605407715e-01,2.000000000000000000e+00
7.675091028213500977e-01,5.984246730804443359e-01,2.055241823196411133e+00,-2.264514207839965820e+00,1.810816764831542969e+00,-1.222848773002624512e+00,1.461536169052124023e+00,8.869897723197937012e-01,8.567351102828979492e-01,-1.178293824195861816e+00,7.196553051471710205e-02,-6.355915069580078125e-01,-3.715579509735107422e-01,1.763740777969360352e+00,-1.152829527854919434e+00,-2.136986106634140015e-01,3.000000000000000000e+00
1.126042723655700684e+00,1.961998462677001953e+00,-9.244309663772583008e-01,3.481752872467041016e+00,8.764408826828002930e-01,-1.750099897384643555e+00,2.591574192047119141e-01,5.447489023208618164e-01,1.624817490577697754e+00,1.433483719825744629e+00,-1.535796403884887695e+00,1.551030874252319336e+00,-2.790635228157043457e-01,-9.403521418571472168e-01,-2.335222065448760986e-01,-6.306499242782592773e-01,8.000000000000000000e+00
6.071494817733764648e-01,1.091179847717285156e+00,-1.118523120880126953e+00,-2.077212810516357422e+00,-7.694740295410156250e-01,5.467045307159423828e-02,-1.460691332817077637e+00,-4.879657924175262451e-01,3.017383813858032227e-01,-3.576663136482238770e-02,-4.558859765529632568e-02,-5.497366189956665039e-02,-6.922980546951293945e-01,9.977435469627380371e-01,3.817134797573089600e-01,-6.408551335334777832e-01,8.000000000000000000e+00
-1.083333253860473633e+00,-8.350174427032470703e-01,1.549095630645751953e+00,-2.458901405334472656e-01,2.242877721786499023e+00,-1.343383550643920898e+00,1.514043807983398438e-01,7.285214662551879883e-01,1.556007981300354004e+00,-6.671822071075439453e-01,-5.130549669265747070e-01,3.827656507492065430e-01,5.750823020935058594e-02,1.889424085617065430e+00,-2.440198183059692383e+00,-8.543031215667724609e-01,5.000000000000000000e+00
1.104951739311218262e+00,-2.024697542190551758e+00,1.778675794601440430e+00,7.279014587402343750e-02,-2.760711669921875000e+00,-1.552630066871643066e-01,4.354476928710937500e-02,1.438917398452758789e+00,-5.763986706733703613e-01,1.654986977577209473e+00,1.709509849548339844e+00,2.025944948196411133e+00,1.251674413681030273e+00,4.344621896743774414e-01,-2.256020009517669678e-01,-1.003001213073730469e+00,2.000000000000000000e+00
5.983120203018188477e-01,-3.414336442947387695e-01,2.324064970016479492e+00,6.247615814208984375e-02,-6.033399701118469238e-01,-9.389656782150268555e-01,8.266258239746093750e-02,-9.117585420608520508e-01,-1.625174045562744141e+00,1.494928002357482910e+00,6.347770690917968750e-01,-1.797278881072998047e+00,4.021465778350830078e-02,-3.646373450756072998e-01,-8.076795339584350586e-01,-9.458696842193603516e-01,8.000000000000000000e+00
-1.007925629615783691e+00,-3.764454603195190430e+00,9.447849392890930176e-01,3.315682888031005859e+00,1.444919586181640625e+00,2.485632300376892090e-01,-2.224519252777099609e-01,-1.225716114044189453e+00,2.589263439178466797e+00,-9.240033626556396484e-01,-8.982398509979248047e-01,1.212476730346679688e+00,-6.836707592010498047e-01,5.298163294792175293e-01,-1.469753682613372803e-01,-9.830563068389892578e-01,4.000000000000000000e+00
3.285347461700439453e+00,3.414637327194213867e+00,-1.273556351661682129e+00,-1.792585849761962891e+00,-6.942708492279052734e-01,-7.986611127853393555e-01,-6.324130296707153320e-01,-1.704691410064697266e+00,7.256566286087036133e-01,2.564101219177246094e-01,9.226852655410766602e-01,-4.614096283912658691e-01,5.924973487854003906e-01,8.267897367477416992e-02,9.834371805191040039e-01,-1.885746121406555176e+00,3.000000000000000000e+00
1.537078499794006348e+00,-5.593902587890625000e+00,-2.371899366378784180e+00,1.988084316253662109e+00,2.607517719268798828e+00,1.262227773666381836e+00,2.302921772003173828e+00,-2.116734743118286133e+00,-5.676230192184448242e-01,-6.836543083190917969e-01,-3.965594768524169922e-01,-2.700573205947875977e-02,9.263669252395629883e-01,-9.858107566833496094e-02,-7.603598833084106445e-01,-5.945202112197875977e-01,6.000000000000000000e+00
1.288926005363464355e+00,-1.633838653564453125e+00,-4.046123027801513672e+00,-6.472916603088378906e-01,-6.058897972106933594e-01,-5.227027535438537598e-01,1.188428878784179688e+00,-2.587131500244140625e+00,2.222640991210937500e+00,-8.413189649581909180e-01,-2.291632175445556641e+00,-1.501144170761108398e+00,4.922537207603454590e-01,-1.086449623107910156e+00,7.129124999046325684e-01,3.585530519485473633e-01,6.000000000000000000e+00
-6.192225813865661621e-01,2.130354881286621094e+00,-3.355654239654541016e+00,7.993435859680175781e-01,1.651768207550048828e+00,1.131768465042114258e+00,5.420875549316406250e-02,3.571871519088745117e-01,1.895306706428527832e+00,9.963936805725097656e-01,7.994411885738372803e-02,5.181717276573181152e-01,1.441845893859863281e-01,-2.071794867515563965e-02,-3.075309514999389648e+00,1.654067188501358032e-01,9.000000000000000000e+00
3.149036407470703125e+00,-1.595997571945190430e+00,2.971714735031127930e-01,5.578122138977050781e-01,-3.355227947235107422e+00,2.767323255538940430e+00,5.622682571411132812e-01,1.126323223114013672e+00,7.980960607528686523e-01,3.627806603908538818e-01,-4.424893260002136230e-01,-1.235440373420715332e-01,1.690529465675354004e+00,-4.927066564559936523e-01,-6.964305639266967773e-01,-7.810095548629760742e-01,2.000000000000000000e+00
-3.066919803619384766e+00,-2.842743158340454102e+00,-9.981148242950439453e-01,3.630602359771728516e+00,-5.948793888092041016e-02,-1.321089267730712891e-01,-3.726183176040649414e-01,-1.849967241287231445e-01,-1.158919334411621094e+00,-6.387494802474975586e-01,-7.627652883529663086e-01,-1.057890892028808594e+00,7.948026657104492188e-01,-3.205922544002532959e-01,1.398602366447448730e+00,-5.437999367713928223e-01,4.000000000000000000e+00
1.568446040153503418e+00,-2.729507684707641602e+00,2.921559095382690430e+00,3.661880016326904297e+00,8.652305603027343750e-01,-9.115267992019653320e-01,-2.960891723632812500e-01,-1.498179674148559570e+00,-1.150060296058654785e+00,2.319072246551513672e+00,7.752315998077392578e-01,-7.588928937911987305e-01,2.625202536582946777e-01,1.048760175704956055e+00,-2.458727359771728516e-01,-8.170925378799438477e-01,8.000000000000000000e+00
-1.857467055320739746e+00,5.487927198410034180e-01,-1.189889788627624512e+00,-1.901328086853027344e+00,7.277578115463256836e-02,1.551868915557861328e+00,-1.440757155418395996e+00,1.004736661911010742e+00,-7.559118866920471191e-01,-6.606221199035644531e-01,-2.769005298614501953e-01,5.879018306732177734e-01,-2.393933534622192383e-01,1.438421964645385742e+00,-2.417040467262268066e-01,-4.669283330440521240e-02,4.000000000000000000e+00
8.845988512039184570e-01,1.861329555511474609e+00,2.346021175384521484e+00,1.279511451721191406e-01,1.698815345764160156e+00,-2.931691884994506836e+00,1.223223209381103516e-01,1.154676675796508789e+00,5.734542608261108398e-01,3.372101485729217529e-01,-6.980044245719909668e-01,1.278462648391723633e+00,7.361764907836914062e-01,1.100878715515136719e+00,-2.945787012577056885e-01,4.711700081825256348e-01,5.000000000000000000e+00
-1.788205385208129883e+00,-3.164417147636413574e-01,1.506753921508789062e+00,2.623342990875244141e+00,-3.739122152328491211e+00,-2.180553436279296875e+00,1.688052654266357422e+00,-1.923249512910842896e-01,-5.304099321365356445e-01,1.462466597557067871e+00,1.805649042129516602e+00,-6.426286697387695312e-01,-7.621928453445434570e-01,-3.224138021469116211e-01,-1.437520146369934082e+00,5.751579403877258301e-01,7.000000000000000000e+00
4.805130958557128906e+00,-1.548481464385986328e+00,2.380725622177124023e+00,1.740973949432373047e+00,-3.331871032714843750e-01,-2.772913217544555664e+00,1.010914564132690430e+00,1.802595138549804688e+00,1.004308581352233887e+00,-2.156309843063354492e+00,-7.494527101516723633e-01,1.417694091796875000e+00,1.728597283363342285e-01,-1.171755790710449219e+00,3.256366401910781860e-02,-9.263945817947387695e-01,3.000000000000000000e+00
8.434916734695434570e-01,8.786416053771972656e-01,1.181301832199096680e+00,3.162678241729736328e+00,-1.051512360572814941e-01,2.205132484436035156e+00,-2.125064611434936523e+00,-5.293751955032348633e-01,-1.909107685089111328e+00,1.366518020629882812e+00,-2.197089910507202148e+00,5.014684796333312988e-01,-7.066903114318847656e-01,9.144484996795654297e-02,-2.924722135066986084e-01,-7.380520105361938477e-01,8.000000000000000000e+00
4.518980026245117188e+00,1.744487285614013672e+00,-6.492713093757629395e-01,-1.017111778259277344e+00,1.503076791763305664e+00,-2.304550170898437500e+00,1.245896816253662109e+00,-7.176280021667480469e-01,7.895010709762573242e-01,-3.038815557956695557e-01,1.693708449602127075e-01,2.592680603265762329e-02,-4.792953729629516602e-01,-2.640311121940612793e-01,1.359221339225769043e+00,-3.614803552627563477e-01,3.000000000000000000e+00
2.208014011383056641e+00,2.561165332794189453e+00,8.092057704925537109e-02,2.074392795562744141e+00,3.574640750885009766e-01,-1.777518987655639648e+00,-2.116235256195068359e+00,-5.818813443183898926e-01,-1.391460061073303223e+00,-7.724677324295043945e-01,8.802919089794158936e-02,8.276364207267761230e-01,6.033706068992614746e-01,-1.211266040802001953e+00,-6.190644502639770508e-01,5.871655941009521484e-01,3.000000000000000000e+00
-3.549039363861083984e-02,2.450388431549072266e+00,9.639218449592590332e-01,-1.037363529205322266e+00,-3.080528974533081055e-01,9.209042191505432129e-01,5.586614608764648438e-01,9.441313147544860840e-02,7.986246347427368164e-01,-1.118970870971679688e+00,1.567621588706970215e+00,-1.750123500823974609e+00,4.629899859428405762e-01,-1.236025094985961914e+00,-1.716937899589538574e+00,1.401378214359283447e-02,3.000000000000000000e+00
8.876391649246215820e-01,-6.975711584091186523e-01,-5.728734731674194336e-01,-1.647347450256347656e+00,-1.814368128776550293e+00,5.070181488990783691e-01,-8.845567703247070312e-03,2.249800920486450195e+00,-2.727661132812500000e-01,-1.292031288146972656e+00,4.713450074195861816e-01,-3.624739050865173340e-01,-5.353125333786010742e-01,9.190589785575866699e-01,1.652747273445129395e+00,1.246650457382202148e+00,2.000000000000000000e+00
1.218454003334045410e+00,-3.581429243087768555e+00,3.740603327751159668e-01,3.510697841644287109e+00,1.232575893402099609e+00,-9.613276124000549316e-01,-1.265388250350952148e+00,1.074638605117797852e+00,1.215101599693298340e+00,1.869747996330261230e+00,-8.617894649505615234e-01,2.932405233383178711e+00,4.404103159904479980e-01,7.046455740928649902e-01,7.339944839477539062e-01,-1.573730111122131348e+00,9.000000000000000000e+00
6.627873182296752930e-01,-2.259361743927001953e+00,-3.440559625625610352e+00,-1.495635271072387695e+00,4.575116634368896484e-01,-4.242175519466400146e-01,5.416429042816162109e-01,-1.328052759170532227e+00,-8.491361141204833984e-01,-1.111641764640808105e+00,1.040252596139907837e-01,-3.772878050804138184e-01,1.421402692794799805e-01,-6.723131537437438965e-01,-9.272482991218566895e-01,1.307892560958862305e+00,6.000000000000000000e+00
-2.873302936553955078e+00,3.818945884704589844e-01,1.122683525085449219e+00,3.006991863250732422e+00,-1.915341615676879883e-01,1.851169586181640625e+00,7.068319320678710938e-01,-1.102528572082519531e+00,3.942143917083740234e-02,-1.573352813720703125e+00,1.230929732322692871e+00,-3.169594407081604004e-01,1.027814865112304688e+00,-4.021019935607910156e-01,-2.341557741165161133e-01,6.997436285018920898e-01,9.000000000000000000e+00
3.680805206298828125e+00,2.894579887390136719e+00,-2.508921861648559570e+00,8.461198806762695312e-01,4.415463209152221680e-01,-1.600316524505615234e+00,2.134938240051269531e-01,-2.293381214141845703e+00,1.763832449913024902e+00,1.488633155822753906e-01,7.756429314613342285e-01,9.056167006492614746e-01,-1.205402016639709473e-01,1.743032932281494141e+00,1.868022561073303223e+00,-1.929509997367858887e+00,3.000000000000000000e+00
9.477246999740600586e-01,-2.667798995971679688e+00,3.931359767913818359e+00,3.418066501617431641e+00,5.351510047912597656e-01,5.878849625587463379e-01,-6.643464565277099609e-01,-1.587202548980712891e+00,-1.638492465019226074e+00,7.151019573211669922e-01,-8.164939880371093750e-01,2.449324727058410645e-01,-6.232953071594238281e-02,-1.366612017154693604e-01,-4.540150463581085205e-01,1.733533293008804321e-01,8.000000000000000000e+00
5.037523269653320312e+00,2.984837889671325684e-01,-2.187075853347778320e+00,3.550525188446044922e+00,1.407932400703430176e+00,-1.605946779251098633e+00,-1.210941553115844727e+00,-7.227112650871276855e-01,-1.050521016120910645e+00,-1.313271760940551758e+00,2.547045350074768066e-01,-3.559046089649200439e-01,5.120387077331542969e-01,1.881936788558959961e+00,-1.510442256927490234e+00,1.622284770011901855e+00,5.000000000000000000e+00
-1.373841047286987305e+00,-1.582939863204956055e+00,1.344740867614746094e+00,2.546267509460449219e-01,7.932612895965576172e-01,6.686026453971862793e-01,5.086877346038818359e-01,9.789876341819763184e-01,8.714071512222290039e-01,-1.765565574169158936e-01,1.529358625411987305e+00,4.352280497550964355e-01,1.104900240898132324e-01,-9.655520319938659668e-02,3.026378631591796875e+00,-1.268617630004882812e+00,4.000000000000000000e+00
-1.724342942237854004e+00,-1.398785829544067383e+00,-2.585416316986083984e+00,8.755173683166503906e-01,2.904103755950927734e+00,-7.938110232353210449e-01,-2.215434551239013672e+00,-2.337271451950073242e+00,9.215110540390014648e-01,8.921307325363159180e-01,9.026311635971069336e-01,2.230628728866577148e-01,-3.845492601394653320e-01,-6.497033238410949707e-01,-2.092675566673278809e-01,1.195163875818252563e-01,4.000000000000000000e+00
5.713282823562622070e-01,8.925720453262329102e-01,1.097673416137695312e+00,-2.760978937149047852e+00,5.930984020233154297e-02,1.290087699890136719e+00,3.291208744049072266e-01,2.029206752777099609e-01,-5.926507115364074707e-01,-5.233753919601440430e-01,-1.364833474159240723e+00,-8.317910432815551758e-01,-3.508121967315673828e-01,-7.390870451927185059e-01,5.134395956993103027e-01,-5.874483287334442139e-02,8.000000000000000000e+00
1.742696642875671387e+00,1.451256632804870605e+00,1.233235359191894531e+00,1.843218326568603516e+00,7.900946140289306641e-01,2.329285621643066406e+00,-1.838613510131835938e+00,3.573629260063171387e-01,-1.176109075546264648e+00,7.360335588455200195e-01,-1.730850100517272949e+00,8.135473132133483887e-01,-6.808836460113525391e-01,-3.927541971206665039e-01,7.754427194595336914e-01,-7.303128242492675781e-01,8.000000000000000000e+00
-4.736996293067932129e-01,-2.243921518325805664e+00,-8.190749883651733398e-01,-1.590409517288208008e+00,1.459441661834716797e+00,1.063664436340332031e+00,6.528992652893066406e-01,-3.420954942703247070e-01,-1.345170736312866211e+00,-2.848478257656097412e-01,7.547140717506408691e-01,7.007944583892822266e-02,-1.242139577865600586e+00,-9.091148972511291504e-01,-6.410251855850219727e-01,-3.630474209785461426e-01,6.000000000000000000e+00
1.755285382270812988e+00,8.891957402229309082e-01,-6.970577239990234375e-01,-4.147057533264160156e-01,1.991035938262939453e+00,-1.518610000610351562e+00,-1.071274280548095703e+00,-1.439226627349853516e+00,-1.805620193481445312e+00,6.360408663749694824e-01,-3.424298167228698730e-01,1.505302906036376953e+00,2.166966915130615234e+00,4.140142202377319336e-01,7.213551998138427734e-01,-2.578869462013244629e-01,5.000000000000000000e+00
1.413300156593322754e+00,-1.749888896942138672e+00,2.170034885406494141e+00,-1.822179079055786133e+00,1.142121553421020508e+00,3.931382298469543457e-01,3.673188686370849609e-01,1.849926233291625977e+00,1.970998883247375488e+00,3.319258391857147217e-01,-1.717029094696044922e+00,-1.661798000335693359e+00,1.791636645793914795e-01,1.285299301147460938e+00,3.649592399597167969e-01,9.021030664443969727e-01,6.000000000000000000e+00
-2.972132682800292969e+00,-6.413784027099609375e-01,2.153397321701049805e+00,-5.129766464233398438e-02,4.661285877227783203e-01,6.960493326187133789e-02,-4.548025131225585938e-02,-9.710233211517333984e-01,7.916501760482788086e-01,-9.692856669425964355e-02,2.044992923736572266e+00,-8.464425802230834961e-02,-6.596577167510986328e-01,2.044458985328674316e-01,1.586584210395812988e+00,5.024889707565307617e-01,9.000000000000000000e+00
-8.737204074859619141e-01,-1.908582210540771484e+00,-1.187263488769531250e+00,5.067381858825683594e-01,1.167149543762207031e+00,1.861088514328002930e+00,1.893182277679443359e+00,1.210237741470336914e+00,3.468252420425415039e-01,2.775717675685882568e-01,-5.861746668815612793e-01,2.225707769393920898e+00,7.032033801078796387e-01,1.529397726058959961e+00,6.756112724542617798e-02,-1.973300099372863770e+00,4.000000000000000000e+00
-2.338267803192138672e+00,1.076684117317199707e+00,-1.025527238845825195e+00,2.247395515441894531e-01,-8.731770515441894531e-02,1.041786670684814453e+00,-2.153103351593017578e+00,-1.147553324699401855e-01,-2.893154621124267578e-01,-2.718759298324584961e+00,-6.534568667411804199e-01,-7.680408358573913574e-01,1.689842939376831055e-01,-6.978824734687805176e-02,-5.014249086380004883e-01,7.136334478855133057e-02,4.000000000000000000e+00
1.829908013343811035e+00,2.078084945678710938e+00,2.101778030395507812e+00,-2.756695747375488281e-01,-1.140369415283203125e+00,-8.744987845420837402e-01,1.895956039428710938e+00,1.925243854522705078e+00,9.404023885726928711e-01,-2.178467273712158203e+00,1.198408365249633789e+00,-4.881352186203002930e-02,-1.587128639221191406e-01,2.111847996711730957e-01,-1.481861472129821777e+00,-4.056289792060852051e-01,3.000000000000000000e+00
-1.867004752159118652e+00,1.611533164978027344e+00,-6.752544641494750977e-02,-9.874515533447265625e-01,2.591352462768554688e-01,2.251723051071166992e+00,-4.408009052276611328e-01,4.981762766838073730e-01,7.718659639358520508e-01,-2.245740890502929688e+00,-7.953913807868957520e-01,9.258264303207397461e-02,7.820792794227600098e-01,2.270103096961975098e-01,-9.507297724485397339e-02,-3.422582745552062988e-01,4.000000000000000000e+00
2.469105720520019531e+00,3.314647197723388672e+00,-1.604943990707397461e+00,1.080640316009521484e+00,1.155509471893310547e+00,-8.216639161109924316e-01,1.568574905395507812e-01,-1.984992623329162598e-01,-1.525520801544189453e+00,-8.760821819305419922e-01,4.738851189613342285e-01,5.136060714721679688e-02,-8.367562294006347656e-01,4.023540019989013672e-02,-4.576675295829772949e-01,-7.080670595169067383e-01,5.000000000000000000e+00
-1.760104060173034668e+00,-1.277338743209838867e+00,2.028975963592529297e+00,-3.111982345581054688e-02,-9.584239125251770020e-01,-5.875234007835388184e-01,-2.284157276153564453e-01,-1.124603509902954102e+00,8.863738775253295898e-01,1.614019870758056641e+00,-2.906631708145141602e+00,2.252612829208374023e+00,-1.311623573303222656e+00,-5.632426738739013672e-01,-2.030232250690460205e-01,-8.894648551940917969e-01,7.000000000000000000e+00
2.664981365203857422e+00,2.087405204772949219e+00,9.669679403305053711e-02,-1.811223506927490234e+00,-5.595185160636901855e-01,-1.885317802429199219e+00,-2.198815107345581055e+00,2.160876989364624023e-02,-8.081912994384765625e-03,-5.919499397277832031e-01,-4.848940670490264893e-02,1.515664160251617432e-01,-1.543375253677368164e+00,8.902241587638854980e-01,9.280034303665161133e-01,3.854290246963500977e-01,3.000000000000000000e+00
